grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0284296875,1.7432331115144926,1879.2062417393624,0.176996090306824,0.650608142351412,5.108652968686176e-51,2.35466941929366e-09,2.3238162053243957e-06,0.0306210560878535,8.851629811571689e-06,0.0001417828467439,0.001336466176749,0.0030275583090376,0.0005392857075146,0.0575318294874606,5.6361139427044905e-77,4.2593407384935433e-19,1.3465947807175656e-05,7.717115758175926e-07,0.0480799504237515,0.097786270691907,3.1493640376665943e-06,7.123541737138316e-08,2.883186895612754e-07,6.615155072012453e-07,7.001445744625769e-06,1.865749624227619e-05,1.101814437729785e-05,1.9314921944560082e-07,2.6917939449654123e-05,7.749386345323781e-09,1.956494366543581e-07,1.1717738476695794e-06,3.737271408955735e-09,2.2051516064840156e-05,4.5618494936031504e-08,1.4906965673167735e-06,1.7707722780423574e-09,4.6561702856985543e-10,1.8430365554626645e-07,9.554922640941059e-11,5.523099041440881e-09,1.0826793470197376e-07,9.861024171434485e-06,0.0714794367093103,8.119103145201291e-07,5.535780813209448e-07,6.344090452171752e-07,0.0002375560684286,1.434473366606892e-05,3.4801277377468705e-05,0.0375585832475885,0.0004389562889982,4.94882022572807e-06,1.578688195281416e-05,2.9899776204536223e-05,9.476904026996864e-06,0.0002777615114044,6.296737768261423e-07,1.2105828773776442e-08,8.441235826137485e-09,3.703107716693014e-09,1.1740020834091918e-08,2.8552886564030243e-09,6.974880152824952e-08,2.178641474074852e-08,5.179606353558642e-09,3.188590874107581e-06,2.3550250481365224e-06,5.428845231619575e-07,3.7847373578731167e-06,4.048311488205456e-06,3.4537593774313848e-06,4.88848347949528e-10,2.38263583478726e-13,1.4017478332835905e-08,1.8461757767944767e-13,7.321553110987126e-05,2.873563716543996e-14,1.0698636286335741e-07,2.1759795634048516e-08,1.8908722476729522e-07,8.491481219541041e-14,8.955752515400147e-15,3.879067546021789e-10,1.788804909241593e-13,1.1042035160287826e-14,1.4385469706895578e-10,1.592321072034776e-14,9.66019709864324e-15,8.73439802332345e-08,2.7599915589712453e-08,3.638481744204566e-07,1.4146428203760588e-11,1.1505178860335994e-06,1.5777661576335534e-09,5.912595421283647e-14,3.573075745356124e-12,1.6350528627280918e-16,2.1063029805632088e-07,6.339319727127005e-12,1.2440949616489043e-14,3.835617122074214e-13,4.731813532144985e-07,1.0565583316994257e-08,1.5188427860229497e-06,1.0351683920833052e-08,8.241905317982641e-10,1.392837569964903e-10,6.114681330653816e-08,7.402166434780414e-16,1.31279085665779e-19
0.0284374999999999,1.7462181076671155,1883.0353545545809,0.176693532108185,0.6505218922886497,5.110609310419842e-51,1.0439671053541883e-09,1.3874756477443862e-06,0.0299157338721627,7.0891639312759095e-06,0.0001442426968406,0.0013686129325193,0.0031053730882717,0.0005312207978042,0.0575209909566049,5.633163645369745e-77,4.258315221584897e-19,1.2839892806689902e-05,7.849695534724216e-07,0.0473443264491925,0.0993150083974333,2.5394024349219885e-06,6.524178192007823e-08,2.538012390296326e-07,5.700236586056534e-07,5.584782331097314e-06,1.4704695176055925e-05,9.47769239313164e-06,1.5900932763188045e-07,2.180613143636349e-05,5.866408707915392e-09,1.6966699549024026e-07,9.314653850619888e-07,3.032713061046749e-09,1.7056581001657962e-05,3.3332925174473465e-08,1.0411344178454895e-06,1.0482720412756092e-09,3.1763223474057667e-10,1.493213781420567e-07,7.005135234790265e-11,3.969172959690777e-09,7.75611881998532e-08,1.024700869416882e-05,0.0715672032387591,5.653240869226238e-07,4.578837952375953e-07,4.770989272192347e-07,0.000196797181479,1.0538211005089698e-05,2.4217894737061556e-05,0.0375100750940283,0.0004384688203156,4.1346049054412505e-06,1.3581060232911677e-05,2.0837766584829663e-05,7.2751782521488895e-06,0.0002417104807852,4.801505900746509e-07,8.420194458497377e-09,5.8592156582566594e-09,2.8291647311661397e-09,8.952835305520477e-09,2.169443320034921e-09,5.953251017083365e-08,1.861408443072969e-08,3.037652450374807e-09,2.3263182458386355e-06,1.7199702387906268e-06,4.381937341039912e-07,3.0428529313405743e-06,2.888648175503284e-06,2.1455276266672685e-06,4.12710495368422e-10,1.7532593495059149e-13,1.1996716260349644e-08,1.3045040362436382e-13,7.241242893153807e-05,2.4115128857710564e-14,9.482670164530205e-08,1.759700502190124e-08,1.3241282451993564e-07,6.731193036999256e-14,7.242688713220532e-15,3.304433910558262e-10,1.1895906148103134e-13,7.380785911554349e-15,8.5559295598516e-11,6.796938765163322e-15,4.1447865621040726e-15,5.034276359700225e-08,2.0690725355762627e-08,3.66003214135582e-07,1.042709911770054e-11,1.0498797585663897e-06,1.2287198040935934e-09,3.325525297915155e-14,2.407453783958354e-12,1.108570880876482e-16,1.6188505278477245e-07,5.457555849125189e-12,1.037500128568816e-14,2.8001339379382045e-13,4.0035235080647675e-07,8.887962056497937e-09,1.3430907188670669e-06,9.239043772978421e-09,5.69642471752618e-10,1.0814388309895572e-10,4.1515917016224945e-08,5.482511334826461e-16,5.3759467327665994e-20
0.0284531249999999,1.751694553001144,1890.1519104927247,0.1761411227729351,0.6503486834094158,5.114609737897235e-51,2.67381405593256e-10,5.298546979790514e-07,0.0286528031169491,4.5554255312113415e-06,0.0001484669311746,0.0014230619987367,0.0032395424533389,0.0005175707243993,0.0574705813405727,5.627887460638661e-77,4.256274339110357e-19,1.1836357454778904e-05,8.060954861862114e-07,0.0459152682474895,0.1022231969313964,1.6623526185927789e-06,5.3440089913926943e-08,1.9375882304230961e-07,4.2035943623538e-07,3.5797932882074123e-06,9.21872131286474e-06,6.978525947011738e-06,1.068903053703632e-07,1.42403888520818e-05,3.39467607683696e-09,1.2658407482014036e-07,5.902743037492607e-07,1.990718748983118e-09,1.034727549055003e-05,1.811007174835237e-08,5.195612649033745e-07,3.9582214012890457e-10,1.525351615172407e-10,9.802373621866077e-08,3.7886552005169037e-11,2.0795665629312887e-09,4.024179943259584e-08,1.0977581473503069e-05,0.0717329430551031,2.878784298937844e-07,3.342126190331931e-07,2.877877524428318e-07,0.0001352862589734,5.763903264722832e-06,1.1947948781146406e-05,0.0373689958590926,0.0004370625273842,3.180977666834042e-06,1.0083964257322836e-05,1.0371504274452271e-05,4.364270222873837e-06,0.0001820300418306,2.848334029501373e-07,4.164103090589566e-09,2.8869421093955597e-09,1.677741259276482e-09,5.290730602225721e-09,1.2745276389549179e-09,4.3449064553322236e-08,1.3610484621840597e-08,1.129857593806485e-09,1.2471112207102868e-06,9.233914946800534e-07,2.846498716397293e-07,1.9625888898032e-06,1.4889824298382695e-06,8.742445472827938e-07,2.9468751913316674e-10,9.625218685313357e-14,8.855560179262726e-09,6.620985229504352e-14,7.094631696721442e-05,1.693452505891363e-14,7.373917190673333e-08,1.2177165364738194e-08,6.595836421347374e-08,4.538311418244485e-14,5.07021418436983e-15,2.4516129511234006e-10,5.4160893537603226e-14,3.753487872254801e-15,3.219783983910785e-11,1.3465446682888425e-15,8.354147298247582e-16,1.8129393653047718e-08,1.1797762478148517e-08,3.686068840082334e-07,5.7391474450078826e-12,8.719162392548986e-07,7.498137886388446e-10,1.1450380821677696e-14,1.1167801994687733e-12,5.201458995585344e-17,9.625497010886568e-08,4.035350672580684e-12,7.202364162518392e-15,1.526713086698092e-13,2.875975902864888e-07,6.447471654671915e-09,1.041017405115852e-06,7.289095455665611e-09,2.778451957636444e-10,6.526802174690297e-11,1.9656552745894703e-08,3.044324707098806e-16,9.869616818179141e-21
0.0284687499999999,1.7566895826625104,1896.71643781452,0.1756402772585647,0.6501781578334906,5.1189928635578055e-51,7.447265982912093e-11,2.005240248096821e-07,0.0275536057430596,2.904785706168895e-06,0.000151867907211,0.0014658350501208,0.0033496407414377,0.0005067189929215,0.0573922012940974,5.6237186793878576e-77,4.254285641214217e-19,1.1057024753488558e-05,8.203224887776644e-07,0.0445559183034404,0.1049434838454388,1.0923887517369236e-06,4.275780813292226e-08,1.4552254209410537e-07,3.070748330362074e-07,2.2954255306575484e-06,5.794816509958563e-06,5.10306464823915e-06,7.067584784140918e-08,9.179978266058797e-06,1.9504122979766294e-09,9.342358863041228e-08,3.722239154697134e-07,1.2922916845220706e-09,6.303251973529595e-06,9.77640031968014e-09,2.563881902042533e-07,1.4860100822039803e-10,7.269702280419508e-11,6.392331965719116e-08,2.0086909659309204e-11,1.075500082544925e-09,2.0523555173746127e-08,1.164869547016704e-05,0.0718913659068575,1.5023957817703325e-07,2.638781212543981e-07,1.7943571336809006e-07,9.268832830347294e-05,3.1373903121480214e-06,5.830821818799612e-06,0.0371860841894173,0.0004353280853114,2.719048401068841e-06,7.483209564692484e-06,5.107337767161127e-06,2.625333853644447e-06,0.0001359641110905,1.696809230860836e-07,2.0309749287103463e-09,1.4033732153805554e-09,9.950553578489781e-10,3.127896367707723e-09,7.496987829437276e-10,3.1622126856208886e-08,9.92195259402804e-09,4.1682434031939115e-10,6.571305736158364e-07,4.871637022436532e-07,1.828768847161461e-07,1.2526545657734198e-06,7.562898043044259e-07,3.541504685945183e-07,2.0970263292707834e-10,5.2177940825932145e-14,6.627293041248464e-09,3.301123795624017e-14,6.96563830849925e-05,1.1833402659994247e-14,5.6680668607815824e-08,9.029417380453357e-09,3.2431998316140054e-08,3.325689715230707e-14,3.853831026522939e-15,1.8716830524851172e-10,2.4499452568369073e-14,2.023051996203364e-15,1.2125504463865779e-11,2.625763458584959e-16,1.7086191073139683e-16,6.414726518730929e-09,6.679838255216218e-09,3.691772803140207e-07,3.1674158831971045e-12,7.208439443993642e-07,4.5375089253780914e-10,3.937323189015484e-15,5.146470901148839e-13,2.4218783090198972e-17,5.6995173385595325e-08,2.962178785656308e-12,4.980648847654944e-15,8.387586664385488e-14,2.0627590373969043e-07,4.825799083783757e-09,7.9728996334629e-07,5.681353814514605e-09,1.3352696014084831e-10,3.8849600865354386e-11,9.177192658670791e-09,1.6935905028145214e-16,1.7951913982793714e-21
0.028484375,1.7613220256116933,1902.8423293071664,0.1751783267893732,0.6500130843356269,5.1234863400203687e-51,2.3574345663138548e-11,7.61962551701595e-08,0.0265931517961895,1.8413554858618891e-06,0.0001545427794605,0.0014984175333933,0.0034395120330106,0.0004981905732995,0.0572941870826239,5.620243375055846e-77,4.2523764373395885e-19,1.043293100644363e-05,8.284170857123592e-07,0.0432749343952061,0.10748205138188,7.25981095931912e-07,3.363483512149247e-08,1.0800459450852266e-07,2.229962124721499e-07,1.4774985908004474e-06,3.672035227402897e-06,3.7161714720177466e-06,4.6118797608438e-08,5.858498241542867e-06,1.1179327160623291e-09,6.844866915152637e-08,2.3461024891550366e-07,8.343565315802927e-10,3.878084505932277e-06,5.268183858467907e-09,1.254095233236614e-07,5.5888681393451626e-11,3.4451021530051646e-11,4.1627143786725084e-08,1.0502738564664983e-11,5.5215944264202e-10,1.0323517055825669e-08,1.2259276388180775e-05,0.0720457218710816,8.113007256644084e-08,2.24678737613253e-07,1.143641282571391e-07,6.348233282472958e-05,1.7136820903912376e-06,2.8581646854134483e-06,0.0369730453660736,0.0004334085081577,2.518226262821551e-06,5.553514576339489e-06,2.494571556335584e-06,1.586789870508498e-06,0.0001009162761106,1.0170431205175477e-07,9.797642727087067e-10,6.749265062051601e-10,5.915488885872015e-10,1.8540484336262883e-09,4.4250553287026244e-10,2.2968506230244073e-08,7.217543557048899e-09,1.5559437367072575e-10,3.421248837549516e-07,2.538982427036532e-07,1.1668950139408873e-07,7.944531825477989e-07,3.80861907558997e-07,1.4520623501799605e-07,1.4916063513040628e-10,2.807552563649957e-14,5.070071983990591e-09,1.6230175380910302e-14,6.853511654431906e-05,8.253774500045224e-15,4.320706867597079e-08,7.192299193452923e-09,1.582539715768378e-08,2.6436740873718782e-14,3.1700842615761288e-15,1.4804171500026842e-10,1.1030833399118578e-14,1.110310506149702e-15,4.64945705069584e-12,5.1480004061923515e-17,3.795743108444557e-17,2.237460355532727e-09,3.7595999684081445e-09,3.680140668424494e-07,1.7578194484234313e-12,5.934278226850447e-07,2.7301224085769497e-10,1.378023529714446e-15,2.36663205268706e-13,1.1243019151409953e-17,3.37356882199626e-08,2.1639985955105847e-12,3.4415366010672757e-15,4.6486833208972335e-14,1.4781264293458566e-07,3.750003215636997e-09,6.048285125644816e-07,4.386411781658515e-09,6.357716952531469e-11,2.2881706046972238e-11,4.245214388625601e-09,9.467609488491976e-17,3.30225046900457e-22
0.0284999999999999,1.7656742773749208,1908.609412132332,0.1747465256532594,0.6498552591696143,5.127895813134208e-51,8.590878305425393e-12,2.9829083424210947e-08,0.0257501237565183,1.1621422260457024e-06,0.0001565839969548,0.0015223195657256,0.0035125661927837,0.0004915447083894,0.0571833444232849,5.6171736543475244e-77,4.250563481604078e-19,9.918531054364558e-06,8.313635931377304e-07,0.042075925948058,0.1098466676895716,4.910103448436108e-07,2.6167449367377687e-08,7.950371831742711e-08,1.6142172460317132e-07,9.571165468960997e-07,2.3547729141225607e-06,2.7003273605094945e-06,2.978357747450573e-08,3.70996569749634e-06,6.419497717327927e-10,4.991756838156789e-08,1.4834126282394877e-07,5.382763683870651e-10,2.4210390005104278e-06,2.845317531527466e-09,6.092520728400123e-08,2.1202970027894398e-11,1.625619249915903e-11,2.718150620670272e-08,5.445971930142269e-12,2.8306702617093575e-10,5.13576740801017e-09,1.2811977846830407e-05,0.0721979617938019,4.5657773465445876e-08,2.032579658038373e-07,7.405592180592096e-08,4.360854334398581e-05,9.476830774243608e-07,1.4427389560570342e-06,0.0367384392455922,0.0004313862114095,2.4482531492726816e-06,4.123513593030447e-06,1.2111338487807028e-06,9.65138316499629e-07,7.453788921128446e-05,6.142088377698532e-08,4.686965781233481e-10,3.219456033922189e-10,3.5315515645910687e-10,1.1038567739230735e-09,2.62544495870318e-10,1.6661404628814254e-08,5.2429040080981315e-09,6.077126836115725e-11,1.769974568197665e-07,1.3146261287122422e-07,7.421758000890068e-08,5.024363732953817e-07,1.9144335761366817e-07,6.213582521780982e-08,1.0624939319284314e-10,1.5063077415893145e-14,3.9930396025095104e-09,7.893361187242031e-15,6.756856719312134e-05,5.759908124532984e-15,3.2765827815412153e-08,6.105667049371695e-09,7.701090959838541e-09,2.2467057242447568e-14,2.7796673468844654e-15,1.2171870588584e-10,4.951967632064545e-15,6.106573187958452e-16,1.8698694214509287e-12,1.0482452009614724e-17,1.021835735205028e-17,7.718220893532044e-10,2.1051778436753163e-09,3.654148218969398e-07,9.829261819627237e-13,4.865776201234293e-07,1.6373110631203263e-10,5.071989224817518e-16,1.0905733570200678e-13,5.2264844965488465e-18,2.0016594210113533e-08,1.5760698116702066e-12,2.3816736821258118e-15,2.6017167414002607e-14,1.0587727542927047e-07,3.033613621330309e-09,4.5534482717466194e-07,3.361403153014723e-09,3.0144647534991675e-11,1.3370913707794171e-11,1.9543983604151797e-09,5.3297536185860504e-17,6.340730269077671e-23
0.0285156249999999,1.769804045359864,1914.0747285789384,0.174338761533806,0.6497058323922945,5.1320749646362523e-51,3.511185726116952e-12,1.2659800174393706e-08,0.0250065142702091,7.310755159641235e-07,0.0001580764606849,0.0015389572233441,0.003571730307143,0.0004863915671708,0.0570651241541472,5.6142978827022905e-77,4.2488565011975297e-19,9.483796038695746e-06,8.301497789601027e-07,0.0409591722051683,0.1120461458641186,3.396111554733331e-07,2.0240435699907253e-08,5.8198726160203824e-08,1.1668366430206248e-07,6.250027345600928e-07,1.5315172885083806e-06,1.960341809402998e-06,1.907593985001597e-08,2.3352516686595578e-06,3.7040972179491716e-10,3.629778558423542e-08,9.434544554796393e-08,3.4820201636445063e-10,1.5383403408524952e-06,1.5449343721153543e-09,2.9439083851414523e-08,8.162183548555582e-12,7.644248924545012e-12,1.7847200204008483e-08,2.8149143973844467e-12,1.4577542183335862e-10,2.532105013250653e-09,1.3311485248270504e-05,0.0723492600770122,2.6888065437669835e-08,1.9187756153066129e-07,4.862598623942719e-08,3.0159526443045627e-05,5.354688816227548e-07,7.793461503006662e-07,0.0364884490487656,0.000429307909505,2.439510938427465e-06,3.0641645708451244e-06,5.855542218511826e-07,5.913927223244398e-07,5.484185045280623e-05,3.7407928899842126e-08,2.2282545638265632e-10,1.5264576600618486e-10,2.1202848148101448e-10,6.610481610446276e-10,1.5678242127709015e-10,1.2077422189646553e-08,3.8053984032934515e-09,2.604766322388167e-11,9.15319944280564e-08,6.802700702319396e-08,4.718851367994352e-08,3.177565057293531e-07,9.6807937393272e-08,2.9155919739879167e-08,7.586054160384671e-11,8.087180346250056e-15,3.252987489043705e-09,3.806214381234202e-15,6.674023768323433e-05,4.027370936966188e-15,2.4796767565514373e-08,5.45054627135986e-09,3.756835837795274e-09,2.0039877808990448e-14,2.550848724432608e-15,1.0398409756360267e-10,2.2197503134339125e-15,3.3471681115498035e-16,8.278785464823888e-13,2.3326449522198704e-18,3.6193130917974e-18,2.6427745740131444e-10,1.1732689985776484e-09,3.6165094655589904e-07,5.54616411213052e-13,3.97438331720472e-07,9.808912773592428e-11,2.0576626412448718e-16,5.0590975593654393e-14,2.4444061844961508e-18,1.1930914905929296e-08,1.1455999929429975e-12,1.6531341256036641e-15,1.4714060385220182e-14,7.584135460801945e-08,2.5522858412100467e-09,3.4069266712534134e-07,2.560396146749862e-09,1.4303464618637248e-11,7.76699553516301e-12,8.993127000226052e-10,3.0261864190408626e-17,1.3363640143073458e-23
0.0285312499999999,1.773752295765464,1919.279899001361,0.1739506954710714,0.6495655079145242,5.1359061169037263e-51,1.5437462866378064e-12,6.306999965129463e-09,0.0243472103999242,4.5855510982775283e-07,0.0001590963672614,0.0015495942191072,0.0036194654127315,0.0004823979300018,0.056943804065897,5.611448396113436e-77,4.247260424979245e-19,9.10865226831532e-06,8.256685879157135e-07,0.0399228167496405,0.1140899063258248,2.4101777933216605e-07,1.5638633617200706e-08,4.243452286236098e-08,8.429652257415132e-08,4.1161734717980724e-07,1.010667038451843e-06,1.4225667680074517e-06,1.2130292428806116e-08,1.4621535303308089e-06,2.1500675847623478e-10,2.6341043966002637e-08,6.044468991790855e-08,2.2631916221849657e-10,9.9592639654788e-07,8.44486201283208e-10,1.4148903262896197e-08,3.2010499839098746e-12,3.580533614749171e-12,1.1799146240722332e-08,1.456339815957723e-12,7.582632349923664e-11,1.2378795218420378e-09,1.3763306089634037e-05,0.0725003210537788,1.6579945160843992e-08,1.861668216128053e-07,3.2406680310849985e-08,2.109141800730572e-05,3.1168015022450175e-07,4.718440539235853e-07,0.0362275145123356,0.0004271999899942,2.456588376796485e-06,2.2789712417502576e-06,2.8211258331137257e-07,3.651993841126446e-07,4.021782785001403e-05,2.2980170710673493e-08,1.053883900502048e-10,7.20119129085202e-11,1.2810346272685332e-10,3.9843167238395286e-10,9.428062517332836e-11,8.751371342245625e-09,2.7608017368175183e-09,1.2821391757420879e-11,4.757998659177203e-08,3.5377288019394526e-08,3.004746514616201e-08,2.0131440979606147e-07,4.968774080153979e-08,1.5924596311747322e-08,5.4292119513450525e-11,4.353242319045123e-15,2.746402150372729e-09,1.821098853056049e-15,6.603332510798331e-05,2.823008136578283e-15,1.878752002279299e-08,5.046729905720656e-09,1.846461113406039e-09,1.846445240403696e-14,2.412188075693072e-15,9.196087201388647e-11,9.93994207993396e-16,1.8239798912868327e-16,4.2803153959638e-13,6.025442746366307e-19,1.6182595175050517e-18,9.023383746428298e-11,6.504445223309789e-10,3.56959043019277e-07,3.1599346459973213e-13,3.2343068843475934e-07,5.878728888533196e-11,9.623822345926244e-17,2.3732192746340643e-14,1.1554826272656722e-18,7.152655002411111e-09,8.314094954701024e-13,1.1515876268234146e-15,8.409497618399467e-15,5.434118804691016e-08,2.224066092931944e-09,2.53574089933384e-07,1.940237319711841e-09,6.824074351536159e-12,4.488581802478548e-12,4.151859740323178e-10,1.734296026902104e-17,3.281904706777185e-24
0.028546875,1.7775485702768172,1924.256064277003,0.1735791924987924,0.6494346696626273,5.139288892690164e-51,7.02715308801426e-13,3.931190689695251e-09,0.0237595763023687,2.863422180700088e-07,0.0001597110739513,0.0015553226712403,0.0036578133543696,0.0004792861421553,0.0568226678968631,5.6084826268277676e-77,4.245776828205605e-19,8.779358819086509e-06,8.186830156045401e-07,0.0389636832714142,0.115987631482708,1.7579663009185924e-07,1.2120755365589491e-08,3.08337288026324e-08,6.085252887505222e-08,2.730770139558044e-07,6.755715497072968e-07,1.0316369342635369e-06,7.650369915603481e-09,9.094287700476388e-07,1.2524017693144368e-10,1.9076341564837983e-08,3.898841336078224e-08,1.477912977179652e-10,6.558991183023245e-07,4.6351685860993874e-10,6.724942540235135e-09,1.2757290209724397e-12,1.6603952824218905e-12,7.849642634631156e-09,7.542376651956839e-13,3.992087888313671e-11,5.969143547745882e-10,1.4173022655553172e-05,0.0726515579764565,1.0671454875372388e-08,1.836887839155704e-07,2.197805099145926e-08,1.4985580993958792e-05,1.8777003744957014e-07,3.298019890316843e-07,0.0359588236110411,0.0004250775125283,2.4822631520447865e-06,1.696096006572662e-06,1.3483962184803825e-07,2.2694221961667699e-07,2.9397900270570528e-05,1.4215408768910529e-08,4.938189460892871e-11,3.3660874837246306e-11,7.779433096634803e-11,2.4140622104588925e-10,5.701525709211712e-11,6.339096970504248e-09,2.002121130591907e-09,7.324536147615794e-12,2.4915526636423883e-08,1.85304995764792e-08,1.9157300346799264e-08,1.2773741871874585e-07,2.6077842789902712e-08,1.0459936637056812e-08,3.8912055722760274e-11,2.344052029375384e-15,2.400202887990278e-09,8.600469253532223e-16,6.543191245283847e-05,1.9829199908058805e-15,1.429770468193182e-08,4.79210256478193e-09,9.159752565333579e-10,1.7374848557094108e-14,2.325059916843397e-15,8.370705560898859e-11,4.4258489357508503e-16,9.837560285031162e-17,2.669643546621442e-13,1.858635907063352e-19,8.178704953178117e-19,3.075401837820567e-11,3.5725935108313373e-10,3.5154016716440534e-07,1.81578556597042e-13,2.6226181178739857e-07,3.5222768252874966e-11,5.242185364656477e-17,1.127295377440596e-14,5.528355965761526e-19,4.3098211988783186e-09,6.022536112411026e-13,8.048484497707068e-16,4.848832394834642e-15,3.894383602439584e-08,1.9952894992660264e-09,1.878078908364526e-07,1.463136143169091e-09,3.2818525748685672e-12,2.575132520352086e-12,1.9234855047788335e-10,1.002072582854131e-17,9.657893682709632e-25
0.0285624999999999,1.7812145445525194,1929.0271834244013,0.1732219436569201,0.649313466111783,5.1421344428233934e-51,3.142698150947124e-13,2.9996208354610396e-09,0.0232330638661934,1.768629878354079e-07,0.0001599795418102,0.0015570664009313,0.0036884537069398,0.000476829383903,0.0567041744819258,5.605274142347583e-77,4.2444049121203135e-19,8.486196921977464e-06,8.098237032229257e-07,0.0380778282740171,0.1177490007588048,1.317281912120136e-07,9.462006638696025e-09,2.2311480108714936e-08,4.382976013505412e-08,1.817028150843627e-07,4.551464890842928e-07,7.466664718769515e-07,4.755684519716598e-09,5.582478083763062e-07,7.234406630084029e-11,1.3769702431641394e-08,2.519898035043169e-08,9.65590133950728e-11,4.368904447949712e-07,2.5165814419001207e-10,3.056364989141514e-09,4.94095239090194e-13,7.367480348106258e-13,5.23393266057536e-09,3.8446338341761755e-13,2.100946742212472e-11,2.7502119505459216e-10,1.4545867472341964e-05,0.0728031993541125,7.11049294829918e-09,1.8308304583828585e-07,1.5201748705085867e-08,1.0864562210775464e-05,1.1657473348913369e-07,2.628819752204227e-07,0.0356846804685829,0.0004229492931237,2.5085100153412846e-06,1.2621764309032046e-06,6.201711914271703e-08,1.4099592175022026e-07,2.140276673348664e-05,8.794288039995081e-09,2.2241169488800804e-11,1.5125550645249578e-11,4.7187653494733095e-11,1.4610974256582136e-10,3.444663322934776e-11,4.587389889597154e-09,1.4504284539444451e-09,4.672034149056227e-12,1.2962683464739264e-08,9.642276948583118e-09,1.217167633287772e-08,8.078513292148098e-08,1.3911935591897156e-08,8.041501840015815e-09,2.7863519093573563e-11,1.2416374502021512e-15,2.163551809630457e-09,3.8783993115517095e-16,6.492152614137554e-05,1.3934303182615282e-15,1.0963973603025385e-08,4.627972968757688e-09,4.5151352166038076e-10,1.6573853960795222e-14,2.2683590714313718e-15,7.791742996572266e-11,1.9002405876226182e-16,5.1649866163495416e-17,1.9553030808308618e-13,6.462916557332914e-20,4.257944127951735e-19,9.80418405995411e-12,1.912102113885055e-10,3.4556267514379453e-07,1.0456948100003509e-13,2.119184916135493e-07,2.09421241608243e-11,3.1982750955051614e-17,5.3360215169261625e-15,2.6347669002790107e-19,2.594705592927848e-09,4.348264781923336e-13,5.635305771200748e-16,2.801613346668792e-15,2.788956128989464e-08,1.8308557873908026e-09,1.383453303297848e-07,1.0974348037184952e-09,1.5676282037570505e-12,1.4498462604207858e-12,8.726003506051036e-11,5.800924038850704e-18,3.2135927561569634e-25
