grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.030625,0.5048428691006167,1866.779544152639,0.1687433234195544,0.5951169627247473,1.961575443618128e-44,8.742889117188256e-09,3.082149894142753e-06,0.000135150587995,0.000506846511311,1.3778346441332288e-05,1.9777697020961681e-07,3.3656157328624715e-05,0.0039787297287151,0.0582962501636035,0.0,0.0,6.210976474336524e-08,6.265705878177131e-10,0.1143882732607981,0.0688682982202874,1.2113402043152273e-07,3.514978792350826e-09,1.1434123971590344e-08,5.5494589350918e-07,7.579321862234612e-05,5.715775533218913e-06,1.0531272374309703e-06,1.596952585356363e-07,0.0023681173814571,1.2755654631346228e-07,2.338360923901964e-08,1.9964284086429334e-06,2.346020186556612e-10,2.9490452049994883e-05,1.077370335560185e-07,1.3167710760956932e-05,8.488550826044668e-07,3.4480665158814502e-09,2.6865393627378073e-08,9.86472660488938e-11,1.5639922847690038e-10,1.163885030497988e-07,1.597711405883392e-07,0.1021729245130665,1.9069526535489315e-05,2.1028992224233616e-06,2.503668666506853e-07,9.3671701322781e-05,1.3699762101585391e-05,2.938149908043073e-07,0.0533985761772796,7.402625786695248e-05,2.7021650070056645e-07,2.982448892618172e-07,7.026438399849538e-06,9.938972610261791e-06,0.0003670524023814,2.369000788933736e-07,2.815687124910084e-10,1.9686516879515142e-10,3.829484409577209e-10,1.356377640897621e-09,1.8965330680825068e-10,1.6730682810273203e-10,5.254942357629375e-11,4.8581383217730864e-12,6.692641179312476e-08,4.5710017398753015e-08,1.3106070992810031e-08,9.41408083114471e-08,7.161747274531565e-10,1.0283071365851312e-06,2.2198004366444102e-10,4.3067560241491914e-13,1.1118546081683964e-10,1.9251128942882787e-14,3.10401661756925e-07,1.0099253603981855e-16,7.057907286675767e-09,2.964396704080952e-10,1.594148921768567e-11,1.3152972255223762e-15,1.4069618480834308e-16,5.306256813365872e-13,1.865335937307657e-17,7.369835188986275e-15,1.894266551168577e-13,1.0987101047244071e-15,6.631538804705245e-16,1.1724502495243336e-11,3.289471597362726e-10,4.9981832575142687e-08,7.108075131893838e-18,1.676373802325381e-12,3.70306264335591e-13,2.4623566871475463e-19,1.3241889936804842e-18,5.93668354610012e-23,2.3828626282981675e-11,1.0043361379984419e-13,4.3574471602402305e-17,2.007559043652952e-16,1.5369610238085972e-09,1.500028101306938e-11,1.8383589202157743e-08,1.2578513206452684e-08,2.43314114670482e-10,1.2042700360497949e-11,1.2622256719738438e-08,3.660723112330252e-22,4.017057269873722e-23
0.03075,0.5053810909401543,1868.3215630012628,0.1685636147632643,0.5951306464774287,1.9604796396197448e-44,7.880546797853394e-09,2.7634570948068534e-06,0.0001024832855153,0.0005151278503761,1.2543365930207692e-05,1.5375463009872952e-07,3.0556663922994866e-05,0.0039905501264993,0.0580798469441889,0.0,0.0,4.4883991979153915e-08,4.65937681611203e-10,0.1146025702379403,0.0692046539598866,1.0167297829671e-07,2.5258117618518307e-09,8.936123343324802e-09,4.767149058945457e-07,7.055567181784395e-05,5.169180489156113e-06,8.610321318165217e-07,1.4030474863097294e-07,0.0022912683225247,1.237453008012574e-07,1.9900202532686177e-08,1.792599299169535e-06,1.9846898362197411e-10,2.771667600813399e-05,9.336117780823188e-08,1.186234741502393e-05,7.489914782342841e-07,2.900517569749092e-09,2.252075992850728e-08,9.126016317368987e-11,1.2715365803917592e-10,1.0077839292459717e-07,1.464484198606633e-07,0.1024419312705189,1.889944815109325e-05,1.8231102901317465e-06,2.0440179097865224e-07,7.722659912703548e-05,1.2551773085096322e-05,2.552937460603688e-07,0.0529771316122285,5.845438599189399e-05,2.463641073555336e-07,2.4415799017659684e-07,5.701679497958008e-06,7.711099003123273e-06,0.0003129285458847,1.7885551232786546e-07,2.0647479272081918e-10,1.4420387295651805e-10,2.6835446887154637e-10,9.561959511430863e-10,1.3336612584756729e-10,1.238602387508882e-10,3.8950438259267135e-11,3.440398314693046e-12,5.122390157093813e-08,3.5001955081012766e-08,9.863144866629036e-09,7.070324406819996e-08,5.586386985368036e-10,8.532447982208911e-07,2.1031824960683143e-10,3.888651406122676e-13,8.984246552687421e-11,1.5675619352418146e-14,2.3655772198764625e-07,6.569664026831892e-17,7.035765283359383e-09,1.9530202689394958e-10,9.61001639036552e-12,8.575845981352752e-16,9.248715206594575e-17,3.354569658070939e-13,1.0277470688154719e-17,5.470667311565096e-15,1.1816327000834726e-13,7.35425188765248e-16,4.44168582854494e-16,8.327532460807674e-12,2.443325967524508e-10,4.495060941721544e-08,3.040780890928105e-18,8.717872855031354e-13,2.4450873859919183e-13,1.311825517073254e-19,6.013226219135514e-19,2.7029531964507266e-23,1.355023020835904e-11,8.51230682820881e-14,2.829557123371618e-17,1.0647515423988471e-16,1.1416666733645084e-09,9.431457422270014e-12,1.4276160707923153e-08,1.083378420167762e-08,1.6907823829184887e-10,8.47506697098403e-12,8.775225867817274e-09,1.5692225863343252e-22,2.023149198827606e-23
0.031,0.5062253408934786,1870.614124910304,0.168282495201084,0.5951528371399343,1.958528849827785e-44,6.145800559685477e-09,2.131516923513641e-06,6.313077973678552e-05,0.0005302002236976,1.0667224479693434e-05,1.0090621006534633e-07,2.585852116088626e-05,0.0040100960808395,0.0577085442066935,0.0,0.0,2.541381492418873e-08,2.7989849854338744e-10,0.1149853055794329,0.0697510619304888,7.512285720509958e-08,1.4136884623048855e-09,5.825294747574304e-09,3.6561669259637253e-07,6.227114106160371e-05,4.318829642673427e-06,6.063090083445732e-07,1.120409266651425e-07,0.0021572032096366,1.1697023306825249e-07,1.5052755899401666e-08,1.4823208911628856e-06,1.4974781961428228e-10,2.4870643798800956e-05,7.289054839407549e-08,9.887976080610288e-06,6.006305540780761e-07,2.152775387653896e-09,1.6593190637559452e-08,7.987426784966274e-11,8.963592967620985e-11,7.801480429924062e-08,1.2585740156455197e-07,0.1029238773752957,1.788293976916486e-05,1.3297885452492822e-06,1.4704321213496062e-07,5.632683292795646e-05,1.0342948765955796e-05,2.0177571553321597e-07,0.0522054404764457,3.634725545853474e-05,2.0965573622340373e-07,1.7435564886625678e-07,4.0927648388429246e-06,5.1626456417205965e-06,0.0002352572340723,1.1405415176392145e-07,1.2461052306118502e-10,8.689434815229684e-11,1.5100052198409334e-10,5.43433488987817e-10,7.540861167987451e-11,7.420496313843789e-11,2.3409040734509505e-11,1.8668013108498458e-12,3.300013634882428e-08,2.2583148631255875e-08,6.248866631711013e-09,4.4656946291506935e-08,4.0530209494552567e-10,5.753133932601547e-07,1.9115027315998687e-10,3.256137213727666e-13,6.576072819259283e-11,1.0984814430455924e-14,1.4681035411043975e-07,3.0980384579805786e-17,7.002513720802484e-09,8.869520639592809e-11,4.213549326861498e-12,3.80643841405657e-16,4.154871981670896e-17,1.5386617299795144e-13,3.7694235046203154e-18,3.0496064979931518e-15,4.84523885393296e-14,3.5281306699915837e-16,2.133107920771708e-16,4.2526082207758194e-12,1.4789719751324934e-10,3.7429658285263745e-08,7.233460391212715e-19,3.647584409651582e-13,1.2635074914459792e-13,4.333122888696016e-20,1.6081378840994772e-19,7.25661445684988e-24,5.295002270159233e-12,6.603945121773504e-14,1.3319086980749492e-17,3.68488328533512e-17,6.880405072845237e-10,4.29196998624561e-12,9.137157291576924e-09,8.269046905394671e-09,9.120257593057767e-11,4.665353065043438e-12,4.739644749016715e-09,3.744127539765661e-23,5.909962568848972e-24
0.03125,0.5068799112153266,1872.2698465298104,0.1680651799335734,0.5951701896616739,1.9568319756115685e-44,4.5467656698442844e-09,1.5641077075332245e-06,4.0247245377490505e-05,0.0005425046504534,9.322584648531382e-06,7.128292096250277e-08,2.249748780741785e-05,0.0040259196710041,0.0573941505328707,0.0,0.0,1.506716074107022e-08,1.7858739781038628e-10,0.1153295055082149,0.0701908723293871,5.824315559337823e-08,8.611655969043964e-10,4.064601836755692e-09,2.91963755938003e-07,5.597204781461984e-05,3.681435728382331e-06,4.4675728654869006e-07,9.25133588357951e-08,0.0020409832627913,1.1099935624529673e-07,1.1899328997489532e-08,1.2566973528267108e-06,1.190073005822358e-10,2.260418047092872e-05,5.914007678729833e-08,8.448362276011071e-06,4.957050269411083e-07,1.6745242459070355e-09,1.2829922365819122e-08,7.143300089961385e-11,6.710493365911601e-11,6.225361709192094e-08,1.1086880907386264e-07,0.1033552929125906,1.6192671179753326e-05,9.315927977144336e-07,1.1229386191174753e-07,4.34149942991852e-05,8.322695241677813e-06,1.6704239190637746e-07,0.0515031180064596,2.225807191258836e-05,1.8297036071769585e-07,1.2806716013045073e-07,3.0922906253418818e-06,3.6873584515987775e-06,0.0001808494436801,7.822722742648701e-08,8.15588892040549e-11,5.6813178380657255e-11,9.347567967798117e-11,3.3971012108434096e-10,4.7037884150825896e-11,4.7033767965057036e-11,1.489166505374455e-11,1.0781614861968942e-12,2.277710033542456e-08,1.5620810716647657e-08,4.266629806228836e-09,3.0421253181883646e-08,3.2872716523632307e-10,3.7698194021500155e-07,1.7544262064753268e-10,2.794893917047932e-13,5.274784715674659e-11,8.124796151188585e-15,9.409803943980782e-08,1.5756278971064116e-17,6.977977043332174e-09,4.056090097572327e-11,2.1247720245741595e-12,1.6850157321062283e-16,1.855247829746172e-17,7.728505463041275e-14,1.5576078482555508e-18,1.7014101602668448e-15,2.0052125419428053e-14,1.7354800848906332e-16,1.0502845926653638e-16,2.194831151365252e-12,9.622892911460729e-11,3.2119957793977294e-08,2.0153479392974569e-19,1.8495617067735505e-13,7.391298815695482e-14,1.581719444498986e-20,5.132705047602109e-20,2.322543958657398e-24,2.334141351874424e-12,5.467579690295735e-14,6.7755735666700434e-18,1.4564241572452966e-17,4.386878335148257e-10,2.144220544129253e-12,6.143235306771262e-09,6.426430433108859e-09,5.3383518789202685e-11,2.768736748326177e-12,2.776193973416582e-09,1.0454247417384636e-23,1.837747436810539e-24
0.0315,0.5074081553719314,1873.5084060229244,0.1678902133691204,0.595183482366001,1.9554202611253846e-44,3.2235499639214142e-09,1.1045330117537494e-06,2.61365587686656e-05,0.000551897543376,8.342440502418163e-06,5.353691784073149e-08,2.0048412668159225e-05,0.0040390698133248,0.0571217756873249,0.0,0.0,9.201646430679444e-09,1.1978241255961363e-10,0.1156472384907305,0.0705551651189795,4.710729256411631e-08,5.66764072449558e-10,3.0087866177603913e-09,2.415505516568877e-07,5.111715919968182e-05,3.1986130718715552e-06,3.421657829070975e-07,7.855274883649792e-08,0.0019382257144391,1.0566131862008201e-07,9.768427655045006e-09,1.08978333688067e-06,9.870561256006375e-11,2.0754073166834385e-05,4.9537190812019255e-08,7.374779435856269e-06,4.198868175788507e-07,1.3555198853783643e-09,1.034223423478364e-08,6.504320711852357e-11,5.27660192141683e-11,5.1107892248224324e-08,9.983662845532485e-08,0.1037499734266932,1.4204314427318412e-05,6.319061005030985e-07,8.998883421100425e-08,3.501101142468617e-05,6.604332821452598e-06,1.4385110124564713e-07,0.0508551227714771,1.3442201268529129e-05,1.632632051669241e-07,9.573427774538493e-08,2.418018614272748e-06,2.750375003036387e-06,0.0001413402154921,5.6490761944273705e-08,5.666569069706234e-11,3.944292004948833e-11,6.202996464663293e-11,2.2777809476335927e-10,3.15918497632874e-11,3.112203406401021e-11,9.8919827517094e-12,6.598756591379974e-13,1.6551284079125452e-08,1.1382526033224376e-08,3.0637574014611196e-09,2.1806678673823227e-08,2.8199774781077326e-10,2.424068081209296e-07,1.6231963252128858e-10,2.450222658808329e-13,4.4930695344623245e-11,6.294660821807053e-15,6.135249838852497e-08,8.46409014902824e-18,6.9590307720919315e-09,1.8766631540990797e-11,1.1906301113452694e-12,7.37339949136557e-17,8.17039186140928e-18,4.1546222860538835e-14,6.976857051972443e-19,9.553399357874353e-16,8.314311411705785e-15,8.683514881859896e-17,5.260567805518997e-17,1.185997886542116e-12,6.67153582181313e-11,2.82797004719003e-08,6.224197788000674e-20,1.0637752803659193e-13,4.751090334117936e-14,6.2457462768568026e-21,1.857580109422435e-20,8.422950654166965e-25,1.1173373965526988e-12,4.7270282766165645e-14,3.6490656162849144e-18,6.3023994723713416e-18,2.922014027484717e-10,1.1485180598293304e-12,4.298367518466881e-09,5.063592097497275e-09,3.3334019120597114e-11,1.7462468020957533e-12,1.7342076640732355e-09,3.2338987480277475e-24,5.933360075039743e-25
0.032,0.5082066451431475,1875.1482721222792,0.1676264257227129,0.5952000690061126,1.9535500199058253e-44,1.644320815351034e-09,5.592210581069898e-07,1.2353000361866412e-05,0.0005622861885601,7.139886016051535e-06,3.600539362205805e-08,1.703023284167943e-05,0.0040594255411093,0.0566721407336998,0.0,0.0,3.98556079701717e-09,6.524797065497577e-11,0.1162274460184505,0.0711170159136875,3.481613730772663e-08,3.1011328039749607e-10,1.950628396353794e-09,1.831160582900285e-07,4.467430155808114e-05,2.5772478071951517e-06,2.2607665376220845e-07,6.113985202521921e-08,0.0017642169285135,9.654028870141017e-08,7.329263567814549e-09,8.792096751200434e-07,7.600026350753592e-11,1.8004392889630713e-05,3.787536975558488e-08,5.990161934139105e-06,3.265239962296038e-07,9.944574761167887e-10,7.567872488345891e-09,5.6723963996494777e-11,3.7207186151846783e-11,3.7778432822071695e-08,8.624174944150822e-08,0.10445810386966,1.053905686608082e-05,3.045412195496472e-07,6.660534568975322e-08,2.6088333674700587e-05,4.232272562250424e-06,1.1793375826729813e-07,0.0496863989851324,5.412543647496054e-06,1.384402974436534e-07,5.813197008248108e-08,1.6374840594249578e-06,1.7305449791406276e-06,9.197234653917095e-05,3.4048983399354165e-08,3.2515150149599924e-11,2.2608016648922937e-11,3.320041345853525e-11,1.2475082665570838e-10,1.754607350362127e-11,1.593162300355058e-11,5.1000964994599186e-12,3.090651782450496e-13,1.0116577645265556e-08,7.0021940571311905e-09,1.8074744274042287e-09,1.2836174899273364e-08,2.2704624063949383e-10,1.0793924861365373e-07,1.4231167055942408e-10,2.0042059248685202e-13,3.689696102551398e-11,4.3170688055802206e-15,2.9151158027574616e-08,3.039390193096193e-18,6.932394782246613e-09,5.402680424758412e-12,5.042824464438683e-13,1.665640712062067e-17,1.860291014041327e-18,1.5638397374036428e-14,1.8735937604854717e-19,3.486816699617843e-16,1.733218919929243e-15,2.6010629718732908e-17,1.5799117723594378e-17,4.76491251739164e-13,3.9377350459188346e-11,2.3530577113052553e-08,8.909578202931402e-21,4.907468269747277e-14,2.5544586098204908e-14,1.3704533156502865e-21,3.6910120463877366e-21,1.678212432838804e-25,3.4139889631221185e-13,3.8539640734442984e-14,1.3272911524985662e-18,1.6175860963229921e-18,1.5169676436989436e-10,4.308105516948203e-13,2.394522808798963e-09,3.3306601884291327e-09,1.5966059702401348e-11,8.480789260945594e-13,8.311226183329904e-10,4.639114353950945e-25,8.327793819572834e-26
0.033,0.509325001086825,1876.915307900457,0.1672583581271117,0.5952177606607038,1.9521112311673916e-44,6.592791886580795e-10,2.281368553756577e-07,3.904257407110967e-06,0.0005582989351509,6.215154659763884e-06,2.5209099838344063e-08,1.46416497537158e-05,0.0040862371575446,0.0559911584620648,0.0,0.0,1.1634583262521522e-09,3.3912919637465266e-11,0.1172858929618973,0.0718819156647783,2.617061865660256e-08,1.7295969801735118e-10,1.2709554568347762e-09,1.3770586532276676e-07,3.851517062618312e-05,2.0360349010885822e-06,1.3515017027036693e-07,4.4951812595623924e-08,0.0014914347884125,8.214971787680783e-08,5.469459471431497e-09,6.94586981935198e-07,5.892648301442426e-11,1.4540494076660904e-05,2.7404276134814763e-08,4.647444240674665e-06,2.445874364170465e-07,7.118166738205542e-10,5.513194872736053e-09,4.900566059885287e-11,2.5379194113787424e-11,2.6569434120437293e-08,7.605807388592606e-08,0.1057035735843721,6.735916503242938e-06,1.1854509195390918e-07,5.0098986091911134e-08,1.9684925601479163e-05,2.3484293276517427e-06,9.81136773158971e-08,0.0476183999221112,1.6999158244055744e-06,1.1719848102595873e-07,2.9023658603392383e-08,9.517571529795372e-07,9.01280381952744e-07,4.621629853076115e-05,1.7289044859390027e-08,1.6279648595199827e-11,1.1299324737227949e-11,1.5053333230395146e-11,5.973602917875031e-11,8.886192999793375e-12,6.8573631751897895e-12,2.208629405544852e-12,1.2731763722254914e-13,5.349652908976523e-09,3.7505084945374445e-09,8.537534047917126e-10,6.050950099457995e-09,1.7090161943366767e-10,3.9778006556796614e-08,1.1632278228401856e-10,1.5713487438567978e-13,3.1630356037258583e-11,2.8600998601629026e-15,9.26606133113494e-09,7.343804807644727e-19,6.902905079196934e-09,1.8287409960883424e-12,1.8636450743948719e-13,2.040138386121976e-18,2.288002934061604e-19,4.608878610018107e-15,2.930237754501346e-20,1.0156629919123222e-16,1.9974562283016456e-16,5.528754611312938e-18,3.3830963775685313e-18,1.8718169307291804e-13,2.2473245972184828e-11,1.951641535876925e-08,5.906223379964819e-22,2.1056134164620102e-14,1.3664552365915063e-14,1.766555505578446e-22,4.274786573920471e-22,1.9493340600078332e-26,7.232393766972966e-14,2.9999005225922033e-14,3.420767160195611e-19,2.422110751550708e-19,6.635986263134204e-11,1.2709299248726328e-13,1.047039637208893e-09,1.6931763220759883e-09,5.9706036710852096e-12,3.217721319578881e-13,3.108179292216549e-10,3.083891322353106e-26,5.540115133500492e-27
0.034,0.510224022406844,1878.0325405762533,0.1669636467124995,0.595231978072748,1.952187060224265e-44,3.8411308644120776e-10,1.3992902199746457e-07,1.2910127198708173e-06,0.0005376186428196,5.905588519289896e-06,2.198886333228985e-08,1.377423388188772e-05,0.0041037352702098,0.0554487947148652,0.0,0.0,3.745761408626235e-10,2.4675451609701278e-11,0.118290912365259,0.0724381959580482,2.3034137784301185e-08,1.3238368068475654e-10,1.032626867559737e-09,1.184070901852712e-07,3.509743479409524e-05,1.7801901978232688e-06,9.575606966622562e-08,3.6358575653046813e-08,0.0012697837218934,7.035087969175389e-08,4.697434384642279e-09,6.057815575865104e-07,5.165762164997008e-11,1.2179406948170194e-05,2.1985043579787192e-08,3.879359934242609e-06,2.0233828883800978e-07,5.808274142978022e-10,4.675702993319683e-09,4.485354065934371e-11,2.0164191306397684e-11,2.120049166409437e-08,7.308188134733058e-08,0.1068538954316146,5.112010815545425e-06,7.070574511024012e-08,4.3852839286850627e-08,1.7213073691862284e-05,1.6817385695355003e-06,8.93843036267514e-08,0.0456988774250521,8.955991052057758e-07,1.0773120905058385e-07,1.7694823499511814e-08,6.163278037045838e-07,5.385027397639981e-07,2.4399052450797552e-05,1.040445590146006e-08,9.957978893148928e-12,6.8998338962678575e-12,8.617366331714699e-12,3.654359250718016e-11,5.833915092148854e-12,3.979590488270121e-12,1.2801630130219265e-12,7.275313089559993e-14,3.3260516348304e-09,2.3617881513489287e-09,4.5951513823462725e-10,3.254466699990944e-09,1.367993725741691e-10,2.3806954806565417e-08,9.820537280316224e-11,1.322863983913687e-13,3.008489137834303e-11,2.2364086779493654e-15,3.075025266976628e-09,2.2103695097809223e-19,6.8871788314111645e-09,1.3831294873751645e-12,1.0168608304002768e-13,4.093869226922034e-19,4.5223106871025895e-20,2.0659095329475253e-15,5.876973262935653e-21,5.0833587452490667e-17,3.92739381457076e-17,2.131590908906569e-18,1.3163372989913793e-18,1.0764499013387625e-13,1.6183171956589518e-11,1.7724503373753472e-08,7.071143257170197e-23,1.2606047182313822e-14,9.887619792413618e-15,3.315723125520584e-23,7.668559699265558e-23,3.503368392543769e-27,2.636015846653398e-14,2.4914988452512053e-14,1.228290498881141e-19,4.8596557895874944e-20,3.860550132058632e-11,5.738651579102214e-14,5.251659388628041e-10,9.00446594630192e-10,2.7309470955395256e-12,1.484725450247521e-13,1.4212487638002135e-10,3.71147997017835e-27,7.016783190029127e-28
0.035,0.5110171189181274,1878.8721806388648,0.166704519782855,0.5952460178705772,1.9536249300973648e-44,2.881505702858639e-10,1.129137933520228e-07,4.4507648983957306e-07,0.0005078191312033,5.813147478406842e-06,2.102747532490404e-08,1.3450571053053114e-05,0.0041150400025161,0.0549957526936162,0.0,0.0,1.29752117295644e-10,2.1600724557534832e-11,0.1192553934851178,0.072870781269531,2.153324391241716e-08,1.1506567103436077e-10,9.158320154373531e-10,1.0716605162183006e-07,3.251831825549688e-05,1.6165282100752417e-06,7.46077048294841e-08,3.0578765264895896e-08,0.0010843123367204,6.038095539971629e-08,4.256106037740783e-09,5.484840415055089e-07,4.7217613828679714e-11,1.0402694343292348e-05,1.8379355857087916e-08,3.3125634248054425e-06,1.7245838077208885e-07,4.940013470637854e-10,4.1990403470311194e-09,4.176684888560547e-11,1.7034449220844206e-11,1.773442119435927e-08,7.27113770055795e-08,0.1079455752375847,4.3362611822063934e-06,5.6136531315872285e-08,4.1088256072397705e-08,1.6085945322000484e-05,1.398208231442866e-06,8.412919599375699e-08,0.0438732981223347,6.774951066412293e-07,1.0235255581696472e-07,1.2682229527373608e-08,4.3176495200333965e-07,3.626317542226951e-07,1.3535499037430769e-05,7.125422331465728e-09,6.838657484805424e-12,4.7314092661112394e-12,5.774582494224714e-12,2.610737046977198e-11,4.433795177580609e-12,2.815653895645428e-12,9.017731868281044e-13,5.0979665851332256e-14,2.283627303932683e-09,1.6392878206159847e-09,2.7532302855220686e-10,1.9498533783310022e-09,1.1254667340257731e-10,1.9161553205717763e-08,8.438765113680665e-11,1.1379399018560813e-13,2.9733297624651696e-11,1.8584288896919178e-15,1.0629799460020462e-09,8.085023992373915e-20,6.879324940357049e-09,1.287191817119469e-12,7.02990287352612e-14,1.2002664856268972e-19,1.2492765474276532e-20,1.330196969450478e-15,1.3820437861231392e-21,3.456718038098136e-17,1.0859637133427945e-17,1.1969154217018648e-18,7.445501835317007e-19,7.593633007447793e-14,1.2800591975561803e-11,1.6694958328885908e-08,1.3841057994852032e-23,8.882919882089022e-15,8.146407991284026e-15,7.96798181749619e-24,1.8194353002968216e-23,8.323541080057496e-28,1.5040929496494616e-14,2.1283901084124767e-14,6.288034927478432e-20,1.188968769183567e-20,2.7137198143508897e-11,3.721826483180773e-14,2.8690966999370885e-10,5.022789641548461e-10,1.4058212228707598e-12,7.69542833215105e-14,7.315283646407553e-11,7.395538910233187e-28,1.351337228035916e-28
0.036,0.5117479018157352,1879.5806648899124,0.1664664634629645,0.5952606232848388,1.9562516424032626e-44,2.3586585549929684e-10,1.0080223978392028e-07,1.664788173862676e-07,0.0004734105038437,5.800440783897467e-06,2.085453817853715e-08,1.3335940919648275e-05,0.004121740864743,0.0546063374315736,0.0,0.0,5.0442132204792897e-11,2.050770627299603e-11,0.1201783085864661,0.0732253544686309,2.056476253953372e-08,1.0482376901293716e-10,8.382061388232018e-10,9.860092875904229e-08,3.0172493218703897e-05,1.4835017748559432e-06,6.130231927182262e-08,2.6115953742593317e-08,0.0009269317520859,5.1842554068979134e-08,3.922267998160036e-09,5.020103333915885e-07,4.3637241654547115e-11,8.975470405288034e-06,1.5603177748906805e-08,2.8333678557635047e-06,1.4729004063443337e-07,4.2285757116233104e-10,3.840843770833592e-09,3.895098636641613e-11,1.4728323123826455e-11,1.501692197455449e-08,7.333141060274224e-08,0.1089925295170607,3.838377618805553e-06,4.947458495523812e-08,3.9565252874951634e-08,1.5440602160953974e-05,1.2321538050574223e-06,8.008917991757234e-08,0.042120849096187,5.890030061851579e-07,9.846223716492741e-08,1.0024059007722977e-08,3.2069867121837346e-07,2.690547201590705e-07,7.985498971347678e-06,5.372944675425482e-09,5.050276783469348e-12,3.4900697301993404e-12,4.314595380598448e-12,2.052028825435609e-11,3.643098449403281e-12,2.2213960693576192e-12,7.084446399348697e-13,3.9778353412913516e-14,1.677484740557658e-09,1.2139988736603822e-09,1.8259259302218183e-10,1.2934328637191451e-09,9.376423736152084e-11,1.7187633543443362e-08,7.318599992235442e-11,9.799576528280832e-14,2.979438688622651e-11,1.5709997243032e-15,3.985085843202496e-10,3.911733641035566e-20,6.876190764430666e-09,1.2535447961282017e-12,5.525422202755223e-14,4.7196475651511484e-20,4.2304358883146136e-21,1.0838126907657509e-15,3.796521028601264e-22,2.6244908990987737e-17,3.646143483527345e-18,7.945608129165786e-19,4.967810056185973e-19,5.956140305122404e-14,1.0434361953478764e-11,1.5946685163219758e-08,3.782289266616479e-24,6.789628361524522e-15,7.054245135678441e-15,2.3149907450035472e-24,5.328014115710582e-24,2.440290580385333e-28,1.1027994136972504e-14,1.8427559721187653e-14,4.494527338078599e-20,3.477398108888979e-21,2.1228027166059803e-11,3.042048639665656e-14,1.6908630042679207e-10,2.977034868214445e-10,7.913387882918761e-13,4.3576941205599446e-14,4.118066207500077e-11,2.130252766752352e-28,3.3405158925546735e-29
