grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0412499999999999,0.0261443829714823,1277.9730652832538,0.272899500058789,0.7154116552215128,5.017495376257998e-22,1.331357495777517e-09,1.4288837367989085e-07,0.130449651639824,3.0485609082287133e-06,2.7490382809436582e-08,4.356664518608188e-06,3.477187491681811e-05,1.5372446670778023e-06,0.0360253536982364,4.562330907452984e-21,1.239743502852893e-21,1.2410085483699998e-05,2.144717569007204e-07,0.0024542988186429,0.0587102161807563,2.348668929520965e-09,1.5977763765112846e-18,2.972326023971999e-14,1.712774351637591e-11,2.3208977797733498e-07,1.4655770835896956e-06,1.3258669808937623e-09,2.9600546546769704e-12,4.794200466218741e-07,7.663767218335868e-14,8.766615932343982e-12,8.098949062899585e-07,9.229602200401348e-11,1.4152170156735983e-06,2.2772525857060202e-10,7.971749295983468e-07,7.610222611284877e-09,2.733087820285437e-11,2.069138545866045e-10,4.57682838207961e-13,6.315195426688244e-10,2.27794417207698e-08,4.771310072647872e-09,0.0167657795891086,1.5331556926792225e-08,4.6468282201550536e-11,1.586133653735638e-07,1.7006552564971266e-07,1.6863563735745895e-08,1.2573332976226404e-06,0.0400933354456105,6.559230487097551e-09,7.097683894600921e-09,3.905914162164118e-06,2.3710255698027955e-06,4.390945883904595e-07,1.5986525431818025e-08,1.0269520975060521e-08,1.5457389739331675e-11,1.7019347171721126e-11,4.408039761236255e-12,1.363774529312385e-11,1.3347263996661868e-12,8.85220396511421e-10,2.6605452814562867e-10,2.4399645950178347e-10,1.7471360078019238e-10,1.1423578873599307e-10,1.12892998599316e-11,1.2189780815358535e-10,1.2318513326259722e-08,1.4445285525637416e-08,1.8700408378828142e-14,2.9309197826397743e-18,1.937503834308944e-12,2.6584032702483374e-14,1.822717998168226e-05,5.672219466033808e-18,4.075105050831284e-09,3.309817143841045e-11,6.355970771402768e-09,2.14058327542258e-15,2.8640468860899845e-18,2.225782849721252e-13,1.6944297099039035e-13,5.628682456075389e-16,3.280904353811275e-10,1.4921154305547227e-16,6.731558415885592e-17,1.5377632588797892e-08,6.18300020076521e-08,5.04842321429669e-10,1.559093068552107e-10,1.1812429940016675e-06,4.4382702281009405e-11,1.0535401439582012e-12,2.1070389232142778e-11,9.08171044058302e-17,6.417542054018861e-09,1.4433233736322444e-17,1.9877800454273038e-17,2.522231510254266e-13,5.2710588897590976e-08,1.5504209801635398e-10,6.770712887671618e-13,1.7947992787733832e-15,6.172775575391363e-13,4.087425399053655e-17,9.811327961670542e-11,1.128426910311391e-15,4.233175780217934e-19
0.0413749999999999,0.0261746874206046,1279.616578925686,0.2725835433153204,0.7153599730415847,5.026126071801089e-22,5.44083456188327e-10,7.153197801253354e-08,0.1303150908233333,2.299443227095437e-06,2.6721146283579946e-08,4.446307694908209e-06,3.679702058071649e-05,1.3789619936597166e-06,0.0360277848187956,4.5620515010791015e-21,1.2402847594211216e-21,1.1340962519204108e-05,1.9532136329616377e-07,0.002256075089264,0.0590971231419517,1.7475506026832095e-09,1.2496538969265398e-18,2.2356325838032588e-14,1.3309691772259275e-11,1.7230647917499478e-07,1.0442385510519192e-06,9.744916089376951e-10,2.38508826242199e-12,3.736321824739081e-07,5.5068551860711e-14,6.8803986747589605e-12,6.056938622271724e-07,6.99926285401625e-11,9.45431985044104e-07,1.5634926227013983e-10,5.150971115767413e-07,4.019473180981931e-09,1.5442391590041626e-11,1.5937294818319384e-10,3.125193382386696e-13,4.2364799864127107e-10,1.4793740930193204e-08,5.084991836434794e-09,0.0167649657118784,1.0139586518118274e-08,3.217110697659315e-11,1.1683035319307232e-07,1.2266566824654806e-07,1.1069764455836513e-08,8.15074861641851e-07,0.0400924531505673,6.507258032400905e-09,4.837925694188418e-09,3.779206638388223e-06,1.4554800784148636e-06,2.92803636273806e-07,1.1540243060077664e-08,7.145102965974627e-09,9.050514946561409e-12,9.883362999423194e-12,2.8066122753113297e-12,8.693431878827228e-12,8.606473877538718e-13,8.249076661225493e-10,2.4849608502467583e-10,1.4024697905682074e-10,1.1427842884945735e-10,7.47660580012201e-11,8.149812550837164e-12,8.692074369127893e-11,7.959344989615061e-09,7.62404496797899e-09,1.2983065590920981e-14,1.9635818116245984e-18,1.505079293341022e-12,1.7958928705218072e-14,1.8417139321817653e-05,4.39589603262013e-18,3.738911145886727e-09,2.382571593034146e-11,4.070550330832464e-09,1.4572289482230896e-15,1.982169278830506e-18,2.1755702425424552e-13,9.646445846236097e-14,3.483321713799151e-16,1.6965730448491456e-10,4.7698895331354884e-17,2.1628167016886723e-17,8.471136328168837e-09,5.03834346380436e-08,4.876590391456464e-10,1.0693118933390507e-10,1.1048599524191066e-06,2.983291521532043e-11,5.941698411548829e-13,1.328132346436304e-11,5.792306551373803e-17,4.484704833780218e-09,1.0254006728489745e-17,1.5257184388249352e-17,1.5748125144696612e-13,4.888697009872604e-08,1.4984500862507166e-10,4.792007103101026e-13,1.3263279538260418e-15,4.706905370122864e-13,3.203343745122179e-17,7.453972788087176e-11,7.819116305051072e-16,1.3281536844258545e-19
0.0414999999999999,0.0262024966781837,1281.127057567725,0.2722942447021424,0.7153118669388245,5.033932864952624e-22,2.1928255543145958e-10,3.531842653039418e-08,0.130191989718406,1.725507766060946e-06,2.5694729590455576e-08,4.4835710304299386e-06,3.8468615846996295e-05,1.2377997940171826e-06,0.0360295328505814,4.561790718007764e-21,1.2407733119327332e-21,1.039838744899088e-05,1.8059001812851021e-07,0.002072061685557,0.0594545629328495,1.2822455103885067e-09,9.39900192521587e-19,1.6343349659420783e-14,1.0188714635606937e-11,1.2734764402765506e-07,7.420583170866366e-07,7.040922921028343e-10,1.8889634948553373e-12,2.897258272903766e-07,3.9481094252218015e-14,5.311195978998559e-12,4.494069617940076e-07,5.24709926548616e-11,6.261323688411646e-07,1.0527224724342464e-10,3.304960058209844e-07,2.0987813145948807e-09,8.568935159554154e-12,1.2063217898450492e-10,2.0944366418010826e-13,2.7919073616512537e-10,9.532463743858912e-09,5.353065774649637e-09,0.0167640906026681,6.7196640438566086e-09,2.1777910112963727e-11,8.5474008368453e-08,8.829464159869643e-08,7.182490678052547e-09,5.201721096067061e-07,0.0400915426443052,6.4489841973284675e-09,3.2195968500191924e-09,3.6644765351639567e-06,8.86138062941007e-07,1.9428895406995398e-07,8.24982650848598e-09,4.938141099350608e-09,5.2108221673358585e-12,5.654273169079131e-12,1.7635427966841625e-12,5.469468925712433e-12,5.476169488643731e-13,7.623546325977376e-10,2.300584985650832e-10,7.900729687107399e-11,7.319565253867113e-11,4.7913325496541955e-11,5.777620795803016e-12,6.087953050459278e-11,5.0607564596550555e-09,3.981673284723056e-09,8.934290704484185e-15,1.297142807088454e-18,1.1537241573817113e-12,1.1913337608801438e-14,1.8593051545679447e-05,3.3567728523473997e-18,3.41492145751204e-09,1.7106244825083157e-11,2.556878867204252e-09,9.71285150680212e-16,1.341366043582506e-18,2.1263943598009505e-13,5.419283144728886e-14,2.37631798814212e-16,8.695796627571551e-11,1.4981134231533292e-17,6.87077585591843e-18,4.611456135052479e-09,4.0977965190766454e-08,4.664305485358611e-10,7.225936457754349e-11,1.0327208248567946e-06,1.972678293256421e-11,3.289440825384026e-13,8.221897328582578e-12,3.624668742079485e-17,3.0830340464069742e-09,7.241245709710214e-18,1.1547979546905468e-17,9.721738179529353e-14,4.496462552757068e-08,1.4491407652043422e-10,3.35382434646211e-13,9.687428204712928e-16,3.574545885532822e-13,2.494496529497998e-17,5.641491966036088e-11,5.333655871576349e-16,4.100519063971048e-20
0.0416249999999999,0.0262279794867842,1282.5128205442193,0.272029686690485,0.7152673202382492,5.040905071758748e-22,8.748770574515211e-11,1.7251380978834654e-08,0.1300796195226025,1.2895902704785789e-06,2.447370927346908e-08,4.4729752124189294e-06,3.979076217385068e-05,1.1123545934273945e-06,0.0360308023659018,4.561548430661001e-21,1.241208895014898e-21,9.562966462319846e-06,1.6882251347390745e-07,0.0019020253070323,0.0597836168281165,9.308152493896699e-10,6.842519203916769e-19,1.1671484073141927e-14,7.707893478013378e-12,9.386739962939377e-08,5.268265035627425e-07,5.019985436627191e-10,1.474731808625446e-12,2.238680865809875e-07,2.8321952046892412e-14,4.04601812362953e-12,3.315885621974764e-07,3.895753601620836e-11,4.1195805101712046e-07,6.974506800734729e-11,2.1093546318570373e-07,1.0877166748708347e-09,4.694198757561882e-12,9.005801892076539e-11,1.382166352738165e-13,1.813227955746773e-10,6.105515409988649e-09,5.5741930924095875e-09,0.0167632057325027,4.4746248928470805e-09,1.4530820878943887e-11,6.219734300927321e-08,6.372215839638256e-08,4.637568366420842e-09,3.281517435457492e-07,0.0400906399295544,6.387934454520532e-09,2.106323860191854e-09,3.560646249759867e-06,5.36030382961866e-07,1.285465423381568e-07,5.848865142336602e-09,3.3947520687136332e-09,2.9581785725557498e-12,3.194290946761429e-12,1.0965820359400437e-12,3.4062017666886968e-12,3.4469914876439214e-13,6.996335401332381e-10,2.1141753915038468e-10,4.388202949404706e-11,4.606224715447749e-11,3.0165661871240795e-11,4.035656803815485e-12,4.20349899337589e-11,3.183210379907452e-09,2.071387162625621e-09,6.1095078132008936e-15,8.472354050623948e-19,8.757413080123975e-13,7.785495620380782e-15,1.875557749153707e-05,2.5336788669326546e-18,3.106903914268707e-09,1.2348502468568498e-11,1.5803337198764143e-09,6.388827058299369e-16,8.947016571364038e-19,2.0746595445727657e-13,3.0110203833874973e-14,1.708802751397484e-16,4.446807750271104e-11,4.661667965021605e-18,2.1988047455359908e-18,2.486584114794333e-09,3.326883241818968e-08,4.4224674802920357e-10,4.827366927517566e-11,9.647142920202325e-07,1.2868412092886464e-11,1.7981298086021825e-13,5.014429180315249e-12,2.232566464771416e-17,2.0922667330369167e-09,5.099570708511e-18,8.645995449621589e-18,5.950348352813259e-14,4.1071563260717114e-08,1.3999367643097739e-10,2.324363278408088e-13,7.00443550424227e-16,2.704207789733476e-13,1.930918032247609e-17,4.254487366358019e-11,3.5939363889047043e-16,1.2560927554534635e-20
0.0417499999999999,0.0262513017698921,1283.782262320934,0.2717880090242314,0.7152262449799439,5.047031910936824e-22,3.462594220080993e-11,8.348228423952833e-09,0.1299772283284596,9.606514260585848e-07,2.3119219343630676e-08,4.420802181372724e-06,4.078322277329155e-05,1.0011281731297344e-06,0.0360317458219305,4.561324086401626e-21,1.2415910706447032e-21,8.817567329311715e-06,1.590066085603361e-07,0.0017454900454448,0.0600856586496062,6.702744319526676e-10,4.850043583451856e-19,8.178985656339965e-15,5.7766919015197586e-12,6.90806997712252e-08,3.741100191355113e-07,3.5430047971811026e-10,1.1379184717657557e-12,1.7258232768315378e-07,2.03706543725262e-14,3.0495959244030893e-12,2.437216928038176e-07,2.8694286522549605e-11,2.6965879167436385e-07,4.5576009842512866e-11,1.3403770925701124e-07,5.608689929329525e-10,2.548009442148917e-12,6.650954182526977e-11,9.003046433875613e-14,1.1631555822364092e-10,3.8908554347511845e-09,5.749478614035051e-09,0.016762343387428,2.999143257002811e-09,9.635462127360431e-12,4.5076178563134545e-08,4.6306745626340366e-08,3.000752163380497e-09,2.0542360798716426e-07,0.0400897676848491,6.326554003433043e-09,1.3644272453661356e-09,3.466702143843525e-06,3.223681185140945e-07,8.492523914769815e-08,4.116537229507339e-09,2.323238912448646e-09,1.6586186202745826e-12,1.7842953497488733e-12,6.763129380504101e-13,2.1046960125726334e-12,2.150833030477849e-13,6.383955418554954e-10,1.9311282224082426e-10,2.4182416624315022e-11,2.8541916665952668e-11,1.8698846010916248e-11,2.7848104153524527e-12,2.869590358512865e-11,1.9911855721121382e-09,1.0795792284821103e-09,4.159667580024445e-15,5.481849851472507e-19,6.600821389987244e-13,5.0238656893416736e-15,1.890543187556761e-05,1.8949261282208647e-18,2.817423247468973e-09,9.030727512245682e-12,9.630796054731444e-10,4.181065662621816e-16,5.930815240666903e-19,2.018374650959488e-13,1.6565456754590342e-14,1.256888374266327e-16,2.281507202676228e-11,1.4462091462399357e-18,7.312694304652416e-19,1.3293657408647162e-09,2.6963392988244156e-08,4.161530403742082e-10,3.196949144223652e-11,9.007045853042541e-07,8.301169696276852e-12,9.765825330799705e-14,3.0188682309836398e-12,1.3562612406211085e-17,1.4056537496784935e-09,3.5898327935170555e-18,6.418516301825342e-18,3.619043581216283e-14,3.730612262242538e-08,1.349448960195526e-10,1.59681096708293e-13,5.0192402728236e-16,2.0380054486648305e-13,1.4860357061015944e-17,3.1970983195721705e-11,2.3988452636565563e-16,3.841353995794102e-21
0.0418749999999999,0.0262726251483796,1284.9437206959617,0.2715674205397508,0.7151885014360205,5.052302659498254e-22,1.350177478633294e-11,3.982908154377391e-09,0.1298840600997543,7.135009723859659e-07,2.1686590765572875e-08,4.334178899899182e-06,4.147550780005888e-05,9.026183589444964e-07,0.0360324737803079,4.5611168243216876e-21,1.2419192781570269e-21,8.147890735095788e-06,1.5046698290527685e-07,0.0016018097756324,0.0603622575064188,4.795448499062256e-10,3.362703038474623e-19,5.64286459250768e-15,4.295407717719473e-12,5.0773660494793707e-08,2.658049874000385e-07,2.4803611766534743e-10,8.697082391211297e-13,1.3285717058671134e-07,1.4703905919376065e-14,2.2779380113737317e-12,1.78625181591301e-07,2.0990545495342664e-11,1.7559820264873825e-07,2.9385537690106216e-11,8.471236675004655e-08,2.8701049751571826e-10,1.3697229845901386e-12,4.8685463430920865e-11,5.790843611445383e-14,7.371428371220033e-11,2.4646276875379513e-09,5.881744191261407e-09,0.016761522547935,2.023590373099304e-09,6.39756654756704e-12,3.2570176773001166e-08,3.4000294669327435e-08,1.958213390141249e-09,1.2793605385455994e-07,0.0400889394786081,6.2664022078769205e-09,8.809749737687484e-10,3.3816996325696564e-06,1.9234011158615854e-07,5.603104665049472e-08,2.876749442939816e-09,1.5823865431347923e-09,9.174427771775289e-13,9.840733145708018e-13,4.1415530786928763e-13,1.2916767020170461e-12,1.33152075010775e-13,5.798538512032726e-10,1.7554293351244462e-10,1.3291138956635136e-11,1.7401359391379316e-11,1.1403769520462555e-11,1.9009174543656465e-12,1.939776590009213e-11,1.2439791833773232e-09,5.645151104466381e-10,2.8216486891753168e-15,3.5134207933426537e-19,4.950157576982908e-13,3.201803836393274e-15,1.904336431012757e-05,1.406346789462164e-18,2.5479623096995234e-09,6.732138693388133e-12,5.78232207777753e-10,2.742524473009153e-16,3.936445784563686e-19,1.9568728747494014e-13,9.01026403966138e-15,9.310789029069545e-17,1.1760110888349543e-11,4.469900897394911e-19,2.661542812687355e-19,7.020442597162639e-10,2.1814887988714382e-08,3.890807545019532e-10,2.1015374851633093e-11,8.405397659426396e-07,5.30072596933175e-12,5.296592312320757e-14,1.792479393074403e-12,8.119471363550629e-18,9.36210449069884e-10,2.528847648561057e-18,4.7314142059853714e-18,2.1892653573820736e-14,3.373752542344939e-08,1.297195913314971e-10,1.087686523998856e-13,3.5656156189765987e-16,1.529645106874514e-13,1.136895255398088e-17,2.3932523753545748e-11,1.588225559873117e-16,1.1718341381396685e-21
0.0419999999999999,0.0262921056517204,1286.005362477204,0.2713662091910968,0.715153915182887,5.056706690534534e-22,4.845700057925839e-12,1.811496335191993e-09,0.1297993710394081,5.281433140994416e-07,2.022356663420925e-08,4.2203906319734245e-06,4.1901859246310094e-05,8.153828850553166e-07,0.0360330646465815,4.560925576970294e-21,1.2421928760315553e-21,7.54244219309435e-06,1.4276463039531361e-07,0.0014702303967473,0.0606150935227896,3.4080725142141464e-10,2.286283010972826e-19,3.83765997291217e-15,3.169903395708722e-12,3.7242028453724354e-08,1.88723672734876e-07,1.7222567523268487e-10,6.59505306709039e-13,1.021752264902786e-07,1.0641578716964062e-14,1.6870095877705665e-12,1.305221687683015e-07,1.5252963883398967e-11,1.1335064575629101e-07,1.8611128070990287e-11,5.294502867377193e-08,1.4254566043357074e-10,7.188952050406797e-13,3.5340385683588437e-11,3.6632373201260997e-14,4.594205745184181e-11,1.5431909810083627e-09,5.974840166350416e-09,0.0167607533274017,1.370578390805282e-09,4.272001372273945e-12,2.3471547405545112e-08,2.5273980983014576e-08,1.293144032754749e-09,7.91402398080471e-08,0.0400881627204364,6.2083850049704195e-09,5.691413668600011e-10,3.3047657306293286e-06,1.1274842823245608e-07,3.681154515747165e-08,1.9932690029141914e-09,1.0700693716159394e-09,4.962208229083514e-13,5.30939633797306e-13,2.5133676187440065e-13,7.857743926234218e-13,8.162958143781665e-14,5.248279980185082e-10,1.5897904715594942e-10,7.261599852893427e-12,1.0350270529550164e-11,6.784625231646675e-12,1.2816807056505617e-12,1.2962905384280954e-11,7.765000119847913e-10,2.915530844400637e-10,1.902856452835774e-15,2.219811545278272e-19,3.696874539328653e-13,2.0061519868878855e-15,1.9170142047513096e-05,1.036049594815175e-18,2.2991182881321172e-09,5.13392870763384e-12,3.391452956075314e-10,1.8108916130372927e-16,2.627617913958564e-19,1.890449610922633e-13,4.800176877463989e-15,6.898518525484894e-17,5.994607151081487e-12,1.3416854450272118e-19,1.13233849616872e-19,3.58732205505797e-10,1.7616389482122765e-08,3.618216056228018e-10,1.3688645926238988e-11,7.840579370694129e-07,3.3404095937672543e-12,2.858893070007623e-14,1.0407144431949722e-12,4.749688181846528e-18,6.171512980204913e-10,1.7815233106900272e-18,3.464102628614656e-18,1.3144371415873041e-14,3.040964479960459e-08,1.2433222672872526e-10,7.336708080401293e-14,2.507875554249485e-16,1.1424593587589793e-13,8.640551015454521e-18,1.7830989311046752e-11,1.0412864193097316e-16,3.4756122669115e-22
0.0422499999999999,0.0263259915704895,1287.8530682232872,0.2710169158605755,0.7150936496495133,5.064505481694293e-22,8.979204916622318e-13,4.657766390790531e-10,0.129653318126376,2.959933502485363e-07,1.7339594745562372e-08,3.932403172509591e-06,4.206122966926873e-05,6.707422681240196e-07,0.0360339994885904,4.560592094846415e-21,1.2426765706932306e-21,6.496889440444743e-06,1.2898146393813202e-07,0.001241004883669,0.0610545144800565,1.7809112306969148e-10,1.0668733019613717e-19,1.8142633031132607e-15,1.7597106088430377e-12,2.068566694974349e-08,9.965685756594285e-08,8.643440773474509e-11,3.8106407543809995e-13,6.180796436520054e-08,5.917342675610128e-15,9.396759595325182e-13,7.180153552441361e-08,8.216937192454048e-12,5.050849683355115e-08,7.906842639776004e-12,2.228855211367395e-08,4.1846960007274775e-11,2.260355432827453e-13,1.90455893652868e-11,1.5503525456060182e-14,1.896135871031084e-11,6.506097340577928e-10,6.055725773790349e-09,0.0167593835275855,6.816359856752609e-10,2.204715351727904e-12,1.2703657184016977e-08,1.5228661907570135e-08,6.647536207434972e-10,3.43399481652049e-08,0.0400867740720946,6.100180212724541e-09,2.735445356288649e-10,3.1727424352081723e-06,4.2498265825537874e-08,1.7118579267589015e-08,9.862949541287374e-10,5.120621727893846e-10,1.5755893502271478e-13,1.6809749118108514e-13,9.851495337491169e-14,3.0994848222917297e-13,3.2365145116831324e-14,4.2684702872345676e-10,1.2939438607171867e-10,2.842943270861113e-12,3.945571758641045e-12,2.5871340615255615e-12,6.090564943826202e-13,6.119327789885726e-12,3.5222716275118524e-10,9.84939842510804e-11,9.23201336817718e-16,9.482768071844724e-20,2.122701634171914e-13,8.364853439477564e-16,1.9392430303141853e-05,5.734166364715717e-19,1.863186607292911e-09,3.3534848477658255e-12,1.2613887502574845e-10,9.162026012576212e-17,1.355077648211465e-19,1.745759308213965e-13,1.4867495039513984e-15,3.800757535112544e-17,1.979553050343418e-12,1.6840053845285648e-20,4.301790771216001e-20,1.0925391003098728e-10,1.1552535768367312e-08,3.0891357863149305e-10,6.175804316656264e-12,6.816736184318888e-07,1.409513489958695e-12,1.0959410094247246e-14,3.803185618119264e-13,1.7584822028362268e-18,2.8427747644455875e-10,9.268826236679718e-19,1.8967507499586287e-18,5.0682875494124775e-15,2.454588114169108e-08,1.1323313393085002e-10,3.428226464656631e-14,1.2735870417794923e-16,6.457082330546281e-14,5.033800289889537e-18,1.003557165308292e-11,4.7513967998476406e-17,4.272924332369831e-23
0.0424999999999999,0.0263542325815118,1289.39367983877,0.2707264960340492,0.7150434039975929,5.071713691979666e-22,1.7041975828194994e-13,1.2407265865726082e-10,0.1295328261849643,1.6684078667405389e-07,1.4676248200634318e-08,3.606838107689828e-06,4.15715954781518e-05,5.565732369656933e-07,0.0360348264328652,4.5603168008327676e-21,1.2431281682369077e-21,5.618335831242271e-06,1.1658189038397339e-07,0.0010499957993218,0.0614199606683655,9.398256623737947e-11,4.9315553040298294e-20,8.570492125730026e-16,9.76245124692209e-13,1.1614002988797911e-08,5.379755330039933e-08,4.403016839720788e-11,2.1949366425553517e-13,3.788569760921535e-08,3.409093903647586e-15,5.210580821169047e-13,3.9937562156203665e-08,4.432610026385724e-12,2.3083266273682673e-08,3.370214339881549e-12,9.565395029378701e-09,1.2599023405381912e-11,7.260392012465865e-14,1.02749968424872e-11,6.589652097941532e-15,7.87889701544917e-12,2.790202571588185e-10,6.033807175955403e-09,0.0167582281417028,3.548291761795709e-10,1.3075838526468016e-12,7.120211704010905e-09,9.945553044713718e-09,3.997660543914671e-10,1.677456360263267e-08,0.0400855936320325,6.002592014529196e-09,1.5201347123558364e-10,3.0639710563421444e-06,1.6192964100890035e-08,8.285397660050446e-09,4.882690204383496e-10,2.4749743284464063e-10,5.008397768196757e-14,5.3324952808334415e-14,3.9750715370789754e-14,1.2600899473916532e-13,1.3082931810817972e-14,3.4542316120933066e-10,1.0474824379343436e-10,1.5096974802239853e-12,1.4950695322608966e-12,9.804726928843564e-13,2.9247769487991934e-13,2.9526366755470535e-12,1.8659725443656448e-10,3.8139882705538495e-11,4.620643577649401e-16,4.107967943834922e-20,1.240040548429845e-13,3.5088445809290596e-16,1.957937549245888e-05,3.1732417426644643e-19,1.502317000905912e-09,2.4268845267251127e-12,4.686771378681288e-11,5.343887412346834e-17,8.031513826712997e-20,1.5939079963169881e-13,4.631089512010468e-16,2.0754552427193206e-17,7.521506346292796e-13,2.4581126637546935e-21,2.4765212522708624e-20,3.407476621897744e-11,7.5497869414292e-09,2.607158111189704e-10,2.8680680361931334e-12,5.918332855097404e-07,6.069951626918319e-13,5.718790520997985e-15,1.392567370528733e-13,6.508897629047334e-19,1.3431861102452907e-10,4.935638292554465e-19,1.0402940144379016e-18,2.0220641805499564e-15,1.9732423720644157e-08,1.0218529220767668e-10,1.5974706888437702e-14,6.442670420576456e-17,3.622917143168024e-14,2.8963951570456632e-18,5.610952176811304e-12,2.2274257638822556e-17,6.130565866115925e-24
0.0427499999999999,0.0263777806905834,1290.678567461379,0.2704848116759135,0.7150016062921464,5.07832647598977e-22,3.359421726958421e-14,3.5845374687686214e-11,0.1294333562582853,9.484473636566732e-08,1.2322680535487007e-08,3.2738693642286027e-06,4.06482430845059e-05,4.657184085994389e-07,0.0360356376916462,4.560090380572867e-21,1.243543672850951e-21,4.873087386365047e-06,1.0529642535655365e-07,0.0008910118810429,0.0617236627974551,5.0396142969429865e-11,2.3052542753333152e-20,4.101149523493623e-16,5.445222649540378e-13,6.5973875849389855e-09,2.973645650881825e-08,2.297552246249363e-11,1.270639508619645e-13,2.360113793791577e-08,2.033808806350415e-15,2.892678957455985e-13,2.2506029601199908e-08,2.406138625324817e-12,1.0938433447480585e-08,1.4594957690410684e-12,4.217420085030191e-09,3.919910874530344e-12,2.4103045209650903e-14,5.581897520654827e-12,2.845470123685049e-15,3.335606042285039e-12,1.2263707950169182e-10,5.939686660598957e-09,0.0167572628292413,1.9351806000999083e-10,8.847714645209428e-13,4.212067145445541e-09,6.998662338962025e-09,2.7774718985493867e-10,9.631358383478805e-09,0.0400846003693523,5.914474096023728e-09,9.842704988090161e-11,2.9739695221214938e-06,6.263773296177626e-09,4.227337342681051e-09,2.429763098518383e-10,1.214983919561066e-10,1.6075280383259018e-14,1.7089911067947515e-14,1.6790059171252642e-14,5.36945775724563e-14,5.470169984745041e-15,2.792079353139998e-10,8.467735866844096e-11,1.1006231620684613e-12,5.683657634986651e-13,3.72747574855835e-13,1.4408195410684682e-13,1.4821221128622106e-12,1.1850896607756927e-10,1.7448673939788365e-11,2.408653195250983e-16,1.8234569208489992e-20,7.446219013923679e-14,1.498770321503899e-16,1.9736431024675192e-05,1.7662756369263391e-19,1.207078118622152e-09,1.89679539688751e-12,1.757453381650352e-11,3.566244009607818e-17,5.431779089375981e-20,1.443285063810104e-13,1.4618574488468364e-16,1.1262075261316425e-17,3.387150717343017e-13,4.331118377857584e-22,1.5892919230853135e-20,1.125345775581717e-11,4.919326582245955e-09,2.1851368178703426e-10,1.3937139903146012e-12,5.132283521374345e-07,2.721350911970003e-13,4.108920589244912e-15,5.1586908435069145e-14,2.432988966523637e-19,6.621537222797202e-11,2.693939008599944e-19,5.747443828572873e-19,8.48292448116107e-16,1.5858451667859198e-08,9.163009269741596e-11,7.466600878367561e-15,3.264236083443107e-17,2.02024858330145e-14,1.6493363674275646e-18,3.1196942566012204e-12,1.0909004343860244e-17,1.0648158351680875e-24
