grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0305,0.379844236291277,1795.1145532910984,0.1747809640176899,0.5867050725332396,0.0,5.13626592077341e-08,2.8832390226497906e-05,0.0010108780964342,0.0011529572617568,1.2534451029990902e-05,4.082764000600377e-07,2.4285970997548143e-05,0.004326433533653,0.0588409106581299,0.0,1.8718740831612087e-61,5.706153592242935e-07,5.544109410439591e-09,0.116193611855507,0.0591072420459368,2.2924651989549355e-07,2.9991410015599704e-09,1.3191477001351168e-08,7.248704884722947e-07,0.0001390327038481,1.2457451398525935e-05,3.9791655840816655e-06,2.5292837699646175e-07,0.0053710117632147,1.9369759740531234e-07,3.1854215505490444e-08,4.6844146161325065e-06,4.863681397957977e-10,7.77786992896839e-05,3.5905325038002325e-07,6.665583602551895e-05,6.010129344989218e-06,1.813944780657164e-08,4.88380127327102e-08,2.1207401995865091e-10,8.54049925585961e-10,5.283991238581081e-07,9.655520896430797e-08,0.1032060784055718,9.39740296515892e-05,3.4700052293543715e-06,2.772417081725148e-06,0.0005765709524032,6.0140729182954425e-05,1.3704734057026624e-06,0.0603299411646717,0.0001355802240963,2.4137755521487106e-07,8.967399218784467e-06,0.0001469489791306,0.0002500079299662,0.0020743358027446,6.516668476667103e-06,7.780328388923509e-09,5.665360187993608e-09,1.3318757450478108e-08,4.7282710576553146e-08,6.394090537554945e-09,7.452225245548638e-09,2.2914470603416315e-09,3.8552864633320016e-10,8.993577695762595e-07,6.02131955185394e-07,1.6936291444546676e-07,1.3190744025912897e-06,3.5272674688371834e-08,9.108816721467732e-06,3.484108368286792e-10,1.0454367066097698e-12,4.949595561777575e-10,9.218963378926463e-14,1.8215975631546424e-06,1.0454819828783537e-15,7.4237901579311964e-09,3.950096311086492e-09,2.077979412736314e-09,2.335764808851536e-14,1.7110069147090181e-15,1.7485534218599944e-11,5.9149800109055616e-15,4.383484764220484e-13,1.876108735034344e-11,2.6684696583542753e-13,1.5682945686775017e-13,2.3022268079675753e-09,1.8133081253774565e-08,6.228599555723832e-08,1.1786229736695048e-14,4.158572057887156e-10,2.184576098919896e-11,2.1144132979224904e-16,1.7507739197200857e-15,6.85584688203588e-20,3.655272890447318e-09,2.372712429781051e-13,5.122224550966309e-16,7.815079695954296e-14,7.611855360186417e-08,6.493292736689912e-10,6.827961499397548e-08,4.336355126598426e-08,1.4585191078413768e-08,3.994535836798706e-10,8.266292333396173e-07,5.457694785096542e-19,1.0463735028974576e-19
0.030625,0.3808429328966146,1799.2435858924462,0.174322630153405,0.5867232063652114,0.0,4.428110511809669e-08,1.951319262616472e-05,0.0007696989098539,0.0011718001192023,1.128689335501822e-05,2.901299792535294e-07,2.1786204864665604e-05,0.0043470593961101,0.0585299987613756,0.0,1.8710237807999066e-61,4.101682092956327e-07,3.970119377302422e-09,0.1165705265466136,0.0597279713751233,1.8035809390442808e-07,2.278632813304754e-09,1.0356411870795508e-08,6.323019292710448e-07,0.0001288210764676,1.0713582921574563e-05,3.233935845531307e-06,2.20060284407916e-07,0.0052835214448866,1.9295833273673585e-07,2.6904598999175532e-08,4.1455835781238295e-06,3.8563474699203215e-10,7.284412700744702e-05,3.0585683223340904e-07,5.8971440048494485e-05,5.210083036240155e-06,1.4701021598084704e-08,3.985036741559957e-08,1.933225567198129e-10,6.346100035622906e-10,4.4856440873858164e-07,8.844233528360827e-08,0.1035788914546272,8.464962214199601e-05,2.9912285629918704e-06,2.1480139911043808e-06,0.0004614488121191,4.930177578800452e-05,8.853959533750422e-07,0.0600897956237332,0.0001061357500439,2.192898038966505e-07,6.628730384142283e-06,0.00011146178961,0.000183513666945,0.00184416912898,4.567856138355367e-06,5.193351801448957e-09,3.772621258905393e-09,8.579341701268971e-09,3.0572566069051e-08,4.076044027922916e-09,4.8231339683582555e-09,1.488759478187583e-09,1.9023354158450443e-10,6.437831777082266e-07,4.3097490672278e-07,1.1723269201644481e-07,9.090243988333852e-07,1.9518285312714653e-08,5.578910431430247e-06,3.3337013361611566e-10,9.453404591212788e-13,3.3983589822851855e-10,7.190809200892091e-14,1.4072535653396497e-06,6.91658070729282e-16,7.372379201221876e-09,2.57446324081624e-09,1.1055890372498651e-09,1.4982075737639534e-14,1.1233158554369704e-15,1.0855471258700135e-11,2.9292822582675468e-15,2.3475889999090497e-13,8.536191662039755e-12,1.219011817460403e-13,7.175979932483277e-14,8.961996924217087e-10,1.2346116360169976e-08,5.5197617809522413e-08,4.4785886780683056e-15,1.6597885222187175e-10,1.2019147221594592e-11,7.765828767626074e-17,6.96046315226859e-16,2.7490925508943077e-20,1.8658402067135913e-09,1.8769258024700426e-13,3.360995359643128e-16,3.757088236825413e-14,4.9316379391298545e-08,3.965767902283288e-10,5.461196895367742e-08,3.9708620294208086e-08,1.0051278088410617e-08,2.8583193522791873e-10,5.684321583859247e-07,2.0879700994316504e-19,3.559871829164652e-20
0.03075,0.3816497483499928,1802.523414522715,0.1739541083788381,0.5867385810914421,0.0,3.818734570404365e-08,1.3971678993539512e-05,0.0005959777243534,0.0011931844052542,1.0197003743446758e-05,2.106043810740396e-07,1.96106204167842e-05,0.0043659248494716,0.0582373280246577,0.0,1.870391780565416e-61,3.0038397450096325e-07,2.9020698651911612e-09,0.1168969696211463,0.0602564179413724,1.4437724126163325e-07,1.7078675264134815e-09,8.138403972802182e-09,5.499609060218671e-07,0.0001196315226159,9.332527741791316e-06,2.6529859402854244e-06,1.9313054675171305e-07,0.00520071839623,1.917926572540673e-07,2.2812286605747977e-08,3.6887762216085536e-06,3.114520448738408e-10,6.854392467884277e-05,2.634146278325266e-07,5.276951164842937e-05,4.547536054491002e-06,1.2062332963475009e-08,3.2796742790842035e-08,1.7729386113996226e-10,4.856003342265354e-10,3.8536175544018843e-07,8.098967139492437e-08,0.1039057245192927,7.732232556458903e-05,2.545047510640936e-06,1.696843283840905e-06,0.0003738391543442,4.106971953259843e-05,6.190471519234988e-07,0.0598364541428211,8.210994202336296e-05,1.9989197924129986e-07,5.02707351430682e-06,8.70019088676186e-05,0.0001372527007435,0.0016465038388055,3.2694626189907904e-06,3.5962341788180153e-09,2.607476229451314e-09,5.681044654658616e-09,2.0332594459782e-08,2.6773067742046873e-09,3.231105923535576e-09,1.0006663968559226e-09,1.0269229668022651e-10,4.740581571706464e-07,3.172725318542632e-07,8.30748302967478e-08,6.418274702348108e-07,1.1410992784546218e-08,3.616888569533866e-06,3.1925104125311585e-10,8.608038454546782e-13,2.3878737118831343e-10,5.712780073005536e-14,1.1022079243199764e-06,4.643388573815877e-16,7.331859450250613e-09,1.6890030595669495e-09,6.189884184008868e-10,9.691479168624791e-15,7.40161002388784e-16,6.910452240001496e-12,1.5387224206886673e-15,1.3506218634261042e-13,4.202120065877619e-12,6.087024201405507e-14,3.5880133920287274e-14,3.96298793484746e-10,8.706379972915664e-09,4.9187662881765475e-08,1.8215071026006788e-15,7.011322036866188e-11,6.938136791569649e-12,3.1881269719601406e-17,2.9727563112604453e-16,1.1820498631076315e-20,9.977833411822932e-10,1.5225607900138365e-13,2.241890957949453e-16,1.8988732459520733e-14,3.3086863305753843e-08,2.4920681072511016e-10,4.403135074355108e-08,3.629126920423712e-08,7.086910862022212e-09,2.0759532476123103e-10,4.00144498466189e-07,8.537507498940806e-20,1.3524311606332627e-20
0.030875,0.3823120814141519,1805.1643913616956,0.1736527430598299,0.5867517974273919,0.0,3.273925090956305e-08,1.045423013546282e-05,0.0004683176245464,0.0012154161056929,9.260264185223866e-06,1.5615087679047934e-07,1.7745723339660417e-05,0.0043832642075797,0.0579637695933028,0.0,1.8699015703699512e-61,2.2383443430265975e-07,2.161516746997331e-09,0.1171852248166272,0.0607128424135499,1.1753677877468461e-07,1.2784994708802835e-09,6.443402126065078e-09,4.79263148366431e-07,0.0001114553507993,8.21697820050885e-06,2.1978976236620635e-06,1.71032518638329e-07,0.0051220194418624,1.90322324079214e-07,1.9477282930715008e-08,3.301437520665952e-06,2.5617439132574426e-10,6.473533986343798e-05,2.293739167702029e-07,4.7625979757200336e-05,3.99666643572012e-06,1.00243880909741e-08,2.728140916719804e-08,1.6356938671944962e-10,3.811300896293023e-10,3.340603178582372e-07,7.434827395024446e-08,0.1041966103968636,7.113600617105837e-05,2.13699821895382e-06,1.3631080899048232e-06,0.000306350037063,3.4600039354779304e-05,4.627514692449171e-07,0.0595787833871325,6.291274464244272e-05,1.8295757853070677e-07,3.890322031810604e-06,6.961706392271353e-05,0.0001046541325733,0.0014762468186752,2.3944403439541507e-06,2.575314350145525e-09,1.8643983884642974e-09,3.871159135274473e-09,1.3918833859592768e-08,1.8140553632715627e-09,2.2289720089474413e-09,6.923751099733791e-10,5.993810763544148e-11,3.586400788081294e-07,2.399425461813114e-07,6.046767892956083e-08,4.657304957404073e-07,7.0434028558819465e-09,2.462702250913082e-06,3.0594914967595003e-10,7.882140401099316e-13,1.7234386494461863e-10,4.61413299958678e-14,8.741228042993471e-07,3.1715397226584603e-16,7.298726521463486e-09,1.1125287783808372e-09,3.6309723806876056e-10,6.301188524262097e-15,4.884106401672258e-16,4.502933940444276e-12,8.517310301074759e-16,8.250515924108705e-14,2.213238695317885e-12,3.2810113701885854e-14,1.936126732306049e-14,1.9824154143853072e-10,6.313488645767683e-09,4.4137720080920265e-08,7.902189117933099e-16,3.2020940451865565e-11,4.197275040974457e-12,1.441212963028013e-17,1.3539361800085899e-16,5.412657995020215e-21,5.588586257777198e-10,1.266628014399399e-13,1.5234343504087002e-16,1.0063159001070533e-14,2.2864593137325732e-08,1.6070733153913954e-10,3.584332426030936e-08,3.3154941268404934e-08,5.1013520385529405e-09,1.5303738992436762e-10,2.877109786408857e-07,3.719603158914322e-20,5.648001599426669e-21
0.031,0.3828638590783699,1807.317453666637,0.1734024772214818,0.5867632214947529,0.0,2.7824151492131585e-08,8.066406857398788e-06,0.0003727279887594,0.0012374166521326,8.462192891221826e-06,1.1816800333443025e-07,1.615964700129656e-05,0.004399295711047,0.0577086457912373,0.0,1.8695079173389468e-61,1.6944635769062952e-07,1.6372875920445626e-09,0.1174440746368985,0.0611120964095182,9.72500823385082e-08,9.63754149916285e-10,5.160155880639354e-09,4.197538307310566e-07,0.0001042374313368,7.302065414927004e-06,1.8390969363735085e-06,1.5283324160373512e-07,0.0050469577406739,1.886449590041563e-07,1.677653866643511e-08,2.972769683570965e-06,2.1446815351631763e-10,6.132650603248625e-05,2.019119231508205e-07,4.32962432132954e-05,3.5375884591691868e-06,8.439837617685874e-09,2.2963670331553703e-08,1.51806747620292e-10,3.0594223542697136e-10,2.9186060252602946e-07,6.853429672649105e-08,0.1044588979411537,6.5610779319365e-05,1.772443567701175e-06,1.111082378478136e-06,0.0002537163154407,2.937364109747169e-05,3.647191063703638e-07,0.0593219577022908,4.783438669558167e-05,1.6826072819984966e-07,3.058505247848377e-06,5.690971961873841e-05,8.136376355933565e-05,0.0013289682441606,1.7957826808784738e-06,1.9009586209054804e-09,1.3744821188108831e-09,2.714929973744352e-09,9.806384991603585e-09,1.267703954425498e-09,1.5762654431524744e-09,4.910003379554477e-10,3.726919091716305e-11,2.781738136641347e-07,1.8603396467594173e-07,4.5260788175486515e-08,3.476732511166683e-07,4.5811619898846806e-09,1.741234819368188e-06,2.93414608500315e-10,7.253910407647427e-13,1.2799501592485756e-10,3.785166407595934e-14,7.009306466463823e-07,2.206076594404926e-16,7.27078664561964e-09,7.347398600157078e-10,2.2206812627505118e-10,4.109947232331012e-15,3.2242140700191634e-16,2.9969855647397248e-12,4.937211861547861e-16,5.2814527947339865e-14,1.22959518345439e-12,1.879844632879011e-14,1.1103280572198141e-14,1.0990187106851743e-10,4.684055615019162e-09,3.99099009427032e-08,3.639264793870067e-16,1.6017521606617927e-11,2.651856053112934e-12,7.048642803374258e-18,6.526225915295524e-17,2.6203904185420004e-21,3.2720492189067366e-10,1.078924760245217e-13,1.0553125899742211e-16,5.5750802243815455e-15,1.6200756028009195e-08,1.0606122401212635e-10,2.9480753342286505e-08,3.030610232090229e-08,3.740497305925719e-09,1.1441291121889186e-10,2.107892450862848e-07,1.718933835708637e-20,2.546014166799184e-21
0.031125,0.3833298032636337,1809.0927096530368,0.1731917033378545,0.5867731000614246,0.0,2.3423280905405883e-08,6.344557411970874e-06,0.0002998933722916,0.0012585215589547,7.785176897513787e-06,9.117315679841949e-08,1.4815434789338252e-05,0.0044142102986643,0.0574705999629194,0.0,1.8691829833756343e-61,1.301019630410362e-07,1.2589524582934547e-09,0.11767994863124,0.0614652176072968,8.172847874099538e-08,7.354099032163381e-10,4.189451780159899e-09,3.701818672357517e-07,9.790020650747938e-05,6.543365007889804e-06,1.554150329607192e-06,1.3777396627181844e-07,0.0049751520652837,1.8683492256003762e-07,1.4592157788185505e-08,2.6936379768326067e-06,1.826083101292516e-10,5.825467952093375e-05,1.796161348111848e-07,3.962222074066841e-05,3.154458665324567e-06,7.199104866980741e-09,1.956960193896292e-08,1.4171807367156601e-10,2.5062014863511984e-10,2.5690184857080053e-07,6.349773467062811e-08,0.1046980936555844,6.050076290902789e-05,1.4542260498422662e-06,9.172655293703608e-07,0.0002121738023741,2.506972988295121e-05,2.9955054339801746e-07,0.0590688906222076,3.615422429046278e-05,1.5555909506108238e-07,2.4343682829238413e-06,4.738153596859252e-05,6.446902109629372e-05,0.001200954879814,1.3787724442864803e-06,1.4417475693247622e-09,1.0413770641912964e-09,1.958288033511393e-09,7.104133883690196e-09,9.125726468241519e-10,1.138532704327574e-09,3.556124876639742e-10,2.4356608332926064e-11,2.2068802353180167e-07,1.475297299879559e-07,3.482083271991695e-08,2.668467309435752e-07,3.1319500552311867e-09,1.2644004346424298e-06,2.816240438982463e-10,6.708594855232527e-13,9.785170605327384e-11,3.1518594216361526e-14,5.674462151377607e-07,1.5625964858751476e-16,7.246651266351987e-09,4.862182587479575e-10,1.409221653314731e-10,2.686433868336771e-15,2.1284398514374766e-16,2.032792055790077e-12,2.9798013125150795e-16,3.501331397406391e-14,7.108475674520179e-13,1.1283203855375946e-14,6.669763226326846e-15,6.594921930838517e-11,3.5433873055880394e-09,3.6371989021433344e-08,1.7691392889636876e-16,8.765999699564868e-12,1.7427417085357762e-12,3.6704745959034865e-18,3.305373193392859e-17,1.3319114636041543e-21,1.9962013445685983e-10,9.387426591840909e-14,7.449867146558104e-17,3.217650394665202e-15,1.1727942508055842e-08,7.144123076026854e-11,2.4503650821126825e-08,2.7732786762575542e-08,2.7881532533691483e-09,8.665710582297738e-11,1.5702553418364566e-07,8.379803689057147e-21,1.2179259900319366e-21
0.03125,0.3837282251412763,1810.5717193858095,0.1730118797267012,0.5867816142754354,0.0,1.954864573832673e-08,5.043414817009225e-06,0.0002434910840047,0.0012783381741335,7.211785482518774e-06,7.162881433957176e-08,1.3677251109538954e-05,0.0044281695999471,0.0572480531261013,0.0,1.8689091121087165e-61,1.0112768789846477e-07,9.807162082552891e-10,0.1178976478827831,0.0617805275039521,6.97175487565815e-08,5.69725229142015e-10,3.451993723906331e-09,3.2907948637095005e-07,9.236015637659752e-05,5.90923236122713e-06,1.3260451873633024e-06,1.252469819400787e-07,0.0049062833752894,1.8494707712225005e-07,1.2822267681880068e-08,2.456369334891949e-06,1.5797677767031662e-10,5.547526813661496e-05,1.6139374359493904e-07,3.649131683861412e-05,2.834368150017451e-06,6.220681193810932e-09,1.6886504548662625e-08,1.3306248436156958e-10,2.0912826436474282e-10,2.278211328370893e-07,5.91610108337039e-08,0.1049184038478537,5.570409522085517e-05,1.1823979254983267e-06,7.657837911892857e-07,0.0001790104098088,2.1482823868681195e-05,2.540503563960242e-07,0.0588211235674095,2.720257395179275e-05,1.4460782183127004e-07,1.9564601042305547e-06,4.00679631534008e-05,5.199897739090998e-05,0.0010891537230703,1.0818678091048131e-06,1.1201050132230494e-09,8.083576866381023e-10,1.450417579102579e-09,5.282618911206696e-09,6.751907642073067e-10,8.37515848334676e-10,2.6229967844372537e-10,1.655020791466222e-11,1.7863993416359405e-07,1.193752701278855e-07,2.7480957996917786e-08,2.101559119155867e-07,2.243337389635621e-09,9.34214748797204e-07,2.7056744175986025e-10,6.235083093683659e-13,7.695628709583409e-11,2.6626912536071387e-14,4.6308992560571685e-07,1.1261606751088267e-16,7.225405989256588e-09,3.22376986681881e-10,9.235528160472069e-11,1.7588746583808218e-15,1.4050773572717154e-16,1.4019238417866514e-12,1.8624669497944647e-16,2.3810257410539434e-14,4.2269436975375014e-13,7.007456170586111e-15,4.145222126732712e-15,4.1883611468680605e-11,2.725554706950548e-09,3.340724012305981e-08,9.018480554271531e-17,5.140836734025418e-12,1.1856120573272436e-12,2.00862996286305e-18,1.746982437846547e-17,7.060408523171533e-22,1.2634978368363696e-10,8.319873767777233e-14,5.3543398923443724e-17,1.9268183028404616e-15,8.649796336258636e-09,4.898606924328101e-11,2.057896610903765e-08,2.5414956939078594e-08,2.1088168768831317e-09,6.64087563323594e-11,1.18698150783361e-07,4.281757763473583e-21,6.092885917507386e-22
0.0315,0.3843638218145665,1812.825194509468,0.1727257814445406,0.5867949879809421,0.0,1.3580496753577318e-08,3.306507782551506e-06,0.0001668644712075,0.0013134150472436,6.328457402173917e-06,4.7137144594547083e-08,1.192110458470642e-05,0.0044536205273527,0.0568448294770178,0.0,1.8684708527983984e-61,6.431784196271373e-08,6.275433091878836e-10,0.1182893874624926,0.0623167043252385,5.3180155591315226e-08,3.6327428736147687e-10,2.464657809753831e-09,2.6759732144747306e-07,8.346601708268767e-05,4.943274275737594e-06,9.974886660507982e-07,1.0623125604476935e-07,0.0047765639083326,1.810636782501231e-07,1.0241795819172651e-08,2.088139287638857e-06,1.2407284675464532e-10,5.070644153496614e-05,1.3434694177691593e-07,3.16010114742298e-05,2.3502330209293483e-06,4.8416240565703086e-09,1.3094502950834492e-08,1.1946303775248655e-10,1.5389773225368592e-10,1.8405617831838799e-07,5.2355968465486e-08,0.1053120983255816,4.701923593288038e-05,7.839657232681748e-07,5.556115707192901e-07,0.0001319077613016,1.6022774972355904e-05,1.982196041929305e-07,0.0583437183891979,1.571122430235484e-05,1.2729741356528326e-07,1.31796430991262e-06,3.0167279454003677e-05,3.626707410472493e-05,0.0009067735280665,7.221963172442723e-07,7.30682683021694e-10,5.266226661516276e-10,8.757955979483615e-10,3.2076489920157275e-09,4.06644425631593e-10,4.851917493855092e-10,1.5281388304251872e-10,8.627221375090707e-12,1.2471835199838174e-07,8.329890773786953e-08,1.8602700813493832e-08,1.4177493608615378e-07,1.3292987001288207e-09,5.426185424761501e-07,2.5076064446447526e-10,5.478700667429359e-13,5.214173092026315e-11,1.989800862356916e-14,3.198367788370367e-07,6.261157654394791e-17,7.189583725462241e-09,1.4842414069752995e-10,4.427692541785892e-11,7.892038634458715e-16,6.383658013817752e-17,7.15468768690687e-13,8.210446740685724e-17,1.2020700590769356e-14,1.6600176213758592e-13,3.0362003886896376e-15,1.79822702767709e-15,2.03216441514518e-11,1.716109014272952e-09,2.8885207815925417e-08,2.7802140293172606e-17,2.3096168833059897e-12,6.176485411773201e-13,7.086937166077108e-19,5.6806681497479245e-18,2.3061607225303213e-22,5.7545248758044936e-11,6.853301413154831e-14,2.9647837162566676e-17,7.91957581810359e-16,5.044451056391587e-09,2.478212521303161e-11,1.5020425901497227e-08,2.1497673963556672e-08,1.271589844410468e-09,4.087747090707144e-11,7.153721369863024e-08,1.3246651855284509e-21,1.7873509085600735e-22
0.03175,0.3848629306688866,1814.4866497993903,0.1725017821822647,0.5868050590023257,0.0,9.340209447082072e-09,2.1883434525332965e-06,0.0001168501375481,0.0013423827897682,5.6895745363718725e-06,3.2860200921191385e-08,1.0646469566289703e-05,0.0044766441037077,0.0564844667619596,0.0,1.8681135615992426e-61,4.2330615801921895e-08,4.165858223503685e-10,0.1186445320715772,0.0627670977368429,4.26154096539448e-08,2.483181816484674e-10,1.8602425962008438e-09,2.2478446851599337e-07,7.670076119009614e-05,4.245945360840998e-06,7.745225816764583e-07,9.257023814392117e-08,0.0046552352081403,1.771922069336125e-07,8.488773116622009e-09,1.8176566415827404e-06,1.0230099594006827e-10,4.6700561443168354e-05,1.1543298990286069e-07,2.7965433203074176e-05,2.005701817393073e-06,3.937680292983289e-09,1.0606457179071792e-08,1.0933886678119692e-10,1.1955898101436518e-10,1.5301862563440461e-07,4.734779644446387e-08,0.1056632686255129,3.94381850713716e-05,5.169773693038372e-07,4.15480055429591e-07,9.972091147899004e-05,1.21172967564653e-05,1.652423047538296e-07,0.057888621133363,9.148414111742987e-06,1.1434999523244443e-07,9.096448767040718e-07,2.3580184745275e-05,2.663688157407013e-05,0.0007619302167998,5.129259555636297e-07,5.086306009612183e-10,3.6621810732227244e-10,5.724513793866451e-10,2.103966554015486e-09,2.6495029491832736e-10,2.96392742695022e-10,9.391351884212746e-11,4.930671888174366e-12,9.183995631095317e-08,6.132615522232638e-08,1.3460002773775238e-08,1.0230386648343645e-07,8.984631596678924e-10,3.25339844057694e-07,2.333915115435344e-10,4.904216695829497e-13,3.861900211683709e-11,1.5605912326009893e-14,2.2525895978486245e-07,3.6766278781289165e-17,7.159763156858299e-09,6.993812218889964e-11,2.3091074886820617e-11,3.610557374702353e-16,2.9474246059200845e-17,3.8190163745428833e-13,3.9610277372733536e-17,6.445390609051461e-15,6.900566383316471e-14,1.4131703334295824e-15,8.379048722081029e-16,1.1157162142333207e-11,1.134810526661867e-09,2.5639202669665572e-08,9.649822871043834e-18,1.182810114013056e-12,3.5267110241090663e-13,2.8103421558371343e-19,2.0587151795010705e-18,8.385245290273782e-23,2.8785481274065003e-11,5.890718889205581e-14,1.7360950605558438e-17,3.604948546070817e-16,3.1100581967987314e-09,1.3143543102107744e-11,1.1332219924864036e-08,1.827588515422556e-08,7.973271499101891e-10,2.601319192296256e-11,4.4831679668269695e-08,4.609733730890057e-22,5.773405859500461e-23
0.032,0.3852686832258833,1815.7464768065165,0.1723201087639815,0.5868125435200263,0.0,6.436456763288233e-09,1.4628118173175516e-06,8.293926268114607e-05,0.0013656229251615,5.223069546790455e-06,2.4073496919762997e-08,9.70990250604642e-06,0.0044977842104708,0.0561585487505762,0.0,1.8678116184054917e-61,2.8561230067129684e-08,2.8437216520200485e-10,0.1189749502189262,0.0631528958248132,3.563492851605151e-08,1.8104235423357712e-10,1.4743891973018023e-09,1.944276503778789e-07,7.153946329998802e-05,3.7367578435003966e-06,6.183969497222882e-07,8.252290349709135e-08,0.0045409863407859,1.7340696171442872e-07,7.268001923946086e-09,1.617096515098661e-06,8.778302986806156e-11,4.331214231583102e-05,1.0183824444344809e-07,2.523679277195058e-05,1.757212002753509e-06,3.326311215805545e-09,8.9229174143682e-09,1.0174055560417735e-10,9.7138998361779e-11,1.3074213997338577e-07,4.3645817530501324e-08,0.1059833695638339,3.3072818196595306e-05,3.430614500599953e-07,3.185231523163708e-07,7.705042078862103e-05,9.32682415163743e-06,1.4426759831297193e-07,0.0574535037082369,5.403426402497619e-06,1.0457407170820858e-07,6.413544647755131e-07,1.89603918390244e-05,2.035753371150138e-05,0.0006450357251782,3.821754065599128e-07,3.7273061460354046e-10,2.681575209047422e-10,3.9844766870081903e-10,1.4670262657503588e-09,1.8367220430914276e-10,1.8966646986501828e-10,6.048202723752492e-11,3.0327134542277305e-12,7.050433139632893e-08,4.7085177133403336e-08,1.0221441341503509e-08,7.752271118323249e-08,6.714038608086461e-10,2.008869178341556e-07,2.1822765196781078e-10,4.466304931521729e-13,3.0743579178568675e-11,1.2767177619440416e-14,1.6058197889104724e-07,2.254240070320115e-17,7.134328386056506e-09,3.3909469956358714e-11,1.2846360783202292e-11,1.6885107133307716e-16,1.388013684175408e-17,2.109050892734633e-13,2.044042000908248e-17,3.6533770518737284e-15,3.001335656923083e-14,6.97934767633293e-16,4.1429448375118487e-16,6.754478801137253e-12,7.834054686755429e-10,2.3270998282754887e-08,3.6363056985020496e-18,6.659854586972416e-13,2.1653373469389266e-13,1.218306324117978e-19,8.08178684843782e-19,3.299942528329215e-23,1.5389838416183302e-11,5.215741041629098e-14,1.0624809522211849e-17,1.7720134676850267e-16,2.0142039368235728e-09,7.22358602340766e-12,8.793043092101138e-09,1.5609377403148893e-08,5.163364496226546e-10,1.7031015148338308e-11,2.9016343964353747e-08,1.740479741781768e-22,2.009992604316583e-23
