grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0313125,0.1333302691729318,1475.1973773891896,0.2345264868176601,0.7038262069048441,8.822136893586987e-50,1.0529770755898859e-11,8.241543934007511e-09,0.1077842587206299,3.993186498972761e-07,8.993611570316474e-07,9.73560460495972e-05,0.0003819060523932,6.770206707058122e-06,0.0382513677745407,3.2185282116351333e-52,3.0995886765052085e-48,1.3085853374569947e-05,5.674019010036871e-07,0.0037693788774989,0.0837165057732735,6.0263034960489714e-09,6.795247154227409e-15,5.63957802275579e-12,6.348232485930963e-11,5.6117506315719674e-08,3.587561858597208e-07,1.2335356291340081e-08,5.7345355874726355e-11,1.731590536116797e-07,4.462374759482741e-13,2.3270852779990687e-11,9.044970023061355e-08,5.1333346059122635e-11,5.694668049147387e-07,2.3351806977618537e-10,5.7602840644319194e-08,3.0156878430084737e-11,2.2503478550229125e-12,4.930623944482926e-10,3.642973051130205e-13,1.5139957385947594e-10,2.6845451212723493e-09,2.398625636557342e-07,0.0325869726159766,2.853888948621781e-09,7.928722379208728e-10,9.113359177974801e-08,5.024520814368132e-07,3.2067198124432246e-08,4.669388173920695e-07,0.0295007557051406,3.491687847411229e-06,1.5191296807802668e-08,6.444750880265487e-06,2.549543642020197e-07,7.501130939476225e-08,7.59371331124756e-08,4.3225268912134996e-09,9.123955834599563e-12,8.257711108817123e-12,3.6104583149494593e-12,1.3890387243140967e-11,2.0938952374463935e-12,5.656836285761041e-09,1.6792640946931391e-09,8.49168604797912e-11,5.140092248947503e-10,3.8235622744893117e-10,7.212910013273674e-11,7.377939115658314e-10,1.0828648243481572e-08,2.988463137413781e-09,1.1210595531186745e-13,2.2050392992363922e-17,7.868566623847888e-12,5.829268959603619e-15,4.933848940200419e-05,1.4321619842627776e-17,2.3359913666585092e-08,1.802334251788897e-10,1.991953407660565e-09,5.276766470472893e-15,4.2898381361080484e-17,3.5831123481997018e-12,9.4790796380021e-15,1.2840560128431822e-15,7.335720148333482e-12,8.144028084971853e-19,1.825179287888325e-18,2.4790078972055414e-09,5.084954929016916e-08,6.304213313118908e-09,1.0748749471854215e-11,9.42050876987105e-07,1.7751046182959876e-11,4.6181591213023484e-14,1.1486639216872337e-12,1.5799741665919562e-17,3.4254497122150207e-09,1.5379332720507382e-16,1.8783545466753384e-17,2.734637074725505e-14,1.422082387169662e-07,6.54486464342998e-10,3.019176011136633e-11,9.688037899563645e-14,3.601799706668521e-12,4.414220460701706e-15,4.115883588779837e-10,2.1052021594727843e-16,3.0131200670242583e-22
0.031375,0.1335937883341311,1478.4846319186306,0.2340638737781286,0.7037330134514073,8.852234253238207e-50,2.33035922681944e-12,2.755178516179046e-09,0.1075335228940036,2.436005092129812e-07,8.285876336049684e-07,9.348791265813736e-05,0.0003795515293215,6.1570439442511815e-06,0.0382635083230831,3.256452713878276e-52,3.099720179064962e-48,1.216112941400649e-05,5.431622140560059e-07,0.003377399323347,0.0844551267186291,3.3309718965355483e-09,3.632683945620334e-15,2.9784126431330054e-12,3.6318251337296106e-11,3.300947688152033e-08,2.004036334823204e-07,6.776694583540204e-09,3.2685678978224166e-11,9.987997588251201e-08,2.2516063918966853e-13,1.3489336898624392e-11,5.1636646599214295e-08,2.8877905489156545e-11,3.007675696129092e-07,1.0958717946055152e-10,2.7168883694405193e-08,9.696511640933059e-12,9.189577518995537e-13,2.7393541746869317e-10,1.690831585400807e-13,6.898576669225167e-11,1.264407236238217e-09,2.415036293004006e-07,0.0325829027133124,1.413601275323017e-09,4.799604052119072e-10,4.8111985385774895e-08,3.128214399065312e-07,1.8837684193780007e-08,2.1259331625129243e-07,0.0294994862074578,3.465429726763715e-06,8.302289959889625e-09,5.739313564380095e-06,1.1153924462773638e-07,4.5023754538923754e-08,4.6115972562743165e-08,2.37942018930043e-09,3.581786022361508e-12,3.23143225740316e-12,1.9272353247581647e-12,7.44633507635582e-12,1.0729219342249166e-12,4.50254743623201e-09,1.3384172732887895e-09,3.2010212414182226e-11,2.262429998631992e-10,1.6811627118278534e-10,4.3040123321469903e-11,4.4496994604077904e-10,5.074888896816934e-09,1.2001552127763086e-09,6.157898709395858e-14,1.0080696493380149e-17,5.460605453943511e-12,2.68243221438382e-15,5.007244457578354e-05,8.150464375799115e-18,1.8852319386032868e-08,1.1473441454030969e-10,8.456493731691204e-10,3.097879430870453e-15,2.5929578842850853e-17,3.3387887108069558e-12,3.599091657704065e-15,7.902070280135916e-16,2.854679599472015e-12,1.4042233644216922e-19,1.0747358468811348e-18,9.102484686863563e-10,3.4862809194395684e-08,5.747097257285074e-09,6.048011245924096e-12,8.242408961085634e-07,9.41777293013302e-12,1.6912466157579836e-14,4.759597969979855e-13,6.648633604323484e-18,1.9833877143714544e-09,7.63679290650434e-17,1.0539638199589672e-17,1.4208697282128072e-14,1.1203275628154745e-07,5.989846476270973e-10,1.8111743292779108e-11,6.092588827333482e-14,2.059664823496116e-12,2.6400827395604297e-15,2.347940752468926e-10,1.2000620823758908e-16,5.050103038511213e-23
0.0314375,0.1338300336507671,1481.4312622541036,0.2336506892536217,0.703650086218481,8.881773027729573e-50,5.269854976319679e-13,9.569636486037174e-10,0.1073152061913466,1.484891151861993e-07,7.584626179715825e-07,8.915204899232807e-05,0.0003751011887242,5.626747435992458e-06,0.0382754208085536,3.294330576507251e-52,3.099803179319183e-48,1.1324961745838964e-05,5.16974018859658e-07,0.0030305025394199,0.0851074785101303,1.8937016995271467e-09,1.9779231501073247e-15,1.5521921372209817e-12,2.0944213605175288e-11,1.9587165436778027e-08,1.1534621870089945e-07,3.696272285634139e-09,1.8533319791073064e-11,5.764841981699603e-08,1.1596884415399354e-13,7.84810971171576e-12,2.9769484970426132e-08,1.6334176914833598e-11,1.583013474206608e-07,5.1909671712939935e-11,1.3008005546031597e-08,3.1418676764822544e-12,3.8269855419634803e-13,1.5251675579999646e-10,7.89220947095285e-14,3.175513977065052e-11,6.015527390742208e-10,2.414707097223652e-07,0.0325792310166303,7.476964929111425e-10,3.236936895526706e-10,2.5680730322745682e-08,2.048969498185465e-07,1.2286530934942798e-08,1.0058395307445145e-07,0.0294981510479028,3.4404279821359816e-06,5.1918365422689775e-09,5.152657918051482e-06,4.8695124349053536e-08,2.8714382445191872e-08,2.7883316032685328e-08,1.350980387995369e-09,1.3982114759224762e-12,1.25808886565208e-12,1.088308193407675e-12,4.228550219163762e-12,5.735523418392846e-13,3.600719530889381e-09,1.0715261613316942e-09,1.2988762133234369e-11,9.867588565144552e-11,7.32406734243341e-11,2.7002384535978816e-11,2.8280180231172006e-10,2.54855495964148e-09,5.428042690733574e-10,3.357874044651708e-14,4.661820040131718e-18,4.02272826385076e-12,1.2484697550543665e-15,5.0739160087805645e-05,4.6787206041358945e-18,1.5141781649794672e-08,8.05374407749672e-11,3.5727562693852665e-10,2.0327592508760912e-15,1.7464934365324584e-17,3.1280057319158597e-12,1.3640540933211468e-15,4.82311750437119e-16,1.2552444870200205e-12,2.734504664841782e-20,7.206605766961312e-19,3.33239686314802e-10,2.37808213129509e-08,5.211603640267346e-09,3.6122613208222643e-12,7.197480597698007e-07,5.273985582021248e-12,6.687969449731923e-15,1.9678959259996882e-13,2.7869704635908822e-18,1.2152169350212699e-09,3.804322881279684e-17,5.975057994341255e-18,7.847234371680861e-15,8.875928732109063e-08,5.520285516376024e-10,1.0776976161313496e-11,3.8003597699903016e-14,1.1602911373141157e-12,1.5481057441155601e-15,1.319864706849787e-10,7.251057100042396e-17,9.588979717749101e-24
0.0315,0.1340418747141147,1484.072692526229,0.2332814254321791,0.703576426646499,8.910720544136474e-50,1.0474732613192798e-13,3.3619886917967007e-10,0.1071247150050808,8.966896891986458e-08,6.90919849031726e-07,8.458002578942387e-05,0.0003691297129294,5.162120533102433e-06,0.0382871318127201,3.332158066017822e-52,3.099829967060683e-48,1.0557996686080884e-05,4.899711978142739e-07,0.0027235505223211,0.0856837852619627,1.1003784824006476e-09,1.113278109465501e-15,7.880714953081892e-13,1.2052861582514299e-11,1.1577198137319728e-08,6.78527407799833e-08,1.9723498062373997e-09,1.03452288282089e-11,3.29096355255002e-08,5.978830300176041e-14,4.532065744560382e-12,1.7106765183091482e-08,9.179533231278484e-12,8.132526015804835e-08,2.4205295601633567e-11,6.156447719159954e-09,9.341880061604857e-13,1.5759694401394125e-13,8.400152057179892e-11,3.607569556657581e-14,1.4387179059421962e-11,2.80995694726458e-10,2.4010973203530066e-07,0.0325759506622587,4.2073482831449404e-10,2.3861225134880366e-10,1.3790095263395917e-08,1.406776017866042e-07,8.743556166347045e-09,4.956473407230747e-08,0.0294968437733518,3.416578913910164e-06,3.683396691996597e-09,4.661943472486277e-06,2.0233876716576583e-08,1.920521891329051e-08,1.6647584971779974e-08,7.867147408702302e-10,5.182901103369719e-13,4.65274071548407e-13,6.430213841991471e-13,2.5135544767070828e-12,3.18088638168174e-13,2.895129977266277e-09,8.622364349748844e-10,5.859616919244412e-12,4.073757054930937e-11,3.020176403201163e-11,1.7650189100053648e-11,1.8736455172229283e-10,1.3900797996078603e-09,2.7603778240072903e-10,1.7824259388648383e-14,2.1290957208236557e-18,3.118399191450466e-12,5.729597371510059e-16,5.1344035744877525e-05,2.6817832644195707e-18,1.2109928806814181e-08,6.117916728117722e-11,1.435596989973493e-10,1.462551794085825e-15,1.2860691296353809e-17,2.935843491342235e-12,4.925060086613596e-16,2.9138008657292613e-16,6.22448356330059e-13,5.758366529407519e-21,4.949461221328414e-19,1.1297892017553528e-10,1.6089400947272723e-08,4.708119904593098e-09,2.2635808725151026e-12,6.273982810572986e-07,3.0871351707258626e-12,2.948552084261685e-15,7.756558677093978e-14,1.112030240346732e-18,7.790224525829326e-10,1.8665585917614148e-17,3.3874104468656852e-18,4.55032072012932e-15,7.074729384215222e-08,5.104640185870671e-10,6.312808372450294e-12,2.3330716656770934e-14,6.343414740628133e-13,8.77456640232267e-16,7.201702607080418e-11,4.5909012808112056e-17,1.9742740181318314e-24
0.031625,0.1344002798451456,1488.537891549959,0.2326593339664658,0.7034540877630252,8.968045790132435e-50,1.078213733184044e-14,1.0042059123495264e-10,0.1068156799310603,3.619777559543194e-08,5.673889216297768e-07,7.524096339659587e-05,0.0003539568615005,4.391638982338291e-06,0.0383098849164845,3.407970486637202e-52,3.0998986213180836e-48,9.19875990242828e-06,4.359940972399363e-07,0.0022155909339732,0.0866353165573076,4.66440944968613e-10,4.855948031737317e-16,2.3374150940315906e-13,4.647496938162941e-12,4.615514092304263e-09,2.9639880398472724e-08,6.532128596411417e-10,3.679411920323694e-12,1.2383153388540882e-08,2.0408317417418953e-14,1.7157901272562062e-12,6.5613376969923036e-09,3.3401598526827976e-12,2.573631710159939e-08,7.0856261107672656e-12,1.880403336393606e-09,1.4287876203743454e-13,3.7371900800985553e-14,2.965894688820878e-11,1.01000997287769e-14,3.995335961866991e-12,8.304214566863948e-11,2.342754940801435e-07,0.0325704880509272,1.9792769684433672e-10,1.6247921263352179e-10,5.324407072401963e-09,8.139315861714484e-08,5.633152947976089e-09,2.022989311618197e-08,0.0294944547003836,3.3719817151826143e-06,2.533620394141099e-09,3.914660406653728e-06,4.735502762304227e-09,1.0345021882631448e-08,6.56642562951778e-09,3.4537722446368457e-10,9.618888587209836e-14,8.602868760973306e-14,2.7100962728012534e-13,1.0674492097786152e-12,1.2299331708645902e-13,1.916826602756905e-09,5.718372615206901e-10,2.7287604436433157e-12,9.28829594944286e-12,6.869968646199898e-12,9.103251191432644e-12,9.811345623109546e-11,6.81217482877958e-10,1.2478384397890555e-10,5.956044908920058e-15,6.063172556916038e-19,2.172914356930662e-12,1.6369668510543255e-16,5.238321730858598e-05,1.0275980779147986e-18,7.752377259539006e-09,4.3131115363066297e-11,3.1707642112719096e-11,9.577714457295692e-16,8.7447587461207e-18,2.587549927559714e-12,8.747728510185908e-17,1.10211981260249e-16,2.698121041975398e-13,6.334535410302651e-22,2.459061327276269e-19,2.0876750842178868e-11,7.657371836323843e-09,3.813113452673705e-09,1.082544757567651e-12,4.7577458632259604e-07,1.345051247962092e-12,1.321156258782858e-15,1.6587535668932396e-14,2.4274065437145935e-19,3.8704188112678444e-10,5.515242850154462e-18,1.2750567003225545e-18,1.8537881231695043e-15,4.619101201414254e-08,4.386160666133616e-10,2.379060588182327e-12,9.642419776663584e-15,2.097327001048804e-13,3.0811282342575823e-16,2.3739111451699907e-11,2.2338285385674578e-17,2.091356972914332e-25
0.03175,0.1346900876292947,1492.1452911819165,0.2321587292604341,0.7033570761128386,9.025044952093012e-50,1.3804391300863057e-15,5.5438214111659445e-11,0.10657704335011,1.5014775424142792e-08,4.6264260490689794e-07,6.638315794001297e-05,0.0003368062685275,3.766484029656368e-06,0.0383314320833516,3.484062502855356e-52,3.1000465147553325e-48,8.026424404292516e-06,3.856098744942483e-07,0.0018149728257859,0.087384350167101,2.3044348883164336e-10,2.867566272850791e-16,7.144271896916377e-14,1.9353165447526933e-12,1.915438952482187e-09,1.5177858021748977e-08,2.2417503938220788e-10,1.3618392092726033e-12,4.897268947286828e-09,7.732325464075536e-15,6.743801919387085e-13,2.6438910241839354e-09,1.2699391725991782e-12,8.486531835214988e-09,2.369099576500011e-12,6.622871385099644e-10,2.343432543900721e-14,1.0294428838495016e-14,1.0967503195691585e-11,3.2093765955627524e-15,1.2719516358307586e-12,2.805055603121637e-11,2.26027933072959e-07,0.0325661643213552,1.2031229871484413e-10,1.2299747112119202e-10,2.5921837802424643e-09,5.357969818746061e-08,4.042850868871665e-09,1.1788004720154068e-08,0.0294924266835901,3.3305064498947744e-06,1.960008834488632e-09,3.3712941470218974e-06,1.1583538186752966e-09,6.1607487249900625e-09,2.6491786350941447e-09,1.800388243545679e-10,1.86538430207386e-14,1.6633698089938705e-14,1.2687432594547765e-13,5.017580786181e-13,5.470433233220272e-14,1.301945350488602e-09,3.888095070448427e-10,2.00677859662261e-12,2.1892828683682896e-12,1.6156462183351048e-12,5.190357581690226e-12,5.631262289741642e-11,4.422709758409623e-10,7.37010183349981e-11,2.0571531020039577e-15,2.0115223211655688e-19,1.647514498237123e-12,5.3777423905578504e-17,5.323795638586191e-05,4.259882405956277e-19,4.9210783119096555e-09,3.364520623935717e-11,7.623068822929963e-12,7.031424833680006e-16,6.613411138289588e-18,2.2739608150531978e-12,1.6377489986220054e-17,4.146250178867404e-17,1.541112793018368e-13,1.0691209882956048e-22,1.2076348714741756e-19,4.709804655773241e-12,3.6238989116613196e-09,3.0752904389731052e-09,5.780322210564178e-13,3.588211977409058e-07,6.609737227390105e-13,9.42058526541399e-16,3.886115932824623e-15,5.781156926019887e-20,2.1307332804657198e-10,1.76599130972491e-18,5.215467751538603e-19,8.428959643539257e-16,3.1006190876580475e-08,3.7760999958294205e-10,9.112012544558932e-13,4.038972776716869e-15,6.804852250573886e-14,1.0496964414628611e-16,7.684422838530915e-12,1.209362257626488e-17,3.4245133526463827e-26
0.031875,0.1349254789316288,1495.0725778485858,0.2317537045721074,0.7032798864944627,9.08169045068224e-50,2.3338404890406046e-16,4.18673405295368e-11,0.1063913590190047,6.4042911199863114e-09,3.7624744037895357e-07,5.8333644918124e-05,0.0003190362867646,3.2487536271424647e-06,0.0383515267181375,3.5604620423099405e-52,3.1002310735165646e-48,7.0141324373119785e-06,3.402055879883112e-07,0.0014971345243781,0.0879774689752177,1.3014524635319727e-10,2.0603253302488535e-16,2.2778170250515942e-14,8.825242821266121e-13,8.234969664795955e-10,8.975159544215302e-09,8.029290666904993e-11,5.272254002443906e-13,2.03907290375562e-09,3.1983744209183737e-15,2.749838630146166e-13,1.1125600060283574e-09,5.02828171488413e-13,2.9332407357750233e-09,8.995884719287943e-13,2.6640310795541594e-10,4.154685121613338e-15,3.2683384025602284e-15,4.245012543057472e-12,1.1621496383705283e-15,4.627176371512959e-13,1.0854428258619327e-11,2.164872123931299e-07,0.0325627368896446,8.58333080495579e-11,9.811673260948316e-11,1.5529416497096806e-09,3.82766215633945e-08,3.0444098452560412e-09,8.362958258223662e-09,0.0294907391606858,3.2915108262880067e-06,1.567908460538595e-09,2.9674781565749244e-06,2.9744350169245567e-10,3.9328011325835474e-09,1.096569673375672e-09,1.0784547908658857e-10,3.808525385119623e-15,3.387726509435156e-15,6.40698080182833e-14,2.53793646201002e-13,2.701817274650892e-14,9.071373756231293e-10,2.7110618686518467e-10,1.722080443874957e-12,5.379698478522532e-13,3.961860505691261e-13,3.1720285496158628e-12,3.445137708060682e-11,3.2120927752559106e-10,5.0326443129475793e-11,7.404419142238603e-16,7.719998141570131e-20,1.3010809477298922e-12,2.0162738267017024e-17,5.394210493919708e-05,1.9365418475879837e-19,3.1042086852676407e-09,2.7611925423688497e-11,2.1575407215299003e-12,5.47338384794133e-16,5.271974257573253e-18,1.994525108470703e-12,3.2500773737224927e-18,1.556946837687919e-17,1.0244048669486173e-13,2.590065808135065e-23,5.860162671766988e-20,1.6875406362055912e-12,1.7064692198973802e-09,2.4794358193788224e-09,3.3374299638353073e-13,2.693521168616548e-07,3.5387085955621933e-13,7.885563908367368e-16,1.0771927228712896e-15,1.62384568594205e-20,1.2608849709205644e-10,6.251460832207775e-19,2.3477518835237998e-19,4.1510175899436e-16,2.139505982220088e-08,3.2572823661506835e-10,3.5662625806423854e-13,1.723284035171784e-15,2.1738964119139363e-14,3.4886977373971286e-17,2.4504884789083653e-12,7.060667416833674e-18,8.096511106719548e-27
0.032,0.1351177030198992,1497.4607656867236,0.2314240020462768,0.7032181811997641,9.137958370502507e-50,5.28723038431801e-17,3.5228019425390985e-11,0.1062457866793732,2.804354829647912e-09,3.060816913251997e-07,5.1193009533256064e-05,0.0003014439971109,2.814581535077002e-06,0.0383700398063904,3.637188995315099e-52,3.100417872577368e-48,6.140324670976811e-06,3.000662957882546e-07,0.0012432568944953,0.0884502583704275,8.134019403131186e-11,1.6132259500570756e-16,7.628832264744787e-15,4.4493857857619644e-13,3.649962607245432e-10,5.937223506855821e-09,3.010551398773929e-11,2.1355137287596227e-13,8.919897684173674e-10,1.4167028839154549e-15,1.1619372838997834e-13,4.855841740202563e-10,2.0627996897726365e-13,1.067397580638448e-09,3.7642081285413624e-13,1.1838916865902087e-10,8.011336610274809e-16,1.1565688073685237e-15,1.7140893882797846e-12,4.688192041213628e-16,1.8687459873836122e-13,4.6939560789892494e-12,2.0638583836286442e-07,0.0325600098034601,6.670316246642409e-11,8.091301569929933e-11,1.0639933945832795e-09,2.8785940882088625e-08,2.3500742974506716e-09,6.418217108646156e-09,0.0294893450701007,3.254545709983623e-06,1.2675671839194672e-09,2.661245523616045e-06,8.075391278514093e-11,2.6442362958194147e-09,4.662752885433156e-10,7.121366670392963e-11,8.260490627923156e-16,7.332288716577733e-16,3.430441647708667e-14,1.3593056929186738e-13,1.4397411402392154e-14,6.473947134862644e-10,1.9358412416312759e-10,1.5472192009259577e-12,1.3920082761342938e-13,1.0231237098362047e-13,2.039519256368732e-12,2.2113185955669574e-11,2.4067406709859896e-10,3.754176335001248e-11,2.793848327350219e-16,3.314228595671616e-20,1.0477071268337784e-12,8.355920646027072e-18,5.452403301499745e-05,9.742840254397832e-20,1.9482813256969123e-09,2.3355768657148985e-11,8.00893951072134e-13,4.425191330177185e-16,4.3453945482374496e-18,1.7486898114324408e-12,6.887883553620685e-19,5.841204455480608e-18,7.476920243829837e-14,8.363511386523337e-24,2.8111586959420127e-20,1.0570409513865805e-12,7.989609391008294e-10,2.0032914773404307e-09,2.044112277033389e-13,2.013515440882334e-07,2.017954435584329e-13,6.943451206845817e-16,3.9315830009617647e-16,5.990818040990074e-21,7.878305858688795e-11,2.4939436667279204e-19,1.172621520125869e-19,2.1757218052723406e-16,1.5147277849080794e-08,2.817271344573132e-10,1.4304190588740616e-13,7.510218081721269e-16,6.8512843443693116e-15,1.1355122752190169e-17,7.71211388843493e-13,4.3636712465060795e-18,2.5632714148472798e-27
0.032125,0.1352756138227293,1499.420802414502,0.231153854667033,0.7031685910044139,9.193821031457524e-50,1.5474913939948497e-17,3.104332634703821e-11,0.1061308096297432,1.2491913567930894e-09,2.495530218367417e-07,4.494656025805076e-05,0.0002844875358923,2.447617725384286e-06,0.0383869444995955,3.714253013437877e-52,3.100579439145723e-48,5.386084410047476e-06,2.649613549516682e-07,0.0010389977882477,0.088829796756023,5.4499812476944826e-11,1.3041384109619723e-16,2.678949855634209e-15,2.471382940874139e-13,1.649401068657324e-10,4.243451726882593e-09,1.1748970362173968e-11,8.971019230452923e-14,4.0570448804549277e-10,6.565311954966585e-16,5.0551254558860517e-14,2.1703947177661632e-10,8.666998700510117e-14,4.077281328434147e-10,1.665787958299361e-13,5.5672955147488197e-11,1.6783818510216736e-16,4.365429411192353e-16,7.147874044610072e-13,2.024700990044107e-16,8.036547852994307e-14,2.175099541824492e-12,1.961965858054745e-07,0.0325578298780656,5.421086816154693e-11,6.848311616739303e-11,7.860125475910923e-10,2.24078679947558e-08,1.842920775136045e-09,5.079892651233665e-09,0.0294881954785227,3.21928727963038e-06,1.030495193450702e-09,2.424665334169514e-06,2.3387639396502467e-11,1.852565644106178e-09,2.026326852316448e-10,5.0160836241622186e-11,1.922545436261983e-16,1.7032113635208015e-16,1.926852153369564e-14,7.633080850811319e-14,8.118002768661572e-15,4.723047230410324e-10,1.4128395081735662e-10,1.4183665167558977e-12,3.835018818680021e-14,2.8129104179189246e-14,1.3643719322996345e-12,1.4751518017891773e-11,1.8115910800734883e-10,2.9813679978946686e-11,1.1026987272628266e-16,1.5214773959290244e-20,8.524012752935106e-13,3.668788001079742e-18,5.500699275738464e-05,5.4033419297633165e-20,1.216031582336105e-09,2.018281093882463e-11,4.036554841529836e-13,3.685368141226688e-16,3.676472191216141e-18,1.5344845302564046e-12,1.5727353453830986e-19,2.1769940957726365e-18,5.833054479964021e-14,3.216086152901281e-24,1.325790895181517e-20,8.983163083215956e-13,3.6945274971160756e-10,1.6245111090742995e-09,1.3123851343657349e-13,1.4991729132429337e-07,1.2091207199993252e-13,6.261290408691502e-16,1.9543921402482294e-16,3.0042896072673845e-21,5.141184356125245e-11,1.1320711855407085e-19,6.466904756869176e-20,1.2004536331918346e-16,1.0977574219989551e-08,2.444811609183985e-10,5.856710247803368e-14,3.3300977990938567e-16,2.1160512344430117e-15,3.600898697564897e-18,2.37921769404198e-13,2.8223002407377983e-18,9.699056020384706e-28
0.03225,0.1354061555229819,1501.0396454829877,0.2309310049815022,0.7031285146224748,9.249243941889754e-50,5.1958099565536985e-18,2.8155747037584018e-11,0.1060393176235021,5.410460558892461e-10,2.041340810654905e-07,3.9525273860835104e-05,0.000268424690578,2.1358026422601268e-06,0.0384022818110743,3.791653306177601e-52,3.100693899968129e-48,4.734414431289128e-06,2.34446787541736e-07,0.0008734255391071,0.0891367025730659,3.815893170376058e-11,1.0669585995965252e-16,9.470747008891012e-16,1.476606785201494e-13,7.260464022969749e-11,3.181381402846766e-09,4.549169782171831e-12,3.7492971484531875e-14,1.838323047693628e-10,3.0287448988784046e-16,2.184721545874979e-14,9.48297165178934e-11,3.563166876234427e-14,1.5463974559789028e-10,7.332605065869799e-14,2.6030028272971608e-11,3.3365532114270607e-17,1.6494444457512912e-16,2.944755161096981e-13,8.782620949890661e-17,3.456026434005021e-14,1.0116899244416972e-12,1.8622341670399924e-07,0.0325560787273768,4.514728528534267e-11,5.926002281314253e-11,6.058145282587698e-10,1.7874871900264483e-08,1.461624590124634e-09,4.078895892867649e-09,0.0294872469215275,3.1854934158553192e-06,8.417769175444938e-10,2.238761663200629e-06,6.760278007436706e-12,1.339791813440601e-09,8.637765245340984e-11,3.6824007445792255e-11,4.4949855606768146e-17,3.9742571414355625e-17,1.1245959318025844e-14,4.4528451471181616e-14,4.772521459954317e-15,3.5138084584327323e-10,1.0513167366152581e-10,1.317578004535656e-12,1.0550042004006536e-14,7.717088018420205e-15,9.408705221982645e-13,1.0141756388712727e-11,1.3587291778449426e-10,2.4813759787817518e-11,4.31616754959198e-17,7.001291595591069e-21,6.979185172155354e-13,1.604247547374867e-18,5.540979066700235e-05,3.2246157894130726e-20,7.508757327822546e-10,1.7734362908511548e-11,2.4948218731628054e-13,3.1469325646835536e-16,3.1804418581762973e-18,1.3489494400487746e-12,3.618313492629745e-20,7.764095013298635e-19,4.784313419501889e-14,1.2887245055833667e-24,5.9252056119686714e-21,8.469160333679661e-13,1.6248277921340875e-10,1.3232045068771955e-09,8.741426190016432e-14,1.1113068336382684e-07,7.51663011660205e-14,5.738192230842334e-16,1.1943175581342283e-16,1.8491962535567448e-21,3.470566152068353e-11,5.735813468103199e-20,3.841982079410218e-20,6.90277772836353e-17,8.120530479761451e-09,2.1295803249160808e-10,2.3511153680486206e-14,1.4432514447496614e-16,5.751221777552464e-16,1.0002789743009908e-18,6.459402845089035e-14,1.891259800096016e-18,3.8353464159787404e-28
