grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.031625,0.1717898970883941,1590.1449069848516,0.1963755660648104,0.5572901922974262,3.4934577237648467e-40,1.4420963839879096e-06,0.0030319085324772,0.0050333872253174,0.0035838341692622,3.2722546663305365e-06,3.921779601798193e-07,3.4848996987974305e-06,0.0049657937149412,0.0563315675401603,0.0,0.0,3.1365218403448576e-06,6.338645412870217e-08,0.1170439792306095,0.0409310979910229,2.518975202633856e-07,1.804207229158209e-11,5.048520658344771e-10,9.866862133122761e-08,9.36166262279498e-05,3.079510676579789e-05,4.704440472716201e-06,7.50517802593928e-08,0.0117567286236142,1.1063678888802505e-07,4.2263627516449735e-09,5.851895952104115e-06,6.537880265708461e-10,0.0001903296573768,1.011549628215678e-06,0.0010918486570112,4.29741554523753e-05,7.88842400608565e-08,1.606790165448854e-08,2.3946049206560733e-10,1.1088818759009041e-08,4.99402510988114e-06,9.610215978521532e-09,0.1108372219549479,0.0013600976155961,6.98135662156345e-06,7.91521341580711e-05,0.0020140545360078,0.0002139930516648,2.3153913507684976e-05,0.0657566833065433,0.0001046403251464,1.2399081264746978e-07,0.0002229347940576,0.0035820765667246,0.0075999506609982,0.0061846432446468,0.0001972095191191,1.775096217252649e-07,1.4708406987731684e-07,4.44016690466074e-07,1.7341661433502235e-06,1.9827304694784625e-07,2.754534840202948e-07,7.548218885553376e-08,2.421469292022793e-07,3.230944948411035e-06,2.060124433852116e-06,5.231844877209775e-07,5.2785026554360775e-06,1.1338488736711705e-06,0.000237067494326,1.4964588538387102e-10,1.186494902720073e-12,3.258839446115493e-10,5.181920149069195e-13,4.016793301249499e-06,8.431384466236949e-16,8.058931639769707e-09,4.635331952355744e-08,1.5195973204144225e-07,8.241891846378564e-13,1.6405534733754704e-14,1.0783067281273488e-10,2.863138726447877e-12,4.800767258088308e-10,9.535784400257274e-09,4.2865486048376324e-10,2.3113705617782077e-10,2.2603370340176515e-05,9.49173221779579e-06,3.397705488627367e-08,1.952307205110131e-11,9.405625361640917e-08,2.0748997168049114e-09,2.3267283797538243e-12,1.800513715278931e-12,3.9832553152185516e-17,3.488415644335216e-07,7.954284276594745e-14,7.09529642606463e-16,5.612715730621058e-11,4.203004749025684e-06,1.0051017012612644e-08,2.1771589773222443e-08,2.4519835256831597e-08,9.630995764979847e-07,3.771179102135335e-09,7.539569347740393e-05,5.686002615456321e-16,2.8567117198523437e-15
0.03175,0.1727197439858487,1596.8113702508929,0.1953183673960716,0.5574727358762083,3.494625365134218e-40,1.2672954546746562e-06,0.0024186480227385,0.0042283528824441,0.0035992036205937,3.18105899807128e-06,3.127022817776312e-07,3.351006954481108e-06,0.0049835858701279,0.0562818493107403,0.0,0.0,2.5370931310719465e-06,4.8986520804847735e-08,0.1178648811088943,0.0415821249913122,2.0603353623233154e-07,1.9365161167712622e-11,4.869241329856667e-10,9.847531115864149e-08,9.249274660540712e-05,2.657287788127858e-05,4.198740073373847e-06,7.013153705873706e-08,0.0119468221579772,1.1336414944113582e-07,4.072972672111753e-09,5.51296651274989e-06,5.281769335440584e-10,0.0001815210488918,9.030064241733602e-07,0.0009038257561154,4.025899589460954e-05,6.452793893460823e-08,1.4841462310476441e-08,2.2562977917257703e-10,8.048494027960166e-09,4.041640820424214e-06,9.4268266222909e-09,0.1117885777149707,0.0013242372580792,6.472526817052008e-06,6.584308867007854e-05,0.0018210329701546,0.000204962980753,1.7516178986168043e-05,0.06590465421026,9.700623689579314e-05,1.1316116478252025e-07,0.0002044462906632,0.003194308331799,0.0069611368183646,0.0062892356305486,0.0001792875566059,1.466858481326799e-07,1.209681762056877e-07,3.741738547726557e-07,1.456604659833181e-06,1.6709576291353166e-07,2.3375189865381734e-07,6.50767988748229e-08,1.5633787130519525e-07,3.00693105367006e-06,1.908753681043428e-06,4.864476095862574e-07,4.865423879942504e-06,8.667437655011016e-07,0.0001861936014041,1.4962334554935384e-10,1.0745490812142246e-12,2.7317458895738456e-10,3.9916182005191355e-13,3.476356392677237e-06,7.019437321137988e-16,7.988440308048654e-09,3.57922173145453e-08,1.1176233051904475e-07,6.120236051260887e-13,1.2781489143784886e-14,8.489768266021978e-11,1.882030947028545e-12,3.009257037040785e-10,5.9752886210578255e-09,2.8970917059539804e-10,1.56708818185732e-10,1.3211635460087433e-05,6.453447556646894e-06,3.2292799784811755e-08,1.1393971051280062e-11,6.14738919024338e-08,1.4695342026020663e-09,1.203240264996035e-12,1.069284289555099e-12,2.4223705761134426e-17,2.540590874066829e-07,6.925340088461558e-14,5.778021565031637e-16,3.762129591533004e-11,3.601198136527904e-06,7.651243840777764e-09,2.122488206768764e-08,2.6498953503596146e-08,8.281013207689723e-07,3.4845566262784233e-09,6.415878060799468e-05,3.384111981019508e-16,1.5481443913750204e-15
0.031875,0.1735159864488281,1602.4533222871305,0.1944220772296121,0.5576312438563654,3.495687062760505e-40,1.1192825042083223e-06,0.0019368604287055,0.0035736550589354,0.0036204097070313,3.072582979778998e-06,2.496697462680662e-07,3.2056122702013225e-06,0.0049999333013757,0.0561913584829588,0.0,0.0,2.069045212509321e-06,3.8500702440666654e-08,0.1185702579003928,0.0421664755555866,1.7010489853943968e-07,2.0120459337364395e-11,4.6322294164871804e-10,9.742871399263956e-08,9.082986753096716e-05,2.321611732941765e-05,3.753391344131526e-06,6.544034576718048e-08,0.0121115638757878,1.1583583550235085e-07,3.900143660257931e-09,5.188702466836476e-06,4.2966236593276524e-10,0.0001739032337346,8.12388164668673e-07,0.0007596924588645,3.766198861752372e-05,5.3540712462836666e-08,1.3597938483757072e-08,2.1345616895633832e-10,5.978092995433304e-09,3.3150915235076515e-06,9.18621141378327e-09,0.1126404284883553,0.0012888580326105,5.919951769745858e-06,5.5421174474045085e-05,0.0016417199137258,0.0001949791875144,1.3352922303111547e-05,0.0659941918288337,8.813308880129735e-05,1.048742192979621e-07,0.0001881192850896,0.0028734712730738,0.0063546990320409,0.0063559229399135,0.0001620629156287,1.224203896448457e-07,1.0055536626583669e-07,3.1498475832199696e-07,1.2228737632746962e-06,1.4044589283294588e-07,1.986635241775479e-07,5.6044583953412066e-08,1.016992821675424e-07,2.77823834337357e-06,1.7575701653775817e-06,4.4532774143335676e-07,4.421931075384247e-06,6.646380554927177e-07,0.00014560401596,1.4903103048389478e-10,9.735816109950952e-13,2.2860767374238175e-10,3.122862837970746e-13,3.012505381563195e-06,5.834435029946152e-16,7.938735285505047e-09,2.7503691683085942e-08,8.293066351590971e-08,4.5449353615764484e-13,9.88239071928269e-15,6.666708867591627e-11,1.2680207632103057e-12,1.9184926628935328e-10,3.7815992442480946e-09,1.9778063325677112e-10,1.0726700552894578e-10,7.741572270271934e-06,4.49586597875024e-06,3.0587223233150136e-08,6.751654557514e-12,3.9871069413425657e-08,1.0498908737882419e-09,6.355565985276017e-13,6.486450696287711e-13,1.4988020500327298e-17,1.8533505698084126e-07,6.043872150450789e-14,4.714820938995045e-16,2.5568509096875998e-11,3.083156858177915e-06,5.840630101445445e-09,2.0492014989060104e-08,2.8184013608285624e-08,7.131328050969404e-07,3.188239388803137e-09,5.477952924817146e-05,2.0382902704746898e-16,8.589683514233526e-16
0.032,0.1742030015859757,1607.2634437092631,0.1936553233723357,0.5577699710869564,3.4966578196638238e-40,9.891536564228704e-07,0.0015561917098884,0.003038089256005,0.0036463653889169,2.956408419423533e-06,2.000874483152589e-07,3.05788257666442e-06,0.0050151412695379,0.0560707634704891,0.0,0.0,1.700622681594514e-06,3.0710177039967615e-08,0.1191834112131927,0.0426943300027489,1.4185799463654804e-07,2.039460433659805e-11,4.368005247297812e-10,9.58196726726707e-08,8.885119324603232e-05,2.049806824808853e-05,3.366081827219542e-06,6.113225668869235e-08,0.012255691692669,1.1814585085548635e-07,3.7225740543225675e-09,4.884655255199302e-06,3.5236270519117707e-10,0.000167244822173,7.367887079416338e-07,0.0006483417090126,3.5229305893281114e-05,4.505041034653512e-08,1.2405991767339388e-08,2.0275614108547608e-10,4.540237333313085e-09,2.7575348222600846e-06,8.913533913697575e-09,0.1134071781164091,0.0012533987335136,5.350360691652332e-06,4.714235142419717e-05,0.0014779475161199,0.0001845253112119,1.0279354547307231e-05,0.0660387659212416,7.87214966331787e-05,9.844331334951856e-08,0.0001733158710863,0.0026050291806685,0.005786057264741,0.006389586106158,0.0001458416818887,1.031990862661159e-07,8.44812201776611e-08,2.653059946259639e-07,1.0277105926759412e-06,1.1796792488269392e-07,1.6911723428224387e-07,4.824306616893776e-08,6.676534850589382e-08,2.5562614515039825e-06,1.6128424882276986e-06,4.031325644570164e-07,3.97855158935099e-06,5.122511435004042e-07,0.0001136120400145,1.480596226877516e-10,8.850650177073204e-13,1.9146777300286144e-10,2.484353186734577e-13,2.6158699396993317e-06,4.853076714642726e-16,7.900915052517424e-09,2.1057173589723198e-08,6.213770822830662e-08,3.375138398766789e-13,7.594018395701205e-15,5.2341331990874056e-11,8.741092863427093e-13,1.2451648755598368e-10,2.417940674330207e-09,1.3639534301900018e-10,7.414087663053496e-11,4.5600389636112846e-06,3.2105888509408446e-06,2.8931559242124152e-08,4.063213695102647e-12,2.5765316853593883e-08,7.576414016536961e-10,3.4286807494827893e-13,4.016814138185619e-13,9.43729014027426e-18,1.3568759840916044e-07,5.3044320260310605e-14,3.8612972870565396e-16,1.7613749831981737e-11,2.639235275095973e-06,4.476980062444761e-09,1.965351252746568e-08,2.95865502540808e-08,6.153106640125537e-07,2.896106553020942e-09,4.69286408004322e-05,1.24360698742205e-16,4.871570215913859e-16
0.032125,0.174800283322031,1611.3952928895008,0.1929936155372351,0.5578922484030994,3.497550471444981e-40,8.731949302392861e-07,0.0012538827015783,0.002597228585294,0.0036760217104484,2.839035261781906e-06,1.611978065189038e-07,2.913718004467777e-06,0.0050294428950181,0.0559282599718999,0.0,0.0,1.4082110378173625e-06,2.4813760061437423e-08,0.1197223282317419,0.0431742336714854,1.1951167750310346e-07,2.0287815908207465e-11,4.09710981545943e-10,9.38607851053871e-08,8.671594966454823e-05,1.825970963006919e-05,3.0311561159758066e-06,5.726083481367895e-08,0.0123829125602344,1.2034107820881686e-07,3.548789138205162e-09,4.603418877303086e-06,2.9151817235111237e-10,0.000161349741169,6.735224342827058e-07,0.00056153509032,3.2982896547543606e-05,3.8417577332516456e-08,1.1302356981959509e-08,1.9333432415784675e-10,3.5212050701486798e-09,2.3263230761633244e-06,8.627346058155538e-09,0.1141007778314064,0.0012174044987556,4.785392138217675e-06,4.047093505662662e-05,0.0013300203518278,0.0001739351403343,8.00094993225687e-06,0.0660486513444734,6.93146523347889e-05,9.332832046840309e-08,0.0001596326059021,0.0023778569783062,0.0052577829320601,0.0063947203780937,0.0001307989081353,8.785229792598985e-08,7.171065521924048e-08,2.2383994665211726e-07,8.65499042394799e-07,9.91657308649809e-08,1.441926987629874e-07,4.152225217070248e-08,4.427142937071521e-08,2.347382896115652e-06,1.4779225036006557e-06,3.6205099950775693e-07,3.554611021479226e-06,3.9728541642887033e-07,8.859382233502711e-05,1.4682693839300142e-10,8.087796680081557e-13,1.607555956682621e-10,2.0103687123567754e-13,2.277115163782101e-06,4.04594044079793e-16,7.869845035508307e-09,1.6078469630805524e-08,4.7027120746007215e-08,2.506567501482467e-13,5.8068996919068936e-15,4.1154483105440775e-11,6.15365781432541e-13,8.229122165772758e-11,1.5619910886248627e-09,9.49962287670762e-11,5.173668340898639e-11,2.7052283241983546e-06,2.3484799395106425e-06,2.7366971988383053e-08,2.4830351141825955e-12,1.66543402702706e-08,5.524413889942604e-10,1.8879754166411258e-13,2.536895868438513e-13,6.045165703883303e-18,9.9825270848353e-08,4.6908527651512654e-14,3.176837713321094e-16,1.2292730943251358e-11,2.2596774700064247e-06,3.448793519360182e-09,1.87659253215995e-08,3.0725553031064285e-08,5.320241840406381e-07,2.616798905668895e-09,4.0333014246472974e-05,7.688700839359476e-17,2.8194264019741675e-16
0.03225,0.175323422850634,1614.9712886587397,0.192417751059253,0.5580006890635387,3.4983935045771333e-40,7.694517307277074e-07,0.0010127469589266,0.0022320020050823,0.0037084361419121,2.724600605638442e-06,1.306715518125949e-07,2.7765987001534262e-06,0.0050430152047555,0.0557701008325089,0.0,0.0,1.174240846046662e-06,2.027708195420818e-08,0.1202009015626562,0.0436132915309148,1.0169514667050421e-07,1.9896341615923267e-11,3.832190335960856e-10,9.169870225554658e-08,8.453287379476726e-05,1.638829898877854e-05,2.741857940528753e-06,5.382383762920574e-08,0.012496106602265,1.2244224559401885e-07,3.3831853361957998e-09,4.345598756157406e-06,2.433912437071425e-10,0.0001560596258251,6.202923040454033e-07,0.0004931924090877,3.092836288715848e-05,3.317583666576063e-08,1.0302399959513437e-08,1.8500968507544568e-10,2.784356901935098e-09,1.98978903332191e-06,8.340501194214581e-09,0.1147311483868271,0.0011805875454047,4.241415036153935e-06,3.502363629743253e-05,0.0011973499195493,0.0001634366699149,6.300760672029105e-06,0.0660317083798966,6.03012417005658e-05,8.913639439419367e-08,0.0001468322171816,0.002183465130196,0.0047705231246091,0.0063753599654994,0.0001170136439708,7.548936374115543e-08,6.146615956040623e-08,1.8931937409685389e-07,7.309262677211224e-07,8.35122825358687e-08,1.2312296774097838e-07,3.5740713028074503e-08,2.9660117367502595e-08,2.154594279863954e-06,1.3542202417213952e-06,3.233964232462536e-07,3.161010901742395e-06,3.102613631836686e-07,6.911878031744156e-05,1.4540597521832026e-10,7.43673319621938e-13,1.3543676545766915e-10,1.6542992410778253e-13,1.987645083601683e-06,3.383711673081222e-16,7.842631181850171e-09,1.2254369439441984e-08,3.594754828236321e-08,1.8618154503903545e-13,4.423128929024047e-15,3.244211650408944e-11,4.4159405842385444e-13,5.5358600729627975e-11,1.0192483757848084e-09,6.678997727414162e-11,3.643529602918752e-11,1.6185199022692904e-06,1.7572319818411865e-06,2.5913864306369636e-08,1.5401493183393144e-12,1.0809354278520244e-08,4.069883544690281e-10,1.0601155432619019e-13,1.632173303164644e-13,3.936720947131305e-18,7.38607866968507e-08,4.1837540168509205e-14,2.6269009850664343e-16,8.685919015737497e-12,1.935483605535528e-06,2.6711717811763063e-09,1.7867232403773332e-08,3.1623688381152384e-08,4.61013607001021e-07,2.355295784054823e-09,3.477104634650631e-05,4.816861567810032e-17,1.6623479404000683e-16
0.032375,0.1757849194141625,1618.0892169383296,0.191912587793171,0.5580973593428542,3.499162958924408e-40,6.766787722303586e-07,0.0008196861957006,0.0019275115463033,0.0037427976949456,2.615545881462868e-06,1.0663281551505325e-07,2.648331998076927e-06,0.0050559923688324,0.0556010387139217,0.0,0.0,9.85557470433638e-07,1.6735519090222082e-08,0.1206299064849352,0.0440173812052574,8.736698787037063e-08,1.9303658881936708e-11,3.580303668021897e-10,8.943007087252029e-08,8.237315508688083e-05,1.480275453405335e-05,2.4915309238501448e-06,5.079130328276798e-08,0.0125975119526365,1.2445689846425266e-07,3.227609411569663e-09,4.110559709904403e-06,2.0509271313084348e-10,0.000151250376058,5.752097885227466e-07,0.000438828726422,2.9061021152478832e-05,2.8984907380757583e-08,9.408436014110645e-09,1.7762410006654238e-10,2.241148322808495e-09,1.7245226355707014e-06,8.061379228492192e-09,0.1153065536271965,0.0011428327660009,3.729989467707259e-06,3.0522972144939794e-05,0.0010788761044025,0.0001531853301912,5.0216329979737225e-06,0.0659939772408971,5.193446666916349e-05,8.559290993888368e-08,0.0001347876848055,0.0020153668112235,0.0043236488131181,0.0063350800373325,0.0001044972153787,6.543650231212759e-08,5.3165778581568146e-08,1.6059746730862746e-07,6.192789813928953e-07,7.050856293561848e-08,1.0527640120507801e-07,3.0771365288341614e-08,2.0077203078035293e-08,1.9787717934222837e-06,1.241957062594182e-06,2.878555424528535e-07,2.8028233442980527e-06,2.440485604047954e-07,5.399275007012301e-05,1.4384335930117028e-10,6.883727658281773e-13,1.14563419039963e-10,1.383295438214108e-13,1.7398793159439626e-06,2.840085429686205e-16,7.817668958028493e-09,9.329671750856815e-09,2.7745195281916024e-08,1.3833687371797156e-13,3.3590853068878534e-15,2.5658299942883136e-11,3.2245049920558384e-13,3.78785187757418e-11,6.715610384759733e-10,4.7377522406550366e-11,2.5882593165690147e-11,9.774736171718122e-07,1.3427105092036906e-06,2.457918586614501e-08,9.690598192513789e-13,7.070268403657417e-09,3.028445840636171e-10,6.063596228402345e-14,1.0683776170123106e-13,2.6040138059092097e-18,5.498823180211668e-08,3.764394365374765e-14,2.1833331794266566e-16,6.209370951709102e-12,1.6586946451076768e-06,2.080519476073611e-09,1.6981881657960133e-08,3.2304855149008164e-08,4.00356573631844e-07,2.1140540304159756e-09,3.006331920311312e-05,3.056992920467436e-17,9.968871921178104e-17
0.0325,0.1761948310944396,1620.8274283529142,0.1914661094677024,0.558183910008759,3.499889460032646e-40,5.939480682223286e-07,0.0006646206218264,0.0016720868867389,0.0037784279783386,2.513159518664917e-06,8.76114508992544e-08,2.52963424842762e-06,0.0050684761679634,0.0554246794876951,0.0,0.0,8.322408234576178e-07,1.3934825146620342e-08,0.1210177554478941,0.0443913559652289,7.57403077740438e-08,1.857785757484676e-11,3.3448556747885484e-10,8.71165273283048e-08,8.02813439361568e-05,1.3443837908595793e-05,2.274158498236024e-06,4.8121996996720435e-08,0.0126888767027546,1.2638672108091137e-07,3.0824536644226614e-09,3.896962092160824e-06,1.7440829942414043e-10,0.0001468266580616,5.367543748644126e-07,0.0003951270567391,2.737028444301936e-05,2.5595559447303853e-08,8.615546491611841e-09,1.7104341109459102e-10,1.8332957512414519e-09,1.5132221509727928e-06,7.795066411247305e-09,0.1158339108424343,0.001104174756359,3.25848147556421e-06,2.67650930791222e-05,0.000973332151006,0.0001432869238511,4.050507464426495e-06,0.0659401251440784,4.435784725993961e-05,8.251004840338961e-08,0.0001234401440342,0.0018685841031285,0.0039157074780886,0.0062770314087736,9.321522864289138e-05,5.71847612135266e-08,4.6373649813940667e-08,1.366810927311669e-07,5.265313450342951e-07,5.9710387902395e-08,9.013407646749293e-08,2.6502630173384088e-08,1.3729052212449838e-08,1.8195646217373496e-06,1.1406835433137402e-06,2.556957667024521e-07,2.4813501728582046e-06,1.933548388582397e-07,4.225123281591429e-05,1.4217067665403547e-10,6.414633935578828e-13,9.732028149247388e-11,1.1742131918332329e-13,1.5273000304448817e-06,2.392744112174565e-16,7.794079347659903e-09,7.100216137670761e-09,2.161274353385807e-08,1.0284504039176176e-13,2.545490519470579e-15,2.0368367670880907e-11,2.391838129400936e-13,2.6335121700558348e-11,4.465642501330403e-10,3.3886322131284893e-11,1.8535595691080824e-11,5.961352954376453e-07,1.045810922190666e-06,2.3361739492285713e-08,6.180862472925185e-13,4.675183456413132e-09,2.2751669230485143e-10,3.5289490267951024e-14,7.105894095912953e-14,1.7478485822543497e-18,4.120182461488168e-08,3.416298151640044e-14,1.8237576499354292e-16,4.487784607042753e-12,1.4224178756671156e-06,1.6296050849935964e-09,1.6124887276510747e-08,3.2792693445483015e-08,3.484325115102944e-07,1.893845784532087e-09,2.6064288690816227e-05,1.9645077815699948e-17,6.071072949670564e-17
0.032625,0.1765612881858522,1623.2489346859477,0.1910687172463225,0.5582616748228421,3.5005560918565883e-40,5.204812071771944e-07,0.0005397202739701,0.0014565471909974,0.0038147704266569,2.4179831392837894e-06,7.247267788636146e-08,2.42055056525643e-06,0.0050805440798696,0.0552437569998643,0.0,0.0,7.06750562348126e-07,1.1694113161412364e-08,0.121371069094648,0.0447392249189404,6.62207094200684e-08,1.7772295255793103e-11,3.127027669013944e-10,8.47967951818547e-08,7.828384780484394e-05,1.226750976810806e-05,2.084543506166051e-06,4.5772431446600454e-08,0.0127715776997238,1.2823134701496336e-07,2.947362289225811e-09,3.703123642071268e-06,1.4964715296943738e-10,0.0001427162538305,5.037147581823476e-07,0.0003596220070165,2.584266580716864e-05,2.282415000477099e-08,7.9153251710984e-09,1.6515560389771314e-10,1.5217868131603935e-09,1.3430618526531556e-06,7.544349428572034e-09,0.1163190416758504,0.0010647633758268,2.830787884635853e-06,2.359794175495097e-05,0.0008794042173568,0.0001338128593632,3.306051451249312e-06,0.0658737803892814,3.763201746949543e-05,7.97607332140832e-08,0.0001127692321389,0.0017392726039471,0.0035447399662387,0.0062039853012644,8.310414849962722e-05,5.034893617094876e-08,4.0762171270874926e-08,1.1673286204508067e-07,4.493232607141359e-07,5.073655990237905e-08,7.726875742516103e-08,2.283764465112249e-08,9.480798661774316e-09,1.675974566464828e-06,1.0496132694443751e-06,2.2692077097207802e-07,2.1956151115012416e-06,1.5427642821275264e-07,3.31304261376214e-05,1.4041111931690084e-10,6.016263257856027e-13,8.303067624495713e-11,1.0106826219458033e-13,1.3443863905073947e-06,2.023346249293476e-16,7.771384296852248e-09,5.404881732359254e-09,1.6982730730483246e-08,7.652307473106999e-14,1.9262033006668567e-15,1.6232647291328376e-11,1.7995718755688953e-13,1.8582005162177854e-11,2.995184747709325e-10,2.4422157699083102e-11,1.3373599059332276e-11,3.668301794019358e-07,8.286968819413246e-07,2.2255802896497985e-08,3.993451620177322e-13,3.131056450785211e-09,1.7248388061034119e-10,2.0873932100540347e-14,4.7962261353822394e-14,1.1892405634821098e-18,3.1073949953312194e-08,3.1256960852026104e-14,1.5306391100658442e-16,3.2769358416601688e-12,1.2207447677979297e-06,1.283474122174608e-09,1.530490764995888e-08,3.3109727007778984e-08,3.038814400413821e-07,1.6943582594021464e-09,2.265544163925752e-05,1.277664157031428e-17,3.749271575266601e-17
0.03275,0.1768908943317519,1625.404610390485,0.1907126932785955,0.5583317438362432,3.501185941451847e-40,4.556085031477897e-07,0.0004388515756855,0.0012736324746489,0.0038513745309397,2.3301020617435104e-06,6.03466556667262e-08,2.3207421475678777e-06,0.0050922554285371,0.0550603435039353,0.0,0.0,6.032775656196765e-07,9.881573868494128e-09,0.1216951043776543,0.045064306451132,5.8357146868761173e-08,1.6927620085005858e-11,2.9267327880573526e-10,8.249539739265125e-08,7.639554324578393e-05,1.1240299584355476e-05,1.918285829531572e-06,4.370141154454546e-08,0.012846710986464,1.299901433424114e-07,2.821658178576778e-09,3.527248820754526e-06,1.2951551953907946e-10,0.000138865109159,4.751307194351336e-07,0.0003304686969224,2.446370161604816e-05,2.0534396422770715e-08,7.298142752321181e-09,1.5986878740136643e-10,1.28005347913301e-09,1.2044754539540162e-06,7.3105045375999324e-09,0.1167668730149927,0.0010248278718934,2.4482742086390486e-06,2.0905852795941256e-05,0.0007958231629238,0.0001248102045558,2.7289916556729536e-06,0.0657977815723487,3.1759355429510326e-05,7.725859046202775e-08,0.0001027735869595,0.0016244403022065,0.0032085034238896,0.006118378007664,7.408333571495352e-05,4.463627859926277e-08,3.608380043940326e-08,1.0005822196755715e-07,3.848896583589048e-07,4.3267195823269576e-08,6.632706493296215e-08,1.9692681997486252e-08,6.606735107742373e-09,1.5467144648104309e-06,9.678261435623538e-07,2.013794361605379e-07,1.943379047377204e-06,1.2393391575734826e-07,2.60292435165973e-05,1.3858328288146129e-10,5.676937985891569e-13,7.114397638917777e-11,8.81045882086316e-14,1.1865023088179406e-06,1.7170799633955395e-16,7.749321557662767e-09,4.118101725784554e-09,1.3453356442804813e-08,5.700684004039171e-14,1.4566033842537713e-15,1.2988478398122049e-11,1.371449871923717e-13,1.328690695724808e-11,2.0246195260587902e-10,1.7720657645709215e-11,9.713427099704956e-12,2.2635351050380425e-07,6.664467917534141e-07,2.1253505613892546e-08,2.6117325644855066e-13,2.1209202214242382e-09,1.3185485540027255e-10,1.2530481034499978e-14,3.2812189664739686e-14,8.1938848028751545e-19,2.3588394192982e-08,2.881387200496167e-14,1.2903246969483835e-16,2.4158884537701293e-12,1.0486249345409322e-06,1.0162556193154815e-09,1.4526451664601221e-08,3.3276909873954574e-08,2.655564458229179e-07,1.5145633419378315e-09,1.973903994197711e-05,8.404863464710513e-18,2.3443002998001976e-17
