grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0293125,1.1212161329480217,1976.691517785284,0.1622053213797074,0.6113047562384529,1.5232825087820856e-48,1.961033905373327e-12,7.486675655963045e-08,0.0002068735610711,9.268048503417928e-07,0.0001308270257426,5.1909800319097744e-05,0.0007344345503824,0.002188173781085,0.0587169295909222,9.186157196925043e-77,4.793884657852361e-66,1.184948596344704e-07,2.8719145043435493e-08,0.0915749811961394,0.0989385674097514,1.7901729100468048e-07,9.680766177702913e-08,3.328512698386804e-08,1.224666464317854e-07,1.4125306541797894e-06,4.57337816571307e-07,2.450262724077037e-07,3.970898694545385e-08,2.304270098399136e-05,2.799213530270505e-09,9.162593493661204e-09,5.454287553463215e-08,7.004081895569376e-11,6.361433127487606e-07,4.7511666182483885e-09,9.772247321907284e-09,3.364223445108792e-11,2.398850660274065e-12,7.081501660105254e-09,1.5271329936813437e-12,1.0752805160593834e-11,2.4521403091210594e-10,4.457299039127799e-06,0.1025916630207995,9.320687264455461e-08,1.2829066284225328e-06,1.9184928514085832e-08,1.5658674003850163e-05,3.282321747002875e-07,5.373087269759214e-07,0.0330596715263017,0.0004376128470622,2.1690725217898746e-06,1.3463691358244552e-09,1.8027671758534087e-08,4.100430108745946e-08,1.0468663228564864e-05,1.8209959774869445e-09,4.069365000679817e-12,2.701153189927346e-12,8.327532089343838e-12,2.5615774774341518e-11,4.808817382073291e-12,2.956150534467976e-12,9.433434122974258e-13,3.135878807606113e-14,3.195693293440229e-09,2.278954559757144e-09,9.538803713462315e-10,6.109251412179273e-09,4.8552614317822895e-11,9.334775725842066e-08,1.5974635875090892e-11,1.538683151822486e-14,1.084046228989785e-09,2.036159390978865e-16,6.66111324261536e-07,3.700770130164669e-17,5.897449743444894e-09,2.988063569322364e-10,1.514922264834798e-12,8.044492788903093e-16,1.3670738875972955e-16,2.107237632340941e-12,2.307090462933457e-19,3.4267618064278266e-19,1.5261049900524185e-14,1.7818026420080196e-19,1.1143280385494128e-19,1.2699038213081172e-14,1.0881745147698328e-14,2.266111486922716e-07,9.23597986509031e-19,2.543404415777725e-11,1.0525501565753335e-13,1.4765063480945009e-21,1.2775464539079926e-19,6.718727182253695e-24,3.335199312075864e-12,1.1527973405475924e-13,1.8326422180729666e-17,3.319790014574226e-18,1.6972496561900352e-11,4.2342303154113536e-11,1.3488846257060024e-08,7.138834906574149e-10,5.436469563188055e-13,6.154206679463797e-14,2.1397782516176788e-11,5.372953801654244e-23,6.120898810863156e-27
0.029375,1.123087957603142,1979.061045861484,0.1619349774902456,0.6113505672753049,1.5231346346284263e-48,1.345241252511848e-12,7.602711712520564e-08,0.0001789612075948,6.40863866639985e-07,0.0001281840524603,4.972808698801943e-05,0.0007210542481077,0.0021862649522688,0.0584853930736144,9.185927466114354e-77,4.795211223006811e-66,1.0199854287862773e-07,2.7310606441617094e-08,0.0916357694582914,0.0997433214806777,1.539255912846239e-07,7.048493074688915e-08,2.2515108752238712e-08,8.373622982007367e-08,9.759095672546117e-07,3.2444589570710025e-07,1.6060469899361757e-07,2.7865464130376205e-08,1.6400990907655055e-05,1.988144386702986e-09,6.145501917575611e-09,3.71430395586441e-08,4.7020445232519586e-11,4.4189976526442156e-07,3.270874149315716e-09,6.368950696341916e-09,1.5923339056329898e-11,1.3769746532236485e-12,4.776087886137097e-09,1.0443021684523644e-12,7.134531424168147e-12,1.5844174905481472e-10,4.442628751703959e-06,0.103273968991886,9.082143710764545e-08,1.285178064555924e-06,1.7659912414209185e-08,1.4570609884553847e-05,3.241655299324589e-07,5.156835231929231e-07,0.0317703624378026,0.0004263150010005,2.067394872302824e-06,5.58041305534199e-10,1.0478985798086534e-08,2.1385845250972352e-08,6.284955990565913e-06,9.586984990866666e-10,2.2927505240474617e-12,1.5197977637405439e-12,4.204130690196646e-12,1.2934668139784467e-11,2.4491952633552484e-12,1.2090867630475705e-12,3.847881127962854e-13,2.652965006240945e-14,1.859409747607711e-09,1.3263915739678208e-09,5.028208367671045e-10,3.2122843030929236e-09,2.7330795261899455e-11,9.383761155540804e-08,1.0902779601227842e-11,1.0323363671104142e-14,1.06762484703965e-09,1.2891136547888256e-16,5.802084753935666e-07,2.351060416722039e-17,5.8212935884061106e-09,2.644730446892848e-10,8.239777031284241e-13,6.900647177102774e-16,1.1845876711132274e-16,1.916629233786623e-12,1.1101018239909672e-19,2.1998783843603284e-19,1.3114409619411284e-14,1.0326876666859884e-19,6.462657502786552e-20,1.1170398030957968e-14,6.421641737152236e-15,2.120921300227565e-07,3.8026540273968843e-19,9.028792060008048e-12,5.174495841397383e-14,1.068805979063369e-21,5.95616584350641e-20,3.1414971124552748e-24,1.604977122295731e-12,7.428605517083659e-14,1.2709898325217541e-17,1.4331044119501018e-18,7.090052561647364e-12,3.823101389028211e-11,7.989960558423838e-09,4.346116660999711e-10,2.9844798572984783e-13,3.376736682449573e-14,1.1750365698204e-11,2.217030182531762e-23,3.036061296859424e-27
0.0295,1.1265104081273691,1983.2549597149944,0.1614430028752056,0.6114511055883093,1.5230726591255155e-48,7.102916680373125e-13,7.82563044303643e-08,0.0001479089551205,3.392275935358737e-07,0.0001231116606923,4.6013540529832416e-05,0.0006961542872132,0.0021802854867889,0.0581060008090941,9.186716709379788e-77,4.797516534256415e-66,8.340659325381577e-08,2.489446193043473e-08,0.0918478230990633,0.1010311279368881,1.2650842660007588e-07,4.3197568478546975e-08,1.1516245419185322e-08,4.3435228036706455e-08,5.155994434652509e-07,1.8718970380872025e-07,7.631379772662627e-08,1.4617807077320933e-08,8.826276677622856e-06,1.0667917227807376e-09,3.070618847447172e-09,1.915007560680829e-08,2.358447143799449e-11,2.3069165884050327e-07,1.654922072552929e-09,3.087371724772596e-09,4.480467981160228e-12,5.555570576676782e-13,2.4126766140098056e-09,5.405517083595284e-13,3.456300590012924e-12,7.629343520743984e-11,4.404843413423597e-06,0.1045406800536687,8.977091712248756e-08,1.2858169675579898e-06,1.586438062408738e-08,1.3326232022300852e-05,3.253856901774867e-07,4.751137039148013e-07,0.029389307163695,0.0004047100365898,1.8768166440489217e-06,1.7868847814113955e-10,4.232322018992379e-09,7.558716429357901e-09,2.5479744071614115e-06,3.4151989399347456e-10,8.72658475425157e-13,5.770199805041564e-13,1.3967232989909513e-12,4.301111159715374e-12,8.228137779697053e-13,3.88564832991332e-13,1.222335264763932e-13,2.2760487289737547e-14,7.255834863899845e-10,5.179751855391235e-10,1.7768637789098155e-10,1.1303683564533418e-09,1.0814814469612966e-11,9.481187822110328e-08,5.551192945709393e-12,4.9849492755576876e-15,1.0386159805887654e-09,5.929116823039252e-17,4.853809585941247e-07,1.2149161497744759e-17,5.730878621771171e-09,2.2561945955066008e-10,2.984488324327208e-13,5.600712223424684e-16,9.791786219710744e-17,1.6240364005795773e-12,3.413309331191588e-20,1.0516206363453465e-19,1.07231509810169e-14,4.153624886715922e-20,2.602726793784143e-20,1.0430049454302877e-14,2.8251976229878496e-15,1.8642230953356695e-07,9.671185144835106e-20,1.7051380243481873e-12,1.6633112493029403e-14,7.4327509514722055e-22,1.754241117460946e-20,9.299575592845759e-25,5.036200378770778e-13,3.411016114542955e-14,7.797788558075031e-18,3.857153813395505e-19,2.4108462741641573e-12,3.196445026144915e-11,3.1590728366078342e-09,1.8058440897361358e-10,1.0766932761172649e-13,1.2509480939858288e-14,4.257025180332561e-12,5.6606945335085074e-24,9.902203842626618e-28
0.029625,1.1296054593970624,1986.9483831369923,0.1610006586649117,0.6115544398417174,1.5231768887763608e-48,4.012541168308518e-13,8.02631152076825e-08,0.0001301889911549,1.916382084722172e-07,0.0001183814595151,4.285201846830255e-05,0.0006734181691511,0.0021727094794543,0.0578024473982022,9.188361530457367e-77,4.79947931482957e-66,7.260208551742595e-08,2.2859876995927924e-08,0.0921192797983081,0.1020498250562612,1.1196947369767997e-07,3.0211054356836964e-08,6.399043507384069e-09,2.41186402375219e-08,2.910908721088741e-07,1.2194204862619148e-07,3.745649255115496e-08,7.801569586478971e-09,4.824132752831349e-06,5.820942742836459e-10,1.6336348490879051e-09,1.0567477339519945e-08,1.2695505289611832e-11,1.234160426980049e-07,8.541128627752563e-10,1.5729018985545412e-09,1.4259641288517496e-12,2.491316587669532e-13,1.3062633548200447e-09,2.9809297616653524e-13,1.7334205811686225e-12,3.87096950241114e-11,4.361124739258522e-06,0.105694752604219,9.05777130169582e-08,1.2818616219354109e-06,1.4594263779577056e-08,1.244767861516618e-05,3.3063539608863255e-07,4.379416343226706e-07,0.0272290593604423,0.0003842645089643,1.7040106110967883e-06,9.634668350454079e-11,1.8049199478832622e-09,2.865819290281142e-09,1.0443003847570018e-06,1.3029680942757738e-10,3.52133527406475e-13,2.3226106537956583e-13,4.999032180105858e-13,1.543384850353248e-12,2.989053853299907e-13,2.1293259849467295e-13,6.602992765225582e-14,2.07041309612199e-14,2.9161516312325307e-10,2.0838287344675607e-10,6.664739186771481e-11,4.2244421949633125e-10,4.817545030874938e-12,9.564222095329096e-08,2.913367089107807e-12,2.4644622289830055e-15,1.0110587752070303e-09,2.88020092679317e-17,4.317967264702742e-07,7.635686500877316e-18,5.677962066954874e-09,2.0261271293048684e-10,1.1786686625323846e-13,4.832465845220285e-16,8.588390746352622e-17,1.3959697284767092e-12,1.1878679244558467e-20,5.314351526834609e-20,9.346190211621898e-15,1.7642083507478707e-20,1.1067736558258742e-20,1.0259685354668156e-14,1.3443779445162665e-15,1.645156568610955e-07,2.925170790327751e-20,3.241857077509687e-13,5.838240605902228e-15,5.850304786881469e-22,6.011171706675848e-21,3.2007486180420757e-25,1.7606182965276362e-13,1.6206238943226384e-14,5.71797388536186e-18,1.1960678987390172e-19,1.3873773590213664e-12,2.714968564369141e-11,1.2643527420238515e-09,7.562860309529506e-11,4.0231131375322393e-14,4.795258467917522e-15,1.5971900804002452e-12,1.7185140751081083e-24,3.6403889165871557e-28
0.02975,1.1324172068062968,1990.250823952988,0.1606009003085313,0.6116539845889841,1.523374928549566e-48,2.426127358035963e-13,8.202879314281493e-08,0.0001184424223911,1.157935682406808e-07,0.0001139919266475,4.0085715816149065e-05,0.000652497139952,0.00216439622857,0.0575527780115891,9.190464931268216e-77,4.801142409840986e-66,6.531581525705522e-08,2.1111112888570836e-08,0.0924152935341159,0.1028822251670917,1.0331316330981237e-07,2.3508661874108117e-08,3.887674293156524e-09,1.440185457241215e-08,1.7626893454901933e-07,8.945205583158616e-08,1.8561826939474783e-08,4.166939787608498e-09,2.636217016551336e-06,3.1787927549737007e-10,9.269926991354941e-10,6.259002083974341e-09,7.358015431312462e-12,6.644437306867486e-08,4.4233762845787957e-10,8.17313329309447e-10,5.196600489316123e-13,1.183385678718823e-13,7.604499764351601e-10,1.754391125314805e-13,8.811054112996188e-13,2.005958411183597e-11,4.313488148612035e-06,0.1067458324271783,9.20834826230999e-08,1.2740400065342297e-06,1.3542278275887772e-08,1.1706425125693955e-05,3.369783266267916e-07,4.041430150512762e-07,0.0252713850840141,0.0003649057479992,1.548785390626176e-06,7.659770277817804e-11,8.048634461422288e-10,1.1038489249569344e-09,4.140462784533804e-07,5.077906325027045e-11,1.491787395377268e-13,9.81332383196866e-14,1.8261355920514176e-13,5.670071372989082e-13,1.1244717311323129e-13,1.6618146345488456e-13,5.1140882193579804e-14,1.9133675104683846e-14,1.1728139636048463e-10,8.392918276119323e-11,2.5155112928289312e-11,1.5893184464129684e-10,2.4319164882448095e-12,9.63012715685104e-08,1.5444998669153684e-12,1.2264324304007156e-15,9.842677982667252e-10,1.4324212046594106e-17,3.965756660439256e-07,5.5480444584915566e-18,5.643929487172192e-09,1.8661930137472629e-10,5.049028476149165e-14,4.30329373594223e-16,7.762207614224508e-17,1.2104486519153492e-12,4.493684568149216e-21,2.743340103760089e-20,8.42087783492749e-15,7.831429374083025e-21,4.91820230947269e-21,1.0198378305782846e-14,6.595062534086233e-16,1.457831270691442e-07,9.736282926747403e-21,5.696864299227485e-14,2.1406285775237125e-15,4.844191663842242e-22,2.31281088469142e-21,1.2363169119284662e-25,6.540942514623996e-14,7.790913297041785e-15,4.6707568403687635e-18,3.932532280684792e-20,1.1012740711863677e-12,2.329053462037857e-11,4.899110398809041e-10,3.056817447802293e-11,1.4682198539492102e-14,1.7947716389773036e-15,5.853194499665573e-13,5.743125347728333e-25,1.448318696251996e-28
0.03,1.1372754381838976,1995.8908568431416,0.1599148427324498,0.6118268208714654,1.5239057880508074e-48,1.3402949280193734e-13,8.482503878630128e-08,0.0001031845320137,6.34619705079225e-08,0.0001061726192016,3.5445612127659525e-05,0.0006152614069823,0.0021472314059711,0.0571696918134288,9.195245378096404e-77,4.803662330616891e-66,5.5680400867526123e-08,1.8261075865149306e-08,0.0930149671181748,0.1041473222274543,9.388350514300874e-08,1.7867298443540967e-08,2.150993984390689e-09,7.704695344708066e-09,9.68067993891895e-08,6.789136561106162e-08,6.128835850322055e-09,1.4684174734410303e-09,9.704120144204922e-07,1.1711019392787256e-10,4.52103565088609e-10,3.3104654691478753e-09,3.740842968513992e-12,2.4612270037427738e-08,1.4771608590793e-10,2.8541840689112287e-10,1.5620354186993553e-13,3.7346420537839673e-14,3.886576006415693e-10,9.092033150641853e-14,2.958566901274746e-13,7.0014304822866836e-12,4.210674485898965e-06,0.1085631413762524,9.560170695918801e-08,1.248889313313088e-06,1.1798477216194156e-08,1.0433411084925432e-05,3.491068234430549e-07,3.463039860126568e-07,0.0219213031805863,0.0003292896369121,1.287861669319007e-06,7.070712899902125e-11,3.0848491502815157e-10,2.862319756689639e-10,9.68030124472308e-08,1.3786548974198855e-11,5.2051253762838055e-14,3.4083543014057354e-14,4.315723281030768e-14,1.3628029342804864e-13,2.9499002861330525e-14,1.3985996878160526e-13,4.29364565846134e-14,1.65554381169445e-14,3.2361076429729336e-11,2.3227579923521216e-11,6.091566498433364e-12,3.8275746642699874e-11,1.210787563494321e-12,9.707405797203425e-08,5.642034691409116e-13,3.817309151334602e-16,9.332366511496972e-10,4.6261030652803974e-18,3.5109739052399266e-07,3.97947574042937e-18,5.604794215386502e-09,1.6415677817479652e-10,1.9600967976827327e-14,3.579060391751666e-16,6.622921852486908e-17,9.29025674447762e-13,1.3232288239010821e-21,9.453356804984817e-21,7.189316283178943e-15,2.9674200077771962e-21,1.866744572679121e-21,1.0091613721124935e-14,2.0928798495671502e-16,1.160896046096932e-07,2.2524128120229844e-21,6.5633432942073566e-15,5.491373711292157e-16,3.5577766620240887e-22,7.6530350659480365e-22,4.117959116356069e-26,1.782858437830854e-14,2.4246642832107355e-15,3.727757163681359e-18,8.007174304196002e-21,9.241163980349665e-13,1.7550802667942278e-11,1.0960681499525975e-10,7.384333803588189e-12,2.953645425329809e-15,3.801497844083002e-16,1.1892047115803477e-13,1.3415944748536476e-25,4.6604373109512973e-29
0.03025,1.141395183191321,2000.6496418076224,0.1593376469748968,0.6119754296182939,1.5244503162146532e-48,9.993466796311343e-14,8.67621811141111e-08,9.17939842335448e-05,4.704947529693595e-08,9.937484573078898e-05,3.161174826272017e-05,0.000582371905514,0.0021313110553575,0.0568725365272923,9.19991109733018e-77,4.805622276148938e-66,4.854405668981079e-08,1.5988968392357154e-08,0.0935661854431832,0.105130449126494,8.761992965307334e-08,1.4952164256855402e-08,1.5439625960391235e-09,5.478334539974604e-09,7.119685101077852e-08,6.132144726734736e-08,2.2510242159635287e-09,5.442409811049789e-10,3.751961328176176e-07,4.5414886285992887e-11,3.0039477727375247e-10,2.359597729889377e-09,2.566234466118532e-12,9.980983506960746e-09,5.2324754087490045e-11,1.10028574885707e-10,8.362480806318337e-14,1.3877991282705498e-14,2.6756181954616306e-10,6.397620919855079e-14,1.1129894303301453e-13,2.699097010721896e-12,4.101648673179425e-06,0.1100958993976146,9.873940963778801e-08,1.2141660832214172e-06,1.0342665451637644e-08,9.323543282110095e-06,3.583852803136272e-07,2.983142316842069e-07,0.019108210070148,0.000296974742099,1.076657158742551e-06,6.841486569761718e-11,1.979344898174336e-10,1.0546232351553492e-10,2.3757142382255892e-08,5.653986363192733e-12,3.062945894641109e-14,1.9990921417794572e-14,1.4759711762966066e-14,4.7962934829867536e-14,1.2286705057389647e-14,1.2330511757101682e-13,3.7853012061207735e-14,1.4357171511565186e-14,1.3703429375928439e-11,9.864543978172699e-12,2.023672745039188e-12,1.2651894981931506e-11,9.223055019010866e-13,9.718086076541024e-08,2.272202106517255e-13,1.274660843311087e-16,8.8611411927663e-10,1.6647920449666184e-18,3.165905811209686e-07,3.2797052231693057e-18,5.580471746724725e-09,1.4610339133266624e-10,1.3316712678422881e-14,3.027333016783269e-16,5.723642067053014e-17,7.232851061835312e-13,6.74865709316708e-22,3.5849982175763775e-21,6.252855886750546e-15,1.8752169407591453e-21,1.1812927544743045e-21,9.915847365092531e-15,7.340209604431381e-17,9.356715197381592e-08,8.798473148722833e-22,1.8637896925417788e-15,2.269275375250655e-16,2.685491863142535e-22,4.541365384992226e-22,2.4570195133483276e-26,8.001572026708913e-15,8.432348230370118e-16,3.2040437635218427e-18,2.448499239207692e-21,8.09712299364235e-13,1.3454779452600253e-11,2.5775830475411727e-11,1.8627044172661814e-12,6.289653405335327e-16,8.44011866983031e-17,2.5697514107490455e-14,5.303842589390359e-26,2.5644254254263864e-29
0.0305,1.1449098725400302,2004.71630168333,0.1588485059392366,0.6121010393479471,1.5249540177254095e-48,8.988620640919592e-14,8.79117775093072e-08,8.249809764738601e-05,4.2304307437354346e-08,9.341411595035778e-05,2.838213429043428e-05,0.0005529155820955,0.0021171841650469,0.0566321853533572,9.204186791914446e-77,4.807178214507195e-66,4.28205634834316e-08,1.4133915512611052e-08,0.0940527144428835,0.1059267911840731,8.264319147353566e-08,1.293285909096396e-08,1.272823351324119e-09,4.630924134604952e-09,6.270675471351672e-08,5.915943301282597e-08,9.476874833127115e-10,2.1130846347052718e-10,1.5179976411089478e-07,1.8460269063847868e-11,2.456158459207809e-10,2.02846993618137e-09,2.119195452270365e-12,4.580655383665787e-09,1.9575014497778028e-11,4.837970873522136e-11,6.480070641767765e-14,6.344335229724984e-15,2.2166049519798407e-10,5.505755551787352e-14,4.892741211787201e-14,1.1899538867990812e-12,3.989216955707879e-06,0.1113941358024449,1.0126547753390732e-07,1.1722705078395264e-06,9.114090380120152e-09,8.353114563010286e-06,3.64519407732742e-07,2.583932773069015e-07,0.0167349288349625,0.0002676133533233,9.052183253609588e-07,6.602260896415635e-11,1.7358070040574667e-10,6.093242754147406e-11,6.239134250045988e-09,3.6208321576325034e-12,2.477909339512621e-14,1.6139794756866108e-14,7.986069573061998e-15,2.657273117736912e-14,7.915713051899704e-15,1.0920037152223369e-13,3.353242292439544e-14,1.2459205775609332e-14,9.226095512447071e-12,6.6490333943221615e-12,1.0536462470874168e-12,6.557861125514968e-12,8.449768288428355e-13,9.664988529622759e-08,1.0399265480387104e-13,4.5710454032714097e-17,8.428904005443756e-10,6.900288280431186e-19,2.878210472537825e-07,2.852671880023807e-18,5.563280285550225e-09,1.3060745064653154e-10,1.1852028067771196e-14,2.577811093564051e-16,4.963378421490908e-17,5.697063072278296e-13,4.802869161105472e-22,1.5448422289954184e-21,5.477485546932963e-15,1.6129683601547521e-21,1.0173057771925544e-21,9.662183616991931e-15,2.943289053111344e-17,7.62372188337407e-08,5.117616823599705e-22,1.209492912016547e-15,1.4445093445827575e-16,2.0559470136053368e-22,3.5763409278515164e-22,1.943844919776817e-26,5.275702108411728e-15,3.3702103758384547e-16,2.834515774862676e-18,1.1949512059632697e-21,7.131433214759985e-13,1.0459432667714574e-11,6.493766828327232e-12,5.007524107038527e-13,1.447597964874918e-16,2.0349716155948813e-17,6.1304137353382985e-15,3.1172161695786483e-26,1.9466045984789559e-29
0.03075,1.1479227418917637,2008.221739472665,0.1584315877641399,0.6122062396837172,1.5253973699969885e-48,8.769307902764557e-14,8.834308779988697e-08,7.463093192799316e-05,4.1554546851334225e-08,8.814539786806119e-05,2.5626731446105383e-05,0.0005263001446911,0.0021048754615077,0.0564328230121729,9.207987397502602e-77,4.808429868300202e-66,3.80716410755935e-08,1.2593793892826937e-08,0.0944747400671709,0.1065878112155958,7.835522157565825e-08,1.1304807723503044e-08,1.1124651201949536e-09,4.232785536445595e-09,5.988285477837752e-08,5.821564668219548e-08,4.783062440876048e-10,8.55537837448666e-11,6.397930385514683e-08,7.830935413938369e-12,2.21744034891834e-10,1.8996105706361198e-09,1.9051785037492637e-12,2.4952324894297206e-09,7.705208913572157e-12,2.544310836539677e-11,5.944220340897364e-14,3.717088359071647e-15,1.9990119978898235e-10,5.2050793308009446e-14,2.64316144105306e-14,6.296943596148692e-13,3.875593184732522e-06,0.1124979111050855,1.0313682931347856e-07,1.1250878607398698e-06,8.071838716203366e-09,7.505178478843281e-06,3.676410641668005e-07,2.2504311921649627e-07,0.0147250893480824,0.0002409386845877,7.655249977807914e-07,6.32223222363995e-11,1.6809753687548966e-10,4.721785386632439e-11,1.8660144321610668e-09,2.949498964808789e-12,2.227321152226476e-14,1.4484781781597395e-14,5.7957952398187285e-15,1.9487852946471814e-14,6.301421430467124e-15,9.664100536445033e-14,2.968410559969289e-14,1.0815826081995695e-14,7.905377321775976e-12,5.697446544184017e-12,7.613600802934638e-13,4.72142136394153e-12,8.175780114192345e-13,9.552237060084955e-08,5.66284466941436e-14,1.779121100679499e-17,8.033054924932827e-10,3.454999598515151e-19,2.62958237751228e-07,2.5368971232355296e-18,5.5500966702056395e-09,1.170442810892166e-10,1.1358691945119761e-14,2.202469333057101e-16,4.307135294391176e-17,4.5341403288253544e-13,3.835154351045267e-22,7.930015210267439e-22,4.813443634916052e-15,1.5255432121593045e-21,9.631799470189753e-22,9.333707022834472e-15,1.4148042788135153e-17,6.273844165592679e-08,3.539015012812274e-22,1.0046071006554696e-15,1.1256629545305334e-16,1.589059605809327e-22,3.0594328171775383e-22,1.669428582355446e-26,4.0977824008496455e-15,1.617063823715929e-16,2.542081275367196e-18,7.793607012717802e-22,6.281355099571915e-13,8.230834908460705e-12,1.8650042597938038e-12,1.5279552255086038e-13,3.850049265842109e-17,5.817614677639673e-18,1.7870253033067347e-15,2.1734996526385154e-26,1.6396844842688122e-29
0.031,1.150512848718631,2011.2610601543413,0.1580749165734847,0.612292867522251,1.525772530258187e-48,8.77272895188739e-14,8.81341964805191e-08,6.785744074741809e-05,4.215061963293519e-08,8.345511114943252e-05,2.325389965887554e-05,0.0005021043328389,0.0020942204032334,0.0562649296424508,9.2112871003878e-77,4.809436844466419e-66,3.40622833948978e-08,1.1298863954115734e-08,0.0948376301765123,0.1071439305565949,7.453036718367568e-08,9.911834116332072e-09,9.939535051591502e-10,3.984355551061267e-09,5.88767494530838e-08,5.74754138547976e-08,2.9448834626274766e-10,3.5098974029984175e-11,2.7296548864488547e-08,3.372800505743676e-12,2.0800890679976567e-10,1.8364765600141043e-09,1.7697741415047646e-12,1.6457442981877954e-09,3.112069700615998e-12,1.627276202568073e-11,5.79822436718853e-14,2.701259150025381e-15,1.8623429987249038e-10,5.0952069982230485e-14,1.761608257652607e-14,4.059510299579257e-13,3.762439216098317e-06,0.113438816106495,1.0437318311862693e-07,1.074273302656575e-06,7.185080375353856e-09,6.765480082637467e-06,3.680242763613642e-07,1.9708555747455373e-07,0.0130204458946146,0.0002167512050311,6.513688086974601e-07,6.011936352415084e-11,1.6569406264103295e-10,4.088997520739572e-11,6.990201220823255e-10,2.6012504153920148e-12,2.0494564296384488e-14,1.3309628450291602e-14,4.7074470830826666e-15,1.5896096524150077e-14,5.372917791573941e-15,8.545754168007368e-14,2.6255404017832183e-14,9.394327555700823e-15,7.286350782967931e-12,5.250648310124685e-12,6.287060383203103e-13,3.887284775679608e-12,8.006804819460291e-13,9.386127290045793e-08,3.7390476328436206e-14,7.571636238934149e-18,7.670191733540552e-10,2.1191526668058005e-19,2.4114166053574584e-07,2.2806078129295858e-18,5.539449661405652e-09,1.0511796961092919e-10,1.1042869022883555e-14,1.886077955020067e-16,3.737831635452185e-17,3.6443416458728024e-13,3.158665796100709e-22,4.930595774201411e-22,4.236823409469749e-15,1.4625077013161196e-21,9.242321914339069e-22,8.940425769963523e-15,8.298048281763757e-18,5.2123381962096816e-08,2.6026002751024747e-22,8.74715810210657e-16,9.367047142956236e-17,1.2378203450619798e-22,2.673390135552925e-22,1.4636996968270894e-26,3.360265563299024e-15,9.48801504392383e-17,2.2986303208587653e-18,5.696206529575837e-22,5.531713934944959e-13,6.551228580749246e-12,6.715241883860529e-13,5.82296276566666e-14,1.3094715132585344e-17,2.223918315528196e-18,7.206471643385423e-16,1.6100089027314495e-26,1.4101084811010261e-29
