grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0291249999999999,0.8885712780402617,1820.8550242526003,0.1881026741341365,0.6771933299517873,0.0,2.1935090032573088e-17,8.25023613753585e-10,0.0573147294272291,2.393874439640544e-10,2.5832287468556307e-05,0.0008718855845858,0.0022893975127193,8.367997802536712e-05,0.0479431233567994,1.3946585027705638e-69,6.733773687495664e-41,1.0551668470010065e-05,7.688583995005031e-07,0.0077314218642706,0.1236361309261153,2.167402509552628e-09,2.1177787834204168e-11,5.329836207456466e-12,1.1190447169206636e-11,1.1099266441312676e-10,2.673763983525593e-09,1.0867087453021411e-09,2.681387451512557e-13,5.586918346254831e-11,2.1256860971440738e-15,3.307783628505183e-12,3.2507576988345603e-11,7.314247364173805e-14,1.0706722007040786e-09,2.4947769873392622e-14,1.2728500849416897e-12,4.470905282332927e-18,9.828291851721544e-17,3.440629611255588e-12,6.410775196742884e-17,1.0079413212844802e-14,8.821285879941893e-14,6.006329241903122e-06,0.0541679637685146,1.0462015616487533e-10,3.2738402400759465e-08,6.561023841629526e-10,2.939193661005709e-07,2.8650940422088343e-09,3.4189680621937324e-08,0.0284623897771499,0.0001489274838439,2.633953865399556e-07,1.510704477235903e-07,9.81338343126808e-12,9.081934608304143e-10,1.935917987600714e-08,5.3545884096641257e-11,1.0117470415665437e-15,7.270632355641085e-16,9.354785079377197e-14,3.051866546967099e-13,6.62245539818733e-14,1.8953305924410607e-10,5.907743472440059e-11,2.81899536107073e-13,1.1932508323885639e-12,8.915300649325735e-13,3.232337767222844e-11,2.38303876230243e-10,5.376901744554408e-10,5.672819125639931e-10,1.1455964901863525e-14,4.444997615944962e-20,2.2396827187937418e-10,1.5059022244345694e-19,0.0001129338794201,1.20445302746769e-18,8.772184627483976e-10,2.180045494980024e-09,1.0042049926650696e-12,1.1929951200041196e-14,1.0031711492127118e-15,3.0397086478290065e-11,4.0565385697891806e-20,4.1979030330589513e-19,6.226781449766956e-14,1.609512346805272e-24,3.998334918205212e-21,5.6680673937113015e-14,5.582164050861065e-12,6.005268453692118e-08,5.954702070107207e-15,5.201372209208978e-08,1.0157636828738019e-13,8.33853728580475e-18,4.6737248033519953e-17,1.927466730983756e-21,3.421896086417131e-11,1.0984809834664451e-16,7.937835882314181e-19,2.659971342569109e-17,1.5809347165645131e-09,1.066999832986159e-09,7.30406575338964e-11,4.871424642396873e-13,1.4372595463192286e-16,1.8880425656292625e-17,1.4251579572170614e-14,2.8725617859433244e-19,3.415344954193711e-29
0.0291874999999999,0.8923925784933325,1829.6069536670568,0.1872972028173382,0.6770834613147587,0.0,7.186150577306854e-18,8.461452669074681e-10,0.0568276931648942,6.916817357766769e-11,2.3637534165488745e-05,0.0008237789369028,0.0022544334361638,7.952607656967104e-05,0.0480410009259817,1.4270040638766023e-69,6.735518948492956e-41,9.79695148746296e-06,7.109277531106904e-07,0.0069607748801135,0.1250572728747986,1.733043243638863e-09,2.049881600853462e-11,2.0735021376028685e-12,4.807646583304813e-12,4.184826786850156e-11,1.7074792245068406e-09,4.2972870703219706e-10,7.168338972874135e-14,1.4950800083907118e-11,5.745367978178395e-16,1.2255517566083477e-12,1.1393813315684666e-11,2.5694461678047472e-14,4.655497193328706e-10,6.270495825274109e-15,3.363213121942656e-13,8.818244196726648e-19,2.2757012837784564e-17,1.380442071040749e-12,1.7965530514849885e-17,3.356132253100763e-15,2.264802785640981e-14,6.046656344992835e-06,0.0542110978883093,9.106537258322135e-11,3.39402098317305e-08,5.84529491838216e-10,2.817770312160344e-07,1.9597738424976072e-09,3.1633751505498504e-08,0.0283581701717619,0.000146442464468,2.485557780972596e-07,9.551208388868893e-08,3.9516351949338624e-12,4.6280042072126557e-10,7.242290841709506e-09,2.758227041060114e-11,3.5582963432928583e-16,2.545047188744881e-16,4.140945375009816e-14,1.344796186137965e-13,2.953695417465588e-14,1.0324996998877777e-10,3.224968665798379e-11,1.8290699409706026e-13,4.386105419750585e-13,3.2534575703740465e-13,1.6765522129453608e-11,1.2241955196102188e-10,3.0945477255174466e-10,5.555557098133057e-10,4.713569510534344e-15,1.1544289335492351e-20,2.1012199111099824e-10,3.787939890415256e-20,0.0001153608244264,5.993583034881185e-19,5.7692798243431e-10,2.236557925855411e-09,5.323246330942043e-13,1.1718686541173671e-14,1.0329536591039973e-15,2.869756623379628e-11,1.342092562779022e-20,1.0389371481956481e-19,5.754661422970973e-14,5.692065585079744e-25,1.203089138876124e-21,3.5804206282442064e-14,1.5755487445466058e-12,5.3535795357612024e-08,2.7115083723244773e-15,2.823807283761404e-08,4.574538331824697e-14,5.126525366430832e-18,2.3662528466108204e-17,9.923643748858972e-22,1.6442660280577374e-11,4.0479709980889336e-17,4.592261690226133e-19,1.1061222736411823e-17,8.434474607857644e-10,9.73898011831785e-10,2.721907660930112e-11,1.9363140422409209e-13,3.185291891508911e-17,3.411724283087762e-18,2.588372802459194e-15,1.3254254377200542e-19,1.1457080468286172e-29
0.0292499999999999,0.8958025794385286,1837.3807671457448,0.186584229336734,0.6769948201939466,0.0,2.7710104399509765e-18,8.683835176779995e-10,0.056419562009897,2.0806602713427688e-11,2.160184996157313e-05,0.0007773657293207,0.0022150925393636,7.54731161358544e-05,0.0481412781278671,1.4605667657769277e-69,6.737454627831482e-41,9.120492663911585e-06,6.584438930862026e-07,0.006318502328487,0.1262452003998944,1.4156628132322152e-09,1.9695335231356843e-11,8.483685752455861e-13,2.190606962896135e-12,1.8493129187078323e-11,1.218691880760278e-09,1.7253143704259315e-10,2.023866268797212e-14,4.240113585339697e-12,1.6459546163604706e-16,4.704298359352588e-13,4.611572364557228e-12,1.053154108648242e-14,2.116231770343979e-10,1.6636608987639596e-15,9.349154314740909e-14,2.0344198634746176e-19,5.567044274651715e-18,6.33398566176129e-13,5.688979403795093e-18,1.224800820200346e-15,6.222820703561815e-15,6.056516646151019e-06,0.0542533477319339,8.327983553725253e-11,3.500681779475201e-08,5.323917855085424e-10,2.732353002635381e-07,1.4541278792696112e-09,2.935208342158408e-08,0.0282596588332649,0.0001439754967619,2.333982494385811e-07,6.207977318515725e-08,1.921721195843818e-12,2.4639997289664776e-10,2.7459427401809647e-09,1.4830256295506178e-11,1.5179844472093062e-16,1.0812093751650075e-16,1.9246210099307053e-14,6.225265324850374e-14,1.3822267700398335e-14,5.816036847882061e-11,1.8198474634835917e-11,1.2162231738508054e-13,1.812630772623427e-13,1.3337784703645653e-13,9.034046533020556e-12,6.540284357975998e-11,1.7374186893519048e-10,5.50192051449865e-10,2.0270968164163456e-15,3.183645440622986e-21,1.9626525247399112e-10,1.0042653605456466e-20,0.0001175760360824,3.395354656747832e-19,4.386341939577954e-10,2.2865397640568908e-09,2.857471810813726e-13,1.153051115062926e-14,1.0593639681419517e-15,2.7063742904124824e-11,5.4276765937985804e-21,2.5758441584577326e-20,5.4173955509989865e-14,2.396804954990512e-25,3.583688109503296e-22,2.364979012849065e-14,4.4367419975244133e-13,4.7801275838051954e-08,1.303504379585683e-15,1.5041331673212527e-08,2.1723633747788304e-14,3.2519095720386373e-18,1.2202063364882241e-17,5.192336491679264e-22,8.285212946008143e-12,1.5262780273212024e-17,3.021642445601696e-19,4.867436089309237e-18,4.663788417755676e-10,8.915423835060754e-10,1.0244134156641475e-11,7.743818782481023e-14,9.11016106910734e-18,7.448287873158341e-19,6.372134040461906e-16,6.444966692905091e-20,4.606613012939189e-30
0.0293125,0.8988537703883128,1844.3102224103,0.1859508626895936,0.6769226999010646,0.0,1.1730237317826872e-18,8.908642722821265e-10,0.0560744019917335,6.68021413089923e-12,1.9734993425458447e-05,0.0007331931864257,0.0021729694320447,7.156388235028979e-05,0.0482408762995247,1.4953954186246345e-69,6.739530330916672e-41,8.511681725126497e-06,6.109911379105301e-07,0.0057771883171724,0.1272492571946128,1.1749365861219535e-09,1.8787832515551428e-11,3.749062197729685e-13,1.0486583423708873e-12,1.0104153223314786e-11,9.643091141721186e-10,6.994282388593024e-11,6.059371137351058e-15,1.2788868676134706e-12,4.9672574959131865e-17,1.888838917445608e-13,2.2792523471034237e-12,5.303287724510882e-15,9.833763834481259e-11,4.557426613925981e-16,2.6604922726789895e-14,5.2218351506856564e-20,1.4000649424314477e-18,3.399426427492902e-13,2.066694773904388e-18,4.733479958610093e-16,1.7724523001854188e-15,6.042405398171757e-06,0.0542943516816421,7.856707545142488e-11,3.593095760244096e-08,4.904941822455332e-10,2.658973074763051e-07,1.174938577779409e-09,2.729298892568077e-08,0.0281668202236773,0.0001415287381528,2.184146796075746e-07,4.1337341863937476e-08,9.893044419748185e-13,1.3629467490464628e-10,1.050349492851603e-09,8.271760391900074e-12,6.885700231060153e-17,4.8863173575254345e-17,9.339588157067251e-15,3.01024452138753e-14,6.7461729377369505e-15,3.375564935860573e-11,1.0578475082919015e-11,8.262450453296267e-14,8.021809640657126e-14,5.860479173697626e-14,5.034364089465672e-12,3.6169282776124416e-11,9.493160037705831e-11,5.48860309173293e-10,8.998364901867383e-16,9.070045983263918e-22,1.8275230328159478e-10,2.7306653075536627e-21,0.0001195986874325,2.1581300611935736e-19,3.667156724822979e-10,2.329294167300026e-09,1.517578324704057e-13,1.1354822463042676e-14,1.0821103218138785e-15,2.5511049394582e-11,2.3491204061413923e-21,6.357796094444897e-21,5.1686632590378446e-14,1.1058462789184965e-25,1.0513149182989382e-22,1.6094466976870842e-14,1.2385641119141308e-13,4.2771819914704176e-08,6.569083737920083e-16,7.840649888775672e-09,1.0799902139718071e-14,2.119526547556969e-18,6.255889669270429e-18,2.69608674848113e-22,4.351731542561127e-12,5.8712943815733945e-18,2.1766672351190057e-19,2.251147435525405e-18,2.662391927887528e-10,8.185755656279331e-10,3.878913611871447e-12,3.1050242357071254e-14,3.024626866771296e-18,2.0792319745229936e-19,2.0166023699963087e-16,3.280472022510145e-20,2.040863174134792e-30
0.029375,0.901590803838138,1850.5073217318509,0.1853863564304036,0.6768635146913113,0.0,5.109960334482811e-19,9.130163367886276e-10,0.0557799978266124,2.286238832568303e-12,1.803598656173192e-05,0.0006915503335343,0.0021292690755853,6.782947370380163e-05,0.0483376810640557,1.531546241092506e-69,6.741719253468625e-41,7.961771602751057e-06,5.681234038484947e-07,0.0053159355971255,0.1281070739512381,9.876122035600674e-10,1.7813232509029506e-11,1.816776759553424e-13,5.125457244307871e-13,6.837067736727766e-12,8.324149881168886e-10,2.7133591545935223e-11,1.779969348784596e-15,3.793108741112394e-13,1.445423876693595e-17,7.82983491739729e-14,1.40029928674235e-12,3.3038520502575e-15,4.4701233992740456e-11,1.1475464309453998e-16,6.8447264454027065e-15,1.3552690678196363e-20,3.1964958087045494e-19,2.1399246062090267e-13,8.68124961854082e-19,1.8258801535102948e-16,4.60589080527513e-16,6.009635267997838e-06,0.0543338784424603,7.555804696030762e-11,3.671303502750877e-08,4.5512012038039006e-10,2.589469029850017e-07,1.0247680335740176e-09,2.5422384442586432e-08,0.0280795387455391,0.0001391042743136,2.039309798062299e-07,2.8041840916780422e-08,5.032764190372565e-13,7.735726215491096e-11,3.8298894344845106e-10,4.726550427486244e-12,3.100198814355948e-17,2.192745111271815e-17,4.673103878542619e-15,1.5014662410476562e-14,3.3910812209612768e-15,2.0068156619266927e-11,6.297242112532044e-12,5.705111346523804e-14,3.5894387987937305e-14,2.6064835197648597e-14,2.8665062326972653e-12,2.0453649173421848e-11,4.959360346752924e-11,5.501970739099245e-10,3.9370205999825183e-16,2.3571414056749533e-22,1.69826919444779e-10,6.724971772236554e-22,0.0001214463593852,1.4955779079949648e-19,3.2263701312659005e-10,2.364683282781341e-09,7.765095329769658e-14,1.1185488799167776e-14,1.1011444088457105e-15,2.40484526762026e-11,1.0146655955871926e-21,1.3972725595318829e-21,4.981121528445434e-14,5.202045854181412e-26,2.719749736789297e-23,1.119148352359354e-14,3.065587055141641e-14,3.836708351026629e-08,3.421140541348958e-16,3.9259508953444074e-09,5.528521715412122e-15,1.4109002212990133e-18,3.1028925491072462e-18,1.3522330777000298e-22,2.350747328724923e-12,2.198691620950162e-18,1.660088622464259e-19,1.0795325331214233e-18,1.5591760180042664e-10,7.538254943571263e-10,1.3970868964846654e-12,1.1805961555533672e-14,1.021929284168911e-18,6.72691456003466e-20,7.031335509261587e-17,1.7234154499592066e-20,9.26230902058539e-31
0.0295,0.9062391713727804,1860.989414343508,0.1844354553099504,0.6767760042832736,0.0,1.4993579975107132e-19,9.548589260487343e-10,0.0553152935086784,8.46527114893995e-13,1.5119990090496988e-05,0.0006163399251408,0.0020402839732987,6.095664303235584e-05,0.0485183791465898,1.6079432160206918e-69,6.746342151210533e-41,7.017220573243475e-06,4.945899237379557e-07,0.0045864251678129,0.1294688705974279,7.235648632809674e-10,1.5796790358128355e-11,8.266800395547762e-14,1.8128030064503307e-13,5.316678386209017e-12,7.624249049489098e-10,6.276055916610891e-12,3.2402878744970236e-16,7.100036097848293e-14,2.612460850907771e-18,2.5733315320366272e-14,9.90681842619218e-13,2.270447217049018e-15,1.2265640563062653e-11,1.486138274588474e-17,9.083275713056186e-16,2.8773846537189748e-21,3.390901818854857e-20,1.422510638113372e-13,3.689958510454604e-19,3.908666169421397e-17,6.235172961255389e-17,5.902932834866878e-06,0.0544080171899723,7.243071605417625e-11,3.7854285434702415e-08,3.980013508717581e-10,2.454633199981845e-07,9.385588415993836e-10,2.2181008551711844e-08,0.0279213576430638,0.0001343342462249,1.772570443786568e-07,1.4742645225552504e-08,1.5711760372102533e-13,3.025618889828386e-11,8.052905192800353e-11,1.8645423818391432e-12,7.68978574249031e-18,5.4084269731459965e-18,1.4423275863134382e-15,4.61040708163452e-15,1.052832776632497e-15,8.246111376878533e-12,2.593444943559573e-12,3.0888094640563945e-14,9.837048094439881e-15,7.108764676209904e-15,1.1217593615341492e-12,7.912205246760168e-12,1.5519272443267868e-11,5.577888265602834e-10,1.0644020082112307e-16,3.2216828530757134e-23,1.4631690845673402e-10,8.223195627361324e-23,0.0001246649815703,9.11670718642384e-20,2.6983979656484104e-10,2.4133591720072822e-09,2.3709247902537015e-14,1.0853388324693403e-14,1.1281050584465217e-15,2.1409889642240868e-11,2.3486767188205273e-22,1.3442467267095305e-22,4.729391000163849e-14,1.526743485857173e-26,3.525580055040037e-24,6.1985023614617565e-15,3.689439550924038e-15,3.1159079820925417e-08,1.1545166355000574e-16,1.1452329096884872e-09,1.8183387413780853e-15,7.187454239410076e-19,8.99652094011604e-19,3.993477416081178e-23,8.430371948140178e-13,4.738990108195399e-19,1.0943359505764337e-19,3.105100318217143e-19,6.250943205923722e-11,6.453323221333534e-10,2.8533038640892073e-13,2.6621250246143218e-15,2.0005592452285089e-19,1.5156655036019163e-20,1.5811147132378484e-17,5.900045153268025e-21,2.560966988615733e-31
0.029625,0.9100717983567366,1869.608315781158,0.1836587338480011,0.6767114222056925,0.0,6.501758049424951e-20,9.925416438299383e-10,0.0549579929361529,6.40589672895653e-13,1.2746236311937774e-05,0.0005510740042164,0.0019527482933089,5.48760103161889e-05,0.0486791448227065,1.6902910862104916e-69,6.751271097418551e-41,6.230385794954763e-06,4.339988705415951e-07,0.0040197889066851,0.1305336456180841,5.471737756904114e-10,1.3849003952589031e-11,5.5588685960852465e-14,8.601081838266808e-14,4.989367178619328e-12,7.772849231213058e-10,1.6090243152841724e-12,7.504880903204654e-17,1.701153114667191e-14,6.071605816848105e-19,1.4306110272968663e-14,8.914399382556669e-13,1.9439071770001294e-15,3.452067610480977e-12,2.277809819602735e-18,1.3659415287936714e-16,1.6137556557728176e-21,4.1706394173110136e-21,1.2189957807040022e-13,2.536075031664472e-19,8.909781068148886e-18,9.446464668742265e-18,5.764124259842674e-06,0.0544755937910431,7.06445006620276e-11,3.853228116018014e-08,3.5283706903811713e-10,2.323266264120388e-07,9.489803120001555e-10,1.9455055778478305e-08,0.0277809947218948,0.000129668559287,1.5397342415671497e-07,8.300279090137687e-09,5.092864011991554e-14,1.3004257454292204e-11,1.9130581135792017e-11,8.039692341090989e-13,2.012470012625392e-18,1.4085510660792625e-18,4.974345254681576e-16,1.5835056235842705e-15,3.639465087390082e-16,3.6956749100562425e-12,1.164323275128662e-12,1.7806804861087593e-14,2.933472699188028e-15,2.1228964787982297e-15,4.782317063029358e-13,3.341135713080333e-12,4.631634532016767e-12,5.685997190171915e-10,3.0300114207612176e-17,5.04116520923541e-24,1.260724307745214e-10,1.1472839528403061e-23,0.0001273891571952,6.245545428750811e-20,2.3334785821457486e-10,2.437408523286382e-09,6.970446806562013e-15,1.0519324290492116e-14,1.1426948116498465e-15,1.9123419028226256e-11,5.810649053337383e-23,1.3081506085043413e-23,4.5721093267162335e-14,4.810649035077443e-27,4.500518518974156e-25,3.680671974720717e-15,4.423346579247079e-16,2.5585707338535485e-08,4.363422550539535e-17,3.225098064612578e-10,6.642217050242874e-16,3.9445055073619034e-19,2.536756532493244e-19,1.142740419506949e-23,3.3468344292430094e-13,1.1370682610071393e-19,7.692657776720529e-20,1.0116709689561903e-19,2.744090585518544e-11,5.583161123892482e-10,6.558994776289268e-14,6.69379852671563e-16,4.6910393373969166e-20,4.336640672917528e-21,4.499338743217238e-18,2.255572900097004e-21,7.689548758356812e-32
0.02975,0.913263938453544,1876.7758626094808,0.183016789690578,0.6766621339516382,0.0,4.616706724306676e-20,1.0254261463838946e-09,0.0546768934978702,6.133306122461989e-13,1.0818109927997071e-05,0.0004947638998862,0.0018688631490801,4.954627243581979e-05,0.0488198726136051,1.7791992110623937e-69,6.756485151949891e-41,5.569581747675879e-06,3.837650929268354e-07,0.003566622039737,0.1313903375563031,4.2505125783658415e-10,1.2063928733392316e-11,4.416513219515943e-14,5.704417186932362e-14,4.883029345568365e-12,8.212160490705771e-10,4.76198486161725e-13,2.281465695841861e-17,5.368988862518944e-15,1.9338833773574042e-19,1.1264860956251247e-14,8.521287050660009e-13,1.764898401337385e-15,1.0032674226377945e-12,5.503227011034298e-19,3.395847592629737e-17,1.497831035787132e-21,8.882575902743997e-22,1.139112025011022e-13,2.0842648958813968e-19,2.196274205416236e-18,2.194662080263045e-18,5.60830161055278e-06,0.0545369321352586,6.942204759276752e-11,3.881902513810728e-08,3.163047881282848e-10,2.1978943431205345e-07,9.921881366350227e-10,1.7158052483659883e-08,0.0276563849939703,0.0001251182100195,1.3404419890550298e-07,4.955803798723116e-09,1.95476778813076e-14,6.102972056071683e-12,5.453736574312439e-12,3.7681773794386253e-13,6.334966583053527e-19,4.4128485660805445e-19,1.9022317000435376e-16,6.035225324231478e-16,1.3913831280047632e-16,1.7861416605930214e-12,5.635125300121091e-13,1.0839320930468834e-14,1.0566925428631886e-15,7.724815375011542e-16,2.2144792443275566e-13,1.5348924119708337e-12,1.3286726101567606e-12,5.803510687949157e-10,9.051981258670177e-18,1.2918520069396574e-24,1.0892556513381316e-10,2.6679900856963443e-24,0.000129708283965,4.5675177713819616e-20,2.0549498300254187e-10,2.4406087899306828e-09,1.996319421458245e-15,1.018086137870432e-14,1.146804648769214e-15,1.715414120491819e-11,1.7453456382970408e-23,1.2862669738132028e-24,4.4679839030171685e-14,1.8235216893862076e-27,5.713931875508035e-26,2.314061513846257e-15,5.2821075494073044e-17,2.1242434035251743e-08,1.82991122972039e-17,8.815903411765991e-11,2.6893641620068297e-16,2.306103874179872e-19,7.020787531537385e-20,3.2007359172949875e-24,1.4613626383759228e-13,3.0410180314879004e-20,5.630507309697992e-20,3.692784283739786e-20,1.3035959805444863e-11,4.878129692911788e-10,1.8055969240263373e-14,1.9993950451546688e-16,1.384289279255537e-20,1.5614112755066414e-21,1.61025323575103e-18,9.547561489443216e-22,2.8017864146134853e-32
0.029875,0.915946767311134,1882.7956948258457,0.1824807292861633,0.6766234613406006,0.0,4.3257875671923144e-20,1.0533283240188695e-09,0.0544515015609549,6.131129763520979e-13,9.248934087367046e-06,0.0004462544494961,0.0017897293596644,4.489528316348291e-05,0.0489420450086594,1.8753724931915438e-69,6.761973485974032e-41,5.010629797867745e-06,3.418362445248662e-07,0.0031955601129878,0.132095555399949,3.380389157035325e-10,1.0477292674854716e-11,3.696194264468314e-14,4.7082906742306014e-14,4.795602949320468e-12,8.730145375881795e-10,1.703514298776422e-13,1.0168022088106708e-17,2.4907789407842528e-15,9.482229889462873e-20,1.0084849601652101e-14,8.227466578904634e-13,1.6224219904953436e-15,3.108366451398618e-13,2.8287502175605377e-19,2.042583183428837e-17,1.5348338665977813e-21,4.673511161251361e-22,1.0891875714444377e-13,1.7982781380092757e-19,6.356500209433825e-19,1.1993028778426331e-18,5.445265368400109e-06,0.0545925523374453,6.847807802837539e-11,3.878528898691383e-08,2.8628902943659066e-10,2.080445155064261e-07,1.043859235911535e-09,1.5218315575058505e-08,0.0275456047306489,0.0001206922596625,1.1715361127715439e-07,3.107685772574797e-09,1.0827375691854511e-14,3.0869648986624275e-12,1.949738765388181e-12,1.897096090138852e-13,2.91956225464083e-19,2.0240373109341826e-19,7.951576108020692e-17,2.515705287841321e-16,5.808418721803515e-17,9.204617128312488e-13,2.907318860095259e-13,6.906733550986694e-15,5.501871206990663e-16,4.0830515757795726e-16,1.1014819882745799e-13,7.583745995000642e-13,3.675394913542254e-13,5.916787748947082e-10,2.9119841135339632e-18,7.897630740296734e-25,9.451090646567412e-11,1.5091183332122636e-24,0.0001316938956629,3.4747902892160507e-20,1.83235994009731e-10,2.4267683282415204e-09,5.706608147741557e-16,9.83942512866921e-15,1.1423318858864623e-15,1.546087993338029e-11,7.730286717690612e-24,1.2744012877480822e-25,4.3935971208803485e-14,1.0045140861331255e-27,7.535051416188723e-27,1.5237715547614625e-15,6.271534172720872e-18,1.7826175880324618e-08,8.381583912219697e-18,2.339447033970769e-11,1.1899914369459763e-16,1.4210099486967148e-19,1.950756403549716e-20,8.981472195359351e-25,6.92153738606347e-14,9.187879249011228e-21,4.244555995650975e-20,1.4851815802388635e-20,6.621516314983441e-12,4.3011104751559426e-10,6.227702087912711e-15,7.430805197431462e-17,5.135440659462699e-21,6.768957934850285e-22,6.8789414444504e-19,4.406603011929362e-22,1.4935590653356807e-32
0.03,0.9182193077380636,1887.89447351032,0.1820290997927921,0.6765924713633594,0.0,4.392143327606872e-20,1.076320415192131e-09,0.0542679584462026,6.154244679006229e-13,7.966099079309618e-06,0.0004044303513476,0.0017158232464784,4.0842413920746114e-05,0.0490476838353098,1.979624212561297e-69,6.767728449466618e-41,4.5346067332703445e-06,3.066089690559764e-07,0.0028860389552923,0.1326864858157249,2.7452722992781127e-10,9.09207015417947e-12,3.14267951325051e-14,4.245699072455379e-14,4.687562522575093e-12,9.242008688980903e-10,7.268568535729332e-14,6.930796261917182e-18,1.769053789278447e-15,7.138230827510535e-20,9.347292210827443e-15,7.931620634407173e-13,1.4933742713931154e-15,1.0352235426856583e-13,2.2904849768677205e-19,1.8759806034530572e-17,1.5833661403307045e-21,3.712416220032738e-22,1.0457299559852333e-13,1.5717933896299285e-19,2.44615341826934e-19,1.070454458108617e-18,5.281351649574625e-06,0.0546430286564654,6.770392635679151e-11,3.84958065017869e-08,2.6131571659326827e-10,1.971791136330763e-07,1.0945270752376331e-09,1.3575124012078808e-08,0.0274469705892288,0.0001163980842567,1.0289256975185923e-07,2.022118102117533e-09,8.688692218872908e-15,1.6503720019719302e-12,8.4082641453577e-13,1.007294834811402e-13,1.9719027689762542e-19,1.3617223185452202e-19,3.559135709038316e-17,1.1231556274760468e-16,2.599404079313433e-17,4.989344001682001e-13,1.577395063938096e-13,4.554762005280344e-15,4.1593429657383983e-16,3.1137165205175007e-16,5.777263339917826e-14,3.955119162036572e-13,8.963553552940079e-14,6.017864073864793e-10,1.013526755276812e-18,7.425052552156245e-25,8.241695278990532e-11,1.3064606482442263e-24,0.0001334029272869,2.7160840176081174e-20,1.6494806184117534e-10,2.3994160277690532e-09,1.6319955605425198e-16,9.497917864118496e-15,1.13103008231487e-15,1.4003790444117464e-11,5.050537524428767e-24,1.0580112433448743e-26,4.3352626768131073e-14,8.039414071204563e-28,1.1927135224460642e-27,1.038029888820739e-15,6.160165539787841e-19,1.5111888202755687e-08,4.1013598408734864e-18,5.4761460633522775e-12,5.626210206858695e-17,9.111384141460832e-20,5.447592793822085e-21,2.5288154782344477e-25,3.4834543062445255e-14,3.0825714985967657e-21,3.2776678851651144e-20,6.4350947492956985e-21,3.5452503176722677e-12,3.8243362409795536e-10,2.590746847268879e-15,3.311053679838644e-17,2.2356424088443166e-21,3.284956106591152e-22,3.2719323968151534e-19,2.17001938632215e-22,1.1628726625192024e-32
