grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.036,0.0658340174187197,1406.6169888826032,0.2261712513858862,0.5108517312374038,5.453422908901263e-29,7.38934186870238e-06,0.0183369773854578,0.0044993729619968,0.0076802338625234,2.4246507551970045e-07,4.026604203305346e-08,1.7897785927983133e-07,0.0043447026287183,0.0557127857411864,7.249963000461564e-50,2.213224004660191e-19,2.441874020804935e-06,1.4298218724126356e-07,0.10974642069116,0.0273636956847,9.650756357029432e-08,1.4970125573936068e-14,4.163288520650084e-12,8.140360554547416e-09,1.606114646349206e-05,8.435743379778367e-05,7.574999211324837e-07,3.722118654000701e-09,0.01692413335773,3.2658906799628435e-08,1.5438819752116303e-10,2.7854771253162992e-06,1.5248152938916728e-10,0.0001578623957072,6.301135037728649e-07,0.0076882949985925,5.670244601533488e-05,1.3390895173232546e-07,1.2082835482350604e-09,6.937057512288799e-11,1.823669147714228e-08,1.9549459933692445e-05,6.001217453557764e-10,0.1180955519330133,0.0043601185814867,2.830728462822566e-06,0.0004426826501454,0.0011153357542568,5.886745944031319e-05,2.071062035511749e-05,0.0726239136851142,8.09471431556505e-06,3.106980005694476e-08,0.0004103022837334,0.0126451083337331,0.022549313179706,0.0027651364454739,0.0003905812540404,2.034358515133442e-07,1.951273219835415e-07,5.086226372755789e-07,2.283366917111328e-06,1.719966671458152e-07,2.2130651364699925e-07,5.23303344231e-08,6.736126958084784e-07,6.327256654978162e-07,3.913360709595711e-07,6.169326769839948e-08,8.388774269132202e-07,5.156907682713272e-07,0.0001328345241648,1.7834525440176682e-11,3.455925110102908e-13,2.6107708921374757e-11,5.20987554413124e-13,1.4156662816160187e-06,7.464142406164046e-17,9.133807202164924e-09,2.1326945091491376e-08,1.477353902468734e-07,1.2606047160855032e-12,5.738886800842777e-15,1.7591524855473607e-11,1.5974764845541102e-11,5.941190662207929e-09,2.365320882536313e-08,2.55701678758503e-09,1.2512275470102552e-09,0.0002759403076331,0.0003471942648495,5.932498811731757e-09,7.111452490643298e-11,3.5005968691581925e-07,4.652512985515837e-09,2.5351665360721277e-11,5.323978992402728e-12,5.164123687517897e-17,3.299403575758641e-07,3.6305895012218735e-15,1.318867371644209e-16,3.306831550215782e-10,5.412057273798207e-06,4.7050180959545224e-09,3.0870804885401386e-10,1.634444414919932e-09,2.125458591409207e-06,9.276911701849728e-10,0.0002410528416935,1.035777831876578e-15,6.469039397311079e-14
0.036125,0.06598153214648,1408.576573318409,0.2256655976058422,0.5109554184889156,5.464106331790462e-29,6.966364818319047e-06,0.0173599217002671,0.0041259094440886,0.007722095805101,2.370053723392456e-07,3.6420936055879854e-08,1.7214300654131978e-07,0.0043516337714074,0.0557486985977609,7.193952418454222e-50,2.2140116307610894e-19,2.1565369670556018e-06,1.2227404194740544e-07,0.110166311062879,0.027547088677262,8.591389495518089e-08,1.5367979127072226e-14,4.015861239409178e-12,8.051991188375242e-09,1.5893203062198412e-05,7.65045010159512e-05,7.126715107680067e-07,3.5889323475605913e-09,0.0172326200169635,3.3337445970884426e-08,1.5537559923642224e-10,2.721519080968301e-06,1.3263562152496079e-10,0.0001549300443701,6.044284993327489e-07,0.0073499394334467,5.501770022324477e-05,1.2286934035369597e-07,1.152772324935148e-09,6.693990617559425e-11,1.5806491210499523e-08,1.8217605427958423e-05,5.722293181789595e-10,0.1187432402313241,0.004441339876442,2.80250746098921e-06,0.0004213277608716,0.0010903989655278,5.909761716834755e-05,1.8707454497545287e-05,0.0727270648886708,7.931463468582149e-06,3.0752260629156704e-08,0.0004052364965167,0.012411168204603,0.0225965105406362,0.0028599346772248,0.0003914646972197,1.9163927196205157e-07,1.8348495842983908e-07,4.877601234944899e-07,2.187975138647957e-06,1.6535206453385353e-07,2.150054509031634e-07,5.1605166797910864e-08,5.910988678916152e-07,6.356542794038785e-07,3.8971731621501225e-07,6.152831758417552e-08,8.34263850014565e-07,4.694505874946542e-07,0.000123780276723,1.7646306597113352e-11,3.423097427813075e-13,2.364311051548548e-11,4.72444221704314e-13,1.312807404145025e-06,6.752244414302345e-17,9.034196092027256e-09,1.9258761753450293e-08,1.319528582430718e-07,1.1245482089226049e-12,5.209250423798497e-15,1.5967676825610184e-11,1.3511038607555035e-11,5.2164180897370124e-09,1.9811551195133582e-08,2.3060668459961653e-09,1.1297552469156478e-09,0.0002381018535613,0.0003150266926331,5.754022719181697e-09,5.703267235864188e-11,3.073064859359564e-07,4.111150339356976e-09,2.00253830630014e-11,4.2935877381247306e-12,4.209613493672829e-17,2.938850499539835e-07,3.355040803888081e-15,1.1819862540780692e-16,2.8482267765887357e-10,5.344532175818148e-06,4.216732134778796e-09,3.076165882794837e-10,1.7297310862370291e-09,2.0949363032047585e-06,9.390572774512883e-10,0.0002366097650094,8.383134502832524e-16,5.253539678308488e-14
0.03625,0.0661166943986499,1410.3230610817095,0.2252042668020357,0.5110534665023064,5.473997331595385e-29,6.637028911698655e-06,0.0164452471086157,0.0037879896906278,0.0077633980870226,2.3136518211907293e-07,3.291920855504746e-08,1.655551914336518e-07,0.0043579518891547,0.0557758625944618,7.141808884054483e-50,2.2147293022273235e-19,1.910684008816389e-06,1.0513439778441735e-07,0.110553208344391,0.0277186406313518,7.657704780007485e-08,1.5676583879491247e-14,3.862930820979875e-12,7.955670737306085e-09,1.5704464842169972e-05,6.955046112459223e-05,6.692195190981175e-07,3.453917274067666e-09,0.0175297792778034,3.3932293507741314e-08,1.5613577880636239e-10,2.661439711628847e-06,1.1570975134229687e-10,0.000152062682873,5.798669670620285e-07,0.0070335739178345,5.340423520856453e-05,1.129408885366812e-07,1.099843616340604e-09,6.464652925059598e-11,1.3740038833272482e-08,1.700699231429123e-05,5.45177382085407e-10,0.1193655396312395,0.0045177738698981,2.7634560609561284e-06,0.0004014120801994,0.0010637684275866,5.917476688724327e-05,1.6925050509423282e-05,0.0728110617129137,7.733214412653619e-06,3.0484591469101944e-08,0.000400912057179,0.0121936401198041,0.0226197727922845,0.0029529768353953,0.0003917155302137,1.8082624890762278e-07,1.7285777038940313e-07,4.676989352506978e-07,2.096499773568875e-06,1.5887514144491817e-07,2.088168390290281e-07,5.0817684702025344e-08,5.189392196375429e-07,6.366622768681804e-07,3.8722487793218173e-07,6.113740579758986e-08,8.268930113636525e-07,4.271628239132029e-07,0.0001152532612563,1.742827637203413e-11,3.380553734529475e-13,2.1417620400624568e-11,4.2942352431382684e-13,1.2173663130650795e-06,6.110198758325399e-17,8.957474562679996e-09,1.7353972019196353e-08,1.1801130789883679e-07,1.0022431357895062e-12,4.715036314059989e-15,1.4459832049151811e-11,1.1486338862355712e-11,4.588263780270709e-09,1.6636805602821043e-08,2.0833184481293597e-09,1.0216956714947551e-09,0.0002055529184912,0.0002863204867438,5.577496054774517e-09,4.590258238518748e-11,2.693842308988848e-07,3.637584627949188e-09,1.5876439297378904e-11,3.477116064612684e-12,3.441748292975698e-17,2.6187101995332266e-07,3.097448576773632e-15,1.0607556958638567e-16,2.4614589857077584e-10,5.269958214446974e-06,3.7756137027339795e-09,3.0568225426215566e-10,1.8228200896297774e-09,2.0627633575596693e-06,9.46802416039126e-10,0.0002321217740555,6.802159705804192e-16,4.2873108105760524e-14
0.0365,0.066353701371927,1413.24836342689,0.2243998608179911,0.5112339188100649,5.491586656857832e-29,6.131879147217438e-06,0.0147896097734126,0.0032077960848004,0.0078444995438499,2.199487220784583e-07,2.6902816353096097e-08,1.5327573622199198e-07,0.0043689293719326,0.055806860808144,7.048997736651825e-50,2.2159722077749034e-19,1.5169694562781423e-06,7.916806778912807e-08,0.1112377059678422,0.028029381430328,6.121182688554118e-08,1.605974025505639e-14,3.556231725309996e-12,7.753807639421378e-09,1.5287159090538802e-05,5.798544001981391e-05,5.883324991876594e-07,3.189202231731726e-09,0.0180912907476507,3.4897565111634095e-08,1.5715776838293606e-10,2.5527821205820026e-06,8.905345262630055e-11,0.0001465463942868,5.346305519478147e-07,0.0064619948479318,5.039360717184246e-05,9.602931261560957e-08,1.0026401741647283e-09,6.048178108948251e-11,1.0493138831664717e-08,1.4912410880677222e-05,4.945702480048577e-10,0.1205381197797927,0.0046560367083031,2.659223254331514e-06,0.0003656288827955,0.0010073678597087,5.894801630557901e-05,1.3946042153456949e-05,0.0729291069945845,7.256992225110971e-06,3.006988090706725e-08,0.0003941985099401,0.0118034431542662,0.0226004031564299,0.0031334629188155,0.000390516083775,1.619073649758625e-07,1.543633184912945e-07,4.3029130777186846e-07,1.926541781386985e-06,1.4659693238822568e-07,1.9691428234986598e-07,4.911263670074285e-08,4.0167793681714164e-07,6.3392847229321e-07,3.802185021077292e-07,5.982021639818883e-08,8.057610614847803e-07,3.539532082902523e-07,9.985097695801144e-05,1.6928645468450327e-11,3.2732355698386293e-13,1.7638835867380336e-11,3.5762042467336563e-13,1.048213640524562e-06,5.0217872144070144e-17,8.857413966837101e-09,1.4035976119131157e-08,9.491966076190397e-08,7.955059826315052e-13,3.840381802835543e-15,1.1808787427591099e-11,8.43875775261958e-12,3.5735175787028533e-09,1.1846228374853071e-08,1.7107375635533832e-09,8.40440330661481e-10,0.0001541894131295,0.0002381449936821,5.237586555090815e-09,3.012907307630955e-11,2.0680613578737882e-07,2.865298251246322e-09,1.0122083921475794e-11,2.3140570304897827e-12,2.3271792253952615e-17,2.0860949971083317e-07,2.6400831813136604e-15,8.598163447096395e-17,1.8592588451320782e-10,5.105552841282815e-06,3.0257495480580182e-09,3.000537628099853e-10,2.0012521664000883e-09,1.9951408510869177e-06,9.527249295003135e-10,0.000223142693693,4.525542201709783e-16,2.9012902444952515e-14
0.03675,0.0665552529216313,1415.5817362303983,0.2237202990051626,0.5113967803490032,5.506706771052457e-29,5.7026499276364536e-06,0.0133289952027568,0.0027284202210886,0.0079239745032314,2.089252821075424e-07,2.2017718190913813e-08,1.42275981255428e-07,0.0043781428654058,0.0558134940145166,6.968672811597799e-50,2.216995976533657e-19,1.2180904231882784e-06,6.069926527912876e-08,0.1118271039616156,0.0283052835991287,4.9306444119377165e-08,1.625601651747565e-14,3.2676841283879404e-12,7.560894096647761e-09,1.485446341019585e-05,4.8758823554353975e-05,5.164011034737674e-07,2.941756570048314e-09,0.0186136744829095,3.562959489177797e-08,1.5784471821741757e-10,2.4583108286537347e-06,6.941946072367335e-11,0.0001413319444468,4.94830440656896e-07,0.0059586660412848,4.766873799886863e-05,8.235277312716052e-08,9.171714496079445e-10,5.6862134584887975e-11,8.117313930767168e-09,1.3162034498369853e-05,4.493077561984186e-10,0.1216272480095234,0.004774975414071,2.5308839836082465e-06,0.0003346304747977,0.0009502884246485,5.836640166182076e-05,1.1578919899685752e-05,0.0729979322163678,6.727923728483866e-06,2.9773293790905992e-08,0.000389263759883,0.0114616124066738,0.0225095237151903,0.0033061800777854,0.0003875654131149,1.460967111869354e-07,1.389962076898499e-07,3.967634589276166e-07,1.7747947678990445e-06,1.354167552016485e-07,1.858020537747108e-07,4.732485581245412e-08,3.129155392266773e-07,6.271129159710126e-07,3.717242426791236e-07,5.8060329274968237e-08,7.79564792159429e-07,2.93759741064297e-07,8.65589499931283e-05,1.6376467005640996e-11,3.146763987810993e-13,1.460769863096471e-11,3.008710103968156e-13,9.034421743592406e-07,4.150314310601972e-17,8.799490664081421e-09,1.1302161062114072e-08,7.6854014737322e-08,6.305099997513843e-13,3.1070465095846076e-15,9.61129674452537e-12,6.315238196718859e-12,2.807118704364684e-09,8.527920918640766e-09,1.415897436633849e-09,6.965591873662006e-10,0.0001162103199074,0.000199589632116,4.924172630326559e-09,2.005574555785452e-11,1.5834807731513786e-07,2.272261850355192e-09,6.559539809852046e-12,1.5642352401004825e-12,1.5930412953078644e-17,1.6688479542091457e-07,2.2550113618883402e-15,7.028362655078504e-17,1.4225970556219918e-10,4.930139017870679e-06,2.4260277127523662e-09,2.931078610126733e-10,2.169500554356726e-09,1.926174638403638e-06,9.491902904868723e-10,0.0002143872977533,3.0449580823385904e-16,1.9983523778781977e-14
0.037,0.0667280045999191,1417.4455505459218,0.2231411077720751,0.5115444003474455,5.51975109596086e-29,5.311103285277102e-06,0.0120367650806394,0.0023302376109816,0.0080019442072185,1.9867451814510338e-07,1.8077964173698085e-08,1.325761956584317e-07,0.0043859438702964,0.0558007121672083,6.8990751510943535e-50,2.2178275476037207e-19,9.884766284065465e-07,4.730575683200561e-08,0.112338975948956,0.0285525564380169,4.0064473859609443e-08,1.6352793306155822e-14,3.008248802796468e-12,7.3895049051045106e-09,1.4433365100634864e-05,4.132740788815092e-05,4.537742822395553e-07,2.7184422898773478e-09,0.0191005750916315,3.618039443490224e-08,1.5835959560154382e-10,2.3768054216480432e-06,5.4832398912553757e-11,0.0001364250769867,4.603700233858972e-07,0.0055136657612433,4.5228739024250455e-05,7.127064541196474e-08,8.431081642229421e-10,5.3751074086333126e-11,6.362706516586349e-09,1.1690140306970355e-05,4.096396907576055e-10,0.1226424465678742,0.0048747167052881,2.388212904677716e-06,0.0003078009250951,0.0008948067248447,5.755255692766371e-05,9.692351383718954e-06,0.0730293688254875,6.18481226179844e-06,2.9553264021932927e-08,0.0003854461789863,0.0111597738326801,0.0223600287115276,0.0034708282982883,0.0003832736738937,1.3290257478988125e-07,1.262310230379615e-07,3.670964851554336e-07,1.6409362645058685e-06,1.254104573188791e-07,1.7555153423554505e-07,4.552325362980911e-08,2.458443618268881e-07,6.17911267097263e-07,3.626186654914769e-07,5.607012871604437e-08,7.509820951058089e-07,2.4454880395323066e-07,7.520896177250093e-05,1.5800731105408968e-11,3.010054521147331e-13,1.2181742027073369e-11,2.557878721755203e-13,7.797680780843746e-07,3.453888280488413e-17,8.766246785850328e-09,9.07795431957039e-09,6.267037758521735e-08,4.995676836043449e-13,2.5024389907331613e-15,7.816529385157911e-12,4.808020829068442e-12,2.225394756029183e-09,6.2077012679699404e-09,1.1816038180550184e-09,5.819405769378035e-10,8.814275425085934e-05,0.0001686302207298,4.642081564470426e-09,1.3535095397746343e-11,1.211525137442473e-07,1.8152050923352118e-09,4.323490765489019e-12,1.0731763611750128e-12,1.10393815745999e-17,1.3422050528737374e-07,1.9349770006366588e-15,5.798048674364621e-17,1.102132153478218e-10,4.751166490920477e-06,1.949575375266119e-09,2.857209787244784e-10,2.327173670971512e-09,1.8580283299457864e-06,9.388511469209495e-10,0.0002060074031483,2.072554389299068e-16,1.3995315224712382e-14
0.03725,0.066877248318458,1418.9356868094287,0.2226431419051497,0.5116787629589153,5.531062776404141e-29,4.946248435585803e-06,0.0108905680891983,0.0019977197755742,0.0080784275922281,1.8939023914625837e-07,1.490827862260433e-08,1.2411846173297618e-07,0.0043926178469672,0.0557723678764747,6.838578572215808e-50,2.218489661179097e-19,8.099826008459107e-07,3.7409711930312194e-08,0.1127873327224738,0.0287763067132523,3.285821785901372e-08,1.6415151557467662e-14,2.7814932707636546e-12,7.244546748079208e-09,1.4040921395750465e-05,3.528737763926204e-05,3.999843575691138e-07,2.521562753444971e-09,0.0195554144124262,3.65920342126436e-08,1.5876827036568004e-10,2.306857370654641e-06,4.3884995086102596e-11,0.0001318246923659,4.3087338455530203e-07,0.0051186883310549,4.306739656643293e-05,6.22595324044034e-08,7.795615652980804e-10,5.110121102119035e-11,5.053196064627724e-09,1.0444799360036071e-05,3.7534695192273e-10,0.123592021446589,0.0049557280298651,2.238768820125692e-06,0.0002845600636997,0.0008422695655247,5.66002512318319e-05,8.181753108410603e-06,0.0730322809694743,5.653983060277016e-06,2.9378683740783397e-08,0.0003822048327483,0.0108911020601748,0.0221630428635309,0.0036272548010595,0.0003779864862743,1.2189260936695048e-07,1.156184202343365e-07,3.4107429208867215e-07,1.5238177223967109e-06,1.165600024593935e-07,1.6616946375318484e-07,4.375481049152279e-08,1.950558047672469e-07,6.075617954207496e-07,3.5350317900480535e-07,5.4000661557833336e-08,7.218797667129424e-07,2.043980313256973e-07,6.557580388169464e-05,1.522183913341773e-11,2.869479582451259e-13,1.023427152502396e-11,2.1975055078180179e-13,6.741395877124093e-07,2.8955152195845776e-17,8.747012480732142e-09,7.283518876484288e-09,5.147681181246058e-08,3.960017549360619e-13,2.0097577034330065e-15,6.363332368127852e-12,3.719234789636356e-12,1.7810183069854214e-09,4.568782032265731e-09,9.944054691027307e-10,4.901781343643102e-10,6.736172533339513e-05,0.0001436413887392,4.392569944262834e-09,9.255896716778692e-12,9.277213980164721e-08,1.460949629051738e-09,2.8987164046586638e-12,7.465972772498193e-13,7.741483127123375e-18,1.0859999412811265e-07,1.6707140952482742e-15,4.82692394057567e-17,8.640773788534954e-11,4.573870696879153e-06,1.5720733738113563e-09,2.7847272313146394e-10,2.4742371438296527e-09,1.7921360219928222e-06,9.238510846287115e-10,0.0001980932242708,1.4269585521691199e-16,9.955450527006252e-15
0.0375,0.0670072012361858,1420.1274907479817,0.2222113484275263,0.5118015301745346,5.540929067152891e-29,4.605242989956792e-06,0.009871590376989,0.0017185815504337,0.0081533927091664,1.8113679889466214e-07,1.2356161183095644e-08,1.1680044047118089e-07,0.0043983942153697,0.0557314655729373,6.785770822341568e-50,2.2190013614574585e-19,6.6965624998462e-07,2.9971726292546735e-08,0.1131833413523493,0.028980701511096,2.7204205560922866e-08,1.648665419183281e-14,2.586613556863929e-12,7.125822417068721e-09,1.368647320266542e-05,3.03365642005302e-05,3.54155304471772e-07,2.3506877809606316e-09,0.0199813071815074,3.6897912534088455e-08,1.5907936293587182e-10,2.246996883583668e-06,3.557839288954718e-11,0.0001275263237959,4.0582926872347474e-07,0.0047668132988015,4.117344052148298e-05,5.489742646520852e-08,7.253640054601293e-10,4.886062113515892e-11,4.064730317187768e-09,9.384973702866822e-06,3.459652063771437e-10,0.1244831720261741,0.0050187664851951,2.0881575536186524e-06,0.0002643905621983,0.0007933742161763,5.5576714635450335e-05,6.965391543489656e-06,0.0730133296922182,5.151637847076654e-06,2.9227654705245555e-08,0.0003791254759521,0.0106500590379506,0.0219279885100005,0.0037754119233167,0.0003719874360193,1.126934678027247e-07,1.0677809796867645e-07,3.183667828029575e-07,1.4218284262214954e-06,1.0878947881463833e-07,1.5762003244618537e-07,4.204904640687462e-08,1.5640153890863894e-07,5.969047657120465e-07,3.4475448742043294e-07,5.19511821521292e-08,6.934545221239127e-07,1.716144370329199e-07,5.74205965995419e-05,1.465389004842281e-11,2.7294642129024653e-13,8.660419292624706e-12,1.9074049170494354e-13,5.838471425891371e-07,2.444714675457851e-17,8.735412561851081e-09,5.843610006695927e-09,4.2586038702889275e-08,3.142332141698011e-13,1.6115109766428634e-15,5.191890668639388e-12,2.919341287927213e-12,1.439019641091224e-09,3.398697745380019e-09,8.438574209601201e-10,4.1626137181608276e-10,5.191502870496399e-05,0.0001233459028804,4.174591324691086e-09,6.40904670034334e-12,7.11938238190525e-08,1.1845168017571363e-09,1.9763170506841827e-12,5.261431759939626e-13,5.490402829302375e-18,8.842541897680928e-08,1.4529044754611306e-15,4.0528066474164076e-17,6.850730839375868e-11,4.401666157342909e-06,1.2729475323734304e-09,2.71712049294555e-10,2.61089161402917e-09,1.729370565483911e-06,9.058480784001219e-10,0.0001906887522996,9.934290933553447e-17,7.184996760313467e-15
0.03775,0.0671212368015423,1421.080402258812,0.2218338208502314,0.5119140923583831,5.549585419635575e-29,4.287403166318163e-06,0.0089639170845011,0.001483081460681,0.008226786663306,1.738975953560518e-07,1.0295122772004611e-08,1.1050047205337425e-07,0.0044034562173391,0.0556803590110334,6.739464160823174e-50,2.2193785669329488e-19,5.581414035462791e-07,2.429272537823188e-08,0.113535923848316,0.0291691270542191,2.273525049753254e-08,1.6593699305636e-14,2.4206311650772054e-12,7.030222394572865e-09,1.3373950428673025e-05,2.6246706793653487e-05,3.15272446640146e-07,2.203945958397993e-09,0.0203810375606452,3.712424417604096e-08,1.5927408440310803e-10,2.1957820198844103e-06,2.9202236466227426e-11,0.0001235246056797,3.846884015032946e-07,0.0044522803240758,3.953162231838644e-05,4.884826037260748e-08,6.792734449622109e-10,4.6977686172821725e-11,3.3097768480980263e-09,8.478094087743768e-06,3.209307783486029e-10,0.1253221233828823,0.0050648148097749,1.9403756067476856e-06,0.0002468421374014,0.0007483907920867,5.452776887097533e-05,5.979830745259081e-06,0.0729775457645487,4.6865230832821525e-06,2.9085490902927595e-08,0.0003759097612224,0.0104321540519273,0.0216627466813533,0.0039153274899311,0.0003655042384649,1.0498914125633437e-07,9.93928106382661e-08,2.9859728850739057e-07,1.3331870509066226e-06,1.0199403402605621e-07,1.4984349872349246e-07,4.0422643377717415e-08,1.267693164987366e-07,5.864717470576223e-07,3.365837032680947e-07,4.998176299223837e-08,6.664047557914859e-07,1.447725632570116e-07,5.051628334115602e-05,1.4106495548741776e-11,2.592991367358451e-13,7.377163094926625e-12,1.6720879297984788e-13,5.065475310093399e-07,2.077435398629272e-17,8.727710432754174e-09,4.6919248280293095e-09,3.547283389129332e-08,2.497140772411528e-13,1.2913559081678876e-15,4.248977733150448e-12,2.3221579545735506e-12,1.173654650657358e-09,2.554211772768671e-09,7.219003677487623e-10,3.5630289518289007e-10,4.036397608042162e-05,0.000106747710395,3.9858190948200845e-09,4.489643255341681e-12,5.4806716077760885e-08,9.672108113520347e-10,1.369349525661088e-12,3.751893934320704e-13,3.935087779299864e-18,7.245425304377098e-08,1.2731464098516248e-15,3.428675690227572e-17,5.4883376065989166e-11,4.236591469376336e-06,1.0354574202826544e-09,2.656241829979958e-10,2.737484828013377e-09,1.6702048975899758e-06,8.860864600232212e-10,0.0001838063305741,6.989240117573851e-17,5.255239187296285e-15
0.038,0.0672220664035792,1421.841520228611,0.2215010801620084,0.5120176162083936,5.557222692070056e-29,3.992473972455219e-06,0.0081540126520734,0.0012834638821887,0.0082985520423776,1.6761159459889164e-07,8.623270950059646e-09,1.0509422258121843e-07,0.0044079497740397,0.0556209041707325,6.698677580445338e-50,2.2196346102015005e-19,4.6856619091319693e-07,1.989036300805756e-08,0.1138522390998349,0.0293443308091145,1.9174500811935324e-08,1.6750409464422563e-14,2.2797748944163896e-12,6.9533276097541515e-09,1.310387053804522e-05,2.2843394131527048e-05,2.823354232253585e-07,2.078856171962094e-09,0.0207570687553864,3.729146720253744e-08,1.5932535804599608e-10,2.1518570979544043e-06,2.4248075033333318e-11,0.000119815064132,3.669223035699884e-07,0.0041702881233491,3.8124111839239736e-05,4.38470354138816e-08,6.401012843595815e-10,4.5404387608845856e-11,2.7263177645311644e-09,7.698140299768005e-06,2.9966915284985776e-10,0.1261142583394133,0.0050950141365511,1.798156376098526e-06,0.0002315271207961,0.0007073252299689,5.348403413326923e-05,5.175739285069763e-06,0.0729287530964419,4.262323560963953e-06,2.8942755661814428e-08,0.0003723572734864,0.0102337379674239,0.0213738544306928,0.0040470829011825,0.0003587166549489,9.851697253267877e-08,9.320166303376318e-08,2.813888564973967e-07,1.256139441189454e-06,9.60600134823112e-08,1.427708060653813e-07,3.8883743925557666e-08,1.0385097307791859e-07,5.765747850211427e-07,3.290901567772548e-07,4.8125210894402494e-08,6.410879207772429e-07,1.227060796221022e-07,4.465926245233341e-05,1.358616139186457e-11,2.461999730926248e-13,6.320528282105839e-12,1.4796987000988473e-13,4.402451659998538e-07,1.7751912094778226e-17,8.721749010560163e-09,3.772331668432723e-09,2.9737693321208098e-08,1.987951605891228e-13,1.034904624303294e-15,3.4896093320828945e-12,1.869475982755317e-12,9.65971676205935e-10,1.938077705289786e-09,6.223293862041116e-10,3.0729686997855656e-10,3.165035275681055e-05,9.306535624625688e-05,3.823375406009682e-09,3.178814661894973e-12,4.234566926057746e-08,7.95010524599925e-10,9.633576794833174e-13,2.7042337214625546e-13,2.8477701130901183e-18,5.97314409496472e-08,1.1243048121981491e-15,2.919481432322941e-17,4.439114325731081e-11,4.079746320391568e-06,8.462925610088028e-10,2.602868494095661e-10,2.854449523238165e-09,1.614866471644533e-06,8.654935998743401e-10,0.0001774410493888,4.965668960019937e-17,3.891087088444844e-15
