grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.04,0.0782572176058048,1454.0350116974391,0.2135003561628499,0.5205707593809176,0.0,1.1909900631400353e-06,0.0015624891019889,0.0002385119802719,0.0083872871179634,2.1997164124182227e-07,1.6738428966329902e-09,1.2735615198342202e-07,0.0047363081544804,0.0535175162548307,0.0,2.355061618092176e-37,7.799720150101567e-08,2.3956513547236675e-09,0.1189796627987683,0.0336022368951774,5.281337835539629e-09,6.1016810709719e-14,3.177490049415804e-12,8.563929975383172e-09,1.701944978422938e-05,5.274580347090792e-06,1.7412524550515374e-07,2.6001041715694403e-09,0.0230440655270387,4.796951326850692e-08,2.0576958046549943e-10,1.7894359346074337e-06,6.462082473352354e-12,0.0001000035036423,3.260796765233153e-07,0.0014446886300778,3.311230125825625e-05,1.625368858824754e-08,5.878595847769094e-10,5.12547255308438e-11,4.5268958696981284e-10,2.271247752846048e-06,3.224225344130255e-10,0.1331838441039872,0.0035654158423272,6.10851599024724e-07,9.171311892417986e-05,0.0004201625904016,4.987794507298537e-05,1.4283017517968882e-06,0.0707408454888304,1.8626872934030364e-06,2.973168868293957e-08,0.0002264089881157,0.0066954265323166,0.0126257835963404,0.0058117283026028,0.0002174745360854,6.324590438878503e-08,5.8191736977544986e-08,1.5716811975098256e-07,6.846502057767967e-07,5.575027370859352e-08,7.815586288951373e-08,2.26705774349138e-08,9.697636714507378e-09,6.216247011746489e-07,3.509848654379569e-07,4.2926651678773627e-08,5.410398996319463e-07,2.1185888430303146e-08,1.0967477395314867e-05,1.484670350364015e-11,1.5494457130937876e-13,1.59497618627761e-12,5.0286650579859936e-14,9.761740075987229e-08,3.888910709500461e-18,8.37618419681894e-09,2.645654102660177e-10,4.1663013254267594e-09,9.484433208179736e-15,6.509795472259542e-17,4.687946261928549e-13,1.59848263050961e-13,6.568128399408963e-11,6.453710498403339e-11,8.013658459217206e-11,4.0313362952935895e-11,1.2272886368711217e-06,1.1686608473684798e-05,4.173533370306596e-09,4.7461882313254844e-14,1.8015582389003005e-09,7.049500953218869e-11,1.2484074350545424e-14,5.516390963041256e-15,6.851136776929075e-20,6.404154857691939e-09,7.306065250242296e-16,5.530004334683681e-18,3.277234896588613e-12,2.1476846142407785e-06,9.306591802159618e-11,4.98036153979493e-10,5.883326288520594e-09,8.999395428643389e-07,7.32459063839353e-10,9.242149131820922e-05,8.527680903942908e-19,6.992636141190463e-17
0.0409999999999999,0.0784401383755088,1454.5173363217948,0.2130024766336608,0.5207463497305654,0.0,9.379032781862652e-07,0.0011001981703093,0.0001459177042447,0.008552915595656,2.1728074649556878e-07,9.72161753499205e-10,1.2328345844402444e-07,0.0047558673610449,0.0529992434307737,0.0,2.2917405766441064e-37,4.709071579316632e-08,1.418108638374299e-09,0.1195319532119521,0.034165159419866,4.139078936086925e-09,6.182036414469037e-14,2.933742772876565e-12,8.087273238934762e-09,1.7079071147861843e-05,4.169231346355112e-06,1.54815640934786e-07,2.577238066314477e-09,0.0237398343960039,4.878832432389249e-08,1.9221290699909202e-10,1.7124824943103452e-06,4.6960452992110455e-12,9.59218441133058e-05,3.244119906074636e-07,0.0012841912862998,3.313864956536811e-05,1.4459586033948325e-08,5.466822750344966e-10,5.121201025457146e-11,3.240896231745765e-10,1.9454155373640704e-06,3.1020665327818767e-10,0.1349110463366163,0.0032591442613816,4.3623270187970326e-07,8.078326480314948e-05,0.0003689652699388,4.540326360411572e-05,1.14950804434213e-06,0.0703461230229604,1.3464002944477676e-06,2.817834279964215e-08,0.000194949149447,0.0063083447988924,0.0111566475481528,0.0058532585308316,0.0001914429638067,5.85058788866871e-08,5.3807863483510964e-08,1.3623857881740197e-07,5.935805438258029e-07,4.8311922252277525e-08,6.576077921787582e-08,1.91964424856692e-08,5.952034174000312e-09,5.902048385581879e-07,3.32632476814415e-07,3.7672795025232946e-08,4.743630884972178e-07,1.2665318650920405e-08,7.653568212351565e-06,1.4122941654923347e-11,1.3927116473721466e-13,1.0140776184244298e-12,4.3013453035086906e-14,5.987538431948611e-08,2.2412846104784822e-18,8.315000271007332e-09,1.2395340232922474e-10,2.39937934987107e-09,4.119327978541763e-15,2.8388795247082186e-17,2.521363991316833e-13,8.986276469006031e-14,4.062758496710831e-11,2.7376839519096955e-11,5.242533411288288e-11,2.638033618620881e-11,6.698071052798088e-07,8.987281457425275e-06,4.083178120710225e-09,1.535091648773344e-14,9.36086422606123e-10,3.9218481786536334e-11,4.659282875216204e-15,1.933189863475092e-15,2.4066711898217452e-20,3.40613721047021e-09,6.456596008173124e-16,3.1803742571146698e-18,1.7272852862228013e-12,1.8190788391166228e-06,4.9908087020980886e-11,4.902839956137748e-10,5.9567999094262664e-09,7.896173161657155e-07,6.466249665170887e-10,8.101287789307673e-05,2.763727934922148e-19,2.7819721525479167e-17
0.0419999999999999,0.0786001836824698,1454.9283548997375,0.2125687614152263,0.5208944668878182,0.0,7.600143651971063e-07,0.000793831115818,9.069073427188237e-05,0.0086937006773519,2.160272772190061e-07,5.771202770695922e-10,1.204724177482323e-07,0.0047758215371906,0.052487357191086,0.0,2.233355893886564e-37,2.9017524002737243e-08,8.61618312848813e-10,0.1200193459343289,0.0347018052302707,3.461131246277506e-09,6.098802065656016e-14,2.725055853305398e-12,7.605987545501359e-09,1.7172290669355326e-05,3.4551016035960263e-06,1.4161236247655384e-07,2.5849641317740796e-09,0.0243509493917969,4.9673043338490745e-08,1.7900665962575058e-10,1.6435882159231149e-06,3.647950086765592e-12,9.28742715516975e-05,3.2558200971019257e-07,0.0011831732188568,3.330545489380798e-05,1.3376466352216416e-08,5.138956703086136e-10,5.137169039801529e-11,2.492241186247522e-10,1.7418331512692414e-06,3.0225701179268394e-10,0.1364351398012,0.002967883432796,3.189434624740981e-07,7.207515391082116e-05,0.0003281629487998,4.132713212185201e-05,9.743388915285971e-07,0.0699666873818063,9.985015017729878e-07,2.6639625106804047e-08,0.0001671272235141,0.0059520968192601,0.009853326584963,0.0058134331939795,0.0001687427865758,5.459899904104247e-08,5.0196753624875475e-08,1.1893502472106997e-07,5.182761864715566e-07,4.2183510026444215e-08,5.555616861557577e-08,1.629900387056562e-08,3.825995085581496e-09,5.597408565497174e-07,3.151755367033775e-07,3.3189009496773666e-08,4.175216447461086e-07,7.810278673483415e-09,5.4991595955219365e-06,1.3615098433800002e-11,1.2953607299904586e-13,6.863648953755638e-13,3.853021453286304e-14,3.729579100751338e-08,1.3073246181135456e-18,8.25260208021148e-09,6.075176394364462e-11,1.405388763078923e-09,1.862369429013516e-15,1.287932732923987e-17,1.395043717192301e-13,5.1824276193743096e-14,2.684646724315889e-11,1.2158515216226287e-11,3.538726490851858e-11,1.781105287140803e-11,3.8981826719398404e-07,7.273369827020364e-06,4.023767074121097e-09,5.154431666006241e-15,5.059696711076036e-10,2.2983780552005148e-11,1.851778750683767e-15,7.005270524603307e-16,8.738720319223343e-21,1.849678679929961e-09,5.932915546418513e-16,1.8517672745220912e-18,9.322338323640406e-13,1.5447105050985933e-06,2.7544777357386557e-11,4.807213149185265e-10,5.942986503112004e-09,6.927813430863943e-07,5.702974463371557e-10,7.101879544381717e-05,9.295795372616248e-20,1.1611328567669809e-17
0.043,0.0787438263191134,1455.3185991390794,0.2121809981054101,0.5210214447363253,0.0,6.310910067753837e-07,0.000585784412853,5.716254710541849e-05,0.0088135643521149,2.153310769172753e-07,3.487629121724171e-10,1.1826602648783275e-07,0.004796197835151,0.0519867756659819,0.0,2.178815521660812e-37,1.817112968701562e-08,5.340179456015067e-10,0.1204588680813094,0.0352167247636599,3.034691639883508e-09,5.89032401681971e-14,2.5387843538509013e-12,7.142140408542254e-09,1.725493227703083e-05,2.964751810156835e-06,1.3153903412635462e-07,2.605677826145668e-09,0.0248951634573655,5.0593591299211776e-08,1.6661146376889858e-10,1.580388408999486e-06,2.998211550392023e-12,9.038910627212492e-05,3.278089282721693e-07,0.0011201187243345,3.344892840297506e-05,1.2697057017785342e-08,4.85855305804059e-10,5.155524696350824e-11,2.0345875660181863e-10,1.6119241328807134e-06,2.964818708966789e-10,0.1377933944241229,0.002699956376938,2.385741463262434e-07,6.479247107649376e-05,0.0002942319071036,3.760498374388656e-05,8.546048208577113e-07,0.0696052456561015,7.567107732405711e-07,2.513803565107701e-08,0.0001430820351996,0.0056180082683879,0.0087038805666246,0.0057119897402123,0.0001488960870075,5.112118684327381e-08,4.6983455646070384e-08,1.0416516044676137e-07,4.539783099592811e-07,3.696102788558419e-08,4.704104265351053e-08,1.385943135423186e-08,2.5478663769842747e-09,5.29505214254818e-07,2.9803142808478775e-07,2.9287502815088338e-08,3.68106091237411e-07,4.977449907113019e-09,4.047324165400029e-06,1.3232898552809579e-11,1.2368436491913312e-13,4.999214300305851e-13,3.5644274572360675e-14,2.3556794725642258e-08,7.722853398404836e-19,8.190145453455969e-09,3.0977278000548626e-11,8.338857930401594e-10,8.739235566652758e-16,6.063596165882302e-18,7.891473786079949e-14,3.042186646490003e-14,1.868216650472609e-11,5.611518976714128e-12,2.4484623655745552e-11,1.2326351902067811e-11,2.3962721408024974e-07,6.108922066385129e-06,3.977359972717624e-09,1.784657824083433e-15,2.813153182727422e-10,1.4212150733384739e-11,7.73516860510985e-16,2.60874299728476e-16,3.260540218381884e-21,1.020944929196865e-09,5.587309871202329e-16,1.0920561891549698e-18,5.120782866523189e-13,1.3134670752219069e-06,1.5544658354853257e-11,4.684453271527954e-10,5.864301540390558e-09,6.064538696228832e-07,5.017147231211946e-10,6.212028467774528e-05,3.223792709394324e-20,5.0397287104014456e-18
0.044,0.0788747028240831,1455.7069569425394,0.2118289266931592,0.5211314968806988,0.0,5.345655210926111e-07,0.0004410432935123,3.648033851064935e-05,0.0089160228134736,2.1471447250197607e-07,2.1403476443586534e-10,1.1631119273192561e-07,0.0048169282014947,0.0515004571737638,0.0,2.1273990002590168e-37,1.1529463053293e-08,3.3621363570271514e-10,0.1208606020934783,0.0357121973509978,2.750221515366864e-09,5.6001322897175543e-14,2.368424490794685e-12,6.706309693526755e-09,1.730461419382219e-05,2.6080771999485978e-06,1.230623881477015e-07,2.6295920876158684e-09,0.0253844435330846,5.1523196117674966e-08,1.551940386329113e-10,1.5215914560138997e-06,2.5792008713725887e-12,8.818276678126945e-05,3.301109084591944e-07,0.0010811774741181,3.348899656636463e-05,1.2246553909572404e-08,4.6064906448712566e-10,5.167096288212466e-11,1.7422484169492549e-10,1.5268080107390896e-06,2.9176417070403007e-10,0.1390123132716778,0.0024579673661298,1.822432411024853e-07,5.849918838961794e-05,0.0002651403202724,3.420914924382359e-05,7.656933542704088e-07,0.0692627936348119,5.840257374270009e-07,2.3688381024555048e-08,0.0001225560813743,0.0053014570464942,0.0076938895878605,0.0055651029089331,0.0001315217710288,4.7879870842286235e-08,4.398972541517433e-08,9.134761153941621e-08,3.981607596256477e-07,3.2430399865827594e-08,3.988771012571166e-08,1.1796151667309752e-08,1.744426035844217e-09,4.993356611520289e-07,2.8101613955913495e-07,2.5859416746694172e-08,3.247254142249172e-07,3.289856177758284e-09,3.038775548404612e-06,1.291949586613254e-11,1.2033474994212986e-13,3.927921509191391e-13,3.369051424963701e-14,1.506490335879703e-08,4.619834540379983e-19,8.12838956870068e-09,1.6336880526521518e-11,4.999921995027624e-10,4.24108403053264e-16,2.952264002152045e-18,4.5433779947022944e-14,1.809063886031365e-14,1.3526184451102052e-11,2.675578339040352e-12,1.7281301103578124e-11,8.70193607730354e-12,1.5398761432883234e-07,5.264600533643037e-06,3.934519170498114e-09,6.341901988014255e-16,1.5972109431433152e-10,9.277292360312564e-12,3.3641246998698767e-16,9.941691200020403e-17,1.2449419638496465e-21,5.711122674524938e-10,5.339526174435153e-16,6.521773180065189e-19,2.852177272905571e-13,1.1177443236667448e-06,8.928514021872854e-12,4.533646288828305e-10,5.737846529208345e-09,5.29185675932264e-07,4.3995739167893945e-10,5.4163339963809446e-05,1.1474505361646411e-20,2.259678165502236e-18
0.045,0.0789949560427131,1456.0982917230936,0.2115064614515954,0.5212274198943684,0.0,4.599451317188398e-07,0.000337937573432,2.3517036567935676e-05,0.0090041133040122,2.1392623309371737e-07,1.3311151525310971e-10,1.1442126374726433e-07,0.0048379004313041,0.0510301672967576,0.0,2.078635873312381e-37,7.389399355170693e-09,2.1420211285791368e-10,0.1212307603181521,0.0361893359919832,2.5485604187454403e-09,5.264041462503976e-14,2.210416242900598e-12,6.301933982201261e-09,1.7311612302475274e-05,2.3350291780206e-06,1.1540934705422689e-07,2.651284420835141e-09,0.0258269589225463,5.2440657556693524e-08,1.4476659773837019e-10,1.466354545334806e-06,2.297432501954812e-12,8.610007895675202e-05,3.319540370086564e-07,0.0010573744916688,3.3393197601308394e-05,1.1921689287594198e-08,4.372641283999288e-10,5.1675855316687255e-11,1.5466487606048322e-10,1.468906700450625e-06,2.87497735325307e-10,0.1401114749169852,0.0022415552705563,1.4182635615299197e-07,5.2951205983068704e-05,0.0002396962205522,3.111777431657031e-05,6.947391502509493e-07,0.0689395233221131,4.576257116480622e-07,2.2300751169882333e-08,0.0001051469718455,0.0050000915074199,0.0068088478723338,0.0053859044952367,0.0001163114915384,4.478920879039003e-08,4.113629341724679e-08,8.014501432565077e-08,3.493611714647319e-07,2.846883050523397e-08,3.38617231694232e-08,1.0048633852833474e-08,1.2213042343678856e-09,4.6934988418019843e-07,2.641462662754089e-07,2.2836461980798698e-08,2.865072459674892e-07,2.2628571740539503e-09,2.3193940964457968e-06,1.2641464602471415e-11,1.185675859735389e-13,3.304704464927655e-13,3.228027040764717e-14,9.731939685862892e-09,2.794138747479628e-19,8.067834487310092e-09,8.854733716241074e-12,3.022273449220898e-10,2.1182890984672495e-16,1.4794316125547784e-18,2.6512124159702806e-14,1.0854681427406344e-14,1.00891134441897e-11,1.3101661549818906e-12,1.2394463548198254e-11,6.242615546585055e-12,1.0254692177027861e-07,4.616091035003469e-06,3.890450307073137e-09,2.3010122379719046e-16,9.212898721577124e-11,6.378368847950146e-12,1.5114604589656334e-16,3.858614456498746e-17,4.8412383817566885e-22,3.2288575654250477e-10,5.14538928125998e-16,3.9378576513638393e-19,1.605607437611273e-13,9.518980189345504e-07,5.197744002711349e-12,4.358218940005648e-10,5.576919744996628e-09,4.602272239358148e-07,3.8453430867070445e-10,4.706852106846708e-05,4.170041928104009e-21,1.0401154290685162e-18
0.046,0.0791059180865305,1456.49172393338,0.2112097806634707,0.5213109767223705,0.0,4.005159511013542e-07,0.000262753746496,1.5234425941898489e-05,0.009080388234463,2.128514517139776e-07,8.35621570575102e-11,1.125060090749844e-07,0.0048589854058901,0.0505769099188069,0.0,2.032219654747916e-37,4.757395832231504e-09,1.3726209818325678e-10,0.1215733280672481,0.0366486370885248,2.3965725546509956e-09,4.9082122305242256e-14,2.062879953878045e-12,5.9290022516160996e-09,1.727399356153004e-05,2.116813054226973e-06,1.0821438784600444e-07,2.667931303768334e-09,0.0262283577777177,5.333011450337649e-08,1.352770528138813e-10,1.414104087265942e-06,2.098566940059976e-12,8.406600237610163e-05,3.3307455228830984e-07,0.0010428725655703,3.315730805260353e-05,1.1661052049623458e-08,4.15192798448544e-10,5.1556083748901036e-11,1.4085845728688668e-10,1.4273288969383076e-06,2.833642345889941e-10,0.1411058019992309,0.0020490461032655,1.1213216481684317e-07,4.800932440564547e-05,0.0002171888731039,2.831237836614241e-05,6.349145153401301e-07,0.0686352949284523,3.629925616878891e-07,2.0982396939083392e-08,9.043000596721746e-05,0.0047128409644222,0.0060353457637025,0.0051849768509007,0.0001030125765949,4.181879704552815e-08,3.8395139166487544e-08,7.034250960435175e-08,3.066497714386119e-07,2.4999404410615e-08,2.8784285271610726e-08,8.569479872752771e-09,8.708141703759606e-10,4.398004164520669e-07,2.475378876157363e-07,2.0172293084187363e-08,2.528578274470465e-07,1.6217940877607463e-09,1.7938277206489353e-06,1.2380443660838403e-11,1.1777296516377369e-13,2.9357252440185045e-13,3.118152296747253e-14,6.317665660226638e-09,1.700442877297001e-19,8.008807607751391e-09,4.890031289836682e-12,1.8332411231173864e-10,1.0802532355614041e-16,7.569633215240858e-19,1.5584016758293632e-14,6.533169891218083e-15,7.691455306599017e-12,6.533264108022556e-13,9.002831276655009e-12,4.53542878854329e-12,7.020055157196856e-08,4.093993763267673e-06,3.8430570639469815e-09,8.43745806940329e-17,5.353269216288644e-11,4.5930246497637365e-12,6.950519547847564e-17,1.5103723527321933e-17,1.8986686473046551e-22,1.835712550066288e-10,4.980713205035187e-16,2.39250419418328e-19,9.087072376785317e-14,8.114947747555404e-07,3.047998995206248e-12,4.163724754550272e-10,5.392020724674559e-09,3.99097307065161e-07,3.3513017680678783e-10,4.07847358166477e-05,1.531593045328666e-21,4.872841981377028e-19
0.048,0.079302570128257,1457.2763965861498,0.2106860287698341,0.5214440104161772,0.0,3.143659320612855e-07,0.0001692092549383,7.160411855429024e-06,0.0092037555407266,2.0981689836609794e-07,3.746459377276519e-11,1.0853551601771763e-07,0.0049010940483768,0.0497231299649827,0.0,1.945606266429981e-37,2.205796122639475e-09,6.323047740105129e-11,0.122183630366372,0.0375141964185117,2.1841922471610967e-09,4.2039638032022103e-14,1.7984121760614404e-12,5.277321749306299e-09,1.7078938150167043e-05,1.7928258346593577e-06,9.47626201980382e-08,2.6830790177732323e-09,0.0269196516629941,5.4989803446681546e-08,1.1897147239497088e-10,1.317499522946094e-06,1.851297317208103e-12,8.005471325340812e-05,3.329635286922596e-07,0.0010302830359891,3.230758153308228e-05,1.1227685162285622e-08,3.745058609937872e-10,5.0969741058153154e-11,1.2354346281803483e-10,1.3724190361301153e-06,2.7509627636844755e-10,0.1428146754198187,0.0017297205793089,7.472149332401129e-08,3.971764290913072e-05,0.0001797359270184,2.353212416853239e-05,5.368148414006891e-07,0.0680833075404479,2.409682611577176e-07,1.857011354199437e-08,6.785786424571205e-05,0.004179605372628,0.0047878750816814,0.0047432904154475,8.153099856655654e-05,3.6249310963942945e-08,3.3259192750374155e-08,5.4498338363927796e-08,2.37589511052363e-07,1.9383254420937705e-08,2.1015395991962e-08,6.293360365721859e-09,4.75534832635875e-10,3.83130830538694e-07,2.1569817090057026e-07,1.5824360788350255e-08,1.9801873160715425e-07,9.850167727970586e-10,1.137361159072843e-06,1.1881719210464524e-11,1.178965773995423e-13,2.60689120314499e-13,2.9499924496902325e-14,2.9818759037834104e-09,7.095543790704179e-20,7.896019300340685e-09,1.743555061243672e-12,7.537297116953409e-11,3.3555009504313206e-17,2.3668398816629243e-19,6.0807505487365895e-15,2.6366382057038845e-15,4.811589435075015e-12,1.9293910065276397e-13,5.027804632831864e-12,2.534071656881779e-12,3.6506807908833535e-08,3.302661275261432e-06,3.738073242715347e-09,1.4334740470135958e-17,2.096901449609639e-11,2.736804033212574e-12,1.7688304688299585e-17,2.8972463155114597e-18,3.656149439560095e-23,6.691679043049104e-11,4.69960152756452e-16,9.951188772087336e-20,3.2796919578486617e-14,5.953996211529059e-07,1.1836704018727696e-12,3.7383659147497644e-10,4.975182368621308e-09,2.98733904730277e-07,2.533692587603875e-10,3.048130499253529e-05,2.610574357930986e-22,1.2683967390482598e-19
0.05,0.0794742773911588,1458.0432942090415,0.2102308329153188,0.5215523589462007,0.0,2.5124587579870585e-07,0.00011241916706,3.4892931168605527e-06,0.0093032982564061,2.0561875684995082e-07,1.805088730822844e-11,1.0430182162905985e-07,0.00494244483727,0.0489346687123242,0.0,1.867112309510787e-37,1.057922021138252e-09,3.0197780098910666e-11,0.1227196233333015,0.0383193452729042,2.021983100819676e-09,3.5499625495655675e-14,1.5630724967051437e-12,4.711731328758454e-09,1.6756904459544034e-05,1.546188290373581e-06,8.232830384503643e-08,2.673373588926109e-09,0.0274981437075582,5.6478591080668775e-08,1.0506508579302664e-10,1.228053558878051e-06,1.6821569782011498e-12,7.614378323318945e-05,3.298085459492251e-07,0.0010246768969241,3.109565861752771e-05,1.0787634766146361e-08,3.3702797737258307e-10,5.000419499383469e-11,1.1143547313099944e-10,1.329612343698881e-06,2.6631514751134236e-10,0.1442493555828478,0.0014704479362936,5.157771692668402e-08,3.28727019055426e-05,0.000149013589341,1.9552289309596508e-05,4.552317901970347e-07,0.0675914972823031,1.6389027805937637e-07,1.6422036426591774e-08,5.129826823989685e-05,0.0036942201021866,0.0038164016758035,0.0042925359621492,6.477213029675527e-05,3.114743731734334e-08,2.8559349646451012e-08,4.219734075594768e-08,1.83962723220512e-07,1.5014475882856032e-08,1.5378170612399853e-08,4.6306698559289974e-09,2.7037047857040767e-10,3.306026749260627e-07,1.8616813467798615e-07,1.24109426476879e-08,1.5505127305029704e-07,6.800260223015056e-10,7.39921676989848e-07,1.1397294517774796e-11,1.18690847407965e-13,2.468178482626287e-13,2.8003666332747503e-14,1.459039198772296e-09,3.0804023996474194e-20,7.790462953336807e-09,6.615055478990385e-13,3.225557621985391e-11,1.1198799398895439e-17,7.950272449384397e-20,2.4649420971540125e-15,1.0941444063985909e-15,3.1112202404334933e-12,6.064204179739595e-14,2.872545678528508e-12,1.4484625176857289e-12,2.0079324183544292e-08,2.6910252774444973e-06,3.619120943566083e-09,2.6264703486432553e-18,8.697555544702313e-12,1.7822560613593905e-12,4.86141447438112e-18,6.000049357657679e-19,7.600223052923841e-24,2.536207137539175e-11,4.446204091259665e-16,4.307533097486943e-20,1.2270796917781644e-14,4.37665844946825e-07,4.776035107667162e-13,3.3026627700313804e-10,4.54024758162731e-09,2.217291940383089e-07,1.8990109013287908e-10,2.2590265533525773e-05,4.798428223366634e-23,3.5035184714071274e-20
0.052,0.0796248063115611,1458.7823679657151,0.2098333956843078,0.5216415404392795,0.0,2.032196972151113e-07,7.66825992671938e-05,1.7582170063443803e-06,0.0093869099030957,2.005450024208339e-07,9.51650151582766e-12,9.992254722643267e-08,0.0049823842627538,0.048208263089994,0.0,1.79660066869197e-37,5.235983954976576e-10,1.4910616831136013e-11,0.1231923898790332,0.0390672509392137,1.8865670909991172e-09,2.9715138227718164e-14,1.3551380731504457e-12,4.2169955642719055e-09,1.6347267528573335e-05,1.3494172214074132e-06,7.106187733303719e-08,2.6426305173014716e-09,0.0279796482646707,5.7792260874810317e-08,9.306747182118102e-11,1.1448534579468614e-06,1.5495587161225213e-12,7.240911758348392e-05,3.241727689845507e-07,0.0010207772759296,2.9657403607103967e-05,1.0320244164864484e-08,3.0277812382132665e-10,4.8773087137969366e-11,1.0172824218785546e-10,1.2903959296721095e-06,2.571405696855377e-10,0.1454605651461289,0.0012568966437138,3.668704538503206e-08,2.7217215739469384e-05,0.0001237052663942,1.6240778168523742e-05,3.8611044841878187e-07,0.0671532567994077,1.1385402936748485e-07,1.45259120633124e-08,3.907845842340047e-05,0.0032555864200987,0.0030580499201416,0.0038557045393983,5.1680530186806255e-05,2.6570727006426263e-08,2.4347468280929928e-08,3.2704891267325374e-08,1.425755027915479e-07,1.1637870453528298e-08,1.1292261291247461e-08,3.4182444987630686e-09,1.5964123779590418e-10,2.83206466962408e-07,1.595059271701819e-07,9.747902951650171e-09,1.2159187645331376e-07,5.135960365284231e-10,4.921185460456706e-07,1.0931304240980364e-11,1.1958229705947076e-13,2.396182615725444e-13,2.6558371860608327e-14,7.380974526030941e-10,1.3867854364326115e-20,7.69217267766333e-09,2.652684033105229e-13,1.4498503996864968e-11,3.984409744645818e-18,2.8462272153974523e-20,1.0346974022126494e-15,4.66363468648716e-16,2.0614780031786627e-12,2.01595569115974e-14,1.673624533146436e-12,8.442968472247907e-13,1.1626389882675388e-08,2.2018385015704657e-06,3.491168919892535e-09,5.180589358315338e-19,3.921979395691509e-12,1.2241079410390217e-12,1.4354726007112193e-18,1.3501493375369942e-19,1.7164245775279168e-24,1.0002590908306996e-11,4.213402749278031e-16,1.9346947984365834e-20,4.754408872660015e-15,3.227575460935841e-07,1.995893724414718e-13,2.883233215030456e-10,4.111213977343387e-09,1.6366676922760446e-07,1.4149665437453756e-10,1.6650855514540478e-05,9.493658322278939e-24,1.020944589679982e-20
