grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0285937499999999,1.8099103823216616,1981.9318349263576,0.1655851716483148,0.6301161235370454,2.302093320943201e-51,3.342011018691577e-12,1.027086597154574e-08,0.0073821201341241,9.440523633847176e-07,0.0002186868047348,0.0007812999528745,0.0028083562600773,0.0010188025088868,0.0608209977757669,3.349372501048336e-89,4.888224473849189e-20,3.3939412791316456e-06,3.550518394762864e-07,0.0622797949392315,0.1094349498277323,5.527461870970259e-07,1.921868684376021e-07,1.744330190044231e-07,3.336074607647434e-07,1.651712368617042e-06,1.9379164561486108e-06,2.4775286020172763e-06,7.177160446885004e-08,1.0461500452248924e-05,1.7310406505011863e-09,6.959949458116249e-08,1.2501215046085741e-07,4.2556518503211685e-10,1.7109042746358586e-06,3.8333639355891875e-09,1.9797163672673218e-08,2.6473891179496407e-11,6.136424513981506e-12,3.034865755329394e-08,2.7008982165905936e-12,8.005971481587014e-11,1.326110098433193e-09,1.3813373073323758e-05,0.0859786184279901,3.8550257397500965e-08,4.542087273627344e-07,4.0881075955524767e-08,3.834670131110192e-05,4.023668484903082e-07,5.657026572671723e-07,0.0384297730484344,0.0005335995502697,4.16691844379793e-06,1.2924643065803211e-06,4.037605526442953e-07,8.208467047971606e-07,8.620426137205923e-05,4.52338772747987e-08,1.5174037356653912e-10,1.0063611799967502e-10,2.7829240567776247e-10,8.450903965581426e-10,1.8425820857950184e-10,4.56676082947449e-09,1.4572786110274396e-09,5.7312706947910644e-12,7.90064297158481e-08,5.818149749724296e-08,5.7578538672418376e-08,3.656559227880877e-07,2.1942359432210543e-08,2.9040568039097337e-08,1.2685957069084983e-10,2.1689788538361558e-14,3.560065957270179e-09,1.589348929321039e-15,2.4133698317892428e-05,3.168947994046748e-15,1.0054469188185574e-08,3.541523071384593e-09,7.122571471421033e-10,1.0524460390414195e-14,1.7751497443825326e-15,5.204073309524367e-11,3.064678607729604e-16,2.706673395155559e-17,1.6975857365295413e-13,1.2512264647199106e-18,1.1359557236440996e-18,1.058525515990166e-11,9.21573630273204e-11,4.4267671597269466e-07,3.0759472825396695e-14,7.102725100668804e-08,3.94466542117072e-11,9.633188454321637e-18,2.1530986058880496e-15,1.1394097204305438e-19,3.111097061675921e-09,1.9148004181722643e-12,1.2114589733805614e-15,3.891774406168689e-15,2.44103230778802e-08,1.0172293677694658e-09,4.424184102824808e-07,6.073680977442428e-09,1.2434597129848756e-11,7.742871838000581e-12,5.078489274298295e-10,1.7976790679932387e-18,1.5354557025985488e-24
0.028609375,1.812513553618898,1985.1434761423209,0.1653473546273124,0.6300318979327277,2.3066438231944984e-51,1.812551776276808e-12,8.592796842762046e-09,0.0069951266355959,6.581991483894787e-07,0.0002196444972795,0.0007787379687496,0.0028253134374885,0.0010158100748469,0.0606650302837916,3.3496719621464654e-89,4.887268329825031e-20,3.19418228702881e-06,3.5239709795675337e-07,0.0616473523993098,0.1109434680682393,4.355395932624742e-07,1.5628141245215758e-07,1.3432383594388377e-07,2.552914611682069e-07,1.2185253345568173e-06,1.4373150917216748e-06,1.8863167831096144e-06,5.186417525037146e-08,7.52999171767186e-06,1.230453982073173e-09,5.313090474052848e-08,9.069730240975385e-08,3.1141823653283794e-10,1.264732007448544e-06,2.6398699481853803e-09,1.0691556794966497e-08,1.3807361298587507e-11,3.2759248608922424e-12,2.2399429126326413e-08,1.7561767856725404e-12,5.0903523109297705e-11,7.096361774066114e-10,1.411071721480572e-05,0.0862498338651752,2.7936577439937608e-08,4.5099613291981886e-07,3.060221111471421e-08,2.9385180638240528e-05,2.612714942000339e-07,5.008179195366567e-07,0.0379372916276026,0.0005304422951428,4.181164358443495e-06,9.344785536772364e-07,2.191281795819089e-07,5.411874590009989e-07,6.625071713456229e-05,2.98595434668265e-08,8.152385681264511e-11,5.398832372208632e-11,1.8131134357770408e-10,5.497226141699179e-10,1.2004154195722686e-10,3.253771411832009e-09,1.0389669968395431e-09,3.9613344565585816e-12,4.7455314228522526e-08,3.4938890978217166e-08,3.8723965302524086e-08,2.451723701704641e-07,1.2378795158943465e-08,2.3157102016177128e-08,9.653760562892936e-11,1.4676874312221997e-14,3.187104783386294e-09,8.542988004664958e-16,2.3081239727737866e-05,2.29673852296908e-15,8.563404524363935e-09,3.3156510779618647e-09,3.98034078717184e-10,9.773781528424446e-15,1.6712492293035609e-15,4.6562657082558126e-11,1.5351585251386446e-16,1.346655443525678e-17,1.26149531857395e-13,5.357456677289999e-19,5.174939170797565e-19,4.169231017612221e-12,4.6318832132669417e-11,4.35738201864208e-07,1.8110635477060648e-14,5.49659591012722e-08,2.5423385551662887e-11,6.221514029550631e-18,1.1270242202028072e-15,5.987294443641373e-20,1.960429050367797e-09,1.4602548429322893e-12,8.787319915310158e-16,2.362496044619338e-15,1.7274682102434697e-08,9.030984074021315e-10,3.4149328318026615e-07,4.756667232512063e-09,7.080881104759759e-12,4.714021331558051e-12,2.833500943110751e-10,1.0614863135611648e-18,6.144455736268898e-25
0.0286249999999999,1.8150014318959629,1988.1791799530945,0.1651207079228446,0.6299555432384019,2.3105001806552493e-51,9.795836577578612e-13,7.817396422313204e-09,0.0066577996319039,4.593045653525515e-07,0.0002202276771819,0.0007748409687418,0.0028370684958209,0.0010135848945339,0.0605091727908395,3.349828067097242e-89,4.886411424608735e-20,3.021730066835685e-06,3.4904449401921865e-07,0.061067998292088,0.1123427036296635,3.474411506310722e-07,1.2666576850544498e-07,1.0301512843094397e-07,1.9486401509912664e-07,9.003671934158718e-07,1.068329433812223e-06,1.4338804055572455e-06,3.7345449257452814e-08,5.404659940937697e-06,8.747690797478546e-10,4.044191991085647e-08,6.592560910580328e-08,2.2793848416887207e-10,9.370382157149408e-07,1.8230654552330558e-09,5.7091518611599615e-09,7.147119865195018e-12,1.731521801563574e-12,1.65341768829449e-08,1.1585927000001573e-12,3.2956234039236665e-11,3.727942485650245e-10,1.4374185544455534e-05,0.0865184014766432,2.0806425658696443e-08,4.49572905177503e-07,2.3368817832177833e-08,2.296191416150885e-05,1.7426154957270919e-07,4.6730919418949806e-07,0.0374429973020122,0.000527295688109,4.1875780082448656e-06,6.743408270037544e-07,1.1747717783538513e-07,3.5571160527313885e-07,5.081940316095264e-05,1.965298810471872e-08,4.3227193815442135e-11,2.8587195908898035e-11,1.1767146643313795e-10,3.5624519609162843e-10,7.791695058709689e-11,2.3122505439416406e-09,7.387716207059427e-10,2.787337395991565e-12,2.8873062572533498e-08,2.1249137248496773e-08,2.591707751448389e-08,1.636147044353345e-07,7.0557228109120225e-09,2.0295331392594544e-08,7.329990512174067e-11,9.966007003876527e-15,2.9254289685848433e-09,4.534070550268084e-16,2.2160668039364743e-05,1.6689394083652218e-15,7.428871221337852e-09,3.138083184241377e-09,2.2544717686102368e-10,9.160915598302594e-15,1.5865825403648397e-15,4.2572674038363435e-11,7.629744538834723e-17,6.4602089431107195e-18,1.0362271983922326e-13,2.492284480883296e-19,2.473250430957737e-19,1.7572084213936957e-12,2.2442219953588118e-11,4.282541817068677e-07,1.0711173941167275e-14,4.239960691297848e-08,1.6288574066199255e-11,4.111990220099299e-18,6.009460133682655e-16,3.2041383063198823e-20,1.2344864626728814e-09,1.1102580795189398e-12,6.398665123892259e-16,1.4363176884849205e-15,1.2196693674801575e-08,8.19393018012434e-10,2.628641038315544e-07,3.7142369948386855e-09,4.076436282301527e-12,2.8363443213563155e-12,1.5948220745494167e-10,6.294878690031962e-19,2.685427029695104e-25
0.0286562499999999,1.819692194133233,1993.7944448260253,0.1646950634099121,0.6298259968165181,2.3173367301150208e-51,3.5046558639863935e-13,7.324575419344464e-09,0.0061098138100284,2.371028537192142e-07,0.0002204317422388,0.0007639521695188,0.0028477603001854,0.0010108886778058,0.0602040820343944,3.349955976210094e-89,4.8849880062501496e-20,2.7440491362385718e-06,3.407544647852321e-07,0.060061167267948,0.1148343299669196,2.357495637693062e-07,8.445518839364325e-08,6.15459115317579e-08,1.1590702899365921e-07,5.110050189000575e-07,6.130413849606983e-07,8.468943840302908e-07,2.0024998997669166e-08,2.884843291305329e-06,4.633143629636911e-10,2.389336785192812e-08,3.637775342661093e-08,1.2686402033842783e-10,5.343574657897802e-07,9.22008077603043e-10,1.967296849950773e-09,2.2339232799508498e-12,5.746241184892024e-13,9.33064190075572e-09,5.664360240282751e-13,1.578653876257927e-11,1.236241964368513e-10,1.481159045347766e-05,0.0870476666141336,1.2974020285255065e-08,4.50411408829877e-07,1.5124486725696993e-08,1.5497589898052187e-05,9.261277214198643e-08,4.422502967350432e-07,0.0364556029963529,0.0005210553003649,4.177321358091198e-06,3.642443720209458e-07,4.09775269965721e-08,1.6527588570666557e-07,3.044381122917644e-05,9.15278253397272e-09,1.4716496262063554e-11,9.707584628622333e-12,5.3200139469703425e-11,1.6063210614555792e-10,3.523312705409446e-11,1.2094779406392028e-09,3.8687635496863477e-10,1.4750507943153696e-12,1.2779568415789946e-08,9.397353352531954e-09,1.2375638289427758e-08,7.771796539062936e-08,2.818962711590345e-09,1.8258288862746262e-08,4.3189728549645154e-11,4.916706639604624e-15,2.6267177557887682e-09,1.5375706751880434e-16,2.0666051516616336e-05,9.138453050638038e-16,5.9705721296559605e-09,2.885660813978716e-09,8.831727713753647e-11,8.23778932947716e-15,1.4602799597396845e-15,3.7483456285740716e-11,2.317594815300388e-17,1.7874514186627966e-18,8.324736468558704e-14,7.682382887067046e-20,7.481450844218881e-20,5.914895758251996e-13,6.3453979827492045e-12,4.120895879222236e-07,4.121098433331386e-15,2.5520528894607167e-08,7.210042470301059e-12,1.949069753813644e-18,2.1173221624063926e-16,1.136402794215979e-20,5.303379745989724e-10,6.53873336981529e-13,3.534399423216837e-16,5.787859940604138e-16,6.307858036839157e-09,7.104995435512578e-10,1.5822957827492618e-07,2.298849753503277e-09,1.5694219606747158e-12,1.1349036055144773e-12,6.004712334874193e-11,2.433781795697407e-19,7.417644662635122e-26
0.0286874999999999,1.824109556191468,1998.945603782714,0.1642962289547881,0.6297225706088634,2.3235599131517292e-51,1.380322740781847e-13,7.174182654400788e-09,0.0056812924840049,1.252560750069792e-07,0.0002197034662454,0.0007506740624173,0.0028471420499218,0.0010094437236048,0.0599172747720729,3.350086078441118e-89,4.8838958243170717e-20,2.5276778962892167e-06,3.313435252741643e-07,0.0592266866938576,0.1169876971547176,1.707746257435597e-07,5.7458302763362776e-08,3.669376192427068e-08,6.89867442361939e-08,2.937426151620036e-07,3.564941561457495e-07,5.011260761837539e-07,1.0766277531203186e-08,1.546458732727813e-06,2.4756024343908147e-10,1.4103662083682966e-08,2.036836029982016e-08,7.135699482507938e-11,3.079017791882228e-07,4.730744081578683e-10,7.27942578944594e-10,7.126367142896169e-13,2.0264495035524127e-13,5.3151286813686e-09,2.917691534641277e-13,8.045234540140322e-12,4.3435521124144966e-11,1.5162069526160448e-05,0.0875671784260522,8.932449567657064e-09,4.538084534651121e-07,1.0914431610790448e-08,1.162717565072768e-05,5.6924582296367777e-08,4.307539618552119e-07,0.0354785531407718,0.0005149000461278,4.142253635151987e-06,1.9754748163421853e-07,1.5593785424023206e-08,7.817733379662128e-08,1.821617977519675e-05,4.341143758170031e-09,5.454458306430316e-12,3.5896137820628868e-12,2.4441654413944327e-11,7.362043755767009e-11,1.6197152146262276e-11,6.342919331575778e-10,2.0310127484330459e-10,7.889598746270395e-13,6.2137939363275225e-09,4.5656865241164105e-09,5.9911837546008914e-09,3.7442303910350803e-08,1.260927172428402e-09,1.7399373864413222e-08,2.5449696067607345e-11,2.4667497443022002e-15,2.480440365850534e-09,5.582168163002793e-17,1.9500373749335496e-05,5.101463657973572e-16,5.118811817235438e-09,2.711836204846909e-09,3.860614959535603e-11,7.562588864666122e-15,1.3693568535259586e-15,3.4226048418500684e-11,7.783673513523288e-18,4.927130914893856e-19,7.198082295741534e-14,2.740783296423033e-20,2.497148891877053e-20,2.616610817775441e-13,1.7888440389471299e-12,3.951006369906856e-07,1.652598715934751e-15,1.5219544734613888e-08,3.2323429391419826e-12,9.480966719296233e-19,8.448773002292507e-17,4.561771311539531e-21,2.338856366149282e-10,3.843885678177566e-13,2.008377264508656e-16,2.4074839040069333e-16,3.2735517677898602e-09,6.391296076009198e-10,9.495094443565817e-08,1.4171126892220675e-09,6.658890811743658e-13,4.59720656618226e-13,2.4910410064974212e-11,9.802759180386449e-20,2.407657251126513e-26
0.0287187499999999,1.8283149088661337,2003.7212495643216,0.1639183270960049,0.6296424248078948,2.3291178163290962e-51,6.020739435459769e-14,7.1366505066989105e-09,0.0053402165173112,6.740160467440978e-08,0.0002183028573749,0.0007361352131136,0.0028390530529357,0.0010085592391552,0.0596537039524151,3.350190304968917e-89,4.8830936660966265e-20,2.355052919748435e-06,3.214590953669424e-07,0.0585402487429877,0.1188531420638134,1.3228426019678652e-07,4.0524722591041854e-08,2.1821624726568624e-08,4.099221508559545e-08,1.7014745073541114e-07,2.0941366117542445e-07,2.962319735959514e-07,5.7845614915941925e-09,8.293904455571563e-07,1.3263740207663002e-10,8.300759919591749e-09,1.151630280833906e-08,4.041113988810355e-11,1.7832449704601144e-07,2.442966001584746e-10,2.900886405179224e-10,2.317944656902677e-13,7.62939491561101e-14,3.044467585161037e-09,1.5550229383701e-13,4.264714239189808e-12,1.6324609489479284e-11,1.5447436581647905e-05,0.0880767169564692,6.755963577269587e-09,4.586208995558924e-07,8.707402888307834e-09,9.599813496081102e-06,4.0242034474196865e-08,4.224094431470351e-07,0.0345177862853626,0.0005088413668431,4.088283604314207e-06,1.071837124848494e-07,6.5716839996624e-09,3.751938153538288e-08,1.0863235445448829e-05,2.0903972490869313e-09,2.2357709898591967e-12,1.4682168885947537e-12,1.1380602830459127e-11,3.4203050982480966e-11,7.550886517204916e-12,3.325134169525539e-10,1.0657295850011334e-10,4.2284927128340213e-13,3.239392779324527e-09,2.378796529461996e-09,2.9343833150593423e-09,1.8256278160636765e-08,6.189695345317956e-10,1.6882328823724533e-08,1.4961699015593228e-11,1.2473359680759773e-15,2.409234902292563e-09,2.1788361035994496e-17,1.8579224971692178e-05,2.90028076111917e-16,4.6128754573973345e-09,2.5864749965559467e-09,1.8425705183275307e-11,7.049340853593912e-15,1.3017997894556765e-15,3.1868557120486523e-11,2.9281395882166123e-18,1.3471409049420334e-19,6.41885122210901e-14,1.1039138872458795e-20,9.188955922478112e-21,1.3021947160941221e-13,4.99990033608716e-13,3.778550039229298e-07,6.862503531406188e-16,8.972092764680365e-09,1.466616600748152e-12,4.679271015837427e-19,3.726086461782376e-17,2.022830962953621e-21,1.0548601891813766e-10,2.2512948115918585e-13,1.178396433018652e-16,1.0280150754321735e-16,1.6996536887815182e-09,5.865918840868002e-10,5.6711426933430554e-08,8.686240969101797e-10,3.115814653011402e-13,1.890719201944543e-13,1.143021171346544e-11,4.0870022429001934e-20,8.933274819671815e-27
0.0287499999999999,1.832345539684301,2008.183599341852,0.1635577541258066,0.629582573742113,2.3339563484629345e-51,2.7990261606241432e-14,7.148904431864364e-09,0.0050636030534286,3.625495685443945e-08,0.0002164248473657,0.0007210708706822,0.002826136665943,0.001007804861826,0.0594150868637457,3.350236588906278e-89,4.8825400038776716e-20,2.214140983913377e-06,3.115167581953551e-07,0.0579791608517166,0.1204747249104097,1.0885682795014537e-07,2.9997070110189844e-08,1.2849333912933214e-08,2.407616130217118e-08,9.80129853688556e-08,1.231542484610981e-07,1.730940188696351e-07,3.05020253586919e-09,4.368855811310349e-07,6.985519735409793e-11,4.822710121685616e-09,6.4820629732677965e-09,2.2743211827540012e-11,1.0242808748809726e-07,1.2425239838047856e-10,1.1906173121863335e-10,7.309729719780081e-14,2.9472419477310735e-14,1.731898007506198e-09,8.352647005209062e-14,2.2830163501672016e-12,6.280183852133675e-12,1.568388084011702e-05,0.0885758509372518,5.544372473585044e-09,4.642032176025751e-07,7.48699001088809e-09,8.503893348572314e-06,3.1969340012092126e-08,4.14541618041274e-07,0.0335770949938925,0.0005028844956738,4.020360999273652e-06,5.721614671124964e-08,2.9670313497804202e-09,1.778629444187612e-08,6.396558254228664e-06,9.955687450997811e-10,9.810074275285041e-13,6.429340699686607e-13,5.231127549474411e-12,1.5688688307478448e-11,3.478606686748997e-12,1.7142924599042374e-10,5.4992244139139e-11,2.2321213743555737e-13,1.739043131692508e-09,1.27648522350555e-09,1.4188693164607923e-09,8.790092781992498e-09,3.18117669712536e-10,1.6485527088911977e-08,8.683917469848532e-12,6.213705383792651e-16,2.3740865936674102e-09,8.751897531261813e-18,1.7839834976976676e-05,1.670021674811554e-16,4.301537560556544e-09,2.492485470228389e-09,9.187710536413391e-12,6.646133323912645e-15,1.2501954498553544e-15,2.997643883940848e-11,1.1913887083640716e-18,3.272692204511665e-20,5.820329046621525e-14,4.798673210096566e-21,3.6180638292119715e-21,6.623778715761122e-14,1.236553368702765e-13,3.607402070413433e-07,2.8642815748789684e-16,5.1782324644056835e-09,6.545385620634772e-13,2.2977036934918865e-19,1.7338614064138928e-17,9.460208784531473e-22,4.7339078190159885e-11,1.3006694223918094e-13,7.151349766049877e-17,4.378609646349457e-17,8.682997212359661e-10,5.442254337358987e-10,3.3412811770878735e-08,5.247192790537668e-10,1.5525629738128678e-13,7.631550579555344e-14,5.6019291994561216e-12,1.7121442819251522e-20,3.613515486928774e-27
0.0288124999999999,1.8399537510480055,2016.306408024887,0.1628814425638826,0.6295151418772404,2.3426085284936332e-51,9.000625878474479e-15,7.2520157759628406e-09,0.0046540720972641,1.2785651917112174e-08,0.0002116796944424,0.0006908035815361,0.0027912843063954,0.0010059214403205,0.0590124222661421,3.3503270834715284e-89,4.8820628293219294e-20,2.0018025817635485e-06,2.922249717003869e-07,0.0571728071652124,0.123097738004369,8.73035997282437e-08,2.0799377175874845e-08,5.101339266163927e-09,9.397848089572049e-09,3.7620337006139977e-08,5.0576419168956623e-08,6.641063233259626e-08,1.0050613118191007e-09,1.4393534940597182e-07,2.305719646347975e-11,1.8291003336695323e-09,2.3928506703359647e-09,8.353596384820689e-12,3.865830638823692e-08,3.8475268538227575e-11,3.111973362651683e-11,1.0954159290731401e-14,6.877509609914268e-15,6.467658821262141e-10,2.922367507557627e-14,7.845685988115344e-13,1.5516296420470974e-12,1.6044163474336624e-05,0.0895406031491247,4.6237682590269735e-09,4.765232986503311e-07,6.425411366189247e-09,7.654007145625427e-06,2.6776603291125593e-08,3.982241879018256e-07,0.0317653506981355,0.0004912923828835,3.855189258830667e-06,1.9319572222334842e-08,9.39446063494206e-10,5.257420515507744e-09,2.465035418981536e-06,2.9618919327841936e-10,2.9302877932969225e-13,1.9134972985596417e-13,1.4525484255270599e-12,4.340226163901509e-12,9.686061357309604e-13,5.400207201231294e-11,1.7351346579975226e-11,7.407489286846912e-14,6.17029465279663e-10,4.5279962062926265e-10,4.3082082583317247e-10,2.6488696304914276e-09,1.0818881442727532e-10,1.584135335003863e-08,3.288057637375952e-12,1.8508685484386164e-16,2.3487993162855677e-09,2.193902787792934e-18,1.6774345539742915e-05,6.797049113640352e-17,3.997056568953216e-09,2.3679731577721727e-09,2.9323081070766907e-12,6.067945835916737e-15,1.180702117140799e-15,2.694548885263345e-11,3.1417341927643843e-19,3.807153006550865e-21,4.9494761675446575e-14,1.4231697553309564e-21,9.71420211988601e-22,2.116678477447492e-14,1.484988721060689e-14,3.2771193162896853e-07,6.824522026187771e-17,1.8898869926657004e-09,1.752626514735177e-13,6.76903613333707e-20,4.941276071582429e-18,2.720234997860154e-22,1.2708745725958314e-11,4.85936798270496e-14,3.408623352740827e-17,1.0719649796883313e-17,2.692906949797834e-10,4.769027613068918e-10,1.2865181949589646e-08,2.1175170388564308e-10,5.0802943671681205e-14,1.9020023571441004e-14,1.8214748767310094e-12,4.106180839069585e-21,9.519639394660855e-28
0.0288749999999999,1.847062526593105,2023.629260085621,0.1622545619753615,0.6294910359110677,2.3502991849515866e-51,3.0247550503425747e-15,7.394494661028747e-09,0.0043517376518923,4.513251236510712e-09,0.0002063417690054,0.0006618840648439,0.0027519944976135,0.0010028679200002,0.0586904651329885,3.350549108112333e-89,4.8821125288515275e-20,1.8418520332303509e-06,2.744894602793847e-07,0.0566429662982734,0.1251664385008135,7.74292587273065e-08,1.7323262483698813e-08,2.0849803490348437e-09,3.579373680613362e-09,1.4363253539730442e-08,2.274687627266725e-08,2.423857931418436e-08,3.1160850076164925e-10,4.467847258961221e-08,7.172158102296443e-12,6.64331916297983e-10,8.759899076364033e-10,3.0454125837298157e-12,1.3970853705061892e-08,1.1251249072033935e-11,8.271225653176328e-12,1.5409229155129188e-15,1.6653127848775378e-15,2.3971368710237607e-10,1.0233925235556141e-14,2.616464965508183e-13,3.99013195702334e-13,1.631555084074151e-05,0.0904598757193739,4.352954804480224e-09,4.888780612844573e-07,5.87014399075892e-09,7.275761416079981e-06,2.5847247371196743e-08,3.810156137362616e-07,0.030046545377241,0.0004800845904479,3.670684350642013e-06,6.1892599128253115e-09,3.1155139764407837e-10,1.5244792673430847e-09,9.003096573946003e-07,8.656293249606897e-11,9.170572267374763e-14,5.968962108506882e-14,3.95978748997859e-13,1.179247927584321e-12,2.6513538829423226e-13,1.616094525582288e-11,5.199893655745606e-12,2.3922264048890835e-14,2.1253354874508063e-10,1.5593979619724328e-10,1.2797384405779684e-10,7.814683033287977e-10,3.594234450256198e-11,1.5277045135335397e-08,1.1830543347344993e-12,5.20370261332509e-17,2.332487184877558e-09,5.604085484409925e-19,1.6007203027836613e-05,3.220866115484027e-17,3.841351980105934e-09,2.283758857564946e-09,9.287266971056188e-13,5.648717979126228e-15,1.1333741378804622e-15,2.4385584290066494e-11,8.867036899487795e-20,3.8465169106255942e-22,4.3139358030677805e-14,4.448202823000995e-22,2.8944313282000048e-22,6.516629774840915e-15,1.4795043558117776e-15,2.971911792528011e-07,1.6522247559735685e-17,6.324566067994012e-10,4.5866402651170096e-14,1.981177775766167e-20,1.4257889485878453e-18,7.911168832566645e-23,3.395898482318733e-12,1.721883443388805e-14,2.0368542834364006e-17,2.632202261075563e-18,7.94250113399401e-11,4.217772831280605e-10,4.687105656706206e-09,8.060211574414115e-11,1.676186221899398e-14,4.9336143676654665e-15,5.99795810120538e-13,9.998438074687934e-22,2.6981344261575984e-28
0.0289999999999999,1.859918215320693,2036.3237543122475,0.1611330641694238,0.6295270461434466,2.3639762180872105e-51,6.593778213257031e-16,7.72190423978881e-09,0.0039405986710134,1.1197680302412955e-09,0.0001951377595682,0.0006097606246798,0.0026707758421253,0.0009932948861659,0.0582381289815434,3.351294875353926e-89,4.883211953861124e-20,1.6168037644725904e-06,2.440309638913346e-07,0.0561420400156408,0.1281200822260852,6.964770491774494e-08,1.609127722348109e-08,7.59828834464042e-10,9.51145183374572e-10,4.083692439564381e-09,1.0847200729277714e-08,5.0312547958516676e-09,5.3328618133676505e-11,7.690128114722046e-09,1.2418646401375585e-12,1.4525493777452032e-10,2.266433087176097e-10,7.879962982108653e-13,2.920405673471714e-09,1.7332503567714957e-12,1.248411196141079e-12,1.2082057461914575e-16,2.2178083304076223e-16,6.39970291808793e-11,2.516807852705807e-15,4.8135170077743564e-14,6.009159385078104e-14,1.6683025218672134e-05,0.0921540383041975,4.41982088845975e-09,5.117252584924747e-07,5.158750224858389e-09,6.82461915730634e-06,2.7582712061349343e-08,3.4571110154843786e-07,0.0269051557215664,0.0004588013339077,3.285076670647548e-06,1.1205064558063862e-09,6.051310650556669e-11,2.562734852504093e-10,1.835270221166446e-07,1.4608219715090868e-11,1.5931151022352483e-14,1.031064521973962e-14,5.913718988223824e-14,1.7516318763685026e-13,3.963283346610018e-14,2.572360325350733e-12,8.29616139680222e-13,5.015531248902192e-15,3.9913459340678756e-11,2.9282059876209146e-11,2.190766104217832e-11,1.3225495902101686e-10,6.447443221108656e-12,1.4327978515530866e-08,2.397093623025807e-13,7.426460712384266e-18,2.286553859310256e-09,7.873633768003609e-20,1.5010304123542622e-05,1.6459063384125202e-17,3.6948100808524286e-09,2.1802356932639248e-09,1.545536773848171e-13,5.078850686730941e-15,1.0750556892403425e-15,2.0184318521186e-11,1.3106444868551648e-20,1.964508663718792e-23,3.45522443529849e-14,7.788556086004456e-23,4.989885074290423e-23,1.1741150745603238e-15,6.759161702523936e-17,2.445292009285082e-07,2.0645701866702643e-18,1.0796377631951357e-10,6.5907552099551966e-15,3.564074509832578e-21,2.0543011886381332e-19,1.1550141415529993e-23,4.947480415031685e-13,3.358638593621797e-15,1.371544593284924e-17,3.3390751735995673e-19,1.2345546583335094e-11,3.3551086971473246e-10,9.479538133198518e-10,1.76350599174532e-11,2.965972403622865e-15,7.905697116929213e-16,1.0697638450761845e-13,1.2614357257344483e-22,4.0576219951456477e-29
