grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0286249999999999,1.1015932983201115,1873.3930038858475,0.1719359479043256,0.6129560751341857,0.0,8.012778683512913e-07,0.0002237048010136,0.012897467639048,0.0001842494251799,0.0001025761754836,0.0001137579094174,0.0005600290220195,0.0022117699540509,0.0611204909001799,0.0,4.0136012976995965e-64,1.0780574076953775e-05,1.077814907597545e-07,0.0929025499025293,0.070174689066698,9.114697810066772e-06,3.532236224864313e-07,8.975255978447441e-07,4.555368494631326e-06,0.0001384691496866,7.928663560558304e-05,3.517070710373721e-05,2.8085453028291306e-06,0.0012067719450788,2.2668968024860727e-07,6.107865131557376e-07,8.421495517703734e-06,9.2586198558108e-09,0.000106025982446,1.140682556662965e-06,8.563819429104393e-05,8.433174625935837e-07,3.2383224274365875e-08,7.062042396621625e-07,8.192174800053208e-10,3.4879559147878195e-08,2.3922117553489e-06,2.255425153278924e-06,0.0914496832971823,5.1004979555757087e-05,3.912147367688895e-06,8.189235454969575e-06,0.0021086488605141,0.0002387014517906,0.0002951681912755,0.0460936478088222,0.0005575364056602,9.145530465043597e-06,6.892564795629579e-05,0.000931795357629,0.0003658669628158,0.0022060619099648,1.6238811109293096e-05,2.728702888985113e-07,1.9091149517731955e-07,1.033493875627357e-07,3.346721479442248e-07,6.149949916744177e-08,2.3134468730901357e-07,7.145614438548216e-08,9.859624381890057e-08,3.577777997014004e-05,2.5384145112454702e-05,3.608952371190908e-06,2.563054408888657e-05,1.4519923395821836e-05,0.0003004864585494,1.5573989630090375e-09,6.0449666738705216e-12,3.6955113347626426e-08,1.9970540315876068e-12,3.0264295681312304e-05,8.050817860506689e-14,3.4880270901032064e-08,6.621342517819664e-08,7.741320044947008e-07,2.4416273348272623e-13,2.5720029691169902e-14,1.1708567584087242e-09,1.7005630738279549e-12,1.3765118089794847e-11,5.227585834977448e-09,4.2536249434071016e-11,2.568788346205183e-11,3.731860083265209e-06,4.441420499497695e-07,3.285923242779177e-07,1.6838910402821243e-11,5.44043293548003e-07,3.9480423691081686e-09,4.721929761296637e-13,6.1083024879679015e-12,2.768799992289273e-16,5.975045067064138e-07,1.459204125876549e-11,3.44352305426142e-14,4.612433748637307e-12,1.603842097656904e-06,3.232331926001385e-08,3.1080881401436887e-06,7.891604414773389e-08,3.6395813454539744e-08,2.3328354379140614e-09,2.1886516443754933e-06,8.746348179450063e-16,1.4700627159302968e-16
0.0286328124999999,1.104907143991489,1878.8004374824463,0.1714202756713841,0.6129535527358925,0.0,5.171930283006814e-07,0.0001769391990481,0.0121155633806768,0.0001694452911093,0.0001059542777892,0.0001150547509553,0.0005855200626754,0.0022027734244222,0.0612535723576989,0.0,4.0345690606983064e-64,9.92284676019903e-06,1.0074170350782805e-07,0.0929965428771228,0.0710552801239873,8.687424085218177e-06,4.011128580763215e-07,9.444666526580172e-07,4.63813492670077e-06,0.0001317695315051,7.33747172318831e-05,3.389178085924189e-05,2.72170649991675e-06,0.0011567027828206,2.1278753307069119e-07,6.116845017258882e-07,7.930734811402692e-06,8.901122014141608e-09,9.589535134730332e-05,1.0243638162609595e-06,7.231920783415591e-05,7.163714446683517e-07,2.7870393629492573e-08,6.909387584265827e-07,7.407127472138784e-10,3.0053542730007225e-08,2.0743450978955232e-06,2.3721072052832774e-06,0.0917172253608297,4.349469836884979e-05,3.5875289622311843e-06,6.812469071480096e-06,0.0019591105245252,0.0002118864081488,0.0002538391885815,0.0462066159264835,0.0005590419809006,8.332402104055533e-06,6.083714052664291e-05,0.000797245172238,0.0003249668319651,0.0021084338896942,1.4401247887661442e-05,2.3452155364723853e-07,1.6358062447659534e-07,9.180617778253809e-08,2.966536438348477e-07,5.452180811685595e-08,2.029542681144379e-07,6.284826424291584e-08,7.20941887552917e-08,3.244204054343891e-05,2.303250809925281e-05,3.431049533354239e-06,2.423316523477438e-05,1.2318593440088057e-05,0.000249290404377,1.50027295273501e-09,5.4828770771860914e-12,3.5350740096758406e-08,1.7288235287222525e-12,2.892932408391685e-05,7.663425682468627e-14,3.3633070683186504e-08,5.7103991062197424e-08,6.418895984416473e-07,2.052649504865169e-13,2.2175497629606126e-14,1.0451974081809007e-09,1.330628658218017e-12,9.458430744921884e-12,3.956996628790764e-09,2.960292512776621e-11,1.7910786843860197e-11,2.661927244000926e-06,3.457205057587549e-07,3.3426247621064085e-07,1.3274640742895126e-11,4.950650128565524e-07,3.437372528742868e-09,3.157478687434412e-13,4.653147511021362e-12,2.128159428871208e-16,5.150686684108102e-07,1.434068242304776e-11,3.2505919782908875e-14,3.729284883006708e-12,1.391859779553008e-06,2.8295231859494854e-08,3.0366857370301877e-06,7.815452318957609e-08,3.088395463698529e-08,2.080658360260691e-09,1.828762243347544e-06,6.943025386261897e-16,9.36174585222708e-17
0.0286406249999999,1.1080088002646529,1883.8843550951733,0.1709404171589801,0.6129459174372489,0.0,3.326119993428273e-07,0.0001393884043376,0.0113769293606694,0.0001556718422263,0.0001092061667369,0.0001161798796583,0.0006100508217108,0.0021941051646536,0.0613727944001538,0.0,4.052905674689509e-64,9.13546661652897e-06,9.475412423269312e-08,0.0930658836847145,0.0719169767177726,8.255327460609853e-06,4.5112302792686644e-07,9.866223084915544e-07,4.697041703434023e-06,0.0001251224799712,6.77928111863338e-05,3.256836891977755e-05,2.6292507557374973e-06,0.0011067826846175,1.992508274098992e-07,6.094859118366095e-07,7.453835434084766e-06,8.535584488068285e-09,8.68234411429589e-05,9.186488066185886e-07,6.0961886253815765e-05,6.07960474759e-07,2.3940085251815697e-08,6.729689514167343e-07,6.666775556983106e-10,2.5835323836468464e-08,1.7915110176633091e-06,2.4877336871571338e-06,0.0919695356337402,3.6973357230976754e-05,3.29407479031256e-06,5.7089147665281455e-06,0.0018165781706156,0.0001872675630085,0.0002169541424754,0.0462948489157763,0.0005601186289709,7.579260655639202e-06,5.3600083634451146e-05,0.0006805699084592,0.0002882554393527,0.0020108896540992,1.275520554076216e-05,2.010412895111804e-07,1.398346452012244e-07,8.144829368405395e-08,2.62619979920341e-07,4.827055576375758e-08,1.777674197149187e-07,5.5176378677936304e-08,5.234044798288397e-08,2.92310658174507e-05,2.076660673896349e-05,3.2419915966427253e-06,2.2779830700165603e-05,1.0393492275892108e-05,0.0002056346110862,1.4417641033036842e-09,4.954030389779504e-12,3.3631951755100915e-08,1.490723370516184e-12,2.7611872106595528e-05,7.255073514970706e-14,3.2370819690809504e-08,4.925678160973367e-08,5.298728148526728e-07,1.7300102676914438e-13,1.913620747265704e-14,9.295874914141975e-10,1.0402870321465025e-12,6.460389611683782e-12,2.9827402121245893e-09,2.0464309721884077e-11,1.2403257614611589e-11,1.8860011469672328e-06,2.679738960400511e-07,3.395741542869129e-07,1.0440829570805848e-11,4.496816485200311e-07,2.989775116154005e-09,2.0992699656183305e-13,3.532783213367738e-12,1.6291931337097804e-16,4.4237022185936105e-07,1.4040310022434106e-11,3.0537782394503246e-14,3.01612721154941e-12,1.2063223562364357e-06,2.470949773937365e-08,2.954629368221122e-06,7.705934913164547e-08,2.6170668796267017e-08,1.8473404462841342e-09,1.525060565866738e-06,5.495991941306916e-16,5.930018334684154e-17
0.0286484375,1.110912462138722,1888.6641174968693,0.1704936188581127,0.6129339667518758,0.0,2.1333322926918107e-07,0.0001093861932061,0.0106799262941333,0.0001428951425962,0.0001123252413001,0.0001171299388559,0.0006335314363165,0.0021857926965412,0.0614787581926051,0.0,4.0688570187342826e-64,8.41350666219027e-06,8.965693332061809e-08,0.0931129675342421,0.0727595742531227,7.82398571924343e-06,5.026801890208743e-07,1.0234685226093629e-06,4.732308080330453e-06,0.0001185780765117,6.255128812186575e-05,3.121403561012359e-05,2.532523450553785e-06,0.0010573116504887,1.8621078888256997e-07,6.043915753199471e-07,6.992929035178923e-06,8.164511001026184e-09,7.870995602865436e-05,8.230988310068059e-07,5.130822634394888e-05,5.156108761278739e-07,2.0529267977578655e-08,6.527334595031323e-07,5.97602122619514e-10,2.2161588621237152e-08,1.541506717192948e-06,2.6019951031982607e-06,0.0922081756195064,3.134247752684577e-05,3.030457193995802e-06,4.8206443702666255e-06,0.0016813444251494,0.000164834290883,0.0001843291301263,0.0463593313173947,0.0005608147815222,6.891362812981699e-06,4.714429472852205e-05,0.0005797250686299,0.0002553868307715,0.0019140493163273,1.1284605628232755e-05,1.719123748290943e-07,1.192648701833506e-07,7.217192110962411e-08,2.3221575288204057e-07,4.2683175132969626e-08,1.5547677077716728e-07,4.8358773883760574e-08,3.773633449644273e-08,2.6181303964890285e-05,1.8612305590577136e-05,3.045813258751718e-06,2.12978997868416e-05,8.724118351530727e-06,0.000168695906375,1.382498720604854e-09,4.4616257201191705e-12,3.1832349391474374e-08,1.2807927165187078e-12,2.6318254678968423e-05,6.833042949151453e-14,3.1102982128555466e-08,4.25187764073589e-08,4.355793719478867e-07,1.4625716174123526e-13,1.6539280723171352e-14,8.23979125710318e-10,8.125979405594784e-13,4.388168590196559e-12,2.239331586523433e-09,1.4056354350241543e-11,8.533387079733709e-12,1.3273648284335662e-06,2.0686230417230385e-07,3.445203536898746e-07,8.19453036046604e-12,4.077610188059066e-07,2.5979750338259702e-09,1.3878926965109742e-13,2.6737679559692635e-12,1.2425498050523468e-16,3.786268622342186e-07,1.3696311665564919e-11,2.8557666968653827e-14,2.440060901329241e-12,1.0443109615714944e-06,2.1531085653162316e-08,2.8635798011984817e-06,7.566574790755179e-08,2.2147903048376573e-08,1.633208711432074e-09,1.2695131284268788e-06,4.3392223173631584e-16,3.737024257309126e-17
0.0286562499999999,1.1136317452659223,1893.1584397359516,0.170077304396568,0.6129184333178713,0.0,1.3654963942892833e-07,8.552214507081762e-05,0.0100228767160569,0.0001310748226054,0.000115306614777,0.0001179033034231,0.0006558944695087,0.0021778576687815,0.06157207230721,0.0,4.082715110422156e-64,7.752106068038461e-06,8.531057898656404e-08,0.0931400687301851,0.0735829578346196,7.398214590355129e-06,5.55156591555306e-07,1.0546235088520162e-06,4.744597472066508e-06,0.0001121784923393,5.765373744054062e-05,2.984157287795314e-05,2.432763652692557e-06,0.0010085565096327,1.7376282955447304e-07,5.966405464998957e-07,6.5497385525572005e-06,7.790568915794825e-09,7.14585632702197e-05,7.371455027362446e-07,4.31258522185188e-05,4.370988979964108e-07,1.7578709317621263e-08,6.306684006951518e-07,5.337776255752105e-10,1.897324972449357e-08,1.321879654045805e-06,2.714597161577109e-06,0.0924345977973146,2.650504386798214e-05,2.7949818937758447e-06,4.101580674969748e-06,0.0015535761687351,0.0001445351241778,0.0001557193618536,0.0464011223465056,0.0005611753662842,6.271407953563336e-06,4.14014862977852e-05,0.000492826253989,0.0002260252366156,0.0018184674420922,9.973786145700676e-06,1.466530576833103e-07,1.0149802603875353e-07,6.387946889984041e-08,2.051060109313519e-07,3.769987844692964e-08,1.357940604200943e-07,4.231677759567705e-08,2.7018501126709232e-08,2.3319612113665657e-05,1.658882582468096e-05,2.8462475646093963e-06,1.98121332659826e-05,7.287786645348471e-06,0.0001376662642893,1.3230104959218283e-09,4.007300356226013e-12,2.9983827695767765e-08,1.0968372690960531e-12,2.5053797187340543e-05,6.404148841467233e-14,2.9838758548804607e-08,3.674807824370027e-08,3.566735104914412e-07,1.2409100928640825e-13,1.4326292436139667e-14,7.281297120036372e-10,6.341943279041557e-13,2.9652683152947454e-12,1.6746926880120235e-09,9.595644530944134e-12,5.834289655595523e-12,9.277465069507184e-07,1.5903878936909453e-07,3.490952680124092e-07,6.4190728212648216e-12,3.6915297837560093e-07,2.2554305690077793e-09,9.123580633398405e-14,2.017749117538477e-12,9.443876951793463e-17,3.2303965055464735e-07,1.3314397377516724e-11,2.6590023894221464e-14,1.9745997015314493e-12,9.031345320331496e-07,1.8724722250538192e-08,2.7651662662153184e-06,7.401040228870913e-08,1.8720474678860025e-08,1.4381555075624571e-09,1.0550537183246492e-06,3.417799467390484e-16,2.3434107238149442e-17
0.0286640624999999,1.1161796032091356,1897.3852738825897,0.1696890753486516,0.6128999822411902,0.0,8.71716909113776e-08,6.66135406626591e-05,0.0094040806195921,0.0001201657004826,0.000118146995695,0.000118500255671,0.0006770931012076,0.0021703161488853,0.0616533493143477,0.0,4.094709198106491e-64,7.146525335616594e-06,8.159480384877096e-08,0.0931493275112346,0.0743870937209204,6.982051697463811e-06,6.07887571807809e-07,1.0798481303030543e-06,4.734959619742262e-06,0.0001059583309344,5.30978364728269e-05,2.846285896449482e-05,2.331102509283591e-06,0.0009607498175356,1.6197301043952058e-07,5.864999030132306e-07,6.1255854733095655e-06,7.4164540504889514e-09,6.49783877507035e-05,6.601372080750445e-07,3.620742188995428e-05,3.704447135877743e-07,1.5033396901252995e-08,6.071958874336011e-07,4.753207453721086e-10,1.6215478769384742e-08,1.1300407856068076e-06,2.825261375856272e-06,0.0926501383873912,2.236784203635385e-05,2.585724831746534e-06,3.515243183972344e-06,0.0014333299827263,0.0001262863528527,0.0001308365839071,0.0464213362580761,0.0005612416402975,5.719876172368369e-06,3.630610596231716e-05,0.0004181527062619,0.0001998492779871,0.0017246311725997,8.807726990723952e-06,1.2481785210009845e-07,8.619467186959193e-08,5.6479568948261545e-08,1.809769701639149e-07,3.326403258279881e-08,1.1845091695405895e-07,3.69755286607914e-08,1.9200955713925783e-08,2.066426662011178e-05,1.470941229275066e-05,2.646664903124475e-06,1.834440311110084e-05,6.060757830394651e-06,0.0001117753443522,1.2637502777531104e-09,3.591401876194095e-12,2.8115770434928474e-08,9.365356599770893e-13,2.382289502369753e-05,5.97458503889847e-14,2.8586834933141023e-08,3.18152501607946e-08,2.910047667668547e-07,1.0570880182021857e-13,1.2444063660999981e-14,6.416413507738613e-10,4.945292567230132e-13,1.99410755836319e-12,1.2477040428759886e-09,6.511684610823269e-12,3.964886390435706e-12,6.433383182577716e-07,1.217553321011448e-07,3.5329472813817575e-07,5.019554889931547e-12,3.336944419367341e-07,1.9562792234171096e-09,5.96002717733066e-14,1.5186021089665765e-12,7.154828298526653e-17,2.74810762862584e-07,1.2900449809518177e-11,2.4656457388497237e-14,1.5984053055466897e-12,7.803316696758054e-07,1.6255545650595932e-08,2.660959917002844e-06,7.213042407874574e-08,1.5804511847136108e-08,1.2617232128700482e-09,8.754821234393173e-07,2.6862852169551344e-16,1.4624717680594613e-17
0.028671875,1.1185682754650932,1901.3617307467036,0.1693267084836739,0.6128792104065419,0.0,5.5264572203867134e-08,5.167667408357596e-05,0.0088218297320131,0.0001101192482393,0.0001208445487386,0.0001189230682438,0.0006970987263187,0.0021631789964175,0.0617232027749633,0.0,4.1050875862578755e-64,6.592183030932683e-06,7.840592130027017e-08,0.0931427418238692,0.0751720204384683,6.578840235916473e-06,6.601871945461814e-07,1.0990349934050505e-06,4.704768172984103e-06,9.994514856854023e-05,4.887629732549965e-05,2.708876976318907e-05,2.2285698775821624e-06,0.0009140897537777,1.5088805851539884e-07,5.742573285655924e-07,5.721408880575822e-06,7.044797386493227e-09,5.9184944670823765e-05,5.913981934059436e-07,3.036946386821159e-05,3.138981729859606e-07,1.2842801756172465e-08,5.827213938671748e-07,4.2220490192105517e-10,1.3837760693435254e-08,9.633627403124077e-07,2.933724390744316e-06,0.0928560143829722,1.8843115351045067e-05,2.4006590244015933e-06,3.032757583004309e-06,0.0013205678827763,0.0001099802146193,0.0001093656381285,0.0464211238451364,0.0005610511539963,5.23551474339989e-06,3.1795960471447794e-05,0.0003541459325911,0.0001765547470376,0.0016329600330455,7.772197549907569e-06,1.0599781558982529e-07,7.304756923763547e-08,4.988699441842935e-08,1.595361617237354e-07,2.9322383170260428e-08,1.0319865195511632e-07,3.2264331107438195e-08,1.3521651931478949e-08,1.8226494145757026e-05,1.298236754671341e-05,2.4500668491970444e-06,1.6913752706456563e-05,5.01900851806054e-06,9.03065268138809e-05,1.2050967981997319e-09,3.213328780373662e-12,2.6254506667084084e-08,7.975311901252304e-13,2.2629088800498723e-05,5.5498238199745645e-14,2.7355178564525317e-08,2.7602397901960627e-08,2.3658822435342007e-07,9.043577855420238e-14,1.0845012161077588e-14,5.639795666769644e-10,3.8527462744139584e-13,1.33471719728384e-12,9.25990219558385e-10,4.392911771256155e-12,2.6785258221447627e-12,4.414784935305637e-07,9.277302356083589e-08,3.57116650320305e-07,3.918692556073421e-12,3.012138048625221e-07,1.69527779847606e-09,3.862292927122808e-14,1.139895930412586e-12,5.4037286555068875e-17,2.3314289940903122e-07,1.2460391914294544e-11,2.2775494742321408e-14,1.2942562025992408e-12,6.736536113868157e-07,1.4089087519649162e-08,2.552462838872237e-06,7.006282395360031e-08,1.3325799697216491e-08,1.1031910165457647e-09,7.253627291158286e-07,2.107099669162297e-16,9.082923120204014e-18
0.0286874999999999,1.1229031480555784,1908.6133681219812,0.1686730362796297,0.6128323456654939,0.0,2.4210204654518063e-08,3.1291148487125735e-05,0.007762705143302,9.247663366436044e-05,0.0001258053949646,0.0001192590269945,0.0007334612396332,0.00215014705799,0.0618304028592671,0.0,4.121827211474335e-64,5.62473434996757e-06,7.334295426671208e-08,0.0930876676508172,0.0766832637563464,5.820804546485526e-06,7.61324026670987e-07,1.1192623688829915e-06,4.587758706431136e-06,8.861273272545621e-05,4.140823199290023e-05,2.4386382699001192e-05,2.0240439922404137e-06,0.0008247782080887,1.309781424865457e-07,5.444732888135576e-07,4.975349306954849e-06,6.3185613898521675e-09,4.94327180332047e-05,4.771586983155396e-07,2.145746731185287e-05,2.265644152790616e-07,9.391969835580728e-09,5.320709029739573e-07,3.3219279256491207e-10,1.008588817940071e-08,6.979239694348708e-07,3.142913312713757e-06,0.093241746421676,1.3391006052773926e-05,2.097335194616389e-06,2.3105712118134487e-06,0.0011173074318352,8.284330924758291e-05,7.570066237297233e-05,0.0463630201641112,0.0005600029650561,4.462179445273502e-06,2.4361601336153905e-05,0.0002539964818647,0.0001377816467184,0.0014573193629235,6.053869895022551e-06,7.634658918571636e-08,5.242019417887973e-08,3.8897608417170016e-08,1.239227929040757e-07,2.2776977345310873e-08,7.828392155107485e-08,2.454147260695136e-08,6.8140612078132705e-09,1.4025940208079078e-05,1.0002002674989714e-05,2.0742704684354594e-06,1.4216001335516456e-05,3.4201077368152614e-06,5.869789923594373e-05,1.0913840602253264e-09,2.574984116300884e-12,2.26394165175914e-08,5.780358705718005e-13,2.03688118325906e-05,4.7325465801216784e-14,2.4975947558855932e-08,2.098143428923824e-08,1.556602612885981e-07,6.733624038660807e-14,8.346886877010224e-15,4.3343361244010647e-10,2.3454710448674e-13,6.007002109121005e-13,5.101206887539562e-10,1.996513619522162e-12,1.2202613653375874e-12,2.1278746956489418e-07,5.429333556765399e-08,3.636402936078965e-07,2.3843900907643465e-12,2.447001925328152e-07,1.2739561371603779e-09,1.6542628803016883e-14,6.412236591880947e-13,3.073411983585007e-17,1.6691572217813638e-07,1.1524307449622592e-11,1.922920604044444e-14,8.515744691325513e-13,5.024966088327398e-07,1.0557312513787395e-08,2.3275195448398746e-06,6.548738548019477e-08,9.482960750342949e-09,8.373319509613274e-10,4.992874603003689e-07,1.2929820289100155e-16,3.511234841568504e-18
0.0287031249999999,1.1267334044206403,1915.0527518970523,0.1680996426912964,0.6127816922233995,0.0,1.1115537819680657e-08,1.880903905613173e-05,0.0068283074931114,7.764855120965103e-05,0.0001302043760774,0.0001189654803919,0.0007651429468549,0.0021387463832929,0.0618994133956811,0.0,4.134265761189994e-64,4.813040182888088e-06,6.949802933501748e-08,0.0929900086515362,0.0781205157627383,5.133482439012114e-06,8.535501184173946e-07,1.1171673028078122e-06,4.409499669154758e-06,7.827382773701925e-05,3.509542082787523e-05,2.1800087641645207e-05,1.8252056332008196e-06,0.0007415463812968,1.137459764390529e-07,5.096686419585557e-07,4.311656787413895e-06,5.6272259272793766e-09,4.157286518292291e-05,3.870647499155021e-07,1.5166784517900255e-05,1.6386401544934374e-07,6.861912482341217e-09,4.811600593865469e-07,2.6043216740285817e-10,7.337853526220461e-09,5.023810441007474e-07,3.340621390089991e-06,0.0936007843249263,9.501769832405796e-06,1.8647832473466527e-06,1.7947080465764806e-06,0.000941466137016,6.179583796789669e-05,5.159759665612256e-05,0.0462383621012516,0.000558293798457,3.903658155830053e-06,1.859388379969033e-05,0.0001812742132637,0.0001072775752961,0.0012936301178708,4.706685760160841e-06,5.463419296660416e-08,3.739170976258869e-08,3.0234077315062725e-08,9.598552842125585e-08,1.7643694739205015e-08,5.91690279075095e-08,1.859093213807146e-08,3.386525901659372e-09,1.0642448868573925e-05,7.597325247498757e-06,1.7314811907812714e-06,1.17907197473028e-05,2.303331400233712e-06,3.764687667132361e-05,9.830104098039e-10,2.0624309925035718e-12,1.9274575523300663e-08,4.1682472167021846e-13,1.8278679974288427e-05,3.9793547199547716e-14,2.2747964205893845e-08,1.6148216510731138e-08,1.014322237501535e-07,5.116297350071904e-14,6.534404438302228e-15,3.3077482994642216e-10,1.4249461443082748e-13,2.6824360755151214e-13,2.7837942384773167e-10,8.935690074034105e-13,5.473376347552047e-13,1.0095706755008184e-07,3.1476883987919994e-08,3.686895299846634e-07,1.4448753520439897e-12,1.978117659942909e-07,9.54479169941655e-10,7.013801147847152e-15,3.583351253203388e-13,1.7340738082125605e-17,1.1856819549370825e-07,1.0547542327225816e-11,1.6031872042257972e-14,5.61043015097339e-13,3.740490484774525e-07,7.879275449413443e-09,2.100169906648845e-06,6.055240755894564e-08,6.725472981616528e-09,6.28804786347682e-10,3.4275476178993137e-07,7.89290622568094e-17,1.3415615514671647e-18
0.0287187499999999,1.130129722910413,1920.7832806814608,0.1675944612562034,0.6127297292873187,0.0,5.463661051825341e-09,1.1248228734448852e-05,0.0060059233260387,6.524247428542086e-05,0.000134064211735,0.000118112534113,0.0007923884067998,0.0021289215205474,0.0619347999679131,0.0,4.143559087285135e-64,4.131041249456947e-06,6.650120539327836e-08,0.0928604852585097,0.0794858158073927,4.519676192252839e-06,9.330732964338586e-07,1.0955383497172557e-06,4.184948333592653e-06,6.895169579900405e-05,2.9793458996640823e-05,1.9372205147396656e-05,1.6361937113726056e-06,0.000664870094656,9.893134262004288e-08,4.718645422245265e-07,3.727612906305915e-06,4.982283643468062e-09,3.5194473632415855e-05,3.161689328133204e-07,1.0743996885070191e-05,1.1890126939944455e-07,5.0166213941984195e-09,4.3172887718278586e-07,2.0416664667672323e-10,5.341527261258444e-09,3.601752346795241e-07,3.5255108384918213e-06,0.0939387989745319,6.751092983886969e-06,1.6883177291002926e-06,1.414931730395599e-06,0.0007907388745812,4.57359892661589e-05,3.4732673070879093e-05,0.0460560829871225,0.0005560974836607,3.516835499773355e-06,1.4147504394934288e-05,0.0001288590078509,8.338395681686903e-05,0.0011430523816486,3.6544446627581374e-06,3.888411800772375e-08,2.6537131699495015e-08,2.3439402226325825e-08,7.41760475472931e-08,1.3637204920562862e-08,4.4587952599283486e-08,1.403608144931687e-08,1.6676370663225161e-09,7.980013539339161e-06,5.702174472280722e-06,1.427999032820368e-06,9.668896583146108e-06,1.5372035898642123e-06,2.3876230519911275e-05,8.812371202128893e-10,1.6559287688413333e-12,1.6243107450322356e-08,2.998334849473827e-13,1.636388162637813e-05,3.3059681139593923e-14,2.06989338243642e-08,1.2605816621174874e-08,6.562023133554553e-08,3.9696637794851626e-14,5.207754216942875e-15,2.5118742241004145e-10,8.644998744334174e-14,1.1937187390863386e-13,1.5079030080788784e-10,3.949319685871638e-13,2.423802369868473e-13,4.725259350683165e-08,1.8104084278709572e-08,3.723321906447137e-07,8.733601186684299e-13,1.5920188690928834e-07,7.133379540043156e-10,2.956738723161616e-15,1.9937938637272865e-13,9.729728485857865e-18,8.372157220706158e-08,9.565766755959886e-12,1.3222582533049427e-14,3.7020075334933867e-13,2.7804267228865017e-07,5.867117049807332e-09,1.8778475321180024e-06,5.546954536982944e-08,4.7597180616198325e-09,4.679962337404958e-10,2.3511101085554547e-07,4.8015689174246333e-17,5.07899550762958e-19
