grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0290156249999999,0.7008550322791979,1843.9742851185624,0.1728328103445058,0.6029978147694538,0.0,6.849861831725418e-08,0.0001434288477629,0.0069690887306546,0.0002903383325006,6.540128507678978e-05,2.7115326170631367e-05,0.0002336051587099,0.0030256952342696,0.0612015820924671,0.0,4.819910555772816e-73,5.700458375842331e-06,4.934065729537319e-08,0.103889315266342,0.0656651449436264,3.56025776501734e-06,1.514505779617301e-07,3.6979847593230827e-07,3.320926306495738e-06,0.0001578213841423,4.487916133147235e-05,2.027055856809468e-05,1.6913323810947185e-06,0.0020955128931062,1.8612450890781605e-07,2.920286558402175e-07,7.873699184350463e-06,4.694468673533106e-09,7.493850187906787e-05,8.599938806970324e-07,7.670965612060189e-05,1.8253345252985405e-06,3.1848772270855054e-08,3.956854374123516e-07,4.337808446639636e-10,1.2013699092626144e-08,1.529928269052202e-06,8.960963208119502e-07,0.0958115935757741,5.2700791043354986e-05,3.653094746978315e-06,6.073082552166462e-06,0.0017107133046486,0.0001595397227816,9.264945098823596e-05,0.0512744777695191,0.000499201179826,2.4640327558403223e-06,3.6432775915090906e-05,0.0005711527954942,0.0004127271489338,0.0021108862447348,1.5792222241543305e-05,1.2284351750292238e-07,8.716376661198207e-08,8.684397845108777e-08,2.886923175821972e-07,4.785203320552916e-08,9.734586540945684e-08,2.9861250262007506e-08,2.3492225537901158e-08,1.4061749704471344e-05,9.774529227637894e-06,1.911530469720853e-06,1.402989788375669e-05,3.2218627036067538e-06,0.0001684551728845,7.546597484633612e-10,3.4545847292759518e-12,1.4565934722622462e-08,8.349120224043436e-13,1.4847328468200944e-05,3.216179001380972e-14,1.3529193147746711e-08,3.2833954231662327e-08,1.823410918114508e-07,1.372982402797043e-13,1.27499708046403e-14,4.4930402442860357e-10,4.851675222838352e-13,7.640521545308756e-12,1.8381266292035814e-09,1.6119520889949148e-11,9.638358779488172e-12,8.20866435054047e-07,1.712136023454344e-07,2.460286416925371e-07,3.5980228901592097e-12,1.571998347838757e-07,1.2298327709670058e-09,6.974062858270535e-14,8.694673400976512e-13,3.7446277288244e-17,2.059792012982695e-07,5.07058205956365e-12,1.4405670127328422e-14,2.503618396824139e-12,7.517005973523698e-07,1.3822735019087382e-08,9.568834171000022e-07,6.205817365037157e-08,3.1700206520549384e-08,1.3660910298726283e-09,1.7081433894038797e-06,1.7958255239368863e-16,3.4418317282452964e-17
0.0290312499999999,0.7029754155478007,1849.2671436108435,0.1723114953682608,0.6029906865480473,0.0,4.3276629002255075e-08,0.0001083942908058,0.0063187995488069,0.000269467412607,6.704450999122569e-05,2.620804041468406e-05,0.0002404374981739,0.0030247567363974,0.0612485618371086,0.0,4.822391404410801e-73,5.087850329860806e-06,4.4005134768050565e-08,0.1041077993481769,0.0664275739635715,3.326211519173428e-06,1.737104431714352e-07,3.8778609926356213e-07,3.3975856987326084e-06,0.00015155736554,4.090518193871697e-05,1.9070234042116696e-05,1.623854386015739e-06,0.0020199905916115,1.769344485437662e-07,2.898476645578969e-07,7.416458813906565e-06,4.436406461938063e-09,6.86700938370192e-05,7.747329782951337e-07,6.30936868948942e-05,1.5899485935156777e-06,2.7552197108166333e-08,3.844060238495418e-07,3.8871097712772375e-10,9.885710901304858e-09,1.2690004886218451e-06,9.359899610389828e-07,0.0960882164376622,4.4001888116887074e-05,3.409715195680409e-06,5.15797700182227e-06,0.0015604525350757,0.000137156025658,7.446778706574039e-05,0.0513139583781961,0.000496007603872,2.2443540925213394e-06,3.0016542671397045e-05,0.000472764512047,0.0003576879414134,0.0019915832679218,1.3667741479040917e-05,1.0136156581821547e-07,7.171805811123143e-08,7.472179282226537e-08,2.477641481970491e-07,4.109703574456591e-08,7.904047298847857e-08,2.4312738916784145e-08,1.55069959401851e-08,1.2227919769396905e-05,8.505289547072102e-06,1.746576281937188e-06,1.2747742717158378e-05,2.526313850160486e-06,0.0001327501405683,7.201114732376191e-10,3.0808155474104146e-12,1.3528462415048204e-08,6.934942367627631e-13,1.3701032524783265e-05,2.9692032823708884e-14,1.2983823197121113e-08,2.7585562378546183e-08,1.3969554582696308e-07,1.131749459268475e-13,1.0797532067286396e-14,3.8013675194195005e-10,3.5173560304626765e-13,4.853873539473464e-12,1.2750943780917794e-09,1.0305821535880435e-11,6.1738256766734345e-12,5.027105108175882e-07,1.162461954172153e-07,2.484512194348175e-07,2.536814120340075e-12,1.3205571094412257e-07,9.980972946814254e-10,4.0618985379397466e-14,5.905071262250159e-13,2.5675780192378357e-17,1.6458245277930637e-07,4.855126233591827e-12,1.3179208399294308e-14,1.891116297852263e-12,6.041078557373178e-07,1.1465310258340293e-08,9.138496161540564e-07,6.06913536195867e-08,2.6120070809382922e-08,1.173194423537217e-09,1.3873483948693193e-06,1.2756456650047592e-16,1.9428417086524452e-17
0.029046875,0.7049300537045619,1854.1564857534088,0.171833708316012,0.6029804585583286,0.0,2.8719559440750752e-08,8.182662083621669e-05,0.0057273475218005,0.0002504137290884,6.848054124198143e-05,2.5265006376912225e-05,0.00024632370112,0.0030243209174628,0.0612774600761421,0.0,4.8246729597768125e-73,4.543069057325614e-06,3.944466407890688e-08,0.1043012856683976,0.0671555365306817,3.103534299810221e-06,1.962249190850089e-07,4.0250091261932633e-07,3.452283732070996e-06,0.0001453113363129,3.732169574136856e-05,1.7899164713798437e-05,1.5541732380163164e-06,0.0019459091153631,1.6838409074591684e-07,2.860358677786993e-07,6.97876243140115e-06,4.185391386541643e-09,6.316873647752987e-05,7.005786656796761e-07,5.214311801756727e-05,1.388146016236938e-06,2.3898223558943742e-08,3.716644748934876e-07,3.4899863556369795e-10,8.159985602221713e-09,1.053671504928741e-06,9.730763472805355e-07,0.0963480643989799,3.6734841850755696e-05,3.204844935909268e-06,4.415393193631642e-06,0.0014211505656177,0.000117464298538,5.945834584078925e-05,0.0513230574865945,0.0004924308672432,2.061276781644783e-06,2.468066568420725e-05,0.0003909981791372,0.0003097593462121,0.0018751130520323,1.1819018016704858e-05,8.345474283657441e-08,5.8895358730932656e-08,6.418326237131253e-08,2.1231087291583774e-07,3.5233723778461723e-08,6.401189977592683e-08,1.9738453236554028e-08,1.0211906504120136e-08,1.0563546130881604e-05,7.352176327874994e-06,1.584409839291902e-06,1.15048286369465e-05,1.970002240155031e-06,0.0001040900082037,6.860611715214245e-10,2.7506567405744664e-12,1.2481246764221876e-08,5.770192596200721e-13,1.262109147463598e-05,2.7226166610979262e-14,1.2467622562687636e-08,2.3292512415080352e-08,1.0657492269444485e-07,9.410715111835024e-14,9.204577993000708e-15,3.2044814818927113e-10,2.550218805817757e-13,3.088575218929883e-12,8.819446168699197e-10,6.5612692171776085e-12,3.93744338197156e-12,3.055259020971545e-07,7.875280898035872e-08,2.502027970391485e-07,1.7847462866140976e-12,1.105661930133469e-07,8.092627354016056e-10,2.3646903029304726e-14,3.999738163640064e-13,1.7542911924480666e-17,1.3097381822490336e-07,4.626068752228977e-12,1.1985369041450484e-14,1.4292781964622084e-12,4.844629751926747e-07,9.490685722624916e-09,8.681268094028176e-07,5.90583500507478e-08,2.1517984015597932e-08,1.0035735092232563e-09,1.127194288890016e-06,9.035746876963326e-17,1.09411588534243e-17
0.0290624999999999,0.7067343281087325,1858.6763663442075,0.1713950215382784,0.6029681186250813,0.0,2.0022843390859704e-08,6.173712249026096e-05,0.0051901811433272,0.0002330519819479,6.971611248918316e-05,2.4298130769007825e-05,0.0002513026533032,0.0030243735920432,0.0612900235998761,0.0,4.826757675008133e-73,4.058891688563939e-06,3.5525725388629494e-08,0.1044731878342553,0.0678501401892411,2.893802652544757e-06,2.1851176380921605e-07,4.138511734298749e-07,3.485851825697913e-06,0.0001391480168176,3.4102873716245905e-05,1.676603495598804e-05,1.4835301614931414e-06,0.0018736632703558,1.6045956460701026e-07,2.808304663021466e-07,6.562411511246623e-06,3.942719465192937e-09,5.831941866648756e-05,6.360955911891858e-07,4.333621436427169e-05,1.2150743998038957e-06,2.0789947106526833e-08,3.578644320939338e-07,3.1422144372087313e-10,6.761540506537962e-09,8.767804447518942e-07,1.0072659822481372e-06,0.0965934026370162,3.068648984616581e-05,3.0335241307809626e-06,3.8062606903048825e-06,0.0012926219286916,0.0001002857504824,4.720239872348044e-05,0.0513042762086283,0.0004885549718139,1.9113888133176263e-06,2.02592646383403e-05,0.0003231914051797,0.0002681080924711,0.0017622167542699,1.02134935657817e-05,6.858734947787972e-08,4.828823909608768e-08,5.505164182848419e-08,1.8169567039669545e-07,3.0161637474956496e-08,5.1728206414698375e-08,1.5986022645163872e-08,6.717850660083198e-09,9.073927147297691e-06,6.319131982571066e-06,1.4281510844267034e-06,1.032121802065854e-05,1.5290879789328009e-06,8.126516384045612e-05,6.527705720187063e-10,2.460935345722404e-12,1.144656251869344e-08,4.814800288190674e-13,1.1608787470417578e-05,2.4811717639814782e-14,1.1983006512796708e-08,1.9773402764693957e-08,8.102607805013296e-08,7.893419457705513e-14,7.899841563535798e-15,2.693067168996885e-10,1.8495940117257432e-13,1.97124732300806e-12,6.085842599167666e-10,4.163088500594792e-12,2.5022861990801845e-12,1.8441133951108995e-07,5.329705039982007e-08,2.513213837301303e-07,1.2535885941345977e-12,9.228639913354357e-08,6.556757824195635e-10,1.3776799688113391e-14,2.703766905062315e-13,1.195305778570013e-17,1.038711629445167e-07,4.388371174153496e-12,1.0840746677299736e-14,1.0809900606355513e-12,3.878673365060189e-07,7.843631782424987e-09,8.207941641090324e-07,5.7212160393828427e-08,1.7727466979633788e-08,8.556151473117908e-10,9.164325491293326e-07,6.385952567737546e-17,6.1514226644765774e-18
0.0290781249999999,0.7084023002683225,1862.8583604384423,0.170991462739771,0.6029544746515513,0.0,1.459773977035636e-08,4.657663095278171e-05,0.0047029223298964,0.0002172526170982,7.076036781886824e-05,2.331858339447808e-05,0.0002554261833795,0.0030248914366499,0.0612879303763763,0.0,4.828646078454874e-73,3.628689464111453e-06,3.213967429427541e-08,0.1046264995370597,0.068512619546627,2.6978287245664828e-06,2.401017671747807e-07,4.218619443294779e-07,3.499552901582781e-06,0.0001331180850576,3.1219730560008295e-05,1.5677493089997038e-05,1.4129636817817948e-06,0.0018035510693656,1.5312377713121652e-07,2.74467794925596e-07,6.168477155881864e-06,3.7094830079309742e-09,5.402421948673028e-05,5.799381507640775e-07,3.6244990382208176e-05,1.0664938730679803e-06,1.814297662244908e-08,3.4336479962399013e-07,2.838847586944966e-10,5.6280910117321235e-09,7.319266310799938e-07,1.0385219622047214e-06,0.0968261885444389,2.566642588621365e-05,2.8911100545696106e-06,3.30126686893666e-06,0.001174521281693,8.540895820167814e-05,3.7291534701758496e-05,0.0512600723746395,0.0004844491145999,1.7905992102017475e-06,1.6606820318456483e-05,0.0002670565310538,0.0002319724033111,0.0016534647739493,8.821535040936893e-06,5.6285837360528896e-08,3.954091704988165e-08,4.7162228275531985e-08,1.553304877507969e-07,2.578717370614293e-08,4.1726154642243014e-08,1.2920816314339037e-08,4.419649618198251e-09,7.75653717691896e-06,5.404680345488804e-06,1.2800829404093911e-06,9.210866592626407e-06,1.1823513208592583e-06,6.321003503871932e-05,6.204376535283373e-10,2.207741472629278e-12,1.0442422850146974e-08,4.033015821779683e-13,1.066405055167041e-05,2.2486351599119484e-14,1.1531356951893777e-08,1.6879571621294033e-08,6.143242851408038e-08,6.676878953521588e-14,6.825608754377583e-15,2.257575005233677e-10,1.3421767194972845e-13,1.2634412817022829e-12,4.1918118933740224e-10,2.634343569036921e-12,1.585748965596024e-12,1.105943172336411e-07,3.60702867334048e-08,2.51850195819108e-07,8.795167290193578e-13,7.680393909917106e-08,5.309584205366512e-10,8.040892364734331e-15,1.8252463949973956e-13,8.127819584352305e-18,8.214308176631265e-08,4.146485773762933e-12,9.757702347071664e-15,8.182575074187239e-13,3.101399208989796e-07,6.4746964044944835e-09,7.727948787108546e-07,5.5202208360737793e-08,1.4608467130520055e-08,7.274393150365175e-10,7.457796596147198e-07,4.5057081579416315e-17,3.4549832426090626e-18
0.0290937499999999,0.709946752319511,1866.7315764889024,0.1706194799343207,0.6029401746569205,0.0,1.1045490629819131e-08,3.514835253177704e-05,0.0042613993929274,0.0002028861010311,7.162420544171719e-05,2.23366462458774e-05,0.0002587546451573,0.0030258442772867,0.0612727766700212,0.0,4.8303373365144426e-73,3.246436081909856e-06,2.919805394588295e-08,0.1047638264663914,0.0691442953625749,2.5158170095494566e-06,2.605583756203611e-07,4.2665635262351793e-07,3.494966170328029e-06,0.0001272599056972,2.864187637388772e-05,1.4638355755441334e-05,1.343323113877956e-06,0.0017357859807257,1.463271967519377e-07,2.671745709734845e-07,5.797412059049182e-06,3.486528940082172e-09,5.0200565730538296e-05,5.308873763860321e-07,3.0521570633215215e-05,9.387354404720308e-07,1.58846816648107e-08,3.28474824349729e-07,2.5747022122726176e-10,4.708347258003405e-09,6.135180295262821e-07,1.066854158108703e-06,0.097048097974214,2.150775162407704e-05,2.773376036378466e-06,2.878395821599986e-06,0.0010663874456667,7.260689920812863e-05,2.9344717803037843e-05,0.0511928245472445,0.0004801696533001,1.6945837577255986e-06,1.3597203946166228e-05,0.0002206432953874,0.0002006638830435,0.0015492747879044,7.616440273093541e-06,4.6136765004441476e-08,3.234592806795912e-08,4.03635293060554e-08,1.326791053914766e-07,2.2024319727095466e-08,3.3607827507336875e-08,1.0425849515597761e-08,2.910207199702215e-09,6.603267920241971e-06,4.603452578130829e-06,1.141740847800726e-06,8.18242935398115e-06,9.114613462548704e-07,4.900857294500913e-05,5.892085233637767e-10,1.986882124129524e-12,9.482631749966788e-09,3.393760723256116e-13,9.785737593156015e-06,2.0278205158160693e-14,1.1113116958898341e-08,1.4490345458537536e-08,4.6479261311864795e-08,5.693424246168338e-14,5.935645957344369e-15,1.8886796692789672e-10,9.746838570445497e-14,8.139520132579988e-13,2.883130097044391e-10,1.6634375733377945e-12,1.0026749102682584e-12,6.587484814083039e-08,2.4430194349297624e-08,2.518359851980593e-07,6.166713673675068e-13,6.374241531755593e-08,4.2981430141299004e-10,4.704943790153421e-15,1.231273696123717e-13,5.519302395071194e-18,6.481182869967789e-08,3.904282178219142e-12,8.744674936237004e-15,6.199782775589327e-13,2.477601522820427e-07,5.3403050082388535e-09,7.249288695408737e-07,5.307344976749893e-08,1.2043608847326533e-08,6.17042413895332e-10,6.076043503188085e-07,3.17549362383735e-17,1.93951188825026e-18
0.029109375,0.7113792551938218,1870.3227306305648,0.1702759040229412,0.6029257281452227,0.0,8.602143932983881e-09,2.653365952636885e-05,0.0038616701786609,0.0001898261281145,7.231968919431286e-05,2.136165406111913e-05,0.0002613531717913,0.0030271971755188,0.0612460674121523,0.0,4.8318296828643123e-73,2.9066880456651417e-06,2.6628605640928192e-08,0.1048874234855225,0.0697465389662228,2.3475177826904126e-06,2.7949089101778184e-07,4.284345629660051e-07,3.473880670312441e-06,0.0001216013531327,2.6338882919092947e-05,1.3651832329233046e-05,1.275287744900484e-06,0.0016705095837079,1.4001602273748954e-07,2.591617564005012e-07,5.4491638634553575e-06,3.274445964540541e-09,4.67792198020545e-05,4.878672573876766e-07,2.5885305717509475e-05,8.286421206807533e-07,1.3953111996495934e-08,3.134535124461128e-07,2.3447035298577493e-10,3.960403053361002e-09,5.167608056254067e-07,1.0923129549481535e-06,0.0972605555022821,1.8066325955404635e-05,2.6765568984774988e-06,2.521002136439113e-06,0.0009676809847004,6.165004757543421e-05,2.301856632204806e-05,0.0511048048611403,0.0004757620464737,1.6191138468134997e-06,1.1122196566813554e-05,0.0001823000150646,0.0001735661159159,0.0014499311425553,6.574332360925308e-06,3.7783073348308824e-08,2.644002541002429e-08,3.4517763198620503e-08,1.1325778210760815e-07,1.879494739020721e-08,2.7035334735429343e-08,8.400847906514317e-09,1.9181276968456886e-09,5.6024573381279005e-06,3.907580226323402e-06,1.0140370258839525e-06,7.240256722102771e-06,7.009328032778083e-07,3.78889513353479e-05,5.591863398949216e-10,1.7941972573102993e-12,8.577083731810671e-09,2.870572518454534e-13,8.971882025851392e-06,1.8206718487519545e-14,1.0727930038843488e-08,1.2508453536925716e-08,3.5113052150606165e-08,4.89148291010902e-14,5.193213761500058e-15,1.5775781796521543e-10,7.084492293364965e-14,5.273734063668932e-13,1.98072442424264e-10,1.0485332462356648e-12,6.328241207913483e-13,3.885977417307109e-08,1.6557209591624996e-08,2.5132746734174464e-07,4.3229689708520506e-13,5.2762742362911396e-08,3.4785042459475256e-10,2.760003131973207e-15,8.304451547228815e-14,3.7452380001501816e-18,5.1047082036412775e-08,3.6650186397994265e-12,7.806652392811289e-15,4.70253988846448e-13,1.9779494147646334e-07,4.402541318073093e-09,6.778545725344725e-07,5.086590172528917e-08,9.934606055145585e-09,5.224091161872887e-10,4.956423294323359e-07,2.2366107914804457e-17,1.0885608666058674e-18
0.0291249999999999,0.7127102529285679,1873.6562604601693,0.1699579112281124,0.602911527355319,0.0,6.840724321655263e-09,2.003043269148896e-05,0.0035000365750311,0.0001779518930938,7.285953922135642e-05,2.0402100442276223e-05,0.0002632885437123,0.0030289122627689,0.0612092096920424,0.0,4.833120687326528e-73,2.6045384583637123e-06,2.4371747423521235e-08,0.1049992337269088,0.0703207423309856,2.192376542451998e-06,2.965587279625003e-07,4.274526903456304e-07,3.438203469703369e-06,0.0001161616186343,2.428123447216499e-05,1.271974223313681e-05,1.2093921469125517e-06,0.0016078038617115,1.3413992643249418e-07,2.5062111820285855e-07,5.123281363639467e-06,3.073572674456169e-09,4.370222225722755e-05,4.499487835156146e-07,2.211107862538574e-05,7.334993963029523e-07,1.2295700339217028e-08,2.985134092595039e-07,2.1441105255901982e-10,3.3501904538305003e-09,4.3760995979663546e-07,1.1149824387207964e-06,0.0974647658884354,1.5219045392393804e-05,2.5973689026349333e-06,2.2162703015333872e-06,0.0008778153044126,5.2315923643025e-05,1.8012099644644315e-05,0.0509981598703163,0.0004712626714628,1.560275608083035e-06,9.089737549440112e-06,0.0001506353457208,0.0001501309814058,0.0013556043101244,5.673973045936329e-06,3.0919251575353374e-08,2.1599632477801717e-08,2.9500791876563004e-08,9.663388312084189e-08,1.6028721393330964e-08,2.1724048172547763e-08,6.760627400580993e-09,1.2630565484858642e-09,4.740755556206788e-06,3.3079885515920337e-06,8.974233419628319e-07,6.385604508734982e-06,5.377786612827585e-07,2.921176597254366e-05,5.304377754422247e-10,1.6257648220678514e-12,7.73222137120887e-09,2.441285657002629e-13,8.219911839672731e-06,1.6283769613501327e-14,1.037480071065732e-08,1.085557090858065e-08,2.649262824927866e-08,4.23150571638069e-14,4.569293159352382e-15,1.31606397747196e-10,5.154459265247209e-14,3.4367077120551344e-13,1.3591229944965555e-10,6.598149009585787e-13,3.986937851675008e-13,2.2458515007237728e-08,1.1203294043288422e-08,2.503739241378928e-07,3.030603723786418e-13,4.356283083976863e-08,2.8140569147288917e-10,1.619968737419993e-15,5.60104214740934e-14,2.540183414482303e-18,4.014731031578234e-08,3.431346336434997e-12,6.945725493568777e-15,3.5710803486192434e-13,1.578087450223623e-07,3.628405988359353e-09,6.320992151671045e-07,4.8614706846893e-08,8.198326944634487e-09,4.41603202129464e-10,4.0472165669201524e-07,1.5747904271461678e-17,6.108285657876911e-19
0.0291562499999999,0.7150962256319697,1879.618331686388,0.1693908340552277,0.6028847753225473,0.0,4.61496738494025e-09,1.1753690528741766e-05,0.0028810959353053,0.0001574322467996,7.351090906407786e-05,1.855485095759659e-05,0.0002653658577999,0.0030333076489986,0.0611090521211989,0.0,4.835456903304929e-73,2.0999915788089647e-06,2.0646852271936763e-08,0.1051923831031381,0.0713884754749318,1.919932494814841e-06,3.241867940651372e-07,4.180964466788023e-07,3.3289993624213907e-06,0.0001059822352872,2.0819737863446705e-05,1.1021748965390822e-05,1.0853714825800784e-06,0.0014902847186064,1.236128730677904e-07,2.3253875589690283e-07,4.536721323346444e-06,2.706224994496696e-09,3.84386357323367e-05,3.87197195411918e-07,1.6611904479081568e-05,5.811014991996076e-07,9.666767223083784e-09,2.694688720328622e-07,1.8190156342557418e-10,2.4546403530643053e-09,3.220825417368357e-07,1.1521613639014062e-06,0.0978512295528545,1.099604418456008e-05,2.4836684028350656e-06,1.7338495475408378e-06,0.0007228763801249,3.789765327121023e-05,1.118720741583918e-05,0.0507352299918384,0.0004620820348851,1.4821449810366464e-06,6.120839208292994e-06,0.0001038632102562,0.000112813500707,0.0011823392670567,4.2426853739094206e-06,2.0863676483903752e-08,1.4530412839994465e-08,2.1606299047571893e-08,7.05609341972214e-08,1.1687333794414792e-08,1.413548239382938e-08,4.411051718819785e-09,5.762758875839476e-10,3.3964724296550354e-06,2.3716945080398458e-06,6.984441072567856e-07,4.939532736783267e-06,3.192039694293248e-07,1.7624091478910302e-05,4.771937372122003e-10,1.3541086847757324e-12,6.2402125316126194e-09,1.809504396349835e-13,6.897505471335074e-06,1.2909799464189292e-14,9.7606778215164e-09,8.321898833956265e-09,1.5214904244584314e-08,3.2341293441679875e-14,3.5988582841504755e-15,9.165100374802571e-11,2.76683058807311e-14,1.5316403699831105e-13,6.536507261375322e-11,2.6856376760700883e-13,1.6261422862008258e-13,8.192493156891621e-09,5.479373729906584e-09,2.4728999542043065e-07,1.502220721697675e-13,2.970962736726137e-08,1.8577149099964122e-10,5.906683269991592e-16,2.5837315925591387e-14,1.1833648555230553e-18,2.4901153747461956e-08,2.9886610871183306e-12,5.456405554107081e-15,2.0782455633159025e-13,1.0143428748127721e-07,2.473076726142688e-09,5.45975180718107e-07,4.409328084744203e-08,5.622741977886474e-09,3.1626238674015115e-10,2.729268589597329e-07,7.865751373249364e-18,1.9882298554349704e-19
0.0291874999999999,0.717180404122694,1884.801083383348,0.1688985721781746,0.602861325179115,0.0,3.249453738451344e-09,7.016272952334198e-06,0.002374926890269,0.0001403586469841,7.369554664634792e-05,1.6830120199708032e-05,0.0002655643615753,0.0030386747388173,0.060982910585837,0.0,4.837659150039931e-73,1.698906589715797e-06,1.76917331743537e-08,0.1053558754619761,0.0723618929077399,1.6892296365233952e-06,3.425041050114687e-07,4.013584586844528e-07,3.1837482775577884e-06,9.67323591015052e-05,1.802909700617344e-05,9.535209585917676e-06,9.72771722815089e-07,0.0013828091894232,1.1427117789287257e-07,2.1406040238102078e-07,4.027733519663463e-06,2.3824772923411663e-09,3.406274871630181e-05,3.367453340047992e-07,1.2830642691180984e-05,4.653079609101608e-07,7.688569419045965e-09,2.422381557070032e-07,1.5656674294232783e-10,1.8416313020710783e-09,2.432685408997493e-07,1.17979707122307e-06,0.0982151408089853,8.094694528193333e-06,2.410564760694704e-06,1.370127860605338e-06,0.0005955535386896,2.76156158126389e-05,7.019962699782564e-06,0.0504211764502573,0.0004528039212321,1.4345740076495051e-06,4.1258244635807655e-06,7.191999034300053e-05,8.4896291333748e-05,0.0010287542988263,3.175335962018605e-06,1.4106724920125918e-08,9.798546903107048e-09,1.5821175251120565e-08,5.1535308151659446e-08,8.519371290927451e-09,9.204894392966567e-09,2.8791746272214187e-09,2.6929034141704013e-10,2.4268153239324333e-06,1.6955579637649063e-06,5.390061260720681e-07,3.791886610425092e-06,1.895858658851529e-07,1.067837204342109e-05,4.2917082332761035e-10,1.1417954781579392e-12,5.002119944594583e-09,1.3726090296029854e-13,5.780845649752362e-06,1.0130795844105304e-14,9.252186073039053e-09,6.494416331692841e-09,8.766071861230111e-09,2.5218857873774243e-14,2.880708790466593e-15,6.376966573260729e-11,1.4971627797033636e-14,7.083082335312574e-14,3.1748223047532824e-11,1.1056897009947605e-13,6.707094698292189e-14,2.974330159687327e-09,2.772712364050865e-09,2.4299579396416504e-07,7.481873168621827e-14,2.011429236670636e-08,1.2289153390053556e-10,2.2176634816306404e-16,1.2013172328820906e-14,5.548673295192686e-19,1.5435625834518793e-08,2.586141856201096e-12,4.248898438063297e-15,1.2167872924901553e-13,6.538260201454175e-08,1.6890790521653027e-09,4.683596519196829e-07,3.968521619836164e-08,3.8706594859421195e-09,2.2600475105939237e-10,1.8521342483128537e-07,3.943200728272037e-18,6.580734854831831e-20
