grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0285312499999999,1.883408039603231,1955.527033020092,0.1693154362764812,0.6399133326387216,3.5897903348407376e-48,3.056533157336008e-12,8.995764016529536e-09,0.0150760446174448,7.448519852900606e-07,0.0001975991369296,0.0012518317344861,0.0034269791369344,0.0007055054177211,0.0592476401912486,4.16342022672526e-82,3.637958334881353e-19,6.227728713251881e-06,5.984666455855062e-07,0.0506727829776487,0.1119851346117219,4.399287715858309e-07,6.743922375125099e-08,1.0872787511375152e-07,2.062068747287757e-07,9.442051361883496e-07,1.6866733539379347e-06,2.3247844228399803e-06,3.676220915316301e-08,4.505679691482994e-06,7.285932629530951e-10,5.5157988774641845e-08,9.982712809836089e-08,3.7666143684678965e-10,1.5148015933892123e-06,2.079157727895066e-09,2.2161688049323824e-08,1.0929164049597889e-11,6.0628772511171096e-12,2.28910562878641e-08,2.478328165710579e-12,1.0277504352358179e-10,1.7882559840211335e-09,1.4891464844787464e-05,0.0789933725315318,3.0244180237124505e-08,2.936891002487087e-07,4.204292333351517e-08,3.4227952188747096e-05,4.66823642967528e-07,5.878105979392087e-07,0.0378412595269477,0.0004925164105876,3.4785503687759508e-06,2.2284111424570235e-06,4.654197136529113e-07,6.925734685793254e-07,7.150474524184631e-05,4.120673743795469e-08,1.801374211637377e-10,1.209576036005351e-10,2.4594096972233926e-10,7.539436023693294e-10,1.7290511387481646e-10,8.409725670404481e-09,2.6707299918922692e-09,1.1513471071115143e-11,8.730411241730184e-08,6.470625983330152e-08,5.706255422125613e-08,3.703274899718501e-07,5.066187975794908e-08,2.6258185955134937e-08,1.0668236336134383e-10,1.1906102312484892e-14,3.782065732059053e-09,2.3765820677776598e-15,4.562193845722638e-05,4.114464404280415e-15,1.484587433954396e-08,4.82518749466025e-09,1.7708400584229904e-09,1.5529618505469353e-14,2.353684119902283e-15,8.475884225569469e-11,8.594777191674626e-16,1.13951933041798e-16,3.609160003385468e-13,1.4367242305981876e-18,1.9384942738508992e-18,5.7418921927450514e-11,3.8572652756609055e-10,4.217067425528294e-07,1.5798635834400384e-13,1.9012532882082158e-07,6.771590249069606e-11,4.4877347336897466e-17,1.2164826592614982e-14,6.227153606802683e-19,6.888371880607077e-09,1.6540354647965445e-12,1.6072901979169348e-15,8.137201948220907e-15,4.777369776762065e-08,1.8066152366543359e-09,4.397607312834259e-07,4.3086031738893905e-09,1.2496663566183406e-11,9.537827063712034e-12,6.004116652066806e-10,9.006598715186747e-18,4.0789859731180536e-24
0.028546875,1.886887162426356,1959.841427756147,0.1690032452618757,0.6397932710986398,3.5893201549955305e-48,1.464716737618981e-12,5.8979088424023916e-09,0.01452476116866,4.792684542995782e-07,0.0001988015818952,0.00125574466479,0.0034620826269892,0.0007016354752995,0.0590985454380319,4.1659480691384254e-82,3.636836101046629e-19,5.939656636237546e-06,5.951286590195386e-07,0.0497858453798305,0.1138617994096711,3.277658958301327e-07,5.2907240974009515e-08,8.056549487529686e-08,1.5162305541174816e-07,6.508875637203353e-07,1.1720820246167516e-06,1.708739366840838e-06,2.438949644719013e-08,2.957861764904528e-06,4.5987315973576227e-10,4.062117772879245e-08,6.723979653672752e-08,2.5698743164369337e-10,1.04330230644511e-06,1.246668178876477e-09,1.0770829753393072e-08,4.811304951969967e-12,2.8913772039148105e-12,1.5839992556635334e-08,1.3737773300115896e-12,5.713163106104816e-11,8.773780400896633e-10,1.532150954369132e-05,0.0792135274557259,2.000410529414728e-08,2.893904403891793e-07,2.9405887422854e-08,2.478490074270933e-05,2.813135844599724e-07,4.390423548756518e-07,0.0374528366007817,0.0004898155049733,3.510054694125121e-06,1.62407105956282e-06,2.3018780585252866e-07,4.3511927672098906e-07,5.3126501118946976e-05,2.587588899649756e-08,8.787322766942265e-11,5.888525891573413e-11,1.5201693980705694e-10,4.65054907863377e-10,1.0672443928070764e-10,6.007841611988896e-09,1.9097061778626463e-09,7.122846189892707e-12,4.740587850950344e-08,3.513994298011641e-08,3.6801469831653834e-08,2.3785404530143379e-07,2.6591706169246205e-08,1.7444522891524357e-08,7.803693228249566e-11,6.9810434761035546e-15,3.2664961770364718e-09,1.1504333074721219e-15,4.451849078055118e-05,2.90843597775029e-15,1.1657763448526096e-08,4.5265103570494714e-09,9.032972544824263e-10,1.4468543030795354e-14,2.236410615030829e-15,7.52963535963952e-11,3.950583341393864e-16,5.840600742848684e-17,2.2572540002384761e-13,4.651108041566264e-19,8.429663698576857e-19,1.946091345708768e-11,2.0028698479122096e-10,4.157909927054636e-07,9.057759657774632e-14,1.5037917638690734e-07,4.152684063087386e-11,2.6236126534139403e-17,5.884305351428392e-15,3.0291383674237426e-19,4.178824842506088e-09,1.2178839780035333e-12,1.133003783222194e-15,4.735319543622017e-15,3.3816590943357414e-08,1.5868421961483867e-09,3.30121586401064e-07,3.285617803088274e-09,6.3820758460962506e-12,5.6350293255112026e-12,2.9649420674787383e-10,5.185556422180017e-18,1.2483048977577031e-24
0.0285624999999999,1.890224414224828,1963.944981326414,0.1687048646143144,0.6396827151453355,3.5881866641593e-48,6.914166732053717e-13,4.649028875821188e-09,0.014039468227596,3.06512511758114e-07,0.0001995663480609,0.001256303736662,0.0034890687009311,0.0006986866302782,0.0589495197683308,4.1682791130615095e-82,3.635808874832961e-19,5.689200502122559e-06,5.901725479317368e-07,0.0489700966268162,0.1156001366614448,2.48811141575249e-07,4.1473286039161664e-08,5.9397487317530555e-08,1.1115024633266489e-07,4.4988975004868555e-07,8.185868463218978e-07,1.253081811846864e-06,1.6019638775571588e-08,1.9247601961810887e-06,2.894107397806045e-10,2.980186591857111e-08,4.5398605726801846e-08,1.754179832320577e-10,7.23732304334246e-07,7.466664299653005e-10,5.040804775929144e-09,2.0832885600171423e-12,1.3304622141819706e-12,1.0972361718600996e-08,7.624656832959355e-13,3.2077680887483914e-11,4.1328732147275686e-10,1.570729350653258e-05,0.0794327929974941,1.3662642475899393e-08,2.875750879789888e-07,2.095141475129577e-08,1.828391061689908e-05,1.736799805076078e-07,3.6852706122190274e-07,0.0370582603851342,0.0004871110084818,3.5382038645215558e-06,1.1820728925632314e-06,1.1043344037471617e-07,2.723517752746969e-07,3.933802310802237e-05,1.6192692038364447e-08,4.1530584509531184e-11,2.7777056446404077e-11,9.351399261207306e-11,2.8552326666703925e-10,6.557672822350029e-11,4.282386008739287e-09,1.36240280709305e-09,4.746564749349303e-12,2.5745608873503404e-08,1.9082580145959187e-08,2.357899962018952e-08,1.517963245430719e-07,1.4036927861220326e-08,1.3559443452620205e-08,5.695515085881957e-11,4.0781558533185406e-15,2.911187349468823e-09,5.353674272073952e-16,4.355455725245538e-05,2.057742610548809e-15,9.295981049519214e-09,4.315020207746332e-09,4.6066540930143175e-10,1.3657342909649555e-14,2.14998338361716e-15,6.864900542857435e-11,1.7670581427128139e-16,2.8948110297034316e-17,1.6592773974990338e-13,1.7102388018314793e-19,3.9022627525517065e-19,6.364194666310991e-12,1.0064476472353047e-10,4.091453582848941e-07,5.1995630963627495e-14,1.1852648279615337e-07,2.523860164487152e-11,1.6593349853492718e-17,2.857268777676148e-15,1.4786731273193122e-19,2.527528863431401e-09,8.93279967427174e-13,8.003742721554584e-16,2.754768620228441e-15,2.3891464612490653e-08,1.4307011031337047e-09,2.466426955010116e-07,2.493704971364009e-09,3.2650977462096773e-12,3.278131100360047e-12,1.4576578330022234e-10,2.988571451702297e-18,4.3576697330147565e-25
0.0285937499999999,1.8965476546944604,1971.599227484983,0.1681423891833775,0.6394903480410797,3.585247599401045e-48,1.9875229553518831e-13,4.024450138942667e-09,0.0132371058990301,1.3568953023367162e-07,0.0001999758212059,0.0012493948356764,0.0035231177686299,0.0006948537172157,0.0586595770976684,4.1726656611803107e-82,3.634034816443284e-19,5.278644661369884e-06,5.766281671279342e-07,0.0475422747249578,0.1186876577092408,1.5819912119727529e-07,2.64737009960406e-08,3.3140492703428466e-08,6.173389895198777e-08,2.2975856808953854e-07,4.270802924809562e-07,6.954022793688055e-07,7.319954091374081e-09,8.660978757594465e-07,1.2605261374741351e-10,1.6516694218723253e-08,2.228801225131092e-08,8.74167726868502e-11,3.749927145572504e-07,3.01696337568828e-10,1.3732087537407408e-09,5.105584104261557e-13,3.496126376393919e-13,5.601667030841962e-09,2.87069695194301e-13,1.2502246514785332e-11,1.1270724446826651e-10,1.6361356409636113e-05,0.0798688415659724,7.46292589694718e-09,2.885217141812409e-07,1.2096002231862261e-08,1.1252979426223525e-05,8.1505799941391e-08,3.264679971098934e-07,0.0362586732576981,0.0004817196667631,3.5759842754089958e-06,6.493836313111864e-07,3.196748631750728e-08,1.1760037677875233e-07,2.207726216970253e-05,6.992844568688632e-09,1.1633057101952684e-11,7.752964097350525e-12,3.8902438315047286e-11,1.1835664080813803e-10,2.7235830445248464e-11,2.2520743591262293e-09,7.176593344365868e-10,2.4929162880292867e-12,9.577871455057168e-09,7.095069930671633e-09,1.0533368596279776e-08,6.732586222629612e-08,5.1260865747522575e-09,1.123015613303162e-08,3.141202678473634e-11,1.5870586576831536e-15,2.522554470877313e-09,1.435752699488359e-16,4.199648804654231e-05,1.0768872190241916e-15,6.4163743301148895e-09,4.0580269698084744e-09,1.5380258496705535e-10,1.2517118435360922e-14,2.037075482436736e-15,6.076163735634713e-11,4.488180125315424e-17,8.374455832525902e-18,1.2466024617327105e-13,3.9997099469875304e-20,1.1172199732960171e-19,1.3967145896106649e-12,3.000388924290478e-11,3.942228766371289e-07,1.9144800867092713e-14,7.406648103352295e-08,1.0286351384053172e-11,7.944236543184566e-18,8.746959109180856e-16,4.5706218499935033e-20,1.0209914637913039e-09,4.94212911892734e-13,4.1945526559979997e-16,1.0377130161565718e-15,1.2369188400949971e-08,1.238562599091342e-09,1.4043904964123337e-07,1.464737632743041e-09,1.0457452646122644e-12,1.240583621728593e-12,4.4772010456320177e-11,1.1083638372525677e-18,9.296395329328688e-26
0.0286249999999999,1.9025232939567072,1978.673749557675,0.1676142703980915,0.6393309210247635,3.5820950876427226e-48,6.187839680509775e-14,3.869132416727958e-09,0.0125932150537505,6.144689249539099e-08,0.0001993059073064,0.0012358181186002,0.0035396241644824,0.0006924321569797,0.0583915008381521,4.1769725142675024e-82,3.6325837413134033e-19,4.948653289333341e-06,5.605349023425663e-07,0.0463436840673056,0.1213485911508536,1.1015023968090574e-07,1.7709992148226572e-08,1.847736377168164e-08,3.4391994316900264e-08,1.20175700733049e-07,2.284578800781144e-07,3.871560433610442e-07,3.349990955118217e-09,3.9148300499309123e-07,5.5944417500453815e-11,9.153807892930654e-09,1.1236692604388444e-08,4.4509168246899126e-11,1.9929589001428485e-07,1.2545600117275875e-10,3.8480202252194357e-10,1.302443053948575e-13,9.44316255014801e-14,2.9163601177244573e-09,1.183605262973112e-13,5.396103661002463e-12,3.121841387736968e-11,1.6902276811261187e-05,0.0803021242731651,4.5822667238299e-09,2.921813954692466e-07,8.000177062599195e-09,7.911736966367236e-06,4.4051237860205224e-08,3.141779437751524e-07,0.0354560903496127,0.0004763722645695,3.588351848321241e-06,3.587482950271196e-07,9.917229971936755e-09,5.2149401798423346e-08,1.2358355345273229e-05,3.102743678049615e-09,3.483008202380182e-12,2.3137399348406735e-12,1.6583604745746292e-11,5.0289054480612e-11,1.1596585091830115e-11,1.1888484880721532e-09,3.794063763556178e-10,1.359701857318095e-12,3.999688791385541e-09,2.9606952411371515e-09,4.802184548005261e-09,3.0490436406482446e-08,2.1899977126174398e-09,1.0419785218379948e-08,1.7369006138684722e-11,6.368647658628041e-16,2.340692446450886e-09,3.947465973930994e-17,4.078392871490265e-05,5.731780408937063e-16,4.8518913893462854e-09,3.908289824446307e-09,5.834917076245324e-11,1.1716260734181596e-14,1.9653880120760986e-15,5.605557208767391e-11,1.2332150540004033e-17,2.4050051926795397e-18,1.0630304546942459e-13,1.1253403293246054e-20,3.3355691262272023e-20,4.652936394785145e-13,8.902310860791853e-12,3.781024243881677e-07,7.35509249358914e-15,4.5743687920208976e-08,4.268044243468204e-12,3.996486414938662e-18,3.0768427363492873e-16,1.6219046470061868e-20,4.2535064348525116e-10,2.731131707337921e-13,2.255054047589798e-16,4.054936870867992e-16,6.434725519881571e-09,1.1182555870779587e-09,7.950421019841392e-08,8.549422370313996e-10,3.754339947464547e-13,4.72447470775032e-13,1.5373733120254688e-11,4.28597761650304e-19,2.4138652539720014e-26
0.0286562499999999,1.9082194143254616,1985.263600279568,0.1671139342847544,0.6392014796841995,3.5787734641541824e-48,2.1370974752319732e-14,3.828017237795405e-09,0.0120662753326516,2.841900375719232e-08,0.0001978595057008,0.0012181916829091,0.0035443760103613,0.0006906087308154,0.0581504946107421,4.1810503656968275e-82,3.631420571325601e-19,4.675928144590612e-06,5.433245013936183e-07,0.0453411706209051,0.12364763847605,8.369007113638413e-08,1.2681951964574381e-08,1.0271578813281692e-08,1.9137630836767375e-08,6.38430563828705e-08,1.2437090709911564e-07,2.153201551699936e-07,1.5305908700712303e-09,1.77039105846882e-07,2.506169321924964e-11,5.056002525188317e-09,5.773485320387629e-09,2.3008824671121183e-11,1.074395598982234e-07,5.3068504703493245e-11,1.1190470183974471e-10,3.454161857379526e-14,2.6436148723338047e-14,1.537597350254394e-09,5.2694510472998364e-14,2.5150737318238707e-12,8.845439772122436e-12,1.7358165044544592e-05,0.0807321493442714,3.1556881253842524e-09,2.971816936729572e-07,6.0556090172591235e-09,6.321614954920931e-06,2.7246391864343237e-08,3.085882684618598e-07,0.0346572750276137,0.0004710827107639,3.579351072491613e-06,1.9867937350849765e-07,3.400281326544004e-09,2.3664026687634807e-08,6.881608965096837e-06,1.4093541478357295e-09,1.1506910060867904e-12,7.621007003293883e-13,7.224821515726957e-12,2.184276321597281e-11,5.048343990977072e-12,6.285916047877204e-10,2.0088020454493542e-10,7.488669141489016e-13,1.8401533334895574e-09,1.3612395293988584e-09,2.229447015990559e-09,1.4068120158052797e-08,1.067729495931539e-09,9.995146348897086e-09,9.588160597165802e-12,2.6064864997003275e-16,2.2574085030153243e-09,1.1240001435889641e-17,3.9828040136825706e-05,3.094874927720656e-16,3.995166309583419e-09,3.8158901871954565e-09,2.482049247378703e-11,1.1116420444511658e-14,1.917783096384379e-15,5.2796116507379535e-11,3.77547469524777e-18,6.826280331597705e-19,9.466573431090948e-14,3.62399007765786e-21,1.0152772525769906e-20,2.0953869814739133e-13,2.61486650830901e-12,3.614840737875211e-07,2.932043577189332e-15,2.7876786761805558e-08,1.8043382793323905e-12,2.049327280806177e-18,1.2245221688546833e-16,6.506580095209694e-21,1.8215413878574515e-10,1.5027695270712377e-13,1.2468702153979644e-16,1.6353847290099836e-16,3.356571597035713e-09,1.0316769711641062e-09,4.466515046975728e-08,4.94829246727096e-10,1.535570897800947e-13,1.8083098422587054e-13,6.032485144248876e-12,1.7187223013087828e-19,7.241436030950005e-27
0.0286874999999999,1.9136769498205772,1991.4368673190088,0.1666373490172863,0.6390986306570311,3.5752760093848016e-48,7.878971778464687e-15,3.8262244428865125e-09,0.0116268066683918,1.3021130042940269e-08,0.000195861728554,0.0011982547406363,0.0035412756721201,0.0006889028640566,0.0579377521706441,4.184783128174432e-82,3.6305081924955934e-19,4.445127625826772e-06,5.258810666439231e-07,0.0445041753804121,0.1256415098837291,6.840436954634599e-08,9.821251034996534e-09,5.617618189677892e-09,1.0467202838887834e-08,3.3702269991389334e-08,6.778753732112975e-08,1.1774122467413781e-07,6.735694048638e-10,7.72223192541749e-08,1.0875058169709312e-11,2.7405993219709796e-09,2.952464470169114e-09,1.1811836225389602e-11,5.745840218784605e-08,2.1833808975895804e-11,3.1214494647153926e-11,8.826039237059198e-15,7.101758759066645e-15,8.04048031370861e-10,2.4193404651022922e-14,1.2058390301090173e-12,2.3492089035474642e-12,1.7749587160578437e-05,0.0811581229627521,2.4126757947411987e-09,3.02849365091101e-07,5.074155116248611e-09,5.548051624120813e-06,1.901665472293472e-08,3.04225674613971e-07,0.0338665600762431,0.0004658577998124,3.5533528015892304e-06,1.0872957921301747e-07,1.2484418332857535e-09,1.0638026938967836e-08,3.758747037531563e-06,6.345971701122608e-10,4.06730697056653e-13,2.686248507123107e-13,3.1163671917589704e-12,9.395016740139991e-12,2.177054354106163e-12,3.283201029656786e-10,1.0505145955669724e-10,4.0794136519576885e-13,8.83360273872712e-10,6.531057294834314e-10,1.022576978655928e-09,6.415170013399957e-09,5.570205105773886e-10,9.688822538049366e-09,5.199697725557053e-12,1.0383202545071984e-16,2.2197018231403804e-09,3.06576561537693e-18,3.9063167014468826e-05,1.6776182505673846e-16,3.509848863720573e-09,3.7563677561381165e-09,1.1190459332334943e-11,1.0645214632876558e-14,1.8852314472622967e-15,5.0208501313097556e-11,1.246396935828338e-18,1.727134824207173e-19,8.586877950921507e-14,1.2646250579572664e-21,2.9082783589880987e-21,1.0495348548922029e-13,6.852808424171976e-13,3.448400649616633e-07,1.171735674241905e-15,1.6646529725834817e-08,7.508973628138781e-13,1.0472883829979078e-18,5.2027753559854535e-17,2.7848653251712066e-21,7.761139178035455e-11,8.109335977147007e-14,7.079474379757069e-17,6.582320237833877e-17,1.7306901765901946e-09,9.620369248207795e-10,2.456924747150344e-08,2.8019773772621356e-10,6.842128876047044e-14,6.620510155642884e-14,2.594742014171916e-12,6.905960312318434e-20,2.3717971426534894e-27
0.0287499999999999,1.923958255462973,2002.6908139761524,0.1657468673501996,0.6389627126679581,3.568973418530815e-48,1.983774346318847e-15,3.876253226159977e-09,0.0109472019223763,3.747216152537466e-09,0.0001907236404645,0.0011549499116005,0.0035194690738016,0.0006850430600887,0.0575943664958855,4.1913729820249956e-82,3.629328457086059e-19,4.077088282256273e-06,4.918769945557808e-07,0.0432470393307019,0.1288560587865123,5.49961969673588e-08,7.733199729441144e-09,1.996654331009183e-09,3.683501465361558e-09,1.1554836784126282e-08,2.5392441887919997e-08,4.1177723251225486e-08,1.7467300735670666e-10,1.97598384693857e-08,2.78791450216052e-12,9.40244165167565e-10,9.614104907287252e-10,3.848937175632404e-12,1.9784431219711875e-08,5.110331554220585e-12,5.048286862595224e-12,1.0364142508371404e-15,1.0492800382307997e-15,2.69031383853504e-10,7.16377381846274e-15,3.665384263544798e-13,3.537552325265408e-13,1.8380902920588026e-05,0.0819942707558138,1.895532696884225e-09,3.150893512719619e-07,4.3116191845412684e-09,5.066591287217456e-06,1.3648592601807272e-08,2.951867669337555e-07,0.0323205705130989,0.000455624892228,3.4621968674647825e-06,3.860647134871997e-08,3.2063042166972276e-10,2.9683683580052902e-09,1.2958955291165108e-06,1.773638533409671e-10,9.671853553090417e-14,6.355359187071553e-14,8.002262728728606e-13,2.400335190355107e-12,5.582971030421503e-13,1.0627645696953261e-10,3.4082874642754334e-11,1.433432062379497e-13,2.7362373236358227e-10,2.0222708764376134e-10,2.93527083555967e-10,1.8224083049544146e-09,1.9840660655452367e-10,9.200285501144856e-09,1.7900061338112393e-12,2.3041358634015118e-17,2.1989866191458172e-09,4.738398972827454e-19,3.797601997764426e-05,6.250356332706909e-17,3.0935085925286077e-09,3.6973420743289557e-09,3.179025576769133e-12,9.95951569916972e-15,1.85000131363862e-15,4.598592059811079e-11,2.637852920914599e-19,2.074423070501339e-20,7.281533253893781e-14,2.9761127527887245e-22,4.6440103317963e-22,3.4607637249844075e-14,8.842294659539806e-14,3.124547689196268e-07,2.6618728800062123e-16,6.3996871210483615e-09,1.8598388551820852e-13,3.3008314108766533e-19,1.3367431762695696e-17,7.2485657728738595e-22,1.966234767454662e-11,2.7481082010599262e-14,3.0758560943824e-17,1.501744848073272e-17,5.479147770831527e-10,8.499257139224194e-10,8.555813767727721e-09,1.0307681714499447e-10,1.976915401557872e-14,1.3991165287354131e-14,7.372974522442096e-13,1.5839437373404642e-20,5.011216451783682e-28
0.0288124999999999,1.9335236121105708,2012.8238832902855,0.1649268991219045,0.6388853855537029,3.5636689448055275e-48,5.87794933934998e-16,3.951930265706486e-09,0.0104238406713007,1.1862870611347822e-09,0.0001848918305783,0.0011113820694845,0.0034880043563279,0.000680004525242,0.05733430520347,4.1971916374662406e-82,3.6287016226446933e-19,3.78454145408057e-06,4.6057140290230434e-07,0.0423547517555958,0.1313887150587888,4.8821996169394775e-08,7.176233807307991e-09,7.614936444393241e-10,1.322613312259208e-09,4.2162316292517846e-09,1.1257855833186289e-08,1.4493130843697864e-08,4.6933658952757006e-11,5.254847080898374e-09,7.453187623549015e-13,3.25224121407865e-10,3.3231681040418676e-10,1.3313690930212582e-12,6.948555144566828e-09,1.2527215958486136e-12,9.788142455126445e-13,1.3190662409212355e-16,1.860713382760345e-16,9.536591146082785e-11,2.343611838795838e-15,1.1680306879372806e-13,6.427734128198731e-14,1.888826460845149e-05,0.0828047637307515,1.7566020892446215e-09,3.2727470569659626e-07,3.935208774350257e-09,4.907633928733135e-06,1.2388982371615218e-08,2.8499330134610684e-07,0.0308282135770213,0.0004456486831267,3.3400699141875737e-06,1.4022445156970496e-08,9.663307374534734e-11,8.84388371690178e-10,4.468008445925784e-07,5.287879632780113e-11,2.7014307887629434e-14,1.767049268536133e-14,2.1973821225581939e-13,6.561682598100124e-13,1.530309524344385e-13,3.527220979659024e-11,1.1333990127686376e-11,5.1543104328766185e-14,8.779633669893435e-11,6.487194785684305e-11,8.93659479719813e-11,5.496999423966407e-10,7.247222605932378e-11,8.768556843360765e-09,6.200128542748837e-13,5.361481630046582e-18,2.186514035437628e-09,8.791979571213422e-20,3.720626964023392e-05,2.8156943997362103e-17,2.9024632562335393e-09,3.6708396510809613e-09,9.566928695618062e-13,9.449358932907152e-15,1.832148465985106e-15,4.226799853041549e-11,6.671507909835389e-20,2.497699600728392e-21,6.303201662784471e-14,8.280812188973664e-23,8.854066557429935e-23,1.187151837894452e-14,1.1429241867736347e-14,2.824233751027273e-07,6.629083243958239e-17,2.37756460023262e-09,4.9302225841236983e-14,1.0822160988186576e-19,3.695000995531138e-18,2.026418729525942e-22,5.372185102537545e-12,9.335926801988588e-15,1.751869176482838e-17,3.728295790615477e-18,1.7815303003492768e-10,7.563551974813355e-10,2.9691369051931e-09,3.7655219445209e-11,6.148598926736286e-15,3.1993509137097494e-15,2.281682331572135e-13,3.977531425847502e-21,1.2723834617984082e-28
0.0288749999999999,1.9424378737155448,2022.027180674808,0.1641700144025489,0.6388483184896945,3.5590924702590344e-48,1.7988731764141563e-16,4.037529314223368e-09,0.0100018752166924,3.9605218531702695e-10,0.0001788375013066,0.0010693878177957,0.0034520410959635,0.0006739161987925,0.0571357566348238,4.2021473133651055e-82,3.62844961383917e-19,3.5427316291519635e-06,4.322690609986346e-07,0.0417114844131856,0.133441139994696,4.5242507545933224e-08,7.102352688402425e-09,3.25357980860149e-10,4.656475454205407e-10,1.629930082195453e-09,6.362454377882315e-09,4.768833424780731e-09,1.1806113503202694e-11,1.310373909903064e-09,1.872346776155127e-13,1.0674989965382783e-10,1.1974341074339002e-10,4.841304712540583e-13,2.3025863861742713e-09,2.894915543030615e-13,1.9965540400066322e-13,1.805144570936177e-17,3.502163173331547e-17,3.561049966694226e-11,8.139123972730449e-16,3.556848019801526e-14,1.2545831727672488e-14,1.9309472151159205e-05,0.0835852589139865,1.7377074924141872e-09,3.389004611337672e-07,3.6643643428807283e-09,4.812898050346918e-06,1.2447955349650025e-08,2.740290038916308e-07,0.0293970056996985,0.0004359232089548,3.2009151027486167e-06,4.911805064955148e-09,2.9089069092626727e-11,2.577633675570552e-10,1.4372098582723336e-07,1.540503263654786e-11,7.553142730497115e-15,4.920301867334006e-15,5.918738835387706e-14,1.7603457133510082e-13,4.1126443591789624e-14,1.1328797182509964e-11,3.646512272910685e-12,1.803558053090404e-14,2.6609505505388207e-11,1.9657350794844376e-11,2.645202104804029e-11,1.6134834042430787e-10,2.4801061553404376e-11,8.381137445759954e-09,2.0101431285328494e-13,1.1780593308605485e-18,2.1682515497153782e-09,1.7208234666799502e-20,3.662757972523292e-05,1.6106756803334045e-17,2.791616158130993e-09,3.6587883140730453e-09,2.762267412896141e-13,9.041020695922202e-15,1.822373522070335e-15,3.889864615086016e-11,1.7105509796646666e-20,2.5234426754237183e-22,5.5398943851432687e-14,2.315251359465613e-23,1.864508370910037e-23,3.9739105577579546e-15,1.2364600507354852e-15,2.551882026281349e-07,1.6464517910422876e-17,8.083105262005992e-10,1.2872204669196112e-14,3.494206935996954e-20,9.909450746441297e-19,5.488987894458401e-23,1.446475282551858e-12,2.9596401016113258e-15,1.2632209083292945e-17,9.19655470248206e-19,5.6151477022241046e-11,6.760596072014128e-10,9.589952423619476e-10,1.276014665487219e-11,1.8266171418505042e-15,7.310574733881667e-16,6.780079808271626e-14,9.951155288927492e-22,3.284995351421627e-29
