grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0301875,0.2821794932657423,1670.939142605887,0.1879394389699645,0.5771034207036813,8.237336763965528e-35,7.957561748778968e-07,0.0020170135455894,0.0079048911759931,0.0020099434342606,9.95545963168516e-06,2.023311915515061e-06,1.577898774662365e-05,0.0045070694758998,0.0589295192447632,0.0,6.293638892337379e-56,5.981229480526639e-06,8.96528841134985e-08,0.1125898744874749,0.0465018569946558,8.090780459595719e-07,3.763153773362081e-10,5.730109521793167e-09,3.808522042039399e-07,0.0001633404155388,4.562082143631927e-05,1.1547868223282314e-05,3.1252210465111015e-07,0.0077890887815587,1.638605107757765e-07,2.4792385226535463e-08,9.303839761833189e-06,1.967783399110759e-09,0.0001868150751632,1.3471655967961471e-06,0.0006929657998254,2.8880389505298747e-05,1.0471496984209166e-07,6.721625476358321e-08,4.1062233825417127e-10,1.8721254291610413e-08,5.234189768523784e-06,4.4256404732103314e-08,0.1016612940370131,0.0006491398604768,9.314579148117844e-06,4.725543813571665e-05,0.0027370724532625,0.0003078008601717,6.232599454031621e-05,0.0614254445347204,0.0002716913379402,4.071210859024067e-07,0.0001778163334391,0.0025224760627427,0.0038462843748045,0.0050804433396668,0.0001170716993522,2.222568939452342e-07,1.744247858243888e-07,3.768017027377548e-07,1.3938180421471204e-06,1.8583292144623225e-07,3.097008938000205e-07,8.6799640403484e-08,3.123463874294132e-07,6.69161674456096e-06,4.414628464040447e-06,1.0652363965722642e-06,9.602401579150642e-06,2.6885544521054564e-06,0.0004488143887929,3.358265955711647e-10,2.572635926972291e-12,1.9297233395313147e-09,1.0309318768451193e-12,8.906605702775993e-06,4.790893764501079e-15,8.493114290527758e-09,9.29224431327978e-08,2.76336973089996e-07,1.0159658972922316e-12,3.5184011559166854e-14,3.5661735195676175e-10,3.052837897131593e-12,3.8387809461842687e-10,1.592828541931556e-08,3.862227746875743e-10,2.1590709545674423e-10,2.1570878694280635e-05,4.557087171050801e-06,7.381771973639401e-08,2.6637746691417383e-11,1.618718813149935e-07,2.785315674791952e-09,2.7718550243406416e-12,3.3200638532061978e-12,9.54814371179946e-17,5.128627808951276e-07,4.991771678379343e-13,3.1517986718862294e-15,3.964548333624014e-11,3.663206086361754e-06,2.2506651871191322e-08,1.031247360279089e-07,4.074191117583125e-08,4.894390282069645e-07,4.300851538038633e-09,3.302426219195244e-05,9.621571826685989e-16,2.407620131603116e-15
0.03021875,0.2831394799364894,1675.835660679793,0.1873022282191573,0.5771798367312507,8.244338162182359e-35,6.783665165060968e-07,0.0017797418508502,0.0073300844362753,0.0019929106111382,1.0062701566420024e-05,1.877530540447199e-06,1.5934629195540833e-05,0.0045146831341289,0.0589777278195716,0.0,6.295918094273969e-56,5.479986965500255e-06,7.999248703652643e-08,0.1130274646684675,0.0469354184435808,7.603382349691358e-07,4.200367288783711e-10,5.974932968296173e-09,3.949645346414026e-07,0.0001644390389117,4.307463191464243e-05,1.113861503451832e-05,3.084457599727917e-07,0.0078153075282597,1.651658978087869e-07,2.51042914021122e-08,9.125882437687276e-06,1.8371184187226006e-09,0.0001806694198601,1.2743397878516391e-06,0.0006221193964918,2.794893094694601e-05,9.695236300713841e-08,6.697031229175191e-08,3.9796379125785175e-10,1.6125127995896613e-08,4.704625807410625e-06,4.534738281089067e-08,0.1020414104012516,0.0006224253006786,9.071465516725213e-06,4.255871229660342e-05,0.0026260348327574,0.0002985569270668,5.492993187349331e-05,0.0616032646680361,0.0002700511837246,3.812238950240972e-07,0.0001645555909371,0.0023143931241577,0.0036297127110781,0.0050657633490456,0.0001102381161139,1.9969958197797133e-07,1.562255331858715e-07,3.4655156690939946e-07,1.2794383348848008e-06,1.710204047200807e-07,2.798788308865598e-07,7.89616120842162e-08,2.5221594930448536e-07,6.430726394571364e-06,4.237598841530788e-06,1.0435280063091816e-06,9.35048900575906e-06,2.3620802546957816e-06,0.0004033788249243,3.3684370570887513e-10,2.458615949277458e-12,1.8537682211159353e-09,9.152687746939711e-13,8.42440825585515e-06,4.585385163640363e-15,8.38944214903678e-09,8.351533741333774e-08,2.3704051575011297e-07,8.891171306105628e-13,3.1789210065335126e-14,3.2518915964556026e-10,2.4537937808554996e-12,3.0240309924445583e-10,1.283242998987225e-08,3.11172607819641e-10,1.7431947647393986e-10,1.6450308857523338e-05,3.643123456973677e-06,7.359203623685413e-08,2.0780800000782983e-11,1.3654059621881198e-07,2.373420752506276e-09,2.011631827597249e-12,2.5733566059678338e-12,7.506661900999514e-17,4.450597540830177e-07,4.83525215681119e-13,2.9762102569609463e-15,3.262124369006064e-11,3.315228519725887e-06,2.006826738204293e-08,1.0315451268041884e-07,4.23031596149452e-08,4.474532663708542e-07,4.123598452280574e-09,2.9960982031803e-05,7.593406923982858e-16,1.7446827361452439e-15
0.03025,0.284038035303351,1680.4220569232702,0.1867096963866479,0.5772492346408205,8.250963198205395e-35,5.954270899991515e-07,0.0015715138769868,0.0068004679148942,0.0019774290980042,1.013857178179586e-05,1.738845054040104e-06,1.603966356898908e-05,0.0045220911391209,0.0590116921726608,0.0,6.297978902129193e-56,5.023399089317359e-06,7.157953688349109e-08,0.1134341265279797,0.0473496029798641,7.142177001599149e-07,4.6335215410948645e-10,6.186167366885263e-09,4.077830881429515e-07,0.0001651582849008,4.0724827572272624e-05,1.073023503801462e-05,3.036308397277416e-07,0.0078375419427326,1.6635878644608546e-07,2.5309116776078922e-08,8.942023375894816e-06,1.7145793779186434e-09,0.0001750012249534,1.2066376540401784e-06,0.0005602401494972,2.703787154631646e-05,8.997724493396686e-08,6.643345085639217e-08,3.8594318076311854e-10,1.3938443851932349e-08,4.235794539280629e-06,4.6301582102633155e-08,0.1023990798598199,0.0005971101107167,8.8227295788569e-06,3.845538789494458e-05,0.0025162970084369,0.0002889724221426,4.830660520113481e-05,0.0617621236230378,0.000267382208271,3.574959509743297e-07,0.0001524198089168,0.0021264301165191,0.0034228571168361,0.0050437710878515,0.0001036706229131,1.7949664653784805e-07,1.4000682214085878e-07,3.182843444881739e-07,1.1729608599573603e-06,1.5710332230126278e-07,2.528108374411447e-07,7.175784643094982e-08,2.0360500605114117e-07,6.15674360545841e-06,4.053179495892016e-06,1.0167584301667362e-06,9.059854984855737e-06,2.071057384695021e-06,0.0003616123658511,3.3736687207382597e-10,2.3463203145102717e-12,1.7741385490179683e-09,8.137360802476163e-13,7.961450944266358e-06,4.372738259392854e-15,8.298603221380312e-09,7.501600090666511e-08,2.0321899524353878e-07,7.791045825342188e-13,2.8696327811823074e-14,2.958054094093651e-10,1.9788971411295614e-12,2.38743748937476e-10,1.0340914352412484e-08,2.5081240210009843e-10,1.4078205588903062e-10,1.2507001487673277e-05,2.922603019829337e-06,7.319237057455439e-08,1.6225438266823755e-11,1.147478608099006e-07,2.0224345131795553e-09,1.4633808107098822e-12,1.9980336478877937e-12,5.905572717389629e-17,3.855345767838483e-07,4.668997388556081e-13,2.8029857712733e-15,2.6884085051972712e-11,2.9978056365541667e-06,1.7877752011655865e-08,1.0276870892870644e-07,4.3738448923802066e-08,4.092277078387973e-07,3.942834654054367e-09,2.720840297738827e-05,5.992618858441584e-16,1.2681166799499702e-15
0.0303125,0.2856631499937481,1688.7265903723055,0.1856475189369695,0.5773689543087769,8.263342063326911e-35,4.906127859437127e-07,0.0012316903756832,0.0058676146601911,0.0019511809337866,1.020138496654799e-05,1.4851689385168777e-06,1.610668673174077e-05,0.0045363309542555,0.0590409344168867,0.0,6.301555216199847e-56,4.232288877185363e-06,5.7879726011140017e-08,0.1141618135072676,0.0481212178169643,6.298633755552586e-07,5.45283629826294e-10,6.497592408717552e-09,4.290584255690969e-07,0.0001655541417337,3.655526353287148e-05,9.927971047761426e-06,2.923579829553429e-07,0.0078714320570169,1.686094869052611e-07,2.54154462722348e-08,8.561793947297319e-06,1.493369250973071e-09,0.000165001268199,1.0864045251358055e-06,0.0004601494754028,2.528837413544111e-05,7.80889022271532e-08,6.459650331349722e-08,3.6393386782982397e-10,1.0551420302763612e-08,3.4628597071890908e-06,4.778944292073679e-08,0.1030511532441857,0.0005507330327626,8.322864382503514e-06,3.174111105748137e-05,0.002302978396972,0.0002692281512141,3.722476420688303e-05,0.0620269125607316,0.0002592623825982,3.166041638763244e-07,0.0001312734410636,0.0018052764029967,0.0030392243298177,0.0049800548983552,9.13959992122554e-05,1.454256270706031e-07,1.1283217768320817e-07,2.6756665638629e-07,9.82884688156457e-07,1.3197096139262166e-07,2.0629183679064754e-07,5.9180729564066016e-08,1.3354799801669546e-07,5.591280598174264e-06,3.675733553588298e-06,9.51207961535289e-07,8.391137676189393e-06,1.5869851511307707e-06,0.0002890619652176,3.3730783975767733e-10,2.1364178555228728e-12,1.6088014275665199e-09,6.483582071306717e-13,7.101191847497896e-06,3.9380952287053656e-15,8.150125802434367e-09,6.054365200332206e-08,1.4950143290127168e-07,6.016664572321663e-13,2.337546944899151e-14,2.434589218634195e-10,1.3027301667686061e-12,1.5061312034259988e-10,6.739349420725947e-09,1.6372698097644667e-10,9.22256921634729e-11,7.3302101163573585e-06,1.931214706234536e-06,7.19255216953723e-08,9.940763383573918e-12,8.061567179456723e-08,1.474062216267542e-09,7.860268044817928e-13,1.2145290182989645e-12,3.6748126663800763e-17,2.8832624919540466e-07,4.318524048676954e-13,2.4688383452530536e-15,1.8367706201388165e-11,2.449122622482994e-06,1.4172401774516804e-08,1.0089328492057695e-07,4.6214129348915527e-08,3.429882222148847e-07,3.580614626484811e-09,2.2528473588744527e-05,3.7419562794179085e-16,6.787382722369566e-16
0.030375,0.287091235904402,1696.029284193259,0.1847240464398313,0.5774685544226069,8.274400640540116e-35,4.201714740583098e-07,0.0009690173128234,0.0050756871941297,0.001930957419253,1.0163004528773357e-05,1.2626652333430873e-06,1.6011879811912692e-05,0.0045499443424829,0.059028803942958,0.0,6.30452090133315e-56,3.574124480877697e-06,4.72461662683735e-08,0.1147960342769619,0.0488251693663809,5.550349505821269e-07,6.168528726355887e-10,6.6659256867661204e-09,4.446483246901609e-07,0.0001648266345024,3.295652404566296e-05,9.159490509854608e-06,2.7969321173570337e-07,0.0078945495944635,1.707313475973322e-07,2.5185795808340587e-08,8.175248814833195e-06,1.3007512293005787e-09,0.0001564709224704,9.83095935317024e-07,0.0003837242213348,2.364814560953696e-05,6.833622953833522e-08,6.199937980680674e-08,3.4434522290797863e-10,8.111432635066283e-09,2.861348086718921e-06,4.87529284908797e-08,0.1036320346096507,0.0005096646483499,7.823689237043069e-06,2.6511779411697587e-05,0.002101098145512,0.0002495232179062,2.854392837838164e-05,0.0622328461594261,0.0002482239207041,2.8347263062335176e-07,0.0001135290057593,0.0015421328713357,0.0026943030502855,0.0048956732881147,8.029083223047548e-05,1.1818225768026697e-07,9.127255176202215e-08,2.241127637532443e-07,8.21026029348995e-07,1.1031660010588697e-07,1.684084555879969e-07,4.8750617834194996e-08,8.78924168658768e-08,5.025625267835108e-06,3.3007826859600534e-06,8.754135702482719e-07,7.655367617858926e-06,1.2111984491967074e-06,0.0002294989625311,3.3614606952029045e-10,1.94618710093708e-12,1.441591940685849e-09,5.217200822138794e-13,6.323025854460414e-06,3.5056264028042388e-15,8.034012966844977e-09,4.885599071812072e-08,1.100563704435861e-07,4.673295305341062e-13,1.9020621592162783e-14,1.9920113937624252e-10,8.691503437637936e-13,9.632501168708848e-11,4.4055586548811645e-09,1.0734968497868449e-10,6.065553203625992e-11,4.287234774360286e-06,1.30437518192385e-06,7.016590536997235e-08,6.122488399612154e-12,5.600368341089413e-08,1.0771436531254215e-09,4.2758482584853685e-13,7.447996731515382e-13,2.2994626903779347e-17,2.1477189558694854e-07,3.960743229178465e-13,2.155950590875113e-15,1.263454449382714e-11,1.9999641068193125e-06,1.1223204348170509e-08,9.786127854663837e-08,4.8194183892804335e-08,2.880884599010262e-07,3.226238020903244e-09,1.8727223442460086e-05,2.3426707332876587e-16,3.682365147218403e-16
0.0304375,0.2883488733004786,1702.4613109327388,0.1839183693034986,0.5775518965457577,8.284206543232146e-35,3.672196920583658e-07,0.0007655349292881,0.0044032630119692,0.0019163894417505,1.0041266924159483e-05,1.0704349988546516e-06,1.5784902382301206e-05,0.0045630101683766,0.0589836845875388,0.0,6.3070194619673915e-56,3.0262147716362203e-06,3.889801873826432e-08,0.1153521995866939,0.0494673911709519,4.890700748277437e-07,6.738512822734872e-10,6.699509007760341e-09,4.546099204669187e-07,0.0001632043674642,2.983294409672302e-05,8.434765047028708e-06,2.6636868612475924e-07,0.0079093577389067,1.7281379323263473e-07,2.468481959883392e-08,7.790588471438462e-06,1.1339480994737911e-09,0.0001491513958674,8.942114955492463e-07,0.0003251842181717,2.2122358491113964e-05,6.024643245417324e-08,5.8885863241460084e-08,3.2690593383067127e-10,6.333475745843464e-09,2.3937970397177827e-06,4.9235700309939204e-08,0.1041516187268388,0.0004734720310184,7.333011316003419e-06,2.238894144469297e-05,0.0019127815840348,0.0002304278629302,2.183239884835444e-05,0.0623887792587807,0.0002350001736757,2.569716386129288e-07,9.860390159295203e-05,0.0013258592524935,0.0023863677136982,0.0047954662314224,7.03464930852561e-05,9.642617020387853e-08,7.417055434873807e-08,1.872547720004304e-07,6.844559384989346e-07,9.189149508099732e-08,1.377030924112526e-07,4.01704625417137e-08,5.8146756998827584e-08,4.482761216041386e-06,2.942454323301272e-06,7.948970616592377e-07,6.898567729463944e-06,9.22881457703789e-07,0.0001812933568478,3.342505651268509e-10,1.7785707434698941e-12,1.2789015994986091e-09,4.2473731615373046e-13,5.625723829166479e-06,3.0901499163114264e-15,7.941954756588622e-09,3.9452427891182953e-08,8.121301660072215e-08,3.6507351427929133e-13,1.547483157956309e-14,1.623699885128345e-10,5.877516771710923e-13,6.257513811690216e-11,2.8917196636700756e-09,7.078699942173176e-11,4.0104504366417616e-11,2.509381914850916e-06,9.030000661920966e-07,6.803966942127637e-08,3.795343399426272e-12,3.8540707766348576e-08,7.904331173934142e-10,2.358398224359528e-13,4.613514643121215e-13,1.449421467802601e-17,1.596457160985118e-07,3.6100698503722924e-13,1.869121146459108e-15,8.753435111604605e-12,1.6348214142893526e-06,8.890607012025982e-09,9.398392465231285e-08,4.970656300963945e-08,2.42614829942948e-07,2.889562123990824e-09,1.5632968026815918e-05,1.4728903389156846e-16,2.0263485299451355e-16
0.0305,0.2894592958635564,1708.1379498308083,0.1832128217191453,0.5776221353568264,8.292869965004221e-35,3.248787560717716e-07,0.0006074215008616,0.0038317729989285,0.0019069791796685,9.853665606871737e-06,9.062125520784132e-07,1.5454810326510124e-05,0.0045755839400334,0.0589126951990739,0.0,6.309153687405159e-56,2.5695942173779897e-06,3.2273027231538725e-08,0.115843120805588,0.0500537043561509,4.311972295560069e-07,7.137912421317177e-10,6.614829280355531e-09,4.592690578664252e-07,0.0001608879644847,2.710820066312656e-05,7.75880110917863e-06,2.529071935338263e-07,0.0079177580237729,1.7488293751411917e-07,2.3974849477046633e-08,7.413791654832448e-06,9.900543781757036e-10,0.0001428156071736,8.173673641469535e-07,0.0002800716407527,2.0709258843077168e-05,5.3457527302092527e-08,5.5464726367343154e-08,3.112951812925532e-10,5.020927209498688e-09,2.029524041286127e-06,4.929583905506195e-08,0.1046184321232325,0.0004416211468868,6.855399992726632e-06,1.9094775308400756e-05,0.0017390053288721,0.0002122990677209,1.66939422536558e-05,0.0625024628073471,0.0002202637056827,2.3583766432806107e-07,8.600446333895982e-05,0.0011473727206535,0.0021128355148858,0.0046836317612152,6.151216847598357e-05,7.904524894580665e-08,6.058666347149257e-08,1.5623262892829696e-07,5.700226766346498e-07,7.63660033045186e-08,1.1287074389550573e-07,3.3145704447233664e-08,3.871724769103102e-08,3.977249525895153e-06,2.6096466780968897e-06,7.139885306546666e-07,6.1553678031765485e-06,7.034596424014723e-07,0.0001427191291061,3.3186290605942625e-10,1.6334787325361846e-12,1.1252814815914163e-09,3.501502196820644e-13,5.005181236059654e-06,2.701848247841232e-15,7.867831726386205e-09,3.189830530053914e-08,6.01592148893882e-08,2.86754107762924e-13,1.25955311917146e-14,1.3206847559771688e-10,4.028452721225776e-13,4.133348572325192e-11,1.9075486121096446e-09,4.6992462365807646e-11,2.6686650216271517e-11,1.473231951096775e-06,6.415456632824916e-07,6.565915569088692e-08,2.370366701502903e-12,2.631948020273878e-08,5.830703792393336e-10,1.3197795927021114e-13,2.889399497300214e-13,9.216150962604361e-18,1.1860738128416861e-07,3.276305729369256e-13,1.6108197165992625e-15,6.109940403175794e-12,1.3390898798505844e-06,7.0527648668249064e-09,8.953602605008048e-08,5.079186161687239e-08,2.049172149228898e-07,2.5764675637399e-09,1.3105715331995289e-05,9.312307065229387e-17,1.1315064901057627e-16
0.0305625,0.2904426201368936,1713.159660070245,0.1825925346840445,0.5776818068854882,8.300510329212082e-35,2.898540781351011e-07,0.0004841177005922,0.0033453100945859,0.0019021641419812,9.616381664937958e-06,7.670418974073968e-07,1.5048251230276272e-05,0.0045877054337507,0.0588217773286179,0.0,6.310998441645832e-56,2.188490528605423e-06,2.6964396691432224e-08,0.1162793577273102,0.0505896645414786,3.806034635405418e-07,7.360098116093217e-10,6.433109395119321e-09,4.591502720361753e-07,0.0001580485582655,2.4720435500783416e-05,7.133193206425432e-06,2.39664575562032e-07,0.0079211886462682,1.7692902147405925e-07,2.311256364819134e-08,7.048997641327765e-06,8.662361095961118e-10,0.0001372731182983,7.504851952020771e-07,0.00024500333687,1.940324883238524e-05,4.7696093729442565e-08,5.1904204167131054e-08,2.9720740803965137e-10,4.038418597416185e-09,1.744143941957633e-06,4.8998206335547793e-08,0.1050397455433189,0.0004135512123079,6.393081806762198e-06,1.6428339908337848e-05,0.0015799346287682,0.0001953309954441,1.2787090125759814e-05,0.0625806222796627,0.0002046070121251,2.1888384023596693e-07,7.532093528555032e-05,0.0009993473175202,0.0018707225476054,0.0045636930175347,5.371251512306806e-05,6.513563206917539e-08,4.977020750067601e-08,1.3027487262110645e-07,4.746318704865337e-07,6.338141012315177e-08,9.279536721204013e-08,2.7407900568975563e-08,2.596966869031671e-08,3.516716572696332e-06,2.3069363615554486e-06,6.358054388512973e-07,5.449564947836527e-06,5.3729521570848e-07,0.0001121188137961,3.291354898421881e-10,1.5091162167760897e-12,9.836284167674047e-10,2.9234766053955673e-13,4.455640005431496e-06,2.3468545158257964e-15,7.80717384220545e-09,2.5829016508054217e-08,4.47864906480832e-08,2.2636844425996562e-13,1.0259231877410311e-14,1.0734016931082792e-10,2.798097154100957e-13,2.7767460833455723e-11,1.2655740218195123e-09,3.1431470354713655e-11,1.7886836752958263e-11,8.691340158159353e-07,4.677174918821339e-07,6.312050119143548e-08,1.4926674630350549e-12,1.7865448291965532e-08,4.3265399787234617e-10,7.49566858496248e-14,1.8309604413108337e-13,5.917775233187402e-18,8.819059042654388e-08,2.965463695056064e-13,1.381650750937505e-15,4.297578084524413e-12,1.09991576002752e-06,5.607519814731041e-09,8.474824825634883e-08,5.14970330972898e-08,1.7361638175441245e-07,2.289851736813396e-09,1.1033699744626228e-05,5.927087981920731e-17,6.412978799958069e-17
0.030625,0.2913161487693274,1717.6134354355545,0.1820450196754005,0.5777329288762192,8.307256371570587e-35,2.602514626218397e-07,0.0003875825715462,0.002930368990029,0.001901363406225,9.34370015343632e-06,6.497550430894147e-07,1.4588493837565845e-05,0.0045994045414292,0.058715818968763,0.0,6.312608989671088e-56,1.8698302522550437e-06,2.2673644702287812e-08,0.1166695745386645,0.0510804616929114,3.3648112403591685e-07,7.414043232253961e-10,6.177168749072686e-09,4.5490076296961306e-07,0.0001548290153667,2.261884041987664e-05,6.557377143301595e-06,2.2687225027329441e-07,0.007920723815772,1.789266629176517e-07,2.2147246542604464e-08,6.698901004332685e-06,7.59844850532288e-10,0.0001323687616952,6.918447729847303e-07,0.0002174417556632,1.819695329445692e-05,4.2756661799903794e-08,4.833287077164324e-08,2.8438102094402727e-10,3.2924793904310663e-09,1.518702655874861e-06,4.840852716493204e-08,0.1054217221722502,0.0003887202032009,5.947044055070997e-06,1.4243746117415602e-05,0.0014351915825569,0.0001796022466457,9.829803535918744e-06,0.0626290467987946,0.0001885346949198,2.0509895844173227e-07,6.621738924036636e-05,0.0008759146773379,0.001656941007999,0.0044385315758272,4.685991708437192e-05,5.397307090959456e-08,4.112786522445196e-08,1.0864801036533652e-07,3.9540743601730005e-07,5.2583055204967444e-08,7.654923647171015e-08,2.27238783759653e-08,1.7558024498358848e-08,3.1037880361968607e-06,2.0357800558100822e-06,5.623974203366392e-07,4.795838634997613e-06,4.117572172526195e-07,8.800013824916644e-05,3.2616189999974913e-10,1.402915089018915e-12,8.554632904799828e-10,2.470936288117325e-13,3.97056458136656e-06,2.028013150509812e-15,7.756718607247599e-09,2.0946830797635307e-08,3.353882580660096e-08,1.7949895282507306e-13,8.362758931882762e-15,8.727007325304538e-11,1.9690571924077687e-13,1.8963724834617292e-11,8.450047223852349e-10,2.1193822044352348e-11,1.2083016082060355e-11,5.160196505313472e-07,3.495132450420105e-07,6.05029639004134e-08,9.483268432728418e-13,1.2073704051335821e-08,3.2309963016496815e-10,4.32100612114466e-14,1.1745050483153614e-13,3.840243799210639e-18,6.570134978536091e-08,2.6806686756991124e-13,1.1808266754557012e-15,3.0464646268838002e-12,9.064227204468212e-07,4.471458893141146e-09,7.980619418167526e-08,5.1870780811275376e-08,1.4757275523316054e-07,2.0305504873549528e-09,9.328143898790396e-06,3.8009552791206137e-17,3.689362472402454e-17
0.0306875,0.2920947002540465,1721.5742766194985,0.1815597949898755,0.5777770971887959,8.313226232004781e-35,2.348187993957169e-07,0.0003116955899496,0.0025755595301515,0.0019040089726539,9.04775733113721e-06,5.512643247546558e-07,1.4095065539061093e-05,0.004610705356112,0.0585987921568993,0.0,6.314027068768614e-56,1.602806568340158e-06,1.9178556298651353e-08,0.1170208698283801,0.051530863676415,2.9805937829819374e-07,7.319956343065392e-10,5.869019089101488e-09,4.472220173975086e-07,0.0001513466843217,2.076130829386641e-05,6.029485765213165e-06,2.1467180554342197e-07,0.0079171617313224,1.8084718581987235e-07,2.1120177618262732e-08,6.365107058980378e-06,6.68476735903025e-10,0.0001279784724327,6.40063356956376e-07,0.0001954991668151,1.7082499121402476e-05,3.8484542378253207e-08,4.484399667294434e-08,2.72605731955285e-10,2.7181705917115747e-09,1.3387056166343195e-06,4.758919695427157e-08,0.1057695729587548,0.0003666303037732,5.517756817820386e-06,1.243409817679742e-05,0.0013040571615142,0.0001651147488794,7.59624036993902e-06,0.0626526842698207,0.0001724631905041,1.9367511859964533e-07,5.8420353343613774e-05,0.0007723922636819,0.0014684811711613,0.004310455462797,4.086265101340133e-05,4.4982843265344194e-08,3.4194059060130846e-08,9.068368219265777e-08,3.2977200411791375e-07,4.363986422678885e-08,6.337540746281956e-08,1.8897169931381343e-08,1.1970823637663772e-08,2.7377673601270355e-06,1.7955620901683994e-06,4.949510949060369e-07,4.201766519766051e-06,3.169356303730955e-07,6.907721057003583e-05,3.2299890022366657e-10,1.3121211766296386e-12,7.412464262786189e-10,2.1124011150350722e-13,3.5432364615108314e-06,1.7456917878857704e-15,7.714075045366896e-09,1.701259135981043e-08,2.5280769780627115e-08,1.4288866098210817e-13,6.8217447795727705e-15,7.103589662565896e-11,1.4033965987782952e-13,1.3155228809962778e-11,5.680714330045606e-10,1.4412281783518863e-11,8.230099601709409e-12,3.08713359207517e-07,2.6721909135496066e-07,5.786960798550448e-08,6.081300386211945e-13,8.136956507009879e-09,2.4291451620362647e-10,2.5281908555283496e-14,7.628726558812428e-14,2.5198461409905e-18,4.9087250855654566e-08,2.422956481341795e-13,1.006613479329656e-15,2.1766282606624013e-12,7.496388990808267e-07,3.577718862547485e-09,7.485333810944508e-08,5.1960482708307934e-08,1.2585033211033384e-07,1.7980300697607371e-09,7.918536029089392e-06,2.457508410826565e-17,2.1542729125200325e-17
