grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.036,0.0902597787087159,1481.3301102044848,0.2104233971951874,0.5278871016402151,0.0,2.1803994309288595e-06,0.0035354563298166,0.0012794919461867,0.0069236129833286,4.295504538645689e-07,1.642019696934428e-08,2.872011174815721e-07,0.0048923313849276,0.0543347525207802,1.7829376733196386e-39,9.918695167130864e-48,5.085709718159238e-07,1.5143082308661018e-08,0.1186509731618071,0.0341736976885552,2.4991574473099965e-08,1.7162209830295169e-13,1.0596724715467884e-11,1.4182804787005635e-08,2.593907819501478e-05,1.4129248359966664e-05,5.40398066751068e-07,5.943852821518535e-09,0.0189451869335088,5.71450034141016e-08,3.6687349097659955e-10,2.325186909279722e-06,4.267686711363259e-11,0.0001351511914771,4.4938988758348054e-07,0.0018265976441325,3.873739790157661e-05,3.169165188213429e-08,1.3473819090184451e-09,7.60458164431132e-11,2.200156932040295e-09,3.945690213116197e-06,7.742833695090656e-10,0.1251055282822268,0.0033771407558502,2.072565687922298e-06,0.0001152662790717,0.0007829203551477,8.251520645072414e-05,4.6440606387868825e-06,0.0707747704220231,9.172594199204524e-06,4.044636383452959e-08,0.0002748362323179,0.0064769705019793,0.014130646767767,0.0057210864008454,0.0002713865433345,9.575859160281364e-08,8.61472562329326e-08,2.6908012405318684e-07,1.142935474738928e-06,1.0076965994597345e-07,1.389139998950384e-07,3.89999032715133e-08,5.289534479742983e-08,9.729511303740963e-07,5.710402522414288e-07,9.690279376004112e-08,1.1638087407111184e-06,1.474557565535589e-07,4.385240711159101e-05,3.023531692427001e-11,3.175413126012899e-13,1.2603929513435044e-11,1.243076034105033e-13,6.046274671119083e-07,3.3849572760740267e-17,8.314007544016069e-09,4.020213182670702e-09,2.7973939104149825e-08,1.393228927799612e-13,1.1998863089472045e-15,5.593957211596097e-12,1.0057253107811335e-12,2.7907627406387064e-10,1.0882872372437811e-09,2.630888559414493e-10,1.343351669050242e-10,8.243178522430056e-06,2.002403116048952e-05,7.294724424724349e-09,1.773722988057737e-12,1.7768817126440932e-08,4.956009965380048e-10,2.9263170964726845e-13,1.6552374552044328e-13,2.3432698691180736e-18,5.554034921747105e-08,2.938094100228604e-15,4.282812025466724e-17,2.3006399224580243e-11,3.291853201522863e-06,9.436126327163223e-10,1.200306255876227e-09,7.7710119491616e-09,1.1824625559111969e-06,1.351258092652855e-09,0.0001147959805601,3.559225797627565e-17,9.912444898191133e-16
0.03625,0.0904239027840439,1482.5251913932289,0.2100414671035974,0.5280038506497722,0.0,1.951310336754053e-06,0.0030370204047731,0.0010800556920572,0.006991288672268,4.156459401962583e-07,1.3285391086176153e-08,2.74490307881161e-07,0.0049013922976004,0.0541882600702473,1.7829171899690373e-39,9.924750223214964e-48,4.1793996666367163e-07,1.2191320423420457e-08,0.1190194864726932,0.0344417835771544,2.095203090545144e-08,1.7285102642504353e-13,1.0017607106257405e-11,1.3994421469379464e-08,2.5458258564354747e-05,1.227530829301587e-05,4.865674333230213e-07,5.651150390367774e-09,0.0192531191169056,5.7599851697716896e-08,3.622989197780207e-10,2.243797929093465e-06,3.5088304781456364e-11,0.0001308970314139,4.285376170144172e-07,0.0016607637649778,3.730813238260898e-05,2.7887172561306955e-08,1.257989216342755e-09,7.384049523984178e-11,1.776783573833133e-09,3.4810630505697584e-06,7.358671576776404e-10,0.1259252236448086,0.0033340780535045,1.8313306333124624e-06,0.0001055078428521,0.0007255653219637,7.958948632190187e-05,3.91839885319716e-06,0.0706844986021181,7.978846381769043e-06,3.9819003475583237e-08,0.0002650112811127,0.0062711271098215,0.0135196463539167,0.005850047971111,0.0002578990753504,8.876309122387668e-08,7.97749719680409e-08,2.460250598392352e-07,1.04446895770019e-06,9.202954185117716e-08,1.2788593291649272e-07,3.61830231748465e-08,4.0084150356591095e-08,9.427745470992536e-07,5.513917440424655e-07,9.084478654281217e-08,1.0893046771030943e-06,1.200816170277985e-07,3.6661792096407935e-05,2.929283078660416e-11,2.945786606891693e-13,1.0549263143650689e-11,1.071021723659482e-13,5.135434509951935e-07,2.813527475507108e-17,8.298564657327419e-09,3.024393074531081e-09,2.2510976319203e-08,1.0283911677156093e-13,8.943895805024563e-16,4.404452244042372e-12,7.774840855930785e-13,2.1043005966356367e-10,7.592347671671204e-10,2.1121677040368627e-10,1.0791918674520506e-10,5.788348802158664e-06,1.649600116605337e-05,7.0091392692475886e-09,1.1542655058668917e-12,1.2615055928733672e-08,3.8450521721744807e-10,1.852004343805612e-13,1.1142818793386595e-13,1.5862306568941348e-18,4.3272675154760674e-08,2.6200651631116797e-15,3.5421334273878945e-17,1.754752422401929e-11,3.051533589754234e-06,7.37784218547269e-10,1.1742342707246276e-09,8.047134061755596e-09,1.104077672502243e-06,1.2804413460416043e-09,0.0001069476300503,2.327039860851588e-17,6.647548965775289e-16
0.0365,0.0905700071348732,1483.5262569746246,0.2097026350318152,0.5281103865940293,0.0,1.7490371613549243e-06,0.0026160169407012,0.0009150912799952,0.0070564194676389,4.040154724960232e-07,1.0829150710914257e-08,2.638115210754634e-07,0.0049100677693075,0.054034868602391,1.7829094099975874e-39,9.930360463245034e-48,3.460747133631617e-07,9.91856807208757e-09,0.1193524764716387,0.0346949562239452,1.7811747004687063e-08,1.7433640304732682e-13,9.53143282598665e-12,1.382611617360409e-08,2.5059425744323813e-05,1.0773332885393778e-05,4.424913397827056e-07,5.414641222612459e-09,0.0195397082109733,5.803015058434959e-08,3.5763759082420337e-10,2.1732621405413213e-06,2.923953679148517e-11,0.0001270595920814,4.117998188493034e-07,0.001520697525104,3.611974639332196e-05,2.486921848740144e-08,1.182821035357872e-09,7.205925137734802e-11,1.457845889258858e-09,3.099765701677784e-06,7.042014102658677e-10,0.1266915805485236,0.0032811075884848,1.6155432032893909e-06,9.720814426134612e-05,0.0006750668819436,7.677049499529319e-05,3.346656912171567e-06,0.0705857262057598,6.946212481483808e-06,3.9204723153738836e-08,0.0002548292792386,0.0060839537540771,0.0129218141065578,0.0059589934670604,0.0002449593055323,8.295333590922658e-08,7.449183640320824e-08,2.261698646908233e-07,9.597858295842264e-07,8.450679371962807e-08,1.1807415374261918e-07,3.362567510624398e-08,3.0812152654806655e-08,9.150441680287154e-07,5.336139255384748e-07,8.529815393012677e-08,1.0214118997638915e-06,9.843839725678477e-08,3.084213466070421e-05,2.8422055879928848e-11,2.7438081263559093e-13,8.884263533456457e-12,9.356938068589096e-14,4.373585895264221e-07,2.3508105501009602e-17,8.282321505900029e-09,2.2842917993857823e-09,1.8259211626368995e-08,7.618924095620179e-14,6.680683839657459e-16,3.490485924857448e-12,6.093670580685489e-13,1.6101418567908954e-10,5.359259354100013e-10,1.7118840216294124e-10,8.751478771080861e-11,4.115656040029613e-06,1.3775764623686654e-05,6.7701493841546325e-09,7.609467634128739e-13,9.06495757846665e-09,3.0093724168760986e-10,1.1953226075440946e-13,7.599517111429511e-14,1.0868519444468162e-18,3.3972500273715046e-08,2.365594025290593e-15,2.947298878415968e-17,1.3532088519652964e-11,2.8335788722736813e-06,5.8127652550606e-10,1.1514108750961911e-09,8.284008037986651e-09,1.033384783833774e-06,1.213340335240412e-09,9.991337229684196e-05,1.540093018993193e-17,4.524558681935335e-16
0.037,0.0908177783032313,1485.0710126882857,0.209130518658046,0.5282965121579107,0.0,1.419294461541067e-06,0.0019678877899057,0.000668372196354,0.0071787165316641,3.866812375319939e-07,7.400425087970462e-09,2.475636114038807e-07,0.0049265587701447,0.053712733483382,1.7829342380746306e-39,9.940477555724945e-48,2.440949558347384e-07,6.8050304816198484e-09,0.1199300990069211,0.0351640773210892,1.3462769074769344e-08,1.7750611675314548e-13,8.772360693958063e-12,1.3507845483000613e-08,2.4488930336341524e-05,8.580698727498423e-06,3.773004179970574e-07,5.0805476449999e-09,0.0200567153437077,5.8857749363160723e-08,3.476332400048849e-10,2.059297610231553e-06,2.1222244345007345e-11,0.0001205266664688,3.8821691773995285e-07,0.0013048535760859,3.436896889783271e-05,2.057537650845312e-08,1.0668026208095004e-09,6.955167996569936e-11,1.03170913737506e-09,2.53627146216698e-06,6.57276761999175e-10,0.128081998549483,0.0031512102036131,1.261363555168782e-06,8.407149692328093e-05,0.0005918001637694,7.150137968297882e-05,2.540735173385258e-06,0.0703700981992506,5.316951508580848e-06,3.7980743959988644e-08,0.0002337239297365,0.0057556588523578,0.0117770804471004,0.0061203211469727,0.0002209128106723,7.405626154277415e-08,6.641750285809128e-08,1.9406305392007457e-07,8.230774026210469e-07,7.236808116822117e-08,1.014997678899131e-07,2.9199626397094002e-08,1.912551448157295e-08,8.665291306437154e-07,5.031159625026526e-07,7.563283898938105e-08,9.03735193625052e-07,6.787596637258266e-08,2.236495726878094e-05,2.6912995133811248e-11,2.418734797402264e-13,6.441600633169217e-12,7.447656156317389e-14,3.219924130608196e-07,1.6723341448990816e-17,8.247396921564241e-09,1.3360720047361594e-09,1.2363544452594596e-08,4.2851149676096896e-14,3.8051020456792e-16,2.2527918206717883e-12,3.910470755891092e-13,9.917399132723612e-11,2.7956145827726765e-10,1.1615600763508012e-10,5.943111423490835e-11,2.2479711174892785e-06,1.0057080493141089e-05,6.409535783163112e-09,3.476166700254637e-13,5.099682982025607e-09,1.9039690324939155e-10,5.342929785021093e-14,3.7135473666361934e-14,5.348975719653007e-19,2.154798589829009e-08,1.9988103769225043e-15,2.083281321742384e-17,8.350199327412673e-12,2.45706998292223e-06,3.7179647296048876e-10,1.1148230113604464e-09,8.647807892038535e-09,9.124031711188108e-07,1.0918359897302148e-09,8.796154319764459e-05,7.077822953642557e-18,2.2113738849230028e-16
0.0375,0.0910255702382261,1486.239828071473,0.2086531178546562,0.5284566549298925,0.0,1.1630917184366825e-06,0.0014948559433319,0.0004934520066975,0.0072906858234887,3.745441259587797e-07,5.164557109663345e-09,2.3576330515878375e-07,0.0049424481378475,0.0533802662924801,1.7830004705962317e-39,9.94945524286342e-48,1.7567686758035898e-07,4.7955857436195745e-09,0.1204267565591525,0.0355988225240729,1.0625496411402692e-08,1.8035113760104209e-13,8.183616872242294e-12,1.3178009046419785e-08,2.4115005733866156e-05,7.049232384159182e-06,3.311724815150032e-07,4.86493738888331e-09,0.0205170076971966,5.968119472954374e-08,3.36698637164322e-10,1.969113930624764e-06,1.6033171433440173e-11,0.0001151351521152,3.7289292610860077e-07,0.001147381705853,3.317552063794347e-05,1.769873857457456e-08,9.802046688392502e-10,6.792111411501187e-11,7.642419306172338e-10,2.141606245783179e-06,6.245143771932633e-10,0.1293241737909066,0.003002884433439,9.864592804946743e-07,7.394907252214238e-05,0.0005251678352963,6.664584046334239e-05,2.006266215117518e-06,0.0701437264531137,4.106261122322446e-06,3.675141083786392e-08,0.0002125368353486,0.0054684731583455,0.0107124947395048,0.0062187582969147,0.0001992664690532,6.741404733709134e-08,6.040215683350538e-08,1.6882883042006437e-07,7.157957714451328e-07,6.286183949308928e-08,8.785961935963915e-08,2.5469204402860004e-08,1.236252086638743e-08,8.24189751424869e-07,4.770645320880539e-07,6.745156435887401e-08,8.046110086756665e-07,4.7686316830736817e-08,1.6534279524574793e-05,2.5655461035849105e-11,2.1720409640725758e-13,4.745910870230605e-12,6.180206720569625e-14,2.3915575221336064e-07,1.2014589628754925e-17,8.210148879738907e-09,7.959139365431509e-10,8.543835792029967e-09,2.4478794660768842e-14,2.1944957832164446e-16,1.4845106337785557e-12,2.596051899207729e-13,6.400074614632678e-11,1.5081203628483975e-10,8.089749355421324e-11,4.141744969498548e-11,1.2845508291871462e-06,7.657823526927295e-06,6.150473143305595e-09,1.6447094756854984e-13,3.0248835237279516e-09,1.2359809633690664e-10,2.5220794600806895e-14,1.8771250807842237e-14,2.718386179222145e-19,1.3959251434092137e-08,1.747996729505047e-15,1.489480847688275e-17,5.300021026236472e-12,2.140460623575461e-06,2.433392287672154e-10,1.0850089626777175e-09,8.895506931120962e-09,8.104046598390754e-07,9.837841791407923e-10,7.795707516948122e-05,3.363984255422285e-18,1.1249373520544992e-16
0.038,0.0912046007501768,1487.1665860311757,0.2082435408965151,0.5285958214948722,0.0,9.638974150236655e-07,0.0011465968868655,0.000367591436596,0.0073927066757312,3.659277249638397e-07,3.664604329484958e-09,2.269642957968536e-07,0.0049580091118074,0.0530435578682339,1.7830978218230462e-39,9.95754079238908e-48,1.2843627239769817e-07,3.4494946041606793e-09,0.1208636294104683,0.0360075725075862,8.702932673846771e-09,1.8209644626756549e-13,7.698865398301912e-12,1.2819862678159177e-08,2.3872269644676187e-05,5.945870262197203e-06,2.9733986858772417e-07,4.727740705604099e-09,0.0209316164598128,6.051747552878896e-08,3.249841102618293e-10,1.8950358416976783e-06,1.2534587584059336e-11,0.0001106331198202,3.629106417843324e-07,0.0010317854453395,3.235278578718858e-05,1.571240816724903e-08,9.130315152671886e-10,6.685516380624798e-11,5.881708956658755e-10,1.8608104018346936e-06,6.010858754549046e-10,0.1304441996846999,0.0028456122003283,7.751649298524436e-07,6.589036411656828e-05,0.0004707344339523,6.215229429114772e-05,1.6398501360261264e-06,0.069913687551224,3.202180558563751e-06,3.5515750838615364e-08,0.0001920133348048,0.005210933221806,0.0097335435502152,0.0062632119112301,0.0001798812074755,6.221240598894032e-08,5.5699003195857594e-08,1.4835863260558234e-07,6.288588404740173e-07,5.5179559697548894e-08,7.642859450846747e-08,2.2288348381698288e-08,8.263645396747481e-09,7.861179178701469e-07,4.5404535010840565e-07,6.043688022919514e-08,7.199113636155383e-07,3.4012842873897706e-08,1.2429344174490209e-05,2.4611143761720967e-11,1.9868647729151418e-13,3.5482322230635655e-12,5.3103408182788356e-14,1.790056672573079e-07,8.688025939940483e-18,8.171358342628049e-09,4.831726085691585e-10,5.995149391689509e-09,1.4206436745118672e-14,1.28324456370968e-16,9.95648805411761e-13,1.7671457038550237e-13,4.3033520911498094e-11,8.366159681660157e-11,5.7551271075813e-11,2.947963724628835e-11,7.665856070283791e-07,6.05049573980071e-06,5.95920837477874e-09,8.000375168282746e-14,1.879548451977629e-09,8.204868173391893e-11,1.244866966333326e-14,9.738703984993311e-15,1.4163385917487916e-19,9.194878187419112e-09,1.5704659409787632e-15,1.0729677995644077e-17,3.4366869632339308e-12,1.8710682954128253e-06,1.6232860474579474e-10,1.0588285607419727e-09,9.046663214223711e-09,7.227974295821238e-07,8.874460844278667e-10,6.940848233545568e-05,1.642213627255822e-18,5.910401689869904e-17
0.0385,0.0913622913523616,1487.93532200152,0.2078841139776001,0.5287176751954636,0.0,8.083204111846167e-07,0.0008878510379644,0.0002758688581903,0.0074854004381533,3.5965939747467294e-07,2.6344453297935244e-09,2.201893658592025e-07,0.0049733909777327,0.0527066721410467,1.78321696959934e-39,9.964909940446003e-48,9.503982559851181e-08,2.520207022726792e-09,0.121254873322174,0.0363957459669861,7.3553403294024025e-09,1.823036504266207e-13,7.280020321787302e-12,1.2434353109829224e-08,2.37125080112058e-05,5.126520325330107e-06,2.715607865141478e-07,4.6422734867651365e-09,0.0213085704197034,6.136865475178511e-08,3.1279385949355685e-10,1.83193607926822e-06,1.0094793487680989e-11,0.0001068162609336,3.563817027454597e-07,0.0009465263548736,3.176664817555255e-05,1.4303688130117284e-08,8.588997329980235e-10,6.614501379538761e-11,4.676474644345717e-10,1.65802206036478e-06,5.838242545107243e-10,0.1314615866605817,0.0026862964055408,6.131779693950627e-07,5.92848972713891e-05,0.0004253342550292,5.797866478836494e-05,1.3804862903607689e-06,0.0696842780959869,2.5215243252422243e-06,3.428077146901847e-08,0.0001726667478602,0.0049754364613589,0.0088402876316372,0.0062618722984254,0.0001625520936382,5.7954112041262767e-08,5.185372225253364e-08,1.3131937607697356e-07,5.56544291505375e-07,4.880662426045813e-08,6.671957726958984e-08,1.9551748181777622e-08,5.6784777152361455e-09,7.509481204136542e-07,4.330754281992563e-07,5.434818142241978e-08,6.465788488603522e-07,2.4562905073286173e-08,9.478537937954996e-06,2.3739918410793755e-11,1.8490527590493911e-13,2.693303717691537e-12,4.6960973878056737e-14,1.348700167425185e-07,6.312112640247654e-18,8.13165550826241e-09,2.9876946736017106e-10,4.254725096062106e-09,8.372833350799431e-15,7.610521207859772e-17,6.77565398345273e-13,1.2252391593813174e-13,2.9986812916647485e-11,4.7503134549690815e-11,4.1662127965706186e-11,2.13496312336487e-11,4.756682453543604e-07,4.932553140497369e-06,5.812976086784241e-09,3.9775429439816395e-14,1.21153471651325e-09,5.556096782536928e-11,6.3725293685549405e-15,5.1542600737205026e-15,7.522498977361459e-20,6.136074090299591e-09,1.4407670837798176e-15,7.770801890146995e-18,2.264888130961847e-12,1.639723828414004e-06,1.0997689715200727e-10,1.0340674974012532e-09,9.117914103299933e-09,6.463579751084356e-07,8.010858213796891e-10,6.197820614135236e-05,8.188812673015277e-19,3.1877893496043787e-17
0.039,0.0915036588136002,1488.5995549256215,0.207562945837198,0.5288249081602227,0.0,6.858280251744516e-07,0.00069366311837,0.0002082317242936,0.0075694971067844,3.5492971081753706e-07,1.912821513770635e-09,2.1477868325835247e-07,0.0049886713080352,0.0523723886182122,1.7833502014691413e-39,9.971691766161528e-48,7.095834529007739e-08,1.8625853206580943e-09,0.1216101969295443,0.0367669162853136,6.380919263333833e-09,1.808519285930228e-13,6.9053163852620255e-12,1.2029844645768511e-08,2.360152880857884e-05,4.4998073242334495e-06,2.511280668009617e-07,4.5906048557794945e-09,0.0216537969622355,6.223019237209436e-08,3.0044553093671677e-10,1.7764501485101924e-06,8.34449149506171e-12,0.0001035208154844,3.520613159584561e-07,0.0008833607165487,3.132422745228629e-05,1.3278795921745336e-08,8.137063692321334e-10,6.565096929452383e-11,3.8239899582168975e-10,1.5092943188096945e-06,5.70648166078894e-10,0.1323911986165426,0.0025297508812034,4.886669713072651e-07,5.373249442580829e-05,0.0003867298072924,5.409554773083359e-05,1.1910382882516883e-06,0.0694581876756433,2.0039296047735408e-06,3.3055186629461186e-08,0.0001547986143943,0.0047568509247412,0.0080299094384656,0.0062221090682182,0.0001470692873948,5.4329215024422966e-08,4.8583860529958884e-08,1.1685455613506408e-07,4.951844810368647e-07,4.341119987278853e-08,5.8397117611912745e-08,1.7182962857838752e-08,3.991141640942799e-09,7.177740313992593e-07,4.135066009062955e-07,4.90113367392328e-08,5.824291448445757e-07,1.7920807590408454e-08,7.316918255286021e-06,2.300502603025138e-11,1.7472298262306861e-13,2.07835696715164e-12,4.251049132803868e-14,1.0214965387145605e-07,4.601731225170852e-18,8.091522584156357e-09,1.878962415647636e-10,3.043955395666459e-09,5.004992524480505e-15,4.5739817316399435e-17,4.664342105282653e-13,8.607681690374012e-14,2.154066903978511e-11,2.748936630764641e-11,3.059255477613766e-11,1.568273751583069e-11,3.043474641101185e-07,4.125948227232041e-06,5.6964704122834605e-09,2.0107746889587463e-14,7.99792265747124e-10,3.8308917447945175e-11,3.359138054970314e-15,2.7681223645437466e-15,4.0522931474267245e-20,4.135819747317136e-09,1.3430838058685885e-15,5.649721274993976e-18,1.5108376074447833e-12,1.43977290342722e-06,7.541661833713148e-11,1.009289275269935e-09,9.123261951197566e-09,5.788376358684356e-07,7.232429917522749e-10,5.543418433193891e-05,4.1502991763080826e-19,1.7557568816276438e-17
0.04,0.0917477822601059,1489.7180382100407,0.2070106601211205,0.5290016864909786,0.0,5.169788489005006e-07,0.0004453824350261,0.0001244452323299,0.0077141335791384,3.485606388020978e-07,1.0683245348369103e-09,2.067639498998017e-07,0.005019029039084,0.0517175237234619,1.7836435364608607e-39,9.983805934515211e-48,4.17739906513947e-08,1.0808018563554024e-09,0.1222335052413254,0.0374654531867185,5.159005167058783e-09,1.7325155266535244e-13,6.253603423987242e-12,1.1199452790436796e-08,2.3466096587335967e-05,3.641886468707655e-06,2.2089062511029465e-07,4.553404614404991e-09,0.0222623328728639,6.396372247153362e-08,2.7620196253639485e-10,1.681729992293762e-06,6.207415605785691e-12,9.811887455490676e-05,3.476782240892546e-07,0.0008053625709415,3.068687627972753e-05,1.1995649113054264e-08,7.421285436613665e-10,6.505759961955048e-11,2.79568811615007e-10,1.3245248949071914e-06,5.524146168165197e-10,0.1340215369585252,0.0022347531067693,3.252938181600651e-07,4.497006925073917e-05,0.000325163320058,4.7150868010323673e-05,9.45169277312982e-07,0.0690211057221514,1.3292954515102216e-06,3.065568100333698e-08,0.0001239485443384,0.0043598733339456,0.0066451700114693,0.0060467782435001,0.0001210609283689,4.837309250704912e-08,4.3217943209550474e-08,9.381228025845356e-08,3.9748030094465997e-07,3.48437517422145e-08,4.5109980788118615e-08,1.3360238719369005e-08,2.142779258590838e-09,6.559907949553405e-07,3.774865979380779e-07,4.019953321826101e-08,4.76751240737903e-07,1.0117406515378869e-08,4.616794216265842e-06,2.1859411140209358e-11,1.6259314886026996e-13,1.3433928736010157e-12,3.6954449575726324e-14,6.139780195204266e-08,2.5528593893915455e-18,8.011075564736724e-09,8.169799331556324e-11,1.640777970610899e-09,1.970032996676113e-15,1.816791808398824e-17,2.355653451003669e-13,4.5248022232640066e-14,1.2342680807817208e-11,1.024604473550672e-11,1.7540968741673484e-11,8.997561618519093e-12,1.4370427276569037e-07,3.094452423731292e-06,5.523542585197726e-09,5.730237422650825e-15,3.9149062152047846e-10,1.9752050279280584e-11,1.0661400594011228e-15,8.834419417504486e-16,1.2999036750099734e-20,1.993511494076065e-09,1.2117881952081714e-15,3.1199125302357477e-18,7.165088793670417e-13,1.117665233491486e-06,3.7842024293811207e-11,9.574214279792087e-10,8.970523097981621e-09,4.659953478795827e-07,5.902437075859735e-10,4.4533337439958254e-05,1.1878268336988676e-19,5.952394883491922e-18
0.0409999999999999,0.0919590108581799,1490.701383098612,0.2065351594339278,0.5291476241688212,0.0,4.03208521404654e-07,0.0002947212782882,7.597217748912883e-05,0.0078350132266969,3.434407822570152e-07,6.139999709359667e-10,2.002752600801724e-07,0.0050492406440497,0.0510888704035161,1.783949291689842e-39,9.99451909337632e-48,2.5206921643701864e-08,6.455917396219835e-10,0.1227791640836231,0.0381200341054389,4.4042142249733815e-09,1.61391082522618e-13,5.670635771433705e-12,1.03799987692664e-08,2.3319013303841425e-05,3.0553592657834004e-06,1.973668068836378e-07,4.545222593313981e-09,0.0227906223623457,6.566057809608587e-08,2.5325718616322324e-10,1.5980963141248266e-06,4.952134164833746e-12,9.356629275667344e-05,3.4493838138419066e-07,0.0007607692335132,3.0078670083262155e-05,1.1181263510888904e-08,6.8294665968296e-10,6.452688202755118e-11,2.196474081307398e-10,1.2139447925518735e-06,5.385799705695353e-10,0.135425205955182,0.001970554132658,2.232942547539717e-07,3.8033260760348223e-05,0.0002761100144639,4.105269968800154e-05,7.862383571469715e-07,0.0686081269134706,9.07905275006491e-07,2.8357477201457893e-08,9.890721608955256e-05,0.0039981822877551,0.0055081223162236,0.0057928944205269,9.994233463527022e-05,4.3295222171831244e-08,3.865011350486138e-08,7.580871167806554e-08,3.211645794062485e-07,2.8159937473292314e-08,3.493476968036581e-08,1.0403148382554086e-08,1.212464685752757e-09,5.974353324499069e-07,3.43622246116537e-07,3.308833800515704e-08,3.9169029163452914e-07,5.933110109935727e-09,3.009537555539438e-06,2.0944416526324465e-11,1.5625450545767221e-13,9.45340349404645e-13,3.3529192144322794e-14,3.767128393234635e-08,1.4408334913016353e-18,7.932243550144264e-09,3.7561956220878106e-11,9.028322898729765e-10,8.179055581416759e-16,7.603264271250296e-18,1.2266332246358157e-13,2.4461776195786182e-14,7.583339378787543e-12,4.036203944394039e-12,1.0407479733209273e-11,5.341348163905543e-12,7.338579833904626e-08,2.437755273914605e-06,5.379623740661456e-09,1.7158736653012062e-15,1.9924550371480544e-10,1.0867819278376764e-11,3.6479697141434086e-16,2.9435623484986385e-16,4.350622704723866e-21,9.870665864523852e-10,1.1220459673627738e-15,1.753829013981361e-18,3.4991441667388283e-13,8.690011610997236e-07,1.959328362488292e-11,9.003307477055334e-10,8.682608901328844e-09,3.741875060028723e-07,4.796664823605256e-10,3.569343716453904e-05,3.570269548514857e-20,2.136006181135756e-18
