grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0284765624999999,1.1600911349050247,1739.596203883489,0.1935088031063785,0.6705184706857785,1.5394027821329622e-51,3.831637339012231e-07,4.5171244716119146e-05,0.0590183078152766,2.146813446961924e-05,5.637063631708304e-05,0.0009821603695692,0.0018924437485004,0.0002707591451533,0.0510734460507831,5.669566352453203e-73,5.2022549099016967e-20,3.04127922625648e-05,1.0010869236357954e-06,0.0351397123780454,0.087901384605992,6.965399339030621e-06,5.734136560703223e-09,9.728174929071669e-08,3.227051667922802e-07,1.3176521113907934e-05,7.190397423280292e-05,1.190523135794958e-05,1.1256768846423603e-07,2.5841792566871947e-05,9.094002334095248e-09,9.947119157963557e-08,4.356657566888575e-06,9.219695851600129e-09,0.0001090047414245,1.581520449295167e-07,9.234255850810332e-06,3.198766463891973e-08,3.213422709387504e-09,3.498541558459249e-07,3.1626388486187127e-10,3.609503234492469e-08,5.458534262370924e-07,4.294259581311277e-06,0.0593917414345729,4.968583078138701e-06,1.7234263487648226e-06,1.3686386997702922e-05,0.0003968802632285,5.489795111086025e-05,0.0002829800986799,0.0317354716193323,0.0002581957350679,1.97104492960278e-05,3.206437630095612e-05,0.0001947051211339,2.781665867776085e-05,0.0001970408964526,2.030568591520981e-06,6.851785410977276e-08,5.2085825976053616e-08,1.0561898403885768e-08,3.540519628768605e-08,8.549062543131903e-09,1.5304862998898488e-07,4.600138009250666e-08,1.7384195072997456e-07,7.223326321401326e-06,5.353616448023601e-06,5.706687057262187e-07,4.583528599265817e-06,2.5778934171251716e-05,3.223485072276676e-05,4.3993371198321477e-10,4.039962211480889e-13,1.3163976253007608e-08,1.2452408454912309e-12,8.693521660502605e-05,3.0976596092285213e-14,3.052186620281053e-07,1.263425017193194e-07,1.885318180042256e-06,1.0322417516360312e-12,5.2988596464911385e-14,6.18282310253473e-10,4.717244737448314e-12,3.375878779971852e-13,5.879011003295909e-09,1.6963814179891916e-12,9.73665172873497e-13,3.307919186034921e-06,2.0695342614987319e-07,1.834064943749263e-07,3.3206439847356215e-10,3.0195833241283263e-06,7.803751274331702e-09,8.15945410333265e-12,1.2874147024654208e-10,4.446751866780258e-15,1.205178630766842e-06,4.0921092907531895e-12,1.7669632836685925e-14,5.099873730582832e-12,1.478125265230646e-06,2.8946647682264076e-08,6.850873285479621e-07,2.7291979662407556e-09,4.790327184107678e-09,1.2717461541776474e-10,4.339215762020796e-07,1.3909755493921692e-14,5.649626313704439e-17
0.028484375,1.1631655172861792,1744.6889286296046,0.192997336427351,0.6704656475553921,1.5420748498566462e-51,2.0494362328233003e-07,3.081248698842421e-05,0.0581990788192553,1.8051196036580537e-05,5.799248569583537e-05,0.0010264770093531,0.0019879574162136,0.0002634556378712,0.0511279091463618,5.734399527809896e-73,5.201341460286247e-20,2.8276666628096103e-05,1.0099802126038522e-06,0.0344908123209052,0.0893725991427421,5.903864656312995e-06,5.535994568550235e-09,8.994523449797758e-08,2.86935559430791e-07,1.0878424364663516e-05,5.928668697448576e-05,1.0581780680131091e-05,9.74367229825561e-08,2.1835259944303665e-05,7.3982546825070164e-09,8.952521880171103e-08,3.628868857999808e-06,7.941959873911906e-09,8.91968600821842e-05,1.2442965931466672e-07,6.9796553255333215e-06,2.099864249134743e-08,2.346070700568939e-09,3.0057582624466616e-07,2.5685231029771543e-10,2.818450315272067e-08,4.277925475450378e-07,4.483005705918696e-06,0.0594590052902899,3.685570075491906e-06,1.4149940565855372e-06,9.98411979014418e-06,0.000339489689502,4.344405757253498e-05,0.0002207731998092,0.031830687190061,0.0002595858690098,1.6110965314858043e-05,2.85510802123006e-05,0.0001459917449872,2.1785471000273504e-05,0.0001773207060408,1.6043944434919922e-06,5.121590607868766e-08,3.8714424330295854e-08,8.198134785127226e-09,2.7476551783707574e-08,6.697948240204604e-09,1.3489946016738432e-07,4.0658687951890944e-08,1.221897051818007e-07,5.813065092905181e-06,4.3098052281888965e-06,4.884628046619398e-07,3.899789088989005e-06,2.0361180690837235e-05,2.273285503434814e-05,3.843526849187881e-10,3.241841742182959e-13,1.1579193265611411e-08,9.675295229449806e-13,8.73755977964668e-05,2.7054074272449583e-14,2.8629569601457534e-07,1.0283782307589307e-07,1.4525737593577768e-06,8.1363913183774e-13,4.2955732313029845e-14,5.414444465016226e-10,3.353197241908525e-12,1.9167052526318384e-13,3.962017982045867e-09,8.78151856305203e-13,5.050406790395048e-13,2.2639012112455344e-06,1.7101359389784558e-07,1.8553187644588005e-07,2.579091765365872e-10,2.8560771396974417e-06,6.3518282310728555e-09,5.493198150231068e-12,9.549391800127284e-11,3.339186571884432e-15,9.770912879147934e-07,3.5711267825454544e-12,1.5262397446072898e-14,3.780234680362173e-12,1.2895745387376485e-06,2.4826636062813063e-08,6.301845766301017e-07,2.55441410377301e-09,3.704645845881584e-09,1.0716150109705527e-10,3.368677839371341e-07,1.0910677647831543e-14,2.8032239000556164e-17
0.0284921875,1.1660275653542398,1749.4936151255763,0.1925236186969111,0.6704055295069838,1.5451157394671493e-51,1.0826098218888876e-07,2.08298149991203e-05,0.0574270513434347,1.511877005866116e-05,5.950601439234249e-05,0.0010683690649158,0.0020775261549739,0.0002566139140283,0.0511712997139283,5.800037820253692e-73,5.2003482031200483e-20,2.6434758047427043e-05,1.0232254924312166e-06,0.0338313436693881,0.0908103898077889,4.949364652442919e-06,5.267524383267681e-09,8.22009083479706e-08,2.5285418268714094e-07,8.930277880549564e-06,4.846171097763132e-05,9.33500183881398e-06,8.365787786559178e-08,1.832167912023873e-05,5.949667817912564e-09,7.980717795115807e-08,3.002016591139722e-06,6.7743565487812316e-09,7.249749880558082e-05,9.696213015274835e-08,5.244276744061403e-06,1.364662553360868e-08,1.7031153802791103e-09,2.5547870403167445e-07,2.0601153516636446e-10,2.1816122503338775e-08,3.323357536720509e-07,4.673229353850172e-06,0.0595153129545986,2.7126310277074128e-06,1.1506802132885549e-06,7.2625659590404e-06,0.0002889534650306,3.407847297307057e-05,0.0001705275921282,0.0319069194464079,0.0002606044425377,1.3020232118704024e-05,2.5403901716560744e-05,0.0001087828375632,1.7001338579420053e-05,0.0001587780117241,1.2614217968885454e-06,3.80328038781475e-08,2.861154178759481e-08,6.343610974980956e-09,2.1243472361595406e-08,5.222624128866271e-09,1.1880412095758595e-07,3.589360928159433e-08,8.48851576015577e-08,4.621134946122862e-06,3.4275413973049724e-06,4.135040368044589e-07,3.282815865089381e-06,1.5908469253497985e-05,1.5857608823701476e-05,3.3289032233188357e-10,2.5720045763988377e-13,1.0112170446241325e-08,7.444879362052002e-13,8.776958980968904e-05,2.3436084949708972e-14,2.671355260175693e-07,8.304420097085902e-08,1.108481408059415e-06,6.366638730419592e-13,3.451004002979002e-14,4.725530253793605e-10,2.3760701822431025e-12,1.1155896662703167e-13,2.6480009894756713e-09,4.4744891640009626e-13,2.578315838461336e-13,1.5362119907925783e-06,1.409489114547647e-07,1.8749770555455257e-07,1.9922716128785578e-10,2.697676186176179e-06,5.13764047035417e-09,3.664192629255657e-12,7.030772932331104e-11,2.486787786467952e-15,7.85943840778942e-07,3.0954182645928105e-12,1.3083194297733071e-14,2.7989489804663416e-12,1.1244093136072542e-06,2.1250993902652642e-08,5.762828829278694e-07,2.3731242444960542e-09,2.840981204575974e-09,8.938189425887951e-11,2.593953044529736e-07,8.505896743703846e-15,1.3723855118375149e-17
0.0284999999999999,1.1687079825900997,1754.048927766925,0.192082067980465,0.6703396427950473,1.5484859361080258e-51,5.644952142961883e-08,1.3953358196210631e-05,0.0566993030656343,1.2616138056466886e-05,6.09101819892207e-05,0.0011076858942477,0.0021610902573386,0.0002502370899497,0.0512049351049921,5.866488715336693e-73,5.1992940631459394e-20,2.485225212274399e-05,1.038801565094653e-06,0.0331664615058362,0.0922139702154133,4.107907395038405e-06,4.946312076807504e-09,7.43380070815275e-08,2.2104014773976578e-07,7.293712279955381e-06,3.929995231109348e-05,8.180688009640341e-06,7.12808709174053e-08,1.5273011645034713e-05,4.733362355385596e-09,7.053986471945257e-08,2.467658412180724e-06,5.725471858604922e-09,5.855276408239427e-05,7.487749720533638e-08,3.917494871548049e-06,8.778915594486758e-09,1.2297744495250744e-09,2.1503449544753842e-07,1.6330832150122628e-10,1.6745225196815422e-08,2.560349584174798e-07,4.864761443124687e-06,0.0595628370569805,1.9824351109353475e-06,9.282622206796512e-07,5.271301869324615e-06,0.0002448412834545,2.651279136542564e-05,0.0001304606939482,0.0319663516747961,0.0002613109508394,1.0418376683546132e-05,2.2590690401647685e-05,8.056171592006413e-05,1.3226840096338564e-05,0.0001415237097869,9.87419194461756e-07,2.805653899189077e-08,2.1019394901753308e-08,4.8939463780648065e-09,1.6367802539659204e-08,4.0541733430323245e-09,1.0454131969367268e-07,3.165118662052207e-08,5.8285088521875875e-08,3.631671019288855e-06,2.694944152705569e-06,3.466005570646361e-07,2.737137401908084e-06,1.2302584149668709e-05,1.0943682728788572e-05,2.8607397582450205e-10,2.018820678464485e-13,8.777755634529504e-09,5.675905549874314e-13,8.812865675907274e-05,2.0154600481248508e-14,2.480323496706061e-07,6.66263224351277e-08,8.381688412225192e-07,4.951697493817078e-13,2.7518414495027877e-14,4.1150166076992997e-10,1.6774815965314709e-12,6.741193487941043e-14,1.7549567878856563e-09,2.244435012345168e-13,1.2957487625283424e-13,1.0333696578546089e-06,1.158829600529378e-07,1.892677211479498e-07,1.5313193641056076e-10,2.544787860655965e-06,4.130747559365088e-09,2.42108984147816e-12,5.1389560622021637e-11,1.837228268181029e-15,6.276807470111939e-07,2.66724426823822e-12,1.1138842204212128e-14,2.070097026141222e-12,9.79837085687243e-07,1.8172054996105263e-08,5.241255073168401e-07,2.190000689657279e-09,2.160845540919764e-09,7.384703573931206e-11,1.981705926600262e-07,6.594246261642011e-15,6.628559979019589e-18
0.0285078124999999,1.1712332690598213,1758.388233009064,0.191667921254473,0.6702693279627895,1.5521471103046787e-51,2.8899453488151693e-08,9.250265427490338e-06,0.0560129981128193,1.0491050268333045e-05,6.220530513012502e-05,0.0011443322489457,0.0022387252246393,0.0002443209149128,0.0512300130206466,5.933749997201295e-73,5.1981953902812927e-20,2.349500278105053e-05,1.0552090710761074e-06,0.0325006309585866,0.0935827829032018,3.378928398025954e-06,4.590155290980529e-09,6.660056778139154e-08,1.9186119783094964e-07,5.929740040978412e-06,3.16399017283821e-05,7.127975815784332e-06,6.02999601300262e-08,1.2653561404196442e-05,3.727520246615801e-09,6.188116011653758e-08,2.0164203169110274e-06,4.797681469733009e-09,4.700898793101323e-05,5.731865171059936e-08,2.908807051919383e-06,5.581071080302557e-09,8.830576573830772e-10,1.7939373341352258e-07,1.2802043693787134e-10,1.2746735953140778e-08,1.956625143494725e-07,5.057063230318732e-06,0.0596033953077551,1.4389700449937252e-06,7.440875097654097e-07,3.818383487351343e-06,0.0002066334170778,2.046655597856273e-05,9.887828457873786e-05,0.0320110341721474,0.0002617594932779,8.267419946415923e-06,2.008056872874172e-05,5.928313901773928e-05,1.0261534034950888e-05,0.0001256196224516,7.698399549316391e-07,2.055255164959375e-08,1.5341846374533716e-08,3.7643714136342e-09,1.2569910298867936e-08,3.133826567169066e-09,9.191424153739314e-08,2.7880487241109188e-08,3.951736801951786e-08,2.8231626441356607e-06,2.0961252427670345e-06,2.8798665496400445e-07,2.262890108591779e-06,9.42098386826916e-06,7.466816841878194e-06,2.4412612303901886e-10,1.5682951995526854e-13,7.582390494713466e-09,4.2879888120864613e-13,8.846229658464399e-05,1.7221762212619496e-14,2.292442896675046e-07,5.318872824358496e-08,6.281292659390842e-07,3.8330574752715005e-13,2.1815494176032363e-14,3.5793543687478484e-10,1.1789962815062396e-12,4.2720499007244847e-14,1.152264846872946e-09,1.1071243478886413e-13,6.403921639487003e-14,6.88218124724666e-07,9.504670513181822e-08,1.9081320344495893e-07,1.1717197891286726e-10,2.397698131280922e-06,3.302217451077366e-09,1.582685353107909e-12,3.7290960602327984e-11,1.346697106465739e-15,4.980665240426365e-07,2.286502274458163e-12,9.426381086188903e-15,1.5292100080251277e-12,8.533726767111381e-07,1.5538820686921644e-08,4.742975991396988e-07,2.0089437955399582e-09,1.630092791461437e-09,6.047519175147097e-11,1.5021604359522982e-07,5.08660405723618e-15,3.15442668402295e-18
0.0285156249999999,1.173626028440155,1762.5399982460262,0.1912771533756568,0.6701957435188741,1.55606345202176e-51,1.4161939882824081e-08,6.044487764715187e-06,0.0553654124526821,8.694680530796461e-06,6.339282732095491e-05,0.0011782635776491,0.002310606643775,0.0002388549390132,0.051247618883393,6.001812004985866e-73,5.197066112733041e-20,2.233061383422241e-05,1.071362747656605e-06,0.0318376482244715,0.0949164729265096,2.757291934381996e-06,4.216196196398098e-09,5.9187997331155746e-08,1.65523907456119e-07,4.8006722298367885e-06,2.530469450728148e-05,6.1805987658024725e-06,5.0668533494413577e-08,1.0423142757511326e-05,2.907562850285275e-09,5.3934205359744615e-08,1.6385972485989182e-06,3.9884601342408115e-09,3.752729167536771e-05,4.3494761066675773e-08,2.145148182723544e-06,3.485480296099103e-09,6.297162887481552e-10,1.484791819473031e-07,9.927068154950855e-11,9.620785370341062e-09,1.483122069662311e-07,5.249360541735479e-06,0.0596384874028892,1.0367754629511436e-06,5.937671622244321e-07,2.758333009390204e-06,0.0001737647416318,1.5679517228780466e-05,7.423661596534004e-05,0.0320428590764047,0.0002619978964102,6.519295042889363e-06,1.7844329424535492e-05,4.330784529789848e-05,7.938677985081372e-06,0.0001110854660029,5.978720453547747e-07,1.4934836021003666e-08,1.1112121936141066e-08,2.886314931447406e-09,9.620658321375716e-09,2.4120903874807263e-09,8.074670100727869e-08,2.453438686103685e-08,2.6372697430566776e-08,2.172105205296087e-06,1.6137717321436014e-06,2.374946211060925e-07,1.8572292459726565e-06,7.145518170193176e-06,5.023640230111342e-06,2.0703323834031115e-10,1.2057934830094414e-13,6.526577688713964e-09,3.208521412244544e-13,8.877823323190616e-05,1.4635841920576353e-14,2.1098862331756577e-07,4.2317580256093504e-08,4.664577002601098e-07,2.9569581399589853e-13,1.7224882936902673e-14,3.113313654681485e-10,8.23748901409483e-13,2.850437784706582e-14,7.47216488560705e-10,5.346854337512608e-14,3.10051098894654e-14,4.520569014121782e-07,7.77712503493224e-08,1.921140323912193e-07,8.928413966399988e-11,2.256592085450908e-06,2.625314132526967e-09,1.0201429545736757e-12,2.6855649654756462e-11,9.791435125051106e-16,3.929099504418965e-07,1.9513723653708395e-12,7.936406526399414e-15,1.127892194177504e-12,7.428017240519282e-07,1.3299652713758325e-08,4.2723998780958923e-07,1.8331387366679847e-09,1.2190948224573976e-09,4.912338879545702e-11,1.1293890261140857e-07,3.905657134680015e-15,1.472072850769994e-18
0.0285312499999999,1.1780728599930648,1770.3540683297183,0.1905551458384979,0.6700419478768137,1.5645623387851226e-51,3.9474358649790445e-09,2.6679119944488262e-06,0.0541798296901152,5.955852250283748e-06,6.545024841022004e-05,0.001237922379569,0.0024377182559634,0.0002292363178485,0.0512633664868331,6.140449254159906e-73,5.194753015535606e-20,2.0491552356089972e-05,1.1005844394834253e-06,0.0305311755939293,0.0974751395219748,1.815138652095092e-06,3.463811659788876e-09,4.58496477081992e-08,1.2188955749851234e-07,3.1432103801049806e-06,1.6079456626851663e-05,4.602538870124243e-06,3.533280714089508e-08,7.006055778625513e-06,1.7574827679827591e-09,4.045279948182144e-08,1.074951474344762e-06,2.720168864209716e-09,2.381794333607226e-05,2.5067367271224023e-08,1.1783646485576525e-06,1.4210633865028601e-09,3.2677588693289e-10,1.0046227789682047e-07,5.919286065564185e-11,5.4845029794818084e-09,8.511592088253401e-08,5.6307689489839465e-06,0.0596958941590834,5.477772027155418e-07,3.8126399191241625e-07,1.4888846018762814e-06,0.0001223617267196,9.187987192861972e-06,4.171974467818846e-05,0.0320730950787026,0.0002619686235832,4.082596692751986e-06,1.411530507072665e-05,2.3378963054427708e-05,4.810828729808325e-06,8.610671233173013e-05,3.634773867179371e-07,7.960007003465679e-09,5.890953535912507e-09,1.7154651131388603e-09,5.696286752871293e-09,1.4391411945213946e-09,6.232521579735871e-08,1.8994477644969857e-08,1.203663046722333e-08,1.2773191669046165e-06,9.495851090386524e-07,1.598170090541945e-07,1.2390246323451023e-06,4.090132229456437e-06,2.3263590749991718e-06,1.47636864136336e-10,7.108014141683596e-14,4.826610424592645e-09,1.8011592089753334e-13,8.938012108594088e-05,1.0478104091377506e-14,1.766359442797168e-07,2.703693207488155e-08,2.569690873255465e-07,1.7828496994678478e-13,1.0844450996475547e-14,2.3757193493776327e-10,4.0839062254074054e-13,1.5011091844025614e-14,3.2327697662503484e-10,1.2966766304327532e-14,7.555073738634979e-15,2.0158383705880757e-07,5.219168558317136e-08,1.9395776357598374e-07,5.1913466295978254e-11,1.992927771724537e-06,1.6548586804978311e-09,4.363886609115049e-13,1.3972420237812472e-11,5.184920941220855e-16,2.436890299642147e-07,1.4178944633659142e-12,5.581861497403379e-15,6.233363373014934e-13,5.63511365937738e-07,9.853117941398772e-09,3.4275325943910817e-07,1.5063796900041371e-09,6.809086104489979e-10,3.1968718849036137e-11,6.381419270363683e-08,2.303121055335652e-15,3.350073294331977e-19
0.028546875,1.1821827367246611,1777.6628114701252,0.1898926777822015,0.6698848370612668,1.5737129295925903e-51,1.085576138228979e-09,1.1571070937390116e-06,0.0531183190036216,4.04251860764196e-06,6.711455520346597e-05,0.0012872926899452,0.0025454705620546,0.0002211812690287,0.0512599160809484,6.282022412856526e-73,5.1924308976960144e-20,1.910883399848437e-05,1.1229416250414114e-06,0.0292665184073612,0.0998950933036538,1.1750159797292768e-06,2.769320369779452e-09,3.477891229732219e-08,8.85047752835905e-08,2.0418449066178234e-06,1.007777152293549e-05,3.3909892642886115e-06,2.4154716766653583e-08,4.633029313232707e-06,1.0398632865829383e-09,2.9875995017981905e-08,6.955609692706786e-07,1.8166220201002923e-09,1.491395288776878e-05,1.4189654947407656e-08,6.395544947595837e-07,5.68442182441241e-10,1.6824089226873392e-10,6.667287476767779e-08,3.4391346548211164e-11,3.0693763798933446e-09,4.796609486752369e-08,6.000670625922474e-06,0.0597432572949892,2.882446668965697e-07,2.486476202145742e-07,8.140727931568273e-07,8.542524226393218e-05,5.30484271950081e-06,2.293682116779217e-05,0.0320709010186773,0.0002615168697704,2.5990442857173e-06,1.1165468193152392e-05,1.2459507111216116e-05,2.9163418925061143e-06,6.602058675318339e-05,2.2010770790401e-07,4.174498344872274e-09,3.075141066261386e-09,1.0172187202765275e-09,3.3650856511927612e-09,8.536294851008045e-10,4.7980307535415335e-08,1.4661040818741709e-08,5.360266624583737e-09,7.336904056011799e-07,5.457810635630371e-07,1.0584942442739277e-07,8.14126941093542e-07,2.2910787783469865e-06,1.0576634738366136e-06,1.0380413417877816e-10,4.0951747263386065e-14,3.5721275835744543e-09,9.9120075576431e-14,8.996782501325884e-05,7.412606863195456e-15,1.45932834855708e-07,1.7526157023356806e-08,1.3876231354462922e-07,1.0945981130912217e-13,6.9455325987757386e-15,1.837219260708585e-10,2.0039634244556666e-13,8.903548526226219e-15,1.3798864225603304e-10,3.051511795667851e-15,1.7961682646783156e-15,8.825894195168033e-08,3.480524628091085e-08,1.9477990972921963e-07,3.0007184709260095e-11,1.7531107909574883e-06,1.0286348124410111e-09,1.8306201840456595e-13,7.157619761156417e-12,2.699365247985112e-16,1.4950800856158588e-07,1.0220071102236799e-12,3.883078519420827e-15,3.4554633889710173e-13,4.26744748566706e-07,7.418929629179746e-09,2.711195289730898e-07,1.2192521048405362e-09,3.718530082885932e-10,2.0316163572806834e-11,3.53235619666706e-08,1.3485363536586841e-15,7.433740808522057e-20
0.0285624999999999,1.18603302310053,1784.5642528517833,0.1892762183095564,0.6697283760554248,1.583360620704201e-51,2.98647281963953e-10,4.949883623587699e-07,0.0521644564015838,2.722361184378083e-06,6.841855799623297e-05,0.0013272199608382,0.0026364913982884,0.0002144922734096,0.0512425770051847,6.426447968138225e-73,5.190145402382834e-20,1.8041495856243268e-05,1.1377584930319611e-06,0.0280549001166161,0.102178581526906,7.532089768641798e-07,2.17014437872266e-09,2.596947458312612e-08,6.364583306083376e-08,1.319831715091354e-06,6.262754974366728e-06,2.481368965233569e-06,1.6234939017102392e-08,3.022039263390837e-06,6.047094044965821e-10,2.182705043726933e-08,4.454446044452608e-07,1.1936133801952783e-09,9.245067030779651e-06,7.917079111220329e-09,3.437103189915452e-07,2.2415009165370668e-10,8.612110858014279e-11,4.361814475829757e-08,1.956452428765696e-11,1.6922336889842395e-09,2.662654464246821e-08,6.353258818766752e-06,0.0597848266313327,1.5211566467687616e-07,1.6837439938666378e-07,4.532880819511574e-07,5.926905659119318e-05,3.0346413370660597e-06,1.2388655117072678e-05,0.0320450027841304,0.0002608064674531,1.7343432270827363e-06,8.83692681370441e-06,6.569437554987551e-06,1.77472766264007e-06,5.017543478855816e-05,1.3324031431240504e-07,2.1592287259325384e-09,1.5840036966662726e-09,6.038588690453178e-10,1.9907021962501848e-09,5.052415817934578e-10,3.686491875134229e-08,1.1291092779828784e-08,2.338876609859163e-09,4.13171738510572e-07,3.07521382876145e-07,6.93761871182566e-08,5.296920962887293e-07,1.2612936921695649e-06,4.7477418376708404e-07,7.229939398291271e-11,2.3156980262893163e-14,2.668859443655433e-09,5.3679113793132303e-14,9.055943631533972e-05,5.203557474255436e-15,1.1922130913249773e-07,1.1732315018628913e-08,7.372057032515209e-08,6.992637116017479e-14,4.625466389413005e-15,1.450843369923727e-10,9.745683412028423e-14,5.572128467664482e-15,5.840932022050676e-11,7.027642713430686e-16,4.241183681982532e-16,3.8040837195022044e-08,2.308071868829506e-08,1.946587780715699e-07,1.7317728666836864e-11,1.5364611116319826e-06,6.323920261112128e-10,7.556143107976966e-14,3.621046893973313e-12,1.3862115444661386e-16,9.119885906858902e-08,7.334916391253049e-13,2.6829040467310838e-15,1.9268300974313653e-13,3.228098825278986e-07,5.717955998374005e-09,2.119332853357269e-07,9.74778178821525e-10,1.9909513955185435e-10,1.264315012197507e-11,1.9197561184222668e-08,7.876012531215872e-16,1.6209888414616014e-20
0.0285781249999999,1.1896763487318724,1791.1255454514994,0.1886965690820475,0.6695752144521668,1.5933981389717936e-51,8.384706597745769e-11,2.0965364646512402e-07,0.0513040099230576,1.8206194073285363e-06,6.939777668407301e-05,0.0013587289577176,0.0027132621600371,0.0002089646950372,0.0512156451826437,6.573669814433943e-73,5.187926176400438e-20,1.7190057616282628e-05,1.1454820903153444e-06,0.0269025549964375,0.1043292384502205,4.813473277758667e-07,1.6781377571245456e-09,1.9174929604452537e-08,4.549488216932021e-08,8.507843849528819e-07,3.87682439213993e-06,1.8087651535027336e-06,1.0753139820489496e-08,1.948286479479248e-06,3.4697735550729367e-10,1.5833136181215586e-08,2.8313112914769405e-07,7.746741611007286e-10,5.691318055193549e-06,4.367136703228179e-09,1.8318970318327482e-07,8.749192723978416e-11,4.388107066652047e-11,2.82487096789939e-08,1.093955203601294e-11,9.21837232687009e-10,1.4594112641046437e-08,6.68501638107021e-06,0.0598232114061241,8.10266229445839e-08,1.209455446545595e-07,2.579558804703825e-07,4.094943596967468e-05,1.729795623004444e-06,6.601320649778101e-06,0.0320019784058787,0.0002599417311915,1.2503929596596048e-06,7.000710247006913e-06,3.4321337955201176e-06,1.0874275691297804e-06,3.786083602419542e-05,8.087708043546909e-08,1.103561281535185e-09,8.064846368588143e-10,3.6001625053339915e-10,1.183122025118235e-09,2.993959040749302e-10,2.8287823743807472e-08,8.682754078176597e-09,1.0045352979973166e-09,2.2889095741027379e-07,1.7043655000395526e-07,4.521956442792556e-08,3.429064968071008e-07,6.852062421312861e-07,2.1176915541952626e-07,5.007846690082215e-11,1.2897958978720294e-14,2.0301916170707e-09,2.8690902305494574e-14,9.116365671129231e-05,3.637329879176876e-15,9.64734168999984e-08,8.251495600917457e-09,3.864431732779753e-08,4.747032184408651e-14,3.2717458926252407e-15,1.176959240508741e-10,4.7022546487311914e-14,3.5488032197114708e-15,2.4659196719840228e-11,1.5958937186709454e-16,1.0307488600498576e-16,1.6174097791439142e-08,1.5226011370453966e-08,1.9370951629216522e-07,1.0015699783874324e-11,1.3418882323344087e-06,3.856431653341666e-10,3.081139282806158e-14,1.8133830045118157e-12,7.039672793723056e-17,5.5549072111889915e-08,5.255783155017647e-13,1.847466781816736e-15,1.0835727914902305e-13,2.440553281173156e-07,4.535895490560643e-09,1.6402985850600333e-07,7.715017581751967e-10,1.0472894657268515e-10,7.721332995491206e-12,1.0259761129042712e-08,4.605975763879506e-16,3.497847485347254e-21
