grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.029375,1.0706772373587663,1898.1597659492377,0.1804090316872639,0.6725902116852697,1.620652167481276e-44,2.120733656454731e-19,1.1696284195040095e-09,0.0483147416012129,1.4324162220438509e-12,2.4069089166967005e-05,0.0007808786494364,0.0024293109378894,9.014867331528572e-05,0.0499007406007375,0.0,3.2124383571422028e-21,7.128654427080747e-06,5.302970011914286e-07,0.006542977083815,0.1331571623921597,1.4456439355695166e-09,4.6999580996489216e-11,2.39496360214198e-13,3.239573927463763e-13,1.0561181340476815e-11,1.0093842742086955e-09,9.913238428472752e-12,6.157515476992083e-16,1.0675007917702207e-13,4.722747491500476e-18,5.96237252174088e-14,1.6207767577388565e-12,4.3908746265619496e-15,1.4180194582239129e-11,1.3385072576396577e-17,4.860799241856057e-16,3.1706708431943627e-21,2.3356353300133414e-20,2.7974870269612725e-13,8.935869802588731e-19,5.636284590033557e-17,3.512087835479822e-17,7.940490331175324e-06,0.0574841412525376,1.193732140659666e-10,5.97507863231141e-08,5.352668213328361e-10,4.160847301561337e-07,1.4206731222548872e-09,3.345936811072631e-08,0.028377198645502,0.0001692327976198,3.194684037548477e-07,8.249047162042382e-09,1.4281442291695066e-13,2.223866160086449e-11,1.3464171510110903e-10,1.3810492739701988e-12,9.19420815864612e-18,6.344893681614945e-18,1.3617019744852762e-15,4.274488293305229e-15,9.959940989000172e-16,5.70531362077857e-12,1.80515506830716e-12,1.979244277620456e-14,1.3931134470605536e-14,1.0146541351086827e-14,1.1118220376489026e-12,7.559562783871533e-12,1.345086296276676e-11,7.930723651853308e-10,1.7978095270341147e-16,2.9106230702524487e-23,2.528107975248842e-10,4.566690193832078e-23,0.0001226920612379,2.1771202577946942e-19,3.907554607358887e-10,3.2888507353751553e-09,2.075528585845032e-14,1.2539717684939815e-14,1.5607254915567088e-15,2.7735516481192274e-11,1.9803851756874212e-22,8.501163562375391e-23,4.8014272607580375e-14,1.6999992024033215e-26,2.2447767771165998e-24,3.5099181184116645e-15,1.753919069897869e-15,4.575615391472549e-08,5.622301396093501e-17,8.223308772985864e-10,1.391773725437899e-15,3.3419726808666413e-19,5.898295000131674e-19,2.782640371120036e-23,5.656995256889407e-13,1.0323092873680042e-18,2.535174149005384e-19,2.0532958741294173e-19,3.921148307350404e-11,7.300529298867901e-10,5.896646791774323e-13,5.677122901610157e-15,3.9606943151213984e-19,3.845435656780512e-20,2.6381448967055338e-17,3.0119986458464215e-21,2.07795050090561e-31
0.0295,1.0761348237777624,1908.6817256040767,0.1794940922237841,0.6725275558309122,1.6200434550516951e-44,1.1957546541463168e-19,1.220078434296891e-09,0.0478594999891048,1.2455756952234506e-12,2.062413621663073e-05,0.0007050117496154,0.002340414326966,8.220610799739963e-05,0.0500734528547808,0.0,3.2115633611225247e-21,6.362541221679048e-06,4.670957867676935e-07,0.0058559422719172,0.1344994333549745,1.1293838442725163e-09,4.241063103748602e-11,1.7799568873648465e-13,1.8416180969290247e-13,1.0326185713823296e-11,1.0851538016790636e-09,2.2135805258938174e-12,1.332666970646852e-16,2.3707008958035613e-14,1.0880004887609917e-18,3.460860083923217e-14,1.5150766877917158e-12,3.942458148385299e-15,3.5243288303418204e-12,2.443126121445893e-18,9.386226252879358e-17,2.357946095584067e-21,3.7705121919014015e-21,2.565623665681775e-13,6.990451656706499e-19,1.1637231858086132e-17,6.389194885976536e-18,7.842465477603843e-06,0.0576208414159999,1.1881332338672538e-10,6.171874920709238e-08,4.752537414312855e-10,3.984548733856948e-07,1.5140539417432475e-09,2.9818692540455094e-08,0.0281109636022864,0.0001629502476699,2.826680160634195e-07,4.0859807001847514e-09,4.627685868013913e-14,8.405033609948785e-12,2.748310343300503e-11,5.220431369380795e-13,2.4283603259254823e-18,1.6655902242832656e-18,4.1616190127493357e-16,1.299988598186522e-15,3.0444229173482e-16,2.263280342119992e-12,7.175535606394144e-13,1.0052622334536856e-14,3.877893639145278e-15,2.8326626118203585e-15,4.213271535590457e-13,2.832860650435589e-12,3.583679183060433e-12,8.02294190385952e-10,4.448922184271621e-17,5.674743348818849e-24,2.223364566520083e-10,8.207176075047503e-24,0.0001256061289437,1.6001508456459562e-19,3.4531310164664267e-10,3.364232080945051e-09,5.433271251150727e-15,1.2210928138925421e-14,1.5998582323202997e-15,2.4927070350942332e-11,4.8859660597428194e-23,7.235643325918614e-24,4.5563442850518793e-14,5.321504731922879e-27,2.511737608030746e-25,1.816089173320562e-15,1.8216009444796e-16,3.7871982028364755e-08,1.8440430989049e-17,2.0419353329552075e-10,4.47286909616417e-16,1.5993492779909884e-19,1.4675546065904308e-19,7.035659557478065e-24,1.9692565396458346e-13,2.1019748402945388e-19,1.8709110323071721e-19,5.858959839956974e-20,1.5176654608983266e-11,6.320306415977853e-10,1.1754721961572145e-13,1.2387551255394356e-15,7.626853629087277e-20,8.888736582343281e-21,6.041987288985017e-18,1.0001741281476313e-21,6.135837957801804e-32
0.029625,1.0807245683809767,1917.5102499883556,0.1787317958924658,0.6724809894665251,1.6194873922916078e-44,1.0633522348785432e-19,1.2640157961450075e-09,0.0474943707802109,1.2458558555053877e-12,1.7789778832717145e-05,0.0006391936635071,0.0022541428314297,7.515763337322091e-05,0.0502245908279324,0.0,3.210900562432536e-21,5.7221223180049845e-06,4.1487481235547e-07,0.00530036096603,0.1355973513868345,9.034254541023011e-10,3.7934282031150157e-11,1.5048721797368457e-13,1.4903778047765897e-13,1.0389825910604039e-11,1.182617101156823e-09,5.541946605750409e-13,4.214714531190345e-17,7.749187600049658e-15,3.866337104238808e-19,2.9190273387829165e-14,1.4832151712027188e-12,3.69598895818919e-15,9.01920390754271e-13,9.83009351399514e-19,5.128125486860643e-17,2.351465233869142e-21,1.7650121037275836e-21,2.495160992308527e-13,6.147426642854042e-19,2.6624433130230517e-18,3.096268698182264e-18,7.711582204052117e-06,0.0577461995018229,1.1848130623137902e-10,6.29945238731566e-08,4.2648020107189855e-10,3.806509255427423e-07,1.6322632183762742e-09,2.6688721707617093e-08,0.0278703399875845,0.0001567936869795,2.504205988847765e-07,2.1519899221373327e-09,2.191547256915517e-14,3.4858153406964407e-12,6.405102748552392e-12,2.1574003571328697e-13,9.533966696453464e-19,6.499226536831528e-19,1.4189548897666027e-16,4.4141267921698063e-16,1.0377409486313487e-16,9.719729716914388e-13,3.086645078497524e-13,5.404254230385998e-15,1.613131280874018e-15,1.1927316550602785e-15,1.742307666860899e-13,1.1605230548099809e-12,9.068445106265912e-13,8.147180882847886e-10,1.1602245391988337e-17,3.018985140508425e-24,1.9593056031633344e-10,4.203496085096116e-24,0.000128105334185,1.23124480644075e-19,3.1015254107544104e-10,3.40752638581678e-09,1.3957123254249392e-15,1.187139833324896e-14,1.6229353722552645e-15,2.2504317976433807e-11,1.811154026362034e-23,6.2292136885199225e-25,4.3884863387137415e-14,2.4712309824204587e-27,2.8599888902148227e-26,9.999412605524989e-16,1.8847947328174028e-17,3.1715436621623434e-08,6.764869981012359e-18,4.866907458913687e-11,1.6038146052868466e-16,8.185259091944318e-20,3.614853988997667e-20,1.7558720527524912e-24,7.588971674230056e-14,4.755252014882895e-20,1.4245277435726698e-19,1.8873926210106768e-20,6.384429611602152e-12,5.531313163981043e-10,2.6684904644944344e-14,3.050869916143416e-16,1.7654261251669267e-20,2.54464234035958e-21,1.7463871321223367e-18,3.706143810633461e-22,2.715112500446851e-32
0.02975,1.0846179285949529,1924.9906280366813,0.1780902173549227,0.6724450798787094,1.61899319022836e-44,1.0955022609983296e-19,1.300957475696912e-09,0.0471953432398715,1.268503265668081e-12,1.5454504011108166e-05,0.0005822111135788,0.00217207262036,6.894222725465581e-05,0.0503550275035561,0.0,3.210374218703235e-21,5.181877505116097e-06,3.71410877052617e-07,0.0048387712037914,0.1365182404941217,7.374208278905444e-10,3.375834947260111e-11,1.310934189932137e-13,1.3781451083554858e-13,1.042152825035873e-11,1.2815018922741301e-09,1.553893448606433e-13,2.331967446764197e-17,4.447118716582723e-15,2.4470213087347924e-19,2.735228217731176e-14,1.456569977090079e-12,3.481214237959533e-15,2.291183470156118e-13,7.499458092001882e-19,4.8252814145195457e-17,2.4170465546689805e-21,1.4182785032423382e-21,2.4464850819665453e-13,5.544509668168889e-19,7.580319312460787e-19,2.8121997908290917e-18,7.5621518562033566e-06,0.0578609948844216,1.1813819948634316e-10,6.367133213972355e-08,3.8627733794781766e-10,3.63310696214428e-07,1.7502052239316975e-09,2.3999305965145193e-08,0.0276529946293165,0.0001507810937841,2.225424671272585e-07,1.1774872125213603e-09,1.668125222424964e-14,1.5374271729211934e-12,1.6844911573464017e-12,9.46636400758816e-14,6.098458506261205e-19,4.135577032061278e-19,5.224650448361387e-17,1.6189752281129142e-16,3.837164079759893e-17,4.40648904438004e-13,1.4012364197359906e-13,3.0084696486383837e-15,1.1174497802734368e-15,8.342172705438378e-16,7.632945635006231e-14,5.043720027417409e-13,1.981161225553871e-13,8.277137220561233e-10,3.0583314284666125e-18,2.8813045733679042e-24,1.7328820454658624e-10,3.71893109490292e-24,0.0001302587511076,9.72725307932843e-20,2.8168726992137537e-10,3.423038926788014e-09,3.502083996127327e-16,1.1520848374483331e-14,1.6321381835147024e-15,2.0418545419728147e-11,1.1040027216601104e-23,4.504696935468651e-26,4.2652162462461743e-14,1.8590429368089394e-27,3.573193079206342e-27,5.714938717380424e-16,1.6149596472680971e-18,2.685950149327581e-08,2.6798905664295295e-18,1.0045541898789528e-11,6.200227260273447e-17,4.372680926064928e-20,8.756871716627204e-21,4.2999087754895845e-25,3.1330183600611534e-14,1.1601557444286407e-20,1.109984189383878e-19,6.624283797000618e-21,2.843924704038356e-12,4.889181479982802e-10,6.8262721003222615e-15,8.40260508667711e-17,4.860576694145542e-21,8.702390243657378e-22,6.045114133098421e-19,1.4803811492556402e-22,1.9615716604069267e-32
0.03,1.090704740082463,1936.6743327347792,0.1770963625208674,0.6723960629335859,1.6181942890566538e-44,1.2062192326255832e-19,1.3512986411479441e-09,0.0467468343271788,1.299972756830273e-12,1.1973672727930523e-05,0.0004913879155492,0.0020250496241411,5.880922696580001e-05,0.050557986531411,0.0,3.2096436996804173e-21,4.344796079120311e-06,3.0514830445746745e-07,0.0041273105199358,0.1379553189636593,5.208983383344804e-10,2.665404877404253e-11,1.0140451359437089e-13,1.2706412291339525e-13,1.0225632491857278e-11,1.4538064161883174e-09,4.239507983250391e-14,2.30025987286062e-17,4.663975768852541e-15,2.7214174730381023e-19,2.5072541470414867e-14,1.3831505838474874e-12,3.0656776905186667e-15,5.2337043170387616e-14,6.868185080651486e-19,5.046545859827465e-17,2.4666223570447653e-21,1.1136119531760756e-21,2.327587164023574e-13,4.566094549255191e-19,3.2941497953115536e-19,2.964316018691811e-18,7.246959062647815e-06,0.0580614030073762,1.1709148127649308e-10,6.349076240639985e-08,3.252863297199845e-10,3.316103110780178e-07,1.949705831329778e-09,1.9762106245939688e-08,0.0272824009799096,0.0001392508234118,1.787835351386307e-07,4.82350573365983e-10,1.783739310021833e-14,4.51144935985741e-13,3.6381629671700804e-13,2.7497837771244784e-14,4.785858494946775e-19,3.224478071190779e-19,1.1211862237612665e-17,3.442992628446489e-17,8.598507207701874e-18,1.2998878864238557e-13,4.142237766293642e-14,1.2657365465057974e-15,1.0919906491160649e-15,8.138185874123467e-16,2.1991003841765766e-14,1.4352883951917042e-13,2.2277543364713524e-14,8.482195833195574e-10,7.407678363117909e-19,3.2218851372850593e-24,1.3803072833794962e-10,3.4876104089940894e-24,0.0001336896824021,6.473920118373348e-20,2.388232911423054e-10,3.383408762942976e-09,9.597520624950006e-17,1.0792697620529876e-14,1.6152764869123329e-15,1.7117918288802044e-11,8.057260989963338e-24,1.3087784412961786e-27,4.082341609749054e-14,1.956620466230488e-27,1.3094575898288988e-27,2.5315070041309525e-16,6.225941977589851e-20,1.9978691972241653e-08,6.613060029137145e-19,9.624059375243503e-13,1.4751040052081608e-17,1.7265460902909134e-20,2.2732722081023866e-21,1.134780593795814e-25,8.238780952036727e-15,2.4069817434577428e-21,7.195654162993428e-20,1.316639782852527e-21,8.166412183962334e-13,3.9363708524706017e-10,1.3951578436397377e-15,1.949449337602695e-17,1.0081120934489949e-21,2.2330752422134154e-22,1.484464357136445e-19,3.699070842900652e-23,1.939852828021976e-32
0.03025,1.0953838917391885,1945.6504679367133,0.176339859443665,0.672360735255075,1.617618280055693e-44,1.275259658900156e-19,1.377176057105085e-09,0.0464128294051511,1.3062176282420022e-12,9.51052823447217e-06,0.0004216135331166,0.00189680632345,5.0860514071179245e-05,0.0507098345850541,0.0,3.209141258303527e-21,3.716074454944172e-06,2.564696990786745e-07,0.0035796816285703,0.1390790188721479,3.8762085253259177e-10,2.1047361774370297e-11,7.881898451969806e-14,1.1617299633262765e-13,9.78532994752173e-12,1.5886328840191303e-09,2.1669647291278737e-14,2.6795620774760413e-17,5.744290607116014e-15,3.424385143007267e-19,2.2785944831070055e-14,1.289403350222901e-12,2.671569280498936e-15,2.8077030781387354e-14,6.36981318890989e-19,5.074641117273297e-17,2.40428375047799e-21,8.729767911612621e-22,2.1800562968660403e-13,3.74694096791472e-19,2.738277051102118e-19,3.011978895302658e-18,6.934127349443977e-06,0.0582331175372602,1.1586150174586923e-10,6.198871524816485e-08,2.8041396921269587e-10,3.038100122701745e-07,2.100122742014805e-09,1.655815711361788e-08,0.026969794183894,0.0001283662502616,1.462656032583729e-07,2.229245117409728e-10,1.9945980364732434e-14,1.5804323318147238e-13,1.2097712556760129e-13,9.715203032746442e-15,4.076653200999145e-19,2.734083723944405e-19,3.028974591753166e-18,9.12926545266481e-18,2.7370690224170823e-18,4.5132379119837204e-14,1.440378735679581e-14,5.978818586093527e-16,1.1445803955600755e-15,8.491202212172242e-16,7.532311463403934e-15,4.869079290573959e-14,4.0247329755784035e-15,8.59785703537674e-10,4.06886193214136e-19,3.447706444753491e-24,1.1198626389167772e-10,3.1898348241281813e-24,0.0001363698153348,4.556280022552082e-20,2.0642852072526367e-10,3.2831774475814404e-09,6.952702484587885e-17,1.0051885012385552e-14,1.5682145741419077e-15,1.4604482687051363e-11,6.4982389242359045e-24,5.721860776981224e-29,3.92909511824536e-14,2.15204297897806e-27,1.3373608639779944e-27,1.255499798294244e-16,2.3823007395745316e-21,1.536521860112678e-08,2.0127901765932172e-19,8.782857072233943e-14,4.3595796368394175e-18,7.772190259917549e-21,1.5805389600893409e-21,7.987126120981928e-26,2.6315726583205347e-15,1.0348296025806978e-21,4.9519142557207275e-20,3.317202642174181e-22,2.77680777797535e-13,3.2566041978033536e-10,4.395221782103565e-16,6.8459760485257014e-18,3.0137112235077683e-22,7.432656095645437e-23,4.729839363397176e-20,1.136374806323666e-23,2.0351331137498182e-32
0.0305,1.0990680441608869,1952.7136232262037,0.1757487555375467,0.6723341815763464,1.6172058754532086e-44,1.2970024428629136e-19,1.3822902441008472e-09,0.0461564498889185,1.291228323397521e-12,7.722623768608077e-06,0.0003670968536283,0.0017853327676169,4.454801751387468e-05,0.0508246347041304,0.0,3.2087782597152203e-21,3.233462099496345e-06,2.197162481833015e-07,0.0031459033645778,0.1399822590466733,3.0093037469057146e-10,1.669544155232233e-11,6.168222140176496e-14,1.0498693893384055e-13,9.202473993156557e-12,1.6850557471765063e-09,1.5831105509612447e-14,3.0177288736185245e-17,6.8192184177360125e-15,4.136410736263682e-19,2.0543249168914512e-14,1.1865713929084181e-12,2.314377743626595e-15,2.3367051139644564e-14,5.762492073740294e-19,4.91327832794237e-17,2.2674266838203666e-21,6.803523266135931e-22,2.0199415319611878e-13,3.0698421437635334e-19,2.5160375458901865e-19,2.9381097634055217e-18,6.6381564995053095e-06,0.0583818952896038,1.1447663739251663e-10,5.961763424772342e-08,2.4617456648408915e-10,2.7961582662674764e-07,2.202751292808222e-09,1.4095750410768377e-08,0.0267027166246491,0.0001181633394584,1.218316279833501e-07,1.1355972273399652e-10,2.1498475996288794e-14,6.490347980634621e-14,5.5032543310356954e-14,4.186684995982683e-15,3.4531999485078523e-19,2.307748921899255e-19,1.0217441411912922e-18,2.948546784902665e-18,1.299248234770341e-18,1.787672472821665e-14,5.71179645965416e-15,3.10644034839568e-16,1.164659720447553e-15,8.607768376150893e-16,3.0227242691529625e-15,1.939056935483652e-14,2.2171910822624845e-15,8.613258671019742e-10,3.4449013755812744e-19,3.519066404565921e-24,9.246438465275046e-11,2.841796505169886e-24,0.0001385066108766,3.3587997116731566e-20,1.8103717841875118e-10,3.1440344642965134e-09,6.486943805733587e-17,9.319863789578408e-15,1.501728786325487e-15,1.2655394875021429e-11,5.2753943729608205e-24,1.916667170417859e-29,3.7804272468851074e-14,2.270033431612857e-27,1.4095740334838138e-27,6.819574245133046e-17,9.23925466736982e-23,1.215512470073244e-08,7.365943970752491e-20,7.717809345566314e-15,1.5890638423574864e-18,3.889602719495508e-21,1.4282369565555301e-21,7.285746722721046e-26,9.999433065664384e-16,6.906226815812304e-22,3.5831301289880675e-20,1.0297117440394032e-22,1.0821830548510081e-13,2.754942333633875e-10,1.8989065173793635e-16,3.2501052632152605e-18,1.189513816835644e-22,3.085973228064369e-23,1.8867932032252036e-20,4.188338138693056e-24,2.0691233609896147e-32
0.03075,1.1020251789731652,1958.3785499754847,0.1752771572329437,0.672313680274388,1.616910910649441e-44,1.2788763436313605e-19,1.3705785176833914e-09,0.0459553800788385,1.2600228006979136e-12,6.3937051767090864e-06,0.0003237945587714,0.0016882994369259,3.946964945839087e-05,0.0509123107059736,0.0,3.208502518222191e-21,2.856108683585508e-06,1.9130549662820329e-07,0.0027955434628328,0.1407223550547078,2.4177357216544357e-10,1.3331441017559355e-11,4.8679129633772523e-14,9.418985226446616e-14,8.551701196359756e-12,1.746263367578388e-09,1.3370319693577307e-14,3.2506073962265843e-17,7.720140348480618e-15,4.757300675296292e-19,1.8449124009402543e-14,1.082543521018423e-12,1.9998875505147214e-15,2.180882729275672e-14,5.106018433775137e-19,4.6230817751499496e-17,2.0901100269094844e-21,5.294245190806029e-22,1.8586411620923567e-13,2.517533761104356e-19,2.3190097814061206e-19,2.7784188133909398e-18,6.364450635507504e-06,0.0585122039184002,1.1292357560893424e-10,5.6716991398109196e-08,2.1922631068332977e-10,2.585039027066038e-07,2.2629906733207308e-09,1.2170783328515744e-08,0.0264718075032398,0.0001086590263943,1.0320216997932921e-07,6.254462847085591e-11,2.2352399452872845e-14,3.068391218843554e-14,3.1565477433887936e-14,2.1904225834311573e-15,2.8961395774315827e-19,1.929992716023908e-19,4.293476596253952e-19,1.1363926009631302e-18,8.521996475422888e-19,7.876777103030011e-15,2.518857816702516e-15,1.7447509481268663e-16,1.148349467938182e-15,8.462420404686815e-16,1.3971015414728846e-15,8.906677518087412e-15,1.9718193431063054e-15,8.536580330297516e-10,3.279521971539149e-19,3.4611898069291576e-24,7.758676105187509e-11,2.4839849626075355e-24,0.0001402399535098,2.5723207095017242e-20,1.6065506239017316e-10,2.982157392658986e-09,6.118021982454312e-17,8.612732349772285e-15,1.4238354700731733e-15,1.1116786995500756e-11,4.2774516109303054e-24,1.6463531646272442e-29,3.6283858905381136e-14,2.2960967469683156e-27,1.4280917693799018e-27,3.988193899493265e-17,5.245493871085457e-24,9.849016341578595e-09,3.163528748514476e-20,6.595955421695951e-16,7.065462266507023e-19,2.120423863161477e-21,1.3131806531188797e-21,6.748617693390571e-26,4.424972006798658e-16,5.432984394976445e-22,2.70317045466264e-20,3.845596456305354e-23,4.708108153612882e-14,2.3740374261823234e-10,1.037467252689574e-16,1.9288028781070562e-18,5.88534254654872e-23,1.5618879455095452e-23,9.22267806011477e-21,1.8088988172218392e-24,2.0324808233066343e-32
0.031,1.1044343328879664,1962.989252490038,0.1748948166703063,0.6722975889399913,1.616700251865685e-44,1.2306531575922681e-19,1.3457824946600506e-09,0.0457953059507683,1.2172023271264138e-12,5.3846801347723e-06,0.0002888861640522,0.0016035722116536,3.5333251812710544e-05,0.0509797586028265,0.0,3.208280290102166e-21,2.5563577735535435e-06,1.6890580482183297e-07,0.0025086611724886,0.1413370598744633,1.9967652021052086e-10,1.0727008401697882e-11,3.877155215430333e-14,8.419971566855519e-14,7.882989113735096e-12,1.777033607295712e-09,1.1894707091827743e-14,3.3738453202921765e-17,8.396225469769549e-15,5.247482113501119e-19,1.6554344876725956e-14,9.821955234241497e-13,1.7278381127659702e-15,2.085294365230032e-14,4.456960586830251e-19,4.2584884201386834e-17,1.8971864479358466e-21,4.127347264984028e-22,1.7029661339431185e-13,2.0708698335460836e-19,2.1191991878263321e-19,2.567364419222127e-18,6.1142721510733145e-06,0.0586274478017227,1.1117558961304354e-10,5.35351035642585e-08,1.9746062632119296e-10,2.399618147720154e-07,2.28742511517185e-09,1.0641573518089325e-08,0.0262702248280998,9.986021010529088e-05,8.878097748155685e-08,3.6415908842494535e-11,2.257334402066639e-14,1.638729209936742e-14,2.1405932680066833e-14,1.3578522623311212e-15,2.4118559445774923e-19,1.6035673106336446e-19,2.220942087068692e-19,5.121600932169429e-19,6.675529716835699e-19,3.758229760248329e-15,1.2025401965567669e-15,1.0374218093767419e-16,1.1041229229437742e-15,8.117702642407267e-16,7.296101544218203e-16,4.627628482776534e-15,1.841438194158378e-15,8.383247650951428e-10,3.19763186252978e-19,3.308821003567989e-24,6.606162592829294e-11,2.1425919394496644e-24,0.0001416656585324,2.0324885500461596e-20,1.4402841152371368e-10,2.809287272850875e-09,5.688386652318619e-17,7.941585012655071e-15,1.3403466170067864e-15,9.882539077458132e-12,3.4663850299434285e-24,1.461084077606142e-29,3.4719514978999824e-14,2.2431408101630345e-27,1.3971443657821847e-27,2.461058457849144e-17,1.6680848522753354e-24,8.146498689873765e-09,1.5569281533202972e-20,4.962621843998357e-17,3.7639032353534312e-19,1.2307752426460069e-21,1.1961305253625808e-21,6.183673356926736e-26,2.2310385172834623e-16,4.5321504854527275e-22,2.110917283547476e-20,1.6896277121340782e-23,2.2242736593608827e-14,2.077915572861961e-10,6.722020887878449e-17,1.3446165095983888e-18,3.4764030889158584e-23,9.326551417733497e-24,5.346305495603775e-21,8.942507769064271e-25,1.9391692665780627e-32
0.0315,1.1079726355363453,1969.745275252361,0.174336290740108,0.6722763981833342,1.616463615164166e-44,1.0753848160419636e-19,1.2663962093324952e-09,0.0455682480345162,1.1096002498265229e-12,4.030267474462569e-06,0.0002383385300195,0.0014681924362306,2.927554933401289e-05,0.0510670787499795,0.0,3.20798599744455e-21,2.13162363380989e-06,1.3724872344663628e-07,0.0020855965804325,0.1422647349484443,1.460616527191982e-10,7.184516429958624e-12,2.5553113987852842e-14,6.738495339868092e-14,6.614148845678015e-12,1.7605393896121027e-09,9.867576768143158e-15,3.321764170880808e-17,8.969962621178366e-15,5.734417025851985e-19,1.3421671205502464e-14,8.035692279005018e-13,1.302865357752253e-15,1.9069453649029367e-14,3.305079085289301e-19,3.452124875077305e-17,1.5216872128271932e-21,2.5611873334731584e-22,1.4231323412953592e-13,1.4326819698223275e-19,1.7229685199450176e-19,2.0862802357597647e-18,5.695355978409054e-06,0.0588203873884316,1.0666727787440375e-10,4.6964120796148536e-08,1.651032559806904e-10,2.0955282173037106e-07,2.2461922006902487e-09,8.463220667152357e-09,0.0259412137838998,8.440715907635505e-05,6.902480034591961e-08,1.6828295505533793e-11,2.1420082556662947e-14,7.370786269256558e-15,1.4045925218365156e-14,7.905936599310833e-16,1.6612673112614682e-19,1.100802370176852e-19,1.0404737253884869e-19,1.7804761830214985e-19,4.950934890616846e-19,1.250829096116276e-15,4.0048612910750253e-16,4.9740154259221577e-17,9.626417923058565e-16,7.054248621950219e-16,3.1224926872763493e-16,1.966578002678916e-15,1.5557454105206266e-15,7.893490470228397e-10,3.020797837590373e-19,2.8363643850337294e-24,5.024922417823004e-11,1.5583760920956003e-24,0.0001437849061424,1.378252677024853e-20,1.1957854070950024e-10,2.460649212866021e-09,4.7264935955908336e-17,6.734880700390042e-15,1.1713710818367188e-15,8.101737097280725e-12,2.2950956087783533e-24,1.0890409678800328e-29,3.1482211297104677e-14,1.960754255982595e-27,1.22381974860684e-27,1.2570753397710572e-17,1.0847993766713804e-24,5.931038995418696e-09,6.1165502507524374e-21,3.171287308352204e-18,1.7976844853439047e-19,5.6981470336346655e-22,9.646620732422153e-22,5.0298581908019166e-26,9.07807526863965e-17,3.3755257238752188e-22,1.4110342705322287e-20,5.6606350530134596e-24,7.307680665404144e-15,1.6653260708986863e-10,4.074346874694095e-17,9.185332517955881e-19,1.817938719005515e-23,4.959804104168504e-24,2.7088792011987855e-21,3.535958583850368e-25,1.6377882120943529e-32
