grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
0.0365,0.05585681907493,1348.4033763043676,0.240507578331633,0.5077530401416693,2.0091185913249922e-19,2.620621993217803e-05,0.030315946650349,0.0042430372763618,0.0063941714623214,2.525626728885446e-07,4.60559115058663e-08,1.4674527537270765e-07,0.0057185664021825,0.0644830550547367,0.0,1.0112967230673735e-20,1.642144196906129e-06,1.595757189239516e-07,0.0988140828771773,0.024426943911195,9.082643851597217e-08,1.0846620186668418e-14,2.397098893992211e-12,6.356615814063284e-09,1.0846770519279376e-05,7.862001703359214e-05,4.997802213218158e-07,1.4989339461633106e-09,0.0118283756422496,1.2220323604056332e-08,6.281010123099754e-11,2.2647824453575835e-06,9.691767069064443e-11,9.377786121286496e-05,8.048143736540015e-07,0.0090672085102595,6.526470070203816e-05,2.96002194366182e-07,1.004222256459355e-09,5.7412514223218407e-11,3.494366009931415e-08,2.0589853219213413e-05,2.5297484778509875e-10,0.0848026338042032,3.970919375833553e-06,0.0014760199178971,0.0022510460548,4.856356006519977e-05,2.94782508132602e-05,0.0736188402816647,1.7387764147830666e-05,0.041076275417676,0.0204824648214928,0.011302390808066,6.018376354509946e-07,6.099374596971748e-07,4.976249199960406e-07,3.798540620097312e-06,7.223217450498447e-07,4.334595096885568e-07,8.132169917738614e-07,0.0001873976732188,3.3017874203214038e-12,2.0125560329158464e-11,7.416836015124089e-13,5.922030349401589e-17,1.0148886434199776e-08,2.5018742571544826e-08,3.050351750315731e-07,2.836162879801156e-12,7.57768871142893e-15,8.51841020015265e-11,1.5411308533897946e-08,5.814062990316396e-08,0.0013328362078781,1.6810321343694902e-05,2.3802189947398407e-10,1.6664645629230208e-11,1.4012161829501003e-16
0.036625,0.0559446818478446,1349.8991712068362,0.2401298528700718,0.5078148246081318,2.0091314446741832e-19,2.3331154747277764e-05,0.0295710388221887,0.0038745996172734,0.006400789860333,2.4668766626212625e-07,4.159677341896694e-08,1.3993513240780845e-07,0.0057316325191833,0.0645609621878142,0.0,1.0117016547442878e-20,1.4121455681708306e-06,1.335848143721984e-07,0.0991343661517316,0.0245978013013475,8.043791689612628e-08,1.111888330001111e-14,2.25551004015335e-12,6.138860721872769e-09,1.0620654232681064e-05,7.101258044626094e-05,4.661560974050605e-07,1.4377549676171207e-09,0.012073622953956,1.2466831144622812e-08,6.019127778120687e-11,2.180509384800895e-06,8.167982266819385e-11,8.996688268561252e-05,7.810248084760843e-07,0.0087751233096674,6.28026115501423e-05,2.754565075415841e-07,9.426710404454888e-10,5.4767795807711975e-11,3.0564201800374775e-08,1.934271139272187e-05,2.410806948798253e-10,0.0850934574050466,4.074740554275407e-06,0.0014712930790746,0.002295210152822,4.821363444315216e-05,2.625182659492563e-05,0.0737738121895091,1.7713748108300376e-05,0.0414356757779215,0.0201865820588537,0.011382847360605,5.708192353075657e-07,5.77631615702149e-07,4.810245360994123e-07,3.6072407840119073e-06,7.241314655286438e-07,4.3039123458352106e-07,7.372376997441679e-07,0.0001795024445069,3.235383429028745e-12,1.7744870644500125e-11,6.767166228396248e-13,5.2125284134779166e-17,1.0121875055233431e-08,2.3380757490913183e-08,2.715510058120013e-07,2.620633497480266e-12,7.1012597545707435e-15,7.250520003619833e-11,1.4117921113730676e-08,5.0027536535562654e-08,0.0012433456897157,1.687445145800666e-05,2.032942520523852e-10,1.3376756271400549e-11,1.2236827558850823e-16
0.03675,0.0560225792902743,1351.192954084776,0.2397959596225069,0.507871762635706,2.009143114597753e-19,2.140711276118047e-05,0.0288845348378311,0.0035427606685048,0.0064053465129143,2.403437695928792e-07,3.748208658311833e-08,1.33318750464496e-07,0.0057439140805565,0.0646291016849963,0.0,1.0121003738233131e-20,1.2191708135121996e-06,1.1254103133919785e-07,0.0994219442419091,0.0247569603859278,7.125419785307536e-08,1.1285580222067832e-14,2.107311468459349e-12,5.899257228691648e-09,1.037113778880183e-05,6.429256119693041e-05,4.329582942179053e-07,1.3742135344965087e-09,0.0123104962566462,1.267908816427762e-08,5.738903511980574e-11,2.098888365825305e-06,6.901519687409008e-11,8.621986666267526e-05,7.567594319222847e-07,0.008503157014363,6.04505352576788e-05,2.5655518900376176e-07,8.827898057505742e-10,5.2224584797897596e-11,2.677064653225328e-08,1.821221730753148e-05,2.2910112914186506e-10,0.0853679225911821,4.164123880255582e-06,0.0014667375115658,0.0023328433936539,4.766892358923397e-05,2.336969744242665e-05,0.0739103390864392,1.7934574800861755e-05,0.0417678783275287,0.0199113401560196,0.0114564375129166,5.415699826573625e-07,5.473231579215629e-07,4.645745168542014e-07,3.423104976797332e-06,7.225056899002109e-07,4.257233562123715e-07,6.67097606063415e-07,0.000171732926016,3.157789586753628e-12,1.559297197067728e-11,6.18532271901164e-13,4.572334817043433e-17,1.009899772476391e-08,2.179679203384057e-08,2.4172970703937457e-07,2.419222547843204e-12,6.6358108420579455e-15,6.195874962102427e-11,1.2954405999374428e-08,4.3146085324409594e-08,0.0011612389859168,1.693125705597704e-05,1.7409003019958014e-10,1.076925245025116e-11,1.0661345478252885e-16
0.036875,0.0560916363209529,1352.3088790563231,0.2395007346982304,0.5079242558331771,2.0091547632086536e-19,2.0097252976907632e-05,0.0282511230138046,0.0032436811012611,0.0064080856665696,2.336719625122809e-07,3.3713605777288635e-08,1.2693706963511645e-07,0.0057554691928014,0.0646886050419757,0.0,1.0124943589402674e-20,1.0565580149592035e-06,9.537782331436598e-08,0.0996802513520417,0.0249052932861693,6.31585667190615e-08,1.1356293048719661e-14,1.956763691637859e-12,5.643994546113472e-09,1.0104235891071638e-05,5.8346650447245856e-05,4.006898064583151e-07,1.3098210949445894e-09,0.0125391379785817,1.2861002642425808e-08,5.4476733242504375e-11,2.0200274275981207e-06,5.847086566172197e-11,8.25591619100832e-05,7.323687249670264e-07,0.0082498772163917,5.8202407023057215e-05,2.3918719564314735e-07,8.250682628135421e-10,4.979059970500924e-11,2.3485624131958977e-08,1.7186523754007796e-05,2.1722096535633709e-10,0.0856273327324354,4.240001822326105e-06,0.0014623656587769,0.0023645818369711,4.696270565728544e-05,2.0802661612548982e-05,0.0740307984104406,1.805778167404854e-05,0.0420750033507661,0.0196549275044837,0.0115237555939808,5.14039988721793e-07,5.189212732154597e-07,4.483896116913297e-07,3.246984646889393e-06,7.178762941679811e-07,4.197076979447556e-07,6.02736029297149e-07,0.0001641525011432,3.0716222908319828e-12,1.3663522743668303e-11,5.664175036037184e-13,3.99922752386725e-17,1.0079843623099121e-08,2.0279950369652117e-08,2.152178949488616e-07,2.2318297313021845e-12,6.186367205375702e-15,5.3149440043943717e-11,1.1907530193300276e-08,3.7299987163538586e-08,0.0010859518751193,1.698160108484236e-05,1.494854002481203e-10,8.695985059744437e-12,9.270724076160095e-17
0.037,0.0561528571271402,1353.268366469176,0.2392396175529686,0.5079726796966464,2.0091673889630952e-19,1.9183204373061347e-05,0.0276659237186167,0.0029738991422842,0.0064092244487839,2.2679399741136547e-07,3.028344630192256e-08,1.208190468250355e-07,0.0057663524612105,0.0647404801555773,0.0,1.0128849367560178e-20,9.189608726672468e-07,8.128286601820307e-08,0.0999123933954666,0.0250436265611771,5.6036407088710846e-08,1.1342311603219702e-14,1.8073329398550973e-12,5.378602543283387e-09,9.825253706996145e-06,5.307556344085533e-05,3.697209755432989e-07,1.2457793341130467e-09,0.0127597435145756,1.301621158498847e-08,5.1516165804936294e-11,1.9439955527985038e-06,4.967532821240076e-11,7.900260471124054e-05,7.081343636797625e-07,0.0080139074341443,5.605304322892971e-05,2.2324215268547886e-07,7.698693735044507e-10,4.747029414570417e-11,2.0640622722869075e-08,1.6254829670738315e-05,2.0558341637333547e-10,0.085872895887462,4.303367745380718e-06,0.0014581794841444,0.0023910312292253,4.612611907023485e-05,1.852160865096088e-05,0.0741372509858704,1.809205273801837e-05,0.0423590579524049,0.0194156428326773,0.0115853598559624,4.881688263408928e-07,4.923320769912858e-07,4.325636531220626e-07,3.079394979040641e-06,7.106709260279177e-07,4.125815753960578e-07,5.439755183882387e-07,0.0001568089624153,2.979211489780963e-12,1.1945329658826536e-11,5.197227828093133e-13,3.489608747413565e-17,1.0063997670853586e-08,1.8838875573717515e-08,1.916816531932772e-07,2.0580994731729587e-12,5.756449015182082e-15,4.576162290793624e-11,1.0965203403449387e-08,3.232483462944028e-08,0.0010169339476676,1.7026248373918437e-05,1.2871357842904175e-10,7.0431240965083215e-12,8.048909399814624e-17
0.037125,0.0562071352165387,1354.090350672576,0.2390085879983113,0.508017383715764,2.0091818472408722e-19,1.852371771502757e-05,0.0271244784957581,0.002730305878073,0.0064089552587125,2.1981368309443973e-07,2.7177077662337212e-08,1.1498370779230419e-07,0.0057766148996009,0.0647856218886394,0.0,1.0132733026711866e-20,8.020591968154354e-07,6.963007008124651e-08,0.1001211661583476,0.0251727371388135,4.977897274586482e-08,1.1255768284656688e-14,1.6617335936208581e-12,5.107922599108175e-09,9.53881262178052e-06,4.839276197933394e-05,3.403095811709382e-07,1.1830158251856702e-09,0.0129725470352756,1.3148042163754752e-08,4.8558218294257706e-11,1.8708279433368648e-06,4.2323549568041576e-11,7.556407864911684e-05,6.842802524541711e-07,0.00779394380835,5.3997963710869934e-05,2.0861300988092728e-07,7.174447046699154e-10,4.526568314013031e-11,1.817556132388033e-08,1.540736591156627e-05,1.942959842555612e-10,0.0861057282193242,4.355237831303941e-06,0.0014541740813713,0.0024127583530961,4.518772195487046e-05,1.6498239509963637e-05,0.0742314812509661,1.804673418105338e-05,0.042621923799537,0.0191919071864466,0.0116417697000087,4.6388974121586446e-07,4.674614327254746e-07,4.171723526718641e-07,2.92059331448276e-06,7.013019842936806e-07,4.045649912423516e-07,4.905573178016045e-07,0.0001497371783524,2.8825937235259204e-12,1.0424131192305816e-11,4.778612043725208e-13,3.039026075209938e-17,1.0051056199469516e-08,1.7478622789997612e-08,1.7081003070187954e-07,1.897497025133892e-12,5.348343262155266e-15,3.9542106433200336e-11,1.0116482797579743e-08,2.8083055912263085e-08,0.0009536590549435,1.706587448241099e-05,1.1113913467781943e-10,5.721862172532509e-12,6.979626293984297e-17
0.03725,0.0562552635196853,1354.7915250919432,0.23880410734765,0.5080586916432493,2.0091988329837041e-19,1.802734089414843e-05,0.0266227318460168,0.0025101183491293,0.0064074481390436,2.1281935382650646e-07,2.437575079444877e-08,1.0944208751774054e-07,0.0057863039254789,0.064824822591319,0.0,1.0136605165809823e-20,7.022976522279546e-07,5.992577993430043e-08,0.1003090766083395,0.0252933503897133,4.4285596004691696e-08,1.1109010659009354e-14,1.5220144162324154e-12,4.836133255790035e-09,9.248924838102702e-06,4.422308469420112e-05,3.126245495992471e-07,1.1222268097929751e-09,0.0131778096448699,1.3259499815202824e-08,4.564412582413063e-11,1.8005310794495066e-06,3.6163165417564734e-11,7.225409042871174e-05,6.609848212353675e-07,0.0075887642361856,5.203322512107728e-05,1.951984288572849e-07,6.679526554121019e-10,4.317713498296277e-11,1.6038137973026986e-08,1.4635350658878216e-05,1.8343631445422927e-10,0.0863268577749991,4.396615713945076e-06,0.0014503403199332,0.0024302862521318,4.4173287274006285e-05,1.4705367011262609e-05,0.0743150334485735,1.7931426741299942e-05,0.0428653510349164,0.0189822684002146,0.011693464570059,4.411345460929479e-07,4.44218733449727e-07,4.022774997603727e-07,2.7706465065271985e-06,6.901612521720115e-07,3.9586046387667946e-07,4.4217067614998964e-07,0.0001429616481323,2.783521111517245e-12,9.08402038967919e-12,4.403060809408111e-13,2.6425859725915306e-17,1.004063737581332e-08,1.6201414649735906e-08,1.5231600162801908e-07,1.7493682145208665e-12,4.963345645257485e-15,3.428701662111393e-11,9.351544258596608e-09,2.445959814582357e-08,0.0008956316826902,1.7101074502248417e-05,9.623598481760466e-11,4.662760387651417e-12,6.047000207807847e-17
0.0375,0.0563351744846653,1355.875651141774,0.2384653647325795,0.5081320313468815,2.0092342376672866e-19,1.734495623443131e-05,0.025727332254109,0.0021325371756237,0.0064011705526239,1.9902820365822205e-07,1.961624904624957e-08,9.925766309584265e-08,0.0058040907926699,0.0648874974468044,0.0,1.0144251025893326e-20,5.446253595266371e-07,4.5122637936048215e-08,0.1006290104617092,0.0255110943431218,3.527169006271042e-08,1.0666744592036024e-14,1.2654139540331404e-12,4.302989312755743e-09,8.669597802323454e-06,3.72281205180356e-05,2.628617719340665e-07,1.0085397370643054e-09,0.0135665228235299,1.3429343615735208e-08,4.00701017675452e-11,1.6685051595438478e-06,2.6684577069971887e-11,6.604294586988318e-05,6.165187203744833e-07,0.0072193729370999,4.836428009039043e-05,1.716499654974863e-07,5.780602326380282e-10,3.9339732313829446e-11,1.2583721154103349e-08,1.3294149694210048e-05,1.6325380484608614e-10,0.0867368068303885,4.450646057549657e-06,0.0014431537339087,0.0024541746034076,4.1985333632799866e-05,1.1731910550640956e-05,0.0744541175023212,1.7519431262838242e-05,0.0432987339649178,0.0186013157154911,0.0117840270099657,3.999099803649846e-07,4.022661252583695e-07,3.741196503423868e-07,2.4969718050136547e-06,6.636976057111122e-07,3.76961755139244e-07,3.593784273364315e-07,0.0001303466930828,2.583052926424689e-12,6.88844927216517e-12,3.763931111618448e-13,1.994243793235405e-17,1.0026307301926451e-08,1.3906334911940453e-08,1.2155277220563162e-07,1.4889547844271397e-12,4.267624677131107e-15,2.607154983484933e-11,8.040206867066321e-09,1.8719331773048355e-08,0.0007939323792122,1.715976700851728e-05,7.286330724697533e-11,3.1317978813903568e-12,4.53773408275078e-17
0.03775,0.0563981352613024,1356.6355183543023,0.2381991500891988,0.5081953066860118,2.0092703668137686e-19,1.6841562174275603e-05,0.0249486904062886,0.0018211372288189,0.0063915753733243,1.8581421392079965e-07,1.579734205932831e-08,9.020683981351882e-08,0.0058200795045042,0.0649340117375717,0.0,1.0151778366025412e-20,4.271870699591926e-07,3.451034228311798e-08,0.1008902763497288,0.0257027385598446,2.8299700282449326e-08,1.0108141853681376e-14,1.0426583388526432e-12,3.797586235489656e-09,8.107023272420609e-06,3.159078341600971e-05,2.2020171004941138e-07,9.063053926095081e-10,0.0139289403450482,1.3546604755683944e-08,3.4942351315503964e-11,1.5473435761302962e-06,1.99213527666988e-11,6.038470628996215e-05,5.752621297940047e-07,0.0068957866755086,4.501187755603352e-05,1.517935762910895e-07,4.997577550727042e-10,3.5923423270850826e-11,9.960134817123664e-09,1.2166980336003322e-05,1.451372534684376e-10,0.0871107456788045,4.474369732567245e-06,0.0014365081002943,0.0024666310327963,3.972287434241612e-05,9.401103378769716e-06,0.0745650743973837,1.693744029235061e-05,0.0436734841463033,0.0182615281722887,0.0118608320293668,3.637367306135781e-07,3.6559620373770697e-07,3.482050755504835e-07,2.255456428243722e-06,6.33853633132956e-07,3.571088558810577e-07,2.922400899963672e-07,0.0001189681121799,2.386843215612502e-12,5.214437422218534e-12,3.244900317659153e-13,1.501067880589083e-17,1.0018164647539445e-08,1.1922361611260182e-08,9.737724094261529e-08,1.2688987013503825e-12,3.662866128851364e-15,2.00673852047272e-11,6.965486503195514e-09,1.4465853163136216e-08,0.0007077777864149,1.7206559582406502e-05,5.5759393475905526e-11,2.128282086980599e-12,3.402094247421194e-17
0.038,0.0564477479969854,1357.1448665785597,0.2379897928158569,0.5082502236126066,2.0093084049458106e-19,1.6420073512504103e-05,0.0242665919996662,0.0015628658983882,0.0063794277414836,1.734027553888897e-07,1.2748653763042197e-08,8.22127675083574e-08,0.0058345304769278,0.0649679166447454,0.0,1.01592338372512e-20,3.385960978311811e-07,2.6761830235847034e-08,0.1011046529797654,0.0258722620467428,2.2886668226113482e-08,9.494045279602758e-15,8.541811965324573e-13,3.3314030138106046e-09,7.572890322580767e-06,2.700349058066029e-05,1.841502268956496e-07,8.15908811347559e-10,0.0142673653653041,1.3624756855738816e-08,3.033275498719135e-11,1.436480774525014e-06,1.5047032871812346e-11,5.527490796960613e-05,5.374419375519122e-07,0.0066112582234066,4.195342957355324e-05,1.3501748121411965e-07,4.3226690599096575e-10,3.289337958111222e-11,7.954031121057667e-09,1.1212726787706371e-05,1.2908427758526618e-10,0.0874541178776391,4.474195221553921e-06,0.0014303024349094,0.0024702613209425,3.748660407096106e-05,7.572712873360229e-06,0.0746542517286858,1.6245803093074224e-05,0.0439990001660236,0.0179555577430806,0.0119263618760112,3.32011869062041e-07,3.335322647988149e-07,3.245571425747088e-07,2.043212657084505e-06,6.024125427823755e-07,3.371224456656699e-07,2.3805683696180066e-07,0.0001087842334918,2.200322267221622e-12,3.94827737222226e-12,2.820979501169927e-13,1.1289270019590892e-17,1.0014342513662145e-08,1.0221229107896292e-08,7.835452504859428e-08,1.0833825230794112e-12,3.142286832742832e-15,1.5621808290201238e-11,6.079970885474053e-09,1.1285161974217346e-08,0.0006345037509122,1.724405077711423e-05,4.3112535954413634e-11,1.4628957386830657e-12,2.5518991236022374e-17
0.0385,0.0565153519456313,1357.5825045026434,0.2377051073750027,0.5083392818101967,2.0093836308447023e-19,1.5693414166103618e-05,0.0231427052714469,0.0011747208417125,0.0063492536912262,1.5151016858861856e-07,8.447579593731879e-09,6.911572746164885e-08,0.0058594745323907,0.065006158430895,0.0,1.0173949338613352e-20,2.211140511142973e-07,1.6905268444492355e-08,0.1014206803976234,0.0261550066046537,1.5466959545874812e-08,8.228312076235806e-15,5.720684929911698e-13,2.5454216805919107e-09,6.617456270087107e-06,2.028158232268992e-05,1.2974344360524325e-07,6.699043805538808e-10,0.0148788726946351,1.3694761222173534e-08,2.2789602344204544e-11,1.243635650887991e-06,8.975857482333636e-12,4.66512634172332e-05,4.725847756303639e-07,0.0061423512081971,3.665385630853578e-05,1.0896692082981973e-07,3.2621595083276955e-10,2.787914621952288e-11,5.2502037973672135e-09,9.725176966002496e-06,1.0300452907060187e-10,0.0880627858507437,4.41842907745165e-06,0.0014188988186863,0.0024572541436193,3.3313080713522926e-05,5.049589752038288e-06,0.0747817062787244,1.468526455046665e-05,0.0445257866355873,0.0174271742806405,0.0120296752246746,2.8020721124213706e-07,2.813520839050013e-07,2.841174114218367e-07,1.696850320876841e-06,5.395740711659604e-07,2.9892093565537764e-07,1.604774919713915e-07,9.179413882130654e-05,1.868139174870772e-12,2.30420471176599e-12,2.1906996540813575e-13,6.4751125724157575e-18,1.0015356764486758e-08,7.579592794255293e-09,5.1878049938988216e-08,8.003111460160382e-13,2.3307829842570625e-15,9.852363611659238e-12,4.746679380240275e-09,7.1184879181725125e-09,0.0005199498668983,1.7297144561541923e-05,2.677422904466714e-11,7.248281431616382e-13,1.4603562742147362e-17
0.039,0.0565566905488433,1357.5606302651695,0.2375313626310753,0.5084096952857945,2.009454056252861e-19,1.50337161211276e-05,0.0222372273695515,0.0008976497135921,0.0063146246954521,1.3314490069860096e-07,5.690045712434859e-09,5.8920709901326825e-08,0.0058805120220946,0.0650203587446747,0.0,1.0188573669683775e-20,1.4924270906500193e-07,1.1124392809067412e-08,0.1016404432860428,0.0263844618416193,1.0793630155702664e-08,7.07313286272423e-15,3.832806399856508e-13,1.9314084512524478e-09,5.806306394660653e-06,1.55767474676118e-05,9.204372859389597e-08,5.591834233462122e-10,0.0154208185696363,1.3702758131428669e-08,1.7083318992906597e-11,1.0824431416642152e-06,5.587646258232563e-12,3.974923683005569e-05,4.1936809251117786e-07,0.0057697253145761,3.224591550809105e-05,8.984491702726097e-08,2.488788325342095e-10,2.392213337318234e-11,3.581063395647752e-09,8.607031744627998e-06,8.309938642252109e-11,0.0885959523752556,4.321200969445957e-06,0.0014084153368411,0.0024289608502306,2.972597776356964e-05,3.4569071441195515e-06,0.0748682762187058,1.3119253763822956e-05,0.0449379585562038,0.0169737616264219,0.0121086465823393,2.397565069774447e-07,2.40726980157274e-07,2.509713362316939e-07,1.4281921806669082e-06,4.809114470253406e-07,2.6448705777365424e-07,1.0975942213553335e-07,7.831505263865224e-05,1.5910074926856022e-12,1.3685103421583502e-12,1.750342729601523e-13,3.7516129294631824e-18,1.0021081964490588e-08,5.663138678811395e-09,3.503819660173218e-08,5.977583018822854e-13,1.7405332044670822e-15,6.438132830210797e-12,3.801781227003721e-09,4.6383556241569776e-09,0.0004340749407836,1.7332558952600204e-05,1.721072421926417e-11,3.738658594969857e-13,8.462103846265129e-18
0.0395,0.0565810989865305,1357.2602558746194,0.2374288939736749,0.5084667838707162,2.0095163876439184e-19,1.4422865052538734e-05,0.0214888728365829,0.0006958416362579,0.0062775339998333,1.1790487995496764e-07,3.901300327244005e-09,5.09271314424109e-08,0.0058985756145415,0.0650193868085857,0.0,1.0203244064757396e-20,1.0365446859907044e-07,7.577491566753801e-09,0.1017958640734908,0.0265744249996267,7.765645220019497e-09,6.079012871191118e-15,2.588764547686825e-13,1.464528523998885e-09,5.127479379818996e-06,1.219023518259749e-05,6.599759360048254e-08,4.75104365810085e-10,0.0159056306459084,1.36778358096335e-08,1.2846120291509249e-11,9.475091690319936e-07,3.618102758059165e-12,3.424502334211214e-05,3.757912076558181e-07,0.0054695729184234,2.8580293769718167e-05,7.555172465942435e-08,1.924489437816371e-10,2.0777688111349084e-11,2.517331288048077e-09,7.745892665014865e-06,6.794699683111667e-11,0.0890719251803357,4.202536774937508e-06,0.0013985344680541,0.0023921328174217,2.676645475241936e-05,2.432666243566266e-06,0.0749285017763175,1.1666025075719556e-05,0.0452665020989384,0.0165738716956702,0.0121707793734457,2.0780875836546915e-07,2.0870007160912265e-07,2.2381500293861505e-07,1.2180924369074915e-06,4.2858275134450187e-07,2.3443713087641527e-07,7.629176458135112e-08,6.758894879158212e-05,1.3647405191598369e-12,8.327732627513798e-13,1.4341723903668976e-13,2.204384475630127e-18,1.0028215635548628e-08,4.270355323590442e-09,2.4131462766641697e-08,4.5156614797671886e-13,1.3111761487418357e-15,4.3371808300561956e-12,3.1154004317420633e-09,3.1109020056395953e-09,0.0003685227561986,1.735659231728516e-05,1.1404615270322612e-11,1.999522401510618e-13,4.979936918261562e-18
0.04,0.056594455983194,1356.7924689757128,0.2373728575677221,0.5085141406319081,2.009567371419425e-19,1.3856275897471977e-05,0.0208561728878018,0.0005461033224708,0.0062392431188627,1.0530408419129305e-07,2.722939525689201e-09,4.4600017656305795e-08,0.0059143332587051,0.0650087134685287,0.0,1.0218059307061386e-20,7.379425565373348e-08,5.313641148242409e-09,0.1019074278469875,0.0267346746415622,5.748198964080939e-09,5.246366009553621e-15,1.7710903363096478e-13,1.1145296963782563e-09,4.562803412341468e-06,9.691784172566645e-06,4.7915594964978116e-08,4.1069715980009687e-10,0.0163432128906115,1.3636378699093344e-08,9.725196883027203e-12,8.342060257805738e-07,2.428556581959888e-12,2.9856442789952416e-05,3.400494148068227e-07,0.0052248543753204,2.552816087280273e-05,6.468413449403249e-08,1.5102063114820801e-10,1.825900439787428e-11,1.8188942410368595e-09,7.068122504128882e-06,5.6366280387159527e-11,0.0895035441039598,4.074740933844094e-06,0.0013890626246849,0.0023508703342766,2.439233928262952e-05,1.758920313672009e-06,0.0749713079811014,1.0373989789830262e-05,0.0455329052773808,0.0162133778023404,0.0122210600824318,1.822984793589593e-07,1.8315557504180202e-07,2.015158973184797e-07,1.0521605219244902e-06,3.8305027171516745e-07,2.086698439206643e-07,5.3917665128237283e-08,5.9001578087153e-05,1.1819126667922282e-12,5.220992222152277e-13,1.201498426000933e-13,1.3164044632254182e-18,1.0035227812554817e-08,3.251080836156998e-09,1.69317587251855e-08,3.448613822378891e-13,9.969803041842547e-16,2.999778046416552e-12,2.6055544170048743e-09,2.140548573830296e-09,0.0003176157464065,1.7373144346362897e-05,7.761950265642e-12,1.1045659852646469e-13,2.981122738951239e-18
0.0404999999999999,0.0566005280827863,1356.2264475759498,0.2373473920772831,0.5085542208925389,2.0096039903419991e-19,1.3331519524977973e-05,0.0203105447912418,0.0004331227393485,0.0062005624094398,9.487731003407732e-08,1.93324314533392e-09,3.9539367045409174e-08,0.0059282705338131,0.0649917625010636,0.0,1.0233093894357884e-20,5.367488657145434e-08,3.819129197230791e-09,0.1019885106884353,0.0268722329599128,4.3678027611863785e-09,4.5561487259592335e-15,1.23064995047197e-13,8.536404049200782e-10,4.093470277472912e-06,7.808478784480606e-06,3.5245213911702894e-08,3.607551426910509e-10,0.0167413952510921,1.3587597848773191e-08,7.429298369076292e-12,7.38697556607337e-07,1.6842193756460033e-12,2.635061488991692e-05,3.106216226597785e-07,0.0050231979558688,2.2981156648961014e-05,5.6288106827419464e-08,1.2031743583610204e-10,1.6224104658092016e-11,1.3474621463369701e-09,6.524431956614172e-06,4.7448680960743097e-11,0.0898999621996284,3.945107959504276e-06,0.0013798836174825,0.0023076565166996,2.2527277243146056e-05,1.304949112913922e-06,0.0750023189582966,9.252239261658953e-06,0.0457522792823426,0.0158828235070941,0.0122628449270924,1.617095016525319e-07,1.625531995415885e-07,1.831300041756133e-07,9.197172882719908e-07,3.439410429285106e-07,1.8676353920284225e-07,3.8735191583681147e-08,5.207269975061821e-05,1.0347544827922954e-12,3.388077279161232e-13,1.0264318727583685e-13,7.996841354629914e-19,1.0041496971882392e-08,2.4980447994465914e-09,1.208751254377346e-08,2.660229262817216e-13,7.650027401636378e-16,2.122666194030036e-12,2.219103506677366e-09,1.5065033824700906e-09,0.0002774533258326,1.7384678674949733e-05,5.408103455565079e-12,6.279353407898993e-14,1.81629190253995e-18
