grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0287812499999999,1.5237660087186364,1990.521958514951,0.1632246445628551,0.6203690935475769,1.8043396273731554e-48,1.6660511835486437e-12,1.862213355685675e-08,0.0021346296729258,9.102807998873768e-07,0.0002018015108354,0.0003020389143821,0.0017786928855551,0.0014873028712714,0.0608744815057927,0.0,0.0,1.1064822443501112e-06,1.4357662082269868e-07,0.0753988606622758,0.1058820178817946,3.9553351873337706e-07,2.699216027712075e-07,1.3024747590891926e-07,2.896810494538395e-07,1.8788852794064771e-06,1.2383943377497482e-06,1.2783456163712975e-06,7.4406451350452e-08,1.7218473916917998e-05,2.671216802692828e-09,3.9723313727633563e-08,1.0145768258388449e-07,2.5346457639900057e-10,1.2389409808451283e-06,5.105625638980279e-09,1.0442651260192202e-08,3.6887849214705966e-11,3.820020720973556e-12,2.1432072662544717e-08,2.1682818940210537e-12,3.462970341573963e-11,4.393033534175049e-10,9.796825589875927e-06,0.0937006160843763,3.717873761638521e-08,7.287645306487496e-07,2.6765522677547947e-08,2.5449851289146864e-05,1.8152586036118626e-07,5.659645511817884e-07,0.0372107226155846,0.0005301249687316,3.823342841715952e-06,2.00984247597412e-07,1.1471827190720701e-07,3.863711742074042e-07,5.3958315536516526e-05,1.9164753931903823e-08,3.7895037729837214e-11,2.5028927368075288e-11,1.1433363920633433e-10,3.4690244019700736e-10,7.020644667232226e-11,6.183462212560864e-10,1.9769331869124235e-10,8.236134678679502e-13,2.5414127490408402e-08,1.8464826073840922e-08,1.819098788425632e-08,1.1491235419966297e-07,2.1365164660524333e-09,3.4866627554794365e-08,6.80106844812591e-11,2.4837205241341656e-14,2.1990557187419712e-09,5.130188577608697e-16,7.1529646841822994e-06,7.937555299990389e-16,6.579348688284689e-09,1.6135992161273132e-09,6.84074265062166e-11,4.632147395957679e-15,8.157795015755771e-16,1.6079428845858012e-11,2.0965918394438816e-17,7.049691977854245e-19,5.5801803380277774e-14,4.1056248682606657e-19,2.7246049749984174e-19,3.7899218706011973e-13,1.8544781568163533e-12,3.849873099026226e-07,8.893271232208356e-16,8.232962932013597e-09,6.112858307295242e-12,3.816115620770576e-19,5.736314100821917e-17,3.0670899928473278e-21,3.2638610607242376e-10,9.038936153211712e-13,3.108205824714697e-16,4.391209638858359e-16,3.259889867939573e-09,3.0732336209690787e-10,1.7351407521141827e-07,3.99378104664219e-09,4.428419878447473e-12,1.1896254050670288e-12,1.6691803532685387e-10,5.2373165854478874e-20,1.3895424395202655e-25
0.0288124999999999,1.5264803323937317,1993.9310069250105,0.1629344052723872,0.6203205636372635,1.805476995633587e-48,8.677344663958772e-13,1.8314278807230287e-08,0.0018877651741901,5.871442030847339e-07,0.0002009731751003,0.0002941927099374,0.0017710660726482,0.0014871012240451,0.0606088917522999,0.0,0.0,9.725612325363942e-07,1.3948637422576352e-07,0.0749328099170604,0.1074329382922907,2.999147806125125e-07,1.9813744969469075e-07,8.852666674295176e-08,1.9668439605262562e-07,1.2548600783323648e-06,8.281482873742292e-07,8.535676267591065e-07,4.9681746277096346e-08,1.157822265102698e-05,1.792943113729929e-09,2.6598336332717522e-08,6.650620612346592e-08,1.6606858585679715e-10,8.286049380022005e-07,3.334876294476566e-09,5.510990289387842e-09,1.6167486350976318e-11,1.8569439355819057e-12,1.4148131065810297e-08,1.3864365365794313e-12,2.1276808835880015e-11,2.2246992257036236e-10,9.938658959680478e-06,0.0942221851363311,2.856827737631624e-08,7.3105250204273e-07,2.0031490362549232e-08,1.948393124457332e-05,1.2912819819877398e-07,5.496679888873828e-07,0.0362216482391277,0.0005237426494089,3.763563589947183e-06,1.106918299294221e-07,5.4525058365925855e-08,2.0816304602565649e-07,3.605609361810512e-05,1.0356927862447735e-08,1.766242658105839e-11,1.1647323926372527e-11,6.029365841365079e-11,1.8263189641100984e-10,3.706586105871762e-11,3.3234031123270265e-10,1.0632772576389872e-10,4.478495452341329e-13,1.4313560377937112e-08,1.0391865521908128e-08,9.97101536452428e-09,6.277995364362869e-08,1.037974307436868e-09,3.3428851233224345e-08,4.555163135309332e-11,1.5945790827564067e-14,2.075138973821001e-09,2.657613341625848e-16,6.387663876190782e-06,4.803326675852446e-16,6.0180490560106215e-09,1.440885123338871e-09,3.3917979859414465e-11,4.053944220961072e-15,7.240364403586652e-16,1.42832253597305e-11,8.49309129000762e-18,2.3581076610270053e-19,4.654258768322285e-14,1.8503729589500773e-19,1.2121446597815968e-19,1.8070031254556459e-13,5.381114457125705e-13,3.702704694956958e-07,3.8005935144245324e-16,4.886023541818982e-09,3.132273755558363e-12,1.8078778987873385e-19,2.4841426205256006e-17,1.3335501019353609e-21,1.601157953014714e-10,6.000888182898119e-13,1.9132413336882492e-16,2.0114258746571628e-16,1.740182019119033e-09,2.7059529769292263e-10,1.1530942493510965e-07,2.722088321433686e-09,2.1927159809383042e-12,5.57714286727566e-13,8.176837215211249e-11,2.2448349318419212e-20,5.457684678330876e-26
0.0288437499999999,1.5290358937435014,1997.05489137641,0.1626620840696185,0.6202860667564745,1.8065875007899268e-48,4.852508785524636e-13,1.8245955783352463e-08,0.0016971002094757,3.826084561777151e-07,0.0001996993751304,0.0002865556847474,0.0017601729353531,0.0014872568957844,0.0603592144558835,0.0,0.0,8.695631605458833e-07,1.353566461201957e-07,0.074552065652624,0.1087963236440312,2.35445673170909e-07,1.4562311301531588e-07,6.000499704107058e-08,1.333668029486361e-07,8.411710819470335e-07,5.569029552657631e-07,5.700725046000042e-07,3.3258714655878266e-08,7.80397272171544e-06,1.206945548486972e-09,1.7786506537954255e-08,4.382106147677064e-08,1.0914979881248199e-10,5.55789097702163e-07,2.1889217787261993e-09,3.068265211587708e-09,7.152345304542594e-12,9.436983934077205e-13,9.362667869461158e-09,8.992022565187929e-13,1.3378265732963518e-11,1.1938646757677414e-10,1.0047292099773442e-05,0.0947302722093082,2.3327437234231372e-08,7.348294702856648e-07,1.6010724775721215e-08,1.5893578036487868e-05,1.0210148848630489e-07,5.36799108264657e-07,0.0352537378785884,0.0005174648541871,3.6922929217359287e-06,6.090484593926604e-08,2.7808151682610682e-08,1.1327939337037461e-07,2.406725390511053e-05,5.658504323575192e-09,8.825170610341395e-12,5.8112654839389385e-12,3.2091395330773823e-11,9.705954256191728e-11,1.9767077447651e-11,1.7835775379434204e-10,5.709966313695823e-11,2.4449205453084215e-13,8.47396107066296e-09,6.148628387969817e-09,5.512428185232552e-09,3.460217392448769e-08,5.393738397139856e-10,3.2675408512150065e-08,3.04903555109434e-11,1.0295079917742984e-14,2.0055953020487803e-09,1.4511008405106981e-16,5.793827307696734e-06,2.966226198748295e-16,5.639123036004472e-09,1.311930225244613e-09,1.8021722068137063e-11,3.617879960632637e-15,6.545147047585285e-16,1.301973055144958e-11,3.754807200734235e-18,8.602832643825854e-20,4.0291725730955186e-14,9.131596200931812e-20,5.910519671379651e-20,9.301378188673464e-14,1.5537455135069544e-13,3.554942085435013e-07,1.6905770032100523e-16,2.873213747611679e-09,1.621552939604448e-12,8.752233751355242e-20,1.173131518396002e-17,6.320571202404594e-22,8.032461292473248e-11,3.9769718487094244e-13,1.2111787888156432e-16,9.467804250749684e-17,9.281867113885447e-10,2.4452750409780686e-10,7.653086306127717e-08,1.8501147804117558e-09,1.1580907619577845e-12,2.7068284062183743e-13,4.277022693348009e-11,1.0012265899148931e-20,2.389038491393534e-26
0.0288749999999999,1.531465879939062,1999.948899960036,0.1624039871498733,0.6202637685721125,1.8076713516161697e-48,2.843463390783655e-13,1.829041102945524e-08,0.0015480499278956,2.502962684770607e-07,0.0001981048209091,0.0002792099329393,0.0017471768892112,0.001487482803197,0.0601273866375619,0.0,0.0,7.891432001500779e-07,1.3128175181703408e-07,0.0742456743436643,0.1099976742347042,1.9155683283884897e-07,1.078881040602117e-07,4.051627884993212e-08,9.010184833617807e-08,5.637149974536792e-07,3.756214666744194e-07,3.795237186700979e-07,2.2243952685464118e-08,5.253868620522355e-06,8.116165894824725e-10,1.184577689203912e-08,2.8892621204644395e-08,7.169183787732458e-11,3.724038282372701e-07,1.4369353505186315e-09,1.766396070514997e-09,3.1262113599623632e-12,4.951120627747106e-13,6.189342313866631e-09,5.866608978654059e-13,8.504390652347758e-12,6.646804337704909e-11,1.0130748564951485e-05,0.0952250693533499,2.00517135837853e-08,7.395034554402254e-07,1.3538019872388652e-08,1.3685092066869545e-05,8.74886334791652e-08,5.248867139672942e-07,0.0343097529669903,0.0005112962474015,3.6130360574050272e-06,3.2957176396603793e-08,1.4904937880058348e-08,6.13523006603317e-08,1.5993141510817615e-05,3.0814447141003204e-09,4.6314143607445794e-12,3.045636974170239e-12,1.6991977049633643e-11,5.1320909764695614e-11,1.0499625345288031e-11,9.410901281404189e-11,3.014569766778489e-11,1.3235644833807737e-13,5.156010897744339e-09,3.739461792028041e-09,3.033946176365421e-09,1.8989958883170718e-08,2.923305627098721e-10,3.2187387270864854e-08,2.033388357154368e-11,6.6485970330992244e-15,1.9649917094584587e-09,8.190797887553001e-17,5.328585237299443e-06,1.8660589483214592e-16,5.378639758908666e-09,1.2135721865667695e-09,1.0004019763427106e-11,3.2826042272149685e-15,6.010032537608603e-16,1.205386347684521e-11,1.7711173024948327e-18,3.384047811590172e-20,3.570736576779581e-14,4.7763909380763084e-20,3.0616798485369725e-20,4.8564509747612794e-14,4.01103681847709e-14,3.4089842101785e-07,7.684797056300614e-17,1.657469424404728e-09,8.342955391455162e-13,4.267444691401509e-20,5.8776871104277225e-18,3.177341543743252e-22,4.054431607309269e-11,2.6234202753504133e-13,7.894012798712352e-17,4.5038253312300417e-17,4.869425448629396e-10,2.2448698876120279e-10,5.0563984015622236e-08,1.250148056246292e-09,6.432706618725905e-13,1.342154000132442e-13,2.3530339999714236e-11,4.562464379275985e-21,1.1257696393457087e-26
0.0289374999999999,1.5360165459387674,2005.1692383672196,0.1619228424082671,0.6202505953753803,1.8097519383237945e-48,1.228414020126795e-13,1.8562822765859677e-08,0.0013425559199388,1.176965617265885e-07,0.0001942407849075,0.0002655124604366,0.0017173616497614,0.001487597059109,0.0597193011429812,0.0,0.0,6.777706008727999e-07,1.2347471116370566e-07,0.0738253508617895,0.111979873090553,1.442170981299571e-07,6.547821746793716e-08,1.9787193639880124e-08,4.3980872570566794e-08,2.7310173435671175e-07,1.8677472840974162e-07,1.799206985151863e-07,1.0667479163217135e-08,2.550784226628834e-06,3.9335563034938604e-10,5.613294926009155e-09,1.3620044031741284e-08,3.3424641127581723e-11,1.7950424000075557e-07,6.658567060317261e-10,7.227321877094538e-10,7.401900095583409e-13,1.7308920258037585e-13,2.9155174505791653e-09,2.7339043526998823e-13,3.806937108979786e-12,2.639661820806771e-11,1.0239838158443854e-05,0.0961746040703218,1.7005064783848845e-08,7.504055023598561e-07,1.116444887004178e-08,1.1622388196519915e-05,7.67516116685994e-08,5.015820274437208e-07,0.0324997774486871,0.0004992988784827,3.4392450183042835e-06,1.1332994949051256e-08,5.831142272175943e-09,2.1926589520347225e-08,7.537341778317792e-06,1.1113316758891522e-09,1.7350718200921406e-12,1.1382539541699318e-12,5.799477703544321e-12,1.74739684351986e-11,3.602727505428418e-12,3.0767461803795275e-11,9.866278844620314e-12,4.710225412390031e-14,2.233705263863625e-09,1.6195494383692242e-09,1.1087766812428722e-09,6.9047174180380395e-09,1.0966545046831388e-10,3.15629147135302e-08,9.661376514712186e-12,2.9861503649788666e-15,1.9247545726230004e-09,3.225790082126255e-17,4.689981209187546e-06,8.46461071681303e-17,5.085080372607063e-09,1.0823690285460606e-09,3.8067722323303175e-12,2.8274824091392414e-15,5.290997192563146e-16,1.0625281976057283e-11,5.604017764933376e-19,9.672215350075791e-21,2.9620375844317763e-14,1.801685703231201e-20,1.1444170315977971e-20,1.63704347288865e-14,5.240764657602897e-15,3.127569425572497e-07,2.0741597372428053e-17,6.105953243041772e-10,2.733503628453353e-13,1.2873072056514532e-20,1.903095646714161e-18,1.03487681629989e-22,1.2911707693718827e-11,1.2170441267078005e-13,3.9592248883255803e-17,1.2972832679102332e-17,1.5768674445762408e-10,1.9475736560790315e-10,2.355984710312194e-08,6.070847701450221e-10,2.476636725929662e-13,4.5997926543162074e-14,9.024000658520854e-12,1.2368049988323114e-21,3.60107399310056e-27
0.0289999999999999,1.54025964573228,2009.8529713373964,0.1614767781713648,0.620264797416586,1.8116999883620872e-48,5.74390591658392e-14,1.8933948359944778e-08,0.0012053342836608,5.729891346156392e-08,0.0001899605211728,0.0002530699304498,0.0016860437453737,0.0014866900141236,0.0593769692121527,0.0,0.0,6.027161119111482e-07,1.1630269485331777e-07,0.0735832225673481,0.1135663563478198,1.207362627112359e-07,4.467119177263909e-08,1.001006611171199e-08,2.19558183825823e-08,1.360019391003858e-07,9.863608075783648e-08,8.624781458958364e-08,5.197356321936271e-09,1.2573114677792557e-06,1.935347702077476e-10,2.70162727765608e-09,6.609447421331639e-09,1.602520515473425e-11,8.781273963525713e-08,3.1378094840991967e-10,3.1856304314496285e-10,1.8233419571352466e-13,6.769408133013126e-14,1.4110727143832254e-09,1.315417418755139e-13,1.7527970371484693e-12,1.1443580448998086e-11,1.0303561105428775e-05,0.0970737781099228,1.58556507619457e-08,7.617040910479183e-07,9.992641069397817e-09,1.0656729921220706e-05,7.410566910526796e-08,4.782627153876852e-07,0.0307896260424656,0.0004877176760091,3.2579779398178727e-06,3.9716077333914175e-09,2.526895492671016e-09,8.320938959119271e-09,3.57656999981361e-06,4.258547426012852e-10,7.198950169404256e-13,4.712573785087972e-13,2.102209920362249e-12,6.320754012021899e-12,1.3139351053059605e-12,1.0259343203769633e-11,3.2928291737462888e-12,1.890576991509981e-14,1.004465875618356e-09,7.282037806883931e-10,4.28667469478564e-10,2.657229327672505e-09,4.4469982895688886e-11,3.1112063032396004e-08,4.6416268311498836e-12,1.3637923381765697e-15,1.9002490882179235e-09,1.3713469600504422e-17,4.266489774705213e-06,4.3212007861458833e-17,4.925953833347807e-09,9.970359868296463e-10,1.5570036183341996e-12,2.526436198270413e-15,4.822533789010256e-16,9.510454192581852e-12,2.0385285476309232e-19,3.592557084865389e-21,2.5634855726049468e-14,7.580172601969717e-21,4.800338035132106e-21,5.952175411446637e-15,7.697305787354071e-16,2.865845546329052e-07,6.3060289780320864e-18,2.2186247573813424e-10,9.522404044205389e-14,4.5445617505900215e-21,6.869597738266107e-19,3.755192076812021e-23,4.463851254394493e-12,5.6965697547218e-14,2.3384209732976362e-17,4.120081418308816e-18,5.2139129161472895e-11,1.7179410690516786e-10,1.1054680614909581e-08,2.958757562921563e-10,1.0410302930944635e-13,1.7915627241920812e-14,3.788044959466496e-12,3.774754676508909e-22,1.3331018247928166e-27
0.0290624999999999,1.5442415511307963,2014.117171539495,0.1610604021105206,0.6202974928431818,1.8135138111411167e-48,2.820315039191195e-14,1.9346973195979753e-08,0.0011082772843259,2.8862486732836723e-08,0.0001855377391689,0.0002417597566264,0.0016548949774768,0.0014847140579926,0.0590905204032372,0.0,0.0,5.489630316566215e-07,1.0979067950861089e-07,0.0734669933889599,0.1148583002492046,1.0838610489907989e-07,3.4510210518979605e-08,5.358787684180426e-09,1.1312227142525253e-08,6.99973830624004e-08,5.6818444164822006e-08,4.156318425391204e-08,2.556255648413339e-09,6.253283663556699e-07,9.609805985789903e-11,1.3234391152384371e-09,3.316052796103334e-09,7.948855863877465e-12,4.331867077669789e-08,1.4943188992288719e-10,1.4677541649524164e-10,4.8003449874604394e-14,2.859247376656523e-14,7.05996827847441e-10,6.53376782422818e-14,8.20144169914444e-13,5.229585966533604e-12,1.033850523102242e-05,0.0979236022547411,1.554383717141032e-08,7.726249270379115e-07,9.270040006214445e-09,1.0093324210711788e-05,7.454300898068385e-08,4.552258559389788e-07,0.029178839690774,0.0004765344586692,3.077162756113575e-06,1.4117862417685216e-09,1.1507359979947354e-09,3.326818667216417e-09,1.6999997494213454e-06,1.7184442627937959e-10,3.14095889149996e-13,2.0521064859972765e-13,8.035374188327964e-13,2.411623473516344e-12,5.053474294207403e-13,3.4766584435896517e-12,1.1166074067604477e-12,9.274146622334108e-15,4.5880808872156435e-10,3.326077424874146e-10,1.7381109891516902e-10,1.0729544413461579e-09,1.883075480860212e-11,3.07585297890591e-08,2.243868512619932e-12,6.296535845964104e-16,1.8784396878257703e-09,6.10672560953527e-18,3.9700897076942125e-06,2.533142678141197e-17,4.8315356103651975e-09,9.377720633945663e-10,6.620708380880149e-13,2.313648577281778e-15,4.497933429322155e-16,8.580167730704249e-12,8.003510496422106e-20,1.5307090776229313e-21,2.2834894048026024e-14,3.3659729863163707e-21,2.1308059673943837e-21,2.470797920168899e-15,1.4796452845304087e-16,2.626027456017394e-07,2.1046687787289717e-18,7.913191155983244e-11,3.515616307504622e-14,2.0118509579102186e-21,2.644337064616174e-19,1.4523037833155738e-23,1.6510906916044789e-12,2.677951731407427e-14,1.6216731691185038e-17,1.4164140043707248e-18,1.7549985253225684e-11,1.5292331056737436e-10,5.1968574205376375e-09,1.4408303082635034e-10,4.5534736034876805e-14,7.597830283196078e-15,1.6592503137052617e-12,1.264210049489776e-22,5.344163355375704e-28
0.0291249999999999,1.547987431461911,2018.037370455071,0.1606706618968595,0.6203417089955495,1.815193433585345e-48,1.4160991518976856e-14,1.9774427110353368e-08,0.001035387948934,1.4908761938484657e-08,0.0001811272055545,0.0002314315865712,0.0016246470153693,0.001481828472986,0.0588496849417528,0.0,0.0,5.080812327306468e-07,1.0389419512531787e-07,0.0734376769626986,0.1159297678194536,1.0126756348731153e-07,2.9421726512604056e-08,3.089816519779358e-09,6.028796332702593e-09,3.7196411896337425e-08,3.6438041516279454e-08,1.957704614257005e-08,1.2367220334856491e-09,3.058419481763473e-07,4.6939471360130004e-11,6.52520859825387e-10,1.7132849253955154e-09,4.071756203599838e-12,2.0978067587142205e-08,7.008047732503396e-11,6.767815113879057e-11,1.3298786688317711e-14,1.235224975861959e-14,3.647463671641953e-10,3.3248472088572824e-14,3.7855762117574283e-13,2.4008703987541443e-12,1.0354121040519527e-05,0.0987253234502101,1.560469470941314e-08,7.828100066314818e-07,8.724909140075324e-09,9.677051106651308e-06,7.620365972506808e-08,4.328056029803277e-07,0.0276654069214317,0.0004657287799604,2.901398243589764e-06,4.788704298735178e-10,5.217854027427895e-10,1.3333644867629974e-09,7.860404650861087e-07,6.953235757735701e-11,1.366083685877347e-13,8.908807576481889e-14,3.083027576752071e-13,9.238904771741478e-13,1.9527506275638151e-13,1.128366298451816e-12,3.624506034681947e-13,5.73246181438715e-15,2.0517728870498259e-10,1.4873892250446456e-10,7.04254706029786e-11,4.330913282118952e-10,7.94671531797616e-12,3.0474292247269775e-08,1.062561638709479e-12,2.864373200189372e-16,1.8557883350154643e-09,2.726648266909331e-18,3.74978048342716e-06,1.7073800722831524e-17,4.769911044501897e-09,8.936505646207933e-10,2.8012348810852666e-13,2.1530195875991548e-15,4.257280769645762e-16,7.77864355640861e-12,3.188131584603251e-20,6.766041395288918e-22,2.074596269492716e-14,1.493096172946686e-21,9.45730208061812e-22,1.2384100926309069e-15,3.941063420713893e-17,2.408125139760871e-07,7.252488767355115e-19,2.5964573657234507e-11,1.3075553209005051e-14,1.141994256792215e-21,1.0303731806876014e-19,5.68312036963652e-24,6.19623044010457e-13,1.2302990467435994e-14,1.2760207319999629e-17,4.976043754559915e-19,5.6752244485537234e-12,1.3693315453086263e-10,2.376923262502062e-09,6.811619769737292e-11,1.9674848600829788e-14,3.271460244152629e-15,7.186481828051406e-13,4.3701446441362157e-23,2.1777309005879587e-28
0.0292499999999999,1.554816760140913,2025.002763070613,0.1599649371343574,0.6204481397113244,1.818150277367233e-48,5.450350695641449e-15,2.0628259643838003e-08,0.0009339431710573,6.111640135851868e-09,0.0001726099453697,0.0002132887663456,0.0015677671849399,0.0014739766835194,0.0584778225634401,0.0,0.0,4.500217555347643e-07,9.371780087157883e-08,0.0735537831145509,0.1175722747144178,9.4122669662701e-08,2.5928961899777293e-08,1.673077202482403e-09,2.687377754633874e-09,1.638690336348686e-08,2.4153690771315705e-08,5.658224584706533e-09,3.703946055118367e-10,9.354359827742137e-08,1.433941624193218e-11,2.3423707986115466e-10,7.118270832165327e-10,1.6731562969203254e-12,6.387723017908542e-09,1.980751056357472e-11,1.933603262927977e-11,2.533255207466512e-15,3.23614417977109e-15,1.5222497509998155e-10,1.3181914557375698e-14,1.0589350475490625e-13,6.877520360899932e-13,1.0344776646872386e-05,0.1001876015661425,1.6188630962319622e-08,8.005001292120838e-07,7.856099895598153e-09,8.997526092435741e-06,8.083824214699037e-08,3.906710203015227e-07,0.0249256211591863,0.0004452069979964,2.5738591668755453e-06,9.724085665005231e-11,1.4817127621556994e-10,3.3034960249569777e-10,2.18868700979308e-07,1.7356217356974723e-11,3.584369814299543e-14,2.3295222718662623e-14,7.03170720630334e-14,2.1030266749080641e-13,4.495365826815056e-14,2.1363363815684562e-13,6.844083302642182e-14,3.962629824562746e-15,5.4449975786540565e-11,3.9475893977962187e-11,1.738065376169952e-11,1.0619541450162363e-10,2.0398998673587605e-12,3.0070197362193264e-08,3.1063660131718944e-13,7.640195991293786e-17,1.8060515978479582e-09,7.344015074577711e-19,3.4484129897695674e-06,1.1710958834961717e-17,4.6978209710384365e-09,8.324367032353702e-10,6.948238327421453e-14,1.925937344163727e-15,3.9259090149320894e-16,6.465317059444712e-12,7.283806166481741e-21,1.8468377386912261e-22,1.7865491864921708e-14,4.090657464232457e-22,2.5958212041730734e-22,7.240113850818142e-16,8.706227176881825e-18,2.0336617147333078e-07,1.4111750432233474e-19,4.390979047927973e-12,2.8840686796886687e-15,6.907501774991217e-22,2.247519535248976e-20,1.2489011238788502e-24,1.378143267142545e-13,3.3836676210120924e-15,1.018105075149326e-17,9.886629665581768e-20,1.084415754736754e-12,1.1133864261768167e-10,6.479065186806943e-10,1.9724125080061688e-11,4.882167877019382e-15,8.508553052888234e-16,1.7968617485986794e-13,8.551671086224016e-24,5.223584846713372e-29
0.029375,1.5609191271944804,2031.1163465674829,0.1593395589918491,0.6205594649056135,1.8205901359094872e-48,3.100165894542792e-15,2.144775522144133e-08,0.0008584213417724,3.71595245866026e-09,0.0001647122418558,0.000197583564338,0.0015153392250623,0.0014649591653433,0.0581944860237596,0.0,0.0,4.065418764960978e-07,8.51730253318716e-08,0.0737648859783501,0.1188421771403786,8.96255632919217e-08,2.4554536215175378e-08,1.2825861027795275e-09,1.7698877303023515e-09,1.0720365089931496e-08,2.134709156986652e-08,1.706650418931157e-09,1.1480538843267251e-10,2.9606445401669376e-08,4.542240639961395e-12,1.2040767551096948e-10,4.4008116027457065e-10,1.0257422166986297e-12,2.057668516358565e-09,5.826536340161816e-12,5.969424961485794e-12,1.0030969042400256e-15,9.451378385800466e-16,9.463468379107149e-11,7.767334606320961e-15,3.1774015248250724e-14,2.1297455554273185e-13,1.0301918422851192e-05,0.1014899643905364,1.6895380085422494e-08,8.147861275648492e-07,7.110823736034857e-09,8.374041520273996e-06,8.566301196789177e-08,3.523827672716752e-07,0.0224956969649764,0.0004258795273345,2.280695895193451e-06,2.6922389161134643e-11,4.8303748288599887e-11,8.922069488147916e-11,6.208913899315618e-08,4.764589655484177e-12,1.0867258675037011e-14,7.036746284446781e-15,1.7610143815849695e-14,5.2716541218148174e-14,1.1611176693929007e-14,5.794543506236164e-14,1.8344270024908604e-14,3.3374034921686318e-15,1.5250809384079763e-11,1.1060321009512163e-11,4.614429171047743e-12,2.8036015765631927e-11,6.369715442675489e-13,2.98348182842592e-08,9.576672639578429e-14,2.1307252773565788e-17,1.7537502854880616e-09,2.149782358409159e-19,3.22345258772367e-06,9.84356096254612e-18,4.652689630326349e-09,7.850577739556552e-10,1.9626643413209014e-14,1.7535982944495132e-15,3.67163926206844e-16,5.41725143942893e-12,1.9667044520147106e-21,5.526389827773354e-23,1.5828870734221567e-14,1.2973202837851558e-22,8.247208813694027e-23,6.11706018550474e-16,2.3878406823238986e-18,1.726188270268601e-07,3.229911984145685e-20,7.232075530096077e-13,7.107928571839131e-16,5.207055140828802e-22,5.706872090045344e-21,3.191571793682485e-25,3.524943229850787e-14,9.732637083928717e-16,9.009215222263478e-18,2.213371031259457e-20,3.103175677744609e-13,9.151304243319424e-11,1.7994405685073036e-10,5.789832418139963e-12,1.2409275176305118e-15,2.259830520256241e-16,4.5975835153729643e-14,1.9682938643158006e-24,1.48344625145866e-29
