grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0395,0.0589341810645092,1396.0878157846528,0.2266042198614265,0.5044636798788991,0.0,4.44029614898288e-06,0.0098134364951708,0.0009472972116225,0.0089480167995405,9.642295205416653e-08,4.3077221385321445e-09,5.8468326828138126e-08,0.0041233227952839,0.0564418960235102,5.137562106993603e-49,0.0,3.092280201269832e-07,1.5194467809963358e-08,0.1114877385739087,0.0274676723261186,1.1954158753518984e-08,5.378071934901517e-15,9.629313846805864e-13,4.8861894671904475e-09,8.660937471367828e-06,2.2737127051343915e-05,1.631528950650191e-07,1.0901260409258242e-09,0.0220012384738206,3.0121203613910313e-08,1.0825716844211607e-10,2.1670573078983058e-06,1.2201029327574371e-11,0.0001026188313632,2.924751877470287e-07,0.0053134157262312,3.39050918569051e-05,4.057432088142335e-08,4.1417702875706e-10,3.1800359942452615e-11,1.9924158307574942e-09,8.720111099741914e-06,1.7184687497686409e-10,0.1274283770751576,0.0060957001453881,1.4029759621489965e-06,0.0002848670371854,0.0006017233564025,3.99044720486557e-05,3.955231391576021e-06,0.0736804462429249,2.293338424349156e-06,2.4206691667619746e-08,0.0004240150202651,0.0119112475410103,0.0241009229783296,0.0034427365820463,0.0003729657630333,8.342169582878646e-08,8.076013873442034e-08,2.369731780059597e-07,1.0837494700857646e-06,7.707050063637383e-08,1.2757246387852514e-07,3.490694858477551e-08,9.289708866252192e-08,4.118210143819618e-07,2.294538302495609e-07,2.976971571228308e-08,4.1627371124964345e-07,7.617533434781232e-08,3.374640907866478e-05,8.298198686577796e-12,1.9137027407637386e-13,3.3280887472609977e-12,1.2311332099052442e-13,2.8046995341906586e-07,9.472603765866756e-18,8.9367358107848e-09,2.285838637241938e-09,2.026319341441201e-08,1.431625455662897e-13,5.932950005243022e-16,1.8496044550025297e-12,1.5314843412835305e-12,1.1173637217344964e-09,1.395546453827566e-09,6.535692580085816e-10,3.178451880983114e-10,3.610987757166095e-05,0.0001456161550948,2.5095850491285072e-09,1.9324667077560027e-12,3.7553181179152114e-08,6.637123879042165e-10,8.055073037640124e-13,1.6548429845923205e-13,1.5140711990816273e-18,3.8963113455385654e-08,5.591142165665129e-16,1.7607847570113064e-17,3.658807353597096e-11,4.077663719356804e-06,5.30001297982387e-10,1.1221823049544756e-10,1.7968122121777786e-09,1.658509952733746e-06,6.280175007588307e-10,0.0001928359579384,2.6777358141172137e-17,3.802511845609778e-15
0.04,0.0590339325119343,1396.4102150356712,0.226221319445668,0.5046055584630256,0.0,3.980316088043979e-06,0.0085510477796315,0.0007415667386977,0.0090769230792166,9.177525176918553e-08,3.233767454144791e-09,5.461555065862593e-08,0.0041261038128189,0.056340812601767,5.150428451127245e-49,0.0,2.340620763363482e-07,1.1115421429978684e-08,0.1118780739417912,0.0276843992122896,9.187931244081192e-09,5.564784368377801e-15,8.87528065251519e-13,4.8363546023067e-09,8.459058495215095e-06,1.822053392898107e-05,1.3712766571512716e-07,1.007584240163306e-09,0.0226350608246722,3.0140938734027885e-08,1.0809803944777416e-10,2.1443362525501603e-06,9.25410548046446e-12,9.758754270975891e-05,2.769112994050609e-07,0.0048649926579049,3.2399331241716144e-05,3.5275009795961714e-08,3.8577394587574573e-10,3.056590120794632e-11,1.4914986355682775e-09,7.621569794102855e-06,1.55159856216867e-10,0.1286640302936962,0.006128016632386,1.2336664684126525e-06,0.0002622390557972,0.0005533061720293,3.884461659894752e-05,3.2062435568776154e-06,0.0735564728810653,1.969305135204632e-06,2.4059734970764985e-08,0.0004182224575914,0.0116335156042386,0.0237102981048639,0.0036194248895958,0.0003638507905773,7.72128294967258e-08,7.472625551580913e-08,2.206489144630065e-07,1.0094456767230137e-06,7.164506834889374e-08,1.19946129110126e-07,3.319041633469131e-08,7.075772046060612e-08,4.032256543597954e-07,2.229791138398089e-07,2.8276583838207908e-08,3.95390755859472e-07,5.840468759066652e-08,2.835764311928841e-05,7.726282161765818e-12,1.7627164664424625e-13,2.586266932663569e-12,1.0477106804815929e-13,2.199707785658317e-07,7.32681665032704e-18,8.932674481693267e-09,1.5866376213271972e-09,1.5332274190284852e-08,9.812920088131385e-14,4.078473384919198e-16,1.3324105485846638e-12,1.1043407371651566e-12,8.565864630602645e-10,9.137457557584267e-10,5.344357225732533e-10,2.5996033368630344e-10,2.591143177814456e-05,0.0001213708130436,2.3781843681746667e-09,1.1138293333239806e-12,2.527131809737992e-08,4.896933604882883e-10,4.781744038757572e-13,9.763882138339824e-14,8.949483323550042e-19,2.8813654294799244e-08,4.600440754973226e-16,1.359788542592075e-17,2.6561415741871285e-11,3.887622482651722e-06,3.8098874767965536e-10,1.0950161652058375e-10,1.896294513968313e-09,1.5946323388719753e-06,6.065394982861261e-10,0.0001852855890238,1.5457731078231018e-17,2.4235081908223162e-15
0.0404999999999999,0.0591179025027309,1396.5307023953656,0.2258999985781751,0.5047310374285751,0.0,3.578863840921152e-06,0.007483077348641,0.0005836282879906,0.0092009503053361,8.82896643387152e-08,2.4572187891740474e-09,5.1698089153634276e-08,0.0041282118616198,0.0562284964595409,5.166192611372936e-49,0.0,1.7978666879686407e-07,8.291566645877842e-09,0.1122159298009399,0.0278840561572082,7.218777317721751e-09,5.802293353608443e-15,8.293585367556763e-13,4.789507128622015e-09,8.32590613949884e-06,1.4795372186528082e-05,1.1738387959814237e-07,9.467495787690674e-10,0.0232162066102447,3.0118914235523294e-08,1.074330531486736e-10,2.1265673299714173e-06,7.213130169615278e-12,9.326615498359338e-05,2.657360843278023e-07,0.0044787816975287,3.1369442802379864e-05,3.123984600803484e-08,3.6420015301242624e-10,2.971857901368009e-11,1.1448172088063835e-09,6.740496257927047e-06,1.425841255596898e-10,0.1298053200173762,0.0061203438017589,1.084053527100824e-06,0.0002436565920542,0.0005121659890779,3.78737305960432e-05,2.6552592335032782e-06,0.0734187695720227,1.7035440387947805e-06,2.3873622112510183e-08,0.0004104143432263,0.0113852938134686,0.0232821410126817,0.0037798101422248,0.00035470007692,7.252111483704122e-08,7.017713949843178e-08,2.0775025353227665e-07,9.508153081201864e-07,6.735003032881347e-08,1.1328127331482792e-07,3.161893346327092e-08,5.5269175639058456e-08,3.96120927873218e-07,2.1775213946402506e-07,2.7010549316125244e-08,3.7776647470550565e-07,4.5276998098643414e-08,2.414468809976224e-05,7.2336075772111504e-12,1.6265424240413097e-13,2.024814051754782e-12,9.099188614583757e-14,1.732428962681203e-07,5.7022326822033e-18,8.92742367163397e-09,1.1091115659741943e-09,1.174887339892768e-08,6.770258260273549e-14,2.816925369884221e-16,9.70174817545821e-13,8.142421350669384e-13,6.700575891900114e-10,6.107492869321048e-10,4.443675478107248e-10,2.1616626834933583e-10,1.9102049734762045e-05,0.0001027276866061,2.279692362056665e-09,6.555900332601803e-13,1.7326114701080927e-08,3.6658193701897445e-10,2.932388590207683e-13,5.87518181038869e-14,5.3887788774192e-19,2.160128724298792e-08,3.8582497990433126e-16,1.0576610762556199e-17,1.9644986816195107e-11,3.712537973335727e-06,2.7719077185835065e-10,1.0770782384906542e-10,1.9831666548810473e-09,1.537259989970718e-06,5.857033793804472e-10,0.000178577201405,9.103539350577732e-18,1.5820741314118042e-15
0.0409999999999999,0.0591900611620563,1396.518131199381,0.2256246035054499,0.5048427377531989,0.0,3.229627759396123e-06,0.0065761701888587,0.0004613740451499,0.0093200747688989,8.569497144713309e-08,1.886137937258016e-09,4.9478381906873516e-08,0.0041298678530673,0.0561077185165382,5.184142278011675e-49,0.0,1.3971329441200073e-07,6.2821257605635075e-09,0.1125132826709398,0.0280710909908323,5.787483436216042e-09,6.0739892597901094e-15,7.832888937761635e-13,4.738137823853913e-09,8.246286669297357e-06,1.2168962663060213e-05,1.0229146231698513e-07,9.0226814476323e-10,0.0237512934040296,3.007847064267127e-08,1.0631194094626749e-10,2.110646659832931e-06,5.754281637035724e-12,8.960964477526724e-05,2.57838792996255e-07,0.0041447343990355,3.07158928579016e-05,2.8105215573599983e-08,3.4746594016315264e-10,2.9158057622407556e-11,8.981977983773105e-10,6.026489555231235e-06,1.3301131368853278e-10,0.1308657332221769,0.0060796846520196,9.534301484839556e-07,0.0002282519684275,0.0004771932363193,3.697549676530133e-05,2.2431375642603488e-06,0.0732723371947873,1.4849230524792088e-06,2.3654940312103692e-08,0.0004008537300126,0.0111602453916603,0.0228286795704912,0.0039247359157454,0.0003456821581025,6.892301212816842e-08,6.669554687813724e-08,1.9738147505164666e-07,9.037390865135128e-07,6.389525808027277e-08,1.0738200970720214e-07,3.0176435349786095e-08,4.4129365820190935e-08,3.902079864103172e-07,2.1349832113448405e-07,2.59288131839779e-08,3.6275738622096553e-07,3.543074746660966e-08,2.0795434919486e-05,6.8154152678900015e-12,1.5051062290059257e-13,1.5936497606591288e-12,8.040676601664982e-14,1.3694320667361144e-07,4.45399645885802e-18,8.920564960733152e-09,7.810951168128211e-10,9.093934816222656e-09,4.701890197348582e-14,1.9561160736453732e-16,7.136441904622988e-13,6.110965689399768e-13,5.335475161628762e-10,4.15380591100229e-10,3.747329083873381e-10,1.8229135100373478e-10,1.4438205816116596e-05,8.817520216473531e-05,2.2060080840297332e-09,3.924477452869408e-13,1.2107251606625984e-08,2.778945433014497e-10,1.8488387026316106e-13,3.590883922249885e-14,3.2933649155079472e-19,1.637558623811424e-08,3.2942623262298884e-16,8.261859681420077e-18,1.4747536566228433e-11,3.5510000048885414e-06,2.0391367079335323e-10,1.0664354373285768e-10,2.0588979519707662e-09,1.4858136363220586e-06,5.660142798857332e-10,0.0001726088845416,5.44921180470919e-18,1.0535092431325086e-15
0.0414999999999999,0.059253296440152,1396.4205235230258,0.2253838161899522,0.504942726236845,0.0,2.9263091628550207e-06,0.0058033686922856,0.0003660649590428,0.0094342985341387,8.378096175793824e-08,1.4598006074650034e-09,4.7781853070785366e-08,0.0041312263541131,0.0559804994916808,5.203753526045757e-49,0.0,1.0956406333565621e-07,4.8187646332490874e-09,0.1127789384209802,0.0282486867276558,4.7279637508292215e-09,6.363127805558551e-15,7.458007547210447e-13,4.678718119565429e-09,8.20777841674651e-06,1.013505635076486e-05,9.067396236955615e-08,8.701311148832004e-10,0.0242458165896408,3.003451648964724e-08,1.0480587430522771e-10,2.09453740577477e-06,4.6826044305236266e-12,8.656845140106395e-05,2.524012515325844e-07,0.0038549278752966,3.0357213785077664e-05,2.5626568780898213e-08,3.3418478651299207e-10,2.8810519626148796e-11,7.18496813577841e-10,5.442367680593149e-06,1.2564341202987618e-10,0.1318561933505011,0.0060123740946594,8.402206430168988e-07,0.0002153604535332,0.0004473744636998,3.613273735398778e-05,1.9303583110918224e-06,0.0731205632935625,1.304052451055452e-06,2.3410449053762147e-08,0.000389902106673,0.0109536176158274,0.0223589043948043,0.0040550685578577,0.0003368829969743,6.612039056220042e-08,6.398880370841696e-08,1.8888231520112569e-07,8.651872421654723e-07,6.1064878288595e-08,1.0209562567504361e-07,2.884622852813481e-08,3.590994479659045e-08,3.852018466594494e-07,2.0998255622923185e-07,2.499310142020125e-08,3.498026917912365e-07,2.7947060249325546e-08,1.809113301682637e-05,6.465341722357425e-12,1.3976450500959504e-13,1.2594833540458457e-12,7.211266122295009e-14,1.0859226915393633e-07,3.4859373937399394e-18,8.912108447434855e-09,5.542402287670795e-10,7.0944294273787875e-09,3.2866408425737874e-14,1.3661389950397943e-16,5.298853530891513e-13,4.651043232812072e-13,4.315986713702836e-10,2.8666541354966535e-10,3.1981531979877325e-10,1.5556772652354702e-10,1.115895378683983e-05,7.66565347289298e-05,2.1510180708419757e-09,2.380987020082848e-13,8.613624140617231e-09,2.1298977510465e-10,1.1933980187778909e-13,2.221771678457183e-14,2.036573833368516e-19,1.2525000201514776e-08,2.8606941273389587e-16,6.4692419056840734e-18,1.1201757359294322e-11,3.401368290627741e-06,1.5150465258634792e-10,1.0613919744392216e-10,2.124800341634708e-09,1.4395669664367717e-06,5.47667032120103e-10,0.0001672741814243,3.3045004408427015e-18,7.131940265408189e-16
0.0419999999999999,0.0593097342655192,1396.2715987801298,0.2251693458607391,0.5050326433251324,0.0,2.663047759884314e-06,0.005142762724436,0.000291288905529,0.0095436495678139,8.238748984335879e-08,1.1373046887283887e-09,4.6480205211655513e-08,0.0041323973271326,0.0558483444151803,5.2246315537490976e-49,0.0,8.651710366124328e-08,3.731938825938705e-09,0.1130194776148153,0.0284191442798915,3.931015039889305e-09,6.654253371093905e-15,7.145031047799393e-13,4.6103981616587815e-09,8.20056552124061e-06,8.545327921416965e-06,8.16769724116848e-08,8.473540490685201e-10,0.0247043851354201,2.99964146578053e-08,1.0299365843333811e-10,2.077011317810446e-06,3.876581928507774e-12,8.409114967047814e-05,2.4882077686352694e-07,0.0036030039364933,3.022802660961209e-05,2.3636692552095572e-08,3.2339088900822786e-10,2.8621635209889417e-11,5.8480018511577e-10,4.960313650069187e-06,1.1990847924759448e-10,0.1327856165315152,0.0059239816433565,7.425250450977477e-07,0.0002044699778331,0.0004218336435692,3.533088864817729e-05,1.6898645622407434e-06,0.0729657874509454,1.153368491438583e-06,2.3146171326307197e-08,0.0003779405463092,0.0107617903321432,0.0218794961292652,0.0041716595697992,0.0003283401853389,6.390145214614869e-08,6.184951356459605e-08,1.817693006581313e-07,8.329446867108207e-07,5.869976015500637e-08,9.730593346557659e-08,2.761340076623865e-08,2.9702453248806408e-08,3.808639117606946e-07,2.07017068146797e-07,2.417196712743261e-08,3.384481637717855e-07,2.2193636927044414e-08,1.5877081557867292e-05,6.176480161342119e-12,1.3030784776789446e-13,9.990339899505934e-13,6.550140836059877e-14,8.633530128702076e-08,2.7308490604402347e-18,8.902202495863233e-09,3.9617030465250505e-10,5.567704523531368e-09,2.311697924132168e-14,9.596113900306043e-17,3.9675014045483034e-13,3.5786700885916894e-13,3.5410021827458313e-10,2.0027553425304168e-10,2.757489146306581e-10,1.3412087080306287e-10,8.78854904713633e-06,6.741586094146977e-05,2.1101501600937742e-09,1.4596124167810886e-13,6.219318959842878e-09,1.6482605650434454e-10,7.85708930753206e-14,1.3875696774326266e-14,1.2708452607876625e-19,9.646443263026036e-09,2.5244217468967905e-16,5.071609185965758e-18,8.586065368404943e-12,3.262110429346013e-06,1.1355011059435288e-10,1.0605361749564463e-10,2.182020866658978e-09,1.3977985402837323e-06,5.306927576762535e-10,0.0001624754473132,2.0243072182741345e-18,4.894516407342504e-16
0.043,0.0594069866451095,1395.891118160912,0.2248007316060189,0.5051864251287179,0.0,2.241869610657139e-06,0.0041043387232418,0.0001890192785731,0.009747915016433,8.081370759557484e-08,7.13842310329859e-10,4.4781181761513706e-08,0.0041344175905802,0.0555726220146578,5.2692313765507646e-49,0.0,5.5795292479336783e-08,2.3316095883212477e-09,0.1134402548043727,0.0287437700931482,2.890341431274132e-09,7.166850514240896e-15,6.654998152810959e-13,4.448322344561988e-09,8.259952897231651e-06,6.372063975865304e-06,6.97119319230289e-08,8.234571701494594e-10,0.0255255095406061,2.9954995087100286e-08,9.8676136640108e-11,2.035753438232394e-06,2.816637433858258e-12,8.068399118544612e-05,2.459352021820778e-07,0.0031972463824736,3.05039650483009e-05,2.0749788810556955e-08,3.0722584096899914e-10,2.8605788929311624e-11,4.114719258060778e-10,4.238977223658708e-06,1.1198909624653126e-10,0.1344835969487562,0.0056982418422899,5.878934923830103e-07,0.0001875183455235,0.0003813575229829,3.382008108270176e-05,1.3658860174064942e-06,0.0726520443675265,9.243511361164788e-07,2.2572654503426745e-08,0.0003520504575173,0.0104140659919423,0.0209065049455875,0.0043660517362435,0.0003120530710856,6.075024168139666e-08,5.8819553119549614e-08,1.7060702170126965e-07,7.823918864705769e-07,5.5002642765676026e-08,8.894502003371204e-08,2.540356102435658e-08,2.132891040477061e-08,3.736769025205137e-07,2.023236715840084e-07,2.2798187298131225e-08,3.194647077502437e-07,1.4489154259630988e-08,1.2566995398793948e-05,5.763914340083671e-12,1.1490685429436796e-13,6.464362178987212e-13,5.595755781689693e-14,5.5899620476004745e-08,1.7071145848103706e-18,8.878565501023861e-09,2.1107586840191388e-10,3.538198545337324e-09,1.1893162193683323e-14,4.9201334191355576e-17,2.31705020083937e-13,2.212388702568047e-13,2.4903267864297046e-10,1.0305811820066983e-10,2.1135447816271303e-10,1.0277710593074667e-10,5.838129191424889e-06,5.401794313990921e-05,2.0608389375983224e-09,5.821150265668112e-14,3.5288535312947917e-09,1.03052862838431e-10,3.6669567508352625e-14,5.727530842738239e-15,5.2345284721848383e-20,5.919565651949902e-09,2.0708773390020014e-16,3.1762470402247535e-18,5.244042508419739e-12,3.0110735175910624e-06,6.648083972241134e-11,1.0686854590079396e-10,2.2733752130887563e-09,1.326685812155116e-06,5.01062092429338e-10,0.0001543383341537,8.058517249453315e-19,2.4380701406120795e-16
0.044,0.0594920367367212,1395.505917090934,0.2244793553639402,0.505317317256867,0.0,1.917677528095554e-06,0.0033210954171681,0.0001237857189573,0.0099345240958406,8.015980150099058e-08,4.5534943323625076e-10,4.376935148867967e-08,0.0041364475584136,0.055288584311277,5.315442206694183e-49,0.0,3.65266006412918e-08,1.4882132976717875e-09,0.1138098168877881,0.0290557069838757,2.2538830138036333e-09,7.565398248742871e-15,6.268253457127014e-13,4.267027010443171e-09,8.370490582536975e-06,4.969893077993324e-06,6.233870366811876e-08,8.15944165688081e-10,0.0262489100576244,2.997334501940179e-08,9.396197370002619e-11,1.98657596584585e-06,2.1505572474346493e-12,7.87270244682251e-05,2.462629317398951e-07,0.002885726137979,3.117368750505618e-05,1.8746654415150992e-08,2.9495172654962215e-10,2.8847181238292627e-11,3.0559759140298727e-10,3.72115501473651e-06,1.068301074378305e-10,0.1360183312906261,0.0054384759085465,4.71669643047934e-07,0.000174565887728,0.0003501893226609,3.23732414311374e-05,1.1604278141242195e-06,0.0723403681706891,7.564163306665359e-07,2.1970867408742385e-08,0.0003257614312028,0.0100972514496159,0.0199397998563763,0.0045180122409422,0.0002966972485915,5.853103791835063e-08,5.669057983830379e-08,1.6170020742003047e-07,7.420441778682963e-07,5.2072546161825036e-08,8.171002466189419e-08,2.344769042501393e-08,1.5930808087318e-08,3.673492614013744e-07,1.984390371326829e-07,2.163849193728669e-08,3.034152633633279e-07,9.674892209326428e-09,1.0169105149492382e-05,5.503131414940199e-12,1.0307034308236733e-13,4.2786373673822213e-13,4.935500221017811e-14,3.6525748854507826e-08,1.0709571990631556e-18,8.851374015026256e-09,1.1554002377790844e-10,2.2782404160712813e-09,6.258950979940004e-15,2.5803575075484885e-17,1.3873563193543697e-13,1.3992276478299832e-13,1.8217537502968719e-10,5.472919748672432e-11,1.6597783214187194e-10,8.069298196045859e-11,4.063152616557393e-06,4.473831098232087e-05,2.0356689361757923e-09,2.3803316924129475e-14,2.0826480635379376e-09,6.657118677721736e-11,1.7969393993932653e-14,2.418124721918192e-15,2.2052043398366675e-20,3.6896040264580636e-09,1.788256430751324e-16,1.9963563646008545e-18,3.264322354925484e-12,2.7871652641558333e-06,3.990741068024898e-11,1.0825634339935764e-10,2.3417271981140124e-09,1.2649470219376788e-06,4.752152369279755e-10,0.0001472802174144,3.289128252299177e-19,1.256070433162567e-16
0.045,0.0595692792307565,1395.1628187250146,0.2241882766714244,0.5054306320214081,0.0,1.6653290700383182e-06,0.0027228045575971,8.168757632325028e-05,0.010104471633299,8.00600910522819e-08,2.9396504790528467e-10,4.3172723150512864e-08,0.0041387098098014,0.0550000195678367,5.3621834849981605e-49,0.0,2.4160100431436703e-08,9.64449884371302e-10,0.1141436852736358,0.0293593617357052,1.853028766669097e-09,7.824751644502807e-15,5.947705236386143e-13,4.078634865908724e-09,8.507773302727515e-06,4.042320531341746e-06,5.7772469617169596e-08,8.18332099254599e-10,0.0268930583947373,3.005172280793507e-08,8.917754349669389e-11,1.931732285326447e-06,1.715627634479623e-12,7.779153221937475e-05,2.485057168959632e-07,0.0026465314658417,3.2057488558753825e-05,1.7325357680021277e-08,2.8496773758912763e-10,2.922999246237031e-11,2.38501683705575e-10,3.342747838365679e-06,1.0335010464776812e-10,0.1374203276027075,0.0051640418113719,3.836679865060945e-07,0.0001643076500827,0.0003255215992273,3.096892017396583e-05,1.025513157641078e-06,0.0720344629058143,6.30111046677617e-07,2.1357145201902417e-08,0.0003003837440062,0.0098022109986089,0.0189933826930413,0.0046331577404178,0.0002821655022863,5.684007522201653e-08,5.5069871840876015e-08,1.540974493831978e-07,7.075663012429405e-07,4.9589886216286964e-08,7.533366169648465e-08,2.1697985330513545e-08,1.2268832669782824e-08,3.613356808093051e-07,1.9493952861192694e-07,2.0614598433984663e-08,2.892053628254791e-07,6.610092139163385e-09,8.377659211214557e-06,5.3491943142157295e-12,9.402874871828521e-14,2.92195341126252e-13,4.4645493733596006e-14,2.4055613895747453e-08,6.747095251782171e-19,8.821574514546206e-09,6.484301141782037e-11,1.480453483471912e-09,3.364488183296108e-15,1.3828008835198072e-17,8.477414975833221e-14,8.985465284056046e-14,1.3785871192004248e-10,2.9809568592875236e-11,1.3285002825955558e-10,6.45741820047801e-11,2.938812955361504e-06,3.811819079911133e-05,2.0246998577051003e-09,9.91356965252088e-15,1.2654760893243266e-09,4.4454954417764094e-11,9.147075798465421e-15,1.0380577936814548e-15,9.448301861817036e-21,2.324911904627535e-09,1.6118916680303906e-16,1.2598217810993357e-18,2.057964004605686e-12,2.5853782941259564e-06,2.444068068502152e-11,1.0983531158525296e-10,2.3916056138412194e-09,1.209410360168612e-06,4.5220538058363086e-10,0.0001409193646061,1.3675951163818458e-19,6.644813667486159e-17
0.046,0.0596412371209352,1394.8800407135022,0.223917790715116,0.5055300994872185,0.0,1.466310272460657e-06,0.0022600847485161,5.424509530932726e-05,0.0102588424886603,8.028692111198175e-08,1.9148295895663534e-10,4.2825206016879766e-08,0.004141333475903,0.0547094707459631,5.408687100191591e-49,0.0,1.6094113140211866e-08,6.318594371286521e-10,0.1144516183412214,0.0296571988995651,1.5944074065463544e-09,7.951796310836223e-15,5.672620116973875e-13,3.8921278130202526e-09,8.656167317729357e-06,3.412064148036529e-06,5.4919977697121345e-08,8.266204502562011e-10,0.0274722586173426,3.018368675233611e-08,8.452524721705038e-11,1.8739726212883451e-06,1.4235162289306042e-12,7.752505487943056e-05,2.5185864844696293e-07,0.0024632871504134,3.30385124853121e-05,1.6305334244270084e-08,2.7639718353482477e-10,2.9682620693816636e-11,1.9481688477060308e-10,3.062507448519706e-06,1.0092261510985235e-10,0.138711795280129,0.0048880411284246,3.1633644451812815e-07,0.0001558899663149,0.0003054355640156,2.9602124132702888e-05,9.333761782808036e-07,0.071736320430286,5.329688154994758e-07,2.0741359737677512e-08,0.0002766246531447,0.0095230608939054,0.0180757552657216,0.0047163504172448,0.0002683704011473,5.544261040024629e-08,5.3729666098464594e-08,1.4726204807765492e-07,6.765179947971866e-07,4.737272226317929e-08,6.964285774951585e-08,2.012027127856094e-08,9.679570350322007e-09,3.553250222835317e-07,1.9157632116764904e-07,1.967942735168214e-08,2.761844653583451e-07,4.6298561452550045e-09,7.005799597118356e-06,5.267046997115594e-12,8.71603383958694e-14,2.07845416761079e-13,4.1215774773190654e-14,1.5947957262203404e-08,4.270680584932813e-19,8.789880357117557e-09,3.7211908017167393e-11,9.68207385516791e-10,1.844012857093309e-15,7.559650682985336e-18,5.2645067421284906e-14,5.829232874012703e-14,1.0744705177866436e-10,1.657694343427288e-11,1.0798881692902253e-10,5.248115327843099e-11,2.1936507398066024e-06,3.326490209926387e-05,2.021869504375748e-09,4.184768665058709e-15,7.848509325957175e-10,3.0740257652258326e-11,4.797947536554012e-15,4.511502031097095e-16,4.099796597281068e-21,1.476188934161051e-09,1.502472897618157e-16,7.985261599720278e-19,1.3084488035923477e-12,2.402175140538059e-06,1.5206147730073548e-11,1.1135787463644803e-10,2.4263518103995593e-09,1.1578256402308355e-06,4.31229943490812e-10,0.0001349916660899,5.76512198786298e-20,3.5908622980594804e-17
