grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0288671875,0.5230243973420593,1602.675245913916,0.212643245717764,0.6891276187350133,7.9914036558826e-39,8.890416961686589e-07,4.865197577335168e-05,0.0852436772177074,1.5800214150857503e-05,1.3537992789105915e-05,0.0004587062994782,0.0009537228189456,8.822683979644384e-05,0.0437935949215775,0.0,0.0,3.8794141158161645e-05,1.0420194802584063e-06,0.0197435909484028,0.0850743838488754,3.003040851938475e-06,1.164598854152551e-10,1.0218767411895761e-08,4.514148829817399e-08,6.993303338837837e-06,6.328423417807445e-05,4.195100595993675e-06,1.936776270638669e-08,1.079887441900062e-05,1.4025952327680887e-09,1.3061652218969273e-08,4.785812735407424e-06,5.89474228089445e-09,9.656526517223594e-05,1.0322945019161225e-07,1.0920685922806867e-05,5.076002152253712e-08,2.767997444009069e-09,1.431489044091146e-07,1.7647689096512686e-10,3.983249886338165e-08,5.658492649502472e-07,1.4208899363993345e-06,0.0477063884953943,3.1783964496233443e-06,9.702925400842915e-07,1.962372135751673e-05,0.0001643115281481,2.907209461801748e-05,0.0002632402309415,0.0265363046663932,7.933200589441013e-05,1.2319461392394746e-05,2.7783286513963675e-05,0.0001720645794382,1.896195051237078e-05,3.448191400602095e-05,1.2155927208087548e-06,3.58932076483865e-08,3.061203219643903e-08,4.810162495107997e-09,1.7065944314539396e-08,3.3120377161537796e-09,9.865320678852173e-08,2.8601980238672312e-08,2.1534432962841195e-07,1.6868730676517208e-06,1.2814636554340255e-06,9.871320462359717e-08,9.17615907484908e-07,1.509887096749507e-05,2.048053300032492e-05,8.626784374174192e-11,8.153212244758572e-14,2.825123787431603e-09,1.3930730768833186e-12,7.19335362995301e-05,7.138450546746048e-15,2.6199553440779733e-07,1.093746896001624e-07,1.7435945555461645e-06,1.9720054240500065e-12,4.2361105408748277e-14,1.885547524308912e-10,1.0045729777783231e-11,4.789650102041266e-13,1.392518149818951e-08,1.8256559789810884e-12,9.889643367474906e-13,4.9921778059131296e-06,3.9780551047406513e-07,5.6760735953633426e-08,9.67982052733924e-10,3.301333358039065e-06,6.438999262828527e-09,3.507195060795682e-11,3.5547470985012925e-10,8.218874604852056e-15,1.0193197217535552e-06,5.643963564181122e-13,5.928883656576865e-15,9.232745408600426e-12,1.4422080420700529e-06,1.656987014835439e-08,5.5379910797742884e-08,1.5317627184279528e-10,1.921155081803544e-09,1.103844666344364e-11,1.912401615346853e-07,2.9236344499037585e-14,2.0665070173774448e-16
0.0288749999999999,0.5240224822463013,1606.001572826206,0.2122382343701385,0.6890880110317921,7.988505380459455e-39,5.835732062821331e-07,3.7431173895816896e-05,0.084832311828824,1.405063393353633e-05,1.3808086779841856e-05,0.0004753073899818,0.0009936590838575,8.592914779489873e-05,0.0438250422650642,0.0,0.0,3.664350932742386e-05,1.0329626610154154e-06,0.0193903057756191,0.0858766146917401,2.692590415286408e-06,1.1382967129064131e-10,9.706889632141628e-09,4.1038913151369145e-08,6.088263699696344e-06,5.531770440067795e-05,3.861284871727527e-06,1.757034446159814e-08,9.595481927383134e-06,1.2223350965066827e-09,1.2016487335059171e-08,4.217568016451346e-06,5.32479121218599e-09,8.468720974744119e-05,8.809087123325319e-08,9.00108727394968e-06,3.813708679737235e-08,2.2192267947239242e-09,1.300787712359398e-07,1.5382165243112024e-10,3.3594844386093725e-08,4.777118990006064e-07,1.4628087557327255e-06,0.0477331521194397,2.597729719500892e-06,8.509495455268604e-07,1.63927380351518e-05,0.0001465599718726,2.4643400649999943e-05,0.0002239646626883,0.026579857093241,7.977226015843988e-05,1.0836141708846722e-05,2.5933120214971665e-05,0.0001408911714388,1.5856909300184884e-05,3.1897707459260306e-05,1.0347369184126642e-06,2.9184720233762753e-08,2.467392318892109e-08,3.9726990472622285e-09,1.4137650406871298e-08,2.781436538514181e-09,9.141553382252205e-08,2.6594035749441038e-08,1.7264187920350128e-07,1.458740537334523e-06,1.1073346145550126e-06,8.822797800340437e-08,8.164140750927885e-07,1.289408800213268e-05,1.607242322888984e-05,7.864940208204545e-11,7.053993680225539e-14,2.5604639035015127e-09,1.1768501668875872e-12,7.264338864764509e-05,6.443206668586215e-15,2.534816026890313e-07,9.553136362362081e-08,1.4644575525254405e-06,1.6848664672141757e-12,3.7008338893861e-14,1.7244584523253775e-10,7.868380517807712e-12,3.191327104984029e-13,1.0612448058739505e-08,1.1536887455820445e-12,6.259028704964092e-13,3.9116546228012535e-06,3.572837354241791e-07,5.7100069113626976e-08,8.124330537387425e-10,3.1976733132897856e-06,5.5634241412115884e-09,2.7354768178748994e-11,2.91626037124412e-10,6.820745404093491e-15,8.791590452239992e-07,5.041641845741905e-13,5.2997294821585474e-15,7.425227377774264e-12,1.330025757210534e-06,1.4913611720607237e-08,5.198839662525572e-08,1.4603857169410569e-10,1.663033871564267e-09,1.000906916931407e-11,1.6590704313679585e-07,2.4772240049500875e-14,1.2711331125614032e-16
0.0288828124999999,0.5249769254122798,1609.2054783237274,0.2118523703920823,0.6890453209001206,7.986034320644508e-39,3.789612607531634e-07,2.8634954333070624e-05,0.0844372611109909,1.2469284741008504e-05,1.4061664094064572e-05,0.0004912162119236,0.0010318740766543,8.371966887586694e-05,0.0438529572867996,0.0,0.0,3.4690563547051e-05,1.028872707687995e-06,0.0190332817293736,0.0866647027099289,2.3972775324797774e-06,1.1018505278431682e-10,9.148081774886944e-09,3.7096999581775985e-08,5.283898487729119e-06,4.8107934253092415e-05,3.534295812078156e-06,1.5863214178810508e-08,8.492971886486487e-06,1.057582589011054e-09,1.0985645451004029e-08,3.701900342685887e-06,4.783499655764309e-09,7.399245161622946e-05,7.470597967543876e-08,7.3935039537123664e-06,2.8455392524047732e-08,1.7710952204772131e-09,1.1741777273662889e-07,1.3307517408785828e-10,2.81828314547532e-08,4.0138538375484813e-07,1.5044215384540926e-06,0.0477553989612424,2.112488453482559e-06,7.409469081872482e-07,1.365595523214065e-05,0.0001302804824046,2.078253563717055e-05,0.0001895196371287,0.0266181352893057,8.013393411487794e-05,9.460133225015122e-06,2.4203889202383144e-05,0.0001149315263131,1.3223986683982287e-05,2.9417966319730027e-05,8.781350394766329e-07,2.3639690416260057e-08,1.983112904518454e-08,3.2742486693025213e-09,1.16762382062382e-08,2.329136324388109e-09,8.465334797504425e-08,2.4701139896782718e-08,1.3741515588515088e-07,1.2522614364262955e-06,9.500373140824644e-07,7.83276945160847e-08,7.2160928907288e-07,1.09397827100858e-05,1.253186163451186e-05,7.132527118705594e-11,6.059047739648907e-14,2.3089442851338383e-09,9.88206538966703e-13,7.332892521215957e-05,5.7839765416277415e-15,2.4458927128183385e-07,8.290475054018661e-08,1.2226702131325384e-06,1.4307187478169693e-12,3.2105069056619765e-14,1.5733304788847037e-10,6.152594388124912e-12,2.1439252114659139e-13,8.045252951715955e-09,7.22258701001882e-13,3.924170698977046e-13,3.049852013737169e-06,3.2054456194707e-07,5.741019292973254e-08,6.789865183473912e-10,3.0950884667065823e-06,4.785866822189059e-09,2.1206421631695635e-11,2.3804462373331787e-10,5.629133687104163e-15,7.542227525296493e-07,4.4797859872167453e-13,4.7132358626186806e-15,5.960608303305576e-12,1.2253974018438243e-06,1.3400355432815696e-08,4.8643278003206156e-08,1.3864324717147872e-10,1.4343327667249683e-09,9.030825020199792e-12,1.4343123456017408e-07,2.0891709382732537e-14,7.754727664788376e-17
0.0288906249999999,0.5258919056852903,1612.2977346105738,0.2114837776251182,0.6890000114532894,7.983681404675247e-39,2.421522613128447e-07,2.177058339097045e-05,0.0840577870096939,1.1044518401314656e-05,1.4298377847286992e-05,0.0005063875745857,0.0010682932455242,8.160040209297917e-05,0.0438777109163559,0.0,0.0,3.292438282295241e-05,1.028562973367247e-06,0.0186739564797999,0.0874383786208762,2.120521397578127e-06,1.0569873987066812e-10,8.558557979727873e-09,3.335903439216152e-08,4.5728913130187804e-06,4.163854711730345e-05,3.2184502194738062e-06,1.4257144077144197e-08,7.489298330309387e-06,9.090034465022947e-10,9.985337268730017e-09,3.237027619396254e-06,4.274677472261357e-09,6.441962089301737e-05,6.298954235768543e-08,6.0523395436306444e-06,2.106750217603737e-08,1.4070223746340358e-09,1.053427749974514e-07,1.1431602018756075e-10,2.352275328423592e-08,3.357248569825666e-07,1.545883894558406e-06,0.0477737552873824,1.7095415423575909e-06,6.409550671672524e-07,1.1345128798888536e-05,0.0001154432524722,1.7442049424795193e-05,0.0001595426102965,0.0266515964593199,8.0424889043024e-05,8.2012326768787e-06,2.2588965168907525e-05,9.340367236378464e-05,1.100003634268223e-05,2.7053396271778087e-05,7.431247403680503e-07,1.907273323443283e-08,1.5888619079180433e-08,2.692935379143613e-09,9.61513268745513e-09,1.9448950802087115e-09,7.8342011429378e-08,2.292087795157245e-08,1.0860084372960847e-07,1.067823427053552e-06,8.097614773963797e-07,6.912224511926117e-08,6.340795870637693e-07,9.225495291007047e-06,9.707011478469327e-06,6.43634563335021e-11,5.169242360209372e-14,2.072825667828689e-09,8.249785156287325e-13,7.399284471079359e-05,5.166281909287318e-15,2.3540454885527133e-07,7.152724372858359e-08,1.0150369223817375e-06,1.2079812528038232e-12,2.767321632729343e-14,1.4327153900437424e-10,4.800762739616463e-12,1.4587889695649198e-13,6.0648430908289754e-09,4.4755495919215863e-13,2.435640808356231e-13,2.365450939909212e-06,2.872896890000194e-07,5.7687232669309295e-08,5.652365566354233e-10,2.993819402242659e-06,4.0997857260999255e-09,1.6339828481204595e-11,1.933763805629968e-10,4.6213012887307616e-15,6.438709963395583e-07,3.960912628701702e-13,4.172057577219209e-15,4.776016212683951e-12,1.1280275111125268e-06,1.2025830045968189e-08,4.5369946212803414e-08,1.3110249083737083e-10,1.2327517083489722e-09,8.110916302136905e-12,1.2358913358148657e-07,1.7543333798935378e-14,4.6869934946333155e-17
0.0289062499999999,0.5276151811039113,1618.177129964742,0.2107930386637422,0.6889029403857926,7.979829545896776e-39,1.0266579606335605e-07,1.2620463785854135e-05,0.083344024436914,8.63147521488171e-06,1.4720264513588872e-05,0.0005343870687246,0.0011355612370867,7.763903510262758e-05,0.043918733116211,0.0,0.0,2.9916923622428745e-05,1.036216570832796e-06,0.017953015384306,0.0889405030158389,1.6313921232065823e-06,9.478858014300271e-11,7.337244734206441e-09,2.6642123434896845e-08,3.408643935932036e-06,3.08400316818157e-05,2.6311925715581542e-06,1.1381730809685204e-08,5.769768875692122e-06,6.62129180873672e-10,8.129461434917316e-09,2.453057923475793e-06,3.3682847013449305e-09,4.844097419626506e-05,4.4331103127069016e-08,4.049269753000431e-06,1.1598585666473288e-08,8.886135900479548e-10,8.349181522313858e-08,8.312724917435849e-11,1.6252403587515643e-08,2.3305684978686018e-07,1.6286187193174351e-06,0.0478004671462475,1.1145236227088457e-06,4.7204282647461645e-07,7.82096639896013e-06,8.99652452741706e-05,1.2175046266259424e-05,0.000111860684038,0.026705349982295,8.081766196982303e-05,6.053912939865232e-06,1.9685034932626984e-05,6.158802775965385e-05,7.609633605994729e-06,2.269740718331525e-05,5.30478250779052e-07,1.2393459255447958e-08,1.0214841730870098e-08,1.8228168496600823e-09,6.5113818562143e-09,1.3525204384447256e-09,6.701054648854073e-08,1.9694698175523506e-08,6.74224824510822e-08,7.661717962418599e-07,5.803679557051348e-07,5.306292436156704e-08,4.829336210410985e-07,6.4764083683990485e-06,5.811896133339137e-06,5.1773652273514734e-11,3.7149766759017164e-14,1.654122942667905e-09,5.702454728020235e-13,7.526382667934744e-05,4.073343094118165e-15,2.1642837568599498e-07,5.250108904711674e-08,6.921103265888231e-07,8.499946943046305e-13,2.024337072426561e-14,1.184764924638239e-10,2.9361581557902017e-12,7.306151173926279e-14,3.45077337824308e-09,1.717271346766784e-13,9.36881908144273e-14,1.4252489212361424e-06,2.3042722772986426e-07,5.8135674952001446e-08,3.886773719805819e-10,2.796026575168855e-06,2.981913177418784e-09,9.669596711826226e-12,1.2655925762290058e-10,3.084997026476645e-15,4.6429252270638114e-07,3.068663832682488e-13,3.2331425693729962e-15,3.071621388541593e-12,9.542294250897531e-07,9.676543395424538e-09,3.9116892064983995e-08,1.159323131923331e-10,9.041500351751739e-10,6.463395930994977e-12,9.114840283939793e-08,1.2261513715589206e-14,1.7159309802665596e-17
0.028921875,0.5292219091168633,1623.716571507761,0.2101530675336219,0.6888002316554916,7.976841212216238e-39,4.2705230889232914e-08,7.2157687021060195e-06,0.0826838305509923,6.704200045808689e-06,1.5073755505275414e-05,0.0005591479291248,0.0011955433766752,7.40400356229798e-05,0.0439508976918538,0.0,0.0,2.7496929603016582e-05,1.0488868925437805e-06,0.017237063672386,0.0903836158230502,1.229813355063201e-06,8.252632354512265e-11,6.142155304909806e-09,2.093872949694743e-08,2.522293661575194e-06,2.250928164881721e-05,2.1167509725354225e-06,8.948644513882703e-09,4.390448678156027e-06,4.726202223014368e-10,6.501197483632551e-09,1.8369901358957412e-06,2.6081569968877483e-09,3.6011941727877304e-05,3.0675632496979844e-08,2.6848818266512187e-06,6.281852502100894e-09,5.558705043830449e-10,6.491887100587352e-08,5.915369469672849e-11,1.1060328437356332e-08,1.5961689376853793e-07,1.7111347640141714e-06,0.0478176321703945,7.177942757427304e-07,3.411232747711385e-07,5.3506278983229095e-06,6.942977050557014e-05,8.380074329710978e-06,7.713904625172151e-05,0.0267450035298132,8.101751055172598e-05,4.370043179602332e-06,1.7158750212833524e-05,4.020899252568771e-05,5.237607946983806e-06,1.8860327897465028e-05,3.758274138613403e-07,7.961716041075428e-09,6.507378626563751e-09,1.2275637096156435e-09,4.379158712236516e-09,9.33045618399107e-10,5.718976090043722e-08,1.6870996347092008e-08,4.1051084276625656e-08,5.387752367868381e-07,4.077869552795622e-07,4.0037308640337786e-08,3.6170997266216645e-07,4.462513388960306e-06,3.42526063467346e-06,4.0988006884538794e-11,2.6157061183048643e-14,1.3044503285108807e-09,3.8764564043973843e-13,7.647459384685907e-05,3.162680074809899e-15,1.972389868347306e-07,3.790491607318674e-08,4.638973777470605e-07,5.883842038591344e-13,1.4537114935032615e-14,9.783549671916562e-11,1.7852384900689345e-12,4.085090354409988e-14,1.938835968546593e-09,6.431205000193108e-14,3.51851800263791e-14,8.479248363472173e-07,1.841789651015223e-07,5.841278703032365e-08,2.64401943518051e-10,2.605472231464915e-06,2.139401462852783e-09,5.6296968758226395e-12,8.164127935213051e-11,2.027030215792972e-15,3.301841662345675e-07,2.343549710860015e-13,2.4694961435685215e-15,1.9685178628987872e-12,8.051363919349187e-07,7.792131544088596e-09,3.3354743356383055e-08,1.0119357586393224e-10,6.555023532245564e-10,5.072353248887725e-12,6.648725219709634e-08,8.468089687788297e-15,6.1501821651942175e-18
0.0289374999999999,0.5307321585913294,1628.9675338809702,0.2095550572344455,0.6886943656338481,7.974586992818926e-39,1.7477514773814324e-08,4.076553130929226e-06,0.0820721860482945,5.179193689930475e-06,1.536019971468768e-05,0.0005806391786736,0.0012485616397912,7.079101644460259e-05,0.0439761552397791,0.0,0.0,2.5557062151892505e-05,1.06259830431168e-06,0.0165330890556492,0.0917673897331102,9.113416601836988e-07,7.003442150457833e-11,5.036932968935465e-09,1.6234962695092823e-08,1.8561531290131928e-06,1.6229464688143908e-05,1.679958380528191e-06,6.939951453552901e-09,3.3044556018989625e-06,3.3139305991458235e-10,5.121296180892818e-09,1.3618588389533491e-06,1.9891902143500342e-09,2.65049627477628e-05,2.09181055077285e-08,1.7666126294961935e-06,3.3551259440935476e-09,3.4523158161400077e-10,4.966334432485372e-08,4.131858942432952e-11,7.428238426938545e-09,1.0805531272705345e-07,1.7929558136149969e-06,0.0478280644563318,4.57912438769578e-07,2.4289960989809135e-07,3.636012904297145e-06,5.314578366994438e-05,5.701416530179422e-06,5.24171062659699e-05,0.0267733671899148,8.107353639241219e-05,3.095292794990461e-06,1.4964493688550782e-05,2.602788389483369e-05,3.5950421889011618e-06,1.554002078899704e-05,2.647000918319204e-07,5.06194100760606e-09,4.109743058809283e-09,8.237158221698997e-10,2.93140523046209e-09,6.394781057249184e-10,4.871372766211501e-08,1.4415647847010484e-08,2.4564670827132073e-08,3.722209652162045e-07,2.815399608800202e-07,2.9792629954706523e-08,2.673200590044476e-07,3.0248585088929966e-06,1.991857601002798e-06,3.2001602519029054e-11,1.8091107586549156e-14,1.020392446164923e-09,2.598122496435437e-13,7.763747713839873e-05,2.4240952401511278e-15,1.783509004594593e-07,2.702698905465153e-08,3.062811498244248e-07,4.022324648599945e-13,1.0290622254160184e-14,8.100242435705292e-11,1.0791288918350953e-12,2.561879761285754e-14,1.0779415941052647e-09,2.3600189464950553e-14,1.2952423774502812e-14,4.988564341247505e-07,1.4674816698496292e-07,5.850624554506031e-08,1.7840366201697954e-10,2.422981160679237e-06,1.516596000446135e-09,3.230019511305707e-12,5.1998350710595695e-11,1.3134425713374344e-15,2.322853250804951e-07,1.7688394815673325e-13,1.8633276930319304e-15,1.2593529075425157e-12,6.779624136639153e-07,6.303170150655726e-09,2.8157345594615825e-08,8.733219404755208e-11,4.703027440874102e-10,3.925933632103187e-12,4.801556802411515e-08,5.795077197152406e-15,2.1657150581592186e-18
0.0289531249999999,0.5321614242885752,1633.9697223073672,0.2089922399499741,0.6885873079281954,7.97293707927339e-39,7.056433302834072e-09,2.2794042057590364e-06,0.0815045268066425,3.982146187142415e-06,1.5582177812128158e-05,0.0005989362824311,0.0012951119421662,6.787171578427276e-05,0.0439961014874266,0.0,0.0,2.3998186316008956e-05,1.0748980621904503e-06,0.0158463164509099,0.093092089097213,6.659507771103586e-07,5.815865879271959e-11,4.058936283732412e-09,1.2447662804839088e-08,1.3604735008311635e-06,1.1586331739356328e-05,1.3184305043031576e-06,5.316630887718275e-09,2.4631646905006333e-06,2.2886046591793727e-10,3.984013061731736e-09,1.0011774889210851e-06,1.4976508713052526e-09,1.9337698254759447e-05,1.4088929509242324e-08,1.1548655455285623e-06,1.7709934942404942e-09,2.1329198692476147e-10,3.7479268965987006e-08,2.840684276568887e-11,4.9328698841463574e-09,7.242430666849423e-08,1.873353023613672e-06,0.0478338524013675,2.900662314964153e-07,1.71182421432898e-07,2.45618690208604e-06,4.040724316188311e-05,3.842960006282522e-06,3.515695525341884e-05,0.0267928251608694,8.102548589770963e-05,2.159596503559733e-06,1.3060708358077622e-05,1.6724523217248754e-05,2.466376331759624e-06,1.271045982623966e-05,1.8562943680025854e-07,3.18838159607528e-09,2.5745464381319795e-09,5.516847713583957e-10,1.957536135438632e-09,4.3610119374852063e-10,4.1432814071013096e-08,1.2292615563792772e-08,1.4478392002553204e-08,2.53262911779985e-07,1.9144632135336598e-07,2.193958840699502e-08,1.9561560347529495e-07,2.0214549410995903e-06,1.1454640984222998e-06,2.4685767642449158e-11,1.2322430210804932e-14,7.94870173580373e-10,1.7207015814292782e-13,7.87615569005675e-05,1.838335654083725e-15,1.6016330086514665e-07,1.9111707200692865e-08,1.9957949382287316e-07,2.726668752043337e-13,7.212523743291344e-15,6.750131445487738e-11,6.486257888775194e-13,1.7580929133229427e-14,5.941372013209276e-10,8.513163593732691e-15,4.691586326030121e-15,2.906200060989057e-07,1.1658555576562937e-07,5.8414100136824966e-08,1.1972098957793044e-10,2.249066515302603e-06,1.064058586206942e-09,1.82966765172398e-12,3.2752823754093206e-11,8.408058304193453e-16,1.6214495349363986e-07,1.32251177018633e-13,1.3919224865038889e-15,8.057627484749642e-13,5.700017737227041e-07,5.1405678048176065e-09,2.355614675324788e-08,7.463075458714425e-11,3.3425172776074966e-10,3.0006068947587465e-12,3.435883664120307e-08,3.940850185681248e-15,7.514027903537913e-19
0.0289687499999999,0.5335214823284384,1638.753352970518,0.2084594752544208,0.6884805688240865,7.971769473301486e-39,2.8178324207556316e-09,1.2632029333079238e-06,0.0809767465457051,3.0489433337403416e-06,1.574316012795628e-05,0.0006141931554577,0.0013357717611088,6.525671567685807e-05,0.0440120303970259,0.0,0.0,2.2734766710225107e-05,1.0844378559671062e-06,0.015180461136825,0.0943584508508859,4.812471752693358e-07,4.74351781568696e-11,3.223093389831512e-09,9.456635652248176e-09,9.9435606172742e-07,8.207293684586252e-06,1.025298415916334e-06,4.0286494440899665e-09,1.8204754328003631e-06,1.5602996872759635e-10,3.0673275470731253e-09,7.30947460970918e-07,1.1153831651283899e-09,1.4000901338431715e-05,9.390693527155283e-09,7.507794523411919e-07,9.256305797817811e-10,1.3128104937961522e-10,2.7965677138607823e-08,1.9267561660699e-11,3.244366695481782e-09,4.8127949861256986e-08,1.951529024029281e-06,0.047836509015762,1.828415756246943e-07,1.1997645037031926e-07,1.650473107833347e-06,3.055317753664054e-05,2.571837270410441e-06,2.330939153487663e-05,0.0268053493014887,8.090408927861926e-05,1.490837660173949e-06,1.141004434010323e-05,1.0677564542228376e-05,1.6949185191057351e-06,1.0330244225891038e-05,1.2980668283714845e-07,1.9914038642871987e-09,1.6006812251098875e-09,3.694848875675296e-10,1.3069855297071332e-09,2.9639257110438855e-10,3.5191603510817953e-08,1.0465893427534396e-08,8.42176205634744e-09,1.7006977651851315e-07,1.2848145567762938e-07,1.6041756367633012e-08,1.4220106004026148e-07,1.3345294435106616e-06,6.527443035743757e-07,1.884377879260516e-11,8.284135115269229e-15,6.191079904523519e-10,1.1282050757104837e-13,7.985328025709513e-05,1.382097839970919e-15,1.42961534826152e-07,1.3462571859409096e-08,1.285764649121538e-07,1.841084983943967e-13,5.029048539762058e-15,5.681651972562302e-11,3.877701532860463e-13,1.2761707451422364e-14,3.2521296006191344e-10,3.027105793134392e-15,1.679263982237241e-15,1.6783402946446058e-07,9.23733836066094e-08,5.8142841987386914e-08,8.011769346324479e-11,2.0840055564353463e-06,7.401542924965726e-10,1.0249828993307188e-12,2.04332614757309e-11,5.326234982360766e-16,1.1263779742841488e-07,9.814860733536649e-14,1.0313826441919807e-15,5.166148994100205e-13,4.787201299970137e-07,4.240950354114171e-09,1.9548427605111144e-08,6.323363520078925e-11,2.3550163798790056e-10,2.2669743815793183e-12,2.4376994327239733e-08,2.670474509576146e-15,2.5750976485585576e-19
0.028984375,0.5348212042618077,1643.3412943365606,0.2079528775091549,0.6883752766596598,7.970981070680778e-39,1.115624487095735e-09,6.944790628961224e-07,0.0804851766073482,2.325599300507601e-06,1.584722165009989e-05,0.0006266153068248,0.0013711364492718,6.291776091240755e-05,0.044024985580059,0.0,0.0,2.169655840751392e-05,1.0906202673265498e-06,0.0145380039366228,0.0955675824582896,3.447915485629888e-07,3.8128199388480834e-11,2.528142211903172e-09,7.130406465305762e-09,7.253291590096767e-07,5.778973814388557e-06,7.914907160409535e-07,3.022679074566033e-09,1.335283281100985e-06,1.0521181968780952e-10,2.341390417465266e-09,5.306199622710655e-07,8.23136159701826e-10,1.0068294560674704e-05,6.20305926722917e-09,4.856833152372319e-07,4.797134179940008e-10,8.056929060690803e-11,2.067005759705437e-08,1.2916323029013146e-11,2.11601953064105e-09,3.1740691230376044e-08,2.026758603721077e-06,0.0478371085101307,1.1488522561206137e-07,8.4068733761027e-08,1.1037941433598295e-06,2.299938292187279e-05,1.7123886995844816e-06,1.5294096478368293e-05,0.0268125371047291,8.07322387578882e-05,1.023604466287029e-06,9.979258270288526e-06,6.776874198862946e-06,1.1690974177864707e-06,8.34981167335437e-06,9.062790785836969e-08,1.2340859867686859e-09,9.880486807992468e-10,2.479170869356226e-10,8.743519233141608e-10,2.0105256867961937e-10,2.9863843477276366e-08,8.900574413240849e-09,4.841660575919943e-09,1.1288385028505297e-07,8.522645295552709e-08,1.1680703099965388e-08,1.0299562255701249e-07,8.717916545042018e-07,3.692032473854051e-07,1.4252622300706474e-11,5.5063885354383986e-15,4.841262109441379e-10,7.333531703004305e-14,8.091706800939518e-05,1.0317970489484504e-15,1.269297023973667e-07,9.491528181250466e-09,8.200215635844808e-08,1.2444585752451376e-13,3.506860437656636e-15,4.8448882645859926e-11,2.306041089927036e-13,9.538248380824496e-15,1.7703579223208394e-10,1.0632285676048435e-15,5.97239787421936e-16,9.614311076896845e-08,7.300334145903107e-08,5.770496863621687e-08,5.360157843872131e-11,1.9278999033652325e-06,5.112732518043865e-10,5.685647627170328e-13,1.263991546085578e-11,3.3428404490912667e-16,7.808296278626465e-08,7.242030387334277e-14,7.592669114307822e-16,3.325463911791166e-13,4.01795260542012e-07,3.5491942846892702e-09,1.610632708922611e-08,5.317953029055665e-11,1.6456876083715604e-10,1.6941763151902277e-12,1.7154084154518867e-08,1.807965250418802e-15,8.733196059263902e-20
