,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
150,0.057437499999999996,0.5789846513028062,1974.3030883503636,0.1763415848019687,0.5554688970838295,4.647319481975379e-43,4.254475614273219e-09,0.015434304780483079,0.020995940285847798,0.0015650419273660762,2.3136564241729037e-37,3.807891626156442e-05,0.0006759054513102801,0.00010672929067464061,3.951049332011484e-06,1.4476824370836902e-07,0.019728520050998177,0.12856466505996014,7.245677710649338e-09,2.143503970795955e-09,1.0771632912983496e-08,6.288289854036157e-08,4.307320218370189e-10,8.294751187614132e-08,3.890660256298649e-05,0.1524309785748262,8.139003881734089e-08,1.361666537158775e-08,7.850908257307359e-06,7.73490127730249e-09,1.8248199179259965e-07,1.6714392059425488e-09,0.10400035534961256,0.0001834988185893445,2.562510599561498e-06,8.696230690195843e-09,2.9651948816879067e-09,1.0976244737475443e-06,2.67819140314924e-12,1.9519809935511056e-13,6.039096354117744e-13,7.808647463137311e-12,2.4074991021414897e-12,8.460287133808283e-14,4.009410719859229e-10,2.5489355478927515e-09,5.644356869847242e-09,6.867266734143519e-11,3.186355636965748e-16,1.4472175343482615e-16,1.2770172332239543e-09,4.5885645792981943e-10,7.860081622910175e-09,7.681345058437872e-14,8.600519872385273e-11,4.935275713442739e-05,7.168894736348951e-10,1.4761693156647364e-09,1.5807386795741178e-14,5.779539041362519e-09,3.220756977481887e-10,3.597809271604002e-14,2.2544965723696787e-07,8.750397827689342e-09,2.0587252583073536e-20,1.4988691273501857e-13,8.444238995358005e-16,3.2606610393531444e-19,6.578075640821393e-16,1.0537462999224101e-13,6.309199466676418e-17,8.940921162186873e-16,1.3890701154050358e-09,1.7456432917115562e-09,0.0007023110247570413,5.621586805885625e-11,1.8051650036982225e-13,4.1338983743172496e-11,5.148236427441581e-17,1.0313782046025875e-14,1.6516576828020603e-07,3.22870484549723e-14,1.9177171183274215e-16,2.0829139302413987e-16,8.606068292541665e-09,7.388249410810872e-11,1.4441635329796723e-14
151,0.057499999999999996,0.5817411283402991,1982.3149825874152,0.17550602151382885,0.5555294963301124,4.649513264525164e-43,3.4342950970565875e-09,0.015047613231428754,0.020552271962708517,0.0015539684960870072,2.3147789535134557e-37,3.68854432735991e-05,0.0006645739858843541,0.00010332045813151743,3.703394669245001e-06,1.3618653525783064e-07,0.01923311897912605,0.13107719978883345,6.1969257156671824e-09,9.401522635177492e-10,4.746935290224812e-09,2.7888325291240628e-08,1.8605528776311648e-10,3.662540010265307e-08,4.05363500013141e-05,0.1536703840565647,6.706286353388306e-08,1.040586974543232e-08,6.292094489407032e-06,6.054094560021396e-09,1.7281323096673574e-07,1.6611188594970494e-09,0.10167380890890881,0.00014693941724144057,2.527214477013807e-06,1.9586672191184673e-09,1.0485896848759177e-09,4.7254322531707786e-07,1.395413190263309e-12,6.413523012930754e-14,1.976635587880616e-13,1.6235580020103337e-12,5.010362774530346e-13,2.159543435881196e-14,1.5585175170561313e-10,9.831286148531298e-10,4.81007125570929e-09,6.777689499019911e-11,2.589224583222284e-16,1.1765012511546232e-16,1.317776216933025e-09,4.4566667841543593e-10,7.42642362296482e-09,6.148353741805745e-14,8.184057486504979e-11,4.9246646483305395e-05,6.847371144267472e-10,1.386844246705043e-09,1.3700355649296035e-14,5.680328461842306e-09,3.252849897518063e-10,5.825042918379792e-15,2.0940234378861093e-07,8.571413377540733e-09,2.1496934164272867e-20,3.5924192934800825e-14,2.317625205218687e-16,7.826583785863596e-20,1.493236720810374e-16,7.75500444226344e-14,1.2272542608869113e-17,3.011853354463966e-16,9.86954197638433e-10,1.618784030720523e-09,0.0006067881819338519,1.1548081995894489e-11,6.360443812966604e-14,1.480307509552781e-11,1.7378241913148796e-17,3.5295582413620934e-15,1.275195381294595e-07,1.0975874098802945e-14,8.09979731305088e-17,8.685799621593986e-17,3.778813887877828e-09,3.334407205651331e-11,1.0925493122008506e-14
152,0.057562499999999996,0.5843412528168833,1989.7011753025315,0.17472507801393294,0.5556093410402266,4.651462474352261e-43,2.813164806693991e-09,0.014727623666969171,0.020132139820915412,0.0015373035121724289,2.3158162588245887e-37,3.5567412189848185e-05,0.0006506408700235453,9.999387192421224e-05,3.4847465465188254e-06,1.2774042015419885e-07,0.01883692406571359,0.13335593263345266,5.551164884019221e-09,4.1209324817790565e-10,2.1019740153073395e-09,1.2441330138341897e-08,8.043950551735222e-11,1.625022652633664e-08,4.196154088788309e-05,0.1548813213888075,5.5535626362560557e-08,9.011303851918227e-09,5.668311002733565e-06,5.368932988798845e-09,1.6472357599581882e-07,1.6436413086852272e-09,0.09939202775324756,0.00011818247250087984,2.4751232365090772e-06,4.507736393423546e-10,4.1328814729314554e-10,2.048011315553524e-07,1.0032436934847905e-12,2.3460708658941305e-14,7.205353398138271e-14,3.4490201712900234e-13,1.0655831546908667e-13,7.066046975193417e-15,6.530190645854265e-11,4.090809092373704e-10,4.1759343956573905e-09,6.674405458776922e-11,2.1273718925257467e-16,9.643452238138201e-17,1.3564302088067857e-09,4.361668425447566e-10,7.043451033742457e-09,5.0478702036707355e-14,7.800769294733998e-11,4.923420061237663e-05,6.523207767313795e-10,1.2976841598974961e-09,1.279608533410005e-14,5.547461149974758e-09,3.2666229458236026e-10,1.2110495084233778e-15,1.9390213117283722e-07,8.397061217482325e-09,2.227375664341867e-20,8.928689273148004e-15,8.871678935838748e-17,2.4247793156052602e-20,3.4545088923679806e-17,6.503428892044584e-14,2.460559619736102e-18,1.112731219363241e-16,7.108168192654056e-10,1.5065527261194421e-09,0.0005192416543347312,2.4298196971347595e-12,2.4376960640864785e-14,5.774043546337635e-12,6.535191964136918e-18,1.3440618137058112e-15,9.891437737524773e-08,4.1542774487694375e-15,3.470275972068545e-17,3.704337916077336e-17,1.6649368586050442e-09,1.5088500452566058e-11,8.331674064983626e-15
153,0.057624999999999996,0.5867955785107206,1996.5339019446292,0.1739942745368768,0.5557020128463521,4.6531503279952665e-43,2.3240288406898737e-09,0.014457042265754784,0.019732205811805834,0.0015173703983933401,2.3167488779360986e-37,3.419923695783547e-05,0.0006354800479457539,9.670930700719446e-05,3.2892625228492456e-06,1.1971712967419307e-07,0.018514892685028043,0.13544613443123527,5.0984129263666216e-09,1.8103768709536577e-10,9.383391570467647e-10,5.587565739163032e-09,3.4899272881673485e-11,7.256816325153615e-09,4.3237590459218574e-05,0.15606097684200426,4.615174269678555e-08,8.24290421841766e-09,5.364952891381711e-06,5.024586779807296e-09,1.5705866042697754e-07,1.6218641503896042e-09,0.09716230254461307,9.546077095676849e-05,2.4117961383520672e-06,1.0674781745156072e-10,1.7461078903213316e-10,8.943169530689177e-08,8.356664508345434e-13,9.201156802392552e-15,2.8169010356050328e-14,7.552950459343423e-14,2.337428046683926e-14,3.3878107673208374e-15,2.8627112867164522e-11,1.7821284877079e-10,3.6540547049535435e-09,6.56419403238303e-11,1.763295240923701e-16,7.951866667023894e-17,1.393429426311789e-09,4.2739710966e-10,6.698565505088472e-09,4.200733849821864e-14,7.433977705784683e-11,4.9281826561043885e-05,6.206668877180719e-10,1.2114580429650945e-09,1.2293265571517075e-14,5.394779335758434e-09,3.267870251709934e-10,3.078877708224186e-16,1.7928677154454088e-07,8.227411956976457e-09,2.2926139049811606e-20,2.3975987165165224e-15,4.967970448530981e-17,1.1069630912729303e-20,8.29152302939815e-18,5.783859443768227e-14,5.133168337191549e-19,4.361111320668753e-17,5.178229372416276e-10,1.4044173875835645e-09,0.00044089113248057784,5.292892198764827e-13,9.846152516930999e-15,2.3760130737472425e-12,2.6359475570773597e-18,5.484008319089894e-16,7.704125067868008e-08,1.6855831738478782e-15,1.5263007758985218e-17,1.645142955102965e-17,7.373466349175728e-10,6.855031756766616e-12,6.395582971083686e-15
154,0.057687499999999996,0.5891138585490773,2002.8744910925902,0.1733095725079765,0.5558025741510572,4.6545594221785385e-43,1.9316219896795068e-09,0.014224096267298798,0.019349479734670067,0.0014955581005831754,2.3175592178126822e-37,3.282909032319595e-05,0.0006198997747367847,9.347274060818904e-05,3.112993321803258e-06,1.1222958488695699e-07,0.018248174941913126,0.1373824330227791,4.74542844769887e-09,7.984842733250653e-11,4.24380730506692e-10,2.5269801928086985e-09,1.5217104726037496e-11,3.263747825867029e-09,4.44006384510398e-05,0.15720753499818924,3.845712305168325e-08,7.711379160037484e-09,5.174182344430883e-06,4.803699847182001e-09,1.4966111859265327e-07,1.597563988946573e-09,0.09498950128041013,7.742342532681845e-05,2.3414290630290344e-06,2.6462393998075083e-11,7.678559722601151e-11,3.936055823466462e-08,7.36350623235715e-13,3.759911072698094e-15,1.1477155102057833e-14,1.7375185480118913e-14,5.39184037230266e-15,2.2450947957846155e-15,1.2873446112685455e-11,7.968402752575608e-11,3.2136725963137008e-09,6.451513329535638e-11,1.4724737368132454e-16,6.587595531716171e-17,1.4290718886797592e-09,4.1842381180315494e-10,6.38529020729153e-09,3.53015373695717e-14,7.081977581557893e-11,4.936772990563416e-05,5.902869316692126e-10,1.1296965116035245e-09,1.1926036140392447e-14,5.231838062709173e-09,3.260366605885141e-10,1.0218303272158408e-16,1.6571073822405564e-07,8.06249031059946e-09,2.3463476348397908e-20,7.584573632356025e-16,3.511963379403719e-17,7.017339130909118e-21,2.159018766321471e-18,5.2779671698943263e-14,1.1373535483934655e-19,1.7729059829860388e-17,3.8092254401791516e-10,1.3109554139497082e-09,0.0003720036141284005,1.2194473446745605e-13,4.104632359835085e-15,1.0094959032459344e-12,1.1078538724378209e-18,2.329440439097698e-16,6.022239166234937e-08,7.12313076155354e-16,7.029953194246191e-18,7.832661346127135e-18,3.285340197612132e-10,3.1292147178226573e-12,4.936528785642318e-15
155,0.057749999999999996,0.5913052236462268,2008.7753307683022,0.1726672907662663,0.5559072924537523,4.6556708406807265e-43,1.6130341900803676e-09,0.014020489155949764,0.018981519858970515,0.0014727342182126772,2.318230888884142e-37,3.148774899839701e-05,0.0006043822773667824,9.03041000921511e-05,2.953085073960553e-06,1.0530654217288215e-07,0.018022760918227,0.1391911402807549,4.449915909747733e-09,3.5357283450692307e-11,1.9594324664767701e-10,1.149581779701935e-09,6.667051285573111e-12,1.4768888719088572e-09,4.547547647368303e-05,0.15831997026909828,3.211599704825782e-08,7.2850385033335604e-09,5.025180625850207e-06,4.632891369564096e-09,1.4254797572506658e-07,1.5718813489619156e-09,0.09287687472818265,6.303646365338364e-05,2.2671386806702356e-06,7.176276458027659e-12,3.450270111129319e-11,1.744375883986709e-08,6.630743920889531e-13,1.5723604323563034e-15,4.786673989381733e-15,4.39249296387034e-15,1.3686358443450548e-15,1.7454935795281309e-15,5.868260396752806e-12,3.6132536106380305e-11,2.838070579103902e-09,6.339334666628068e-11,1.2378362612537962e-16,5.478249714682489e-17,1.4635598794439908e-09,4.090860207633474e-10,6.099430143524823e-09,2.990817477257757e-14,6.746190996771051e-11,4.947738445825435e-05,5.614207467942459e-10,1.0531589718606608e-09,1.1606472623127811e-14,5.065177321474626e-09,3.246664722827668e-10,4.850660065785027e-17,1.532207657734088e-07,7.902296092027483e-09,2.389555162033666e-20,3.157366092122669e-16,2.7243475614787628e-17,5.239195801311667e-21,6.747193272868338e-19,4.8774812116764776e-14,2.80182220708869e-20,7.372582839887612e-18,2.8257153358926864e-10,1.2254799288053854e-09,0.0003122613950366652,3.112849347645079e-14,1.7445844019395828e-15,4.370465256820101e-13,4.764061119525358e-19,1.0115950313916759e-16,4.7224824164949315e-08,3.078660990063548e-16,3.495299332328379e-18,4.153191936760672e-18,1.4720016970045906e-10,1.4344227319649906e-12,3.828103935353856e-15
156,0.057812499999999996,0.5933782160670106,2014.2813558643234,0.17206407012876807,0.5560133819366336,4.6564635639611145e-43,1.3520970087494915e-09,0.013840205900969226,0.018626422729008735,0.0014494627202139862,2.3187481512570933e-37,3.0194272369111124e-05,0.0005892171370194128,8.72238749822883e-05,2.807357341214489e-06,9.893666168384937e-08,0.017828318502295812,0.1408922281450436,4.19191235857962e-09,1.5614429575101643e-11,9.321669837319352e-11,5.221844530968228e-10,2.9153103153480933e-12,6.674810618029052e-10,4.6479946747841975e-05,0.1593978624964274,2.686973027873087e-08,6.916648106881497e-09,4.893597415078863e-06,4.486632823944835e-09,1.3575356312126284e-07,1.5455712196074155e-09,0.09082649418675828,5.1505939424392114e-05,2.1912058391361038e-06,2.324892999031401e-12,1.5591401499083092e-11,7.72893717522462e-09,6.028837857926374e-13,6.625353690620159e-16,2.011877728202922e-15,1.3298955498927244e-15,4.161220291687005e-16,1.4406588540134863e-15,2.678704516505255e-12,1.6413356080089705e-11,2.515848476274623e-09,6.229643771350621e-11,1.046984764636699e-16,4.570426700188245e-17,1.4970329402416176e-09,3.9948254286863547e-10,5.837800013707899e-09,2.5521790753195883e-14,6.427996515558476e-11,4.960090683598327e-05,5.341608137944472e-10,9.821235411706316e-10,1.1306078083362514e-14,4.899206786395511e-09,3.2285488150719e-10,3.112577318557436e-17,1.4180098952243362e-07,7.74681211980358e-09,2.42321458260267e-20,1.7656835579000241e-16,2.1815465497760883e-17,4.166348342115904e-21,2.8797358636037885e-19,4.541314381093204e-14,8.303267351481435e-21,3.0938149122135035e-18,2.1112592894246227e-10,1.147425690311461e-09,0.00026101480226074547,9.530971070437417e-15,7.471330182996818e-16,1.9030942693322905e-13,2.0633069093855364e-19,4.421239826484466e-17,3.7133380413721386e-08,1.339629747211775e-16,1.941193977161653e-18,2.5275860435103873e-18,6.586941234734675e-11,6.557791131637114e-13,2.980153958982702e-15
157,0.057874999999999996,0.5953407820848615,2019.4312443837632,0.17149685365152278,0.5561187794936638,4.656913918704694e-43,1.1369588348275664e-09,0.013678783069825569,0.018282736808253975,0.0014261242618615279,2.3190953883822396e-37,2.895975426473529e-05,0.0005745771131958853,8.424842415912109e-05,2.6740574946709307e-06,9.309013991518765e-08,0.017657262521082552,0.14250090129316645,3.9613172681828916e-09,6.596349277844522e-12,4.548137653284602e-11,2.2708633286705572e-10,1.2203527838193287e-12,2.89182800543773e-10,4.742746471117036e-05,0.16044124234013135,2.251510691586256e-08,6.587449657393006e-09,4.770994886154165e-06,4.3555316841588095e-09,1.2930135052738407e-07,1.5191473692392366e-09,0.08883954242068233,4.221956468477906e-05,2.1152714496175895e-06,9.579745683370675e-13,6.782179693160648e-12,3.28042195000425e-09,5.511316000823949e-13,2.6929814404895964e-16,8.158511371719447e-16,5.10282000483085e-16,1.598457263408981e-16,1.2158484768143003e-15,1.1738935214586158e-12,7.1603996208986445e-12,2.238416219481581e-09,6.123755304382492e-11,8.906772194426807e-17,3.823666907047658e-17,1.5295883544408597e-09,3.89771600867439e-10,5.5977928342800835e-09,2.192368067164989e-14,6.128103882426338e-11,4.973147632424977e-05,5.085186240615026e-10,9.16571208619338e-10,1.1016215840450338e-14,4.7368272710876305e-09,3.207305195567839e-10,2.3293336041254378e-17,1.314004293815457e-07,7.5960083745389e-09,2.448277224517249e-20,1.193019988178317e-16,1.7670550243490194e-17,3.397550185829806e-21,1.671092499968283e-19,4.2510788852045114e-14,3.0780506976947673e-21,1.2548344756428843e-18,1.5868489577939455e-10,1.0762251748713151e-09,0.0002174514531466849,3.641121468099429e-15,3.092821453393362e-16,7.986865971160776e-14,8.614936985958281e-20,1.861686867209229e-17,2.9262651786803356e-08,5.617797277834877e-17,1.2217323162495097e-18,1.7590596064610635e-18,2.821242712264615e-11,2.8656941829276236e-13,2.327349225691079e-15
158,0.057999999999999996,0.5989560526351414,2028.7644184364792,0.17046170671032104,0.5563228624528364,4.657458997029527e-43,8.192944574822583e-10,0.01340264650969172,0.01762696199388666,0.0013801289901715736,2.3196183899061087e-37,2.6686699721902464e-05,0.0005472026612464567,7.865245897018208e-05,2.440127143500805e-06,8.282394197978248e-08,0.01736893919164687,0.14547287984908228,3.56433070776017e-09,1.5766874277065444e-12,1.7932938848265998e-11,5.753924886763565e-11,2.8687615610032437e-13,7.211974128658695e-11,4.9181023843987564e-05,0.1624235392817145,1.6060198690093624e-08,6.018615453350033e-09,4.544357201112525e-06,4.12703798559327e-09,1.1746377168283242e-07,1.4671476187074585e-09,0.0850611654162106,2.8967750943336186e-05,1.96748390047646e-06,4.35999685276449e-13,1.724876060259067e-12,7.99639272701433e-10,4.660957959951796e-13,6.021342933137281e-17,1.816558085372481e-16,1.9996234101120993e-16,6.226762776657891e-17,8.935304565658935e-16,3.0226354184620867e-13,1.8288294222777337e-12,1.7989755046409187e-09,5.926853275750789e-11,6.604920092392373e-17,2.726854868011928e-17,1.5919790700788608e-09,3.7055753760376443e-10,5.176872281077366e-09,1.6550893873431846e-14,5.583307658475253e-11,5.000308466323194e-05,4.619407717113667e-10,8.010817873528946e-10,1.0464014158793955e-14,4.429123953173612e-09,3.1585314830078395e-10,1.5580583084084024e-17,1.1338477819414529e-07,7.3085941105654075e-09,2.4756822188683558e-20,7.182792573815376e-17,1.19078241313489e-17,2.348809128224468e-21,9.983672312710954e-20,3.774607623786095e-14,1.0873711069387289e-21,2.819034151224443e-19,9.294105132186864e-11,9.522241409967221e-10,0.0001508419226865994,1.3569170302994874e-15,7.31140786606345e-17,1.906740288510421e-14,2.0277753907883206e-20,4.449180171767551e-18,1.863907141239012e-08,1.3327112570741274e-17,7.611754259039172e-19,1.2169840775459174e-18,6.990280721030348e-12,7.360988428445379e-14,1.459354330797938e-15
159,0.058124999999999996,0.6022259978518594,2037.0592498999276,0.16953613982073834,0.5565144517734729,4.657830433452178e-43,5.953194650419508e-10,0.01316923809766874,0.017005937778985264,0.0013359872397336965,2.3200453567844494e-37,2.4675194100742603e-05,0.0005225163797772896,7.354630107003894e-05,2.2407764776677693e-06,7.41650340281112e-08,0.01712356024535208,0.1481963017581828,3.2308917630582503e-09,3.921463339702035e-13,1.0706096955654083e-11,1.51632217387523e-11,7.032135460928513e-14,1.8534528614916483e-11,5.0810512970305186e-05,0.164279777150497,1.1508626847393094e-08,5.536014199432377e-09,4.3346365965290646e-06,3.930903148087151e-09,1.06977866788915e-07,1.4174322428985248e-09,0.08152033077017884,2.008150573893587e-05,1.8291403428402965e-06,2.681837204464167e-13,4.658186067537055e-13,2.0379097999744323e-10,3.9847508282684447e-13,1.4423614022168594e-17,4.3352977906108945e-17,1.0722029672107571e-16,3.322536300272911e-17,6.714895534031561e-16,8.233513525106828e-14,4.946638647788195e-13,1.4656588403036813e-09,5.7508254638815984e-11,4.997265527175297e-17,1.9615520087369483e-17,1.6515167644677559e-09,3.522905852355676e-10,4.8168382446996276e-09,1.2766680000184217e-14,5.1058397303521713e-11,5.026369366093963e-05,4.209932331619832e-10,7.039025758967906e-10,9.943670159333327e-15,4.149296038845146e-09,3.105787411462659e-10,1.0957359548377714e-17,9.851251421525798e-08,7.037918765771013e-09,2.478899540828421e-20,4.619561024800838e-17,8.118144893946958e-18,1.673128578387446e-21,6.738662570898165e-20,3.395812348664507e-14,5.3250326795313535e-22,6.852355538471366e-20,5.5314516264642953e-11,8.485860117485877e-10,0.0001037770549688145,6.963070657431172e-16,1.928423695506571e-17,4.888347736912694e-15,5.096062941667474e-21,1.1332062504145467e-18,1.1941902483315936e-08,3.3724147249221264e-18,5.942757074728097e-19,9.828188754790305e-19,1.8080713492406667e-12,1.964529329685014e-14,9.224123107557227e-16
160,0.058249999999999996,0.605194513814962,2044.4794104562693,0.16870455472076482,0.556690761059625,4.657978858130022e-43,4.347710414330606e-10,0.012967804127089765,0.016416336124822087,0.0012941939430544057,2.320344043504224e-37,2.290651687650561e-05,0.0005004492345388841,6.891717069695259e-05,2.0695516440248045e-06,6.68328349354727e-08,0.016907059398692467,0.15071005321275016,2.9478665069004364e-09,9.297732405397017e-14,8.349580833081907e-12,3.809151690423516e-12,1.6478951120887726e-14,4.4246892567978e-12,5.2351820182261463e-05,0.1660175274984693,8.261091870284666e-09,5.121284299869714e-09,4.140291080107736e-06,3.76124015811537e-09,9.773295778316769e-08,1.3706646441688074e-09,0.07820800748493018,1.4015314291474021e-05,1.702125010247164e-06,1.7805089404164455e-13,1.28652124962203e-13,5.023820365349922e-11,3.438996424235328e-13,3.563861051607354e-18,1.067652434731815e-17,6.295021127773068e-17,1.9460418137949258e-17,5.143554749126963e-16,2.2773443276347762e-14,1.3600063392960932e-13,1.2098786265791123e-09,5.595951298005298e-11,3.8516484936416325e-17,1.4196904750831234e-17,1.7083666147797e-09,3.35314002853225e-10,4.506663027387533e-09,1.0041744764983435e-14,4.688533797976272e-11,5.050531768591948e-05,3.8501809590111166e-10,6.221758004793344e-10,9.45744183225217e-15,3.8980341904908174e-09,3.051667896120332e-10,7.911313887640942e-18,8.620604168678216e-08,6.78324841697783e-09,2.463173053297827e-20,3.038944274758478e-17,5.580635398295527e-18,1.2222832752462836e-21,4.660570599351691e-20,3.088857976356697e-14,2.914757717025926e-22,1.7452673404612096e-20,3.3200080127312816e-11,7.615605613992735e-10,7.089876835929562e-05,3.972329470916972e-16,5.726427265579674e-18,1.3051570483489974e-15,1.3164171401862863e-21,2.962249723094744e-19,7.651726019654642e-09,8.764857061590417e-19,5.030190022629621e-19,8.362016118679979e-19,4.519226822972381e-13,5.044990073321474e-15,5.840122535336007e-16
161,0.058499999999999996,0.6103353959927545,2057.0843230782343,0.16728354875258405,0.5569939581101079,4.6581949356558454e-43,2.4871539057957907e-10,0.012639994207057026,0.015326046464946237,0.001218627717920981,2.320851299726517e-37,2.00157014961697e-05,0.0004637144834790386,6.100344448176725e-05,1.7953660321596429e-06,5.532054839921792e-08,0.016538535165511514,0.15518053158231576,2.5019026325401713e-09,1.4440157493428145e-14,6.777004525985914e-12,6.601693201509054e-13,2.514588421976878e-15,6.508117772265713e-13,5.5253545506587e-05,0.1691573560870795,4.544961730610254e-09,4.455484884293988e-09,3.798976093566824e-06,3.489524670489325e-09,8.252645344362047e-08,1.2872805347515188e-09,0.07224428633452457,7.389463625207892e-06,1.484060863149463e-06,8.922199204913478e-14,2.7929926858356097e-14,8.634599775240703e-12,2.6355671098694147e-13,6.352016491777637e-19,1.89237291865314e-18,2.5562464524104895e-17,7.897513819657438e-18,3.197150720780204e-16,4.916611343761383e-15,2.906721556166051e-14,8.712322354741056e-10,5.349121090572018e-11,2.4898677257578347e-17,8.011709654053099e-18,1.813705430887559e-09,3.0581423996067415e-10,4.010659838074246e-09,6.6663316781112896e-15,4.008917683148745e-11,5.093098583542369e-05,3.2577028768282076e-10,4.957764965875728e-10,8.598548790146069e-15,3.477692621791195e-09,2.9453352611038177e-10,4.4548553951227456e-18,6.754197978928384e-08,6.320686921013262e-09,2.3906576495452897e-20,1.454967865922651e-17,2.8604885332327067e-18,7.016784443749017e-22,2.4187382943042218e-20,2.6317857282280972e-14,1.0731396270159157e-22,3.454090468852426e-21,1.3524943130335276e-11,6.265156833341716e-10,3.503424296135393e-05,1.567577799885926e-16,1.465077066777783e-18,2.795551162841198e-16,2.5363844065178264e-22,5.82227640773093e-20,3.4765403286492617e-09,1.7060716330531329e-19,3.897832557020572e-19,6.413951527716081e-19,7.972949358444992e-14,9.286641735203616e-16,2.6009111718190224e-16
162,0.05875,0.6147046767914969,2067.572904722488,0.16609450818358013,0.5572508379557252,4.658442614768877e-43,1.4599655077375837e-10,0.012376806047840116,0.01433481486102094,0.001152287349541631,2.3213146165707583e-37,1.775857750133196e-05,0.0004344376370046013,5.4490361459859346e-05,1.583796665542655e-06,4.671274163591161e-08,0.01622573123453755,0.15910198304843026,2.1657580269344487e-09,3.681705364416774e-15,5.84101284578226e-12,1.8632247505032367e-13,6.331700836422621e-16,1.4896870063080996e-13,5.8035028697880385e-05,0.17194215635348742,2.5388778752958345e-09,3.93344256693338e-09,3.502502451983655e-06,3.2772438668741442e-09,7.056738316184489e-08,1.2147837783729106e-09,0.06697115245402424,4.0077498866646325e-06,1.3051418354897896e-06,4.637884607002213e-14,9.597759086772809e-15,2.4407939891998368e-12,2.0723024318398622e-13,1.8395243290614614e-19,5.45522418214725e-19,1.1090722313474705e-17,3.4267696447057113e-18,2.0982055538518983e-16,1.681300196957718e-15,9.856630560453828e-15,6.563466981163826e-10,5.167246928018328e-11,1.718551232916776e-17,4.68018291173856e-18,1.91034257079813e-09,2.8126840734122893e-10,3.625487401873902e-09,4.696648859052175e-15,3.478539734606844e-11,5.1285215691934644e-05,2.7897624743225886e-10,4.034073002264262e-10,7.857304646628817e-15,3.14112474910663e-09,2.8443933760523195e-10,2.6684592218535353e-18,5.419796912603748e-08,5.906107304458027e-09,2.2838013584535433e-20,7.245281425183943e-18,1.5273490726927082e-18,4.312919444845047e-22,1.2800739364424717e-20,2.3038524649407005e-14,4.309945319611148e-23,1.190174815478166e-21,5.68971329543373e-12,5.266294578598178e-10,1.7621214628883035e-05,6.66616440758506e-17,5.548781097881966e-19,1.027927478644384e-16,7.848726569505331e-23,1.8313385604968265e-20,1.600138918896436e-09,5.323583122565056e-20,3.1269295727747384e-19,5.089723835796572e-19,2.3117646785356307e-14,2.7774962473967107e-16,1.177365541826189e-16
