,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
144,0.11278124999999999,0.38427533046390305,1829.8164589842984,0.19362041339323646,0.5898992366562575,0.0,1.3297682922086404e-09,0.039982105789394554,0.030006977749694883,0.001354629809829498,0.0,1.2801837190735617e-05,0.0004923151243375073,4.498041102932318e-05,7.918500878422398e-06,2.937421185534532e-07,0.0068378348467378215,0.10436444273323285,1.1768559526624574e-09,1.4064003154078307e-10,1.9813518785214545e-09,2.5327130625325452e-08,4.744229597127727e-11,4.410081130557331e-08,1.1622852508201622e-05,0.10823020679432065,7.365432912078575e-09,1.0879303235996798e-08,3.0970053053130518e-06,3.8885234487768385e-09,1.0261358355845494e-07,9.401555537361747e-10,0.11822974772911148,3.353102275290897e-05,5.15176156995141e-07,3.352028271619772e-08,3.7104039296243544e-09,3.5079819011380633e-07,9.409440432940338e-12,1.858343302090552e-13,6.191427435922263e-13,2.692691522823397e-11,8.315063129041403e-12,5.396579992184909e-13,1.5242649554855944e-10,1.120710819249587e-09,1.5641344924680675e-09,5.4418866616798135e-11,9.823128309435551e-17,2.874171230604578e-17,7.325159747343913e-10,1.0194136536967775e-10,5.06139382137931e-09,1.186198449326619e-13,7.229512706027696e-11,8.122036933929692e-05,9.487730118625014e-10,6.632408750314498e-10,9.00881477787695e-15,1.7364427252571174e-09,2.3839019576202544e-10,1.627937534557713e-11,1.2571506160780638e-07,8.004760926913545e-09,4.779775391504676e-21,2.0810155976580985e-13,3.2646980588127714e-15,1.099095814179263e-17,1.2009922460433894e-15,2.977156938651612e-13,1.3934942463175422e-15,1.2491639022165514e-14,6.403007185720203e-10,2.452894940125144e-09,0.000405773861891862,2.6923652009569565e-10,3.115923957575728e-13,1.1057815057264903e-10,1.1971791769335405e-16,1.8416333906104615e-14,9.14485953130013e-09,6.55726498208348e-14,4.8252670548110937e-17,7.623893964666406e-17,1.3109521987853332e-09,9.382148877025074e-12,1.871232939679487e-15
145,0.11281249999999998,0.38488985573238754,1832.9774767282343,0.1933112739484241,0.5898555201803358,0.0,7.183832021019612e-10,0.03975089928614563,0.029972812758441898,0.0013580762818394664,0.0,1.2572632171116747e-05,0.0004888930101867864,4.4119203232380444e-05,7.688134013085017e-06,2.8898400843602796e-07,0.00648312342441204,0.10517453446435739,1.0284541899648578e-09,9.019897556591516e-11,1.201121690823838e-09,1.6443141695668182e-08,3.028013133859166e-11,2.9366878483224334e-08,1.1780081774292469e-05,0.10833415479593987,6.44200843097669e-09,6.894320696547035e-09,2.028922012433922e-06,2.5101565429330127e-09,8.366906318782323e-08,9.40201776097775e-10,0.11800199536126338,2.907479774506239e-05,5.11753344004317e-07,1.4744584384831032e-08,1.5595137890907815e-09,2.221686613734573e-07,2.8656014247251388e-12,7.528901794078251e-14,2.5040115654704335e-13,1.1373326009437264e-11,3.512147908701714e-12,1.7527415701985274e-13,6.799516552259656e-11,4.978060517480866e-10,8.989970813287329e-10,5.433892613951271e-11,8.624513089237634e-17,2.514949804586478e-17,7.372973906282205e-10,1.0006294461330723e-10,4.98745870208249e-09,6.678107321105468e-14,7.06824792038423e-11,8.161857770243904e-05,9.438165226834917e-10,6.479980107054541e-10,6.7544936565690285e-15,1.715691252748711e-09,2.4067384594800515e-10,3.938857906036113e-12,1.2221218754214407e-07,7.97706888965366e-09,4.951578691194182e-21,9.353958033800092e-14,1.427812255948233e-15,3.49144600873278e-18,5.301224677154552e-16,1.8796411870670385e-13,5.73217574986292e-16,5.2740764702819655e-15,4.673074453822923e-10,2.371047629581033e-09,0.0003897676176245973,1.1286710295881179e-10,1.2813162238946424e-13,4.771672278971254e-11,4.958549637695215e-17,7.674389576889609e-15,6.912971702942588e-09,2.7243058765737885e-14,3.053839470459967e-17,4.7838538223596245e-17,8.337045629670759e-10,6.073026791437989e-12,1.410695384606487e-15
146,0.11287499999999999,0.3860466590789491,1838.8645161002512,0.19273200943993232,0.5897853700297702,0.0,4.348463088209123e-10,0.03935543662055296,0.029915543638508936,0.0013561594107588985,0.0,1.201741514496202e-05,0.0004777215523788848,4.251065663529265e-05,7.246234136358298e-06,2.772722256892265e-07,0.005868057374893632,0.10660886451221602,8.357468926806126e-10,3.894965348486311e-11,4.986894583384658e-10,7.346002223153156e-09,1.2955357438494761e-11,1.3591747996340842e-08,1.1998186431096363e-05,0.10853932567609542,4.992494199764344e-09,3.7753788794512536e-09,1.1788625632773928e-06,1.4272436787572459e-09,7.212273231762262e-08,9.343591600721885e-10,0.11755556003603422,2.200738699708013e-05,5.011049590436946e-07,3.6646391957580044e-09,3.784070533574494e-10,9.517793354202704e-08,5.353559853978218e-13,1.6867074509289485e-14,5.591914899576315e-14,2.595175741559878e-12,8.018472839179164e-13,3.3539545992048624e-14,1.8424762121423485e-11,1.338457286558723e-10,6.024483923278455e-10,5.3867997463755674e-11,6.764094152990681e-17,1.9532399209484693e-17,7.447848438993931e-10,9.65503310172437e-11,4.867922507927726e-09,4.300733993080915e-14,6.807891989230091e-11,8.242346854472553e-05,9.287431286189555e-10,6.133187246569437e-10,4.954205065905691e-15,1.6570560361095386e-09,2.432721126071208e-10,4.4257154510136223e-13,1.1460427609151952e-07,7.925103625680743e-09,5.298062977330244e-21,2.427455757532529e-14,3.5175062305803417e-16,6.417001187389486e-19,1.312796838889164e-16,1.0268201089326605e-13,1.2491331990980986e-16,1.292740224307536e-15,2.5738689237165154e-10,2.23438294181131e-09,0.0003574558275513661,2.5454409061633165e-11,2.977089439328931e-14,1.2169482748239676e-11,1.1636581822291817e-17,1.8214900994226334e-15,4.048578594561108e-09,6.430040580486757e-15,1.2901165979379974e-17,1.9911281879194783e-17,3.584054369845091e-10,2.7087336209138715e-12,8.2259049261841535e-16
147,0.1129375,0.3871146187203905,1844.2328207302583,0.19220030643172004,0.5897328879685979,0.0,3.2356141122108887e-10,0.03902636416994295,0.029870195020327017,0.0013467340803366495,0.0,1.139311261622904e-05,0.0004631886030916866,4.094447091627822e-05,6.828563507682929e-06,2.642985626459459e-07,0.0053523648382614785,0.1078457298456987,7.009626145294593e-10,1.6729910891335716e-11,2.1276843606561112e-10,3.292666116172094e-09,5.51537784330602e-12,6.281787167270717e-09,1.2126325964697787e-05,0.10873988898135892,3.8930678246425755e-09,2.7026856047051325e-09,8.8586397022504e-07,1.0534498393319164e-09,6.691770873486235e-08,9.23524973360459e-10,0.11712359194841453,1.672849648852545e-05,4.863228708051172e-07,9.305299545869009e-10,1.0076178901124715e-10,4.094056577132317e-08,1.5613431031503346e-13,4.126144090933585e-15,1.3639153066546291e-14,6.016959552631666e-13,1.859280081470122e-13,7.518372063636472e-15,5.585372846069891e-12,4.02767771631832e-11,4.944316113110114e-10,5.310977521962518e-11,5.3688187495332646e-17,1.5284261442221794e-17,7.504616606246466e-10,9.284134890607472e-11,4.754893948678983e-09,3.4026283883787013e-14,6.555061271338521e-11,8.321513146383818e-05,9.098073443491617e-10,5.761407167515755e-10,4.319667455231018e-15,1.5846191426239564e-09,2.4406901216416417e-10,5.019012008288897e-14,1.0675794156833619e-07,7.877234571662372e-09,5.632664690295092e-21,6.417996827233665e-15,9.098094672441341e-17,1.3877324997494184e-19,3.2904593963762256e-17,7.310227696893655e-14,2.7749211807960682e-17,3.5748573737791115e-16,1.4316502393118416e-10,2.108542977535869e-09,0.0003259246560080654,5.829668808113705e-12,7.552558901985498e-15,3.4864445052199794e-12,2.9888579672077725e-18,4.726862689722548e-16,2.3809863731879456e-09,1.660174622723628e-15,5.464315839151115e-18,8.341567815752e-18,1.5398529622893247e-10,1.208540612936084e-12,4.821615360276719e-16
148,0.11299999999999999,0.3881004149283507,1849.1336413831775,0.19171210717820328,0.5896942614308475,0.0,2.519505985398452e-10,0.03874885188737727,0.029834163804592913,0.0013323559952924148,0.0,1.0740214448705318e-05,0.0004467994654330485,3.938618550394735e-05,6.435080534285491e-06,2.50988946780552e-07,0.004916501483404859,0.10892154043856986,5.975594443677392e-10,7.17237899941454e-12,9.244923216021209e-11,1.4819547033544296e-09,2.3442117134073807e-12,2.9078195535089815e-09,1.2188137561157434e-05,0.10893501721471488,3.0479429545875844e-09,2.284929924611135e-09,7.762296163119561e-07,9.087950989691609e-10,6.297950450037434e-08,9.095522885846377e-10,0.11670737931365434,1.2771594137912756e-05,4.687215369634443e-07,2.42034059357131e-10,3.0369774665058886e-11,1.7706863219831047e-08,7.873178195103683e-14,1.1393035361042478e-15,3.7559038975394744e-15,1.4255448290224738e-13,4.4050412645981674e-14,1.930212106641544e-15,1.9166237270400714e-12,1.3729912943968865e-11,4.230834223657813e-10,5.2162705024725884e-11,4.301913986175434e-17,1.2021835706329917e-17,7.548928722308802e-10,8.885308175336919e-11,4.641481608657246e-09,2.816585799550068e-14,6.295767678083208e-11,8.398128248228573e-05,8.887807466268598e-10,5.384853370427435e-10,4.063010630582281e-15,1.504728704741776e-09,2.4358119399883027e-10,5.8518697688155666e-15,9.90245056576024e-08,7.833079618218379e-09,5.952413326691059e-21,1.7344818725137337e-15,2.616241210753249e-17,3.450177172476649e-20,8.395923799810552e-18,6.099820233944362e-14,6.32470126178331e-18,1.1294810528358762e-16,8.037974072753009e-11,1.988245096749939e-09,0.00029591746414237924,1.3653716530206213e-12,2.166462482560357e-15,1.1369773629642803e-12,8.679455534676326e-19,1.385560882393505e-16,1.4053902307020944e-09,4.84393568938727e-16,2.339082237041416e-18,3.5536202597198755e-18,6.628690830379146e-11,5.403289154228163e-13,2.838652521127623e-16
149,0.11306249999999998,0.3890105692231179,1853.6141429248448,0.1912635651304316,0.5896663645015171,0.0,1.9888337336281283e-10,0.038512181607812467,0.029805144558650746,0.0013146838991221345,0.0,1.0085518956029702e-05,0.0004295231118619876,3.783388437336239e-05,6.065634127647214e-06,2.378574201935975e-07,0.004544857285844471,0.10986556005310917,5.144882934790089e-10,3.076663686791862e-12,4.084126630120138e-11,6.701472643906567e-10,9.971312277665348e-13,1.35032841387353e-09,1.2199976962138205e-05,0.10912415417335614,2.3935611714570334e-09,2.0809227745291936e-09,7.267497464844324e-07,8.388419857292684e-10,5.937876520531446e-08,8.936517135950125e-10,0.11630738110562425,9.79333251926447e-06,4.49406664995321e-07,6.459106898740043e-11,1.0468273357934406e-11,7.70543771110038e-09,5.728389181639159e-14,3.592934549175451e-16,1.1815804544262116e-15,3.4623806073756076e-14,1.0698987985559807e-14,5.779551774094838e-16,7.331548924399078e-13,5.2224330777743344e-12,3.6573487996491856e-10,5.109687423396011e-11,3.475987445843858e-17,9.494550644055268e-18,7.584425533384116e-10,8.465982283013024e-11,4.527319251991689e-09,2.3629520402470527e-14,6.031927306339458e-11,8.471519426583521e-05,8.667437779709674e-10,5.016236467736997e-10,3.9239387050924764e-15,1.4217996589269386e-09,2.4216627788802315e-10,7.278617727468811e-16,9.161062871487658e-08,7.792287523629746e-09,6.256561718694637e-21,4.808410109737801e-16,9.237283631161153e-18,1.0037028988783131e-20,2.190632567881638e-18,5.4606396811310983e-14,1.4834254588680405e-18,4.01606032667854e-17,4.549068044153665e-11,1.873253882047431e-09,0.0002678549337830204,3.281523185890647e-13,7.086368617218846e-16,4.159356699584842e-13,2.881682360554898e-19,4.639644674452551e-17,8.319481785914159e-10,1.615209406483207e-16,1.0239636492471144e-18,1.5640062102754028e-18,2.863387482734345e-11,2.4233520952205697e-13,1.6770072347034872e-16
150,0.11312499999999999,0.3898513142347042,1857.7170527916921,0.19085109021490168,0.5896466895168287,0.0,1.581626192332139e-10,0.03830837743518689,0.029781235797398345,0.0012948416538590623,0.0,9.44636342243745e-06,0.0004119903128250219,3.629797224891829e-05,5.719795729029234e-06,2.2518634565475146e-07,0.0042250657629559225,0.11070114673548355,4.461005385970145e-10,1.3211553677019902e-12,1.8408522047442547e-11,3.042006603699007e-10,4.24640101158576e-13,6.288771367511641e-10,1.2173668443090083e-05,0.10930696642595407,1.8844132741490776e-09,1.9500289787438805e-09,6.968790868293686e-07,7.939691082289946e-10,5.595894699048514e-08,8.766301508591815e-10,0.11592363416844643,7.5413223962328795e-06,4.292231155892745e-07,1.7694968221243208e-11,4.049247573845164e-12,3.3709480865506976e-09,4.853321642012013e-14,1.271165308402479e-16,4.171174531801739e-16,8.635087429064033e-15,2.6684472466227105e-15,2.1807978124729135e-16,3.0289815534134083e-13,2.1474085656649603e-12,3.175439701957454e-10,4.996173426042621e-11,2.8306271768274266e-17,7.525128791802243e-18,7.613542735993622e-10,8.037217992836145e-11,4.413498298294839e-09,1.996770236874834e-14,5.7684554221905766e-11,8.54135046149877e-05,8.443763870660765e-10,4.663247133485628e-10,3.817926004575274e-15,1.338839670031111e-09,2.400804246099036e-10,1.0384330869967749e-16,8.46298606116831e-08,7.754540042600944e-09,6.544974968903688e-21,1.3742719845577986e-16,4.35711562121408e-18,3.69007199723033e-21,5.871533883099954e-19,5.0261885972779414e-14,3.5853396644666077e-19,1.55575947396007e-17,2.589743838793451e-11,1.7642382092147258e-09,0.00024193860835938392,8.107488140696751e-14,2.5865262454529544e-16,1.6531391118510202e-13,1.073920697093202e-19,1.7425821692934047e-17,4.932010916674185e-10,6.043259331935975e-17,4.66585989328837e-19,7.280974855578542e-19,1.2409024407437114e-11,1.0897098337674681e-13,9.925934338718145e-17
151,0.1131875,0.3906285090037478,1861.4806828582468,0.1904713727462605,0.5896332555796051,0.0,1.2648236154837822e-10,0.0381313625779268,0.02976093594032599,0.0012736184578768259,0.0,8.833543142344051e-06,0.00039461365971189447,3.479168244099865e-05,5.396851792897807e-06,2.1312517047629582e-07,0.003947363706967555,0.11144690345998505,3.889849825535916e-10,5.641160877284383e-13,8.507847592562651e-12,1.3753541374721267e-10,1.7982282746673215e-13,2.916868853735853e-10,1.21180768972486e-05,0.1094832958275525,1.4866616076195486e-09,1.8468349324891732e-09,6.733364892627902e-07,7.581893885929496e-10,5.270656581948613e-08,8.590369193171057e-10,0.11555592900564951,5.829772893071561e-06,4.087940089775975e-07,4.939404212323745e-12,1.6867973041896958e-12,1.4710124796983828e-09,4.3273742612541654e-14,4.84549671949976e-17,1.5868331360554216e-16,2.196816245591675e-15,6.790046922187564e-16,1.1082433584785771e-16,1.30263902562333e-13,9.197984387203562e-13,2.7659577785590357e-10,4.879240339364301e-11,2.3222663273048404e-17,5.982896104142635e-18,7.637961997224908e-10,7.609180328982332e-11,4.30117784074215e-09,1.6970699416020777e-14,5.5097484323014886e-11,8.607491016773297e-05,8.22116481125034e-10,4.3302234368264996e-10,3.718668076429119e-15,1.257841403515858e-09,2.3751214474588886e-10,1.906427072030507e-17,7.813608740779111e-08,7.71955138974093e-09,6.817826566588474e-21,4.06133659129134e-17,2.6561917030607623e-18,1.8316281278631963e-21,1.61869402684793e-19,4.6791110983677544e-14,8.87042756365039e-20,6.319543244396237e-18,1.4766758901794298e-11,1.661724927343477e-09,0.0002182254999767662,2.0461236661017722e-14,1.0112682292815311e-16,6.872859712602979e-14,4.31253479255043e-20,7.047688690595297e-18,2.9171822229188156e-10,2.435591348256463e-17,2.2629362205615463e-19,3.687320155247875e-19,5.355712854691413e-12,4.8761593796029615e-14,5.863570287139701e-17
152,0.11324999999999999,0.39134759211707393,1864.9391602496353,0.19012139040289833,0.5896245141676109,0.0,1.0161562604430832e-10,0.03797641783542669,0.02974309162071521,0.001251586236426297,0.0,8.253323207015151e-06,0.0003776619788494092,3.3327075270108676e-05,5.095839121580634e-06,2.0174528375114276e-07,0.003704045956356242,0.11211765942220778,3.408196606696681e-10,2.293692908312161e-13,3.9805618595984536e-12,5.925719733872242e-11,7.250028407757982e-14,1.29644904872578e-10,1.2040055643689167e-05,0.10965311748817698,1.1747168472178974e-09,1.756342454305772e-09,6.518386036617631e-07,7.263286082965657e-10,4.962933240438935e-08,8.412540171186777e-10,0.11520390031230458,4.521477131314301e-06,3.8856675824739237e-07,1.2436045910629235e-12,6.99055012845861e-13,6.109604583342596e-10,3.92155770713803e-14,1.8392949790954973e-17,6.012541906739074e-17,5.048566131935325e-16,1.5610490916374087e-16,7.166554849112641e-17,5.451138917418061e-14,3.835561296635298e-13,2.4166558952830067e-10,4.7614005706260174e-11,1.9187754546713665e-17,4.7696067186559776e-18,7.658877121528217e-10,7.189796666079462e-11,4.1912792785546286e-09,1.4499812745064516e-14,5.25901220678236e-11,8.669936899609848e-05,8.002511605197592e-10,4.0192689965299553e-10,3.618931255246381e-15,1.1800692654622376e-09,2.346034131204329e-10,4.664527083954847e-18,7.214523389782763e-08,7.687066260828746e-09,7.075487000291246e-21,1.1398471773452204e-17,1.8681927211321716e-18,1.1593927724418362e-21,4.1907671082761097e-20,4.3796832729384424e-14,1.988791491361538e-20,2.5125801993931424e-18,8.331385314650933e-12,1.5659356597430454e-09,0.00019668074800335264,4.671009714531637e-15,3.915821743543851e-17,2.7908306775875504e-14,1.724180071116398e-20,2.836162049755425e-18,1.7026644342586625e-10,9.770076910807837e-18,1.1820321099009217e-19,2.060923123817375e-19,2.197351307767784e-12,2.072359865720937e-14,3.41892223832834e-17
153,0.11337499999999999,0.3926266573472614,1871.032493626674,0.1895020293514895,0.5896175165645763,0.0,6.776565007927973e-11,0.03772170981109068,0.029712168231524012,0.0012064296473738704,0.0,7.200609812483233e-06,0.00034557560159035456,3.0553768181234596e-05,4.556220617593728e-06,1.8107191964230185e-07,0.003302543957460401,0.11326895579987038,2.6545769203249266e-10,5.024553528448775e-14,1.3933130951588903e-12,1.4594573015737394e-11,1.5627314307580287e-14,3.319890957460823e-11,1.1833893251839676e-05,0.10997323340527762,7.537079081491534e-10,1.5973331946956196e-09,6.110069387126246e-07,6.691697123735645e-10,4.402194736387093e-08,8.059639350754033e-10,0.11454595257419962,2.8100038731593266e-06,3.498014313817028e-07,1.6479242798564015e-13,1.7295861687517196e-13,1.422731594869045e-10,3.269796433341014e-14,3.8343694414836836e-18,1.2495405249123828e-17,5.618853722947806e-17,1.740780356884141e-17,4.515251008851112e-17,1.3247241286095317e-14,9.266292226775835e-14,1.8702945357360854e-10,4.529021322956746e-11,1.3551111486105562e-17,3.121357483768747e-18,7.69236030053515e-10,6.396319810445963e-11,3.981169424127601e-09,1.0793339822504945e-14,4.7880675410741557e-11,8.784070147946046e-05,7.582771957365973e-10,3.4649958266955863e-10,3.4151898194278907e-15,1.036666544522729e-09,2.2810658797326523e-10,1.4502633520416712e-18,6.162705242252869e-08,7.628897862518189e-09,7.545015599703405e-21,2.161746260396574e-18,1.1342789585316858e-18,7.038632468681526e-22,7.062618328568747e-21,3.875221631274395e-14,2.132075950789839e-21,5.594428732333337e-19,2.9937526869239553e-12,1.394077734239086e-09,0.00015985077374500726,5.166300568701267e-16,8.47521851730538e-18,6.445501669316973e-15,3.980848400821943e-21,6.623664934633963e-19,6.473476105712166e-11,2.2689794525860322e-18,5.332771772906949e-20,1.0360623196085759e-19,4.980090303082578e-13,5.023971678188667e-15,1.298030437037301e-17
154,0.11349999999999999,0.3937332401274834,1876.2522503185903,0.18896943606117841,0.5896179598320511,0.0,4.609795736611357e-11,0.03751816044102627,0.02968342676454886,0.001161724845801407,0.0,6.29224454141262e-06,0.0003164218165394105,2.80216075079541e-05,4.089321212054923e-06,1.630645380351894e-07,0.0029782840129123976,0.11424115819348353,2.0976949551952897e-10,1.1294109176517944e-14,7.154272716890723e-13,3.681652474351426e-12,3.4553035400265303e-15,8.719449070595818e-12,1.1589483428700444e-05,0.11026961455966247,4.895776906669924e-10,1.4580612401991898e-09,5.718481885546911e-07,6.182198648498462e-10,3.91207510902217e-08,7.721190193474136e-10,0.11394155278789651,1.7780292301433613e-06,3.1438620939087856e-07,2.629724573213745e-14,4.480727317769946e-14,3.399383083688569e-11,2.7410304571783915e-14,8.426377893069848e-19,2.738709059831081e-18,7.590891977353646e-18,2.3574072054360975e-18,3.136961801425977e-17,3.323551969361436e-15,2.3133496377631928e-14,1.4669512319879518e-10,4.30804238901138e-11,9.845698265875978e-18,2.0770260022992667e-18,7.719829231000393e-10,5.682226876379393e-11,3.785525196575272e-09,8.191700027423625e-15,4.3635752348299765e-11,8.885271668377572e-05,7.192431792235236e-10,2.9959446734113334e-10,3.2115505948337896e-15,9.110582568878228e-10,2.2124195339288697e-10,8.360208233323978e-19,5.287001621522367e-08,7.578022194072208e-09,7.962614561674792e-21,6.709142616032183e-19,7.250573572619635e-19,4.739395636357007e-22,2.2358677026226753e-21,3.4597766494695864e-14,2.797606845661643e-22,1.3043809138482914e-19,1.0912153245886489e-12,1.2464430600356166e-09,0.00012991256330542364,6.959697409788967e-17,1.922851001211017e-18,1.549913938350752e-15,9.659810206445113e-22,1.6230612052565325e-19,2.4769377293798793e-11,5.533406650333126e-19,3.311302296171446e-20,6.798976128054073e-20,1.1557071651282472e-13,1.2422498234067122e-15,4.9620273147103845e-18
155,0.11362499999999999,0.3946958931057431,1880.7550768485396,0.1885085445418909,0.5896223509411483,0.0,3.198227365771888e-11,0.03735230518189914,0.029654827188955683,0.0011185656789719557,0.0,5.516614091339248e-06,0.00029028476212285335,2.5738740602364405e-05,3.6856875450036335e-06,1.4745033601107923e-07,0.002709995191955813,0.11507776642896242,1.679336512615208e-10,2.604384170011344e-15,4.904032221926436e-13,9.487430645008033e-13,7.830952581505895e-16,2.3446998573614828e-12,1.1325483614751258e-05,0.11054418485200526,3.2222176266749455e-10,1.335415508232105e-09,5.3481535103423e-07,5.729331686399904e-10,3.4871097087910264e-08,7.40252901925539e-10,0.11338577640819178,1.1454617464101402e-06,2.827450095858463e-07,6.1633878406133e-15,1.1970990276793244e-14,8.330095516711572e-12,2.3085296769543062e-14,1.9240381549079414e-19,6.239255891525497e-19,1.5143647046220942e-18,4.70774245903203e-19,2.2444881804560702e-17,8.562822778335203e-16,5.9353011782583085e-15,1.166878077174167e-10,4.1020559993220826e-11,7.352037881228217e-18,1.4072729184064224e-18,7.743505383837344e-10,5.0524443049065526e-11,3.604986529740012e-09,6.335566130431189e-15,3.9855889702789364e-11,8.974962013888466e-05,6.833254668352863e-10,2.6018878024246303e-10,3.014550408632261e-15,8.026199956576513e-10,2.1433214838927031e-10,5.7836081178716e-19,4.5609768920752814e-08,7.533228181806988e-09,8.333487266338509e-21,3.129026330482051e-19,4.74935162472306e-19,3.3018126640129322e-22,1.176008282105192e-21,3.113974028240871e-14,5.420623738130046e-23,3.161206780042936e-20,4.027783710715374e-13,1.119958190438638e-09,0.00010571783250269573,1.379055796464852e-17,4.532405478810439e-19,3.8563200912801707e-16,2.426489315455881e-22,4.1114218600901554e-20,9.527607328889566e-12,1.395945875066892e-19,2.3895821044893734e-20,4.9847905536374445e-20,2.7478914551193728e-14,3.1349359471509503e-16,1.9074779462499604e-18
156,0.11374999999999999,0.3955379700512889,1884.664916294637,0.18810722100064212,0.5896286373923191,0.0,2.2635553336559054e-11,0.037214959698273015,0.029625436309361815,0.0010775267339294733,0.0,4.857299218652921e-06,0.0002670156779648735,2.3695671651497365e-05,3.336489091234635e-06,1.33922656702442e-07,0.002483629891568662,0.11580854836843266,1.360440918128368e-10,6.160253049653163e-16,3.849642462173109e-13,2.494181921975238e-13,1.8185860164525037e-16,6.440433958264665e-13,1.1054094290394763e-05,0.11079899647259352,2.1501495151256217e-10,1.2273024608192381e-09,5.0027428759292e-07,5.328726408855991e-10,3.1199842700764324e-08,7.105671092238073e-10,0.11287381761244179,7.511756350250846e-07,2.5483615972675825e-07,2.435442976336525e-15,3.2901861218248225e-15,2.0911356173105826e-12,1.954602576947083e-14,4.55454226585919e-20,1.4740505679733322e-19,5.10227210711829e-19,1.5818826873915318e-19,1.6333631620739488e-17,2.2703027196359585e-16,1.5681072720613265e-15,9.41506420789932e-11,3.9122419403422955e-11,5.633589601476325e-18,9.719908123863126e-19,7.764658521890199e-10,4.503129249354977e-11,3.4392217971863482e-09,4.989715422545674e-15,3.651082099502764e-11,9.054544598899496e-05,6.504613018029804e-10,2.2715371999509874e-10,2.828128755637167e-15,7.096588329680998e-10,2.0756757331879665e-10,4.2067488931094947e-19,3.958967840589617e-08,7.493545220241288e-09,8.662745109494572e-21,1.7632735444958e-19,3.173001421288239e-19,2.3483799127265545e-22,7.472595888093975e-22,2.8241942119389603e-14,1.756014728186808e-23,7.97977277423599e-21,1.5011309490944796e-13,1.0115217654279362e-09,8.621426249756596e-05,4.554189822631046e-18,1.1074042138621273e-19,9.956845274131502e-17,6.293484549894932e-23,1.0741419351354853e-20,3.677936489579758e-12,3.6341064948786765e-20,1.8250125835985745e-20,3.8103218711566756e-20,6.691244529214442e-15,8.072284316771784e-17,7.36037774322202e-19
