,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
156,0.057749999999999996,0.5814410220250166,1999.8696974008003,0.17383876144429852,0.5588690272844513,5.8574758272207324e-46,1.3616810741520558e-09,0.015733941405808256,0.01989868615435251,0.001502711361335493,1.4636594148732104e-36,2.9420779772469877e-05,0.0006108613667956172,8.534992924689274e-05,3.2248841139529363e-06,1.1587750527561125e-07,0.01611706167057782,0.1375692656866531,3.7769894439843625e-09,2.646206116698028e-11,1.5818243870654647e-10,1.0066878635272598e-09,5.308888795626763e-12,1.3231550177498518e-09,4.2177260281450337e-05,0.1539749262958501,2.6959126336259994e-08,6.570043673318102e-09,4.409976105595138e-06,4.05747474309373e-09,1.345273451995233e-07,1.5375958400226141e-09,0.09513223659923763,5.503533218553725e-05,2.0743034066395697e-06,6.4429055753657854e-12,2.8225503204355146e-11,1.4615607325463454e-08,5.493576879334994e-13,1.259293816494353e-15,3.84934635951352e-15,3.8911967949997535e-15,1.2117633780883808e-15,1.4274856996370207e-15,4.623653662199855e-12,2.8691575479116444e-11,2.427602417065371e-09,6.618539767384422e-11,1.185781105922642e-16,5.1193096729376446e-17,1.399790503866514e-09,3.741979461326198e-10,6.202572056138015e-09,3.0005037717020163e-14,6.99044234674412e-11,5.41452655404687e-05,5.986869133077766e-10,1.0183230239513548e-09,1.1379558237821015e-14,4.709300394347032e-09,3.2874171826511285e-10,4.0941093584963864e-17,1.4997080430186205e-07,7.935913517611277e-09,2.281147374771019e-20,2.5415730433476885e-16,2.3964307635714086e-17,5.007657641760905e-21,5.904812735418531e-19,5.011153750140727e-14,2.921150794593109e-20,8.01875130613005e-18,2.463466410399837e-10,1.3066406725626076e-09,0.0003149213688968179,2.7978434419844006e-14,1.4596987412223043e-15,4.068855549738639e-13,4.156755057363601e-19,8.696520784900096e-17,3.442860305529869e-08,2.665745531217807e-16,3.0118146259268403e-18,3.641349007167534e-18,1.1839197247928123e-10,1.14207501335133e-12,3.120120719624299e-15
157,0.057812499999999996,0.5834415706628985,2005.3822899659476,0.17324268993280087,0.558959972839422,5.861983095612535e-46,1.1363617900685477e-09,0.015543729658045442,0.01956887328562426,0.0014798301286692718,1.4648323079187823e-36,2.81738550312392e-05,0.0005948704758407892,8.246784251741229e-05,3.064511488222463e-06,1.0898186049613348e-07,0.015894342240091012,0.13922349500093056,3.54298498877291e-09,1.1533972160967055e-11,7.460121409572592e-11,4.521621046907871e-10,2.2915587257145916e-12,5.926550699483739e-10,4.3033776020960666e-05,0.15497832838882253,2.2452660947879542e-08,6.243599423184412e-09,4.299931851972322e-06,3.930007612895837e-09,1.2822704613434327e-07,1.5123910757998809e-09,0.09322961080394314,4.470771677030806e-05,2.005937885296245e-06,1.9858936759595253e-12,1.2612929168533429e-11,6.391928510009173e-09,5.005675950807324e-13,5.239050218951926e-16,1.5973985389202257e-15,1.1195492623108063e-15,3.501935751951286e-16,1.1755520259674067e-15,2.0845753321588545e-12,1.2872225352903398e-11,2.150140227577969e-09,6.506375974948409e-11,1.0004381906075396e-16,4.25618865783334e-17,1.430592223882377e-09,3.649141474417463e-10,5.9482666716494925e-09,2.5597622082122378e-14,6.668304527418219e-11,5.4331224172211825e-05,5.71226707145044e-10,9.503866265146744e-10,1.1106824150403185e-14,4.548193402607242e-09,3.27054436113227e-10,2.5765941944198143e-17,1.3889538443749058e-07,7.794305062706646e-09,2.324638443163432e-20,1.3669187005948715e-16,1.9119084491119763e-17,3.9757356561921155e-21,2.4117632273618946e-19,4.669124918536297e-14,8.237724522003891e-21,3.3270275539565284e-18,1.8033648675959202e-10,1.2245916768021802e-09,0.0002643877170131606,8.14632351167053e-15,6.171995897530228e-16,1.750685462405594e-13,1.781004645983764e-19,3.7605314993680665e-17,2.6513577090709062e-08,1.147594291275893e-16,1.6611452896597523e-18,2.2003495711484126e-18,5.221315201852987e-11,5.15525880322078e-13,2.381126088872602e-15
158,0.057874999999999996,0.5853351536878236,2010.5376970400846,0.17268224277747093,0.5590511422330231,5.8658962842431504e-46,9.51451676602506e-10,0.015373317695282041,0.019249324486144647,0.0014567861048350092,1.4658283898683423e-36,2.6983736685802942e-05,0.0005794017057505511,7.968017009484261e-05,2.917594366426867e-06,1.0264125439503537e-07,0.015697308945685502,0.1407861068233676,3.3344070829037188e-09,4.797387199075141e-12,3.617608396866024e-11,1.9395633488548634e-10,9.445495260979334e-13,2.5397842441531803e-10,4.383353135599506e-05,0.15595098034254073,1.8728464918586555e-08,5.951823673152794e-09,4.1972509326496615e-06,3.815632398390397e-09,1.2223886238290219e-07,1.4870434194974952e-09,0.09138344994270971,3.643525366933402e-05,1.9373974839640943e-06,7.648566233696469e-13,5.4181808682743e-12,2.67068524898719e-09,4.585632763915828e-13,2.0996208558629016e-16,6.386716618513868e-16,4.0143508109756345e-16,1.258066377745719e-16,9.918936895103392e-16,9.006414549935929e-13,5.536172981153354e-12,1.9116425465007702e-09,6.397188592123897e-11,8.490704232763001e-17,3.548338011650887e-17,1.4605465842370939e-09,3.555294648346748e-10,5.714211405985302e-09,2.1984493498322043e-14,6.363872242930145e-11,5.452062339357207e-05,5.453124185136908e-10,8.876013706750159e-10,1.0841632038810247e-14,4.390644701420883e-09,3.250334203918251e-10,1.9183416118918705e-17,1.2879585091197578e-07,7.65699365608772e-09,2.360075211922308e-20,9.028967021333595e-17,1.5443525392200252e-17,3.2431990917094054e-21,1.3549237621498825e-19,4.373463117368547e-14,2.866108134058212e-21,1.331652085576e-18,1.3275545420006598e-10,1.149621685440928e-09,0.00022123990712956084,2.919173079653853e-15,2.5166249080836216e-16,7.246343883195195e-14,7.346411082668014e-20,1.5644900705772786e-17,2.045727928696993e-08,4.754587232881981e-17,1.0415076012957603e-18,1.5247801077812305e-18,2.19809132239347e-11,2.2183635441121244e-13,1.822223853466588e-15
159,0.057999999999999996,0.5888226569596763,2019.879371871991,0.17165947321816866,0.5592294159278979,5.872799713718781e-46,6.805328891119025e-10,0.015081601562700941,0.018638351175464564,0.0014111662467487698,1.467547987019828e-36,2.4793405672908875e-05,0.0005504065015953383,7.443061007205729e-05,2.659347573618731e-06,9.148308265275897e-08,0.015363140816934219,0.14366945030219705,2.9771885548060944e-09,1.118725851755275e-12,1.434168236528571e-11,4.811880496938693e-11,2.166523411218765e-13,6.230280698224293e-11,4.5292635536709033e-05,0.157802888709887,1.3250144408559648e-08,5.44684931906194e-09,4.006485312239961e-06,3.6157255593465637e-09,1.1124231549120514e-07,1.437103896878225e-09,0.08786579583655947,2.4735032109848407e-05,1.8036832857180902e-06,3.291983166246532e-13,1.353007645408524e-12,6.352564453978796e-10,3.892847540871674e-13,4.5947663715374924e-17,1.3917565797181477e-16,1.483188001506025e-16,4.621582410532118e-17,7.293797340141158e-16,2.2699329756001042e-13,1.3839609275032345e-12,1.5348446840100612e-09,6.191986126794104e-11,6.273108737294875e-17,2.514840584430078e-17,1.5179645915876212e-09,3.3698771245296944e-10,5.301826563543023e-09,1.6595629875110666e-14,5.809067967651029e-11,5.4900026586661535e-05,4.980389941954502e-10,7.768075840805237e-10,1.0330989404769133e-14,4.0924172759284405e-09,3.2031615836341457e-10,1.2877760939872114e-17,1.1127765563440473e-07,7.395305600687774e-09,2.409230038328278e-20,5.3602406386350857e-17,1.0365183357621041e-17,2.2456150400696076e-21,7.980385932538381e-20,3.886986358651629e-14,9.570993729277749e-22,2.9326457503909694e-19,7.487983586323891e-11,1.0187943717939643e-09,0.00015478398425985057,1.0272798316170142e-15,5.794292339355397e-17,1.6941644484132813e-14,1.699054882414969e-20,3.674352196371199e-18,1.2540335444615359e-08,1.1083727323150978e-17,6.481376982373737e-19,1.0509195574859734e-18,5.2976747671662845e-12,5.5632371993983365e-14,1.1012707143707962e-15
160,0.058124999999999996,0.5919766660891534,2028.180664766486,0.17074488387859263,0.5593979546225913,5.8788999753343615e-46,4.9109466454126e-10,0.01483489201652263,0.018057820382348003,0.0013672451210835115,1.4690329683094449e-36,2.285781772470827e-05,0.0005242049034481579,6.963815171203135e-05,2.4390851894569036e-06,8.205326926946504e-08,0.015078046674445268,0.14631008965405032,2.6793480191979683e-09,2.7020296444357464e-13,8.674841793101197e-12,1.2355218600733878e-11,5.157042507144386e-14,1.570512767468985e-11,4.6627516940851e-05,0.15954179850903266,9.418978713330005e-09,5.017623369055374e-09,3.828936649276803e-06,3.443725521188355e-09,1.0149670811079715e-07,1.3893686566604805e-09,0.08456090570458748,1.6969746421159293e-05,1.6783782727654764e-06,1.9924974046926514e-13,3.564629735617737e-13,1.5709615192965833e-10,3.3393929859894495e-13,1.0703401111351612e-17,3.229961872980358e-17,7.793991111091865e-17,2.4157308609275613e-17,5.483857140466299e-16,6.018104859129727e-14,3.643211886508489e-13,1.2499750586180124e-09,6.006540472632617e-11,4.7323052330735283e-17,1.7981539229643163e-17,1.5728155951107182e-09,3.1941005805739207e-10,4.947046012451032e-09,1.2806081873218349e-14,5.321553125878957e-11,5.525756403179321e-05,4.5628547365960297e-10,6.834695077544789e-10,9.844966286231221e-15,3.821785845779707e-09,3.1517119883408353e-10,9.106065198540075e-18,9.680171097693575e-08,7.148782139618541e-09,2.434866222823674e-20,3.419417556863478e-17,7.040310705052388e-18,1.601724783339833e-21,5.366136974986927e-20,3.499442341036587e-14,4.589083603896886e-22,6.943564671775717e-20,4.289939511422227e-11,9.092691171102832e-10,0.00010741291623299927,5.156615904627936e-16,1.4670505766483702e-17,4.226981300053494e-15,4.168360516659879e-21,9.137231872369734e-19,7.729827172966396e-09,2.738219857309431e-18,5.048647598701226e-19,8.450480521637688e-19,1.3253640814293193e-12,1.441366365583721e-14,6.705480074033282e-16
161,0.058249999999999996,0.5948402975762208,2035.6065036179523,0.16992289782332415,0.5595537234598924,5.884106527731822e-46,3.5629290461174534e-10,0.014621891705899276,0.01750460454354547,0.001325594192384931,1.4702739486213198e-36,2.115914880470491e-05,0.0005007502218802371,6.529461328511155e-05,2.249886401146724e-06,7.405745442799622e-08,0.014826717428529056,0.14874784459590978,2.4282853024234103e-09,6.112013218678913e-14,6.8174226259647694e-12,2.969210206388969e-12,1.152527828986701e-14,3.632411467910247e-12,4.7874266944481794e-05,0.1611743104236277,6.705894462810283e-09,4.648246332173235e-09,3.663706066742736e-06,3.2947763865045663e-09,9.290354933816962e-08,1.3445022365805035e-09,0.0814611256635612,1.1719581278668402e-05,1.5633349185445632e-06,1.314945439055992e-13,9.410702407502426e-14,3.684411382855592e-11,2.8910160517781794e-13,2.520251727655332e-18,7.580054324779652e-18,4.5320587049788664e-17,1.4009511695128254e-17,4.202041376790686e-16,1.5917524509605654e-14,9.577859455078466e-14,1.0320164573136475e-09,5.841799332260259e-11,3.639203566650505e-17,1.2935786927484527e-17,1.6252698215024625e-09,3.0312746291927007e-10,4.639667459525859e-09,1.0081217312871717e-14,4.894727633131657e-11,5.55867709613319e-05,4.194510500736778e-10,6.049228310673254e-10,9.387647559041038e-15,3.5794149424049716e-09,3.098756930653921e-10,6.6121028699359556e-18,8.481676507177636e-08,6.9166507322930545e-09,2.441506236956016e-20,2.233332637084468e-17,4.821757780268803e-18,1.1714062585410871e-21,3.7008029340523255e-20,3.1849941904837105e-14,2.4862640407887174e-22,1.6910224409871723e-20,2.4728256456899056e-11,8.171971425015744e-10,7.403071502596893e-05,2.9093657182263204e-16,4.0498223294068274e-18,1.0782999368871945e-15,1.029939815647093e-21,2.2849190872214696e-19,4.754296107532755e-09,6.807562586245007e-19,4.256134694786182e-19,7.153327432564539e-19,3.141550487280531e-13,3.522981523267683e-15,4.079936199063428e-16
162,0.058499999999999996,0.5998027126085033,2048.2233566348227,0.16851705565511352,0.5598228134253954,5.892668295312158e-46,2.0207340107866345e-10,0.01427502973088988,0.016475320347425968,0.0012502435969840254,1.4722822357360948e-36,1.8392307895555486e-05,0.0004616394831882822,5.787970618572652e-05,1.947179694925978e-06,6.148846371861349e-08,0.014400478414386405,0.15308840279282013,2.036360149789664e-09,8.511344808487354e-15,5.528579812436689e-12,4.63615490138808e-13,1.5756965835921412e-15,4.941646213109008e-13,5.019021531645605e-05,0.1641374370230351,3.6432768556676576e-09,4.054382204155554e-09,3.372279804964622e-06,3.0561449946091296e-09,7.877485118333534e-08,1.2646492912844156e-09,0.07585592807566624,6.074840878644075e-06,1.3660859718992773e-06,6.561417766282848e-14,1.873309494167058e-14,5.655478495555737e-12,2.227993758246347e-13,4.0956983938095576e-19,1.2249603103940617e-18,1.8217069262995456e-17,5.6270799828997524e-18,2.613429536463026e-16,3.165247701559119e-15,1.8854595374745233e-14,7.444678593646744e-10,5.5753720753121895e-11,2.34985156784071e-17,7.240732287580037e-18,1.7227322089412533e-09,2.7498212394562474e-10,4.144019760125823e-09,6.711425677959296e-15,4.198532600546802e-11,5.616322846361741e-05,3.5845826023776384e-10,4.834125115675873e-10,8.574261473913961e-15,3.1757275761416828e-09,2.994711334490499e-10,3.7636142461687346e-18,6.663688206124167e-08,6.494147053209976e-09,2.4113455416336002e-20,1.0586563431850657e-17,2.4629681560424785e-18,6.737032868568849e-22,1.915426530093746e-20,2.7162339956621135e-14,9.06535102693404e-23,3.0961780286078896e-21,9.444643984254975e-12,6.741748043132971e-10,3.7079594166895496e-05,1.1354775623939505e-16,9.166285731622059e-19,2.133962168142327e-16,1.8219146961506025e-22,4.124134763370134e-20,2.023394503276299e-09,1.2167271212521288e-19,3.266190653995712e-19,5.429838650974537e-19,4.918908227357988e-14,5.795695076345985e-16,1.705277035276281e-16
163,0.05875,0.6040259058769637,2058.728639579163,0.16733882788236482,0.5600515298386421,5.899760336953252e-46,1.1792195013026869e-10,0.013996279850349028,0.015532236059505497,0.0011841557009725954,1.4739308367111916e-36,1.6243129450406137e-05,0.0004304267286554241,5.179244282926319e-05,1.7141308963189777e-06,5.2082178488160447e-08,0.014040453825011555,0.15690594761675886,1.7442689598485907e-09,1.8716604550457914e-15,4.7474600175887174e-12,1.1346546785465457e-13,3.4227466422325027e-16,9.882113150297658e-14,5.2383676855088534e-05,0.16678091899699093,2.0111525007594225e-09,3.588747427924014e-09,3.118709420651356e-06,2.8705552494118905e-09,6.767370672284438e-08,1.1954776532062997e-09,0.0708726632313659,3.2418560348789134e-06,1.2047205485997788e-06,3.400572694662967e-14,5.93863114739927e-15,1.382498601088982e-12,1.7615018168768261e-13,1.0887840178804463e-19,3.2413688716164813e-19,7.839903643203664e-18,2.4217692245291532e-18,1.717162678776924e-16,1.0034239940468252e-15,5.927325020305555e-15,5.627983095328216e-10,5.374716696436488e-11,1.6235151785697298e-17,4.20310937007121e-18,1.8125159057366954e-09,2.5173744906894925e-10,3.754929966644571e-09,4.748569401572529e-15,3.6548475126534986e-11,5.664486379987645e-05,3.099728662757989e-10,3.94638216006235e-10,7.869106316660137e-15,2.8545701609602097e-09,2.896284725452263e-10,2.2798873641644276e-18,5.3641847970281905e-08,6.114195525939496e-09,2.3427967611195884e-20,5.225963743058721e-18,1.3126652899738284e-18,4.1500810763453967e-22,1.010943417019188e-20,2.3802145127015617e-14,3.6136573407904827e-23,1.0076918287308907e-21,3.72466156299877e-12,5.683389565893077e-10,1.88418096596069e-05,4.7873553258221045e-17,3.1541898919576546e-19,7.403539655103494e-17,5.208033589810587e-23,1.1985421678640157e-20,8.724342662440492e-10,3.5075777493605095e-20,2.5967857640191106e-19,4.2685341302471684e-19,1.2258858951914856e-14,1.49986803649065e-16,7.242858509439146e-17
164,0.059,0.6076619722002725,2067.60163567932,0.16633752270371138,0.5602444273463063,5.905466891199051e-46,7.019237624175294e-11,0.013768212938777568,0.014667021490677595,0.0011261327114882958,1.4752436693195938e-36,1.4546346024975499e-05,0.00040530620630896175,4.674395880897006e-05,1.5310009753830432e-06,4.487259333575757e-08,0.01373345586222017,0.16028656773680938,1.521434425066181e-09,5.842497036790381e-16,4.160781900311431e-12,3.8885855387560516e-14,1.055749329253315e-16,2.900685658023755e-14,5.450604164693931e-05,0.16915146114498836,1.1115703590390803e-09,3.2147913227754667e-09,2.896976652983961e-06,2.723365724126602e-09,5.8833696084003346e-08,1.1354946013559587e-09,0.06642735223587536,1.7499129528950277e-06,1.0722753119510395e-06,1.7864961745274316e-14,2.3595400200540966e-15,4.658310229640168e-13,1.4226467147922633e-13,3.7093266696385336e-20,1.1000321212845353e-19,3.5035905044750496e-18,1.0824528020858185e-18,1.1809611129628989e-16,4.036178114430132e-16,2.367000900633346e-15,4.427356485081154e-10,5.2270698270938854e-11,1.1887956105919204e-17,2.5167452114400954e-18,1.895097498956002e-09,2.3246058021234108e-10,3.443577503960956e-09,3.5336016900202045e-15,3.22354661228142e-11,5.7055075597476e-05,2.7089977051763983e-10,3.282611824706323e-10,7.25848309380258e-15,2.5959248573804633e-09,2.8046524772454613e-10,1.45369796044549e-18,4.4097917813343375e-08,5.771345905682159e-09,2.2508423439799425e-20,2.627407192608813e-18,7.25134437725061e-19,2.704179399608715e-22,5.3528328457258655e-21,2.1304941378540647e-14,1.5158487140656393e-23,4.566994182858754e-22,1.4561557969240814e-12,4.879873913281179e-10,9.786950463211227e-06,2.104704114652202e-17,1.2438121863216678e-19,3.538846402842529e-17,1.8884480836237192e-23,4.4061445576556505e-21,3.674423356176379e-10,1.2808051312718226e-20,2.1188722389596893e-19,3.4495755088047287e-19,4.211783558205978e-15,5.3011427602014943e-17,3.0120372735265665e-17
165,0.0595,0.6134990562941205,2081.4625895651952,0.16475491862249342,0.5605340351193685,5.9137741035652e-46,3.2174708345758576e-11,0.013431516048775557,0.013151368124509406,0.0010314781607202875,1.4771455111245453e-36,1.2134588878615566e-05,0.0003693875816658045,3.90613766445196e-05,1.2714231549886706e-06,3.4893981405127744e-08,0.01326000207341264,0.16590565235954216,1.217497797812658e-09,1.3235066790468414e-16,3.336689566201667e-12,1.0159111390039266e-14,2.3278926877665975e-17,6.999871420241454e-15,5.865823394340095e-05,0.1731821114074641,4.3255880182820433e-10,2.6671762950303278e-09,2.5395476196979255e-06,2.5142980021792227e-09,4.6077754796137026e-08,1.0400710761876165e-09,0.05895749209092264,6.653534942848424e-07,8.753586936865429e-07,6.428787416142148e-15,6.321950720202567e-16,1.1341742477786101e-13,9.864088758925917e-14,7.750328712420557e-21,2.2847743078962375e-20,9.71335856450115e-19,3.0020060802633965e-19,6.339544535335385e-17,1.1254247221849323e-16,6.524235760825569e-16,3.091323923932137e-10,5.061670645010632e-11,7.682639825163792e-18,1.1900620328804848e-18,2.0386157451859135e-09,2.0358362250547699e-10,2.9933149320954657e-09,2.2622881527401753e-15,2.6044694320265896e-11,5.773084788910453e-05,2.13443034458213e-10,2.3960617369537155e-10,6.290801314176512e-15,2.2202773961455262e-09,2.6451697733346353e-10,6.903047534713992e-19,3.160753881693465e-08,5.1865285786722405e-09,2.035716328061306e-20,8.798972761219566e-19,2.9671300117159614e-19,1.3360247130857587e-22,1.9219354642463164e-21,1.7982162597452116e-14,3.8146531153558666e-24,1.7544221016858194e-22,3.2972657995935686e-13,3.782406256991707e-10,3.885599193696047e-06,5.692587579688059e-18,3.104184113600029e-20,1.4747728364216944e-17,4.3481084735450835e-24,1.0361212431836415e-21,9.320331941200329e-11,2.980676858603424e-21,1.516269146523264e-19,2.4324711782095394e-19,1.0679080748089377e-15,1.389873304070021e-17,7.494167378184809e-18
166,0.06,0.6181549403801402,2092.168174787584,0.16351400027901797,0.5607629983858676,5.920266947095854e-46,1.7319900898340885e-11,0.01319074845393487,0.01184833791772039,0.0009550876185532869,1.4786504670475817e-36,1.0463269880000629e-05,0.0003445234009836443,3.335324171468019e-05,1.0920064586923472e-06,2.820889300614122e-08,0.012910473240324988,0.17052947974671306,1.017157930998604e-09,3.474081599010577e-17,2.7687881494473958e-12,2.973584502974971e-15,5.946666773444607e-18,1.963226872773472e-15,6.282167599151876e-05,0.17657004687680145,1.8972885132599042e-10,2.269161572407005e-09,2.251535481886272e-06,2.364623638613149e-09,3.7149425913767335e-08,9.635919323181024e-10,0.052716859374200974,2.9068001621265986e-07,7.32386188221212e-07,2.641982031145986e-15,1.9081549778801352e-16,3.022049897122542e-14,7.164290475244958e-14,1.9154805964242168e-21,5.621128849645814e-21,3.237971755024949e-19,1.0009109758998935e-19,3.758463145349728e-17,3.628591782909109e-17,2.08518735812174e-16,2.340833012742373e-10,5.002056877887742e-11,5.600174373372522e-18,6.786031883166652e-19,2.1624104278681502e-09,1.8235523767585295e-10,2.67724469390176e-09,1.6030674369832057e-15,2.169693427668767e-11,5.829922573743109e-05,1.7242190733985807e-10,1.82695761780548e-10,5.53044459405709e-15,1.953145245315342e-09,2.507028674149521e-10,3.6727152921562137e-19,2.3766919819426388e-08,4.687428655554145e-09,1.80822407631873e-20,3.412180021998643e-19,1.477298996837534e-19,7.439103503952299e-23,7.798731542769786e-22,1.5800290038417817e-14,1.1811593197187033e-24,9.18981493066087e-23,7.889108590417671e-14,3.052709611807208e-10,2.032109901921107e-06,1.861256972896174e-18,8.566308636307977e-21,8.211474950911643e-18,1.1576028042799452e-24,2.8020947942278335e-22,2.4249259909065195e-11,7.997251866679707e-22,1.152436144164016e-19,1.828585226522464e-19,2.96775276294446e-16,3.918777601013998e-18,1.9222794570884568e-18
167,0.0605,0.6219574115942875,2100.6568585857694,0.16251432205747945,0.5609491636591158,5.925402713397345e-46,1.0979581360068713e-11,0.013016325391781864,0.010719182137813607,0.0008918104662542058,1.4798549732104088e-36,9.246325262999822e-06,0.00032680049898424837,2.8955939916318648e-05,9.618728697100855e-07,2.3472199080959734e-08,0.01265249380499504,0.17439425803247716,8.77603124428852e-10,1.0530025496476862e-17,2.356163593303658e-12,9.699373456872738e-16,1.741471480076644e-18,6.134073932919652e-16,6.70378934328647e-05,0.17945974265864234,9.84007032103032e-11,1.966683837272535e-09,2.0143757169104145e-06,2.2502872592358322e-09,3.0622839909149116e-08,9.004929927344834e-10,0.047421002834906155,1.5210495679591604e-07,6.2452066603788e-07,1.2937818981172162e-15,6.70939395013674e-17,8.406711752806353e-15,5.387473657150857e-14,5.713925986903328e-22,1.670803697903879e-21,1.3351857330199575e-19,4.1277208595059336e-20,2.396554572564905e-17,1.4005514960159232e-17,7.993800366377599e-17,1.8701223393875195e-10,5.014898888360252e-11,4.422986116195219e-18,4.589473360255936e-19,2.2697482906281324e-09,1.6614388098790366e-10,2.4498024674906984e-09,1.2158822534053709e-15,1.8494823338522907e-11,5.880261397049708e-05,1.4198518490781617e-10,1.439418100190928e-10,4.918187274869655e-15,1.7544172948195506e-09,2.3857546998986735e-10,2.128423268880027e-19,1.852127398702951e-08,4.2557784291388125e-09,1.5891032552307164e-20,1.5925407032442614e-19,8.766345112039433e-20,4.518719182296742e-23,3.7501282347575315e-22,1.4263935156581117e-14,4.598355418597168e-25,5.833948203738628e-23,1.9739149871468568e-14,2.5381856404100503e-10,1.3342087148492119e-06,7.557064192450275e-19,2.7209541523283847e-21,5.4640829449683036e-18,3.6601311089464846e-25,8.963599000136622e-23,6.4328703635753134e-12,2.5423575781818867e-22,9.160335732064962e-20,1.441214971682777e-19,8.619231333331852e-17,1.1396313891493982e-18,5.046264040789453e-19
168,0.061,0.6251195143314348,2107.526810076377,0.16169226008365284,0.5611039773925952,5.929457528779259e-46,7.922313092297075e-12,0.012889011688243137,0.00973401608529664,0.0008381913868594622,1.4808150694906128e-36,8.323217101300275e-06,0.0003138671156284882,2.546661656592368e-05,8.636079023807139e-07,1.9963485299986165e-08,0.01246225154288356,0.17766576652285862,7.758553052220706e-10,4.0358695793275165e-18,2.043624264058816e-12,3.8355517795172226e-16,6.351297262680216e-19,2.303648914720668e-16,7.132165622427393e-05,0.18195231951312535,6.139292797650134e-11,1.7287207727008648e-09,1.815463405277602e-06,2.1578394875226272e-09,2.5682264385141043e-08,8.471390530304094e-10,0.04287183979552141,9.660837843677138e-08,5.4047053989082e-07,7.617999939954594e-16,2.909318435407218e-17,2.4397211610762843e-15,4.1610687293270655e-14,2.1581088791874244e-22,6.292366590027645e-22,6.806727504916131e-20,2.104467923475639e-20,1.6139307709534516e-17,6.776090772240977e-18,3.846625736496686e-17,1.5473500948498378e-10,5.0793990379944356e-11,3.684572208620593e-18,3.509893668315736e-19,2.36332240192753e-09,1.5334019449182686e-10,2.284122647503648e-09,9.653007497813384e-16,1.6044060373760217e-11,5.9261440033551115e-05,1.1870339404765007e-10,1.162915648978698e-10,4.414166549696316e-15,1.6008411273514249e-09,2.2777869620624984e-10,1.3159019160095566e-19,1.4832072718270211e-08,3.8787042054564774e-09,1.3877661691619204e-20,9.035047911051234e-20,5.895363458747999e-20,2.9288629718718467e-23,2.1703138991781503e-22,1.3119826246189546e-14,2.2399816823536244e-25,4.1304589482657e-23,5.169169468869238e-15,2.1582337625075776e-10,9.926357993165502e-07,3.8048378427208577e-19,1.076985549918003e-21,4.014469888660294e-18,1.448104602666591e-25,3.5770156903920595e-23,1.732372492199525e-12,1.009500857552952e-22,7.531076428309908e-20,1.1769644143061833e-19,2.6128904258780274e-17,3.427460074910461e-19,1.3485148628280278e-19
