,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
158,0.0605,0.369550884859951,1946.4948984402024,0.17057020173895315,0.5034925557263497,0.0,1.9951193381832352e-07,1.2013704223650152e-05,0.013380861566911605,9.076131264977777e-05,0.0,1.615384600106268e-05,3.6653976891095413e-06,0.0004695528074555326,4.109563205636023e-09,6.171651409340293e-10,0.08372029803922779,0.09952297385476012,1.6878729246886445e-08,1.7153851695665332e-08,3.177650646756457e-08,2.5697110205427814e-08,7.707894162071712e-10,2.1567973056437962e-07,4.724393719450768e-06,0.2143533299977434,2.9454748789645784e-07,8.878515543374354e-08,2.7352813581255488e-05,2.902430442003745e-08,1.8034405665380941e-07,1.8251952924037058e-10,0.08453865591031495,6.630188616761086e-05,1.0056286607002885e-06,1.123309917457109e-06,4.29183573029209e-08,1.9864284853494346e-06,6.861787920402287e-11,1.32165925732439e-12,4.1508800689144094e-12,4.828234657806885e-10,1.4844582103766425e-10,7.17520705235565e-12,6.981922489808272e-10,4.569304355619159e-09,2.0212472860724796e-07,1.1747734782014383e-14,1.5878821997590908e-18,4.0735718105496476e-19,1.1316195322348876e-09,1.3202241238766618e-10,2.3195663695538421e-10,2.3050449289265614e-15,3.5591517141700205e-13,3.538786884128429e-08,3.4108689709801504e-11,4.987977100155636e-10,4.519315380313079e-17,1.841218860696861e-09,1.3870883879940611e-11,6.064123459394186e-12,7.982706517384482e-08,9.718731913850395e-09,9.465769177733225e-21,1.5989805750079962e-11,6.980041428886692e-16,2.3264663690432455e-20,4.033197104260417e-16,3.3447595156506947e-16,3.339556851105632e-18,4.884580774235761e-21,1.0787230135943692e-11,7.937106970883983e-12,0.0002937647736642382,3.6254208241696107e-09,3.7707175958738946e-13,2.6890089027400396e-13,4.72372185441695e-17,9.014991036379375e-15,1.4285832177555366e-06,2.888554941437719e-14,1.3640904229630924e-18,1.687574451976925e-18,1.3197379102261001e-09,1.1298513351456973e-10,9.08279736553345e-17
159,0.06075,0.37104073609008564,1950.1442533741163,0.16988530598349405,0.5037179674331284,0.0,1.5321754571548167e-07,1.2053523319735307e-05,0.012745372801806617,9.059040692170407e-05,0.0,1.585049668284076e-05,3.8010124889561427e-06,0.00044269704368375185,4.010444188584765e-09,5.989948785188683e-10,0.08444070192675847,0.10125855873402427,1.6055701291981454e-08,8.533828124102824e-09,1.6236314479044587e-08,1.3185995185406329e-08,3.8499146554825515e-10,1.0596457424838115e-07,5.046956920308909e-06,0.21678752053470646,2.3016796189788954e-07,8.090120190024731e-08,2.5343641854238895e-05,2.724458195214549e-08,1.6173878760869472e-07,1.8155808198551597e-10,0.08015553912282988,5.318101449419581e-05,9.592061454242951e-07,6.730139575798818e-07,2.1256072924399625e-08,1.0018373128094286e-06,4.756983603787568e-11,6.28694796608571e-13,1.970953785721793e-12,2.7692715452066795e-10,8.516902006183076e-11,4.132944652353691e-12,3.6254179061973223e-10,2.364015423186176e-09,1.5766519232836911e-07,1.1640575404297345e-14,1.3776379703482963e-18,3.2670263181632327e-19,1.1695664278857927e-09,1.3213087753695162e-10,2.2533557536454734e-10,1.7682721412718314e-15,3.486395166328383e-13,3.589446196721523e-08,3.1985654426052754e-11,4.614719320243574e-10,4.360289882639217e-17,1.8305972110370267e-09,1.4044796765620003e-11,3.617567567637218e-12,7.345045459727811e-08,9.27565317441565e-09,8.854191964622467e-21,9.818156988304024e-12,4.588288561183447e-16,1.3194323568074646e-20,2.5291022141106514e-16,3.086807506002025e-16,1.8799395642840428e-18,2.4614456622129642e-21,1.0463409266511369e-11,7.680041643138085e-12,0.0002405938410183912,2.0659925045645425e-09,1.7556502732271014e-13,1.3758566780714499e-13,2.2881763651294748e-17,4.395208333789845e-15,1.4216214803695356e-06,1.4039276086764686e-14,7.46119638181867e-19,9.638493234134653e-19,7.015340877929435e-10,5.826088100129653e-11,9.074047220815925e-17
160,0.061,0.3724459173855511,1953.5617050208655,0.16924435479248148,0.5039302493116501,0.0,1.1768324419476025e-07,1.238703645469987e-05,0.012134861877067674,9.053590450667082e-05,0.0,1.5590623293916047e-05,3.9570762706553895e-06,0.0004175161118490762,4.014273077599733e-09,5.839175158137452e-10,0.08510722981550703,0.10293112454550365,1.5526073431771613e-08,4.255247237972094e-09,8.352829332914733e-09,6.773864486713633e-09,1.9271608525587562e-10,5.201438138925634e-08,5.393809914675772e-06,0.2190967684834039,1.7991014950123655e-07,7.430948053524642e-08,2.364344112949385e-05,2.5804098894649965e-08,1.4620598629909192e-07,1.8081415081143505e-10,0.07598868655308973,4.279600214069819e-05,9.159873787695111e-07,4.0179736862557093e-07,1.0612667938896278e-08,5.066678533720568e-07,3.4395118123096073e-11,3.026402951552332e-13,9.47177490183558e-13,1.5890494399118238e-10,4.888406784008133e-11,2.3762043615608632e-12,1.894039041727183e-10,1.2308402133263074e-09,1.2325572008087062e-07,1.1851165755182732e-14,1.2227119915881749e-18,2.6877429044005275e-19,1.2065177467867303e-09,1.324441515685148e-10,2.1984346549001064e-10,1.3943953040083241e-15,3.431081548118141e-13,3.726488886868131e-08,3.004554173138584e-11,4.280644282492601e-10,4.2826559228442994e-17,1.823263916917127e-09,1.4228771231065969e-11,2.15198885472423e-12,6.778603104556381e-08,8.847955712717905e-09,8.257635641448624e-21,5.997523677024038e-12,3.0437735317954856e-16,7.66005586902244e-21,1.5856915716156263e-16,2.947982968634915e-16,1.0858813915386316e-18,1.301737251719255e-21,1.0414064886814563e-11,7.471886161166597e-12,0.00019512986638555287,1.1782098306371111e-09,8.217678261237724e-14,7.203886838913247e-14,1.1202957411639247e-17,2.164922005880932e-15,1.414385132407591e-06,6.8952111973041705e-15,4.480419213554974e-19,6.163331257030328e-19,3.744507291685074e-10,3.008080275712188e-11,9.282679111172805e-17
161,0.06125,0.3737718387867226,1956.7667643347736,0.16864397592906386,0.5041299225365227,0.0,9.04657981531377e-08,1.289481417119208e-05,0.011549451792675837,9.056272811476067e-05,0.0,1.5364514711257445e-05,4.131125536386449e-06,0.0003938863735880622,4.0757974282684536e-09,5.711582687116807e-10,0.0857253282947079,0.1045385844938915,1.5153932478677978e-08,2.1177396613909835e-09,4.332984432536119e-09,3.469103546133024e-09,9.62711956676134e-11,2.5414309070139458e-08,5.7649365056470995e-06,0.22128650582713516,1.4072169839815818e-07,6.862075721891925e-08,2.2152646004329983e-05,2.4586608241859092e-08,1.3303219506358688e-07,1.8022896079193592e-10,0.07203055023320884,3.454640054243201e-05,8.75397357672612e-07,2.3816060209408003e-07,5.324154032202099e-09,2.558069667578612e-07,2.5883836651422562e-11,1.468559076828126e-13,4.588932158296653e-13,9.083489695875325e-11,2.7949811462751933e-11,1.3603769697517997e-12,9.921809148457379e-11,6.427150053858166e-10,9.661897832811434e-08,1.2256555222494556e-14,1.1022393482371583e-18,2.245997560007635e-19,1.242408210051168e-09,1.3288478500479354e-10,2.152814384564478e-10,1.1182833463774703e-15,3.387476461865361e-13,3.916316895823815e-08,2.8259824011376974e-11,3.97924475061376e-10,4.247347252097218e-17,1.8182653693046619e-09,1.4417700250640096e-11,1.2719692221607739e-12,6.271303973152711e-08,8.435870172379374e-09,7.680896758646848e-21,3.632100646986525e-12,2.03334479930778e-16,4.490712415936946e-21,9.894342867463475e-17,2.8724931821753384e-16,6.337158926712538e-19,7.125139883937886e-22,1.0515527020201999e-11,7.298029275249063e-12,0.00015684634432181342,6.695613648420758e-10,3.8575794436471814e-14,3.8494706088273636e-14,5.523064952204207e-18,1.0733383422404601e-15,1.4068337305975667e-06,3.4092917191718944e-15,2.977326549509791e-19,4.413054142011874e-19,1.9970505601611846e-10,1.548378494011866e-11,9.616244370488715e-17
162,0.0615,0.3750226693381533,1959.7750785069798,0.16808148983381946,0.5043169517864785,0.0,6.963514835408568e-08,1.3515351643203378e-05,0.010989115527723626,9.0642865790317e-05,0.0,1.5164635910949602e-05,4.321370039677536e-06,0.00037170110029416674,4.172043460192885e-09,5.601489319615869e-10,0.08629923260097061,0.10607940844579378,1.4868845500707753e-08,1.02797403584689e-09,2.24158477155964e-09,1.7317343783496974e-09,4.690241524813958e-11,1.2067470098624332e-08,6.160287047708113e-06,0.22336124257099535,1.1018514957260122e-07,6.36160714850461e-08,2.0817635611294884e-05,2.3527933053366496e-08,1.2170449421043348e-07,1.7975989120596325e-10,0.06827554673948544,2.7972363519516412e-05,8.370367862544406e-07,1.3881835674565355e-07,2.6382018431212467e-09,1.2610794535373887e-07,2.017716331881652e-11,7.057670322677465e-14,2.2021196065037498e-13,5.120636364205425e-11,1.5759121473289087e-11,7.698769928799975e-13,5.119678001107916e-11,3.306497912139637e-10,7.597288904270553e-08,1.279615461101137e-14,1.0055052349416898e-18,1.8970165408594738e-19,1.2771767854680186e-09,1.3339727301833794e-10,2.1153081032577168e-10,9.06856466720831e-16,3.351951871851171e-13,4.1414705860083196e-08,2.660743090529342e-11,3.7056282559784963e-10,4.235038013493469e-17,1.8148573655612886e-09,1.4607381573760896e-11,7.400289084772871e-13,5.81404080629131e-08,8.039749109557783e-09,7.127858355310722e-21,2.1601402163857882e-12,1.362681632565057e-16,2.623046260299075e-21,6.08132957484919e-17,2.8334853491779475e-16,3.676460834813952e-19,3.9657017542679874e-22,1.07052874660562e-11,7.149135654849918e-12,0.00012508922179116532,3.753543995500239e-10,1.7827100972495717e-14,2.0751477381228293e-14,2.6940418886896513e-18,5.263186017364054e-16,1.3989354866723663e-06,1.6675315874909887e-15,2.183994062808306e-19,3.4861789629998617e-19,1.0405343953562547e-10,7.772582417223996e-12,1.0026754311076182e-16
163,0.062,0.3773076363121392,1965.2402103981813,0.16706359193093678,0.5046514982862759,0.0,4.220487087516027e-08,1.4994455025144566e-05,0.009944187804173225,9.089135941473305e-05,0.0,1.4826094264442382e-05,4.745949224434786e-06,0.00033141325995538395,4.431113665354721e-09,5.419815019992251e-10,0.0873239256949537,0.10895485692303672,1.4445396506155187e-08,3.024884369169888e-10,8.108866928054723e-10,5.363571509875274e-10,1.389491617439424e-11,3.4058047110768854e-09,7.022660684038547e-06,0.22717425821397985,6.893610076553969e-08,5.5228531833152106e-08,1.8521944545815963e-05,2.1773075877550317e-08,1.0337557254620191e-07,1.790860961159267e-10,0.061368253370308934,1.879721787909902e-05,7.663196387404724e-07,5.230104925370184e-08,7.907961571863736e-10,3.811573750615062e-08,1.3644135308313792e-11,2.0037929126987922e-14,6.235533214335946e-14,1.8179980579575968e-11,5.596737881650526e-12,2.772389853170076e-13,1.6650700149118717e-11,1.069630727832107e-10,4.8307834660513174e-08,1.41923978886712e-14,8.646726396086251e-19,1.4047590657010194e-19,1.343043727954172e-09,1.345215392577107e-10,2.0624034882071932e-10,6.214243460810617e-16,3.297651536928489e-13,4.669261362650457e-08,2.365171226976092e-11,3.229280535456696e-10,4.2489330816162085e-17,1.8111697988653133e-09,1.4977752603047696e-11,2.7791388495025034e-13,5.025850794296276e-08,7.298093399639852e-09,6.105558092734537e-21,8.440847048632343e-13,6.674747209301672e-17,1.0191760104525831e-21,2.5535323261910914e-17,2.822664745185399e-16,1.4007305991731488e-19,1.614119208173098e-22,1.1245842494890671e-11,6.906249351349417e-12,7.909426759550665e-05,1.319078059398425e-10,4.9767672233783216e-15,7.821685695410094e-15,7.857535008152475e-19,1.5497526819427714e-16,1.3820222106941399e-06,4.887581671550057e-16,1.6168295491525161e-19,2.8031071797597846e-19,3.514487541951731e-11,2.427386776766785e-12,1.0997750109277939e-16
164,0.0625,0.37935731268277467,1970.102930089863,0.16616094346838667,0.5049537556930209,0.0,2.5821859771020177e-08,1.6682289109471234e-05,0.008990870516069347,9.112465024414406e-05,0.0,1.4535102570958497e-05,5.2215442867510775e-06,0.0002957824231687593,4.736897393541242e-09,5.265039457318949e-10,0.08822116877425851,0.11158620996386835,1.4101809904572014e-08,9.09216739772497e-11,3.69808916125866e-10,1.6914034156167935e-10,4.202617599231109e-12,9.73653244708292e-10,7.984560400897352e-06,0.23060765108810344,4.341817701266485e-08,4.829182671228634e-08,1.6551682055895786e-05,2.029632247961485e-08,8.883691860138222e-08,1.78396062776409e-10,0.0551283442387899,1.2769251554750052e-05,7.012056061732909e-07,1.9215712986019684e-08,2.4553892163320464e-10,1.1765424761842689e-08,9.868910034812621e-12,5.930685423238481e-15,1.8411928945303907e-14,6.337787572339988e-12,1.951568767152682e-12,1.0185611178339861e-13,5.568255568938898e-12,3.560338717689318e-11,3.1232235406191503e-08,1.5922334913502793e-14,7.647525845159048e-19,1.0672842196089954e-19,1.4044975198977307e-09,1.355706288693354e-10,2.033616512828959e-10,4.358098086226813e-16,3.2497737216208927e-13,5.269389230154468e-08,2.1039868987146658e-11,2.8229356613608167e-10,4.2726587344031597e-17,1.8084808949527017e-09,1.5318020989465018e-11,1.0210900071030796e-13,4.362085532406201e-08,6.613507672537927e-09,5.1888167611683166e-21,3.203824543707604e-13,3.3565894728662326e-17,4.0644742447055417e-22,1.0467876818348853e-17,2.850215134829646e-16,5.2742641098978136e-20,7.838722642234285e-23,1.1891364860211711e-11,6.6969731452119685e-12,4.886608799507244e-05,4.556410885575349e-11,1.658144211430824e-15,3.4956445444974657e-15,2.3816619550186235e-19,4.7370266729265116e-17,1.3637174605805096e-06,1.4878953602529446e-16,1.418795782663789e-19,2.5449558918235424e-19,1.2118079447282786e-11,7.712936464268982e-13,1.2080991174149934e-16
165,0.063,0.38119325460999715,1974.4313978425428,0.16536066214824577,0.5052260246297908,0.0,1.60110466804326e-08,1.853670600338303e-05,0.008125144486509927,9.125322420874768e-05,0.0,1.4270171431651448e-05,5.740615193704863e-06,0.0002642817775514172,5.0720387353486955e-09,5.122529730437662e-10,0.08900807422500885,0.11398106105662724,1.3796686789395232e-08,2.8588163618051796e-11,2.2539806198081341e-10,5.572168644426292e-11,1.3291421093743625e-12,2.8867693633629986e-10,9.045391472155372e-06,0.23369104510807734,2.7607956219870752e-08,4.245250187115363e-08,1.4833857483458798e-05,1.9011339879440795e-08,7.701431467010708e-08,1.7753359846806646e-10,0.049509829816922514,8.77812660887971e-06,6.409509064604793e-07,6.874187163480007e-09,8.296434065820875e-11,3.8075921628424265e-09,7.432418312504504e-12,1.9189853083496317e-15,5.9450602369680324e-15,2.1622969398887967e-12,6.659585410226856e-13,3.975734760252477e-14,1.9836589646535444e-12,1.2633659345707518e-11,2.0631428534267268e-08,1.7983864215593244e-14,6.924412929965264e-19,8.332141323512476e-20,1.461438521607682e-09,1.364035377152922e-10,2.026933572416979e-10,3.129250520887151e-16,3.20064322653429e-13,5.929511796293739e-08,1.8714798803802398e-11,2.4726326660563905e-10,4.290666625883181e-17,1.804718309974195e-09,1.5613638186025354e-11,3.6697641119496264e-14,3.796604209192355e-08,5.985440094175172e-09,4.381406564719936e-21,1.1802153103102318e-13,1.746114556685858e-17,1.724821801348225e-22,4.1757914894918605e-18,2.8971244754701333e-16,1.9475222964087307e-20,4.773580735504408e-23,1.2596636535681113e-11,6.502016248071394e-12,2.97550211267611e-05,1.54181756254626e-11,7.849537963882072e-16,1.955965772968104e-15,7.870510123884661e-20,1.5770791986715872e-17,1.3439855050123131e-06,4.935781932817977e-17,1.33700046955583e-19,2.4205283702118784e-19,4.373528969947738e-12,2.5609644391423206e-13,1.3236375002382642e-16
166,0.0635,0.38283373105399493,1978.282382940026,0.164652077069701,0.5054694017829517,0.0,1.009344078017213e-08,2.0526802076317476e-05,0.007342342313532481,9.121943795179665e-05,0.0,1.401713481219859e-05,6.295453051265827e-06,0.00023645176303103334,5.424586432264373e-09,4.983187976371e-10,0.08969812849154077,0.11614909303313041,1.3510613529086577e-08,1.004068388345782e-11,1.713492547030262e-10,2.0535286999111993e-11,4.694764584925726e-13,9.405525886287335e-11,1.0202994504010928e-05,0.23645147668112976,1.77720966145334e-08,3.748176669497223e-08,1.332328780042219e-05,1.7869269544704428e-08,6.723274205050146e-08,1.7641096858034664e-10,0.044471149237680654,6.115348108154258e-06,5.852474148505952e-07,2.387738365560114e-09,3.37339885453831e-11,1.3865936754516805e-09,5.730427144403656e-12,7.497027794643627e-16,2.3182866125367608e-15,7.190144033931155e-13,2.2148409233800337e-13,1.7436358749987334e-14,8.155318604263867e-13,5.178029586994354e-12,1.3976051631886218e-08,2.039307138132677e-14,6.395072855824685e-19,6.699850070348564e-20,1.5138446592724129e-09,1.369298135354584e-10,2.0411123039946902e-10,2.3031113178501033e-16,3.1458759056571366e-13,6.639945925952385e-08,1.6639715930978823e-11,2.1688503688509834e-10,4.29465988029805e-17,1.7985489370803165e-09,1.5854919397613776e-11,1.2900801829222268e-14,3.311470442457324e-08,5.4129553654836515e-09,3.681526669445425e-21,4.2108989670037124e-14,9.465563987163377e-18,8.216888596100045e-23,1.6156796938351482e-18,2.9528559312720094e-16,7.005642957356297e-21,3.5715957855077235e-23,1.3331504908681285e-11,6.310223672680995e-12,1.8051168006332615e-05,5.089595979117735e-12,5.474673816063205e-16,1.3463671164297987e-15,3.132739094735743e-20,6.318681338393975e-18,1.322813855376931e-06,1.971254974063725e-17,1.2914694249744222e-19,2.3380623903888455e-19,1.7716244703815443e-12,9.540446427443686e-14,1.4432678553707246e-16
167,0.064,0.3842939654097696,1981.7037097069826,0.1640264346190623,0.5056832534708009,0.0,6.480470886168679e-09,2.2621316394686247e-05,0.006637487211545171,9.099076643255687e-05,0.0,1.376674333269575e-05,6.877861994072951e-06,0.0002118835999309217,5.784018907525718e-09,4.841788610246296e-10,0.09030196887945388,0.11810043790137545,1.3233068217142673e-08,4.349580617572104e-12,1.4548264009765712e-10,9.376533525076592e-12,2.0456229279313373e-13,3.672572810518089e-11,1.1453307986692898e-05,0.2389132343518608,1.160271722637282e-08,3.322386375826632e-08,1.1990573902898713e-05,1.684316681767906e-08,5.905327303984035e-08,1.7501075597526494e-10,0.039976602029728844,4.3207329971672044e-06,5.34046069955912e-07,7.647734044324606e-10,1.8206794399968853e-11,6.323265817227856e-10,4.483015933780516e-12,3.897063050192358e-16,1.2030981290877886e-15,2.210896337935835e-13,6.811462213565163e-14,8.870474223012921e-15,4.264858180166792e-13,2.7017400136496996e-12,9.7257658072658e-09,2.316943064935499e-14,6.005639522906693e-19,5.556077242806034e-20,1.561742855341248e-09,1.3709419233623334e-10,2.0752629583891228e-10,1.7375386653737484e-16,3.0836613183447915e-13,7.390269454203484e-08,1.479082100389741e-11,1.904907457352935e-10,4.280617255386499e-17,1.7891469826199988e-09,1.603628227607738e-11,4.252653137448983e-15,2.8940120753943727e-08,4.895065292999642e-09,3.0838947943573796e-21,1.383935024574837e-14,5.348669909631832e-18,4.5291083278998235e-23,5.77319682863513e-19,3.010931743186616e-16,2.3254642124100563e-21,3.0442047367349367e-23,1.4070132818279997e-11,6.116369681357069e-12,1.1007100415564737e-05,1.5549658862031008e-12,4.762469728342991e-16,1.058895322343808e-15,1.6555449971197554e-20,3.3587116159260446e-18,1.3002031443866678e-06,1.0448688589215627e-17,1.2559294010296513e-19,2.2672119013466756e-19,8.957435864570848e-13,4.439025555093333e-14,1.563923566093128e-16
168,0.065,0.3867073318080992,1987.3772433818679,0.16300277705868355,0.5060124877885747,0.0,3.0435076977343205e-09,2.6996390802563657e-05,0.005448729194217859,8.990136629320752e-05,0.0,1.3258012624705864e-05,8.079241177420783e-06,0.0001714511103286595,6.49009378507086e-09,4.544914969783728e-10,0.09127556394022905,0.12137307451721202,1.2686579434853294e-08,2.557925738134544e-12,1.185422089400489e-10,6.022144298845582e-12,1.2139805031682818e-13,1.8359375634739744e-11,1.417873639847062e-05,0.24299920026529612,5.581452520476574e-09,2.65029219535818e-08,9.808463768854156e-06,1.511724100234388e-08,4.6508889710097654e-08,1.7160989097890362e-10,0.032547976216918365,2.4225460002640076e-06,4.4610859671180287e-07,1.278516983179782e-10,1.2122879019294497e-11,4.0638913246702924e-10,2.8507037130766443e-12,2.419670216986857e-16,7.449745000436788e-16,3.4287805097495984e-14,1.0567010690679433e-14,3.885860210552765e-15,2.8958863289332353e-13,1.8266588222810112e-12,5.388148783490096e-09,2.9865866387142725e-14,5.536550398189473e-19,4.302999965232885e-20,1.6437634161790208e-09,1.3626605540851453e-10,2.1982717666996096e-10,1.118692926919258e-16,2.940367162885534e-13,8.964884491275705e-08,1.1727531653630267e-11,1.4809187462686576e-10,4.204284461223757e-17,1.7595293582219979e-09,1.620945351440231e-11,7.704572168467508e-16,2.231421628781553e-08,4.024556898614038e-09,2.169367100302767e-21,2.423705964966762e-15,2.157721558506934e-18,2.302133125706094e-23,1.1854517414119962e-19,3.128026974644412e-16,4.1614931980602163e-22,2.668123915548773e-23,1.5474915066562577e-11,5.725010309183129e-12,4.932824668050638e-06,2.386962229751813e-13,4.4014673163801727e-16,7.999113420300899e-16,1.0562256000665302e-20,2.1636883346767967e-18,1.2506894448146883e-06,6.699738364594463e-18,1.1877249669680776e-19,2.1287198087705109e-19,6.983243442494999e-13,2.9491464667431234e-14,1.7964364703130227e-16
169,0.066,0.3886445015188206,1991.9271720801964,0.16219030180114657,0.5062748330726458,0.0,1.5663619951866194e-09,3.147257132536156e-05,0.00448710158712401,8.798648442308737e-05,0.0,1.2716855840413541e-05,9.303725942228485e-06,0.00013964207561288516,7.131662924085317e-09,4.2194773333621824e-10,0.09204154039079364,0.12402201630879152,1.212821604478098e-08,2.3858274039032366e-12,9.963990793796011e-11,6.03694995295598e-12,1.1394947438344458e-13,1.5500793769327533e-11,1.722942134034112e-05,0.24627404944202108,2.9164803958097077e-09,2.1337688398568318e-08,8.057274134044226e-06,1.3645063981795081e-08,3.727676946020199e-08,1.667560484546984e-10,0.026588283922331195,1.4666664037363826e-06,3.72917988466019e-07,2.239739800370049e-11,1.0504034816397415e-11,4.042319852222511e-10,1.849916800376027e-12,1.9599209032155526e-16,6.021214350150814e-16,5.596145282224845e-15,1.7257503394887243e-15,2.1105425281952615e-15,2.7346113943734204e-13,1.7180150338637437e-12,3.290382758348817e-09,3.821721217407207e-14,5.289239451052926e-19,3.663792258768417e-20,1.711732798982885e-09,1.3401175775736293e-10,2.386450995682107e-10,7.801247089055625e-17,2.7595650763439356e-13,1.058846898134303e-07,9.268222660981631e-12,1.1525080843877261e-10,4.042807454425239e-17,1.715800692801362e-09,1.6151853700843903e-11,1.6239237089830732e-16,1.725196688420606e-08,3.3129162247062063e-09,1.5179403343397385e-21,4.476407971176883e-16,1.0018860770694748e-18,1.4252738452753546e-23,2.5843576663750524e-20,3.212438724957488e-16,7.724114350056033e-23,2.454092030063141e-23,1.6689223646532057e-11,5.294064929989709e-12,2.4992911492519003e-06,3.87196131324394e-14,4.191011880445867e-16,6.455972946981563e-16,8.740186679975356e-21,1.8043321588568693e-18,1.197132507055496e-06,5.566257869192361e-18,1.1110901494698564e-19,1.9789623599362968e-19,8.305869448740735e-13,3.012224563348016e-14,2.005592447127485e-16
170,0.067,0.39019697653018226,1995.580256993685,0.1615449959545133,0.5064827472220013,0.0,8.831197731530952e-10,3.585519577428081e-05,0.003713425722620512,8.5352635511258e-05,0.0,1.214143997401204e-05,1.049381316937638e-05,0.00011458090604575251,7.665630530399025e-09,3.872884970082206e-10,0.09264603716975338,0.1261530635446461,1.155319701996852e-08,2.4276597528576336e-12,8.485220900234128e-11,6.563221250907987e-12,1.1648575712019763e-13,1.4724306500765552e-11,2.0554398625964313e-05,0.24889159314403775,1.6614808070065374e-09,1.7327561428614014e-08,6.649210774943878e-06,1.2381782409746558e-08,3.0441450679316743e-08,1.6060513083205306e-10,0.021823430385205626,9.600246033037398e-07,3.1343852021826727e-07,4.9295926501815695e-12,9.561674226772789e-12,4.349398276815501e-10,1.2216949117845764e-12,1.668710315994959e-16,5.117706585463834e-16,1.1517919602306209e-15,3.558081345100046e-16,1.2500098255972722e-15,2.746381988636498e-13,1.719544942846579e-12,2.1798164972318766e-09,4.823503741849724e-14,5.18120200341342e-19,3.349061629307612e-20,1.7675285875315596e-09,1.305024933286224e-10,2.6312169143650305e-10,5.791101244069931e-17,2.550141501795864e-13,1.2189342164427897e-07,7.311464922256942e-12,8.982799590470761e-11,3.8112816159057437e-17,1.659572246537967e-09,1.5891765039468035e-11,4.7356020979959467e-17,1.3375832815872797e-08,2.735599997574293e-09,1.0621643075114007e-21,1.0523307265984053e-16,5.262309545870543e-19,9.445444943551922e-24,7.176108771210033e-21,3.2570838798341206e-16,1.787504646167732e-23,2.2853102553326363e-23,1.762866220749573e-11,4.834742209520123e-12,1.4339962410234084e-06,7.983432326341744e-15,3.9888663458221283e-16,5.374228454879833e-16,7.568368902159647e-21,1.5720937353900667e-18,1.1405867549205666e-06,4.835405860603433e-18,1.0266670259057532e-19,1.8191619389449946e-19,1.052622402014795e-12,3.310433164553671e-14,2.1778082893943635e-16
