,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
137,0.05715624999999999,0.5776079790338267,1944.0442145899776,0.17865546253506626,0.5464848722635651,1.0184690623226159e-45,5.156967130241125e-06,0.01467531628749003,0.02170532340830895,0.001168422858357346,2.517100812514425e-43,4.218439575491404e-05,0.0005011628393543846,0.00017260522962439837,4.923341653002726e-06,1.013049023263417e-07,0.029830308562621116,0.11326323876887898,1.180054918621436e-07,1.6252337247949487e-07,8.68425085088367e-07,3.910095739991576e-06,3.0705131756658934e-08,5.292524636695313e-06,2.6081624061878532e-05,0.15631104503913945,4.898503742648735e-07,1.1733148045614992e-06,0.0005072170204984934,6.196632524796022e-07,2.4339705145669505e-05,1.419430505941289e-09,0.113188525158941,0.0007063116551302831,3.858518392706307e-06,2.517666627919628e-05,4.969301715255205e-06,9.86175729394568e-05,1.8539924863950635e-08,4.2336125302712175e-10,1.3296962617974773e-09,2.9634523952782735e-08,9.04711276948011e-09,6.951338256323626e-10,2.621497451372977e-07,1.725793248728588e-06,1.0103750047440641e-05,6.849993810396803e-11,1.7422451528973044e-15,7.881930086375059e-16,1.10167308692048e-09,1.946397034117611e-09,1.8842779755806117e-08,1.4941126514110668e-10,3.1230807460048855e-10,4.29116478752116e-05,6.163485145944536e-10,1.8577699898719634e-09,5.811054604212434e-13,5.71998439171119e-09,2.1269346242780485e-10,2.225299794132614e-08,2.924804733171257e-07,9.97648064856675e-09,2.5706931453177555e-20,3.593064475136374e-10,1.7755076678360955e-12,2.914033768694305e-15,1.2855269860636463e-12,9.206989908203823e-12,2.5740649708067455e-13,7.744327588072749e-13,8.859549534194033e-09,6.733575444024897e-09,0.0011803301547685635,2.166725080557488e-07,1.8870451273912263e-10,3.298655708081685e-08,7.457746870781727e-14,1.4170037071889567e-11,8.861909736618499e-07,4.5506216583134026e-11,1.4777793123524783e-14,1.7165230364776914e-14,6.686836761970973e-07,5.5309483850041735e-09,7.18669464319065e-14
138,0.057171875,0.5787006036387763,1947.559447811464,0.17831814933341303,0.5464340258251636,1.0194948733868748e-45,2.648995837809698e-06,0.014250153141285091,0.021564729244521963,0.0012187951139569029,2.5191679969952914e-43,4.3226792361502795e-05,0.0005223755189777101,0.0001671824582359884,4.7211838375119776e-06,1.0678448606700133e-07,0.029489447379087094,0.11448106745074547,9.821746205552971e-08,1.4322510906814958e-07,7.176523674550848e-07,3.311634869428969e-06,2.67583037129779e-08,4.45059681622099e-06,2.7780625057297033e-05,0.15671400809284966,4.1548158288707244e-07,8.894465623029497e-07,0.0003954665942139613,4.7444878653884886e-07,1.4964373456094577e-05,1.4642683214124786e-09,0.11266449335442497,0.0006681981541577696,3.547268112091385e-06,1.717389153057802e-05,3.259840526727525e-06,8.102274630193469e-05,1.0647466165120898e-08,2.793240200996408e-10,8.757681876255753e-10,2.0290482438175163e-08,6.2002418371201744e-09,3.7276772284955353e-10,1.8871676744847706e-07,1.237493292233197e-06,5.444675223078054e-06,6.459789596211649e-11,1.431098586201799e-15,6.521267334048676e-16,1.1227559254276186e-09,1.7401752098968568e-09,1.6152334159315726e-08,7.682774747408427e-11,2.566833596837766e-10,4.2109586944939164e-05,6.353869684374583e-10,1.8728873030701843e-09,4.4559531518833135e-13,5.912575574151865e-09,2.240576851713565e-10,9.946932577564266e-09,2.9545868013114744e-07,9.924495112371087e-09,2.2514032830120306e-20,2.493696923289553e-10,1.2378506159044605e-12,1.492983646263464e-15,9.235551465787499e-13,6.723953612875482e-12,1.683709263040342e-13,5.050923822877019e-13,7.902550837622598e-09,5.485805467151175e-09,0.0011701299179705405,1.4786726414820998e-07,1.2889189784495958e-10,2.251200710078156e-08,5.0140075583377256e-14,9.586788459762896e-12,8.360909210577557e-07,3.069547994786773e-11,1.253388562776924e-14,1.443621507462474e-14,5.588699192142975e-07,4.64294313617586e-09,6.601028077134845e-14
139,0.057187499999999995,0.5797555371375485,1950.9165529450768,0.17799367845475292,0.5463920793138776,1.0204173247614967e-45,1.3512094981799047e-06,0.013865199138055517,0.02142078049515874,0.001261969722156527,2.5210314010800903e-43,4.40931210894718e-05,0.000540872442807194,0.00016242482800151047,4.5391127202829775e-06,1.1126575090919044e-07,0.029162395968963854,0.11566361695306558,8.219918645961103e-08,1.2451908633422777e-07,5.937414694804256e-07,2.7816585476567424e-06,2.301734208718629e-08,3.721378340420507e-06,2.9367824006487157e-05,0.1571154246418897,3.641355015896797e-07,6.739815508350923e-07,0.00030737807345011066,3.630879420482343e-07,9.122776563201237e-06,1.5056060986564003e-09,0.11209089409557724,0.0006320771284022461,3.360245501173575e-06,1.1651641830212908e-05,2.1368090966377137e-06,6.632423709748506e-05,6.129543607245792e-09,1.834736363499292e-10,5.742895667824017e-10,1.3767108927736618e-08,4.210347597115167e-09,2.0616334711187705e-10,1.3450630945972685e-07,8.787430045648504e-07,2.898857580527424e-06,6.21822309534768e-11,1.2174159110305453e-15,5.585080427429899e-16,1.1430592475420228e-09,1.5517403399268046e-09,1.425353140042354e-08,3.9142266440671646e-11,2.1409594796024289e-10,4.138473206953473e-05,6.501053675344458e-10,1.8862467135822494e-09,3.4142082667848643e-13,6.081744363651898e-09,2.341972837131388e-10,4.397618729864851e-09,2.9721503020127873e-07,9.870383776198988e-09,2.0949543906810604e-20,1.7234435563237822e-10,8.552727345293073e-13,7.910827921293622e-16,6.552276881170017e-13,4.922366965093825e-12,1.0941722245600144e-13,3.280382708302296e-13,7.07156062353753e-09,4.539941094421089e-09,0.0011570554000537164,9.999335561746159e-08,8.745867532684295e-11,1.5256650722579677e-08,3.346457093949079e-14,6.436619621370176e-12,7.887840702365247e-07,2.0550494154036698e-11,1.0513039379803272e-14,1.2011840327944816e-14,4.650029369101786e-07,3.879208171291848e-09,6.074085425220242e-14
140,0.057203124999999994,0.5807788207240203,1954.1369636572324,0.17768006851819734,0.5463582413992294,1.0212310707908905e-45,6.871782553500894e-07,0.013516404611834332,0.021274170458116318,0.0012987034887682863,2.522677752616017e-43,4.480192301223224e-05,0.0005568164736727814,0.00015825379969337211,4.374572282841899e-06,1.1481553628457178e-07,0.02885054241122123,0.11681039309683655,6.917761644497674e-08,1.0702536496906507e-07,4.912114957264304e-07,2.320629824599117e-06,1.958507425084152e-08,3.0961134140375647e-06,3.084586558322208e-05,0.1575159402250442,3.2664799210053656e-07,5.107569270102888e-07,0.0002384401939099033,2.778600237613604e-07,5.551329880215007e-06,1.5430481097388415e-09,0.11147803288570844,0.0005978871786886088,3.257017983133279e-06,7.86660689942599e-06,1.4009926416997112e-06,5.412403955109105e-05,3.5434853858710805e-09,1.201651305259461e-10,3.75529609949771e-10,9.266578201551613e-09,2.8360730593720207e-09,1.1793237106789116e-10,9.51600025246497e-08,6.195004090555467e-07,1.5297286977099106e-06,6.072462630200853e-11,1.0626329820386058e-15,4.904486812489486e-16,1.1625618236641297e-09,1.3843621266189465e-09,1.2876665237507012e-08,1.9817177006907163e-11,1.816385881923784e-10,4.073207332815122e-05,6.610481504586243e-10,1.895779872292581e-09,2.6175668970646217e-13,6.229287997344365e-09,2.4320730896190425e-10,1.9263865129411556e-09,2.9788373063471074e-07,9.81466151578125e-09,2.0273959537390447e-20,1.1858487404187925e-10,5.861272354023446e-13,4.3466152026177286e-16,4.597558267583147e-13,3.6130542072657403e-12,7.070833596139373e-14,2.125862461300738e-13,6.34801913464011e-09,3.824623447484095e-09,0.0011413812195070199,6.707783262528818e-08,5.90755315590263e-11,1.0290887351558708e-08,2.22199762821898e-14,4.298148564426236e-12,7.44273814033581e-07,1.3685549213156422e-11,8.737515668817534e-15,9.907049589542215e-15,3.8535904169434284e-07,3.228125259572377e-09,5.600037208681265e-14
141,0.05721875,0.5817748547092024,1957.2371664693742,0.17737586941983008,0.5463317138276044,1.0219338236138089e-45,3.501125698466479e-07,0.013199987167966647,0.021125575185678567,0.0013297350786604441,2.5241001226441627e-43,4.53709321202046e-05,0.0005704040521168169,0.00015459336972037762,4.225310684667941e-06,1.1752075246180379e-07,0.028554635847388363,0.1179213383290847,5.85403393889771e-08,9.110454899211306e-08,4.060151087164335e-07,1.9251307753425765e-06,1.6513163835086778e-08,2.5645806103282424e-06,3.221976983105285e-05,0.15791583253518662,2.977743116105281e-07,3.873222897261914e-07,0.00018479162349895606,2.127343694978152e-07,3.396248492276576e-06,1.5764560131389163e-09,0.11083446751027756,0.0005655577535532927,3.207033405739725e-06,5.285198119256058e-06,9.191305331957843e-07,4.4050137329080074e-05,2.059133897742735e-09,7.854166166567285e-11,2.4507700647319765e-10,6.190421206483342e-09,1.895881638242369e-09,6.964595379455473e-11,6.695259909637814e-08,4.3440245003062465e-07,8.022266773479225e-07,5.98537108076822e-11,9.4489599735938e-16,4.3840559176692084e-16,1.1812885924310756e-09,1.2388966113302513e-09,1.185153261390428e-08,9.995047695852255e-12,1.569642152180353e-10,4.014596201621302e-05,6.687312757589666e-10,1.900743585865276e-09,2.010624495669106e-13,6.357045384214078e-09,2.511878076204746e-10,8.365408335084151e-10,2.976037445639832e-07,9.757737644474492e-09,2.007875959342846e-20,8.119900267435817e-11,3.985314422689689e-13,2.471449553666216e-16,3.1932158314691614e-13,2.6597750200508554e-12,4.5451315131935385e-14,1.3766413517031793e-13,5.716053075925692e-09,3.2837590094024193e-09,0.001123388980442357,4.4658013516413445e-08,3.978389647595282e-11,6.9198769848888e-09,1.4697441497350042e-14,2.8585223588717592e-12,7.024903513022445e-07,9.077904212071142e-12,7.20716026513378e-15,8.112200973574028e-15,3.1821447939470474e-07,2.6770062243574226e-09,5.1732085843481736e-14
142,0.057234375,0.5827469101665728,1960.2300770910128,0.17707999623984053,0.546311744719506,1.022525088523299e-45,1.7934133351300657e-07,0.012912467500816677,0.020975634809817494,0.0013557574459391658,2.5252953886228673e-43,4.581659640377522e-05,0.000581846893256381,0.00015137243695324324,4.089363357671591e-06,1.1947658351965673e-07,0.028274964795606736,0.11899675591010452,4.9810230508218486e-08,7.69198786644775e-08,3.350784027056231e-07,1.5895424479854764e-06,1.381632223635714e-08,2.116013694910097e-06,3.349606588007244e-05,0.15831516208958454,2.744799084358411e-07,2.940770935632091e-07,0.00014321177325154517,1.6301484194828537e-07,2.1035272933965568e-06,1.605871344084497e-09,0.11016720925905041,0.0005350127993432871,3.188832669043958e-06,3.5293629681201702e-06,6.028391341084805e-07,3.576612269138005e-05,1.2017494217169046e-09,5.1206787739541463e-11,1.5954820348245786e-10,4.10118504981884e-09,1.256803855485988e-09,4.2176039842527305e-11,4.68879082406109e-08,3.032362750907265e-07,4.179126354145786e-07,5.932342661202542e-11,8.515426725713359e-16,3.9687875430232316e-16,1.1992868331572626e-09,1.1146283585436303e-09,1.1068400467917154e-08,5.018973462692847e-12,1.382144017491182e-10,3.9620545738415e-05,6.736268801805879e-10,1.9011028603143587e-09,1.5492667440246152e-13,6.4668131667556485e-09,2.582379185523235e-10,3.5775886261536245e-10,2.9650939390974305e-07,9.699939263976241e-09,2.0139336047120373e-20,5.5251704551979514e-11,2.686292109564369e-13,1.4441409878343354e-16,2.1943290456322842e-13,1.9641994694333832e-12,2.903376129640417e-14,8.911545237450056e-14,5.162129623636161e-09,2.8739209464777204e-09,0.001103359132810685,2.9484789273344624e-08,2.6722494332625394e-11,4.6413868957032294e-09,9.683405852169232e-15,1.8932111743171455e-12,6.633199613198207e-07,5.9971923691013944e-12,5.9078879962008295e-15,6.603196346304156e-15,2.619120043471025e-07,2.213126676452512e-09,4.788303270167923e-14
143,0.057249999999999995,0.5836974741894503,1963.1260038076755,0.17679161760186773,0.5462976538108536,1.0230049936232726e-45,9.147178232639416e-08,0.012650682947643538,0.020824938842290964,0.0013774045567309697,2.5262619638862537e-43,4.615387011643106e-05,0.0005913589491591098,0.00014852610781456162,3.965016451680781e-06,1.2077888270952495e-07,0.028011489741465945,0.12003724027979848,4.261771213282844e-08,6.450163741830005e-08,2.759953971768134e-07,1.3072753457112087e-06,1.148533132918506e-08,1.7397631841737977e-06,3.468196032123823e-05,0.15871386882948438,2.5496250678927545e-07,2.2360362064482206e-07,0.00011106558892201793,1.250487827681699e-07,1.3236122186587729e-06,1.6314473365338466e-09,0.10948194771363828,0.0005061731918646426,3.188123063443312e-06,2.3336958855351592e-06,3.936958713342398e-07,2.8975093636674064e-05,6.985055351392289e-10,3.317900151506445e-11,1.0323104687270296e-10,2.6851260689981146e-09,8.233022828736627e-10,2.582739294771757e-11,3.266066419332473e-08,2.1056033495873004e-07,2.1291068364575e-07,5.89779695818333e-11,7.749757085095296e-16,3.6258878605581396e-16,1.2166127973958519e-09,1.0099768473601388e-09,1.045466958746698e-08,2.4697652739255453e-12,1.239360256462453e-10,3.91500535208118e-05,6.761572125749855e-10,1.897167656164808e-09,1.1988551135326167e-13,6.560297363972237e-09,2.644524052672597e-10,1.4332344317248621e-10,2.9472490410445963e-07,9.641527670974644e-09,2.0331668368031035e-20,3.721370667251832e-11,1.7888409906348762e-13,8.550326567327256e-17,1.487245293237819e-13,1.4551245258600818e-12,1.8360847168449558e-14,5.757627633057327e-14,4.674632163721236e-09,2.561805502768382e-09,0.0010815649141130887,1.9235404386837465e-08,1.7864569981916228e-11,3.1009492236427644e-09,6.33332755998194e-15,1.2444933472166883e-12,6.266254923127601e-07,3.9326419037670286e-12,4.818538712932735e-15,5.349314766760693e-15,2.1490918989123378e-07,1.8244069996494158e-09,4.440511636821774e-14
144,0.05728124999999999,0.5855399149616145,1968.6523986025613,0.17623533087335339,0.5462853103874677,1.0238047152880297e-45,3.323590722610515e-08,0.012196050522930475,0.020523068318191288,0.0014092677025834756,2.5278932652521558e-43,4.654339426782242e-05,0.000605205198693566,0.0001437856200691486,3.7467146746257152e-06,1.2170017054977747e-07,0.027532619881734218,0.12201457233400644,3.200976633124116e-08,4.4880112058130354e-08,1.8761379049391024e-07,8.828879050561149e-07,7.869403509026263e-09,1.1742220695403342e-06,3.679827207377425e-05,0.15950852816589067,2.238897404069872e-07,1.334884822187622e-07,6.87170827894079e-05,7.589829232653331e-08,6.485283271319196e-07,1.6716901149755277e-09,0.10807215134344932,0.0004534022465315486,3.211987846447198e-06,1.0664547715870794e-06,1.803650726681541e-07,1.9104960004257335e-05,2.62587166211475e-10,1.4891115214203018e-11,4.620704691799826e-11,1.1975741865940018e-09,3.6757270758561926e-10,1.0936739363071623e-11,1.664743301722764e-08,1.0670490453005174e-07,7.043898301923743e-08,5.856036834287132e-11,6.570046851299424e-16,3.0927269129881974e-16,1.2494058438326597e-09,8.528576364185031e-10,9.579915070944166e-09,7.672168145225089e-13,1.0530822478848068e-10,3.8360287423738556e-05,6.753021641434931e-10,1.877870973981742e-09,7.468306376015804e-14,6.702814724484521e-09,2.746147012870561e-10,3.091811304092648e-11,2.8944405531429334e-07,9.52354225353938e-09,2.0892319665184658e-20,1.7626567523022337e-11,8.243202601953593e-14,3.4039226660626844e-17,7.068506853044662e-14,8.287095586151811e-13,7.68496973707897e-15,2.5583712225363138e-14,3.8684519920851716e-09,2.1506154047480766e-09,0.0010335022350164511,8.521792769300744e-09,8.512688851920286e-12,1.4651155532588451e-09,2.888564879137799e-15,5.73061216907644e-13,5.602660102090091e-07,1.8025263569893243e-12,3.1879527505724897e-15,3.4942463444097922e-15,1.4501689681891908e-07,1.2432964460566693e-09,3.841800244678971e-14
145,0.057312499999999995,0.5873151618758247,1973.876048863242,0.17570263352963925,0.5462898045427284,1.0244911140332444e-45,1.6715474181496737e-08,0.011813219058717104,0.020223637255037202,0.0014297916586428132,2.529321636649518e-43,4.6641624719309374e-05,0.0006137169070997851,0.00013993071731676704,3.5593818909554734e-06,1.2102369045660897e-07,0.02711277842058873,0.12386564144033364,2.470724427535685e-08,3.0742793487901906e-08,1.2668300552268515e-07,5.917391537943632e-07,5.3153398075521754e-09,7.860783422942416e-07,3.864574448621373e-05,0.16029889965946761,1.9913853528820346e-07,8.207953746836923e-08,4.370631588291307e-05,4.734601928160655e-08,3.9522888213543707e-07,1.6999196703565492e-09,0.10663467105247244,0.00040642949066451264,3.237187327491883e-06,4.851933581368625e-07,8.492343125608898e-08,1.2547059256838045e-05,1.0300681232861634e-10,6.837018652572027e-12,2.116162250967729e-11,5.293012323546445e-10,1.6259863359815846e-10,4.774980259452851e-12,8.670604530319427e-09,5.527330292452968e-08,2.9141634770385068e-08,5.818914268840706e-11,5.675317082098524e-16,2.683712780033101e-16,1.2802015657638908e-09,7.466280284955187e-10,8.96527982079103e-09,3.001771636621891e-13,9.415687889360273e-11,3.772706306053654e-05,6.689075548006255e-10,1.8471181026750201e-09,4.866115704516149e-14,6.797690758124053e-09,2.8242781822181623e-10,6.9511521188112596e-12,2.825762976590244e-07,9.40511922950241e-09,2.1494068613953455e-20,8.297781697901503e-12,3.762710477514263e-14,1.405819177499343e-17,3.311011804021351e-14,4.883153802748844e-13,3.2058051472720583e-15,1.1751215133866734e-14,3.23013762670214e-09,1.89880105499882e-09,0.0009814006335314845,3.740784818759933e-09,4.1720485656608936e-12,7.112084144303752e-10,1.3447523484764398e-15,2.691970001945465e-13,5.018900959912094e-07,8.4305789020419e-13,2.0880266412294736e-15,2.2616156982365904e-15,9.720202807172655e-08,8.422571824836032e-10,3.344874820418496e-14
146,0.05734375,0.5890302355226585,1978.831878138375,0.17519104186985396,0.5463082826220623,1.0250723508246845e-45,1.1422369543248976e-08,0.01148738150240798,0.019929003014210505,0.0014418845074252993,2.5305546963266054e-43,4.651669601962697e-05,0.0006181563252067332,0.00013668206912644134,3.3961601542672743e-06,1.192483810414444e-07,0.02674677307930634,0.12560034297935302,1.9649930058722645e-08,2.0772875658699367e-08,8.486976909141681e-08,3.937470565118093e-07,3.545962813708929e-09,5.221825403148917e-07,4.027695771566667e-05,0.1610837368609393,1.786151505179424e-07,5.2619534673684956e-08,2.8935221156749377e-05,3.0724593183776277e-08,2.9544255367516827e-07,1.718461064306358e-09,0.10518557358064463,0.00036464505189352423,3.2538080011484974e-06,2.1849784822589263e-07,4.118294374808863e-08,8.201626316713861e-06,4.2870190586975766e-11,3.2224163582722947e-12,9.950054041975174e-12,2.3081470258528735e-10,7.095810030171502e-11,2.106471222105988e-12,4.628729983414527e-09,2.9355885121102955e-08,1.6574391159359123e-08,5.7780133995503265e-11,4.967206384076625e-16,2.3568935727850344e-16,1.3093579387973737e-09,6.758040343992533e-10,8.499275447333876e-09,1.6244902927365756e-13,8.71617649839344e-11,3.721825912062767e-05,6.587318545567549e-10,1.8081836110227799e-09,3.3599927191162565e-14,6.853937901030745e-09,2.8839362966132565e-10,1.697975737266002e-12,2.7466000263960666e-07,9.28697661817584e-09,2.2070197209125912e-20,3.860359609843497e-12,1.696523311597629e-14,5.8971767863679575e-18,1.523552969232285e-14,3.010808012103554e-13,1.326120125732695e-15,5.589820388095269e-15,2.7187896900895757e-09,1.7348463758610451e-09,0.000926868201669336,1.6203040231686533e-09,2.1111586140697704e-12,3.556876596682566e-10,6.417911454507068e-16,1.2957221986456142e-13,4.504287816943559e-07,4.041189726651094e-13,1.3554780313542421e-15,1.452051401431513e-15,6.469867398590382e-08,5.669096315376561e-10,2.928327378903334e-14
147,0.057374999999999995,0.5906900275090233,1983.546323266928,0.17469876897197859,0.5463384724883874,1.025551938542633e-45,9.206059974406773e-09,0.011207008664114414,0.019640682506130193,0.001447744575858781,2.5315933681589962e-43,4.622137787356263e-05,0.0006195356569438234,0.00013383844130360962,3.2518749360112137e-06,1.167508184392333e-07,0.026429005726595747,0.12722896315666202,1.611956489034743e-08,1.3827273149380833e-08,5.623100078388913e-08,2.593628363484987e-07,2.3325133825469698e-09,3.432777596750182e-07,4.173564434857817e-05,0.16186190813375917,1.6113308776857474e-07,3.545846217502567e-08,2.011483097321744e-05,2.0917021743697632e-08,2.5201723303843155e-07,1.7293568001214944e-09,0.10373523284552791,0.0003274807782512948,3.259674138920695e-06,9.341008085383383e-08,2.0138375483132706e-08,5.313681147814861e-06,1.876285618295154e-11,1.5278689466945366e-12,4.7069616254636134e-12,9.531917186328497e-11,2.932119071624836e-11,8.946556473433863e-13,2.495386770323259e-09,1.5748680330525585e-08,1.213280552264729e-08,5.7320446470661136e-11,4.3893942646639563e-16,2.0880161621237507e-16,1.3371589052631464e-09,6.28751354606664e-10,8.121928859633449e-09,1.1364254126131434e-13,8.243920606560633e-11,3.680794568651182e-05,6.460492966277994e-10,1.7636132615814803e-09,2.4742028305486835e-14,6.8789473981341855e-09,2.9291200836734553e-10,4.24846453478475e-13,2.660903952439157e-07,9.16956562362053e-09,2.260056196487255e-20,1.702819052319471e-12,7.281457117108228e-15,2.3921665122332883e-18,6.6175215680170325e-15,1.9574065281463302e-13,5.215425139413278e-16,2.7073145818069275e-15,2.3040935711536213e-09,1.6191041538651226e-09,0.0008712417837814887,6.644766501327641e-10,1.08416243486012e-12,1.8032904239375916e-10,3.0789423661812775e-16,6.266351554118588e-14,4.0495460264738247e-07,1.9467669089713436e-13,8.704171512796879e-16,9.229534284896772e-16,4.2601574374482805e-08,3.776182285279052e-10,2.5759563040477133e-14
148,0.057437499999999996,0.5938543655133317,1992.3155418720012,0.17376789099053158,0.5464282606395287,1.0263808292674373e-45,7.181632423715747e-09,0.01075617447586923,0.019086155627717597,0.0014457083522931404,2.5334589497796996e-43,4.524432050210107e-05,0.0006154930116900403,0.0001289450059918098,3.0081494273344818e-06,1.10440209463628e-07,0.025921962593987907,0.13019520482548277,1.2164364737589335e-08,6.38580824565015e-09,2.5892509658034626e-08,1.1890075890791079e-07,1.055830621466932e-09,1.5605279153458275e-07,4.4224550635851526e-05,0.1633937560361319,1.3306377142248936e-07,2.0971026432075008e-08,1.2562245953132209e-05,1.2625894913039324e-08,2.2327859137056577e-07,1.7332061845562223e-09,0.10085437212216297,0.00026551394623589117,3.240299850139258e-06,2.2243941665834728e-08,6.617001212947817e-09,2.3714911490104605e-06,5.998868367380454e-12,4.696172471803734e-13,1.4407585886941378e-12,2.1096641102072527e-11,6.497555022889647e-12,2.1667037630865707e-13,9.361872111170826e-10,5.857774982723289e-09,9.433388882180348e-09,5.628159879224778e-11,3.509880222800316e-16,1.6753486813693516e-16,1.3892806528123932e-09,5.802464602918844e-10,7.527746525059908e-09,8.148400409241999e-14,7.656687594585139e-11,3.622772265344171e-05,6.160437250878462e-10,1.6636918289182214e-09,1.7202265244482378e-14,6.853185493525463e-09,2.9851499908906345e-10,7.018612428225602e-14,2.4790644176211234e-07,8.937941116386967e-09,2.3506217432163758e-20,4.301905902947391e-13,1.7835053220004366e-15,5.34599274952427e-19,1.6057215289542567e-15,1.0906854291694847e-13,1.0606226095893051e-16,8.446826069147647e-16,1.6913549204143415e-09,1.4642953781380523e-09,0.0007600710572888109,1.4533589590436318e-10,3.744230675246398e-13,6.094618501673677e-11,9.677866246135097e-17,1.9991578880401813e-14,3.2966453898405874e-07,6.166138219434096e-14,3.7828402500131096e-16,3.9402127508582645e-16,1.9544067603832054e-08,1.773678074705533e-10,2.0232441383328e-14
149,0.057499999999999996,0.5968341806341978,2000.3421866764322,0.1729003197201679,0.5465446059824413,1.027128414037723e-45,5.8574440929611124e-09,0.01040185707313616,0.01856117508617212,0.0014335678176740296,2.5352105983354674e-43,4.397217398585211e-05,0.0006065853070496292,0.0001244982075671574,2.8045972096666845e-06,1.0361251654736544e-07,0.02554248832656472,0.13285769802269423,1.0102783929640545e-08,2.9317291551029094e-09,1.1920939881957428e-08,5.475233743020354e-08,4.762825258353009e-10,7.110305624496488e-08,4.635865765508611e-05,0.16488911063839543,1.1088692276422052e-07,1.5450648515489135e-08,9.694547061894876e-06,9.505033034778827e-09,2.09268962440273e-07,1.7228518304830997e-09,0.09802356428967234,0.00021618578894458314,3.190213130479112e-06,5.381056882097393e-09,2.489510492787797e-09,1.0644615934156076e-06,2.9098081732627453e-12,1.6476627133573696e-13,5.035887398375562e-13,4.729826468159022e-12,1.4582183397460422e-12,5.710426668049046e-14,3.878474463102e-10,2.408328153284708e-09,8.010061849314763e-09,5.5153973520873684e-11,2.857857299580128e-16,1.3655535541291915e-16,1.4381782070399249e-09,5.566545124755258e-10,7.040561158730149e-09,6.448415640569509e-14,7.220982733990728e-11,3.584394065525768e-05,5.839469914142163e-10,1.5588410203616078e-09,1.4293732314545707e-14,6.762317097878451e-09,3.012868773366479e-10,1.479363432013879e-14,2.2966882610047787e-07,8.711344998741352e-09,2.421922142493769e-20,1.1035166590573263e-13,4.89229435430687e-16,1.3146201736371187e-19,3.919821428460749e-16,7.661991240010838e-14,2.2086705619564866e-17,2.9861778311945284e-16,1.2643874864745335e-09,1.346690319215802e-09,0.0006545703768456541,3.2215796897178196e-11,1.4283627385178672e-13,2.3084182755166834e-11,3.471940057433648e-17,7.269378154089326e-15,2.69735826921243e-07,2.2275056783766237e-14,1.6546250322793276e-16,1.6998819180574793e-16,8.978023480428169e-09,8.339406964338487e-11,1.6082609047121107e-14
