,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
139,0.0595,0.1624463738359137,1634.3479254271538,0.22052671011292424,0.6189798580672385,0.0,2.4820382990260387e-11,0.06848836094573302,0.037523809102746046,0.0005508904432141971,8.148568243551572e-39,1.1259618168473263e-06,0.00010961271590231157,7.723241937244256e-06,6.461816702248531e-06,2.6252525983883665e-07,0.0013937422123830214,0.06925210533590112,3.3272800127754723e-11,5.398599159392274e-14,1.2788727329416634e-11,1.4224398783771197e-10,2.1089171893409107e-14,6.905806186334118e-10,1.2835778641197705e-06,0.06593020374311427,1.6227253353282503e-11,8.401088586079621e-10,6.928990474561321e-08,1.6740670133268118e-10,1.9788831296226253e-08,2.7546536762119294e-10,0.13763602345361126,3.1377365528649815e-07,2.3978983100290157e-08,5.8717825489652894e-09,8.749188018336951e-11,3.3882776749637173e-09,6.077183153620537e-12,1.4404776925130755e-15,5.397553090192944e-15,2.0191418558767734e-12,6.247421859392021e-13,1.1068746308016171e-13,3.789644543377742e-13,3.546994153898049e-12,2.650784128940577e-11,1.4209830242763589e-11,1.0694899937159524e-18,9.113209565263788e-20,4.0346382560748325e-10,4.101902876793327e-12,1.3959298516918887e-09,1.2144917684986057e-14,1.8086477508686978e-11,6.628694536774621e-05,6.745292621028679e-10,8.757338342526593e-11,2.797788961961565e-16,1.165179737067052e-10,6.990042911427559e-11,5.079490305964897e-12,2.3182627660960988e-08,6.95758041283622e-09,4.06560403646138e-22,6.831063538821899e-15,2.7764430709764226e-16,1.2368080651761596e-17,2.4506035313300317e-17,7.881318716984225e-14,7.685556714729174e-16,1.519191420905222e-15,2.8688694151650327e-12,1.4233141099514596e-09,5.177709305937203e-05,3.37771840443592e-11,6.2578149026316965e-15,2.520892113670172e-12,3.715573539235591e-18,3.8617859653067213e-16,2.0259070647826814e-12,1.6833456529644381e-15,5.987006547574538e-20,1.7689985162266418e-19,2.7234844749173068e-12,1.9957102665256782e-14,5.797900220427287e-19
140,0.0595625,0.16258842242795923,1635.9408504617563,0.2203340425957022,0.6189468336573385,0.0,8.883188480762158e-12,0.0683979171025507,0.037536959878546876,0.0005395387258381769,8.150819424190448e-39,1.0338390551085755e-06,0.00010411116634468785,7.269296496846853e-06,6.049192435478462e-06,2.4923319632331085e-07,0.0012405533291666056,0.06955368074023036,2.6964738525128362e-11,2.784864210078986e-14,5.132829625248852e-12,7.83228403245992e-11,1.0678547328590387e-14,4.086673521954283e-10,1.2634673406411639e-06,0.06593604840528462,1.1944435883945678e-11,5.463989256690196e-10,4.684670410686642e-08,1.13981514741276e-10,1.7105833161424324e-08,2.691630965921376e-10,0.13761128998584202,2.3987100199741414e-07,2.2275384147222412e-08,2.6966321665308057e-09,3.1374855837673355e-11,1.8520494302956277e-09,1.699840894247836e-12,4.687808907691528e-16,1.7549672951691964e-15,8.387709184564136e-13,2.5940554886808427e-13,3.316290466035936e-14,1.3696652554188404e-13,1.2773522871958489e-12,1.594218238963229e-11,1.3875170163270436e-11,8.657021163929495e-19,6.85486276941935e-20,3.9668223023580017e-10,3.794191169513401e-12,1.3634288203124402e-09,7.221764406355356e-15,1.716686282101872e-11,6.664829496997941e-05,6.583631394321769e-10,8.022957452236764e-11,2.401496496393316e-16,1.0735317721869371e-10,6.872060637721877e-11,1.333714162565518e-12,2.118336145062468e-08,6.94546170674502e-09,4.075028319216645e-22,3.1728348626962223e-15,1.2317220373831365e-16,3.662286367387021e-18,1.0753864125315242e-17,5.3013445825263924e-14,3.1438356377196745e-16,5.32017608306053e-16,1.1874777288226104e-12,1.3407278961084295e-09,5.01893177772901e-05,1.3951742358947726e-11,2.0860902039284897e-15,8.92981805545587e-13,1.2919693953622807e-18,1.3471856755351742e-16,8.527887563528776e-13,5.861882277366631e-16,3.086909490483589e-20,9.08324718149219e-20,1.456219122363836e-12,1.10598625113851e-14,2.4427362998847036e-19
141,0.059625,0.16271741535198175,1637.3827116830632,0.2201593745512281,0.6189179540062938,0.0,4.260729631811748e-12,0.06832052052330043,0.037550440413688775,0.0005273747424874843,8.152669307039184e-39,9.464592298530085e-07,9.860950126754982e-05,6.8404492979077705e-06,5.657718327635591e-06,2.3602633268713757e-07,0.0011071225679992682,0.06981709539099895,2.197234085569998e-11,1.4090744280053139e-14,2.0483815241280356e-12,4.2262190447531946e-11,5.284611427078234e-15,2.381514057493316e-10,1.2405499126366283e-06,0.0659419038691224,8.91688710557122e-12,4.031599946259218e-10,3.5677822700241026e-08,8.745138227104017e-11,1.5291111720299077e-08,2.625368573020043e-10,0.1375881400774017,1.8380901496639672e-07,2.063648751564829e-08,1.2023882596294805e-09,1.0454036407184974e-11,9.931804830244841e-10,4.197545549188513e-13,1.4148921768148453e-16,5.292387366888364e-16,3.372130819870133e-13,1.0417957490576649e-13,9.86532446984765e-15,4.65878294920958e-14,4.3258420982656546e-13,1.183291541045925e-11,1.3523672058570899e-11,7.109605930243238e-19,5.2375199617003934e-20,3.8969809047616696e-10,3.496562682745863e-12,1.3296795591087842e-09,5.303733959981019e-15,1.625539352394156e-11,6.698059655183672e-05,6.4151956829329e-10,7.330050596383815e-11,2.1657449410960196e-16,9.857160636053371e-11,6.739227365659648e-11,3.0435475207596967e-13,1.9309098528634413e-08,6.934541264544975e-09,4.1415923177830116e-22,1.4306668042963962e-15,5.30243395043521e-17,1.0780043321318695e-18,4.566438609621517e-18,4.0229904480272846e-14,1.244580084289049e-16,1.755279339328298e-16,4.574629000962232e-13,1.2608406794925515e-09,4.864825766293348e-05,5.5716077862518445e-12,6.405430291909678e-16,2.976707980169703e-13,4.169839872151584e-19,4.360878866899382e-17,3.3560999039386523e-13,1.8944440507874155e-16,1.5690604593828182e-20,4.604331118019538e-20,7.626123503332379e-13,6.0052590263947726e-15,9.621442424038634e-20
142,0.05975,0.16293993452868272,1639.8579746369996,0.2198587135660814,0.6188709851291015,0.0,2.218152069874528e-12,0.06819874056925244,0.03757759987687453,0.0005016059334175549,8.15599811693054e-39,7.885443240223158e-07,8.792946890002499e-05,6.053244100723143e-06,4.941599210103688e-06,2.1057367162924764e-07,0.000891135599598403,0.07024553114749296,1.47801305937042e-11,4.144845610495e-15,5.188820571364121e-13,1.418412357901876e-11,1.4837827003987074e-15,9.013182428203869e-11,1.1889383111026766e-06,0.06595354303215259,5.250847327603803e-12,3.0060354646078235e-10,2.7327974953265735e-08,6.737188647190593e-11,1.2718634331476901e-08,2.487871629778437e-10,0.13754625736670667,1.1144137465929155e-07,1.760091411741298e-08,3.2116039141630344e-10,1.867382719078614e-12,3.3357525120345477e-10,5.293048736028351e-14,2.067983087057281e-17,7.725388464451121e-17,7.346386482726131e-14,2.2695134329142225e-14,1.846344939008831e-15,8.741605534878812e-15,8.048090861162801e-14,8.36952824525594e-12,1.2795169176040522e-11,4.98540734393242e-19,3.2320932497175607e-20,3.7554437286489973e-10,2.9457401549301374e-12,1.2597683978037325e-09,3.680902523191358e-15,1.449501154743182e-11,6.75640223609132e-05,6.069139388542196e-10,6.085855293037918e-11,1.8955816417370964e-16,8.251541595533642e-11,6.443764170641726e-11,3.328271829726427e-14,1.5969837137547375e-08,6.915904482572977e-09,4.298568569122254e-22,3.9065303324488915e-16,1.3203292049224436e-17,1.9816726208735048e-19,1.0979494258645495e-18,3.0405419840526275e-14,2.6523933528968978e-17,3.124854630457031e-17,9.248140771732408e-14,1.1111052415783741e-09,4.5727977704946264e-05,1.2050745352983072e-12,9.936245641055495e-17,5.3927455363932775e-14,6.975428522593602e-20,7.331984139407645e-18,7.04193551103961e-14,3.1763443221116107e-17,4.736881624253653e-21,1.388633802519473e-20,2.433529287473055e-13,2.0603040825633814e-15,2.0220545681639295e-20
143,0.059875,0.1631243535120588,1641.8986697707942,0.21961015399592232,0.6188344547150532,0.0,1.4262285014919572e-12,0.06810823762936023,0.03760366972130088,0.0004755476815650824,8.159152392000737e-39,6.547388445659703e-07,7.810944065701331e-05,5.353019431304825e-06,4.313595344983334e-06,1.873165753358741e-07,0.0007245837469011753,0.07057845514590737,1.0038580741551953e-11,1.25283485864366e-15,1.5946267056857784e-13,4.8643020077514264e-12,4.246007767541303e-16,3.472547768044019e-11,1.134155453605991e-06,0.06596489346879694,3.1717281875334326e-12,2.545754556605087e-10,2.331627317526883e-08,5.753761363401623e-11,1.0684457725980893e-08,2.351364043043527e-10,0.13750917023549158,6.876156676367873e-08,1.4945862446307615e-08,9.200347347020496e-11,3.6115018893163203e-13,1.1517826751286649e-10,8.3660213743171e-15,3.271694222735019e-18,1.2208331034243235e-17,1.7127338551197592e-14,5.285706935706105e-15,4.437792532236449e-16,1.86163923323147e-15,1.69713346248539e-14,6.208903034811786e-12,1.2073222181002793e-11,3.5850902691278124e-19,2.0571836455412012e-20,3.618096700103154e-10,2.467744946547748e-12,1.1900121985357642e-09,2.688135366576891e-15,1.28778846724549e-11,6.805695207303452e-05,5.728412982049611e-10,5.038632885725432e-11,1.692817387738347e-16,6.876204228575615e-11,6.133633455624718e-11,3.833170552041157e-15,1.318153734151133e-08,6.9006430597884695e-09,4.437709238175307e-22,1.1403376421121146e-16,3.538294568877987e-18,4.693972311190498e-20,2.816335945934519e-19,2.555891752338242e-14,6.059056922647122e-18,6.343412436885885e-18,1.8739292122673076e-14,9.776052638095442e-10,4.30365208566455e-05,2.7861399953704225e-13,1.6491241994397555e-17,1.1104442108127094e-14,1.2627010707605314e-20,1.3327933370181003e-18,1.4879413790125503e-14,5.760734535612519e-18,1.5334794103419977e-21,4.531398026495107e-21,7.959827735110261e-14,7.239347290101342e-16,4.278707437170609e-21
144,0.06,0.16327783682734967,1643.5890609460191,0.2194037175675666,0.6188057909584,0.0,9.733359519379162e-13,0.06804056090826952,0.0376279274519866,0.0004501220469929168,8.162068222680899e-39,5.434935622167722e-07,6.93054207813341e-05,4.734784907407847e-06,3.768295860773605e-06,1.6653375263033897e-07,0.0005948777356975579,0.0708400094573026,6.890436348225048e-12,3.9114027948057886e-16,5.967198465579873e-14,1.7072354292631407e-12,1.244497637458445e-16,1.363966384239436e-11,1.078962595126074e-06,0.06597586635778466,1.9564191318891226e-12,2.2403843369071192e-10,2.0519873184597838e-08,5.064206323433309e-11,9.00269095596636e-09,2.219942240642018e-10,0.13747609567834457,4.319197663923719e-08,1.2676738985446835e-08,2.8204538415324787e-11,7.705710186293154e-14,4.088807141442035e-11,1.966079880377099e-15,5.723639392346788e-19,2.1337869211048526e-18,4.285245115587723e-15,1.321129594029431e-15,1.2685332620321419e-16,4.596522961555503e-16,4.147709870332185e-15,4.664851943259437e-12,1.1379963243129755e-11,2.630330132959715e-19,1.3447259736673556e-20,3.4880651949246567e-10,2.063177692535451e-12,1.1225833604542757e-09,1.9936671314129856e-15,1.1427800778644916e-11,6.847412666664146e-05,5.402190533729885e-10,4.172500842915898e-11,1.5169033495180032e-16,5.723912591092918e-11,5.823788672467313e-11,4.761600566591552e-16,1.0889394446232971e-08,6.8880773673940855e-09,4.556606924435838e-22,3.551541341567039e-17,1.0208171764240955e-18,1.3258006885777897e-20,7.712458819884768e-20,2.22032786120636e-14,1.4901631171256196e-18,1.501085105003117e-18,3.840990900636099e-15,8.60587859408482e-10,4.057096819509028e-05,6.919974661238219e-14,3.018040760928484e-18,2.6586324889913872e-15,2.5232521156803306e-21,2.672539844195651e-19,3.1885265942298284e-15,1.1529712949311395e-18,5.519098024142073e-22,1.6635054356638805e-21,2.672907869754479e-14,2.607319535631486e-16,9.180681991726938e-22
145,0.060125,0.16340621984607479,1644.9969573192348,0.21923133911884116,0.618783094374946,0.0,6.848376954413535e-13,0.06798969645409988,0.03765005258193673,0.00042583679570767723,8.164693406306719e-39,4.5197998614632484e-07,6.152764608494849e-05,4.192481655160825e-06,3.297718899523583e-06,1.4819429549840135e-07,0.0004928631515645766,0.07104778188450414,4.7840300037069e-12,1.2649807837087127e-16,2.7038089980162225e-14,6.136118043031608e-13,3.7469815715416264e-17,5.464354811353681e-12,1.0250280813572137e-06,0.06598642429837122,1.2308706988113239e-12,1.994667262456321e-10,1.8217825034172464e-08,4.49917824679888e-11,7.603671602982538e-09,2.095698692263571e-10,0.13744637764588397,2.7629497361248916e-08,1.0765154118927646e-08,9.22237117248382e-12,1.8505296244233876e-14,1.491470452619947e-11,7.262651785776916e-16,1.1314323218203853e-19,4.2147410443526744e-19,1.1488467017468314e-15,3.5386303774285674e-16,4.055773112743005e-17,1.3119297227066995e-16,1.1733120426049265e-15,3.5343022311167414e-12,1.0726530862143729e-11,1.9637515832695732e-19,9.014594662093756e-21,3.366694358106648e-10,1.7257791032154651e-12,1.0586836068796976e-09,1.4943944467511395e-15,1.014628727021627e-11,6.882828614683827e-05,5.094985579902357e-10,3.462953428650733e-11,1.3597168262424896e-16,4.770634494940761e-11,5.5230298942444066e-11,6.740081527956708e-17,9.020510451199781e-09,6.87766919283205e-09,4.657801129614472e-22,1.1768008510427965e-17,3.1684656925497223e-19,4.197249283787053e-21,2.2518645648522506e-20,1.951321297247524e-14,3.938044150282178e-19,4.134224256807781e-19,8.052007497615192e-16,7.589990349331459e-10,3.831804491494935e-05,1.8436160758608388e-14,6.245965722789777e-19,7.393271639602248e-16,5.682315888137575e-22,6.035869209832227e-20,7.004537557599983e-16,2.5998628342680347e-19,2.2902831659355176e-22,7.115107653593823e-22,9.218426316666813e-15,9.625413263703719e-17,2.0191084691510497e-22
146,0.06025,0.16351420644977965,1646.1764899721038,0.2190865563047704,0.6187649607567461,0.0,4.938411065667813e-13,0.06795131213874006,0.03766996848599271,0.00040295111345425524,8.166984534549298e-39,3.771023386203389e-07,5.4715299712518815e-05,3.7190241453427876e-06,2.8930825869898787e-06,1.3212604904780643e-07,0.0004118448750990616,0.07121465855558594,3.3616222210241572e-12,4.2388845190833664e-17,1.4516965162775858e-14,2.2560914868265956e-13,1.1595490602737274e-17,2.229950465895356e-12,9.733283054083213e-07,0.0659965611282141,7.897588860288692e-13,1.7840815270061448e-10,1.6227714579740186e-08,4.0143770712475743e-11,6.440924543302108e-09,1.979564639308919e-10,0.13741947517092407,1.8004717851111626e-08,9.16853895809169e-09,3.201147830487736e-12,5.064776618312967e-15,5.578946448650152e-12,3.7898275772846846e-16,2.5615789506197606e-20,9.536130858622317e-20,3.287711441007846e-16,1.0118604027517572e-16,1.4030338943346225e-17,4.219725164816279e-17,3.749168737176703e-16,2.7010419209251252e-12,1.0117660856357387e-11,1.489303221714132e-19,6.192817073322738e-21,3.254367652827986e-10,1.4467431441934324e-12,9.98885633140497e-10,1.1319317654131003e-15,9.023474193642727e-12,6.913014576499351e-05,4.808649987146314e-10,2.8843501844875375e-11,1.2193693091495773e-16,3.987327599446222e-11,5.236321932886603e-11,1.1973693589419028e-17,7.502197976417862e-09,6.868994320780759e-09,4.744039307149878e-22,4.1305533071880595e-18,1.0565862924869695e-19,1.4401285230588015e-21,6.986412442659303e-21,1.725399219005497e-14,1.1134720523705375e-19,1.2926511606051058e-19,1.7550525526495783e-16,6.712484674540524e-10,3.626040000944822e-05,5.247924325443029e-15,1.4843593686760147e-19,2.330242182225099e-16,1.4607947224219576e-22,1.5554353037038782e-20,1.6029016252055149e-16,6.690980906840576e-20,1.113923254356801e-22,3.5763028164728914e-22,3.261033926627254e-15,3.636713961161022e-17,4.6251489445997535e-23
147,0.060375,0.163605569198401,1647.1707283475685,0.21896421114651862,0.6187503469810518,0.0,3.641253130951502e-13,0.06792225340493321,0.03768773705895904,0.00038157476862684146,8.168904578191303e-39,3.159537607840165e-07,4.8777049000579355e-05,3.306878606128627e-06,2.5457178366686647e-06,1.181023374097028e-07,0.0003468889136666621,0.07135015292002965,2.3910641682578706e-12,1.459147784953679e-17,8.886709293296959e-15,8.407177901620923e-14,3.658498786134516e-18,9.18564062625441e-13,9.244000171950352e-07,0.06600628867367883,5.16610621111313e-13,1.600459975296576e-10,1.4488462688197993e-08,3.593874103777964e-11,5.475445416267661e-09,1.8718012283415992e-10,0.1373949450780574,1.1949078266088212e-08,7.84110781439393e-09,1.164185309400747e-12,1.5628963450087823e-15,2.1182650290335128e-12,2.4291414734867955e-16,6.5751778208324574e-21,2.4465132969920746e-20,9.918533756036855e-17,3.050608487614406e-17,5.12769607051555e-18,1.4689666565864806e-17,1.2996242531301925e-16,2.0836686875252942e-12,9.554417043412173e-12,1.1457852441291792e-19,4.355120647816236e-21,3.1509558473608674e-10,1.2169215219463746e-12,9.433811013076402e-10,8.667156762238357e-16,8.04446903315909e-12,6.938858222893899e-05,4.543522846617917e-10,2.4131482457122173e-11,1.0947644538222812e-16,3.345549979206592e-11,4.966239151323842e-11,2.8782962930784324e-18,6.269379792050907e-09,6.86171866518245e-09,4.817735978715198e-22,1.516388711571914e-18,3.7563384930770615e-20,5.227340481333038e-22,2.2754083601006762e-21,1.5330063570069693e-14,3.325484478376281e-20,4.402993880433266e-20,4.0609990564411264e-17,5.956154458600969e-10,3.437980467109209e-05,1.5761582425817651e-15,4.013587126754741e-20,7.990472921613727e-17,4.242110418914919e-23,4.52614430045129e-21,3.8797569503044565e-17,1.944839758227642e-20,6.23699669998696e-23,2.0574660056926693e-22,1.1718299348878078e-15,1.3925094968468503e-17,1.1205006913925724e-23
148,0.0605,0.16368332754678191,1648.0139174075498,0.21886019141758228,0.6187384736042141,0.0,2.738426265151186e-13,0.06790019664842958,0.03770348939774354,0.00036173386294428313,8.170421279378824e-39,2.659661672985544e-07,4.3612165401371875e-05,2.948614178745824e-06,2.2474312252194865e-06,1.0588775674220538e-07,0.00029432739036338624,0.07146135008458519,1.7211456851854367e-12,4.8517899641018754e-18,5.921927708030439e-15,2.970685944139609e-14,1.1025180167986425e-18,3.6079704507842167e-13,8.785138984536845e-07,0.06601562845996033,3.4377499819550324e-13,1.4396416781975371e-10,1.2966456356690201e-08,3.228511621986697e-11,4.673002120886971e-09,1.772315009589933e-10,0.1373724251835439,8.059242070289657e-09,6.738768099372202e-09,4.106922482504713e-13,4.897350325696911e-16,7.609895576413938e-13,1.7296620869131077e-16,1.723791495194264e-21,6.4111520731726576e-21,2.9180308322481245e-17,8.966668364488898e-18,1.830357642570997e-18,5.005502946225134e-18,4.41625985024328e-17,1.6228613100645104e-12,9.035923318781036e-12,8.929698477814002e-20,3.12823168143062e-21,3.0560924557496015e-10,1.0277510253103587e-12,8.921506428911061e-10,6.708157044484385e-16,7.192785779278562e-12,6.961088148816057e-05,4.2991662118507834e-10,2.0288443216784582e-11,9.846600954784025e-17,2.8195660261942912e-11,4.713944734480548e-11,8.296367979615529e-19,5.266303948568643e-09,6.855578819523796e-09,4.880933488153655e-22,5.392297942128703e-19,1.3386891796442053e-20,1.855201657282103e-22,7.207734959600195e-22,1.3683784276929032e-14,9.692082083221038e-21,1.4747918578476973e-20,9.169125872773032e-18,5.304405599258388e-10,3.265871872499439e-05,4.615422725331816e-16,1.1089905492586243e-20,2.6915270915411866e-17,1.2535147399269888e-23,1.3397548752677806e-21,8.973354762068873e-18,5.751377281597643e-21,3.8518362594121055e-23,1.2952132088039118e-22,3.9882928032675935e-16,5.038471863721133e-18,2.5936296797012552e-24
149,0.06075,0.16380527977652604,1649.3288254701185,0.21869725108297922,0.6187212103655645,0.0,1.7170793004454698e-13,0.06787183267494855,0.03772936899576355,0.0003267035902760616,8.173052711272883e-39,1.9235673193384425e-07,3.52981096637852e-05,2.3733867123776557e-06,1.7779607225283376e-06,8.612909328345931e-08,0.00021814178291315427,0.0716268100957805,9.367032740732456e-13,8.337835381425951e-19,3.229667571265317e-15,5.663656386647194e-15,1.5665377026146696e-19,8.064178772575195e-14,7.965331805408816e-07,0.06603322236179131,1.761378454626844e-13,1.1785794240157771e-10,1.0504981597770136e-08,2.642699024014613e-11,3.466496459687343e-09,1.597802366959787e-10,0.13733253765789197,4.227341187028329e-09,5.0847108276067015e-09,8.691442550654722e-14,9.408840580997256e-17,1.523606105805881e-13,1.0532921202493123e-16,2.3726047804440505e-22,8.819738393331435e-22,4.416133720085258e-18,1.3567207600288888e-18,3.9913087632865126e-19,9.710794990803933e-19,8.55144236497208e-18,1.0251191824411808e-12,8.130169251307003e-12,5.70221664340657e-20,1.800515735030923e-21,2.890843253367112e-10,7.470233232164112e-13,8.023789344887174e-10,4.1966232110552686e-16,5.821513354273557e-12,6.996466802501154e-05,3.871302617937627e-10,1.4644529870805534e-11,8.042434775776538e-17,2.0428433215018606e-11,4.265315165260595e-11,1.7095707221081285e-19,3.79703750370556e-09,6.846077825074333e-09,4.98064820763237e-22,1.155466406855143e-19,3.0962777987486747e-21,4.009681608606093e-23,1.2444572085380266e-22,1.1090441559070742e-14,1.4500155742092631e-21,2.7960880788440738e-21,1.3588553534634062e-18,4.2666102159243595e-10,2.964709990080468e-05,6.9553394869143e-17,1.7149787165565976e-21,5.1473483555964064e-18,2.1572440845033752e-24,2.3118665891964802e-22,1.2141286869688756e-18,9.910022725510621e-22,1.8419968963365707e-23,6.27045065226809e-23,7.206447073179494e-17,1.0200309814522603e-18,3.5139697232723034e-25
150,0.061,0.16389720325156157,1650.313185229192,0.21857459243052912,0.6187091516646717,0.0,1.173039469325172e-13,0.06785556448789974,0.03774943197603427,0.0002968810183157271,8.175455774368651e-39,1.4218498729042081e-07,2.8972396822971255e-05,1.9365213711326887e-06,1.4287720292964756e-06,7.102097671660788e-08,0.00016560618029193633,0.07174566692699054,5.333298682483653e-13,1.5978548449816182e-19,1.9341315602415968e-15,1.1522723702198568e-15,2.4521350508777922e-20,1.9062301915685267e-14,7.259582371642869e-07,0.06604959848311351,1.0282843834882854e-13,9.764746350423863e-11,8.61575246290627e-09,2.1986800554402242e-11,2.6206076785677125e-09,1.4501725699593347e-10,0.13729748047973206,2.5171496959396082e-09,3.933040503065258e-09,2.0944330395595916e-14,2.0746263177719533e-17,3.254278228770935e-14,6.874625321562648e-17,3.839706461782989e-23,1.4268331364190849e-22,7.78606198690418e-19,2.3899391668594384e-19,1.0124692288149366e-19,2.0507080035426845e-19,1.8046251304940575e-18,6.755565712015035e-13,7.367414994686368e-12,3.809939714962813e-20,1.1343587114671688e-21,2.7520524615397076e-10,5.542009151115187e-13,7.265942404027847e-10,2.7461338507755525e-16,4.777986189915423e-12,7.02354239476254e-05,3.5099487817239543e-10,1.0808508199596776e-11,6.644029215213812e-17,1.5120122603431625e-11,3.881028444603265e-11,4.297919052308247e-20,2.8008999793221e-09,6.839032770673034e-09,5.056119551123443e-22,2.8105685008462935e-20,9.749074468167244e-22,1.010471628507871e-23,2.4847050164652845e-23,9.159321484256258e-15,2.530254780070443e-22,5.810324726171127e-22,3.1140781512138746e-19,3.485611692135392e-10,2.7077133135533707e-05,1.2202203166176651e-17,3.091546815810853e-22,1.0765102302525596e-18,4.2959520445349e-25,4.613144072042583e-23,2.05533198430409e-19,1.9753050666924273e-22,9.776362890662364e-24,3.3381635512794865e-23,1.3975945633774562e-17,2.1968209992395622e-19,5.95508749101893e-26
151,0.06125,0.1639680135490811,1651.0661292656735,0.21848020005259583,0.6187005206992754,0.0,8.701037853193047e-14,0.06784652409918755,0.037764914921230484,0.00027150301057803956,8.177571128215318e-39,1.0740633952563183e-07,2.4116917234259765e-05,1.601794482240351e-06,1.1668416374780175e-06,5.9363014355474474e-08,0.0001284009262184689,0.07183404247372865,3.1674601790334304e-13,3.348154523126121e-20,1.2267084375668375e-15,2.4762578340190503e-16,4.191829278708577e-21,4.707981587640068e-15,6.654265502284406e-07,0.0660649571688338,6.920805794294977e-14,8.19023447903719e-11,7.157932855664223e-09,1.860652375635006e-11,2.020030504693042e-09,1.325135092128292e-10,0.13726608331581994,1.7222003796659553e-09,3.1212984326315153e-09,5.614913658970417e-15,4.983500814313636e-18,7.324084467757886e-15,4.6728276896472547e-17,6.929821309397918e-24,2.574556064478874e-23,1.5645795149636059e-19,4.7992675825221315e-20,2.9570644372529114e-20,4.6030585570307943e-20,4.05007184252401e-19,4.645945844833899e-13,6.723788203609846e-12,2.6550544301273983e-20,7.780944012495021e-22,2.6351096777755644e-10,4.1979703898445906e-13,6.625554200806915e-10,1.8787392191827594e-16,3.976918142727119e-12,7.044653256549421e-05,3.2042321255489456e-10,8.15502884854822e-12,5.556292950586856e-17,1.143353405944279e-11,3.552676107331274e-11,1.2144679058203291e-20,2.11297397751345e-09,6.8336999232622425e-09,5.114200511161263e-22,7.589562135808635e-21,4.311671586933625e-22,2.936637721733219e-24,5.634670340838572e-24,7.707815765749212e-15,5.044691576196522e-23,1.2892746677512927e-22,1.0262989191423709e-19,2.8909637726036775e-10,2.486429935871265e-05,2.4426836507366007e-18,6.201649919890306e-23,2.400327070451998e-19,9.39296702781235e-26,1.0102035169396215e-23,4.095711688102912e-20,4.321986868756616e-23,5.527005319858222e-24,1.8873081098705572e-23,2.8745205485268957e-18,4.975539412794346e-20,1.1877714815213403e-26
