,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
163,0.058625,0.5411765885485228,2045.4737641509464,0.1636307756096388,0.523900993858584,1.0798140910523522e-43,6.647637277853647e-09,0.00123026688366093,0.00992551013990854,0.0005836426260699048,4.399726229325699e-59,3.6516771281636744e-05,0.00016791182839194927,0.00014690084019522757,3.382139250120378e-07,1.3380302910291229e-08,0.05346503745875094,0.1409275735811042,1.6149099198153908e-08,1.0921702342276544e-10,3.150251916371198e-10,5.088245390179495e-10,7.73912262717518e-12,7.722808993418171e-10,4.957079989033817e-05,0.2092732840342099,6.560959976638963e-08,1.9752013961573485e-08,1.2498478415694992e-05,1.4701746201302e-08,1.5047099268242329e-07,9.595652226433566e-10,0.06009188400558389,7.277718227466658e-05,2.33334536466167e-06,3.091986651555842e-11,4.4193677081277443e-11,1.5223417411742127e-08,2.9917359736690325e-12,1.8852458036584746e-15,5.6484003838956144e-15,1.681339402736352e-14,5.1952274081505175e-15,7.556696603598512e-15,6.119871949491273e-12,3.656197489159547e-11,1.0381151946034215e-08,5.518906631007463e-12,2.5762871658769903e-17,1.0232938912533002e-17,1.908060841519116e-09,4.85786806376799e-10,1.722066544189878e-09,7.764460077809628e-15,1.1788799404425638e-11,4.804424684211229e-06,1.2901979506600395e-10,7.388506834938843e-10,2.5231066174710235e-15,5.6416409529267295e-09,1.2486099916677175e-10,2.872615245819e-16,1.025309663751631e-07,6.371998760214192e-09,1.4258998686609288e-20,1.4915951003389626e-15,3.283744887328365e-17,1.6464435799848267e-21,8.898184882934716e-19,1.0994305850753681e-14,7.10519744695916e-21,4.606419016112952e-20,2.5014839818248476e-10,1.9088488737903267e-10,0.00010708779416540684,1.0552529791546441e-13,1.640893452566612e-15,3.7572704441913e-14,1.9699933932779368e-19,4.4400117627898236e-17,6.324085214291486e-07,1.3127017154763636e-16,1.740853812840039e-18,2.4402143098371984e-18,1.0227881448576777e-10,1.5363326848472192e-12,4.4464711694906156e-15
164,0.05875,0.543259463516185,2049.8603700274475,0.16300340967152033,0.5241886135168529,1.0790347517384067e-43,5.346039453234132e-09,0.001205673906015473,0.009366988779858894,0.0005629774347328408,4.412519937028054e-59,3.471196696618285e-05,0.00016401482050936906,0.0001376834170207324,3.1867875678440056e-07,1.2137792490466013e-08,0.053783463847513764,0.14276541526583636,1.5375979207026957e-08,4.1572871743303123e-11,1.549594825483012e-10,2.0008530977616268e-10,2.9317657716725724e-12,2.9065654390795964e-10,5.157854964187088e-05,0.21114823365010602,5.208034436719043e-08,1.815005073935129e-08,1.169830249359373e-05,1.393229739008186e-08,1.3519082545951305e-07,9.238068622397525e-10,0.05643511871411619,5.774857032726748e-05,2.1484693525093557e-06,1.4227843295355366e-11,1.7578864921659485e-11,5.9301344756009586e-09,2.5355991988317727e-12,6.968598663209899e-16,2.083791168277914e-15,7.157297075763822e-15,2.211223433436166e-15,5.8386380647352576e-15,2.453061725032081e-12,1.460072013609726e-11,8.683385519044614e-09,5.3323389490279316e-12,2.115087584782858e-17,8.069829280154399e-18,1.9593268302500557e-09,4.695551290447344e-10,1.6276886702857213e-09,6.237218790225257e-15,1.0793743719171517e-11,4.764591642848287e-06,1.1567096393529372e-10,6.560630504842888e-10,2.3406972383658577e-15,5.41180769362399e-09,1.2170862602366058e-10,1.7968798503048192e-16,9.049777531554897e-08,6.011236249439304e-09,1.3142705116129893e-20,8.642680281914759e-16,2.4234375003233118e-17,1.2223619938418577e-21,4.662766713389038e-19,9.994951903176658e-15,2.8886871673374665e-21,1.7365762772460817e-20,2.1768085637683386e-10,1.7243866909772294e-10,7.789301605168684e-05,4.449196798047918e-14,6.814479671015252e-16,1.4739184331493174e-14,7.397391701069293e-20,1.6788879491449554e-17,5.786912010270786e-07,4.9468841111930525e-17,1.2465303917458689e-18,1.8986319085720667e-18,4.0953097724389795e-11,6.130309785945201e-13,3.991734109367063e-15
165,0.059,0.5468469063661106,2057.3226259144617,0.16193406928332815,0.5246695830400284,1.077607923945067e-43,3.54587328648866e-09,0.0011692942533437787,0.008371355131504147,0.0005259261845752484,4.4425396962902745e-59,3.161011573615135e-05,0.00015773868007446963,0.00012152544832402909,2.8720524632729364e-07,1.0146259690878806e-08,0.054323671558215623,0.14600019521945662,1.405732562274932e-08,1.0305497421918257e-11,7.546695999391764e-11,5.301601803760564e-11,7.219776027642051e-13,6.841127222947277e-11,5.558528834379425e-05,0.21444041896657104,3.369467956373456e-08,1.5547930750722018e-08,1.0335338910679255e-05,1.2673406874240473e-08,1.1038784987602264e-07,8.603705297149379e-10,0.050034655943932804,3.762453790290142e-05,1.8330740248923385e-06,6.231101394635219e-12,5.313425285762012e-12,1.5631234733088013e-09,1.8713980844341762e-12,1.8458612591363367e-16,5.501382070543002e-16,2.726452075401974e-15,8.421506903129391e-16,3.698173384107431e-15,7.118052676972132e-13,4.210844939228481e-12,6.236858593191913e-09,5.071353478697843e-12,1.4932078166092823e-17,5.214765824687918e-18,2.0514368878405996e-09,4.400856635113684e-10,1.4868121322485903e-09,4.1992963033749356e-15,9.174830169431407e-12,4.714508851097057e-06,9.411424228687349e-11,5.248536993285765e-10,2.039832673115368e-15,5.006668439300914e-09,1.1578075825461762e-10,9.233371264065008e-17,7.166702497328457e-08,5.371962277150938e-09,1.1129044939726366e-20,4.3246909016927557e-16,1.3830603959182482e-17,7.262204767478663e-22,2.2477866718730913e-19,8.503645315012473e-15,1.0218528968338533e-21,4.793219814630636e-21,1.691850880517011e-10,1.4327782077685996e-10,4.2861528911409714e-05,1.6679695686587957e-14,2.5226155382277473e-16,4.336127322205331e-15,2.013867408690554e-20,4.6246743201060744e-18,4.879390483605902e-07,1.3548833404656426e-17,9.1003822967804e-19,1.4582523204849809e-18,1.1395055865325429e-11,1.6828495142446292e-13,3.269798169008585e-15
166,0.05925,0.5498616692933302,2063.512703727403,0.16104622254988407,0.5250653080820338,1.0763270401385133e-43,2.369388678088434e-09,0.0011427780895820166,0.007506348872498764,0.0004933524345911371,4.4828104675377555e-59,2.902443531857936e-05,0.00015289788012305607,0.00010781842713566553,2.6222902034967985e-07,8.615179299026806e-09,0.05476710382795543,0.14878383604797285,1.2954430900841413e-08,3.7807377316836095e-12,5.459778202145588e-11,2.087235539365397e-11,2.6413360335553446e-13,2.233980573649152e-11,5.964645576195365e-05,0.21725657483077734,2.198259398256024e-08,1.3484557198865185e-08,9.192831213605412e-06,1.1659788752195932e-08,9.119291312926718e-08,8.049685309287116e-10,0.04457014384254809,2.4908839703130053e-05,1.5746277426378048e-06,3.321772803479079e-12,2.6257026956071676e-12,6.225364375111648e-10,1.4134257027718527e-12,8.113998343392843e-17,2.411692009398811e-16,1.2859824352589675e-15,3.9731026363351635e-16,2.441392166249304e-15,3.2188517779482786e-13,1.8949099459957382e-12,4.556029999169177e-09,4.911772178762288e-12,1.0988938412450003e-17,3.4476097920740246e-18,2.1325591318895055e-09,4.1394829011258294e-10,1.3903062710110133e-09,2.916516328087578e-15,7.901920708669123e-12,4.684437695967605e-06,7.748264427149873e-11,4.2603480634506136e-10,1.7958443783529957e-15,4.659005208197334e-09,1.1028666978151017e-10,5.149665566389581e-17,5.7688324727508615e-08,4.817869102584339e-09,9.389149570077566e-21,2.387024374533277e-16,8.07226169766979e-18,4.55812256189686e-22,1.2422573044825262e-19,7.420354746818588e-15,4.556022758173077e-22,2.171430789075154e-21,1.3425483293042774e-10,1.2110667715732127e-10,2.3890321453829616e-05,7.783695246650317e-15,1.5540115358373214e-16,2.065610444725878e-15,9.057943835761589e-21,2.100311130336354e-18,4.1314417528409735e-07,6.124242559510203e-18,7.504095221709636e-19,1.2130741989420768e-18,4.786378520906619e-12,6.929777313541144e-14,2.7093991702098184e-15
167,0.0595,0.5524130601306827,2068.706715576923,0.16030240974499732,0.5253893904263108,1.075166721828252e-43,1.590354046504785e-09,0.001122829486806963,0.006752819677351147,0.00046448330344907546,4.531362156438134e-59,2.6837402550636604e-05,0.0001491141963055731,9.612458136180322e-05,2.4180450029361404e-07,7.4111322588453294e-09,0.0551336237158529,0.1511861764633323,1.2016984302830454e-08,2.139663618396235e-12,4.6105531109225854e-11,1.2615185876894373e-11,1.4913370475534387e-13,1.1249064867686961e-11,6.376812950341055e-05,0.21967497008977918,1.441526507449923e-08,1.1815883665739518e-08,8.225523125672985e-06,1.0828271895442576e-08,7.618336226144728e-08,7.564984880999432e-10,0.039894621640415295,1.666922377159002e-05,1.3623282996443379e-06,1.8754476320583385e-12,1.814301433695905e-12,3.810594683117905e-10,1.0885035708446127e-12,5.0485658022198144e-17,1.4971572248103448e-16,6.51343367403165e-16,2.0134872764765e-16,1.6662419645049822e-15,2.0970096154782518e-13,1.229293431520244e-12,3.381555945648139e-09,4.826637480938974e-12,8.407843186649048e-18,2.3264831113750574e-18,2.2039850900497233e-09,3.9062408861182246e-10,1.3262020982728015e-09,2.0796360976345508e-15,6.883438898859624e-12,4.666629250369004e-06,6.448225763847561e-11,3.503645043439682e-10,1.5945249343527659e-15,4.357231819531185e-09,1.0519321385381216e-10,2.9994072725371806e-17,4.7111247304172536e-08,4.337651829859379e-09,7.9172332958578e-21,1.3629722386516792e-16,4.79989465354872e-18,2.987025991946426e-22,7.143395583607422e-20,6.603219353337042e-15,2.2102412171668185e-22,1.384054957517447e-21,1.0825415279058119e-10,1.038585479607763e-10,1.3524919813367221e-05,3.9165975071676464e-15,1.1959264731806546e-16,1.37095764382656e-15,5.745852849646248e-21,1.3431179065458355e-18,3.5112542049122893e-07,3.900968904790148e-18,6.429572465307112e-19,1.0378204465048233e-18,3.0871055227191448e-12,4.361701299490812e-14,2.2648849343552894e-15
168,0.06,0.5563688055188628,2076.7093682780483,0.1591626700665558,0.525851322849822,1.0731848368473056e-43,7.914821596595295e-10,0.0010967644469629953,0.00553476662031931,0.00041633344992625734,4.643966912891196e-59,2.3397073566497962e-05,0.0001439016225684496,7.770378300151348e-05,2.1084402368714403e-07,5.686074208657523e-09,0.055682906298362415,0.1550024219653392,1.0532968315805017e-08,1.3785432323352506e-12,3.707019178583756e-11,8.99370288035228e-12,9.524652970157487e-14,6.857709672466457e-12,7.206831795416754e-05,0.22350182518569217,6.881418927542809e-09,9.376690525842974e-09,6.737732300602442e-06,9.606392709211403e-09,5.5233439007510906e-08,6.786886755879495e-10,0.03256966650452237,8.37741973783939e-06,1.0479151706819216e-06,7.170695139115212e-13,1.2276632195811502e-12,2.713189614241005e-10,6.880993705646099e-13,2.859740649963731e-17,8.451178139224266e-17,2.0761779581615627e-16,6.428268911151859e-17,8.620415800297542e-16,1.4158458898748406e-13,8.242802714368796e-13,2.047987290222231e-09,4.8185316101743666e-12,5.6346251583754056e-18,1.217164656105924e-18,2.320281406705852e-09,3.514540216710249e-10,1.2668762411033343e-09,1.1891189237522428e-15,5.406617700327732e-12,4.655638898573048e-06,4.6278242843926923e-11,2.4693432804758006e-10,1.2926578467243113e-15,3.866823248254765e-09,9.622260040728823e-11,1.1966749350217921e-17,3.284959819213447e-08,3.5740289949490544e-09,5.7064255268183966e-21,5.2188283059681964e-17,1.9491949328798043e-18,1.4571776681058485e-22,2.766299021235595e-20,5.505895351510222e-15,6.651481457004636e-23,8.391478222666782e-22,7.381803427779756e-11,7.964319128686824e-11,5.487782105777022e-06,1.2421779326554139e-15,8.420531469622595e-17,8.813225190764511e-16,3.3528424315789123e-21,7.934750011861094e-19,2.586006116627882e-07,2.2907429101739694e-18,4.958957159030253e-19,7.947738809007879e-19,2.429704529257947e-12,3.2414426393614224e-14,1.6318902115498006e-15
169,0.0605,0.5593802132701308,2082.7520748397246,0.15830582215790645,0.5261900888616629,1.0716184769212303e-43,4.0929469327023823e-10,0.0010803005495124125,0.0045829538202241645,0.00037651437160331414,4.7713678484068175e-59,2.0727784795199994e-05,0.00014046913787656317,6.369692726106954e-05,1.8734029477841292e-07,4.49128513628116e-09,0.05609046156199282,0.1579591359507058,9.374577148134613e-09,1.003563591126816e-12,3.0579255732759764e-11,7.155239393565531e-12,6.878788542414772e-14,4.9194211256240475e-12,8.068405540912018e-05,0.22645220687586357,3.420435772322233e-09,7.610032375481497e-09,5.5987658135476534e-06,8.696803599422683e-09,4.136476100484633e-08,6.153798500355533e-10,0.026944220468797676,4.423036702207727e-06,8.249169785719496e-07,2.9305871253193625e-13,8.836986721351347e-13,2.156366940275576e-10,4.542861577533006e-13,1.768894370190604e-17,5.2138797152509146e-17,7.287450130216629e-17,2.261436050495473e-17,4.807007218781426e-16,1.0466654889780218e-13,6.061324616444555e-13,1.3170071871979466e-09,4.946448790678323e-12,4.224617168680688e-18,7.070115533425173e-19,2.4128186376283893e-09,3.188566275120779e-10,1.2629446845982287e-09,7.348105497275134e-16,4.3562733137864955e-12,4.659001067448195e-06,3.4116566814877105e-11,1.7964534104150915e-10,1.0675449722227052e-15,3.4722110504355448e-09,8.837002570666338e-11,5.255627215078035e-18,2.370658075533441e-08,2.9776499678789336e-09,4.1414851521363576e-21,2.1362854776612065e-17,8.595944914157997e-19,7.794604155051341e-23,1.139338976482985e-20,4.769333396908758e-15,2.2586428240041703e-23,5.655205119501418e-22,5.1727159552001256e-11,6.302682434141101e-11,2.542919894376411e-06,4.376637749061325e-16,6.111011427982937e-17,6.190860354266531e-16,2.120196415111911e-21,5.064185556212613e-19,1.9151285001948137e-07,1.455433425271025e-18,3.9394606970892245e-19,6.277904410871341e-19,2.1260618202481933e-12,2.6603444593504633e-14,1.1917185716158877e-15
170,0.061,0.5617188719482543,2087.429993705727,0.15764673207333968,0.5264432358692017,1.070367797308705e-43,2.2132320562801827e-10,0.0010692023601708823,0.0038310224921426516,0.00034283114105458857,4.90051651735989e-59,1.8578490731530465e-05,0.00013805766938361182,5.284430951563319e-05,1.685513008176289e-07,3.624573251928347e-09,0.05640011531172864,0.1602798466481807,8.437425878891709e-09,7.448178577368156e-13,2.5534027061364432e-11,5.763662379986174e-12,5.07098770489119e-14,3.613422619323561e-12,8.957732854704532e-05,0.2287609051739077,1.7795878004723654e-09,6.286455168238167e-09,4.709168547731372e-06,7.996124119506127e-09,3.190337036882004e-08,5.627215126381414e-10,0.02255953655902003,2.455102462336201e-06,6.639036980707995e-07,1.288584553366203e-13,6.462909264695599e-13,1.7430140494892784e-10,3.104650324665e-13,1.1326113203754127e-17,3.33172050528527e-17,2.8140402495112324e-17,8.759054293682975e-18,2.840484347199722e-16,7.922666658025468e-14,4.569116265647492e-13,8.950916095644791e-10,5.163840160694598e-12,3.4561567783891396e-18,4.60758659429099e-19,2.4870578675256217e-09,2.910867415923132e-10,1.2946593784212264e-09,4.851059963530605e-16,3.5787160169303673e-12,4.667761251368414e-06,2.5713233672778032e-11,1.3404896339481617e-10,8.943663551960507e-16,3.144750010164582e-09,8.142662379032804e-11,2.509822481708046e-18,1.7580119597618148e-08,2.506776360703233e-09,3.0374981138053792e-21,9.376440747232391e-18,4.1363910465784955e-19,4.466557350061039e-23,5.010921301919622e-21,4.243702813749231e-15,8.594955607011801e-24,3.985437679544165e-22,3.690948588844763e-11,5.1064463773007017e-11,1.3501899601933473e-06,1.7112272742769142e-16,4.482014248964584e-17,4.498568050894852e-16,1.3806692810168975e-21,3.3213109241805996e-19,1.424066239555156e-07,9.51224435497745e-19,3.1942003905804356e-19,5.068480068016054e-19,1.8834966845470164e-12,2.204275084369744e-14,8.777766520256447e-16
171,0.0615,0.5635654158801499,2091.127898907288,0.15713019636710976,0.5266348320595978,1.0693547841010828e-43,1.2566593616687516e-10,0.0010608850863064645,0.003230707390190562,0.000313837209928941,5.020720950373205e-59,1.6798525364912473e-05,0.00013621459674907,4.430254096985944e-05,1.52911926546799e-07,2.973329633768977e-09,0.05663876104192031,0.1621239599247491,7.65794126641186e-09,5.549561337411363e-13,2.1523658227633893e-11,4.636860566081415e-12,3.756370361257766e-14,2.663616995724013e-12,9.870574356966997e-05,0.23059073560443338,9.729022049116822e-10,5.27015393015126e-09,4.003982162871232e-06,7.444253635869741e-09,2.5289531771564048e-08,5.182118284120415e-10,0.019098465078717465,1.4343046526062208e-06,5.460643655200908e-07,6.118042457319469e-14,4.762540966887643e-13,1.4125870064212897e-10,2.184144844107944e-13,7.408357938716603e-18,2.1758228633718288e-17,1.1939243350563815e-17,3.7302228942387804e-18,1.758256022006056e-16,6.062548368603681e-14,3.4847763516142207e-13,6.381968228345403e-10,5.440891689876665e-12,3.010213119209482e-18,3.3572454593485966e-19,2.5471489972732023e-09,2.6701846106717506e-10,1.3503838204069552e-09,3.381621474338166e-16,2.9854222355972516e-12,4.676170677790308e-06,1.9747697953439543e-11,1.021522241755861e-10,7.580338828468803e-16,2.866756991685376e-09,7.523858910336145e-11,1.288540819171765e-18,1.3331623703573121e-08,2.1313369997733704e-09,2.255872942185829e-21,4.42482261647348e-18,2.174068020517588e-19,2.6996336086623324e-23,2.3597458791802327e-21,3.851089303598142e-15,3.643922912722774e-24,2.8856132112595614e-22,2.6665773191671205e-11,4.213637685322456e-11,8.016881531581716e-07,7.408959969721846e-17,3.3090270734168124e-17,3.335486394080428e-16,9.151319410469367e-22,2.2137599501307154e-19,1.0624321147554278e-07,6.322895598927821e-19,2.629906074861651e-19,4.1595200926173776e-19,1.6650855028765908e-12,1.821558688804027e-14,6.502022590391519e-16
172,0.062,0.5650425043986335,2094.1026875499406,0.1567194392248002,0.5267797683879636,1.068516095368093e-43,7.467586367037178e-11,0.0010537273323536203,0.0027467248480045558,0.00028855349494923246,5.122570863809959e-59,1.5292971118475794e-05,0.0001346676059155004,3.748917480071283e-05,1.3949150776619273e-07,2.4707555637258158e-09,0.05682358622844304,0.16360522255913407,6.995752294706429e-09,4.1435281737656243e-13,1.8294788555607343e-11,3.721814411836072e-12,2.790006076861023e-14,1.9669000181556972e-12,0.00010802750200210895,0.23205619046005627,5.568995954929444e-10,4.475766013940815e-09,3.438970156998246e-06,7.004669185055218e-09,2.0575928615014637e-08,4.802879545756924e-10,0.016340496836120273,8.773371276031625e-07,4.590647623488418e-07,3.122513268200349e-14,3.529857116507273e-13,1.1455233489303643e-10,1.5764348572176297e-13,4.925252550671801e-18,1.4447076431469598e-17,5.522056558401185e-18,1.7326644584839177e-18,1.13134906064236e-16,4.677282322828314e-14,2.681226786719266e-13,4.730715048613351e-10,5.7571784570108996e-12,2.7359436614223974e-18,2.6838585532944813e-19,2.596197201408324e-09,2.4589695078253474e-10,1.422868749802345e-09,2.4601469557448285e-16,2.522839439739541e-12,4.680548680758516e-06,1.542219441479325e-11,7.928369231915284e-11,6.489534332060765e-16,2.6267951943729477e-09,6.969219325960081e-11,7.032422657377548e-19,1.0306600734486349e-08,1.829793922723294e-09,1.6992459294717517e-21,2.2361599477858644e-18,1.240433930731792e-19,1.703340159968377e-23,1.1846973060546652e-21,3.548099334208317e-15,1.7008798638276496e-24,2.130295419491995e-22,1.9441718918805143e-11,3.529710733494388e-11,5.151612993386269e-07,3.518766815026959e-17,2.4563590184866844e-17,2.511007335371881e-16,6.1490016306747435e-22,1.494154529136254e-19,7.952090692257885e-08,4.2582247164749568e-19,2.1914977641958865e-19,3.4574294528239286e-19,1.465982093809014e-12,1.500437503658093e-14,4.83639807780721e-16
173,0.063,0.5671375411970587,2098.4130907437907,0.15614050903516025,0.5269515335896612,1.0672152078355957e-43,3.418732858303636e-11,0.0010393840310007727,0.0020503283968991725,0.0002476172714016598,5.242934187961178e-59,1.2931939294506843e-05,0.00013179262403255628,2.778381730545836e-05,1.177925928724491e-07,1.7747587818071941e-09,0.05706394379848862,0.16571880396916705,5.950491988184955e-09,2.418667566652778e-13,1.3653206129718407e-11,2.4732178511454127e-12,1.6134836767921088e-14,1.125805969361798e-12,0.0001263231941897823,0.2341349026399081,2.4214211153164313e-10,3.386458363831303e-09,2.6444481668525976e-06,6.414365278185002e-09,1.4827380912025284e-08,4.229239774271549e-10,0.012486084074332991,4.317240959926175e-07,3.497740106834209e-07,1.163769557270058e-14,2.0588551183593934e-13,7.806837019771886e-11,9.033623059556336e-14,2.3780229604874933e-18,6.96263275356558e-18,1.7408030421749477e-18,5.497278256701491e-19,5.3393583728971155e-17,2.961422103581664e-14,1.6907591512707432e-13,2.9574579506866284e-10,6.4199559250791695e-12,2.4474390762284948e-18,2.1171610035019807e-19,2.6676940881604373e-09,2.1136756593204287e-10,1.5927835509431262e-09,1.4890330679220805e-16,1.8843513253488037e-12,4.6684933914918675e-06,1.0007344432862735e-11,5.0969940416416805e-11,4.943875376293548e-16,2.241654070139072e-09,6.043640139286662e-11,2.624285921297023e-19,6.5884621188006706e-09,1.4048919649566918e-09,1.0340313258159091e-21,8.1155230182905355e-19,5.423616773005785e-20,7.784377200884637e-24,4.196117297512544e-22,3.1388491203754176e-15,5.4529197777378725e-25,1.2559170065304219e-22,1.1031624020270376e-11,2.6032654115408795e-11,2.630584853171452e-07,1.1611450061931582e-17,1.4358953814974668e-17,1.5285771757585723e-16,3.015980432336929e-22,7.37603850908497e-20,4.704422965751449e-08,2.0954696164643318e-19,1.5789328648756319e-19,2.482264874469932e-19,1.1552786503256748e-12,1.045891428206822e-14,2.8246483644738476e-16
174,0.064,0.5686262449708125,2101.5408393750968,0.1557317220617184,0.527062661289145,1.0662945340348786e-43,1.7760799801417463e-11,0.001023329659854831,0.0015616931694585133,0.00021440352598814285,5.204772297711218e-59,1.107869186566738e-05,0.00012897788495747347,2.1052876535015755e-05,1.0001111209785186e-07,1.3065996607911473e-09,0.05721757234256569,0.1672189405796742,5.123224958315456e-09,1.4116402599299963e-13,1.0388121735317632e-11,1.6271421759029077e-12,9.336519637290412e-15,6.45173221047532e-13,0.0001453444333624542,0.235589913895607,1.2140938860559462e-10,2.6384316330420977e-09,2.084568907114649e-06,6.010394903076716e-09,1.1502559024639574e-08,3.778825088315217e-10,0.009797468188120122,2.437964222700215e-07,2.862131693262504e-07,5.2722087720126184e-15,1.210450055713757e-13,5.296520545702551e-11,5.487710454216725e-14,1.179494736360788e-18,3.4488902591394643e-18,6.803751388673684e-19,2.1566229106262097e-19,2.7318646001917044e-17,1.905057126440454e-14,1.0843065758077335e-13,1.9821309600730807e-10,7.126403634103993e-12,2.2953523081652232e-18,1.868147857139358e-19,2.719484974364495e-09,1.83195162930401e-10,1.7910571879683827e-09,9.686671458468316e-17,1.4459004024836209e-12,4.6335113320807856e-06,6.7481525917458215e-12,3.413974815072513e-11,3.8487675719140456e-16,1.932731957932282e-09,5.271755304642403e-11,1.1177683041608983e-19,4.394897036614921e-09,1.1059888250698776e-09,6.560227902967939e-22,3.581363649750206e-19,2.8445718248584766e-20,3.8695512786934936e-24,1.7848275161552432e-22,2.851991110795903e-15,2.1517103837480686e-25,7.639605885161379e-23,6.321709553889992e-12,1.9793490274110745e-11,1.4780263785383594e-07,4.7047830870420244e-18,8.454224069217409e-18,9.5692288899413e-17,1.5130867529077372e-22,3.7177748375832686e-20,2.7940170744016402e-08,1.05377380180699e-19,1.1646995112818548e-19,1.826637801769969e-19,8.94792585231655e-13,7.212501610776653e-15,1.6527837618627122e-16
175,0.066,0.5704200573487992,2105.527773295485,0.15524198904775247,0.52716143985714,1.0651606405162363e-43,7.183132634477123e-12,0.0009822815839154787,0.000988778299553269,0.0001668987401570466,4.472783189420012e-59,8.499561158527848e-06,0.00012258344257683198,1.322813789207691e-05,7.38201784758364e-08,7.733914991880821e-10,0.05734467230132925,0.16903119310868642,3.958539818552909e-09,5.6763587798075464e-14,6.539885425933346e-12,7.997164164381007e-13,3.6952622088466006e-15,2.5301673139934583e-13,0.0001813370250354272,0.2372796760669857,4.837032833437435e-11,1.7883367736560042e-09,1.4343785285322478e-06,5.6173801352803826e-09,8.432572685333396e-09,3.18942139388589e-10,0.006712954906751228,1.1854862302991613e-07,2.329245815541881e-07,1.934024674776185e-15,5.069316810676514e-14,2.775272756839857e-11,2.5251533440080086e-14,3.717215292794797e-19,1.085105586215089e-18,1.936470409140319e-19,6.135486984958977e-20,9.493333760860234e-18,9.511260835499814e-15,5.391098752589017e-14,1.0958103236034858e-10,8.36436497154638e-12,2.1335328638843672e-18,1.656540553187845e-19,2.7835463556218177e-09,1.4256984035343865e-10,2.1942807901761063e-09,5.0383500528160313e-17,9.408855065436027e-13,4.4933408429987395e-06,3.565456594849532e-12,1.7867381818887977e-11,2.551771883165641e-16,1.4941637086168861e-09,4.1403704237413676e-11,3.159740394579953e-20,2.2881515870752114e-09,7.605405124842586e-10,3.199846505277967e-22,1.2570323693554957e-19,1.2361572539205706e-20,1.2693542768743894e-24,5.736277547976313e-23,2.508902930627661e-15,5.969404062521031e-26,3.409344710071863e-23,2.506056745025867e-12,1.273130130144488e-11,6.127914160607531e-08,1.3784914146280145e-18,3.53980982634704e-18,4.522891653944138e-17,4.8430427663489986e-23,1.1970336391347544e-20,1.183585975870301e-08,3.3830500740504647e-20,6.898137632529012e-20,1.078544879178214e-19,5.796986221265269e-13,3.858326366207673e-15,6.727468022167195e-17
