,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
136,0.11649999999999999,0.12879442389944257,1586.6317408630696,0.22817846119928983,0.6247063283959543,5.808517269855876e-29,8.649164447551882e-13,0.074596240057204,0.039549874636885106,0.00036210031943806293,4.934318642780591e-28,3.64971282441168e-07,5.1541706222392584e-05,3.5837528389911595e-06,4.199562201254702e-06,1.8579153676570975e-07,0.0006488926541445713,0.059837630867326345,5.869959640862433e-12,7.348899565038978e-16,3.954707815928241e-13,4.8644524415605086e-12,2.3344285621551813e-16,4.5470738166839944e-11,5.772389474672354e-07,0.05599055720484043,9.240736995643238e-13,1.8359699283336396e-10,1.131256108875896e-08,3.4547181496167276e-11,8.29297363061196e-09,1.6383871707334215e-10,0.1441631103048415,3.009662100852141e-08,6.867541334716374e-09,7.774478619537241e-10,2.8983530887235724e-12,1.7079977966727089e-10,2.83938096693834e-13,2.238149251635151e-17,8.651661440243175e-17,1.3435389096915318e-13,4.148879516461861e-14,4.58794224808875e-15,6.049831145951743e-15,6.04596451294528e-14,3.1106893453521073e-12,7.929430380004971e-12,1.5727186810734992e-19,6.343750873349042e-21,3.2595153366493557e-10,1.0440633748492118e-12,8.508297761381901e-10,2.219003663578434e-15,8.873754854183418e-12,5.859759609402217e-05,5.175016523748696e-10,3.193318252364373e-11,7.40680083569442e-17,3.388477143119554e-11,4.0700184476134875e-11,1.2038021420306614e-13,9.23995615763322e-09,6.564369148394428e-09,1.9805202000832604e-22,5.587969549722742e-16,2.4651691726113407e-17,7.762258870664708e-19,1.2899016382887885e-18,2.5437017704117334e-14,8.355021491193595e-17,6.34861666852308e-17,4.670463757368197e-14,8.844511564186756e-10,2.6138465027708353e-05,2.5807359432223715e-12,1.3870973806986795e-16,7.02261756403653e-14,1.1050125767672464e-19,1.0422750492520896e-17,9.218237806169573e-15,4.797346608672348e-17,1.100165778657955e-21,3.861798539332173e-21,7.541463640764444e-14,6.565694094580418e-16,2.7001855265937865e-21
137,0.11662499999999999,0.1288941981077936,1587.985128480896,0.22800183319226444,0.624679711097535,5.808275448074044e-29,4.657880677647299e-13,0.07453557637376983,0.0395664596924403,0.00034325472200433526,4.934104839019498e-28,3.0362478311963276e-07,4.5858280065308056e-05,3.1687052669442678e-06,3.673832343166679e-06,1.6598763123745502e-07,0.0005343666643691868,0.0600653938621586,4.043852827834757e-12,2.5678941880309836e-16,1.1335734685471559e-13,1.874378125638061e-12,7.537188422392277e-17,1.9900632179999267e-11,5.496406895989338e-07,0.05599759524583705,5.511709724263941e-13,1.4833582366752656e-10,9.224235945057737e-09,2.842585969963202e-11,6.919510953148907e-09,1.5498207602414848e-10,0.14413982169991868,1.896389471588865e-08,5.822296547501462e-09,2.840558709151046e-10,6.833856583934664e-13,6.703475083785384e-11,4.918437511199601e-14,4.344283567796182e-18,1.678256669644743e-17,4.0220790448548546e-14,1.240585363482641e-14,1.295644556857743e-15,1.4268233771443827e-15,1.4173768296173472e-14,2.2526134256828715e-12,7.495343432120236e-12,1.157358593412364e-19,4.088551572873899e-21,3.1226103825288577e-10,8.744684291855681e-13,8.043233583312612e-10,1.589430934976562e-15,7.896069670935735e-12,5.8907776118150294e-05,4.890595967347293e-10,2.651215791886929e-11,6.555670099244297e-17,2.8276397659524417e-11,3.8708375699294025e-11,1.8455725697993432e-14,7.657955853349284e-09,6.554142403922137e-09,2.0206316787318833e-22,2.0680927748021474e-16,8.455704520062075e-18,2.1696914418797435e-19,4.2162963018294703e-19,2.0699574994659642e-14,2.463850225793721e-17,1.449980731176973e-17,9.807167514511571e-15,7.816098754395186e-10,2.5134442313345408e-05,7.674836136113594e-13,2.819005950363058e-17,1.620015764746017e-14,2.448263393530749e-20,2.315600111638407e-18,1.9898899092877206e-15,1.0641370822749291e-17,4.0045802440750243e-22,1.4090923683389517e-21,2.7997707222758773e-14,2.608974924611082e-16,5.8354843125489465e-22
138,0.11674999999999999,0.12897792686661907,1589.1163073862424,0.22785382096283197,0.6246583919121104,5.808081780003714e-29,3.1086358689127055e-13,0.07448918687064333,0.03958176552493569,0.0003250818450748885,4.933933940097921e-28,2.528077492191095e-07,4.07892557045015e-05,2.8050221898388656e-06,3.2176371502950667e-06,1.482670797586976e-07,0.0004432096398962593,0.06024805557603741,2.8118555065035795e-12,9.271047320294924e-17,3.8684674237151957e-14,7.370496604257342e-13,2.4897934067201442e-17,8.840202306623417e-12,5.2247262111622e-07,0.05600453922732634,3.398153003499838e-13,1.2814386350135605e-10,7.955342550418318e-09,2.4648589166923884e-11,5.819963033355025e-09,1.4651669218961304e-10,0.14411861735712345,1.2125810032710132e-08,4.939170518586599e-09,1.0957557875770799e-10,1.7139742378381542e-13,2.6918538949536162e-11,9.965425415366797e-15,8.992927896906465e-19,3.472359689484805e-18,1.2753592428494454e-14,3.929628422031893e-15,4.435004996632942e-16,3.6611959095114113e-16,3.610556733366903e-15,1.6952214385285094e-12,7.080789649190108e-12,8.687927982124391e-20,2.7357049903567034e-21,2.993554082769905e-10,7.321411114913911e-13,7.597704900088033e-10,1.1852044105920756e-15,7.024026427194187e-12,5.9171213586564626e-05,4.619713749089499e-10,2.203746600516981e-11,5.85101033136896e-17,2.3602025312783537e-11,3.6754275057687364e-11,2.9908053719990503e-15,6.357015325202889e-09,6.545651618404081e-09,2.0583667621777855e-22,8.066975743286102e-17,3.0745673802814817e-18,7.363978278205467e-20,1.4534967875752497e-19,1.778349361096083e-14,7.714128573052344e-18,3.611787090012083e-18,2.0759201445248355e-15,6.913077627031656e-10,2.419886712116957e-05,2.4197560084617995e-13,6.1064981062227356e-18,4.068907092987527e-15,5.772814595349791e-21,5.472533881648893e-19,4.519077728916488e-16,2.5115990796663035e-18,1.561598449845341e-22,5.538004510904378e-22,1.0627926722381095e-14,1.0585323283407874e-16,1.3265664557428596e-22
139,0.11687499999999999,0.12904854101383173,1590.0666621987662,0.22772914149625248,0.6246412054993203,5.807925687563947e-29,2.2247682955405726e-13,0.07445355622747024,0.0395956892525871,0.0003078349165490061,4.93379646578098e-28,2.1099994556253664e-07,3.6316997365423976e-05,2.4871940268200577e-06,2.8234396618921266e-06,1.3257361625442582e-07,0.00037008008928114444,0.06039586643063363,1.9740646772243424e-12,3.4320777313936874e-17,1.5927045948133692e-14,2.93290000753143e-13,8.359164876779504e-18,3.954747430165042e-12,4.962899111173837e-07,0.05601135107571502,2.143131212338239e-13,1.1345005908641271e-10,7.00274380936587e-09,2.1787333778846428e-11,4.91691673685914e-09,1.3853796371621944e-10,0.14409918655814136,7.853306866224991e-09,4.199526219042714e-09,4.409133267982602e-11,4.5648002722378895e-14,1.095376660186395e-11,2.576006002579623e-15,1.9843368538960991e-19,7.658896685278939e-19,4.237355157351587e-15,1.304441540198748e-15,1.7014566972766533e-16,1.0245558032723734e-16,1.0019627860099397e-15,1.294381457195287e-12,6.690515562992429e-12,6.619384463117013e-20,1.882602107534518e-21,2.8732165424477575e-10,6.138425905194742e-13,7.177181376232323e-10,8.980190041211752e-16,6.2544511165900225e-12,5.939576700913234e-05,4.365077476074779e-10,1.8366661919677795e-11,5.2375152846709167e-17,1.973827500784387e-11,3.487669874548875e-11,5.235659771399398e-16,5.292899280485404e-09,6.538565390224997e-09,2.0911197943359545e-22,3.2770098325499576e-17,1.1714717371765693e-18,2.805180490447735e-20,5.2286922160000475e-20,1.559755175971486e-14,2.5358935191019666e-18,9.831590361385998e-19,4.490481095266988e-16,6.12606865277213e-10,2.3328407165668207e-05,8.000914396320829e-14,1.410683342447936e-18,1.1152765311801632e-15,1.4469524256402438e-21,1.3743325222098865e-19,1.1049244331293334e-16,6.300471102200435e-19,6.594800981618207e-23,2.3719563700161165e-22,4.0885545356305954e-15,4.344842681102799e-17,3.2462585190058114e-23
140,0.11699999999999999,0.12910841381004393,1590.8694940250987,0.22762353427765228,0.6246272607533127,5.807799084610625e-29,1.6394168333911195e-13,0.07442607813606927,0.0396082270280163,0.000291642345478431,4.933685164452171e-28,1.7668795476415587e-07,3.239575309147601e-05,2.2099721254070997e-06,2.483381904835959e-06,1.1876223006656577e-07,0.0003109466009968129,0.06051656906844065,1.3993658931962658e-12,1.2406213466532863e-17,7.599223062526452e-15,1.1177087747045687e-13,2.7045571264971245e-18,1.7052087401423918e-12,4.7141576593626433e-07,0.05601800908541317,1.3697253836552978e-13,1.0140615327509196e-10,6.214493397364171e-09,1.941254853323763e-11,4.168770178525733e-09,1.310882888780668e-10,0.1440812720343754,5.126884423713129e-09,3.5827197822419404e-09,1.7417801717588474e-11,1.1525969948699467e-14,4.25837191732423e-12,8.049742850852843e-16,4.169587012852127e-20,1.6087422539432695e-19,1.3869658239772254e-15,4.2640491787480013e-16,6.597521107747094e-17,2.844116645254956e-17,2.753615431593815e-16,9.974376804389742e-13,6.326570590182569e-12,5.104404357139403e-20,1.3232369697906094e-21,2.7618103639301375e-10,5.159568393802721e-13,6.784265716071429e-10,6.875400000857965e-16,5.579512174806042e-12,5.95879787017787e-05,4.1278026246609183e-10,1.5361155732427604e-11,4.6967130716196734e-17,1.6555630247233425e-11,3.309771163225273e-11,8.824369015983374e-17,4.423630634838906e-09,6.532619576547324e-09,2.1192204967475695e-22,1.3050579102897941e-17,4.403486656256059e-19,1.0812807543764406e-20,1.8491496867326207e-20,1.3806882603187742e-14,8.216449545745795e-19,2.6562441196692624e-19,8.787956931274017e-17,5.442806864519322e-10,2.251867973723563e-05,2.6050093750482408e-14,3.086456741804471e-19,3.030747525205194e-16,3.443345788811748e-22,3.275862082188711e-20,2.6619962943113215e-17,1.5003764186921925e-19,2.982946533696448e-23,1.0958666919381177e-22,1.503439336998965e-15,1.7014756919555497e-17,7.826672647388874e-24
141,0.11725,0.12920168304920118,1592.1127395416001,0.2274592154131039,0.6246070635984642,5.807615764482882e-29,9.874580012766221e-14,0.07438967883890259,0.03962926107964095,0.000262656606865763,4.933525004486069e-28,1.2604768830502604e-07,2.603000480286127e-05,1.7628751955438837e-06,1.945540247134038e-06,9.615761741063413e-08,0.00022549470517170265,0.06069428079042225,7.349363765349716e-13,2.368369986461032e-18,3.0370790854219205e-15,2.34527121272774e-14,4.1791689610672367e-19,4.3090519681181356e-13,4.2628982237563855e-07,0.05603083082424133,6.402541752948231e-14,8.240114983507537e-11,4.972773395400317e-09,1.5664956803496692e-11,3.046172876565641e-09,1.1784010003374645e-10,0.14404936288616915,2.470944617100381e-09,2.6546157904363553e-09,4.2545562150040714e-12,1.6657128059035564e-15,9.435898692672752e-13,2.0018952781359017e-16,4.257880748290156e-21,1.6422727814979106e-20,2.389324127318979e-16,7.343344551173904e-17,1.6062572758922732e-17,4.6439968273423765e-18,4.4422375950387824e-17,6.139187180538606e-13,5.68070052166872e-12,3.1795921076991657e-20,7.271293050049416e-22,2.5655705192620284e-10,3.7016621487215787e-13,6.08556367031047e-10,4.189949704446595e-16,4.4834731842477996e-12,5.9891369456569755e-05,3.706769272858424e-10,1.0937479754496188e-11,3.8070907613301674e-17,1.1839571017226308e-11,2.988101568951159e-11,1.0803873573854338e-17,3.1473179132841513e-09,6.5235133947997155e-09,2.1633428130690555e-22,3.2281796363549868e-18,9.88108543116946e-20,2.608640755360187e-21,3.651114660473036e-21,1.1029895127630587e-14,1.3987165729418906e-19,4.181930798837842e-20,9.708151823831505e-18,4.3462045698415566e-10,2.106761325915866e-05,4.467767372206694e-15,3.522396453826507e-20,4.814130781809667e-17,4.4457165371768834e-23,4.2401560668410645e-21,3.919341975350838e-18,1.9392275687014307e-20,9.659668486477244e-24,3.6705156463993176e-23,2.993585863187142e-16,3.812925846420401e-18,1.1538049624993e-24
142,0.1175,0.1292712719408333,1593.0337711429395,0.22733677030635713,0.6245931039449921,5.807489033958817e-29,6.389989098609958e-14,0.074367802323661,0.03964587888268658,0.00023772910143412895,4.933415702734451e-28,9.165664638870314e-08,2.1168681826417315e-05,1.4226839463719563e-06,1.544567708490259e-06,7.874515863829859e-08,0.00016703490245524173,0.060819625440638285,4.017284055575231e-13,5.035651843605472e-19,1.5399097304525457e-15,5.2531007978220986e-15,7.10717309324432e-20,1.149375106252953e-13,3.870037077556876e-07,0.056042985970372335,3.2956604439311664e-14,6.77234148973649e-11,4.026835057078481e-09,1.281637331411667e-11,2.2628624785624077e-09,1.0651781281453753e-10,0.1440212080397372,1.30227871115555e-09,2.0100875867145596e-09,1.1794659344218916e-12,2.944725917086664e-16,2.2295658237494267e-13,7.039632494416602e-17,5.434850277562282e-22,2.095683980220413e-21,4.763505259712328e-17,1.4622359868771113e-17,4.461200627554485e-18,9.167077524563276e-19,8.695502086048563e-18,3.916726862574434e-13,5.130084082519348e-12,2.0616899567391943e-20,4.31952460207096e-22,2.399403388751453e-10,2.7026843803841554e-13,5.489233623938599e-10,2.6538716413718844e-16,3.646205925475383e-12,6.0120893587965294e-05,3.3476547813102547e-10,7.941720451680905e-12,3.115583534061129e-17,8.624595357683671e-12,2.709103804260691e-11,2.3156029956209926e-18,2.2848701443873622e-09,6.516866721254347e-09,2.1964377348775684e-22,9.033146293254407e-19,2.5612116075325885e-20,7.196980825066178e-22,8.273050018848043e-22,8.957590825538654e-15,2.758403058697853e-20,8.040122803557217e-21,1.4979909969776948e-18,3.518164242922424e-10,1.979704000837856e-05,8.859041967311057e-16,4.960179840866727e-21,9.316078117778512e-18,7.071077210085715e-24,6.756748142969294e-22,7.382990520427835e-19,3.086873867762661e-21,4.06957594478934e-24,1.5824989710465767e-23,6.389212866356691e-17,9.084696273182629e-19,2.1756868460995774e-25
143,0.11775,0.12932433014832792,1593.7309442628116,0.22724350029663642,0.6245832363841748,5.807399447776637e-29,4.422509062721913e-14,0.07435476618200498,0.03965891545193907,0.0002163753118104343,4.933339806670856e-28,6.79897741452442e-08,1.7436695438106577e-05,1.1621833514515602e-06,1.243773777227537e-06,6.526366676273165e-08,0.00012604442582045457,0.06091087255095983,2.2809805496976094e-13,1.169146290947062e-19,8.85581527532618e-16,1.2426560624974605e-15,1.3199255631094443e-20,3.1967432034150454e-14,3.530617167266152e-07,0.05605452160503059,1.9048369144444536e-14,5.627096220029817e-11,3.3002047932813087e-09,1.0636347215059369e-11,1.710775432754993e-09,9.686277300953246e-11,0.14399594747684258,7.669321085559023e-10,1.5586223239884334e-09,3.6240994098722785e-13,6.245506039202435e-17,5.545849509801314e-14,3.2126648120383e-17,8.504871127275125e-23,3.2790938743662085e-22,1.0767018479838203e-17,3.3019748661859327e-18,1.3745066108488668e-18,2.0697320041505363e-19,1.9538850254723044e-18,2.5932317967300376e-13,4.66155607476251e-12,1.388059401113889e-20,2.759437301403425e-22,2.2586270534776042e-10,2.0108783031805842e-13,4.981706145877424e-10,1.7477511600782485e-16,3.0033263735998565e-12,6.0297878981060614e-05,3.041829327327028e-10,5.884427065600808e-12,2.577719803786157e-17,6.406322474700708e-12,2.4687670711344433e-11,6.920584075587439e-19,1.6933644165195e-09,6.511919896212353e-09,2.221672435179704e-22,2.7952340297721656e-19,7.485346706533618e-21,2.2063348299638794e-22,2.1032579472038863e-22,7.392614708781732e-15,6.1836701911569054e-21,1.7833172981112243e-21,3.20701887860699e-19,2.887682395338694e-10,1.867669628314345e-05,1.9940999251800718e-16,8.574544471016538e-22,2.0764320573226888e-18,1.3588425818854579e-24,1.3002777582902132e-22,1.639330513825725e-19,5.935604311359879e-22,2.0196225411668285e-24,7.946050889254523e-24,1.4440376873011827e-17,2.273985467407745e-19,4.834975262054385e-26
144,0.118,0.1293656314187567,1594.2695948906385,0.2271709505385901,0.6245761120954847,5.807334786167465e-29,3.253036788118182e-14,0.07434715030430976,0.039669085493730945,0.00019809551209966006,4.933286345254011e-28,5.141722151271453e-08,1.4546444665576125e-05,9.607694865939042e-07,1.0157513584276034e-06,5.4747881513512196e-08,9.661117444534058e-05,0.06097939390583145,1.3405357407189173e-13,2.593214765496886e-20,5.438120030202291e-16,2.712616762606629e-16,2.3480119075068933e-21,8.196840250022497e-15,3.2382721735568324e-07,0.05606549889553985,1.2460683594093112e-14,4.725446563570299e-11,2.7368444847824344e-09,8.956260915631297e-12,1.3157865982762652e-09,8.862557816325184e-11,0.1439729659926998,5.09366150671057e-10,1.2379549096707623e-09,1.1096624402633947e-13,1.3494400568464491e-17,1.2605804886275075e-14,1.7357312241772872e-17,1.3839808642754826e-23,5.335818371447745e-23,2.4755902486463196e-18,7.584477800081969e-19,4.2212381074371105e-19,4.492269179368915e-20,4.231475227617337e-19,1.7799442391974293e-13,4.2625260991873065e-12,9.676317170207049e-21,1.8813125987853835e-22,2.1390966564896046e-10,1.52422051214819e-13,4.54960819663671e-10,1.194863881609186e-16,2.505390166010492e-12,6.04368608892873e-05,2.781156892225171e-10,4.446109506351926e-12,2.1570742174546152e-17,4.850038473680332e-12,2.2622478363510793e-11,2.2083576445093934e-19,1.2801177004269782e-09,6.5081717803783375e-09,2.2412395298731924e-22,8.605497163578097e-20,2.227747058831557e-21,6.749934039607777e-23,5.395134882513371e-23,6.198274620961511e-15,1.4119877838984456e-21,3.825720737207156e-22,7.991006688342615e-20,2.402384536195826e-10,1.768184750086173e-05,4.5675823522522107e-17,1.5399690418766781e-22,4.471194718915418e-19,2.678574382619345e-25,2.5659359846110438e-23,3.5094455594492155e-20,1.1705838055345877e-22,1.0996602439194468e-24,4.3505832233580694e-24,3.000159441794841e-18,5.193943190822668e-20,1.0357779355794758e-26
145,0.1185,0.12942266231916724,1595.003487071043,0.2270708462475472,0.6245675155369733,5.807256758777669e-29,2.1995554163114637e-14,0.07434171539196557,0.03968242745620111,0.0001696454665435884,4.933226233064789e-28,3.166277109501521e-08,1.0605041424669753e-05,6.895926356666195e-07,7.170671699062286e-07,4.024445105133973e-08,6.108935516582852e-05,0.061070124710470026,5.356240452862011e-14,2.9520559867140843e-21,2.4615266432045735e-16,2.988311530617033e-17,1.8972778633088764e-22,1.1354835599650442e-15,2.780448330462776e-07,0.05608596721388735,8.476341755160553e-15,3.485238941381658e-11,1.9762875719596208e-09,6.711060795923167e-12,8.341940635788183e-10,7.585211821982816e-11,0.1439325011855466,3.540394752768424e-10,8.501334541057763e-10,2.162188033178546e-14,1.733708968142039e-18,1.5284446603385706e-15,7.800305393570706e-18,1.0889005367784906e-24,4.1991040063017234e-24,2.950552929655063e-19,9.036471988424422e-20,8.262255312553315e-20,5.291890643020821e-21,4.980955535451165e-20,9.57632972240699e-14,3.645015875171134e-12,5.329538230342378e-21,1.1039569521537105e-22,1.9546194191599737e-10,9.415099651930725e-14,3.881482871814159e-10,6.39633705081302e-17,1.826305307062841e-12,6.063060503444713e-05,2.3772669224216906e-10,2.7344045332078025e-12,1.5787770792211836e-17,2.9914762284602786e-12,1.9396415679864412e-11,4.75094560761865e-20,7.88524593978096e-10,6.503261123044749e-09,2.267853417408521e-22,1.6892811644839202e-20,4.3890364372831065e-22,1.314371506196666e-23,7.72741377240036e-24,4.617564064783265e-15,1.6709647580286778e-22,4.4493309102828673e-23,1.3480974785110466e-20,1.744755521782213e-10,1.6008974361793167e-05,5.427984401530201e-18,1.471268935998703e-23,5.2261654403300814e-20,2.9330980603502936e-26,2.813944362452897e-24,4.0517063510814466e-21,1.2826346503043607e-23,4.0817007514010804e-25,1.616956095556299e-24,3.1101273962168383e-19,6.339224224701762e-21,1.19703032075087e-27
146,0.119,0.12946123851846908,1595.4910626934204,0.2270031848353692,0.6245624621012026,5.807210827481646e-29,1.778259355810785e-14,0.07434141890103857,0.039690091688648545,0.00014836245349704786,4.933196448732021e-28,2.0855602883346474e-08,8.0781084554498e-06,5.173610962300251e-07,5.34013955656572e-07,3.0850303286690254e-08,4.061470650447705e-05,0.06113062721018113,2.4040240091257075e-14,3.9564261037653036e-22,1.2416758971819573e-16,3.725912615075981e-18,1.9491529788154954e-23,1.7325256618344236e-16,2.4361552308903107e-07,0.056104935140391735,7.481915202853999e-15,2.6751454142074542e-11,1.4907814883888576e-09,5.311736638831634e-12,5.631946663156202e-10,6.632698476109338e-11,0.1438966671647836,3.17039753588027e-10,6.348707782015023e-10,5.072536379881719e-15,2.7038806404501405e-19,2.0609085092370428e-16,4.1803782286118446e-18,1.114515565643957e-25,4.299120485584065e-25,4.532073160095022e-20,1.3868068408470417e-20,1.9475549583982254e-20,7.180496416831782e-22,6.76480978509173e-21,5.864547987154938e-14,3.1854083501120726e-12,3.301098207620884e-21,7.81796298692486e-23,1.8176843128308518e-10,6.214217614071221e-14,3.3850556968317557e-10,3.905878215074213e-17,1.3909150870517045e-12,6.076227357026069e-05,2.076293877619636e-10,1.799447951286254e-12,1.205018888533366e-17,1.9729435732749774e-12,1.697631232116145e-11,1.2217370791918036e-20,5.199689603935124e-10,6.500186962045834e-09,2.2853989878279876e-22,3.982702098842529e-21,1.261139813831782e-22,3.0877310255039993e-24,1.3968764350173332e-24,3.6407345070240115e-15,2.5510773922526312e-23,5.999645082305912e-24,3.3092399019279112e-21,1.3255481173366452e-10,1.4622544850225194e-05,8.309690542887727e-19,1.7821742974842227e-24,7.070394143930758e-21,3.987893336881029e-27,3.829679468703235e-25,5.296489907747855e-22,1.7446339829507752e-24,1.7606424305981446e-25,6.9723945741730585e-25,3.662849068420248e-20,8.584966708166937e-22,1.5659534298616992e-28
147,0.1195,0.1294887373965859,1595.8316705899697,0.22695497729981484,0.6245593421987335,5.807182437242987e-29,1.621953452561924e-14,0.07434310846364818,0.03969400672854847,0.00013219575178428404,4.933184108811957e-28,1.4581816358949404e-08,6.3958719502553975e-06,4.038512111823945e-07,4.1775890425309154e-07,2.454484233004591e-08,2.8201495712597208e-05,0.061174480540784414,1.1953931829780546e-14,5.972492788847777e-23,6.853703890954452e-17,5.150368649042748e-19,2.4324177510064654e-24,2.8549009482807515e-17,2.173775148069486e-07,0.0561227444542456,7.282861462237927e-15,2.1302560872630476e-11,1.170012973208945e-09,4.416709034909789e-12,4.026370746191684e-10,5.91072566125693e-11,0.14386413084779542,3.1164570457991415e-10,5.087995016146234e-10,1.371506442891707e-15,4.934831410050329e-20,3.0284849948225744e-17,2.508398960752154e-18,1.418624138789211e-26,5.474230980356845e-26,8.533788145602173e-21,2.6098351380950083e-21,5.2989565340670785e-21,1.0967482877175537e-22,1.0355122700714169e-21,4.027939710446499e-14,2.8374829005644904e-12,2.266081317983779e-21,6.322892395292906e-23,1.7142314553202263e-10,4.351165165103846e-14,3.00988028181385e-10,2.6781479545309146e-17,1.1010729646577155e-12,6.085592810083937e-05,1.8482427248593506e-10,1.2572695601230094e-12,9.55090742623013e-18,1.3809772340352563e-12,1.5135043347438844e-11,3.5739201114750915e-21,3.6415826107643243e-10,6.498202720625532e-09,2.297480198957589e-22,1.0805841138817187e-21,5.850826770041998e-23,8.381537246839511e-25,3.069782571453424e-25,3.019165541826966e-15,4.7838228432889615e-24,9.153010268700815e-25,1.125994698648264e-21,1.0475298680591621e-10,1.3449480301155152e-05,1.5611971590164943e-19,2.633971165077905e-25,1.0811070111418224e-21,6.470814741982692e-28,6.218394108221894e-26,7.645826554617757e-23,2.8317093865835746e-25,8.595444103179028e-26,3.4017785624218096e-25,4.792182470566078e-21,1.265392290276328e-22,2.2619690679097095e-29
148,0.12,0.1295092417989341,1596.0800174546118,0.22691904491302284,0.6245573263408366,5.807164092684771e-29,1.5811786129607592e-14,0.07434540132841923,0.039695366062114455,0.00011975074657482466,4.933182733883784e-28,1.073881176902619e-08,5.237949497712559e-06,3.263058948642987e-07,3.4128200001627076e-07,2.0178727775368743e-08,2.03158658375798e-05,0.061208659164398875,6.4925269146553936e-15,8.283276337412854e-24,4.072191446821672e-17,6.479719141939416e-20,2.955949020215091e-25,4.20831167774325e-18,1.9713862933536846e-07,0.05613965609978169,7.277137489351235e-15,1.7524004612427315e-11,9.506599657922865e-10,3.828993482304873e-12,3.027216270872331e-10,5.3558188100657297e-11,0.1438340163714411,3.1354649142620035e-10,4.3118838973964165e-10,3.768086130756727e-16,9.08669956371893e-21,3.969165884664483e-18,1.6340847697813772e-18,1.9202732660927186e-27,7.413146477755714e-27,1.7217087470081684e-21,5.262955342072261e-22,1.4734081662626762e-21,1.598113060774981e-23,1.515540053458039e-22,3.040339839844865e-14,2.5703008159199e-12,1.6942271521661077e-21,5.549583090103453e-23,1.6349271172247634e-10,3.207927893884491e-14,2.7221724577883123e-10,2.0193325292222e-17,9.015742769224732e-13,6.092514980298385e-05,1.6729780621164346e-10,9.25413196422167e-13,7.82576453157858e-18,1.0180689183710023e-12,1.3716343715555015e-11,1.051979714163182e-21,2.6873206785974966e-10,6.4968995881365124e-09,2.3061126003213217e-22,2.976551916215538e-22,4.072130130029018e-23,2.326599033710296e-25,7.533337565237762e-26,2.61230480740148e-15,9.621648881918246e-25,1.3421152110906924e-25,4.815300934568661e-22,8.56661194354275e-11,1.2439730671298667e-05,3.1443163652626586e-20,4.051088513423516e-26,1.5878026102621616e-22,1.0775811006967143e-28,1.0360680931373714e-26,9.98321539833031e-24,4.716650359763532e-26,4.6614000416111883e-26,1.843742326304253e-25,5.686254810998212e-22,1.6621206791101647e-23,2.9557971749262463e-30
