,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
148,0.0595,0.33974886565848894,1901.844959919395,0.17734996097907588,0.5001413426122338,3.073442956886065e-37,2.0760858335345804e-06,3.290602241542842e-05,0.018681758084814985,5.3672062949732426e-05,0.0,1.297674717419793e-05,1.114916473872439e-06,0.00082000264547928,1.2492299969297453e-08,3.1966661795675866e-10,0.08050576728302573,0.08215853881860764,6.21091582940884e-08,1.099898241911021e-06,1.956863698407252e-06,1.5167700636548886e-06,4.6385034537433557e-08,2.3653475837018336e-05,1.6381549854557574e-06,0.1946874655154477,1.6319013055594142e-06,5.6097537460494e-07,0.0001346946900313113,1.1035204145434412e-07,4.028166618034639e-07,1.1532436545957518e-10,0.12160953862610357,0.00020237904513482256,9.259255962007905e-07,3.26985380423173e-05,5.433256578466115e-06,0.0001717200609224991,2.5384168470034764e-09,1.7379540394535386e-10,5.583567830704114e-10,1.5223733256884892e-08,4.663472809548274e-09,2.7067414437424465e-10,3.995834896116628e-08,2.7334230676793827e-07,1.6907089891441399e-06,2.3282029083082995e-14,1.3296561367587429e-17,5.40738908234908e-18,7.906488228001845e-10,1.0618009764005048e-10,2.276178546567906e-10,6.731003450214571e-14,2.8043577066771465e-13,8.45349974586204e-08,3.211972242431796e-11,6.115153390260848e-10,3.003589010222169e-16,1.2713290682192586e-09,6.949554872263497e-12,2.228178921770847e-10,1.0479476923736767e-07,1.3324006704242022e-08,1.1781994432544352e-20,3.4239182498865533e-10,7.418855885052939e-15,3.010977732730511e-18,3.1738929502501366e-15,4.4471298064270425e-15,3.7704040807121436e-16,1.3740392077449588e-18,3.971773861504343e-11,7.132061956551354e-12,0.0007085347922877691,1.243017279557535e-07,4.1675841160887174e-11,2.2120838459247803e-11,4.510602172700592e-15,7.934535731581728e-13,1.3509001774777058e-06,2.6433008675284014e-12,2.427285547924143e-16,3.1374631320837396e-16,4.522758588589514e-08,7.393749466330149e-09,2.3070090118978676e-16
149,0.059625,0.3405664803506381,1904.143765182054,0.1769241885005758,0.5002345713566727,3.077421290234955e-37,1.862747393706282e-06,2.4201845180281062e-05,0.018404611734508587,5.323835127280229e-05,0.0,1.2701821030599833e-05,1.077844847276462e-06,0.0008005309937661346,8.987351325318674e-09,3.0292193375488184e-10,0.08111583825591909,0.08274642823457411,5.117903903692134e-08,8.573797564481685e-07,1.5506925964725574e-06,1.1754922305673643e-06,3.617270664324882e-08,1.834674457776988e-05,1.6696346114224185e-06,0.19600062131250984,1.474899025824172e-06,4.3939999865241524e-07,0.00010674657394369747,8.665812600940133e-08,3.674610178150073e-07,1.1439026822652782e-10,0.11944231196649757,0.00018176467379938966,8.998801431630214e-07,2.680180694347899e-05,4.052407268242397e-06,0.00013044383360217773,1.8302436829881194e-09,1.2513023867092892e-10,4.015319144615505e-10,1.2025685213729824e-08,3.685624043453422e-09,2.179794853910546e-10,3.059684226798766e-08,2.0879888088728758e-07,1.5099984204418655e-06,1.678528744256199e-14,8.937384825740766e-18,3.606508727299923e-18,8.040919529343696e-10,9.540323015101988e-11,2.0271840533583148e-10,4.3634207723031977e-14,2.201465152879022e-13,6.26234020644703e-08,3.111955006422947e-11,5.858581739553462e-10,1.7895203164938443e-16,1.2501929479202838e-09,6.9306287065917764e-12,1.8012577769132652e-10,1.0003769497531794e-07,1.3136372156523566e-08,1.1668358991209575e-20,2.8519360490664115e-10,5.8948258726742735e-15,1.761724412952442e-18,2.528842012666035e-15,2.5344937011186056e-15,2.1617783401014544e-16,6.2009261318593e-19,2.8620129617159213e-11,5.588955931257562e-12,0.000681795571331987,9.78815718523435e-08,3.153607688558451e-11,1.3737830871055676e-11,3.293585301912616e-15,5.818427431871419e-13,1.348475205710902e-06,1.9343820778988796e-12,1.3819324624632767e-16,1.7757759786738202e-16,3.461248787741229e-08,5.69944251709582e-09,1.694895788476583e-16
150,0.05975,0.3413493458385054,1906.307162062229,0.17651842313428054,0.5003227455377521,3.081364258978168e-37,1.6629338161863196e-06,1.8129443839988148e-05,0.018125628762222692,5.3013102443638196e-05,0.0,1.248987925473986e-05,1.0584706498811773e-06,0.0007815529788578315,6.6062299642626065e-09,2.9129548303743305e-10,0.08168211982719346,0.08336395833394904,4.256356640940147e-08,6.642735072857472e-07,1.2187802025566966e-06,9.100995560430299e-07,2.8052117914570156e-08,1.415561725643366e-05,1.7081127125609528e-06,0.197289016230472,1.3284230292525611e-06,3.538864161850523e-07,8.690749819337379e-05,7.0204195621925e-08,3.3769344370229794e-07,1.138419764049043e-10,0.11729492868736217,0.0001635118796246136,8.78386696854714e-07,2.205665598998604e-05,3.030601018433404e-06,9.91262812501786e-05,1.371344154964261e-09,9.082234799197051e-11,2.911160085778275e-10,9.589469508293557e-09,2.9402189800993188e-09,1.7643372899170194e-10,2.3489004518180327e-08,1.599332866015069e-07,1.3461782889258586e-06,1.2380657946314192e-14,6.140149929538858e-18,2.4428811478950057e-18,8.177265924295822e-10,8.929632166658251e-11,1.8631814538957045e-10,2.878011520671666e-14,1.860918430279338e-13,4.722898252664651e-08,3.0271300945762185e-11,5.638654345386014e-10,1.123523043146036e-16,1.235576555141656e-09,6.941181436419183e-12,1.4642765981481277e-10,9.595779639419948e-08,1.2948971563955315e-08,1.1533687293066333e-20,2.382740692932876e-10,4.786468424530591e-15,1.0559357805576461e-18,2.0543808822230312e-15,1.5189210359065044e-15,1.2751521099297553e-16,2.9585031475735523e-19,2.103590801104661e-11,4.712588513270281e-12,0.0006542009125969666,7.781043495242266e-08,2.3737849297140653e-11,8.849656550824031e-12,2.4225165988391825e-15,4.2968676649484737e-13,1.3464739752508824e-06,1.4257854423198668e-12,7.969169238055088e-17,1.0185025312058646e-16,2.6633068232117206e-08,4.391103464010016e-09,1.2685243303276667e-16
151,0.059875,0.34210386075980337,1908.3633743032524,0.17612910952792565,0.5004067197355767,3.0852503357972463e-37,1.4780560197152165e-06,1.384066944220426e-05,0.017844960625582055,5.2959970962210955e-05,0.0,1.232899087053395e-05,1.052472791298539e-06,0.0007630549492810508,4.963250146026741e-09,2.8334645180196614e-10,0.0822117388332125,0.0840060664627097,3.5817697605543916e-08,5.121484577152934e-07,9.514485347489541e-07,7.035709353615765e-07,2.1656233014910646e-08,1.0865627844360886e-05,1.7530383267861498e-06,0.1985552815231781,1.193122636655114e-06,2.9283590850870697e-07,7.264646905128864e-05,5.86011415651717e-08,3.1225424579807354e-07,1.1361282117716303e-10,0.11516826208180164,0.00014729730475157582,8.605437835701498e-07,1.820658233139041e-05,2.2691362041546683e-06,7.530621470369307e-05,1.0575105138721844e-09,6.62974014164631e-11,2.1228055677351388e-10,7.704749178968206e-09,2.3632168007000837e-09,1.4333115683041567e-10,1.8055516596694736e-08,1.2267668307214e-07,1.1978950977617235e-06,9.341983789461317e-15,4.3246738937303474e-18,1.683028878076568e-18,8.315437975086916e-10,8.589273139737941e-11,1.75340032150856e-10,1.9322102016227178e-14,1.6629640152729328e-13,3.6288204797092685e-08,2.954377551738682e-11,5.44789706400906e-10,7.448459578773169e-17,1.2262601731486907e-09,6.976355375833379e-12,1.1952075023595037e-10,9.24150233107723e-08,1.2761791323666149e-08,1.138244409953517e-20,1.9952346601226504e-10,3.94986554683095e-15,6.477587434787903e-19,1.6946056201230246e-15,9.564968648243465e-16,7.727505637788389e-17,1.4871765340323694e-19,1.5775410005353755e-11,4.196850108806599e-12,0.0006260379523029443,6.232520049598662e-08,1.7791347067864152e-11,5.890211421393045e-12,1.7907790290949593e-15,3.1885545004421697e-13,1.344761712645976e-06,1.0560985856872873e-12,4.663423001109022e-17,5.930598401249884e-17,2.0572296173769083e-08,3.3797373077238806e-09,9.677342641322365e-17
152,0.06,0.34283483524467673,1910.3331047107126,0.17575357652739557,0.5004872282226136,3.089059760778273e-37,1.3090309550274844e-06,1.0780006156354103e-05,0.017562857404696118,5.304720962469593e-05,0.0,1.2209165679680713e-05,1.0568228632535337e-06,0.000745021820637565,3.813794546936736e-09,2.7808146656690016e-10,0.08271038679395938,0.084668417999939,3.0560439676447647e-08,3.9318370779956763e-07,7.384972491854327e-07,5.427793940016946e-07,1.6651695619611524e-08,8.297576656106287e-06,1.8038834877346259e-06,0.1998014253020495,1.0692249818972624e-06,2.4848687099987676e-07,6.223740793136373e-05,5.02790304383618e-08,2.902672728192827e-07,1.1364442188490105e-10,0.11306264551522757,0.00013285695881574684,8.455912942797581e-07,1.5062669547139842e-05,1.6984273083838204e-06,5.71458795168998e-05,8.328596909928383e-10,4.855922469894731e-11,1.5532657911449383e-10,6.227729350718336e-09,1.9107969665054804e-09,1.167479038448115e-10,1.387812927296878e-08,9.410320193312951e-08,1.064235162543842e-06,7.21421272243649e-15,3.1332800974828114e-18,1.181666965216013e-18,8.455307406538924e-10,8.408670662438754e-11,1.6788026958288234e-10,1.3219898786035547e-14,1.5458218141265325e-13,2.8437337021997475e-08,2.891108792828241e-11,5.280249249300697e-10,5.2178978000522806e-17,1.2212276676456416e-09,7.031921865313859e-12,9.78537636609394e-11,8.929723625074459e-08,1.2574810859694262e-08,1.1218019178238139e-20,1.6735015046403092e-10,3.2988178063869443e-15,4.066572457998351e-19,1.4145641845641519e-15,6.319585300951689e-16,4.8081816890586976e-17,7.846603070998302e-20,1.2079855625333071e-11,3.884722152992414e-12,0.000597555185707637,5.0222788943847004e-08,1.3283180067506735e-11,4.03160891878774e-12,1.3274915971646305e-15,2.372367566884202e-13,1.3432430663809957e-06,7.843966003085616e-13,2.7741659245023785e-17,3.512214550571089e-17,1.5926140487352537e-08,2.596896568093853e-09,7.532572740573865e-17
153,0.06025,0.344236714722162,1914.0592124953778,0.1750378331081406,0.5006396953508696,3.0964347080827195e-37,1.0198720070579275e-06,7.225630356010883e-06,0.016995535635628556,5.3564535111335665e-05,0.0,1.2068135894079061e-05,1.0904267061938832e-06,0.0007103208665861691,2.5046527999799935e-09,2.734249449315563e-10,0.08362801025603891,0.08604212021087261,2.356808166822107e-08,2.3481796731072858e-07,4.4870110509886164e-07,3.2903810682277186e-07,9.981529474240251e-09,4.883919274209751e-06,1.9223662435691228e-06,0.20223677991471006,8.55866095073519e-07,1.937659053099266e-07,4.94015487542902e-05,4.0315917731616104e-08,2.546129265192237e-07,1.1434829423085606e-10,0.10891665420949832,0.00010865553881884929,8.224551633915049e-07,1.0469939062837788e-05,9.764214369240093e-07,3.3666964380799114e-05,5.476983343731228e-10,2.6980030769524038e-11,8.613642598446776e-11,4.1705511056685585e-09,1.280299656628867e-09,7.87104423606755e-11,8.410911060517857e-09,5.681589985657826e-08,8.38486415926676e-07,4.790839670835749e-15,1.862338411008256e-18,6.437910574643101e-19,8.739559452951567e-10,8.312467775276287e-11,1.5947369471367367e-10,6.834140130996941e-15,1.4441160455780014e-13,1.9282589426618523e-08,2.78644367494931e-11,4.998872429390457e-10,3.125478444017651e-17,1.2215617409018758e-09,7.194060770379897e-12,6.672672237181642e-11,8.405170373323882e-08,1.2201620020064115e-08,1.0858315935211482e-20,1.1937586760577895e-10,2.378452516718182e-15,1.8016000199571808e-19,1.0238375373241727e-15,3.324595807581175e-16,2.110351905092847e-17,2.685488427224048e-20,7.842428320263269e-12,3.5925957753155587e-12,0.0005403083004240389,3.342905940378633e-08,7.511481861607807e-12,2.099180323419019e-12,7.542906840704517e-16,1.35741552625157e-13,1.3405819342453791e-06,4.4734091072115134e-13,1.1019681551108969e-17,1.385128096595059e-17,9.844281394858506e-09,1.5663563471287308e-09,5.043372109760641e-17
154,0.0605,0.34558091624690906,1917.5853254782244,0.17435699117583173,0.5007865036326096,3.1034647964347716e-37,7.885475771353762e-07,5.398506949205774e-06,0.016426714339830957,5.437495326542436e-05,0.0,1.2010885223356362e-05,1.145953250415129e-06,0.0006772696192761715,1.8435371246037149e-09,2.7326720415313584e-10,0.08446921862329304,0.08745653848148467,1.9339701008424865e-08,1.391908389841781e-07,2.696747028758192e-07,1.9839313382406314e-07,5.940463641715344e-09,2.83869039379155e-06,2.059894505690962e-06,0.20460822767189946,6.819259865210057e-07,1.6116893256409024e-07,4.177641763761558e-05,3.4645845428495484e-08,2.265527453962939e-07,1.1559384517654223e-10,0.10484964555684519,8.912515988298565e-05,8.046932420440543e-07,7.2902822983055005e-06,5.606898149768741e-07,1.978297767423863e-05,3.72690840472381e-10,1.5094784087634902e-11,4.8104797350074866e-11,2.820655607191432e-09,8.662727889113264e-10,5.3159317219573924e-11,5.093336211448073e-09,3.4283080387938075e-08,6.581332141400195e-07,3.570236026411209e-15,1.2702999115039018e-18,3.913294606854278e-19,9.028695464444319e-10,8.374049851684641e-11,1.5524757641468074e-10,3.928014315067505e-15,1.4187031331437684e-13,1.4564496485411302e-08,2.699178782049289e-11,4.763109220513089e-10,2.2605729018010655e-17,1.2308063366055112e-09,7.401643396785365e-12,4.566983431069256e-11,7.965242667609381e-08,1.1828669670996838e-08,1.0469893920883895e-20,8.517851303142801e-11,1.7454174325568449e-15,8.922162989700749e-20,7.557411733334846e-16,2.0920501502971926e-16,1.0436732501642032e-17,1.0957280899660817e-20,5.683701554465224e-12,3.491012062447759e-12,0.0004840069786231043,2.247252144296711e-08,4.218201052573922e-12,1.1677514862062717e-12,4.308798781390425e-16,7.805148819022351e-14,1.338095076936227e-06,2.564250038210548e-13,4.8681399567438916e-18,6.0951801385209885e-18,6.11056597396757e-09,9.410440084555367e-10,3.763998234169035e-17
155,0.06075,0.34687802195908,1920.9539758970718,0.17370500598330782,0.5009299981103362,3.11009877487077e-37,6.071810672625747e-07,4.511665249804101e-06,0.0158591928441761,5.537002485613458e-05,0.0,1.2006756944432759e-05,1.2176200417852065e-06,0.0006457502679154373,1.5216653626871696e-09,2.757461522016743e-10,0.08525053115262105,0.08889450045621977,1.680223135854417e-08,8.195520149479432e-08,1.6063676512265813e-07,1.1893075486113285e-07,3.512343412994258e-09,1.6323185853563703e-06,2.214603762695537e-06,0.20691951828771155,5.420017402729464e-07,1.4014943480347124e-07,3.689994610281536e-05,3.121666953123834e-08,2.0399200339796192e-07,1.1717799603060642e-10,0.10086199632330121,7.329351888548734e-05,7.899955932273985e-07,5.0729398648135116e-06,3.218285245022894e-07,1.1587284283159505e-05,2.5947781948371525e-10,8.487355189836302e-12,2.7001509176971976e-11,1.916841079175222e-09,5.889022463395132e-10,3.586775348523219e-11,3.0805124811179876e-09,2.0664547187335443e-08,5.157222958225109e-07,2.9890428866818337e-15,9.794590675452808e-19,2.665359269175861e-19,9.321433131515086e-10,8.508661532359637e-11,1.5301573236897278e-10,2.5237131024224518e-15,1.428534221320859e-13,1.2298815862680075e-08,2.6218560589410845e-11,4.5563039092225343e-10,1.8892842436764777e-17,1.2458044515915765e-09,7.639846405766925e-12,3.1295087270720904e-11,7.579987246944262e-08,1.1456235413065575e-08,1.0061406274306053e-20,6.066727700311976e-11,1.2926367922395245e-15,4.942027542906272e-20,5.634297153801311e-16,1.5454686097554954e-16,5.8056918245124804e-18,5.228748674982763e-21,4.612523014164964e-12,3.476526087180168e-12,0.00042968573420310236,1.5180353330777732e-08,2.3538253693260087e-12,6.786180509689495e-13,2.4703259019570793e-16,4.502861682091253e-14,1.335620095589673e-06,1.4749781795072793e-13,2.409205096300637e-18,3.019567277980119e-18,3.796800225016473e-09,5.629476270574612e-10,3.142040325464771e-17
156,0.061,0.34813409052302285,1924.1897979771716,0.17307827818873206,0.5010715679161725,3.116300682317419e-37,4.667738405592773e-07,4.151126302793017e-06,0.015295573414499792,5.647587669740844e-05,0.0,1.2035571660811417e-05,1.3020081603607875e-06,0.0006156597392398129,1.3831960930962928e-09,2.7976173312400043e-10,0.08598304932607728,0.09034255391474007,1.5296612121502658e-08,4.7969027812621535e-08,9.500629463325426e-08,7.089458024788525e-08,2.064493526059938e-09,9.301376933027982e-07,2.385303482066531e-06,0.2091721004662981,4.303801849266257e-07,1.2543473459070018e-07,3.3520864247843624e-05,2.8996325446160286e-08,1.8550527270639136e-07,1.1896140407666933e-10,0.09695555374919149,6.0417480039888666e-05,7.768752200297148e-07,3.521518856304754e-06,1.8480454057861185e-07,6.763509250198526e-06,1.83936736341402e-10,4.791360560783808e-12,1.521808932791798e-11,1.3042317340396037e-09,4.0081035471138005e-10,2.4131840195040853e-11,1.8610645008111248e-09,1.2443739396848177e-08,4.041374752572799e-07,2.762633493690507e-15,8.253954578974721e-19,2.0004284986161755e-19,9.616520064839802e-10,8.680653662326539e-11,1.517610281216666e-10,1.78667194876757e-15,1.4561563092529992e-13,1.142890408631972e-08,2.5498521849818567e-11,4.3681362763253966e-10,1.7376087617613673e-17,1.2644307749074817e-09,7.898230633042186e-12,2.1429485041870096e-11,7.230945317270842e-08,1.1084840807109771e-08,9.639082080698401e-21,4.306320181047394e-11,9.613932084451686e-16,3.007389248026005e-20,4.215762673136341e-16,1.2968016253064788e-16,3.562375861240452e-18,2.826490849358795e-21,4.124640298270878e-12,3.505312579597407e-12,0.0003781420616761501,1.0267802380856534e-08,1.306006766211447e-12,4.0547941752591893e-13,1.4203709988233269e-16,2.604494686707006e-14,1.3330650742364862e-06,8.507320544036887e-14,1.3207342030541203e-18,1.6684106478190138e-18,2.3569351035544083e-09,3.3530055375055145e-10,2.887257586624891e-17
157,0.06125,0.3493524127760131,1927.307009315634,0.17247468980262282,0.5012119001562313,3.122046562346051e-37,3.588850648787467e-07,4.092932084591446e-06,0.01473817386029718,5.7642107326250915e-05,0.0,1.2083988827051359e-05,1.397036807014179e-06,0.0005869105068015492,1.3466063326080866e-09,2.846399220162062e-10,0.08667430126565866,0.09178996801033659,1.4416711306258222e-08,2.7925608220745702e-08,5.587423876688975e-08,4.2033255070222415e-08,1.2069265529623098e-09,5.259247217876189e-07,2.5712867231508723e-06,0.21136599862654173,3.417816570131964e-07,1.1433039178344935e-07,3.099202062733603e-05,2.7451572935786157e-08,1.7008804864027554e-07,1.208485049906981e-10,0.09313339950828742,4.991792114070468e-05,7.643874326829003e-07,2.4353590028652515e-06,1.0625836597680688e-07,3.933906971439239e-06,1.3256042126946978e-10,2.7147953526827465e-12,8.608988031525842e-12,8.862205606151897e-10,2.7241662652617246e-10,1.6167576372238553e-11,1.1235610179354798e-09,7.489031605528923e-09,3.171049480005437e-07,2.7408969979071076e-15,7.35434008172449e-19,1.609616747855521e-19,9.912755793358946e-10,8.872788049017368e-11,1.5099732073555257e-10,1.3582206619373774e-15,1.4931299178445126e-13,1.1376632617620893e-08,2.4803740212277856e-11,4.192264769847588e-10,1.69163038294888e-17,1.2852366998950026e-09,8.169347826617502e-12,1.4641133616437978e-11,6.906788100523121e-08,1.0715198229688519e-08,9.207821876594831e-21,3.042556363026469e-11,7.160216984865847e-16,1.9542023642957402e-20,3.152394896358914e-16,1.1892740993912798e-16,2.3407925482056965e-18,1.6681139325227439e-21,3.955809092398518e-12,3.556331508953795e-12,0.0003299690017777781,6.936401940626278e-09,7.209048512815223e-13,2.4666813926902766e-13,8.188711967730652e-17,1.510132420416967e-14,1.3303751163864327e-06,4.919323283460806e-14,7.853259722027061e-19,1.0089001019973632e-18,1.459960806328403e-09,1.9884381527829827e-10,2.8426972870545344e-17
158,0.0615,0.35053456039471953,1930.3136949953357,0.17189303385694094,0.5013511506046873,3.1273218129408354e-37,2.763126632518011e-07,4.213794594940675e-06,0.014189007098036036,5.883399700227364e-05,0.0,1.2143119157653378e-05,1.5014121668173178e-06,0.0005594293701186396,1.368149179241032e-09,2.899546867018418e-10,0.0873294221881221,0.09322803729124732,1.391289117018854e-08,1.616923808061713e-08,3.2707871148713746e-08,2.4783773543248266e-08,7.017290641231695e-10,2.95255964440631e-07,2.7721767746187937e-06,0.21350036909292863,2.716535152228132e-07,1.0542265264406573e-07,2.897146139603621e-05,2.6299279028144905e-08,1.5701545543381834e-07,1.2277358768088435e-10,0.08939955946168285,4.133771710151674e-05,7.519440614905753e-07,1.6758265418241727e-06,6.120618561302785e-08,2.2790354229633218e-06,9.715890423829186e-11,1.5433986930448696e-12,4.886895314288301e-12,6.001678810966947e-10,1.8452576061490109e-10,1.0774051104639898e-11,6.779909633570899e-10,4.505474705820518e-09,2.4937631519199166e-07,2.8424123114872935e-15,6.769678980399136e-19,1.3537706982491742e-19,1.020899799951981e-09,9.075458871250013e-11,1.5048876829474407e-10,1.0812931188804122e-15,1.5349293172788705e-13,1.1820442337009687e-08,2.41180017548184e-11,4.0248458653023294e-10,1.6994084685478317e-17,1.3072186936121686e-09,8.447766751320203e-12,9.967113875926825e-12,6.600616363707881e-08,1.0348159959591723e-08,8.771777314204604e-21,2.1372187629401717e-11,5.330797935492765e-16,1.319675644959259e-20,2.3486611137166574e-16,1.153134583170806e-16,1.6016674693450412e-18,1.0413442854168803e-21,3.964771086256887e-12,3.6184540602755564e-12,0.0002855813051397738,4.6707485500332545e-09,3.959201387274756e-13,1.5191750398436737e-13,4.732781570650602e-17,8.775912048724245e-15,1.3275145889684945e-06,2.851338804098776e-14,4.974701290072712e-19,6.572410167749928e-19,9.01336327586123e-10,1.1736534625026082e-10,2.921923015240895e-17
159,0.06175,0.35168101912348376,1933.214312086788,0.1713326730473216,0.5014890457039248,3.1321190980363655e-37,2.1321851023277569e-07,4.445104557373803e-06,0.013649796602559135,6.002725292900493e-05,0.0,1.2206976458976555e-05,1.614311192592658e-06,0.0005331552396763302,1.4239257562347977e-09,2.9542918818317956e-10,0.08795192445712736,0.09464956751193566,1.3632080399487487e-08,9.29091557882753e-09,1.9041445279315088e-08,1.450006041203372e-08,4.0486139880415674e-10,1.6428166416193416e-07,2.9878109191547698e-06,0.21557384732545806,2.1622043392672752e-07,9.794391572118173e-08,2.7273266604242407e-05,2.5384546541184748e-08,1.4575608505365828e-07,1.246914739072727e-10,0.08575878347080079,3.431309296402066e-05,7.391929954881626e-07,1.1457715803202919e-06,3.528296591156616e-08,1.311973606101435e-06,7.250242852294652e-11,8.790360593936888e-13,2.7792430216782413e-12,4.0428639621894796e-10,1.2432366790516614e-10,7.132564634596445e-12,4.0839301229661076e-10,2.7059995766509787e-09,1.9669949996020077e-07,3.0222807725921233e-15,6.350777768921559e-19,1.1692230230987057e-19,1.0504159581866433e-09,9.282624660369285e-11,1.501219228586836e-10,8.852615227629231e-16,1.57892893668763e-13,1.2579732525608175e-08,2.3432595273356573e-11,3.863610503948765e-10,1.735466049252906e-17,1.3296676375180903e-09,8.729413285108543e-12,6.75007413664487e-12,6.30829545091779e-08,9.984684155724824e-09,8.334657739474373e-21,1.4904711464063045e-11,3.9624886401276324e-16,9.076620781447729e-21,1.73896818891694e-16,1.1549374877427021e-16,1.117655049255071e-18,6.720447420540426e-22,4.07499244740138e-12,3.6853675592446605e-12,0.00024524078046216975,3.1288405119484356e-09,2.1591736237498993e-13,9.434241578270907e-14,2.738213423587677e-17,5.104151499787285e-15,1.3244574409301614e-06,1.6542056999493072e-14,3.325108920951804e-19,4.575365329117857e-19,5.530179623158233e-10,6.878671847074727e-11,3.0767547895725106e-17
160,0.062,0.35279156813482526,1936.0111657447576,0.1707933366173706,0.5016249282071347,3.1364365061657176e-37,1.6497665913240058e-07,4.748321367360171e-06,0.013122010998286793,6.120452058418467e-05,0.0,1.2271475696182531e-05,1.7351908768354007e-06,0.0005080365293200174,1.5006703854542548e-09,3.0087865637206263e-10,0.08854421019783462,0.0960484661337119,1.3480226004964281e-08,5.240199739351376e-09,1.0930807913205792e-08,8.327654851977936e-09,2.292605182068862e-10,8.952843936019864e-08,3.218153510079286e-06,0.21758475560658744,1.7241934247725823e-07,9.145806488409476e-08,2.5792304712281828e-05,2.4619496151842223e-08,1.359131170573899e-07,1.26571501864149e-10,0.08221643309497224,2.855314146474883e-05,7.259407455932976e-07,7.763461402275428e-07,2.020119159207821e-08,7.427013237469504e-07,5.513551270861663e-11,4.975916893829234e-13,1.5710216697271799e-12,2.7009978262206574e-10,8.307290548801876e-11,4.680268269167831e-12,2.4362888136267944e-10,1.6097239318569953e-09,1.5566388771305655e-07,3.2555215733501513e-15,6.027264395985126e-19,1.0260820794322913e-19,1.079719870378958e-09,9.490117813505154e-11,1.4984562747659763e-10,7.368380261263782e-16,1.6235127589183405e-13,1.3552230906267445e-08,2.2743644754124357e-11,3.7072892194017443e-10,1.786553890286401e-17,1.3520702018724136e-09,9.011126240854058e-12,4.5354989848370055e-12,6.027428871848516e-08,9.625816386057436e-09,7.899893059051448e-21,1.029338650840776e-11,2.936797236936147e-16,6.2696056584029755e-21,1.275344444782784e-16,1.1776938841369484e-16,7.837594386368961e-19,4.3955380881693465e-22,4.244503006523795e-12,3.753314203806637e-12,0.00020908376234764624,2.0790435792234876e-09,1.1571346731990688e-13,5.860128917277696e-14,1.5734327850816067e-17,2.9477649342908573e-15,1.321181711685685e-06,9.53037812831509e-15,2.333040077913464e-19,3.386476052519084e-19,3.3359603230368556e-10,3.961717139238019e-11,3.280022686080563e-17
