,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
178,0.067,0.4142665979782452,2014.5285797140705,0.16003096563629005,0.5091560915436052,1.3711045314756592e-33,3.088298218916864e-10,6.955534220837903e-05,0.0025332244746333558,9.440316108450664e-05,2.4099027963358615e-47,1.1570716008761956e-05,1.8104558646103032e-05,6.975634434726503e-05,1.2684510202599817e-08,4.2075397831991797e-10,0.08852374558711754,0.13398294219820847,1.0078571259311933e-08,2.830486834437531e-12,5.540687834156064e-11,9.400445781632695e-12,1.4028950372933565e-13,1.3836958313173439e-11,3.485516267802185e-05,0.2499584088308428,7.276524335430967e-10,1.0620436545325642e-08,4.6069412553017954e-06,1.0417403790546046e-08,2.1869229517902628e-08,1.8238654058209172e-10,0.015539964430644109,6.141707603788532e-07,2.6334011060460736e-07,5.809655792374014e-13,6.92025190814097e-12,5.47482639814021e-10,5.056104385868919e-13,1.0473331014924341e-16,3.1836149511707996e-16,1.181221032595528e-16,3.6849987697594847e-17,4.2926994395396377e-16,2.9243358170789793e-13,1.7989995394752066e-12,1.0539702870889228e-09,1.4129542380294374e-13,6.78704718211355e-19,4.444313502589122e-20,1.9523362849959325e-09,1.354409300097034e-10,4.1423885218404106e-10,4.9941730804396215e-17,3.139221238031974e-13,2.494467434688308e-07,5.54695962079424e-12,5.994275908244637e-11,5.2252153202305816e-17,1.6634448177123362e-09,1.8600012416296663e-11,7.368220094917829e-18,8.688008275428872e-09,1.9324713303037647e-09,6.6158360113992965e-22,1.5368583776494368e-17,1.9523554117649245e-19,5.80068265962547e-24,1.7247129663758063e-21,4.864880181554295e-16,3.391058175331134e-24,3.23808492341984e-23,2.534956921352097e-11,5.600999536156237e-12,5.988713915120487e-07,8.334995180466695e-16,3.2899202683979795e-16,4.259267422360725e-16,5.541180935746349e-21,1.18789353007135e-18,9.609730789176862e-07,3.598355648232592e-18,9.955868983379162e-20,1.7177628476513528e-19,2.2090700984775677e-12,4.6451356296356964e-14,3.6059396105071533e-16
179,0.068,0.41520677685464474,2016.69784917635,0.1596685969159683,0.5092698856737059,1.3746529399965979e-33,1.9144628327928495e-10,7.43678944768674e-05,0.002084145560812722,8.850812228305974e-05,2.7002324638292877e-47,1.0754305444993467e-05,1.924993389310669e-05,5.71408976137613e-05,1.2610401461068801e-08,3.646031097771801e-10,0.0888390182653269,0.13522039878426867,9.371499553945845e-09,2.7360605384427305e-12,4.751343884714819e-11,9.796765488628346e-12,1.3583984020953704e-13,1.2910031216013532e-11,4.011671445995155e-05,0.25142779459320974,4.5100967315267545e-10,8.739478728184732e-09,3.825933707452326e-06,9.6592040236872e-09,1.8560465112216475e-08,1.7222890118159405e-10,0.012862523139981997,4.295003978525678e-07,2.2786609186406127e-07,3.158212247440017e-13,6.196673728209652e-12,5.6990195271384e-10,3.427176652464697e-13,8.613560183471354e-17,2.6156684951632404e-16,5.9752051210539e-17,1.8742291774904078e-17,2.64936769503679e-16,2.8558065222214933e-13,1.7531280031304998e-12,7.613644323774326e-10,1.6894481356863608e-13,6.79579807744701e-19,4.3322701224677625e-20,1.987271559279055e-09,1.2725632673444368e-10,4.6425113010835233e-10,3.8195976279737234e-17,2.760106435894232e-13,2.683262622709373e-07,4.281304410783296e-12,4.5972603143631384e-11,4.6473621524393286e-17,1.55677392730398e-09,1.7571416236776092e-11,3.8860626530546105e-18,6.64275922065686e-09,1.6047750381656816e-09,4.633872980121811e-22,8.436900584358877e-18,1.1943763853900222e-19,3.788212491084573e-24,9.701767197450985e-22,4.768854541172798e-16,1.8713826848783804e-24,3.000875249121821e-23,2.453976793525819e-11,4.890817344115955e-12,3.8664303926203296e-07,4.339179644431245e-16,3.020582779802655e-16,3.7309669429338563e-16,4.599623439863041e-21,9.895756784924658e-19,8.8382796697164e-07,2.9924352547958973e-18,8.674095103471736e-20,1.4914409184392657e-19,2.627752917472844e-12,4.895204987670513e-14,3.5468642930009485e-16
180,0.07,0.41647491142901816,2019.7221867241258,0.15918241734361474,0.5093951184826613,1.3795306291038621e-33,9.265533566152906e-11,8.034316516357149e-05,0.0014731306477159829,7.719868972638175e-05,3.252525884862731e-47,9.266900568721313e-06,2.058791823945448e-05,4.014125309129686e-05,1.1810669657981542e-08,2.7198722595333636e-10,0.08924753126800966,0.13688575885051568,8.090484661564508e-09,2.4514269548774883e-12,3.6069799466801244e-11,1.010122487720517e-11,1.218378582187255e-13,1.1079527002699923e-11,5.0178196143426065e-05,0.253398653089454,2.196962396477764e-10,6.278200242500195e-09,2.783535889784328e-06,8.634329107522929e-09,1.4644452738520778e-08,1.5422883609668443e-10,0.00931757877195822,2.552098239629361e-07,1.8684490762253704e-07,1.5387378240972125e-13,5.017556619074784e-12,5.89708980193675e-10,1.771628946835777e-13,5.912033436357418e-17,1.7927988212586713e-16,2.526258519159986e-17,7.976890289976998e-18,1.1548892553132765e-16,2.679851452680303e-13,1.6401023276477815e-12,4.590650426465016e-10,2.2097609878200265e-13,6.826964496352979e-19,4.2550924487182195e-20,2.035348598287445e-09,1.1127223013720158e-10,5.653279432874152e-10,2.451211257301531e-17,2.136005858632212e-13,2.9233738478483163e-07,2.685105142625958e-12,2.857721615074357e-11,3.65820984557413e-17,1.3537924202124582e-09,1.5482042195160244e-11,1.5501629744582476e-18,4.1116097323009475e-09,1.1675357701314382e-09,2.5078675309044875e-22,4.098164075369738e-18,5.78564184195403e-20,1.7586056034142126e-24,4.657051441398689e-22,4.53349298088064e-16,8.798393220501402e-25,2.531683675177098e-23,2.1864600643559728e-11,3.748868660025358e-12,1.8920947065573132e-07,1.9108523713137014e-16,2.5373338382301777e-16,2.95623896114298e-16,3.19812516514995e-21,6.914781725890221e-19,7.448956155958934e-07,2.085980223009397e-18,6.520122171662662e-20,1.1153535235198889e-19,3.3690406424415603e-12,5.152732507523447e-14,3.231013178673462e-16
181,0.07200000000000001,0.4173317087734437,2021.8269836191268,0.1588556094261935,0.5094735931576456,1.3828246196671113e-33,4.974522355693675e-11,8.283122229067037e-05,0.0010704240228062306,6.671407794662876e-05,3.781390933866966e-47,7.943097195546824e-06,2.106735865299124e-05,2.905222294083648e-05,1.051784286369493e-08,2.003963153028235e-10,0.08951423067364794,0.13799162365468118,6.951898449211859e-09,2.1186574823950043e-12,2.7854158166903327e-11,1.0002822981030734e-11,1.052307010648944e-13,9.360825224794337e-12,6.022198384575876e-05,0.25470114537386784,1.1891376677697286e-10,4.672070547036281e-09,2.0896984726524085e-06,7.913933274745053e-09,1.2473199713752918e-08,1.3753231947814673e-10,0.006977651916344968,1.6344160363137288e-07,1.6753454184571782e-07,1.0132123443516281e-13,4.087193577929661e-12,5.893440865575764e-10,9.825066713521342e-14,4.081329289043278e-17,1.236449851422826e-16,1.4357669841818528e-17,4.541575923374212e-18,5.432489184446332e-17,2.4935515007920803e-13,1.5226787749484382e-12,2.980523876723184e-10,2.6868206299660685e-13,6.809366287555417e-19,4.193552273781903e-20,2.068032778044616e-09,9.631312689587552e-11,6.705332106949778e-10,1.622485258902034e-17,1.6357154960534e-13,3.031577221595758e-07,1.7289196338677785e-12,1.8291826960816416e-11,2.834544902259932e-17,1.1673422320175107e-09,1.3468477573712531e-11,8.142201083048433e-19,2.623963878488878e-09,8.76761673432454e-10,1.4369851096350478e-22,2.6887975877821204e-18,3.303843289355102e-20,8.4445585184651e-25,2.905191934047802e-22,4.2369008664254677e-16,5.219737641907666e-25,2.0778137271101216e-23,1.8663514088494602e-11,2.851796592983213e-12,9.981493853588512e-08,1.1085853608636523e-16,2.1255868987205542e-16,2.3770893911048297e-16,2.227158688118985e-21,4.832038412436359e-19,6.260499727494424e-07,1.4552491659715128e-18,4.8328974599478113e-20,8.23569407793545e-20,4.015837665414098e-12,5.211055534331905e-14,2.8006870359954906e-16
182,0.07400000000000001,0.4179302771013414,2023.3504545124588,0.1586280927532423,0.5095239644952171,1.3850569276737809e-33,2.8697902814407014e-11,8.241413613313067e-05,0.0007982899112633822,5.736961715756091e-05,4.2905995248513665e-47,6.7907958035611555e-06,2.0826744420543427e-05,2.1605608788647912e-05,9.01551006444359e-09,1.4676014287966738e-10,0.08969173064087099,0.13874898154357684,5.95875871726482e-09,1.7872780841729588e-12,2.1787733874643512e-11,9.630981272697142e-12,8.861822633317141e-14,7.835767906825746e-12,6.98829186933021e-05,0.2555857059447747,6.908155727032209e-11,3.5887975035380644e-09,1.6154101988589274e-06,7.388907116758902e-09,1.1233976498283864e-08,1.2260078252921834e-10,0.005389620894330149,1.0938623797643213e-07,1.6077537603346592e-07,8.133467182255498e-14,3.360434146088233e-12,5.746053919699948e-10,5.804464327329312e-14,2.845559796980769e-17,8.614688407461508e-17,9.87393371037471e-18,3.117328077738234e-18,2.735162716295986e-17,2.3118365707552854e-13,1.4093115312953292e-12,2.0501375960233698e-10,3.071294451781902e-13,6.696954710567521e-19,4.0829032640567336e-20,2.0908977573209074e-09,8.290050512634098e-11,7.740721542829491e-10,1.100644065983468e-17,1.2484836105314497e-13,3.029080649540403e-07,1.1442658249411685e-12,1.20552787167302e-11,2.1819987375524546e-17,1.0020193705437431e-09,1.163431850587214e-11,5.479255283131884e-19,1.725616213734856e-09,6.784551530546364e-10,8.70799251088691e-23,2.160153788838417e-18,2.1323976507489733e-20,4.20037061110882e-25,2.1831941223728543e-22,3.9042209869224415e-16,3.5595994788278263e-25,1.660872052731898e-23,1.5471473384074537e-11,2.1662433448965995e-12,5.624015103613338e-08,7.642760323496262e-17,1.784642739128141e-16,1.9234621243380296e-16,1.5625114073565224e-21,3.39846750292884e-19,5.272485189144391e-07,1.022272071637365e-18,3.555347775895381e-20,6.041061652239952e-20,4.524555933208292e-12,5.1245088632679115e-14,2.3475856606125034e-16
183,0.07600000000000001,0.41836197041058093,2024.4919625363468,0.15846440958747782,0.5095570981155023,1.3865841639926439e-33,1.7488921798575705e-11,7.984187530355457e-05,0.0006094746013121036,4.92479125022287e-05,4.781011485249673e-47,5.804158725383285e-06,2.005879414018965e-05,1.6460914137823423e-05,7.516159772562349e-09,1.0737212515335853e-10,0.08981174266398319,0.13928460048679964,5.105450716513376e-09,1.4855111871699358e-12,1.7219905995208072e-11,9.102693256602265e-12,7.34824910171959e-14,6.533068307968047e-12,7.893553991997811e-05,0.2562031079157043,4.228164780109254e-11,2.8356891718175817e-09,1.28254506389054e-06,6.991602258411536e-09,1.0504588871133686e-08,1.095686660722396e-10,0.004281293951082363,7.542069783510323e-08,1.610320333496805e-07,7.316461523567882e-14,2.7948430195022054e-12,5.511399761012845e-10,3.6281575755368956e-14,2.010575853351427e-17,6.08367190604218e-17,7.581011250659775e-18,2.385633732036729e-18,1.4646577701452233e-17,2.1419578159297143e-13,1.304004071533119e-12,1.4802602555865556e-10,3.3404267299411886e-13,6.496266601946978e-19,3.91673631707889e-20,2.107377544239155e-09,7.120141166804917e-11,8.723991702323259e-10,7.64348497783011e-18,9.549164608987496e-14,2.9438294792591783e-07,7.782214334327867e-13,8.173137581460764e-12,1.6795045263929648e-17,8.588443293809802e-10,1.0018995081297654e-11,4.4237095115114e-19,1.1680370293473421e-09,5.395957212389106e-10,5.559475313845725e-23,1.9490589037731246e-18,1.5059199600267025e-20,2.16760402845747e-25,1.8315128827072192e-22,3.5571239879534563e-16,2.619897294922688e-25,1.2996257518699072e-23,1.2592833730955265e-11,1.6509289025061233e-12,3.352876161353465e-08,5.831561047281647e-17,1.507175053808523e-16,1.561870834012237e-16,1.1091542291034015e-21,2.4169095472522904e-19,4.465371400874431e-07,7.263600897264842e-19,2.609687448135072e-20,4.4244706834059843e-20,4.887751795520154e-12,4.9468911904269643e-14,1.9267120748002578e-16
184,0.07800000000000001,0.41868238835606914,2025.3720389696782,0.15834313642836423,0.5095794230603305,1.3876422882044128e-33,1.1153626087287476e-11,7.585101636750815e-05,0.00047499918682702774,4.2293269828993536e-05,5.250790602592528e-47,4.967825277694722e-06,1.8951625448056094e-05,1.2808099939449813e-05,6.146706239975547e-09,7.875226027204585e-11,0.08989403848588866,0.13967525474256012,4.379380368100937e-09,1.2250695028773787e-12,1.3732312750388682e-11,8.507431981767895e-12,6.043818093559834e-14,5.448475605500502e-12,8.727690664522673e-05,0.2566455638664302,2.6987995747420857e-11,2.297168669159795e-09,1.0428651201969556e-06,6.6796269980988506e-09,1.0061491099473861e-08,9.836564204625582e-11,0.003486592612362731,5.323573948258319e-08,1.650525638143785e-07,7.003857830373716e-14,2.3541229114753245e-12,5.235476193669114e-10,2.383559349521045e-14,1.442805424859192e-17,4.363939780045334e-17,6.1946774594515334e-18,1.9430493843320165e-18,8.292904721948971e-18,1.9872952109559611e-13,1.208544285054404e-12,1.1146397925342597e-10,3.494938259327073e-13,6.232459435602406e-19,3.708811760493401e-20,2.119595806224014e-09,6.116225555469649e-11,9.637517563793294e-10,5.434645436836249e-18,7.346082442031351e-14,2.8035006887661327e-07,5.431826008667203e-13,5.690831611744088e-12,1.298222033915045e-17,7.365829117242621e-10,8.624004690775022e-12,3.994802645099588e-19,8.12278436725833e-10,4.3980338932255306e-10,3.7206022251777217e-23,1.8705892224482376e-18,1.13536952987816e-20,1.1612571126218146e-25,1.6277565876896507e-22,3.2131533689047687e-16,2.0099751728181264e-25,1.0019256457071976e-23,1.0150414142358124e-11,1.2665320631515306e-12,2.0986106909144524e-08,4.724939047887534e-17,1.2833490760983592e-16,1.2726000320340537e-16,7.98793713488316e-22,1.7431138313529518e-19,3.8119997731611123e-07,5.234986551964289e-19,1.91850922319125e-20,3.247205518346914e-20,5.123026033328926e-12,4.722520271454612e-14,1.5629716095343744e-16
185,0.08,0.4189262231059032,2026.0659697486988,0.15825097310288844,0.5095948143842333,1.3883854756498021e-33,7.400869912769563e-12,7.105463078586633e-05,0.00037680380380300174,3.638466950141707e-05,5.695981265630531e-47,4.2624435786494985e-06,1.7660063157836352e-05,1.0147038380972403e-05,4.963597109884298e-09,5.803342021527059e-11,0.0899512362665079,0.1399682965627274,3.7647563041836754e-09,1.007436008752552e-12,1.1040695390017407e-11,7.904775702785665e-12,4.9564240610406684e-14,4.55980992452296e-12,9.489706933376447e-05,0.25697059115636844,1.78530716101044e-11,1.9020001170891977e-09,8.660486967861789e-07,6.426540864514914e-09,9.783778278024985e-09,8.882047347528166e-11,0.002902138787419846,3.83520141688883e-08,1.7097903664012745e-07,6.936891265312391e-14,2.008991975664203e-12,4.95088782620716e-10,1.6356932930157303e-14,1.0526238229431756e-17,3.1827821280309344e-17,5.250049328949055e-18,1.6422021693204302e-18,4.937324470871808e-18,1.849213443084835e-13,1.1235809479668132e-12,8.705872069228351e-11,3.5501473804234167e-13,5.93267137142553e-19,3.476914354045894e-20,2.128886877784149e-09,5.2622580962122145e-11,1.047650892149908e-09,3.9555392888808385e-18,5.697259173193033e-14,2.63126573807265e-07,3.883637115981794e-13,4.060953052204813e-12,1.0105513516217243e-17,6.32948814674542e-10,7.432007768490942e-12,3.8396766843180184e-19,5.790723143914761e-10,3.6629474075413266e-10,2.596272084818381e-23,1.854712744879491e-18,8.978179833558966e-21,6.456095696050832e-26,1.488536973567386e-22,2.884944145003169e-16,1.5791660420386555e-25,7.656915649587265e-24,8.153768114257693e-12,9.801193037583879e-13,1.3697725491874505e-08,3.973054177379196e-17,1.1032703601975264e-16,1.0414858988167835e-16,5.844303540893957e-22,1.2767750767986527e-19,3.2846305312652626e-07,3.832361619978293e-19,1.4160089949366675e-20,2.39365238259117e-20,5.2594272429692156e-12,4.4832443658020125e-14,1.261856700684372e-16
186,0.08199999999999999,0.4191157277826875,2026.62251702466,0.15817941921413362,0.5096056564549472,1.3889144616336789e-33,5.088186160758792e-12,6.591121575734381e-05,0.0003034140641998828,3.138072074590476e-05,6.111150093285596e-47,3.6683359322956145e-06,1.6298392147467858e-05,8.161938967658079e-06,3.977402694917644e-09,4.3019420275912806e-11,0.08999153905009347,0.14019362619784098,3.245374966615317e-09,8.289375113642872e-13,8.944097075518086e-12,7.329766779479631e-12,4.067133523302498e-14,3.8379223614196775e-12,0.00010184847576408039,0.25721485150927953,1.2187743643648489e-11,1.6051085035394996e-09,7.326432281799085e-07,6.215868405373816e-09,9.604441676647028e-09,8.072694230756985e-11,0.0024621355486784476,2.814815661298434e-08,1.7778615934341815e-07,7.005182271750369e-14,1.7366955639743603e-12,4.678293333118736e-10,1.1660020000173468e-14,7.808577134520776e-18,2.3604546284872914e-17,4.552950454270228e-18,1.420986827874436e-18,3.075125812477455e-18,1.7279341502026871e-13,1.0491233364270567e-12,7.018599505523307e-11,3.5275403094185684e-13,5.61931946173631e-19,3.2365202130257715e-20,2.136108002020894e-09,4.5385469061767424e-11,1.1244583742738977e-09,2.944669830518142e-18,4.4604197379809947e-14,2.444552531361868e-07,2.8382289648598833e-13,2.9631482317210324e-12,7.934512417823105e-18,5.453548458957926e-10,6.418404894908407e-12,3.8180513109040737e-19,4.2219989407773177e-10,3.1089037615712943e-10,1.879450317602029e-23,1.8722279873629607e-18,7.355593648615578e-21,3.7205729522430496e-26,1.3806196081789498e-22,2.5804498356034945e-16,1.2597117812978704e-25,5.831202449776859e-24,6.556758601251546e-12,7.66001082317045e-13,9.26736986654906e-09,3.4236889218158745e-17,9.581447112397705e-17,8.572014502526923e-17,4.345380223762412e-22,9.501726937425746e-20,2.8583707026509387e-07,2.850782535510922e-19,1.0507741591343349e-20,1.774541653917381e-20,5.327650594786796e-12,4.2496451691474294e-14,1.0188040612160384e-16
187,0.08399999999999999,0.4192655886213841,2027.074454497501,0.15812287998955407,0.509613448191852,1.3892955819328475e-33,3.6127635083069476e-12,6.073648094085843e-05,0.00024738699220320257,2.7143368146028193e-05,6.489980050645273e-47,3.167407717950732e-06,1.4944014746847272e-05,6.648842031427311e-06,3.1739854002973134e-09,3.2095703206542035e-11,0.09002036008480517,0.14037062779742257,2.8061790185671053e-09,6.839501610227831e-13,7.296848562269719e-12,6.800078328029605e-12,3.34699756903833e-14,3.2533187156759416e-12,0.00010821990904290339,0.25740223934187756,8.55912613820707e-12,1.377238421909441e-09,6.298962513579028e-07,6.037288318990796e-09,9.485346916977047e-09,7.387952295569085e-11,0.0021237305058051836,2.1015785314167354e-08,1.849379410799163e-07,7.158313401214841e-14,1.5199431607792746e-12,4.4293592309014617e-10,8.591849621413373e-15,5.886998187404229e-18,1.7792150385784497e-17,4.0114700828613446e-18,1.2497918863337776e-18,1.9943187870997277e-18,1.6229885995104362e-13,9.847981678301939e-13,5.814653919961089e-11,3.448969354794056e-13,5.3084880536070765e-19,2.998999110964783e-20,2.141824112666086e-09,3.925501112139731e-11,1.1950269685204401e-09,2.2391249288069704e-18,3.5274464971970354e-14,2.2554418643855288e-07,2.1154979059932362e-13,2.205741960866808e-12,6.289335635804571e-18,4.71308407060527e-10,5.557519135374789e-12,3.8697264064677783e-19,3.1408229569217197e-10,2.682431408908942e-10,1.4048595735242895e-23,1.91026827939099e-18,6.190902433519952e-21,2.218918468310395e-26,1.2903287410260684e-22,2.3037538361566862e-16,1.0162305993022964e-25,4.4441449687062926e-24,5.29409986953116e-12,6.049198450478573e-13,6.464716959343637e-09,3.002245023602947e-17,8.406514424810884e-17,7.103995120499083e-17,3.2822086110685933e-22,7.182241272011275e-20,2.5123505481335573e-07,2.1541051288373134e-19,7.8449326147864e-21,1.3238725505481673e-20,5.354819253458189e-12,4.0337278020987694e-14,8.253019286329985e-17
188,0.086,0.41938577242361913,2027.444602004526,0.1580775664520183,0.5096191524230383,1.389573089670327e-33,2.642076534810464e-12,5.573149349625508e-05,0.00020379196220531986,2.3548504735567715e-05,6.825796444875796e-47,2.7439085144462918e-06,1.3645086689340606e-05,5.473055696579358e-06,2.528769844535464e-09,2.410156862492028e-11,0.09004131691274249,0.14051221570265207,2.433935241518525e-09,5.666181404229148e-13,5.991770267189047e-12,6.322244822864219e-12,2.765993113115724e-14,2.7794341683873566e-12,0.00011411682353661702,0.257548674595362,6.168818117377577e-12,1.1989366256900493e-09,5.492641176959019e-07,5.88423797627123e-09,9.404192329742342e-09,6.809001692626956e-11,0.0018583709973308824,1.5938958730500644e-08,1.921809371392978e-07,7.372681660872176e-14,1.3457504478835195e-12,4.209664369310668e-10,6.516376587036575e-15,4.506786834754284e-18,1.3618476887641602e-17,3.5768416939595764e-18,1.1128354905677571e-18,1.3411503262034693e-18,1.5335009183418876e-13,9.30010333300227e-13,4.93074147103707e-11,3.333540185540641e-13,5.010520299993763e-19,2.771754386743906e-20,2.146417488696666e-09,3.4053460573360515e-11,1.2604467478043164e-09,1.7362556794341955e-18,2.8182925781361302e-14,2.071697787571067e-07,1.6047385418075868e-13,1.6713844992183994e-12,5.034417473736275e-18,4.085855264676453e-10,4.825511173156805e-12,3.9675351397860085e-19,2.3786973397709257e-10,2.3478045004603253e-10,1.0798430356160898e-23,1.9631124727205505e-18,5.321627147288449e-21,1.3669273056109345e-26,1.2119085617536869e-22,2.0560699274985274e-16,8.276055805793608e-26,3.400653501400017e-24,4.300452582873967e-12,4.827462419112918e-13,4.628210244754896e-09,2.6681730263830412e-17,7.449171669897883e-17,5.933919401484133e-17,2.5166014398479117e-22,5.510226169044814e-20,2.2297309525723765e-07,1.6521510045485077e-19,5.893597383115087e-21,9.940072886020216e-21,5.362626168000941e-12,3.841617087924598e-14,6.721960465765418e-17
189,0.088,0.4194832243904843,2027.7493639114011,0.15804084267354532,0.5096234014745201,1.3897769872625959e-33,1.985699835926732e-12,5.101291282982524e-05,0.00016929457671386252,2.048943223957891e-05,7.112050484172897e-47,2.384561794073212e-06,1.2428499244148032e-05,4.543708785165885e-06,2.0149589607155366e-09,1.8211675532964158e-11,0.0900568543389071,0.14062722736797117,2.117396257302318e-09,4.716355351214244e-13,4.9492809194758696e-12,5.896220228920361e-12,2.2970375846641995e-14,2.393807518085459e-12,0.00011964780625856038,0.25766499186593744,4.5551932239817875e-12,1.0569696843934842e-09,4.849009338756332e-07,5.752416399947716e-09,9.347578040771413e-09,6.319353518063215e-11,0.001646608871852685,1.2262528291820873e-08,1.9942069829779483e-07,7.637669940473755e-14,1.2044106666009202e-12,4.0209867811801723e-10,5.0681701206296e-15,3.499731381178266e-18,1.0573923006889942e-17,3.2203839224348193e-18,1.0008248589657364e-18,9.317963151448346e-19,1.4583865797251557e-13,8.840559548508382e-13,4.264943983873407e-11,3.1964558258000795e-13,4.7313113127840675e-19,2.5590295322293232e-20,2.1501535898467914e-09,2.9627224295011896e-11,1.321874043332116e-09,1.3705065023803285e-18,2.27445872246521e-14,1.8978901087422876e-07,1.2363833478071231e-13,1.2865618124564126e-12,4.0694393140752076e-18,3.552837788398007e-10,4.201506124599588e-12,4.099036802662386e-19,1.830237717141547e-10,2.0806394024199624e-10,8.504430798174576e-24,2.0283873543222802e-18,4.652370599177943e-21,8.680915021902635e-27,1.1428241817074876e-22,1.8366845892085405e-16,6.798882108050028e-26,2.618988359528825e-24,3.5185317806317237e-12,3.892202636968754e-13,3.386952385757554e-09,2.3973467057754253e-17,6.663258248291819e-17,4.999418240728917e-17,1.9567871670109248e-22,4.286605487109571e-20,1.9972146636971722e-07,1.284960116864082e-19,4.45465771581078e-21,7.509785763557831e-21,5.3673641232193906e-12,3.675705911694443e-14,5.5118587324510365e-17
190,0.09,0.41956290235331206,2028.0008565690798,0.15801082951389434,0.5096266214327496,1.389927935557471e-33,1.5309162053440118e-12,4.663925534221335e-05,0.0001415951982437603,1.787682574888555e-05,7.342802710636299e-47,2.078398322873294e-06,1.1306710884798762e-05,3.7982476289184034e-06,1.6076166958315472e-09,1.384141751690094e-11,0.09006864225228371,0.14072186358961608,1.8472045868955913e-09,3.9451507342143405e-13,4.1099315647230945e-12,5.518404174924637e-12,1.917329170854313e-14,2.0781373554357713e-12,0.00012491595500189044,0.25775871399073247,3.4426060982332846e-12,9.421429304631318e-10,4.327260670848379e-07,5.638848760711116e-09,9.307239754003921e-09,5.904906658623073e-11,0.0014749185365243406,9.556688390284506e-09,2.066482774816007e-07,7.949331036225765e-14,1.0886649400492656e-12,3.8629057621959545e-10,4.029390646451045e-15,2.7536809694107123e-18,8.318891981686516e-18,2.9236785977398814e-18,9.078026664674857e-19,6.667298933191778e-19,1.3964918026499758e-13,8.462018752865479e-13,3.7518405325727615e-11,3.049019267521802e-13,4.473630452330132e-19,2.362812577482339e-20,2.153221226622765e-09,2.584733749459032e-11,1.3804234369547634e-09,1.0993570877761728e-18,1.8534152415083908e-14,1.736376345009751e-07,9.657581620560624e-14,1.004183541931266e-12,3.320795285926954e-18,3.0981644584959763e-10,3.66782585094174e-12,4.2587877698551804e-19,1.4280272106919224e-10,1.8639518558616391e-10,6.841154718236087e-24,2.1053684126159766e-18,4.123988826721041e-21,5.672381453488835e-27,1.081815185528936e-22,1.6437289709654692e-16,5.632423946821424e-26,2.033563984192892e-24,2.9013553891263544e-12,3.169181675487227e-13,2.524977520530057e-09,2.174272769037461e-17,6.012882654301772e-17,4.2506330451650344e-17,1.5413121370448665e-22,3.3778302067065305e-20,1.804420385624029e-07,1.0123437697082287e-19,3.3864172172132015e-21,5.706828562368676e-21,5.380765948796466e-12,3.536176576186104e-14,4.553280730284476e-17
