,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
143,0.0588125,0.24311206989748363,1735.0531611623271,0.2063525809745085,0.6073158838512771,0.0,1.600555683131914e-11,0.05588864148974536,0.034230185114821274,0.0008128443944593052,1.09071962397994e-38,2.576547544027623e-06,0.00019249474359844243,1.3908943780184158e-05,5.775955077512237e-06,2.3457191102737638e-07,0.0016210052069652893,0.0884835603453725,6.613140756078079e-11,6.000995954059467e-14,2.0280024042955574e-12,6.295695145428198e-11,2.2260273865935843e-14,2.250610011226298e-10,3.6273659822946165e-06,0.0839309482020165,8.677873447251731e-11,6.98772811673558e-10,1.2069403173014459e-07,2.0538967009628453e-10,2.4681748586952415e-08,4.615849652671795e-10,0.12730992149166087,8.229719169594809e-07,7.846969497760056e-08,7.073919521384644e-11,1.2767379068194291e-12,8.865466586657028e-10,9.6183013744168e-15,2.3583433014969546e-17,8.300757979178375e-17,2.3608237371578776e-14,7.292333387081392e-15,4.296826588002305e-16,2.677567051170015e-14,2.1659905825689066e-13,4.3690419024762934e-11,2.561660375169973e-11,3.335564639112148e-18,4.52725365485919e-19,4.964661903661737e-10,1.442165681918388e-11,2.3045428199598864e-09,8.29028752956577e-15,2.9514278371041083e-11,8.09250683315144e-05,7.447854980280866e-10,1.618835699395914e-10,8.176101137651451e-16,3.1707571597996304e-10,1.2613653672237893e-10,2.959746758234678e-15,3.591053698540346e-08,7.343844951894738e-09,1.5399005234453045e-21,2.0321426776292002e-16,4.436595816616716e-18,2.0835392668371958e-20,7.33008872776415e-19,3.961854260678814e-14,3.322682474482662e-18,1.4895790684021543e-17,1.139330036354378e-12,1.4721938173096237e-09,0.00010636810829770725,2.983310387986862e-13,7.582990727927847e-17,5.6035865153022267e-14,4.286957344861754e-20,5.469024761672357e-18,4.4505098856909186e-12,2.1390554770291457e-17,4.2269216180434525e-20,9.18636769225354e-20,1.411081532244356e-12,1.188491829786708e-14,1.167579128707578e-18
144,0.058875,0.24336730051956,1737.0327921955627,0.20613616941235258,0.6072892232271763,0.0,1.2704148787595593e-11,0.055797254503596766,0.03425036837899878,0.0007940688778751743,1.1061731092648288e-38,2.3636665343108487e-06,0.00018220381503325877,1.3151937336118735e-05,5.409758616535809e-06,2.2131218236514882e-07,0.001464264603796953,0.08881213010674915,5.490072808812164e-11,2.7247613405744155e-14,9.954943288646233e-13,3.066483452398575e-11,9.962342135740772e-15,1.1596615395060352e-10,3.563066484290596e-06,0.08395381862439674,6.675333617623909e-11,6.517882657335185e-10,1.136469579461554e-07,1.9235663321276138e-10,2.2818161479128446e-08,4.497174756540298e-10,0.12724918819515765,6.323920222920902e-07,7.30502286012891e-08,2.4860933720963433e-11,4.322803452119365e-13,4.239650882951741e-10,5.6336427943543395e-15,7.230489036983725e-18,2.5418422494141302e-17,7.482051360520557e-15,2.309521922808305e-15,1.4557522118135657e-16,1.0701048787800738e-14,8.608591224383804e-14,3.7681637803623744e-11,2.490362795460401e-11,2.749742545545603e-18,3.5368677086669185e-19,4.913021859487762e-10,1.3326431712019707e-11,2.2437913150073275e-09,7.051342728341662e-15,2.7932157092834337e-11,8.139694933410214e-05,7.245064534614898e-10,1.4810228586727274e-10,7.810868842191411e-16,2.9164372320726814e-10,1.2361069851231656e-10,4.758224050634315e-16,3.275004234862534e-08,7.32926830016318e-09,1.5827236117611402e-21,7.26281467596922e-17,1.5973652713538573e-18,6.967221268432171e-21,2.456634522361325e-19,3.6581382032534773e-14,1.034091916173814e-18,5.723338573802483e-18,5.110929268525482e-13,1.3815885788521978e-09,0.00010048345301833176,9.386029022359061e-14,2.380764458843873e-17,2.1808524482181975e-14,1.4015544713501566e-20,1.79517414460895e-18,2.050585694615801e-12,7.006859792840173e-18,2.0582080275148895e-20,4.542293083775536e-20,6.600236366501851e-13,5.7705364721257205e-15,5.383118530451112e-19
145,0.059,0.2438098367007528,1740.4457201865887,0.20576201423213242,0.6072471613914123,0.0,8.31905526906006e-12,0.055653092694979533,0.03429015741658316,0.0007559187971278503,1.1380457721566753e-38,1.9851266581383897e-06,0.00016284272544451935,1.174417595671338e-05,4.748829313230492e-06,1.9680533478727e-07,0.001211652220043403,0.0893481881174961,3.836991661688569e-11,6.860957077555799e-15,3.2866124556980224e-13,8.902154733737748e-12,2.4370960306887162e-15,3.658343585745861e-11,3.4236813050837286e-06,0.08399686249619664,4.074475523706146e-11,5.799412181470443e-10,1.0241867377110264e-07,1.7174355461950502e-10,1.950186373579699e-08,4.261206257587422e-10,0.1271393786036808,3.8631519768871124e-07,6.306159065691687e-08,4.860205017244684e-12,9.38073501190229e-14,1.2053208047786675e-10,3.615895995903781e-15,1.2886888952251843e-18,4.521502175687624e-18,1.1966280441469972e-15,3.693880579838951e-16,3.0009895427736906e-17,2.710383448313673e-15,2.1668246941043563e-14,2.826733645102209e-11,2.3493620711399952e-11,1.9267038281078327e-18,2.2310198609086165e-19,4.810529702430134e-10,1.1329500256207661e-11,2.122862749220166e-09,5.1653083735842895e-15,2.4958001542374715e-11,8.22329496307638e-05,6.846528132246903e-10,1.237936240963673e-10,7.129469649606291e-16,2.459610200528498e-10,1.182664694574965e-10,3.837481630074554e-17,2.7228337908999987e-08,7.304237495832113e-09,1.6589829067911386e-21,1.4622889473111695e-17,3.624544261949816e-19,1.4046770617447518e-21,4.3517867620093095e-20,3.187622199291539e-14,1.609691535529986e-19,1.3655644347101139e-18,1.2957667145774343e-13,1.2167321020679714e-09,8.980162007824785e-05,1.4882049969751124e-14,4.497271543150298e-18,5.31810130555278e-15,2.83796786549474e-21,3.6600903132216617e-19,5.406712931193291e-13,1.4235519231787623e-18,6.635277130714576e-21,1.5380788976317877e-20,1.790490789306858e-13,1.6837950476777954e-15,1.4212173759312388e-19
146,0.059125,0.24417991923023244,1743.2832822516486,0.20545015841687433,0.6072152547529515,0.0,5.5834159752694744e-12,0.05554501374945327,0.03432739182715865,0.0007184480185929162,1.1712510436340017e-38,1.6672254577555894e-06,0.00014542635712907302,1.0483315126969784e-05,4.175078924652598e-06,1.7513729934109904e-07,0.001016296379988793,0.08976979954161177,2.7212557766150773e-11,1.7778315853710096e-15,1.3511417384714093e-13,2.647609052799076e-12,6.110186178971051e-16,1.1811731521740848e-11,3.279008872307781e-06,0.08403649909833535,2.527882745562506e-11,5.193263648666644e-10,9.250667408260529e-08,1.5410309997860182e-10,1.6676849595846057e-08,4.034287458923977e-10,0.1270422739382528,2.4060566205739196e-07,5.433155505257054e-08,1.0272861384657563e-12,2.4726492827089773e-14,3.5296968970008265e-11,2.7387657049139007e-15,2.800556633476623e-19,9.810183075316676e-19,2.074797510134753e-16,6.400459287156315e-17,7.693484269780463e-18,7.631271990630446e-16,6.076720079727919e-15,2.1371774498806297e-11,2.2147647166373397e-11,1.3847573617905715e-18,1.4378184646500806e-19,4.712610759800149e-10,9.609307251349985e-12,2.0064373552747574e-09,3.829590179548396e-15,2.2283341551959065e-11,8.294854833262363e-05,6.467246085302227e-10,1.035545746217933e-10,6.487545917009768e-16,2.0723203514837473e-10,1.1284223978428908e-10,4.04291236605994e-18,2.2677401807992432e-08,7.283509845972621e-09,1.724762525459208e-21,3.170446910785816e-18,1.1478954113083034e-19,3.5361192248236933e-22,8.33554398747224e-21,2.8034692381966216e-14,2.7234241011551385e-20,3.669543255662062e-19,3.314632138750429e-14,1.0733838162513255e-09,8.042805785983115e-05,2.5561250239000898e-15,1.0240055026121025e-18,1.4548359165047137e-15,6.992647409568924e-22,9.06999798147868e-20,1.4308389332797003e-13,3.517353425693848e-19,2.7596979471773906e-21,6.823726702949545e-21,4.9933153697748956e-14,5.038340607534484e-16,3.765917910142325e-20
147,0.05925,0.244491078710676,1745.6573060269434,0.205188685619797,0.607190629507787,0.0,3.837769264508264e-12,0.055463117757315064,0.03436123757627676,0.0006825044587620645,1.2058300429159902e-38,1.4033404319674527e-06,0.0001299945303190341,9.366555919526189e-06,3.6796826546902803e-06,1.561718392502973e-07,0.0008628022454699191,0.09010692470932614,1.9587944734669162e-11,4.750832180455614e-16,7.08991901515117e-14,8.059100863249262e-13,1.5722802466237242e-16,3.899451642834446e-12,3.134854463734356e-06,0.08407300423430915,1.5957950167719417e-11,4.663233566904808e-10,8.35533395170866e-08,1.3863913412856923e-10,1.4290435815884186e-08,3.82013051105544e-10,0.1269559248163597,1.528043832247258e-07,4.6842396955152935e-08,2.339506162528552e-13,7.389875633148129e-15,1.0635007231317252e-11,2.1603167167855955e-15,6.937275953698374e-20,2.4269234284777847e-19,3.899541772746536e-17,1.2022410002938023e-17,2.6332487986018445e-18,2.2876434631588833e-16,1.81685810649017e-15,1.6313154141063014e-11,2.088739699053217e-11,1.0188683162171222e-18,9.478949518066482e-20,4.620746543678009e-10,8.153622496745089e-12,1.8965379993561333e-09,2.8761017365005685e-15,1.9913893381305305e-11,8.356242124364447e-05,6.111904900624625e-10,8.687006927038853e-11,5.892194168225122e-16,1.7486692938602026e-10,1.0752562960572112e-10,6.406279373421553e-19,1.8955590275764632e-08,7.2662211107263576e-09,1.7814681290100965e-21,7.390949756928943e-19,5.115514961520675e-20,1.1922714126864122e-22,1.7332338320873386e-21,2.4805783431814826e-14,5.014994199844504e-21,1.0598933644605404e-19,8.555836093486482e-15,9.496960947651175e-10,7.222802901899214e-05,4.765813829013556e-16,2.6523341150795646e-19,4.264528903340044e-16,1.9579671433235325e-22,2.5517848711149527e-20,3.7966099638226606e-14,9.871709070516042e-20,1.471519623547425e-21,3.822892135634457e-21,1.4316001984495273e-14,1.5455884695498172e-16,1.0004515031178767e-20
148,0.059375,0.2447542083944331,1747.6563187793859,0.20496809192173096,0.6071713070560639,0.0,2.6989755818943248e-12,0.05540045609791471,0.034391432567178776,0.0006485371697449407,1.2418270904369015e-38,1.1855440748262376e-06,0.00011643912371746873,8.384608816730092e-06,3.2531317334676702e-06,1.396590593634049e-07,0.0007403892633316825,0.09038070644532603,1.4306798654118371e-11,1.3000975485954727e-16,4.4966981962585644e-14,2.4884547419686317e-13,4.1220457082570966e-17,1.303761931152469e-12,2.9947893823120066e-06,0.08410669660796785,1.0250375124783629e-11,4.1975159932441954e-10,7.550229132692248e-08,1.2508803620227842e-10,1.2283983738331554e-08,3.6203481960304477e-10,0.12687867302634057,9.888032609016705e-08,4.048823319196255e-08,5.678031626092395e-14,2.357031325305074e-15,3.2655168356671655e-12,1.7263764693147724e-15,1.845218915270229e-20,6.448421200246835e-20,7.864974144483682e-18,2.4237007008815207e-18,1.2117012102066994e-18,7.082614066984854e-17,5.61449284432195e-16,1.2585604484166077e-11,1.9721094082377352e-11,7.657522531352021e-19,6.393845637457004e-20,4.535490212169023e-10,6.934033642961327e-12,1.7940672932238352e-09,2.189062873568064e-15,1.7832937503783867e-11,8.40906953201765e-05,5.782192419379236e-10,7.317692220691396e-11,5.348912348696689e-16,1.4802203397440713e-10,1.0242533748198482e-10,1.5481064667966773e-19,1.5920578334776566e-08,7.251696499578268e-09,1.8303944702506644e-21,1.8375368768735614e-19,2.851783211011357e-20,5.418206320609935e-23,3.9299008455635617e-22,2.207248932314924e-14,9.944680057328092e-22,3.1836180202502783e-20,2.211704625524966e-15,8.433364336494078e-10,6.505889795133597e-05,9.548761040407328e-17,7.380440810045984e-20,1.2967739236789658e-16,5.865453940900195e-23,7.67509908036583e-21,1.0020675971080709e-14,2.9630712738986235e-20,9.241290875828254e-22,2.4622704103373337e-21,4.182768146718729e-15,4.81793311291836e-17,2.643490937311585e-21
149,0.0595,0.2449780367384431,1749.3503254171765,0.20478081933363818,0.6071559100855096,0.0,1.9369764759606657e-12,0.0553520644428112,0.034418023219696586,0.0006167657277058924,1.2792891103943377e-38,1.0060639115068387e-06,0.00010458868425348354,7.524972026834158e-06,2.886058967176762e-06,1.2532098715599654e-07,0.0006413980880698422,0.09060628533030017,1.0596626499867159e-11,3.302393807611934e-17,3.177056504341516e-14,7.03760178050458e-14,9.953267037332143e-18,4.023996834767682e-13,2.860987681894911e-06,0.08413789628528234,6.6799941833488015e-12,3.7885455327529757e-10,6.83132794762916e-08,1.1325562151608356e-10,1.0599413835764015e-08,3.4354234158660827e-10,0.1268091272221016,6.497040614486242e-08,3.5127383078836136e-08,1.2726490430481665e-14,7.056547680141349e-16,9.190110987237705e-13,1.389772504506512e-15,4.6368841767111646e-21,1.6189950432716755e-20,1.4747997543183137e-18,4.542548046936715e-19,6.785858420110233e-19,2.0221365276744913e-17,1.6007404916812223e-16,9.81771290510719e-12,1.864971782413084e-11,5.863058724627262e-19,4.4033842431955955e-20,4.4569300955605434e-10,5.916940114700471e-12,1.6993020553968441e-09,1.688307359466796e-15,1.6014063625752922e-11,8.454696384781409e-05,5.478246388795609e-10,6.194534173988503e-11,4.858943411839649e-16,1.258166807107521e-10,9.76026359284975e-11,4.962967727694918e-20,1.3444122424288262e-08,7.239408472239581e-09,1.8726872167445165e-21,4.258875613384847e-20,1.76735997279461e-20,3.002709131113907e-23,8.873018881485143e-23,1.975225512014168e-14,1.8376175863174152e-22,8.866242595921635e-21,5.036914273287818e-16,7.519562288660063e-10,5.878621596383374e-05,1.7798128095960984e-17,1.9395458199682953e-20,3.648873037514194e-17,1.65359896385114e-23,2.1711457497864486e-21,2.3067709290310367e-15,8.367474585690767e-21,6.301598194129746e-22,1.696488028568172e-21,1.1206753010719481e-15,1.3733262171698928e-17,6.091514127021876e-22
150,0.05975,0.24532874442551564,1751.9893647388785,0.20448807658123658,0.6071340430184862,0.0,1.1360166673336557e-12,0.055287082204488636,0.03446083606182294,0.0005603536760181743,1.3587344858000888e-38,7.393223737840085e-07,8.543299377266342e-05,6.134523650013596e-06,2.3068421310093213e-06,1.022650993854193e-07,0.0004971397354418292,0.09094578568347718,6.124591173538883e-12,3.978240416171549e-18,1.9045148152471772e-14,1.0251732420432691e-14,1.0803525695817601e-18,6.641522058373546e-14,2.617815700122824e-06,0.0841937109231241,3.2956213029943114e-12,3.1238225915455084e-10,5.642916795603175e-08,9.423113831266263e-11,8.033776579605175e-09,3.11114853437469e-10,0.12668971989690442,3.260482620795908e-08,2.6936756142083702e-08,1.587751455472482e-15,1.1731494599729467e-16,1.3611776789560538e-13,9.25034688517857e-16,5.569427988552871e-22,1.94204759530078e-21,1.325899302455656e-19,4.0848802120929076e-20,3.0323552588410937e-19,3.0642974167576713e-18,2.4205955818225295e-17,6.261635758100466e-12,1.6791769499611624e-11,3.6947501315064675e-19,2.3892276685016813e-20,4.319685443114089e-10,4.385097436656629e-12,1.5334570143794905e-09,1.0580394557499827e-15,1.307475845827334e-11,8.527656298847766e-05,4.947590026511406e-10,4.534267039909591e-11,4.038818888503437e-16,9.268213533602441e-11,8.893908619139878e-11,1.54051014895725e-20,9.804952178394767e-09,7.220285469338159e-09,1.94000072053048e-21,5.774961955362194e-21,8.678524850720167e-21,1.320320478524073e-23,1.4340535731285323e-23,1.6140049144879555e-14,1.6204388770222628e-23,1.2942522095967768e-21,5.594083330854423e-17,6.071943294288501e-10,4.857338136366313e-05,1.5904374470116776e-18,2.5643452293896103e-21,5.411476169841136e-18,2.459623558984054e-24,3.24657360828074e-22,2.520315575358312e-16,1.2478462569425437e-21,3.333042235655214e-22,8.979176208776335e-22,1.510986663519247e-16,2.0747484528726484e-18,6.667061670354722e-23
151,0.06,0.24559342741276977,1753.967917194885,0.2042676939773987,0.6071188704132514,0.0,7.368245075997927e-13,0.055246435579264515,0.03449294613898562,0.000512089490556561,1.4445398166450788e-38,5.554590865472222e-07,7.078693162334509e-05,5.070466284233451e-06,1.8744530261304353e-06,8.472534011744983e-08,0.0003957722104405584,0.09119534565370652,3.714445299567924e-12,5.334612801632211e-19,1.2325731552427864e-14,1.5897572917699387e-15,1.281750511755914e-19,1.1639276906060838e-14,2.405291621183892e-06,0.08424296987861984,1.831427218532831e-12,2.6090630346845924e-10,4.710813536240541e-08,7.979838461315415e-11,6.206763478607071e-09,2.8370349171556013e-10,0.12658829124432788,1.8421294587018857e-08,2.1119095493561495e-08,2.357778360911969e-16,2.0963264487752453e-17,2.158354646784124e-14,6.325795101753181e-16,7.382567748036143e-23,2.571763448758749e-22,1.4558838521723154e-20,4.484056073066192e-21,1.519742321463611e-19,4.975437865509179e-19,3.924741178790984e-18,4.188831976562919e-12,1.5240963015877522e-11,2.467413853810592e-19,1.4386097473107602e-20,4.204391378271608e-10,3.3152586803263535e-12,1.3937258944958894e-09,6.986847811433382e-16,1.0828224773226958e-11,8.583849768318865e-05,4.500821217383064e-10,3.39627146291991e-11,3.389322341341283e-16,6.975748931334264e-11,8.145415706610275e-11,6.93356757866669e-21,7.325319442646496e-09,7.205925516638157e-09,1.991518537307075e-21,1.0212359463443246e-21,4.8648150033419154e-21,6.538629709465334e-24,4.637613141488616e-24,1.3485512843924961e-14,1.7511583200040105e-24,2.050734223477144e-22,7.149377000262257e-18,4.987286272298314e-10,4.0552567171483025e-05,1.735664481974811e-19,3.723401275025249e-22,8.675387885478628e-19,3.9706913579662354e-25,5.261918959063069e-23,2.7677073880569145e-17,2.0183866580578185e-22,1.8769711714267004e-22,5.042296493423598e-22,2.192427023601358e-17,3.338866435360952e-19,7.332089753546276e-24
152,0.06025,0.24579757445222167,1755.4836639115254,0.20409803954298128,0.6071079645426043,0.0,5.256489727253153e-13,0.05522063179597974,0.034516667249519725,0.0004709270463347104,1.5371230279935645e-38,4.266669329356576e-07,5.9501661940367325e-05,4.2501595308165355e-06,1.5489062526307004e-06,7.124297510499116e-08,0.00032221235120754416,0.09138565296669726,2.3536096445263148e-12,7.87810035265295e-20,8.372542334892839e-15,2.6044207292972593e-16,1.6512149700245905e-20,2.1419517238338574e-15,2.2213414968010047e-06,0.0842871985110235,1.1568876173578336e-12,2.207861308965122e-10,3.979398757833726e-08,6.882092776785192e-11,4.890570405051306e-09,2.605333634722609e-10,0.12650017991065413,1.1813376873990848e-08,1.6949308914185773e-08,4.34765685814254e-17,3.96829301037674e-18,3.626765229913081e-15,4.448042534235537e-16,1.0630730469977032e-23,3.7005850929780653e-23,2.0366882567498776e-21,6.270935755033053e-22,8.170364389986643e-20,8.613425816227022e-20,6.788631917245572e-19,2.936451268269348e-12,1.3943996308625288e-11,1.7321415509170776e-19,9.547097754641758e-21,4.1074033622924464e-10,2.55874647356611e-12,1.2760032275686894e-09,4.850461825018893e-16,9.097798956991619e-12,8.62788366300075e-05,4.1242024408966314e-10,2.6024923463794786e-11,2.876020296516142e-16,5.365771820129935e-11,7.502926638994812e-11,3.662631452508368e-21,5.603083215982992e-09,7.1948871901736325e-09,2.0314794691522996e-21,2.649278461228264e-22,3.077145244944102e-21,3.483663749785424e-24,2.484562345745255e-24,1.1511910833961566e-14,2.4195124459798405e-25,3.5195620521956384e-23,1.3559905997808652e-18,4.1639060143292925e-10,3.417731199929379e-05,2.4159306650713026e-20,5.880255751121258e-23,1.5021171722357872e-19,6.851685118962627e-26,9.107373107715184e-24,3.051673446138067e-18,3.488056435342011e-23,1.108701114375242e-22,2.9697700739064447e-22,3.3912471776971164e-18,5.674195973552253e-20,8.094248681451209e-25
153,0.0605,0.2459582173621627,1756.667855058551,0.2039647367961626,0.6070998885707368,0.0,4.0565272234672827e-13,0.05520407069221442,0.034533863840728214,0.0004358303300412888,1.6369216875685316e-38,3.3472434263534903e-07,5.071718481180842e-05,3.6110735937159663e-06,1.3009298232735459e-06,6.076461009653107e-08,0.0002673428043451021,0.0915355157213514,1.5511500662813216e-12,1.0644494461351837e-20,5.902083756550932e-15,3.751719773230915e-17,1.9230666843449516e-21,3.463572922065075e-16,2.0628238023066493e-06,0.08432753444272187,8.179917151874315e-13,1.8921261919581832e-10,3.401880489431939e-08,6.041946628787344e-11,3.927665292514939e-09,2.4091075930705247e-10,0.1264221098396916,8.464672858186812e-09,1.391869916372562e-08,1.0395474358407679e-17,6.8127154408191845e-19,5.356459397539236e-16,3.2127500650208763e-16,1.4209537145455484e-24,4.9436250060762915e-24,3.776356478148316e-22,1.1613720963980708e-22,4.6460928119993374e-20,1.36799096227798e-20,1.0782552511370706e-19,2.149972971506458e-12,1.2855093023251718e-11,1.2684320879831778e-19,6.861923118285953e-21,4.0256107672601216e-10,2.014866340577021e-12,1.1766009901950853e-09,3.5250691553463016e-16,7.75125718532294e-12,8.662947941549462e-05,3.8058467738122735e-10,2.0376754272623516e-11,2.4687578303353917e-16,4.214263804967335e-11,6.952670434724184e-11,2.0834743140029367e-21,4.381466172386071e-09,7.1862215272034384e-09,2.0628936923679094e-21,1.0429514842678212e-22,2.1556902750799256e-21,1.967210835558159e-24,1.689187732016585e-24,1.0026370639571413e-14,4.430419327798688e-26,5.76640693446664e-24,4.497598210899687e-19,3.5301851675655276e-10,2.9051917322297394e-05,4.449250608598448e-21,8.656158325967806e-24,2.4775808888209152e-20,1.0811694803475611e-26,1.4405150234557482e-24,2.726577212647286e-19,5.510427420030902e-24,6.834047058418471e-23,1.8261079656873287e-22,4.6384461574127e-19,8.454619672505387e-21,7.240528992856885e-26
154,0.061,0.24618369332053602,1758.307502983154,0.20377792853182822,0.6070896848980001,0.0,3.0020687318447285e-13,0.05518784445717665,0.03455261814221275,0.0003818478232889166,1.8594866660770563e-38,2.2210990222684565e-07,3.868812611162583e-05,2.7396349257940205e-06,9.73282275793925e-07,4.640418369269788e-08,0.00019638275774061533,0.09175005679838147,7.731525711430579e-13,6.913342833208379e-22,3.3198363258574486e-15,2.6214383564768978e-18,9.565935877960521e-23,2.8398806066766146e-17,1.8164899058299403e-06,0.0843990809709961,5.592603353585228e-13,1.4567764203715613e-10,2.6040380838196824e-08,4.9328611595919427e-11,2.715868838365869e-09,2.109504957523366e-10,0.12628912286400873,5.906223274275192e-09,1.0138170652336835e-08,3.778691366997621e-18,7.774976070533495e-20,4.009902836084114e-17,1.8523818865112714e-16,1.06482789538385e-25,3.701952394046609e-25,8.964395931031104e-23,2.7519528262262723e-23,1.814712071451936e-20,1.4462148197741164e-21,1.142931224274662e-20,1.3246935160322608e-12,1.1209321695605246e-11,7.759561598331332e-20,4.4432324519836985e-21,3.9013808431712535e-10,1.3439888971209126e-12,1.0253610776688093e-09,2.1505065392739105e-16,5.907974049830453e-12,8.712706608425636e-05,3.320460638070245e-10,1.3481744683706733e-11,1.901078107613404e-16,2.801233876990256e-11,6.102707137107978e-11,8.127077910339566e-22,2.8947768345847693e-09,7.174087698759402e-09,2.1062604569872998e-21,4.77495357929411e-23,1.4136416965750123e-21,7.610805655491265e-25,1.150020950713727e-24,8.096437804063575e-15,1.033424268910929e-26,6.976355809612555e-25,1.431862424365418e-19,2.6724325063842767e-10,2.1690760600162887e-05,1.0459382444259222e-21,7.910526919306142e-25,3.0228495370961077e-21,1.070810990562599e-27,1.4313910719257712e-25,1.0902386105896635e-20,5.466400875587627e-25,3.01681284723004e-23,8.033272292022946e-23,3.0466369977119206e-20,6.406711087893899e-22,2.903589916464916e-27
155,0.0615,0.24633966420112383,1759.419090520774,0.20364890576456507,0.607083283937003,0.0,2.4930523238842095e-13,0.055181328449815055,0.03455930410734013,0.0003418159179285723,2.1156017392044406e-38,1.5780509550222736e-07,3.0872572571973285e-05,2.17477321891056e-06,7.691823463977384e-07,3.7070135313603626e-08,0.00015180430500936955,0.09190601424923224,4.333472214623934e-13,5.37172504984122e-23,2.062540889190137e-15,2.0467889404193364e-19,5.8112886111600734e-24,2.541234462400621e-18,1.6322267156254814e-06,0.084463194758528,4.3969353700523547e-13,1.1702190884928662e-10,2.0793712096399435e-08,4.2516708222407527e-11,2.0021116350301344e-09,1.8887908571336956e-10,0.12617356688372933,4.712123968167682e-09,7.941428707652083e-09,2.7217509937162607e-18,1.9841779033429864e-20,3.308975575294436e-18,1.167893720236726e-16,1.9169814591783373e-26,6.66125163207336e-26,4.5438841840389545e-23,1.393979078106115e-23,8.395894179479674e-21,3.6575421979849083e-22,2.9062880884569564e-21,9.228583750550172e-13,1.0008786769031135e-11,5.280202337916019e-20,3.2699000594597573e-21,3.810734695953979e-10,9.583612958745065e-13,9.143948519475727e-10,1.4886951904692533e-16,4.7107992340367285e-12,8.747257203056333e-05,2.9632537023793023e-10,9.557567586816034e-12,1.5257633490741872e-16,1.9929508649489728e-11,5.470269429671113e-11,3.5939105242112387e-22,2.0509940590481873e-09,7.165672742156016e-09,2.135239001939608e-21,3.083336808852846e-23,1.0721309878749062e-21,3.498804663181183e-25,9.062466602089703e-25,6.9267362042319e-15,5.185672697469211e-27,2.0126334104896732e-25,6.120401160101823e-20,2.1210996737369083e-10,1.6524269013266612e-05,5.27584290198469e-22,1.7287734759951672e-25,8.760725703276455e-22,2.4304690212631977e-28,3.25610021119512e-26,4.619548310891115e-22,1.242076248199196e-25,1.5256751197657224e-23,4.053053029984842e-23,2.252736623903499e-21,5.330496622480855e-23,1.246450174508701e-28
