,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
149,0.058625,0.2915853870349139,1784.0851223223424,0.2000510004506837,0.6014725127126985,0.0,2.411036631146473e-11,0.049583699455127944,0.03280611014574713,0.00094121259743089,6.958097325931681e-44,3.5952404795250443e-06,0.00023571085479078883,1.7973385485129154e-05,5.230140287219356e-06,2.1201778584708965e-07,0.0018635286093450425,0.09736508668169784,9.354903125333539e-11,3.7011385525603785e-14,1.0800758685544562e-12,2.5746998271694707e-11,1.3022512238422276e-14,8.063397270871819e-11,5.570852478673595e-06,0.09259484606411604,1.6929369281883915e-10,9.006319185521657e-10,2.101271589444961e-07,3.0038681102410997e-10,2.8633575863767675e-08,5.62025563469653e-10,0.12288896443392384,1.1271296107085784e-06,1.3047250390932362e-07,4.088109122851515e-12,2.459042418172512e-13,2.989492474865553e-10,9.180033551256689e-15,4.607671829418164e-18,1.5753688425164667e-17,1.297694298888804e-15,4.0058153816180373e-16,3.57061631134725e-17,1.0951818877726532e-14,8.360043204884643e-14,6.798370073496115e-11,3.16668502899436e-11,5.140511505312568e-18,8.362953080192701e-19,5.670195974839801e-10,2.403360418014516e-11,2.8118776108718756e-09,8.46237840402084e-15,3.49632371811369e-11,8.592691506430538e-05,7.543273954112462e-10,2.0525476850462536e-10,1.377923660793171e-15,4.71017485541455e-10,1.5774083126845458e-10,2.25189529315501e-17,4.1942541769913155e-08,7.45476799480085e-09,2.832157107521172e-21,1.772415214687316e-17,6.107212375837119e-19,1.1602156333029335e-21,6.137270595023322e-20,3.782904417078545e-14,1.1381394159277245e-19,2.4077123153782397e-18,9.367462270959525e-13,1.4228613147538597e-09,0.00012826511509313223,1.4452539987908745e-14,1.3286433661531723e-17,1.3430631042674184e-14,7.170087709203207e-21,1.008828017563146e-18,6.996589702705053e-12,3.754594692949849e-18,2.6401888176735383e-20,5.37325679185634e-20,6.310360733061472e-13,5.781689421541944e-15,1.7103359818785922e-18
150,0.05875,0.29220495604522473,1788.1015992192727,0.19962682759182931,0.6014385178118856,0.0,1.592435261284084e-11,0.04941978063598791,0.03284215508216962,0.0008989554607644744,7.48027683444612e-44,3.0531011264076995e-06,0.00021202295742909304,1.6176695741005527e-05,4.620291553720184e-06,1.8912620065330998e-07,0.0015844497675403509,0.09800339578239098,6.789162630254237e-11,8.821191482887676e-15,3.8777912273678077e-13,7.041129906217261e-12,3.0337253465737354e-15,2.3559477503890427e-11,5.379494251023528e-06,0.09268093125160375,1.0514487669669907e-10,8.097322430004795e-10,1.921756493944086e-07,2.7152905329070806e-10,2.4759091219597632e-08,5.340683427546186e-10,0.12269115427109861,6.940200332477724e-07,1.1401179183556176e-07,6.938857686655078e-13,6.345808713407759e-14,7.904729763646668e-11,7.28426122015185e-15,9.848816533244236e-19,3.3599951439186438e-18,1.8167401445132702e-16,5.609344792443791e-17,1.145349262835853e-17,2.8846169931695466e-15,2.1922227331155464e-14,5.1569571315785453e-11,2.9915752606023965e-11,3.623234130120017e-18,5.346138166061801e-19,5.600187890220868e-10,2.0684704879759994e-11,2.6645070689443144e-09,6.2493720850291094e-15,3.1419688028651896e-11,8.687471736444795e-05,7.13928015315186e-10,1.732647031278576e-10,1.2704917773337862e-15,4.0174391670692283e-10,1.5148316262760347e-10,2.3325868166099228e-18,3.518528826638316e-08,7.424331381941305e-09,2.9811613389196927e-21,3.14318489031889e-18,2.5764526162908624e-19,3.629196973788059e-22,9.685805111667921e-21,3.326383482183033e-14,1.5461820707436307e-20,5.963014761257739e-19,2.69322884241178e-13,1.2581574052535807e-09,0.00011126800231334345,2.004946958081277e-15,2.9798837360039097e-18,3.4095693322044797e-15,1.727526682284058e-21,2.449987793306498e-19,2.096017022411381e-12,9.081952608443084e-19,1.0305494024678338e-20,2.2762712540977473e-20,1.600053735018302e-13,1.5737829700482702e-15,5.128264074801128e-19
151,0.058875,0.2927285094253456,1791.474287232449,0.1992697892111698,0.6014134879382536,0.0,1.0763820992431649e-11,0.049294118241278134,0.03287564807324559,0.0008576675459400101,8.039157789677364e-44,2.5958835321666224e-06,0.000190759154121235,1.4562806854437195e-05,4.091829443592825e-06,1.6904367070749015e-07,0.0013652642844129296,0.09851721492531905,5.004254268385164e-11,2.1629697962459385e-15,1.8663561595573557e-13,1.9731773791659182e-12,7.252417832066237e-16,7.054227803200487e-12,5.179696089045225e-06,0.09275972458381632,6.633077956149911e-11,7.301936620509056e-10,1.755819523339979e-07,2.460456421850273e-10,2.143927343744115e-08,5.073813599006351e-10,0.12251431200658532,4.3579855592540014e-07,9.951758576847461e-08,1.27489955333421e-13,1.79947771958361e-14,2.1512284465954492e-11,5.8818777226363965e-15,2.325549099222629e-19,7.919425056095592e-19,2.7662662611176855e-17,8.538976975089867e-18,5.648955537379163e-18,7.994095911789462e-16,6.055051571103623e-15,3.9517398681586433e-11,2.82597248329944e-11,2.623364227605994e-18,3.4883117472768194e-19,5.532564495967256e-10,1.7781163286296637e-11,2.524434764209599e-09,4.68340668121357e-15,2.824341798604692e-11,8.769490512586898e-05,6.758846388030179e-10,1.4656747375114775e-10,1.1675327588523272e-15,3.4275213280085233e-10,1.4515143767793945e-10,4.445252128456615e-19,2.9610208893372093e-08,7.3987526645704584e-09,3.111166049168314e-21,6.123500148190074e-19,1.435962660396135e-19,1.753088571066019e-22,1.7338352763525314e-21,2.9458451298803663e-14,2.2924300867715965e-21,1.5717082600429008e-19,7.819996397488021e-14,1.1157874427904697e-09,9.673247591425285e-05,3.0245137913004997e-16,7.319089275361779e-19,9.172670357478673e-16,4.585613933091442e-22,6.546737150726818e-20,6.305055143167686e-13,2.418760679425446e-19,5.43856910270449e-21,1.2786054976376403e-20,4.1687023862194484e-14,4.3881840464498857e-16,1.5440838710134358e-19
152,0.059,0.2931733873901885,1794.3249864886486,0.19896740585925288,0.6013946264570369,0.0,7.445176821025164e-12,0.04919643500167908,0.032905668757810376,0.0008181605613890282,8.637013738755248e-44,2.2138541338907645e-06,0.00017190483605976763,1.31284700111187e-05,3.6354303776215735e-06,1.51541383314816e-07,0.00118989814600059,0.09893836148424555,3.7440407117137826e-11,5.461180919688538e-16,1.156571172590802e-13,5.656128769860041e-13,1.779566097351576e-16,2.161286973513383e-12,4.979506635594874e-06,0.09283193576754786,4.255398818789474e-11,6.601224048778384e-10,1.603468130228265e-07,2.2354730071674206e-10,1.8615726092186147e-08,4.823074691621543e-10,0.1223555753310466,2.791421460247293e-07,8.697158009867826e-08,2.5362587983613595e-14,5.3769564215882795e-15,6.018785441911825e-12,4.779359412505491e-15,5.822985083508334e-20,1.979977685337346e-19,4.59469341616234e-18,1.4182939314523167e-18,3.474094070012079e-18,2.291817406486878e-16,1.7313247644994047e-15,3.06309411656406e-11,2.6719226739638164e-11,1.9477145162950035e-18,2.326662060490269e-19,5.468656895139249e-10,1.530304401877707e-11,2.393281628044773e-09,3.563186791290468e-15,2.5430584510724007e-11,8.840597522521183e-05,6.404930105781157e-10,1.244503543150628e-10,1.0711708230706551e-15,2.9311489758139967e-10,1.389499804122466e-10,1.6011356670854348e-19,2.5033710922832706e-08,7.377096109027394e-09,3.224524524008982e-21,1.3488394349609254e-19,8.925226688360875e-20,1.0595665366910452e-22,3.8576682220852944e-22,2.6255368868326033e-14,3.7261170124867925e-22,4.323347227354146e-20,2.291160675747587e-14,9.932925063485466e-10,8.43347012417634e-05,4.9874754359214805e-17,1.9051609972459013e-19,2.5666372828301572e-16,1.286276626540881e-22,1.8467103405477202e-20,1.90189251019089e-13,6.803740519653058e-20,3.480975242028487e-21,8.421715341686978e-21,1.1158823567581971e-14,1.2530871939170826e-16,4.662019302618951e-20
153,0.059125,0.293553582207266,1796.750055036095,0.19870971392675793,0.6013800865288794,0.0,5.267245071023069e-12,0.049119543966803604,0.03293193684912446,0.0007808561177660139,9.276259564689626e-44,1.8959581442284094e-06,0.00015530062442127644,1.1861978434323597e-05,3.241765357314462e-06,1.36331665746593e-07,0.0010472485482417835,0.09928912671448,2.8410879969885888e-11,1.4094336588649705e-16,8.298418063361496e-14,1.6438477617641575e-13,4.4479938002599907e-17,6.710209368568406e-13,4.783960593381665e-06,0.09289829462385987,2.7769578045043855e-11,5.984239738133708e-10,1.46505739434581e-07,2.0377868009845562e-10,1.622270314771451e-08,4.589774296095217e-10,0.12221244216512457,1.822833407826409e-07,7.621961360564788e-08,5.465902115967601e-15,1.6482734422852092e-15,1.7155761173483677e-12,3.903743837679572e-15,1.506059608311332e-20,5.1145531601979187e-20,8.333732841263595e-19,2.5732870722422623e-19,2.3233714521353206e-18,6.697798660296294e-17,5.04878963039051e-16,2.4033434986033966e-11,2.5300227531173825e-11,1.4795436688043315e-18,1.5871359245416664e-19,5.409033654207637e-10,1.3206112382393892e-11,2.271616608501059e-09,2.7521040454334486e-15,2.2956192815480973e-11,8.902415142807481e-05,6.078096686560673e-10,1.0617613425507425e-10,9.82520737294411e-16,2.515928334427279e-10,1.3299703690515978e-10,8.70908913844408e-20,2.1280533363941977e-08,7.358628425581951e-09,3.323429556839906e-21,3.529905461581252e-20,5.80868270664234e-20,6.983113342158442e-23,1.2177998414637754e-22,2.3548344305351405e-14,6.643020290087895e-23,1.2209237708101775e-20,6.715082580706149e-15,8.880301477269825e-10,7.376363512799205e-05,9.000247591808031e-18,5.1271914980731627e-20,7.353218480661877e-17,3.7122599410312406e-23,5.3551660667819144e-21,5.704772455900677e-14,1.9682834438041936e-20,2.439957370225363e-21,5.956126995044553e-21,3.0433209467768656e-15,3.634177146755771e-17,1.399644886348208e-20
154,0.05925,0.2938803521944296,1798.8258483124116,0.19848876555868036,0.6013686321017865,0.0,3.803136011414532e-12,0.049058314039149495,0.03295450787320051,0.0007459517967763634,9.959454175279265e-44,1.631562191595242e-06,0.000140729514468424,1.074775225071053e-05,2.9020235649159343e-06,1.2312717814401175e-07,0.0009294989772369529,0.09958543519326926,2.1846612953121265e-11,3.326297060142414e-17,6.374594684651417e-14,4.3211797556970204e-14,1.0111740209996994e-17,1.8998759882636083e-13,4.596186221811633e-06,0.09295949456186398,1.8386923081084168e-11,5.441471739553433e-10,1.3403278828667962e-07,1.8647545754649757e-10,1.4195767663429853e-08,4.374099112500659e-10,0.12208276261083385,1.2097050298326732e-07,6.705098273643506e-08,1.1298898761937833e-15,4.60995570318615e-16,4.4278291189726773e-13,3.2066603002742793e-15,3.57892671925731e-21,1.2140879832507412e-20,1.4609326802311527e-19,4.513277746221703e-20,1.6078126645221671e-18,1.7773562431947407e-17,1.3374143359993503e-16,1.9088239662832223e-11,2.4001044930532778e-11,1.1466520179098677e-18,1.1053133756602138e-19,5.35387365607149e-10,1.1438326101788871e-11,2.1594410509672224e-09,2.156825297504851e-15,2.07869485733672e-11,8.956328891200693e-05,5.777733783107039e-10,9.106785497940293e-11,9.019051054717678e-16,2.1691762213738226e-10,1.2735917592846e-10,5.651701328446946e-20,1.8196703784879465e-08,7.342773033170233e-09,3.409845496626068e-21,1.0853432360791771e-20,3.876358948340464e-20,4.772820965614208e-23,5.437558684316672e-23,2.125338736646078e-14,1.1483451266959078e-23,3.1518920844456153e-21,1.7714707735537105e-15,7.975143022505182e-10,6.47418079457413e-05,1.5718881063874763e-18,1.26749528578865e-20,1.9215625115712308e-17,9.80357771622825e-24,1.4200021059324152e-21,1.529286084092832e-14,5.208591359499216e-21,1.7795357367164424e-21,4.349405898868568e-21,7.519477683040576e-16,9.519519141506252e-18,3.755239300715505e-21
155,0.0595,0.29440080058942486,1802.1114556610796,0.1981378725443338,0.6013525383582909,0.0,2.2561361956818098e-12,0.04897140866374788,0.032989023893291954,0.00068389090848703,1.1465253300140581e-43,1.2325597433777026e-06,0.00011700732018261168,8.92971744009543e-06,2.3623051500366906e-06,1.0185741115943917e-07,0.0007519264910670054,0.10004933415565691,1.3527663453005335e-11,3.6734161979845536e-18,4.1755875226737735e-14,5.788547746715624e-15,1.0345182367831489e-18,2.819471092789235e-14,4.2525711175765235e-06,0.09306828547123852,9.306767727124719e-12,4.555192957988051e-10,1.1312271835919348e-07,1.5851859283019556e-10,1.1062344697454993e-08,3.996168659028232e-10,0.12185836630761371,6.169246824888414e-08,5.280148375590193e-08,1.6533056134395793e-16,6.983741882661341e-17,5.89354224951224e-14,2.217460397075156e-15,4.014396885868105e-22,1.359556786226581e-21,1.5774380239586096e-20,4.875298181519546e-21,8.25089728252235e-19,2.470613722230193e-18,1.8538860722865e-17,1.263752550537862e-11,2.1756640141628766e-11,7.42694362564424e-19,6.122242328046327e-20,5.256981749615829e-10,8.729252537170497e-12,1.963629552546035e-09,1.3982954340840152e-15,1.7259809596333836e-11,9.043842552327499e-05,5.254809796218077e-10,6.842686639881978e-11,7.652426300991416e-16,1.643536315516332e-10,1.1720154046109025e-10,2.936711195995911e-20,1.3608179111540812e-08,7.317512714593662e-09,3.549627800327231e-21,2.987584609362566e-21,1.9988331813811337e-20,2.4022398000086222e-23,2.3756138030417873e-23,1.7679511611646168e-14,1.211919972350738e-24,4.2201008424198737e-22,2.3185964235000027e-16,6.536331201994795e-10,5.063627161938902e-05,1.6856916335558167e-19,1.547323870206608e-21,2.6222604951254316e-18,1.336761986352814e-24,1.9487477247366399e-22,2.016495306717621e-15,7.125118898302266e-22,1.0137186485900674e-21,2.466743868110949e-21,9.209661531874635e-17,1.2969564267459312e-18,4.959144888068394e-22
156,0.05975,0.294801388645077,1804.6214875220164,0.19786863471002203,0.6013414017424817,0.0,1.4765141412190274e-12,0.0489127748853367,0.03301274865133577,0.0006305824027315848,1.3174912976489006e-43,9.514865741018641e-07,9.865887090679539e-05,7.520256639973166e-06,1.9551692655738277e-06,8.558456428084825e-08,0.0006219766436972575,0.10040577071572114,8.746509889727564e-12,4.460712185593399e-19,2.8833147717342305e-14,8.212057427624326e-16,1.148558413999358e-19,4.42945932514732e-15,3.9493854261497e-06,0.09316363423145178,5.255452835911289e-12,3.8636106464476644e-10,9.641802035938921e-08,1.3714600790977787e-10,8.784261825330018e-09,3.6761385330048954e-10,0.12166660175668863,3.51626089400933e-08,4.244075107731251e-08,4.702955178299022e-17,1.1481668046852567e-17,8.360403243614291e-15,1.5742843562987155e-15,5.01739100196729e-23,1.6970827500039882e-22,3.3843230579882062e-21,1.0435242934515844e-21,4.482525259286053e-19,3.745447457810897e-19,2.805620972536329e-18,8.778383121901957e-12,1.9887311638965045e-11,5.104037053757785e-19,3.7503389982380245e-20,5.175260938726754e-10,6.790994942100597e-12,1.7986219199868865e-09,9.560429018792843e-16,1.4535586986587122e-11,9.11244299154899e-05,4.814791692104224e-10,5.259660403218518e-11,6.550876440700603e-16,1.2716435001106553e-10,1.0837551729846615e-10,1.6390496181551725e-20,1.0423490308469439e-08,7.297982187043838e-09,3.6586091066450174e-21,1.237735219301049e-21,1.1480429367443162e-20,1.2861380750726805e-23,1.3122189377203114e-23,1.5046320983194842e-14,2.5323176504072256e-25,6.37681538476784e-23,3.27655168988285e-17,5.45039945245518e-10,4.00586726916534e-05,3.5650230409641657e-20,2.0954914595995732e-22,4.01947939285511e-19,1.9981353175384306e-25,2.927249291612679e-23,2.6693206319888767e-16,1.06765898945901e-22,6.05680397800797e-22,1.4671837120783295e-21,1.2079761410386334e-17,1.8727698118190375e-19,6.573160285170356e-23
157,0.06,0.2951159552814228,1806.5771087790451,0.19765772476349375,0.6013333647806515,0.0,1.0579656820238657e-12,0.048872283739058865,0.03302806928287639,0.0005849059536840368,1.5113182349204586e-43,7.502314010067876e-07,8.434669184920582e-05,6.419111498335539e-06,1.645051754249931e-06,7.29842926058763e-08,0.000524129202131557,0.10068825874342807,5.880438619405232e-12,5.923784513020948e-20,2.0692350460851583e-14,1.2287336310635552e-16,1.3784469437871515e-20,7.314052761866721e-16,3.684630903852703e-06,0.09324862669725648,3.3267261935775744e-12,3.319806349056278e-10,8.30750716576442e-08,1.207554836976306e-10,7.108170706839669e-09,3.4048630473885635e-10,0.12149958051442016,2.2473366914108778e-08,3.484029105556612e-08,2.354097336477432e-17,2.129735693195743e-18,1.2567085911630394e-15,1.147762059561985e-15,7.251300682327367e-24,2.45027211389912e-23,1.3109776989139785e-21,4.032768530954458e-22,2.5689524849577867e-19,6.531561693530416e-20,4.890593008692435e-19,6.381135623886139e-12,1.832525833143631e-11,3.68448770097831e-19,2.5189461372014305e-20,5.106305245792579e-10,5.38710012473196e-12,1.6593565020318592e-09,6.86556912599122e-16,1.2413214974857498e-11,9.167061698401952e-05,4.443479827514559e-10,4.1326965186279866e-11,5.66522372489376e-16,1.0045161694586865e-10,1.0075299503208727e-10,9.629199929663141e-21,8.168674931612751e-09,7.282543725407424e-09,3.744472541564954e-21,6.497394377949828e-22,7.329642340538103e-21,7.288351252677685e-24,8.305496751939569e-24,1.3080283893793402e-14,9.594671700165934e-26,1.1913763023377557e-23,5.825384370474121e-18,4.618876303535538e-10,3.2024654904233305e-05,1.3633300459175555e-20,3.2978552338379593e-23,7.591119131547942e-20,3.400495463104449e-26,5.000752226623532e-24,3.544051771167113e-17,1.8204570989413975e-23,3.7762149253349372e-22,9.113271471216263e-22,1.6880331030687996e-18,2.8541633836123816e-20,8.736876478546367e-24
158,0.06025,0.2953674866921305,1808.1275871960383,0.19748940175800733,0.6013273640612083,0.0,8.169196231508389e-13,0.048843804465944024,0.03303688382078454,0.0005457514165722224,1.7307456207905704e-43,6.035604223647795e-07,7.306958913513541e-05,5.550550282366958e-06,1.40622396825655e-06,6.31076334912958e-08,0.00044877634850848885,0.10091800843414202,4.095988405129443e-12,8.515213065268704e-21,1.5337316796473805e-14,1.9262955195458133e-17,1.775396445220437e-21,1.2573243434526601e-16,3.4545112572936877e-06,0.09332556479411369,2.3315849121859574e-12,2.888236266955504e-10,7.237128829596852e-08,1.0811653964321497e-10,5.857663041429716e-09,3.174249708273518e-10,0.12135159970460851,1.5895955013048448e-08,2.919569775012944e-08,1.5572515145474203e-17,5.050002358401946e-19,1.9840660301718697e-16,8.585492220111017e-16,1.3702716553512225e-24,4.626635908831277e-24,6.885959240714526e-22,2.1160062688900097e-22,1.5479785072253564e-19,1.5093873857172007e-20,1.131764623771956e-19,4.834959749039914e-12,1.7013301016356356e-11,2.7702588636911443e-19,1.8246493594846137e-20,5.048004549170248e-10,4.354941724330289e-12,1.5414076694739013e-09,5.152828077652578e-16,1.0742626168716857e-11,9.211180184555171e-05,4.1288495209591267e-10,3.315116238684807e-11,4.951207851825573e-16,8.093701733697059e-11,9.418154232895356e-11,5.913844938455663e-21,6.5396700105649055e-09,7.270097349299903e-09,3.8128165175271205e-21,3.965813333933532e-22,5.1288627494108046e-21,4.353092545348039e-24,5.838375631386263e-24,1.1593884339721094e-14,4.966410280339106e-26,3.2705411026925684e-24,1.6711138171237139e-18,3.9729829337134917e-10,2.584665595667038e-05,7.108347369629001e-21,6.898087434040373e-24,2.100603214533517e-20,7.458592086041693e-27,1.1001702695663126e-24,4.7055675820749524e-18,3.9989718502051264e-24,2.449987186969786e-22,5.894929070361103e-22,2.4912226721132954e-19,4.555492219604323e-21,1.161168603198043e-24
159,0.0605,0.295571924504414,1809.376014623003,0.19735280449590306,0.6013227490835426,0.0,6.662608113506313e-13,0.048823461783967195,0.03304064147611168,0.0005121348949826815,1.9787973759586497e-43,4.9473661313986e-07,6.409098816885045e-05,4.858114213133852e-06,1.2201103937845402e-06,5.527624999823127e-08,0.0003896721525346806,0.10110906150723309,2.9461116203033953e-12,1.1058445373967931e-21,1.1690099458402233e-14,2.6383033844297033e-18,2.0461512078944038e-22,1.878157505282282e-17,3.2548891867770235e-06,0.09339617021534201,1.7631705674221245e-12,2.5422391424517416e-10,6.372468277551643e-08,9.830394590116842e-11,4.910738402359189e-09,2.977552036896408e-10,0.12121849859639139,1.2121904072379745e-08,2.4944671484857727e-08,1.1680052463763504e-17,1.7434817841975873e-19,2.725203924112174e-17,6.5787428655880295e-16,3.8484313997506925e-25,1.2985729803992694e-24,4.1931183649060604e-22,1.2880539086153273e-22,9.770577457433537e-20,5.243918682523642e-21,3.941853054486772e-20,3.8004257519231216e-12,1.5905503222441835e-11,2.1540219988674467e-19,1.397492447623223e-20,4.998614059667472e-10,3.583838243943612e-12,1.4411167690342178e-09,4.019969501460131e-16,9.413670163818799e-12,9.247284120607559e-05,3.861118407551364e-10,2.7107234888646265e-11,4.372411720163073e-16,6.643060471597469e-11,8.851577147826821e-11,3.777600476786044e-21,5.339322048926325e-09,7.259886440354886e-09,3.867733755215967e-21,2.679024317480195e-22,3.844575467446125e-21,2.728269631900801e-24,4.4279197057409505e-24,1.045673225253201e-14,2.993967274728782e-26,1.3792215661068804e-24,7.66746455357163e-19,3.4644809029074695e-10,2.1041488680796977e-05,4.310117308564327e-21,2.193808001027415e-24,8.91085170643855e-21,2.3996437530668615e-27,3.548137502509523e-25,5.14543312640732e-19,1.2881290810967764e-24,1.6495025909758214e-22,3.959285164650048e-22,3.2158541436957065e-20,6.312308644589169e-22,1.2710627612129434e-25
160,0.061,0.29587320360122354,1811.1836284610283,0.19715184578922565,0.601316539064557,0.0,5.067646780989515e-13,0.04879912158421231,0.0330359587907618,0.0004596522078783181,2.5706407876376346e-43,3.537637875079336e-07,5.1357139875003246e-05,3.877799300830412e-06,9.647413358982672e-07,4.4199471577161274e-08,0.0003075660816920616,0.10140393491505659,1.6945102901842825e-12,7.452835034141449e-23,7.439528099888713e-15,1.8598933304856626e-19,1.0990560792761792e-23,1.4200804135233219e-18,2.9401667634684266e-06,0.09352227645969761,1.2151882252736453e-12,2.0495134884024635e-10,5.131991712987171e-08,8.502053151278544e-11,3.6555392066076835e-09,2.6727890919460007e-10,0.12098778679000753,8.468630155395904e-09,1.9351328380676407e-08,8.268635804926451e-18,7.628089711516318e-20,1.8798057823238145e-18,4.194904107386478e-16,1.1908338479091811e-25,4.014791653198767e-25,2.0953599377210202e-22,6.436395604062823e-23,4.535244421684352e-20,2.1561686217055367e-21,1.6209606274120267e-20,2.613660138391504e-12,1.421007081458928e-11,1.4371545825552108e-19,9.459515343506176e-21,4.923111455123064e-10,2.577707800546246e-12,1.2862135518011239e-09,2.735504834315594e-16,7.530433340669826e-12,9.300683916381576e-05,3.446930663186112e-10,1.9307985192015438e-11,3.5368211753442103e-16,4.760181028276159e-11,7.963378364891988e-11,1.766199341912541e-21,3.795575931238455e-09,7.244576041454005e-09,3.94593596600921e-21,1.5614588618855495e-22,2.5732689352524966e-21,1.2536510212304163e-24,3.0648673591004342e-24,8.938814459219075e-15,1.4771785870885624e-26,5.84139758193571e-25,3.148610638529349e-19,2.7518494565862874e-10,1.4522488308722023e-05,2.144241387814086e-21,8.177071519654917e-25,3.805850702256714e-21,9.328273634564737e-28,1.3841536817284908e-25,2.5345010503425835e-20,5.016266320273996e-25,8.460120815924629e-23,2.0235892699139874e-22,1.9962658355212247e-21,4.409562217449585e-23,6.281624955935798e-27
161,0.0615,0.29609241098079586,1812.465093814925,0.19700588745557382,0.6013124543896503,0.0,4.119046183809773e-13,0.04878565041690636,0.03302177221027672,0.0004200927758471141,3.3121125703063135e-43,2.6792152072585884e-07,4.2749049917864174e-05,3.215380973745043e-06,7.98705683204402e-07,3.6734037951041425e-08,0.00025241323646267767,0.10163339872258596,1.0713952314540692e-12,9.55281829674329e-24,5.120726474779946e-15,2.2073293315286254e-20,1.0952031858936589e-24,1.3491395951630934e-19,2.70097075326956e-06,0.09363591448706755,9.038730628987096e-13,1.7135728948810645e-10,4.281518282060894e-08,7.664512453757459e-11,2.8710122032089416e-09,2.4447000703486075e-10,0.12078483104656136,6.364909751807509e-09,1.589425242752405e-08,6.410087947429072e-18,4.7281774609127435e-20,1.551849438324357e-19,2.884263062802948e-16,5.54681937425175e-26,1.8689989273373885e-25,1.2191776863418131e-22,3.745125208702842e-23,2.422639032691743e-20,1.2342772245535221e-21,9.269427751589241e-21,1.9719311388948478e-12,1.2957152811624706e-11,1.0391446093451678e-19,6.916751158530394e-21,4.868114833794689e-10,1.960688688690026e-12,1.1706797309107732e-09,2.0490482309504804e-16,6.258405840828048e-12,9.33937957202168e-05,3.137243008320885e-10,1.457758861631112e-11,2.9617130794552443e-16,3.611369692485725e-11,7.291583970499739e-11,9.2657751456865e-22,2.862285749517215e-09,7.23311237486634e-09,3.99951820798504e-21,1.030849510706445e-22,1.8698253241087466e-21,6.649430286363059e-25,2.286263133451041e-24,7.99205506959867e-15,8.519967365405898e-27,3.1786225505884795e-25,1.6008973844686994e-19,2.275582490815019e-10,1.0229274877338745e-05,1.2439425517251848e-21,4.382813489616629e-25,2.0823200260392134e-21,5.24659725480779e-28,7.80453472353076e-26,1.2944632089482935e-21,2.824908936808384e-25,4.8639325124405767e-23,1.160537011872327e-22,1.5091707778392326e-22,3.672693115231742e-24,3.2680441648574783e-28
