,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_S(143),Y_CF2O2(149),Y_O2(151),Y_S(154),Y_CHF2O(172),Y_CF2O2(173),Y_CHO2(180),Y_CHO3(184),Y_S(187),Y_CHF2O(266),Y_CHF3O(271),Y_S(302),Y_C2HF3(317),Y_S(320),Y_S(335),Y_S(491),Y_CF3O2(562),Y_S(563),Y_S(856),Y_S(865),Y_CF2O2(886),Y_CHFO(958),Y_S(963),Y_S(1064),Y_S(1066),Y_S(1255),Y_S(1260),Y_S(1342),Y_S(1440),Y_S(1570),Y_S(1660),Y_C2F(1836),Y_C2HF(1837),Y_S(2821)
169,0.061,0.626207910214658,2119.1143755693765,0.1565978683399219,0.5371012438964891,1.238230870077962e-44,4.520970563701452e-11,0.0029571963097106326,0.003879077312348863,0.0004740282397126055,1.0587619215634715e-61,1.577442403490139e-05,0.0002465881657013313,3.462025475648785e-05,3.352596414016373e-07,5.8281415722897446e-09,0.04060076912610815,0.17441201756902788,4.766841833060002e-09,3.473215173055587e-14,1.0713353532486387e-11,6.257074377011255e-13,3.101555462719629e-15,2.8255632643505977e-13,0.00012479360614239075,0.21900709163430992,4.88864178965505e-10,3.4165860755801275e-09,3.2263350261982296e-06,5.313121834822764e-09,2.4074813925586507e-08,6.786956072450072e-10,0.02112704046254744,8.159272076256728e-07,5.994859584700123e-07,1.2034851892954315e-14,3.29949717654795e-14,1.4265687659582839e-11,1.1743187502958148e-13,4.2884241050957125e-19,1.2445008456140336e-18,1.889872013043377e-18,5.87627099366852e-19,7.700994876310772e-17,5.7725333598183294e-15,3.240317807100153e-14,3.8363509277864234e-10,1.8453027546062468e-11,4.101182239865008e-18,4.841590064270994e-19,2.757800511831659e-09,2.8166005445325525e-10,1.8918232331823453e-09,5.116690723819317e-16,6.058237883949817e-12,1.4002775334454768e-05,3.1412654876973465e-11,1.0478942326551904e-10,1.7705050070564385e-15,2.8856434466253904e-09,1.2292833813091275e-10,4.35505719435486e-19,1.3180332882716372e-08,2.2258958180905664e-09,3.677482159839792e-21,1.3248555598683406e-18,1.3262411233001e-19,2.986442651123579e-23,1.184377131040729e-21,6.884725661618255e-15,1.3686629139716486e-24,1.921064688414355e-22,5.041788183628671e-12,7.881549252659765e-11,7.021522106931142e-07,1.0783702530770894e-17,2.5076624419919403e-18,8.782648293802535e-17,8.57986986478424e-23,2.163208748030816e-20,8.45080889575721e-09,6.053940055427921e-20,2.520213969261164e-19,3.892660746506965e-19,2.2023360933252775e-13,2.1271375211073435e-15,1.4793676600702858e-16
170,0.0615,0.628209338992595,2123.1085996074567,0.15609895905416446,0.5372569763090785,1.2390969109081729e-44,2.729943576276697e-11,0.002919047897524261,0.0032961355811733928,0.00043412656881507676,1.0659501053856841e-61,1.4240444291214868e-05,0.00024161503065762285,2.9191315639134152e-05,3.0082470474306233e-07,4.781205526134317e-09,0.04067669549885962,0.17631626606361867,4.3141164118873916e-09,1.9718664691946797e-14,9.078337843530153e-12,3.841619193532592e-13,1.7437173083730938e-15,1.5956265137033444e-13,0.00013655406899917537,0.22067362332182386,2.7929066857532513e-10,2.8842210292681516e-09,2.764433069585118e-06,4.993774562787064e-09,1.914933662073994e-08,6.240318836911907e-10,0.017986984514106,4.954252204743412e-07,4.95265787325843e-07,5.988414637769528e-15,1.886694239708323e-14,8.903597257375057e-12,8.378078812019342e-14,2.171818192237885e-19,6.292216429150093e-19,8.321247991013849e-19,2.589305936153412e-19,4.850697255732238e-17,3.410028408476102e-15,1.9074690927844858e-14,2.9049805883210677e-10,1.936815394844593e-11,3.638116875255742e-18,3.7807400384980975e-19,2.8231622926227735e-09,2.5791656003043306e-10,1.9616020814549657e-09,3.7593155546162394e-16,5.049492624140587e-12,1.3962031129926536e-05,2.4256089233898178e-11,8.018422396408334e-11,1.5030222080873195e-15,2.6251509548025296e-09,1.1359207964047716e-10,2.3715159220557234e-19,1.0034043888120445e-08,1.9027460434079994e-09,2.767827121942538e-21,6.5216763796988545e-19,7.631035005647471e-20,1.826421252596697e-23,5.842275850609647e-22,6.270112407050198e-15,5.866779434810325e-25,1.2104895433017623e-22,2.8024336937803728e-12,6.494424799268807e-11,4.632485355187301e-07,4.746630282125949e-18,1.4342058757715496e-18,5.697782138092418e-17,4.412403978594013e-23,1.118926796591129e-20,4.879536263160202e-09,3.122478039617074e-20,2.0691642999049413e-19,3.1849772082570724e-19,1.489207100850741e-13,1.3549726685197427e-15,8.439352218896215e-17
171,0.062,0.6298260476224408,2126.3567319003027,0.15569826662761194,0.5373757306125876,1.2397021398525408e-44,1.7629214814188054e-11,0.002886204767336944,0.00282404991836503,0.00039951968669517374,1.0724500299941145e-61,1.295222037235035e-05,0.00023742144555645355,2.4852217065125682e-05,2.7184190086511333e-07,3.976889466841234e-09,0.040730101096196944,0.17785889329524449,3.933127392978472e-09,1.1183759316242193e-14,7.767907968489311e-12,2.344927893784585e-13,9.805020032930544e-16,8.989014978387847e-14,0.0001484756030047645,0.22201693390569616,1.7190162961917434e-10,2.463522528563465e-09,2.3897974574074757e-06,4.730798585942507e-09,1.5601937021413906e-08,5.77312494748348e-10,0.015467169349827715,3.241555708821831e-07,4.176395770774968e-07,3.2401598160310765e-15,1.0804160875715662e-14,5.5377640149141984e-12,6.117524462661555e-14,1.1138233306661465e-19,3.2226650991318156e-19,4.0269972145447e-19,1.2533364665358307e-19,3.1664795171897955e-17,2.023320506606853e-15,1.1285066399756375e-14,2.2641714387747135e-10,2.0384332911014936e-11,3.3429746161325834e-18,3.193860095672019e-19,2.8769862456188657e-09,2.372905813924845e-10,2.053572708106383e-09,2.856002204010576e-16,4.263991400988339e-12,1.3918066291015337e-05,1.904448071319971e-11,6.249079495378958e-11,1.2884333829536075e-15,2.4024361253379763e-09,1.0529013446574498e-10,1.362024126463799e-19,7.787558138907798e-09,1.6414721977626152e-09,2.110105346108874e-21,3.494009117424974e-19,4.760430480436798e-20,1.1632045573276499e-23,3.1322032015303643e-22,5.78508104815006e-15,2.769411747799336e-25,7.952019432994607e-23,1.5655163734347258e-12,5.433488674780524e-11,3.2258793011676877e-07,2.291077184683364e-18,8.209170060512035e-19,3.835124858913587e-17,2.2915074877554322e-23,5.838123283434077e-21,2.813259487025089e-09,1.6254169240420183e-20,1.7220440085965616e-19,2.64326232563472e-19,9.991290990991855e-14,8.568035556443027e-16,4.814478555780933e-17
172,0.063,0.6321586230541874,2131.14927279355,0.15512376218122548,0.5375170905751879,1.2403913144459107e-44,9.342440793079093e-12,0.002829667023165347,0.00213997651617405,0.0003440761804137101,1.0836040532895263e-61,1.095659334249143e-05,0.0002304117568577578,1.86448835823411e-05,2.2658567703999322e-07,2.8719908131455696e-09,0.040779000660126095,0.1800931390783111,3.340210762295018e-09,4.253067453136771e-15,5.879356198281666e-12,1.0161447655144674e-13,3.67457835639324e-16,3.375350512945824e-14,0.0001717536630369834,0.22394201334642808,8.689514382347571e-11,1.877106568791374e-09,1.8534718050738388e-06,4.35771478699551e-09,1.1216145775515165e-08,5.062556715185671e-10,0.011906658041512785,1.8383619396630457e-07,3.186716301413727e-07,1.3121673806541876e-15,4.2347094522194584e-15,2.4977839775884155e-12,3.556679435800184e-14,3.610297484987523e-20,1.042527651152197e-19,1.3441261029100699e-19,4.181223443328284e-20,1.522018440177242e-17,8.535741642634218e-16,4.739932185307227e-15,1.501152196680247e-10,2.2494174042480177e-11,3.017234552767018e-18,2.6542961606416493e-19,2.9566567296758483e-09,2.0409391617585576e-10,2.2716195251516345e-09,1.816170336232242e-16,3.18299463065195e-12,1.3810105973019595e-05,1.2480689055938424e-11,4.048482337158389e-11,9.836657622684258e-16,2.050288577997544e-09,9.161914948927168e-11,5.3735021784737226e-20,5.014495855655071e-09,1.2693615650999674e-09,1.3079601333636825e-21,1.3902964247715201e-19,2.335355191683785e-20,5.375449623832731e-24,1.2443531952569395e-22,5.109104910513474e-15,8.837361814643822e-26,4.111247818538271e-23,5.893785477108189e-13,4.001033926361077e-11,1.7949614270909797e-07,7.577276218478163e-19,3.213887727382871e-19,2.0610486313011145e-17,7.57116267444893e-24,1.942127549375619e-21,1.1126618117894621e-09,5.388785942390412e-21,1.243208579585093e-19,1.9003615934230316e-19,5.154563087688574e-14,3.959646040667228e-16,1.8690404781478272e-17
173,0.064,0.6338506412267727,2134.709985915282,0.15470967059939855,0.5376098074733202,1.2407879442463416e-44,5.508593951060486e-12,0.002777579232163619,0.0016554737500311012,0.0002995465529477831,1.0928664956180628e-61,9.409403165955408e-06,0.0002243292152739498,1.431222907753591e-05,1.910063995791506e-07,2.1335268730147785e-09,0.04078917188319097,0.18171341644619177,2.8776570336513274e-09,1.6119600135209454e-15,4.5422785007498835e-12,4.3390045211952464e-14,1.3747614692313289e-16,1.2618041818839838e-14,0.00019576639648691898,0.22530482220971348,5.02050200875866e-11,1.46833411457075e-09,1.469142361048226e-06,4.08078807766882e-09,8.636177993833902e-09,4.5003311520028934e-10,0.0093905112639614,1.1869596776983588e-07,2.594791413881167e-07,6.169529532833604e-16,1.6552511675007974e-15,1.111866732685045e-12,2.1790564396861006e-14,1.191839556293657e-20,3.436607948293328e-20,5.312580156444325e-20,1.650551949148179e-20,7.887323659785921e-18,3.6286827588698503e-16,2.0081702108082125e-15,1.0461023524763399e-10,2.4739648691702594e-11,2.839686988904022e-18,2.387019917467484e-19,3.0155837777598703e-09,1.774043608162997e-10,2.5268775584246347e-09,1.2216383343781902e-16,2.4428575286016184e-12,1.367677801087078e-05,8.496406513920336e-12,2.7318336591176625e-11,7.676431177513425e-16,1.7719142579377648e-09,8.035638227065753e-11,2.361929897838006e-20,3.368419411150812e-09,1.0042343588775028e-09,8.411625936574882e-22,6.447264539389002e-20,1.3109100191065279e-20,2.695245324893815e-24,5.75691461079784e-23,4.618713040056127e-15,3.3429971517280215e-26,2.3299583428800435e-23,2.2205387715585415e-13,3.039822901446741e-11,1.0655525504680531e-07,2.9546515973594986e-19,1.2525223270171673e-19,1.2064869479650213e-17,2.5361902197530014e-24,6.5382146858594575e-22,4.363207124498717e-10,1.809584521091866e-21,9.228254626003562e-20,1.4062915099682358e-19,2.5944942565037607e-14,1.7945893043360845e-16,7.201018010418917e-18
174,0.066,0.6359675193902867,2139.4372352118603,0.15419470482272574,0.5376932900339746,1.2413926929679625e-44,2.497003873102864e-12,0.0026768024934242405,0.0010793586117108995,0.00023682400170078356,1.1066841260182392e-61,7.293080133835971e-06,0.00021333500757490293,9.219429297821458e-06,1.4143105939863882e-07,1.2980120353614664e-09,0.04072318153587898,0.18374452709519973,2.2384029342940506e-09,3.6511850333047837e-16,2.937941696971224e-12,1.1953941965350444e-14,3.0438735895216865e-17,2.801171822477401e-15,0.00024122090215389933,0.2269154105363883,2.287395607583935e-11,9.935976330998113e-10,1.0121949686021961e-06,3.756452526245912e-09,6.199338991859195e-09,3.751567118368216e-10,0.006444703686558353,6.52810329895368e-08,2.066103049159062e-07,2.0506566111149608e-16,4.016175652522364e-16,3.3030700426379124e-13,1.000638864397047e-14,2.1928723371493012e-21,6.3108662756684476e-21,1.3315367152607847e-20,4.130709936615133e-21,2.763319816476777e-18,1.0390399114828126e-16,5.723096058645394e-16,5.963572040474312e-11,2.88496970553777e-11,2.6593426163240642e-18,2.1354782088891057e-19,3.091151012240305e-09,1.396448256282288e-10,3.050526892596109e-09,6.557424396638198e-17,1.5936182027903092e-12,1.333621749789095e-05,4.558911230710993e-12,1.4463038692741271e-11,5.118716314804895e-16,1.3841654110182385e-09,6.412386495581294e-11,6.543642854455806e-21,1.7726925499924305e-09,6.915679289276793e-10,4.141508614968679e-22,2.083362584139899e-20,5.868701168954545e-21,8.930160726781454e-25,1.8452019040185385e-23,4.007359243356889e-15,7.820391644568733e-27,1.0262258192812482e-23,5.0573902462928763e-14,1.9567453096125163e-11,4.6532987764531346e-08,7.283108879996331e-20,3.019879965132931e-20,5.614247023032947e-18,4.766579125160439e-25,1.2367508395585928e-22,1.0591996663311472e-10,3.411590848953427e-22,5.590275292526806e-20,8.484263096746237e-20,9.406647155866626e-15,5.459561287435055e-17,1.6870640586215761e-18
175,0.068,0.6373748972043191,2142.7820136404807,0.15385422986230032,0.53773982226651,1.241724795594801e-44,1.2346831579123919e-12,0.002574764082882327,0.0007364078297471626,0.00019128561618396574,1.1162093702461197e-61,5.800955639578878e-06,0.00020286510258120318,6.228158192472624e-06,1.0633062231585274e-07,8.301768970258704e-10,0.04061326282467585,0.18509780903572778,1.7831819962247093e-09,8.786433250648553e-17,1.976864983996652e-12,3.4024676620275783e-15,7.160635094470622e-18,6.604104254056239e-16,0.00028860751205374887,0.22788564711699727,1.1495304389346811e-11,7.063229932250503e-10,7.29122700341635e-07,3.5352148966354815e-09,5.081239867739579e-09,3.202561418485365e-10,0.004643457016899531,3.8888811745806436e-08,1.8929155284694638e-07,7.899671024943077e-17,1.0167134550120663e-16,9.980906148044452e-14,5.07256196227856e-15,4.348614960307655e-22,1.249786989884112e-21,3.997314469995051e-21,1.2386189606047882e-21,1.1070399687445271e-18,3.148238840365552e-17,1.7279905761029894e-16,3.697726813732793e-11,3.286699559680968e-11,2.551319988749631e-18,1.9907507677617467e-19,3.142210557251645e-09,1.1225090735277928e-10,3.6215857187510392e-09,3.844107489314406e-17,1.0915808634077901e-12,1.2934451136648412e-05,2.6325650962882604e-12,8.262256254245538e-12,3.558980271182393e-16,1.1066625114187417e-09,5.211581657557086e-11,2.1852078060165846e-21,1.0084141942290972e-09,4.991794525902923e-10,2.2185540034313055e-22,7.788161084471376e-21,3.2265707791298673e-21,3.39620946979197e-25,6.85080405090826e-24,3.570781559085664e-15,2.202732425343123e-27,5.15061006093405e-24,1.2032106723571796e-14,1.3277592440188057e-11,2.246177007812488e-08,2.1555889978467942e-20,7.57518390899198e-21,2.966099889947598e-18,9.612273778507724e-26,2.504353545564775e-23,2.6559158482030256e-11,6.892132703959343e-23,3.5569645488962574e-20,5.382873463608942e-20,3.38058662099828e-15,1.677604064867189e-17,4.073637052071615e-19
176,0.07,0.6383814957451973,2145.3330701177583,0.15361163287054383,0.5377672471731714,1.2419256382299118e-44,6.513580273136293e-13,0.002471059138421436,0.0005226850364526115,0.00015736459061034167,1.1226734475924925e-61,4.710941422596841e-06,0.00019263430163692254,4.381877054619483e-06,8.102323209221512e-08,5.530383416172079e-10,0.04047896868449272,0.18607522080195887,1.4480600506949898e-09,2.3058719867025697e-17,1.377052519384762e-12,1.0204730395349667e-15,1.8308143104857604e-18,1.6836960469374828e-16,0.0003370324035824846,0.2284990501791627,6.160240326142416e-12,5.215888202556967e-10,5.441298422628215e-07,3.362417617344307e-09,4.522646496479936e-09,2.7796857165480714e-10,0.003476282808953012,2.424505762168423e-08,1.8883086383669738e-07,3.392682770606428e-17,2.68131319009771e-17,3.058624140104897e-14,2.775569586202188e-15,9.206723193341401e-23,2.64326134708394e-22,1.3717665539981878e-21,4.247552098825352e-22,4.918252035610593e-19,9.945172494454291e-18,5.4438390313384285e-17,2.450958626190425e-11,3.659926990812827e-11,2.4672842641621047e-18,1.8836523345232054e-19,3.1792433331307496e-09,9.187289887094402e-11,4.216476076223829e-09,2.4119158124872145e-17,7.758480598140925e-13,1.2491870506534182e-05,1.6119156830542845e-12,5.01152882027761e-12,2.5570110023968197e-16,9.020567644046543e-10,4.306774753120295e-11,8.429417036002711e-22,6.096976282595765e-10,3.740508710345297e-10,1.273605105116054e-22,3.2339545949849444e-21,2.042893906574976e-21,1.4337646359733003e-25,2.835706413248292e-24,3.220512302333469e-15,7.115224166382212e-28,2.8294621801794412e-24,3.0102901450517037e-15,9.369883259820288e-12,1.1768404365618868e-08,7.313541543451487e-21,1.982636511420372e-21,1.7136024404180752e-18,2.065604464677731e-26,5.39387687886735e-24,6.87991975952838e-12,1.4817985446612186e-23,2.3557679293683693e-20,3.557323334573151e-20,1.2049945692461287e-15,5.206933215730819e-18,1.013715820628402e-19
177,0.07200000000000001,0.6391440225189551,2147.386032445599,0.15342836749343128,0.5377841702725261,1.242055635859986e-44,3.643995182439607e-13,0.0023670335426013572,0.0003845481254925243,0.0001316561394021277,1.1270070477862236e-61,3.896671060575935e-06,0.00018266580083248435,3.1978507822322068e-06,6.262288025300652e-08,3.819938399235425e-10,0.04033221948754166,0.18682813234706758,1.1963290474439257e-09,6.967229881974798e-18,9.911583003089106e-13,3.3493730409404977e-16,5.346280463844925e-19,4.809016478710819e-17,0.00038543457228289564,0.22890182965255998,3.4787526808821224e-12,3.968845498662622e-10,4.1772097326462934e-07,3.2058858068538704e-09,4.22189263275675e-09,2.439105145370541e-10,0.0026824703976887155,1.563732139158566e-08,1.966386051653442e-07,1.594576444164676e-17,7.369315700644741e-18,9.521307841075356e-15,1.6127598774881006e-15,2.0738870752845665e-23,5.949192428620089e-23,5.262547580283144e-22,1.6288782552135329e-22,2.374576535937916e-19,3.2494135622965515e-18,1.7748645878826303e-17,1.715529953996846e-11,3.991152927848363e-11,2.3928752656238335e-18,1.792547354953853e-19,3.2076863494486703e-09,7.646176394027826e-11,4.816610780182498e-09,1.5986076644330335e-17,5.676088199379345e-13,1.2026632287414402e-05,1.0358227114240839e-12,3.1929845342011195e-12,1.8859254932288436e-16,7.482758379895734e-10,3.6158314542361264e-11,3.652496159003926e-22,3.874532102472419e-10,2.8875678738925773e-10,7.731667804751775e-23,1.4649799057648267e-21,1.4197408248001494e-21,6.578715350152459e-26,1.2885005944162371e-24,2.9131945253205358e-15,2.5747832236787117e-28,1.6591115671787305e-24,8.17696793982123e-16,6.81576870669889e-12,6.6044237837852485e-09,2.780486028167781e-21,5.459667637046329e-22,1.056636791189204e-18,4.7228258404685825e-27,1.233135257382599e-24,1.8416520591779057e-12,3.38289076265886e-24,1.6171928025197258e-20,2.4378012229687554e-20,4.2776815055507363e-16,1.6375631505695663e-18,2.6015355883966884e-20
178,0.07400000000000001,0.6397482561234324,2149.1030961876318,0.15328345648772213,0.5377950213986252,1.242141794588426e-44,2.158251838961091e-13,0.0022643915870681265,0.00029254758762126045,0.00011192581054090989,1.129903861691051e-61,3.2788115359793427e-06,0.00017305804134484424,2.414522203676771e-06,4.9169011644382944e-08,2.729172032725267e-10,0.04018063790488843,0.18743719388121077,1.004610783412302e-09,2.593940526723161e-18,7.36594977902667e-13,1.2645707020995461e-16,1.9033798925229226e-19,1.614672612078095e-17,0.0004326429196258343,0.2291744981880699,2.060824980549562e-12,3.0929436362909246e-10,3.2805355945487826e-07,3.046905064086414e-09,4.048386837954818e-09,2.1539391011495896e-10,0.0021202168841597444,1.0392609250786539e-08,2.0832487034793034e-07,8.113855052149992e-18,2.1112675503294692e-18,3.014321280249379e-15,9.830308510896774e-16,4.96156521575577e-24,1.4222918356291978e-23,2.228262410598279e-22,6.895800685302971e-23,1.2280576730744847e-19,1.0934733576210612e-18,5.962525861519575e-18,1.2555308202455352e-11,4.270898448564136e-11,2.3239167483710857e-18,1.7101557969716333e-19,3.230538162716847e-09,6.46649320771618e-11,5.404839774512509e-09,1.1081995128298203e-17,4.2497002772293006e-13,1.1553778396435569e-05,6.933616019003251e-13,2.1204917119606796e-12,1.4209078146637948e-16,6.310921504679649e-10,3.082764041963653e-11,1.7423941421722581e-22,2.5675687970314107e-10,2.2826050539170533e-10,4.909073341023924e-23,7.17003308618669e-22,1.0485426948168216e-21,3.2335044018105063e-26,6.381887586206008e-25,2.627680409185155e-15,1.030100355992528e-28,1.022567871821267e-24,2.6260328738156325e-16,5.078618360707366e-12,3.93305849227683e-09,1.1689485803948434e-21,1.6081200484422232e-22,6.84824122959627e-19,1.1498825130964267e-27,2.9892804290226455e-25,5.092712310774427e-13,8.191248549679479e-25,1.1482018682375415e-20,1.728334449018762e-20,1.5169225350719539e-16,5.228804859427007e-19,6.887288820385019e-21
179,0.07600000000000001,0.6402434680947992,2150.5778313369133,0.15316489566761907,0.5378021508757898,1.2421978082762594e-44,1.3506952982099135e-13,0.0021648541555599836,0.0002296758446575313,9.663051755570706e-05,1.1318663933040853e-61,2.8042656493325377e-06,0.0001639132353077947,1.8823006096217962e-06,3.9277170531250524e-08,2.013674693705238e-10,0.040029438495460895,0.1879471793685021,8.570288495238056e-10,1.2251658142959384e-18,5.64842153860814e-13,5.670130481255643e-17,8.549438655649821e-20,6.568874629976203e-18,0.00047750103436675523,0.22936372408392747,1.2770759470693931e-12,2.457932658440351e-10,2.62496712151297e-07,2.877104811394287e-09,3.941565091839303e-09,1.9082248268746233e-10,0.0017086085131960637,7.102947012691721e-09,2.2143734204608248e-07,4.4304582101649205e-18,6.168783665188136e-19,9.488950185249141e-16,6.230877150898769e-16,1.2318534018255958e-24,3.529139918630938e-24,1.0307977416741087e-22,3.18983938709193e-23,6.733052082363399e-20,3.708267513443676e-19,2.0194316853868724e-18,9.528309168122763e-12,4.493962066463301e-11,2.259421661701151e-18,1.6340639535967935e-19,3.249522329283842e-09,5.5544822256202723e-11,5.9654129851313426e-09,7.971502658293691e-18,3.243214154607819e-13,1.1085952536728799e-05,4.808363271067153e-13,1.4597498953678262e-12,1.0899083830162578e-16,5.408089903074394e-10,2.6679300106545527e-11,9.007730648484141e-23,1.7642515915404983e-10,1.8393740554340008e-10,3.2327667679223705e-23,3.7634707790339564e-22,8.066265901139014e-22,1.685449718340999e-26,3.4283852606980527e-25,2.3562125969213678e-15,4.5096352034570353e-29,6.563828409124137e-25,1.1304976159034583e-16,3.859951283728602e-12,2.4679793883501585e-09,5.376769183693371e-22,5.124077977117719e-23,4.62093302045163e-19,2.929591808375802e-28,7.511225250357763e-26,1.4195213091606004e-13,2.0564085521884003e-25,8.419021519264516e-21,1.2657143416272197e-20,5.2616949466763986e-17,1.6581119640080895e-19,1.83661482913878e-21
180,0.08,0.640997162129661,2152.9770086833046,0.152984802129042,0.5378080820341486,1.2423147134176397e-44,6.558361196164797e-14,0.001985238787075639,0.0001580162290882767,7.630626072229825e-05,1.1339899333155948e-61,2.179100449106921e-06,0.00014796948086395347,1.2791764952312285e-06,2.7010776489096167e-08,1.23513874494397e-10,0.039745401667164046,0.18873160193141733,6.620498869333104e-10,5.377077150339342e-19,3.724845102173258e-13,2.2374470902870987e-17,3.502849308317402e-20,2.2649012502267304e-18,0.0005511231357340784,0.22958201387080568,5.978647821276648e-13,1.6838212785324193e-10,1.8194327706353938e-07,2.550653395058656e-09,3.828541640026005e-09,1.5372215002994696e-10,0.001200085049044416,3.822518273025965e-09,2.4480671327770454e-07,1.7396926574881486e-18,1.1352578293440174e-19,1.9104221552770425e-16,2.9451818727895746e-16,1.7432912730829452e-25,4.9894994311916265e-25,3.1026354992488845e-23,9.60146153151894e-24,2.5391484381864257e-20,8.44605462346351e-20,4.590503047196591e-19,6.188870478387449e-12,4.736338049845591e-11,2.1492788796354055e-18,1.5045244910153517e-19,3.2787881358576383e-09,4.345795250003075e-11,6.88720769374813e-09,4.68316844602204e-18,2.0558118544420233e-13,1.02260926726234e-05,2.653145435041291e-13,7.952261172034612e-13,6.961547970757071e-17,4.215098679563475e-10,2.1147239042425394e-11,3.1826608505711807e-23,9.582299149164904e-11,1.2914237228527733e-10,1.631453261390673e-23,1.3783771237112686e-22,5.35579248552663e-22,5.776534487528495e-27,1.3458506866071061e-25,1.895103659906297e-15,1.2283442526403985e-29,3.154372276181305e-25,5.977002022005911e-17,2.4305244789322246e-12,1.17878312366622e-09,1.6085387493410016e-22,1.2044674549140855e-23,2.4405540805623823e-19,4.4482767073219153e-29,1.0850779615853264e-26,2.411649938808565e-14,2.967190633913375e-26,5.102996220951725e-21,7.656564035941396e-21,1.2197455492814694e-17,3.3782581507941216e-20,2.8648603054157505e-22
181,0.08399999999999999,0.6415975650223158,2154.9844394966526,0.152841639959425,0.5378113001956887,1.2424008982439835e-44,3.613782390410797e-14,0.0018238098808144305,0.00011721724131759884,6.264806425543051e-05,1.135003356568027e-61,1.7641759182249797e-06,0.00013400335364120464,9.386555992342345e-07,1.9584924103924003e-08,8.212852089386417e-11,0.03948475392572063,0.18936190145097714,5.327138152683177e-10,3.1170228477069974e-19,2.6617127537243983e-13,1.1401464738110734e-17,1.935581265489415e-20,1.0502823569171977e-18,0.0006126667009672119,0.22970981611340285,3.115289910962251e-13,1.192748747283676e-10,1.3019890456133586e-07,2.196965624058476e-09,3.764730450300406e-09,1.2314224683407185e-10,0.000869303508858755,2.1994882294919572e-09,2.649600465331975e-07,7.837611797340101e-19,2.3362140875215124e-20,4.0793578309668464e-17,1.4879603485093514e-16,2.8792564873034333e-26,8.234060877353428e-26,1.1188930074838405e-23,3.462759843787032e-24,1.0709836025790775e-20,2.0845295821548285e-20,1.1315820279752307e-19,4.256261179240997e-12,4.820675727259578e-11,2.0548392808452504e-18,1.3927190219301793e-19,3.3023351864298648e-09,3.538097110180955e-11,7.658827876881141e-09,2.9259146592321055e-18,1.3483912218464987e-13,9.440782071250743e-06,1.5711764977513294e-13,4.656434587223418e-13,4.5953911648754395e-17,3.4207484962599766e-10,1.7415000391676465e-11,1.279419920726405e-23,5.596883191608311e-11,9.349815935227406e-11,8.724670992940579e-24,5.845807843561917e-23,3.7379794772784023e-22,2.2216994910894634e-27,6.390939850449089e-26,1.486447841911255e-15,4.0257976028215714e-30,1.641949905468872e-25,4.5833408446032356e-17,1.5853303109487327e-12,6.275217175541072e-10,5.772643825322687e-23,3.941210982622797e-24,1.3914342769032583e-19,8.58682310380038e-30,1.8263556753459104e-27,4.399128038776944e-15,4.994248929540243e-27,3.355115996316479e-21,5.025710771167398e-21,2.8902665060495995e-18,7.285685776987683e-21,4.806448739215698e-23
