grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666)
0.0311875,0.1280923799110954,1456.7918494528208,0.2408446238991094,0.6907182506715657,2.2772881807697922e-29,5.504440909494752e-08,1.4819601246889485e-11,2.3456922702047413e-07,0.106057775811942,7.553887971387538e-08,7.699823132366172e-07,8.688440790113667e-05,0.0003256330792465,5.870753980761408e-06,0.0345454392938601,8.832492929504816e-31,9.355718024187494e-31,1.3457716048679075e-05,5.267980034203695e-07,0.0037970551116593,0.0770702218102754,2.148946047120161e-08,2.433384516064637e-15,2.5088164771978898e-12,2.8940216521566568e-11,1.1248412555236484e-08,1.3250567265931956e-06,5.921655888630913e-09,2.3720257530369616e-11,8.21217236448181e-08,2.1850522113864367e-13,4.795677759546268e-12,1.964783210602825e-08,1.0264675603090224e-11,1.3536631591878077e-07,1.4522457324071182e-10,4.0988144987248845e-08,1.66058053618226e-12,1.4299054508670785e-12,1.0567194438548454e-10,2.1517496539222761e-13,1.1273732267047619e-10,1.7763416570063592e-09,2.1409221306826237e-07,0.0330621394860574,1.3771647211422844e-08,2.325520717695255e-06,1.1286646827278405e-05,5.372146073312672e-07,2.268060369582035e-06,0.0539603718571755,5.766617005530189e-08,0.0002687339208641,1.8070604427435612e-06,2.2735561969831203e-06,2.2499084934012482e-07,1.615635601373275e-07,6.522088410364056e-11,5.987882977033381e-11,1.1433816322854461e-10,4.337913290567124e-10,7.208353505277402e-11,2.514676750949014e-07,7.487175533974811e-08,2.9684261337795563e-09,2.205098711428673e-09,1.12403567900258e-09,1.659710526113258e-08,6.266280344649237e-08,4.1632109251844e-08,3.842216821166444e-13,2.1424133112003332e-14,5.33362048843758e-12,4.405371648410596e-05,6.840763902631767e-18,4.5401870522184976e-08,3.3497156505611822e-09,1.3623859263397256e-08,1.1210572680930589e-11,6.829280481281721e-06,5.850078660708381e-07,3.78594335959835e-16,3.093678214523319e-14,4.050123645975553e-07,1.4620923712743198e-08,8.269562346925867e-11,2.35119805350252e-13,1.006170639103278e-12,6.167786142040827e-10,1.2014944429120638e-10,9.56811854533224e-08,1.595968967718084e-13,7.792740815898394e-16,1.1817538190406576e-11,8.04702368186021e-14,2.073379355783856e-15,1.1097620092595257e-05,2.3583545977561262e-09,6.312438568246835e-08,1.0106735170264395e-11,3.5044837703321684e-10,1.0212483138323505e-17,1.4661903252499486e-08,5.2380814748316446e-11,1.1861856039743787e-10,1.9320629295265823e-10,6.82912251509748e-10,2.4838783929896682e-14,6.8136951756171325e-15,8.725327652676595e-16,8.904411601929754e-12,9.933840407135368e-09
0.03125,0.1283509679282969,1460.075069045501,0.2403593954680152,0.6906306414622684,2.2781371835861089e-29,2.8012260944129432e-08,3.275939681223658e-12,9.698888549043749e-08,0.105809684962467,4.6771847726533714e-08,7.091326667882857e-07,8.332304549314068e-05,0.0003241003693752,5.345413758432328e-06,0.0345557012731566,8.837173412813939e-31,9.355481884878802e-31,1.2461895147662464e-05,5.040325996128463e-07,0.0034289700149543,0.0777777054352548,1.5122338313097798e-08,1.3460223393298894e-15,1.437518857668124e-12,1.8376966762942544e-11,6.683504211851957e-09,9.6252463093702e-07,3.538680462015426e-09,1.3803075217969066e-11,4.8437876908343164e-08,1.1295419602732693e-13,2.8386931405697784e-12,1.130738894438552e-08,5.839309567496161e-12,7.425218432136659e-08,7.184840656397973e-11,2.036039855452988e-08,5.195812553669733e-13,6.346318312878437e-13,6.082452305127754e-11,1.0409342237659665e-13,5.418191588862872e-11,8.71936137787727e-10,2.1565576722316757e-07,0.0330637201898999,1.0264443934885237e-08,1.3180446268121352e-06,8.014193005799031e-06,4.105285332210891e-07,1.4531796744517933e-06,0.0539887018369278,3.727794006161351e-08,0.0002410834276434,9.213657494697386e-07,1.4467168036354085e-06,1.4190613886439985e-07,7.950875064172945e-08,2.981670969795407e-11,2.729656962080821e-11,6.378414171740903e-11,2.4637766422835027e-10,3.5276330462459834e-11,2.0065240413321147e-07,5.97847026105425e-08,1.5250983579408062e-09,1.131705523377396e-09,6.867990727061702e-10,1.0572771299908404e-08,3.136349863788483e-08,2.416354561804974e-08,1.7203010311251144e-13,1.2286098555465486e-14,4.00896429116881e-12,4.472693132106896e-05,4.3386663423663666e-18,3.7791738938605356e-08,2.4362476565837917e-09,6.745883539855731e-09,1.1148566596144811e-11,5.386143234267017e-06,4.551432239600739e-07,2.5288601553722703e-16,2.1153766170664845e-14,2.6809059110820845e-07,8.257512803862577e-09,5.14078284365894e-11,1.5371647186569377e-13,5.534569051141285e-13,3.4624984413436407e-10,6.753212150857092e-11,5.8445920329648845e-08,1.155662783545268e-13,5.79640142253958e-16,9.822646457963277e-12,3.5566155342527183e-14,1.1848924722846194e-15,1.0644512261992031e-05,1.928174295982055e-09,4.027852593430021e-08,5.564371508406893e-12,2.0788700041839314e-10,6.4286395437939935e-18,9.339759642366764e-09,4.064881962162563e-11,9.191370701496668e-11,1.5859179358739785e-10,5.256264301238476e-10,1.6796749117407462e-14,4.100476827916636e-15,3.911527291188699e-16,4.300883627303007e-12,5.907958160063619e-09
0.031375,0.1287876912640362,1465.6257373689368,0.239544328716633,0.6904835530335235,2.2796408598258384e-29,1.1025043754571411e-08,4.115968375460347e-13,2.360931880627773e-08,0.1054048080580342,1.9523506240943652e-08,5.936856226575659e-07,7.544306728989562e-05,0.0003160548175691,4.499120163807889e-06,0.0345753106803801,8.845325146788749e-31,9.355147148114673e-31,1.0809893285410042e-05,4.552012903862715e-07,0.0028105164542053,0.07895955020945,8.746110995977642e-09,4.405983208953715e-16,5.105053554294933e-13,9.946580106800829e-12,2.6929942729090764e-09,5.945855083954811e-07,1.3782286061606876e-09,5.185262438427593e-12,1.895620634804533e-08,3.8038292498407576e-14,1.1489033300686792e-12,4.335751472566167e-09,2.1643956633383357e-12,2.5712079090330827e-08,2.244989370268393e-11,6.524880805299586e-09,8.45695761559201e-14,1.625349745317193e-13,2.3294146164248207e-11,3.1132943571019266e-14,1.5997943222002295e-11,2.722788195759614e-10,2.1482417173640785e-07,0.033064951733162,6.343773259545653e-09,5.14170233662419e-07,4.672928328974615e-06,2.695881648870095e-07,7.722781350470131e-07,0.0540263509591319,2.001370520454964e-08,0.0001990108703598,2.850276730412997e-07,7.096942893081082e-07,6.02975572735706e-08,2.487054374364204e-08,7.383580367561148e-12,6.728030897717293e-12,2.4316647571266027e-11,9.607355695376472e-11,1.0991338653957812e-11,1.3137955580050768e-07,3.9218934769533616e-08,4.695568177612461e-10,3.47632003870448e-10,3.1722894843700137e-10,5.1258710362495295e-09,9.29185627495193e-09,1.0885393801095792e-08,4.788761439597569e-14,4.587625140334194e-15,2.7553196931183378e-12,4.588613628564813e-05,2.33288653980678e-18,2.5988760787592978e-08,1.4655630432686327e-09,1.9587281384877748e-09,1.093367880314526e-11,3.4625652579996613e-06,2.965928293282004e-07,1.1657318705674395e-16,1.0170135548327557e-14,1.209671262177973e-07,3.381916590700309e-09,2.1066024540725543e-11,6.936356667910316e-14,2.045506553616715e-13,1.3711294413898974e-10,2.883138612348312e-11,2.6453000510434682e-08,6.80874399113196e-14,3.571036017716476e-16,7.489996988128321e-12,8.323727189451894e-15,4.0513027097355517e-16,9.776406412242656e-06,1.428843060018615e-09,1.719078671466755e-08,2.183645361714451e-12,8.95840924049775e-11,3.387772088648887e-18,3.975993366827394e-09,2.5402321141546733e-11,5.7336542578330434e-11,1.1137684862692251e-10,3.2437848767568903e-10,7.905598837126568e-15,1.810064370970595e-15,9.70782959273402e-17,1.1979031253796526e-12,2.2235224383718702e-09
0.0315,0.1291407959997479,1470.1165998029776,0.2388893517772559,0.690365637157337,2.2810118320233377e-29,5.420990476891942e-09,6.990927045083713e-14,6.888278712233192e-09,0.1050894688596164,8.324093823640947e-09,4.91843867457205e-07,6.749032979809402e-05,0.0003044723188335,3.834105397159403e-06,0.0345938900989766,8.85264685551304e-31,9.355110372270316e-31,9.4339172434766e-06,4.071325915774356e-07,0.0023160459730248,0.0799006749784496,5.549869685385137e-09,1.4569227853317627e-16,1.8443669979842929e-13,6.948381773982672e-12,1.1338880918126622e-09,4.044068294437719e-07,5.44856259695e-10,2.0004562475609493e-12,7.716914196532316e-09,1.4078245987865884e-14,5.146975240242581e-13,1.751962512754222e-09,8.411845659451526e-13,9.204515578091466e-09,7.678713440942468e-12,2.318690742184767e-09,1.4945751252851866e-14,4.6136167258162767e-14,9.570799400891268e-12,1.0202387165857787e-14,5.180960397321666e-12,9.407488690265148e-11,2.1059194499682717e-07,0.0330651555562806,4.170579600374681e-09,2.343190113830345e-07,3.0166227425352598e-06,1.895441660829319e-07,4.847381991325417e-07,0.0540508245245088,1.2596930321213265e-08,0.0001685311182894,9.067556251027281e-08,3.874547035450317e-07,2.5902258215192428e-08,8.874373593818213e-09,1.8770780312683294e-12,1.7040486402143358e-12,1.0407099152309128e-11,4.168841333610538e-11,4.0259535794272426e-12,8.827091758557435e-08,2.6381927346421478e-08,1.4624355912523747e-10,1.080219281912014e-10,1.6467902578587066e-10,2.7304312325998195e-09,2.868136184853421e-09,5.7582029201869685e-09,1.5699536162388554e-14,1.7506552065254322e-15,2.1260881174406117e-12,4.684329517651457e-05,1.6103796370694873e-18,1.7660612053285513e-08,9.560422534525744e-10,5.880030374996557e-10,1.0582265677371327e-11,2.2910775104963447e-06,2.0240054734648898e-07,5.2206085174292837e-17,4.752248020765874e-15,5.352324927206083e-08,1.6052544186554744e-09,8.662896731695397e-12,3.12720254185925e-14,8.502831614002004e-14,6.120373728086936e-11,1.4608845739809273e-11,1.3332332069528509e-08,4.3084877941008814e-14,2.342059327323437e-16,6.057279527515164e-12,2.022408170083049e-15,1.365502175519403e-16,8.96093506859671e-06,1.1286369158556664e-09,7.236865680399491e-09,1.0016142922782256e-12,4.3408287122943145e-11,2.275640624471091e-18,1.6702282851561471e-09,1.6440991950186577e-11,3.704594953522444e-11,8.111900187284424e-11,2.0771909416045268e-10,3.600485254458043e-15,8.941323905333737e-16,2.6958959221968883e-17,3.478120511175338e-13,8.189722866932462e-10
0.031625,0.1294277421349327,1473.7665201618622,0.2383597251289321,0.6902709878864544,2.282237287884247e-29,3.093977072130778e-09,1.5583578265658052e-14,2.706767820236533e-09,0.1048420038307507,3.6345029980545836e-09,4.051869839569064e-07,5.995732860046193e-05,0.0002911284735905,3.29623508575636e-06,0.0346113849584026,8.85912146987829e-31,9.355255251415304e-31,8.261253885244745e-06,3.623320943817638e-07,0.0019197437197727,0.0806527326050396,3.737298878027843e-09,5.0133701165000724e-17,6.951173351024406e-14,5.725202847525299e-12,4.973601759891776e-10,2.920286887675736e-07,2.2046733786581403e-10,7.986027089150807e-13,3.280192890085184e-09,5.647192716121545e-15,2.671371660882668e-13,7.443634873279601e-10,3.4363805188053385e-13,3.4318218759762663e-09,2.8477455936547094e-12,9.003910576885865e-10,2.941641213983658e-15,1.4343938523432838e-14,4.2845170739801335e-12,3.651653441741481e-15,1.8288882023632894e-12,3.5706126500268435e-11,2.042322690233409e-07,0.033064958279866,2.8605729454692876e-09,1.2755196294076188e-07,2.095476946283739e-06,1.3909419040864468e-07,3.3842867233172817e-07,0.0540676097515098,8.720308272701591e-09,0.0001459923088226,2.980407525951062e-08,2.28974229281316e-07,1.1334343317577654e-08,3.750769290601006e-09,4.936789170394835e-13,4.468223054419647e-13,4.864939359614425e-12,1.9632185550061597e-11,1.7064298665484002e-12,6.083299027362566e-08,1.8196806748903676e-08,4.655226607635064e-11,3.430894984177664e-11,9.332811009265024e-11,1.5616617537794191e-09,9.689545734350035e-10,3.418613867381682e-09,6.628401690886092e-15,6.897213463342071e-16,1.7338338039064405e-12,4.763454921182081e-05,1.309067743595052e-18,1.1894845878115642e-08,6.596030675451151e-10,1.8794989120419264e-10,1.012324498876028e-11,1.5591709356832775e-06,1.4324636059247288e-07,2.284220365631432e-17,2.1665829432867235e-15,2.3302334567510513e-08,8.537787977894455e-10,3.6094270185788136e-12,1.4228568511728814e-14,3.8681111220168864e-14,3.0092673235593906e-11,8.377528341816007e-12,7.293258742053826e-09,2.8658420689146825e-14,1.6034411444524435e-16,5.0545655725274935e-12,5.12829451696486e-16,4.5581273741591037e-17,8.199711469003644e-06,9.236756373996387e-10,3.011913915347096e-09,5.182283386417259e-13,2.3004279664607203e-11,1.7969033869933568e-18,6.939760139370948e-10,1.099409216967502e-11,2.4736141729782508e-11,6.087851134792406e-11,1.3767970810704668e-10,1.5969707074220009e-15,4.812546945806928e-16,8.20400346993633e-18,1.0822578383470665e-13,2.9637744108379306e-10
0.03175,0.1296621638535801,1476.7478116813836,0.2379287844544475,0.6901947899039248,2.2833105241124546e-29,1.9470919166282476e-09,4.15340276790567e-15,1.4531272874752854e-09,0.1046464228810503,1.6270318765633355e-09,3.330592878220168e-07,5.307210248741447e-05,0.0002770903453921,2.852121607528691e-06,0.0346277105557147,8.86476694274118e-31,9.355488008459972e-31,7.252714571663016e-06,3.21785150768867e-07,0.0016007552327424,0.0812565702855028,2.617219876420005e-09,1.8513185666926173e-17,2.8106422279445513e-14,5.099040373526634e-12,2.2730040823391994e-10,2.191485326567214e-07,9.183497006401208e-11,3.308996023457277e-13,1.456239751451398e-09,2.412269717755484e-15,1.6531583295426067e-13,3.32056182451074e-10,1.4784984318780032e-13,1.3396124700829118e-09,1.1221806144532965e-12,3.731929671698798e-10,6.587513555206726e-16,4.77827535066592e-15,2.1101362339828377e-12,1.4029517951263202e-15,6.924072805272825e-13,1.4593770826149163e-11,1.9663081587757785e-07,0.0330646283879376,2.023808635181498e-09,8.04137168357352e-08,1.530871742703192e-06,1.050903441829792e-07,2.520234498014319e-07,0.0540795767427334,6.374662449140088e-09,0.0001289968280954,1.0172858379878586e-08,1.437526452110589e-07,5.084677269808906e-09,1.891169447970008e-09,1.352679850411869e-13,1.221292792256809e-13,2.435232994266827e-12,9.86293963168945e-12,8.103306343678718e-13,4.294515205918285e-08,1.2853769257731396e-08,1.5277483458439427e-11,1.1235792867582783e-11,5.638401623203612e-11,9.434808551356007e-10,3.90157356100998e-10,2.2050756888387667e-09,3.634460751287585e-15,2.825429961350259e-16,1.450710599502639e-12,4.829020152731174e-05,1.1522618691310493e-18,7.95786834859702e-09,4.735486529987001e-10,6.75586422399823e-11,9.591630968409588e-12,1.0893218353699427e-06,1.045129058253945e-07,9.807106369833328e-18,9.67686763848327e-16,1.0010227299222971e-08,4.928423345691629e-10,1.5361759350372978e-12,6.5886004004062576e-15,1.8896074497278903e-14,1.593677026702287e-11,5.2537811135330404e-12,4.2496782852033874e-09,1.9777695334156958e-14,1.1327837608585775e-16,4.291371831809092e-12,1.364127638454769e-16,1.5122552820084986e-17,7.492742650449683e-06,7.717382189891974e-10,1.2415510252144435e-09,2.925269346109467e-13,1.30636051445617e-11,1.5419465399334597e-18,2.857055605032964e-10,7.57381550703857e-12,1.7019415148058313e-11,4.686847432927591e-11,9.4153592559331e-11,6.932948563207055e-16,2.767522902585841e-16,2.691300499309295e-18,3.806235163218626e-14,1.0571042288875466e-10
0.031875,0.1298547481023008,1479.1961344980618,0.2375759183489658,0.6901332056477671,2.2842271630683037e-29,1.3123132328120963e-09,1.2381445629865057e-15,9.56995974759983e-10,0.1044907854990793,7.469089238154038e-10,2.738108542925465e-07,4.6911746641157455e-05,0.000263006324288,2.4802301044525023e-06,0.0346428174688955,8.869610387046904e-31,9.35573403232821e-31,6.381851048719711e-06,2.856913127456374e-07,0.0013426393864548,0.0817440635900065,1.8852160696192147e-09,7.576688564480784e-18,1.2571214712854646e-14,4.6803876052208985e-12,1.0873706309765703e-10,1.689469942788686e-07,3.956897372629805e-11,1.4228510809779458e-13,6.737375494289231e-10,1.080900100522474e-15,1.2018819245265098e-13,1.5588844769917207e-10,6.730328529338284e-14,5.495923684330516e-10,4.603490179022562e-13,1.6142394268907918e-10,1.6928742637791821e-16,1.6690081285368577e-15,1.1461942488062425e-12,5.665280374653144e-16,2.764823090686328e-13,6.277932758180556e-12,1.8839378674387778e-07,0.0330642840779914,1.4671404814039114e-09,5.5875058696032696e-08,1.1587509967956936e-06,8.11678830167013e-08,1.956105824038877e-07,0.0540883652667202,4.819905082289291e-09,0.0001159467572441,3.637524188426324e-09,9.479663233507125e-08,2.353605626443234e-09,1.1064251556998501e-09,3.900115029266877e-14,3.5142211098803025e-14,1.2895637068997533e-12,5.2316132930033696e-12,4.185535976067995e-13,3.1003046372905816e-08,9.283323435063804e-09,5.2272950103905906e-12,3.836961590498112e-12,3.578072510183852e-11,5.962748501791836e-10,2.046783181681144e-10,1.515565106831394e-09,2.3904538871000378e-15,1.2093492387001639e-16,1.2298535802580314e-12,4.883529956567968e-05,1.047962374283299e-18,5.296910656048666e-09,3.5033517411191265e-10,2.9745670626959744e-11,9.018055024891564e-12,7.796535756427978e-07,7.826939205085746e-08,4.14519179857099e-18,4.249978937560195e-16,4.251876256919612e-09,3.023314236457495e-10,6.73050018970539e-13,3.1297598341133608e-15,9.796883106895587e-15,8.955380497092402e-12,3.5289719675275767e-12,2.60722986361747e-09,1.4049917659528512e-14,8.202776753892498e-17,3.682534544507054e-12,3.839093974234826e-17,4.9988918158158165e-18,6.838935079941514e-06,6.535422689987943e-10,5.075580065321326e-10,1.7620100044386739e-13,7.847969895949759e-12,1.3740170153354276e-18,1.1668977724540268e-10,5.359632993729189e-12,1.2031134515819708e-11,3.6885871410962905e-11,6.622086033843057e-11,2.9570920180404223e-16,1.67974549749204e-16,9.436812040953956e-19,1.6462716768717333e-14,3.724996770983055e-11
0.032,0.1300138816009109,1481.2182124107949,0.2372851317888132,0.6900832107375853,2.284983345377159e-29,9.313163737493835e-10,4.0377378111528333e-16,6.965619939646114e-10,0.1043661025105483,3.5112771572548425e-10,2.2550177201879378e-07,4.147133401398236e-05,0.0002492671030775,2.165832198900917e-06,0.0346567020477401,8.873676536638125e-31,9.355934166034241e-31,5.628178981025787e-06,2.538676718212189e-07,0.0011325632657946,0.0821399489992684,1.3883515488961555e-09,3.521263688647301e-18,6.3671127279861175e-15,4.337608269104431e-12,5.500953237320171e-11,1.3295355105387812e-07,1.7712925340305498e-11,6.329654837786875e-14,3.2335201870721884e-10,5.020177506055825e-16,9.783125629756589e-14,7.762155659606161e-11,3.2681360649870594e-14,2.3757231126006247e-10,1.9333336186672318e-13,7.156459416390707e-11,4.935058469936627e-17,6.006640455810968e-16,6.826727559459282e-13,2.359692832987569e-16,1.1501246158965084e-13,2.7857499412591173e-12,1.7993016634034018e-07,0.0330639758263995,1.0853191687323463e-09,4.119995593777e-08,9.004716627586063e-07,6.383186626394808e-08,1.5629701967529506e-07,0.0540949778130384,3.730491937217971e-09,0.0001057580278423,1.3863518248317267e-09,6.520050024848318e-08,1.131700998008293e-09,7.208205965551917e-10,1.2048212765483828e-14,1.0838120413062494e-14,7.170126779818123e-13,2.9109696253399117e-12,2.3041334789560763e-13,2.284600173993021e-08,6.842823712728776e-09,1.9004366505857307e-12,1.3925584924241585e-12,2.3647677222985288e-11,3.9191904486246144e-10,1.3957679499737038e-10,1.0971302800270535e-09,1.7353115484745973e-15,5.4231117619370486e-17,1.0510026967363617e-12,4.929031364843644e-05,9.644372575824216e-19,3.5111861708253503e-09,2.6548696877510617e-10,1.705918223273758e-11,8.426648989476315e-12,5.70402951732942e-07,5.995704434423825e-08,1.7273686033740936e-18,1.8397569361400462e-16,1.7867167602613866e-09,1.9465399815939118e-10,3.059289642250252e-13,1.5372832885943617e-15,5.350125067964055e-15,5.290496915796497e-12,2.506883314490773e-12,1.672092698556246e-09,1.0221799318236613e-14,6.062617544150624e-17,3.184210473932614e-12,1.1626174272251593e-17,1.647475256490073e-18,6.236446264046426e-06,5.589470705176848e-10,2.0577219328783238e-10,1.1175603947444297e-13,4.946931718752975e-12,1.2444414525304865e-18,4.727542991054551e-11,3.885235725608608e-12,8.713702626267169e-12,2.959045153181387e-11,4.7757500480898965e-11,1.2415125879840599e-16,1.0677889058395747e-16,3.5284703812093815e-19,9.304182666104895e-15,1.2981630891434808e-11
0.032125,0.1301461551715014,1482.898033357659,0.2370439678961519,0.6900424335833957,2.2855748781390936e-29,6.881231059461793e-10,1.448162244571813e-16,5.313413275907417e-10,0.1042655586151568,1.6786254090650508e-10,1.8625073902394358e-07,3.6704484813780816e-05,0.0002361019346354,1.8982456046657896e-06,0.0346693981135811,8.876983001925587e-31,9.356041403885984e-31,4.974719972172416e-06,2.2596339608201286e-07,0.0009605408851373,0.0824634022898421,1.0414188728579188e-09,1.862625058526185e-18,3.6582088073573524e-15,4.026356958633952e-12,2.9833221364502165e-11,1.0638320531342537e-07,8.247855329095474e-12,2.886218522168655e-14,1.5931980803485568e-10,2.3825557388607176e-16,8.492730541983736e-14,4.146663991045679e-11,1.7083153902596667e-14,1.0791261350372423e-10,8.16047488950585e-14,3.1896016917134884e-11,1.5783592567866438e-17,2.1854488910092766e-16,4.39974580321576e-13,9.933678499663911e-17,4.9310379198052966e-14,1.2481257346193958e-12,1.715118201907486e-07,0.0330637222571651,8.168719188912716e-10,3.1535851569319445e-08,7.142684073306124e-07,5.097780894355501e-08,1.2763333303555633e-07,0.0541000581906616,2.938736111676878e-09,9.768140182684448e-05,5.78784805210851e-10,4.6521076607799775e-08,5.676530401329171e-10,5.049955178403938e-10,4.099957333261429e-15,3.683093053907177e-15,4.162498755460999e-13,1.690436525541615e-12,1.3341472121995576e-13,1.7152364747646933e-08,5.13844311648506e-09,7.55381705783005e-13,5.526943811731884e-13,1.618508904096936e-11,2.6673068775929225e-10,1.1253486202417876e-10,8.29722169075553e-10,1.325063101752981e-15,2.539719934008793e-17,9.034504584400972e-13,4.967184916330923e-05,8.904760673614865e-19,2.317297591925333e-09,2.052599964841405e-10,1.2279137500250834e-11,7.835436020180951e-12,4.2566431109280557e-07,4.683669014816621e-08,7.051415109280276e-19,7.814600091639493e-17,7.377912423942257e-10,1.3048466029981446e-10,1.4498055123066658e-13,7.847788175701793e-16,3.0593162668751627e-15,3.2639652327999003e-12,1.8664973319096463e-12,1.1148963562742963e-09,7.58825656788659e-15,4.559827152002181e-17,2.7701540353166828e-12,3.891782704722111e-18,5.374442845263154e-19,5.682948345138071e-06,4.818563060820451e-10,8.210531650079198e-11,7.399082941084805e-14,3.25165483635452e-12,1.134709962590063e-18,1.8854112376071733e-11,2.877667456959017e-12,6.4491042279661906e-12,2.4137577801662398e-11,3.521868793857923e-11,5.0995314441302e-17,7.067804622609296e-17,1.4046403496185766e-19,6.616563032739443e-15,4.441680468135275e-12
0.03225,0.1302567597198257,1484.3017961307366,0.236842687422167,0.6900090175955463,2.2859968666573569e-29,5.243528981835529e-10,5.625718244944896e-17,4.153397011765067e-10,0.1041839486513172,7.90214100610566e-11,1.543672206230195e-07,3.254626871056192e-05,0.0002236419243525,1.669335222398997e-06,0.0346809629518501,8.879538842429245e-31,9.356018185387394e-31,4.406916002926552e-06,2.015718207594616e-07,0.0008187965363279,0.0827293135323642,7.931644208203664e-10,1.0946241305722481e-18,2.326894421656715e-15,3.732582834321508e-12,1.743473685062526e-11,8.62703286029601e-08,3.925235699452659e-12,1.3067155187205564e-14,7.800153870007795e-11,1.1105738415681306e-16,7.609429292827299e-14,2.384827972531763e-11,9.610008234807127e-15,4.9980151572513527e-11,3.28301853486977e-14,1.3543442979418699e-11,4.998306211924661e-18,7.616754141215557e-17,3.010993320205663e-13,4.01089920858164e-17,2.1089477760801525e-14,5.35210606826793e-13,1.6331874124472293e-07,0.0330635269617606,6.238126237611311e-10,2.4744157594464733e-08,5.757552577360251e-07,4.1243366922519245e-08,1.059708021455773e-07,0.0541040355304379,2.3472804288485723e-09,9.118956465984449e-05,2.6711194247148227e-10,3.4215883897703225e-08,2.9330979192752407e-10,3.7092956146245076e-10,1.5510316682057816e-15,1.3917321916077634e-15,2.506315939507336e-13,1.017971678762001e-12,8.03837614260547e-14,1.3092969735968556e-08,3.922482330526244e-09,3.315377261311574e-13,2.4228153952741815e-13,1.1401903696256676e-11,1.8692052252855431e-10,9.797998111819694e-11,6.504363627078384e-10,1.0396916920128905e-15,1.2051054875303673e-17,7.803571689344995e-13,4.999331741216691e-05,8.221226854747242e-19,1.5179730324305771e-09,1.6135892253894902e-10,1.0070529493495931e-11,7.257365782124863e-12,3.23215312780749e-07,3.71853758495972e-08,2.6551160349105776e-19,3.0985831911989507e-17,2.83431014406522e-10,9.036590183723663e-11,7.077186403743043e-14,4.1147644510084096e-16,1.818874537984288e-15,2.0846114583703618e-12,1.4442865991561368e-12,7.678618279141248e-10,5.728608563740591e-15,3.4801596189118164e-17,2.4224831283268584e-12,1.4522424590400198e-18,1.6326754498908138e-19,5.175828126940615e-06,4.181884534344059e-10,3.033230627042091e-11,5.071516788701483e-14,2.213025412774102e-12,1.0372874807931771e-18,6.9629231844752976e-12,2.1719637246801934e-12,4.8640839742911146e-12,1.9978491686925997e-11,2.6479452370653828e-11,1.9300862136357373e-17,4.8382742277511337e-17,5.85305237338265e-20,5.372115717162004e-15,1.3658864230616897e-12
