grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.03125,0.1241285414676444,1453.9440734172283,0.2412969403766664,0.6907387322622932,0.0,9.020458522691901e-08,2.065901253292632e-11,2.6854488069529257e-07,0.1062668023665376,7.115435549220369e-08,7.54227178522286e-07,8.520465770135313e-05,0.0003178835981578,5.748782667398319e-06,0.03458456515232,2.2450091162760604e-27,4.559369768770944e-30,1.3776543717546364e-05,5.224053752052476e-07,0.0039019870640047,0.0766130512115019,3.0473442834668946e-08,1.435895593251294e-15,1.518292616544259e-12,1.668034441619293e-11,1.1155984223180985e-08,1.973837586187956e-06,3.61493114291104e-09,2.316996681222511e-11,8.218918491373024e-08,2.180359163734369e-13,4.269856461917461e-12,1.959512410743897e-08,1.0158278894817888e-11,1.6849665550940664e-07,1.4953381411332136e-10,4.3233206473410897e-08,1.7520905958501984e-12,1.515420248183271e-12,1.1490757797289535e-10,2.191436904285398e-13,1.0874672589320364e-10,1.8417841753711358e-09,2.055925717024109e-07,0.0330099421298462,2.0107200844105843e-08,2.8065647410457663e-06,1.2998460477682004e-05,8.170124968546127e-07,7.762142776763746e-06,0.0539437415668981,0.0002930927883124,7.352969005892946e-06,2.8313881468283784e-06,0.0001332536834634,1.8351503080642475e-07,2.6609730582511486e-10,2.4485037772815106e-10,1.422083296449525e-10,5.432901845945517e-10,8.497908326497367e-11,2.765800701849356e-07,8.229117819384991e-08,1.18579248283514e-08,8.920844415123278e-09,1.3131080380005316e-09,1.977684110046897e-08,1.885728904317794e-07,5.429352111993607e-08,4.225794814711505e-13,2.8799613368312714e-14,4.552287031048943e-12,4.347247989873439e-05,4.1694649991260255e-18,4.930477916629727e-08,4.3647808467599345e-09,5.3993516380139286e-08,7.587219160333584e-06,6.647948433128074e-07,4.785575916980406e-16,3.1969227264722593e-14,4.3373744350500243e-07,1.7395052527939322e-08,4.8215598011431316e-08,1.3475423347604958e-10,1.295947659407837e-12,7.270454179254364e-10,1.6111781491183896e-10,1.149692353046835e-07,2.390465099970015e-13,1.140102313245486e-15,1.256478827920213e-11,3.380462337833145e-13,2.1439869567316456e-15,2.546834898192627e-09,8.309846260410214e-08,1.2294967035622619e-11,4.319872063205351e-10,6.804908280236687e-18,1.9296254942075683e-08,5.902920842569693e-11,1.3384457100842864e-10,2.1814887855525396e-10,7.750393415361177e-10,3.106875872546567e-14,8.294233041435759e-15,3.6062674376437536e-11
0.0313125,0.1243863104636523,1457.310049578248,0.2407968943915416,0.690649275282771,0.0,4.6861078888927875e-08,6.427641220336799e-12,1.1882426823055785e-07,0.1060094669024233,4.4847443678304e-08,6.974307948431363e-07,8.185387189346634e-05,0.0003174380795615,5.255177749131331e-06,0.0345938544270398,2.2460675925060086e-27,4.558313408212336e-30,1.27276906201247e-05,5.014960718387112e-07,0.0035271976903105,0.077340835443198,2.1092636120461375e-08,8.154659850041641e-16,8.899459566632926e-13,9.977524419335618e-12,6.7915891069816205e-09,1.3941438370496298e-06,2.209411042849408e-09,1.4138404370184565e-11,5.075139563297171e-08,1.1949086063581813e-13,2.5790492882798718e-12,1.1588819399811093e-08,5.9520421433155395e-12,9.711273463289369e-08,7.887546038494047e-11,2.282334453852388e-08,6.11459809234851e-13,7.174577513502921e-13,6.845890125975691e-11,1.1285403308689481e-13,5.540247710743391e-11,9.59492475032053e-10,2.0802400400310774e-07,0.0330127982419415,1.4517415032189932e-08,1.6330025752622937e-06,9.290622545634288e-06,5.936575385361498e-07,4.887290657635865e-06,0.0539762621345671,0.000262870383405,4.20851302059151e-06,1.8197357225166944e-06,0.0001326966799419,9.47493471408788e-08,1.3701480030584469e-10,1.2571615391863549e-10,8.069342868846595e-11,3.1276473607138957e-10,4.3302570347681006e-11,2.215129108041621e-07,6.59767780106724e-08,6.9356495889664545e-09,5.253246047859906e-09,8.258582700299157e-10,1.2816057325871824e-08,1.0827852158281021e-07,3.19123005273826e-08,2.018705419278061e-13,1.8733637241186773e-14,3.464200904850256e-12,4.4155706429377614e-05,2.513525032378784e-18,4.127178778038907e-08,3.131106010729561e-09,3.069708047803921e-08,6.007663545770698e-06,5.177221634931224e-07,3.272536190853446e-16,2.2163925622695876e-14,2.906664842105423e-07,1.0159072192192489e-08,4.7279805515748956e-08,1.3923014658350152e-10,7.218561961385578e-13,4.170546068395579e-10,9.162494420771126e-11,7.147271594332016e-08,1.675758131746021e-13,8.21422004430442e-16,1.0384255491769543e-11,1.6812730845417758e-13,1.2552276651888505e-15,2.069032111450521e-09,5.4210267288178836e-08,6.994473723666402e-12,2.605740570660397e-10,4.1227964909208715e-18,1.2566652724773445e-08,4.594056624047471e-11,1.0404009443258958e-10,1.78528226556982e-10,5.984636150221502e-10,2.1516220275264056e-14,5.077859744266955e-15,1.9984991545700958e-11
0.031375,0.1246170590075009,1460.3275061216666,0.2403510201453401,0.6905688617159701,0.0,2.5669697592405837e-08,2.1666153495793803e-12,5.084196036688328e-08,0.1057836636168579,2.8020862135859144e-08,6.416911619538144e-07,7.824441036481554e-05,0.000315133110169,4.822395527862829e-06,0.0346028911348868,2.2471125644115867e-27,4.557244290605624e-30,1.1809928306605703e-05,4.790924060111608e-07,0.0031908438662531,0.0779899177821147,1.4976855970612238e-08,4.600103043189091e-16,5.204532631231617e-13,5.966339590574639e-12,4.122079506154848e-09,1.0138862508754575e-06,1.3544092283296611e-09,8.53210929136567e-12,3.11007791424271e-08,6.580428700385937e-14,1.546584949340049e-12,6.8284619422602555e-09,3.463851987225219e-12,5.506234094105033e-08,4.14914719665256e-11,1.2088937081880074e-08,1.9860078435965082e-13,3.402674270447171e-13,4.055679791372456e-11,5.773806216313143e-14,2.8200742088445875e-11,4.989816526624304e-10,2.089865333312569e-07,0.0330144794802022,1.0721204300365686e-08,9.548526142829152e-07,6.832191486508455e-06,4.43776901834539e-07,3.1275471663811283e-06,0.0540014969762251,0.0002374156685677,2.363199323529021e-06,1.2067233895030625e-06,0.0001321615384278,4.843918636048101e-08,6.907218127464078e-11,6.321602067071518e-11,4.7205497029976265e-11,1.8546102842469016e-10,2.2502226930026985e-11,1.785040856113234e-07,5.3207011173094116e-08,3.978579476032613e-09,3.0492844722830924e-09,5.338336018544776e-10,8.51099863878278e-09,6.10729977311144e-08,1.963414712853776e-08,9.368476992819549e-14,1.248397516602146e-14,2.7548056615003106e-12,4.477599692583283e-05,1.521940177687443e-18,3.436695438014502e-08,2.3036608903284572e-09,1.7268866181879333e-08,4.7905396513747215e-06,4.108973594172732e-07,2.1950716858142243e-16,1.513412605468436e-14,1.9216031215329921e-07,6.123685475146985e-09,4.629280877499151e-08,1.433069512765905e-10,4.1564471523324004e-13,2.4513496348094267e-10,5.473643053698088e-11,4.5708942743454057e-08,1.2052332271001825e-13,6.054969300810244e-16,8.82783469766704e-12,8.217600736817581e-14,7.241781408816431e-16,1.732189744659826e-09,3.486593187316109e-08,4.118639085432701e-12,1.6222342002878562e-10,2.5256208898180198e-18,8.0691285624136e-09,3.608705716641602e-11,8.162187597001449e-11,1.4799990680295812e-10,4.666556565932115e-10,1.4597115099967885e-14,3.2033213477508103e-15,1.0989308470746034e-11
0.0315,0.1250074683401623,1465.4389963060585,0.2396003826861067,0.6904331469183863,0.0,1.0704786108861943e-08,5.051252557846526e-13,1.3513246528651724e-08,0.1054136119569671,1.18837882783445e-08,5.370033422423025e-07,7.063185441912731e-05,0.00030639931723,4.106973302338439e-06,0.0346204555230892,2.2490317988315147e-27,4.554804049739782e-30,1.026621362917567e-05,4.322098799978506e-07,0.0026238341844894,0.0790763654655316,8.606090443111635e-09,1.712762776159559e-16,2.1022252958087045e-13,2.425450143975677e-12,1.709711989243719e-09,6.147430969916759e-07,6.09775843046458e-10,3.43571381324218e-12,1.3026385832394602e-08,2.453251325091093e-14,6.217410606460106e-13,2.7109973979537726e-09,1.3293925202080412e-12,2.018554800549432e-08,1.43634614490494e-11,4.306471676205525e-09,3.448375777035992e-14,9.725071495904327e-14,1.6301888181701698e-11,1.9071078127190615e-14,9.228989016977013e-12,1.7241314074448386e-10,2.073546307567734e-07,0.0330157292776838,6.534497543522019e-09,4.010457566572836e-07,4.192230219121027e-06,2.7994043331918895e-07,1.5277105683955923e-06,0.0540365535484796,0.0001983065315422,8.411848143468907e-07,6.225724812631105e-07,0.0001311698709725,1.641280004488751e-08,1.9743498184992085e-11,1.7992806206432808e-11,1.913250988887967e-11,7.636866637752891e-11,7.743344620434236e-12,1.1881428399578037e-07,3.547817275429987e-08,1.4888545063430607e-09,1.1875446409730186e-09,2.6778576255646403e-10,4.355517717157163e-09,2.2203257673856138e-08,9.509110170007188e-09,2.8448828682820055e-14,6.984718160948679e-15,1.969599701876523e-12,4.5844712359139054e-05,6.39753756291175e-19,2.365937569108272e-08,1.4026620358807514e-09,6.3990957411564655e-09,3.13545601031981e-06,2.745735059124625e-07,1.0180763290492068e-16,7.252358047195805e-15,8.665576491054505e-08,2.772166541072133e-09,4.4171050498840905e-08,1.5033722704539335e-10,1.629149388347383e-13,1.0332710094779651e-10,2.5231587171547813e-11,2.199305103798674e-08,7.028223796361552e-14,3.679559486158546e-16,6.901126279817077e-12,2.2300289150086264e-14,2.514057777572556e-16,1.318612280333572e-09,1.5063818996642276e-08,1.792633974657194e-12,7.460729143002778e-11,1.0981096284716845e-18,3.477846746613195e-09,2.3010653681569627e-11,5.196252284070611e-11,1.0558993760694989e-10,2.941598401143889e-10,6.901359074572446e-15,1.5062464565926629e-15,3.919154898426962e-12
0.031625,0.1253240578920602,1469.5869703180665,0.2389951119676064,0.6903238694038413,0.0,5.4143410849106e-09,1.4150014848920377e-13,4.572883518412522e-09,0.1051240466981494,5.1491312793169005e-09,4.452705907571575e-07,6.313433127853037e-05,0.0002947327315317,3.52991484028436e-06,0.034637368455635,2.2506981024880117e-27,4.5519089820282455e-30,8.973838119019343e-06,3.866845708716334e-07,0.0021687974374725,0.0799439755170925,5.412920737510093e-09,7.56856869541584e-17,1.0137577997411985e-13,1.046738672119928e-12,7.381740460593766e-10,4.105141857892385e-07,3.3223696627867477e-10,1.4421362181337244e-12,5.713220679741012e-09,9.983304601118136e-15,2.604377570419908e-13,1.129200664743419e-09,5.337746927840762e-13,7.800617377828857e-09,5.412007110262665e-12,1.688473156227012e-09,6.649472112498968e-15,3.0586960885585094e-14,7.07367598138206e-12,6.907981927669641e-15,3.3155150792955376e-12,6.591126998498527e-11,2.027521586139948e-07,0.033015865645027,4.308155928435521e-09,1.9889511542598018e-07,2.8065226462141387e-06,1.9180552835777626e-07,8.570205919111959e-07,0.0540602950878014,0.0001696515989812,3.050016772668618e-07,3.5202781952714226e-07,0.0001302814942296,6.52347402529653e-09,5.741458046753893e-12,5.214407061857021e-12,8.558458360322039e-12,3.4469320967659384e-11,3.099688533301083e-12,8.099799493908969e-08,2.4212648477098256e-08,5.980455964878669e-10,5.151037007106283e-10,1.4937131567828227e-10,2.4206860262463604e-09,8.698954997505456e-09,5.3187742883744955e-09,1.0693555014467411e-14,4.827883589069403e-15,1.5116905597653222e-12,4.672857267802251e-05,2.9078424485837565e-19,1.6103235194004113e-08,9.282312094407277e-10,2.679801179606483e-09,2.107443395707807e-06,1.9088348734268846e-07,4.5899136296237386e-17,3.382504613048101e-15,3.837707467459269e-08,1.4351705256794731e-09,4.192693210343479e-08,1.5614363114399278e-10,7.067404886040411e-14,4.832776069468464e-11,1.3563036622333123e-11,1.1630890266635678e-08,4.4719791680497264e-14,2.4204131580869064e-16,5.652358841512744e-12,6.219467599305986e-15,8.600364388378948e-17,1.056602589904003e-09,6.413949036440229e-09,8.991850250534525e-13,3.804745760461963e-11,5.2605969074146805e-19,1.4779263192315883e-09,1.5154416896563127e-11,3.4167295610739344e-11,7.792722281231717e-11,1.9182607330413637e-10,3.1601551171343477e-15,7.819402614236365e-16,1.5914641852732629e-12
0.03175,0.1255821853798011,1472.9693670186782,0.2385038702331656,0.6902358445863078,0.0,3.16960044219717e-09,4.331399046742962e-14,2.131294382801555e-09,0.1048957953529248,2.284232247107392e-09,3.674189064259463e-07,5.610487335666906e-05,0.0002816335037253,3.053852269911885e-06,0.0346534716020075,2.2521001741074105e-27,4.5485449935042654e-30,7.87011866374052e-06,3.4448127087132344e-07,0.001802806685907,0.0806394229276106,3.6367967826127193e-09,4.111024090326913e-17,6.020054548123833e-14,4.817376268780338e-13,3.314380192239701e-10,2.935677414544953e-07,2.2431653934265968e-10,6.41134197986244e-13,2.645327151226588e-09,4.3683461291802836e-15,1.1450318842741077e-13,4.9257302315899e-10,2.2486281746750642e-13,3.301242151301435e-09,2.1732292291055837e-12,7.101606808743972e-10,1.4663747830479508e-15,1.0343135889103802e-14,3.3775197038934884e-12,2.696705754085421e-15,1.2796147490982558e-12,2.7295901517250918e-11,1.963255149221948e-07,0.0330155833380889,3.014017810525626e-09,1.1626322666873e-07,1.998181300672269e-06,1.3916923885779816e-07,5.425219667430888e-07,0.0540771203072193,0.0001482409267669,1.1311676745555753e-07,2.1350254156589226e-07,0.0001294861358766,3.1373913144115783e-09,1.71024051355695e-12,1.5489165516799698e-12,4.135749963355313e-12,1.672977800479122e-11,1.4104336906753105e-12,5.65441315846012e-08,1.69155145298663e-08,2.7274803078051245e-10,2.636986925827528e-10,9.058972235296746e-11,1.436776168286259e-09,3.881256011896574e-09,3.313563990168801e-09,5.270076166914584e-15,3.925219706482717e-15,1.2020594749035241e-12,4.7460874106009664e-05,1.4351638024727391e-19,1.0868426661329323e-08,6.53292624819986e-10,1.3434035741887398e-09,1.4540582565888871e-06,1.371066118717107e-07,2.0223850556800105e-17,1.5419132726269414e-15,1.6743156000140452e-08,8.251866969161946e-10,3.9644353838295145e-08,1.6092007762630648e-10,3.322002807449699e-14,2.458934593843572e-11,8.182330262834275e-12,6.632022460831709e-09,3.0403226210688795e-14,1.6903884352440392e-16,4.747972750390908e-12,1.7909760822650126e-15,2.912442880951473e-17,8.716372983288141e-10,2.697882527808875e-09,5.039534139238685e-13,2.106607358007072e-11,2.7703143985906683e-19,6.207287423752077e-10,1.0287650673635738e-11,2.3162633319906808e-11,5.914626404359309e-11,1.2915422376104367e-10,1.4101086795546322e-15,4.392220022605919e-16,7.781657868347923e-13
0.031875,0.125793796443223,1475.741634276256,0.2381026576138418,0.6901647603010155,0.0,2.0609291851414022e-09,1.3952037236134694e-14,1.2899499748622751e-09,0.1047146272931032,1.038229675681079e-09,3.026373075091153e-07,4.970748233970866e-05,0.0002680145754326,2.655003745375836e-06,0.0346686123764562,2.253263062887009e-27,4.5447653271419184e-30,6.9192633176953495e-06,3.063489670270584e-07,0.001507206347631,0.0811995856078805,2.559017743017171e-09,2.634878613805916e-17,4.2156320693918813e-14,2.374318659451982e-13,1.5509364488466547e-10,2.199045206740644e-07,1.7849792376251678e-10,3.073533947278715e-13,1.305453529733041e-09,2.035264492432751e-15,5.33299366315157e-14,2.2490547304125495e-10,9.968248092128641e-14,1.6143606981275719e-09,9.092414528097116e-13,3.123387311003533e-10,3.7572923475355673e-16,3.670554088355724e-15,1.794291651893042e-12,1.1084011744584265e-15,5.181045628382841e-13,1.1933785042245676e-11,1.888556375090502e-07,0.0330151735427476,2.2029540319903307e-09,7.684749713145528e-08,1.4848918835299875e-06,1.0497539084772017e-07,3.749648171765973e-07,0.0540894513320242,0.0001319444136837,4.306752554707192e-08,1.3690650099468837e-07,0.0001287713517334,1.8137989704534334e-09,5.246539333033212e-13,4.740820295672195e-13,2.1273253594267297e-12,8.619570704579418e-12,7.089306097681696e-13,4.0372718164887275e-08,1.2084188319046703e-08,1.474635141823281e-10,1.6199924997099895e-10,5.87710667939522e-11,9.005960130843862e-10,2.0590027802973934e-09,2.239970340890085e-09,3.260560591953862e-15,3.491786175304913e-15,9.730628973608245e-13,4.806926320656088e-05,7.688746116315336e-20,7.288716233497032e-09,4.807706119934562e-10,8.163781412310882e-10,1.0281709001670991e-06,1.012638864851963e-07,8.744159651690688e-18,6.897890833178548e-16,7.213019362088463e-09,5.148318931953914e-10,3.739139996887166e-08,1.6483796915022311e-10,1.6675545270137934e-14,1.3377001294929031e-11,5.388323172430501e-12,4.0233224986906915e-09,2.171133614782524e-14,1.233837563724024e-16,4.046703681541632e-12,5.344819138941528e-16,9.795904827858233e-18,7.318863641798645e-10,1.1230596595568514e-09,3.0793538724247805e-13,1.2477209095538504e-11,1.5881223802263018e-19,2.581071760365336e-10,7.180147899468355e-12,1.6147092205628187e-11,4.597543391405895e-11,8.952438755376495e-11,6.16006918154983e-16,2.6321290516259963e-16,4.63382792605607e-13
0.032,0.1259682519161001,1478.0261989728865,0.2377729053900922,0.6901071451992021,0.0,1.4467765796112891e-09,4.678318579308253e-15,9.014347936180803e-10,0.1045698593561882,4.829440906723783e-10,2.493670116865852e-07,4.399233149114312e-05,0.0002544353300673,2.317418460273362e-06,0.03468269683705,2.254223293182752e-27,4.540641735224772e-30,6.096739670785547e-06,2.724040322915853e-07,0.0012672109713928,0.0816532763988194,1.861151088717059e-09,1.8642158273877225e-17,3.2520584129087967e-14,1.2575815194545466e-13,7.609334584830406e-11,1.7005744894237906e-07,1.559705158886046e-10,1.618157486829431e-13,6.947372859293307e-10,1.0088004456449522e-15,2.660986097192341e-14,1.077410534770446e-10,4.6715124718492704e-14,9.56778792096469e-10,3.8918269549954077e-13,1.407796272468391e-10,1.1087129468797555e-16,1.3408652513095692e-15,1.0602125368268077e-12,4.697355861359729e-16,2.158210917848237e-13,5.384695800612603e-12,1.8087350938835918e-07,0.0330147597533362,1.6645877213840439e-09,5.49266928196337e-08,1.1380171408051072e-06,8.137394972496492e-08,2.747968654317023e-07,0.0540987308962048,0.0001193255279003,1.6898774086800838e-08,9.199428646890041e-08,0.0001281255501877,1.2169684128223464e-09,1.6658671532394205e-13,1.5024736571497042e-13,1.1541644507025154e-12,4.67672938419188e-12,3.8507564066712464e-13,2.9436974870361064e-08,8.814227843052084e-09,9.431537099516579e-11,1.1508399467464348e-10,4.038374106958856e-11,5.922583959466845e-10,1.296652687457333e-09,1.615976729414536e-09,2.3170751955584574e-15,3.2359906844057044e-15,7.955919288738719e-13,4.857649534328023e-05,4.449553548121074e-20,4.8628172140970865e-09,3.6581017619734813e-10,5.765455054091625e-10,7.436310562727539e-07,7.661782327427804e-08,3.717610748181235e-18,3.037332510839615e-16,3.0707961834062356e-09,3.434416264190736e-10,3.5215161607731485e-08,1.6804574825492174e-10,8.856914741981473e-15,7.691856235489099e-12,3.804764348756725e-12,2.575557128812504e-09,1.6096612068830146e-14,9.313167981337096e-17,3.481785859258505e-12,1.6591583233942562e-16,3.2768557152583773e-18,6.219841466314571e-10,4.6280891427171064e-10,2.0194656717848025e-13,7.832049435485568e-12,9.776692053099238e-20,1.0627907870686204e-10,5.138537091616666e-12,1.1544306663749132e-11,3.648092389941895e-11,6.37009144409074e-11,2.6412466456384437e-16,1.6681505416887552e-16,3.2185401798895843e-13
0.032125,0.1261129110192297,1479.919567669626,0.2375001655636075,0.69006024749275,0.0,1.076196559787467e-09,1.6243902316354602e-15,6.736220493372277e-10,0.1044534058945647,2.2823818779368458e-10,2.0585236403155098e-07,3.89457658460846e-05,0.0002412358766012,2.029718354118421e-06,0.0346956903788033,2.2550181043115797e-27,4.536244793079975e-30,5.383493645921767e-06,2.424533732108643e-07,0.0010712303341442,0.0820229073763974,1.387645379853975e-09,1.3880735981142278e-17,2.6327242255565937e-14,7.159616164208395e-14,3.946584552616622e-11,1.345496533042266e-07,1.4253809569534656e-10,9.461571553649463e-14,4.028665645863426e-10,5.347328374677897e-16,1.4356682743102264e-14,5.435366719184123e-11,2.324495138931668e-14,6.87790625496254e-10,1.6725017816861345e-13,6.372193856787122e-11,3.635314745812265e-17,4.943603654756716e-16,6.885594957272105e-13,2.009016652136109e-16,9.068386240726513e-14,2.451223005529722e-12,1.7273779998729986e-07,0.0330143924932002,1.2916335049843371e-09,4.119199889185965e-08,8.927401399523159e-07,6.437680443405355e-08,2.093746046746648e-07,0.0541058706688192,0.000109398399022,6.836309053722032e-09,6.43715027852798e-08,0.000127538734084,9.110782299441927e-10,5.4806993931631445e-14,4.9354776039733874e-14,6.563405804029955e-13,2.656921089994095e-12,2.228389757566448e-13,2.188034821210656e-08,6.5532008616572235e-09,6.828693618971255e-11,8.944128508476526e-11,2.918865722184585e-11,4.0679956561870184e-10,9.275332871661431e-10,1.2300583102004787e-09,1.7741219107831653e-15,3.049819674442737e-15,6.54798664665682e-13,4.900114746436047e-05,2.7560231298770936e-20,3.2273487986185476e-09,2.8571715996488777e-10,4.464888083269152e-10,5.489988110829087e-07,5.9192129346130375e-08,1.545105946596545e-18,1.3119589129859158e-16,1.2835758624875602e-09,2.4257371555248e-10,3.314455137575488e-08,1.7066938951054778e-10,4.944309994489957e-15,4.637916601994727e-12,2.8453217412769245e-12,1.7299039896404146e-09,1.2296102551820904e-14,7.220440315213778e-17,3.016795152553243e-12,5.357851807479005e-17,1.0830077314939013e-18,5.334208895193447e-10,1.8744984089528608e-10,1.4064237892779348e-13,5.175964119750938e-12,6.370983080395239e-20,4.30210100620452e-11,3.761156409833928e-12,8.442719219441707e-12,2.946956715977615e-11,4.6399687550206296e-11,1.1054536126463732e-16,1.11119659671408e-16,2.45856049583097e-13
0.03225,0.1262335728086737,1481.4978949944152,0.2372731483640992,0.6900219010820062,0.0,8.364175144650981e-10,5.542541308602328e-16,5.19808424536422e-10,0.1043591013500149,1.0587887146074662e-10,1.703961839404425e-07,3.452109354787973e-05,0.0002286218788443,1.7833226059269305e-06,0.0347076018428954,2.255681204890917e-27,4.5316367995958695e-30,4.763635143514126e-06,2.1616847308650123e-07,0.000910210653471,0.0823259040422307,1.0545580695346596e-09,1.0611238299101553e-17,2.1811612948824123e-14,4.344950003428965e-14,2.1614740697699776e-11,1.0824520951187759e-07,1.3288535816242308e-10,6.105708216736669e-14,2.5424876863619737e-10,3.024662481070145e-16,8.350004326035237e-15,2.8675846449078453e-11,1.2205447308563552e-14,5.694631765422582e-10,6.861703670240452e-14,2.7491381494582102e-11,1.196812978804037e-17,1.7460231056561822e-16,4.814884247599317e-13,8.240381549443542e-17,3.65429488156516e-14,1.0685923515272573e-12,1.646909180498833e-07,0.0330140894199488,1.024272024339433e-09,3.1838363684712665e-08,7.129033848488189e-07,5.1728573402216784e-08,1.6374281661019097e-07,0.0541114726718954,0.0001014743910833,2.744537831121806e-09,4.6580546075447745e-08,0.0001270025107227,7.372694455545751e-10,1.79880934212979e-14,1.617777456902778e-14,3.884828630844288e-13,1.5697822969836472e-12,1.3587688567073533e-13,1.6545389768400574e-08,4.955700594046435e-09,5.3156289800820277e-11,7.288186581852109e-11,2.203112454413337e-11,2.902319458367866e-10,7.152155367706021e-10,9.779074049989634e-10,1.4164783957289305e-15,2.8931847878324364e-15,5.416386226020306e-13,4.935829524254564e-05,1.80181020096548e-20,2.124702555685766e-09,2.2788764666349134e-10,3.6323045682028296e-10,4.126974827248362e-07,4.652432162950241e-08,5.927073466496543e-19,5.3112187133018593e-17,4.997469965963836e-10,1.7973691553975818e-10,3.119390501143251e-08,1.7281410311147822e-10,2.8791582169866483e-15,2.9039292287006066e-12,2.229056322032032e-12,1.211138019913897e-09,9.624779163736797e-15,5.721960610378104e-17,2.62871454750592e-12,1.7314906280071552e-17,3.3361047940742435e-19,4.6084759556524157e-10,7.037702303945441e-11,1.0300014410742878e-13,3.5753772673847888e-12,4.332328905245064e-20,1.6145451226512155e-11,2.8080237117423507e-12,6.2981145652092365e-12,2.4179196607191032e-11,3.449254334143956e-11,4.2652689817313684e-17,7.726414687110452e-17,1.977475890639808e-13
