,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
97,0.028671875,0.884822048740718,1743.0153142051772,0.19439842064351864,0.6041631733118552,3.3532669652026037e-40,4.7301712955976776e-07,0.030472460389098635,0.030150957495640344,2.810140246629049e-07,0.00012566067614932787,0.001362080058360205,0.0028886178060331708,0.00034306295384979433,0.05843553887832141,2.757219385160739e-75,0.0,2.0366528270320715e-05,1.5704083573736184e-06,0.018939430945195672,0.1133223804486718,8.390741255685944e-07,4.9765241200809016e-08,2.3779622360589252e-07,6.111919716538097e-07,9.332572313611667e-07,4.088523270296292e-06,4.754544722721611e-06,2.3770372703823818e-07,5.65681679927276e-05,2.440368151743907e-08,7.995241708113503e-08,2.3919808375884375e-07,7.988393665300446e-10,3.812044324031082e-06,1.9905601598542633e-07,6.865647211585729e-08,2.323325278583124e-11,3.634857174529955e-11,3.65990113933995e-08,5.7104889930008365e-11,3.761522437183763e-09,2.678414893402981e-09,8.362340138750091e-06,0.08191553845328134,0.0003328080244729215,0.05740114316653847,3.323191865682612e-05,1.007477098603362e-05,9.972112964136133e-11,5.272039574498053e-12
98,0.028687499999999998,0.8941062084745895,1757.6108023246536,0.1923798399260554,0.6043992842492434,3.3634929131726422e-40,4.4305598406193197e-07,0.028234059516605185,0.027991102737365284,3.2474523165270596e-07,0.0001308116382801099,0.0013435323313236438,0.0029243664658171265,0.00036354412156116184,0.05845410038385577,2.7841250008461136e-75,0.0,1.8548421691054938e-05,1.4636599686891175e-06,0.020138220627339515,0.11578990317671183,9.631764904447808e-07,6.546357449731892e-08,2.831087704136867e-07,7.076960421399372e-07,1.1103708789626155e-06,4.597653331681879e-06,5.384158306821114e-06,2.860616165287127e-07,6.506254481868802e-05,2.7756724662304283e-08,9.428770370816e-08,2.6336638257653977e-07,8.840810173484339e-10,4.304860243924667e-06,2.1617622341792103e-07,7.25836838937181e-08,2.959065942558087e-11,3.716075600014725e-11,4.2325228894389345e-08,6.058700242943802e-11,3.633567351773617e-09,2.856348741247441e-09,9.001259589366495e-06,0.08370367347094411,0.0003775182356124986,0.055995412297110185,3.0662723454795317e-05,1.0537688790613138e-05,9.660882927805878e-11,5.55487676092451e-12
99,0.028703124999999996,0.9032085243375713,1771.8097074255782,0.19044108317236558,0.6046425450484978,3.374008975344574e-40,4.164475594979457e-07,0.026060861438920856,0.025913108775743567,3.758845367168958e-07,0.00013562854905143235,0.0013178714226606736,0.0029495984585640846,0.00038487400824511857,0.05846937818700936,2.812907542878637e-75,0.0,1.686908217242236e-05,1.3604483403936481e-06,0.021391163774085502,0.11813204486806768,1.0997467314422832e-06,8.522539851669669e-08,3.342747513329733e-07,8.152139204206697e-07,1.3180984093976345e-06,5.152249096084052e-06,6.0671792155038844e-06,3.4177306555604465e-07,7.466899865214955e-05,3.1276790511300317e-08,1.102842843550733e-07,2.897864999318772e-07,9.755685993059855e-10,4.852700699190166e-06,2.3322171398682574e-07,7.715568225209286e-08,3.794437690411404e-11,3.825191355227362e-11,4.8715604451319275e-08,6.377345214152655e-11,3.4914970483380143e-09,3.0634930106213013e-09,9.622158863898299e-06,0.08545247488363573,0.00042485630378228355,0.05456224360215154,2.8260263259202002e-05,1.0912725072779502e-05,9.294612695798665e-11,5.789772617137278e-12
100,0.028718749999999998,0.9121203362739297,1785.6081874133026,0.18858039154569933,0.6048916908877211,3.3847341220511314e-40,3.926157339381932e-07,0.023963157482380905,0.023921513603507864,4.3564198275489095e-07,0.00014007067721210582,0.0012855121233610863,0.0029641503903704678,0.0004070378816005975,0.058482356825052574,2.8433377957699335e-75,0.0,1.531884330879406e-05,1.2609506829426546e-06,0.022695708737551012,0.12033940629036846,1.2490344776603584e-06,1.0983698232996135e-07,3.91523473129441e-07,9.344291190077567e-07,1.5612571939935896e-06,5.754039990391427e-06,6.803996833481817e-06,4.0548703855116144e-07,8.552093614091154e-05,3.493262048196103e-08,1.2796850740093837e-07,3.186644325551444e-07,1.0734017061519467e-09,5.461099554801769e-06,2.5000626536298814e-07,8.240072595990371e-08,4.892233687144343e-11,3.963349911685216e-11,5.581107745702649e-08,6.660954005650499e-11,3.338248013872354e-09,3.3004411414786395e-09,1.0216336015422292e-05,0.0871564999242536,0.0004744486305815443,0.05310454710055323,2.6015020118675342e-05,1.119065117663854e-05,8.880643445175288e-11,5.9705928770995794e-12
101,0.028734375,0.9208327901624506,1799.0019011986155,0.18679613979622112,0.6051454732320186,3.395588132949498e-40,3.7110575874544496e-07,0.021950188402929883,0.022020245731450755,5.054571319226639e-07,0.000144101219579194,0.0012469692255871758,0.002967970647047175,0.00043002048311677936,0.0584937649639585,2.87517478742776e-75,0.0,1.3889221887580421e-05,1.1653377705841797e-06,0.02404875985170219,0.12240406655028745,1.4111043551383094e-06,1.4016193397003548e-07,4.5499184917139983e-07,1.065985125339423e-06,1.8453320204453852e-06,6.404475257919195e-06,7.594284626813265e-06,4.778281487257872e-07,9.77670942222962e-05,3.869214883457437e-08,1.473361959660079e-07,3.502251706494145e-07,1.1776349401561344e-09,6.136045980927391e-06,2.6634675388605033e-07,8.838971305247011e-08,6.335931400033167e-11,4.134393808840462e-11,6.364938087984766e-08,6.905190458495319e-11,3.1769959211591486e-09,3.569901421790135e-09,1.0775378354691911e-05,0.0888108323317458,0.0005258434035802795,0.05162551392301314,2.3918423694299728e-05,1.1364977851267904e-05,8.42699207492258e-11,6.092829952185724e-12
102,0.028749999999999998,0.9293370066590113,1811.986145526998,0.18508679824228502,0.6054026795571229,3.406493336311409e-40,3.515555934775272e-07,0.02002995885113568,0.020212546288707323,5.870193323466108e-07,0.0001476880694782617,0.0012028483580003753,0.002961125090114,0.0004538050019232647,0.058504074796769334,2.908169241229393e-75,0.0,1.2572613084322461e-05,1.0737688436304692e-06,0.025446699431054744,0.12431974040429802,1.5857913757851638e-06,1.7712586265218514e-07,5.24702869764249e-07,1.2104593887764263e-06,2.1765137040712e-06,7.104589627526598e-06,8.43684364318602e-06,5.593763027573364e-07,0.00011157240278230827,4.2524722331989365e-08,1.6834801049953686e-07,3.8470656270165793e-07,1.288249839672391e-09,6.883922464500653e-06,2.820684777284745e-07,9.523245025407653e-08,8.235995914077227e-11,4.344615083707277e-11,7.226291325202824e-08,7.107001727116317e-11,3.010999357565744e-09,3.876379040727047e-09,1.129142712236507e-05,0.09041117137671861,0.0005785177760332843,0.05012858835905723,2.1962671202147685e-05,1.1432255171241599e-05,7.942125442943267e-11,6.1538174405736835e-12
103,0.028765624999999996,0.9376242426689638,1824.555994214726,0.18345090034345127,0.6056621502066383,3.417376122383276e-40,3.336745437446187e-07,0.01820909232451397,0.01850090719620749,6.82287671562374e-07,0.00015080448383471368,0.0011538338266428715,0.00294380110677846,0.00047837194840950263,0.05851351022496989,2.9420674952599273e-75,0.0,1.136206125877662e-05,9.863878958917923e-07,0.026885419681673538,0.12608189154307278,1.772652436877712e-06,2.2169158243956848e-07,6.005429020433923e-07,1.3683299508846115e-06,2.5617155318568264e-06,7.854842792850057e-06,9.329425876530215e-06,6.506418093702415e-07,0.0001271183853348183,4.640346126306944e-08,1.9092496678422144e-07,4.223517479361631e-07,1.4051242514511622e-09,7.711405024452295e-06,2.970104204633752e-07,1.0307906735095134e-07,1.0737911867195553e-10,4.602825276498544e-11,8.167612366529972e-08,7.264741629268763e-11,2.8434698483903494e-09,4.226130423375223e-09,1.1757428548526155e-05,0.09195390052969689,0.0006318886650708174,0.048617433766259384,2.0140570107966312e-05,1.1392225896001078e-05,7.434720215787898e-11,6.152848862926783e-12
104,0.028781249999999998,0.9456860427566651,1836.7064406157344,0.18188701553648826,0.6059227919801604,3.4281681607276084e-40,3.172271861659389e-07,0.01649273170668058,0.016887027248595768,7.935078864648883e-07,0.0001534296273989642,0.0011006738094821978,0.002916309593070145,0.0005036979633417773,0.058522064007047694,2.976615555429459e-75,0.0,1.0251089942581293e-05,9.033204786748323e-07,0.028360364345459278,0.1276877975579559,1.970915420435942e-06,2.748229733662793e-07,6.822384950435427e-07,1.5399338654223027e-06,3.0085553590447524e-06,8.65493250865209e-06,1.0268541399657389e-05,7.520352826386845e-07,0.000144602847513646,5.0307581686122064e-08,2.1494427777640614e-07,4.633995348154897e-07,1.5279990483481056e-09,8.625315554147048e-06,3.1103007394819277e-07,1.1212441202790738e-07,1.403215661043946e-10,4.9206003197302354e-11,9.190237872493522e-08,7.378244100740192e-11,2.6774599562660184e-09,4.6272664380006116e-09,1.2167357788324544e-05,0.09343613338131947,0.0006853270404568073,0.0470958929946501,1.8445404269769635e-05,1.12478189374123e-05,6.913417794296685e-11,6.091191063144522e-12
105,0.028796875,0.9535143794226646,1848.4325457542438,0.18039372673505336,0.6061835882529701,3.4388073268896223e-40,3.020211968799415e-07,0.014884488086145406,0.015371787262831131,9.232231255162266e-07,0.00015554897737447718,0.0010441633498834957,0.0028790844349014777,0.0005297546119208821,0.05852952353141155,3.01156324147785e-75,0.0,9.233578681993559e-06,8.24670642801217e-07,0.029866579803219433,0.12913656451669497,2.1794288943436746e-06,3.374360237048544e-07,7.693338744116015e-07,1.7254173415069176e-06,3.52528952626185e-06,9.503586466080733e-06,1.124925872923157e-05,8.638319855296076e-07,0.00016423856504998,5.422448159002049e-08,2.4023579218146794e-07,5.08072396090551e-07,1.6564433803047533e-09,9.63241822176518e-06,3.2400747334126957e-07,1.2261401789062608e-07,1.8366236077904396e-10,5.312611685722911e-11,1.0294035619095143e-07,7.44883114386899e-11,2.515767240537714e-09,5.089922163132402e-09,1.2516403492509722e-05,0.09485573566111338,0.0007381753202052491,0.04556794418683494,1.687082303871563e-05,1.1004980437301265e-05,6.386584647418146e-11,5.971990441242842e-12
106,0.028812499999999998,0.9611017827422833,1859.7295958055408,0.17896961168201458,0.6064436056269659,3.4492382797028164e-40,2.8789810749054303e-07,0.013386438044256795,0.013955244772443533,1.0742752249257714e-06,0.00015715457657128345,0.0009851256855434468,0.0028326790599834,0.0005565072262812443,0.05853550431023847,3.0466682181449813e-75,0.0,8.303677176713116e-06,7.505178961797886e-07,0.031398775262110726,0.13042909137664888,2.39661722672099e-06,4.103364935977049e-07,8.611709825118055e-07,1.9246788119395013e-06,4.120684401099339e-06,1.039834484510313e-05,1.2265015073567327e-05,9.8613090601521e-07,0.0001862506678398017,5.8151391608729715e-08,2.665794443627987e-07,5.565620926317499e-07,1.7898209786611879e-09,1.0739155617423682e-05,3.3584815023867556e-07,1.348505169399096e-07,2.405871562836211e-10,5.796974810124094e-11,1.1477011546752504e-07,7.47924672265056e-11,2.360854534222625e-09,5.6264290941994395e-09,1.2801103008418403e-05,0.09621132348985244,0.0007897672180859703,0.04403765299705728,1.5410752042416114e-05,1.0672351720762343e-05,5.862088706011478e-11,5.8000784324057266e-12
107,0.028828124999999996,0.9684414610407084,1870.5932730147413,0.1776132272361085,0.606701997294719,3.4594127559824337e-40,2.7472628638186283e-07,0.011999167182180403,0.012636648089051164,1.2497931867111603e-06,0.00015824512794350564,0.0009243925337647032,0.002777759683159324,0.0005839138720581446,0.05853948973939458,3.0816997133488325e-75,0.0,7.455749076037731e-06,6.809142114446211e-07,0.032951391505700256,0.13156798670390502,2.620447778637217e-06,4.941451939248494e-07,9.56874674131654e-07,2.137307863490188e-06,4.803813100456828e-06,1.1335352993778112e-05,1.3307461108183935e-05,1.118809889211458e-06,0.00021087243929390501,6.209640681065924e-08,2.937042870429927e-07,6.090133466446892e-07,1.927261295775986e-09,1.1951326197219709e-05,3.46484786537676e-07,1.4919937746362142e-07,3.151487100090397e-10,6.395546861226616e-11,1.273491241668479e-07,7.47351475703424e-11,2.2147878727893686e-09,6.251431336377992e-09,1.3019421231191846e-05,0.09750223924251378,0.0008394491286311113,0.042509122422246276,1.40593239160182e-05,1.0260815030990033e-05,5.3471021043885484e-11,5.581690614086038e-12
108,0.028843749999999998,0.9755274147925291,1881.019843315817,0.1763230957033134,0.6069580034538093,3.4692895600912692e-40,2.623956306193832e-07,0.010721855487197724,0.011414468931258973,1.453165953233144e-06,0.0001588259279189904,0.000862784029078697,0.0027150949755389733,0.0006119245222069564,0.05854087517770839,3.116441825461794e-75,0.0,6.684339128008773e-06,6.158812273736454e-07,0.034518677446643296,0.13255744221466786,2.84841829803116e-06,5.892140865445501e-07,1.0553463526829507e-06,2.3625250079840672e-06,5.583769562543108e-06,1.2309190820938468e-05,1.4366372153568043e-05,1.2614795319976232e-06,0.0002383393239081113,6.607875167097018e-08,3.212898074405911e-07,6.655064422334226e-07,2.067640227281198e-09,1.3273712489040202e-05,3.558774510064802e-07,1.66092734830747e-07,4.124315281820115e-10,7.134098435488762e-11,1.4060865536715017e-07,7.436725946776673e-11,2.0791933674460402e-09,6.981888120573577e-09,1.3170769679675215e-05,0.09872850750179891,0.0008866019208646374,0.04098644154766642,1.2810827030935646e-05,9.782938272167017e-06,4.8479394158139054e-11,5.32412066489189e-12
109,0.028859375,0.9823545455951177,1891.006361650883,0.1750976924975447,0.6072109492293497,3.478834349789244e-40,2.508135813230438e-07,0.009552398356544155,0.010286452241961064,1.6879974475097285e-06,0.00015890864034599666,0.0008010890697065396,0.002645542063657678,0.0006404805216467752,0.05853901401971141,3.150696161773624e-75,0.0,5.984158309538113e-06,5.55407863254704e-07,0.03609477336267552,0.13340306939944171,3.0775731237778935e-06,6.955391137394187e-07,1.1552696886623077e-06,2.5991292873047483e-06,6.469299999344099e-06,1.331277040255604e-05,1.542966185771417e-05,1.413440123067441e-06,0.00026888106918546194,7.012818575219508e-08,3.489702695571425e-07,7.260400837913674e-07,2.2095755359396447e-09,1.4709678865809205e-05,3.6401241729155607e-07,1.8602996523045782e-07,5.387112307923451e-10,8.042275449705256e-11,1.5445108291879998e-07,7.374764537018529e-11,1.9552338500134935e-09,7.836906976163033e-09,1.3255966153922753e-05,0.09989077446674337,0.0009306618770431927,0.039473634572831685,1.1659670208449488e-05,9.252357792512339e-06,4.369938588753401e-11,5.035335323619276e-12
110,0.028874999999999998,0.9889187608563949,1900.550892391897,0.1739354347167988,0.6074602406428716,3.4880192384635577e-40,2.399021612718458e-07,0.008487555800535928,0.009249681281873628,1.958043210059512e-06,0.00015851091731242247,0.0007400468656883027,0.0025700290070590644,0.0006695144174882152,0.058533263219105465,3.184283894199128e-75,0.0,5.350082236379977e-06,4.994486055639882e-07,0.037673799213973014,0.13411170684587118,3.3045557446360985e-06,8.126784375071306e-07,1.255131833342082e-06,2.845462197600249e-06,7.468362606163184e-06,1.4337333937473612e-05,1.6483533220855675e-05,1.5736473791859408e-06,0.0003027121192061477,7.428353062887492e-08,3.7634271789544194e-07,7.905162065070421e-07,2.3514415861545727e-09,1.6260767179938002e-05,3.708996864831212e-07,2.0957363961516354e-07,7.015894706062757e-10,9.153265343615903e-11,1.6874865550009835e-07,7.293991987528776e-11,1.8436054804958101e-09,8.837359965051736e-09,1.3277139026490312e-05,0.10099023478958775,0.000971139486463012,0.03797461149445322,1.0600361416504412e-05,8.683142514817342e-06,3.917389136699062e-11,4.723578889880615e-12
111,0.028890624999999996,0.9952170729504836,1909.6527377854034,0.17283467060266028,0.6077053592034246,3.496822312784998e-40,2.2959579062332074e-07,0.007523121588608784,0.008300655605688625,2.2671297312049585e-06,0.00015765587770118962,0.0006803304808535819,0.0024895341945207366,0.0006989502107093921,0.05852302570360966,3.217047134508289e-75,0.0,4.777158680109175e-06,4.479227256488992e-07,0.03924994586996064,0.13469120678470098,3.5257022652636577e-06,9.3968695856578e-07,1.3532625107696054e-06,3.0993968196463606e-06,8.5876390888189e-06,1.5372578823675477e-05,1.7512793017362373e-05,1.74069366838883e-06,0.00034002061137191475,7.859038379197453e-08,4.0297897757972075e-07,8.587286109480665e-07,2.4914064367014354e-09,1.792632636175777e-05,3.765694560247115e-07,2.3733968173077734e-07,9.100802078556331e-10,1.05030920411101e-10,1.8334428856356224e-07,7.200909276837295e-11,1.744553800158915e-09,1.0005252810471998e-08,1.3237583532460202e-05,0.10202855011648931,0.001007634904057175,0.03649312177796672,9.627498471279911e-06,8.089182826910873e-06,3.493508970493997e-11,4.396995348249582e-12
112,0.028906249999999998,1.0012476893967501,1918.3126627489196,0.1717936702434534,0.6079458556902093,3.505227120837797e-40,2.198396754185138e-07,0.0066541038892123415,0.0074353791103893285,2.61905956227835e-06,0.00015637145921756733,0.0006225331094965205,0.0024050634084397996,0.0007287040568824037,0.05850778732437532,3.248849639561215e-75,0.0,4.260620506596145e-06,4.007146425832754e-07,0.04081756649289956,0.13515020981721965,3.737175450350922e-06,1.075078818624543e-06,1.4478914777578449e-06,3.35835986499456e-06,9.832034043962927e-06,1.640692457613359e-05,1.8501338698472546e-05,1.9128113718788886e-06,0.0003809565757650421,8.309817365290549e-08,4.284414926698691e-07,9.303572002449019e-07,2.627491779563275e-09,1.9703216167716727e-05,3.8106787424295555e-07,2.6998100287235237e-07,1.1746203433145782e-09,1.2129491602767904e-10,1.9805475502656356e-07,7.101822585381316e-11,1.6579079396261409e-09,1.1362844446618484e-08,1.3141580099959766e-05,0.10300776360246329,0.0010398491087718698,0.03503271224571425,8.73576976781947e-06,7.483643475062232e-06,3.1004679018027674e-11,4.06329294030336e-12
113,0.028921875,1.007010088624243,1926.5331006065858,0.17081061820454743,0.6081813436489056,3.5132221367481754e-40,2.1058859257372563e-07,0.005874909252223712,0.006649455014960423,3.0175072058178833e-06,0.00015468966467597199,0.0005671577162628383,0.0023176255895649687,0.0007586854084516117,0.05848714639784288,3.279577121294426e-75,0.0,3.795900873656511e-06,3.57675560473435e-07,0.042371264841140746,0.13549791673788866,3.935132847231106e-06,1.2168284010896037e-06,1.5372222575468576e-06,3.6193913714577618e-06,1.1204207829592743e-05,1.7427918504628236e-05,1.9432803118802594e-05,2.087903671123168e-06,0.0004256201572079007,8.785678917942526e-08,4.5230221852122664e-07,1.0049691910189378e-06,2.7576529897170974e-09,2.1585623869452058e-05,3.8445248098784553e-07,3.0816460251450236e-07,1.5069787637752322e-09,1.407036640012303e-10,2.1267638457743642e-07,7.002537696997884e-11,1.5831308333456164e-09,1.2931550262635938e-08,1.2994186610108086e-05,0.10393021438605576,0.0010675901274437923,0.03359669024902407,7.919963041498318e-06,6.8785117632477214e-06,2.739452670515987e-11,3.729470403575528e-12
114,0.028937499999999998,1.0125050746045616,1934.31832239578,0.16988360895203267,0.6084114930414911,3.5208002911180533e-40,2.018059210714236e-07,0.005179522520550744,0.005938184416554484,3.465912303680355e-06,0.0001526457282585087,0.0005146104916834661,0.002228208541880204,0.0007887985532176468,0.05846083448975126,3.3091365976259537e-75,0.0,3.3786481250444393e-06,3.1862639543100836e-07,0.04390597698299587,0.13574386586631937,4.115916161240669e-06,1.3624168415838258e-06,1.6195172065446647e-06,3.879242214651954e-06,1.2704192608550248e-05,1.8422756244985407e-05,2.0291315650474355e-05,2.26360526370424e-06,0.00047405082822858267,9.291307459790745e-08,4.74163144259052e-07,1.0820279709897101e-06,2.8798732524962496e-09,2.3565024923948185e-05,3.8678774828999557e-07,3.5254303700069135e-07,1.9200439794320266e-09,1.6361876209340508e-10,2.2699303408529314e-07,6.908106186833834e-11,1.5193823616867147e-09,1.4730700673015206e-08,1.2801017369275118e-05,0.10479845549539732,0.0010907740881409547,0.032188092978232635,7.17498013444508e-06,6.28426171491467e-06,2.4107657369165973e-11,3.40161693007855e-12
115,0.028953124999999996,1.0177348034719496,1941.6745528666431,0.16901064593268783,0.6086360243816791,3.5279585416996736e-40,1.9346279656240263e-07,0.004561676339750103,0.005296665002052329,3.967377459339648e-06,0.0001502772317376196,0.0004651983444051404,0.0021377559078438065,0.00081894446814227,0.05842872779901855,3.3374559558789724e-75,0.0,3.004738490540883e-06,2.8336188173909544e-07,0.04541704294940904,0.13589772339379363,4.276244012858333e-06,1.5089255280656488e-06,1.6931864772687588e-06,4.134504133176849e-06,1.4329137819067535e-05,1.937887349440772e-05,2.1062313910591134e-05,2.4373715865006018e-06,0.0005262185975601353,9.830750207128165e-08,4.936765209907007e-07,1.1609093835677732e-06,2.9922630757868513e-09,2.5630304996215516e-05,3.8814109590515056e-07,4.037221189415799e-07,2.4274820007605117e-09,1.903629056784257e-10,2.4078573257632556e-07,6.822641296500164e-11,1.465591426086214e-09,1.6776259848534423e-08,1.2568021473887087e-05,0.10561517798246423,0.0011094212830592765,0.030809663509564652,6.4958557428947045e-06,5.709642953136615e-06,2.1139483356495796e-11,3.084790160897272e-12
116,0.028968749999999998,1.0227027763757202,1948.6100194225294,0.16818964497720065,0.6088547035671719,3.534697534628497e-40,1.8553729746567494e-07,0.004015005248850914,0.00471988660170683,4.524577946469566e-06,0.00014762320365510387,0.0004191303847736082,0.002047146691906598,0.0008490228793975517,0.058390849244150195,3.364482794118944e-75,0.0,2.6702854036780378e-06,2.516556298846117e-07,0.046900265250189886,0.13596909300193968,4.413387782130176e-06,1.6531714186218103e-06,1.7568719321583015e-06,4.3817616567998405e-06,1.6073219983264152e-05,2.0284551118235193e-05,2.1733324324131116e-05,2.6065907116895454e-06,0.0005820181212608578,1.0407131653145301e-07,5.105626542747151e-07,1.2409242872506025e-06,3.0931551178819923e-09,2.7768042989226578e-05,3.8857966967518e-07,4.6222751742882183e-07,3.0432718121604514e-09,2.21197845414465e-10,2.538431117677901e-07,6.749213860247188e-11,1.4205322235939703e-09,1.907962935151741e-08,1.230127219322931e-05,0.10638314332191176,0.0011236478028337827,0.029463833905103685,5.877778187409183e-06,5.161591475678616e-06,1.8479175800462322e-11,2.7829692437218766e-12
117,0.028984375,1.0274137950982487,1955.1349256473181,0.16741844233978004,0.6090673375000961,3.5410212569690263e-40,1.7801360419954449e-07,0.003533180764924492,0.0042028205642399225,5.139689532949991e-06,0.00014472323555857905,0.00037652308273357636,0.0019571784140636353,0.0008789344027625147,0.05834736205158785,3.390183014957791e-75,0.0,2.3716449105560538e-06,2.2326582000347635e-07,0.04835195191959367,0.13596734951616904,4.525311256899547e-06,1.7918725770679055e-06,1.8095170070851672e-06,4.617751359263082e-06,1.7927733905047814e-05,2.1129470728046363e-05,2.229462664400648e-05,2.7687080906660705e-06,0.000641266394459491,1.1022438800518959e-07,5.246232724447807e-07,1.321345442211621e-06,3.1811845433452726e-09,2.996293595738624e-05,3.8816804976348424e-07,5.284733837708726e-07,3.781143250260694e-09,2.563039524916442e-10,2.659715766332975e-07,6.689829809345931e-11,1.3828996226014568e-09,2.1646662023054298e-08,1.2006777121749962e-05,0.10710512533816934,0.0011336536062619199,0.028152715390993913,5.316110401590387e-06,4.645249654886369e-06,1.6111077337400275e-11,2.499073997691242e-12
118,0.028999999999999998,1.031873880058676,1961.261347886999,0.1666948072435037,0.6092737704810205,3.5469367498552603e-40,1.708811066679994e-07,0.0031100253060028704,0.0037405004000202555,5.81433883273585e-06,0.00014161664819760275,0.0003374085397185559,0.001868554659900613,0.000908582635175092,0.05829855621692699,3.414539204887393e-75,0.0,2.105417193782306e-06,1.9794116608840886e-07,0.04976894276202561,0.1359014997245838,4.610759234414122e-06,1.9218275368512998e-06,1.8504150433403628e-06,4.83951219336167e-06,1.9881360981443005e-05,2.1905163392290967e-05,2.2739729070164348e-05,2.921351682227421e-06,0.0007037043700129808,1.1677391746083414e-07,5.357490013812027e-07,1.4014362715245425e-06,3.25534703926194e-09,3.219833035064376e-05,3.869669220008778e-07,6.027360922033879e-07,4.653957862910116e-09,2.9576358103435347e-10,2.7700418898942967e-07,6.645482065966146e-11,1.3513787130622214e-09,2.4476991010382856e-08,1.1690316304738957e-05,0.1077838622035621,0.0011397080814478668,0.026878095359513365,4.806409580723115e-06,4.164075684673772e-06,1.4016069772341127e-11,2.2350371203362003e-12
119,0.029015624999999996,1.0360901536401066,1967.0030604348526,0.16601645835328543,0.609473881281442,3.5524537861337633e-40,1.6413346335831343e-07,0.002739604133460898,0.0033280917470223177,6.549578282246232e-06,0.00013834173682670845,0.0003017451308609693,0.0017818774122187648,0.0009378760788813748,0.05824482958986209,3.4375489805432203e-75,0.0,1.8684446235228232e-06,1.7542678392941644e-07,0.05114861860710847,0.13578007184357663,4.66928724025854e-06,2.040090025481526e-06,1.8792315240919824e-06,5.044511594312178e-06,2.1920589506984982e-05,2.2605309296526075e-05,2.3065604930671792e-05,3.06244441398957e-06,0.0007690024661086224,1.237140385085827e-07,5.439202615858329e-07,1.4804789193472894e-06,3.3150297848695156e-09,3.445681290236938e-05,3.8503262214650937e-07,6.851356344396403e-07,5.673083962269065e-09,3.39550061553e-10,2.86807427469389e-07,6.616262497037613e-11,1.3247043673866163e-09,2.7563740680677024e-08,1.1357313379562968e-05,0.10842201842893706,0.001142134224690974,0.025641440692652333,4.344444249671355e-06,3.720018794270725e-06,1.2172828239708144e-11,1.9919143412027195e-12
120,0.029031249999999998,1.0400706948490017,1972.3753012656962,0.16538108321242437,0.6096675807426156,3.5575845838441667e-40,1.5776764403612793e-07,0.002416295658773104,0.002960950409434143,7.345885435559094e-06,0.0001349351197066204,0.00026942966566120873,0.0016976441110673058,0.0009667297986339244,0.05818666556347568,3.4592232362334675e-75,0.0,1.6578069586873366e-06,1.55469633569471e-07,0.0524888945025684,0.13561103355990548,4.701232460023327e-06,2.144121552328478e-06,1.895998959684002e-06,5.230736062977324e-06,2.403024554276993e-05,2.322586760082964e-05,2.3272673828510218e-05,3.1902924970853165e-06,0.0008367695485317995,1.310262586846086e-07,5.492017935627647e-07,1.5577992875607976e-06,3.360014311694127e-09,3.672081061348831e-05,3.8241737072666527e-07,7.756262501591337e-07,6.8478201574538925e-09,3.8752349150522336e-10,2.952853014744544e-07,6.601515016786155e-11,1.3017079135598967e-09,3.08936380452228e-08,1.1012739996875248e-05,0.1090221562785958,0.0011412925192531144,0.02444390670401852,3.926207895287735e-06,3.31373576737655e-06,1.0558914676302632e-11,1.7700173406040094e-12
121,0.029046875,1.0438243734187216,1977.3944945198136,0.1647863594536504,0.6098548097379267,3.562343438447798e-40,1.5178298942960618e-07,0.002134841399218985,0.002634667938133302,8.203184067405531e-06,0.00013143120530486327,0.00024031020799535245,0.0016162490872775913,0.000995066745718706,0.05812460923299487,3.479584227147504e-75,0.0,1.470814365940174e-06,1.3782328217013283e-07,0.0537881987318074,0.13540173724006332,4.707633663861649e-06,2.231908230174968e-06,1.9010871319476724e-06,5.396739426201332e-06,2.6194083309082886e-05,2.376503907783467e-05,2.3364543748610416e-05,3.3036416961194266e-06,0.0009065646608708867,1.386806038148879e-07,5.517318126914268e-07,1.632787298945503e-06,3.390453775404649e-09,3.897315259359681e-05,3.7916996395458755e-07,8.739966943954231e-07,8.18491636361176e-09,4.394336336976942e-10,3.0238067226520743e-07,6.600009669678733e-11,1.281349575186744e-09,3.444749500318228e-08,1.0661054586282287e-05,0.10958671568891527,0.0011375654595402207,0.0232863508538744,3.5479286426196417e-06,2.9448261316910275e-06,9.151684709381411e-12,1.5690557178917132e-12
