,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
149,0.028632812499999997,1.0406103247323741,1835.55474432739,0.17717724283935593,0.6159294730276437,0.0,3.9150198613381324e-07,0.00012093085227725103,0.01255343272285322,0.00010761172738136594,0.00011413718313090823,0.00017684484739949108,0.0007622429416707612,0.001925958420662228,0.06925959939510833,0.0,0.0,1.0362175906877796e-05,1.4356903108161301e-07,0.07589234348294208,0.0728820714143566,7.317309835810553e-06,2.5567529947127867e-07,5.900294256402882e-07,2.535200868583427e-06,7.959977672344168e-05,6.171584318631478e-05,1.369688495646173e-05,1.7630228636830373e-06,0.0006900561301722835,1.4125790878390095e-07,3.1654142002729094e-07,6.8943519885505125e-06,8.526149957678786e-09,6.739871537516123e-05,8.276755378293248e-07,4.8513556437690054e-05,3.520557445884186e-07,2.0128890258444386e-08,6.111093778093101e-07,6.329469602587927e-10,3.204295278533503e-08,1.5614174745670888e-06,2.0125419628803105e-06,0.08121434306392618,2.828793468490165e-05,2.2634743529432116e-06,6.974929629937959e-06,0.001371107811917875,0.00015281542516444008,0.0005854309700164003,0.05022128701489604,0.00040440415445839917,4.404277499125127e-05,0.0006318014814185484,0.00045099231121781464,0.013856213876664024,2.53050819689888e-07,1.8052476313688068e-07,1.7753512421568083e-07,5.831892325702322e-07,1.0798174647915571e-07,2.1267182149241204e-07,6.488303535820619e-08,8.031820334192903e-08,3.261077061527908e-05,2.3004882990912892e-05,5.846086143914926e-06,4.3442310446497734e-05,1.426085199675552e-05,0.00015503447751467975,4.2181185525111343e-10,2.065878449650935e-08,1.7693531426997338e-12,2.6000783130606535e-05,4.559771458672136e-14,5.0137531419897097e-08,3.931384762146543e-08,8.667131808338399e-07,1.6999007768623308e-13,1.4583194785159083e-14,6.456442843171401e-10,1.9327429995772875e-12,4.6866912886276964e-12,3.268451265966452e-09,2.619629514619963e-06,8.237093333677685e-07,4.579363735948515e-13,7.903691332773876e-12,2.0890621913800514e-14,1.5812119278613776e-06,2.0536609597796436e-08,3.8450558752579917e-07
150,0.028640624999999996,1.0429428092283664,1839.8046649888645,0.176780995274684,0.6159019745561315,0.0,2.409596711446981e-07,9.224667936611379e-05,0.01181315035844279,9.711857568120349e-05,0.00011778100871138199,0.00017879579176733264,0.0007957132608739034,0.0019156693925248731,0.06944277462468577,0.0,0.0,9.551700132855543e-06,1.391612664855464e-07,0.07571969924967194,0.07378357585827805,6.7697761354626955e-06,2.792070774573442e-07,5.979370912112472e-07,2.486159660060649e-06,7.334496932359305e-05,5.545703267997993e-05,1.2778767225482442e-05,1.675996823170311e-06,0.0006538515927467966,1.2944492472407187e-07,3.0616979197359564e-07,6.329863868601304e-06,8.023267136117438e-09,5.879776421159498e-05,7.302960089497794e-07,3.992285516243982e-05,2.8222758084060547e-07,1.6642265675697174e-08,5.800503145583129e-07,5.561623171776584e-10,2.7022575749704765e-08,1.320017230530069e-06,2.122560744175558e-06,0.08131006747828837,2.3431444725075816e-05,2.0319794277806758e-06,5.679413229041568e-06,0.001253804881311658,0.00013207135344769797,0.0005102515776305592,0.05047475786161738,0.00040366031685756636,3.833804412730667e-05,0.0005329391345752616,0.0004040244017937818,0.013858613192708428,2.1533482605876754e-07,1.5323485550768731e-07,1.5998608402136887e-07,5.243191864017163e-07,9.752463826222899e-08,1.8518514525186392e-07,5.663489516268447e-08,5.728357037937806e-08,2.9556158907302823e-05,2.085883104397965e-05,5.559156979175633e-06,4.110080261668133e-05,1.205882715182384e-05,0.00012348665354931405,3.8059704740071174e-10,1.912022216737793e-08,1.4954940048968973e-12,2.4819293418692257e-05,4.193310158809068e-14,4.796264415185484e-08,3.3305491725736956e-08,7.220331645544072e-07,1.4083042267310778e-13,1.2332256110192886e-14,5.671522508834969e-10,1.508651797062774e-12,3.02209594760636e-12,2.3920203915641287e-09,1.8293658980677872e-06,7.59273237401822e-07,3.006889030180988e-13,6.085171605393638e-12,1.9076678092998444e-14,1.3654851577680312e-06,1.7754508083187024e-08,3.959305947818069e-07
151,0.028656249999999998,1.0471101253181303,1847.5181909172618,0.17607743706402487,0.615832046033996,0.0,9.759280832426474e-08,5.377080386598983e-05,0.0104577553023995,7.886735632349982e-05,0.0001245675429802859,0.0001816256685882215,0.0008574799977008716,0.0018967457080382173,0.06976186050998949,0.0,0.0,8.142935832290514e-06,1.3311820194103233e-07,0.0753261106684165,0.07552386453466688,5.729878788081936e-06,3.239529073156218e-07,6.012069243760109e-07,2.3558447877426204e-06,6.190897985306418e-05,4.449121542993558e-05,1.107521390796597e-05,1.5048077927297158e-06,0.0005849809925864988,1.0820309165139696e-07,2.8260745534711844e-07,5.296934554566568e-06,7.023963397641055e-09,4.501485367737258e-05,5.689722066292429e-07,2.6993395840139042e-05,1.8198336192151786e-07,1.133586591570841e-08,5.151471933890702e-07,4.2334788509758005e-10,1.9106898821445016e-08,9.333006337441875e-07,2.3339320415378616e-06,0.08146574028150766,1.601168111638911e-05,1.648331235040391e-06,3.8875362232631836e-06,0.0010425453977729174,9.765184425561222e-05,0.0003821441171575134,0.050919429843602024,0.0004014733962340509,2.895485151545068e-05,0.00037964701611113244,0.0003236860020937066,0.013843255786643659,1.5576758688768537e-07,1.1036417284158883e-07,1.294886682256062e-07,4.225258721922372e-07,7.924280419403137e-08,1.3987246163910476e-07,4.2952169070644074e-08,2.9316820253889992e-08,2.4095464306528523e-05,1.7017637773217816e-05,4.9379084602961485e-06,3.617760271557863e-05,8.571472122139377e-06,7.758365698321552e-05,3.095363461154528e-10,1.616714206710968e-08,1.058200946170364e-12,2.254454284777894e-05,3.4958461663464083e-14,4.3482718260697586e-08,2.3988590818659943e-08,5.000770097309363e-07,9.77238422610928e-14,8.872835597993674e-15,4.342244018150998e-10,9.22889871684986e-13,1.2479644874998758e-12,1.275256517492769e-09,9.052116451976882e-07,6.428004266913767e-07,1.3098409827086628e-13,3.611936729725537e-12,1.5706297811011117e-14,1.015239644004082e-06,1.3210015755824688e-08,4.1680851032464055e-07
152,0.028671875,1.0507321355121355,1854.354480146195,0.17547047476686764,0.6157483560443404,0.0,3.9943557118564494e-08,3.08967918015414e-05,0.009252531503314777,6.379896810893146e-05,0.00013064822856206877,0.00018306838673739655,0.0009118756801839469,0.0018802043397763088,0.07002354483073411,0.0,0.0,6.969607219043301e-06,1.2939580715514638e-07,0.0748893543962923,0.07718103831452972,4.796995820081291e-06,3.6347807072270387e-07,5.900104971974772e-07,2.1965300814763334e-06,5.196217385961916e-05,3.548223589035115e-05,9.561727355825098e-06,1.3426409037859694e-06,0.0005217437392864467,9.015812446481069e-08,2.5704641136169095e-07,4.398397249861969e-06,6.0667510719067e-09,3.47362411488923e-05,4.4377648603912226e-07,1.810181285114726e-05,1.1693129754963086e-07,7.643348024418321e-09,4.5041856500430146e-07,3.164147364403823e-10,1.3363091913830928e-08,6.494989076956859e-07,2.5315686121323325e-06,0.08158594738347154,1.085239128455616e-05,1.3536305828312333e-06,2.741980157338941e-06,0.0008611230113209703,7.128803715481987e-05,0.0002810017267008778,0.0512916093387442,0.0003986755568223705,2.1722553094071556e-05,0.0002700241168802656,0.00025844657905630867,0.013806347727333922,1.1212912704324578e-07,7.914854399030358e-08,1.0417782003746639e-07,3.3859921915624904e-07,6.397430793972468e-08,1.0480455383013522e-07,3.228854472041739e-08,1.4625427634925289e-08,1.9553811711852448e-05,1.3818997389749711e-05,4.298621867453422e-06,3.1243696019284544e-05,6.0561472241131286e-06,4.7750346830297414e-05,2.5177838796870254e-10,1.34880531711892e-08,7.355627060015852e-13,2.0402986407289263e-05,2.8682745042700815e-14,3.901498400056678e-08,1.7390096977856775e-08,3.458961954189816e-07,6.882143327002011e-14,6.457140868276498e-15,3.2938923288084257e-10,5.646711686028617e-13,5.02900011926492e-13,6.6893454087304e-10,4.391237566919791e-07,5.415099416202905e-07,5.5853297589169176e-14,2.1483550184818813e-12,1.2749329744588103e-14,7.496271817882698e-07,9.772694883858288e-09,4.3533328036211676e-07
153,0.028687499999999998,1.0539057348285135,1860.4544922821376,0.17494208462675415,0.6156558090914853,0.0,1.690483073871834e-08,1.7550083529160595e-05,0.008184052562696508,5.148384483287586e-05,0.0001360050027217936,0.00018320621526914089,0.0009587456630926949,0.0018661352958297358,0.07023289762044525,0.0,0.0,5.991389347709042e-06,1.2702526409838525e-07,0.07442725385355231,0.07875357693240596,3.990105257167637e-06,3.9619268016230097e-07,5.674056316011893e-07,2.0217754937733214e-06,4.3473768985638264e-05,2.8235014231441387e-05,8.239864179677137e-06,1.1930934502479367e-06,0.00046470153233437686,7.523076690888703e-08,2.3114693676207547e-07,3.6329924189977155e-06,5.183089776104066e-09,2.712287708547948e-05,3.481705013257302e-07,1.2064154200448322e-05,7.517479126786033e-08,5.116061178257788e-09,3.891537114105261e-07,2.333851784348663e-10,9.273012692831954e-09,4.460797985547307e-07,2.713398496199561e-06,0.08167999605613202,7.327369670885445e-06,1.132109141814308e-06,1.9905150150749084e-06,0.0007075454110913126,5.156432260915732e-05,0.00020335371454172608,0.05160033024649386,0.00039551129616102856,1.620429101072678e-05,0.00019247930443774884,0.00020581919537444987,0.013752375822510958,8.062575043160613e-08,5.6725726164739464e-08,8.33653081487027e-08,2.699963015403464e-07,5.1353763916621566e-08,7.795965725278472e-08,2.4081733139915253e-08,7.134306418522256e-09,1.591216837887309e-05,1.1251041388784574e-05,3.678323984215978e-06,2.654732691554976e-05,4.28242026015348e-06,2.887422690780741e-05,2.058425661134338e-10,1.1152121726919405e-08,5.039161699655796e-13,1.8412469023860182e-05,2.3242014812074568e-14,3.4719935588113966e-08,1.2753545105659664e-08,2.405605386609649e-07,4.9472987831080275e-14,4.783129365412917e-15,2.483667101129965e-10,3.466369741192486e-13,1.9880641503736347e-13,3.461440339905474e-10,2.0943016239858239e-07,4.5417988946930435e-07,2.3375015041695283e-14,1.2887222734182282e-12,1.0235778471405531e-14,5.501663532978859e-07,7.208040150561914e-09,4.51731210590759e-07
154,0.028703124999999996,1.056711067406846,1865.9360537446794,0.17447765202481363,0.6155582886649308,0.0,7.61938042155474e-09,9.882045770847324e-06,0.007239195966977475,4.150325660246712e-05,0.00014064454153801524,0.0001821639868803449,0.000998277142196971,0.001854529025559287,0.0703951582285165,0.0,0.0,5.1731144006394305e-06,1.253372098897853e-07,0.07395427212229663,0.08024109321895923,3.3114994411906353e-06,4.2131264150416937e-07,5.367874638455901e-07,1.8429578222108717e-06,3.6337861038318e-05,2.2497133032664056e-05,7.100863982772724e-06,1.0580912105999902e-06,0.00041401012812242757,6.312901686017441e-08,2.0614339547033077e-07,2.992146420897645e-06,4.3922157398261655e-09,2.149617861230194e-05,2.7596285150864367e-07,8.007140526593237e-06,4.8543466653974236e-08,3.4093083586964537e-09,3.334021508465169e-07,1.7078499632977242e-10,6.408157212026927e-09,3.031638127851933e-07,2.8782215620279757e-06,0.08175508393438394,4.949722922106673e-06,9.686179318554072e-07,1.4809593191698267e-06,0.0005790532266299532,3.709013237598948e-05,0.00014517230573633184,0.051854457805890715,0.00039215885939715845,1.203056911017735e-05,0.00013811306539807813,0.00016359372144155913,0.013685205561711667,5.81707929709098e-08,4.08092417901383e-08,6.639939340703232e-08,2.1436569918274674e-07,4.102025261228516e-08,5.7616615795027446e-08,1.783677964273268e-08,3.4136258960417558e-09,1.30801725716204e-05,9.251723919795638e-06,3.1026677705638247e-06,2.2252375679672212e-05,3.051513745776548e-06,1.7202653213768814e-05,1.6982485450432792e-10,9.178557388110708e-09,3.41334040352087e-13,1.6581074301335886e-05,1.866273698456889e-14,3.0717023559120765e-08,9.502064822079918e-09,1.6933971342676744e-07,3.6453057326928234e-14,3.623700490699949e-15,1.8671081164754387e-10,2.1435003109417082e-13,7.752832125864638e-14,1.771125492311058e-10,9.845442117787155e-08,3.7944394499539254e-07,9.62785378655229e-15,7.846386512000347e-13,8.153341309944371e-15,4.0165944305516387e-07,5.313969514659815e-09,4.6624160982962476e-07
155,0.028718749999999998,1.0592134299505482,1870.8963881783707,0.17406545311633723,0.6154587718741883,0.0,3.769349076594328e-09,5.530956808698705e-06,0.0064054016360660096,3.346963766332179e-05,0.00014459208749001981,0.00018009527608767734,0.0010308877998985713,0.0018452988333584744,0.07051557245406784,0.0,0.0,4.485408923156624e-06,1.2389605254419174e-07,0.07348176681819452,0.08164415126637592,2.7524120927015545e-06,4.388100272240205e-07,5.01374325246884e-07,1.6686618439661762e-06,3.040799772191234e-05,1.8004917480023933e-05,6.1297941088174355e-06,9.382890959992373e-07,0.0003695207575740827,5.344650671263879e-08,1.8285080546024735e-07,2.4629403981671386e-06,3.702100475924047e-09,1.7329385638136028e-05,2.2173097694813735e-07,5.303658205133329e-06,3.159831179555185e-08,2.2684545968290935e-09,2.84149580043062e-07,1.2466404262621784e-10,4.4285348301639096e-09,2.0440592634386526e-07,3.0255628734456145e-06,0.08181662749758527,3.3595079091591913e-06,8.49767614397684e-07,1.123257853274119e-06,0.0004725596365758818,2.6629383451650537e-05,0.00010247434937805407,0.05206230253401259,0.0003887405041187124,8.897033210706884e-06,0.00010026595072840392,0.0001298619965668184,0.013608063472779847,4.233470921507577e-08,2.962312866921651e-08,5.267816685005828e-08,1.6958174975733748e-07,3.263071034584306e-08,4.23409501886365e-08,1.3131998521499237e-08,1.6068788894833049e-09,1.0931190417709113e-05,7.733091577819067e-06,2.586445129306172e-06,1.8445474265322175e-05,2.2055050292447436e-06,1.0124634573740588e-05,1.4180501581246737e-10,7.551821784897535e-09,2.2932214172136393e-13,1.4909683422065473e-05,1.4896798806218913e-14,2.7082320344497925e-08,7.214429519424116e-09,1.2139293039197036e-07,2.7593012635515186e-14,2.815156604828116e-15,1.4034802486553037e-10,1.3417188140009342e-13,3.001604737650997e-14,8.981891085804663e-11,4.572857850288436e-08,3.1589567823897627e-07,3.913305282061928e-15,4.877568116275996e-13,6.462804818228997e-15,2.9191260252622667e-07,3.9258414018103e-09,4.790966254817117e-07
156,0.028734375,1.0614655590244226,1875.4151894737918,0.17369613534312442,0.6153594732717782,0.0,2.086507156051314e-09,3.0852269629400265e-06,0.005670849495981585,2.7037643111306605e-05,0.0001478858184667146,0.0001771680085761587,0.0010571315418470124,0.0018383027435466847,0.07059925547619036,0.0,0.0,3.9043803409682295e-06,1.2243791163889458e-07,0.07301837809358626,0.08296409642801086,2.2983262854971343e-06,4.492491479120514e-07,4.638956608363132e-07,1.5047292046309714e-06,2.5522902991009637e-05,1.4512411551674355e-05,5.308665534128932e-06,8.334355619874109e-07,0.0003308772236800792,4.5753582066915814e-08,1.6172888822228945e-07,2.0305578396111166e-06,3.1119881336797906e-09,1.4225928200194855e-05,1.8102272645514114e-07,3.5132081595769693e-06,2.0800953146414916e-08,1.5113517336271163e-09,2.416017224984763e-07,9.126184762253175e-11,3.0746308184795218e-09,1.3706124518651038e-07,3.1555209961673873e-06,0.08186861518055362,2.300537348922409e-06,7.644505293200329e-07,8.642066730997501e-07,0.0003849589693231716,1.915507121676725e-05,7.16841083185284e-05,0.052231389968262,0.00038533457959248385,6.558542633567214e-06,7.405717328854291e-05,0.00010300987787223418,0.013523573213987686,3.125939056422581e-08,2.1822536303655337e-08,4.165903566553922e-08,1.337627484148589e-07,2.586999740096545e-08,3.096150812574307e-08,9.617906721675274e-09,7.460337981140842e-10,9.330687796359331e-06,6.60115098309031e-06,2.1357286138093058e-06,1.5153245081379001e-05,1.6258741636872054e-06,5.900208614747968e-06,1.2006288999870132e-10,6.236264283064366e-09,1.5327364415457093e-13,1.3394131568748227e-05,1.1854315940219312e-14,2.3852864370753053e-08,5.5918738687066085e-09,8.904329512255963e-08,2.1460860737043482e-14,2.2434495297923808e-15,1.0579373649686542e-10,8.548782024320908e-14,1.1626331931819389e-14,4.523958896423574e-11,2.102427882152143e-08,2.621609596252545e-07,1.5733220502945324e-15,3.110179922908457e-13,5.111726288699105e-15,2.1132357559678793e-07,2.914018151424702e-09,4.905096106556834e-07
157,0.028749999999999998,1.0635098858620038,1879.557659769251,0.1733622485919596,0.6152619929801095,0.0,1.292247232229995e-09,1.7188858837332045e-06,0.00502456911020271,2.1908312115026547e-05,0.00015057208504156078,0.0001735518100861681,0.0010776275007543844,0.0018333629458194961,0.07065108388274802,0.0,0.0,3.41086775978188e-06,1.2081845196196337e-07,0.07257046361833977,0.08420290153273492,1.932828667307848e-06,4.535875940337857e-07,4.264641212067203e-07,1.3546481737669918e-06,2.152356896214721e-05,1.1805928286061791e-05,4.618599227926271e-06,7.42681320531801e-07,0.00029759905114334196,3.9652622384385606e-08,1.4296501722372037e-07,1.680043329369412e-06,2.6152926066617644e-09,1.1893829906206407e-05,1.5034618357505773e-07,2.3318621705787135e-06,1.388607224661412e-08,1.0109601180988469e-09,2.0545737783143248e-07,6.734568737794826e-11,2.1548097683657557e-09,9.15888382775294e-08,3.268627999592369e-06,0.0819139342571036,1.595523492811822e-06,7.038722816371746e-07,6.718384551295028e-07,0.0003133211191632802,1.3854580484633905e-05,4.979763408442783e-05,0.05236835539016206,0.00038198715446140864,4.8213330589327435e-06,5.5968346536183006e-05,8.169243286732628e-05,0.013433823837201236,2.3557920891395725e-08,1.6411311147088916e-08,3.2863704495099255e-08,1.0527456486627649e-07,2.0456659499595633e-08,2.25404695997439e-08,7.011690183249218e-09,3.420421636565504e-10,8.153859448348511e-06,5.768360419593873e-06,1.7503898024169493e-06,1.236105261031694e-05,1.2273594879368964e-06,3.40948131607997e-06,1.0316228028671186e-10,5.187478833765379e-09,1.0219507267094728e-13,1.202692036636944e-05,9.428620323124929e-15,2.103453306819295e-08,4.426872725924815e-09,6.701942861834324e-08,1.712317280625277e-14,1.831122800155553e-15,8.020125422424937e-11,5.5763787832222254e-14,4.5470381067561694e-15,2.2660273316572326e-11,9.573305035364829e-09,2.1694464227599143e-07,6.263771150730942e-16,2.0399029123881692e-13,4.044379310644965e-15,1.5244931502422495e-07,2.178974458637414e-09,5.006701434159156e-07
158,0.028765624999999996,1.0653805497099074,1883.3772273122242,0.1730578478316615,0.6151674532259899,0.0,8.811084237514213e-10,9.563032661015106e-07,0.004456494776353207,1.7828546172650234e-05,0.00015270160801682137,0.0001694084521688945,0.001093010473367808,0.0018302819241170143,0.07067561770480714,0.0,0.0,2.989566828002334e-06,1.189723582314342e-07,0.07214252395119154,0.0853630302217458,1.639984866759027e-06,4.5299475481143143e-07,3.9058513350912353e-07,1.220087666319049e-06,1.826329392522063e-05,9.708451462978412e-06,4.041200877991244e-06,6.648274747473072e-07,0.0002691467181979847,3.480313942828205e-08,1.2655555047655023e-07,1.3974021077764826e-06,2.2021589497096896e-09,1.0121243009997149e-05,1.270475447503718e-07,1.5527854094190163e-06,9.416400290223253e-09,6.803439980832326e-10,1.751297230391647e-07,5.031607693256111e-11,1.531345251283194e-09,6.106592069771234e-08,3.365725674917352e-06,0.08195464811348069,1.1241580131496504e-06,6.613036004323647e-07,5.262765487083165e-07,0.00025499777732569635,1.0107787991423318e-05,3.441026882051955e-05,0.05247892885256183,0.00037872197656353994,3.534596950662755e-06,4.349515694765629e-05,6.480175075576998e-05,0.013340451789606545,1.821553226793998e-08,1.266504390814817e-08,2.5878887004017682e-08,8.272223305745052e-08,1.6145126730628873e-08,1.633984713377257e-08,5.08909760616985e-09,1.541204351046269e-10,7.294137690590539e-06,5.159753370357775e-06,1.4263914635064004e-06,1.0029398073916014e-05,9.504976351896917e-07,1.9510571252312794e-06,8.995579520158151e-11,4.35997567926191e-09,6.810392738004716e-14,1.0798521977966066e-05,7.51283013719304e-15,1.8610891000579664e-08,3.5772424576058127e-09,5.178728308521985e-08,1.3976195567328241e-14,1.5264846291393573e-15,6.131948138234744e-11,3.7430819075258746e-14,1.813651343476089e-15,1.127188108602322e-11,4.2914410413729e-09,1.7905760813473255e-07,2.4574340051093466e-16,1.3768849006846414e-13,3.2079957356124677e-15,1.095969247006302e-07,1.6457404912306841e-09,5.097431858473344e-07
159,0.028781249999999998,1.0671050964428677,1886.9178462248876,0.17277816921229303,0.6150766154043509,0.0,6.464539305441869e-10,5.259492045364465e-07,0.003957478618347486,1.4587712947039471e-05,0.00015432658405900256,0.00016488592531938595,0.0011038979138194077,0.0018288550827253395,0.07067705082490654,0.0,0.0,2.628171385082769e-06,1.1688349195627619e-07,0.07173758702634396,0.08644731685718339,1.4055868780128776e-06,4.487132428248168e-07,3.572702512815791e-07,1.1014932453578478e-06,1.5612639386590188e-05,8.077864340126411e-06,3.5592648608049697e-06,5.985117014519137e-07,0.0002449691000327129,3.092877271477857e-08,1.1237682701945732e-07,1.1701636432991644e-06,1.8614036372665977e-09,8.755423387699996e-06,1.091504631944075e-07,1.0364538835518708e-06,6.478803147441177e-09,4.607024328264697e-10,1.4990957111294727e-07,3.817597017602448e-11,1.1072341933995667e-09,4.0583394381840805e-08,3.447856935184352e-06,0.08199221845137918,8.056701898501191e-07,6.317181573972379e-07,4.1452709748292387e-07,0.00020766664421392796,7.453771300887358e-06,2.3664910500065218e-05,0.052567979192175145,0.0003755483514572201,2.5823659181135997e-06,3.4870093281290105e-05,5.143255473518521e-05,0.013244723662685334,1.4500950929834773e-08,1.0064340554857104e-08,2.0353417340150724e-08,6.493208640353009e-08,1.2725105918968503e-08,1.1787154534636077e-08,3.6751340812379865e-09,6.572304544278592e-11,6.665706949561129e-06,4.714834568732888e-06,1.1576730368802173e-06,8.106967208496986e-06,7.545018006438176e-07,1.0939478874864987e-06,7.954939050092028e-11,3.7117940799336966e-09,4.535034642192732e-14,9.698340259532123e-06,6.009588293135134e-15,1.655138124235979e-08,2.946007972550577e-09,4.100758107329041e-08,1.1628816912819712e-14,1.2953774425571688e-15,4.739706037407387e-11,2.5941393055917736e-14,7.426080445122166e-16,5.50682061846847e-12,1.8159218129968519e-09,1.474295367108652e-07,9.147961774808106e-17,9.546434325446248e-14,2.5561313726723094e-15,7.845008237337146e-08,1.258239714339183e-09,5.178704220837116e-07
160,0.028812499999999998,1.0701841119883857,1893.2725352128532,0.17228107074998378,0.6149076989711468,0.0,4.3142916897474396e-10,1.9319037850658846e-07,0.0031423674574252883,1.0105581374133204e-05,0.00015621721203322575,0.00015510757560639675,0.0011139209271129296,0.0018303525774549243,0.07062211752549712,0.0,0.0,2.0549315454326932e-06,1.1201735502991831e-07,0.07100290447313055,0.08839624324864016,1.0772459444806017e-06,4.327080238056575e-07,3.006545866073003e-07,9.123142725839811e-07,1.1810601243194688e-05,5.880603895382453e-06,2.8340430992791745e-06,4.960320409051602e-07,0.0002078671348201843,2.5491459799546047e-08,9.030943342137823e-08,8.497074856248716e-07,1.3663243793818806e-09,6.9131570128974726e-06,8.525365968684064e-08,5.100382246885278e-07,3.4127072216598685e-09,2.324610133316883e-10,1.1279146842123114e-07,2.4166087548578636e-11,6.493833758176013e-10,1.9449299886520945e-08,3.570108210702089e-06,0.08206097999486771,4.6435769322261027e-07,6.004242572815045e-07,2.650057496034884e-07,0.0001400385468092075,4.415350898024203e-06,1.1911096421718261e-05,0.052693708205163975,0.0003694826248151192,1.4166134780754398e-06,2.5433008245547232e-05,3.305545409137e-05,0.013049274951431966,1.037457944003159e-08,7.177522372994556e-09,1.2784068121291658e-08,4.064235622868577e-08,8.02461279088985e-09,6.281406905857613e-09,1.9623172241943747e-09,1.5208271353268896e-11,5.907253081469153e-06,4.178058203505531e-06,7.673091223764713e-07,5.3341781901214395e-06,5.183627842818128e-07,3.9429179900037935e-07,6.52606163504309e-11,2.821558408682478e-09,2.202466062030556e-14,7.857750347025517e-06,3.937878535717311e-15,1.3412637825452223e-08,2.116377465404079e-09,2.777780299450859e-08,8.48757232957221e-15,9.783635448806402e-16,2.991985951656935e-11,1.4225493929931595e-14,1.77825957891245e-16,1.5250466707551407e-12,4.1992488642925537e-10,1.0013082050277879e-07,1.630626606091002e-17,5.007441548595983e-14,1.665077401856925e-15,4.126402041871881e-08,7.7997328995782e-10,5.316312027071e-07
161,0.028843749999999998,1.0729011636956451,1898.885433106499,0.17184478011209436,0.6147559480405007,0.0,3.352982554416543e-10,8.422746827303715e-08,0.0025120214401527906,7.281645773715804e-06,0.00015668902723684367,0.00014505782978559766,0.0011124404226025442,0.0018361238694502551,0.07051602250699956,0.0,0.0,1.6233735385450589e-06,1.0651484871025465e-07,0.07037031295471916,0.09008705662022992,8.631959144715795e-07,4.1275300316077106e-07,2.5640129744467937e-07,7.733444904833476e-07,9.30711870256072e-06,4.510694278255187e-06,2.3293706022106583e-06,4.230545313668668e-07,0.00018170611438519656,2.1886223674326876e-08,7.443159760743957e-08,6.428928734634969e-07,1.0368433097095446e-09,5.7392994906518155e-06,7.010740613078638e-08,2.7445223111647525e-07,1.9698401539124637e-09,1.2817495699158568e-10,8.77120980244688e-08,1.679258892527476e-11,4.283251461630313e-10,9.96078992617133e-09,3.6472809586737206e-06,0.08212576716004537,2.9827577321814387e-07,5.887168658757432e-07,1.732377895548682e-07,9.586633744196867e-05,2.840261520482367e-06,6.363220855433767e-06,0.052775030452592096,0.00036372633987349445,7.793649599492024e-07,2.0866795473309635e-05,2.1546299970346604e-05,0.012853202248804282,8.305276970207619e-09,5.729830918571232e-09,8.104402409325348e-09,2.568699083207051e-08,5.105725940845643e-09,3.34368829396567e-09,1.0463014834337617e-09,3.5939907826721092e-12,5.4686789467297954e-06,3.8679720973381796e-06,5.106917795500574e-07,3.526531246614456e-06,3.8166467313611867e-07,1.5429468556639295e-07,5.601254320374219e-11,2.275195723124113e-09,1.160424240954152e-14,6.393745414341411e-06,2.66120751946171e-15,1.1231179225658362e-08,1.6014001604950899e-09,1.9984408144788844e-08,6.463766760257003e-15,7.674556241647394e-16,2.023940918608031e-11,8.825721079397996e-15,5.965409575285019e-17,4.630482725681287e-13,9.794471331355116e-11,6.755077206552251e-08,2.999098833857263e-18,2.8171399500479317e-14,1.120946213536174e-15,2.1716705220154948e-08,5.198585534974169e-10,5.428696864649518e-07
