grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666)
0.03175,0.1295929546025575,1476.6075576205735,0.2379536892543033,0.6901873460278901,1.7984483389588415e-28,1.940609805458128e-09,3.9124280382921705e-15,1.4265777590208134e-09,0.1046548518630245,1.597900400894397e-09,3.325390301231101e-07,5.3006547432529165e-05,0.0002768240446961,2.8498078795795638e-06,0.0346265021025084,7.564715574459565e-29,1.8280002873038255e-34,7.252222444800984e-06,3.217002003263313e-07,0.0016014009762963,0.0812512949265966,2.603372557235433e-09,1.5079903026922244e-17,2.291992507449361e-14,3.240513048091111e-13,2.1723903484918808e-10,2.1824201045509766e-07,8.939970483779213e-11,3.212516343264156e-13,1.4161517670387595e-09,2.3381312440925088e-15,7.19327783521487e-14,3.1775042068144873e-10,1.417602214805544e-13,1.2807656046605421e-09,1.0873426808938049e-12,3.6192937203308736e-10,5.962837314817611e-16,4.632202758504513e-15,2.0509685208801523e-12,1.3560966632772176e-15,6.618773499919658e-13,1.4116121267517914e-11,1.9629298051490845e-07,0.0330580586051659,2.014525973733174e-09,8.014984097517233e-08,1.5285595914076214e-06,1.0472050822909777e-07,2.2992044205118387e-07,0.0540842176983996,5.9948518641776424e-09,0.0001289997916213,9.776951649061584e-09,1.4358969368300833e-07,4.981082272802524e-09,1.8549682353033598e-09,1.2994827878589472e-13,1.1733967571373e-13,2.431068347951418e-12,9.849169569046406e-12,8.05487908991035e-13,4.2942704381756844e-08,1.2852961292695504e-08,1.4660122296751355e-11,1.0780662368049575e-11,5.6150666310687117e-11,9.407557757753495e-10,2.5579871753487606e-10,2.1988717861673308e-09,3.561189591161285e-15,2.702065244973289e-16,1.072027783635369e-12,4.8258869417167015e-05,9.721935035469136e-20,7.955749086668757e-09,4.711482068832529e-10,5.631297491876287e-11,1.0898409307204042e-06,1.0461367040069649e-07,9.608401315498178e-18,9.51631692171229e-16,9.862482012561665e-09,4.911613160653211e-10,1.5030650500222666e-12,6.444734096540771e-15,1.8894932811763788e-14,1.5912192310290937e-11,5.245968016951228e-12,4.243726370737947e-09,1.9709726248630442e-14,1.127667269115384e-16,4.285221305106106e-12,1.312319781265082e-16,1.4838899179289488e-17,1.4665507938191624e-05,7.712756153215212e-10,1.2187784105874791e-09,2.9183911336606864e-13,1.3061232060893671e-11,1.8747010520150013e-19,2.804500980199326e-10,7.582181012114934e-12,1.7039707506979975e-11,4.6891638829974617e-11,9.429433976513388e-11,6.789055582550718e-16,2.7653897076393703e-16,2.6324192173304906e-18,3.175974755207099e-14,1.0253974958716668e-10
0.031875,0.1297849596967063,1479.0507027365293,0.2376016582971921,0.6901256568908666,1.7989513263272264e-28,1.3082665878726015e-09,1.194302650326676e-15,9.508213230862106e-10,0.104499658071395,7.331370892298358e-10,2.733087244564089e-07,4.68444455396112e-05,0.0002627241212556,2.4778107857707283e-06,0.0346415018569684,7.579196339383177e-29,1.8280462832645262e-34,6.38068669123787e-06,2.855718022594845e-07,0.001343208497824,0.0817381503052562,1.873877508691129e-09,5.272642523473932e-18,8.758728952474758e-15,1.547363894510829e-13,1.0099056287915059e-10,1.681573685690743e-07,3.85238153484004e-11,1.3820431888214925e-13,6.556300131972865e-10,1.050075769442528e-15,3.1958521477394523e-14,1.4525590457300723e-10,6.304169968191409e-14,5.2135600689336e-10,4.478142713780939e-13,1.5718915248154043e-10,1.5577929026168675e-16,1.6242606989993488e-15,1.107123056080252e-12,5.499574743654438e-16,2.6235358640038615e-13,6.100776790049876e-12,1.8804554654833203e-07,0.0330575669824965,1.459743909206219e-09,5.584324182806901e-08,1.1576847984477345e-06,8.084355277288079e-08,1.746384143390271e-07,0.0540929862162006,4.484722279948391e-09,0.0001159699266278,3.567397031770518e-09,9.476862281015907e-08,2.3082900678506086e-09,1.094954479030219e-09,3.822376763368842e-14,3.4445863430494284e-14,1.2883323728538833e-12,5.227567206349753e-12,4.172223159510594e-13,3.1000069155690074e-08,9.282378348536804e-09,5.117486223476615e-12,3.755527273340792e-12,3.56737922157853e-11,5.950156566126859e-10,8.686617402373744e-11,1.5128835862588632e-09,2.368193465960268e-15,1.1489255169150342e-16,8.717968812362268e-13,4.880263433668623e-05,5.153539354343569e-20,5.296798917724905e-09,3.484194958288432e-10,2.1211489498161763e-11,7.800094822348172e-07,7.835515347314858e-08,4.063820512253541e-18,4.182298204062665e-16,4.191879641633389e-09,3.0177144386207747e-10,6.592172484283905e-13,3.0647625146982616e-15,9.802857357508267e-15,8.951570304541513e-12,3.5275796820373938e-12,2.605799974006261e-09,1.3995813116940171e-14,8.162022645556975e-17,3.6771946085922706e-12,3.7680328142996055e-17,4.9074803270014975e-18,1.465817498591154e-05,6.531532911935873e-10,4.986012256145769e-10,1.7606818012395408e-13,7.853575445825783e-12,1.0800667073607126e-19,1.1462457334442502e-10,5.365560120240724e-12,1.2045536046132284e-11,3.6906964746707736e-11,6.632088322665803e-11,2.8975301197120827e-16,1.6799237121030675e-16,9.246356244713765e-19,1.1752246692802256e-14,3.616294323002328e-11
0.032,0.1299435622364355,1481.0679458573934,0.2373116537124595,0.6900755664141769,1.7993344274951967e-28,9.280879927230724e-10,4.035925823012295e-16,6.952611526837698e-10,0.1043753805003266,3.440755583302816e-10,2.250268826725374e-07,4.140374548168627e-05,0.0002489729656371,2.1633574383811207e-06,0.034655285029014,7.592845936972998e-29,1.828088528052732e-34,5.6264323885204215e-06,2.537231986191979e-07,0.0011330632490901,0.082133446832489,1.3785209986744824e-09,1.922682952924168e-18,3.48084245608417e-15,7.924062932966938e-14,4.8211479048261686e-11,1.3222096883626225e-07,1.724395669499063e-11,6.153806701705e-14,3.150090972503248e-10,4.88623622874266e-16,1.474571687234237e-14,6.847788164918175e-11,2.923670465448417e-14,2.2189499274666154e-10,1.8861870397898817e-13,6.989864678770266e-11,4.5724035183891545e-17,5.862074470782921e-16,6.524037940403395e-13,2.297405217169432e-16,1.0732239988962244e-13,2.7165738694566267e-12,1.795751956328202e-07,0.0330571236179207,1.0791004169542463e-09,4.1224408032950664e-08,8.998844847265816e-07,6.353466065245515e-08,1.3641686106233688e-07,0.0540995833098051,3.434669646691266e-09,0.000105798081091,1.4316254073450143e-09,6.520323780687545e-08,1.1120040956867523e-09,7.169923153711994e-10,1.2430231525951884e-14,1.1183186358464052e-14,7.164550543777509e-13,2.9090498417865637e-12,2.299635505465976e-13,2.2842818404816216e-08,6.841827697400744e-09,1.95845452668022e-12,1.4343856727995429e-12,2.358687691055995e-11,3.9118703052466544e-10,3.244117379539141e-11,1.095571693904503e-09,1.7272619411794534e-15,5.0856330824524355e-17,7.147312314831447e-13,4.925641025629872e-05,2.955201907495977e-20,3.511887471144029e-09,2.638686314297946e-10,9.981207288457998e-12,5.7064826400558e-07,6.002742034817918e-08,1.6946007948627784e-18,1.8117314321481016e-16,1.7627107044073902e-09,1.944178057951149e-10,3.0017068404456135e-13,1.508122245398117e-15,5.3542313724879616e-15,5.290085871543024e-12,2.506878854955727e-12,1.671679931542287e-09,1.0175770674323138e-14,6.028339027377284e-17,3.179250187115741e-12,1.2012745478044437e-17,1.6181630916215493e-18,1.46511280472503e-05,5.585667870543348e-10,2.0228954539653195e-10,1.117471535831356e-13,4.952156229321089e-12,6.672062325253743e-20,4.6472806125137557e-11,3.889510949059547e-12,8.724108271114371e-12,2.9609326546333447e-11,4.782996475072523e-11,1.217305260256187e-16,1.0682484005282243e-16,3.4647011309729167e-19,5.449916127003213e-15,1.2613765072385027e-11
0.032125,0.1300753503848388,1482.7432806250208,0.2370712171875753,0.6900347022442467,1.7995939094816375e-28,6.852946817635363e-10,1.5555362309130072e-16,5.312072633270913e-10,0.1042752071284814,1.6381140200428528e-10,1.8580717322075538e-07,3.6637528517034745e-05,0.000235798607776,1.8957531513579029e-06,0.0346678860624795,7.605118842084324e-29,1.8281154384414827e-34,4.972481445836498e-06,2.2580057968878126e-07,0.0009609781724057,0.0824563585402904,1.0327036335741114e-09,7.330523837560093e-19,1.441568545578551e-15,4.3315834433570245e-14,2.3439616706387227e-11,1.056875142449784e-07,8.027272094584167e-12,2.8105030836301443e-14,1.5548432958158648e-10,2.3233701056146686e-16,7.053426306466437e-15,3.2967689043245934e-11,1.4071927837098871e-14,9.796611016727558e-11,7.979254675850121e-14,3.122620239156761e-11,1.4545319350569818e-17,2.1373279190170515e-16,4.1425813219423523e-13,9.68800930285096e-17,4.4584817592649055e-14,1.2203387644341514e-12,1.711527390707015e-07,0.0330567462710895,8.115014674530476e-10,3.1569681817327745e-08,7.13884999424725e-07,5.070038286232733e-08,1.0885693616276601e-07,0.0541046510246673,2.6782008992593532e-09,9.773577274101938e-05,6.69030108576936e-10,4.652853934231615e-08,5.594199698092862e-10,5.036193655160421e-10,4.733588859602555e-15,4.252883482795554e-15,4.1589063502382693e-13,1.6891286390052697e-12,1.3321161940375765e-13,1.7149078225234894e-08,5.137423632871565e-09,8.709964633384471e-13,6.366874410870866e-13,1.6144855976960413e-11,2.6623510997686943e-10,1.4106838321284568e-11,8.285960142496086e-10,1.321323631441295e-15,2.326251932320218e-17,5.894089337055441e-13,4.963680240469184e-05,1.8098071721906802e-20,2.31818899079775e-09,2.0385762158046567e-10,6.236964349737389e-12,4.2583169606042046e-07,4.6894183566242457e-08,6.92253048856462e-19,7.701339632436164e-17,7.283976730639715e-10,1.3035393540641782e-10,1.4265472675593857e-13,7.72129742732936e-16,3.0614387653499767e-15,3.263785203333801e-12,1.866687630175389e-12,1.1146855651456607e-09,7.54792784862264e-15,4.5302051292272657e-17,2.765430566139023e-12,4.5001466750874915e-18,5.281591378470732e-19,1.464432721289622e-05,4.814681435554856e-10,8.077726621480317e-11,7.400300873230451e-14,3.255397530907208e-12,4.347280688244433e-20,1.8548115008179027e-11,2.8807847054443946e-12,6.456710214311239e-12,2.4154256355709716e-11,3.5271919928987916e-11,5.0035488704987745e-17,7.071401431416445e-17,1.3834847332016504e-19,3.364617456517068e-15,4.319709344654618e-12
0.03225,0.1301855120128233,1484.142899684285,0.2368706099758102,0.6900012071750105,1.799725608700021e-28,5.217886540916567e-10,6.952628066062492e-17,4.1547494869147347e-10,0.1041939356079608,7.635681624447604e-11,1.539560772071681e-07,3.24805235402781e-05,0.00022333140633,1.66685274850401e-06,0.0346793624691301,7.615535402517384e-29,1.828117642769011e-34,4.404266614505112e-06,2.013954723998873e-07,0.0008191769983607,0.0827217729211433,7.853691984976266e-10,2.8736292680180823e-19,6.11735771451018e-16,2.4955936465935343e-14,1.1235975613529799e-11,8.56045704881126e-08,3.818740267219633e-12,1.2763209557452208e-14,7.637011066133468e-11,1.0859132356710544e-16,3.438148069767152e-15,1.5671333164686658e-11,6.881043584802338e-15,4.3045451701857167e-11,3.216769952743437e-14,1.3287684540939218e-11,4.49658542953893e-18,7.463266768390913e-17,2.782524778183496e-13,3.913679930698337e-17,1.7969899089582527e-14,5.245284923195208e-13,1.6295745256348154e-07,0.0330564377482248,6.191115801044023e-10,2.4775815416425184e-08,5.754711883554297e-07,4.0982364983134446e-08,8.830573296113324e-08,0.0541086176521627,2.118280660293045e-09,9.125624451420708e-05,3.7812809789457267e-10,3.42223791993285e-08,2.9041273460807083e-10,3.70403184623609e-10,2.192439667777107e-15,1.967561318343449e-15,2.5036512927926005e-13,1.016966557603454e-12,8.026631701586126e-14,1.3089598257650888e-08,3.921442856997237e-09,4.679559145509142e-13,3.4142232143199965e-13,1.1372949472409103e-11,1.8655727156925012e-10,7.416540222777822e-12,6.495276689901266e-10,1.0374904607382176e-15,1.05723101725223e-17,4.884061195454184e-13,4.995721911064466e-05,1.1648958514897879e-20,1.518771332773046e-09,1.6012986516207078e-10,4.8964471933835735e-12,3.233256511771237e-07,3.7232355330234253e-08,2.6088434492063124e-19,3.0565918133094186e-17,2.800631363666954e-10,9.027781959025999e-11,6.995507876342884e-14,4.067273297658479e-16,1.8198156948596187e-15,2.084262579762352e-12,1.444430089886624e-12,7.67683348786713e-10,5.6928249887226646e-15,3.454212014510297e-17,2.417949272711378e-12,2.056046320919225e-18,1.6055478566773071e-19,1.463773834849989e-05,4.177907605757538e-10,2.986911592167711e-11,5.0726409231409354e-14,2.2155523389258416e-12,2.943889512351422e-20,6.856199752789517e-12,2.174244009912e-12,4.8696681324811425e-12,1.999306484939051e-11,2.6518860524053547e-11,1.8953711959237096e-17,4.840618960275709e-17,5.792208068934728e-20,2.6150628900878162e-15,1.3298538449629592e-12
0.0325,0.1303532940160782,1486.2722275553606,0.2365657260271066,0.6899519886889425,1.7998296039636571e-28,3.3254719440307325e-10,3.0492610640384293e-17,2.7054210702065856e-10,0.1040760569390634,2.1807950199753558e-11,1.0762418774726437e-07,2.5782964204069494e-05,0.0002007928354004,1.3060885761141452e-06,0.0346991209834713,7.634489770424168e-29,1.8281243817301771e-34,3.494343268594324e-06,1.6174737103160348e-07,0.000608251630215,0.0831148262881123,4.794303509091352e-10,6.644244155630046e-20,1.637448717374662e-16,1.0695592557757836e-14,3.4281909596114097e-12,5.8849599338966924e-08,1.2732946099973117e-12,3.510007661056333e-15,2.4518303056273752e-11,3.2188140689449697e-17,1.1673304622675833e-15,4.712639593974646e-12,2.2114974737789737e-15,1.2240835668952482e-11,7.038109408445291e-15,3.231042042236476e-12,6.91479794888312e-19,1.2511336466877774e-17,1.4981356580682924e-13,8.579158907344963e-18,4.2786592649454646e-15,1.2946934729754758e-13,1.4767758032829008e-07,0.03305601664211,3.7911703299005917e-10,1.6427367681681713e-08,3.951003023303672e-07,2.8002027624515195e-08,6.128397878737939e-08,0.0541141332183877,1.387055248126041e-09,8.191825862016665e-05,2.497959607322433e-10,2.0717543655594505e-08,1.1564219662258394e-10,2.2867724049427603e-10,9.95759564955613e-16,8.920873989231709e-16,1.0403175766538073e-13,4.226374646301642e-13,3.3536529004602267e-14,8.053366768404505e-09,2.413277660825152e-09,2.795177905797929e-13,2.033361878425586e-13,6.300261422897357e-12,1.0245721566321252e-10,4.274553912358514e-12,4.46868793731932e-10,6.861994632021099e-16,3.1465331925401344e-18,3.4216007912440697e-13,5.04500832566159e-05,5.72271022310753e-21,6.937794878654533e-10,1.0450138529473668e-10,4.312199357776593e-12,1.974232812225706e-07,2.4839700806252893e-08,5.1614172055396725e-20,6.646414518579839e-18,5.662106128881748e-11,4.88046141772394e-11,2.4937499307679682e-14,1.6557171016173183e-16,7.419273808984157e-16,9.784106726393425e-13,9.744496087893816e-13,4.1075410687128276e-10,3.426434894058877e-15,2.1135158357357895e-17,1.882910742022766e-12,9.147559346710024e-19,2.135366644590597e-20,1.4625113941004125e-05,3.216016781534233e-10,5.740948993338541e-12,2.6999106114807325e-14,1.1643614217318572e-12,1.5216471039634132e-20,1.317393164837779e-12,1.31512182607659e-12,2.9431763888554917e-12,1.432434685323687e-11,1.5953108880271964e-11,3.77914034856342e-18,2.5663779945655188e-17,1.584635955738563e-20,2.2683414108964247e-15,2.011100686340589e-13
0.03275,0.1304751160964232,1487.8165559298582,0.2363448492011291,0.6899174207227277,1.7998339039148234e-28,2.2761110104317483e-10,1.9615615186327528e-17,1.8375350094627437e-10,0.1039953466180569,6.6190587143362395e-12,7.65841034224984e-08,2.0694554138622943e-05,0.0001811831508013,1.0360295567470553e-06,0.0347154514724399,7.653138507668862e-29,1.8281474690534334e-34,2.798372994723338e-06,1.3132284497130285e-07,0.000459248276055,0.0833914715519556,3.055289636071801e-10,2.0595713943763814e-20,5.801405542838876e-17,5.4361605620756006e-15,1.1598808587501492e-12,4.1924603728727964e-08,5.559988470714962e-13,1.0873518941014788e-15,8.84307218208469e-12,1.0645474025979554e-17,5.2779753874896725e-16,1.564899797309169e-12,8.309307073360223e-16,4.161010709149283e-12,1.570772365000095e-15,7.976798019345828e-13,9.379942073205944e-20,2.1760828680993e-18,8.939332216042546e-14,1.9269996797340822e-18,1.3567243009568614e-15,3.251207306487167e-14,1.3401508002459701e-07,0.0330557640166225,2.420322120802606e-10,1.1462490267422105e-08,2.826505895694109e-07,1.9840882831879932e-08,4.4253263595890174e-08,0.0541178401969604,9.42914777924552e-10,7.540991274817067e-05,2.234435554399312e-10,1.3672749630113149e-08,6.033484819110159e-11,1.5383741907563468e-10,6.262695952947102e-16,5.603659509013298e-16,4.8218102320334145e-14,1.9593630882334693e-13,1.5623480113969347e-14,5.199196742866908e-09,1.5579643333679384e-09,2.2656129122108378e-13,1.644417888629733e-13,3.800002362482366e-12,6.140280828549718e-11,3.372195768857668e-12,3.361745993355752e-10,4.743930066522154e-16,1.1010269104752272e-18,2.4403503202548743e-13,5.081188170069584e-05,3.128817029148821e-21,3.20977603451928e-10,7.14736064160837e-11,4.172102815802593e-12,1.2671181031614716e-07,1.7308924218269907e-08,9.985844993100936e-21,1.5255679708909885e-18,1.1296100937128396e-11,2.8917870250390008e-11,1.1689199400147371e-14,8.77727482081637e-17,3.3929064296542993e-16,5.088978835324829e-13,7.22768089054675e-13,2.414509542861052e-10,2.1603345937322746e-15,1.3485591774315356e-17,1.4905711868470349e-12,5.668544053054806e-19,2.8636173338179688e-21,1.4613010725642016e-05,2.524702945672253e-10,1.08770536584279e-12,1.581901454990424e-14,6.756373622046206e-13,8.508215499649195e-21,2.495484331425229e-13,8.386827808629922e-13,1.875704805521434e-12,1.067514723071149e-11,1.0129861272541582e-11,7.352836908073771e-19,1.4986542516046298e-17,5.917550630247239e-21,2.170781519135678e-15,3.0176311539876435e-14
0.033,0.1305655083416377,1488.9611374148544,0.2361812245052789,0.6898926621858424,1.799733301152531e-28,1.6453158139450498e-10,1.4521365004621342e-17,1.2899612192340968e-10,0.1039389058948345,1.922972503564054e-12,5.5456423763089126e-08,1.6801954179612578e-05,0.0001642220500097,8.310702905355712e-07,0.0347289981409654,7.670364135801703e-29,1.8281623139154918e-34,2.2608955519331185e-06,1.0780454294232825e-07,0.0003516220521215,0.0835905313737428,2.0172931970047046e-10,8.24325206475203e-21,2.623606169459793e-17,3.150831608244122e-15,4.1982413166693996e-13,3.072594033260428e-08,3.0610076493057513e-13,3.7512978710484476e-16,3.5368017022169097e-12,3.8576307125265565e-18,3.17791370822478e-16,5.498138838122187e-13,3.525650958017217e-16,1.6973843317686906e-12,3.073216189840537e-16,1.7124540937015986e-13,1.9034174906402546e-21,3.3579835441401933e-19,5.699405022708778e-14,3.820932930696764e-19,6.613536951053991e-16,7.139875456328561e-15,1.219773292355674e-07,0.0330556333113865,1.6002603718020566e-10,8.3114874014778e-09,2.0882047741076209e-07,1.4479162020940154e-08,3.295592831232552e-08,0.0541204473320103,6.612797616048283e-10,7.07051099562454e-05,2.1754973517412818e-10,9.650859652845116e-09,3.877967023224328e-11,1.1002780431639611e-10,4.3766064856587797e-16,3.9124172005693895e-16,2.4407949828755268e-14,9.92193503189228e-14,7.937591783010448e-15,3.491808320533898e-09,1.046183477719299e-09,2.0055303284554926e-13,1.4530047000466988e-13,2.4534751771113807e-12,3.946173674472311e-11,2.923995614570609e-12,2.7003910749867955e-10,3.3928092806204554e-16,4.535831747139595e-19,1.7705721656075899e-13,5.1082801994663344e-05,1.847081704940334e-21,1.4787641042065535e-10,5.082333902344991e-11,4.113168353301181e-12,8.47131503885831e-08,1.2483629129182524e-08,1.591064766992142e-21,3.750785148327784e-19,1.9055662265434457e-12,1.8423662924298434e-11,6.7797451040046436e-15,5.70857904099111e-17,1.7011447167790123e-16,2.877608539592156e-13,5.745500933547485e-13,1.5292386263143382e-10,1.415227399290865e-15,8.913022515221716e-18,1.1975592809462217e-12,3.918434817588982e-19,3.2467228534254013e-22,1.4601305950461796e-05,2.0159301651869987e-10,1.7063239804677446e-13,9.995294384243032e-15,4.2385216542455834e-13,5.0426544236998864e-21,3.9148371548087915e-14,5.58196746289336e-13,1.2477724980272666e-12,8.211190540318356e-12,6.718969368310455e-12,1.176408613911229e-19,9.445782883161132e-18,2.8110132354098426e-21,2.122943101920937e-15,3.785075749566214e-15
0.0335,0.1306806465645048,1490.4159930729538,0.2359731333609604,0.6898632261119224,1.7994315435050255e-28,1.0090040763894923e-10,9.354892121155509e-18,7.14751554133973e-11,0.1038740514797462,3.4075093426988745e-13,3.140196285851115e-08,1.1619012503299404e-05,0.000137624179791,5.627854105166784e-07,0.0347491583426084,7.702968824297739e-29,1.828217493709833e-34,1.545465709827904e-06,7.588009148638122e-08,0.0002206752916934,0.0838309979662941,9.977847477649455e-11,2.5164630437628025e-21,9.862875296088396e-18,1.5068431523213726e-15,1.343746062273553e-13,1.8246034190647387e-08,1.6133028118782897e-13,1.3056858776397194e-16,1.610468014133332e-12,1.6038156625083178e-18,2.1908087005986702e-16,1.6747752600385894e-13,1.0818549189172478e-16,7.916085537202227e-13,2.9325231618247095e-17,1.8957599807488065e-14,0.0,2.0864067263353952e-20,2.7680472432788144e-14,3.7272211237277784e-20,4.475512016191308e-16,8.228128987738101e-16,1.0275695486284465e-07,0.0330556281073411,7.913396858410814e-11,4.9537977112429265e-09,1.272181921140909e-07,8.526612124545383e-09,2.023902821207035e-08,0.0541235820444647,3.628459250506641e-10,6.486901449403838e-05,2.1986606968022648e-10,5.809523379989446e-09,2.498680470046804e-11,6.674747419044056e-11,2.4770206541413687e-16,2.2116924600477807e-16,8.218561035719277e-15,3.344521095127727e-14,2.680750835154229e-15,1.7903279158796107e-09,5.363324929828905e-10,1.70488484130049e-13,1.2318617444914165e-13,1.2507755605792064e-12,2.001327247909792e-11,2.41569496204737e-12,2.027743942609088e-10,1.954196514119325e-16,2.1414862211824278e-19,1.0054189213527868e-13,5.143197053652355e-05,8.0738485542061395e-22,4.5996705650120076e-11,2.9164372525677896e-11,4.049179718966503e-12,4.3190310924955887e-08,7.2812161861413724e-09,1.1349921230340916e-22,8.614328395279782e-20,1.5973390516121817e-13,9.23468941560496e-12,3.638959634435765e-15,3.734180448708867e-17,5.665052804835745e-17,1.188023984409366e-13,4.257864889415024e-13,7.612042814251572e-11,6.917793814272819e-16,4.4057861960026585e-18,8.17534238272235e-13,2.187573144833488e-19,1.2895229576548235e-23,1.4578828679228482e-05,1.3654654077510078e-10,1.1933835131367796e-14,4.958042341038849e-15,2.084535565270919e-13,2.1320073152218737e-21,2.7383526330098668e-15,2.8296006940901816e-13,6.323256997452181e-13,5.361278604644258e-12,3.391626554531533e-12,8.43615549171594e-21,4.6731794549574404e-18,1.1039560004749433e-21,2.068790957047032e-15,2.7943192722134473e-16
0.034,0.1307515012037074,1491.3094134198986,0.23584525881161,0.6898460501097518,1.7990981457409301e-28,6.999677007367424e-11,6.507585203001018e-18,4.2818230768168417e-11,0.1038390890742142,8.864545925620373e-14,1.8912076080923935e-08,8.36960690613533e-06,0.0001174543067281,3.968076945694834e-07,0.0347636790227254,7.734295893293669e-29,1.8282912111112811e-34,1.0937754869584307e-06,5.546482969726303e-08,0.0001444547325008,0.0839704406869969,5.4002779906234854e-11,1.0410606102579462e-21,4.876622239792137e-18,9.179246639474417e-16,7.834547997178702e-14,1.1596795991983964e-08,1.0602378737554845e-13,9.213167308837748e-17,1.4523322216109948e-12,1.4155996691400837e-18,1.9342281893486448e-16,9.493051968478117e-14,4.520217011098853e-17,6.18394171756082e-13,3.694922163009649e-18,2.390348206986076e-15,0.0,1.5737362424916005e-21,1.5067554139793114e-14,5.1603579163370834e-21,3.8604002524729873e-16,1.2238871479982823e-16,8.797361960672385e-08,0.0330557409899724,4.2913991735552705e-11,3.2064474403764726e-09,8.349849338208851e-08,5.390393695985121e-09,1.3333780017340993e-08,0.0541254599058653,2.1732327757917315e-10,6.124972116682142e-05,2.2824184947033723e-10,3.9293973975715815e-09,1.9121984533090284e-11,4.478642098175942e-11,1.5382997320352243e-16,1.372529622355927e-16,3.322867832097612e-15,1.3539789887759526e-14,1.083311252257982e-15,1.0099000008386228e-09,3.0244985388972086e-10,1.5135430716854365e-13,1.0914409955200523e-13,7.258248070202896e-13,1.1585090210377423e-11,2.1025330761732992e-12,1.6753735433554347e-10,1.2168907880407331e-16,1.7368003000990578e-19,6.06567078069524e-14,5.1649614284752005e-05,4.203502187186193e-22,1.809574360543596e-11,1.843148305720284e-11,4.00772958249669e-12,2.427030184968041e-08,4.584924366311077e-09,7.973782560321959e-24,3.524240261249435e-20,2.068364669429929e-14,5.301240774039827e-12,2.364286731614781e-15,2.884390816857509e-17,2.2774669540800972e-17,5.784350892546928e-14,3.489808746662013e-13,4.354346563813831e-11,3.724930446278066e-16,2.388745213618078e-18,5.837591868005287e-13,1.3473894178462153e-19,5.44043696933457e-25,1.4557074601478886e-05,9.703727346078829e-11,8.283047158992909e-16,2.8281769135777507e-15,1.183703623041001e-13,1.039854090915023e-21,1.900746105430274e-16,1.5851395997664761e-13,3.5419695953483373e-13,3.7793214913013894e-12,1.894355688236738e-12,5.946196913618619e-22,2.6633372523625204e-18,5.546638459717467e-22,2.0349904322821346e-15,5.683316531563868e-17
