,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
151,0.029187499999999998,1.2151883489774675,1917.298540602698,0.16876922173113174,0.6136144479940834,0.0,5.856392782633561e-10,1.4177034713045308e-06,0.0003849671557892314,3.0848100014899915e-06,0.00011756857796111161,5.263124293910572e-05,0.0007319455928304862,0.001980223019046626,0.06626207500591069,0.0,1.4206442142937185e-20,2.2496972699428665e-07,4.1821987201485323e-08,0.07678122555270897,0.10234979266086015,4.344656933565166e-07,2.994186643226081e-07,1.0419937564765798e-07,4.0547303652763264e-07,4.74907008506472e-06,1.6548739745923291e-06,7.741751609629816e-07,1.5772350482578038e-07,0.00011347525082614362,1.1237756799200635e-08,2.729782791840397e-08,2.5672603971351845e-07,2.942177240135469e-10,3.505264014469416e-06,2.8979798016520098e-08,7.124036436585476e-08,5.503261934032253e-10,2.579950482029989e-11,2.8977063670199095e-08,5.835090361724073e-12,7.629379454471979e-11,1.9459067584318293e-09,2.9873083110002473e-06,0.09028511908891859,6.153411358538154e-06,2.2451764343720795e-05,0.013557309737912828,0.000963324112211824,3.2650814992419967e-06,0.025926363244050735,0.00247846364529443,1.600689623858909e-05,4.3324626695421426e-09,2.9611467295236076e-09,1.8445472462642638e-06,1.3128563355022965e-06,5.289094154639584e-07,2.1135338230328943e-06,2.28847887340628e-09,0.004326018869894161,9.225640502898735e-15,1.218858597366117e-15,6.319910704159246e-16,6.824608164481078e-17,8.722683373869823e-13,1.0934456532199358e-06
152,0.029249999999999998,1.216889509909512,1919.9747350496623,0.16853328934783665,0.6135712224039761,0.0,5.277262723629336e-10,1.4153471950776666e-06,0.00030822558380968915,2.8535915789195574e-06,0.0001128044445499162,4.717915519752165e-05,0.0006976530639822377,0.0019996840761833394,0.06605030570883215,0.0,1.4206161287487077e-20,1.7851490603509947e-07,3.7520825477388275e-08,0.07658249686372508,0.10313402049725777,3.933450166618739e-07,2.6930340109225545e-07,8.877913635874928e-08,3.5889397950969105e-07,4.32289987828742e-06,1.4610279215824995e-06,6.581904971904371e-07,1.350740225817587e-07,0.0001019495493635522,9.924855434077166e-09,2.3527556027590978e-08,2.2844428641694568e-07,2.5135928336926984e-10,3.193825341409427e-06,2.4662951623213545e-08,6.238943440370042e-08,4.6351177279526095e-10,2.130682812919439e-11,2.5026918147048275e-08,5.099575224033976e-12,6.445209738110627e-11,1.6871060092731115e-09,2.8778610670689543e-06,0.09044864811530767,6.9409180485534184e-06,2.1659514991395632e-05,0.013314255669787481,0.0009193429139756906,2.851931371349058e-06,0.0259272500757931,0.0026421470891641713,1.455616761500061e-05,3.7310949602198604e-09,2.5468320562437266e-09,1.5753520842131933e-06,1.120390223839492e-06,4.995011017655126e-07,2.0383235200558095e-06,2.073839235619382e-09,0.004072501011239695,8.218968823200904e-15,1.1009913619749566e-15,4.2947930032112014e-16,5.708520724680525e-17,6.642928880553359e-13,4.421551271759799e-07
153,0.029375,1.2198610010753026,1924.4312469218046,0.16812275468147933,0.6135251905084803,0.0,4.5556138269082347e-10,1.5095482178349403e-06,0.00021647324060372473,2.6154820196226767e-06,0.00010371565237488211,3.8486381103769254e-05,0.0006354400196939481,0.0020313710385692404,0.0657459485577776,0.0,1.4206673091058454e-20,1.231639264155656e-07,3.056265137722656e-08,0.07641732821842988,0.10418095243189095,3.354040593193255e-07,2.2759074605082615e-07,6.829936304753718e-08,2.978423696690511e-07,3.795659043245771e-06,1.2160857194415645e-06,5.075983371621326e-07,1.0488089770143777e-07,8.65711520467776e-05,8.173050012390932e-09,1.860833845079445e-08,1.9346800798202884e-07,1.9626806786117666e-10,2.7826023438551695e-06,1.886128420838223e-08,5.1494887393594677e-08,3.7191020464441304e-10,1.601507950505451e-11,1.9873409034170404e-08,4.177644560379447e-12,4.9205361165730665e-11,1.372517765123636e-09,2.666449360552119e-06,0.09075253401366037,8.615961801820716e-06,2.0321725619085276e-05,0.012863504629036066,0.0008453646877900819,2.52172312919137e-06,0.025928933448833465,0.002940920012863273,1.2420107020716871e-05,2.8640819010908557e-09,1.9507914206346748e-09,1.184766263096905e-06,8.408037950714662e-07,4.4911521220598056e-07,2.112024666345122e-06,1.8180494694507635e-09,0.003622100809395527,7.000615376554629e-15,9.60006288126879e-16,2.259991854754002e-16,4.803849148454948e-17,4.724400684916996e-13,9.822285168948473e-08
154,0.0295,1.2224354749518769,1928.1197403420056,0.16776868472541934,0.6135071501562069,0.0,4.127894900105338e-10,1.6858628931056218e-06,0.0001618496976348934,2.5132847508461487e-06,9.538783028046843e-05,3.17917848331735e-05,0.0005807914572927959,0.0020560570690360534,0.06554309791218241,0.0,1.4207881876502365e-20,9.044593216799838e-08,2.5182529482534563e-08,0.07642467325201366,0.1048282772732642,2.937056768262836e-07,1.9956868393599226e-07,5.48726549755373e-08,2.575319818512917e-07,3.469493327770987e-06,1.0608188813857166e-06,4.1024630512914886e-07,8.484961368034387e-08,7.624015173059483e-05,7.0172641347013664e-09,1.5421975981553356e-08,1.71743617681472e-07,1.6091091191364713e-10,2.5059360180031044e-06,1.5022516901642646e-08,4.460131258403579e-08,3.242192005073747e-10,1.2868095007828531e-11,1.650830257487399e-08,3.6089891094726262e-12,3.9363860518612284e-11,1.1744495216906628e-09,2.470819566412876e-06,0.09103032545970087,1.042234422109265e-05,1.920826640328599e-05,0.012453427806483416,0.0007839641398601928,2.403114684865932e-06,0.025930514260895605,0.0032060548974946457,1.085260330525198e-05,2.2606246445881872e-09,1.5369986340584e-09,9.141097758966948e-07,6.470495597689928e-07,4.052033695210364e-07,2.297275782490919e-06,1.6517852649032052e-09,0.0032278249108192965,6.208707758330704e-15,8.682450133798457e-16,1.307221553386249e-16,4.465499949082831e-17,3.7697775335185887e-13,2.1461360400133505e-08
155,0.029625,1.2247065929582885,1931.2606788448452,0.16745757142631518,0.613505611867947,0.0,3.882418570944137e-10,1.9297354307722335e-06,0.00012640531594654804,2.4860954294454005e-06,8.783210351808718e-05,2.651529328605313e-05,0.0005325770997076974,0.0020756416183320588,0.06540729856665597,0.0,1.4209417083867084e-20,6.935512099733684e-08,2.094448562323775e-08,0.07653267762687085,0.10522491573179193,2.6130810569017627e-07,1.794502211978415e-07,4.5410179483769827e-08,2.2874536839052834e-07,3.253285608224464e-06,9.54185004007954e-07,3.4230284048618777e-07,7.061949364113401e-08,6.883984698207123e-05,6.207535345551887e-09,1.319499232144064e-08,1.5711615661448458e-07,1.3624448574321675e-10,2.304801806708123e-06,1.2315134859826188e-08,3.987189588013676e-08,2.975869975120254e-10,1.080561665922702e-11,1.4125532817269765e-08,3.232758230865235e-12,3.2461777395209935e-11,1.0383321507864816e-09,2.2917469835342278e-06,0.09128502598691343,1.2351358500492543e-05,1.8261244145463923e-05,0.012080746480419954,0.0007319845380845603,2.372627481131222e-06,0.025931989208265498,0.003439940124843422,9.662102101377364e-06,1.825067469274639e-09,1.2389562757306425e-09,7.207827864345295e-07,5.087196461538155e-07,3.660664979228284e-07,2.548101838049291e-06,1.5346159239354224e-09,0.002880515594163976,5.650254732900761e-15,8.035372507414114e-16,8.102889941409957e-17,4.3775510699024674e-17,3.213268959140412e-13,4.670074700543621e-09
156,0.02975,1.226737245803959,1933.9965121985504,0.16718037415474044,0.6135135581923535,0.0,3.765468967141947e-10,2.237135225559155e-06,0.00010168542051307374,2.5060539024591146e-06,8.099384229006235e-05,2.2280134109687707e-05,0.0004897549450808454,0.002091502380530478,0.06531532692464605,0.0,1.4211065347136235e-20,5.475350597779101e-08,1.7550841727343266e-08,0.076697813687199,0.10546214755790667,2.3482294128779634e-07,1.6408100682030527e-07,3.8374820844362484e-08,2.0693871899856252e-07,3.10301828458151e-06,8.763857851292382e-07,2.9213372080713383e-07,5.999953746960422e-08,6.328789765953278e-05,5.614806581494333e-09,1.1547896096032734e-08,1.4665155041076023e-07,1.1795989462819363e-10,2.1498874531372347e-06,1.0314466926971624e-08,3.6450740467510686e-08,2.824351382788481e-10,9.361214815306356e-12,1.2336390748958935e-08,2.9711588891838596e-12,2.7336939294986578e-11,9.390530791271022e-10,2.1282351934014486e-06,0.09151924300457993,1.4397594849133577e-05,1.7443008280784874e-05,0.011742226137659524,0.0006872366663892355,2.3866596607641768e-06,0.025933343674595755,0.0036449881996810972,8.73524236103243e-06,1.5014134794687808e-09,1.0178692304384206e-09,5.791188460111392e-07,4.0745861789654e-07,3.308669081479908e-07,2.8507345112652852e-06,1.4436832798624742e-09,0.002573181576243116,5.220259996956167e-15,7.53383538926167e-16,5.283261250957948e-17,4.4328665912743656e-17,2.8514344444362023e-13,1.068816297391789e-09
157,0.029875,1.2285727457955333,1936.424042998342,0.16693060498393325,0.613526709071693,0.0,3.750131064862395e-10,2.608857298374578e-06,8.345323513035715e-05,2.559479461516714e-06,7.480030345668831e-05,1.8832715622488505e-05,0.0004514662217962716,0.002104613544866636,0.06525183048708576,0.0,1.4212703751074713e-20,4.407880783897908e-08,1.479623093763055e-08,0.07689366491099611,0.10559678771297538,2.1243447652351527e-07,1.5168878444260787e-07,3.293231163726641e-08,1.896760757514735e-07,2.9956098499333695e-06,8.170292690191646e-07,2.5353192760015865e-07,5.1787739269415e-08,5.898810626000977e-05,5.167364537466126e-09,1.0277278964947899e-08,1.3882708660880556e-07,1.0379821926236374e-10,2.0255225465897003e-06,8.784367264126812e-09,3.389222762724133e-08,2.7426784932542807e-10,8.302556024788637e-12,1.0934892209557692e-08,2.7830220163180374e-12,2.3377129338855512e-11,8.636740707694611e-10,1.978813350722062e-06,0.09173525382204945,1.6557972731029725e-05,1.6727687653865695e-05,0.011434859707222685,0.0006481632977810249,2.4266184225375334e-06,0.025934569681467626,0.003823499742573659,7.999893391786715e-06,1.2550007249275683e-09,8.497915226150993e-10,4.7305448573160595e-07,3.317581220377975e-07,2.9909292412815093e-07,3.201312302919255e-06,1.3664961013409108e-09,0.002300340482915765,4.862360402196766e-15,7.109694549673283e-16,3.5769326600716494e-17,4.587862031918853e-17,2.5953476697968246e-13,3.219565521400261e-10
158,0.03,1.2302471825824914,1938.611613410393,0.16670340286695082,0.6135424318375972,0.0,3.823498439366547e-10,3.048270471674158e-06,6.943990823565184e-05,2.639376276164844e-06,6.917890387372597e-05,1.5995449613742137e-05,0.0004170232711354695,0.0021156605328320217,0.06520672355892365,0.0,1.4214260901051487e-20,3.5959635422885684e-08,1.2535423907962433e-08,0.07710416471481722,0.10566474955271,1.9308162601118208e-07,1.4123608479931322e-07,2.8593352886395994e-08,1.7554584177295188e-07,2.9180398792242246e-06,7.702121905412679e-07,2.22908284291464e-07,4.527085355000293e-08,5.5588948332168e-05,4.822646580574406e-09,9.265146042389255e-09,1.3278752766968073e-07,9.247001502745275e-11,1.92274931286431e-06,7.58352513343724e-09,3.194253246669067e-08,2.7076790404547954e-10,7.501810899017468e-12,9.802401450408267e-09,2.64484269073112e-12,2.022889465208761e-11,8.048758900001854e-10,1.841992370534272e-06,0.09193502881606891,1.883091682744895e-05,1.6096719225643428e-05,0.011155941063141182,0.000613635348894587,2.4828710479087123e-06,0.025935666735522334,0.003977601685165915,7.407812800500753e-06,1.0634664140452474e-09,7.193105808742019e-10,3.921619001724972e-07,2.741355909187382e-07,2.703790275080421e-07,3.5993143484773814e-06,1.2964417808654501e-09,0.0020576185394622004,4.546613954503681e-15,6.726861000785063e-16,2.4923515570349225e-17,4.822954627956435e-17,2.400884298069802e-13,1.8721904208773905e-10
159,0.030125,1.2317868151199154,1940.6088368710887,0.16649503726616058,0.6135590628052792,0.0,3.98096650438086e-10,3.560324786712692e-06,5.834396357865313e-05,2.7421863711921905e-06,6.406359604982141e-05,1.3639691521705193e-05,0.00038587697007005836,0.002125128103278683,0.06517337668932525,0.0,1.4215694058563592e-20,2.9607274228474412e-08,1.0663069749945423e-08,0.07731952875686839,0.10568907991645514,1.760985242754666e-07,1.3209414363635924e-07,2.5052163054757554e-08,1.636744439756081e-07,2.8624880988804034e-06,7.323483329911216e-07,1.9804272422362985e-07,3.999668410161208e-08,5.287022470095554e-05,4.553921164616937e-09,8.438407138272211e-09,1.2801873037410727e-07,8.318513381019676e-11,1.8361636148590494e-06,6.6220718403442945e-09,3.044666484393869e-08,2.7065300493605376e-10,6.88298316825966e-12,8.865654435893726e-09,2.542339837145869e-12,1.7672801409546395e-11,7.581997539073017e-10,1.7164126205029038e-06,0.09212025004462061,2.121572228366477e-05,1.5536365979930746e-05,0.010903094797694317,0.0005828235767857269,2.549556834810147e-06,0.025936638487887426,0.004109219736104921,6.925561087463825e-06,9.118996193376414e-10,6.16170220957674e-10,3.2946346964803195e-07,2.2957759026439005e-07,2.444433377748719e-07,4.045437463653522e-06,1.2301349298822093e-09,0.0018415099315740836,4.257208636081731e-15,6.366766489461465e-16,1.7763449067850603e-17,5.129505740451357e-17,2.2441560483465028e-13,1.86189089456635e-10
160,0.03025,1.233212043438048,1942.4524240432336,0.16630261824279546,0.6135754704460138,0.0,4.2235433635337447e-10,4.150999578839848e-06,4.936548210069281e-05,2.8662844537887925e-06,5.939654238772236e-05,1.1669286785547055e-05,0.0003575856917927424,0.0021333625215081238,0.06514741169203325,0.0,1.4216975252858464e-20,2.4534843102524068e-08,9.10082437059553e-09,0.07753378373304276,0.10568479622661604,1.6104431834946661e-07,1.238702257871601e-07,2.2107433324953973e-08,1.5349029061810337e-07,2.824009747288622e-06,7.011276899829603e-07,1.7748108812547247e-07,3.566211812538302e-08,5.068670022146422e-05,4.343589753997893e-09,7.749265840955976e-09,1.2419286496724396e-07,7.543033721942581e-11,1.7624039223052301e-06,5.839968737265607e-09,2.9304837496162457e-08,2.7317827288758094e-10,6.398101693067943e-12,8.076743631684235e-09,2.466391845881218e-12,1.5564787566826775e-11,7.207640586272021e-10,1.6008793029941942e-06,0.09229232794868789,2.3711857858093176e-05,1.5036253581003248e-05,0.010674291878389943,0.0005551157219450546,2.6225925188341338e-06,0.02593748857622093,0.00422006447620543,6.5292149911717e-06,7.900673514905421e-10,5.333440019433052e-10,2.8015830322068387e-07,1.9463155090878393e-07,2.210688166002408e-07,4.540697768633613e-06,1.1658698180753722e-09,0.001649249873148313,3.985648330516796e-15,6.01993687304545e-16,1.289281992538685e-17,5.5046009119997495e-17,2.1112355416302033e-13,2.1875120470587558e-10
161,0.0305,1.2357664905858459,1945.761435661474,0.1659588548550475,0.6136048925931752,0.0,4.985798851170342e-10,5.5876944695954905e-06,3.618565319841922e-05,3.1770002171240476e-06,5.126207236832498e-05,8.631337856014649e-06,0.0003085104584723285,0.0021468746730337993,0.06510892207091964,0.0,1.4219159425377923e-20,1.7222046224536045e-08,6.69848634282691e-09,0.07794772686818816,0.1056203034957006,1.3579725298136382e-07,1.0936742152022399e-07,1.7534497416182346e-08,1.3694821404635771e-07,2.788353967463654e-06,6.537348997409617e-07,1.4600970532173963e-07,2.9104758247494392e-08,4.76277280880744e-05,4.0598714276817936e-09,6.675009769887895e-09,1.1868795366681407e-07,6.33371782064384e-11,1.64770772775789e-06,4.670718607571449e-09,2.7882586444472078e-08,2.8484121537035555e-10,5.724667621571138e-12,6.833155084848042e-09,2.3741396446312675e-12,1.2355382200565715e-11,6.676907530303324e-10,1.397233721360407e-06,0.09260039422301256,2.899650968962664e-05,1.4190991852841939e-05,0.010283950582660437,0.0005076783902734522,2.777375814878383e-06,0.025938820318810677,0.004383856921800824,5.940276383639305e-06,6.10684153576128e-10,4.1153455709280076e-10,2.0994774256962467e-07,1.4507958317498464e-07,1.8165518726458941e-07,5.678186557993278e-06,1.0492530169704507e-09,0.0013302194436904692,3.509202252958503e-15,5.394839201460375e-16,7.175834825317781e-18,6.471518033328658e-17,1.9028204786547277e-13,3.2268956394851517e-10
162,0.03075,1.2380555042441534,1948.7489524841717,0.1656520171513686,0.6136310102863741,0.0,6.176069418307773e-10,7.433839837772325e-06,2.6792790063079527e-05,3.5645417366359626e-06,4.436513048905373e-05,6.429694114648197e-06,0.00026703868342473416,0.0021578580717998277,0.06507568087530054,0.0,1.4221046648515213e-20,1.217976235580028e-08,4.9642451898151925e-09,0.07833506402519942,0.10552693325963163,1.1491377500163218e-07,9.657596415301991e-08,1.4082010889225291e-08,1.233168778488657e-07,2.7832034877070886e-06,6.17367147634319e-07,1.2232954236760483e-07,2.4285470303031605e-08,4.5636175523267546e-05,3.8885388191080445e-09,5.841707064863645e-09,1.1462479617352764e-07,5.4036078345065416e-11,1.558015625755999e-06,3.825952596066997e-09,2.7185483021661935e-08,3.0158305906530254e-10,5.278430499803645e-12,5.862431304903772e-09,2.327243392816642e-12,9.987726357008126e-12,6.316895380460638e-10,1.222109625785287e-06,0.09287285687358886,3.47930587537955e-05,1.3491055306917032e-05,0.009960110654289598,0.00046719607469562053,2.9287021250742018e-06,0.025939852417229212,0.004489303140981527,5.512145323477154e-06,4.836198745200154e-10,3.253768721430586e-10,1.6241845345120838e-07,1.117526928794232e-07,1.4900483571782753e-07,7.0270338214453805e-06,9.3565130995892e-10,0.001071839882917702,3.068316621367246e-15,4.792086920562722e-16,4.140674769805557e-18,7.725020474719605e-17,1.717294580394279e-13,4.717132841191301e-10
163,0.031,1.2401385383609063,1951.498763137409,0.1653737749938201,0.6136535981873471,0.0,7.917357994656848e-10,9.76846564655952e-06,1.9984077446735677e-05,4.0318683759353756e-06,3.847885976653441e-05,4.815695208422229e-06,0.00023170883838532905,0.00216702183829908,0.06504296278306448,0.0,1.4222665560190544e-20,8.653940595258234e-09,3.6977980093654596e-09,0.07869385563568934,0.10542256863242686,9.741960474121014e-08,8.507931000511909e-08,1.1394312183182096e-08,1.1157310199884638e-07,2.7972026595918407e-06,5.877612234473573e-07,1.0384961486089122e-07,2.062258930726231e-08,4.441002270217435e-05,3.795624787758427e-09,5.164328348807547e-09,1.1132806162226142e-07,4.660401256849473e-11,1.4866572386862242e-06,3.1936982916664003e-09,2.7052346449658796e-08,3.2171319713724743e-10,4.97752140327116e-12,5.075662765499926e-09,2.3084759287245608e-12,8.191369422942089e-12,6.07685727154821e-10,1.0706672435238082e-06,0.09311563323509546,4.114208648062212e-05,1.2904963726848365e-05,0.009691898550574535,0.00043205682255021425,3.065188374895144e-06,0.025940654716942062,0.004546297993941283,5.19350727519643e-06,3.9025179691117067e-10,2.6214594641500225e-10,1.289472066363209e-07,8.843740167802849e-08,1.21990796847477e-07,8.593652272518618e-06,8.280826181016647e-10,0.0008624708736835832,2.6672866577719363e-15,4.225962016755939e-16,2.4556826218065252e-18,9.30880758246841e-17,1.5447985678563232e-13,6.771058739328836e-10
164,0.03125,1.242052584084764,1954.058461097814,0.1651189283087691,0.6136727717857385,0.0,1.0374043028057767e-09,1.2669615076353595e-05,1.4986562668515376e-05,4.582323336059586e-06,3.34347546326888e-05,3.6230178348902854e-06,0.00020146005251499735,0.002174800946474228,0.0650089227890953,0.0,1.4224043301703084e-20,6.165994375585408e-09,2.7659445480881237e-09,0.0790247990067522,0.1053161186483524,8.266482431398315e-08,7.470704482078137e-08,9.26020238937398e-09,1.0112522317668174e-07,2.8220177710560228e-06,5.622508329349965e-07,8.900848039328675e-08,1.7757767017399127e-08,4.3747644493592216e-05,3.759488278034624e-09,4.59304049683373e-09,1.0834473062948236e-07,4.049100015999981e-11,1.4293325352351666e-06,2.7065804999799873e-09,2.7407159048680763e-08,3.43746232450235e-10,4.772485786136278e-12,4.41930074879453e-09,2.3066249513668333e-12,6.800206514149281e-12,5.92798934798043e-10,9.392641371645775e-07,0.09333310614046404,4.808419175693239e-05,1.2410453199110643e-05,0.00947043380385074,0.0004011942388890385,3.175974341536581e-06,0.025941279869256408,0.0045634886744374365,4.9513000184765545e-06,3.196013841574414e-10,2.143521600733665e-10,1.045365319310679e-07,7.153902004868242e-08,9.969133457983303e-08,1.0368996397875793e-05,7.281482446366707e-10,0.000693021651706628,2.306955595112129e-15,3.7035770664870044e-16,1.487610771940808e-18,1.1275843758202084e-16,1.379897039877406e-13,9.502055529700025e-10
165,0.0315,1.2438185120952876,1956.4514295657166,0.16488449848431116,0.6136886040487936,0.0,1.3748178373040082e-09,1.6202455217773177e-05,1.1281081585410027e-05,5.217629522107074e-06,2.9105613400793206e-05,2.7373431013224214e-06,0.00017550486577122193,0.0021814738231424407,0.06497307451702093,0.0,1.4225197249101457e-20,4.3996066678747e-09,2.077345197094008e-09,0.07932914982176452,0.10521227990256908,7.019768963620343e-08,6.53913439800491e-08,7.54682599684952e-09,9.164008951598925e-08,2.85105385030261e-06,5.391303557818662e-07,7.683850068254908e-08,1.5463142568341462e-08,4.350718440858822e-05,3.765442029665009e-09,4.098170124825717e-09,1.0536491067259897e-07,3.535855494009705e-11,1.3832197493143317e-06,2.3224998012172456e-09,2.82383500915776e-08,3.662092668687364e-10,4.6319611314573465e-12,3.860217780443463e-09,2.313768733497617e-12,5.707582140526067e-12,5.856681251690508e-10,8.251294780691473e-07,0.09352846299642467,5.565133595478364e-05,1.1991528814070352e-05,0.00928851679319759,0.0003739052335135294,3.2512688959265914e-06,0.025941763398482545,0.0045484866452021955,4.764002161259826e-06,2.649412568687617e-10,1.7741135600389865e-10,8.620324941758706e-08,5.891699845668316e-08,8.137278882193463e-08,1.2322879839500711e-05,6.363281001686781e-10,0.0005564346487747149,1.985434975816712e-15,3.226436462335204e-16,9.164054505418e-19,1.369030687640677e-16,1.2197084254970804e-13,1.2983238889334973e-09
166,0.032,1.2469334695969194,1960.7592740654793,0.16447260142363712,0.6137093637478997,0.0,2.403060042496845e-09,2.5149433443506262e-05,6.6454791210185036e-06,6.733384568901926e-06,2.2300647946922838e-05,1.6005026554756555e-06,0.00013470320445255004,0.0021920515511635124,0.06489642479091866,0.0,1.4226979966770842e-20,2.3184870899167004e-09,1.1997016718417678e-09,0.0798605480076425,0.10502080176835263,5.130743120095277e-08,4.991240212084312e-08,5.084682983874809e-09,7.532601436375668e-08,2.9089871553765304e-06,4.978076235021776e-07,5.8705751148433524e-08,1.2110440757163011e-08,4.397736510360928e-05,3.871096786387185e-09,3.2926024873545756e-09,9.900276585662508e-08,2.742153484412955e-11,1.3229476010347038e-06,1.7735662729749425e-09,3.1540699448469744e-08,4.081056128098324e-10,4.491052727538161e-12,2.977309057620322e-09,2.3391937843162247e-12,4.1831416291482175e-12,5.950498148442311e-10,6.429044979154007e-07,0.09385936334870713,7.233059484433895e-05,1.1343284325987728e-05,0.009026569375423676,0.00032878457473757143,3.2757588281618686e-06,0.025942349988107072,0.004442228335139969,4.505432226606814e-06,1.886868559107915e-10,1.2593306081036533e-10,6.13976763894706e-08,4.1944888566950115e-08,5.531198845734839e-08,1.6500288668939702e-05,4.898674913266629e-10,0.0003665129584879017,1.4877857851911138e-15,2.470298699496962e-16,3.7556903246970357e-19,2.0166680929037765e-16,9.416263595632206e-14,2.2036172953281905e-09
167,0.0325,1.2496232955101878,1964.5353323715894,0.16411857258257273,0.6137240610356635,0.0,4.045466084970011e-09,3.663836340227084e-05,3.927882996226292e-06,8.484692550639619e-06,1.7298277696703597e-05,9.600461373442002e-07,0.00010467521661066432,0.002200109465774093,0.06481682801470875,0.0,1.4228548524018062e-20,1.2258302593138678e-09,7.109173442732159e-10,0.08031542425874283,0.1048527184040945,3.756210808843569e-08,3.810022108725689e-08,3.4607042814791345e-09,6.122650789654132e-08,2.9176854036443055e-06,4.549344161941448e-07,4.534196282859335e-08,9.705122426116126e-09,4.4973325211522545e-05,4.033052871023392e-09,2.6323350486548535e-09,9.065903424023559e-08,2.1382799640130117e-11,1.2752694029538127e-06,1.3946815015650634e-09,3.743053452217715e-08,4.3129660246235626e-10,4.3901457881107325e-12,2.285938238461642e-09,2.334351308580336e-12,3.1657541550901733e-12,6.333161640797957e-10,5.062513271328666e-07,0.09413626904736909,9.154700375384599e-05,1.0851328329048275e-05,0.008841659784914834,0.00029132184592323867,3.131340348697927e-06,0.025942721604343685,0.00428711488057512,4.291285315637345e-06,1.3762282241401416e-10,9.15119450488069e-11,4.5045682093300186e-08,3.080648625698451e-08,3.710920470743179e-08,2.0643073948592074e-05,3.6831730348552036e-10,0.00023873791580094906,1.0927539149565477e-15,1.8481631214484608e-16,1.5853074580379806e-19,2.954846494446125e-16,6.833817535653823e-14,3.2960406704544088e-09
168,0.03275,1.2508296599703403,1966.2384680727978,0.1639602881822043,0.613730515757411,0.0,5.135332604600114e-09,4.3194744027349564e-05,2.9835974045192075e-06,9.403834891941647e-06,1.5317444689209727e-05,7.516505371347287e-07,9.277093818460701e-05,0.0022034175107204317,0.06477710570850187,0.0,1.4229288548837545e-20,8.838181522312985e-10,5.533658783689202e-10,0.08051962337928284,0.10477665042639275,3.2080847776083226e-08,3.33658169411042e-08,2.8699876277726164e-09,5.494850450148599e-08,2.8966029049641347e-06,4.3236547996773097e-07,3.988743672221679e-08,8.742537475148782e-09,4.553845826414684e-05,4.122799365173965e-09,2.346245472051021e-09,8.577248095145599e-08,1.890725865274976e-11,1.250867431202414e-06,1.2480561444183661e-09,4.1654226408715535e-08,4.3319053491789316e-10,4.3382509591276026e-12,1.9967920452004544e-09,2.3139247798074e-12,2.78078072970744e-12,6.644623227466522e-10,4.513825800869062e-07,0.09425947391432828,0.0001021093104907166,1.0645642537412818e-05,0.008766881623153028,0.00027458107083498087,3.0068635102411913e-06,0.02594287250619242,0.004201573431918801,4.181094966874007e-06,1.181823600434967e-10,7.842161786958271e-11,3.88105128833747e-08,2.656362725003899e-08,2.986789065644896e-08,2.25320198071829e-05,3.128566956917594e-10,0.00018942151652690586,9.18316268368953e-16,1.5659126337535917e-16,1.0239761167499043e-19,3.5679287805299845e-16,5.6184606951097033e-14,3.851239140698029e-09
