,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_C2H4F(62),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637)
54,0.028296875,0.7242810465415113,1329.5492959337707,0.26469397708840114,0.5984603169559172,0.0,0.004897700013475785,0.06933599562101812,0.07794262532332213,3.167834468197373e-06,1.8375013209225644e-05,0.00015124055594528053,0.0004929366730742404,0.00023754284170089207,0.048149416218180675,0.0,1.1923508342422382e-66,9.773333002006749e-05,4.166414902994769e-06,0.01487621353308395,0.06363647195775643,7.861459307889735e-08,8.018499472958846e-11,5.451802142380461e-09,7.904491590798809e-08,2.205873561328338e-06,8.484342271626322e-06,4.7003641220099705e-07,2.830251035030817e-09,1.869999467603841e-05,5.786716563881635e-09,3.2324638249358106e-09,3.122044339774241e-06,2.4794812425849125e-09,5.089312927772577e-06,3.074953163292126e-07,5.824979691193517e-05,6.07195026594136e-08,7.891778864495614e-08,2.9021526715969383e-08,4.443477184819201e-10,2.87492816142533e-07,1.0285905309715397e-06,0.05314209794490963,2.0095903057499927e-06,0.06844891109746601,4.787441382481708e-06,3.644441009117227e-11,7.789482826118071e-14
55,0.028304687499999998,0.7343598746627392,1346.3123166323644,0.2610611549512623,0.5984896197989068,0.0,0.003943907543441125,0.06831456121053536,0.07589840441895909,3.0662828168170295e-06,2.0689265432079576e-05,0.00018975879439472578,0.0005664449228646538,0.000237655254916823,0.04869172564588557,0.0,1.2238511149465605e-66,9.301942790792205e-05,3.923204360272123e-06,0.01522312650442431,0.06534072074838483,9.148576919071325e-08,1.2249389783287387e-10,7.265248886564689e-09,9.436337593766064e-08,2.2299315748136052e-06,8.604829649817799e-06,5.579155231787687e-07,3.7432281584677875e-09,1.8986926401939062e-05,7.200371751009866e-09,3.9830263565106635e-09,3.0263952065585167e-06,2.6041125298482888e-09,5.1486054085444205e-06,3.4040870470077145e-07,5.528510954365101e-05,5.2366661255195916e-08,7.294618922912286e-08,3.341121558773811e-08,4.914154496815515e-10,2.874728945460709e-07,1.0353141729729285e-06,0.05415092978745565,2.6847556167110126e-06,0.06872820567791196,5.6838228209107805e-06,4.06737752226791e-11,1.0184141775726842e-13
56,0.028312499999999997,0.7444106196468753,1362.9728415951831,0.2575364194053394,0.5985245582881668,0.0,0.003162691158715091,0.06726992316688148,0.07385587240789984,2.9605556579703106e-06,2.313816939560004e-05,0.0002327968118427664,0.0006414715403996504,0.00023793908877734572,0.04920986586922803,0.0,1.255856345163164e-66,8.827667621375461e-05,3.6999056666316527e-06,0.015580292228827279,0.06706747652794474,1.0479854814822059e-07,1.8111156446304695e-10,9.422223937646949e-09,1.1022475742933234e-07,2.241392185393202e-06,8.683421912343194e-06,6.507750734323431e-07,4.852896304145734e-09,1.926580799417212e-05,8.718228400549743e-09,4.817895636685184e-09,2.9144338784071254e-06,2.704239617817061e-09,5.197352083387226e-06,3.689391229698627e-07,5.2176715456533485e-05,4.463192837704115e-08,6.680825098054005e-08,3.765832775947336e-08,5.327661623176756e-10,2.8280643268458537e-07,1.0348300831301644e-06,0.05517101820684018,3.5570942247983603e-06,0.06882451212322811,6.738309371829723e-06,4.518962643361074e-11,1.3197690407879936e-13
57,0.028320312499999997,0.7544347282245625,1379.5323611560468,0.2541145625359197,0.5985652658515926,0.0,0.0025369528681096834,0.06620174423679034,0.0718169134859816,2.852885636201262e-06,2.57071735828407e-05,0.00027947089621846796,0.0007170530788793129,0.0002384598660345591,0.04970512142535547,0.0,1.288054518437904e-66,8.358846226733596e-05,3.495911729340766e-06,0.015948517543871867,0.06881517974892792,1.1831556825275327e-07,2.5986329589404645e-10,1.1922077141724102e-08,1.263051880416499e-07,2.2424861322510955e-06,8.721152584313665e-06,7.473851070547896e-07,6.17924710159888e-09,1.9553555582597483e-05,1.0304542928704153e-08,5.733095836653613e-09,2.7898437144966763e-06,2.777357556759753e-09,5.236891658402802e-06,3.926446471601006e-07,4.9045408660560946e-05,3.762979078985951e-08,6.075118413896582e-08,4.16490429095425e-08,5.674820362280366e-10,2.743227435844149e-07,1.0282059063891202e-06,0.056202440757339864,4.6751770204493304e-06,0.06875413088074943,7.975408583620709e-06,4.9982375848474464e-11,1.6955002521300422e-13
58,0.028328124999999996,0.7644347245490498,1395.9939469043181,0.2507903584838941,0.5986119412101499,0.0,0.002046521457540664,0.0651097265744589,0.06978322488821337,2.7456411150592082e-06,2.8380514880728977e-05,0.000328688757378162,0.00079247622896564,0.00023928125043994527,0.05017897697912916,0.0,1.3209994002757222e-66,7.901628960423207e-05,3.309807443848878e-06,0.016328630572606737,0.07058218833254487,1.3187834311328154e-07,3.630934032603599e-10,1.4763195638511518e-08,1.4241615617404603e-07,2.2365152010159307e-06,8.7230639912471e-06,8.470250338439017e-07,7.743801495959695e-09,1.9873003535043075e-05,1.1932460877107242e-08,6.7283466133232835e-09,2.6569418932092906e-06,2.8235948931933984e-09,5.269891628861739e-06,4.1175007909125217e-07,4.6011622006661364e-05,3.14265357607867e-08,5.498466525084093e-08,4.5317677049838766e-08,5.955371013913147e-10,2.6308209073484614e-07,1.0170793251371065e-06,0.057245266087643555,6.097185493458052e-06,0.06853634485682518,9.422362121095451e-06,5.503732758943988e-11,2.159772855833311e-13
59,0.0283359375,0.774413514330452,1412.3612290418546,0.24755877805579127,0.5986648366005335,0.0,0.0016701184914143408,0.06399362125573735,0.0677563246517168,2.641252531196252e-06,3.1141909265615084e-05,0.00037926308047105925,0.000867266041582713,0.00024046308984118883,0.050632960851080704,0.0,1.3542444854448185e-66,7.460183825905741e-05,3.1397176581926992e-06,0.016721474506090322,0.07236678700492431,1.4544724985064482e-07,4.958260031266388e-10,1.79522679518996e-08,1.585523687452937e-07,2.227652491045359e-06,8.698059243677154e-06,9.49708990658198e-07,9.574164394529297e-09,2.0252578675193154e-05,1.3591237718936916e-08,7.809387947004239e-09,2.520334599947563e-06,2.84546351289711e-09,5.300403740809654e-06,4.27062538267125e-07,4.318680654044654e-05,2.6043078017352693e-08,4.967228542972549e-08,4.86542615364622e-08,6.177611062982329e-10,2.5021805179502846e-07,1.0035142137645398e-06,0.05829954402007966,7.892281154723861e-06,0.0681915164304928,1.1109322118189244e-05,6.033753907279838e-11,2.728416481430459e-13
60,0.028343749999999997,0.784374134251156,1428.6378760900277,0.24441508453559327,0.5987242428955698,0.0,0.0013869387633036571,0.0628532374853998,0.06573757358241114,2.5421411276387712e-06,3.397512080344199e-05,0.0004300146907904782,0.0009411372563675066,0.00024206013522864292,0.05106853811525065,0.0,1.388435896322327e-66,7.037015615947812e-05,2.983578121330763e-06,0.017127902141072373,0.07416719152562153,1.5912424409499255e-07,6.643523485243897e-10,2.1514497982129223e-08,1.7490730432185059e-07,2.22066200326008e-06,8.658281291615019e-06,1.0563071006910521e-06,1.1707380500095181e-08,2.0725713287038255e-05,1.5290220346299862e-08,8.990304166020788e-09,2.384575199650464e-06,2.8473435760211045e-09,5.33376139536427e-06,4.398343517006204e-07,4.066768678746809e-05,2.1461069898478643e-08,4.4927091162795823e-08,5.170128460339241e-08,6.356568329805729e-10,2.3681915325052243e-07,9.89832338739382e-07,0.05936529657555221,1.0142014438231313e-05,0.06773955752699802,1.3068985923232726e-05,6.586031248931721e-11,3.4188805566185965e-13
61,0.028351562499999997,0.7943192402626565,1444.8269087420883,0.24135494239496136,0.5987904735641363,0.0,0.0011779206427486061,0.061688452941359245,0.06372821086640466,2.4506552942007666e-06,3.6864417609152904e-05,0.00047986224343082564,0.00101392824491919,0.00024412122689345712,0.05148703622418068,0.0,1.4229265072119352e-66,6.633360325304381e-05,2.839333802586716e-06,0.017548769674087947,0.07598154512068543,1.7315469148442593e-07,8.767370623130836e-10,2.5501614917353763e-08,1.9186209170534113e-07,2.2205866463386667e-06,8.618089589070994e-06,1.1685710111292808e-06,1.4196186344086144e-08,2.1330193985961457e-05,1.7060438795429562e-08,1.0294583358874145e-08,2.2538650065077315e-06,2.8347371105941996e-09,5.376346895646742e-06,4.515704315043702e-07,3.853206995972756e-05,1.7631966279429215e-08,4.0814851870135355e-08,5.454557259919536e-08,6.511548101905395e-10,2.2381954683613623e-07,9.784385901862467e-07,0.06044250667949961,1.2941790316318172e-05,0.06719870315975247,1.53365633316659e-05,7.158061448602996e-11,4.250183599342537e-13
62,0.028359375,0.8042510574366982,1460.9305260756955,0.23837442190471042,0.598863849939894,0.0,0.0010264173002573695,0.06049922432184811,0.061729391329081326,2.3690188586974936e-06,3.979485986328791e-05,0.0005278740565931545,0.0010855408953254373,0.0002466890831489514,0.05188961589679026,0.0,1.4584586565140816e-66,6.249531095577223e-05,2.7050543099858916e-06,0.017984930122495885,0.07780791292530102,1.8792119306109979e-07,1.143824921945079e-09,2.999823597153283e-08,2.0996008641273023e-07,2.2324770898974115e-06,8.592887814769989e-06,1.2890844725630815e-06,1.711302891140959e-08,2.2107556418366985e-05,1.8953475932253776e-08,1.1756337024951762e-08,2.1318285335254282e-06,2.8137129494338663e-09,5.435264611842809e-06,4.638853379992531e-07,3.6837987942288924e-05,1.4486147027250139e-08,3.735802576913232e-08,5.730729948747542e-08,6.66396666183188e-10,2.1195225793271499e-07,9.716777411645247e-07,0.06153110920883992,1.640230745255348e-05,0.06658486527907725,1.7948931932469635e-05,7.746571882455399e-11,5.242580832175468e-13
63,0.0283671875,0.8141710576621436,1476.9497382212967,0.23547003131285982,0.5989446884054416,0.0,0.0009185339324252425,0.05928559985171322,0.059742227217763406,2.299295609918125e-06,4.2752471041559165e-05,0.000573296192861504,0.0011558910154106311,0.00024980038809582376,0.0522772619168809,0.0,1.494181792017539e-66,5.885241659597406e-05,2.579001997883522e-06,0.018437224840705934,0.07964427134032732,2.0391199611789118e-07,1.4800955990740819e-09,3.512486196964364e-08,2.2986942018318746e-07,2.261174469503253e-06,8.597931931939866e-06,1.4211586077528646e-06,2.0556073795893296e-08,2.31026681245222e-05,2.1038546525140993e-08,1.3419931868721646e-08,2.021375400833202e-06,2.790206827621339e-09,5.517975620629832e-06,4.783479771309671e-07,3.562424811192482e-05,1.1942311012190938e-08,3.454551536125507e-08,6.012674970680575e-08,6.834961746979706e-10,2.0172207002370978e-07,9.717204582950936e-07,0.06263097997308227,2.0650961359651273e-05,0.06591131275638239,2.0944126208791744e-05,8.347660878388567e-11,6.41748146530961e-13
64,0.028374999999999997,0.8240800504649075,1492.8844187241086,0.23263867398685534,0.5990332903563267,0.0,0.0008430350307193196,0.05804773201305985,0.05776782255211834,2.243370866552929e-06,4.572428404426023e-05,0.0006155489862818009,0.0012248795377711708,0.00025348623078431975,0.05265079830515589,0.0,1.5309270484294402e-66,5.539821098717027e-05,2.4596536046276745e-06,0.018906474570389624,0.08148849939537199,2.217139920214731e-07,1.9055098882478632e-09,4.1041424078623504e-08,2.523589901285631e-07,2.311194052688731e-06,8.64735425097601e-06,1.5687243818562003e-06,2.465515743964417e-08,2.4363506720000605e-05,2.3400540309187458e-08,1.534131235471028e-08,1.924642612583858e-06,2.769787199552157e-09,5.63195467962572e-06,4.96432647214028e-07,3.491324407300715e-05,9.914778285300961e-09,3.23380125789827e-08,6.315672675891434e-08,7.044365211765036e-10,1.934178720904561e-07,9.804999916562016e-07,0.06374192791809523,2.58331299246434e-05,0.06518876660318046,2.4359489035885082e-05,8.955323408519908e-11,7.796592433118133e-13
65,0.028390624999999996,0.843855110576319,1524.4985591530676,0.22718698438957044,0.5992338875327683,0.0,0.0007628637286311122,0.05551231165239144,0.05387956486287329,2.1782312717100595e-06,5.164391307381797e-05,0.0006889426266947066,0.0013577316020093393,0.00026260848677414996,0.053354263118586306,0.0,1.6044232609769676e-66,4.905884868492098e-05,2.238160808160801e-06,0.019893252208359795,0.08517626228483763,2.6476202350075394e-07,3.10216490879182e-09,5.576924351541257e-08,3.073249146797694e-07,2.4865499366254946e-06,8.914284375051571e-06,1.9217345527572273e-06,3.539282905908042e-08,2.7816105737863018e-05,2.922155288536893e-08,2.0153795448673637e-08,1.7770504228334193e-06,2.7543990502154723e-09,5.973334057511635e-06,5.472695639548532e-07,3.502236497938142e-05,7.166313397763607e-09,2.9541397270477532e-08,7.029929751669053e-08,7.629727087304709e-10,1.828427712845526e-07,1.0289321221430622e-06,0.06598513573748101,3.9416570690903365e-05,0.06362963019108582,3.2513420898944365e-05,1.0153639486248315e-10,1.1191396068137345e-12
66,0.0283984375,0.8537271185902191,1540.166523983081,0.224559927515489,0.5993469271336065,0.0,0.0007416603043461349,0.054204756220248,0.05195052164579805,2.173050756629128e-06,5.4591253812090804e-05,0.0007198601382701446,0.0014216381874118682,0.0002681493074183514,0.05368906498736375,0.0,1.6417616086542072e-66,4.612257879598441e-05,2.1324718677258704e-06,0.02041751050882961,0.08702979808720955,2.916177618419536e-07,3.964463966962413e-09,6.526281108607486e-08,3.423393550524364e-07,2.622458108235044e-06,9.159526876321262e-06,2.1426468260782267e-06,4.255701663137468e-08,3.018617370366325e-05,3.2917976182531494e-08,2.3258064954893202e-08,1.726880867190703e-06,2.7671651743839975e-09,6.220656106245705e-06,5.821173065593453e-07,3.5811119185617674e-05,6.226678483157895e-09,2.8795142606251507e-08,7.477793976103494e-08,8.038467206485226e-10,1.803648561440472e-07,1.0720668735797581e-06,0.06712698240704912,4.840096193337072e-05,0.06280167878973941,3.741255764039648e-05,1.076409001523582e-10,1.3301553132889762e-12
67,0.028406249999999997,0.8635827766750853,1555.736327885903,0.22199713712407135,0.5994686092659971,0.0,0.0007297101595182594,0.05287494084091449,0.050039128196720434,2.1876837023044997e-06,5.7510759901114876e-05,0.0007467030160989358,0.001483411447519787,0.00027434230120412,0.05401179866920995,0.0,1.67976359023388e-66,4.3343705132156815e-05,2.0298771557412572e-06,0.020961572533321437,0.088881585849886,3.227668068112272e-07,5.056701700533535e-09,7.645924348220529e-08,3.832644306991776e-07,2.7937719986652725e-06,9.485255001726637e-06,2.3981026294816065e-06,5.1252396672684306e-08,3.304700241315539e-05,3.7233400071513385e-08,2.6927435744074557e-08,1.692498791121139e-06,2.796469566745853e-09,6.524693602945452e-06,6.239008705434081e-07,3.7081128916374605e-05,5.5254351759168156e-09,2.8412161682309284e-08,7.99880835528716e-08,8.53348984370774e-10,1.7954687042006412e-07,1.1287982106061702e-06,0.06827828415570225,5.905904896382918e-05,0.061946925437385704,4.2881701193183484e-05,1.1368467528167802e-10,1.5691782344338248e-12
68,0.028414062499999997,0.8734184747138009,1571.2011246701888,0.2194971948888997,0.5995990647383959,0.0,0.0007244330071302199,0.05152377394739444,0.04814681580169615,2.2234271568785015e-06,6.0393650996667905e-05,0.0007694486887617963,0.0015428015072858731,0.0002811984922880377,0.054322787273540465,0.0,1.717223523481891e-66,4.071376328428888e-05,1.929908415017343e-06,0.021525988933832056,0.09072889520717894,3.588336661375666e-07,6.441015230924908e-09,8.967275919752678e-08,4.310468888394279e-07,3.003748208093839e-06,9.895540012526982e-06,2.6935639260179907e-06,6.181476318555979e-08,3.64672513645821e-05,4.225457655184277e-08,3.1262588246847637e-08,1.6732492741412548e-06,2.843479868105006e-09,6.890540999372631e-06,6.730152546545815e-07,3.881832967151323e-05,5.014408399415182e-09,2.833152786775654e-08,8.60322819493524e-08,9.120050795422397e-10,1.8014923943167248e-07,1.1998849302904325e-06,0.06943838578214986,7.162561204309152e-05,0.06106793632347116,4.8944080702408715e-05,1.195981710459142e-10,1.8376723394958458e-12
69,0.028421875,0.8832297554674321,1586.5527637803084,0.21705893313176558,0.5997383791765374,0.0,0.0007240019522238359,0.0501523619564974,0.04627511474483461,2.2815938779559665e-06,6.32317042177459e-05,0.000788121400044234,0.0015995473025915256,0.00028872631015730256,0.054622304773457614,0.0,1.7550438042911604e-66,3.822496962780527e-05,1.832255596960789e-06,0.022111223110418854,0.09256886419216087,4.004214929952729e-07,8.192892590429168e-09,1.0524094275983449e-07,4.866536466562427e-07,3.2557067958368548e-06,1.0393011922662354e-05,3.0345766036727323e-06,7.462994918853085e-08,4.052189331712338e-05,4.806148443272499e-08,3.6372787091584186e-08,1.668254915357781e-06,2.9086961067046646e-09,7.322878180112562e-06,7.296843952176504e-07,4.100906290706706e-05,4.654983820428295e-09,2.849998872671232e-08,9.299695891328763e-08,9.801373230783464e-10,1.819275005015059e-07,1.2859678780148116e-06,0.07060651928190079,8.635030128109392e-05,0.06016660555080152,5.5616717936579704e-05,1.2532313163856117e-10,2.1365872462460738e-12
70,0.0284296875,0.8930110846533266,1601.7815823616215,0.21468144313051743,0.5998865914650848,0.0,0.0007271342411642682,0.048762024601727454,0.04442565947404073,2.3635652849111813e-06,6.601716157599466e-05,0.0008027797605472578,0.0016533840358875652,0.00029693187664242175,0.05491058425437762,0.0,1.7919839126802472e-66,3.587017468952731e-05,1.7367426220920224e-06,0.02271763981965513,0.0943984999551281,4.4809733850446225e-07,1.0403640627069912e-08,1.235232501706442e-07,5.510791996637225e-07,3.5531441327029183e-06,1.0979140613082616e-05,3.4267113035881786e-06,9.013902208030783e-08,4.529305040344768e-05,5.472698604923906e-08,4.2372749094509105e-08,1.6765089753810126e-06,2.9919755591121104e-09,7.826084263864169e-06,7.939913019181377e-07,4.364139976927564e-05,4.417159688095946e-09,2.8871944045099797e-08,1.0095207339043869e-07,1.0578686451254989e-09,1.8464460913450828e-07,1.38760739689841e-06,0.07178179695915725,0.00010349519131529923,0.059244361972008705,6.29076998419452e-05,1.308056586296976e-10,2.466464674703803e-12
71,0.028437499999999998,0.9027560611580849,1616.8766228054026,0.2123640247726651,0.6000436924228434,0.0,0.000732926262251339,0.04735430542150351,0.04260018274997179,2.4708397088374756e-06,6.87426592603827e-05,0.0008135086167338613,0.001704049639146726,0.0003058192672281497,0.055187825719920335,0.0,1.8289057035114813e-66,3.3642549563249245e-05,1.6432987617616839e-06,0.0233454965884528,0.09621468814893952,5.024255323947377e-07,1.3187396314217795e-08,1.4490681107605121e-07,6.253559560330886e-07,3.8998446664116965e-06,1.1654409183590576e-05,3.875473041225763e-06,1.0884889129893446e-07,5.087083542846901e-05,6.232104670321102e-08,4.9386171510040864e-08,1.6969383802787426e-06,3.0927582536937165e-09,8.404351897051274e-06,8.65917634650449e-07,4.670600734116322e-05,4.278215886486305e-09,2.9407442111268033e-08,1.0995449784574649e-07,1.1451746878294562e-09,1.8806854844228224e-07,1.505315471378868e-06,0.07296321017364372,0.00012333170608123115,0.05830233100879945,7.081131689816667e-05,1.3597759859272043e-10,2.8270674981746727e-12
72,0.028453124999999996,0.9221053596569105,1646.6320857109765,0.2079078142134406,0.6003833193457279,0.0,0.0007504809909004451,0.0445035787130575,0.03904126917633218,2.7648666945272713e-06,7.396974677613698e-05,0.0008234777695375093,0.0017947422092381476,0.0003255549012165041,0.0557076310876467,0.0,1.8995158928577412e-66,2.95649218685222e-05,1.4633524120047044e-06,0.024660358777575976,0.09978278737623503,6.323617269338993e-07,2.0877575337333178e-08,1.9797820978859894e-07,8.058324439986113e-07,4.749600459739198e-06,1.3263896561940525e-05,4.953772918997335e-06,1.5770602982675474e-07,6.467960279409485e-05,8.042874127605005e-08,6.680192931929365e-08,1.7706721632293534e-06,3.343015183820389e-09,9.792248209375286e-06,1.0315071573136176e-06,5.408001335979478e-05,4.246607475318407e-09,3.083503155367654e-08,1.3112375836891805e-07,1.3464950489840257e-09,1.9621245598323234e-07,1.7891251937235493e-06,0.07533110693492943,0.00017169184348071506,0.0563694851703286,8.831313454274928e-05,1.4503303339415753e-10,3.62779838708572e-12
73,0.028468749999999998,0.9412118948262149,1675.6967830072301,0.2036872964508398,0.600756173320964,0.0,0.0007730402338265015,0.04160848206363427,0.03559942057204468,3.1809496460217457e-06,7.888010812573393e-05,0.0008193142485504145,0.0018699841877124071,0.0003480038802981505,0.05618550694506536,0.0,1.9656097574737826e-66,2.592768777420175e-05,1.2927565893409065e-06,0.026059994574592425,0.10325876004269981,7.942849247447863e-07,3.260421164217935e-08,2.6796975182584027e-07,1.0374945904241578e-06,5.8452155156523695e-06,1.5221065352517798e-05,6.316243390310542e-06,2.2646929367094175e-07,8.292089983454096e-05,1.0285219074397268e-07,8.971645644511602e-08,1.8812110496198005e-06,3.6498215210696565e-09,1.1524175890754329e-05,1.2250343560429954e-06,6.310063890714606e-05,4.474939012126756e-09,3.259357755023583e-08,1.5678801703513566e-07,1.5819043887754735e-09,2.0503742946567402e-07,2.1409914599492694e-06,0.07770837063428558,0.00023371836727323456,0.05436892898506825,0.00010788929213488973,1.523229722919567e-10,4.526616207467108e-12
74,0.028484375,0.9599928216083874,1703.9419100160035,0.1997024304285207,0.6011602911205839,0.0,0.0007989198390181205,0.03868962814042755,0.03229073071807569,3.738528448710751e-06,8.342672748542272e-05,0.0008022772159272673,0.0019282098634490442,0.00037313347878789203,0.056622187749464876,0.0,2.025427863547109e-66,2.269459139824265e-05,1.1329424246784039e-06,0.02754191349237723,0.10661545543378848,9.911670288439307e-07,5.003536547011639e-08,3.5790932213394125e-07,1.3283198391004119e-06,7.228365983716652e-06,1.751506500543381e-05,7.994265157768768e-06,3.2094130500757315e-07,0.0001066086982753823,1.2994773609216694e-07,1.1907757380266565e-07,2.0227209507235107e-06,4.0029881331217476e-09,1.3633523863815782e-05,1.4441043316690303e-06,7.376676893130589e-05,4.951652007351168e-09,3.456240734524964e-08,1.8698732262952527e-07,1.847060934860797e-09,2.1357129281262292e-07,2.5632540177864308e-06,0.08008277229413245,0.0003111229166532679,0.05230682351072979,0.00012902118637247948,1.575513684772262e-10,5.491609026544727e-12
75,0.028499999999999998,0.9783545780251022,1731.2268100859299,0.195954405807552,0.6015929253281987,0.0,0.0008269882945954148,0.03577101493592162,0.0291314034657762,4.461079528965763e-06,8.756679728069766e-05,0.0007738804989090563,0.0019683037697003783,0.0004008809478135723,0.05701813748370392,0.0,2.0772541688563425e-66,1.9830007597565445e-05,9.852346245570046e-07,0.02910137838193991,0.10982579625414825,1.224831755469591e-06,7.528188940365822e-08,4.703591252868162e-07,1.6852659087469297e-06,8.946416121496241e-06,2.0124898494458765e-05,1.0005297633748476e-05,4.4737012539276065e-07,0.0001368963015542714,1.6202821441194098e-07,1.556512209116506e-07,2.1904672340920915e-06,4.391527816662082e-09,1.6152863725389988e-05,1.6855696856244198e-06,8.608797908882997e-05,5.7031043800750596e-09,3.6662301575105925e-08,2.215791894770803e-07,2.136051216621521e-09,2.210935226293299e-07,3.0570731932876265e-06,0.08244052319686314,0.00040510147732540446,0.05019002192617323,0.00015094153226318988,1.6048990663279494e-10,6.478457434553093e-12
76,0.028515624999999996,0.9961969672685208,1757.4061458648346,0.19244475100314784,0.6020506093496694,0.0,0.0008563366926655128,0.0328792820034219,0.02613692964683454,5.375566012904642e-06,9.12625173632457e-05,0.000735876185324419,0.0019897027294101693,0.0004311500651433466,0.057373622911303886,0.0,2.1195828860442734e-66,1.7299460765132918e-05,8.506162199272303e-07,0.030731402069803834,0.1128639062822105,1.4953951159137856e-06,1.1085622332193779e-07,6.0690607786902e-07,2.1131385063336885e-06,1.1050015989541879e-05,2.3015905830368846e-05,1.2346206676231374e-05,6.118538136375806e-07,0.0001750451660160336,1.9935962513480365e-07,1.9985805912270772e-07,2.3805064453395614e-06,4.803912515902267e-09,1.911035198504638e-05,1.945462023655116e-06,0.00010006336100374662,6.785545581476828e-09,3.883842810928493e-08,2.6020850526710147e-07,2.441367515992165e-09,2.270826445374534e-07,3.621673959721239e-06,0.08476672543631197,0.0005161090689694256,0.048026411908589334,0.00017269114376965237,1.6102282184040265e-10,7.433974555082557e-12
77,0.028531249999999998,1.0134182880156524,1782.3383768228473,0.1891744643951608,0.602529266706891,0.0,0.0008861187126658791,0.030042600566658546,0.0233211912190145,6.511129176635331e-06,9.448237742120336e-05,0.0006902096137147341,0.0019924705280028863,0.00046380734855914997,0.057688813610776636,0.0,2.151268435199243e-66,1.5069912709346833e-05,7.296180896466806e-07,0.03242287344485133,0.11570635861671202,1.8007225306087145e-06,1.5954467153710848e-07,7.676370177922786e-07,2.6133709145353926e-06,1.3589238462527476e-05,2.6136561512872158e-05,1.4987459987736244e-05,8.194910919038023e-07,0.00022236720365817285,2.4214763228416555e-07,2.516096021195229e-07,2.589271541374625e-06,5.2280232770544934e-09,2.2524674582845543e-05,2.218916629474341e-06,0.00011566079963911621,8.280726424360954e-09,4.1047441182790374e-08,3.0227434823755274e-07,2.7540054496761583e-09,2.311707579471427e-07,4.253568843150584e-06,0.08704597500380348,0.000643693513432663,0.04582504765497382,0.00019320728146388376,1.591599263845168e-10,8.301748979195464e-12
78,0.028546875,1.0299210183508514,1805.8946540508211,0.18614324844177232,0.6030243570885332,0.0,0.0009154734996939964,0.027289279063236006,0.02069558997789312,7.897048595494806e-06,9.720274848188408e-05,0.0006389428342122078,0.001977329148869346,0.0004986790258839893,0.05796390664056987,0.0,2.1716768024555795e-66,1.3110244844609627e-05,6.223148809637847e-07,0.03416482297251466,0.11833340751936311,2.1360847166768524e-06,2.241472682214951e-07,9.507278349768529e-07,3.183006323910677e-06,1.6608261511094993e-05,2.9417641241214678e-05,1.787079115001997e-05,1.0733580727998684e-06,0.000280139626191756,2.9050859144687293e-07,3.1019328787239154e-07,2.81322617189291e-06,5.651199040933883e-09,2.6399519463327228e-05,2.5002111992231892e-06,0.00013279811904011937,1.029242670947983e-08,4.3249390335066346e-08,3.4692454771569145e-07,3.063809727957349e-09,2.331206302591799e-07,4.9459466646773555e-06,0.08926306555186028,0.000786426096934743,0.04359614590076135,0.00021143848807465054,1.5503391619249583e-10,9.028961847911513e-12
79,0.0285546875,1.0378727311445803,1817.1131321466162,0.1847170919363111,0.6032766693073897,0.0,0.0009296812125791891,0.025950716326965335,0.01945397376061918,8.696189375338828e-06,9.83735873070316e-05,0.0006119110508225122,0.001963504947064983,0.0005169180706068695,0.05808684233705478,0.0,2.1773364388987037e-66,1.2218788468237206e-05,5.735747955479218e-07,0.03505241014951148,0.11956350037323812,2.312869729089452e-06,2.6339826689771257e-07,1.0495059966384064e-06,3.4917763396826577e-06,1.8314343864198276e-05,3.109119639420378e-05,1.9376803891191704e-05,1.2183474774403098e-06,0.0003134607001734964,3.168312564299081e-07,3.4165339548308256e-07,2.929831864445111e-06,5.858880362039596e-09,2.850906100143416e-05,2.642020012767738e-06,0.00014191269830220768,1.1540701443117231e-08,4.433998111653882e-08,3.699541402284432e-07,3.214560464920074e-09,2.33274703807491e-07,5.3118615658778354e-06,0.09034577813348646,0.000862789280732371,0.04247286048029215,0.00021937118567526834,1.5219180589267974e-10,9.324838845737498e-12
