,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
162,0.029375,1.1504750413035982,1914.7764287456125,0.16896334221305767,0.613791088092014,2.2633024677790367e-71,3.0275913235540755e-10,1.3648496656060761e-06,0.0001785885420707213,1.7664645119631174e-06,0.00010614553045758455,3.559581561226136e-05,0.0006092226312558474,0.0021707213884808634,0.0671174579663163,8.302729394606506e-85,9.266447544082257e-21,1.0274565669583196e-07,2.9749030637466518e-08,0.0779134903932552,0.10107574415968341,1.851870159496558e-07,1.7410427979752566e-07,4.3631336906771954e-08,1.8987058380397092e-07,2.349732236480328e-06,7.424546247135097e-07,2.885212083661312e-07,6.682742535803813e-08,5.950820727620368e-05,5.5332458345575285e-09,1.1264547803716066e-08,1.2150498084173431e-07,1.2047295593881624e-10,1.275495523954229e-06,1.390681582331131e-08,3.493541205667192e-08,1.537826610495914e-10,9.165834196475135e-12,1.2086983297016823e-08,2.721065953313209e-12,2.5876516272152284e-11,8.863159399023949e-10,2.3360728194819572e-06,0.08668454701368512,8.171269743480475e-06,2.5849552828296595e-05,0.01596380595634005,0.0007891847771119032,2.4677848178379737e-06,0.030571375452133346,0.002874760605885424,8.14823123768233e-06,2.0152556884359003e-09,1.3792021749163274e-09,9.453921448893792e-10,5.394324399400198e-07,3.612175820377255e-07,3.1788321922692884e-09,2.094285765472644e-06,1.3414431143128025e-11,6.078402430012348e-17,6.037080789574823e-09,1.4214233172228442e-09,1.2684793636724718e-10,5.724512218585723e-15,7.501173322650468e-16,1.3826558931878435e-16,3.3459830520846194e-17,4.0608900430165616e-13,1.3714624177890835e-10,1.1836414249764489e-17,2.5974891328813885e-17
163,0.0295,1.1525246448913298,1918.3468947081094,0.16866286453156376,0.6137351723835193,2.2708267678806524e-71,2.4392429961868705e-10,1.578120873140699e-06,0.00013023544478146242,1.4625009755218121e-06,9.818168620191236e-05,2.9893384186311074e-05,0.0005616520596758028,0.0021894189879710824,0.06686952062116684,8.339439139056264e-85,9.265047500987836e-21,7.380709272137301e-08,2.4939530887994057e-08,0.07760130596632481,0.10189396102218623,1.528344516305221e-07,1.5126413161013538e-07,3.23279434905583e-08,1.4876124926664327e-07,1.8809064230836288e-06,5.807102083688963e-07,2.0672385270124983e-07,4.864076015198475e-08,4.676637005141813e-05,4.2259970444041786e-09,8.387555833404514e-09,9.461592514462107e-08,8.729402516102665e-11,9.963707449141468e-07,9.948517498297484e-09,2.695907063140676e-08,1.0202616487235511e-10,6.238827071700075e-12,8.874266432348777e-09,2.0615729207460045e-12,1.810742865776166e-11,6.736996031676317e-10,2.184802404513117e-06,0.08697222218641125,9.861439909738632e-06,2.4371360430452443e-05,0.01539859128614706,0.0007063520233593877,2.4346535554303613e-06,0.030572040975063438,0.0031384232306062676,6.880101276559881e-06,1.5467703629799274e-09,1.0567764947434894e-09,9.888666747373835e-10,4.168476497934443e-07,2.7931387531279424e-07,2.2034548517863013e-09,2.328633534187565e-06,1.0747252111733433e-11,3.53887213961125e-17,5.870659846086841e-09,1.2576669381453828e-09,7.584448406776416e-11,4.9442020553991776e-15,6.6035413952904e-16,7.591041735621648e-17,2.8343530610857136e-17,3.2330213344891785e-13,1.556731684679176e-10,5.089890348184767e-18,1.5710298568674773e-17
164,0.029625,1.1543630166390304,1921.423539977575,0.16839426177450753,0.6137027505266807,2.2775363654000748e-71,2.0805212458974427e-10,1.8398288664006062e-06,0.00010094957169396068,1.2950817721761988e-06,9.087655668623222e-05,2.5330916544961437e-05,0.0005191929767507551,0.0022032365048438676,0.06670160317182282,8.37226119300817e-85,9.264258232095588e-21,5.631173422264457e-08,2.1081910499605467e-08,0.07743712820176314,0.10242101535862269,1.314686900198849e-07,1.3768914090085749e-07,2.5472476934634896e-08,1.2347168152940887e-07,1.6007207474074563e-06,4.842531700333868e-07,1.571527596854873e-07,3.7389951052118176e-08,3.869271887812562e-05,3.41431414141086e-09,6.655721153877216e-09,7.8702039378721e-08,6.766067138611205e-11,8.224519006327909e-07,7.515640905620556e-09,2.204781958983613e-08,7.667956919339201e-11,4.609631658149005e-12,6.950926911762808e-09,1.6726535344201446e-12,1.349816758165036e-11,5.438851368763236e-10,2.044033549004742e-06,0.08723890133744515,1.1652238822704315e-05,2.3102304619024327e-05,0.014883366487959425,0.0006378384754277547,2.447121574398555e-06,0.030572837988923254,0.0033710846546397394,5.928030176204868e-06,1.215221528915988e-09,8.290265926398294e-10,1.0443027381970927e-09,3.295709299928016e-07,2.209539605561601e-07,1.6735555105221754e-09,2.5997963266568233e-06,9.066064640167432e-12,2.3173176841671844e-17,5.767483567843074e-09,1.1568259804822162e-09,5.0202051178050885e-11,4.454595287865362e-15,6.049055710994417e-16,4.546530446830848e-17,2.559417020173422e-17,2.754028192799054e-13,1.7807298307712894e-10,2.5803603456978827e-18,1.0642432775809492e-17
165,0.02975,1.1560363172900148,1924.1397971279391,0.16815052007101217,0.6136851145555224,2.283623141502019e-71,1.8586233791649587e-10,2.15028593826393e-06,8.150584698630072e-05,1.205509374919096e-06,8.420171119199194e-05,2.160492368525051e-05,0.00048104396469904147,0.002213634462886182,0.06658684827584065,8.402046382041542e-85,9.263856001358392e-21,4.471304238562668e-08,1.793464667661395e-08,0.07736846360077006,0.1027596874651329,1.1615094043844381e-07,1.2868282305239987e-07,2.098861886875352e-08,1.0687658046735074e-07,1.426237277472863e-06,4.2320515493691303e-07,1.2492450476241837e-07,2.996265374977218e-08,3.3300510714805546e-05,2.8819047910799784e-09,5.540359279853058e-09,6.875674434985793e-08,5.516189238565903e-11,7.078540320755755e-07,5.9218416114443324e-09,1.8788993873600392e-08,6.3210920595368e-11,3.6109725278092994e-12,5.715695794595144e-09,1.4301255825032852e-12,1.0544152231335767e-11,4.5797412944357656e-10,1.913573728146878e-06,0.08748637662199689,1.3539859877530231e-05,2.199584129038941e-05,0.014413691617023735,0.0005804017584746785,2.484708810814797e-06,0.03057369024304464,0.0035753358233045684,5.191517612933576e-06,9.73138199163644e-10,6.630001267894222e-10,1.1094021710019348e-09,2.655281783183618e-07,1.7810579209885174e-07,1.350049261908098e-09,2.906641509724144e-06,7.953427725274056e-12,1.645091894484692e-17,5.699696405581243e-09,1.089143910348224e-09,3.580687519850441e-11,4.11859642090797e-15,5.675579453777329e-16,2.896708755575714e-17,2.41478277948731e-17,2.451634067896832e-13,2.045635010551206e-10,1.4703290124716716e-18,7.774586193321823e-18
166,0.029875,1.1575755645806454,1926.5827859277317,0.1679269275328695,0.6136767757903754,2.289242007241081e-71,1.7275853455417381e-10,2.512251178548184e-06,6.756376564053498e-05,1.164311657854214e-06,7.810275494295156e-05,1.8516497250874174e-05,0.00044653215931636145,0.0022216368641326074,0.0665071683178364,8.42953051528051e-85,9.263699073351997e-21,3.642211707679353e-08,1.533173256971698e-08,0.07736191548804346,0.10297481377309882,1.0442838482112913e-07,1.2195972447120717e-07,1.7856812449476953e-08,9.536249305504756e-08,1.3148594322024247e-06,3.8267103136639125e-07,1.0270510241757043e-07,2.478192107854257e-08,2.953382925085365e-05,2.5161652950298974e-09,4.779549538501644e-09,6.228336830462414e-08,4.6697152923253035e-11,6.287360846889177e-07,4.819369066902618e-09,1.6506305793894243e-08,5.577235143311452e-11,2.954156689887156e-12,4.8734385986013915e-09,1.2726328371937449e-12,8.530804211325606e-12,3.976453298290614e-10,1.79264747782558e-06,0.08771637366328386,1.5523042865810094e-05,2.1020469626610473e-05,0.01398551970275127,0.0005317018943250563,2.537447688217211e-06,0.030574540342648754,0.0037535798723562818,4.609767005157266e-06,7.920633437317888e-10,5.389869478062874e-10,1.1831499304586428e-09,2.1741512141848908e-07,1.459026972055473e-07,1.134436023230614e-09,3.249840662337335e-06,7.1866482885416685e-12,1.2334733509569617e-17,5.653255582152563e-09,1.0381933121077676e-09,2.7005886918051682e-11,3.86280585554593e-15,5.394015534380854e-16,1.928775178373535e-17,2.3510841748818883e-17,2.2439546644207157e-13,2.355953749406473e-10,9.105378545838625e-19,5.9698729733351935e-18
167,0.03,1.1590032408347977,1928.8122863446085,0.16772007279859233,0.6136742474598833,2.294514965022215e-71,1.6634614455174195e-10,2.9300002862382414e-06,5.696166902759591e-05,1.1558061045597947e-06,7.252104549185947e-05,1.592832773507244e-05,0.00041512012546222264,0.00222795150936024,0.06645050869114845,8.455321913516277e-85,9.263697158588726e-21,3.0153037748083585e-08,1.3155883664111687e-08,0.07739604139191866,0.10310789823679276,9.499604475577223e-08,1.1638022951952219e-07,1.554369735567488e-08,8.698045872048618e-08,1.2433809520931e-06,3.547170979301219e-07,8.662860581277349e-08,2.0999212086089513e-08,2.680347866243504e-05,2.255322778611429e-09,4.234803135692585e-09,5.7951455943147394e-08,4.0658962888656786e-11,5.720096858944505e-07,4.021440869416558e-09,1.4844120023392094e-08,5.1737077036615175e-11,2.4994803084495966e-12,4.269355136280116e-09,1.1677040083018226e-12,7.0894708949574575e-12,3.533811231993993e-10,1.680373700125082e-06,0.08793048459142924,1.760207611118675e-05,2.0153695367763873e-05,0.013595249176696812,0.0004900130482773482,2.5998534003863896e-06,0.030575351690516554,0.003907988593492906,4.143026246424646e-06,6.539056521209254e-10,4.444814979463717e-10,1.2651466676613695e-09,1.8055778927867153e-07,1.212264209095851e-07,9.811890863478982e-10,3.6309441324365322e-06,6.6411261196644174e-12,9.59852462272459e-18,5.620479918658494e-09,9.951543435748665e-10,2.1265325544145254e-11,3.648530256659254e-15,5.156693146931198e-16,1.3264090324970392e-17,2.34335658225509e-17,2.0896950526307158e-13,2.717850727021549e-10,5.992516270281218e-19,4.739604368790795e-18
168,0.030125,1.1603364188077363,1930.8709124364464,0.16752736944205607,0.6136752807453983,2.299536047323685e-71,1.6537936988194813e-10,3.4088888370867723e-06,4.855220716766537e-05,1.171316650409985e-06,6.740154997505359e-05,1.3741352516943717e-05,0.0003863825212089261,0.0022330664274202504,0.06640884926208138,8.479903260468217e-85,9.2637921775237e-21,2.5221398612512995e-08,1.132176363367621e-08,0.07745692045476014,0.10318590069559361,8.711472036178724e-08,1.1136332232901181e-07,1.37535785181247e-08,8.06191225559534e-08,1.1984853573219373e-06,3.348630205711699e-07,7.453189893431573e-08,1.8132331657921565e-08,2.476583995358274e-05,2.0638181008551437e-09,3.828462817181935e-09,5.5009324819233244e-08,3.6160749412734504e-11,5.30132246194013e-07,3.4221543262635283e-09,1.3601228893200738e-08,4.981525271233327e-11,2.1729662635109153e-12,3.817293428565472e-09,1.0970982800172107e-12,6.016401841655757e-12,3.198400277788955e-10,1.575923336998921e-06,0.0881301348155785,1.9778103332767367e-05,1.9378834194652503e-05,0.013239737459303043,0.0004540421875884236,2.6685080479373178e-06,0.030576103270329384,0.004040491864341219,3.7641015767512753e-06,5.46710664540152e-10,3.7123465116595357e-10,1.355307858987482e-09,1.5185274173563315e-07,1.0200438174013545e-07,8.670054103044567e-10,4.051921950556928e-06,6.244095507775067e-12,7.663309649941959e-18,5.596865631414923e-09,9.554161454878466e-10,1.7331366368259645e-11,3.4556433167431507e-15,4.938734731933932e-16,9.348109273079123e-18,2.378381229627935e-17,1.966883066912446e-13,3.138915729460732e-10,4.1296823218920666e-19,3.84982860742927e-18
169,0.03025,1.1615883661530275,1932.7898888252446,0.16734681024950654,0.6136783829824161,2.3043772978409385e-71,1.6928011117991708e-10,3.955119507653694e-06,4.168165917485348e-05,1.2059867891072903e-06,6.269526585698132e-05,1.1881256311175145e-05,0.00035998062695909877,0.002237319151867839,0.06637683822676206,8.503648778189347e-85,9.263946147468674e-21,2.1234325340238664e-08,9.76546504263957e-09,0.0775353947882565,0.10322659719570045,8.034066563066358e-08,1.0660957284573726e-07,1.2313534471778329e-08,7.561081303245653e-08,1.1721568799431993e-06,3.2043559409545594e-07,6.513563444436469e-08,1.589307887751888e-08,2.3212312682354144e-05,1.920265385244676e-09,3.5145530448166805e-09,5.300837889774257e-08,3.2685335527586555e-11,4.985640141690044e-07,2.9583853797208897e-09,1.2656965844388098e-08,4.932712321277034e-11,1.93245915596487e-12,3.466651247380687e-09,1.0500080537943362e-12,5.192125081336646e-12,2.9382942268068734e-10,1.4785620780531966e-06,0.08831656877401496,2.205248631275925e-05,1.868319858560898e-05,0.012916305622441851,0.00042281207297040717,2.740982033076662e-06,0.030576783867804047,0.004152779143264569,3.453832723878847e-06,4.623432865255249e-10,3.1364128593725054e-10,1.4537071519489306e-09,1.2917731344617534e-07,8.681788193382626e-08,7.78877744738029e-10,4.514863937507411e-06,5.95137917669033e-12,6.229230720644405e-18,5.57960765426259e-09,9.166140831450235e-10,1.4529096518122035e-11,3.2737143244777115e-15,4.727369771484176e-16,6.7170185502901415e-18,2.4491546895128504e-17,1.8631259497889633e-13,3.6281765189164705e-10,2.949975201244304e-19,3.1775827511757867e-18
170,0.0305,1.163879635787094,1936.278924790076,0.16701736322806626,0.6136876511206883,2.313691829094291e-71,1.9165663936448237e-10,5.2709791093431664e-06,3.1351833431557646e-05,1.3252943876816353e-06,5.4398177093422294e-05,8.94464914604119e-06,0.0003134009979271155,0.002243938358325687,0.06633100565007359,8.549518638044664e-85,9.264326734583813e-21,1.5331438314984383e-08,7.315121700024335e-09,0.0777266558654848,0.1032318422144673,6.919926387472927e-08,9.742277486792648e-08,1.0125850900910843e-08,6.830097146801913e-08,1.1597436576216533e-06,3.025719534004174e-07,5.1839564147456604e-08,1.2703579727954952e-08,2.1164261272697646e-05,1.7353612652123613e-09,3.069504993129149e-09,5.095503223000754e-08,2.7750372249764995e-11,4.579119151678713e-07,2.304950668055208e-09,1.1435162122972541e-08,5.1539592107551976e-11,1.6248885008105696e-12,2.9663843808316477e-09,1.0047675503684702e-12,4.041914960864639e-12,2.5824727355785204e-10,1.3036077609517047e-06,0.08865283372460177,2.6869980159675415e-05,1.7497638809775475e-05,0.012359270724848409,0.0003723794377490482,2.8908513469776637e-06,0.030577913403984545,0.004321025629739322,2.9977283742916338e-06,3.4244585015601155e-10,2.3188676864239837e-10,1.6751993582265595e-09,9.682931451646149e-08,6.515175775125559e-08,6.543991507816703e-10,5.570614468109992e-06,5.6003555004565645e-12,4.300351309045739e-18,5.5582544786581265e-09,8.435219971323331e-10,1.0971216822309416e-11,2.9446506139240483e-15,4.3324764580115734e-16,3.672577571385572e-18,2.6961435064842017e-17,1.6986255765028168e-13,4.848720499868836e-10,1.6530026480620712e-19,2.249291569417803e-18
171,0.03075,1.1659740308521354,1939.4601955875105,0.16671735624776107,0.6136978907861967,2.322836860339236e-71,2.343436785580787e-10,6.953294655923644e-06,2.3756397796728698e-05,1.497791082981898e-06,4.7273358952626235e-05,6.75792696232645e-06,0.0002732545849927307,0.002249207586369553,0.06629336947879243,8.594861274927063e-85,9.26471436404159e-21,1.1120961184723787e-08,5.4976662863451905e-09,0.07793633261391592,0.1031921420656251,6.00488228695264e-08,8.839082714501655e-08,8.457103426169454e-09,6.275351465090037e-08,1.175986304812008e-06,2.9186659502760143e-07,4.2542434938588484e-08,1.0459696260117012e-08,1.9859828535124746e-05,1.6234644732248318e-09,2.7497218081430034e-09,5.016919863490563e-08,2.421572993666559e-11,4.3292270663202217e-07,1.8539835951300978e-09,1.0720952324431885e-08,5.6284821598019674e-11,1.443410157486849e-12,2.6048194211902256e-09,9.946699454250605e-13,3.2570548396973565e-12,2.347069747886247e-10,1.1497162205262357e-06,0.08895198419314969,3.216454272208125e-05,1.6508971708201128e-05,0.01189172181400379,0.0003322405021355611,3.03730602241637e-06,0.030578802119934505,0.004432209194958639,2.6698399553727835e-06,2.611118572475582e-10,1.7650957549779426e-10,1.9305905492260967e-09,7.47173558386524e-08,5.0337241173967475e-08,5.677890472363098e-10,6.820793532458274e-06,5.412761021700893e-12,3.039864379238309e-18,5.546707976021309e-09,7.680240191443389e-10,8.811914271047459e-12,2.6261933054893675e-15,3.929698958402815e-16,2.085943443591124e-18,3.0599763621238524e-17,1.550711744276428e-13,6.480456708215081e-10,9.93717926705667e-20,1.628558425679216e-18
172,0.031,1.1679116588751863,1942.4061528628527,0.16644076321848414,0.6137078678680657,2.332133678890668e-71,3.02886280021712e-10,9.084440617409291e-06,1.807742989631464e-05,1.7229863717671396e-06,4.1120962459500206e-05,5.1163752813662785e-06,0.00023843284242146067,0.002253663146964401,0.06625769256293984,8.64146792929499e-85,9.265075938231058e-21,8.077457165103144e-09,4.13883110856618e-09,0.07815285648259375,0.10313022465879859,5.2300031500813833e-08,7.953531465732466e-08,7.113261221808611e-09,5.81434876887157e-08,1.2100904518307719e-06,2.849920752368538e-07,3.5701535614126764e-08,8.80101461720369e-09,1.9037404526333706e-05,1.558122936389065e-09,2.499645445325169e-09,5.005603869053119e-08,2.14852610275843e-11,4.1807038545501493e-07,1.5268343901384916e-09,1.0373103941668667e-08,6.298364665407084e-11,1.3398442757179927e-12,2.3223919839903367e-09,1.0059860034394703e-12,2.693647018955965e-12,2.1928078942771824e-10,1.0138627160728239e-06,0.08921977456716822,3.7989445226851235e-05,1.567666968925093e-05,0.01149946605464697,0.00029972735949443667,3.1718285523964445e-06,0.030579496000276884,0.004495730312179534,2.4307241029463673e-06,2.039954777106211e-10,1.3767003836040439e-10,2.22100950053339e-09,5.9072794656463494e-08,3.9852185069955056e-08,5.041441837554271e-10,8.28099991204726e-06,5.3345378592005046e-12,2.1770900716697635e-18,5.541104185094224e-09,6.927243277467559e-10,7.403551546052373e-12,2.324131775632589e-15,3.5318733157017696e-16,1.2206253300181665e-18,3.5569328434429576e-17,1.411432960286985e-13,8.649297288448444e-10,6.281417934141238e-20,1.1957353395512258e-18
173,0.03125,1.169716843456525,1945.1585317927793,0.16618390079746473,0.6137170208464473,2.341858087452472e-71,4.058410305156931e-10,1.175245890010574e-05,1.3788010443944748e-05,2.0033308922032275e-06,3.57911000565126e-05,3.878279999621857e-06,0.0002081272829149943,0.0022575802170297925,0.06622130601691965,8.691024607026805e-85,9.265397353246017e-21,5.863021758603534e-09,3.118609872920739e-09,0.07836985228864785,0.10305797260609202,4.5621570534563133e-08,7.099065389679324e-08,5.9960375023325955e-09,5.403348565331877e-08,1.2552311268495043e-06,2.800546126291315e-07,3.047501800249472e-08,7.529665658233179e-09,1.8554001132247662e-05,1.5250658911461866e-09,2.2897336171870475e-09,5.024716138970071e-08,1.9246027879152385e-11,4.1032731085756933e-07,1.2807587527320053e-09,1.0327949061848032e-08,7.126417288725911e-11,1.2880747900978497e-12,2.0875916429647883e-09,1.0305931571794733e-12,2.273997541957935e-12,2.0992361051366726e-10,8.937538364885763e-07,0.08946055783376222,4.440121633427118e-05,1.4971510072753684e-05,0.011170946358810309,0.00027301453063423666,3.28507068089574e-06,0.03058003533511994,0.004519729308920242,2.2555054944982393e-06,1.627268301336426e-10,1.0963687946682307e-10,2.545106973892911e-09,4.7679700720502416e-08,3.2213179986872203e-08,4.554357152524907e-10,9.954940609450353e-06,5.3359523554283645e-12,1.569828433088033e-18,5.539227202981663e-09,6.195987346932521e-10,6.428226311334509e-12,2.0425496444403695e-15,3.1485833038939023e-16,7.317390369114718e-19,4.2158634591764743e-17,1.2762985762713097e-13,1.1494999088830864e-09,4.1160650714835906e-20,8.863937428034636e-19
174,0.0315,1.1714018831007775,1947.7376073541232,0.16594484837027,0.6137249962030074,2.3522172049231708e-71,5.548770363354949e-10,1.5042502755760984e-05,1.0525998016439532e-05,2.3419883407080156e-06,3.1169968418363634e-05,2.942811737058516e-06,0.00018173417155448993,0.0022610952275421204,0.0661832784719537,8.7449047370035e-85,9.265671430483743e-21,4.2474424534175806e-09,2.351775328151557e-09,0.07858320372892927,0.10298204279797363,3.981429958035962e-08,6.290671069454e-08,5.052365238674712e-09,5.01903592060225e-08,1.306339650704146e-06,2.7588419921586623e-07,2.6369480381493862e-08,6.528974438750025e-09,1.8326202011865508e-05,1.516067339741885e-09,2.103668933150594e-09,5.048650557521527e-08,1.7325544322152417e-11,4.0790371200497067e-07,1.0907785170975395e-09,1.0570994596288493e-08,8.076003609477039e-11,1.2726584732255652e-12,1.8829595578884134e-09,1.0629546420353037e-12,1.953054565330841e-12,2.0567757088921959e-10,7.876350274474082e-07,0.08967754264945262,5.145282387984706e-05,1.4372184106954375e-05,0.010896840570987268,0.00025083475679729987,3.367551345464141e-06,0.030580450820722256,0.00451136131773221,2.1280900928366657e-06,1.3221861927830985e-10,8.893131474239329e-11,2.898268851004131e-09,3.91854620494025e-08,2.6514725709413497e-08,4.170428429684571e-10,1.1828571966704404e-05,5.3992554770700005e-12,1.135529701898512e-18,5.539720625372306e-09,5.498718253814663e-10,5.719038829878099e-12,1.783318271088909e-15,2.785561709411174e-16,4.476106582651979e-19,5.080579588413442e-17,1.1428183582700592e-13,1.5152991029640022e-09,2.7681399516614254e-20,6.6226865376824915e-19
175,0.032,1.1744207312083297,1952.3909831278704,0.16551828717721967,0.6137361537555241,2.375218686130376e-71,1.046305445332483e-09,2.3627022736191682e-05,6.2922929641882024e-06,3.2009845272416553e-06,2.379304507285603e-05,1.7165269068094228e-06,0.000139362523149391,0.0022671012899391253,0.06610210415609463,8.868399921570458e-85,9.266031323532254e-21,2.271021646953741e-09,1.354264343675624e-09,0.07898914550164111,0.10283159999321577,3.0456244802789495e-08,4.866947479831181e-08,3.589350409043106e-09,4.3075221143863253e-08,1.4130894429422489e-06,2.676997319954429e-07,2.0518262824507277e-08,5.10110392505961e-09,1.8486107614530777e-05,1.5551829630081645e-09,1.7793478553379586e-09,5.054172873721464e-08,1.4174459591316381e-11,4.156465558953084e-07,8.268220183904013e-10,1.2041728963434843e-08,1.0182195125688952e-10,1.3191927254390044e-12,1.5382664675860174e-09,1.137248790145246e-12,1.5137242301139562e-12,2.1215373542671087e-10,6.140946229017065e-07,0.09004671669353885,6.732263094085862e-05,1.3440648095909818e-05,0.010490411880897485,0.00021748932171400192,3.4142461722210015e-06,0.030580970447594998,0.0044166942209778485,1.985335542243586e-06,9.240416300207363e-11,6.193007395021146e-11,3.650829303404301e-09,2.7973520846501456e-08,1.8987715203830183e-08,3.623893507883557e-10,1.597651710242916e-05,5.679795551415803e-12,6.110648203562592e-19,5.54476299894385e-09,4.325132681935811e-10,4.788854537768841e-12,1.3627076529771844e-15,2.1790874293224589e-16,1.823016388495231e-19,7.689741348677175e-17,9.014898173288164e-14,2.514611095759136e-09,1.3612684662316427e-20,3.8561220038233876e-19
176,0.0325,1.1770474970690417,1956.4561363691885,0.16514890715969513,0.6137441439463601,2.401710574216513e-71,1.9121396767687647e-09,3.51526899131247e-05,3.7476593868416445e-06,4.275971522495883e-06,1.8290258070248866e-05,1.0148736821644619e-06,0.00010754355486753518,0.002272009573459373,0.06601758270247068,9.016350442050832e-85,9.266238676110686e-21,1.2050510263449853e-09,7.906432187961371e-10,0.0793597916440726,0.10269445000916776,2.333281602448259e-08,3.725934467267191e-08,2.5406493950831104e-09,3.6264700126276034e-08,1.495594510720964e-06,2.557250245157186e-07,1.6423518253203192e-08,4.098592055895634e-09,1.907755969836214e-05,1.6365619344289333e-09,1.4832879235798685e-09,4.900254979167837e-08,1.1525203856676256e-11,4.3138789886451724e-07,6.500387548327602e-10,1.5180601250887017e-08,1.2068845383993267e-10,1.4158565074846545e-12,1.237408633921401e-09,1.1970458347119395e-12,1.2249568345168937e-12,2.3825712100248857e-10,4.808314783343216e-07,0.09035539129422428,8.620077899304423e-05,1.273555854330853e-05,0.010195360693253695,0.00019236823140769707,3.2871457725060262e-06,0.03058128875210228,0.004271170395955018,1.9110538631572447e-06,6.744473554765797e-11,4.5017500087032985e-11,4.385177737284949e-09,2.0774587151580424e-08,1.4143915524010918e-08,3.2275038862912373e-10,2.0299236402639343e-05,6.060475621814089e-12,3.312510663476369e-19,5.551969864540003e-09,3.3151568791023074e-10,4.168509578421218e-12,1.0187323496562512e-15,1.6620870426219672e-16,7.745052541123787e-20,1.2142809803184882e-16,6.685311345410429e-14,3.853011143514998e-09,6.949497480061955e-21,2.3559810988527606e-19
177,0.033,1.179295077422319,1959.9382412017446,0.1648341551495095,0.6137497210958851,2.4317314122806403e-71,3.271712891343115e-09,4.912154949621807e-05,2.2320140801757015e-06,5.504867913658525e-06,1.4278307244990325e-05,6.187058218464349e-07,8.422754312295429e-05,0.002275874458414946,0.06593334621631833,9.189880383475414e-85,9.266321526137366e-21,6.435946183887877e-10,4.763298721310303e-10,0.07969041986996102,0.10257434905074769,1.8071119476103546e-08,2.86316096127822e-08,1.8188052433026083e-09,3.012049136006354e-08,1.5403628204217353e-06,2.399716676146858e-07,1.350643468127463e-08,3.379645536329971e-09,1.9931247100898302e-05,1.7455155581510564e-09,1.2227200910814817e-09,4.586793501300914e-08,9.365829565255704e-12,4.508638112446473e-07,5.299755866914487e-10,2.084842868799723e-08,1.332358372693615e-10,1.5453104266373306e-12,9.838412081127901e-10,1.2301535308363707e-12,1.0327178920892635e-12,2.8844778995734633e-10,3.813432172884061e-07,0.09061576644330481,0.00010775946459042155,1.2192399975836141e-05,0.009974369611402323,0.0001727993978751428,3.0201052506112447e-06,0.030581484536315526,0.004104104999822479,1.8682970633757154e-06,5.105815497224439e-11,3.391683898854986e-11,4.991261079741901e-09,1.5921553602167946e-08,1.0869838136033612e-08,2.9235583804185854e-10,2.4182399523632873e-05,6.485588914549583e-12,1.863075138706911e-19,5.559541482273656e-09,2.479933445565437e-10,3.718483977490901e-12,7.459119042049193e-16,1.2377013822527715e-16,3.420354516174965e-20,1.9626537540207866e-16,4.6621041836951775e-14,5.346464067758139e-09,3.6439122857856484e-21,1.5639697829744868e-19
