,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977)
182,0.03025,1.1913546212731465,2007.704568726383,0.15894948231901784,0.6130066869847465,0.0,6.115316554406009e-14,7.451369261070836e-08,0.00011513713567928544,3.183784613919572e-08,0.00010342949901275712,3.791845121560721e-05,0.0006425280469047366,0.002038089935298338,0.056920116652929176,0.0,0.0,5.968333336547604e-08,1.8593630229401664e-08,0.09161803584960429,0.107295541359594,8.655798139488862e-08,1.5716096181439017e-08,1.409789378006261e-09,4.4137915787205715e-09,5.242921648345739e-08,5.334031307504701e-08,1.1739236715841529e-09,2.5261759405543774e-10,1.5621321861656827e-07,1.9607470213220043e-11,2.378717501487442e-10,1.750381601615428e-09,2.06263261697762e-12,4.775665007079037e-09,2.1913081085836096e-11,4.5475701583830294e-11,4.1304192071026355e-14,5.9952300148968306e-15,2.127657993739677e-10,4.514995571747833e-14,5.458160258829721e-14,1.1716860092134401e-12,4.588066693407172e-06,0.11001689082901973,8.154398678963344e-08,1.1644034683954368e-06,9.17905281823219e-09,8.670764713702287e-06,3.091433832007087e-07,2.815711723213942e-07,0.017886606509895986,0.00030167700266644766,1.0758645153956767e-06,5.291654490882153e-11,1.3513715034662617e-10,6.071663150659686e-11,1.1899855154225657e-08,3.499268172000678e-12,2.1107247267482082e-14,1.3733003504054583e-14,8.609256609402735e-15,2.8048823905252345e-14,7.848121167701808e-15,9.51171175194073e-14,2.921392156900843e-14,1.1077935367895298e-14,8.993990366220305e-12,6.48533984757458e-12,1.255188921525493e-12,7.792279496057011e-12,7.311413337380241e-13,8.433555245361474e-08,1.1533730958563692e-13,5.500415920235181e-17,9.510771348936851e-10,7.447689435316956e-19,4.0509014875482546e-07,3.562496237310527e-18,5.470430685973739e-09,1.7280596358624702e-10,1.0843886570076633e-14,3.5498746491736967e-16,6.900366349910132e-17,8.151747011962991e-13,5.638012408089328e-22,1.257894138012714e-21,6.592035852547214e-15,1.0877970292285601e-21,6.867084015515662e-22,6.880582410443117e-15,2.6613143469327487e-17,8.977444533843127e-08,8.403853171536333e-22,1.4086977729129638e-15,1.615643098327442e-16,2.52408369001244e-22,4.527926551596506e-22,2.4692793082422428e-26,6.2752501915344294e-15,4.534465543426459e-16,3.479584651585692e-18,1.7388844505058487e-21,6.151274316626564e-13,1.482424590678933e-11,1.213486004519499e-18,1.4390394825936728e-11,9.715870500754548e-13,2.8410124577345173e-16,5.856292977335972e-17,4.775564326616188e-14,2.5050020924204934e-15,5.1048237796612055e-26,1.8131334039771466e-29
183,0.0305,1.195032397171558,2011.8813767565764,0.1584603067507762,0.6131281464798946,0.0,5.96870412978947e-14,7.585928377292922e-08,0.00010342804426637675,3.0866339237237536e-08,9.715596513324325e-05,3.4003331252610004e-05,0.000609762614575717,0.0020246510917799557,0.056691033856046555,0.0,0.0,5.2615004735807065e-08,1.6419132254576797e-08,0.09208507918492159,0.10807863600704004,8.181150014741636e-08,1.381991522079918e-08,1.2257740076816862e-09,3.9932998138442855e-09,4.9577478050135345e-08,5.282035217537392e-08,5.141985200313888e-10,9.20984447503388e-11,5.9374840037509566e-08,7.497105072979841e-12,2.1046555266500908e-10,1.6176383401307705e-09,1.826280148064342e-12,2.289960504928486e-09,7.714271056574315e-12,2.1015618889156596e-11,3.70156698251475e-14,3.0330928397808955e-15,1.8917719404510257e-10,4.1997757098877307e-14,2.563538747352423e-14,5.447172704221171e-13,4.459098418756872e-06,0.11127954192272178,8.409268466356299e-08,1.1300087763039642e-06,8.061566918305324e-09,7.748420457819075e-06,3.1650335971542294e-07,2.4299362964506495e-07,0.01557974386258134,0.0002729508376993135,8.993658643386982e-07,5.129249074482599e-11,1.2722512665998195e-10,3.9913539003214374e-11,3.040792817473984e-09,2.5239672052678603e-12,1.8314232766012156e-14,1.1890592797215533e-14,5.2919365982602166e-15,1.759313050058099e-14,5.644256449199822e-15,8.452032579895968e-14,2.596598128762426e-14,9.626119645206048e-15,6.84117524998847e-12,4.937554995619466e-12,7.494886784546088e-13,4.631771821808643e-12,6.98298560037958e-13,8.424016089192079e-08,5.501253952992597e-14,1.8820783464035112e-17,9.039410665348974e-10,3.2556319978336706e-19,3.681870147240543e-07,3.1374977103629227e-18,5.453776490076463e-09,1.5476976388291692e-10,1.0061431244894927e-14,3.0354743503813718e-16,6.011909751793599e-17,6.381246045065889e-13,4.299692225213364e-22,5.720731370812205e-22,5.795064385734055e-15,1.0086477918477899e-21,6.375342819326654e-22,6.753276247781351e-15,1.116338270646201e-17,7.268614141325374e-08,5.253068216401064e-22,9.905452978519145e-16,1.1270426268687916e-16,1.9334169129756435e-22,3.714644572301918e-22,2.0351582123189227e-26,4.449968271920634e-15,1.8782357383616527e-16,3.093362980314111e-18,9.60017846826058e-22,5.435636639867709e-13,1.1449788997969723e-11,8.345981798170744e-19,3.5257801412210126e-12,2.542506100478387e-13,6.307964978574677e-17,1.2670582821614759e-17,1.8288672073519248e-14,1.7098265051508182e-15,3.2212685121160346e-26,1.4825112736560833e-29
184,0.03075,1.1981750413039276,2015.476113497075,0.15804468766249818,0.6132291083734102,0.0,6.096694571778332e-14,7.660604748203736e-08,9.347746388627466e-05,3.1548886585814204e-08,9.161759469266974e-05,3.0665144005377866e-05,0.0005801452500438877,0.0020130688473610305,0.05650163962199414,0.0,0.0,4.6733140347826176e-08,1.4614874801854372e-08,0.09248686100452512,0.10872793295270472,7.763626245236049e-08,1.2203723884264579e-08,1.1003505362978084e-09,3.780423590525836e-09,4.914025392543925e-08,5.2718255975019375e-08,2.919278382737713e-10,3.5339495845523184e-11,2.3728939286665848e-08,3.0240955882788393e-12,1.9806148952159974e-10,1.5732867288010711e-09,1.7022337322048862e-12,1.4058819610256766e-09,2.8971062047257113e-12,1.2583502953862725e-11,3.666363509612116e-14,2.066010713737746e-15,1.7701139848239778e-10,4.136310533090318e-14,1.5846705965750168e-14,3.2886904590520954e-13,4.3287707000307295e-06,0.11234725524419575,8.61149890390987e-08,1.0901609620440317e-06,7.119203219256115e-09,6.94666266817822e-06,3.212659678079646e-07,2.109577689821921e-07,0.013636829051712252,0.000246771630452279,7.563893221791345e-07,4.932876466055802e-11,1.2718144474040262e-10,3.317165954853006e-11,9.391859483327528e-10,2.177762524154094e-12,1.6981293232105185e-14,1.1006542346186324e-14,4.11002088037321e-15,1.3765454714243935e-14,4.7278243966763045e-15,7.50589140372477e-14,2.3064680941127277e-14,8.37563314374685e-15,6.223263388244232e-12,4.491989973154098e-12,5.86723053850266e-13,3.612780221078446e-12,6.887029616077201e-13,8.366134539944249e-08,3.370786913766634e-14,7.28161122934136e-18,8.608522424598624e-10,1.8606796434012577e-19,3.3612761739684496e-07,2.8038480702113586e-18,5.440867785689233e-09,1.3887964759029203e-10,9.798072440749708e-15,2.603528656155484e-16,5.239385278810284e-17,5.048366483815904e-13,3.5370554486101453e-22,3.359146333362316e-22,5.1111454323629605e-15,9.893844976107697e-22,6.260359173917029e-22,6.579417929581022e-15,6.089504077471048e-18,5.9458570940780395e-08,3.726132660406836e-22,8.519373496223825e-16,9.133384581828318e-17,1.496049665498199e-22,3.2253574747972216e-22,1.7740583113298875e-26,3.5495106195878046e-15,1.0101854829177074e-16,2.7786183776109455e-18,6.672433982374884e-22,4.804017005147782e-13,8.954451732619913e-12,7.102801649430397e-19,1.045128404576712e-12,8.01397906361266e-14,1.7044661825526737e-17,3.2424245118619803e-18,7.703127501224001e-15,1.442373348753395e-15,2.3023808947677986e-26,1.293608180575875e-29
185,0.031,1.2008689487931825,2018.5879723574856,0.15769014620886804,0.6133117092194829,0.0,6.270328243983791e-14,7.68086023427723e-08,8.4903777263479e-05,3.270026996015521e-08,8.669298231722001e-05,2.7793470150755546e-05,0.0005532240294808054,0.002003131331034486,0.056342975023090734,0.0,0.0,4.176644230470823e-08,1.3099330281099935e-08,0.09283009729578313,0.1092725794369069,7.388100701166437e-08,1.0781978446411675e-08,9.97478219660897e-10,3.6262903658031404e-09,4.930679547208988e-08,5.2530891281769187e-08,2.096520285886391e-10,1.3933193088066864e-11,9.734174213149185e-09,1.2603847622883634e-12,1.8991144230848797e-10,1.5524725157364414e-09,1.6122857294464695e-12,1.079971854824619e-09,1.1438821672800235e-12,9.468074787881191e-12,3.729346907738268e-14,1.7104854464333616e-15,1.68234161865579e-10,4.138853893243002e-14,1.219765633938125e-14,2.48967420807648e-13,4.1991204936948295e-06,0.11325266341538137,8.762396382160135e-08,1.0463553355456494e-06,6.321770792670308e-09,6.250537390400871e-06,3.236350857117864e-07,1.8425454675696097e-07,0.011997725380090665,0.00022295139414496676,6.402152651459942e-07,4.7118927049487336e-11,1.2768826300414514e-10,2.961145267338399e-11,4.045281783748038e-10,1.971351400108413e-12,1.5904977303437216e-14,1.029377713193255e-14,3.4374932241012322e-15,1.154660307399049e-14,4.1291697201455465e-15,6.662553618504791e-14,2.0477154294746224e-14,7.297131062602037e-15,5.901757868521597e-12,4.25977239069741e-12,5.015612337781105e-13,3.0792213513108234e-12,6.817982885662951e-13,8.263146444368319e-08,2.5905799572489778e-14,3.324107629324977e-18,8.214143577884843e-10,1.3400934643067284e-19,3.0795851710627297e-07,2.5253691830012187e-18,5.430423284821341e-09,1.2484793945518241e-10,9.60687003356495e-15,2.2380467757269156e-16,4.565881108339724e-17,4.0345781335247104e-13,2.9613870402539415e-22,2.4693816247937454e-22,4.516480288819601e-15,9.709819442199407e-22,6.149697071155422e-22,6.3615551807984314e-15,4.200299597501312e-18,4.9119111118231734e-08,2.7612064053728925e-22,7.54952113740829e-16,7.722699191017732e-17,1.1675069712856404e-22,2.8390205138170612e-22,1.566833310309902e-26,2.9366134628161427e-15,6.907503705886337e-17,2.513387782294446e-18,5.008787730036453e-22,4.246555257206517e-13,7.0853966743626325e-12,6.386212467697166e-19,4.324402203560567e-13,3.512258826042504e-14,6.464568680847419e-18,1.1220587793563985e-18,3.3610125143435266e-15,1.2857344011158046e-15,1.71791646172306e-26,1.1374565896067989e-29
186,0.0315,1.2050955496548366,2023.581314305834,0.15713708351368255,0.613420190453256,0.0,6.502541756337826e-14,7.579749672709598e-08,7.111989963535178e-05,3.507864304955738e-08,7.840217138468529e-05,2.3179430410522608e-05,0.0005065785112946548,0.001987475779012974,0.05609953551575783,0.0,0.0,3.399041353043818e-08,1.0736093192633064e-08,0.09336004153233483,0.11010194088881613,6.741222153428638e-08,8.424800738294295e-09,8.26153735167354e-10,3.3538699935924908e-09,4.9590194014354176e-08,5.149073967074939e-08,1.674500117113702e-10,3.995491472625849e-12,3.010399335474914e-09,4.090617864942909e-13,1.762373623745374e-10,1.517018520424437e-09,1.4608994655441814e-12,9.622161543454664e-10,3.4974603655260853e-13,7.969486845325685e-12,3.8564735552587366e-14,1.4902125636305374e-15,1.5328311752987176e-10,4.152911229770643e-14,1.0204613483382244e-14,2.093054886760368e-13,3.9490075440035e-06,0.11464985275267976,8.915939561739706e-08,9.523860017882174e-07,5.093571437641051e-09,5.146047212826438e-06,3.219829121349254e-07,1.4398362668360521e-07,0.009507831570596786,0.00018204703817682486,4.7161685561446826e-07,4.2442921299037725e-11,1.253467787848463e-10,2.466115074671126e-11,2.432591050055929e-10,1.653238033149247e-12,1.3806458706468942e-14,8.914040425555816e-15,2.5474691370800737e-15,8.592456087991125e-15,3.2436025607384436e-15,5.27417949990025e-14,1.6214364853044816e-14,5.593566076957469e-15,5.320158894267677e-12,3.839848331799207e-12,3.8850584898109055e-13,2.3741896124164594e-12,6.616177048451127e-13,7.941526489332433e-08,2.319169209550578e-14,1.6328525060901856e-18,7.525862979647376e-10,1.0300708212251718e-19,2.615641503965431e-07,2.085019476771656e-18,5.4145297597991255e-09,1.0178507867352376e-10,9.17243541280353e-15,1.6692194587748492e-16,3.479488059639388e-17,2.6776332010765926e-13,2.0992297400509316e-22,1.9631606486638575e-22,3.5495888581509652e-15,9.01104092511867e-22,5.7157436357802125e-22,5.821586023586523e-15,3.0422071736409955e-18,3.4773827063101055e-08,1.6207340873871638e-22,5.966487360218374e-16,5.7368423158349e-17,7.332340654175519e-23,2.228779707659797e-22,1.236635231036147e-26,2.103927906594464e-15,5.113187725132284e-17,2.093943727102495e-18,3.0497408486698994e-22,3.3399861270295843e-13,4.628083618453071e-12,5.248961739863173e-19,2.4093331272423e-13,2.1716612598862016e-14,3.0953255085186103e-18,5.022013936342856e-19,1.159998302125115e-15,1.0414069274957722e-15,1.0215246820860111e-26,8.651959359819838e-30
187,0.032,1.208381791472349,2027.537029879822,0.15670974298077658,0.6134985665169967,0.0,6.453677067219549e-14,7.308570064976381e-08,6.033389772029228e-05,3.685323687079439e-08,7.156428790899886e-05,1.9604431771203877e-05,0.00046691489061901964,0.0019757429274993086,0.05591876065715344,0.0,0.0,2.8096800767630857e-08,8.959636724697872e-09,0.09376318751184998,0.11072558608452142,6.190078751456837e-08,6.543890162185403e-09,6.804820218332214e-10,3.0649852492371115e-09,4.893801337022419e-08,4.9449661506183876e-08,1.508060492196677e-10,1.720777260538274e-12,1.3929529691469866e-09,2.01883309889302e-13,1.6163048468177085e-10,1.4591840373542243e-09,1.3121146127236774e-12,9.549778383205939e-10,1.694703042953962e-13,7.306553132767221e-12,3.8367063988750285e-14,1.3421335686704595e-15,1.382326844867284e-10,4.0921244831954604e-14,9.298049604289967e-15,1.9056182288952896e-13,3.714799006665811e-06,0.1157070043272116,8.877391058165619e-08,8.524161972250172e-07,4.15434584047509e-09,4.271065036463869e-06,3.1281777757426865e-07,1.1416066960511556e-07,0.007634566040067402,0.00014780376364924657,3.5371741072204344e-07,3.735368349579896e-11,1.1769831517675527e-10,2.029427755424812e-11,1.9956825079830413e-10,1.3607798832760272e-12,1.1627474510131377e-14,7.492563150930307e-15,1.892001081172715e-15,6.413504006963981e-15,2.530618361696679e-15,4.1418560101905003e-14,1.2736273942995702e-14,4.262398281303088e-15,4.628730979500048e-12,3.340765180279894e-12,2.986682326833452e-13,1.8186814399986027e-12,6.293767285616562e-13,7.47664521138078e-08,2.3156766874576797e-14,1.2516847667967838e-18,6.938493421250235e-10,8.657759788110781e-20,2.2433546320548203e-07,1.7461326480119146e-18,5.4030691872597594e-09,8.354700258595086e-11,8.613789702872616e-15,1.246578502879378e-16,2.641318125713831e-17,1.8253865300070637e-13,1.470086313753666e-22,1.6714404899952146e-22,2.7818785015973645e-15,7.8634844124982355e-22,4.993791398139178e-22,5.144636371365218e-15,2.4189615484561685e-18,2.5243376875757602e-08,9.871829590373454e-23,4.633080022215215e-16,4.274253546906482e-17,4.658189666003996e-23,1.7498734747502203e-22,9.749757715456591e-27,1.5371156059238648e-15,4.343117597566531e-17,1.77288287962297e-18,1.895977396260354e-22,2.609352674782603e-13,3.1156029764712517e-12,4.1606087521188256e-19,1.838606428347125e-13,1.82144698746412e-14,2.054154833628887e-18,3.339569335091488e-19,5.813211892657198e-16,8.155835252844506e-16,6.305384960371215e-27,6.296451641996834e-30
188,0.0325,1.2109776327714423,2030.7218635732982,0.15637382127547228,0.6135562566387985,0.0,6.140764113368662e-14,6.90353303158628e-08,5.1773971639371467e-05,3.787494099817279e-08,6.582912281267539e-05,1.6783919579644028e-05,0.00043283044964004697,0.001966834201355645,0.05578330036510226,0.0,0.0,2.3546999093130527e-08,7.591223323162263e-09,0.09407426010742982,0.11120102520206376,5.714790076536756e-08,5.055181533398104e-09,5.569281436666545e-10,2.7646609618702367e-09,4.7360835484390965e-08,4.660634332432037e-08,1.3837417849992483e-10,1.0868110695445497e-12,9.418311736000454e-10,1.42515457878983e-13,1.462266275918378e-10,1.3796950396490712e-09,1.165517251666585e-12,9.573132258073517e-10,1.1477522604679753e-13,6.645998266271653e-12,3.666716773093669e-14,1.1878581045385273e-15,1.2314701964882605e-10,3.9553628549521184e-14,8.54851574030892e-15,1.7188550349689114e-13,3.4986182575112258e-06,0.11651824375142136,8.665777550297952e-08,7.517111438216086e-07,3.4205051155050526e-09,3.56739737994149e-06,2.975901696925173e-07,9.161929991214575e-08,0.006204389637648091,0.00011931621756852104,2.697286294768931e-07,3.2175374094966574e-11,1.0609811279279564e-10,1.6414668870856878e-11,1.6933818808620162e-10,1.0957047006032509e-12,9.508015970775524e-15,6.117009624718146e-15,1.396858011398847e-15,4.764539105050509e-15,1.9501535135697783e-15,3.222414894328416e-14,9.91117065158766e-15,3.222551148537075e-15,3.887423335046748e-12,2.805669710350825e-12,2.2635314032364608e-13,1.374471962651798e-12,5.879542526402086e-13,6.906104593522978e-08,2.3354170217329078e-14,1.0892204963434617e-18,6.43249516180766e-10,7.266322016739126e-20,1.9420414123806734e-07,1.4805943323648398e-18,5.394672705648276e-09,6.918871969354188e-11,7.965399397154482e-15,9.317463336066548e-17,1.998715774508331e-17,1.274247812442015e-13,1.0151849421548947e-22,1.389039494497794e-22,2.171928286113103e-15,6.480218994001606e-22,4.1192739896024587e-22,4.394826783810141e-15,1.9133918193942225e-18,1.8726317663808355e-08,6.193381504910786e-23,3.532335505650119e-16,3.177506188279173e-17,2.9803430226101945e-23,1.37246611721267e-22,7.67241599785386e-27,1.1395021473411653e-15,3.804201857412219e-17,1.5220540232547242e-18,1.1911270235363635e-22,2.0216695200325612e-13,2.1530515159995274e-12,3.1769651876429705e-19,1.456673466907093e-13,1.5732793449487575e-14,1.4264426044736455e-18,2.3615046634034266e-19,4.141362242849941e-16,6.165858539226917e-16,4.011763362536758e-27,4.392166236254001e-30
189,0.033,1.2130516285292856,2033.3162169148527,0.1561064635868945,0.6135989689881144,0.0,5.630808416034398e-14,6.406116035041244e-08,4.488576226147234e-05,3.8161195261791116e-08,6.095456577682659e-05,1.4524861437098105e-05,0.00040328867249425675,0.001959973563740718,0.05568109729665628,0.0,0.0,1.99748800407212e-08,6.516102166872414e-09,0.09431669908696447,0.11156753325179108,5.301847718877129e-08,3.888915836674388e-09,4.534576178990642e-10,2.4654679646679247e-09,4.50522209530506e-08,4.322333829377643e-08,1.2637799327087415e-10,8.313694440987833e-13,7.686345255077407e-10,1.182859875217619e-13,1.3070912700089253e-10,1.2847373690051424e-09,1.02502522132432e-12,9.484216217281082e-10,8.87917553439058e-14,5.890550799533034e-12,3.381705073781607e-14,1.0258969213969505e-15,1.0851815274882806e-10,3.7585170217756886e-14,7.806345604091538e-15,1.5108673695984036e-13,3.300723483222053e-06,0.1171478376849638,8.312813969986779e-08,6.546026456433439e-07,2.8390089450249795e-09,2.9963713424573955e-06,2.780343215189087e-07,7.432433555157811e-08,0.005100257635624158,9.58466523023756e-05,2.0896396517429704e-07,2.721277204130874e-11,9.233061893165513e-11,1.3073337314142757e-11,1.4151062261140799e-10,8.649024168088886e-13,7.57621750106242e-15,4.867676794275679e-15,1.0248362199155021e-15,3.521949310440387e-15,1.4844534945114926e-15,2.4862547470795883e-14,7.648722350808148e-15,2.4182639304960855e-15,3.1663563009766924e-12,2.2851687289344613e-12,1.6938686049978504e-13,1.0262859594457252e-12,5.409489101490795e-13,6.273338668853405e-08,2.326772006170848e-14,9.563575872671918e-19,5.993150983274904e-10,5.981605850146412e-20,1.6957068369274954e-07,1.2698923921875912e-18,5.3884354603042235e-09,5.7924321210199194e-11,7.269270307540102e-15,6.971936925268437e-17,1.509142744054207e-17,9.090001131069674e-14,6.922665618519296e-23,1.1085076444231053e-22,1.689617998337495e-15,5.079986037342487e-22,3.231702341295337e-22,3.6413491072885605e-15,1.475603767558128e-18,1.4165860572713447e-08,3.989220786212899e-23,2.6517190098361925e-16,2.3564204262917332e-17,1.917215556700342e-23,1.0756719752083736e-22,6.02942043861483e-27,8.561307296116565e-16,3.348087866881122e-17,1.3230544288401039e-18,7.543948553038368e-23,1.5545339100222447e-13,1.5233537605737134e-12,2.3488296590264526e-19,1.1407191100586322e-13,1.3338903531886428e-14,9.848375486815979e-19,1.6590018480982696e-19,3.4794109051668786e-16,4.520944578888162e-16,2.6230783847608322e-27,2.9521403995708415e-30
190,0.034,1.2159573261804923,2037.0904022361472,0.15573342563129905,0.6136431984282541,0.0,4.4224391468721206e-14,5.3554701891204874e-08,3.4874953885822617e-05,3.716192478857546e-08,5.327450471855309e-05,1.1242569077188896e-05,0.000355673323903858,0.0019507161343239698,0.055550837043095797,0.0,0.0,1.4939966812616913e-08,4.988311649671304e-09,0.09464076322636665,0.11205086344521517,4.6390624055159355e-08,2.331791904492759e-09,3.027173727891142e-10,1.9344160666303554e-09,3.952092766385026e-08,3.6207726942343034e-08,1.0403143161507112e-10,5.667788735949278e-13,5.892377770038485e-10,9.09868052812459e-14,1.0285964832885158e-10,1.0857446767953335e-09,7.84725000328179e-13,8.993052060860314e-10,5.834126127999676e-14,4.387510116976822e-12,2.6932752105363243e-14,7.33469734467637e-16,8.323775355964682e-11,3.291227204468108e-14,6.424262395077796e-15,1.1088128596082653e-13,2.9614289053374794e-06,0.11799084407365584,7.410790530025807e-08,4.896652515595329e-07,2.0397606213540817e-09,2.1915000218056533e-06,2.3522823444481405e-07,5.144913411062026e-08,0.003648774176833156,6.235948110790756e-05,1.345698397928886e-07,1.9180724532344122e-11,6.582087544243743e-11,8.262005274098392e-12,9.55554733099873e-11,5.299520512264526e-13,4.646028890734947e-15,2.9789773754019225e-15,5.630003820960475e-16,1.9715535313695257e-15,8.608358832741343e-16,1.4992209731154898e-14,4.6141764395638445e-15,1.3866749801312239e-15,2.0060171954023104e-12,1.447561947916413e-12,9.544721863284873e-14,5.765733874970137e-13,4.4775555861275934e-13,5.040106664022138e-08,2.226306308787172e-14,7.130791089832302e-19,5.283373440440343e-10,3.91990815305013e-20,1.3312035938980313e-07,9.700289170302972e-19,5.3803139093262e-09,4.2625860933818695e-11,5.945308197883145e-15,4.0149779095791735e-17,8.777305661336661e-18,5.0506378765329866e-14,3.237261937773871e-23,6.549876458079932e-23,1.036251027246328e-15,2.8747328889506064e-22,1.8308668350999473e-22,2.3840198292659816e-15,8.464927174591648e-19,8.77912484786882e-09,1.8366823777644248e-23,1.4880875200728468e-16,1.3358989762947985e-17,8.404028552362291e-24,6.74310087232372e-23,3.794318049732988e-27,5.154992947609953e-16,2.6179024556061285e-17,1.0384328046120088e-18,3.2262669370132106e-23,9.33138249958211e-14,8.364253025441238e-13,1.2450810020324831e-19,6.84781943945749e-14,9.198044191033547e-15,4.749344252582517e-19,8.219491162024568e-20,2.6884321252542786e-16,2.3671032807749543e-16,1.2478101961742096e-27,1.277435876097426e-30
191,0.035,1.2180185922209552,2039.8466147321399,0.15546987624224085,0.613670855098648,0.0,3.1149160601174865e-14,4.246427909720212e-08,2.7804169415795174e-05,3.412725379399926e-08,4.7305081668434096e-05,8.945440229241532e-06,0.00031787434345421266,0.0019447083102835092,0.05547132030538331,0.0,0.0,1.1512533653496553e-08,3.939612270890763e-09,0.09485996653011727,0.11236983861056858,4.113975783693002e-08,1.375557178140813e-09,1.984122587255564e-10,1.4648122287188108e-09,3.2963752287162596e-08,2.8949615139631122e-08,8.245047593750886e-11,3.706014361362773e-13,4.286101434190549e-10,6.594144153625048e-14,7.801704015528862e-11,8.756861113970774e-10,5.812314579531055e-13,8.064449425847486e-10,3.6447756087969204e-14,2.9631980497468797e-12,1.930989101707174e-14,4.810010098501845e-16,6.163923957074346e-11,2.7412394846207444e-14,5.0926409541028944e-15,7.420770948956267e-14,2.6781504535809416e-06,0.11855562654601937,6.261391759180298e-08,3.5228233187350814e-07,1.482518192794177e-09,1.6142169818122225e-06,1.887602152666563e-07,3.645315477011026e-08,0.002680655036794542,3.9718785740236007e-05,9.019779564432381e-08,1.274952930319439e-11,4.2308903218263205e-11,4.956102954658399e-12,5.99501962066829e-11,3.0365969779381567e-13,2.622177327171335e-15,1.6786330221525431e-15,2.990575988285637e-16,1.0726247085519383e-15,4.737128457427723e-16,8.706976916671269e-15,2.681257754267972e-15,7.656971162968604e-16,1.159644311369893e-12,8.366893509921983e-13,5.148619842811958e-14,3.10423411813467e-13,3.5417683656883626e-13,3.848509981985693e-08,2.0116276445119804e-14,4.839937111296816e-19,4.719702279227898e-10,2.3682849378555118e-20,1.0693214035869766e-07,7.654254720933785e-19,5.375589793501344e-09,3.282138663275723e-11,4.6625812495276765e-15,2.3037078318593538e-17,5.0413884663089304e-18,2.9551773073446996e-14,1.436976438533573e-23,3.347010603137561e-23,6.22815620299229e-16,1.3987457202078537e-22,8.915696558428755e-23,1.4150850247002516e-15,4.345458140816974e-19,5.690438797233355e-09,8.98488085759127e-24,7.987618322532034e-17,7.406962006304879e-18,3.656367660098419e-24,4.174732347991357e-23,2.355678164476416e-27,3.1992949796672906e-16,2.012770609089273e-17,8.427176301979812e-19,1.3824831115705635e-23,5.4004604049764446e-14,4.852179671514854e-13,5.970041109185965e-20,3.860975100490469e-14,5.859516394001434e-15,2.1571673925252597e-19,3.8088515303046256e-20,1.8437435779939643e-16,1.1244783751328092e-16,6.346028569028962e-28,4.898330538740101e-31
