,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
163,0.028812499999999998,1.144028148114997,1944.641605312822,0.16552380072137185,0.6124575337781133,0.0,3.1513458029382133e-10,5.44353868895111e-07,0.0028159787188414033,2.4058505976492447e-05,0.00014780608967624714,0.00010599603793908309,0.000882434763486422,0.002096575905442702,0.06166306939570169,8.671692331278494e-81,0.0,1.760026048185952e-06,5.6136014240690465e-08,0.09180978969799868,0.0863161299150714,2.128207233719845e-06,1.0664362041527991e-06,7.527464034430098e-07,2.555269744681625e-06,3.16045060315851e-05,1.189292246514499e-05,8.867061214733278e-06,7.951886592678461e-07,0.0003372321859760048,4.522347031122788e-08,2.5591635566336067e-07,1.5465432667074565e-06,2.248675081959178e-09,1.4421629503168677e-05,1.1100980671036555e-07,1.540358167312875e-06,1.9217027307656738e-08,8.242951718309142e-10,2.0598071016924515e-07,5.405738798545144e-11,9.047640968138788e-10,5.05635519394128e-08,4.343480666663708e-06,0.09571615355969547,1.0306975332562846e-06,1.2566853973916223e-06,3.966962114371102e-07,0.0002695512974412163,7.081627117179075e-06,3.1694205727807066e-06,0.04415275462977861,0.000537930529032298,2.901084624934371e-06,2.6498174538888668e-06,1.600734027204422e-05,1.814671325698513e-05,0.0005127288698778308,7.93234848766416e-07,4.748226794716052e-09,3.2033698892575206e-09,4.9399088936840225e-09,1.5417253668975468e-08,2.8388919631970435e-09,7.872494776799298e-09,2.495297507584518e-09,2.9462256034084376e-11,1.2443490294803776e-06,8.922214231915228e-07,3.831915159237686e-07,2.534392952730746e-06,1.263664988393507e-07,1.4015937266331592e-06,4.295744485767593e-10,5.090291178372363e-13,5.407215582371381e-09,4.4150505687233845e-14,8.249018440872737e-06,9.291243506597458e-15,1.2294797875972615e-08,3.8509674835467635e-09,4.600088150007285e-09,1.240693318866741e-14,1.822594846512334e-15,4.801811838657066e-11,4.3536307334685965e-15,1.1098917057499952e-15,3.678070766678417e-12,2.6548170091201244e-15,1.6443976771113541e-15,4.1665449177679776e-10,5.909043872213141e-10,3.704384127714652e-07,4.326488859423778e-14,4.0268087294015874e-08,1.2140941286638532e-10,2.1915937454187416e-17,5.97772284737837e-15,3.01626320088604e-19,9.885880429590972e-09,4.695863377265571e-12,3.625788176201529e-15,3.1951073860568344e-14,4.6440407831128175e-08,1.037518406516424e-09,9.611449721412668e-12,8.504927254683095e-07,2.8845573171347882e-08,5.944021241706093e-10,2.0581345789733058e-10,2.701372100215768e-08,2.4398085098878684e-18,1.4362187766248623e-21
164,0.028828124999999996,1.1456746193013032,1947.3892049484384,0.1652859230632153,0.61242281615952,0.0,2.2071131506748816e-10,3.459946994704955e-07,0.0024913856786900777,2.056854292829457e-05,0.00014891991542877666,0.00010355874106251115,0.0008887562629709429,0.002094461356557965,0.06156765120390553,8.678556671457309e-81,0.0,1.541669344104425e-06,5.4940691279973095e-08,0.0916289940077383,0.08725388125416887,1.8848599672953e-06,1.0375667343362133e-06,6.869012720774784e-07,2.307200701486178e-06,2.774062788891349e-05,1.0308911095467639e-05,7.730550405857155e-06,7.022107287999667e-07,0.00030090484497622463,4.001233791930733e-08,2.2750770192774833e-07,1.3386054234458888e-06,1.9598538499688935e-09,1.2572383602301282e-05,9.544877133577766e-08,1.1444637629787962e-06,1.4403112373520284e-08,6.192233764034166e-10,1.8070929681776745e-07,4.462449956323932e-11,6.961337676827022e-10,3.708917696515599e-08,4.435429563713154e-06,0.09598393565286899,7.889352180708927e-07,1.2343104978913328e-06,3.2578523118029453e-07,0.0002254781100509974,5.215197341209895e-06,2.250859881619297e-06,0.043760020920082895,0.0005346439964121695,2.8958713236930482e-06,1.9961661032384457e-06,1.1267343434794447e-05,1.4062573897123e-05,0.00044548782315390387,6.145789253539421e-07,3.323768360883188e-09,2.2394307810355616e-09,3.800694185815608e-09,1.1842714604498942e-08,2.1811471513533754e-09,5.871734196669642e-09,1.8624373493360174e-09,1.7010200935889277e-11,9.055082098856376e-07,6.493833344191242e-07,3.0284387128470015e-07,1.997619085334723e-06,8.333899442257883e-08,8.811280679619909e-07,3.7852503714485663e-10,4.288319891707309e-13,4.543758054053727e-09,3.272855082140691e-14,7.358478706061556e-06,7.409151819846953e-15,1.1435534561088343e-08,3.2929268628768727e-09,2.9679978277801203e-09,1.0646215148801289e-14,1.584249910676558e-15,3.704104378787611e-11,2.65723237620579e-15,5.452301614542776e-16,2.017584570345422e-12,1.163912673861282e-15,7.220243531695683e-16,1.8501753604149712e-10,3.281687529254937e-10,3.6743546455392135e-07,2.6490309692549386e-14,3.171223427746115e-08,9.034616787619715e-11,1.1053571352753774e-17,3.376769476675583e-15,1.710181290564111e-19,6.928675265944135e-09,4.116177363039973e-12,2.8865366724412306e-15,2.1416734726976376e-14,3.442960187236999e-08,7.938996160897633e-10,6.065917491168645e-12,7.359734399391905e-07,2.54867335535051e-08,4.237650425655835e-10,1.6292537624216816e-10,1.682280241341753e-08,1.4980342714060915e-18,5.50244606626299e-22
165,0.028843749999999998,1.147186419804687,1949.8961151670956,0.16506810359142426,0.6123913346885923,0.0,1.5615220164246616e-10,2.2670005756198384e-07,0.00220774149152244,1.7636162484515458e-05,0.00014978613253073994,0.00010114421782888232,0.0008933956041021141,0.002092951359211378,0.0614646368500112,8.685486963028178e-81,0.0,1.354030756538446e-06,5.380919868490696e-08,0.09145337921491371,0.08814173035760768,1.6717945750130495e-06,9.992368477043787e-07,6.23676863230571e-07,2.076486313698303e-06,2.4362743890097004e-05,8.95743662967161e-06,6.735917790814651e-06,6.202934686549169e-07,0.00026861591356679837,3.546614912549078e-08,2.0178094916675694e-07,1.160079578260796e-06,1.707830155983863e-09,1.0984808760155147e-05,8.245832716806411e-08,8.560925885888035e-07,1.0823021420490239e-08,4.668400302819948e-10,1.5843185048066704e-07,3.712636259977154e-11,5.411035347538016e-10,2.735374917748324e-08,4.516755679068715e-06,0.09624647847591503,6.13514867116488e-07,1.2177751797983682e-06,2.6844803569019116e-07,0.00018889976619970405,3.859420751089315e-06,1.6577875349034484e-06,0.0433559501289225,0.0005313356238468061,2.8937095121963326e-06,1.5010656964811583e-06,7.910949799625496e-06,1.0892943922986715e-05,0.0003867174783203023,4.7596566911234776e-07,2.319534764288531e-09,1.5609514954179001e-09,2.9218150499989423e-09,9.090885746850342e-09,1.674650231808741e-09,4.371173692953648e-09,1.3873418090224213e-09,1.0268937112826252e-11,6.586843094363215e-07,4.7241518858401414e-07,2.3867624342351996e-07,1.5704988820351589e-06,5.4920557820242487e-08,5.587238348482873e-07,3.332747458157697e-10,3.63360582700705e-13,3.852078894733569e-09,2.439800020480834e-14,6.569731193045456e-06,5.900449912510996e-15,1.0689957484637544e-08,2.840152109663987e-09,1.918742666820408e-09,9.201549022602007e-15,1.385430692249727e-15,2.883987812622694e-11,1.6215269962697023e-15,2.743312141549434e-16,1.119116884933573e-12,5.137260704910327e-16,3.192340351426889e-16,7.81763779471763e-11,1.7804379618800203e-10,3.6393227351142477e-07,1.6281895933634672e-14,2.4907140795665075e-08,6.719750145446101e-11,5.845014080550548e-18,1.9160570242573458e-15,9.736649161907625e-20,4.861686607006888e-09,3.601286733569452e-12,2.296274445497191e-15,1.4386551527740882e-14,2.5490715722544854e-08,6.137676054457377e-10,3.771607925252677e-12,6.35854983062136e-07,2.246502365146479e-08,3.0244405247051866e-10,1.2852509378072527e-10,1.0328569996902552e-08,9.230876173968627e-19,2.1279645416746757e-22
166,0.028874999999999998,1.1498592665407994,1954.2772191085808,0.16468440266704804,0.6123378679753313,0.0,8.427358626447306e-11,1.232058504082469e-07,0.0017479237737607304,1.3151618785418336e-05,0.00015086303514575018,9.648676815585512e-05,0.0008983441203589652,0.0020914442727906863,0.061241539470377096,8.699566457461763e-81,0.0,1.0565036447253995e-06,5.170177852809598e-08,0.09112193609107255,0.08977469870388342,1.3253487307245935e-06,9.012726471692598e-07,5.083750011767391e-07,1.671685360224823e-06,1.8887555865920104e-05,6.8349666512880455e-06,5.126345021783393e-06,4.859942481344472e-07,0.0002148972369279599,2.809838696664004e-08,1.5828118548932685e-07,8.782897479538002e-07,1.3020956971018015e-09,8.46695780080083e-06,6.261870052971737e-08,5.046457062422982e-07,6.29129730824302e-09,2.736433727522807e-10,1.2204635312262122e-07,2.652408772618667e-11,3.4403878676481553e-10,1.5712670279481645e-08,4.649964707052064e-06,0.09675704345548186,4.005487322721816e-07,1.1976986256300616e-06,1.859625858266306e-07,0.00013450774250266663,2.2440683747215925e-06,1.082138009516121e-06,0.04252275953917822,0.0005246898954667096,2.8894475546862544e-06,8.684729660409441e-07,4.0821708792089135e-06,6.666606887898515e-06,0.0002918341798625841,2.9116523152680107e-07,1.1808378700915863e-09,7.930005215622532e-10,1.759541829235615e-09,5.460632675831418e-09,1.0061636801982334e-09,2.4783609440793295e-09,7.874532804594127e-10,4.70004346095422e-12,3.646515690565089e-07,2.615179416469783e-07,1.4999025282014184e-07,9.827585502409734e-07,2.5370314961537312e-08,2.6784285267331434e-07,2.5884385692475754e-10,2.6721264001191996e-13,2.8698520605043044e-09,1.4235323987531186e-14,5.2696940389511395e-06,3.753147984715613e-15,9.496823726064592e-09,2.1692836862784456e-09,8.537644199660183e-10,7.0254556239313826e-15,1.0792774377955425e-15,1.829366356835885e-11,6.386390073413767e-16,8.651559317204685e-17,4.154692277202447e-13,1.2522787317976507e-16,7.807371062932089e-17,1.8741863216662107e-11,5.969545786053317e-11,3.557027773860789e-07,6.410408391943499e-15,1.550153705623e-08,3.820902451881143e-11,2.075940486455108e-18,6.639071000349863e-16,3.3932657476463925e-20,2.466528795864668e-09,2.7539473644343163e-12,1.4599209816122152e-15,6.6940050929099945e-15,1.4323399664940094e-08,3.85015996712121e-10,1.562939607038568e-12,4.7465162547930375e-07,1.740930375850559e-08,1.5791785286464454e-10,8.047533442682452e-11,4.185797722722079e-09,3.650169807189011e-19,4.027333282725199e-23
167,0.028906249999999998,1.1521801877481619,1958.0134160930302,0.1643526665591353,0.6122954124625758,0.0,4.775692058627467e-11,8.430054618948904e-08,0.0013954550309954814,9.916615338375897e-06,0.0001512692477960084,9.217147247287542e-05,0.000899127175959423,0.0020912722650775896,0.06100743938711673,8.713763085441784e-81,0.0,8.335887730339402e-07,4.975222526113893e-08,0.09082268430509342,0.09124183478592059,1.0574428605568035e-06,7.899177622280236e-07,4.0948246587269257e-07,1.3363678331703543e-06,1.468978652922583e-05,5.252870735820163e-06,3.90448173144375e-06,3.821766718168163e-07,0.0001723812633250483,2.237852874128865e-08,1.2363896814888198e-07,6.686947944675488e-07,9.945707198802874e-10,6.569018264789402e-06,4.8136810174238835e-08,3.075103267872819e-07,3.701296951805981e-09,1.631986764431265e-10,9.405463691906884e-08,1.9393264351360944e-11,2.2751849609158158e-10,9.337808686517418e-09,4.7520312367514e-06,0.09725141782378104,2.803341456099061e-07,1.1873866015649725e-06,1.3117347893999655e-07,9.710536170774104e-05,1.3806096794173914e-06,8.370641539520438e-07,0.04167329592969011,0.0005180533358162856,2.8757435009452266e-06,5.03596244923395e-07,2.141404631912983e-06,4.100975345405227e-06,0.0002199144519279122,1.7906430435405703e-07,6.102794303403808e-10,4.091080784157029e-10,1.0640030924854355e-09,3.294995439428317e-09,6.073192600806514e-10,1.4079372474180388e-09,4.4775126532862136e-10,2.428078482626106e-12,2.0734054145516237e-07,1.4865124713479645e-07,9.420440634767748e-08,6.149986042852772e-07,1.2068215293910904e-08,1.5500218979670548e-07,2.0099868177649387e-10,1.9968682039093538e-13,2.250828524947765e-09,8.561593463891511e-15,4.253912208275238e-06,2.393044870494404e-15,8.597115370398182e-09,1.6979550754669681e-09,3.95072134127023e-10,5.468934794735956e-15,8.545344976857421e-16,1.2289874158508658e-11,2.5835879190532676e-16,3.239468182956648e-17,1.882512257903849e-13,3.753041869743534e-17,2.3470074397777642e-17,4.878970435613674e-12,2.0181945005268452e-11,3.463850542943187e-07,2.5942334012559905e-15,9.5924807635122e-09,2.189966242493523e-11,8.416614744127511e-19,2.418161836423445e-16,1.2419921012321046e-20,1.2718924490173198e-09,2.100103241485124e-12,9.324540633387057e-16,3.1653232574385076e-15,8.07635696265705e-09,2.565315564252161e-10,6.484365651387335e-13,3.5354905447540227e-07,1.3418192381277673e-08,8.366764076151542e-11,5.000193265584696e-11,1.7012255880743659e-09,1.4826312904746372e-19,9.475624640830056e-24
168,0.028937499999999998,1.1542310316054771,1961.2463543009485,0.16406064369639653,0.6122629396929384,0.0,2.8555469143866093e-11,6.934938835055238e-08,0.0011248133731681627,7.553101229304334e-06,0.00015116413734926406,8.824864980956399e-05,0.000896920934788587,0.0020919240050535606,0.060770764702692145,8.728048319261215e-81,0.0,6.655270641075893e-07,4.79371111319604e-08,0.09055860704145866,0.09256089156312806,8.497567047420125e-07,6.767454457887848e-07,3.2705082461202104e-07,1.063382266110158e-06,1.146342969591973e-05,4.061475124505156e-06,2.9795347928828472e-06,3.0185042888901744e-07,0.0001386752686998387,1.7904267460237862e-08,9.63737768221832e-08,5.119881194679244e-07,7.617496451511256e-10,5.126383389133213e-06,3.735991703076147e-08,1.934738374376482e-07,2.2044860548916505e-09,9.90401117642679e-11,7.259097702201944e-08,1.4442700389471214e-11,1.5576687875032991e-10,5.7402911371835046e-09,4.8292648286580315e-06,0.09773132733702664,2.0927747934241258e-07,1.1827807723400175e-06,9.457783253413261e-08,7.141487965834095e-05,9.119230671685895e-07,7.284908751738993e-07,0.040819327803557556,0.000511456483293207,2.851083182508788e-06,2.9288356865327653e-07,1.1494297836884649e-06,2.538938177561988e-06,0.00016562919432734725,1.1087305977003962e-07,3.2242022238271615e-10,2.1580308742013622e-10,6.471085437303841e-10,2.000325378375314e-09,3.6889008814628974e-10,8.021201013497349e-10,2.552882553577514e-10,1.3450732460579184e-12,1.2196355450843154e-07,8.739501761663777e-08,5.9303719851964683e-08,3.859316189195168e-07,5.964511952119276e-09,1.1070410082166766e-07,1.5626698708488002e-10,1.5113914934985625e-13,1.8631457306658356e-09,5.305940152954725e-15,3.4617855993824002e-06,1.5352026961737038e-15,7.917039185679735e-09,1.3571644027290734e-09,1.9188969440250147e-10,4.329357180572335e-15,6.863359491222404e-16,8.812044622445472e-12,1.0816149981463121e-16,1.42437020630258e-17,1.0656492192951047e-13,1.4228538015840966e-17,8.913584704382478e-18,1.480222392448239e-12,6.936069580357937e-12,3.3640321664772794e-07,1.083720152606423e-15,5.906527062356237e-09,1.2686291391423669e-11,3.703178343893748e-19,9.351900793482218e-17,4.823388052957882e-21,6.689956961893586e-10,1.6001627090874913e-12,6.005847829817858e-16,1.5242554430198468e-15,4.572754838210888e-09,1.8280618960656302e-10,2.721252895182845e-13,2.631981222012817e-07,1.0304307083921028e-08,4.527175600352024e-11,3.089094708537357e-11,6.998483791590534e-10,6.213081799897952e-20,2.8539758341215002e-24
169,0.028968749999999998,1.1560727973253728,1964.0834588127677,0.16379927484294474,0.6122394171098449,0.0,1.8048455880337383e-11,6.346915914136578e-08,0.0009165159116045464,5.804820552008549e-06,0.0001506731586409915,8.471931839407929e-05,0.0008926082567525405,0.002093020832719805,0.060537405785887455,8.742410776686611e-81,0.0,5.380536096926667e-07,4.624279545547669e-08,0.09033031241960565,0.0937480263716963,6.884856950099916e-07,5.69659901450178e-07,2.597305031564419e-07,8.438577500299401e-07,8.976309645296278e-06,3.1570093590991564e-06,2.2796875496571345e-06,2.3949745538531637e-07,0.00011188413188735193,1.4382411231048973e-08,7.507622173643984e-08,3.941318637232647e-07,5.853158339109964e-10,4.021872045015756e-06,2.9217887191253168e-08,1.2548122331408776e-07,1.3282523876662666e-09,6.115015283339053e-11,5.6149161182519345e-08,1.0913323871614479e-11,1.0982195139226155e-10,3.6459033112987857e-09,4.8869504295372176e-06,0.09819796795263654,1.6523503446698975e-07,1.1815646201037107e-06,6.998407077167948e-08,5.3762035459584736e-05,6.517005264966958e-07,6.761111049899033e-07,0.03996901896320619,0.0005049181447800242,2.816715779183818e-06,1.709286600004149e-07,6.35597385665509e-07,1.5838702569266372e-06,0.00012475339924359323,6.921167968593597e-08,1.7536581639938433e-10,1.1721482721236056e-10,3.9639364155692974e-10,1.223425459374321e-09,2.2581994436590941e-10,4.585661129664202e-10,1.4604611668362087e-10,7.748825701791243e-13,7.455262202262303e-08,5.338795852386363e-08,3.751491053438235e-08,2.434544413234502e-07,3.0801909306977125e-09,9.291519224135251e-08,1.217506570161532e-10,1.1556132360010548e-13,1.6206433314466848e-09,3.385109286394583e-15,2.844380151306609e-06,9.941161280194369e-16,7.400862331429947e-09,1.1053128819924804e-09,9.835685252038439e-11,3.4809502810633133e-15,5.587996044368966e-16,6.741351465190045e-12,4.722231280940611e-17,7.144223083204362e-18,7.182460819594344e-14,6.5399149396347625e-18,4.098616430919722e-18,5.536796905030946e-13,2.4506861568390826e-12,3.2606966997757615e-07,4.686474430659689e-16,3.6210583358284607e-09,7.439533633281846e-12,1.7159592648801392e-19,3.863986419304287e-17,2.000184797654434e-21,3.596963836839371e-10,1.2199015800711357e-12,3.9142464791301356e-16,7.490060920546254e-16,2.6006979907182247e-09,1.391565962717304e-10,1.1684147595399073e-13,1.9602591486206798e-07,7.894348792294303e-09,2.5139106448449595e-11,1.9007963314474896e-11,2.9448974500275227e-10,2.6941558139296062e-20,1.0553687600353872e-24
170,0.028999999999999998,1.1577510029703444,1966.6064225128098,0.16356184124315296,0.6122238490099302,0.0,1.2027133139167137e-11,6.114523321416796e-08,0.0007557343328739701,4.496615223868785e-06,0.00014989413953721043,8.155658702908659e-05,0.0008868430206706147,0.0020942908759575803,0.06031131479923465,8.75684423251329e-81,0.0,4.4080226649649306e-07,4.465964871722857e-08,0.09013687665467382,0.09481783625372456,5.63080362595847e-07,4.7322931611368926e-07,2.0553080942756864e-07,6.687784120149943e-07,7.052767629152237e-06,2.4659218661637275e-06,1.7495396117749775e-06,1.9087364017095238e-07,9.052347956375878e-05,1.1594991219596975e-08,5.851331226834003e-08,3.04961818979412e-07,4.513187755000284e-10,3.1707358449686258e-06,2.2992714275009828e-08,8.374279219147176e-08,8.088208752389278e-10,3.8408832805752076e-11,4.354703526882925e-08,8.342473914560445e-12,7.933510530902706e-11,2.3883276843805125e-09,4.929377139323977e-06,0.09865219935826879,1.3668887406479493e-07,1.1823777596679964e-06,5.334885727812389e-08,4.1610626556155635e-05,5.030000844085466e-07,6.469617142900801e-07,0.039127974585365655,0.0004984504674362024,2.774624616667267e-06,1.0013217968893512e-07,3.6432628934092533e-07,9.967054696583898e-07,9.400873110968051e-05,4.361163297654153e-08,9.88308560356622e-11,6.597674455116415e-11,2.448782343153649e-10,7.547861744633383e-10,1.3950754711922997e-10,2.6317611532232207e-10,8.38685651088121e-11,4.582945907424986e-13,4.739766911321421e-08,3.3919971113108183e-08,2.3897583620040746e-08,1.5469546341617996e-07,1.6677119626048793e-09,8.552442888977633e-08,9.511957996937288e-11,8.908475542260083e-14,1.4683501898422308e-09,2.2203427235490635e-15,2.362839049871011e-06,6.5153593612428e-16,7.007052158220273e-09,9.160813869348908e-10,5.330218229447879e-11,2.8413680192313917e-15,4.611798212600103e-16,5.462752499131251e-12,2.1653419776535694e-17,3.9644377359196925e-18,5.3823384387405086e-14,3.421094993915673e-18,2.1433547573266256e-18,2.530914174686766e-13,9.044211397351581e-13,3.1561096078688497e-07,2.1023768200253057e-16,2.2111236410062394e-09,4.420848871032277e-12,8.272772403727873e-20,1.71017825899919e-17,8.881204087579727e-22,1.979671131948497e-10,9.31377508609397e-13,2.5890582317689824e-16,3.762987982880526e-16,1.4860950433803862e-09,1.1226052550142217e-10,5.1981134871717415e-14,1.4614699029615785e-07,6.039157185850808e-09,1.4387101926028733e-11,1.166635911305013e-11,1.282927434380909e-10,1.211526123073592e-20,4.501182766283725e-25
171,0.029031249999999998,1.159299670893509,1968.8776000515654,0.16334334461098096,0.6122152938286772,0.0,8.395305685525904e-12,6.029137779016093e-08,0.0006311965879681796,3.5073382972260305e-06,0.00014890282920871132,7.87210169105861e-05,0.0008801046598497917,0.0020955454151675773,0.060094996228603544,8.77134359390215e-81,0.0,3.661770503564217e-07,4.317950133917242e-08,0.08997643359503894,0.09578342465262205,4.654145103118315e-07,3.894437259180564e-07,1.623201802709169e-07,5.298805377635206e-07,5.559910884051772e-06,1.9350207148864514e-06,1.3470060648294737e-06,1.527576671226587e-07,7.34360335742772e-05,9.377957583558051e-09,4.5659711079889974e-08,2.3709824732597093e-07,3.4924808978244295e-10,2.510899583702128e-06,1.8187324916313016e-08,5.739488290161675e-08,4.972821363949137e-10,2.4542005819750208e-11,3.387189255178291e-08,6.437211220536651e-12,5.84615840436706e-11,1.6101982475946694e-09,4.959954908723331e-06,0.09909466050004803,1.1745521119317801e-07,1.1843930447018636e-06,4.201562530927522e-08,3.3219017776897245e-05,4.1516685469991116e-07,6.275208763538624e-07,0.038300003988725295,0.0004920615112895336,2.7267563653943755e-06,5.8879764369885596e-08,2.1742563607330793e-07,6.332504608539659e-07,7.088637372644488e-05,2.7766194139872672e-08,5.797574239506688e-11,3.8659044589092463e-11,1.5271881039364312e-10,4.701865036909374e-10,8.706977070018675e-11,1.5163834805943384e-10,4.8350473080789245e-11,2.7757195041978756e-13,3.125826298458564e-08,2.2356852554266844e-08,1.535408025837162e-08,9.916422018437491e-08,9.475126911516945e-10,8.232186862045464e-08,7.454349745975266e-11,6.913618632093231e-14,1.3717771315341864e-09,1.494926410253125e-15,1.9866381916238774e-06,4.331446276718639e-16,6.704805838181504e-09,7.720520665722748e-10,3.0483462355299234e-11,2.354346871599502e-15,3.8589958643339364e-16,4.63723256017451e-12,1.0482021306696268e-17,2.3762952994678063e-18,4.278167079038041e-14,1.95017414477341e-18,1.221201933852533e-18,1.3323344537620384e-13,3.5597410521301055e-13,3.0518893773194023e-07,9.795851270794824e-17,1.344942571944586e-09,2.6635263054208505e-12,4.14170663718451e-20,8.098471030184686e-18,4.2177515214157174e-22,1.1159749553407344e-10,7.125523688728565e-13,1.7424918112997787e-16,1.9359313704823453e-16,8.531629723994342e-10,9.487925920122933e-11,2.4275428847303888e-14,1.0909743527494064e-07,4.615786222216158e-09,8.512128553865492e-12,7.150666240542915e-12,5.861934132662328e-11,5.6571575208855816e-21,2.1213911428985065e-25
172,0.029062499999999998,1.160744288691373,1970.944808353463,0.16314005368488563,0.6122128710587791,0.0,6.085563610315295e-12,6.009143276638491e-08,0.0005343329074768379,2.752034268679372e-06,0.00014775757625869215,7.616998885982467e-05,0.0008727418049454585,0.0020966587834404093,0.059889896420637606,8.7859039412493e-81,0.0,3.0856877031297333e-07,4.179470166652748e-08,0.08984658336535158,0.09665648996045226,3.892035621244912e-07,3.185342143202005e-07,1.280924421266189e-07,4.2001668871469223e-07,4.3970265637793155e-06,1.5252179519367458e-06,1.0403897392607114e-06,1.2271638583059423e-07,5.972011564949406e-05,7.606580744773811e-09,3.568856364534148e-08,1.8515203235470497e-07,2.712209157698844e-10,1.9964263808504605e-06,1.4448461406286711e-08,4.03069029570595e-08,3.0839268936727595e-10,1.5952255542660558e-11,2.6425473763100375e-08,5.005235836274113e-12,4.377819904730312e-11,1.114494910058941e-09,4.981358221115881e-06,0.09952584173352276,1.0408353568748875e-07,1.1870893872822765e-06,3.4228250383675426e-08,2.7394355524467866e-05,3.6144357270142425e-07,6.122151591353549e-07,0.037487666771934165,0.00048575663224364367,2.6747763917989513e-06,3.4725350250165074e-08,1.3525666874919555e-07,4.063347660342227e-07,5.3483003324598676e-05,1.7868390323054766e-08,3.544708759864251e-11,2.3611780853497645e-11,9.619244991134596e-11,2.9586472610491685e-10,5.4925257881587396e-11,8.765683043215153e-11,2.7963677423191536e-11,1.7266881446953827e-13,2.1271574901506854e-08,1.5206954154815266e-08,9.957844941951602e-09,6.417737315625032e-08,5.638005558715983e-10,8.087918174186548e-08,5.860511225688845e-11,5.395304272016038e-14,1.3095122052022886e-09,1.031170516621341e-15,1.6919592358533204e-06,2.9259814287306687e-16,6.471280487081941e-09,6.612578046740472e-10,1.830389138071817e-11,1.9802366127440986e-15,3.27463670042283e-16,4.076494533489349e-12,5.366051617902187e-18,1.5125186653471517e-18,3.5217342030357595e-14,1.183604284677836e-18,7.408607172332717e-19,7.64696733019958e-14,1.5288320604309598e-13,2.949173416195691e-07,4.740791150385805e-17,8.143884432358745e-10,1.6268960203468857e-12,2.1605605157849958e-20,4.084215901562404e-18,2.132624481503019e-22,6.440795344126029e-11,5.464082168618779e-13,1.1958146175399019e-16,1.0207390107844583e-16,4.917179998081274e-10,8.303633604426927e-11,1.2030216674256e-14,8.1538014111836e-08,3.525596229990915e-09,5.212738141684252e-12,4.379595330876453e-12,2.8419558034277435e-11,2.7431572317494715e-21,1.079904572238832e-25
