grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.03046875,0.1429632088829122,1395.7350382899824,0.2513113290872207,0.6918279742839548,5.455894833068297e-28,8.645607398292752e-06,6.142071970943254e-09,1.0872752776708166e-05,0.1097516886871664,1.4832273832684034e-07,1.0522213519965937e-06,0.0001097064465558,0.0003015922953634,6.98854044449903e-06,0.0363490668928778,3.912794011625311e-27,5.259991378618373e-21,1.716153524576441e-05,8.377902492850409e-07,0.006357318334839,0.0671743658280792,1.748619501179533e-07,1.1646974656643072e-14,1.1225311039798166e-11,7.063628409372715e-11,5.079408388611617e-08,4.318946085938072e-07,2.0855998263109716e-08,4.600871137543371e-11,1.9457445402057145e-07,1.2615342164885762e-12,1.9437010936236375e-11,1.049751558708024e-07,5.905285965728563e-11,1.9956107192449048e-06,1.125964575436043e-09,3.53142891734546e-07,2.880914529890776e-11,2.8545084378320598e-11,8.187875895513123e-10,1.708000942285693e-12,1.283618759992761e-09,1.2681743923539934e-08,1.257577658580613e-07,0.028854948293215,3.4647590776413696e-10,0.0006592627879117,0.0041834423518971,1.4343440185030116e-05,0.0002108959536001,0.0529694059151857,0.0005746713562515,9.658541504743765e-05,0.0001580691198219,0.0002422351020231,6.824492383634838e-06,8.01650782793199e-09,7.7655727492916e-09,1.8812304267913544e-08,7.262432914945678e-08,8.446800006160143e-09,1.4765364942410618e-06,4.197798507713874e-07,1.1610304693921023e-07,8.581928261118979e-08,4.0476848635914436e-08,7.749069684733227e-07,2.582409928228983e-06,1.924161542588474e-06,7.414894041033061e-12,1.3855815499576913e-13,7.230796211913742e-11,3.242852754410554e-05,1.9052175100691728e-17,1.877483808183677e-07,6.197150300390281e-11,9.89216490294372e-07,4.818542648487394e-05,5.009986132959513e-06,5.925743115068076e-15,8.385514903191336e-07,7.844818057483935e-08,1.2588225606846322e-10,1.0269684542311328e-08,1.0114943280163562e-05,2.2413271849398776e-14,4.394570830302937e-17,1.892675916869344e-11,1.4633781251517466e-13,4.902336047166792e-11,2.392124906356296e-06,9.45742854717786e-10,6.503919615551132e-08,4.0775794142275475e-17,5.735715567033174e-07,5.253427872217101e-10,1.1861469345694922e-09,6.970696429479881e-10,7.696235555753167e-09,3.193411624350027e-13,9.490190642216745e-13
0.0305,0.1433008102783927,1399.2744406341124,0.2507192671228821,0.6917594080194146,5.451875707617842e-28,6.191031516737773e-06,2.8250425551219193e-09,7.190224638591076e-06,0.1094622544565459,1.183754256024667e-07,1.0385754821567827e-06,0.0001079036487635,0.0003080931562281,6.730092424974356e-06,0.0363584085143647,3.9083967603409305e-27,5.259135369110156e-21,1.633049608785753e-05,8.30307270233936e-07,0.0060699949513953,0.0678199359541653,1.4089122218941086e-07,9.187802119749008e-15,8.803644810244049e-12,5.532070429669376e-11,3.972095487997826e-08,3.298355069165058e-07,1.6648244401574836e-08,3.762241962735448e-11,1.5891428146039396e-07,9.763763590628277e-13,1.5470953911514662e-11,8.136049098744398e-08,4.610069964987787e-11,1.5329975505804988e-06,8.695006836878013e-10,2.661894443202248e-07,1.7037593508934133e-11,2.0524463709722098e-11,6.427652386223292e-10,1.2846855287079442e-12,9.51145221088077e-10,9.4381132645516e-09,1.3064556557438877e-07,0.0288869245418135,2.689668651955039e-10,0.0006024054647665,0.004140116641668,1.2342617875720187e-05,0.0001756965034676,0.0531768196674862,0.0005361818333987,7.400445104267023e-05,0.0001235087660815,0.000241997133885,5.163900229294214e-06,5.876670934830679e-09,5.672307082329504e-09,1.3992439676894008e-08,5.4261044839142034e-08,6.2349988964557765e-09,1.3020316385796284e-06,3.731076703985371e-07,9.226266561305592e-08,6.823403788202805e-08,3.2991277184866496e-08,6.297591411780349e-07,2.0113221942047397e-06,1.433981492729105e-06,5.305695800853904e-12,1.1155698962107473e-13,5.7074320245228254e-11,3.301471736212314e-05,1.4898349422406905e-17,1.776948926997817e-07,4.8722191117537866e-11,7.556582333401544e-07,4.237388533944224e-05,4.126526404805515e-06,5.3343407857103776e-15,6.572496834968061e-07,7.749843429064467e-08,1.3116275264524992e-10,7.371163416620021e-09,7.8872631140061e-06,1.749544801349368e-14,3.492718515189468e-17,1.3330749852376728e-11,1.181547422135344e-13,4.956098187325217e-11,2.043155539596105e-06,7.193481897223144e-10,4.8999791763488716e-08,3.1587371534173285e-17,4.888487348458846e-07,4.4831469871054844e-10,1.0175775223491043e-09,6.083333694883564e-10,6.576342080186519e-09,2.896394775263171e-13,7.2774201420458e-13
0.03053125,0.1436174287101747,1402.6139965261823,0.2501665329948414,0.6916895548076352,5.447987240202423e-28,4.438589880743464e-06,1.2962648138171407e-09,4.73333753593564e-06,0.1091937003814165,9.431413992733889e-08,1.0196988829017885e-06,0.0001059608047554,0.0003132133022232,6.486313903046823e-06,0.0363658846683216,3.904104475595547e-27,5.258246035809284e-21,1.5571525600156237e-05,8.205655792273534e-07,0.0057898972707983,0.0684317817692245,1.1263881073380917e-07,7.143945114112185e-15,6.839280809417001e-12,4.3243970878260645e-11,3.1040892322693293e-08,2.5206284372217345e-07,1.3182310519363873e-08,3.0748581997157955e-11,1.2981258971282004e-07,7.602679717102933e-13,1.2239443288401688e-11,6.295694254379379e-08,3.580981044077409e-11,1.1719054855513251e-06,6.779547955198216e-10,2.0365823980467675e-07,1.0057337200285164e-11,1.493659100894377e-11,5.005598912103223e-10,9.748414426141842e-13,7.136915860873715e-10,7.115913692223881e-09,1.3491648740890326e-07,0.02891359461562,2.0863312125602436e-10,0.0005526668293308,0.0040919197488583,1.057282616133506e-05,0.0001455996140427,0.0533721926648673,0.0005010405034184,5.6524048185157175e-05,9.627856361193647e-05,0.0002417035289511,3.894889371119819e-06,4.2801637271024365e-09,4.117975532826496e-09,1.0349823568862632e-08,4.0302499432056494e-08,4.573949361529318e-09,1.1485915196858336e-06,3.313544212826627e-07,7.269634855533925e-08,5.3805580023187266e-08,2.666055221781228e-08,5.075274460501093e-07,1.5549958502399203e-06,1.068651704019664e-06,3.7791249438157095e-12,8.914359217413848e-14,4.487721346056637e-11,3.35755090453713e-05,1.1624592081099366e-17,1.676304536845309e-07,3.849587232528991e-11,5.737755507406992e-07,3.72398467792245e-05,3.4405012362951594e-06,4.7752489397393476e-15,5.118066885955172e-07,7.666198522087787e-08,1.3628223594401568e-10,5.3029704894287824e-09,6.111636564064479e-06,1.3620447184368954e-14,2.766759351614425e-17,9.353075974825699e-12,9.522053360452801e-14,5.016204081297047e-11,1.7408489479087117e-06,5.446213303888088e-10,3.676300062004003e-08,2.44134928460704e-17,4.1553778699117793e-07,3.835112407366272e-10,8.74181410127563e-10,5.333456002540868e-10,5.6259759751679975e-09,2.6144952722964584e-13,5.551251344738885e-13
0.0305625,0.1439148725758576,1405.76801265735,0.2496494882971503,0.6916193629133446,5.444216138657128e-28,3.1807994990111144e-06,5.726783928635957e-10,3.0881707303845058e-06,0.1089439360480288,7.501264172068576e-08,9.96701138324273e-07,0.00010392046326,0.0003171181309365,6.255843429286227e-06,0.0363719820449106,3.8999069475618055e-27,5.257335568852223e-21,1.4876293483374707e-05,8.087425803299564e-07,0.0055184007852974,0.0690110170080592,8.945401032232003e-08,5.487825609012887e-15,5.271024105742454e-12,3.3751340517428807e-11,2.4241733419069935e-08,1.9268866110293126e-07,1.0366177593964062e-08,2.5136067490607168e-11,1.0612445195331382e-07,5.959160921727891e-13,9.632970303961231e-12,4.864025301520984e-08,2.769361080272952e-11,8.916107097873943e-07,5.336467421758612e-10,1.579960948883124e-07,5.869712815791621e-12,1.0995848154321708e-11,3.870336117500067e-10,7.466589284821492e-13,5.42014953594335e-10,5.434457505465297e-09,1.3861592333553001e-07,0.0289358291068932,1.6170167585432135e-10,0.0005091127558418,0.0040402350077572,9.031944856488513e-06,0.0001201250507082,0.0535565286907617,0.0004689895371148,4.302160959854462e-05,7.489768959184463e-05,0.0002413719319435,2.9276707396763043e-06,3.098060606848295e-09,2.9718323391665102e-09,7.619960740908643e-09,2.97864353244099e-08,3.337068495164864e-09,1.0136887663650308e-06,2.940980484821675e-07,5.6827705757826024e-08,4.210740595147676e-08,2.1385379070889277e-08,4.061044885499778e-07,1.194092326625437e-06,7.958339131762021e-07,2.6722226495620814e-12,7.072326999742211e-14,3.520424316827506e-11,3.41120392348866e-05,9.053351790394894e-18,1.576805746113337e-07,3.0604804702770326e-11,4.3322784076330323e-07,3.271573006011697e-05,2.8993322296836588e-06,4.252275622547669e-15,3.9637649983731617e-07,7.591929887705983e-08,1.4124398934959332e-10,3.820461715392273e-09,4.710799140855626e-06,1.0579487122541118e-14,2.185341708567689e-17,6.536870000419951e-12,7.654153610004207e-14,5.081870731753162e-11,1.4798025974032254e-06,4.10793378386322e-10,2.7490525998450104e-08,1.8831504572557317e-17,3.5233930249110245e-07,3.2883901518697315e-10,7.520674843067771e-10,4.69742096419505e-10,4.819105387005129e-09,2.3486508624869054e-13,4.2161317485725063e-13
0.030625,0.1444571466030243,1411.5586289276423,0.2487123363497519,0.6914804288129225,5.436984504864559e-28,1.6996591229913428e-06,1.4978884051636503e-10,1.3892279707739611e-06,0.1084957418353501,4.7905399678244886e-08,9.414078080224156e-07,9.964343696468096e-05,0.0003217462143142,5.831422507922264e-06,0.0363811664734551,3.8917636488649e-27,5.255495362003387e-21,1.3655447825881576e-05,7.797056089073861e-07,0.0050046695550882,0.070074383159434,5.657893037434849e-08,3.2012695368503038e-15,3.127429333923167e-12,2.0928841488129718e-11,1.5070039101761878e-08,1.1555625963068889e-07,6.419885585835932e-09,1.7042719673267868e-11,7.20791607180468e-08,3.83631387039922e-13,6.013596282477385e-12,2.954907660880824e-08,1.673578049873609e-11,5.214464492931298e-07,3.4925908510200155e-10,1.0159346774517701e-07,2.2474976565495064e-12,6.339111458417688e-12,2.3233917109302702e-10,4.657157931884133e-13,3.330216603631796e-10,3.4013830037779723e-09,1.444216511539888e-07,0.0289692064353203,1.0004396928307369e-10,0.0004381025942681,0.0039299634350149,6.610197775190617e-06,8.150568384762184e-05,0.0538944326216992,0.0004134328661425,2.5257153559933143e-05,4.599822623804773e-05,0.0002406368846244,1.6846739680031316e-06,1.6341940412031742e-09,1.5594142376868283e-09,4.167690325756023e-09,1.6402393835627718e-08,1.7941668606797901e-09,7.929004555084475e-07,2.3207259499159378e-07,3.4796097906662085e-08,2.586029331995084e-08,1.3783413374262801e-08,2.6031328808706545e-07,7.070864660425033e-07,4.555346754730128e-07,1.3997756499472869e-12,4.4671958013304336e-14,2.2029151537345526e-11,3.511496483070754e-05,5.5837216618821765e-18,1.3844443940864352e-07,2.032558804596516e-11,2.492123113410325e-07,2.5315091716758683e-05,2.1372324235278286e-06,3.3374506828567388e-15,2.393386808158135e-07,7.465058795211226e-08,1.5068364339325462e-10,2.0589077099034968e-09,2.818353726490422e-06,6.444164904549964e-15,1.3779507606851621e-17,3.2356204123609607e-12,4.925204102502672e-14,5.227939112063141e-11,1.0668578381948702e-06,2.36396020618166e-10,1.556381230379301e-08,1.1385348513314882e-17,2.527126684452407e-07,2.440472428685593e-10,5.606919813129846e-10,3.697849850718735e-10,3.561225929940826e-09,1.8774333488936757e-13,2.455389793220464e-13
0.0306875,0.1449399009965754,1416.7496214214625,0.247883945711598,0.6913472464169744,5.430085406152276e-28,9.245196988496668e-07,4.4024142527887086e-11,6.286564565090082e-07,0.1081033583173166,3.0599587431996346e-08,8.796360868465687e-07,9.523546185556576e-05,0.0003232619849637,5.44643618380358e-06,0.0363882870509919,3.883893731788057e-27,5.2536884700400156e-21,1.260065657326376e-05,7.460853309432675e-07,0.0045328682026096,0.0710243452639699,3.5582243122015786e-08,1.8324659671762948e-15,1.838185787167192e-12,1.3084139083841384e-11,9.456457584297405e-09,7.021802949647064e-08,3.948478627777762e-09,1.1674561633957515e-11,4.9575078302093735e-08,2.5493975979360704e-13,3.750770261738553e-12,1.8077271851105373e-08,1.0117734181601699e-11,3.039713929806955e-07,2.3731610453062467e-10,6.854013016554651e-08,8.993982900533318e-13,3.8187334309561e-12,1.384734288552833e-10,3.040797537060171e-13,2.1428029708954736e-10,2.2476861926201888e-09,1.4854090205366917e-07,0.0289924602146312,6.294993279688361e-11,0.0003829070961684,0.003816837187192,4.867309184141746e-06,5.499932623383755e-05,0.0541981111406372,0.0003670725192539,1.4789303857172266e-05,2.8412304494632672e-05,0.0002398766827618,9.71814892849539e-07,8.552238550328824e-10,8.123362143283662e-10,2.281902693259271e-09,9.034262167743148e-09,9.63889495262188e-10,6.225939693144744e-07,1.8335662013665618e-07,2.1048446417863724e-08,1.5720365957284577e-08,8.812706413718124e-09,1.656364500216038e-07,4.1507165435062806e-07,2.645138086790396e-07,7.388380055509155e-13,2.7915804233806723e-14,1.401630814724139e-11,3.603340268453274e-05,3.4684648631765848e-18,1.2057266089781436e-07,1.421692956142457e-11,1.428329863103828e-07,1.963742347777634e-05,1.6205179492596173e-06,2.5751341130446404e-15,1.442787774481236e-07,7.352382860536623e-08,1.5953642509571462e-10,1.1331703778217038e-09,1.684617018532056e-06,3.940059817088619e-15,8.716542228139014e-18,1.6003418025725249e-12,3.137510178049843e-14,5.390669317586447e-11,7.632491236688838e-07,1.3654748350987318e-10,8.857830124361552e-09,6.9300756166878886e-18,1.798678455940805e-07,1.8289169170261582e-10,4.212079161972461e-10,2.957190235936334e-10,2.651907196851229e-09,1.4747174079167712e-13,1.432871239750173e-13
0.03075,0.1453713103072669,1421.412454297871,0.2471483167756898,0.6912221720924978,5.423445323020729e-28,5.144862065106555e-07,1.5148928577522668e-11,2.872452570939949e-07,0.1077580117064492,1.955805506372916e-08,8.155767726121076e-07,9.077981327387054e-05,0.0003225024161007,5.094203147249374e-06,0.0363944330748566,3.8762409886345586e-27,5.251947322036531e-21,1.1671929050735336e-05,7.101023593926094e-07,0.0041036204572861,0.0718718006359355,2.2403558922097343e-08,1.0388943957605337e-15,1.0770348647966089e-12,8.267700316547494e-12,6.000162574422684e-09,4.328492979259983e-08,2.4256596227864808e-09,8.088659101171903e-12,3.45709971506846e-08,1.7362041129428597e-13,2.349191851039871e-12,1.1163218322884314e-08,6.146063715330582e-12,1.7714252785309169e-07,1.6567025023011328e-10,4.786856131898215e-08,3.8210871350988124e-13,2.3766456716535963e-12,8.2401509688527e-11,2.05887237579234e-13,1.427115568448341e-10,1.5495742606391635e-09,1.5130019381905526e-07,0.0290087784856179,4.056179982654637e-11,0.0003394959612638,0.0037049376900935,3.628506771524453e-06,3.713511319566195e-05,0.0544721448059234,0.0003282412598224,8.64174655908586e-06,1.7720975697816696e-05,0.0002391307165221,5.635535166886665e-07,4.4530568615428437e-10,4.2124679454414274e-10,1.258539858222947e-09,5.009542188323906e-09,5.206388715698943e-10,4.914879739695725e-07,1.4537543523186233e-07,1.2640595874232041e-08,9.514493667381958e-09,5.628897542310175e-09,1.0536093623652759e-07,2.4259309677784545e-07,1.5642203030616514e-07,3.949495171608453e-13,1.7331002352243452e-14,9.17156377100164e-12,3.687411797426169e-05,2.1762426531458605e-18,1.0432259254974265e-07,1.0565082846431866e-11,8.198597548511045e-08,1.5307187398536485e-05,1.2552454560053316e-06,1.9560715965772303e-15,8.73755081706489e-08,7.243424678938304e-08,1.678219104833783e-10,6.388645226673062e-10,1.012565244145096e-06,2.4321579547450568e-15,5.567125705995768e-18,7.924122618649862e-13,1.980816800691856e-14,5.5687395234332066e-11,5.419451964839548e-07,7.960724146432557e-11,5.096541618991684e-09,4.260921206954301e-18,1.2709394433732478e-07,1.3850001746369012e-10,3.1928879055184437e-10,2.3981450692589275e-10,1.993262260779044e-09,1.1392417519439685e-13,8.429881531235398e-14
0.0308125,0.1457579973758367,1425.607641166029,0.2464926479776713,0.691106354010453,5.417006816263515e-28,2.935594427193799e-07,6.095451821280051e-12,1.3247135366356765e-07,0.1074528197259091,1.2490370369218404e-08,7.519888807872083e-07,8.63361834162391e-05,0.0003200863511393,4.769650481599015e-06,0.0364001972416831,3.8687613744076676e-27,5.2502888947457e-21,1.08410004336594e-05,6.733902422434299e-07,0.0037155271988062,0.0726272986911914,1.4176426783286904e-08,5.863510972406524e-16,6.309905541699783e-13,5.278468724949867e-12,3.846728217718392e-09,2.703084694129145e-08,1.4923676247862602e-09,5.663994510754831e-12,2.4423474087822323e-08,1.2015344329191111e-13,1.4798233938717193e-12,6.956075479258387e-09,3.755304282624074e-12,1.0316317303239369e-07,1.1751846336014844e-10,3.415760334342479e-08,1.7369013769953636e-13,1.510101360224202e-12,4.9051121589176635e-11,1.4282265295862278e-13,9.717236826215172e-11,1.0991059816813555e-09,1.5296441611008264e-07,0.0290203709285496,2.689220479884037e-11,0.00030486703334,0.0035967341375518,2.749215984260294e-06,2.5213412220293592e-05,0.0547202496127874,0.000295575157372,5.0254289081501845e-06,1.1179404939991406e-05,0.0002384194549681,3.2849739066600413e-07,2.3043840211570543e-10,2.1719304062071948e-10,7.014349482191252e-10,2.80595328067381e-09,2.8356124671418966e-10,3.904909077797142e-07,1.1585441851394705e-07,7.550290108216428e-09,5.75259441729363e-09,3.606093905773541e-09,6.72668860933067e-08,1.4137518926890057e-07,9.435399568976314e-08,2.1398675069848821e-13,1.0698049486837315e-14,6.221779714792564e-12,3.764334420827926e-05,1.3793030538727125e-18,8.977838259375893e-08,8.347932467837807e-12,4.7255224989134974e-08,1.200946074796831e-05,9.884930074971091e-07,1.4635637475609994e-15,5.333833470621527e-08,7.131917314661379e-08,1.7555946039003524e-10,3.692699639056377e-10,6.140950172712038e-07,1.5228055208493596e-15,3.6086876225877465e-18,3.920501551323285e-13,1.2399503818712504e-14,5.761750029815522e-11,3.8174153195382667e-07,4.697335548666656e-11,2.9726189600058212e-09,2.64783571245147e-18,8.912330326210976e-08,1.0602941949490441e-10,2.444473089522439e-10,1.96898059932878e-10,1.51384024685894e-09,8.65824587083831e-14,5.015327434386303e-14
0.030875,0.1461054460919162,1429.3872907918212,0.2459064721755187,0.6910001552991099,5.4107261814848714e-28,1.7040791319314916e-07,2.6706562518723254e-12,6.00104721120368e-08,0.1071822450638954,7.924713283291816e-09,6.906076193467073e-07,8.195206756599387e-05,0.0003164667756417,4.468971607345341e-06,0.0364058831515131,3.8614212212067774e-27,5.248720021938348e-21,1.0088111866856242e-05,6.370434067695922e-07,0.0033660759447304,0.0733007126582914,8.992242700771425e-09,3.2869606690371845e-16,3.68252239633692e-13,3.3883241730828197e-12,2.4776475648437504e-09,1.698116317785747e-08,9.157567198893115e-10,3.997487486802223e-12,1.7427518006937472e-08,8.380924461724937e-14,9.33670349035777e-13,4.34674882511669e-09,2.295994857004064e-12,5.948557845439258e-08,8.385331135250765e-11,2.461779787734385e-08,8.245552928019235e-14,9.690315930485992e-13,2.9035510420479697e-11,1.0028768981407261e-13,6.68798439741697e-11,7.914120683334884e-10,1.537450242054661e-07,0.0290287543307419,1.8311003914335755e-11,0.0002768013117686,0.0034936318748383,2.1191679567326583e-06,1.7254760745742688e-05,0.0549454988873429,0.000267972950708,2.8745279848837e-06,7.107789436963965e-06,0.0002377523703772,1.9083788755186506e-07,1.172546102448557e-10,1.1015363432366596e-10,3.9397400426840304e-10,1.5834713826129834e-09,1.5508653543902738e-10,3.123523772033904e-07,9.285838088953313e-08,4.460107937199339e-09,3.4643030690473195e-09,2.312197466560349e-09,4.302158744995105e-08,8.163826273594986e-08,5.76895753079624e-08,1.1557519349452685e-13,6.514283691673918e-15,4.385126760470383e-12,3.8346889859060246e-05,8.78970944094584e-19,7.691586825337256e-08,6.95586887910577e-12,2.723543574382883e-08,9.487955207569826e-06,7.884510757459443e-07,1.077660287459057e-15,3.2720690580220315e-08,7.014690886407412e-08,1.8276949333279696e-10,2.1731166811786024e-10,3.746395668151465e-07,9.680612297651628e-16,2.3767679802298412e-18,1.9162360815697537e-13,7.688329783629957e-15,5.969809434970619e-11,2.662882186615479e-07,2.7953264333406156e-11,1.7512149082474427e-09,1.6557653849379977e-18,6.191151051604536e-08,8.204104747958218e-11,1.8901826597758475e-10,1.6344964472723612e-10,1.1617150269421627e-09,6.467537396459714e-14,3.007428882079245e-14
0.031,0.1466968350833479,1435.838218812408,0.2449151334660747,0.6908164756293403,5.398531413476669e-28,6.926448783081467e-08,7.636727844438022e-13,1.7790363727770363e-08,0.1067316370269008,3.4593148332583582e-09,5.777654116426296e-07,7.348841068105153e-05,0.0003066264338685,3.931097728322231e-06,0.0364174354003057,3.84707462631323e-27,5.24586757705949e-21,8.777006574577416e-06,5.675268222298494e-07,0.0027745273034633,0.0744274620218424,4.094288029874357e-09,1.1574405850730575e-16,1.4129199879130557e-13,1.5397977095318377e-12,1.1454685309425823e-09,7.587646429342103e-09,3.9023278784460703e-10,2.144603319630457e-12,9.613808790909826e-09,4.3146235021987195e-14,4.120982471247801e-13,1.913753387329445e-09,9.62389904841567e-13,2.2746715151674468e-08,4.464207908802862e-11,1.34955287843242e-08,2.7064156199519192e-14,4.222066784994142e-13,1.1543738933267583e-11,5.2425618715626786e-14,3.353863177800926e-11,4.3759466161721354e-10,1.5315296080386898e-07,0.0290390205858004,1.0034705065071347e-11,0.0002354277824323,0.0033051210045847,1.3738258797875778e-06,9.016792751363637e-06,0.0553348445381951,0.000225362294797,1.0554368525924152e-06,3.279026849367524e-06,0.0002365618298702,7.56225465385612e-08,3.412616168143446e-11,3.188186727544908e-11,1.4248166174284826e-10,5.768951965839884e-10,5.381034401197429e-11,2.0602331992428834e-07,6.14536237319644e-08,1.7865620071335335e-09,1.4704892695680004e-09,1.0754137894508987e-09,1.981420592621323e-08,3.1455817662079126e-08,2.5596331392532643e-08,4.4000983669603705e-14,2.743046422299444e-15,2.5927481456838523e-12,3.9571621518781446e-05,3.9491980489612844e-19,5.5991725156840145e-08,5.576821556209804e-12,1.073688588737116e-08,6.12925238867877e-06,5.271161956439052e-07,5.871046684946232e-16,1.4132594661927854e-08,6.76131494018753e-08,1.9561663493320767e-10,9.038615693289479e-11,1.5951884917158274e-07,4.482951792282849e-16,1.18451909241435e-18,5.2102938087163565e-14,3.0260584517226064e-15,6.431671525612248e-11,1.3229000156753564e-07,1.1468314969480556e-11,7.028576238997358e-10,7.215508982623127e-19,3.057699741126905e-08,5.115528084782569e-11,1.1772172837677467e-10,1.1651258680869558e-10,7.144485078468453e-10,3.611788288596446e-14,1.2436799973162452e-14
0.031125,0.1471805897875369,1441.1261119313926,0.244110144555445,0.690664861134103,5.386680463710435e-28,3.128102929786852e-08,2.359120798277184e-13,6.795451612609287e-09,0.1063718137628789,1.5454715995497916e-09,4.804592878756004e-07,6.560815171382672e-05,0.0002949368353402,3.4615283460998257e-06,0.0364292966674693,3.8330609560227576e-27,5.243346471573894e-21,7.655918381967497e-06,5.044635212945515e-07,0.0022975908191366,0.0753284930846202,2.003370152756447e-09,4.3066903271328336e-17,5.743571893412147e-14,7.273337025677809e-13,5.538719348990238e-10,3.577263263403189e-09,1.7684852578677083e-10,1.194339486819424e-12,5.5270858858274585e-09,2.2566793077816842e-14,1.8958377688530311e-13,8.87928840395744e-10,4.235055059638612e-13,9.236934769279478e-09,2.366717907559376e-11,7.4244018329915824e-09,1.0201441850644331e-14,1.8533417132750025e-13,4.8464999440075534e-12,2.7529647031603252e-14,1.6928501684235893e-11,2.439781265025448e-10,1.506528006200116e-07,0.0290449714661775,6.163573849492988e-12,0.0002059048162716,0.0031398499888099,9.473124231655172e-07,5.161420686647797e-06,0.0556611905574478,0.0001938999288099,3.9434378173360473e-07,1.641088120283304e-06,0.0002355452449636,3.2778926920590494e-08,1.014737751670563e-11,9.437241479483283e-12,5.6240999878269335e-11,2.2899526445749588e-10,2.0470030178484072e-11,1.3977470959372885e-07,4.1771509165818165e-08,7.874978426317292e-10,7.123939397921106e-10,5.383358091667268e-10,9.786733361349724e-09,1.3407647216996216e-08,1.2632016534240455e-08,1.9477137935149683e-14,1.2147763122799954e-15,1.7502100429490916e-12,4.059810704893318e-05,1.851623411199824e-19,4.0285275496110484e-08,4.873140697789859e-12,4.886703215846511e-09,4.083481843728555e-06,3.6559189259132324e-07,3.094510305703611e-16,6.654865684921931e-09,6.48463032164685e-08,2.0667731813842427e-10,4.232515563545244e-11,7.382788052197044e-08,2.321330199167318e-16,6.59008343622931e-19,1.4659752663183872e-14,1.1777112372075836e-15,6.956732326823611e-11,6.467399446393979e-08,5.179514409571036e-12,3.1004510703226075e-10,3.310086992186936e-19,1.4882838552382112e-08,3.3157781092041457e-11,7.617023652090845e-11,8.5720434357871e-11,4.573562916033853e-10,1.943233248802946e-14,5.620529068817602e-15
