,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
167,0.0315,1.4229807910853027,1952.5577349456216,0.16579403211156138,0.6137586899730313,0.0,1.4085165596798087e-09,1.660722166923846e-05,1.0147066978539392e-05,5.569521892421675e-06,2.730576386810676e-05,2.4945267896231715e-06,0.00016906419868266404,0.0021615683455110646,0.06658788050708182,5.877086840557378e-73,4.941655342089409e-22,3.7263277725425585e-09,1.9857151884454285e-09,0.0764826258971377,0.10523030140455247,4.420709924026381e-08,5.5711710858218424e-08,6.651328706989008e-09,8.677699767244368e-08,2.9095378322604007e-06,5.452855055992995e-07,8.470488220499632e-08,2.125546270254063e-08,6.406596399753732e-05,5.4082535947288454e-09,3.899234677380761e-09,1.109401077819214e-07,3.5397502086836084e-11,1.4539075726283071e-06,3.2743451580105755e-09,3.5745417094364365e-08,4.04917372831303e-10,5.070113007776609e-12,3.861311752140108e-09,2.3200715363677294e-12,5.8901640581947615e-12,6.934032998580369e-10,7.371750506507946e-07,0.08969839758432707,5.257366881768625e-05,1.5590461059620504e-05,0.012208416308017568,0.0002677434695014217,3.293973616609625e-06,0.0274264477468455,0.004147016729505624,6.397071031769363e-06,0.0016386691672171795,3.40658883717984e-10,2.2868056625356667e-10,8.042990677551695e-08,3.3769045839135754e-09,1.3904342312786855e-07,9.251573475490804e-08,4.593609193005011e-10,1.26923866580847e-05,1.9890196459295853e-11,2.3233083904539183e-10,1.4349928377037699e-18,5.4265448377370615e-09,5.450004964777156e-10,6.825065468112092e-12,1.7203602298655205e-15,2.749457519773235e-16,1.0861375776646146e-18,1.8163172486203586e-16,1.155995100300723e-13,1.8071602779039953e-09,3.132121117790478e-20,8.423022830522161e-19
168,0.03175,1.4246688776552956,1954.6535345251011,0.1655975831569047,0.6137653352743931,0.0,1.9527223145234157e-09,2.1195799210259438e-05,7.658842729622219e-06,6.493283761036571e-06,2.3585157298359514e-05,1.8599226609810291e-06,0.00014626810033085345,0.002164936498733893,0.06655042276010278,5.884560296751175e-73,4.942099628640695e-22,2.6391543251816373e-09,1.4729272360610376e-09,0.07668606415628637,0.10515365084058328,3.7879961541836835e-08,4.8370296921951884e-08,5.3982859283473265e-09,7.885753951761015e-08,2.9863104283434615e-06,5.298154210920117e-07,7.37921275574807e-08,1.8742654739484572e-08,6.499457003322373e-05,5.527959685847537e-09,3.496591705653481e-09,1.0919148113314572e-07,3.1254303806848595e-11,1.470047745704534e-06,2.847968580522068e-09,3.7767530658141305e-08,4.4461314893659744e-10,5.065935948847525e-12,3.404243538185083e-09,2.3630690002681905e-12,5.110344924485162e-12,6.927173897509746e-10,6.426950215163245e-07,0.08988310020308656,6.112229832576633e-05,1.5141492629683602e-05,0.012009918189617212,0.000249108018640144,3.3099995163456826e-06,0.02742671467003314,0.004126179738095563,6.109721133463619e-06,0.001605611485733492,2.7860250099093117e-10,1.8673756495942255e-10,6.732159996316066e-08,3.840236124682693e-09,1.160948466339708e-07,7.728219423282661e-08,4.2105565042576615e-10,1.48836601427423e-05,2.040051348116721e-11,2.0099925692426353e-10,1.0052295203637574e-18,5.428821193925092e-09,4.79483494318914e-10,5.955361204595994e-12,1.493624455639801e-15,2.412732924338687e-16,6.629096060756729e-19,2.2334617478409594e-16,1.0125016867244009e-13,2.3647004246159194e-09,2.0464237032185025e-20,6.113982851439296e-19
169,0.032,1.4262121021939058,1956.575788622643,0.16541839922903429,0.6137707647751612,0.0,2.6860727068066e-09,2.6607609626024647e-05,5.795874971802904e-06,7.5171105540593604e-06,2.043533876255009e-05,1.3954657701945676e-06,0.00012692304566391043,0.0021678485879546875,0.0665118685026504,5.892100525034568e-73,4.942511923818971e-22,1.8722527653632765e-09,1.099463882191895e-09,0.07687590983608472,0.10508282119786047,3.250714931261448e-08,4.1967583863776617e-08,4.388283870357296e-09,7.138891037523823e-08,3.047334960876205e-06,5.129673913733728e-07,6.449882443889147e-08,1.6589095084168265e-08,6.600900834055294e-05,5.6595758127374915e-09,3.1299373447449836e-09,1.0657460339861489e-07,2.759209091699856e-11,1.4861991236791956e-06,2.4911608456449815e-09,4.054830958711468e-08,4.798400036950662e-10,5.074082016177265e-12,2.9928894792267157e-09,2.3980178347449492e-12,4.4631002269413254e-12,7.002198244888366e-10,5.616605471742873e-07,0.09004960199500056,7.05137874433152e-05,1.4754460804755388e-05,0.011841468924216272,0.00023315412343870914,3.281399071542867e-06,0.02742691684960526,0.004089657480877635,5.866242725006409e-06,0.0015774956663221929,2.3007346714714184e-10,1.5396218806654823e-10,5.6733233800617554e-08,4.306458747846658e-09,9.78004700320019e-08,6.513349166583846e-08,3.9077411716063134e-10,1.715111570127567e-05,2.0896252639400308e-11,1.7442251148383602e-10,7.070725499878999e-19,5.431900860523403e-09,4.1961122288054757e-10,5.331289676446602e-12,1.2914498466512298e-15,2.1064617071795055e-16,4.099365056788212e-19,2.7443411488127205e-16,8.745252775435794e-14,3.0249546696471168e-09,1.3762712865561984e-20,4.493584624992765e-19
170,0.0325,1.428877387680798,1959.9106792853966,0.1651098441849493,0.6137776404670819,0.0,4.823200805435938e-09,3.948910583286046e-05,3.4475448841721254e-06,9.803585933203902e-06,1.562274959512606e-05,8.151725169748908e-07,9.728570226369547e-05,0.0021724425821471704,0.06643313279393442,5.90762549917583e-73,4.943330585869059e-22,9.817920635914748e-10,6.358522172514399e-10,0.0772139267937861,0.10496013045159641,2.4307626395700853e-08,3.1857034317272327e-08,2.9602648116237014e-09,5.837518459768354e-08,3.1221235566480755e-06,4.770189857734942e-07,5.0208574088968946e-08,1.324723910626016e-08,6.823981643315885e-05,5.948489885033809e-09,2.5147967187257873e-09,9.932152108818996e-08,2.172758801891474e-11,1.5172833330411148e-06,1.9549128573655213e-09,4.921299726097674e-08,5.319745051565053e-10,5.132433632082796e-12,2.318016870920831e-09,2.4409761315718467e-12,3.503728017466355e-12,7.478926163420758e-10,4.3588255314286656e-07,0.09033365341845631,9.119855913009386e-05,1.4138215016260331e-05,0.011580758119548415,0.0002079621243789229,3.1080685610500505e-06,0.027427163649700347,0.003983158072644487,5.48534110713189e-06,0.001533805697988613,1.6271884918846833e-10,1.0850329352933352e-10,4.144108184203432e-08,5.164128812178146e-09,7.174640842588496e-08,4.782224862484311e-08,3.4682843023880034e-10,2.1512410903725162e-05,2.18217198710558e-11,1.3371858569442894e-10,3.6790317585810195e-19,5.438947167228178e-09,3.2414501600434133e-10,4.526075447112331e-12,9.773215173903331e-16,1.6206861276575944e-16,1.6923113604534023e-19,4.128830033197242e-16,6.417456503848385e-14,4.552813329010977e-09,6.862800906397257e-21,2.6095044271164465e-19
171,0.03275,1.4300610608766795,1961.3892284061822,0.1649731813985387,0.6137806888542833,0.0,6.288238092484631e-09,4.6896483979181154e-05,2.620573508315789e-06,1.1016766117638822e-05,1.3746664193940978e-05,6.307406356361628e-07,8.570164516438588e-05,0.0021742936608381024,0.06639380532466112,5.915386866694554e-73,4.943773547515539e-22,7.038212981166595e-10,4.896829554794453e-10,0.07736801905714265,0.10490538422015978,2.110752923631314e-08,2.7855632063329295e-08,2.44697659721518e-09,5.2552080212743566e-08,3.1264894508593616e-06,4.5672155025388117e-07,4.4532314955475305e-08,1.1908355992838349e-08,6.939703350766897e-05,6.1005409158542775e-09,2.24712332392315e-09,9.46149971493302e-08,1.9297328789940126e-11,1.5303737878688928e-06,1.747470535627722e-09,5.551691697251257e-08,5.448771829210317e-10,5.1526753139192965e-12,2.0315613426091065e-09,2.4402447801917963e-12,3.135766337616957e-12,7.882662508197954e-10,3.861292354291668e-07,0.0904603833780426,0.00010277569600402548,1.387732469596032e-05,0.011469995605798098,0.00019714791140962334,2.970332659875814e-06,0.027427257197027433,0.00392354176536568,5.318255877241546e-06,0.0015150581314272102,1.3834013323596542e-10,9.205822175930339e-11,3.5741775938402445e-08,5.52800813778457e-09,6.205382141564491e-08,4.137450558915325e-08,3.288751037569577e-10,2.3485670225385753e-05,2.2231448303284847e-11,1.1780891364096258e-10,2.6569529746498006e-19,5.4426112709771304e-09,2.782625185926429e-10,4.229394215754427e-12,8.312182837671133e-16,1.3883865201062624e-16,1.0841017053288763e-19,5.058623875571127e-16,5.286653591398129e-14,5.364257058380131e-09,4.8475078451427124e-21,2.037467616100609e-19
172,0.033,1.4311337502236927,1962.727829061804,0.1648495276835368,0.6137830963036149,0.0,8.017904253489375e-09,5.467230738267101e-05,1.9996565843585293e-06,1.2249373429996704e-05,1.2190175118259622e-05,4.958161211792377e-07,7.608017763264925e-05,0.002175860318492757,0.06635498907694971,5.923195122803501e-73,4.944193169762479e-22,5.095152790795337e-10,3.832018573638739e-10,0.07751077801577999,0.10485572094549757,1.846871185465444e-08,2.4510287343718854e-08,2.045392033584129e-09,4.741069036586454e-08,3.1157351288083117e-06,4.3637404287407694e-07,3.980101756507271e-08,1.0784919060516184e-08,7.05767699671483e-05,6.256203788703111e-09,2.013954101278848e-09,8.962411517444396e-08,1.724123294875231e-11,1.542028205394822e-06,1.5773472785748805e-09,6.350556012473903e-08,5.503575316929284e-10,5.186773099824888e-12,1.7862160107592646e-09,2.4296649580464854e-12,2.8366705734003674e-12,8.426124084097045e-10,3.4452727056481345e-07,0.09057655818140525,0.00011477854549679012,1.3647638033381021e-05,0.011372271982994083,0.00018756183945815188,2.816573957594082e-06,0.027427328035980546,0.0038616048244478713,5.166476301044048e-06,0.001498426525574638,1.1892623129671266e-10,7.896345357187647e-11,3.112888747728166e-08,5.835489930336115e-09,5.421228042230469e-08,3.615497799352346e-08,3.1332757424839464e-10,2.5233848209728655e-05,2.2604418086685816e-11,1.0459110897146136e-10,1.956957462936705e-19,5.446153976063703e-09,2.376314884698064e-10,3.985587952783306e-12,7.038094584882284e-16,1.1832122145178909e-16,7.053061300246774e-20,6.18820138304126e-16,4.305690599854364e-14,6.153357699361625e-09,3.468157571350762e-21,1.6399716005811552e-19
173,0.03325,1.432104766781793,1963.9369265815803,0.16473775398314128,0.6137849683232648,0.0,9.985248001827544e-09,6.256233332800516e-05,1.5323036271576467e-06,1.347549797113764e-05,1.0904759069704807e-05,3.966475467565816e-07,6.812572470628358e-05,0.0021771858403467994,0.06631689111089988,5.931034759816243e-73,4.944587101918785e-22,3.73155173534536e-10,3.0526287670756763e-10,0.07764313131520653,0.10481066851673014,1.6309780547499288e-08,2.1731197712848163e-08,1.7326013606796714e-09,4.295882726613681e-08,3.0944523022011582e-06,4.1673784885774885e-07,3.588058105982881e-08,9.848433780972635e-09,7.176873703024426e-05,6.4143164447484656e-09,1.8142070868344445e-09,8.463682262277004e-08,1.552983707603232e-11,1.5524094342371424e-06,1.4388192393701834e-09,7.325455330667091e-08,5.501206646752004e-10,5.2401683441835435e-12,1.5794350221018817e-09,2.412354271162029e-12,2.594946464123533e-12,9.098165258140839e-10,3.0994077623548177e-07,0.09068362601608261,0.00012695315021629157,1.3444295265939832e-05,0.011285070836056836,0.0001790114867162287,2.655972914949224e-06,0.02742738129044669,0.003799181350118242,5.0262730220818575e-06,0.0014835140942906272,1.0341461451949137e-10,6.850015558446936e-11,2.739628533320547e-08,6.080273543629436e-09,4.785254791463304e-08,3.191928479462055e-08,2.996698395264311e-10,2.671446534929869e-05,2.2943157710896816e-11,9.366183970944122e-11,1.4769361299694045e-19,5.44951291469366e-09,2.0184550863123285e-10,3.780155313603126e-12,5.931067003421061e-16,1.0028992172362235e-16,4.663325202897898e-20,7.525164919099905e-16,3.472153840658108e-14,6.878719125027414e-09,2.509150153713445e-21,1.3633393385336903e-19
174,0.0335,1.4329840582474358,1965.028192634535,0.16463666944876124,0.6137863965915384,0.0,1.2147525860679796e-08,7.033879177518314e-05,1.1801337305225707e-06,1.46740148308557e-05,9.84709109613281e-06,3.2335782969006214e-07,6.15746212326634e-05,0.002178312231524033,0.06627962982226789,5.938883934410129e-73,4.944953423895809e-22,2.7709708055971737e-10,2.4787717480788033e-10,0.07776609045973998,0.10476972630723246,1.4553610297818666e-08,1.9433912429621833e-08,1.489389143721882e-09,3.916605169711194e-08,3.0668720974423555e-06,3.983548122576971e-07,3.265222184668598e-08,9.072958202257734e-09,7.29633532630228e-05,6.573793572685203e-09,1.6454919648618195e-09,7.986020964081e-08,1.4122565137743203e-11,1.5617491528934406e-06,1.3267999538264203e-09,8.472345647784274e-08,5.458858307658123e-10,5.31545892360409e-12,1.4073784339203691e-09,2.39121869445202e-12,2.400598385718618e-12,9.879172225564621e-10,2.813259524476823e-07,0.09078288270234473,0.00013902949665895803,1.3263155268850382e-05,0.011206365499230335,0.00017134326709570923,2.4969575113475077e-06,0.02742742088030993,0.0037375931192291127,4.89481775758765e-06,0.0014700025987631012,9.097328724764149e-11,6.010636629376619e-11,2.4375017439660264e-08,6.263805555493275e-09,4.2681614948786566e-08,2.847347396689795e-08,2.8753616077972317e-10,2.7920811167809545e-05,2.3251704930465862e-11,8.465950845822145e-11,1.1466732861481639e-19,5.452662892872425e-09,1.7063238078787068e-10,3.603543762626717e-12,4.976825560861188e-16,8.459187328337854e-17,3.1363804884928476e-20,9.061777435472044e-16,2.7798776453017658e-14,7.513412939092708e-09,1.834629999750612e-21,1.1701533336378274e-19
175,0.03375,1.4337816325188266,1966.0137173793837,0.1645450864694704,0.6137874562984221,0.0,1.4448738067240164e-08,7.78013613575605e-05,9.147016418096101e-07,1.5828550838407336e-05,8.979045195363756e-06,2.6880790975189995e-07,5.619381899907067e-05,0.0021792786287619667,0.06624325745316169,5.94671653779118e-73,4.945290156191752e-22,2.0911108337876337e-10,2.053037559408648e-10,0.07788067693352237,0.10473240658661191,1.313079099272908e-08,1.7540721565590215e-08,1.3001436679139715e-09,3.5978441156424577e-08,3.036825117204704e-06,3.816051714641518e-07,3.000804475564763e-08,8.434663063611669e-09,7.415139350140929e-05,6.733490426166148e-09,1.5046922786715969e-09,7.544084780595927e-08,1.2976961883079364e-11,1.5703291045397323e-06,1.236781274342807e-09,9.772844900587421e-08,5.393064480148262e-10,5.412698231286541e-12,1.2657065238849695e-09,2.368908800897924e-12,2.244975404318841e-12,1.0741670795447794e-09,2.5773950148216193e-07,0.09087547172448958,0.00015074146998513962,1.310071577054667e-05,0.01113454210148889,0.00016443520195470596,2.3458237999770907e-06,0.02742744979465026,0.0036777613219186487,4.7701745019401805e-06,0.0014576399239256013,8.095050426613059e-11,5.334238319828826e-11,2.1926787809710505e-08,6.39180842485127e-09,3.846442379723353e-08,2.566184782411454e-08,2.7666308847842863e-10,2.8868262875916952e-05,2.3535207235048976e-11,7.726467614386388e-11,9.182456625329123e-20,5.455599809202939e-09,1.4374816758620556e-10,3.4493142223694994e-12,4.1632256333155584e-16,7.109234094269238e-17,2.1482130093886103e-20,1.0770395428161987e-15,2.216937743171304e-14,8.043973667101946e-09,1.3560902748762023e-21,1.0345394374437455e-19
176,0.034,1.4345069261905026,1966.905142891873,0.16446189166137315,0.6137881984395105,0.0,1.6824735547226524e-08,8.478089044880013e-05,7.146896543016777e-07,1.69270512718042e-05,8.267667271891791e-06,2.2786061830313326e-07,5.178117385088527e-05,0.0021801198614908933,0.06620778101600054,5.954503290050252e-73,4.945594784082708e-22,1.607106156559838e-10,1.734370595431234e-10,0.0779878503629839,0.10469826882869733,1.1980991148010461e-08,1.5982590932630656e-08,1.152495851217084e-09,3.3329634589939274e-08,3.007506013971228e-06,3.667265487916417e-07,2.7851946501737574e-08,7.91201039964352e-09,7.532354220143823e-05,6.8920913496869e-09,1.3883779466695352e-09,7.147234982204831e-08,1.2052697929895706e-11,1.5784543693245442e-06,1.1648067605717953e-09,1.1193539092539426e-07,5.318202740467164e-10,5.529516979815757e-12,1.15004353515842e-09,2.3476318773963116e-12,2.120656297791052e-12,1.1651912060635234e-09,2.3834776923388225e-07,0.09096237724879272,0.00016184787897839626,1.295406718007277e-05,0.01106833420554918,0.00015819297286568602,2.206386984523344e-06,0.0274274701873834,0.0036203080888938637,4.651208813883792e-06,0.001446231756929189,7.283658543994331e-11,4.7864611795744075e-11,1.9939066531131e-08,6.471743774461453e-09,3.501271842664446e-08,2.3359605132078772e-08,2.668623403905549e-10,2.9583172411211424e-05,2.3799364935210248e-11,7.12002685077495e-11,7.591253484005996e-20,5.458331101573125e-09,1.2091425832336146e-10,3.3130855108319126e-12,3.478175221445499e-16,5.964220753900421e-17,1.5004236754113525e-20,1.260240703562723e-15,1.767279139759046e-14,8.467566040855272e-09,1.0143072186700905e-21,9.38709866636414e-20
177,0.0345,1.4357664516190172,1968.4379037554124,0.164317617526204,0.6137888778047712,0.0,2.1484866526333148e-08,9.661743052563881e-05,4.625721394631266e-07,1.8923508715733867e-05,7.228363144453615e-06,1.7414917348189327e-07,4.533013540797276e-05,0.00218152514524957,0.06613949370445903,5.969943030604308e-73,4.946223257650699e-22,1.0323578216722986e-10,1.3174143990949316e-10,0.07818244585775452,0.10463848572456694,1.0338744239033957e-08,1.368359724719516e-08,9.499042184292258e-10,2.946930947156753e-08,2.9641247598587295e-06,3.4355311363738514e-07,2.475871098676134e-08,7.161181003348332e-09,7.758949286788509e-05,7.200442676477534e-09,1.2201150089639716e-09,6.518125922081506e-08,1.0761377901423863e-11,1.5948500705576574e-06,1.0650160550258384e-09,1.4220367453408276e-07,5.194207311185208e-10,5.814991282609017e-12,9.849049772886002e-10,2.3176253530109365e-12,1.949109478635932e-12,1.350990880421145e-09,2.0996990666919663e-07,0.09112163175951979,0.00018105989748998613,1.2700762987244247e-05,0.010949900859541511,0.0001475079280100932,1.9734843079814094e-06,0.027427494259637766,0.0035143192479927215,4.428690785612789e-06,0.0014258654457275114,6.099649955821628e-11,3.9865776499382996e-11,1.705086952376214e-08,6.5184803946085924e-09,2.991355139517591e-08,1.9957102387939483e-08,2.500996844534202e-10,3.0435008697004196e-05,2.4295652165862037e-11,6.23358919756987e-11,5.741760458380741e-20,5.463200499938426e-09,8.804398545619132e-11,3.0853475726627234e-12,2.50082166419666e-16,4.318797841632967e-17,8.037328028744008e-21,1.6383497924463288e-15,1.1679154078551545e-14,9.008777432398062e-09,6.078510578792077e-22,8.24769205950601e-20
178,0.03475,1.4363394773639848,1969.1281454292634,0.16425206322088431,0.6137891444160294,0.0,2.376701523840566e-08,0.00010170708033275742,3.73539436680318e-07,1.984390417688668e-05,6.831501249490435e-06,1.5552240724739485e-07,4.286473414622193e-05,0.0021821601156473253,0.06610620438847437,5.977389209819183e-73,4.946563924968667e-22,8.431572512675391e-11,1.1731556671682497e-10,0.07827398401894185,0.10461093964026694,9.724164262645506e-09,1.2797300000409208e-08,8.766151188197496e-10,2.7999972681746796e-08,2.947652000801945e-06,3.34186571910343e-07,2.3594053035097707e-08,6.878509700092389e-09,7.868075675487662e-05,7.350567007039129e-09,1.1564786716775837e-09,6.260510834615307e-08,1.028942250777272e-11,1.6029511453980496e-06,1.02861286136119e-09,1.5778245482647213e-07,5.141929216083338e-10,5.969133013985527e-12,9.231295040287856e-10,2.3067243686989313e-12,1.8857016769613927e-12,1.4409207602169723e-09,1.991273324241838e-07,0.09119710012015256,0.00018951918957411655,1.2585699615532467e-05,0.010894262076751106,0.00014269415643524788,1.874603924125898e-06,0.027427502000363483,0.00346476260502933,4.321337663531215e-06,0.0014163124414007721,5.645360245644964e-11,3.679457771015018e-11,1.5949500132180904e-08,6.504698813439151e-09,2.7933265865511594e-08,1.8635142692605887e-08,2.4251776782539506e-10,3.066941603581418e-05,2.453251584328136e-11,5.894980795422967e-11,5.1533329748947094e-20,5.465463961729897e-09,7.46786047149031e-11,2.9841289214783592e-12,2.1072402628281988e-16,3.650606347929529e-17,5.974065162677704e-21,1.8274350363975464e-15,9.471556939086936e-15,9.171968558195295e-09,4.7352038220666065e-22,7.884121935703365e-20
179,0.035,1.4368736867215783,1969.7666288831404,0.16419099661540315,0.6137893181923998,0.0,2.5931551890531936e-08,0.0001061000310272391,3.066849329932648e-07,2.0702714055017815e-05,6.505501482150265e-06,1.410169205212038e-07,4.083922233885342e-05,0.00218275908860644,0.06607356329133018,5.984644144073694e-73,4.946888732166997e-22,7.05065832551394e-11,1.0608574483088857e-10,0.07836154088603792,0.10458504994753039,9.226756498254686e-09,1.2062320248163531e-08,8.18229882541281e-10,2.681176055613059e-08,2.9366088610752413e-06,3.2646291055338674e-07,2.2655040283245197e-08,6.651469641711295e-09,7.973200518117317e-05,7.495800140383003e-09,1.1052259194269387e-09,6.044980962792278e-08,9.919353028657095e-12,1.6112268144121986e-06,1.0000336157866157e-09,1.7315089537518623e-07,5.103741356336632e-10,6.127982929911633e-12,8.735988066211429e-10,2.300014978767829e-12,1.8358147377681107e-12,1.527224779431468e-09,1.9023646004172824e-07,0.09126979349502436,0.00019694889139869546,1.2478223663172493e-05,0.010840995268305155,0.0001382656993766448,1.7881403638672267e-06,0.027427507336342572,0.0034179535521771808,4.217642785858448e-06,0.001407202566600119,5.266949320714127e-11,3.4235163576493436e-11,1.504074948301115e-08,6.471266130273398e-09,2.6274872505306615e-08,1.7527890035845383e-08,2.3552681616353545e-10,3.079507940900349e-05,2.4765059635086013e-11,5.616859628965238e-11,4.728797034619716e-20,5.46760312537487e-09,6.395197223277773e-11,2.8916628841199654e-12,1.7927594731638993e-16,3.1148280614490203e-17,4.552533966914312e-21,2.0091714607607392e-15,7.783677034247844e-15,9.268197140687103e-09,3.7582004059824657e-22,7.620498584752038e-20
180,0.035250000000000004,1.4373747282484024,1970.3606826540479,0.16413376274757796,0.6137894250493663,0.0,2.7950691002742683e-08,0.00010981914099378455,2.563694586429231e-07,2.1502396148746777e-05,6.2374361897822685e-06,1.296188787878587e-07,3.917317901381225e-05,0.002183333387416784,0.06604150581455512,5.991672948091294e-73,4.9471967575812675e-22,6.032969214960437e-11,9.725999569249366e-11,0.07844569712758878,0.10456056829905888,8.823807319747516e-09,1.145018862568492e-08,7.714579219844273e-10,2.5856843943891996e-08,2.9310116382513664e-06,3.2021356262062415e-07,2.189940636635236e-08,6.470163820991536e-09,8.073799603879285e-05,7.635198080342955e-09,1.0642140762666555e-09,5.86709848199574e-08,9.632485379187398e-12,1.6197126385526232e-06,9.776698796333953e-10,1.8794330149167728e-07,5.080686314503289e-10,6.28756450161083e-12,8.340731779162863e-10,2.2974495798885985e-12,1.7966462405222014e-12,1.6082287297745015e-09,1.829487332972557e-07,0.09134015939610488,0.00020335561649110822,1.2377079398922733e-05,0.010789633692088664,0.00013417951440316305,1.7128669785225105e-06,0.02742751097070031,0.0033737713652005424,4.117796901503342e-06,0.0013984652319626444,4.949527107954427e-11,3.2087235106831316e-11,1.4287288163356149e-08,6.423338360207853e-09,2.487734826633335e-08,1.659472452052237e-08,2.2905951866083963e-10,3.0836715643560295e-05,2.4994876219678436e-11,5.388235893444545e-11,4.4194799045120894e-20,5.4696350969655175e-09,5.5411030152912446e-11,2.806786340643479e-12,1.5432748381151884e-16,2.6885737734045966e-17,3.5589882274072174e-21,2.1792437229706518e-15,6.4963881621436074e-15,9.310863397418168e-09,3.042585451637741e-22,7.428606548507923e-20
181,0.035500000000000004,1.4378473960276494,1970.9165673458144,0.16407980657158183,0.6137894848559495,0.0,2.9807864893454086e-08,0.00011290355415557935,2.1838902559308392e-07,2.224615293387925e-05,6.016846468169816e-06,1.2059644954898764e-07,3.7801835641535304e-05,0.0021838912721657564,0.06600997033622,5.998443800271773e-73,4.947486354549491e-22,5.2763237598249455e-11,9.026712811325453e-11,0.07852694793617246,0.10453728423234297,8.497258399206515e-09,1.0938340662833583e-08,7.338152314967397e-10,2.509502006415483e-08,2.930548223666401e-06,3.152649035716719e-07,2.1293281976607502e-08,6.326434619850955e-09,8.169416099508717e-05,7.768033035577297e-09,1.0316521375633346e-09,5.722272083244123e-08,9.413483857636442e-12,1.6283792730806041e-06,9.602490989672565e-10,2.0190589460129804e-07,5.0723773470209e-10,6.444905957729996e-12,8.027125986296232e-10,2.298755911497297e-12,1.76603056690945e-12,1.6829957077004716e-09,1.769806824472611e-07,0.09140856924237292,0.00020877879997759194,1.2281226518079135e-05,0.010739793974317104,0.00013039881592433772,1.647446008455954e-06,0.027427513424091728,0.00333205830787229,4.021909265336577e-06,0.001390043082931108,4.681336377106305e-11,3.0271632906790175e-11,1.3659495307404166e-08,6.3646761824099724e-09,2.3692374782603897e-08,1.5803467760966948e-08,2.2305955693014274e-10,3.0812961799644853e-05,2.5222422045498588e-11,5.200206478522753e-11,4.1921731400706757e-20,5.471574991366506e-09,4.864996794534987e-11,2.7285619075990402e-12,1.346363393253365e-16,2.351401937845958e-17,2.8544107214856645e-21,2.334803913964288e-15,5.514546390925165e-15,9.310508732607276e-09,2.514322372991043e-22,7.288865250685934e-20
182,0.035750000000000004,1.4382957367108407,1971.4396008282843,0.16402866016589993,0.613789512600631,0.0,3.149474051669272e-08,0.00011540279098232124,1.8961797612914562e-07,2.2937458118105677e-05,5.835282062151512e-06,1.1341054229592651e-07,3.6672823481866414e-05,0.0021844386190911836,0.06597890023448195,6.0049279903477e-73,4.947755097403592e-22,4.708982890366336e-11,8.468749361562635e-11,0.07860571279751122,0.10451502030302771,8.232743142696449e-09,1.0508604886532815e-08,7.034061974780129e-10,2.4492855770693663e-08,2.934760033291347e-06,3.114490779591121e-07,2.0809080651556176e-08,6.213539772238739e-09,8.259658799685586e-05,7.893745607835633e-09,1.0060607860568463e-09,5.606086369025275e-08,9.249907608695438e-12,1.6371608866911623e-06,9.46754374550553e-10,2.1486570617232259e-07,5.077785584580334e-10,6.597826341720909e-12,7.780242571149617e-10,2.3035656596704275e-12,1.7422666561574205e-12,1.751082741686859e-09,1.7210186912149038e-07,0.09147533002060863,0.00021327930434662137,1.2189801704022643e-05,0.010691160125580948,0.00012689201406696903,1.590579159467988e-06,0.027427515076729716,0.003292638366163859,3.930029519318412e-06,0.001381889325717915,4.453097239301177e-11,2.8725876795872865e-11,1.313383365290009e-08,6.298161742814392e-09,2.268137420826305e-08,1.5128411137572603e-08,2.1747926324582022e-10,3.073853820771576e-05,2.5447453168475258e-11,5.045569707765797e-11,4.023998997407498e-20,5.473435881962482e-09,4.331797441807347e-11,2.6562209677869e-12,1.1914219835436673e-16,2.085676349305799e-17,2.3474099040336588e-21,2.4741419689874927e-15,4.764159316904184e-15,9.275929190726684e-09,2.121008726283801e-22,7.187537883877866e-20
