,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
90,0.028105468749999998,2.0121530559055008,1295.5762818666053,0.2558961321229356,0.6576787322764488,0.0,0.02750440122527933,0.10062427147839915,0.054339984917741814,0.0002292031279615704,0.00048133938364476684,2.6430933686166498e-05,4.722807667949495e-05,0.0018410382486154437,0.0012197992443829272,0.0007296856787787151,0.05653372592774506,0.01859326407420381,2.010705562610209e-05,0.00015467353167445262,0.0006985213010198375,2.596358267342494e-05,2.9190069629731655e-08,0.0006367336889581666,6.813093090457996e-08,1.2009677523176794e-06,0.001766656800629933,2.9873821449879322e-06,0.0007089373136359373,1.2405906945832995e-08,0.028762130194298567,0.0016459272984853883,0.0005353854523151846,0.003730376235761516,0.03924453476624087,0.0002340737295204378,0.0003274432898613958,3.287271982559849e-05,2.5629185202771618e-05,0.00070885864806499,0.00022897066017482434,5.5874815277150915e-12,1.3306036445190098e-10,3.6237678026830045e-07,1.1502867812149678e-10,1.0767627392303458e-08,8.725060760804983e-10,2.086816569937534e-10,0.0005698427829579275,8.73948044928939e-05,3.5846137745880444e-12,4.783407069872334e-12,8.769776295497818e-12,1.1897917983756448e-06
91,0.028109375,2.0464767390338037,1314.9127051290584,0.2516042190472246,0.6580942667249998,0.0,0.024799495431113004,0.09836852765977665,0.05533959507789746,0.0002460194042902066,0.00048703166722619966,2.9651914666142537e-05,5.6674339360094604e-05,0.0018539904631693232,0.0010900466204948646,0.0006725401830981208,0.05819525746728883,0.019289319085309724,2.2669574763632087e-05,0.00016997066767647092,0.0007056670014525105,3.0434228255234863e-05,4.1566049114061307e-08,0.0006616415269109536,8.538789112150016e-08,1.062015180063808e-06,0.0018146472440181334,3.3560914517019594e-06,0.0007164836469528231,1.5733270884072023e-08,0.029508679067240726,0.0016765754394345396,0.0006076563164580615,0.003815470347147863,0.03950786123464966,0.00021799076305777066,0.00029517917502483156,3.9713118608549276e-05,3.1260164366899766e-05,0.0007482897156531867,0.0002509888852806917,6.827775419287613e-12,1.6362213258934444e-10,3.2248899832435363e-07,1.1077098285826365e-10,1.0229404358661313e-08,9.973436322110093e-10,2.7465797852317697e-10,0.0005658737150140908,8.466411444938553e-05,4.812891992948191e-12,5.442451934527149e-12,9.592716822788128e-12,9.729295774836015e-07
92,0.028113281249999997,2.0807316914353122,1334.1452878616965,0.2474620737746831,0.6585192220124769,0.0,0.022236520904041046,0.09611088914118376,0.05631770478299666,0.0002623978223563083,0.0004918315635403298,3.293469580417577e-05,6.740912057027649e-05,0.0018661484693391166,0.0009700270325202906,0.0006164354102218536,0.05987042884534253,0.02000088055663751,2.5301062287906584e-05,0.0001854934191761858,0.0007125331389266281,3.539778976724346e-05,5.842596808202203e-08,0.0006872780415358313,1.0466222180873661e-07,9.323280114369086e-07,0.0018597301711405193,3.720711008357113e-06,0.0007213186917395193,1.976714695449671e-08,0.030259344462806065,0.001703287318151308,0.0006852070050383861,0.003893006177296002,0.03961419243304998,0.00020065362106910204,0.0002631284704718322,4.746730695340865e-05,3.762374417224214e-05,0.0007872884503255061,0.000274040659292789,8.153116923278417e-12,1.9836300009595652e-10,2.869012414511482e-07,1.0595866639541301e-10,9.664081920168345e-09,1.1283248419311162e-09,3.554557156498258e-10,0.0005574359317610174,8.151383842974993e-05,6.352937649189821e-12,6.177929411124702e-12,1.0428905552623831e-11,7.936306831002103e-07
93,0.028117187499999998,2.1149137417564496,1353.2793200425479,0.2434624953756155,0.6589516923961241,0.0,0.019825544072493224,0.0938526949737413,0.057273573445127755,0.00027839306050871977,0.000495678726241222,3.625668083235266e-05,7.948935623726763e-05,0.0018774692651012345,0.0008606415395035555,0.0005619083579934484,0.061555764138335065,0.02072783891071274,2.7976971477580114e-05,0.00020107325361750852,0.0007191447227708143,4.0864482731986004e-05,8.107629374557741e-08,0.000713597754569281,1.2568795886345547e-07,8.135165586917277e-07,0.0019013599368471494,4.073812816790257e-06,0.000723354171309959,2.463505521610995e-08,0.03101289824505358,0.0017258027770050712,0.0007675629553933801,0.0039622947359303756,0.03955886029843129,0.00018289495138385181,0.00023243881380055335,5.617759129796505e-05,4.472010762134622e-05,0.0008254385295496057,0.00029794179896253293,9.531496020639635e-12,2.3733487053997764e-10,2.5505874741660047e-07,1.0076015409151219e-10,9.086292234271621e-09,1.2647939892470265e-09,4.5295913532605664e-10,0.0005446364104799571,7.798616958224226e-05,8.251999023103729e-12,6.996841655873845e-12,1.1280496331513613e-11,6.454336001005677e-07
94,0.02812109375,2.149011505582391,1372.3152511164026,0.23959954314452167,0.6593898910766437,0.0,0.017574030861764657,0.09159587621393962,0.058206680589532434,0.0002940885085970317,0.0004985228787784671,3.9600409834468825e-05,9.295121026025843e-05,0.001887919811731876,0.0007621644939580732,0.0005094079376726807,0.06324750871132981,0.021470082832912806,3.067472127565727e-05,0.00021654321325630384,0.0007254943744786813,4.68381708773561e-05,1.1108357135873693e-07,0.0007405399068077577,1.481272498809022e-07,7.064122461560477e-07,0.0019389876941086884,4.408365158226246e-06,0.0007225426640984107,3.048821099152199e-08,0.03176806942541048,0.001743864784063763,0.0008540903365028597,0.004022720614980441,0.039340502516633784,0.00016534550629544124,0.00020382599411156166,6.587765085634565e-05,5.253543525161927e-05,0.0008623021297389804,0.00032248413336182565,1.0928553416031594e-11,2.805254914177576e-10,2.2653548527270617e-07,9.532528472909323e-11,8.508225485545039e-09,1.4062300498377016e-09,5.690726168429414e-10,0.0005277410968016048,7.412904494668435e-05,1.0556906321567629e-11,7.906330893852361e-12,1.2150968383465218e-11,5.231363424190707e-07
95,0.028124999999999997,2.1830062875179435,1391.2486673488047,0.23586838751317335,0.6598321447820148,0.0,0.015486832241040398,0.08934283867579909,0.05911669120501542,0.0003095875099116982,0.0005003250105634318,4.295332472731001e-05,0.00010780510524788091,0.0018974766902731814,0.0006743955171427988,0.00045929780150404884,0.06494165950289787,0.022227500014020712,3.337382803996122e-05,0.00023174289338961544,0.0007315418541053372,5.331567058965436e-05,1.5027585850299075e-07,0.0007680289062261916,1.7159178711814978e-07,6.111910744191213e-07,0.00197207336286302,4.718016194098944e-06,0.0007188742888772295,3.750507221709046e-08,0.03252355703144831,0.0017572160814707774,0.0009440048833576952,0.004073755487405883,0.038960901801170476,0.00014845561841485394,0.00017767437955422895,7.658972874740864e-05,6.104234970145035e-05,0.0008974253705857976,0.0003474377507983954,1.230989193181755e-11,3.278566122057664e-10,2.0099166294085942e-07,8.978208455048556e-11,7.93959142159419e-09,1.5522566057780046e-09,7.056964714473133e-10,0.0005071633720789648,6.99952389109735e-05,1.331199054803047e-11,8.913568941611978e-12,1.3044901992051481e-11,4.224876919123905e-07
96,0.028128906249999995,2.216872375443356,1410.0705213559002,0.23226513931750303,0.6602768882983067,0.0,0.013566240812574812,0.08709634375340655,0.06000342368470838,0.00032500820765623287,0.0005010581749006358,4.6307378004250374e-05,0.00012403130579643045,0.001906125450206945,0.0005968005720913244,0.00041186126353501273,0.06663400133187025,0.022999977510596816,3.605575148534821e-05,0.0002465226751450191,0.000737216056683422,6.028620515117708e-05,2.007244421362309e-07,0.0007959754272348946,1.9566648923556844e-07,5.275211937076517e-07,0.0020000987031493942,4.9973332663392746e-06,0.0007123742260019813,4.589520756546728e-08,0.033278043305969555,0.0017655997482345573,0.0010363869208774002,0.004114969147289658,0.03842474495912685,0.00013252625797948955,0.00015413262206697141,8.8321746058431e-05,7.02009208922093e-05,0.0009303459889162334,0.00037255313553962723,1.3643202831345293e-11,3.791814163890431e-10,1.7814390148765415e-07,8.423651844221371e-11,7.387814102673538e-09,1.7026444467716255e-09,8.646982721367979e-10,0.0004834413556303256,6.564138801874322e-05,1.655667465440029e-11,1.002565230001485e-11,1.3967865245169495e-11,3.3995762605437126e-07
97,0.028132812499999996,2.2505776140529368,1428.767531089554,0.22878667513095235,0.6607226609474586,0.0,0.01181210903927976,0.08485939665806097,0.06086682149774146,0.0003404815259208433,0.0005007078718869062,4.9658575503975955e-05,0.0001415765739656725,0.00191385975568771,0.0005286325404403232,0.00036730733460444987,0.0683201487534042,0.023787401831167895,3.870358913235772e-05,0.00026074708494694686,0.0007424190987518201,6.773105332168915e-05,2.646991051133637e-07,0.000824278080567815,2.199332704285749e-07,4.5471186705526617e-07,0.0020225811261332734,5.241986035506831e-06,0.0007031011320895199,5.590267957006589e-08,0.03403020694723688,0.0017687636906016516,0.001130201907774411,0.004146037759377632,0.0377393314554399,0.00011774054873297407,0.00013319116691784294,0.00010106460196973732,7.996010086196163e-05,0.0009606034319452033,0.0003975634411532652,1.490004846616985e-11,4.342817235078249e-10,1.577454953367317e-07,7.877398283986977e-11,6.858339455247008e-09,1.8573097888724759e-09,1.0478780862766002e-09,0.0004572060675526431,6.112691668181765e-05,2.0322869812827923e-11,1.1249499831111706e-11,1.492641279313657e-11,2.7257725311485397e-07
98,0.028136718749999998,2.284084181366954,1447.3226958005532,0.22543046885358148,0.6611681051008845,0.0,0.010222021452453264,0.08263514684321631,0.06170692878054265,0.00035615122363340755,0.0004992720246746692,5.300649174623319e-05,0.00016035237388978057,0.0019206804173129432,0.0004690278742242116,0.00032577723541820736,0.0699955925353725,0.02458965875188955,4.130172547796018e-05,0.0002742972116737137,0.0007470319802998943,7.562342294411165e-05,3.445919571691288e-07,0.0008528255163966844,2.439928451712052e-07,3.918477773997545e-07,0.002039087762124245,5.448862154881419e-06,0.0006911462212450777,6.781031583893808e-08,0.03477873590090083,0.0017664686934219362,0.001224325552255151,0.004166749062404613,0.03691424559992848,0.00010419174618338891,0.00011473986548925986,0.00011478987353202215,9.025938486053807e-05,0.0009877511014057558,0.0004221871353927454,1.605718094468282e-11,4.92865724354018e-10,1.395741130763119e-07,7.346153565613474e-11,6.354966284557896e-09,2.0163093436041107e-09,1.2569258361692951e-09,0.00042914352649515877,5.651284148205337e-05,2.4632369053605527e-11,1.2591751908841437e-11,1.5928168052253593e-11,2.1782792637212876e-07
99,0.028140624999999996,2.3173495096698575,1465.715892162841,0.2221944356569871,0.6616119658202199,0.0,0.008791513604068078,0.08042680238805773,0.06252386948521513,0.0003721747801102786,0.0004967605808455122,5.635377059204382e-05,0.00018023498982109193,0.0019265943813658198,0.00041707981371403376,0.0002873510192969846,0.07165574946843428,0.025406632792725453,4.383550775551272e-05,0.00028707216812319725,0.0007509212319654439,8.392856375983477e-05,4.4280761786558373e-07,0.0008814987791258472,2.6748281285074183e-07,3.378999953626234e-07,0.002049249204231349,5.6161078714479e-06,0.0006766326249321928,8.194238327999033e-08,0.0355223391240126,0.0017584993679232001,0.0013175723317229372,0.0041770043624077945,0.03596100021247746,9.190655694403878e-05,9.860884401606464e-05,0.0001294480535882399,0.00010103045890744416,0.001011370062854968,0.00044613120749068826,1.709732520537581e-11,5.545670862653461e-10,1.2342466360456387e-07,6.83502208854835e-11,5.880148968430223e-09,2.1798326660257963e-09,1.4933691807338218e-09,0.0003999545108316392,5.186044965090264e-05,2.949447498982432e-11,1.4058671293577392e-11,1.6981945900758668e-11,1.7356356771499049e-07
100,0.028144531249999997,2.3503272993878683,1483.9245203328305,0.21907679216456405,0.6620530904032708,0.0,0.007514329841377514,0.07823755833056369,0.06331782950666706,0.00038872398985213813,0.0004931947898308271,5.970561529829434e-05,0.0002010677523227988,0.00193161373389165,0.0003718907934094084,0.0002520541229756256,0.07329601400670573,0.026238206252879516,4.6290988573146194e-05,0.0002989896361483707,0.0007539459472636619,9.260411698298033e-05,5.616215539381865e-07,0.0009101737078781711,2.9009075906033244e-07,2.9181086381059303e-07,0.002052772277939882,5.743092415442565e-06,0.0006597145873418899,9.866670700705772e-08,0.036259756753754195,0.001744677097976264,0.0014087261131889538,0.004176817270674721,0.03489265895776231,8.08639570006089e-05,8.459674778024911e-05,0.00014496739473415047,0.00011219861081185479,0.001031083235238729,0.000469095068158523,1.8009411929457886e-11,6.189461804612479e-10,1.091055488914035e-07,6.347717940662867e-11,5.435251157479996e-09,2.348191936522837e-09,1.758511003085815e-09,0.000370315866814751,4.7229871350572965e-05,3.490411678794099e-11,1.5656046850276328e-11,1.809787021766374e-11,1.3795468812554275e-07
101,0.028148437499999998,2.382968577658342,1501.9241725394638,0.21607593529617442,0.6624904267317304,0.0,0.0063827106875427135,0.07607053798754532,0.06408904120578858,0.0004059844587905662,0.0004886062208451962,6.306927171196779e-05,0.0002226653617301589,0.0019357547635373575,0.000332607555731266,0.00021986377987711375,0.07491181017361048,0.02708425770953936,4.8654750828933815e-05,0.0003099855828261742,0.000755964652744761,0.00010160068442705652,7.030134591408941e-07,0.0009387231761726294,3.1156174470587384e-07,2.525540417087501e-07,0.0020494511657544586,5.830302835603228e-06,0.0006405760852164011,1.183951889986466e-07,0.03698976823521715,0.0017248739227876543,0.0014965715320267336,0.00416630928606492,0.03372344613991675,7.101008900266763e-05,7.248991352789235e-05,0.00016125337883266016,0.00012368374317819168,0.001046568938010885,0.0004907752024033819,1.8788303452139724e-11,6.85493981702597e-10,9.643699729006506e-08,5.88674774144793e-11,5.020750472366476e-09,2.5218093391183404e-09,2.0533568452302514e-09,0.0003408468749880438,4.267859114258316e-05,4.084069531855153e-11,1.738910172575311e-11,1.9287447214108646e-11,1.0944609885622935e-07
102,0.028152343749999996,2.415222757237351,1519.6892989048577,0.21319034101986556,0.6629230196761863,0.0,0.005387699245365144,0.07392874586300074,0.06483776986853274,0.00042415358531542355,0.00048303559286958436,6.645351103854413e-05,0.0002448200837220834,0.0019390371146107116,0.0002984426256931479,0.00019071529072434363,0.07649864224994403,0.027944659918688015,5.091381307091625e-05,0.0003200132752936601,0.0007568415729885423,0.00011086258850997006,8.684879680635281e-07,0.0009670189886785336,3.317002343440533e-07,2.191731691279912e-07,0.0020391762512698306,5.879183312733292e-06,0.0006194285601487318,1.415822109606389e-07,0.03771119815732845,0.001699026212247536,0.001579924842142774,0.004145702482811669,0.032468354582662805,6.226987299734367e-05,6.207512546521383e-05,0.00017818881080205673,0.00013540092157259518,0.00105757270321548,0.000510870560125421,1.9434105173530707e-11,7.536389196642335e-10,8.525056359490686e-08,5.4535713768752865e-11,4.636404455143285e-09,2.7012023212007152e-09,2.3785343490935124e-09,0.0003120833548056351,3.82599669300773e-05,4.726784108718389e-11,1.926240771920221e-11,2.0563567701449174e-11,8.672293898633852e-08
103,0.028156249999999997,2.4470386568243594,1537.193847920775,0.2104184831769572,0.6633500052705605,0.0,0.004519455057331604,0.07181503061954753,0.06556430181121492,0.0004434369899030617,0.0004765314889890389,6.986812153078163e-05,0.00026730939901132997,0.0019414830504107118,0.00026868551120161533,0.0001645081665479454,0.07805214295820566,0.028819277109433987,5.3055603326483465e-05,0.00032904175115621733,0.0007564519824249159,0.00012032878698807564,1.0588996726094368e-06,0.0009949332992982098,3.5036713241058626e-07,1.9080350496390027e-07,0.002021940139867533,5.891938299466172e-06,0.000596507593708984,1.6872040080208659e-07,0.038422919782231856,0.0016671470022835407,0.0016576630854545256,0.004115309725067009,0.031142763296441587,5.455590595110299e-05,5.314784568767521e-05,0.00019563453746667328,0.0001472604964067157,0.0010639164344438264,0.0005290885939787253,1.995118817923885e-11,8.227566685822679e-10,7.538918607706277e-08,5.0487507746445426e-11,4.281390549835495e-09,2.8869671583032017e-09,2.734208710538137e-09,0.00028446105041641726,3.402184056009081e-05,5.413418150012891e-11,2.127980755039384e-11,2.1940425942031907e-11,6.868163858432077e-08
104,0.02816015625,2.478365451471091,1554.4118625990918,0.20775877159568365,0.6637706028199137,0.0,0.0037675635652272377,0.06973205663885589,0.0662689340086798,0.0004640436630024208,0.00046914902269099945,7.332342047207177e-05,0.0002899045454001647,0.0019431168368195626,0.0002427065085326738,0.00014111215272701405,0.07956811812557162,0.029707961722617617,5.5067985090302224e-05,0.0003370539172004667,0.0007546864791067934,0.00012993390282838856,1.2743021692963374e-06,0.0010223394770150864,3.674730584890869e-07,1.666809006515468e-07,0.001997840456904032,5.871321059548557e-06,0.0005720685148994817,2.0033335000113587e-07,0.03912385649075865,0.001629335961978873,0.0017287506181813163,0.0040755229680511,0.029762076648446347,4.7775140336654856e-05,4.55172410506515e-05,0.0002134308059630371,0.00015916793112828774,0.001065504270903317,0.0005451517835881084,2.034706193549305e-11,8.921825893427737e-10,6.67074154455049e-08,4.672094997156172e-11,3.954430635366422e-09,3.079761359361352e-09,3.1200000003061006e-09,0.00025830860246694824,3.0005330092792924e-05,6.137510398241752e-11,2.34443464512064e-11,2.3433356604426385e-11,5.440384953944351e-08
105,0.028164062499999996,2.509153529890161,1571.318017606023,0.2052095079332262,0.6641841054725686,0.0,0.003121329863576066,0.06768228284341715,0.06695196525074319,0.00048618029701343924,0.00046094851486585956,7.682979845048981e-05,0.00031237931537619434,0.001943964247669884,0.0002199554506232096,0.00012037312119943305,0.0810425870983687,0.03061055069941905,5.693931903958289e-05,0.00034404445055167415,0.0007514541455768125,0.00013960932970173904,1.513840715584884e-06,0.0010491124155449984,3.8296924558936564e-07,1.4614198857663917e-07,0.0019670792052698064,5.820428088076004e-06,0.0005463810795915782,2.369650585030476e-07,0.039812981567889975,0.0015857861509776308,0.0017922622471542048,0.0040268003042393105,0.02834139567844403,4.183376186225985e-05,3.900894920839467e-05,0.00023139928817126829,0.0001710235343580243,0.0010623248425194784,0.0005588044252799556,2.0631229300380357e-11,9.612263182514838e-10,5.907159204350629e-08,4.3228054656339786e-11,3.653906456662504e-09,3.2802855085391834e-09,3.5349095988040333e-09,0.00023384928035213325,2.624388799105897e-05,6.89153870990311e-11,2.575821431479708e-11,2.5058602414810946e-11,4.313237732443037e-08
106,0.028167968749999998,2.5393552443343954,1587.888087298216,0.2027688571302002,0.6645898700237163,0.0,0.0025700468212001347,0.06566794764047697,0.06761368890747099,0.0005100453465931444,0.0004519942287276624,8.03973072114826e-05,0.00033451847390907855,0.0019440521866556477,0.0001999572161546045,0.00010211879085053176,0.08247181845146015,0.03152686146862455,5.865854656762941e-05,0.00035001766419001965,0.0007466846634589905,0.00014928437628732992,1.7757045672060418e-06,0.001075128350654628,3.968374789022075e-07,1.286187564794511e-07,0.0019299586647669792,5.742516020373186e-06,0.0005197234813336302,2.7916614024296283e-07,0.040489316890092615,0.0015367869742982131,0.001847402444853213,0.003969652458665303,0.02689523027172611,3.664062038109316e-05,3.3466255348880123e-05,0.0002493457967930655,0.00018272231985442703,0.001054449931809229,0.0005698194214923205,2.0814133844972665e-11,1.0291878483848115e-09,5.2359858336968826e-08,3.999620405806197e-11,3.377968028792112e-09,3.4892651479445137e-09,3.9772636066346315e-09,0.00021120979405780298,2.2762692516502256e-05,7.667247228527865e-11,2.8222699250826618e-11,2.6833032130900655e-11,3.424875647433032e-08
107,0.028171875,2.568925546215683,1604.0993391216068,0.20043483204011436,0.6649873068025667,0.0,0.0021032297077567346,0.06369105904457822,0.06825438740226122,0.000535823335978986,0.00044235319718980017,8.403530042309187e-05,0.0003561252340406489,0.0019434084155395125,0.00018230535995837296,8.616421074422479e-05,0.08385236075675216,0.03245668780681248,6.021528499260904e-05,0.00035498547525651393,0.0007403295137636908,0.00015888741687903268,2.05714852380255e-06,0.0011002643065019522,4.090803368156451e-07,1.136299339970315e-07,0.0018868740165624259,5.640852036456611e-06,0.0004923760286182245,3.274771215853329e-07,0.041151931136400234,0.0014827230260153518,0.00189352030830534,0.0039046294250945834,0.02543725835150083,3.210951951830017e-05,2.8750177000915573e-05,0.0002670636990575543,0.00019415420441943888,0.0010420298491983083,0.0005780047769157108,2.09062777310472e-11,1.0953743781421912e-09,4.6461967366825116e-08,3.7009542882864044e-11,3.12463400855122e-09,3.7074332596582846e-09,4.444680735677676e-09,0.00019043401917550768,1.957841361566575e-05,8.456008079296905e-11,3.083815328001883e-11,2.877383114232037e-11,2.7252475684431517e-08
108,0.028175781249999997,2.597822507668467,1619.9308509854097,0.19820528869220055,0.6653758704415095,0.0,0.0017108119689685263,0.06175338921515945,0.06887432846125374,0.0005636798309080596,0.0004320941647057573,8.775213395404661e-05,0.00037702735612040356,0.0019420613750184789,0.00016665484478167565,7.23169226112684e-05,0.08518106833545284,0.03339979575343731,6.159992824916078e-05,0.0003589655833549588,0.0007323624242158457,0.00016834702069208894,2.3545847136692448e-06,0.0011243973328830719,4.197127085457063e-07,1.0077093492897081e-07,0.0018383030588262593,5.5186026815848295e-06,0.0004646148506165457,3.824094763344816e-07,0.041799938127247444,0.0014240688055529094,0.0019301200955912415,0.003832307867589948,0.023980135448202284,2.8160619752277907e-05,2.4738816959007916e-05,0.0002843379959826022,0.00020520470637369964,0.0010252860516139122,0.000583209500540194,2.0917553871221317e-11,1.1591172014263429e-09,4.127889256490071e-08,3.425026513188066e-11,2.8918813656971217e-09,3.935513822145492e-09,4.934070798560955e-09,0.0001714993645777366,1.6699363150885313e-05,9.249185421989421e-11,3.360397054245709e-11,3.0898185857646014e-11,2.174199368541505e-08
109,0.028179687499999998,2.626007733853168,1635.363754728698,0.19607792972610005,0.6657550521639681,0.0,0.00138329946420648,0.05985647279722512,0.06947376314140996,0.0005937573507326886,0.00042128665425705743,9.155492904755087e-05,0.00039708159697211966,0.0019400400826203499,0.0001527145515799682,6.038171101968313e-05,0.08645512202173536,0.034355919753309636,6.280375023851621e-05,0.0003619799310855484,0.0007227792242801861,0.00017759303699547293,2.6637368029108784e-06,0.0011474037149212385,4.287552108780764e-07,8.970353174535518e-08,0.0017847935296235646,5.378760554660874e-06,0.0004367059752629744,4.4442532648694516e-07,0.04243249581025151,0.0013613795651274021,0.0019568673147990143,0.0037532797998847396,0.022535355205373194,2.472117245211095e-05,2.132625705658387e-05,0.00030094998435316306,0.00021575623718994905,0.001004501674751737,0.0005853286240021825,2.085680424961144e-11,1.2197879700746028e-09,3.672226969590834e-08,3.169973935324481e-11,2.6777215164745834e-09,4.174206802045042e-09,5.441667643407055e-09,0.00015433372992974326,1.4126006858884554e-05,1.0038471437903922e-10,3.6518578423940914e-11,3.3222979086350945e-11,1.7397714932599136e-08
110,0.02818359375,2.6534466747428294,1650.381410518109,0.1940503137514713,0.6661243740040752,0.0,0.0011118830400605436,0.05800160856982728,0.070052925555282,0.0006261723465965405,0.00041000016073570875,9.544939860655568e-05,0.0004161764029807822,0.001937374091197415,0.00014024001281324108,5.0164852979944885e-05,0.08767204502655475,0.03532475917736952,6.38190103988273e-05,0.00036405348418517815,0.0007115972474270062,0.00018655761725384597,2.9798413020770257e-06,0.0011691583347366455,4.3622977325996945e-07,8.014599584911975e-08,0.0017269486598247101,5.224104217652962e-06,0.00040890007009689874,5.139169626344807e-07,0.043048806280136,0.001295278783292696,0.001973590460129426,0.003668142912498014,0.021113158890507723,2.1725760476461795e-05,1.8421187149244207e-05,0.0003166823641038792,0.0002256899994141967,0.0009800107056964836,0.0005843070757183688,2.0731590871107945e-11,1.2768137529481451e-09,3.271371232504241e-08,2.9339432952050176e-11,2.480260803967807e-09,4.424174822492479e-09,5.963097483328053e-09,0.00013883143468515415,1.1851786276318374e-05,1.0816169312941342e-10,3.957944165978531e-11,3.5764508223017056e-11,1.3967026369784846e-08
111,0.028187499999999997,2.6801088464228933,1664.9695188293144,0.19211986869471778,0.6664833851291899,0.0,0.0008885115377965356,0.05618986398949315,0.0706120341237039,0.0006610132402825254,0.00039830346480102273,9.943973392718923e-05,0.0004342328939815489,0.0019340934916823845,0.00012902664030685782,4.147779257527843e-05,0.08882971402701657,0.03630597534261073,6.463906224664485e-05,0.0003652133370974344,0.0006988543887866989,0.00019517615865937538,3.2978757959600244e-06,0.0011895343430554036,4.4215735374812424e-07,7.186411388563186e-08,0.0016654116371341684,5.0571842663189705e-06,0.00038142806043544393,5.911874700189633e-07,0.04364811706242191,0.0012264429432089997,0.0019802785961329106,0.0035774927611040615,0.01972248993816419,1.911619130106614e-05,1.5945415568554006e-05,0.00033132460512652883,0.0002348884274776086,0.0009521865040588651,0.0005801421951712176,2.0548148351651306e-11,1.3296904271954382e-09,2.9184044594565092e-08,2.715161784735252e-11,2.2977445417428294e-09,4.6860316277631335e-09,6.4934804452541116e-09,0.00012486703263378938,9.864176664579601e-06,1.1575406288375694e-10,4.2783079592802036e-11,3.853823237145689e-11,1.1251415867309999e-08
112,0.028191406249999995,2.705967973186104,1679.1161777282675,0.19028390753718558,0.6668316602155986,0.0,0.000705929069423305,0.054422082267265415,0.07115129411285431,0.0006983394216669074,0.0003862640564566506,0.00010352854697482047,0.00045120430712536477,0.0019302289445722958,0.00011890359467821739,3.414018830311728e-05,0.08992636563585073,0.037299189119297964,6.525846566789903e-05,0.0003654881237975501,0.0006846078935659082,0.0002033881558426966,3.612792366076742e-06,0.0012084032619289124,4.465575171182373e-07,6.466326488114687e-08,0.0016008496722171358,4.880327704101662e-06,0.0003544977544339107,6.764337666716366e-07,0.04422972372899735,0.0011555844171701162,0.0019770750893833506,0.0034819168749392845,0.01837098809976053,1.6841155081572306e-05,1.3832359381310537e-05,0.0003446783526151017,0.0002432380441914296,0.0009214303031494304,0.0005728847296930932,2.0311477652519738e-11,1.3779940488818429e-09,2.607249128017806e-08,2.5119860191400333e-11,2.128585137714792e-09,4.960332364940781e-09,7.0275601884182585e-09,0.00011230645072681701,8.145893993716416e-06,1.231026890747888e-10,4.612509634878026e-11,4.155854970415134e-11,9.095596286264622e-09
113,0.028195312499999996,2.7310020607337595,1692.8118934596735,0.18853964520336663,0.6671687996515642,0.0,0.0005576815753182778,0.05269889164578539,0.07167090115815593,0.0007381810465658486,0.000373947654943313,0.00010771686171642247,0.0004670741533318742,0.0019258117259022154,0.00010972835672710715,2.798230801990824e-05,0.09096059843726877,0.03830397918142293,6.567310277249642e-05,0.0003649076944622172,0.0006689329237841272,0.00021113794941333378,3.9197361120063795e-06,0.0012256355933355208,4.4944946110629146e-07,5.838159748821929e-08,0.001533938323705447,4.695653236003754e-06,0.00032829152184587844,7.697332606668286e-07,0.04479297376489674,0.0010834333195226808,0.001964267878668915,0.0033819907042328926,0.017065016896542187,1.4855737759985496e-05,1.2025585481518779e-05,0.0003565626337512084,0.0002506325608127918,0.0008881602084398512,0.0005626382239628619,2.0025537615138265e-11,1.4213899502031357e-09,2.332585921596633e-08,2.3229314456234076e-11,1.971375987886179e-09,5.247565619836984e-09,7.559854013355313e-09,0.00010101533279340464,6.67616103807874e-06,1.3015861262033624e-10,4.960022381338959e-11,4.483860283419223e-11,7.378491370911797e-09
