,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
46,0.05645312499999999,0.18300884447497537,878.7446589742211,0.393973218883265,0.7190012337292817,1.3188329993814603e-62,0.03331667542445886,0.16829557015928767,0.02494511381387584,7.0684062143543675e-09,1.0321388259654536e-05,2.269373953965508e-11,6.204756423913772e-11,5.2350294139163084e-05,0.00012673886418204514,0.00041331635959965176,0.010715711357413109,0.02462342058913064,1.0294738394288835e-10,1.2023016467149913e-08,8.728588079168743e-05,6.75825901095965e-12,6.29989447184914e-18,3.54103924231163e-06,3.415779191161242e-17,4.1508425298070945e-10,0.00011595702558887638,1.6471907551581054e-12,5.730030035401469e-05,1.363408920917771e-14,0.012384408554846944,5.537305793250667e-05,2.9525916917123424e-09,0.0009176823048874035,0.004812168996071113,1.3983559362306995e-09,3.907855599829827e-09,8.898932522078466e-12,4.642559012887973e-12,5.915502656393726e-07,1.2318611353443368e-06,2.5146855303147897e-22,3.430254329401958e-17,1.946758728801798e-08,1.179093720906655e-14,1.9582041255853105e-12,1.1875765380543918e-15,1.4317011407828108e-16,6.176410418370564e-06,5.203396709292794e-05,1.0414514205590297e-20,2.479890919293666e-13,6.752914437210896e-16,5.749626977710585e-06
47,0.05646875,0.1853703126553045,889.648480829909,0.3889543160185363,0.7190850147616971,1.3249722180367625e-62,0.03252284795504094,0.16725361545967232,0.025370837466456117,9.184544102989602e-09,1.0516504115858377e-05,3.115301941802329e-11,8.710356788112116e-11,5.266130754471507e-05,0.00013462640145538523,0.0004212608869666882,0.010941230054226772,0.02528402016642411,1.272418096701643e-10,1.4658885673539517e-08,8.94493654871145e-05,9.063920888050373e-12,1.0006479735977246e-17,3.6291041492857705e-06,5.027418095993652e-17,4.648783987246941e-10,0.0001193297248864257,2.220984371199058e-12,5.8745361190133596e-05,2.074246427623529e-14,0.012615494171665968,5.699244481386481e-05,4.195439359930714e-09,0.00095152865973673,0.0049604083730579104,1.7906606633243726e-09,5.048956854866358e-09,1.2750311431980032e-11,6.653013232356549e-12,6.411775302534295e-07,1.3033117150805942e-06,4.37328206030096e-22,4.8205703843746333e-17,1.8746095787790972e-08,1.3669177228663035e-14,2.2186728326790705e-12,1.7013920376999976e-15,2.1113786116168345e-16,6.866403384360456e-06,5.3795509880038773e-05,1.6587605593831473e-20,2.8224268480910847e-13,8.787633327182323e-16,5.131060717430696e-06
48,0.056484374999999996,0.18775901079589502,900.6660640808742,0.3840059792476853,0.7191750063728464,1.331323086063748e-62,0.03170842537346599,0.1661982529782387,0.025800350584402342,1.2018089518528539e-08,1.0713806330281101e-05,4.330831817352753e-11,1.2349423768830884e-10,5.2972351123230264e-05,0.0001431038893244502,0.000429029963023184,0.011169936540853142,0.02595774152111987,1.5780274871260777e-10,1.7886517351220688e-08,9.165052658481496e-05,1.224145500773064e-11,1.6029731791981237e-17,3.718736526700394e-06,7.390256525808347e-17,5.224194416281639e-10,0.00012277526012143596,3.0105262283390017e-12,6.021525194914499e-05,3.172556352126092e-14,0.012849147853002313,5.864407057834548e-05,5.99317543480795e-09,0.0009864017985586097,0.005112101446215978,2.3043788433072952e-09,6.5746812299507304e-09,1.8387677461801747e-11,9.593704448215544e-12,6.9981031651586e-07,1.3807355488451582e-06,7.55213874487099e-22,6.791202474590692e-17,1.8099998146979168e-08,1.598414719885235e-14,2.5363993212370996e-12,2.4610207594973427e-15,3.0974444276042854e-16,7.552406728436062e-06,5.557239792790269e-05,2.6686338295288857e-20,3.2107883891415034e-13,1.1519000238717722e-15,4.542555206009492e-06
49,0.056499999999999995,0.19017491433083578,911.7968529239221,0.3791277240542367,0.7192713420201715,1.3378912455457505e-62,0.03087310057268668,0.16512944685780886,0.026233638117677448,1.5841881549809826e-08,1.0913254072993888e-05,6.11067437424861e-11,1.7715743358526572e-10,5.328342605957837e-05,0.00015222778311778056,0.00043658200415362994,0.01140183969930307,0.026644720995381108,1.9656595388215479e-10,2.1857337444387872e-08,9.388967817202931e-05,1.6677035334237033e-11,2.594387494871896e-17,3.80994907345588e-06,1.0863651690916748e-16,5.894063250026037e-10,0.00012629447499572466,4.107448814557184e-12,6.170960795169246e-05,4.8821681685333376e-14,0.013085367847289827,6.032775959450557e-05,8.621037383139732e-09,0.001022330566438077,0.005267279385539166,2.984289862147518e-09,8.638262655919962e-09,2.6708040017014462e-11,1.3934228626904782e-11,7.696654106830822e-07,1.4647995422332212e-06,1.2953517755873618e-21,9.603249209094848e-17,1.7535214732964794e-08,1.8858412055733938e-14,2.926484803878031e-12,3.602281237284609e-15,4.520503724242823e-16,8.230556622079406e-06,5.735909780993195e-05,4.344330202712113e-20,3.6506708003483266e-13,1.5215043318358174e-15,3.9953140759403955e-06
50,0.05653124999999999,0.1950864158014465,934.3929850539241,0.3695827895231184,0.7194821459184748,1.3513906000519019e-62,0.029149482889256454,0.16296477376086876,0.027106093803368658,2.7580087188310367e-08,1.1315941303728685e-05,1.2257658104066918e-10,3.642583628377206e-10,5.3901846956291204e-05,0.00017247071984922364,0.0004508113757622651,0.011872352825633054,0.028050190367849576,3.0738874183016614e-10,3.253400467071742e-08,9.84546692250646e-05,3.1085882480885863e-11,6.833101526430974e-17,3.996004004812706e-06,2.347140895893036e-16,7.545946683963906e-10,0.0001335118848369058,7.695209937449118e-12,6.475116040852235e-05,1.1506670102284878e-13,0.013562549958116744,6.37693678299711e-05,1.7629987968749304e-08,0.0010969873193622972,0.005586197920581811,5.0645145167474446e-09,1.511986689017125e-08,5.636082444758926e-11,2.944644697104015e-11,9.502363436108187e-07,1.6538810447771292e-06,3.7309112648467425e-21,1.9290306873965695e-16,1.66338150636221e-08,2.64285518658089e-14,3.926021833250799e-12,7.719791982525007e-15,9.476617681119748e-16,9.55333925158307e-06,6.0921316851656154e-05,1.1498297097849932e-19,4.698963586132656e-13,2.6608982136549735e-15,3.047252586766803e-06
51,0.056562499999999995,0.20010510375533969,957.4298135515045,0.36031355391370606,0.7197190882467079,1.3653761566496665e-62,0.027341348683837648,0.16074719887172767,0.027993061584021855,4.91339841960923e-08,1.172616446159554e-05,2.646169877263759e-10,7.857142110847002e-10,5.452033559215249e-05,0.00019607071273427013,0.0004635639752318792,0.012355394719709577,0.029508856227359822,4.925050143849551e-10,4.899759617100129e-08,0.00010317126019002788,5.992506197279183e-11,1.8753177342445068e-16,4.188362655618162e-06,5.112398137947924e-16,9.889983288766941e-10,0.00014102558815407405,1.4800136267828104e-11,6.787656944102347e-05,2.7580914259721817e-13,0.014049700429464141,6.733129275972819e-05,3.693084529994913e-08,0.0011761384305492906,0.005918858624771824,8.895698150402799e-09,2.7397953887017084e-08,1.2161161046293553e-10,6.374339747517145e-11,1.2176834757449255e-06,1.8789969477133904e-06,1.05020571899083e-20,3.9722953539320114e-16,1.6130370375327064e-08,3.814046318264934e-14,5.430696343187395e-12,1.7613134446787985e-14,1.946488897080572e-15,1.0857828181600521e-05,6.443324684450539e-05,3.190610282540311e-19,6.025137649412652e-13,4.767064001060253e-15,2.301880444725515e-06
52,0.05659375,0.20523041247078988,980.9011377019439,0.35131528313930077,0.7199831464632785,1.3795856680260104e-62,0.025446786966361146,0.1584764808253093,0.028894361801691276,8.947920449431973e-08,1.2142876492314236e-05,6.091477149854464e-10,1.7802230623485544e-09,5.5138847048216724e-05,0.00022371486296852026,0.00047428346020869,0.012850948597778545,0.031021763107832834,8.150384627981195e-10,7.467333497222204e-08,0.0001080416859036588,1.1968231503691903e-10,5.398553773533996e-16,4.387124013952121e-06,1.1292520708774843e-15,1.3282406039937448e-09,0.00014884192346301375,2.929602914303735e-11,7.106746988034964e-05,6.715930726614431e-13,0.01454676206844231,7.100850402708948e-05,7.90225404863326e-08,0.0012601204509541375,0.006265148124161538,1.6339415826932344e-08,5.1423343754118426e-08,2.6811037563907616e-10,1.4140197924144204e-10,1.6256919685035442e-06,2.149344598561545e-06,2.9098730439467496e-20,8.471811371260598e-16,1.6028840223871294e-08,5.6608877039434694e-14,7.73575553264015e-12,4.249068836173634e-14,3.918674404242108e-15,1.219587317869151e-05,6.781343310781706e-05,9.289565386333588e-19,7.691327431793052e-13,8.739508093286392e-15,1.7384302194607516e-06
53,0.056624999999999995,0.2104614054964903,1004.7990715982069,0.34258338107069153,0.7202752310155106,1.3936700082289774e-62,0.023464364599212695,0.15615247931902765,0.029809734688735837,1.6754490145580012e-07,1.2564303728088474e-05,1.4803815393497068e-09,4.2691756669894616e-09,5.575719771922801e-05,0.0002561948542208316,0.0004822598471819413,0.013358921081821773,0.03258995344673963,1.4109506116835522e-09,1.1514865333996962e-07,0.00011306805562597958,2.495652655660036e-10,1.6539603632860051e-15,4.59238934206585e-06,2.5455141508558777e-15,1.8276059857208429e-09,0.00015696711506348371,6.010073085602007e-11,7.428933066154312e-05,1.6714700229756362e-12,0.015053637023559241,7.479375177218529e-05,1.7265870814926087e-07,0.0013493362157267754,0.0066245667218893375,3.181837067246827e-08,1.003570833425009e-07,6.076032510144143e-10,3.236291150586729e-10,2.266557174096824e-06,2.476880835646194e-06,8.064942854987458e-20,1.8976410505625032e-15,1.6320322801309023e-08,8.6862961189645e-14,1.1407231819212104e-11,1.0755469265855181e-13,7.735276958436227e-15,1.3651780522813059e-05,7.095626232499642e-05,2.8584032329840947e-18,9.772109356439347e-13,1.6491196241195014e-14,1.3234702711505656e-06
54,0.05665624999999999,0.21579648745894964,1029.112812792533,0.33411377629686073,0.720596126560039,1.407223510743947e-62,0.02139356504947539,0.15377534031734136,0.030738764051193114,3.2519494254518513e-07,1.2987434135216674e-05,3.7344657101954784e-09,1.0852304105277448e-08,5.6374811677890305e-05,0.0002943264078233175,0.00048658536583913545,0.013879095215843469,0.03421445848413225,2.5943150769121656e-09,1.7955689574852176e-07,0.00011825300453319844,5.474166737921458e-10,5.45464004387785e-15,4.804264116870654e-06,5.918895075877747e-15,2.573872242185844e-09,0.00016540743713483916,1.2884874710129308e-10,7.748095660231514e-05,4.287755011067658e-12,0.015570163741132365,7.867728376378086e-05,3.8299753414760113e-07,0.0014442354354829011,0.00699587572176799,6.628994652329757e-08,2.0415120687792577e-07,1.4270608051647074e-09,7.709306651579146e-10,3.3020949736519714e-06,2.877154336084129e-06,2.3141006143893526e-19,4.520453190518382e-15,1.7011975753192016e-08,1.388160379563203e-13,1.754228495045715e-11,2.814274925185371e-13,1.497638298179902e-14,1.535105357239527e-05,7.372666908800496e-05,9.305351101731337e-18,1.2355069733346438e-12,3.2288646497666835e-14,1.0236307310511202e-06
55,0.056687499999999995,0.2212328752385732,1053.8263642777633,0.3259035474361511,0.7209463925821795,1.4197678318723803e-62,0.019235686624368722,0.15134593741799066,0.03168072150785255,6.574097451746534e-07,1.3407144227890194e-05,9.561479033817584e-09,2.8870463637357156e-08,5.6990049137969404e-05,0.0003386979839417202,0.0004861016214506966,0.014411051538032212,0.035896277331663756,5.119100002965482e-09,2.8272840369658573e-07,0.00012360266859577892,1.2620271005502028e-09,1.9239526479138367e-14,5.022861440431583e-06,1.4567974851146175e-14,3.6990720165043575e-09,0.00017417023668982005,2.8961947352296367e-10,8.053960923112395e-05,1.138293160116507e-11,0.01609608336653581,8.264705880886737e-05,8.512477843377522e-07,0.001545231383877651,0.007376366351762185,1.4644730765660728e-07,4.2981155109413175e-07,3.4868543126791426e-09,1.9182696888271666e-09,5.0180006872663424e-06,3.3702034181609187e-06,7.302798565200499e-19,1.1475235304609322e-14,1.813702097802492e-08,2.31883496214054e-13,2.8237378690215684e-11,7.451761692072307e-13,2.845003563110546e-14,1.7478928823362493e-05,7.595479733902143e-05,3.162688627405416e-17,1.5541091866938992e-12,6.590955207544043e-14,8.107009552913411e-07
56,0.05670312499999999,0.22398809989595536,1066.3243399584735,0.3218946839655058,0.721133688332358,1.4255142787460834e-62,0.018119433394810775,0.15010530229946845,0.03215884701485674,9.708328449633047e-07,1.361364208648041e-05,1.582906674455026e-08,4.967957654241416e-08,5.729693390231017e-05,0.00036328697043714426,0.00048348537290148294,0.014682756565767697,0.03676411178156695,7.547358956482637e-09,3.5818590280965007e-07,0.0001263628204296802,2.008286212195226e-09,3.8353276262606676e-14,5.135387579293517e-06,2.4134290896411542e-14,4.489721179816979e-09,0.00017870360248433027,4.518923749768807e-10,8.196578814038053e-05,1.9247040849434238e-11,0.016363987943269896,8.46712190883932e-05,1.2908772596604695e-06,0.0015983918701276433,0.007569037549865616,2.2655388051043737e-07,6.435795875256986e-07,5.663324295308857e-09,3.1513934509588625e-09,6.327210493374089e-06,3.6627918329302335e-06,1.4168399209995703e-18,1.914099204736327e-14,1.8954412151849143e-08,3.114767713734999e-13,3.7253871485630253e-11,1.253171145051355e-12,3.894627699023817e-14,1.8812131977924173e-05,7.679093538185815e-05,6.144934145345318e-17,1.7403707500568782e-12,9.785462999379534e-14,7.305766408850979e-07
57,0.05671875,0.2267664552920647,1078.9109999445739,0.31795081125852437,0.7213285278507392,1.4307724206505868e-62,0.0169834287325153,0.14885265671725934,0.03263963584266639,1.4362795880122769e-06,1.3815428240791004e-05,2.565233974714311e-08,8.448285906783635e-08,5.760092877162043e-05,0.0003891416771424536,0.00047905834283540566,0.014957136362861743,0.03764697202507451,1.1240283717717067e-08,4.535468461319901e-07,0.00012917654979455938,3.191460644838643e-09,7.609278825422895e-14,5.24968430999547e-06,4.175985512754604e-14,5.451879771536785e-09,0.00018332566670241235,7.069618930969399e-10,8.328912652761215e-05,3.252759654416961e-11,0.016634122819284062,8.67130876774902e-05,1.9329967705955674e-06,0.0016531075166669677,0.007761297820563192,3.4756753003802375e-07,9.548776716500005e-07,9.20357984797719e-09,5.183303177207542e-09,8.02885964143811e-06,3.989062422110637e-06,2.875067814446782e-18,3.198821074653317e-14,1.9878025177348138e-08,4.192557060236169e-13,4.926978058052809e-11,2.062417497591664e-12,5.307053425066571e-14,2.036681551163485e-05,7.74045637657246e-05,1.178791982425242e-16,1.94629658860295e-12,1.4557933340641325e-13,6.641733526062545e-07
58,0.056734375,0.22956639351028707,1091.5790506944154,0.31407287951107676,0.7215307943071213,1.4354615979106067e-62,0.015829735199469487,0.14758902475710808,0.03312266495072492,2.1296766715661686e-06,1.401036930771924e-05,4.0900383079083994e-08,1.4281843855462278e-07,5.790018435472354e-05,0.00041581102209063144,0.00047259095315485273,0.015233992178218317,0.038544939164880276,1.6889555877677906e-08,5.737106011404039e-07,0.0001320547797139231,5.074143938037358e-09,1.5078032251715802e-13,5.365766292701537e-06,7.62548494581137e-14,6.611505110623619e-09,0.0001880407281236222,1.1088682856464754e-09,8.447650943010804e-05,5.4996631884665146e-11,0.016906400422955787,8.877181468317787e-05,2.861558547080773e-06,0.001709254816240459,0.007951269043288096,5.271554965143645e-07,1.400292612367851e-06,1.497335353852972e-08,8.541238241706068e-09,1.0237044160342689e-05,4.3527830962843885e-06,6.077823112480947e-18,5.3521023460337037e-14,2.089063991613304e-08,5.655475849253866e-13,6.532767061027812e-11,3.338034201976646e-12,7.19909013218667e-14,2.2190602969267235e-05,7.776291337718245e-05,2.245273663830383e-16,2.1736511793370497e-12,2.171191331120825e-13,6.093602120283889e-07
59,0.056749999999999995,0.23238581716995516,1104.318810044334,0.3102623859707366,0.7217402763481338,1.439563491712999e-62,0.014661375661631773,0.14631585939927175,0.03360734250772492,3.154855992536402e-06,1.4195744840421725e-05,6.408927181478823e-08,2.395305695895185e-07,5.8191891013394155e-05,0.00044259542527925365,0.0004638479249071197,0.015513058814810946,0.03945806454118594,2.5481783515071672e-08,7.243206505511416e-07,0.00013501549702082746,8.043380458418233e-09,2.97184659128149e-13,5.4836388995610095e-06,1.468553991178249e-13,7.989093971483726e-09,0.00019285492819447937,1.7363243062177134e-09,8.548933592762374e-05,9.271892477826278e-11,0.017180712724789295,9.084715037869742e-05,4.181832803988544e-06,0.0017666127954620136,0.008136329076102827,7.852847290078667e-07,2.017644695570121e-06,2.429892850778582e-08,1.4046781323864195e-08,1.3088009649153434e-05,4.757680925983401e-06,1.3194281988405694e-17,8.925455137159028e-14,2.1979187094160624e-08,7.618388766820498e-13,8.653573392057351e-11,5.307253163072177e-12,9.722474895321517e-14,2.4333661628929214e-05,7.783163242947794e-05,4.236512685173968e-16,2.424176909383785e-12,3.2358668475687435e-13,5.642868971349698e-07
60,0.05676562499999999,0.2352219407355183,1117.1176381392736,0.3065214824941443,0.7219566354344381,1.4430283999560716e-62,0.013482643005053321,0.1450351386190966,0.03409285044729757,4.647421006637003e-06,1.436813117741869e-05,9.840486145222667e-08,3.970481671832256e-07,5.8471904154885866e-05,0.00046851176546380683,0.00045260376865419,0.015793982585099207,0.0403863557643082,3.836749556006248e-08,9.115665851046891e-07,0.000138086939626662,1.2649519970403056e-08,5.793145052485835e-13,5.603283754981139e-06,2.94383834055885e-13,9.591827659674762e-09,0.00019777650260758897,2.6985936663776424e-09,8.628377753609233e-05,1.5511367752598657e-10,0.017456926223733564,9.293943361744041e-05,6.0196724362078e-06,0.0018248319063900573,0.00831290032346704,1.1408153021292024e-06,2.8369683860341104e-06,3.913021816334125e-08,2.2930847142399198e-08,1.6735429582203104e-05,5.207135116974666e-06,2.884357767486205e-17,1.4753227838224252e-13,2.3123411805566648e-08,1.019708048786443e-12,1.1394602208046094e-10,8.264773487524806e-12,1.3073810740014494e-13,2.684392388921146e-05,7.757578628786091e-05,7.885133432466543e-16,2.6996052065405802e-12,4.796858607086578e-13,5.272383119063344e-07
61,0.05678124999999999,0.2380711677339448,1129.9594698526612,0.30285304440455846,0.7221793671830983,1.4458617277501632e-62,0.012299418161585418,0.14374942904490898,0.03457808236436169,6.773735651238893e-06,1.4523294777560847e-05,1.4756214758136634e-07,6.478722905111578e-07,5.8734336130400895e-05,0.0004923042334234978,0.0004386659478552876,0.016076292882697185,0.04132975833603574,5.7293085301283094e-08,1.1417727490764222e-06,0.00014131093000616928,1.9636202309432808e-08,1.1097248555635562e-12,5.724629982830322e-06,6.000687179869794e-13,1.1404983409397797e-08,0.00020281530381003178,4.136895480285593e-09,8.681153491998631e-05,2.560981153086757e-10,0.01773487519226798,9.504910423850683e-05,8.516137630084517e-06,0.0018834032450145467,0.008476255007000937,1.6062809720194663e-06,3.868865403654373e-06,6.216915800951837e-08,3.693005797306254e-08,2.1339665342645196e-05,5.70375420444323e-06,6.223558042353589e-17,2.403660479283068e-13,2.429446552273051e-08,1.3488183236361e-12,1.4834211510787714e-10,1.2564168576676386e-11,1.7507144392556068e-13,2.975938170236264e-05,7.696136142203658e-05,1.4410430875752716e-15,3.0015617172080036e-12,7.037503403685939e-13,4.965893353992983e-07
62,0.056789062499999994,0.2394992176253704,1136.3891311555467,0.3010472375903317,0.7222931636311353,1.4470686092117747e-62,0.01170740664984331,0.14310409743334662,0.034820724609486514,8.149624407535196e-06,1.4592677320772821e-05,1.79256711806514e-07,8.256601715379299e-07,5.8856287958905514e-05,0.0005028857530082442,0.00043061449751303436,0.016218127900040395,0.04180840077805454,6.983462933573887e-08,1.2755556139611447e-06,0.00014300664640791886,2.439058712959362e-08,1.531960970849923e-12,5.786045836874571e-06,8.607438906091164e-13,1.2380825400514355e-08,0.00020538938408416578,5.098172670006014e-09,8.695630404660857e-05,3.2777949558436986e-10,0.017874812752085308,9.611307636836944e-05,1.0070597996297866e-05,0.001912639856548248,0.00855091088543179,1.8827376160003122e-06,4.463687558152517e-06,7.801631671703885e-08,4.667294863616698e-08,2.4064885528999163e-05,5.97100910986876e-06,9.081560125499277e-17,3.053431255416511e-13,2.4883329375697557e-08,1.5449712593180108e-12,1.6859821757364176e-10,1.5365691115774875e-11,2.0229809915289937e-13,3.138026087326621e-05,7.650653780006192e-05,1.941194194201236e-15,3.1632845020045256e-12,8.49586925898969e-13,4.832210830150351e-07
63,0.056796875,0.24092877137391175,1142.821765943962,0.29926097034345905,0.722408279790614,1.448131495087136e-62,0.011117380638329257,0.14245875632431076,0.035062712331147904,9.757258848079455e-06,1.465570614904739e-05,2.16111934521888e-07,1.045723239014111e-06,5.8970585341448955e-05,0.0005123719678183089,0.00042184405223885213,0.01636006071034392,0.042290799950643186,8.473422516953812e-08,1.4221969090500912e-06,0.000144764387461468,3.01270089665866e-08,2.099045411961228e-12,5.847809293822433e-06,1.2272725868974603e-12,1.3388365465935385e-08,0.000207996382392657,6.244448976824835e-09,8.701430942336351e-05,4.1712517804335774e-10,0.018015105385144406,9.718085381501136e-05,1.184598925656341e-05,0.0019416821163447777,0.00861982706270971,2.1847335447948004e-06,5.09917106185518e-06,9.732131713976511e-08,5.862739241090335e-08,2.7084058645753164e-05,6.250482563541847e-06,1.3117537111415669e-16,3.8562208717095086e-13,2.546159516868796e-08,1.7601764988496328e-12,1.906177180396695e-10,1.8648094824582664e-11,2.3352745265046627e-13,3.3106741528666424e-05,7.594976930454219e-05,2.5964363483213666e-15,3.3322344409060854e-12,1.0207290709919488e-12,4.708588361992499e-07
64,0.05680468749999999,0.24235911350883133,1149.2542918415952,0.29749480801442374,0.722524585663697,1.449050936587949e-62,0.010530648205200383,0.1418138921100815,0.035303798901017425,1.1621000615478931e-05,1.4711596136264512e-05,2.5853875220891857e-07,1.316576287350842e-06,5.9075848883874644e-05,0.0005205720287185017,0.0004123551709586942,0.016501981063953973,0.042776919378457505,1.0231214561814088e-07,1.5821512809008091e-06,0.00014659402788864652,3.7000833961999695e-08,2.855836538347829e-12,5.9098665908795184e-06,1.7369114876389572e-12,1.4414614533238818e-08,0.00021063667599076943,7.598859481125139e-09,8.697898026898668e-05,5.276835348093228e-10,0.01815571804501455,9.825166236756098e-05,1.3859153425093528e-05,0.0019704080440502837,0.00868203816111833,2.508490243698141e-06,5.764118756313035e-06,1.2063973692363455e-07,7.317688964307757e-08,3.0408303958996652e-05,6.542017198691161e-06,1.8724879697157445e-16,4.840216895880743e-13,2.6020045139171995e-08,1.993864980720069e-12,2.1430514529639276e-10,2.2455328367398606e-11,2.6931360590030233e-13,3.4934914402812605e-05,7.52880692597308e-05,3.44847115128065e-15,3.508626976114763e-12,1.2200239200347417e-12,4.592957819706193e-07
65,0.056812499999999995,0.24378947499376416,1155.6834242608559,0.29574934656340224,0.7226419342003378,1.4498406841674097e-62,0.009948637404217395,0.14117001486499028,0.03554371320481197,1.3763629388439271e-05,1.4759512229297744e-05,3.068681214016135e-07,1.647774858465589e-06,5.917055942867204e-05,0.0005273064165874408,0.00040215696362462175,0.016643763519920318,0.04326671380177178,1.228939971626109e-07,1.755698838285807e-06,0.00014850615750018162,4.517504567699397e-08,3.857907618684277e-12,5.9721440361267695e-06,2.435738990256871e-12,1.5444459692877815e-08,0.0002133098650684912,9.182947021031343e-09,8.684384872876706e-05,6.633827630351442e-10,0.018296611279554117,9.932420475512093e-05,1.612492802419361e-05,0.0019986825119639104,0.00873651236110039,2.8489958603569206e-06,6.4451749575286284e-06,1.485412719900013e-07,9.07207473119818e-08,3.404423507101483e-05,6.845296429931886e-06,2.639334097593071e-16,6.036629362538156e-13,2.6549920813113073e-08,2.244604630973278e-12,2.3947623177540767e-10,2.682546532079118e-11,3.102769417243673e-13,3.68577926227953e-05,7.451899682996843e-05,4.54778155467073e-15,3.692638637746641e-12,1.4502165476255933e-12,4.4833569713475247e-07
66,0.0568203125,0.24521903742210371,1162.1056950209672,0.29402520633776535,0.7227601611522831,1.4505054886775618e-62,0.009372885325576615,0.14052765204817533,0.03578216086348809,1.6205265859965653e-05,1.4798575899636166e-05,3.613258734923821e-07,2.0499149613523805e-06,5.9253071186597934e-05,0.000532414592904707,0.00039126799933244757,0.016785265942370283,0.043760128445718284,1.4680235931444812e-07,1.94290288767337e-06,0.00015051177454811476,5.481680040366613e-08,5.1729762484080876e-12,6.034542832574216e-06,3.378188726563852e-12,1.6460743275412407e-08,0.00021601444280325857,1.1015578495415638e-08,8.660264870444028e-05,8.284642051058086e-10,0.018437740644716667,0.00010039648203959955,1.8655478517681737e-05,0.0020263576484139552,0.008782165252781176,3.199980769745059e-06,7.126944541112169e-06,1.8158634046706083e-07,1.116615587687943e-07,3.799290122512304e-05,7.15982709499602e-06,3.668817800560634e-16,7.478720069855036e-13,2.704251654076587e-08,2.51038451201271e-12,2.6589281893855677e-10,3.178768676181876e-11,3.5710947760379875e-13,3.886492946586302e-05,7.364075226670819e-05,5.9535025494945845e-15,3.884436859481133e-12,1.713808947295698e-12,4.3779294827819866e-07
67,0.05682812499999999,0.24664693540865443,1168.51747931942,0.29232302393527376,0.7228790853690454,1.4510602659471948e-62,0.00880502227411936,0.13988734192243543,0.03601882630690921,1.896228776080026e-05,1.4827874239362608e-05,4.220094586897975e-07,2.534624550566159e-06,5.932163183139344e-05,0.0005357622189061028,0.0003797170035677808,0.016926328043075145,0.04425709827259181,1.7435043897507428e-07,2.143567574575781e-06,0.000152621879915183,6.609356083209763e-08,6.883566638280226e-12,6.096933365821075e-06,4.627940015706534e-12,1.7444420725564838e-08,0.00021874742739345153,1.3111503197808301e-08,8.624943020372243e-05,1.0274969763295885e-09,0.0185790560788002,0.0001014656041016172,2.145965618631493e-05,0.0020532735683908942,0.008817877706570686,3.5539781517753814e-06,7.792228419356183e-06,2.2030803521535157e-07,1.3639429574563364e-07,4.2248729909646185e-05,7.4849219942553864e-06,5.026313269116287e-16,9.2021176506772e-13,2.7488920874042396e-08,2.788237918741423e-12,2.932236772609928e-10,3.736053407316678e-11,4.1057521672167475e-13,4.09421168474419e-05,7.265227378604427e-05,7.73501544103474e-15,4.084165395191297e-12,2.012969212635244e-12,4.2748890485045016e-07
68,0.056835937499999996,0.24807226609066899,1174.9150160569943,0.2906434459632849,0.7229985095999751,1.4515145595039074e-62,0.008246749537547253,0.13924962667447194,0.0362533759820575,2.2046270810882537e-05,1.4846471427135745e-05,4.888684957119147e-07,3.114459548063412e-06,5.9374410392763193e-05,0.000537247618443954,0.00036754321742764714,0.017066770004344062,0.0447575475100068,2.0582986247283098e-07,2.3571986487890665e-06,0.00015484694561589563,7.916752565427829e-08,9.08756931355628e-12,6.15914883261575e-06,6.254591569602321e-12,1.837540064432286e-08,0.00022150394591655665,1.5479971134980352e-08,8.577867672885349e-05,1.2652040972218566e-09,0.018720501262416478,0.00010252758011572971,2.454239904770547e-05,0.0020792594976535707,0.008842517877600072,3.902700414693682e-06,8.423096063366348e-06,2.6517403493453463e-07,1.652822690994813e-07,4.679870762327667e-05,7.819686724578078e-06,6.781014409602795e-16,1.1243340361025099e-12,2.7880246233199686e-08,3.0746391636908e-12,3.210901354220559e-10,4.35492413002184e-11,4.715102517550745e-13,4.307122505046789e-05,7.155332267081946e-05,9.970832328512572e-15,4.291963648023101e-12,2.3493849516419308e-12,4.172581092912434e-07
