,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
81,0.05700781249999999,0.2737185788331603,1236.6054506143846,0.2556917224468,0.5932024240451342,0.0,0.038808436224206586,0.054450472095154454,0.060905716988755215,6.237813806749322e-06,0.004420027406708262,1.5480085268502282e-06,1.0905973919100161e-06,0.004929740291823331,0.0005556001386717009,0.000413597914936119,0.10673442698181011,0.012163237633661521,2.06093858204226e-06,3.732801893061667e-05,0.0006115219785101072,1.5200482631500996e-06,2.4620052409574216e-09,0.003012546965381085,2.8225493235831527e-09,1.8363927440958867e-07,0.0009115820904668802,1.4090147325019609e-06,0.00455491389710984,2.1703490645988448e-10,0.04778133218779602,0.006670235776311992,0.0001468393952543599,0.0027864410462003987,0.0560503339610983,3.374957250059987e-05,4.489177680223141e-05,2.119501969963422e-06,1.6923828018260526e-06,6.295061820326423e-05,0.0002890809123752728,1.6561685903155446e-13,4.841641444913833e-12,8.01861532985598e-08,2.8016135238783826e-11,2.75125452182703e-09,3.455927544170075e-11,6.628926004466707e-12,5.8279325692676376e-05,0.0003462341350983569,4.666008653706487e-14,3.699574898112951e-12,1.569982254579839e-13,1.081589446288874e-07
82,0.05701562499999999,0.27529572947755643,1242.3252127459975,0.2542268822115967,0.5934611877651632,0.0,0.037039090265765046,0.05352302244633918,0.06130160285230623,6.728429033812599e-06,0.004455722858560339,1.7120749704144567e-06,1.2376188898213634e-06,0.004944838503142081,0.0005415405107863282,0.0003951248365843557,0.10768001344551267,0.012291457611194377,2.2564341953336752e-06,4.1096988695529426e-05,0.0006108208764738135,1.7448981995597373e-06,2.959719398196105e-09,0.003047551219544789,3.4466777706074448e-09,1.8992445941554258e-07,0.0009216780750345512,1.5642824490818975e-06,0.004580510859368772,2.4873691433559547e-10,0.04814702076863317,0.006738208456135271,0.00016113691030167045,0.002809456062192604,0.056437685410754584,3.521990080179376e-05,4.632258266059001e-05,2.4213485126091075e-06,1.941560912438168e-06,6.700006497228823e-05,0.00030712673741772233,2.0111412156398874e-13,5.404685352438219e-12,8.15961921197206e-08,2.9230858508569695e-11,2.8558884773819113e-09,3.83768180960823e-11,7.481256260623587e-12,6.0311266107244115e-05,0.0003352610134781289,5.550986174906721e-14,3.8563086619065114e-12,1.7001320218553634e-13,1.0394845972911582e-07
83,0.057023437499999996,0.2768665886236455,1248.0111263162187,0.25278447387072345,0.5937201993159513,0.0,0.03530426248908198,0.05260276658227858,0.06169260106948308,7.2133868399348614e-06,0.004491473288064369,1.8819063689818414e-06,1.3959178359521244e-06,0.004959755873151923,0.0005261344978410229,0.00037648937844548776,0.10862597239474284,0.012419564155404648,2.454855085230589e-06,4.510859821822836e-05,0.0006095828845402816,1.992034102906383e-06,3.534273008310573e-09,0.0030831274916056895,4.163664217908769e-09,1.9531640237921292e-07,0.0009317735695921899,1.7255563535795181e-06,0.004604466081677822,2.832755278257075e-10,0.0485120148713658,0.006805772841194004,0.00017619969375326882,0.002830245164575671,0.05679344346406111,3.652424282808869e-05,4.7504166970872585e-05,2.7484861478471573e-06,2.2122729052397805e-06,7.099782015200193e-05,0.00032589531524405757,2.4126234306702065e-13,5.991275342802186e-12,8.284242127552988e-08,3.0317864760659374e-11,2.9473313047856034e-09,4.2351599870557576e-11,8.430548703833818e-12,6.218373515087289e-05,0.00032392781684397945,6.560100025511984e-14,4.017367439473012e-12,1.8298322366326259e-13,9.960317519808454e-08
84,0.05703124999999999,0.2784303604359099,1253.6611390401947,0.25136473956227107,0.5939790637735831,0.0,0.033607088494918703,0.05169021516159695,0.062078300822390686,7.687135106953919e-06,0.004527268464786166,2.0563442260556008e-06,1.5650765261660306e-06,0.00497447555357823,0.000509577275108863,0.00035779118754362325,0.10957170457893207,0.012547465816176787,2.6542054654441944e-06,4.935940866177597e-05,0.0006078044909617292,2.2619550052119127e-06,4.192734295762098e-09,0.003119292766007107,4.976277867390613e-09,1.997445400316265e-07,0.0009418470893800704,1.8915581113753351e-06,0.004626689012296723,3.2061886445896477e-10,0.048876102473886386,0.006872875474111869,0.00019200418547848512,0.0028486518280144875,0.05711581096675982,3.764996649229904e-05,4.8429079969204103e-05,3.1002565272450756e-06,2.503897354081047e-06,7.490775193208133e-05,0.0003453599666301854,2.8601698077061445e-13,6.596360898953208e-12,8.391488844561073e-08,3.1263094414761826e-11,3.024451148518136e-09,4.645828142786265e-11,9.484303737924703e-12,6.387035217390032e-05,0.00031228221390580864,7.701498932259363e-14,4.182650129307738e-12,1.9576462203033879e-13,9.514434638300082e-08
85,0.057039062499999994,0.2799862576416118,1259.2732552883035,0.2499678932703657,0.5942373928850254,0.0,0.03195048255831012,0.050785852173265526,0.06245831692468334,8.14446034033008e-06,0.004563097872991654,2.234177359506799e-06,1.7445164661931405e-06,0.004988981430169714,0.0004920709433735744,0.00033912889829023593,0.11051659229775716,0.012675072621902548,2.8524592902977547e-06,5.384376796237437e-05,0.0006054867671644915,2.55495829918759e-06,4.942036096616764e-09,0.003156062302291488,5.885179286984231e-09,2.03161203441095e-07,0.000951873766899091,2.0609112494356863e-06,0.00464709219550309,3.60741963615631e-10,0.049239067475923166,0.00693946230536238,0.00020852147839103022,0.0028645284380673123,0.057403206347358585,3.858835944864948e-05,4.9095262656549996e-05,3.475670704513343e-06,2.8154807251296734e-06,7.869552562875248e-05,0.0003654892501723259,3.3520207733691823e-13,7.214424656444567e-12,8.480596805832979e-08,3.205601536454192e-11,3.0864662565750705e-09,5.066985362160465e-11,1.0649800949121604e-11,6.534779445121384e-05,0.00030037477801411614,8.982094479380917e-14,4.3523448707892165e-12,2.0822007539032334e-13,9.05973307375442e-08
86,0.057046875,0.28153351348036865,1264.8455528952966,0.24859411654758162,0.5944948086887849,0.0,0.03033710334208924,0.04989013442023916,0.06283229401933903,8.580621128924277e-06,0.004598950695568619,2.4141688627534964e-06,1.933506716271078e-06,0.0050032583092715485,0.00047381901417726656,0.0003205984163248783,0.11146000333837666,0.01280229699443067,3.0476121583037626e-06,5.8553857384341875e-05,0.0006026353667659352,2.8711306282691977e-06,5.788939044923837e-09,0.003193449360696697,6.8888657908343565e-09,2.0554036659242808e-07,0.0009618255910963159,2.2321767830415636e-06,0.004665592103936394,4.035601887503991e-10,0.049600691035320735,0.007005478958709762,0.00022571767415391456,0.002877738294059312,0.05765428593371675,3.933499310561979e-05,4.950627283693053e-05,3.873447165066259e-06,3.1457625626937856e-06,8.232938418904525e-05,0.00038624729406288227,3.8851806948448397e-13,7.839627812719492e-12,8.551020487209958e-08,3.2689984618965025e-11,3.132976313286568e-09,5.495824882844314e-11,1.19339747669374e-11,6.659648451779428e-05,0.00028825836191505403,1.0407544044847429e-13,4.5263436516911655e-12,2.2022205642565693e-13,8.599135143667249e-08
87,0.05705468749999999,0.2830713748427394,1270.3761620202697,0.24724356186110297,0.5947509467812154,0.0,0.0287693254567679,0.049003490686579304,0.06319991023331173,8.991487066237797e-06,0.004634815829288417,2.5950874384590646e-06,2.1311787472694807e-06,0.005017292093398369,0.0004550212437490818,0.00030229134073600137,0.11240129573627283,0.01292905466283162,3.2377364802528136e-06,6.347978041463238e-05,0.0005992604242731016,3.2103410925537376e-06,6.7398632964056196e-09,0.003231464981159674,7.983574083136299e-09,2.0687901496148648e-07,0.0009716717672811495,2.403891040666869e-06,0.004682109966944203,4.4897922124599655e-10,0.04996075322053597,0.007070871077213376,0.0002435543217674552,0.002888157547189888,0.05786796254954376,3.988907366830991e-05,4.9670010312554295e-05,4.292051614252537e-06,3.4932089585818455e-06,8.578080283510487e-05,0.00040759416718944886,4.455441030427453e-13,8.465983380593463e-12,8.602451033536415e-08,3.3161971085013486e-11,3.1639201724066114e-09,5.929507698162783e-11,1.3343276754723089e-11,6.760112147315305e-05,0.00027598742460314306,1.1981799539182524e-13,4.704603009413138e-12,2.3165691315599207e-13,8.135737653568466e-08
88,0.057062499999999995,0.28459911449040587,1275.8632834720322,0.24591634865932788,0.5950054591294638,0.0,0.0272492187236899,0.04812632176588332,0.0635608796139923,9.373610905312661e-06,0.004670681880781871,2.7757307520457636e-06,2.336540142519196e-06,0.0050310699129939174,0.00043586932889330503,0.00028429359757923715,0.11333982186481086,0.013055265387191118,3.4210252667434805e-06,6.860969260586797e-05,0.0005953763502277856,3.5722397567548284e-06,7.800841681523793e-09,0.003270117786184491,9.163407123979594e-09,2.071946311376713e-07,0.0009813791692461675,2.574600388579254e-06,0.0046965725553552076,4.968855322276554e-10,0.05031903439137364,0.00713558467379544,0.00026198887889491805,0.0028956769608149426,0.05804341582373883,4.0253589532475296e-05,4.9598722403320765e-05,4.729744502984907e-06,3.856052690376324e-06,8.902496901441967e-05,0.000429486263981825,5.057539581006397e-13,9.087495342658255e-12,8.634799193799675e-08,3.347265213021215e-11,3.179583400624668e-09,6.365217091832092e-11,1.4883539070952624e-11,6.835104736605696e-05,0.00026361733785911005,1.37071255705718e-13,4.887079357134029e-12,2.4242683476256516e-13,7.672771136067099e-08
89,0.0570703125,0.286116022901895,1281.3051660286328,0.24461256750972088,0.595258016428466,0.0,0.02577853373102365,0.04725899987611092,0.06391495402564236,9.724291007237585e-06,0.004706537203468645,2.9549516278359305e-06,2.54849511517162e-06,0.005044580244896872,0.00041654323446302935,0.0002666842876778277,0.11427493336359151,0.013180853668185109,3.5958340997915816e-06,7.392996952475393e-05,0.0005910015379262936,3.956258641103103e-06,8.9773658399672e-09,0.0033094138541622737,1.042048879979599e-08,2.0652423065433255e-07,0.000990912877408547,2.742895668197633e-06,0.0047089129225804625,5.471549918808995e-10,0.05067531690914637,0.007199566555408712,0.00028097523228993933,0.0029002035065206202,0.05818009857992022,4.0434428245395396e-05,4.930755937693456e-05,5.184633643046109e-06,4.232342427268729e-06,9.204109575337746e-05,0.0004518767144797797,5.68534401143009e-13,9.698335384021772e-12,8.648194539053726e-08,3.3625782346008855e-11,3.180524857785114e-09,6.800225257566114e-11,1.6559893766731667e-11,6.884041415841047e-05,0.00025120367753306305,1.5583766809677716e-13,5.073729312371701e-12,2.5245216193538793e-13,7.213416201768925e-08
90,0.05707812499999999,0.28762142071154706,1286.7001269963607,0.24333227643491512,0.5955083099669984,0.0,0.02435869510351828,0.04640186907140034,0.06426192377855876,1.004158065609315e-05,0.004742369909193427,3.1316748981643695e-06,2.7658603611975384e-06,0.005057812981795919,0.000397208497887492,0.00024953479393751565,0.11520598500739836,0.013305749216224252,3.7607103492829793e-06,7.942540138932719e-05,0.0005861579914689045,4.361617207848353e-06,1.027432827374511e-08,0.003349356613937111,1.174523785253387e-08,2.0492122262597053e-07,0.0010002367589409655,2.907440363917659e-06,0.004719071069778435,5.996519285960519e-10,0.051029386427742955,0.007262764716430299,0.00030046421319749196,0.0029016616974876573,0.058277735324209996,4.044039361419898e-05,4.8814499525020486e-05,5.654720549214459e-06,4.619988528590933e-06,9.481257902134877e-05,0.0004747157889230006,6.332049674968399e-13,1.0292950816976504e-11,8.642968045029675e-08,3.362811156423832e-11,3.167569510634319e-09,7.23193354637908e-11,1.8376628453841623e-11,6.906818783870585e-05,0.0002388015304303243,1.7610005044180344e-13,5.264496475475453e-12,2.616717237027171e-13,6.760759435624209e-08
91,0.057085937499999996,0.28911464938458764,1292.0465290049453,0.24207550565096633,0.5957560530161976,0.0,0.022990800413530115,0.045555244803091186,0.06460161786928127,1.0324280128413214e-05,0.00477816792726257,3.3049161418718026e-06,2.987387699693095e-06,0.005070759490705363,0.00037801422562531414,0.00023290812740955094,0.11613233944475872,0.013429887415304095,3.914417024304331e-06,8.507941819125604e-05,0.0005808708893112796,4.787330371834088e-06,1.1695892699620377e-08,0.003389946819744279,1.3126716439079177e-08,2.024527828188284e-07,0.001009314087729819,3.0669965898020037e-06,0.004726994531696134,6.542392526313033e-10,0.051381033526967365,0.007325128787932173,0.00032040415940398653,0.002899994678642644,0.05833631739981433,4.028223737647373e-05,4.8138949878498664e-05,6.137954833758675e-06,5.0168175729683244e-06,9.732699110795281e-05,0.0004979513231975472,6.99046729035465e-13,1.0866215611687781e-11,8.619635080317987e-08,3.348856770381691e-11,3.141721413367609e-09,7.65792540054394e-11,2.033718956406392e-11,6.903795596351466e-05,0.00022646481728948935,1.9781986234135755e-13,5.45932213699401e-12,2.7004340824043715e-13,6.317662399544931e-08
92,0.05709375,0.2905950838364525,1297.342802992608,0.24084225410278085,0.5960009817716149,0.0,0.021675625837084257,0.044719414639136805,0.06493390304343197,1.0571900831571428e-05,0.004813919030312503,3.47379098064933e-06,3.211777854886875e-06,0.005083412622533709,0.00035909197555115843,0.00021685853032301698,0.11705337054555785,0.013553209521176068,4.055945131613499e-06,9.087432390643482e-05,0.0005751681040826809,5.2322200497376995e-06,1.3245418896841396e-08,0.0034311825374042223,1.4552961458786312e-08,1.991968294159864e-07,0.001018108154002576,3.2204427752681456e-06,0.004732638866989142,7.107755999840145e-10,0.051730054801144676,0.0073866104189804944,0.0003407414435703462,0.0028951650013350695,0.05835609156086887,3.9972625552953685e-05,4.730168751169758e-05,6.632269730208077e-06,5.42061319052084e-06,9.957597174891394e-05,0.0005215291261473018,7.653204307354368e-13,1.141349199885755e-11,8.578879994995855e-08,3.321811124409159e-11,3.1041525787400697e-09,8.075988807342241e-11,2.2444027933033064e-11,6.875761605278481e-05,0.00021424566250198996,2.2093799114130112e-13,5.65813376731615e-12,2.775432535419567e-13,5.8867237820122664e-08
93,0.057101562499999994,0.2920621220978433,1302.5874251353773,0.2396324946069868,0.5962428558495649,0.0,0.0204136360840823,0.04389463794576688,0.06525868270203658,1.0784615565838405e-05,0.004849610911157964,3.6375256257905558e-06,3.4376996076875846e-06,0.005095766716312688,0.00034055523292784225,0.00020143129974671922,0.11796846767281276,0.013675662880390778,4.184519004283864e-06,9.679155191137531e-05,0.0005690796877210907,5.694929607645016e-06,1.492538009952718e-08,0.003473059214126956,1.6011381710142377e-08,1.9523868058840607e-07,0.0010265828694633159,3.366787029995344e-06,0.004735968042662031,7.691263491571659e-10,0.052076254309261896,0.007447163694763247,0.0003614210371166826,0.0028871551071878066,0.05833754619275201,3.952524147359793e-05,4.632369615380538e-05,7.135624730182682e-06,5.8291617829223245e-06,0.00010155499246513705,0.000545393408941479,8.312979958913946e-13,1.1930737552079739e-11,8.521532202954761e-08,3.28289191123005e-11,3.056120291339117e-09,8.484152205813839e-11,2.4698700766678602e-11,6.82389105271148e-05,0.00020219380606656222,2.453746387728648e-13,5.860857935201865e-12,2.8416490820221514e-13,5.470211925061939e-08
94,0.057109375,0.29351519821449507,1307.7789426637744,0.23844617042920643,0.5964814584055869,0.0,0.019204999555380013,0.04308114688101418,0.06557589478308726,1.0963222587254047e-05,0.004885231217696741,3.79545780328126e-06,3.6637942444979417e-06,0.005107817558282889,0.0003224995579935632,0.00018666282922949576,0.11887703830223223,0.013797200876277269,4.299594530745429e-06,0.00010281191104483675,0.0005626373494298109,6.17394158953857e-06,1.673744443954431e-08,0.0035155697440321775,1.7488875555985262e-08,1.9067010020291798e-07,0.0010347033194792468,3.5051689207797843e-06,0.004736954718671632,8.291601388493273e-10,0.05241944438061388,0.007506745457979955,0.00038238701607096,0.0028759674802737323,0.058281392357425924,3.895498702583875e-05,4.522648225584788e-05,7.646005959062661e-06,6.240268595041198e-06,0.00010326310642763364,0.0005694871860709933,8.962729251754417e-13,1.2414520063543187e-11,8.448577967574201e-08,3.233433456514862e-11,2.9989662160281378e-09,8.880683810223859e-11,2.710170187684099e-11,6.749691804417908e-05,0.00019035608530546251,2.7102977946340027e-13,6.067417364516579e-12,2.899185620103433e-13,5.0700328703344716e-08
95,0.057124999999999995,0.29637694823272,1317.9991229028237,0.23614378693977173,0.596947666460527,0.0,0.01695095863606823,0.04149139904599037,0.06618648041850081,1.1221963234702004e-05,0.00495609673098427,4.091685836492718e-06,4.111555667034816e-06,0.005130960035042308,0.0002881247648891322,0.00015922957019495258,0.12066981024426919,0.014037009264734288,4.488016911043802e-06,0.00011508148283808784,0.0005488141671082955,7.174082885401816e-06,2.0757873899016824e-08,0.0036023146981456864,2.045410630648552e-08,1.8004664585218238e-07,0.0010497579586331708,3.755423308958169e-06,0.004731861539280482,9.537127785337086e-10,0.05309509077291373,0.007622686141796189,0.0004249368451849672,0.002844187382054475,0.058059478715776484,3.750055936298875e-05,4.275009189577171e-05,8.68003967402975e-06,7.062262130689e-06,0.00010587038601749344,0.000618108620612231,1.0206479444559798e-12,1.3271734676654549e-11,8.259953639565361e-08,3.1078586798590416e-11,2.862176290130144e-09,9.632647952922896e-11,3.235083760197913e-11,6.540057070083719e-05,0.00016748877481697255,3.2553016559311707e-13,6.491353194463157e-12,2.9887601816670616e-13,4.3236797604815436e-08
96,0.057140624999999994,0.29917709312714424,1327.9917651997494,0.23393360137622676,0.5973989430097911,0.0,0.014904309570992496,0.03994863562621619,0.06676697224952198,1.1363089846920546e-05,0.005026533716539593,4.359582951626777e-06,4.545088868586533e-06,0.005152877082124799,0.00025640320075931184,0.00013464588948441673,0.12243017133015784,0.01427277264881262,4.62133068723236e-06,0.00012752814788715374,0.0005339813786781349,8.218111940796127e-06,2.530038117821851e-08,0.003691439661409077,2.335649017063162e-08,1.6804986159585406e-07,0.0010630381951480209,3.967551820680265e-06,0.004717345202791454,1.0835993483476212e-09,0.05375678423623284,0.007734336152839072,0.0004679584412875717,0.002800307664909064,0.0577012566927988,3.572988440606931e-05,4.002700436378497e-05,9.721280156150971e-06,7.87180947689338e-06,0.0001074576537888594,0.0006669508650397233,1.1341482895506145e-12,1.3970826643395045e-11,8.022029375015178e-08,2.956033154023273e-11,2.7042900360304233e-09,1.0323806768339714e-10,3.8177768835272974e-11,6.264794002615041e-05,0.00014594123398991158,3.833586211417966e-13,6.929379877362662e-12,3.047469238005691e-13,3.656564052693677e-08
97,0.05715624999999999,0.301912248971584,1337.747591398591,0.2318142937210948,0.5978343639998154,0.0,0.0130578896565858,0.03845377868082061,0.06731787043698449,1.1403870117442869e-05,0.005096448489650004,4.5977499150976264e-06,4.955554462548285e-06,0.005173580354097578,0.00022754732453423757,0.0001129210173985209,0.12415431838103425,0.014504322916141942,4.702071783032413e-06,0.00014000110904157457,0.000518400962882496,9.290313714005703e-06,3.034149701054113e-08,0.0037828122176135955,2.6122480519254293e-08,1.5531785658891665e-07,0.0010743517900959419,4.140031659984183e-06,0.00469350097681387,1.2180708771295132e-09,0.054403407124462816,0.007841475906385046,0.000511023076338787,0.0027450206118237895,0.057218182201386886,3.375032965801276e-05,3.718556887129392e-05,1.0758334123996487e-05,8.656845358596353e-06,0.00010810326070398168,0.0007155594233167914,1.2337402552436131e-12,1.4507214616029262e-11,7.744336329208115e-08,2.7875920898374463e-11,2.534288109431455e-09,1.0949419963874424e-10,4.455601676314292e-11,5.941072533033917e-05,0.00012594479393746014,4.4327621669767215e-13,7.380536978582372e-12,3.07931228453097e-13,3.070978455841881e-08
98,0.057171875,0.304579547844204,1347.258472831516,0.22978422275660382,0.5982533072560835,0.0,0.011401953796490076,0.0370073836290781,0.06783997522355228,1.1363147976443859e-05,0.005165752407362738,4.806173904216875e-06,5.335305817855057e-06,0.0051930969923432,0.0002015999862149613,9.397084511855788e-05,0.12583892442447167,0.014731565230445215,4.734711490447971e-06,0.0001523600651442258,0.0005023190215501737,1.0374331403051959e-05,3.584165084476062e-08,0.003876276016595949,2.869903640120016e-08,1.4238788631052715e-07,0.0010835563921331275,4.273195546171453e-06,0.004660555329256981,1.3565447531945914e-09,0.0550340288035787,0.007943943994795075,0.0005537269379513854,0.002679261523496317,0.0566231477111301,3.165572727278015e-05,3.432996254115319e-05,1.178191483492994e-05,9.40804370289813e-06,0.00010790565614864048,0.0007634985039846549,1.317755895410251e-12,1.488448223679227e-11,7.436376760024788e-08,2.6108191580689915e-11,2.3596772586026703e-09,1.1508137697110392e-10,5.1448115403121804e-11,5.585682053665232e-05,0.00010766004235013141,5.039564233771412e-13,7.843781886226074e-12,3.088870157839657e-13,2.56496383179564e-08
99,0.057187499999999995,0.30717663432546083,1356.5175086750623,0.22784146562461974,0.5986554140590947,0.0,0.009924912574364871,0.03560967313655431,0.06833430429881647,1.1259454805778648e-05,0.0052343631488839405,4.985928933356829e-06,5.67818162146721e-06,0.0052114663970795165,0.0001784811291561872,7.76406088946068e-05,0.1274811556416827,0.014954465667497406,4.724923814711699e-06,0.00016447939380238283,0.0004859575573825145,1.1453828181492545e-05,4.174668151341632e-08,0.003971657160500147,3.105510403037153e-08,1.2968051310654384e-07,0.001090561215481429,4.368855587726617e-06,0.004618853716032241,1.4985843877768124e-09,0.055647907138173865,0.00804163512721196,0.0005956994601139606,0.0026041596421835715,0.05592982570043648,2.952333556047321e-05,3.153950348807116e-05,1.278480541210227e-05,1.0118902726296837e-05,0.00010697328208517657,0.0008103616150644963,1.3857788857464778e-12,1.5112463996763702e-11,7.107101524735349e-08,2.4323715022783923e-11,2.1863173729321406e-09,1.2001355741275078e-10,5.880791598919581e-11,5.213777392429555e-05,9.117803351369498e-05,5.640714124029891e-13,8.318000297930765e-12,3.0807938243997507e-13,2.1334888346503665e-08
100,0.057203124999999994,0.30970165453157533,1365.5190873095826,0.22598385718258776,0.5990405496326405,0.0,0.008613998682051597,0.03426057379707535,0.0688020201500616,1.1109799392981599e-05,0.005302205571698335,5.138868078536054e-06,5.979627859758157e-06,0.005228737127443483,0.0001580288058610162,6.372670217572901e-05,0.12907867065062162,0.015173038750797853,4.678947183157742e-06,0.00017625078501183012,0.0004695095764858127,1.2513091101264321e-05,4.799024022106444e-08,0.004068770107618678,3.31797224472866e-08,1.1750194891811865e-07,0.0010953252467381473,4.429883682442065e-06,0.004568845319873413,1.6438722589388002e-09,0.0562444835929325,0.008134495828993336,0.0006366088984267101,0.0025209842414991935,0.0551521031992791,2.7413474925342898e-05,2.8870735705421223e-05,1.3761613801293176e-05,1.0785511007400554e-05,0.0001054169138757521,0.0008557803307499519,1.438406657679875e-12,1.5205273597173324e-11,6.764599457562733e-08,2.2572768679246075e-11,2.018488022796742e-09,1.2432515233737238e-10,6.65828026534703e-11,4.8381271142828814e-05,7.652534806273741e-05,6.22366721803204e-13,8.802027391757811e-12,3.0594599701864926e-13,1.7696023753906256e-08
101,0.05721875,0.312153238019703,1374.2589213971494,0.22420902888739164,0.5994087650831652,0.0,0.007455837944811244,0.03295975395161703,0.06924436946251085,1.0928972209362936e-05,0.005369212157385095,5.267338645554503e-06,6.236700250296592e-06,0.005244964092279017,0.00014003250979616964,5.199616587362159e-05,0.13062960591946873,0.015387335771011715,4.603078314388347e-06,0.00018758445377752676,0.0004531371112354982,1.353754300002535e-05,5.449675939018973e-08,0.004167422790019702,3.5078295363893205e-08,1.0605641113910137e-07,0.00109785290202427,4.459813472998683e-06,0.004511065963042576,1.792177962892387e-09,0.05682337343846569,0.008222518764157947,0.0006761654425379656,0.0024310900070458213,0.05430362312115218,2.5370669672488764e-05,2.6360695921170756e-05,1.4708454641441506e-05,1.1406149083148413e-05,0.00010334415370759142,0.0008994308720365397,1.4769612267517477e-12,1.51795006077156e-11,6.415917977487384e-08,2.0890837640561862e-11,1.8590796711357257e-09,1.2806430521613737e-10,7.471565509206226e-11,4.4688078043003215e-05,6.367208291689885e-05,6.777204249080391e-13,9.294668857456393e-12,3.028757457973331e-13,1.4654201521372855e-08
102,0.057234375,0.3145304732762246,1382.7340525817078,0.22251444676645296,0.5997602623364576,0.0,0.006436916177894582,0.03170666108363399,0.06966263484367696,1.0729245720139907e-05,0.00543532310563061,5.3739379561208525e-06,6.447974550280325e-06,0.005260206120131936,0.00012425855823754202,4.220306644067997e-05,0.13213255095913254,0.01559743442640814,4.503309001737324e-06,0.00019840915919812078,0.0004369715616713196,1.4514143016573748e-05,6.118473772518493e-08,0.004267420810009705,3.6768091209912275e-08,9.546340575811958e-08,0.0010981880444028433,4.462497616200017e-06,0.0044461202577968425,1.9433249240282148e-09,0.057384352474447876,0.008305736463330715,0.0007141222675724361,0.0023358651456852546,0.053397433983677446,2.342564677762567e-05,2.4030602866431786e-05,1.5622615555872388e-05,1.19808187360325e-05,0.00010085573426935087,0.0009410383186182026,1.5032034455654214e-12,1.505271205703443e-11,6.066990417668137e-08,1.9300882210104886e-11,1.7098388914428135e-09,1.3128695308157351e-10,8.314648437182007e-11,4.113241991131014e-05,5.254176073239971e-05,7.291842729193077e-13,9.79472064580805e-12,2.9919786707242184e-13,1.2128818066992988e-08
103,0.057249999999999995,0.3168328778651182,1390.9428257891327,0.2208974479396727,0.6000953628888192,0.0,0.005543943779498781,0.030500557506145064,0.07005809804956038,1.0520359570091195e-05,0.005500486156859251,5.461317978922984e-06,6.613388689176875e-06,0.0052745239396480145,0.00011046827568858692,3.410148215013022e-05,0.13358651653950446,0.0158034300484868,4.385094839237642e-06,0.00020867130527477368,0.00042111569537856306,1.5431667638067137e-05,6.797007095617986e-08,0.0043685707149268855,3.827377847924477e-08,8.577625229198949e-08,0.0010964071659819476,4.44183588529872e-06,0.004374663857897295,2.097158676983049e-09,0.05792734152529493,0.008384215057583315,0.0007502749650959377,0.002236684815542601,0.05244574062539276,2.1597701759471585e-05,2.188947082042711e-05,1.6502243408375113e-05,1.2510766503269575e-05,9.804326548860392e-05,0.000980378470894112,1.5190858525006108e-12,1.484230981647413e-11,5.722645696463408e-08,1.781584746358503e-11,1.5716216058835708e-09,1.340519395027856e-10,9.181373774892961e-11,3.776462890007329e-05,4.302216341598325e-05,7.760065759663854e-13,1.030098641393225e-11,2.9517894699141896e-13,1.0042725159997646e-08
104,0.057265624999999994,0.31906036445791924,1398.8848359624287,0.21935527515229009,0.6004144806639019,0.0,0.004764126730339992,0.029340553405076648,0.07043201329876943,1.0309692944040785e-05,0.005564656227510826,5.532039928355358e-06,6.7340404572635746e-06,0.005287978561598144,9.843019236640165e-05,2.7455178295346153e-05,0.13499089864298383,0.0160054284750628,4.2532330436822045e-06,0.00021833340396986133,0.00040564668676533727,1.6280874175830275e-05,7.476917984585835e-08,0.004470682440714962,3.9623524381539326e-08,7.699946844828553e-08,0.0010926123877083224,4.401576832177912e-06,0.004297386470400678,2.2535189241995365e-09,0.0584523897635874,0.00845804841173726,0.0007844597781751977,0.0021348715900844227,0.0514597432677719,1.9897089248239437e-05,1.9937357022409885e-05,1.7346072127053987e-05,1.2998047466698295e-05,9.49880843857269e-05,0.0010172775628342194,1.526561193386504e-12,1.456473371993641e-11,5.386675713461032e-08,1.6441077563133758e-11,1.44462650706467e-09,1.3641726536674156e-10,1.0065532001622209e-10,3.4614992734162234e-05,3.497619598169328e-05,8.176385314136519e-13,1.0812292603375252e-11,2.9102534781367835e-13,8.325396806080663e-09
