,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
78,0.057374999999999995,0.17886050004721116,1226.597832803084,0.2780002247508395,0.7276385801039138,6.787977414271297e-53,0.0025017054513220955,0.1361234554715342,0.036731079109615705,5.2173500470811776e-05,9.704410761598191e-06,7.920516711793883e-07,1.3108653584844058e-05,3.57221277090943e-05,0.0003734326355585759,0.00017742530642578,0.015630450838547232,0.052281708039885674,3.9598473862051586e-07,2.9602465262329112e-06,0.00013005207258463323,1.5131239416305657e-07,4.444654258489453e-11,4.562453076242526e-06,2.1504386368625213e-11,1.1372245046444851e-08,0.00015998691405062283,3.380018086668069e-08,6.908258770734914e-05,5.067889612289752e-09,0.019391620909564054,6.374149320214386e-05,4.367927470486223e-05,0.0018251379191458182,0.006567867502930374,2.8530790596101413e-06,5.458335855937645e-06,5.873107921859045e-07,3.8408557087211816e-07,6.59243119009242e-05,6.255442887346981e-06,2.2167296801122006e-15,2.8867799612869383e-12,1.907961748621656e-08,4.062788675504723e-12,4.028107494655587e-10,7.907568019570083e-11,8.824032511897194e-13,4.076721608914244e-05,4.889882110927785e-05,4.4082434879097244e-14,6.5673134408399366e-12,6.147237763262765e-12,2.2513674627047908e-07
79,0.05738281249999999,0.17947895710996845,1230.6565944541178,0.27704228131259795,0.7277054894161293,6.789710819785432e-53,0.002288389633042319,0.1357386106652014,0.03685172890412753,5.5594194038035114e-05,9.607226603582164e-06,8.311207632680262e-07,1.4581930034849297e-05,3.5576820762209593e-05,0.0003642721680828447,0.000168189634930203,0.015689022528359416,0.05266307220580607,4.273290244609524e-07,3.066440131901136e-06,0.00013184513357274893,1.6398463668108847e-07,5.11203648674059e-11,4.5658848067904926e-06,2.3619937772528842e-11,1.1201454549810259e-08,0.00016057234614686792,3.5426483166085255e-08,6.715681184246416e-05,5.577511366396619e-09,0.019479277953585342,6.382890576106633e-05,4.625823141717234e-05,0.0018297088067267436,0.006455335064813991,2.809507665644757e-06,5.303740152927082e-06,6.272937721443073e-07,4.1214963355130165e-07,6.845387831687416e-05,6.381445857056275e-06,2.4220320743632043e-15,3.1667853239568814e-12,1.8864308809556866e-08,4.094124710852924e-12,4.044012152810794e-10,8.330600961946704e-11,9.520824921370083e-13,4.127404387872365e-05,4.727465077513813e-05,4.951297169874678e-14,6.764920279485814e-12,6.5711838983753895e-12,2.182957942972902e-07
80,0.057390624999999994,0.1800910776563988,1234.6761676572467,0.27610062719234774,0.7277709220809527,6.791406917881902e-53,0.002087921498429511,0.13535876079855594,0.03696919850820439,5.901506166032394e-05,9.502437166700646e-06,8.68569184937193e-07,1.6151595952867233e-05,3.541900126108912e-05,0.00035477779713674054,0.0001591312143583428,0.015744845952968264,0.05304499047054432,4.592892074256591e-07,3.165502576574481e-06,0.0001336143433819029,1.7691202055226676e-07,5.846877734380051e-11,4.5658146235276005e-06,2.5708584448842858e-11,1.0983335275454214e-08,0.0001610371784336426,3.6929487473381415e-08,6.519302578879647e-05,6.11147757156089e-09,0.01956616257776836,6.384635816960634e-05,4.880294331684833e-05,0.0018325069229752082,0.006335118777434522,2.7512133855480487e-06,5.124254336864544e-06,6.663198465817677e-07,4.3983702819325736e-07,7.079987941127102e-05,6.49958170615005e-06,2.6218604009267663e-15,3.4591674796297184e-12,1.860125021284096e-08,4.1060903598632145e-12,4.0410243535937293e-10,8.74044897701225e-11,1.025081041061728e-12,4.164245275252411e-05,4.563752865740102e-05,5.527082559420542e-14,6.965802240871862e-12,6.998051854418654e-12,2.1107695572564198e-07
81,0.057398437499999996,0.18069656896472427,1238.6547605154087,0.2751754520440706,0.7278348144650498,6.793171217684211e-53,0.0019001733826867562,0.1349840397732954,0.037083448751827085,6.24194366400251e-05,9.390203751810942e-06,9.041849475691756e-07,1.7815115009060518e-05,3.524884396875915e-05,0.0003450332491046639,0.00015027956077522854,0.01579774395595476,0.05342737365866195,4.916708079495233e-07,3.256547548276144e-06,0.00013534319086887532,1.9000779157768407e-07,6.650434152363523e-11,4.562015072213351e-06,2.773709455646764e-11,1.0722269931023983e-08,0.00016136904405936818,3.829308011258805e-08,6.319756670751837e-05,6.668251481949665e-09,0.01965221208790838,6.378716815873747e-05,5.129575421278686e-05,0.0018334709982983821,0.006207675517806222,2.679740031584538e-06,4.923797348614863e-06,7.039935039162469e-07,4.6687619476891435e-07,7.294130646965504e-05,6.608900973110797e-06,2.8128891573315616e-15,3.762763966249476e-12,1.8292805924101727e-08,4.099163331374533e-12,4.019816583880549e-10,9.134793903054667e-11,1.1012297066938888e-12,4.1868828698986473e-05,4.3992284871204684e-05,6.132300286235529e-14,7.169863516475471e-12,7.42591411830686e-12,2.0353339311660496e-07
82,0.05740624999999999,0.18129514376846104,1242.5906795511678,0.2742669150648069,0.7278971094257982,6.794884536320415e-53,0.0017249377536614915,0.13461456812282965,0.03719445468936286,6.579227239708667e-05,9.270736330771629e-06,9.377963419030695e-07,1.956895733511382e-05,3.5066587049585856e-05,0.00033511853856153356,0.00014166111713564925,0.015847541171822136,0.05381013346194294,5.242694101885611e-07,3.3387905549611155e-06,0.00013701456242970464,2.031815337069996e-07,7.523087044532634e-11,4.554278012194983e-06,2.9673262839004664e-11,1.0423304052309383e-08,0.00016155611487016347,3.9503921605684527e-08,6.117690218331888e-05,7.246178407111448e-09,0.019737363491050867,6.364507402095709e-05,5.371937997454846e-05,0.0018325498847914317,0.006073521502874998,2.596840489474497e-06,4.706533700754539e-06,7.399415010109092e-07,4.930056803288765e-07,7.486015263483931e-05,6.708471244607323e-06,2.991957655168517e-15,4.076246725389369e-12,1.794198044528431e-08,4.074175382252262e-12,3.981400046407124e-10,9.511681206581218e-11,1.1802923011554662e-12,4.195179398558122e-05,4.234373582526115e-05,6.762793578761594e-14,7.376983959030328e-12,7.853007223781753e-12,1.9572448537880846e-07
83,0.057414062499999995,0.18188653870174115,1246.482296809576,0.27337515323055245,0.7279577562658366,6.796658405519902e-53,0.0015619340472042694,0.13425045274195077,0.03730220506527298,6.912048996603385e-05,9.144290514260722e-06,9.692740100346955e-07,2.1408665854740383e-05,3.487252497093304e-05,0.00032510870976213454,0.00013329906470168026,0.015894065452953233,0.05419318313986196,5.5687611426455e-07,3.411564982397052e-06,0.00013861106276352492,2.1634135607539524e-07,8.464294744372464e-11,4.54241896870486e-06,3.148823071657396e-11,1.0091682884851234e-08,0.00016158734643833848,4.055178784734634e-08,5.9137556613203465e-05,7.843573072787876e-09,0.019821554046613843,6.341438556703755e-05,5.605715998876833e-05,0.0018297030612257636,0.0059332235593916,2.5043003748390867e-06,4.4764728530718495e-06,7.738334113284462e-07,5.179859769384866e-07,7.654170606981905e-05,6.797390933918108e-06,3.1563621467100993e-15,4.398174037148178e-12,1.755209607133302e-08,4.032189380248856e-12,3.926978837061787e-10,9.869572903383738e-11,1.262009132136798e-12,4.189217584746501e-05,4.069663936064906e-05,7.413857840024666e-14,7.587025356968895e-12,8.277780410468862e-12,1.87709989625508e-07
84,0.057421875,0.18247049752821265,1250.3280987097148,0.27250027152845674,0.728016710620029,6.798368034892351e-53,0.0014108156503051354,0.1338917872485293,0.03740670142369397,7.239321505269888e-05,9.0111642417384e-06,9.985309622135446e-07,2.3328918189021808e-05,3.4667001454742826e-05,0.0003150729529649603,0.00012521321350339597,0.015937149146149375,0.054576437660239,5.892795995769611e-07,3.474333586820494e-06,0.00014011533320991166,2.2939542537281253e-07,9.472454926175798e-11,4.526280950326319e-06,3.315637440036177e-11,9.732969765887332e-09,0.00016145270129411463,4.142964547592554e-08,5.7086052267964054e-05,8.45856263649662e-09,0.019904721653005567,6.309012222317075e-05,5.829323131601501e-05,0.0018249010748901987,0.005787390109189614,2.4039876474452017e-06,4.237613282377673e-06,8.053780516841107e-07,5.415996017557105e-07,7.797476168136786e-05,6.874802673423723e-06,3.303776350651441e-15,4.726972642921593e-12,1.7126954404865556e-08,3.974542842872366e-12,3.8580084385788437e-10,1.0207330924080902e-10,1.3460530045707664e-12,4.169294849618209e-05,3.905565361297978e-05,8.080062857483625e-14,7.799695615272698e-12,8.698920945435897e-12,1.7955216223060477e-07
85,0.05742968749999999,0.18304679075749694,1254.126650309053,0.271642351861962,0.7280739342145623,6.800129076907515e-53,0.0012711786483728563,0.1335386517908817,0.03750795721636747,7.560195553552227e-05,8.871693377876611e-06,1.0255218058691905e-06,2.532364365433643e-05,3.445040164738631e-05,0.00030507390114761475,0.0001174199789378513,0.01597663046209346,0.05495981428199951,6.212724193937412e-07,3.5266968835956394e-06,0.00014151037390485697,2.4225413249317286e-07,1.0544964576682391e-10,4.505737774608451e-06,3.4657128683633094e-11,9.352606150937378e-09,0.00016114335369035848,4.213366383547832e-08,5.5028838477915194e-05,9.090070844145334e-09,0.019986805390441224,6.266813853238628e-05,6.0412739240433675e-05,0.0018181257515360108,0.005636661277340088,2.2976935437157916e-06,3.993601912032563e-06,8.343387352680074e-07,5.636604956945998e-07,7.915169017424943e-05,6.939907636773502e-06,3.4324712797793163e-15,5.061021505135732e-12,1.6670524640574994e-08,3.902696344701705e-12,3.776029062991421e-10,1.0524242565268357e-10,1.4320822730439842e-12,4.135906613654991e-05,3.7425297710093165e-05,8.755655498282797e-14,8.015265580980291e-12,9.115386777783128e-12,1.7131146338755074e-07
86,0.057437499999999996,0.18361519722631992,1257.8766440923773,0.27080144353009955,0.7281293946010375,6.801816160310349e-53,0.0011425700506614322,0.1331911135203255,0.037605996644788225,7.874068395993834e-05,8.726247347566917e-06,1.0502406312340382e-06,2.7386113000912316e-05,3.4223144931488266e-05,0.00029516725486857757,0.00010993241875591394,0.016012354646053415,0.055343232559604216,6.526520060821571e-07,3.5683967770797474e-06,0.0001427798403267656,2.5483132514543344e-07,1.1678054518943372e-10,4.480696622514445e-06,3.5974468761600616e-11,8.956035703504131e-09,0.00016065186033786385,4.2663141807759614e-08,5.297223815532937e-05,9.73645736566116e-09,0.020067745877212197,6.214522910272748e-05,6.240196407441122e-05,0.001809370349687407,0.005481699443488994,2.1871853071953514e-06,3.747888913141085e-06,8.605272504944211e-07,5.840117736543323e-07,8.006844981331033e-05,6.991978588398021e-06,3.5412050133298567e-15,5.398611543377196e-12,1.618706650310525e-08,3.8182829649245745e-12,3.6827276636478843e-10,1.0819981563665864e-10,1.5196913603616098e-12,4.089728851864562e-05,3.5809916830043026e-05,9.434384937041529e-14,8.233438655540942e-12,9.526412347457074e-12,1.6304739958595456e-07
87,0.0574453125,0.1841755246944607,1261.5768615578265,0.2699775726844361,0.7281830647861444,6.803548178088489e-53,0.001024497271866032,0.13284922649545694,0.03770085357995779,8.180584322823727e-05,8.575223930476494e-06,1.0727180137176395e-06,2.9509088231256212e-05,3.3985677405581275e-05,0.0002854015802913172,0.00010276034422299918,0.01604417519211349,0.05572661478744092,6.8322638698099e-07,3.5993165784824854e-06,0.00014390832523693994,2.670460885681981e-07,1.2866966318754493e-10,4.451099907598048e-06,3.70979884781847e-11,8.548342982330694e-09,0.0001599723009446805,4.302025029064696e-08,5.092238495850584e-05,1.0396465710459646e-08,0.020147485763320924,6.151921307653426e-05,6.424848239361419e-05,0.0017986394821330174,0.005323179358863328,2.074082082779278e-06,3.503476735136853e-06,8.838123248731609e-07,6.025311031571267e-07,8.072444438494344e-05,7.030373048409368e-06,3.62934748968614e-15,5.73805049247916e-12,1.5680861059749795e-08,3.722954636878233e-12,3.57977668155784e-10,1.1094609289301792e-10,1.6084719599856153e-12,4.03159154533965e-05,3.421365055204485e-05,1.0109950374338571e-13,8.454057378310893e-12,9.931523095183567e-12,1.548159514224267e-07
88,0.057453124999999994,0.18472758990114363,1265.2262210414356,0.2691707331738836,0.728234922873674,6.805205032750587e-53,0.0009164365257515836,0.1325130322764611,0.03779257030341432,8.479628412552541e-05,8.419044407383495e-06,1.0930173622573388e-06,3.1684923836142585e-05,3.3738465413256784e-05,0.00027581835328281603,9.591046779301218e-05,0.016071954826912246,0.05610988586290986,7.128117039335734e-07,3.619476882556621e-06,0.00014488159875540593,2.7882336131904843e-07,1.4105704546164262e-10,4.4169262777441705e-06,3.802188605490163e-11,8.134426583686708e-09,0.00015910037935895215,4.3209905706999204e-08,4.888517943399205e-05,1.1069024584671017e-08,0.020225970019474918,6.0788994182860624e-05,6.59412445732196e-05,0.001785948997984734,0.005161779251133915,1.959935584058716e-06,3.263135421344287e-06,9.041090958222238e-07,6.191248132535187e-07,8.112236571340811e-05,7.05454438844283e-06,3.696759145582047e-15,6.077583633174691e-12,1.5156337322226257e-08,3.6184342311150764e-12,3.4688957933946104e-10,1.134851847247344e-10,1.6979586498020968e-12,3.962454189957602e-05,3.264040565269942e-05,1.0775837452322865e-13,8.676979609385974e-12,1.0330522465047675e-11,1.466693034666556e-07
89,0.05746875,0.18580646870627662,1272.3698032709467,0.2676078046727557,0.7283330242402197,6.808517421842264e-53,0.000728940961415455,0.1318586907865064,0.037966502070722906,9.054863211394356e-05,8.092995648491704e-06,1.1273121162553956e-06,3.616520854208537e-05,3.321699720356369e-05,0.00025732764292787187,8.320516278353997e-05,0.016114962436316438,0.056874835609147474,7.684068747955675e-07,3.6279866146645454e-06,0.00014632250264679287,3.008320063440575e-07,1.6706815499626455e-10,4.335018018820984e-06,3.926314068182271e-11,7.303722890390676e-09,0.0001567753474216137,4.310951356138733e-08,4.48709909236635e-05,1.2447362922700343e-08,0.020378808662373554,5.901871527969877e-05,6.883330928085625e-05,0.0017548169765622121,0.004832809110942594,1.7335116847783498e-06,2.8035671956106445e-06,9.355469603130835e-07,6.462892108328318e-07,8.116174486895202e-05,7.058931760802434e-06,3.770111380841627e-15,6.750454699582136e-12,1.4067520283254147e-08,3.387983942278034e-12,3.2293955428067563e-10,1.1795386319400046e-10,1.8772628009175723e-12,3.7946113948848504e-05,2.9577986413894744e-05,1.205366225225905e-13,9.128901984533326e-12,1.1109220803290129e-11,1.3078562372502288e-07
90,0.057484375,0.1868507629939627,1279.300330528017,0.26611216765788664,0.7284237830148621,6.811714557100277e-53,0.0005746366643710505,0.13122721433832607,0.038128586091873154,9.60393670565349e-05,7.751784730717313e-06,1.1542141258109817e-06,4.076437510015488e-05,3.2662436350897364e-05,0.00023989763166159267,7.179663989810772e-05,0.0161404942325793,0.057638535362248035,8.183499370039468e-07,3.596812875336195e-06,0.00014701151757289985,3.2041802796521416e-07,1.9416696926914458e-10,4.235500982080774e-06,3.9748822312794946e-11,6.494254060959969e-09,0.00015367438730565363,4.244411275347189e-08,4.096982718991203e-05,1.386953562090988e-08,0.02052606166087313,5.684753366155875e-05,7.10198807510929e-05,0.0017163382015672492,0.004500192267997155,1.5164873137947408e-06,2.381399868874771e-06,9.552480424300486e-07,6.654850215985315e-07,8.027348783833957e-05,7.0029036550039105e-06,3.769457183507754e-15,7.404833505693355e-12,1.2954549354023546e-08,3.1398800054045555e-12,2.9767282242897256e-10,1.2170295812651148e-10,2.0536828895551624e-12,3.596308950643764e-05,2.6647187515682382e-05,1.322104645183168e-13,9.588270574688975e-12,1.1867302258126664e-11,1.1574937987615326e-07
91,0.057499999999999996,0.18785976877694024,1286.013420750979,0.26468286576048805,0.7285071656525677,6.814778962660885e-53,0.0004490850820502316,0.13061852019069242,0.0382793474747931,0.00010132545117252742,7.3991104933855015e-06,1.1748960971239386e-06,4.54238624395644e-05,3.207868331734005e-05,0.00022363656469106744,6.165031317119179e-05,0.01614786373344185,0.05840048499174079,8.618639613026517e-07,3.5300092387998917e-06,0.00014689347013482413,3.373011320381158e-07,2.2162225293162572e-10,4.11944811075512e-06,3.956806296045296e-11,5.727181181916079e-09,0.00014982355290595544,4.1305625171503825e-08,3.72161927672193e-05,1.5336465376608638e-08,0.02066740236164957,5.4305942638184946e-05,7.247025277243374e-05,0.0016709966566463414,0.004168662600867796,1.3146694070540674e-06,2.0038469430916963e-06,9.640386781259344e-07,6.770244133489153e-07,7.85646078766086e-05,6.88635557398789e-06,3.7061345875984385e-15,8.029778762294785e-12,1.184567632102282e-08,2.8848613141271295e-12,2.7210086563602217e-10,1.2483970533020151e-10,2.223276080916747e-12,3.3768144015552616e-05,2.3868962063125995e-05,1.4238391648341335e-13,1.0053881331203849e-11,1.2611383509007463e-11,1.017825075012768e-07
92,0.057515624999999994,0.18883308396410758,1292.5065449144195,0.26331859498951876,0.728583183349042,6.817704467240431e-53,0.0003480311347880702,0.13003236972853144,0.03841934696663867,0.00010648069824930333,7.038605430726833e-06,1.1906358475497174e-06,5.0090348619151216e-05,3.146954039044901e-05,0.00020858190827753454,5.2705338850301304e-05,0.01613658639784377,0.059160219482438534,8.984563114135929e-07,3.4326147795790757e-06,0.00014594173277735555,3.5132757262064925e-07,2.4864824347672514e-10,3.9883718375443584e-06,3.883647018099035e-11,5.016374874894116e-09,0.00014527250040086295,3.9792150030888265e-08,3.363819905809226e-05,1.6852938867255798e-08,0.02080256200667271,5.143920748139025e-05,7.31781435588016e-05,0.0016194022970928877,0.003842409036370689,1.131511834843555e-06,1.6735952084572446e-06,9.63096189667298e-07,6.814980675632825e-07,7.616085411625277e-05,6.711190815020095e-06,3.5934237245373765e-15,8.61609531173102e-12,1.0764398670201997e-08,2.631529882738533e-12,2.47013066397835e-10,1.2748610282302512e-10,2.3822284081313162e-12,3.144871053288698e-05,2.1259369320607277e-05,1.50755512647425e-13,1.05245476406573e-11,1.335034495580183e-11,8.901954796319291e-08
93,0.05753124999999999,0.1897705880545326,1298.7789122111135,0.26201775134822436,0.7286518832500724,6.820482648479048e-53,0.000267531743501576,0.12946838933942886,0.03854915852097087,0.00011158749753832216,6.6737347887823295e-06,1.2027053542438086e-06,5.4717896908922035e-05,3.083865195054576e-05,0.00019471829849230138,4.48824155477241e-05,0.016106381448461122,0.059917301695156716,9.278910341998959e-07,3.3101690903543617e-06,0.00014415693439107316,3.624536825713233e-07,2.744574533287349e-10,3.844120678909597e-06,3.767694413215947e-11,4.36941984718596e-09,0.00014009050843027116,3.799868139565152e-08,3.0257466317621116e-05,1.8426940192651223e-08,0.020931331206904224,4.830422539891543e-05,7.315993084292909e-05,0.0015622652975879937,0.003524994116286021,9.684995381375007e-07,1.3898958011101062e-06,9.537697728933753e-07,6.796662731183221e-07,7.3195343666777e-05,6.4812155009686506e-06,3.4445976510951733e-15,9.156447939582564e-12,9.728938042687644e-09,2.3862795657863498e-12,2.2297805343998468e-10,1.2976740768394565e-10,2.527019853423819e-12,2.9081702299127532e-05,1.882964213687783e-05,1.5713048502563757e-13,1.099910649517521e-11,1.409437386182481e-11,7.751801029987367e-08
94,0.057546875,0.19067241594243328,1304.831312949457,0.26077848179219004,0.7287133418241764,6.82311407132134e-53,0.0002040355207317277,0.1289260924386583,0.03866935274116629,0.00011672961253838502,6.307723085017509e-06,1.2122885463304443e-06,5.926903525772914e-05,3.0189473626317214e-05,0.0001819938076931653,3.8090668984831896e-05,0.016057167018726972,0.06067131440296752,9.501401030927278e-07,3.168285355839426e-06,0.00014156419153800237,3.707222732827117e-07,2.98310277324957e-10,3.6887680859682958e-06,3.6205493908077655e-11,3.788960584727445e-09,0.0001343617637006172,3.601100044502474e-08,2.7089331988418714e-05,2.006876791804059e-08,0.021053559419595934,4.4965824296658444e-05,7.245194401323632e-05,0.0015003689125911589,0.003219324209186659,8.25644010268402e-07,1.149716603811593e-06,9.374319389691432e-07,6.72360361587553e-07,6.979929822380101e-05,6.2019202899013795e-06,3.2716117437168404e-15,9.645245392366054e-12,8.752336231263874e-09,2.1534730812558525e-12,2.0036709613634618e-10,1.318032207091612e-10,2.654563506963977e-12,2.673052561321411e-05,1.6586432367520188e-05,1.6142084620949058e-13,1.1476432804058359e-11,1.485409966704085e-11,6.727300322360133e-08
95,0.057562499999999996,0.19153892820718768,1310.6659344665113,0.25959873538735717,0.7287676603059686,6.825595220399597e-53,0.0001544208482383488,0.12840490142937286,0.03878048557273177,0.00012198647657767071,5.943505964744449e-06,1.2204275326165726e-06,6.371491522607188e-05,2.9525261926942666e-05,0.00017033361452816763,3.223340244346695e-05,0.01598905015742413,0.061421852424326955,9.653300828241761e-07,3.0123141784332018e-06,0.0001382094429835138,3.762376456734398e-07,3.1955738114793674e-10,3.5245049822179115e-06,3.4522741249206784e-11,3.2740523398379648e-09,0.00012818043001267736,3.3902397872931984e-08,2.4143291584681485e-05,2.1790081910807588e-08,0.02116915296957703,4.14928933323304e-05,7.110711477436405e-05,0.0014345424332471842,0.002927660724301603,7.019543946829881e-07,9.487162027264398e-07,9.153736855174353e-07,6.604073926590038e-07,6.609526646695146e-05,5.880175005612986e-06,3.084410193050177e-15,1.0078405489738486e-11,7.842933927536331e-09,1.9357588022850706e-12,1.793889076834862e-10,1.3370128611841297e-10,2.76231378743598e-12,2.4444131623161543e-05,1.4532193767051955e-05,1.636359858378557e-13,1.1955451061271062e-11,1.5639880150139e-11,5.823332191123429e-08
96,0.057578124999999994,0.1923706800661719,1316.2861649894544,0.2584763120207473,0.7288149619014772,6.8279297805785415e-53,0.00011600133474742679,0.12790416858469025,0.038883091349432505,0.00012742907124049647,5.5837035588336015e-06,1.2279935633243918e-06,6.803476671944894e-05,2.8849076940822472e-05,0.0001596507996663076,2.7212667525873718e-05,0.015902313227336862,0.06216851548146865,9.736933285482813e-07,2.847109575612357e-06,0.00013415539472351798,3.7914308831021864e-07,3.376714846611403e-10,3.3535441891701916e-06,3.271032796503404e-11,2.8213564628294484e-09,0.00012164591197349044,3.173267698179462e-08,2.1423598657059585e-05,2.36029803042573e-08,0.021278072098123078,3.795468339855849e-05,6.919127783716111e-05,0.0013656354732047092,0.002651660812162612,5.958355183938803e-07,7.819886077953329e-07,8.887428704624764e-07,6.445803824345889e-07,6.219280125745617e-05,5.523865775073474e-06,2.8907257719730037e-15,1.045307893971076e-11,7.005071681335104e-09,1.7344394229659702e-12,1.601276148133955e-10,1.3555375094725546e-10,2.8483408140158283e-12,2.2257635512684182e-05,1.2665662436503978e-05,1.6386704492656249e-13,1.2435143886561567e-11,1.6461257343065775e-11,5.031676182281469e-08
97,0.05759375,0.19316839081731788,1321.6963980625817,0.2574089067601845,0.7288553903423498,6.8301161406557555e-53,8.650778632515591e-05,0.12742319512277644,0.03897767923175088,0.00013311724686589676,5.230610827498068e-06,1.2356775336066564e-06,7.221488643781655e-05,2.816379226683537e-05,0.00014985440100875966,2.2932721358992223e-05,0.01579739805999469,0.06291090221273792,9.755289738553777e-07,2.676892197974248e-06,0.0001294774606352293,3.796030088935127e-07,3.52266955154578e-10,3.1780415069899294e-06,3.083087327309057e-11,2.426108443369284e-09,0.00011485860101566407,2.9548758516316293e-08,1.8929957649515027e-05,2.551917003825356e-08,0.021380327420965572,3.441753514422957e-05,6.677938487108043e-05,0.001294494526459073,0.0023924368845464404,5.053957682990171e-07,6.445841124284005e-07,8.585187368727114e-07,6.25571451332733e-07,5.81862746284382e-05,5.14150408044018e-06,2.696211038932621e-15,1.0767391391928466e-11,6.2398805223194115e-09,1.5498309655608958e-12,1.4257838350987914e-10,1.374354431924514e-10,2.9113702961818653e-12,2.0193958532858488e-05,1.0982397513810028e-05,1.6226826496653753e-13,1.291455798023793e-11,1.7326574223150656e-11,4.342330274908253e-08
98,0.057609375,0.1939329150577648,1326.901847008188,0.25639414873419886,0.7288891093501512,6.8321589656143015e-53,6.405491026483885e-05,0.12696124804312295,0.03906473213237208,0.0001390982286879313,4.886200463100848e-06,1.2439945892783166e-06,7.624738154740807e-05,2.747210796916218e-05,0.00014085508148110084,1.9302498041543834e-05,0.015674888958615407,0.06364860558570896,9.711757553964842e-07,2.505194586893663e-06,0.0001242599524174862,3.777904078180238e-07,3.6310731041587463e-10,3.0000351960386275e-06,2.8930081551443163e-11,2.082846884641447e-09,0.00010791627416368432,2.7386232279234442e-08,1.6658254433124335e-05,2.754926274894998e-08,0.02147597606320488,3.094220343201831e-05,6.395185114101433e-05,0.0012219424475685807,0.002150626028015474,4.2866681143886266e-07,5.318392118033578e-07,8.255128428435083e-07,6.039828899447272e-07,5.4154367400032696e-05,4.74183468649681e-06,2.504750499850029e-15,1.102024243098768e-11,5.546062942452303e-09,1.3815762199230807e-12,1.2667769205746295e-10,1.3940366947589929e-10,2.9507903013355457e-12,1.826598886215039e-05,9.475348750406665e-06,1.5903794138947573e-13,1.3392807875209708e-11,1.8242727817914594e-11,3.7445533819255895e-08
99,0.057624999999999996,0.1946652164966992,1331.9083755035547,0.2554296341125783,0.7289163025971449,6.834057109614915e-53,4.709952601297729e-05,0.12651757455287715,0.0391447073425236,0.0001454060244131419,4.552134470680207e-06,1.2532979265155329e-06,8.012885009601828e-05,2.6776563748833486e-05,0.00013256884459642078,1.6237248173073204e-05,0.015535495346178325,0.06438120980961086,9.609962772255853e-07,2.334868720731309e-06,0.00011859265677527267,3.73879374146089e-07,3.701020215355978e-10,2.821403328707921e-06,2.7039849331757094e-11,1.7859269806255306e-09,0.00010091121856499081,2.5271320620328693e-08,1.4601281485447757e-05,2.9702205472191178e-08,0.02156511763682599,2.7581863359123287e-05,6.0791202226938294e-05,0.0011487612336864095,0.0019264624527252862,3.6374763661747173e-07,4.395587675352609e-07,7.903866403165243e-07,5.803305421728388e-07,5.016073857819197e-05,4.3334656820781e-06,2.318838798000107e-15,1.1211178854958608e-11,4.920600474631227e-09,1.2288972123053405e-12,1.1232716130137608e-10,1.414990603120616e-10,2.966628072751382e-12,1.6478862633162595e-05,8.135422461646172e-06,1.544008462095679e-13,1.3869078082476997e-11,1.9215029323699884e-11,3.2276266540615704e-08
100,0.057640624999999994,0.1953663447000442,1336.7223473435945,0.2545129533204337,0.7289371738090171,6.835815273811475e-53,3.439545732883508e-05,0.12609141411241823,0.03921803821393934,0.00015206147707637945,4.229781293620337e-06,1.2637977973891388e-06,8.385913000221155e-05,2.6079550614384923e-05,0.0001249192294609427,1.3659503348394736e-05,0.015380034584028571,0.06510828873280235,9.453707399407483e-07,2.1681358066789695e-06,0.00011256785045900496,3.6804167729717383e-07,3.7329478365034644e-10,2.6438370213058597e-06,2.5181565374848003e-11,1.5298571249400081e-09,9.392808207646112e-05,2.3222873969882227e-08,1.2749426441902767e-05,3.19848425427124e-08,0.021647890148022444,2.4380812144675092e-05,5.737913554810034e-05,0.001075678254659694,0.0017198481303113797,3.088891165294868e-07,3.6409261834048236e-07,7.536774357478913e-07,5.550543942947153e-07,4.6255424694179845e-05,3.924539509777485e-06,2.1399501746477653e-15,1.134034197088087e-11,4.359353670509531e-09,1.0907851647873003e-12,9.941109130229892e-11,1.4374706521818222e-10,2.959501417228113e-12,1.483209320239453e-05,6.952022682560255e-06,1.4859320463118773e-13,1.4342623929297114e-11,2.0247143817416324e-11,2.7813617037172574e-08
