,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
46,0.11331249999999998,0.08129744500340834,897.8969874299034,0.38511976014953064,0.7265814852616208,0.0,0.025420243838193496,0.16962478408555728,0.0240039904770239,5.589985283529125e-09,5.612304503750704e-06,7.277747531135964e-12,4.3682415975855655e-11,1.8029665399069055e-05,5.287305428615304e-05,0.00026764967651027625,0.008103518884741681,0.029438811008126297,2.8846607415183797e-11,2.8642732764111754e-09,4.250362424676902e-05,2.1470729487885986e-12,3.45387113863151e-18,1.9220448778906954e-06,3.840165710693548e-17,3.238875784320845e-11,5.438896829603021e-05,1.6631796540349535e-12,8.433085243241754e-05,1.6700418290029853e-14,0.012249212712837632,1.61631260804314e-05,4.270027677205349e-10,0.00042217902445869436,0.003552337668060049,6.241827927302397e-10,1.9705695775535876e-09,5.645161422216996e-12,2.849613086533512e-12,5.170442191680412e-08,1.6532840911746744e-07,9.09696552235203e-22,1.2288368997247039e-17,3.102834974116998e-09,1.0690221566938684e-14,1.7059522265156785e-12,4.87653958610641e-16,1.2516350057396122e-16,8.477647936642332e-07,5.8337665875381466e-05,6.313819362754554e-21,3.3251822046855715e-13,6.108658723520113e-16,5.465538309212163e-07
47,0.11337499999999999,0.08310316406588687,917.1333196539788,0.37675162311673654,0.726763648254235,0.0,0.024068122734147043,0.1678264934901879,0.024699722848655216,9.40442729838484e-09,5.793004567126523e-06,1.3696270104993286e-11,8.411816077482343e-11,1.821118426527767e-05,6.0666271276020905e-05,0.00027632713931934354,0.008394343243772187,0.0307890617878482,4.4453339933661376e-11,4.136461480737647e-09,4.43102481953377e-05,3.8294540222871436e-12,8.182284452720867e-18,2.0036591725753316e-06,7.870547041246725e-17,4.199730479419247e-11,5.708851521074526e-05,2.9901266123188906e-12,8.792481689851728e-05,3.6751590130845473e-14,0.012637972867767041,1.6971971181655614e-05,8.500471765832873e-10,0.00044958969444428075,0.0037385990605165475,1.021054835318479e-09,3.333743938647466e-09,1.1222290000887398e-11,5.675328295942757e-12,6.844166837200465e-08,1.900359687620161e-07,2.2957729300046268e-21,2.356984667176235e-17,3.014198336111051e-09,1.485521190093267e-14,2.281208197651055e-12,9.755178108658044e-16,2.4013337083283665e-16,9.874549890680895e-07,6.144111359486917e-05,1.5155596128390997e-20,4.1635813849363874e-13,1.0312305600702107e-15,4.40191451984791e-07
48,0.1134375,0.08494351912578023,936.7050810316399,0.36858905459161645,0.7269639691869436,0.0,0.02265781275089127,0.16598961068547127,0.025405571565937327,1.5843626354626297e-08,5.9769253051481004e-06,2.632063344358786e-11,1.6350285741219567e-10,1.8392656297113327e-05,6.986886905239038e-05,0.00028442928834973206,0.008691903679761939,0.03218440105716376,6.941476332146202e-11,6.016097874860245e-09,4.6173688993500064e-05,6.904504981085973e-12,1.951956634806901e-17,2.087706636707956e-06,1.6381364446118323e-16,5.5422741396262527e-11,5.988392802962225e-05,5.426149188686578e-12,9.158904958830804e-05,8.059532361170656e-14,0.013033817560870306,1.780692388294414e-05,1.6917264194696286e-09,0.0004788452760525567,0.003931554821818306,1.6902799410371925e-09,5.703741987321955e-09,2.2325577745796146e-11,1.1336897019222353e-11,9.275150236638732e-08,2.2029636154605876e-07,5.665274173187541e-21,4.56796179587656e-17,2.9770653639285292e-09,2.0767503987473394e-14,3.071725982882495e-12,1.9761178115559527e-15,4.537078052526184e-16,1.1303548142114834e-06,6.447517864537301e-05,3.6697151808502016e-20,5.192861771010497e-13,1.7446729793556078e-15,3.5151074192143017e-07
49,0.11349999999999999,0.08681836000862254,956.6087700288929,0.3606293749050012,0.7271829503973569,0.0,0.02118840285129426,0.1641140580253714,0.026121371721824858,2.667029188180647e-08,6.163835441615232e-06,5.18041555740083e-11,3.2078003590114323e-10,1.8574070720863023e-05,8.076609962957044e-05,0.0002917425667676933,0.008996144125581128,0.03362559665488613,1.0985243350518543e-10,8.817590292266907e-09,4.8096309701624455e-05,1.255579453595538e-11,4.6918498198358714e-17,2.1742169177337505e-06,3.4669021672425374e-16,7.448864882608787e-11,6.277503273903697e-05,9.917175724641723e-12,9.52933559274659e-05,1.757542585554019e-13,0.013436668783928737,1.866712892799336e-05,3.3712341725493346e-09,0.0005102729321529363,0.004130906495552499,2.8268813324894857e-09,9.818215709122214e-09,4.4346015184491896e-11,2.2665248460042014e-11,1.2838231226348337e-07,2.576975366174462e-07,1.3673338954068847e-20,8.954631467657719e-17,2.9912319229092903e-09,2.913458397808515e-14,4.154588218360243e-12,4.068635893088379e-15,8.44344603374265e-16,1.2832835262341172e-06,6.73700557162422e-05,8.9602889562075e-20,6.450821695666054e-13,2.9516655461709813e-15,2.808293186706757e-07
50,0.11356249999999998,0.08872746428240207,976.8402165367559,0.35286988843785067,0.7274210063478722,0.0,0.01965935472542115,0.1621998000950123,0.02684689713783448,4.481916973233093e-08,6.353360266750213e-06,1.0470579730006269e-10,6.364499627580531e-10,1.875539703462168e-05,9.369541677293233e-05,0.00029800850940704064,0.009306954510413466,0.03511340926051994,1.7620224430904533e-10,1.3042724720736987e-08,5.008106290509818e-05,2.2990306430086167e-11,1.139360429449561e-16,2.2632165954040304e-06,7.444819759970473e-16,1.0209442119633726e-10,6.575979212999948e-05,1.8219183495386872e-11,9.898559791112963e-05,3.8080783142497635e-13,0.013846405151318611,1.9551294011334674e-05,6.74729457888813e-09,0.0005443357708765554,0.00433608573314307,4.768125483934184e-09,1.6920764181417233e-08,8.785779806076264e-11,4.530212429908942e-11,1.8120494886573902e-07,3.043454405594421e-07,3.2285484470241073e-20,1.7778644134833294e-16,3.061311835743237e-09,4.09581181660718e-14,5.636292608525312e-12,8.545199569700452e-15,1.5479100460201468e-15,1.4580252948890372e-06,7.003700441983315e-05,2.209643005790012e-19,7.981556269066218e-13,4.989105133690243e-15,2.264803645648542e-07
51,0.11362499999999999,0.0906705004852815,997.3942795522233,0.34530800875135476,0.7276784157027616,0.0,0.018070705050093644,0.16024687580797023,0.027581826501983427,7.523175587014475e-08,6.544891184563148e-06,2.1756438440457326e-10,1.2821765077533373e-09,1.8936556943569784e-05,0.00010905247773513165,0.0003029142876419744,0.009624144694668593,0.03664858607829534,2.8659396228373007e-10,1.9520729359015096e-08,5.2131691028987944e-05,4.236462433105164e-11,2.8097968521620966e-16,2.3547255922314786e-06,1.6136940589450432e-15,1.4302744324226016e-10,6.883286018833364e-05,3.3601058475191056e-11,0.00010257917920354525,8.203163046598887e-13,0.014262840118232015,2.0457583366596773e-05,1.3621273863733652e-08,0.0005816880875369422,0.00454611482598939,8.102626088062149e-09,2.9076651740259174e-08,1.7366968862964444e-10,9.054633812702209e-11,2.607648242046807e-07,3.6304701050064265e-07,7.461020529931844e-20,3.5819831959777303e-16,3.198940678075108e-09,5.768649190492578e-14,7.667998353862164e-12,1.8349740704375153e-14,2.7957566323763572e-15,1.6728825939938117e-06,7.236512833854223e-05,5.52355712325907e-19,9.836185849911533e-13,8.429742289800654e-15,1.860257334727278e-07
52,0.1136875,0.09264697064075612,1018.2643674205154,0.3379414279875514,0.7279552527193559,0.0,0.016423364693177987,0.15825545272664027,0.028325692969114802,1.2644214804741513e-07,6.737430491402149e-06,4.6435053773822974e-10,2.639956279515892e-09,1.91173594997739e-05,0.00012729664799019606,0.000306078153601036,0.009947405559981259,0.03823185032322435,4.734875887050693e-10,2.967353482660992e-08,5.425299594313451e-05,7.866914151222464e-11,7.095665182870693e-16,2.4487494209498e-06,3.505701883768795e-15,2.054705001869683e-10,7.198326365235978e-05,6.220693571335743e-11,0.00010593553285848288,1.7612506497443317e-12,0.014685690862278649,2.138351570232455e-05,2.7898766451539687e-08,0.000623247498364364,0.004759400943293276,1.3878261396841721e-08,4.9684873746981026e-08,3.4325516069569e-10,1.813460725681661e-10,3.834088882684275e-07,4.375616520719765e-07,1.6889344442695545e-19,7.346657270791416e-16,3.4252936033019195e-09,8.149630582407285e-14,1.0474653066267065e-11,4.0305342891972794e-14,4.975059919501829e-15,1.9559525799348034e-06,7.42186488109932e-05,1.4081681419175203e-18,1.2073810230597593e-12,1.42724452375637e-14,1.570182687601251e-07
53,0.11374999999999999,0.0946561399627535,1039.441890470985,0.3307682859398903,0.7282512901201565,0.0,0.014719566524914008,0.15622592306864366,0.02907780772163134,2.1390238566534928e-07,6.929315947533815e-06,1.0157648176430806e-09,5.607223033189074e-09,1.9297352842174927e-05,0.00014895282631086686,0.0003070244614546852,0.01027624973066739,0.03986388342302521,7.978430231124756e-10,4.60275339870916e-08,5.645122124889177e-05,1.47832825770824e-10,1.8571727987929947e-15,2.5452624545185607e-06,7.577914891852903e-15,3.0398258610435535e-10,7.519092207456791e-05,1.158451939366577e-10,0.00010884138736644113,3.789159026117447e-12,0.015114534675074287,2.232591432244323e-05,5.8404436114177075e-08,0.0006702835719694324,0.00497342653213861,2.4025011134391444e-08,8.43779644561164e-08,6.816743396656387e-10,3.6569550996796024e-10,5.790733409461705e-07,5.329455604036361e-07,3.7533742634941317e-19,1.5416114441772028e-15,3.775605984491848e-09,1.158989160004343e-13,1.4418054911721717e-11,9.047282796842526e-14,8.72172900910874e-15,2.351545031482398e-06,7.543542414846021e-05,3.693344104999401e-18,1.4761346557640075e-12,2.4340658271881683e-14,1.3741094346499818e-07
54,0.11381249999999998,0.09669687281304053,1060.9147923311964,0.32378760454734473,0.7285658616497267,0.0,0.012963561423410895,0.1541590855197546,0.02983713884239769,3.6726545161556393e-07,7.117715792472542e-06,2.26992347050488e-09,1.2401960548587173e-08,1.9475490067640896e-05,0.0001745964388619739,0.0003051396634784845,0.01060991844257312,0.04154529507278594,1.3809931160034432e-09,7.32067699372795e-08,5.873470023613801e-05,2.830665155255532e-10,5.106051508151835e-15,2.6441715728863283e-06,1.620579263328526e-14,4.6501171100418666e-10,7.842190879783e-05,2.1796143777757835e-10,0.00011098247053758023,8.236039954505017e-12,0.015548749425995184,2.3281040492197875e-05,1.2577712848535712e-07,0.0007245126530319458,0.005184259672168347,4.2219787240780946e-08,1.426498314740012e-07,1.3707115759298898e-09,7.48204013636594e-10,9.069943088076349e-07,6.560095870751925e-07,8.234676658375411e-19,3.3314541902661973e-15,4.306245050103331e-09,1.6688096034605058e-13,2.011493645287702e-11,2.070555985620208e-13,1.5059442687443922e-14,2.9326754782128463e-06,7.582765643599966e-05,1.0052592142877248e-17,1.7974793229313743e-12,4.216275766228372e-14,1.2576885771015608e-07
55,0.11384375,0.09772867519813125,1071.7559767810426,0.3203691095750824,0.7287304345662357,0.0,0.012064241554650908,0.15310693296794686,0.030220860528334993,4.914984933636922e-07,7.209201057477295e-06,3.5159789301057324e-09,1.9291528962979386e-08,1.9563412143631437e-05,0.00018920345223111357,0.0003028083791909837,0.010778970710906893,0.04240906842685657,1.8622852422056662e-09,9.422226882020241e-08,5.9918893666394065e-05,4.0156792979353186e-10,8.858453087755844e-15,2.6946894280113638e-06,2.362177086456116e-14,5.889171513606727e-10,8.00341830904138e-05,3.041346574247494e-10,0.00011160299356914642,1.2386589424459337e-11,0.01576864529227534,2.3764418416615024e-05,1.913123842150276e-07,0.0007553244430329762,0.0052866644784790315,5.7234660125875614e-08,1.8788920516180825e-07,1.98344931461121e-09,1.0930991555606272e-09,1.1703463201443775e-06,7.317687399247406e-07,1.2224345201562756e-18,5.042181513808925e-15,4.705119459457088e-09,2.0405895833421935e-13,2.422082353020225e-11,3.241950839494519e-13,1.9674237512219667e-14,3.3424329873771604e-06,7.563375272665146e-05,1.7317804441372086e-17,1.9809086400491936e-12,5.669664019013148e-14,1.2316539021522018e-07
56,0.11387499999999999,0.09876761675378085,1082.6635238288075,0.3169991291898993,0.7288991688529249,0.0,0.01115489124484469,0.152046045801424,0.030605734480232735,6.657294888532426e-07,7.297558503692182e-06,5.462290579010124e-09,3.051107147565301e-08,1.964967733187692e-05,0.0002049807945952488,0.0002994093857562129,0.010948744386635277,0.04328562059236606,2.5484030262550734e-09,1.219473804809887e-07,6.112999616676692e-05,5.768675490106102e-10,1.5700861824542316e-14,2.745699947009934e-06,3.439296365143859e-14,7.510410120235788e-10,8.163026956722022e-05,4.2818733729959924e-10,0.00011184968660208586,1.8831520422405993e-11,0.01598953658373254,2.4249872302383718e-05,2.9318404963722024e-07,0.000788856934680762,0.005385525072491926,7.82789866676836e-08,2.4848735907536383e-07,2.9019404167514626e-09,1.615525193752558e-09,1.5312293808320152e-06,8.183000001998661e-07,1.8264203575548006e-18,7.733352148243763e-15,5.1831861889456805e-09,2.520172496326092e-13,2.946512143811121e-11,5.090993416926e-13,2.5600643276286605e-14,3.855958416235491e-06,7.514762311283714e-05,3.029329381991771e-17,2.1808007449934314e-12,7.717905552164959e-14,1.223418077004219e-07
57,0.11390624999999999,0.0998132174569399,1093.6327832529378,0.31367838013519506,0.7290717359344425,0.0,0.010237477780257943,0.15097698242066349,0.03099137803007632,9.182136123897322e-07,7.381445861520737e-06,8.557795733645003e-09,4.944155860601881e-08,1.9733384009081165e-05,0.000221887464728462,0.00029477898249461294,0.011118968553012578,0.044174970753906216,3.5590117424653473e-09,1.58763854331275e-07,6.237114813945188e-05,8.446502200426973e-10,2.86336710190606e-14,2.797112637206347e-06,5.0208108323849245e-14,9.642071029553966e-10,8.320011152048244e-05,6.114376867712716e-10,0.00011164636135878783,2.9119651079192854e-11,0.016211246108071727,2.473742937397107e-05,4.5430958368778897e-07,0.000825435030993862,0.005479301872829011,1.0844556869415774e-07,3.3148773190282107e-07,4.3182014671243616e-09,2.4297145580377943e-09,2.036484048575451e-06,9.171669874099609e-07,2.771191530181399e-18,1.2079407547704997e-14,5.755945295380864e-09,3.160691075324176e-13,3.641096634980233e-11,8.061041916196745e-13,3.317589645396332e-14,4.505017033678241e-06,7.434031046518637e-05,5.420674488029134e-17,2.3983714047404764e-12,1.0700229189231943e-13,1.2332493201221484e-07
58,0.1139375,0.10086481502761396,1104.657345374824,0.31040802725244554,0.7292477099162901,0.0,0.009314690685751229,0.14990059022416186,0.03137727719902672,1.2942884124402618e-06,7.459054767543315e-06,1.350452828335289e-08,8.214439511508266e-08,1.981314307516755e-05,0.0002397673671340895,0.0002887251513156758,0.011289293754546684,0.04507710498602546,5.089301720409475e-09,2.0776461903632755e-07,6.364733389238855e-05,1.2645372342683567e-09,5.3777867768636163e-14,2.8487852457478605e-06,7.39874341669251e-14,1.2441224544740708e-09,8.473274623581486e-05,8.880569972213689e-10,0.0001109107256697057,4.595820850044136e-11,0.01643356385317301,2.5227697704573973e-05,7.105916268106377e-07,0.0008653601480339089,0.005565921146467994,1.5215089826865722e-07,4.465995555393044e-07,6.5563389424792985e-09,3.730439999889623e-09,2.7544067447395527e-06,1.0300170330040413e-06,4.3259435328338605e-18,1.923837393596245e-14,6.439016969029314e-09,4.0370019162358895e-13,4.583674680281157e-11,1.2854816977374208e-12,4.281147514431363e-14,5.3300649302903795e-06,7.318308323244724e-05,9.925901231803184e-17,2.6348286812195917e-12,1.5163840569386216e-13,1.2615723185632265e-07
59,0.11396875,0.10192148083096358,1115.7281989574278,0.30718988682396303,0.729426538428462,0.0,0.008390261058929179,0.14881815827919412,0.03176272495482187,1.8654626289200266e-06,7.527959844481555e-06,2.135681745365716e-08,1.393598701314663e-07,1.9886825499290448e-05,0.00025827383449551365,0.0002810292251806949,0.01145926323284228,0.04599195876862606,7.452342952515884e-09,2.7279809211252443e-07,6.496695486298225e-05,1.934962510384005e-09,1.035722896818512e-13,2.9004906573002206e-06,1.1126263987524965e-13,1.608280131214329e-09,8.621706789964147e-05,1.3115186042342067e-09,0.0001095577022108193,7.405201126668814e-11,0.016656241669514325,2.572226497732228e-05,1.1164604310305804e-06,0.000908857897975309,0.005642542574865566,2.1521235639513576e-07,6.059790720901728e-07,1.0156212596418923e-08,5.845886248590476e-09,3.7807104840095164e-06,1.1584382962473474e-06,7.058259799052471e-18,3.1163624320004986e-14,7.243583231750497e-09,5.249591593284303e-13,5.876567207942596e-11,2.054313145908665e-12,5.500532065652628e-14,6.380044287966007e-06,7.164844551240074e-05,1.8514408321482862e-16,2.8913657379662843e-12,2.1977313331163067e-13,1.3084969696479606e-07
60,0.11399999999999999,0.10298190766974448,1126.8326125477813,0.3040266860101505,0.7296075040662469,0.0,0.007469384019410344,0.14773161338065635,0.03214673580437168,2.738988627939417e-06,7.584946582044053e-06,3.3586379853335275e-08,2.393596550352782e-07,1.9951229064713275e-05,0.0002767845856474402,0.00027145594489680027,0.011628272130289155,0.04691938982036011,1.1126583820397517e-08,3.5835374647403935e-07,6.634436204424445e-05,3.01122031164928e-09,2.0257360912735006e-13,2.951860807712587e-06,1.7311262882134162e-13,2.072975091527213e-09,8.764294138435701e-05,1.960402823711609e-09,0.00010750483288561022,1.213116362854311e-10,0.016878986916881746,2.6224164357535457e-05,1.7494418601798668e-06,0.0009559987367788444,0.005705268596726081,3.042139132962456e-07,8.221652561879217e-07,1.5977853362083333e-08,9.305479721328358e-09,5.241747433840269e-06,1.3037137534515492e-06,1.2185165551902909e-17,5.10131603875417e-14,8.172870647574876e-09,6.917805038022722e-13,7.637591218960307e-11,3.2646984984443196e-12,7.035475087924328e-14,7.709259276660422e-06,6.971167936866489e-05,3.4854387691057465e-16,3.169089804666902e-12,3.245415299722576e-13,1.37318316005389e-07
61,0.11401562499999998,0.1035129049845891,1132.3907406820272,0.30246709917189957,0.7296986541589628,0.0,0.007011872154923971,0.14718652413224395,0.03233815056698028,3.3467150755113002e-06,7.607451384964116e-06,4.2058252061168404e-08,3.164793636792943e-07,1.997826362321834e-05,0.0002857007810482487,0.0002658651249673144,0.011712314588659185,0.04738885691285977,1.3712752182663767e-08,4.107450963615728e-07,6.706541579472883e-05,3.788118103591405e-09,2.8595913371084443e-13,2.9772553236621376e-06,2.2016893017580194e-13,2.3483243209674454e-09,8.833254656202484e-05,2.4098062850852594e-09,0.0001061853365593041,1.5647354118074292e-10,0.016990525004363047,2.6480262608732866e-05,2.1899524940623027e-06,0.0009809243450635775,0.005729495298499831,3.614580054697128e-07,9.57694116819307e-07,2.0179938631428608e-08,1.1823681608577013e-08,6.195555980726795e-06,1.3831049593378472e-06,1.6424103532774486e-17,6.557855123712855e-14,8.688491585333576e-09,7.989290058019275e-13,8.760925314839656e-11,4.109668715907143e-12,7.943083787108516e-14,8.500002573566641e-06,6.858220502196756e-05,4.817326960672956e-16,3.3163611652586696e-12,3.9772914100580093e-13,1.4122416218658243e-07
62,0.11403124999999999,0.10404409345532944,1137.9499362706408,0.3009228784347748,0.7297899655274086,0.0,0.006558199875809699,0.14664155525341807,0.03252863782919899,4.091756454898905e-06,7.625282759334463e-06,5.234649670742207e-08,4.173273473191253e-07,2.000103922726074e-05,0.0002942102609877511,0.00025971982781347814,0.011795785051877786,0.0478613837470004,1.6911220677431675e-08,4.7002054749457634e-07,6.781127897137521e-05,4.764005077561713e-09,4.0264809189904183e-13,3.0023053802610954e-06,2.8340570489605457e-13,2.650942959112752e-09,8.900468427553443e-05,2.9580415067996855e-09,0.00010466436358513667,2.0181055343867782e-10,0.017101944711830137,2.6740169749798878e-05,2.7285022207993533e-06,0.001006657074464378,0.0057480652873944564,4.270150120922504e-07,1.1097193350827669e-06,2.547143978368196e-08,1.501339987798964e-08,7.316950325341786e-06,1.4668621287552482e-06,2.2399622089902315e-17,8.413441770802793e-14,9.22869407066566e-09,9.216544695382066e-13,1.0039302082266745e-10,5.141967682390751e-12,8.9571533366177e-14,9.378664784168676e-06,6.734451221263618e-05,6.632775433631841e-16,3.4692830943200925e-12,4.87741888163963e-13,1.4544115396720827e-07
63,0.11404687499999999,0.10457513259334411,1143.5068631650292,0.29939477350320504,0.7298812771809033,0.0,0.006109679980467216,0.14609723707283154,0.032717940101418305,4.999808597817804e-06,7.637746333864506e-06,6.469731498268407e-08,5.486664276152535e-07,2.0018675184059745e-05,0.00030212881799291806,0.0002530011610895503,0.011878535754878778,0.04833690726436668,2.0845305212944646e-08,5.366351872890741e-07,6.858710952296448e-05,5.983608847597456e-09,5.651645952033468e-13,3.02687267254355e-06,3.690090285020393e-13,2.9789756288744013e-09,8.965872799925333e-05,3.6210169095926173e-09,0.00010293649651890746,2.5996253544358447e-10,0.01721319226187213,2.7004665802122298e-05,3.3810128289853757e-06,0.0010331031330228194,0.005760049020384911,5.007891877250871e-07,1.277125133495596e-06,3.208824521124343e-08,1.90265483002553e-08,8.624473556402768e-06,1.5548602524181484e-06,3.080810826939041e-17,1.0760393299777859e-13,9.787559775234249e-09,1.0607442348611567e-12,1.1478429881780125e-10,6.388788191351503e-12,1.0088523905964863e-13,1.0347740943819142e-05,6.59975489110146e-05,9.092653584322825e-16,3.6279612057834915e-12,5.978157028004372e-13,1.498795709690829e-07
64,0.11406249999999998,0.10510563193900993,1149.0577030704856,0.29788363901892334,0.7299724092385905,0.0,0.005667789425648744,0.14555417079844174,0.03290576296845736,6.097425025654078e-06,7.644083577943633e-06,7.93283719873466e-08,7.185161393681445e-07,2.003017266969624e-05,0.0003092583225908787,0.00024569748115121405,0.011960395796487935,0.048815348777518267,2.564658270939455e-08,6.109202897240634e-07,6.939893140599845e-05,7.495944206556326e-09,7.898083034320671e-13,3.050783347492305e-06,4.85015030642019e-13,3.328904871647574e-09,9.029403136448893e-05,4.4133986198282125e-09,0.00010099841273979419,3.339925539528377e-10,0.017324208946252504,2.7274451257299363e-05,4.163111970506603e-06,0.0010601346579087287,0.005764424120026639,5.821332713613294e-07,1.4574468272729178e-06,4.0282889167487416e-08,2.402802760540672e-08,1.0134298335824816e-05,1.646873493559032e-06,4.25519567226895e-17,1.3702409092590888e-13,1.0358179270724492e-08,1.2160589277020212e-12,1.3073931603724156e-10,7.875076996102072e-12,1.1348761868003517e-13,1.1407001916249041e-05,6.454108237879278e-05,1.2397193506232148e-15,3.7924599560804825e-12,7.313387725472364e-13,1.5442874312779123e-07
65,0.11407812499999999,0.10563515026110756,1154.5981321056638,0.29639043605315274,0.7300631626351378,0.0,0.005234161483581187,0.14501302610306252,0.03309177443895373,7.410634914489966e-06,7.643479121171883e-06,9.640608364782328e-08,9.362101788461959e-07,2.0034422858977842e-05,0.00031539449379129603,0.00023780667295680112,0.012041168203542878,0.049296611652891745,3.145023256068877e-08,6.930312754792555e-07,7.025349543085245e-05,9.352950116261651e-09,1.097252100590423e-12,3.0738212131031096e-06,6.4139361405426e-13,3.6952606288678623e-09,9.090972916863965e-05,5.347235273788199e-09,9.88492617556158e-05,4.2732518926317635e-10,0.017434930533584622,2.754999375570733e-05,5.089147764840266e-06,0.0010875861622760055,0.005760091276487042,6.697513522034179e-07,1.6467561885043007e-06,5.030954168567131e-08,3.018730837168021e-08,1.185831712818697e-05,1.7425631152049976e-06,5.87392004224974e-17,1.7351272122048599e-13,1.0932239769704034e-08,1.3865691641032733e-12,1.4812189352003992e-10,9.621087833359644e-12,1.2750177882522127e-13,1.2552640688421844e-05,6.297585648889074e-05,1.6787745819295664e-15,3.962824550687504e-12,8.916822529801215e-13,1.58957132363434e-07
66,0.11409375,0.10616319227269301,1160.1233169911052,0.2949162281254507,0.7301533196632067,0.0,0.004810566413873017,0.1444745352582085,0.033275606169117684,8.963230517127836e-06,7.635073099677664e-06,1.1602160207693696e-07,1.212393446524469e-06,2.003022413531449e-05,0.0003203368021061356,0.0002293383789856213,0.012120627083718465,0.04978057893954235,3.8388837572325655e-08,7.828924400640562e-07,7.115796503179706e-05,1.1607441061222113e-08,1.5133451429260359e-12,3.0957211128193885e-06,8.498896524791446e-13,4.070494191973506e-09,9.150444480042052e-05,6.429856111136162e-09,9.64910193105392e-05,5.436942261419121e-10,0.017545286558858335,2.7831314992238153e-05,6.1710318216472365e-06,0.0011152520410199188,0.005745900393503033,7.616028219591809e-07,1.8394872884323182e-06,6.240665579410636e-08,3.766828241788483e-08,1.3802072807742499e-05,1.8414681466523976e-06,8.065571422070138e-17,2.1824097930240337e-13,1.1499843432090773e-08,1.569953048344804e-12,1.6666256460885384e-10,1.1639940782509524e-11,1.4305574094054662e-13,1.3776464554271446e-05,6.13037543589473e-05,2.2549449129384112e-15,4.139064595932846e-12,1.0820029186886587e-12,1.633126466466318e-07
67,0.11410937499999999,0.10668921313492838,1165.6279221878929,0.29346217415361564,0.7302426455316748,0.0,0.004398877093814583,0.1439394829116578,0.033456857312613074,1.0774727928748554e-05,7.617978791584549e-06,1.3816874622230888e-07,1.5588394871022744e-06,2.001630992725236e-05,0.000323900424623324,0.00022031594010421895,0.012198515054681029,0.05026711142352536,4.658437062736439e-08,8.801454529780947e-07,7.211939498526073e-05,1.4309988287237594e-08,2.0692639992143556e-12,3.1161630704625956e-06,1.123286941677386e-12,4.445058744251016e-09,9.207589836429278e-05,7.662243684128324e-09,9.392876794933249e-05,6.869582762856753e-10,0.017655199552102166,2.8117717306848758e-05,7.416919758447923e-06,0.0011428856750902068,0.005720688598107561,8.549866764676272e-07,2.028833295422111e-06,7.677008655544302e-08,4.661260127696332e-08,1.5962771914084322e-05,1.9429998574548936e-06,1.0967250478476741e-16,2.7236961907019146e-13,1.2049805653171401e-08,1.7627874744084846e-12,1.85983926612813e-10,1.3935095049671385e-11,1.60280830899821e-13,1.5065251018967265e-05,5.952794827802822e-05,3.000429295687105e-15,4.3211660499988695e-12,1.3049870714202731e-12,1.6732714735189643e-07
68,0.11412499999999999,0.10721261698172188,1171.1061462709138,0.29202951391497917,0.7303308910603664,0.0,0.004001021816266123,0.1434086928214025,0.03363510083546315,1.2858280003568503e-05,7.5913060876558985e-06,1.627261794026517e-07,1.9881942169229344e-06,1.999138618422357e-05,0.00032592860298364697,0.00021077781280555316,0.01227454119313037,0.05075604595471247,5.6139433765986975e-08,9.841037393084106e-07,7.314398411937662e-05,1.7505379180370454e-08,2.801852425806517e-12,3.1347682436724524e-06,1.4743005528089345e-12,4.807703849909135e-09,9.262043815044986e-05,9.036940469958538e-09,9.117090326612887e-05,8.609500903407649e-10,0.017764584176615937,2.8407465162305997e-05,8.829950460374489e-06,0.0011702003730693833,0.0056833283102237135,9.46608266733047e-07,2.206962867748444e-06,9.35269433237928e-08,5.712333950322969e-08,1.8327498760890403e-05,2.046438735683184e-06,1.4711154556966131e-16,3.369978469425513e-13,1.256988095060215e-08,1.9603265735736963e-12,2.0557964532713807e-10,1.649837415822378e-11,1.7930607560601802e-13,1.6400368062944857e-05,5.7653031573032314e-05,3.9504339178039594e-15,4.509073097056629e-12,1.5625987142252935e-12,1.7082340264713642e-07
