,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
88,0.11310156249999999,0.2589852576512224,1242.640415352333,0.2536384541134284,0.5909684594663215,1.6039293647041773e-58,0.03649297999745458,0.05148484861656469,0.06174864628693843,6.181133960109182e-06,0.004711358420578551,1.624699390798078e-06,1.1562496940416428e-06,0.005060411453015915,0.0005197535111980491,0.00037941268258708606,0.10941670640075084,0.012232981677945532,2.2232659121307226e-06,4.045380057461893e-05,0.000618444697463001,1.7365670138477757e-06,2.9260799397482422e-09,0.0032344966232144903,3.449409828307979e-09,1.787912609313644e-07,0.0009240271061107145,1.6118721827669465e-06,0.004909730748389446,2.312580261590403e-10,0.04891200100830662,0.007194251046897399,0.00015754205077796456,0.002686752159266228,0.05743700302713784,3.3789976684964056e-05,4.418200763157805e-05,2.3773108396784375e-06,1.9071594139961778e-06,6.347631592347813e-05,0.0003099063906395006,1.9676369667382684e-13,5.1207027789236005e-12,7.685034867482344e-08,2.8668117787306502e-11,2.8001053864622413e-09,3.6197904997828684e-11,7.481615153114847e-12,5.6834000424065146e-05,0.00034237339479434184,5.3143271725923884e-14,3.8900621727831246e-12,1.5507548726880678e-13,9.374377513595766e-08
89,0.11310937499999998,0.2603701502983628,1247.9517194557463,0.25228936735445634,0.5912173013343075,1.59977337997838e-58,0.034843093003114126,0.050617237808766175,0.062116079174223716,6.593166429031799e-06,0.004746973981333188,1.7758014023088433e-06,1.2945382189408107e-06,0.005074743626803431,0.0005053931648750471,0.00036189846626538,0.11031694259158827,0.012351960604364566,2.4045497391109153e-06,4.420800056906403e-05,0.0006169214500426214,1.968140385847249e-06,3.4554453805158602e-09,0.0032701072636042894,4.1170381296014816e-09,1.836511335583959e-07,0.0009331675659266481,1.7671651333828225e-06,0.004932452901180832,2.611966929948601e-10,0.049257797125454514,0.007262578065562854,0.00017153385262037383,0.002705733217174313,0.05776823375939547,3.4965929788382275e-05,4.524233806896937e-05,2.6781213326704813e-06,2.1558048288620135e-06,6.703038290966676e-05,0.0003280863145628575,2.33403531782367e-13,5.6320911124729695e-12,7.801963975799051e-08,2.964139015420231e-11,2.8816929557999377e-09,3.9709697971586266e-11,8.358474852057404e-12,5.849513380010434e-05,0.00033082315381405237,6.213689292345614e-14,4.041663924907529e-12,1.660160188725586e-13,9.002842211169339e-08
90,0.1131171875,0.26174855124888163,1253.2293598333265,0.2509607794280456,0.5914657602113754,1.5949580603824334e-58,0.033228672704829466,0.04975694746045013,0.06247854101792849,6.994549388256653e-06,0.00478263549601263,1.930530233784468e-06,1.441480345681608e-06,0.005088888664794252,0.0004900359099901906,0.000344355012995181,0.11121656151014019,0.012470681086181082,2.585965129579795e-06,4.8172454494396056e-05,0.0006148830563287638,2.2195951615232974e-06,4.056246469565784e-09,0.003306281462920025,4.866968807521371e-09,1.8767519279232198e-07,0.0009422698486916951,1.9264368040385294e-06,0.004953472326502476,2.9336098131179976e-10,0.04960256391502955,0.007330506818752542,0.00018616687981905993,0.0027225580118683166,0.058068705474608184,3.598696867682293e-05,4.608209204559987e-05,2.9998510302258278e-06,2.4221105316347917e-06,7.049968221780092e-05,0.0003468905240282178,2.739139688294743e-13,6.156218840401247e-12,7.90358130438818e-08,3.0486326667809606e-11,2.9503636797726783e-09,4.332546042794923e-11,9.323873312379916e-12,5.9989996174901755e-05,0.0003190057160026465,7.221555112965581e-14,4.1968887374002e-12,1.7676264902971188e-13,8.620656006181957e-08
91,0.11312499999999999,0.26311980871183804,1258.4715607449118,0.24965288955010193,0.5917134993500457,1.5892912039536772e-58,0.031652197942331886,0.048904403706880394,0.06283570253470223,7.381201624138321e-06,0.0048183336646873895,2.087886001579168e-06,1.5965587673870002e-06,0.005102832469337835,0.00047385215507533986,0.000326866931045916,0.1121150110798461,0.012589065421752366,2.7657855976771728e-06,5.234178858214254e-05,0.0006123309053007045,2.4910915746786215e-06,4.733732973706332e-09,0.003343032763250092,5.6993321001059985e-09,1.9082285092675656e-07,0.0009513130607736303,2.088459235490691e-06,0.004972713599722277,3.277207393355291e-10,0.049946110516821664,0.007397991205244668,0.00020141419700637684,0.0027370995553802706,0.058337103325433376,3.684611571873312e-05,4.6699779349511245e-05,3.341594977086523e-06,2.7051998511869846e-06,7.385606560269486e-05,0.0003662889817012681,3.181298477813533e-13,6.688484099462549e-12,7.989231946590836e-08,3.119455490351603e-11,3.005508376999174e-09,4.7022936051334536e-11,1.0383296757171157e-11,6.12998812386231e-05,0.00030696834311736673,8.342741375737913e-14,4.355912015085142e-12,1.8720824400627916e-13,8.230072345594815e-08
92,0.11313281249999999,0.26448328004847826,1263.6765930629292,0.24836587195718338,0.591960191532322,1.5829599034300522e-58,0.030115926714525953,0.04806000828045261,0.06318726024301868,7.749438692127799e-06,0.004854058910829774,2.2468553219257745e-06,1.7591436470996613e-06,0.005116561759131021,0.00045701321502963037,0.00030951632337829964,0.11301172888462749,0.01270703821669606,2.9423170063291653e-06,5.6708856783125844e-05,0.0006092704393198645,2.7826131906773524e-06,5.492900982449033e-09,0.003380372911444881,6.612475698762177e-09,1.930722577123277e-07,0.0009602738554681668,2.2519598359860826e-06,0.004990105001840338,3.641976126192215e-10,0.050288244586048685,0.007464984777615764,0.00021724492128863537,0.0027492405648710475,0.058572315819178704,3.7539431005670804e-05,4.709778104208974e-05,3.7022187991566134e-06,3.0039579287458623e-06,7.707360441770466e-05,0.0003862480279597617,3.657855593933695e-13,7.224096962690554e-12,8.058454335763252e-08,3.1760707440079696e-11,3.04680685612842e-09,5.077921196043145e-11,1.154191235437438e-11,6.240919806050045e-05,0.0002947600240158533,9.580863499313851e-14,4.51862160448007e-12,1.9725425367622677e-13,7.833553980432378e-08
93,0.113140625,0.2658383431026258,1268.8427913892192,0.24709987207484685,0.5922055216181646,1.5757390866901347e-58,0.028621875135970875,0.04722413826003381,0.06353293902805218,8.096045332206388e-06,0.004889801365051035,2.406430445074878e-06,1.9285021286884577e-06,0.005130064195663017,0.0004396874720400872,0.00029238155961263903,0.11390614553378602,0.012824527032620969,3.1139354644203853e-06,6.126481955676076e-05,0.0006057110629843478,3.09396440714879e-06,6.3384639205509186e-09,0.0034183116641578943,7.603012418528425e-09,1.9441873736097348e-07,0.0009691267178277768,2.415650739551547e-06,0.005005579152163299,4.0270566462977213e-10,0.05062877339368979,0.007531440981078526,0.0002336245963365076,0.002758874984998085,0.05877344679895174,3.8066236956531956e-05,4.728248603833329e-05,4.080394156434478e-06,3.317059625892379e-06,8.012906464314268e-05,0.0004067307033810476,4.165251879303057e-13,7.758188888215115e-12,8.110966980747118e-08,3.21826053900899e-11,3.0742441028645405e-09,5.457115641429568e-11,1.2804467003054147e-11,6.330585629640836e-05,0.00028243090050217084,1.0938357091879952e-13,4.6849618003241305e-12,2.0681261835416644e-13,7.433757599508623e-08
94,0.11314843749999999,0.26718438875673006,1273.9685358775614,0.24585500968166651,0.5924491887641392,1.5678818430338892e-58,0.027171801034053044,0.0463971453690064,0.06387249432817521,8.418348362819683e-06,0.004925550883973173,2.565631470433268e-06,2.1038131103203487e-06,0.0051433285014579845,0.0004220369062048554,0.0002755361883015481,0.11479768877011227,0.012941463038308043,3.279125771956711e-06,6.599925332574164e-05,0.000601665973424982,3.4247698719188345e-06,7.274734180822326e-09,0.0034568566469207916,8.66585911288291e-09,1.9487502418047504e-07,0.0009778443284499444,2.578258842956952e-06,0.005019073625954297,4.4314820070943477e-10,0.05096750521897352,0.007597313466728109,0.0002505156102817981,0.0027659094115536948,0.05893982459143615,3.842849420490024e-05,4.7263199475746574e-05,4.474636917149463e-06,3.6430039263907043e-06,8.30022656522947e-05,0.00042769709282239625,4.699115488889812e-13,8.285948842729955e-12,8.146675622718231e-08,3.246085588101683e-11,3.0880598815295133e-09,5.837595997384827e-11,1.4175217750386012e-11,6.398151105255781e-05,0.00027003167147353574,1.2416199892100998e-13,4.854888010318545e-12,2.158080933954882e-13,7.033371948758643e-08
95,0.11315624999999999,0.26852083258536663,1279.0522707921425,0.24463137536356644,0.5926909082684937,1.5591403308038424e-58,0.025767193836492373,0.04557935616927031,0.0642057132818191,8.71424360626121e-06,0.004961297045753463,2.7235214557378854e-06,2.2841793179689484e-06,0.005156344539443037,0.00040421433746506757,0.00025904803798349054,0.1156857867451822,0.013057781474523435,3.4365098994515546e-06,7.090028519017524e-05,0.0005971519142417141,3.7744777493438692e-06,8.305590123180857e-09,0.003496013229735169,9.794405913152132e-09,1.9446901729962719e-07,0.0009863979759842526,2.7385516493892453e-06,0.005030531518469329,4.854172676752536e-10,0.051304250413267985,0.007662556388216659,0.00026787761347471295,0.002770264323657819,0.059071004623273964,3.863089688639356e-05,4.70521660769953e-05,4.883344830103635e-06,3.980148708046981e-06,8.567631197037682e-05,0.0004491046674349341,5.254402852625365e-13,8.802715318765352e-12,8.16565984239573e-08,3.259886790190044e-11,3.0887503874725517e-09,6.21714881043692e-11,1.56578232968296e-11,6.44316824739976e-05,0.00025761300013817437,1.4013961321060608e-13,5.028347306432673e-12,2.2417899565585678e-13,6.635093670078685e-08
96,0.1131640625,0.2698471062433683,1284.092485103245,0.24342903432500756,0.5929304130449568,1.549830422623359e-58,0.024409268921854563,0.04477107158281936,0.06453241556978807,8.982213796448945e-06,0.0049970291882435874,2.879223756605606e-06,2.4686449180434825e-06,0.005169103384568622,0.00038636116082507873,0.00024297849463322598,0.11656987207296143,0.013173422123117427,3.584872732052911e-06,7.595475390426416e-05,0.0005921888652467579,4.142364877705461e-06,9.434378198314479e-09,0.003535784467544617,1.0980725843820463e-08,1.9324244549621244e-07,0.000994758017500513,2.895362248259061e-06,0.0050399019663585716,5.294011114881034e-10,0.05163882277243788,0.007727124763720346,0.00028566797276195256,0.002771875150882023,0.05916676941844604,3.868012579167242e-05,4.666342820076577e-05,5.304840850536155e-06,4.326752768594498e-06,8.813769598586524e-05,0.000470908641919002,5.825588942645173e-13,9.304100587442308e-12,8.168165594855998e-08,3.2602237823196285e-11,3.0770003119376375e-09,6.593674128307827e-11,1.725533081707772e-11,6.465572285513488e-05,0.00024522492485827557,1.5729634287306878e-13,5.2052857089168615e-12,2.3187822311314786e-13,6.241498816131527e-08
97,0.11317187499999999,0.27116266937190875,1289.0877326738073,0.24224802309061227,0.5931674547282346,1.539668953408332e-58,0.02309896785673084,0.04397256743685171,0.06485245323093401,9.221315104604565e-06,0.005032736417582945,3.031931757503316e-06,2.6562078167352767e-06,0.0051815973546243165,0.0003686058006404291,0.00022738198446533602,0.11744938475486458,0.013288329560224663,3.723178115205222e-06,8.114838365335002e-05,0.000586799680286269,4.527544900658883e-06,1.0663872644956717e-08,0.003576171051022877,1.22158210358568e-08,1.9124844447992489e-07,0.0010028943484436871,3.0476083011996183e-06,0.005047140596734353,5.749824167286584e-10,0.05197104047081564,0.007790974790092449,0.0003038422016147112,0.002770693098917707,0.05922712276843236,3.858487372378216e-05,4.6112819792311795e-05,5.7374059822002346e-06,4.681010791953021e-06,9.03763028124096e-05,0.0004930623170599798,6.406811774513377e-13,9.786051999150217e-12,8.154592637622635e-08,3.247866999263251e-11,3.053677060078804e-09,6.965208411904984e-11,1.897005968880959e-11,6.465667847426269e-05,0.0002329162999670871,1.755970678849296e-13,5.3856382247445186e-12,2.3887292518626063e-13,5.8550181480939987e-08
98,0.11317968749999999,0.27246699991438367,1294.0366121647626,0.24108835381989704,0.5934018044167401,1.5290240104362582e-58,0.021836962271709264,0.0431840941529363,0.0651657103302214,9.431150351424473e-06,0.005068407664522175,3.1809203377317224e-06,2.845837513374623e-06,0.005193820036620232,0.0003510626466198605,0.00021230563495814892,0.11832377593458192,0.013402453430324859,3.850580072618843e-06,8.646597804474516e-05,0.0005810096821939723,4.928978227705581e-06,1.1996204855745694e-08,0.0036171713278217712,1.3489941813652427e-08,1.8854919175996623e-07,0.0010107768863817648,3.1943091129303874e-06,0.005052209910171118,6.220464497576289e-10,0.05230072732395924,0.007854064207801915,0.00032235441821177387,0.0027666857646604427,0.05925228193539132,3.8355077338497404e-05,4.541690786213959e-05,6.179320528691895e-06,5.041095457737867e-06,9.238529883077339e-05,0.0005155174375923393,6.992114334034212e-13,1.0244947801160334e-11,8.125476015968974e-08,3.223728050557577e-11,3.019758344293626e-09,7.329959108307407e-11,2.0803659009959223e-11,6.444101654037537e-05,0.00022073426261995328,1.949912060778966e-13,5.5693384427775655e-12,2.4514439044832673e-13,5.4778543912684466e-08
99,0.1131875,0.273759606224039,1298.9377887671308,0.23995001120740264,0.5936332531006692,1.5175978701782161e-58,0.020623662666740903,0.04240587758824368,0.06547210169326283,9.611831298834259e-06,0.005104031703874229,3.3255500519435555e-06,3.036484608080949e-06,0.0052057662738028134,0.00033383160035539304,0.00019778912568867743,0.1191925102824778,0.013515748492090064,3.966426386596889e-06,9.189161312740555e-05,0.0005748462353246763,5.345484068949517e-06,1.343280898908864e-08,0.0036587813229972533,1.479283745960838e-08,1.8521380052077396e-07,0.0010183760286613162,3.334595765073231e-06,0.005055079583114165,6.704778060252598e-10,0.052627713523222784,0.0079163525888928,0.0003411577587451729,0.002759837487719397,0.059242665251414216,3.800192113232972e-05,4.4593008209911454e-05,6.628886318652531e-06,5.405185452941082e-06,9.416096880067863e-05,0.0005382245264850317,7.575556407238511e-13,1.0677622522417368e-11,8.081476089296759e-08,3.188850401929235e-11,2.9763263370109457e-09,7.686314155547681e-11,2.2756978660945932e-11,6.401829008667915e-05,0.00020872375111453877,2.1541344387932715e-13,5.756308870576375e-12,2.506870242375876e-13,5.1119617230623094e-08
100,0.11319531249999999,0.2750400164400619,1303.7899737863193,0.23883295714772282,0.5938616117648203,1.505801802063241e-58,0.01945922967530465,0.04163811886877641,0.06577157168411914,9.763931007731915e-06,0.005139597224781341,3.4652726743243203e-06,3.2270946956610346e-06,0.0052174321533141515,0.00031699800689343664,0.0001838646937445384,0.12005506927877756,0.013628174711343557,4.070256700054781e-06,9.740884411122687e-05,0.0005683382985996805,5.775754567902536e-06,1.497438987625971e-08,0.0037009948310059338,1.611407006068134e-08,1.813156142065628e-07,0.0010256630947268405,3.4677179619241473e-06,0.0050557266876198725,7.201690678856729e-10,0.05295183672381284,0.007977801663212705,0.00036020481209011253,0.0027501494707239376,0.05919887854313895,3.753715155764354e-05,4.365832822219876e-05,7.084456506349602e-06,5.771497755513866e-06,9.570246851054067e-05,0.000561133237177054,8.151454116007693e-13,1.108142699032609e-11,8.02335667560157e-08,3.144344897992858e-11,2.9245032451928384e-09,8.032863884880767e-11,2.4830202547023777e-11,6.34007078864975e-05,0.00019692706649094524,2.36784463704489e-13,5.946472070005439e-12,2.555076568414577e-13,4.7590117941899174e-08
101,0.11320312499999999,0.276307790851023,1308.5919480999967,0.23773712771461955,0.5940867112369582,1.4932988553406057e-58,0.0183435890455627,0.04088099548387487,0.06606409216791277,9.888457900230636e-06,0.005175092856605726,3.5996295495921143e-06,3.416609570557202e-06,0.005228814958078791,0.000300633028028151,0.00017055729261649532,0.12091095294281315,0.01373969712402344,4.161797532039848e-06,0.00010300089758506608,0.0005615159842437369,6.2183707886231824e-06,1.66209637857874e-08,0.003743803492515307,1.744306040007764e-08,1.7693196085571424e-07,0.0010326107162976828,3.593041740165027e-06,0.005054135833442915,7.710172151344062e-10,0.05327294253585094,0.008038375548290545,0.0003794479937021888,0.0027376396405965437,0.05912169808525589,3.697326549204595e-05,4.263025717113728e-05,7.544428162802848e-06,6.1382942009766776e-06,9.701159240854438e-05,0.000584192673704917,8.714422978097401e-13,1.1454224183946035e-11,7.951999653544891e-08,3.091390791729353e-11,2.865455730284389e-09,8.36839398527595e-11,2.702270106765803e-11,6.260270079754427e-05,0.00018538349992651168,2.5901121720192545e-13,6.139747978030695e-12,2.5962471581957375e-13,4.420374005071389e-08
102,0.11321874999999999,0.27880344950975505,1318.042334469617,0.23560906670738788,0.594526160836769,1.4670941140139334e-58,0.01626079273774927,0.03940148912660671,0.06662738586363016,1.0058892192169601e-05,0.005245726825276237,3.850682519960272e-06,3.788559045464756e-06,0.0052506908591515656,0.0002695307691687044,0.00014588411663974117,0.1225985861447514,0.013959602690038448,4.30753777623458e-06,0.00011434015441296376,0.0005470444488861508,7.134574255864847e-06,2.022429497814381e-08,0.003831036916588837,2.0086993155091244e-08,1.6699697177765901e-07,0.0010453920173534728,3.818370856676783e-06,0.005044239272613543,8.757382032290268e-10,0.05390465569888867,0.008156620742649357,0.000418319763206069,0.0027043150082924072,0.058870420120755884,3.559301231230393e-05,4.035428980707473e-05,8.471354650619179e-06,6.867127877103882e-06,9.894313263681531e-05,0.0006305390712515203,9.7822300732351e-13,1.210097603122312e-11,7.773166872190286e-08,2.964377376840247e-11,2.7298097241012207e-09,9.001976947608666e-11,3.1760331784644497e-11,6.0517513757584506e-05,0.00016319505626534933,3.0562084303803094e-13,6.535001118334613e-12,2.6582095329998254e-13,3.7894280306523103e-08
103,0.113234375,0.28124416448806105,1327.2794391531472,0.23356438564671966,0.5949511864485584,1.4395289207080276e-58,0.014365875456704716,0.037965836469225876,0.06716328142267583,1.013676573214733e-05,0.005315949739852645,4.076959943610593e-06,4.1449137160012105e-06,0.005271433330162735,0.00024083213285236617,0.0001237995826578693,0.12425428122512472,0.014175621018252675,4.404969775716711e-06,0.00012577758742923295,0.0005316923958830929,8.081212341606339e-06,2.4228607461277012e-08,0.003920492036209016,2.2654617158612803e-08,1.5599567708311755e-07,0.0010565438694106848,4.008278309700194e-06,0.005025442099000797,9.840167435973314e-10,0.05452275540044007,0.00827103028385927,0.00045741604651991686,0.002660392655167194,0.058499153484199574,3.3959998417338433e-05,3.788867192768497e-05,9.399705947440514e-06,7.580504203877568e-06,0.00010002018555362308,0.0006768784848432211,1.074837727972497e-12,1.2611112343076015e-11,7.552700392202724e-08,2.8170519660668432e-11,2.5781778912267016e-09,9.581994923027372e-11,3.695244602116105e-11,5.791759202257658e-05,0.0001423946710885119,3.5433730618434445e-13,6.941507856350017e-12,2.695883463239949e-13,3.22516962974008e-08
104,0.11324999999999999,0.28362738526045184,1336.2957783293907,0.23160182641919536,0.5953611014497175,1.4109906048355835e-58,0.012651663301554334,0.03657466140340422,0.06767233139851936,1.0136648814345099e-05,0.0053856741727544705,4.277767126494721e-06,4.4792591043632445e-06,0.005291057394254971,0.00021468154431602114,0.00010428016912858388,0.1258749064006169,0.01438763905453369,4.457073247983433e-06,0.00013718654402629062,0.0005156999241796037,9.044854329691669e-06,2.8607400068018117e-08,0.004012039715652136,2.5091753616269963e-08,1.4444282440310022e-07,0.0010659245077529226,4.162083608928176e-06,0.004997885400123215,1.09529234327621e-09,0.055126350319462274,0.008381421589469664,0.0004963868162091203,0.0026065559525664567,0.05801836316058099,3.216081184359081e-05,3.53350776985984e-05,1.0320869094003867e-05,8.269460797827695e-06,0.00010031669437959853,0.0007228194443123848,1.159216642845462e-12,1.2984807883186866e-11,7.298615707765952e-08,2.6573468672110256e-11,2.417904367745779e-09,1.0105724727582313e-10,4.257274716209097e-11,5.494503426157598e-05,0.0001231625825891317,4.04171847637314e-13,7.358382204861569e-12,2.712700599452792e-13,2.7286255715847984e-08
105,0.11326562499999998,0.2859509879993451,1345.0849342536867,0.22971985813026075,0.5957554642825142,1.3819202321169896e-58,0.01110903038205055,0.03522828291990858,0.06815531817846009,1.0073823804166134e-05,0.005454816624136277,4.4534278498662395e-06,4.7861980671530545e-06,0.005309590450949219,0.00019109420378855325,8.723039930126664e-05,0.12745774910294022,0.014595601963845567,4.46820470755793e-06,0.00014845038147568316,0.0004992913404130153,1.0011862986766305e-05,3.332310604911611e-08,0.004105531416206705,2.7360850986388553e-08,1.327700523599622e-07,0.0010734329077956475,4.280559515604627e-06,0.004961818555335198,1.209136185455518e-09,0.05571471008676775,0.008487659235085376,0.0005349064044533427,0.0025436762282096234,0.05743951607760586,3.0270761965826904e-05,3.27760397889045e-05,1.1227945067882065e-05,8.927251662979436e-06,9.991958095603095e-05,0.000767991089069696,1.2303356483393569e-12,1.3228018546589668e-11,7.018829075297632e-08,2.4919955079704794e-11,2.25506051888091e-09,1.0572935777874168e-10,4.8587595758669344e-11,5.1735190049616003e-05,0.00010561663747787123,4.541044999936972e-13,7.784687239058088e-12,2.712399907008313e-13,2.2977085506317695e-08
106,0.11328124999999999,0.2882132654481311,1353.6415913045319,0.22791671380847708,0.5961340463012391,1.3526346665113504e-58,0.0097274791808344,0.03392674687101954,0.06861318880292483,9.962976102199714e-06,0.005523298646115341,4.605048683022297e-06,5.061517438827579e-06,0.005327069656660292,0.00016999158573406797,7.25011455969611e-05,0.12900052202284853,0.014799502793951425,4.4435215831051235e-06,0.00015946540422685622,0.0004826687473082564,1.0968886044890252e-05,3.832864045230394e-08,0.004200804469971051,2.9441318316518032e-08,1.2131581702480104e-07,0.0010790089872030433,4.365608249484663e-06,0.004917588336492056,1.3252307992128517e-09,0.056287263947225254,0.008589652868121578,0.000572678731580046,0.0024727709601106017,0.05677457668039323,2.8351911831753295e-05,3.02747336356926e-05,1.2115662092122015e-05,9.549329833828247e-06,9.89213056971437e-05,0.0008120509745685005,1.2880945155298133e-12,1.3350926113516431e-11,6.720769185968352e-08,2.3263653343734788e-11,2.0943515705861882e-09,1.0985374915308226e-10,5.4957739351384796e-11,4.840829064773526e-05,8.981488807740803e-05,5.031431802068116e-13,8.219442811552795e-12,2.698672127179308e-13,1.928120168712142e-08
107,0.11329687499999999,0.2904129115214624,1361.961557146584,0.2261904263496532,0.5964967994464003,1.3234970609509983e-58,0.008495657715831528,0.032669858845795735,0.06904699822024005,9.817394830103307e-06,0.005591047651379795,4.734285296385013e-06,5.302230412255341e-06,0.005343539442157742,0.00015123236739645484,5.9906884557506715e-05,0.13050135623589973,0.014999372338695357,4.388498798055936e-06,0.00017014263045573227,0.0004660082757515839,1.1903287241945029e-05,4.3569380487049735e-08,0.004297686893818404,3.132758127005662e-08,1.1032829561523471e-07,0.0010826314161999303,4.419920175422875e-06,0.004865625922991823,1.4433471404767235e-09,0.05684359484597123,0.008687353543295777,0.0006094405322456482,0.002394959527124089,0.05603557818797041,2.645298900694313e-05,2.7876671809830922e-05,1.298014589055049e-05,1.0133113516145044e-05,9.741434668915832e-05,0.0008546913285502574,1.3331219349266851e-12,1.3366440561665499e-11,6.411153256496835e-08,2.164490258700594e-11,1.9391977657070036e-09,1.1346231978546013e-10,6.163989485325054e-11,4.506474159635622e-05,7.576103975278229e-05,5.503718058174612e-13,8.661641506819131e-12,2.674930985263719e-13,1.6141994053102022e-08
108,0.11331249999999998,0.2925490013408,1370.0417647219745,0.22453886326204128,0.5968438254723243,1.2947255642262439e-58,0.007401799388137116,0.031457216900655185,0.06945786218939325,9.648536622954656e-06,0.005657997411668456,4.843130823313341e-06,5.506539514851334e-06,0.005359049275134598,0.00013463759089486362,4.924093620170778e-05,0.13195878444316178,0.015195269798007727,4.308554057795005e-06,0.00018040850826509834,0.0004494586128229034,1.2803497435065518e-05,4.8985383301368246e-08,0.004396001547755599,3.3026026283463105e-08,9.997519690892333e-08,0.001084313733828008,4.446659956548921e-06,0.004806432715183877,1.5633194752307403e-09,0.05738343007717756,0.008780749127520736,0.0006449628675795257,0.0023114194833152427,0.0552342777889762,2.461033523312705e-05,2.5612195321759527e-05,1.381865028489003e-05,1.0677651999584647e-05,9.54873103039356e-05,0.0008956435503110632,1.3665561382060009e-12,1.3288883853209272e-11,6.09585859424784e-08,2.0092090138687505e-11,1.7919007440162218e-09,1.1659640320896424e-10,6.858810212393368e-11,4.1783522663188604e-05,6.341197079089616e-05,5.949862931762569e-13,9.110264099143712e-12,2.6441772847540197e-13,1.3496362966182974e-08
109,0.11332812499999999,0.29462096749987726,1377.880253775978,0.22295975978980162,0.5971753477582663,1.266593577241902e-58,0.006434081428027101,0.030288243066315047,0.06984691982558901,9.46586161722006e-06,0.005724088282713973,4.933736973581453e-06,5.673743046789851e-06,0.005373651725237779,0.00012000996944734054,4.0288181791568166e-05,0.13337171713336832,0.01538727458124242,4.208783954013015e-06,0.00019020476161108173,0.0004331413499811425,1.3659277571261375e-05,5.451369120378051e-08,0.004495569558923328,3.455155814491895e-08,9.035697808312561e-08,0.001084099430814216,4.449201664626903e-06,0.004740565709042773,1.6850203184469746e-09,0.05790662954472142,0.008869859348544472,0.000679051252785668,0.0022233457462599126,0.05438189473778709,2.2849446772291086e-05,2.3499246369951814e-05,1.4629288096354319e-05,1.118325562717579e-05,9.322238966220841e-05,0.0009346808723540552,1.3898358945782436e-12,1.3132927509395645e-11,5.7798710187874343e-08,1.862353857540285e-11,1.6538441381321221e-09,1.1930243057038134e-10,7.575482376643665e-11,3.862291040093817e-05,5.2686514788252895e-05,6.363178302841879e-13,9.564293816615098e-12,2.6089352142588543e-13,1.1280163997178528e-08
110,0.11334375,0.29662857347273236,1385.476132863814,0.2214507500289645,0.5974916862279421,1.239224151895174e-58,0.00558090485726092,0.02916221280975474,0.0702153050510686,9.27686216950658e-06,0.005789267208201714,5.008272350825794e-06,5.804102794113582e-06,0.005387400849918988,0.00010714789843603081,3.2835107806631304e-05,0.1347394140985513,0.015575479408752351,4.093799693481277e-06,0.00019948757220705223,0.0004171526438150769,1.4461892737890263e-05,6.009056980978566e-08,0.004596213023460029,3.592429451233809e-08,8.152093560696827e-08,0.001082056567402436,4.430921472903313e-06,0.004668623050314518,1.8083372478395326e-09,0.0584131725504309,0.008954730919703275,0.0007115447297184911,0.002131914441724705,0.053488924576569105,2.1186768685814924e-05,2.154608263902059e-05,1.541078581548668e-05,1.1651133787390982e-05,9.069388537000162e-05,0.0009716192438020632,1.4045232114987102e-12,1.2912802849216687e-11,5.467292840607608e-08,1.724952678241893e-11,1.5256961249861272e-09,1.216284032108154e-10,8.309180618457438e-11,3.562269604784848e-05,4.3474737624086e-05,6.738440523514263e-13,1.0022728755063103e-11,2.571241828828883e-13,9.431968023338682e-09
