,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
88,0.22467968749999997,0.24102267212771875,1230.847364086814,0.25625006017902885,0.5881363748820104,2.3319448845913983e-32,0.03977575865221934,0.05156204692741471,0.06126564794818903,4.8520887205525215e-06,0.004863608939047459,1.2400758112962784e-06,8.255747229035535e-07,0.005121961887575927,0.0005275398966112544,0.00040402154451133155,0.10899782505941816,0.011952974238728447,1.8050795384419843e-06,3.223813863805713e-05,0.0006287853206868937,1.2823591354485015e-06,1.9517708055553773e-09,0.0033351671402976403,2.2453836471714554e-09,1.5592537104743108e-07,0.0009083644883409834,1.3202204987203222e-06,0.005175129179154302,1.6135795409965155e-10,0.0488354909616222,0.007474139219379063,0.00012555108486195777,0.002524194332379617,0.05751901389258987,2.948159801727782e-05,3.927081489120978e-05,1.7517153967757325e-06,1.3930572717486795e-06,5.261834301419146e-05,0.00027254972619199897,1.2621228002784908e-13,3.8521113036665594e-12,6.956910771432379e-08,2.5668083088518712e-11,2.533909446949461e-09,2.7342844748532028e-11,5.827788948893038e-12,4.977473787234716e-05,0.0003756760842312231,3.518933630342544e-14,3.6038183333103057e-12,1.2037733692263335e-13,9.233753237405287e-08
89,0.22468749999999998,0.24226162602034754,1235.8968010595745,0.25493956817176455,0.5883759295405179,2.333000362648806e-32,0.03813486666875363,0.050726919475218485,0.06162164657151489,5.214364197920698e-06,0.004898831154455573,1.3651751548235851e-06,9.293722196812145e-07,0.00513611610552538,0.0005166948079668398,0.00038780160449082297,0.10985670884771637,0.012064567191906236,1.9665746565275646e-06,3.530543141432839e-05,0.0006281430556496634,1.4597996194801592e-06,2.312521133776727e-09,0.0033695298365727395,2.705740159147681e-09,1.61819426963238e-07,0.0009166822582207084,1.457771461011001e-06,0.0052002669584329,1.831600667712028e-10,0.049165886245255475,0.007543612793658615,0.00013717988604116052,0.0025457086911009064,0.05788908318008144,3.0827030968714384e-05,4.0650659024045613e-05,1.9847701451196795e-06,1.584551340789157e-06,5.58816387940952e-05,0.0002887005465094834,1.5179335531769533e-13,4.265878251726737e-12,7.094643944397946e-08,2.677490319141191e-11,2.6310171332180024e-09,3.0207127237276986e-11,6.479232387238466e-12,5.153157725225819e-05,0.0003646357939706795,4.1285533307799606e-14,3.73954962303713e-12,1.2980616529248514e-13,8.940009702984668e-08
90,0.22469531249999997,0.2434959395044665,1240.918399312703,0.25364724523207116,0.588615625884768,2.334262863115244e-32,0.03652179851254281,0.04989779743404287,0.06197370800022736,5.575030521030731e-06,0.0049341171375130504,1.4949697246297495e-06,1.0408207671552545e-06,0.005150124347061286,0.0005046608008981234,0.000371403446149441,0.11071577384677884,0.01217602582714471,2.131036102310495e-06,3.856398558440403e-05,0.0006270193139020162,1.6539687256020398e-06,2.7244839538085957e-09,0.0034043978315522173,3.232654784028532e-09,1.671162771959504e-07,0.0009249807278855251,1.600988515859038e-06,0.005223901146440934,2.06807648320056e-10,0.049495547003622055,0.007612831906476783,0.0001494101937628899,0.0025655456154455194,0.05823394472990405,3.206118906801534e-05,4.18570309177708e-05,2.2368093382281434e-06,1.7921026472394665e-06,5.912348780196031e-05,0.0003054647937907027,1.80700823736854e-13,4.6962933426192684e-12,7.220689123281337e-08,2.779080921946018e-11,2.718552209809545e-09,3.319370396449216e-11,7.195662677084744e-12,5.318285098984439e-05,0.0003532726150272943,4.817259563827545e-14,3.8785736651471724e-12,1.3925655776856084e-13,8.633156974512361e-08
91,0.22470312499999998,0.24472504702480188,1245.9104574843188,0.2523733272003867,0.5888551588606594,2.3352549159783914e-32,0.03493903615692057,0.04907510457169432,0.06232150801654597,5.930454761772986e-06,0.0049694591560587075,1.6287172715013872e-06,1.1596890454426175e-06,0.005163973049542439,0.0004915678508483255,0.0003549012164962315,0.11157455455339524,0.01228728000209707,2.2970412957686982e-06,4.2012278945360676e-05,0.0006254074595727553,1.8652562635620851e-06,3.1919447539955217e-09,0.0034397862703040346,3.828897077619973e-09,1.7175033390454561e-07,0.0009332474304237706,1.7489474342905967e-06,0.005245960469453138,2.3229085086722799e-10,0.04982430964633157,0.007681758392091077,0.0001622256501942413,0.002583580301277429,0.05855215011024458,3.317223651049365e-05,4.288008671228512e-05,2.5075141478243616e-06,2.0154114336284223e-06,6.231808471008038e-05,0.0003228220039540525,2.1296348375622013e-13,5.140135022156378e-12,7.334153232618273e-08,2.8703427348779574e-11,2.7954626458942363e-09,3.628668121267177e-11,7.981610879714834e-12,5.47089188046934e-05,0.00034162582709248285,5.5899647103601514e-14,4.020849762432933e-12,1.4863667044829006e-13,8.314445440923873e-08
92,0.22471093749999999,0.24594838644230546,1250.8713128604356,0.25111803011967737,0.589094226519608,2.3365336609509912e-32,0.03338892468211025,0.04825924506377151,0.0626647377723557,6.277120228924289e-06,0.00500484924384776,1.76562706347777e-06,1.2856465793785442e-06,0.0051776490590016225,0.0004775547165218625,0.00033836942415075205,0.1124325710371714,0.012398260253465954,2.4631212126050327e-06,4.5647271211542535e-05,0.0006233043562013728,2.0939166084198167e-06,3.7190776361483983e-09,0.0034757091337178085,4.496009041304677e-09,1.7566946101802146e-07,0.0009414676943874888,1.9006348054883636e-06,0.0052663758953888865,2.595726708990173e-10,0.05015200763023186,0.007750353382568249,0.0001756060929212636,0.0025996933955763956,0.058842388173536965,3.415073426706658e-05,4.371349322731064e-05,2.7963386280054157e-06,2.2539581800393085e-06,6.54403580308969e-05,0.000340748133702593,2.4853116465810777e-13,5.593860649780461e-12,7.434290254160987e-08,2.9502576172919466e-11,2.8609206854293602e-09,3.9468809557057065e-11,8.841494827637538e-12,5.6091757192318546e-05,0.00032973707221907006,6.450907586249614e-14,4.166266694592874e-12,1.5785627728967059e-13,7.985432038537402e-08
93,0.22471874999999997,0.24716540797609635,1255.7993559575675,0.24988154656295772,0.5893325325393295,2.3374575877895483e-32,0.031873647071513404,0.047450602623858924,0.06300310694080372,6.611710100913396e-06,0.005040279176220218,1.904875717866901e-06,1.4182676167667074e-06,0.0051911397658767015,0.0004627654241025684,0.0003218817813509239,0.11328933158221252,0.012508898425081709,2.6277935712309327e-06,4.946441275569662e-05,0.0006207104535241173,2.340062090548076e-06,4.309925675927506e-09,0.0035121790243033573,5.234239981440909e-09,1.7883467304921225e-07,0.0009496247124695125,2.0549710596423787e-06,0.005285081143309585,2.8862724668776815e-10,0.05047847230046321,0.007818577409561964,0.00018952781073857856,0.0026137723709388546,0.059103502079264764,3.4989976853799734e-05,4.435473134891885e-05,3.102529344877698e-06,2.5070152037597344e-06,6.846650530981667e-05,0.00035921580057222057,2.8727754796699055e-13,6.0536896666667475e-12,7.520491894777742e-08,3.018059716341709e-11,2.9143530437252574e-09,4.272183539394021e-11,9.779549248549276e-12,5.7315428231170545e-05,0.0003176499251077521,7.403654429027273e-14,4.3149940690483255e-12,1.6682888101392013e-13,7.647987405467641e-08
94,0.22472656249999998,0.2483755693292284,1260.6930183111956,0.24866404737804093,0.5895697885703755,2.3387446975280278e-32,0.030395201963033552,0.046649539458669356,0.06333634663922004,6.931204185046119e-06,0.005075740468148827,2.0456263651944057e-06,1.5570387814221498e-06,0.00520443323792344,0.0004473457789223479,0.0003055100915108696,0.11414433593864722,0.012619128315497885,2.78959998229967e-06,5.345767835436537e-05,0.0006176298065482396,2.603657849941453e-06,4.9683043323543e-09,0.0035492069838763407,6.042422459492865e-09,1.8122204524160605e-07,0.0009576996855115507,2.2108356597284068e-06,0.00530201320508051,3.193876093678686e-10,0.05080353396506745,0.007886390570139616,0.00020396383600693074,0.0026257128811076813,0.059334504460711486,3.568572247791978e-05,4.480447168287404e-05,3.425144380667114e-06,2.7736617037586293e-06,7.137447711297054e-05,0.0003781945518972322,3.289966561106582e-13,6.515699843758621e-12,7.592307883507205e-08,3.073231788364404e-11,2.955427116801776e-09,4.602693181483177e-11,1.0799751941728919e-11,5.8366476828498645e-05,0.00030540942534610147,8.450843491004414e-14,4.4669164273271326e-12,1.7547435695900662e-13,7.304159718519585e-08
95,0.224734375,0.24957834499187911,1265.5507877631203,0.24746567827918622,0.5898057163467832,2.3395978490320206e-32,0.028955386029452232,0.045856395929798684,0.06366421161186803,7.232936415670455e-06,0.005111224354601857,2.187043617546739e-06,1.7013664560900773e-06,0.005217518326921188,0.000431440251801243,0.0002893232347317505,0.11499707813451464,0.012728886213212179,2.947136659095811e-06,5.761962790735431e-05,0.0006140700191046268,2.8845202233902178e-06,5.697780013325276e-09,0.003586802323326549,6.918002397481693e-09,1.8282162180002516e-07,0.0009656720301653857,2.3670913764761865e-06,0.005317112844203389,3.517818440015296e-10,0.05112702278612442,0.007953752699802013,0.0002188842658121169,0.0026354200180068637,0.05953458758632668,3.623639313455547e-05,4.506671413183344e-05,3.7630810356746668e-06,3.052805310401934e-06,7.414436526149178e-05,0.00039765114681493695,3.734102668056906e-13,6.975911779386263e-12,7.649436095850937e-08,3.115522250897434e-11,2.9840662700933016e-09,4.9365039355021834e-11,1.1905745939092632e-11,5.923424267376044e-05,0.0002930615884588273,9.594203782423873e-14,4.621976057420161e-12,1.837204482663581e-13,6.956167561497086e-08
96,0.22474218749999997,0.250773220367791,1270.3711943636695,0.24628656227499532,0.5900400495442185,2.3408852115881635e-32,0.027555779870078265,0.04507148984665823,0.06398648214357829,7.5146545933284634e-06,0.0051467218015537825,2.328311059330127e-06,1.8505881060383729e-06,0.0052303847701088944,0.00041518911232855265,0.00027338625550727005,0.11584704992183423,0.012838111440718312,3.0990858578159514e-06,6.194149113319237e-05,0.0006100421210560837,3.1823167227221116e-06,6.5015823441890886e-09,0.0036249724973648288,7.857056355398635e-09,1.836378799146242e-07,0.0009735196494640287,2.5226091861826557e-06,0.00533032508740137,3.8572930529105945e-10,0.05144876992006262,0.008020623613320867,0.00023425661559752417,0.0026428094910031044,0.05970313133671738,3.664261958121648e-05,4.5147972964898455e-05,4.115105337864224e-06,3.343208366894566e-06,7.675870432200599e-05,0.0004175498548852735,4.2017398210331086e-13,7.430392510731283e-12,7.691729697390213e-08,3.1449157583257907e-11,3.0004120107220415e-09,5.271728667448801e-11,1.3100791379585853e-11,5.991106779085665e-05,0.00028065289866045984,1.0834354338458264e-13,4.780126400878076e-12,1.915046167604881e-13,6.606270495771767e-08
97,0.22474999999999998,0.2519597013303172,1275.152826599566,0.24512679653664277,0.5902725353476469,2.341666993834657e-32,0.026197738929393102,0.04429511655428024,0.06430296513609637,7.774545372657315e-06,0.005182223495630106,2.4686433836209013e-06,2.003981443821425e-06,0.005243023260316552,0.0003987260840679104,0.00025775959388695853,0.11669374351907365,0.012946746747272413,3.244239504134086e-06,6.641327245867556e-05,0.000605560380110302,3.4965691128477164e-06,7.3825805964795575e-09,0.0036637229911499138,8.85441233216143e-09,1.8368808069856903e-07,0.0009812192438863171,2.6762898671997523e-06,0.005341599674388295,4.2114035402602707e-10,0.05176860838144746,0.008086963332820933,0.00025004617118313003,0.0026478086537027623,0.059839706045251614,3.690733646473046e-05,4.505731707816512e-05,4.479881948069854e-06,3.6435147535838335e-06,7.920267563106636e-05,0.00043785275181550847,4.68887659697991e-13,7.87532743391469e-12,7.71918714954128e-08,3.1616367366469297e-11,3.0048273789348467e-09,5.606527165885655e-11,1.4387682427299013e-11,6.03924096263066e-05,0.0002682298038065739,1.2170842632145096e-13,4.941314739542064e-12,1.9877471279213712e-13,6.25675402560269e-08
98,0.2247578125,0.2531373073849751,1279.8943159883268,0.24398645541617256,0.5905029357311166,2.3429464349408828e-32,0.024882387848982015,0.04352754847464777,0.06461349496103773,8.011254213892753e-06,0.005217719871087656,2.607300419261284e-06,2.1607774607133823e-06,0.005255425510915792,0.00038217635803497213,0.00024249845020743143,0.11753665501727785,0.013054738711110831,3.381520861542238e-06,7.102387683214143e-05,0.0006006420574634026,3.826658083722699e-06,8.343211357174828e-09,0.0037030572611549705,9.903794525070747e-09,1.830014764429264e-07,0.000988746663044702,2.827084796060727e-06,0.005350891479919375,4.5792193577188865e-10,0.05208637417075451,0.008152732378241469,0.00026621636709481933,0.0026503574017381804,0.05994407328099004,3.703521878034716e-05,4.4805490915261874e-05,4.856007905092181e-06,3.952281746875014e-06,8.146421272830188e-05,0.00045852002577467414,5.191091418099216e-13,8.307114631414725e-12,7.731947892464912e-08,3.166102246254195e-11,2.997844090233553e-09,5.939142623243616e-11,1.576873989054729e-11,6.0676839321199015e-05,0.0002558382122838963,1.3602020702312726e-13,5.105487640367654e-12,2.0548989400817093e-13,5.909823533217651e-08
99,0.22476562499999997,0.25430558140555565,1284.594354337879,0.24286558757283244,0.590731028441741,2.3436577892423098e-32,0.023610619618588746,0.04276903553816591,0.06491793346946627,8.22388148479334e-06,0.005253201110541537,2.743595311156018e-06,2.3201689506042653e-06,0.0052675842874912405,0.00036565515725519297,0.00022765231082715488,0.11837528684494593,0.0131620379653009,3.5099983755824724e-06,7.576124657724634e-05,0.0005953071166034883,4.171830441045438e-06,9.385448762901294e-09,0.0037429766832558333,1.0997996637113681e-08,1.8161746243272837e-07,0.0009960772691529072,2.9740115112361864e-06,0.005358160879701214,4.95976498005994e-10,0.0524019070388411,0.00821789202058851,0.0002827291440450773,0.002650408878779587,0.06001618195108058,3.703271791104867e-05,4.440492339417492e-05,5.242038396719181e-06,4.2680060220859735e-06,8.353403024601612e-05,0.00047951026971578876,5.703650651407209e-13,8.722413922201934e-12,7.730283467146407e-08,3.158917564292249e-11,2.9801595501904274e-09,6.267920712061423e-11,1.7245722564878446e-11,6.076595918780896e-05,0.00024352301390508918,1.5125094890172072e-13,5.272583240253106e-12,2.1162053418190946e-13,5.567587679527686e-08
100,0.22477343749999998,0.25546408190156655,1289.2516774869255,0.24176421946559973,0.5909566076951845,2.3449215436242374e-32,0.02238309758545915,0.04201980491416696,0.06521616988641885,8.411972229351184e-06,0.005288657187846568,2.8769040970551985e-06,2.481322076004535e-06,0.00527949343656916,0.0003492666708534767,0.00021326461343305038,0.11920915093796709,0.013268599444273705,3.6288957213366957e-06,8.061251484739577e-05,0.0005895778922527904,4.531208061522835e-06,1.0510761045605366e-08,0.003783480560378732,1.2129084374320417e-08,1.7958397634356606e-07,0.0010031863156141076,3.1161666637540895e-06,0.005363374070252953,5.352082699686913e-10,0.05271505153216927,0.008282404587550082,0.0002995453257878538,0.002647930017004021,0.060056162767085135,3.69074879364751e-05,4.3868922135269694e-05,5.636515959094028e-06,4.589152677650891e-06,8.54055658505556e-05,0.0005007807834048155,6.221685649033369e-13,9.118219179755806e-12,7.714587161239691e-08,3.1408222572615126e-11,2.9525799766779302e-09,6.591337458957124e-11,1.8819870393423932e-11,6.0664218142145705e-05,0.00023132762088095069,1.6736082867110965e-13,5.442539833917906e-12,2.171483939316775e-13,5.231985852641311e-08
101,0.22478125,0.2566123929680101,1293.8650840111986,0.24068235262450116,0.5911794845865901,2.3455648022838667e-32,0.021200261591966536,0.04128006172345172,0.06550811991336004,8.57550323442805e-06,0.005324077878831886,3.0066687010226236e-06,2.643380168907907e-06,0.005291147881563404,0.00033310347430548276,0.00019937256634331013,0.12003777076756046,0.013374382440650957,3.7375957303884484e-06,8.556415974906765e-05,0.0005834787354022763,4.903799168358205e-06,1.172018202295772e-08,0.0038245661289529657,1.3288467653272575e-08,1.7695655839846748e-07,0.0010100493098708628,3.2527307736161275e-06,0.0053665033251011915,5.755217482702204e-10,0.05302565759992616,0.008346233707813955,0.0003166249593420454,0.0026429018656806127,0.060064318557111626,3.666857726973788e-05,4.321195258219109e-05,6.037977001065552e-06,4.914168356289977e-06,8.707489237264835e-05,0.0005222878539478962,6.740268185158295e-13,9.491880280266704e-12,7.685382224707988e-08,3.112687988974517e-11,2.916020465368852e-09,6.908004266917401e-11,2.0491808896174602e-11,6.0378681343100826e-05,0.00021929355057147913,1.842984733482277e-13,5.615294847542507e-12,2.2206621142788473e-13,4.9047745457998905e-08
102,0.22479687499999998,0.258876595927348,1302.9571818337486,0.2385772812911736,0.5916161117079692,2.3472735142790995e-32,0.0189724411309501,0.03983184618771329,0.06607211576175874,8.829745269327852e-06,0.00539467169231349,3.2536628564165156e-06,2.9670621266879796e-06,0.005313644757337602,0.00030174357685998056,0.00017320635529778142,0.12167537065891645,0.013583192546475288,3.9227772945492974e-06,9.571029461063152e-05,0.000570269895882852,5.684070583760978e-06,1.4391738509664714e-08,0.003908339145293002,1.566007821848469e-08,1.7013653110733244e-07,0.0010229470987917092,3.5064953678449595e-06,0.005366452122453275,6.589991043051191e-10,0.05363787205284486,0.008471554183377809,0.00035140034789238507,0.002625216482157834,0.05998674912466391,3.588509871416696e-05,4.158868126003055e-05,6.856167871222436e-06,5.570123921756696e-06,8.979935430343967e-05,0.0005658130750886222,7.760489550038928e-13,1.0164880320563411e-11,7.588784750301429e-08,3.029804207322564e-11,2.8195425762967487e-09,7.516116294427895e-11,2.4129358905995402e-11,5.928643891554718e-05,0.00019585961166767273,2.2041401731578975e-13,5.968668950511369e-12,2.3006410330246975e-13,4.280951318255366e-08
103,0.22481249999999997,0.26109575771042526,1311.8611226043604,0.23654951338289235,0.5920402247043335,2.3489157781977826e-32,0.01692235192891712,0.03842329419758549,0.06661068430312415,8.993242246311969e-06,0.005465001399613816,3.4815937741450175e-06,3.2846891215424195e-06,0.005335091483374111,0.00027210053259163735,0.00014930565476817452,0.12328682911197839,0.013788532239707475,4.063851416476367e-06,0.00010608563539907703,0.0005559137517777993,6.502956839649506e-06,1.7397217790636256e-08,0.003994346666779159,1.8044898979521157e-08,1.6167554406941508e-07,0.0010345954438260626,3.730978374561114e-06,0.0053579348815586975,7.457500370777993e-10,0.05423836734172095,0.008593769559772578,0.00038674224567894066,0.0025975296147431022,0.05979003753684792,3.4764718576716245e-05,3.964992920064352e-05,7.686447583544826e-06,6.224617359776605e-06,9.172668665026063e-05,0.0006097441724601284,8.729830179240758e-13,1.0728210822905684e-11,7.446012658767653e-08,2.918380695703182e-11,2.6987721886062257e-09,8.084578101881471e-11,2.8152601245662053e-11,5.7595136604288265e-05,0.00017350050470470952,2.5900930158767845e-13,6.332268008515419e-12,2.3574316842198096e-13,3.706206887226834e-08
104,0.224828125,0.2632673524446701,1320.5693254379107,0.23459830411521065,0.5924509256146959,2.3504909211462718e-32,0.015046604315087152,0.037055289248834195,0.06712397441480614,9.075525970044256e-06,0.005534982732158295,3.688585960688819e-06,3.590356127841332e-06,0.005355483643948617,0.0002445021977624026,0.00012775190844430072,0.12486897523615896,0.013990232531389823,4.161292410887002e-06,0.0001165750144685315,0.0005406390745113437,7.349775259047392e-06,2.0724397884301925e-08,0.004082500508960393,2.0383290047918124e-08,1.5206950395818586e-07,0.0010448404325721552,3.923612940759112e-06,0.005340958690653162,8.351811988338635e-10,0.05482620637096112,0.00871266079916808,0.000422336593242203,0.002560190367615122,0.05948152019385809,3.3387862793730494e-05,3.749982228450523e-05,8.519805805170117e-06,6.86800375322464e-06,9.289673180181984e-05,0.0006537247543624342,9.620521176585093e-13,1.1175574366552617e-11,7.263410577048672e-08,2.786225309636756e-11,2.5612191112539255e-09,8.608112671868636e-11,3.2547895087605464e-11,5.541681077781428e-05,0.00015244593586847313,2.9939178675237193e-13,6.705370880093649e-12,2.393104134157671e-13,3.186101668257638e-08
105,0.22484374999999998,0.26538921670005117,1329.075142600004,0.23272262209670547,0.5928475582367525,2.3519990789736438e-32,0.013339484676117555,0.03572841594128556,0.06761240965966321,9.088288807734499e-06,0.005604532458101249,3.873791935755697e-06,3.878793797966143e-06,0.005374830339455423,0.0002191286397682499,0.00010854641424693245,0.12641897958469553,0.01418818456567341,4.217339675902382e-06,0.00012706715208762496,0.0005246724470579191,8.213235999080374e-06,2.4352251998646093e-08,0.004172689092429773,2.262611494699499e-08,1.4177781817670125e-07,0.0010535572211220715,4.083364262751875e-06,0.005315631381073348,9.268081855289205e-10,0.05540058581724238,0.008828046440963735,0.00045788333207942507,0.002513743358561446,0.059069987553905884,3.183067415039377e-05,3.5230398071842965e-05,9.348646717380697e-06,7.492287492098868e-06,9.336902891096228e-05,0.0006974077853883991,1.0412864575544387e-12,1.1506511442235538e-11,7.047755592800861e-08,2.6405676126322064e-11,2.4136524964171836e-09,9.083858068938905e-11,3.729455625079149e-11,5.287059303933556e-05,0.0001328714820202549,3.407970390511635e-13,7.0872083722853135e-12,2.4103794600792784e-13,2.7228489551998022e-08
106,0.22485937499999997,0.26745954440119146,1337.3728816625642,0.230921182844384,0.5932296846355303,2.3534409433574251e-32,0.01179346145736517,0.034442986286389275,0.06807662912551496,9.04402379025844e-06,0.005673569719953245,4.037237446987461e-06,4.145559694494909e-06,0.005393152105817269,0.00019604070654205238,9.162444664057011e-05,0.12793437448968648,0.014382331805906026,4.235516641397279e-06,0.00013745821857825193,0.0005082295679401734,9.081861345513647e-06,2.8251646344024354e-08,0.004264781956839982,2.4737506190877668e-08,1.3119838371948264e-07,0.0010606532643704276,4.210528113506595e-06,0.005282155915975821,1.0202520882168152e-09,0.05596084061795434,0.00893978373509732,0.000493102278441514,0.0024589006277409915,0.058565219518046774,3.0161032851522397e-05,3.29185345374345e-05,1.016686825293343e-05,8.091325641079351e-06,9.32152773782085e-05,0.0007404629360486696,1.1095560553469986e-12,1.1725390968670166e-11,6.805839437557966e-08,2.487674349211453e-11,2.2617947367942945e-09,9.511059973020377e-11,4.2366144980518406e-11,5.007273391006558e-05,0.00011489721390564756,3.824345465742201e-13,7.476966566290713e-12,2.4122793414717464e-13,2.315884441642767e-08
107,0.224875,0.2694768767017684,1345.4578212019833,0.22919248240557247,0.5935970587841041,2.3548176856138571e-32,0.01039967186779497,0.03319906794376169,0.06851743163983302,8.955007093750534e-06,0.005742017194155318,4.179639956747563e-06,4.387133410882143e-06,0.005410478746713815,0.00017520878084158214,7.687027120172755e-05,0.12941306094045582,0.01457266146879101,4.2201576159548864e-06,0.00014765449356740463,0.0004915087566379763,9.944374964823094e-06,3.238646425469707e-08,0.004358634296190733,2.6695326166172356e-08,1.2065614247032913e-07,0.001066069110238609,4.306460020305612e-06,0.0052408221579946035,1.1152287187370697e-09,0.05650644372377436,0.009047767822540026,0.0005277372862140322,0.0023965083280294342,0.05797755811162027,2.843662687016857e-05,3.062538085498011e-05,1.096976578222556e-05,8.660802202272258e-06,9.251313428899994e-05,0.0007825829986592951,1.1665010823588166e-12,1.1840223311601442e-11,6.544176085897763e-08,2.332682594169736e-11,2.110217493385958e-09,9.890680513272786e-11,4.77317788714358e-11,4.712924780338652e-05,9.858932382745976e-05,4.2352950185791943e-13,7.873798677311907e-12,2.4018542883444707e-13,1.962553863842831e-08
108,0.22489062499999998,0.27144008762430727,1353.3262156885787,0.22753483034115699,0.5939495995063321,2.356130833143637e-32,0.009148364818235907,0.03199651325932796,0.06893572609224198,8.832592521783741e-06,0.0058098020196828085,4.302223896902814e-06,4.600943896068536e-06,0.0054268472260510115,0.00015653898649521433,6.413173056279468e-05,0.13085330436235565,0.014759195945551933,4.175989051551231e-06,0.00015757410502935908,0.00047468668293518463,1.0790041431659635e-05,3.671499324315283e-08,0.004454091219044656,2.849005780413791e-08,1.1040128753329657e-07,0.001069777199914018,4.373288576431812e-06,0.005191996728715542,1.2115323814889252e-09,0.05703700196740323,0.00915192942365901,0.0005615588530827965,0.0023275108193914888,0.05731753618652079,2.6704353957126847e-05,2.8397156068619995e-05,1.1753852531578921e-05,9.198063406056385e-06,9.13413930972567e-05,0.0008234891468856649,1.2123979992154751e-12,1.1861466714183824e-11,6.268789650255229e-08,2.17958362130374e-11,1.9623710671628165e-09,1.0224982312227803e-10,5.3357355566904965e-11,4.413131230061735e-05,8.396425426454704e-05,4.633582962063277e-13,8.276837602475525e-12,2.381986955292064e-13,1.658798697250633e-08
109,0.22490624999999997,0.2733483663596086,1360.975287513426,0.22594638142277476,0.5942873642333157,2.3573821416471258e-32,0.0080292859679502,0.030834988059086004,0.06933248921339262,8.686782778120546e-06,0.005876856478914,4.406548342031551e-06,4.7853440781771245e-06,0.005442299721781318,0.00013989541737235715,5.323349470053469e-05,0.1322537217516534,0.014941984735797078,4.107791374538331e-06,0.00016714791157649788,0.0004579161249802138,1.1608944691724652e-05,4.119148553233104e-08,0.00455099153902239,3.0122701004138754e-08,1.0061416176903154e-07,0.0010717791941866116,4.41364480530976e-06,0.005136111651194494,1.30901688705128e-09,0.057552248931672725,0.009252231556474878,0.000594365387566842,0.0022529145507582385,0.05659557074202075,2.5000675271646076e-05,2.6266774061900286e-05,1.2516642485934634e-05,9.701870475397705e-06,8.97764692723527e-05,0.000862934863658489,1.2479964623392827e-12,1.1800948858491475e-11,5.985076078235585e-08,2.031305867392523e-11,1.820696336943045e-09,1.0517127999826061e-10,5.920661233343947e-11,4.115315707900798e-05,7.099471461364355e-05,5.012759727662804e-13,8.685207925310786e-12,2.3552648725554546e-13,1.3997610441760278e-08
110,0.224921875,0.2752011969781885,1368.403205324759,0.22442516560615905,0.5946105245572404,2.3585735914892726e-32,0.007031999070532772,0.02971399932498746,0.06970873114534935,8.526025986214328e-06,0.005943118441985056,4.494357036135703e-06,4.939545112299196e-06,0.005456881901422116,0.0001251179237925133,4.398843965869222e-05,0.13361326249319744,0.015121097227623679,4.020149187524717e-06,0.00017631964605870345,0.00044132542678898795,1.2392199497193004e-05,4.5767784718135305e-08,0.0046491709957584915,3.160220292960824e-08,9.141410054297371e-08,0.0010721023419763465,4.430426710089979e-06,0.005073652394827464,1.4075760664479387e-09,0.05805203565806055,0.00934866576983304,0.0006259833857103829,0.002173753716328619,0.05582172223925351,2.3352576890620634e-05,2.425587278920186e-05,1.3256426847580366e-05,1.0172114382135376e-05,8.789002126082081e-05,0.0009007084469234489,1.2743549843194247e-12,1.1670972334033531e-11,5.697729192015756e-08,1.889853641559915e-11,1.686778570330518e-09,1.0770822431326185e-10,6.524199452299762e-11,3.8251931091301936e-05,5.9616932808087534e-05,5.367348585990913e-13,9.09803709457648e-12,2.323911764198125e-13,1.1802695966014683e-08
