,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
89,0.02809765625,2.046012399017565,1299.8719499761694,0.2567855405070018,0.6717865796348051,0.0,0.021262531132932378,0.10702876519491535,0.0527725150940547,0.00029902746729680254,0.00031226152849070794,2.7336588137751568e-05,6.755488335060706e-05,0.0012024454824374573,0.0011670643712908524,0.0006691309380046825,0.049867654517803985,0.0220915246165807,2.0830751624724806e-05,0.00013273417603273095,0.000682078320784504,2.4633711044622005e-05,2.178735672960473e-08,0.0003494568684285003,5.07151105926873e-08,9.73189150886987e-07,0.0017594966114163066,2.228505212045504e-06,0.0004915478291304494,1.9420056769292805e-08,0.026936592270420532,0.0012286333125405627,0.0004925632098582378,0.0034704582597043644,0.03367678884519333,0.00020227475744942277,0.0002873285041173236,3.3888045818709014e-05,2.596020385661102e-05,0.0007884515929665345,0.00017078751369173722,4.312429406436992e-12,1.5251894113497353e-10,3.2046256914805294e-07,1.0196357855237728e-10,9.515583362401708e-09,1.0722879561970533e-09,2.0815862857288755e-10,0.0005913269445417417,7.487864303865672e-05,3.932117900893533e-12,5.396113638518459e-12,1.3639648274115494e-11,1.2730209905436343e-06
90,0.028101562499999996,2.080941002202593,1319.5876844035654,0.2524753949043633,0.6722059808717133,0.0,0.01895150154193148,0.10481858069703846,0.05372066906926353,0.0003222355619445377,0.00031434369974675785,3.053616254108571e-05,8.138694132852566e-05,0.0012093161789287852,0.0010412086673663795,0.0006141928828625451,0.05132658482276986,0.022929972506387036,2.3531237804205268e-05,0.00014446360272804497,0.0006933402087796303,2.8641413694271482e-05,3.103996365173346e-08,0.00036297813271980506,6.300816508894237e-08,8.503289465414996e-07,0.001803844970532463,2.4942255231146443e-06,0.000493853659500472,2.4635360927900057e-08,0.02763430078807181,0.0012486025477165168,0.0005580524422631451,0.003548528781398454,0.03370033401271797,0.00018594339284987475,0.000255377525783577,4.0673102405218055e-05,3.147851569852999e-05,0.0008309264684789524,0.00018629012059346513,5.22565291426214e-12,1.8844655601217024e-10,2.8230051959794905e-07,9.785285247164347e-11,9.008964241902217e-09,1.221180828935156e-09,2.714742340371915e-10,0.0005850757866009261,7.24602089209578e-05,5.2553843247394464e-12,6.158586785827614e-12,1.498711822817574e-11,1.0371188946596368e-06
91,0.028105468749999998,2.1157433659542404,1339.177776854974,0.24832236792529885,0.672632664185475,0.0,0.016784131614568452,0.10260782351585762,0.054645449879139364,0.00034521585821632863,0.00031566563537772094,3.37790628852107e-05,9.717843952055626e-05,0.0012154756551974763,0.0009257655880662107,0.0005605889138261554,0.05279259893383246,0.023787451906816245,2.6321563788017425e-05,0.00015604740456260413,0.0007044488418024424,3.3029719434182596e-05,4.3614940924168444e-08,0.0003767688096948477,7.653381746144599e-08,7.378926672732767e-07,0.001844536357790946,2.753173430456381e-06,0.0004939260421589404,3.0954776304064946e-08,0.02833427492835622,0.0012651022435543602,0.0006278371865235351,0.0036191272752107775,0.033572064136403366,0.00016893978545641343,0.00022446579244590658,4.82764508982582e-05,3.765679252346493e-05,0.0008725846080562294,0.00020229171991179799,6.185651035340245e-12,2.2959315171661e-10,2.485839379561775e-07,9.328152269650127e-11,8.48243859579968e-09,1.3767847888452698e-09,3.4811808220272046e-10,0.0005740835061279208,6.968336454739034e-05,6.9038149189617005e-12,7.010248215693505e-12,1.6375785214573988e-11,8.429617117964471e-07
92,0.028109375,2.1504071499842885,1358.6423957023185,0.24431950178021422,0.6730647519950647,0.0,0.014767757005451678,0.10039825656979029,0.055546223937416914,0.00036802967545894,0.000316194801252769,3.704410493155067e-05,0.0001150239565903349,0.0012208969937071645,0.0008213604665581422,0.0005088060600598422,0.054261881440000395,0.024663830138873348,2.9176438353668393e-05,0.00016732401794142387,0.000715334592141947,3.7792828946194286e-05,6.04483501225412e-08,0.00039076843878400473,9.10475034817847e-08,6.367775175534643e-07,0.0018809796131947524,2.9993732472045306e-06,0.0004917513322837103,3.8571473442735946e-08,0.029035189646325295,0.0012778937690802509,0.0007013437938312253,0.0036815940178701236,0.03329068125844968,0.00015200234018217267,0.00019553835405359675,5.670904412307109e-05,4.447623667218079e-05,0.0009128970484315473,0.0002186256825481519,7.165783681970271e-12,2.760928281766997e-10,2.1871840584160122e-07,8.839567501223161e-11,7.948339224149392e-09,1.5383593207114594e-09,4.3954685864567716e-10,0.00055853992350882,6.658599485561338e-05,8.921952472426152e-12,7.958833824261533e-12,1.7809771913595523e-11,6.832141787289523e-07
93,0.028113281249999997,2.184911890773314,1377.9763710891425,0.24046114004243507,0.6735004894706503,0.0,0.012907066145074215,0.09819221469283891,0.05642257026520805,0.0003907769213544116,0.0003159089379090465,4.031565422143539e-05,0.0001349863750914976,0.0012255617449541535,0.0007280251045320969,0.0004592424854559434,0.05573033613282692,0.02555896703743661,3.2071273927073704e-05,0.0001781412043643196,0.0007258900339789261,4.291857793906353e-05,8.263596847882343e-08,0.00040490443282223816,1.062589008019412e-07,5.472035590068041e-07,0.0019125942572627347,3.2273125515897703e-06,0.00048735132182310117,4.771114710839414e-08,0.029735680657651392,0.00128673793429927,0.0007778433311734868,0.003735343715199939,0.03285821088919318,0.000135657881485803,0.0001691171399337517,6.596923260568911e-05,5.190244054515313e-05,0.0009513149802856535,0.00023510900854027756,8.138557042227777e-12,3.2799248890574143e-10,1.9224462459087737e-07,8.33264229422572e-11,7.417013844659644e-09,1.7053474869115327e-09,5.471852621514825e-10,0.0005388044087461738,6.321082030736125e-05,1.135160272753463e-11,9.012099997157477e-12,1.9295352310487444e-11,5.519949469319062e-07
94,0.028117187499999998,2.2192292656357955,1397.1694073603262,0.2367427343343688,0.6739382371190744,0.0,0.011204141904562676,0.0959924672343225,0.05727424528610478,0.0004135906600133204,0.000314796589276412,4.3583242286439114e-05,0.0001570901819210345,0.001229459245265122,0.0006453593401851442,0.00041221191354869557,0.05719362405095282,0.02647271600005909,3.498229790775326e-05,0.00018836068133225528,0.0007359737783272576,4.8388216853166397e-05,1.1141858358796945e-07,0.00041909314476323205,1.2185099059345951e-07,4.688601704777541e-07,0.0019388254095335311,3.43219192597259e-06,0.00048077927965058104,5.8636447856392373e-08,0.030434359250685154,0.0012913958499586261,0.0008564638054041019,0.0037798784568211013,0.032279740705390005,0.000120255318134845,0.0001454189294466259,7.604095137516267e-05,5.9886342656742386e-05,0.0009872818030664486,0.0002515442202406151,9.077546452518445e-12,3.852430729106307e-10,1.687916836094001e-07,7.818709670224029e-11,6.896789033543075e-09,1.8773826901429506e-09,6.72402357823553e-10,0.0005153879429109082,5.960462835855156e-05,1.4229156254639573e-11,1.0177688760438717e-11,2.084090626817465e-11,4.4450547902417857e-07
95,0.02812109375,2.2533237312038157,1416.2065258869918,0.2331606405089921,0.6743764647109342,0.0,0.00965857566978431,0.0938020854214166,0.05810115042799231,0.0004366347676103955,0.0003128572380673932,4.684105826535577e-05,0.00018131601936043404,0.0012325857497178135,0.0005726747524861409,0.00036794967402999573,0.058647208703591885,0.02740492445835812,3.788650002414313e-05,0.00019786167257213952,0.000745416760944725,5.4176366689588834e-05,1.4814807236097707e-07,0.00043324151136982274,1.3749988918098193e-07,4.010602435636145e-07,0.0019591594513643064,3.6101237584434226e-06,0.0004721169674037626,7.165149950702312e-08,0.031129827209235437,0.0012916340355712964,0.0009362091537849348,0.0038147980649646126,0.03156309292140635,0.00010600366415145674,0.00012445672732224486,8.689209698981992e-05,6.836581503783417e-05,0.001020247154635767,0.0002677213387830796,9.959070250988066e-12,4.476911645596162e-10,1.4804628140875554e-07,7.307261177116593e-11,6.394101988982348e-09,2.0542876109707443e-09,8.164820750058523e-10,0.0004889233583232776,5.581743008039653e-05,1.7582650617311563e-11,1.146299547931816e-11,2.2457006107387534e-11,3.567708882588883e-07
96,0.028124999999999997,2.287153417298805,1435.068655636494,0.22971192055222078,0.674813747633405,0.0,0.00826764477264436,0.09162432293224052,0.05890330330808083,0.00046010358719616534,0.0003101010679520863,5.008739054369303e-05,0.000207597187226125,0.0012349434778300694,0.0005091130448453015,0.0003266194999548648,0.060086407512886644,0.028355433784203903,4.076152250271503e-05,0.00020654329518502608,0.0007540302702421542,6.0251163235590656e-05,1.9423071401176368e-07,0.0004472491657252553,1.5289350960852113e-07,3.4288203980161017e-07,0.001973139857462116,3.758266602649016e-06,0.0004614724826718141,8.710537410137022e-08,0.031820691300322945,0.0012872333805984918,0.0010159842842970036,0.003839807452259635,0.030718455277833907,9.300683337640894e-05,0.0001061163900297143,9.847323523179455e-05,7.726768518598376e-05,0.001049682508831421,0.0002834202110428721,1.0763477975929747e-11,5.150720398909538e-10,1.2973348399381605e-07,6.806009543115177e-11,5.913709978660796e-09,2.2360680639655867e-09,9.805856315959629e-10,0.0004601266210416443,5.1901508899832644e-05,2.1428798396068532e-11,1.2875038603395491e-11,2.4156600654306316e-11,2.8546057006085097e-07
97,0.028128906249999995,2.320671194271257,1453.7333187004172,0.22639415902208676,0.6752487650615269,0.0,0.007026544615633197,0.08946251333026836,0.05968081255800439,0.00048422212371576157,0.0003065483937907019,5.332404631746034e-05,0.00023581866274007576,0.001236539648828348,0.0004537376502709575,0.0002883205477901855,0.06150644799499226,0.029324078561952262,4.3585562944697284e-05,0.00021432578237798433,0.0007616149126218352,6.657458662570993e-05,2.5104645681339105e-07,0.0004610108622922997,1.6774736308735665e-07,2.932872819277472e-07,0.001980382517496977,3.87488591167394e-06,0.0004489785727661278,1.0539634128978434e-07,0.032505576672241396,0.0012780011758632595,0.0010946250651186675,0.0038547207230310927,0.02975798270732088,8.129258070048605e-05,9.021050432056546e-05,0.00011071671547953292,8.650993479510285e-05,0.001075097601616741,0.0002984134048586992,1.1475965146443875e-11,5.870052768590939e-10,1.1360535163250673e-07,6.321010657347162e-11,5.4589177677939815e-09,2.4229028591535625e-09,1.1657039275937812e-09,0.000429753072884819,4.791034148310607e-05,2.577026771328741e-11,1.4420332106705543e-11,2.5955234938138586e-11,2.277632610661018e-07
98,0.028132812499999996,2.353825848919866,1472.17537210001,0.22320529898879093,0.6756802986578079,0.0,0.005928665964392344,0.08731998502709654,0.06043385598626153,0.0005092454099640966,0.0003022288174605152,5.655575785253091e-05,0.0002658189783276985,0.001237385564669233,0.0004056005913881172,0.00025309436283582127,0.06290252684625645,0.030310685124149837,4.6337324439221176e-05,0.00022115061450253762,0.0007679697185236518,7.310295967228433e-05,3.198462680170994e-07,0.0004744190270917408,1.8181625628039334e-07,2.5121135263011434e-07,0.0019805898053409494,3.959338846578047e-06,0.00043479098905652305,1.2697326751830483e-07,0.033183138549154265,0.0012637851461691214,0.0011709318432502375,0.003859461904074846,0.028695378114341252,7.083544684705692e-05,7.651472936698341e-05,0.00012353621552339795,9.600380630149716e-05,0.0010960566943737577,0.0003124698147150481,1.2086885263580902e-11,6.62993902012379e-10,9.943465046068911e-08,5.856807562495677e-11,5.031792860765307e-09,2.6151300416972485e-09,1.3725988338473547e-09,0.000398553069694965,4.3897392341116576e-05,3.059353060757323e-11,1.6104762332608452e-11,2.7871236632345595e-11,1.8129837550041377e-07
99,0.028136718749999998,2.3865633111711326,1490.367772986343,0.22014350031452226,0.6761072305031939,0.0,0.00496590629206441,0.08519999277208071,0.06116266168647465,0.0005354560494783041,0.0002971801767804889,5.978958061915378e-05,0.00029739501036649027,0.0012374957824302475,0.0003637882894538915,0.00022093167522229163,0.06426986994988339,0.03131506926111202,4.899602093699856e-05,0.00022697969491912264,0.0007729006871645093,7.978758876497998e-05,4.016339147483762e-07,0.00048736623698999987,1.9490123229343982e-07,2.1562648021209993e-07,0.0019735626430088197,4.0119890954681515e-06,0.00041908648224643234,1.5233557098919424e-07,0.03385207175728295,0.0012444882257085415,0.0012437048606952865,0.0038540623706869387,0.027545461711666445,6.157447747999768e-05,6.479165174786463e-05,0.00013682671873342496,0.00010565559773139004,0.0011121935672002584,0.0003253590329071169,1.2591590056915697e-11,7.424277388715598e-10,8.701166175705738e-08,5.416581443204302e-11,4.633359286030043e-09,2.8132297579667623e-09,1.6017338536687886e-09,0.00036723134541737725,3.991480951770098e-05,3.586757800110532e-11,1.7933471437004406e-11,2.9925808622400714e-11,1.440508438846254e-07
100,0.028140624999999996,2.418827879090538,1508.2823376059243,0.21720702161498062,0.6765285393253706,0.0,0.004129002396650893,0.08310566385256761,0.06186749174999751,0.0005631594598296395,0.0002914473584047954,6.303429100446261e-05,0.0003303094254813787,0.0012368874029661935,0.0003274505071038888,0.00019177900309305223,0.06560379136948401,0.03233703306394529,5.154142992829088e-05,0.00023179375622435424,0.0007762282321127648,8.65755162585074e-05,4.970429076747696e-07,0.0004997474480205337,2.0685174397413164e-07,1.8558161605166711e-07,0.001959209857489141,4.034065360157138e-06,0.00040206014262881553,1.8203031004141105e-07,0.03451111786289651,0.0012200827344148399,0.0013117798584233054,0.003838655227791572,0.026323740484542547,5.342666627514743e-05,5.480605311020051e-05,0.00015046493529953829,0.00011536801781617209,0.0011232241756961015,0.00033685645049631084,1.2989880950253966e-11,8.24591241563878e-10,7.614273785742498e-08,5.00230745418567e-11,4.26377208680917e-09,3.0178041358059332e-09,1.853196711372675e-09,0.0003364137192086285,3.6012073998534954e-05,4.15437337182973e-11,1.9910749939986856e-11,3.214298594764184e-11,1.1432081836417752e-07
101,0.028144531249999997,2.450563396476617,1525.8904678193303,0.21439412596821175,0.6769432946159921,0.0,0.003407870351209852,0.08103995689951936,0.06254862835986201,0.0005926768514963686,0.0002850810427889328,6.629979506766784e-05,0.0003643002507347898,0.0012355794898469238,0.00029581643228592273,0.000165545078172664,0.06689974961877232,0.03337636093143092,5.395397780628458e-05,0.00023559021279979757,0.0007777931932039223,9.341035295891532e-05,6.062228407499328e-07,0.0005114618311901938,2.1756362830310233e-07,1.602238600165345e-07,0.0019375542420518187,4.027482731417452e-06,0.0003839219359249413,2.1664581150432995e-07,0.035159069980866396,0.0011906226450703458,0.0013740622175157078,0.003813467092856504,0.025045990871847543,4.629697525039282e-05,4.6334321824872145e-05,0.00016431020899403007,0.0001250410877831116,0.001128956087296868,0.0003467489647912761,1.3285189879845651e-11,9.086757123858835e-10,6.664972588877314e-08,4.614917428577026e-11,3.922478205879611e-09,3.229554773134378e-09,2.1266187004200707e-09,0.0003066235850267243,3.223467570780264e-05,4.755668872133246e-11,2.2039940664843606e-11,3.454943847045419e-11,9.068254674573786e-08
102,0.028148437499999998,2.481714346405322,1543.163823423057,0.21170300930680472,0.677350648760907,0.0,0.002791938586870313,0.07900563121473257,0.06320636216638693,0.0006243363895015354,0.00027813644166704295,6.959656241804444e-05,0.00039909182153481323,0.0012335926216818064,0.0002682014054877035,0.00014210711169232947,0.06815339983737849,0.03443281484869233,5.6214843489488726e-05,0.00023838068543099175,0.0007774612883862187,0.00010023316256769908,7.287509009891256e-07,0.0005224141296277619,2.269738784820437e-07,1.388063451840497e-07,0.0019087349018803933,3.994648493326963e-06,0.00036489244451184244,2.568013814629207e-07,0.0357947755804224,0.001156252777514164,0.001429558166015037,0.0037788078832833947,0.023727867927135347,4.008564631129003e-05,3.91698851770607e-05,0.00017820598251966,0.00013457268616230372,0.001129294099877877,0.0003548410915692528,1.348362144225647e-11,9.9379547167789e-10,5.83697186185877e-08,4.2544703659950855e-11,3.608368390050261e-09,3.4492585999662052e-09,2.4210976975714105e-09,0.00027826920517941837,2.862290044854793e-05,5.3826736915774305e-11,2.4323356235357265e-11,3.7174122983544607e-11,7.194894795314807e-08
103,0.028152343749999996,2.512226834359226,1560.0749238802252,0.2091317495019264,0.6777498277498356,0.0,0.002270460732836506,0.07700522473200534,0.06384098293752269,0.0006584632432705176,0.00027067207753342143,7.29351002076497e-05,0.0004344062456728791,0.0012309485721640537,0.00024400716850405614,0.00012131689999488584,0.06936064089548911,0.03550612911623539,5.8306070190998224e-05,0.00024018841337308352,0.0007751260604143201,0.00010698337526204151,8.635830737006741e-07,0.0005325155148519329,2.350534336561329e-07,1.2068692717881032e-07,0.0018730056723910656,3.938272752953047e-06,0.00034519796795580074,3.031329233245217e-07,0.036417137826856655,0.0011172140038287462,0.0014774018455060089,0.0037350593154608846,0.022384553066451394,3.469337912249624e-05,3.312593212587851e-05,0.00019198191035885284,0.00014385891536192858,0.001124241786142553,0.0003609612162533744,1.3592981490049583e-11,1.0790073080425983e-09,5.115482372133241e-08,3.920328021102973e-11,3.3199215964671326e-09,3.677742978272789e-09,2.735133169542189e-09,0.0002516414286722682,2.5210812635254475e-05,6.026304872609176e-11,2.6762211789287375e-11,4.004780627826171e-11,5.713990347562632e-08
104,0.028156249999999997,2.5420494453203317,1576.5976688181818,0.20667827348585652,0.6781401213134325,0.0,0.001832796713757107,0.07504103900428179,0.06445277252085602,0.0006953693231392255,0.00026274864209523856,7.632548120432217e-05,0.000469974515201019,0.0012276701055695656,0.00022271789161847948,0.00010300674085403052,0.0705176568312337,0.03659600476149948,6.02106811540943e-05,0.0002410457416603596,0.0007707105054974783,0.00011359971340108884,1.0090553307783324e-06,0.0005416839828428551,2.417992192256752e-07,1.0532119375156104e-07,0.0018307296278101911,3.861200276607232e-06,0.0003250652444356856,3.562746606949732e-07,0.03702511612353784,0.001073843871228579,0.0015168773425598225,0.0036826628621567633,0.021030450190074875,3.002484904341909e-05,2.8036315046067597e-05,0.00020545669638642657,0.00015279450895529554,0.0011138990512860386,0.0003649676731508081,1.3621894226344997e-11,1.1633323997848115e-09,4.487179849732507e-08,3.6113296232941416e-11,3.055340434572814e-09,3.915860915507021e-09,3.066581922022898e-09,0.00022692030132055035,2.2025507725610724e-05,6.676769424342334e-11,2.935657443345859e-11,4.320249184726431e-11,4.545332674437475e-08
105,0.02816015625,2.5711339687542307,1592.7077722702816,0.20434033938656246,0.6785208734365962,0.0,0.0014686533210824422,0.07311512991199133,0.06504200014550549,0.0007353434515939554,0.00025442795809186024,7.977693741323803e-05,0.0005055464922545121,0.0012237808709297943,0.00020389367845353692,8.699510288844073e-05,0.07162095234621624,0.037702103895634,6.191280076517781e-05,0.00024099183150808653,0.0007641676439603553,0.00012002111730559317,1.1629384471855228e-06,0.0005498443835237097,2.4722650813811397e-07,9.22524361548424e-08,0.0017823699258676497,3.7662741725994013e-06,0.00030471611364348336,4.1683758245168724e-07,0.03761772654474647,0.0010265724137143697,0.0015474351085372853,0.0036221078853892865,0.019678936922119777,2.5990946827210606e-05,2.3755244674909028e-05,0.00021844169137188118,0.00016127349237823516,0.0010984560942645407,0.00036675431870263303,1.3579077553381379e-11,1.2457798549692873e-09,3.9401495131941196e-08,3.32595783774171e-11,2.812674217187219e-09,4.164467204456664e-09,3.412642550412987e-09,0.0002041882809934206,1.90866873396686e-05,7.324004562298705e-11,3.2105330461681616e-11,4.667078703662428e-11,3.623865484933651e-08
106,0.028164062499999996,2.5994359934627305,1608.3831105930492,0.20211553056054266,0.678891474123856,0.0,0.0011682786991581917,0.07122930307272782,0.06560892003782758,0.0007786425667382,0.00024577205746278356,8.32975270772404e-05,0.0005408991667355119,0.0012193053754377247,0.0001871627796235745,7.309196818203939e-05,0.07266738232057077,0.038824044284377884,6.339778641003968e-05,0.0002400706951410911,0.0007554803087429174,0.00012618766227251554,1.3225423692174184e-06,0.000556928213243711,2.5136239536649506e-07,8.110043864093812e-08,0.0017284774411843085,3.656235910288345e-06,0.0002843624500545616,4.853856420396513e-07,0.03819404278121274,0.0009759132932537077,0.0015687024884347299,0.0035539205689706314,0.018342174302681338,2.2510056369814594e-05,2.0156222307707282e-05,0.0002307452186117514,0.0001691902626032191,0.0010781843929982408,0.0003662552651052591,1.3472811966090984e-11,1.3253710448219793e-09,3.463812077137061e-08,3.062488215461986e-11,2.58992581377147e-09,4.424396172976497e-09,3.769874577640817e-09,0.000183447472042224,1.640658222192816e-05,7.958116115035567e-11,3.5006171346608726e-11,5.048524552627371e-11,2.897274798745144e-08
107,0.028167968749999998,2.6269153798475715,1623.6039880068918,0.20000125855460027,0.6792513530898154,0.0,0.0009226085387812224,0.06938511317552129,0.06615377123918088,0.0008254843555245755,0.00023684237939504098,8.689387881255678e-05,0.0005758427997337981,0.0012142690165568508,0.00017221337141281408,6.110375655443325e-05,0.07365417545673672,0.03996139438581162,6.465237808250662e-05,0.0002383296090697011,0.0007446603976221687,0.0001320414591036203,1.4848589120379123e-06,0.0005628733150883253,2.5424085168348327e-07,7.155029655404523e-08,0.0016696758079013053,3.5336607537039106e-06,0.0002642016597177405,5.624110979676326e-07,0.03875319807579919,0.0009224507521959187,0.001580488340067263,0.003478654132199153,0.017030974945749976,1.9508622678727682e-05,1.7130518696057036e-05,0.00024217751621600177,0.00017644117686981643,0.0010534254740071887,0.0003634484649551045,1.3310607531737997e-11,1.4011639714136565e-09,3.048834710982184e-08,2.81911596142379e-11,2.3851391973015624e-09,4.696441564544073e-09,4.134255306537876e-09,0.0001646384071314394,1.3990217541062616e-05,8.569778203271971e-11,3.805559905155676e-11,5.467771401009786e-11,2.323827854278937e-08
108,0.028171875,2.653536620735076,1638.3533265594283,0.19799477234945675,0.6795999757675615,0.0,0.0007233648925615666,0.06758386665133079,0.0666767794145414,0.0008760415115433793,0.0002276990846859127,9.05710125553317e-05,0.0006102247915491044,0.0012086981524626977,0.00015878546693832776,5.083774056488566e-05,0.07457895223582359,0.04111366907487402,6.566487198445375e-05,0.0002358179166287315,0.0007317477760636471,0.0001375275296073464,1.6467265481367749e-06,0.0005676236259839536,2.558995089413551e-07,6.334198385227335e-08,0.0016066446093672391,3.400923757659378e-06,0.0002444129664847539,6.483106258947749e-07,0.03929438843419459,0.0008668231430460752,0.001582781945180843,0.0033968806324212557,0.015754726722607717,1.692121587340274e-05,1.4585424903316728e-05,0.0002525561064511105,0.00018292665249316624,0.0010245782755538295,0.0003583578847478498,1.309905000888708e-11,1.4722769866353302e-09,2.6870317243992026e-08,2.5940564919939143e-11,2.1964661418357877e-09,4.981338888035899e-09,4.5012738880058345e-09,0.00014765832368124823,1.1835985865588905e-05,9.150564776029376e-11,4.1248951234328857e-11,5.927870394782222e-11,1.8704696764615146e-08
109,0.028175781249999997,2.6792691031282723,1652.6167890015558,0.1960931716654819,0.6799368417311555,0.0,0.0005631111362654428,0.06582662722475961,0.06717816034521755,0.0009304376412048377,0.00021840047816486032,9.433223345599708e-05,0.0006439313170440021,0.001202620191565506,0.00014666331203610312,4.210587276210554e-05,0.0754397373962098,0.04228032623082702,6.642532141397843e-05,0.00023258619501357613,0.0007168089472341624,0.0001425946463116781,1.8049990687309497e-06,0.0005711290855559907,2.5637807044266403e-07,5.626103939787351e-08,0.0015401015133189927,3.2601892987201526e-06,0.0002251546297242553,7.433639254481168e-07,0.039816877184757855,0.0008097040099171432,0.0015757465976654207,0.0033091844800467586,0.014521366712245635,1.4690250393732438e-05,1.244242763327535e-05,0.0002617113392687043,0.00018855369462137265,0.000992085880954901,0.00035105407284224765,1.28437923300223e-11,1.537911240930009e-09,2.3712598331162238e-08,2.3856189642540406e-11,2.0222121941722186e-09,5.279750407314048e-09,4.866058472256967e-09,0.00013237746685857473,9.936469314493725e-06,9.693193989389579e-11,4.458044636744672e-11,6.431680146433197e-11,1.5111776326438542e-08
110,0.028179687499999998,2.704087283129425,1666.382843640729,0.19429342258868598,0.6802614853605766,0.0,0.0004352685243407015,0.06411422397522579,0.06765812472189238,0.0009887447217951108,0.00020900252840602474,9.817909207181439e-05,0.0006768869330102149,0.0011960636836843036,0.00013566846286725933,3.472796862052305e-05,0.07623496714650423,0.04346076431570672,6.692576369469902e-05,0.00022868573603935995,0.0006999355390780586,0.00014719612275936907,1.9567011072083313e-06,0.0005733457847731656,2.557180595212643e-07,5.013050741976707e-08,0.0014707841550003324,3.1134165567788104e-06,0.00020656214916350406,8.477164661903667e-07,0.04032000076018962,0.0007517818176296624,0.0015597084066966852,0.0032161576146280076,0.013337398555435503,1.2765485109521674e-05,1.063541628057544e-05,0.00026949181827275425,0.00019323869907137745,0.0009564223047942249,0.00034165301216120117,1.2549650986572308e-11,1.5973712757522162e-09,2.0953123684220908e-08,2.1922544286765445e-11,1.8608636279488774e-09,5.592252791277259e-09,5.223529083226149e-09,0.000118652568237297,8.279436536150579e-06,1.0191677768522801e-10,4.804324869854712e-11,6.981812215032336e-11,1.2255659379673626e-08
111,0.02818359375,2.727970784794871,1679.6427800251593,0.19259237423498493,0.6805734783736325,0.0,0.00033410096529900695,0.06244726157972668,0.06811688380562772,0.0010509819490311981,0.00019955847323542756,0.0001021114023746444,0.0007090524723597353,0.0011890583977624207,0.00012565363388879704,2.853421663733961e-05,0.07696349132373412,0.04465432102411169,6.716046646292983e-05,0.00022416827389097483,0.0006812426061402636,0.00015129053803718436,2.0991572241121827e-06,0.0005742363890058575,2.5396352165086805e-07,4.480412056853697e-08,0.0013994325232208492,2.9623740320070037e-06,0.0001887474347088935,9.613677673961964e-07,0.04080317540256354,0.0006937394577568592,0.0015351409784943497,0.0031183961410327825,0.012207945493377873,1.1103397018669119e-05,9.108988017993393e-06,0.00027576940753884787,0.00019691033113082465,0.0009180798825822563,0.00033031324429447033,1.2220766757462275e-11,1.6500831839712743e-09,1.8538159355511042e-08,2.0125819251055e-11,1.7110981400116556e-09,5.919327337697794e-09,5.5685664257465334e-09,0.00010633719645010759,6.84893352659286e-06,1.0641379402975197e-10,5.1629552243435106e-11,7.580581366375371e-11,9.977230545024413e-09
112,0.028187499999999997,2.7509044318827645,1692.3906834293832,0.1909867755930333,0.6808724337207489,0.0,0.00025467511124659185,0.06082613242484874,0.06855465550914651,0.0011171157929467765,0.00019011850011618298,0.00010612730813332319,0.0007404215981267648,0.0011816353736681382,0.00011649733218934837,2.3367017381830606e-05,0.07762457071581279,0.045860273041250156,6.712618113178437e-05,0.00021908588654079086,0.0006608667115678757,0.00015484237731711723,2.2300864047999437e-06,0.0005737708265020577,2.511622714918499e-07,4.0160632025780705e-08,0.0013267725145761965,2.808657583639445e-06,0.00017179885714394203,1.0841662094924502e-06,0.04126590436633815,0.0006362346118519148,0.0015026467400836164,0.0030164981122030392,0.011136831165959135,9.66649817926652e-06,7.816892585203204e-06,0.0002804435368348785,0.00019951226186303145,0.0008775576670401868,0.00031723135331231616,1.1860793672185326e-11,1.6956097594827564e-09,1.6421321446475145e-08,1.845396827767186e-11,1.5717826699609004e-09,6.26135260666292e-09,5.8961854956803105e-09,9.528909348872552e-05,5.626389583378737e-06,1.1038990389868618e-10,5.5330682712666204e-11,8.229960748210936e-11,8.152592575356342e-09
