,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
87,0.028249999999999997,0.8230543745960146,1237.2043393607792,0.26397678395757185,0.6344196654508054,6.1832180508616364e-58,0.039640197507393705,0.08625702450152264,0.05541145234045251,3.73922454137954e-05,0.0010817143456703854,5.659984707476589e-06,5.644289669680802e-06,0.003075997010852977,0.001040847234117902,0.0006906766193969153,0.07348231566679249,0.016048735295020933,4.6217190094979495e-06,6.38451124369948e-05,0.0005751943308275736,3.854618905011976e-06,4.916983172790127e-09,0.001108072003092156,7.466683533007827e-09,5.967402131498076e-07,0.0010966688850053937,1.3460164834072097e-06,0.0013353838294456338,1.18335133129368e-09,0.0345245232094764,0.0025030609640147444,0.0002745215382833969,0.004092438270276472,0.04215076565839494,9.564063402151105e-05,0.00013881277785918615,5.439976485491482e-06,4.197052354731218e-06,0.00020569310414150367,0.00023864951087563467,5.804923428468382e-13,1.8222726890837427e-11,2.2319979106430878e-07,5.0602912231865413e-11,4.96694975228644e-09,1.6897503088026605e-10,1.3314915444405383e-11,0.00020358484792511015,0.00017490919865369172,2.036695498616514e-13,3.7821000291801995e-12,1.2816953423022187e-12,6.155192796294609e-07
88,0.028253906249999995,0.8300138193152109,1246.1263360870068,0.26176340882097726,0.6346591587084581,6.1872856100523785e-58,0.0377939240185797,0.0850547462492867,0.055954069032265207,4.037639646766628e-05,0.0010929881583768113,6.271752186086885e-06,6.4639476696918015e-06,0.0030889532153197245,0.0010012032886487954,0.0006637214326414502,0.07447662725817425,0.016317828874551868,5.115188331738025e-06,6.950493862948038e-05,0.0005772869694148898,4.413957976799024e-06,6.1560520421841465e-09,0.0011271208554655132,9.24140865322799e-09,5.908747174642714e-07,0.0011156685002107526,1.504201886951375e-06,0.0013517789035071756,1.3891378091384546e-09,0.0349397398370583,0.0025361856869798617,0.0002999160001251002,0.004134097879624939,0.042584410472051075,9.752525712029206e-05,0.0001393418552388329,6.288371208423582e-06,4.892066232441439e-06,0.00021654590302475513,0.00025229285873498627,7.085456222423301e-13,2.1029257331598867e-11,2.1783403549582655e-07,5.208223291098884e-11,5.071870038119617e-09,1.8868687856426158e-10,1.6176844160917736e-11,0.00020672099414230914,0.00017192165990095607,2.5171399251342484e-13,4.029209138831115e-12,1.3936565801657033e-12,5.644589283712708e-07
89,0.028257812499999996,0.8369656797634083,1255.0149520045763,0.25958919456577956,0.6349026715135475,6.1915792006387865e-58,0.03597675612714112,0.0838559937148461,0.05649211484221552,4.33484320061528e-05,0.0011041249426942288,6.908361965399872e-06,7.363181471135757e-06,0.0031017470923947665,0.0009599600409355477,0.0006363046604365,0.0754766800909029,0.016589283401464774,5.627573430474854e-06,7.547490561898748e-05,0.0005790940130818553,5.032256911729078e-06,7.65678095140825e-09,0.0011465260493273126,1.1299364296039996e-08,5.823679094705108e-07,0.0011346690337954383,1.669999212849623e-06,0.0013675267212074622,1.6202832948255776e-09,0.035356813564236186,0.0025684282721343847,0.0003268626602580142,0.00417274893628156,0.04298234363085569,9.875029892572573e-05,0.00013888218553035549,7.222342211143484e-06,5.662406141725419e-06,0.00022741451075301773,0.00026660405394251423,8.541440838528025e-13,2.4096871491089264e-11,2.123989819740348e-07,5.331675419632411e-11,5.152521894042379e-09,2.0942613549370016e-10,1.955184776639569e-11,0.00020942657658803776,0.0001686255897302447,3.0883944833724783e-13,4.288922474007238e-12,1.5068147309319067e-12,5.172086115533723e-07
90,0.028261718749999998,0.8439086924688219,1263.8698715265061,0.2574534999738898,0.6351497645141859,6.196152239068564e-58,0.034192518205261375,0.08266094907094011,0.0570251321620996,4.628592639704692e-05,0.0011151075194225867,7.566502912956398e-06,8.344468859233813e-06,0.003114362570995557,0.0009176246608313218,0.0006085762817353988,0.07648200286711908,0.016863021325935635,6.155781358116615e-06,8.17470650844796e-05,0.0005806284806155898,5.7127191868988064e-06,9.463488011881125e-09,0.0011662959101461654,1.3654747261644463e-08,5.714064498170309e-07,0.0011536232167892472,1.8423561120227921e-06,0.001382544446785822,1.8785312684053916e-09,0.03577555575219615,0.002599705754296536,0.00035537417941364425,0.004208213853192788,0.043341963013783125,9.933719166121222e-05,0.00013751575841024465,8.243895596580188e-06,6.509847308592409e-06,0.00023823461907324637,0.00028157323851151964,1.0174309248299396e-12,2.7424315717300564e-11,2.0688895490719975e-07,5.4300031757166185e-11,5.2088986928043e-09,2.3110672537610422e-10,2.3505757772067906e-11,0.00021165110492629496,0.00016503346290311645,3.7623299664881555e-13,4.561854647819278e-12,1.6204046906935724e-12,4.73430970632515e-07
91,0.028265624999999996,0.850841665854751,1272.6909156885938,0.2553556733627422,0.63539999854956,6.201039030318612e-58,0.032444836906958,0.08146980125669794,0.05755269509257748,4.9168817766847736e-05,0.0011259185080651354,8.242760883121229e-06,9.40986480065377e-06,0.0031267842026680543,0.0008746784575069061,0.0005806838645333694,0.07749209164331299,0.017138964459430087,6.696581407732508e-06,8.831087304246838e-05,0.0005819050160695661,6.458412204009283e-06,1.1626057464653556e-08,0.0011864376969608138,1.6316938196211218e-08,5.582181747321259e-07,0.0011724786504997418,2.0201023884112672e-06,0.00139674974698463,2.1655114101805034e-09,0.03619576656479126,0.0026299369802315607,0.0003854534943424128,0.004240321480943189,0.04366087770992456,9.931912469827181e-05,0.00013533676473215882,9.354514738208641e-06,7.435436638294626e-06,0.0002489434808856682,0.0002971856472777528,1.198139994138205e-12,3.100740650602792e-11,2.0130289947297999e-07,5.50308611727593e-11,5.24145957360146e-09,2.536361130830136e-10,2.8107727641071592e-11,0.0002133491556417661,0.00016116009281512628,4.551301544953341e-13,4.848521196095674e-12,1.733719817800371e-12,4.3284096339642794e-07
92,0.028269531249999997,0.8577634493309086,1281.477987239883,0.2532950622810085,0.6356529385981109,6.206211951701097e-58,0.030737103103857688,0.0802827524715494,0.0580744124172756,5.19797329068599e-05,0.0011365404492135356,8.933696144811732e-06,1.0560966547955696e-05,0.003138997349131048,0.000831567177783225,0.0005527704336256787,0.07850641133819616,0.017417034666920066,7.246683580324373e-06,9.515332267766088e-05,0.0005829394828040006,7.272235206813923e-06,1.4200417831838791e-08,0.0012069574328689098,1.9290036330600673e-08,5.430618723344136e-07,0.001191178084850964,2.201973319034329e-06,0.001410061706037231,2.482920591186652e-09,0.03661723603680268,0.0026590427979484477,0.0004170930895203449,0.004268908848521149,0.043936943280745926,9.873871683701954e-05,0.00013244685129111858,1.055519187188924e-05,8.43947642370329e-06,0.00025948086540555015,0.00031342173256728904,1.3956039261056766e-12,3.483923708882677e-11,1.9564383106016882e-07,5.5512984963176984e-11,5.251091426733973e-09,2.7691780611150813e-10,3.3430102642298626e-11,0.0002144817760691098,0.0001570224798909712,5.468130611219532e-13,5.149462145501644e-12,1.846125142507635e-12,3.9519368949719756e-07
93,0.028273437499999998,0.8646728994136984,1290.2309998251542,0.2512710256590283,0.6359081572480211,6.2117643758906515e-58,0.02907244020294209,0.07910002294062311,0.058589929621888054,5.4704178539732806e-05,0.001146955933338866,9.635916228370326e-06,1.1798878086933193e-05,0.003150988346259439,0.0007886938580229323,0.0005249726313567135,0.07952439760440932,0.017697154520832314,7.802813471423685e-06,0.00010225912483591711,0.0005837485382094024,8.156885027512886e-06,1.7248841842169797e-08,0.0012278597558561051,2.2572467848351243e-08,5.262175257805363e-07,0.0012096598124516217,2.386634354359624e-06,0.0014224016951767161,2.8325104906630602e-09,0.037039745279439665,0.0026869461706918105,0.00045027442698794686,0.004293822883062449,0.0441682916519177,9.764510425339245e-05,0.0001289500943237352,1.1846454248215346e-05,9.521520611560819e-06,0.00026978984781565973,0.00033025733996903256,1.6087496382084234e-12,3.891036024617e-11,1.8991851948943136e-07,5.575423614835156e-11,5.239009335339704e-09,3.008535333850296e-10,3.954758297162391e-11,0.00021501770305405244,0.00015263962938183063,6.525826918504508e-13,5.465235252805603e-12,1.957068488592124e-12,3.602806866599005e-07
94,0.028277343749999996,0.8715688521424995,1298.949833340555,0.24928294023033476,0.6361652375850795,6.217591843640824e-58,0.02745367826768023,0.0779218540938059,0.059098929949235816,5.733057187955175e-05,0.0011571477351483214,1.0346135080044727e-05,1.312417021099356e-05,0.0031627446380335655,0.0007464142684356481,0.0004974192001756825,0.08054545879403428,0.017979247841150476,8.36177734151508e-06,0.00010961092564898238,0.0005843492096409078,9.114821253278198e-06,2.084036207043207e-08,0.0012491477874767454,2.6156908875983284e-08,5.079762002283718e-07,0.0012278581695688232,2.5727057497969487e-06,0.0014336941912080799,3.216096711869089e-09,0.03746306769244776,0.0027135722468531664,0.00048496752237740803,0.0043149221260993485,0.04435335316710168,9.609193560793765e-05,0.00012494976784441697,1.3228399909011555e-05,1.0680389144864704e-05,0.00027981736725915144,0.00034766390984942,1.8361336159181702e-12,4.3209069584056886e-11,1.8413685470362535e-07,5.576605447790176e-11,5.206707932349664e-09,3.253453097780365e-10,4.653698980263449e-11,0.00021493435296756814,0.00014803235023271762,7.737538297514052e-13,5.796401742930209e-12,2.0660837421861694e-12,3.279200069608829e-07
95,0.028281249999999997,0.8784500965897567,1307.634276190277,0.24733020907490524,0.6364237755531393,6.223860461860909e-58,0.02588333481415215,0.07674851003811951,0.05960113469780996,5.9850171815466224e-05,0.0011670989499782418,1.1061225779332035e-05,1.4536841099460204e-05,0.003174254884114326,0.0007050345955833129,0.0004702297832012329,0.08156897832385519,0.018263240212883284,8.920519066942305e-06,0.00011718956036878934,0.0005847584767658522,1.0148229855540695e-05,2.505095778360086e-08,0.0012708230321489186,3.003032546770191e-08,4.886308080382287e-07,0.0012457041257586839,2.758787222010646e-06,0.0014438675255491469,3.635581605449164e-09,0.03788697031002328,0.0027388483875952813,0.0005211307175651721,0.004332078350484153,0.04449087272021648,9.413499648382939e-05,0.00012054507497709565,1.4700726335050648e-05,1.1914195813107697e-05,0.000289514610818263,0.0003656087132385732,2.075974249070972e-12,4.7721689426858855e-11,1.7831141199672778e-07,5.5562539620256773e-11,5.155862441232849e-09,3.502972513100812e-10,5.4476378194573765e-11,0.0002142185287116187,0.00014322303162668022,9.11622456906888e-13,6.143527624336267e-12,2.1727937990134052e-12,2.979535357926299e-07
96,0.02828515625,0.885315353379824,1316.2839950170624,0.24541226464919008,0.6366833818319705,6.2303945424860374e-58,0.02436360122306081,0.07558027790322962,0.06009630271360149,6.225691220410165e-05,0.0011767931303992344,1.177825983482964e-05,1.6036272250824258e-05,0.0031855090351828076,0.0006648111394790858,0.0004435140360998898,0.08259431698419652,0.018549059355120526,9.476164227480848e-06,0.00012497432841808453,0.0005849928790924907,1.1258986861461529e-05,2.9963911850448566e-08,0.0012928852985580445,3.417426596979789e-08,4.6846798126465073e-07,0.0012631259466285157,2.9434809475942075e-06,0.0014528545702175886,4.0929632539945095e-09,0.03831121506364637,0.0027627041838902125,0.0005587106168120072,0.004345178106337455,0.04457991865330198,9.183076796876433e-05,0.00011582942629336216,1.626276258878155e-05,1.3220389500134916e-05,0.00029883719389288985,0.0003840550986822662,2.3262059660723755e-12,5.243286532677868e-11,1.724567802440601e-07,5.515995745330119e-11,5.088285175701248e-09,3.756170833474384e-10,6.344469757399364e-11,0.00021286683473881003,0.0001382354085830743,1.0674576016927036e-12,6.507173013978652e-12,2.276906535407916e-12,2.7023916275183554e-07
97,0.028289062499999997,0.8921632575359308,1324.8984925518705,0.24352857388609328,0.6369436832269353,6.23739553573683e-58,0.022896335314348364,0.07441746674506122,0.060584229402595294,6.454718462540823e-05,0.0011862144197075197,1.2494540074678858e-05,1.762118818605265e-05,0.0031964983836470628,0.0006259516112669375,0.00041737102651740116,0.08362081568233715,0.018836635497686223,1.0026053915556356e-05,0.00013294329122497987,0.0005850681513306044,1.244862181807069e-05,3.567007851844239e-08,0.0013153326589765933,3.8565262818197457e-08,4.4776105255469656e-07,0.0012800499117666172,3.125413308886806e-06,0.0014605933419434127,4.590360517085084e-09,0.03873556018305329,0.002785071459969543,0.0005976422329991046,0.004354124097380035,0.044619886089630405,8.923474427797595e-05,0.00011088874816112181,1.79134985791819e-05,1.4595809195272587e-05,0.0003077451984162717,0.00040296276385576627,2.5845378213323136e-12,5.7325892705807695e-11,1.6658903859273483e-07,5.457588148844069e-11,5.005842280452369e-09,4.012175181144417e-10,7.352091148257846e-11,0.0002108857637680661,0.0001330943127917188,1.242465379713646e-12,6.887899778253918e-12,2.3782124890763777e-12,2.446492802492683e-07
98,0.028292968749999998,0.898992344279296,1333.4770929314682,0.241678638183098,0.6372043237288514,6.244623502190111e-58,0.021483058738307213,0.07326040590320965,0.061064745138099,6.671958765947438e-05,0.0011953476801497658,1.3207621855539367e-05,1.928961208972782e-05,0.0032072155840985107,0.0005886177081968162,0.0003918888932014342,0.08464779798829467,0.019125901587675465,1.05677647044168e-05,0.0001410735746969028,0.0005849989021825129,1.3718282468724322e-05,4.2268988700992723e-08,0.0013381614312166694,4.317536163912637e-08,4.2676541252369573e-07,0.0012964010711401068,3.303253414415894e-06,0.001467027541756141,5.130029978861338e-09,0.03915976143673238,0.0028058842939298356,0.0006378492922401275,0.004358836431611839,0.04461049433821421,8.640061822505138e-05,0.00010580095418982056,1.965162018067891e-05,1.603674731256212e-05,0.00031620305884470014,0.0004222880298390519,2.8485141902053507e-12,6.238295530123736e-11,1.6072498028847122e-07,5.38288028340089e-11,4.910423731203281e-09,4.2701717131762096e-10,8.478354411630121e-11,0.000208291484332914,0.00012782541923409045,1.437778162109371e-12,7.28627393635489e-12,2.4765769229339506e-12,2.2106458607438303e-07
99,0.028296875,0.9058010420758428,1342.0189156228591,0.23986199551566012,0.6374649651314348,6.252347702421397e-58,0.020124959582570493,0.07210944224937677,0.06153771346212268,6.877466871946046e-05,0.001204178612841719,1.3915327709125854e-05,2.1038828725421526e-05,0.0032176546537254114,0.0005529286017060149,0.000367144734351697,0.08567457314207401,0.019416793539891966,1.1099116744927232e-05,0.00014934168114930094,0.0005847983342463551,1.5068701113291292e-05,4.9871941996471115e-08,0.0013613662008508014,4.797267623482366e-08,4.0571666225089997e-07,0.0013121040248927828,3.4757286208004217e-06,0.0014721070066027538,5.7145054037861195e-09,0.03958357351765117,0.002825079044467197,0.0006792447416291359,0.004359253646363374,0.04455177911444399,8.337953355899857e-05,0.00010063569764622696,2.1475556825355617e-05,1.7539025528552643e-05,0.0003241793410936207,0.0004419841360833185,3.115582001215868e-12,6.758544341490359e-11,1.5488121331554045e-07,5.293746347622808e-11,4.8038828940644235e-09,4.529409476443268e-10,9.73101073526834e-11,0.00020510931343793203,0.00012245498464485762,1.6544185472708409e-12,7.702917913429629e-12,2.5719322905120805e-12,1.993704544737909e-07
100,0.028304687499999998,0.9193465674256661,1358.9898190889148,0.2363279017288838,0.6379840725503699,6.2686511276809165e-58,0.017583592710752518,0.06983351242887807,0.062458037579441836,7.252892152706017e-05,0.001220846514862637,1.5304591462013604e-05,2.4757683816982853e-05,0.0032376258006725457,0.0004869113175325339,0.0003201975729549625,0.08771948980377908,0.02000160983536773,1.2122041280400332e-05,0.00016617008566159077,0.000584040948740685,1.800361472340922e-05,6.843235344399824e-08,0.0014087454579805214,5.7993445667421267e-08,3.642503103504292e-07,0.001341262227508641,3.8000758214647133e-06,0.001478061203384347,7.025651179845497e-09,0.040426837804101216,0.002858346684475446,0.0007650605536073013,0.00434713383193495,0.04428839808475677,7.694359442680075e-05,9.0290075088689e-05,2.536431148173623e-05,2.070474336860656e-05,0.00033856761345178163,0.0004822257322442689,3.648255002206005e-12,7.834779806597867e-11,1.433309352674147e-07,5.0786858750742353e-11,4.563676834823085e-09,5.047759186055372e-10,1.2640847453600574e-10,0.0001971071904655239,0.00011151918053894549,2.154189074958233e-12,8.591020471622009e-12,2.75292970714545e-12,1.6125970099239865e-07
101,0.028312499999999997,0.9327899206136061,1375.7991125617123,0.23292194754250017,0.6384996620396344,6.286245315333445e-58,0.015266782850787145,0.0675862000538331,0.06334749495888375,7.585561102461178e-05,0.0012361694085790647,1.6653123113247866e-05,2.8747261587827467e-05,0.003256450317517302,0.0004279944287999446,0.00027683003646693645,0.08975512010405068,0.020592154540756205,1.3084674773735367e-05,0.00018326275193584408,0.000582880085185734,2.1256251581973788e-05,9.23513613772137e-08,0.0014575084416975765,6.83452189508762e-08,3.246586640913556e-07,0.001366983992947203,4.0907131794635e-06,0.0014782153192419568,8.547747093437383e-09,0.04126566069853304,0.0028845225649554874,0.0008543063522469282,0.004317816738067403,0.04383752023563181,7.02764025657257e-05,8.025497319052474e-05,2.9565936825067654e-05,2.4056015617273182e-05,0.0003507805711046179,0.0005233145055047983,4.1639125143430146e-12,8.946590805626321e-11,1.3207568861963007e-07,4.82777692872438e-11,4.2994437828120324e-09,5.563962033398579e-10,1.6141406691007982e-10,0.00018726961215048799,0.00010049777603926458,2.747632699433137e-12,9.557269245204746e-12,2.9224260009921933e-12,1.2949892111049038e-07
102,0.028320312499999997,0.9461147812994012,1392.4325090500447,0.2296415286342706,0.6390097241872424,6.305123828230904e-58,0.013173073026940731,0.0653705500603822,0.06420596725950611,7.880026129198316e-05,0.0012500731573681185,1.7953377031702323e-05,3.2958799746144646e-05,0.0032741248542357813,0.0003760407750947885,0.00023728354099891515,0.09177576808334909,0.021188034449848313,1.397906155973459e-05,0.00020043986817350925,0.0005813560860056964,2.4814521313261822e-05,1.2260992759600582e-07,0.001507558037247249,7.874992531520372e-08,2.87813363155902e-07,0.0013887353782638518,4.341756639509011e-06,0.0014724193395421108,1.0305674343657407e-08,0.04209817828835513,0.002903199430083166,0.000945976895282851,0.004271545039232697,0.043209215168313046,6.363594685813066e-05,7.079170280762139e-05,3.405590586200152e-05,2.7551005492722394e-05,0.0003607087253973382,0.0005647990154143488,4.6458896141775125e-12,1.0079000725345092e-10,1.212405315583064e-07,4.553621834325124e-11,4.0223116884898956e-09,6.074937599703173e-10,2.0283244083253622e-10,0.00017602499673547892,8.959296660352716e-05,3.4368950039119495e-12,1.0604830435676278e-11,3.081555770498387e-12,1.0331162553999016e-07
103,0.028328124999999996,0.9593034418343903,1408.8729292677665,0.22648437899770515,0.6395125275160053,6.3250949735377126e-58,0.011297039195126302,0.06318957257036481,0.06503364681707044,8.141911181296057e-05,0.0012625039657306917,1.9201718727019958e-05,3.733193378074426e-05,0.0032906621049367192,0.0003306460796911852,0.0002016618130501893,0.093775781747338,0.02178890537994184,1.4800402570592805e-05,0.00021753646819689065,0.0005794797322152299,2.865778876995149e-05,1.6020439572196742e-07,0.0015587801318377532,8.89533276598668e-08,2.5421985995355637e-07,0.0014060445209794865,4.54939669299056e-06,0.0014606403423451085,1.2327604714461118e-08,0.04292261455992871,0.00291402024261785,0.0010389796158288506,0.004208881202308448,0.042416841594599894,5.7216245950479556e-05,6.206321245558347e-05,3.880531768122369e-05,3.114787195992123e-05,0.000368291674828183,0.000606207745986988,5.081301834864089e-12,1.1217602959284503e-10,1.1092570536697214e-07,4.2671118701988564e-11,3.741471236870725e-09,6.578873151273382e-10,2.5108626290945234e-10,0.0001638361130005221,7.899245885397301e-05,4.2205322763211105e-12,1.173644973978714e-11,3.2319684903540655e-12,8.194635931522137e-08
104,0.0283359375,0.9723372233254017,1425.1011314643035,0.22344844844620376,0.6400066037427009,6.346110836741009e-58,0.009629946707075796,0.06104615378206644,0.06583097032805832,8.377532584717192e-05,0.001273428737556633,2.0397902189745814e-05,4.179652407632341e-05,0.0033060879559600543,0.0002912474519550341,0.00016995131536989863,0.09574963724127762,0.02239446878742044,1.5546444108442936e-05,0.00023440766369930453,0.0005772355674990532,3.275699735581992e-05,2.0607775946346916e-07,0.001611048883043518,9.874566659817446e-08,2.2408173628339163e-07,0.00141851958545861,4.711927911998623e-06,0.001442961320139389,1.4644852627440662e-08,0.043737306640336926,0.0029166871011792462,0.0011321702426897466,0.004130688730397136,0.04147628899187629,5.1152476845621156e-05,5.415358624398142e-05,4.3781657503983896e-05,3.480718390329508e-05,0.00037351460445687304,0.0006470592029576941,5.461722128603013e-12,1.2348861018872445e-10,1.0120601965131312e-07,3.977284747767692e-11,3.4642028719756885e-09,7.075130287625623e-10,3.064942697577424e-10,0.00015115838771291332,6.886288775692386e-05,5.093240914141749e-12,1.295433008002886e-11,3.3757141221495283e-12,6.469097721934034e-08
105,0.028343749999999997,0.9851969582413677,1441.0964506334374,0.22053178473545001,0.6404907288778943,6.367940934447299e-58,0.00816043864049655,0.058942985652394135,0.06659855931927204,8.59360918223289e-05,0.001282834489900244,2.1544454363233922e-05,4.6275381725741375e-05,0.0033204386144187227,0.0002572070160737827,0.0001420423992375414,0.09769201552388061,0.02300446692872399,1.6216851689151484e-05,0.00025093197678761696,0.0005745870649280306,3.7075237930367106e-05,2.610493360222184e-07,0.0016642318816312994,1.0797325642090702e-07,1.9737874192972983e-07,0.0014258629411095034,4.8295918587270145e-06,0.0014195762989007376,1.7292179304535285e-08,0.04454072368974288,0.002910971835645302,0.00122438794753176,0.004038101044768679,0.040405210994104095,4.5529701916866174e-05,4.7087461142824574e-05,4.89495697480215e-05,3.849359807661459e-05,0.00037640585597589315,0.0006868719654401811,5.78323259230523e-12,1.3460293669385238e-10,9.213098371323172e-08,3.691340143712061e-11,3.1960176165446586e-09,7.564094716405461e-10,3.692513494514414e-10,0.0001384054343802358,5.9344434754918636e-05,6.045880374470286e-12,1.4260093294947109e-11,3.5151491297678565e-12,5.088443659921361e-08
106,0.028351562499999997,0.9978634880739552,1456.8375673573605,0.217732431027664,0.6409639013316478,6.390503483179515e-58,0.006875218144379992,0.0568825153108345,0.06733716792370024,8.797006602118328e-05,0.0012907269757601973,2.2646024789211113e-05,5.0687704589599994e-05,0.0033337579120448465,0.00022787185906178296,0.00011775000721317284,0.09959786978190971,0.023618676879315913,1.6812652174264135e-05,0.0002670128322739849,0.0005714827666221748,4.1568735380899606e-05,3.257429117753913e-07,0.0017181946378510785,1.165416796980065e-07,1.7393955873194787e-07,0.0014278810421227584,4.904280051458337e-06,0.0013907820030399083,2.0307507783291035e-08,0.045331479154305895,0.0028967272697686267,0.0013144882636143638,0.003932480143780368,0.03922229265463524,4.03925406415373e-05,4.0847128540021004e-05,5.427158799608886e-05,4.217675082228211e-05,0.0003770345716810613,0.0007251745336981315,6.045965666342192e-12,1.4540591081481723e-10,8.372659392244569e-08,3.414744283961834e-11,2.9408481766293817e-09,8.046994989512316e-10,4.394102237397676e-10,0.00012592499432985765,5.054695214023655e-05,7.065807463012304e-12,1.565476577342137e-11,3.652846483614873e-12,3.992807870915764e-08
107,0.028359375,1.010318135334681,1472.3032440040322,0.21504834472348605,0.6414253179830224,6.413553772892146e-58,0.00575969477333942,0.054866912827747784,0.06804763788334492,8.994486941636681e-05,0.0012971287157897973,2.3708744188717442e-05,5.495292180429595e-05,0.003346094908985759,0.00020261376882155268,9.683316789200187e-05,0.10146248248366138,0.02423690371764681,1.733577956643067e-05,0.00028257840899351827,0.0005678626176039973,4.618818555878853e-05,4.0052033022418497e-07,0.0017728039693303613,1.244118277277278e-07,1.5350240901399669e-07,0.0014244896776846561,4.939149804273748e-06,0.0013569664164885713,2.3731598709341787e-08,0.04610833651175814,0.0028738979174356503,0.0014013726326008798,0.003815367728042411,0.037946582536430795,3.575459577511869e-05,3.5386732393271914e-05,5.970872738773003e-05,4.583138820490777e-05,0.00037550757191946976,0.0007615147906454428,6.253297564807478e-12,1.5579693464255402e-10,7.599835323101193e-08,3.1513882710975645e-11,2.7012603603576524e-09,8.525706665476983e-10,5.168656618757235e-10,0.00011398632157657445,4.254782381848012e-05,8.137498902218732e-12,1.7138778466286762e-11,3.791498972472386e-12,3.129347144553198e-08
108,0.0283671875,1.02254312063559,1487.4729832910868,0.21247733988225218,0.6418743492258289,6.43699276821942e-58,0.004798572167398096,0.05289805465511401,0.06873086051034892,9.192460822903449e-05,0.0013020766552468662,2.473962612754682e-05,5.8994579262817364e-05,0.003357501861418867,0.0001808530380798536,7.90128000491091e-05,0.10328151159671715,0.024858973212755573,1.7788729625953158e-05,0.00029758014756173625,0.0005636638996042326,5.088034596470981e-05,4.854285632642869e-07,0.0018279300692665575,1.3159074811211465e-07,1.3576145580346083e-07,0.0014157145023316277,4.938208336880721e-06,0.0013185947358769676,2.76074096404842e-08,0.04687020908572486,0.0028425288489036336,0.0014840139438209573,0.003688431824728681,0.03659691124830775,3.160694965116598e-05,3.06435102900328e-05,6.52208843672383e-05,4.943685362142363e-05,0.00037196498282850203,0.0007954688681071838,6.410871766773149e-12,1.656884923913781e-10,6.893494317108781e-08,2.9037820823300427e-11,2.478671790106654e-09,9.002555922073171e-10,6.013424138922539e-10,0.00010277808954700966,3.539167292118729e-05,9.243399462925018e-12,1.871197810644651e-11,3.933814492186864e-12,2.4525618683122465e-08
109,0.028374999999999997,1.034521907156132,1502.3275810596913,0.21001705252674593,0.6423105140664785,6.46058396500163e-58,0.003976361421398304,0.05097751951875113,0.06938774532233932,9.39675611621545e-05,0.0013056196528523224,2.574603692606749e-05,6.274389397381951e-05,0.003368032568875427,0.00016207051006695395,6.398752074428277e-05,0.10505102601651807,0.02548472438462931,1.817431130205376e-05,0.00031199026606107215,0.0005588263849624295,5.558976744006944e-05,5.801672600491349e-07,0.0018834472443715659,1.3811958832088767e-07,1.2039969178432968e-07,0.0014016870269846298,4.9059154872144915e-06,0.0012761933651928284,3.1979155096390785e-08,0.04761615488440374,0.002802771621853661,0.0015614777816194594,0.0035534120424590325,0.03519140932747973,2.7925382345380526e-05,2.654630134246137e-05,7.076705278972467e-05,5.297612569672448e-05,0.0003665745457041867,0.0008266491916877434,6.5256128825532864e-12,1.7500658341661724e-10,6.251205874831394e-08,2.6732720309701595e-11,2.2735708960913565e-09,9.480134054430372e-10,6.923881994942749e-10,9.241453399872931e-05,2.9091875601845427e-05,1.0364903361557069e-11,2.037364749400054e-11,4.082409185487891e-12,1.9241687751976763e-08
110,0.028382812499999997,1.0462394649899476,1516.8495600306007,0.20766492615200174,0.6427334563201729,6.484228451164618e-58,0.0032778110130027463,0.04910659354237875,0.07001919507235163,9.612424518772019e-05,0.0013078159797474509,2.6735250228060685e-05,6.614265907817342e-05,0.003377741083278603,0.00014581147771280758,5.144727061873051e-05,0.10676753063550634,0.02611400231037057,1.8495475664589902e-05,0.0003257986470064871,0.0005532965262943002,6.026055176450502e-05,6.840813137792749e-07,0.00193923349556651,1.440608122588386e-07,1.0711041381541104e-07,0.0013826365228579959,4.846843186412831e-06,0.0012303327254225454,3.68910863944009e-08,0.048345367674976464,0.002754886481343696,0.0016329392981855539,0.003412066431876132,0.03374712947657187,2.4676199481025928e-05,2.30216798961619e-05,7.630542175416422e-05,5.6434631771017325e-05,0.0003595248868751336,0.0008547114800973097,6.604851586479626e-12,1.836909904359653e-10,5.6696052894781866e-08,2.460269554151571e-11,2.0857296728534497e-09,9.961131443805638e-10,7.89373040258072e-10,8.29469192010023e-05,2.3633680760292327e-05,1.1483362906364298e-11,2.2122532723671513e-11,4.2397079644343275e-12,1.5126173438532635e-08
