,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
46,0.028132812499999996,0.28983051406997873,795.1455822127363,0.43131641401940746,0.6118725303634898,1.8407368619145817e-60,0.13378452826481543,0.13403023509969542,0.030068772716355743,2.537643019384941e-09,0.0011126609608676317,8.348107471322553e-11,1.7853048173833327e-11,0.003007477451646206,0.00016427290223250353,0.0005357504445176785,0.0401160694311234,0.004978239700781411,2.4129556319127186e-10,4.1765896245847427e-08,0.00025098352736396064,8.928380201844815e-12,1.2380807826508613e-16,0.0006629719241186914,3.6535518489459474e-16,6.0342659729185005e-09,0.00032085502904018604,1.6267116185263495e-11,0.0009353670709568105,4.380328369906675e-16,0.019821493768385632,0.0012806061047272287,1.9617545618939564e-09,0.0010780022503499428,0.015804801464093222,2.66787891794682e-09,7.1048156851866856e-09,8.122526157446077e-12,4.2599263124889905e-12,2.5987745929525184e-06,1.7051339765392612e-05,2.4917961149391068e-22,2.044171391303727e-17,3.237699095076e-07,2.2378988627914418e-13,4.521841991313239e-11,7.911057737395072e-16,2.1321527444254207e-17,5.161320047580996e-06,0.00012659242529795494,4.144904504619826e-20,5.1368973114964715e-14,6.016417817664336e-17,2.2591397868453665e-05
47,0.028140624999999996,0.29319520889667927,803.4950998440136,0.42636664502340754,0.6117761109472849,1.8544026319306464e-60,0.1325115901812172,0.13294905253464284,0.03057403729480306,2.9204749484933652e-09,0.001132929610041533,9.738452973509282e-11,2.178020996347355e-11,0.0030261047908566496,0.00017157656690207305,0.000547269887421416,0.04092243850591603,0.00510474959790366,2.8555806432506064e-10,4.9367573501766445e-08,0.00025694715158029014,1.1076834778935717e-11,1.6966744312563666e-16,0.0006786605113213581,5.188078500269423e-16,6.5408619953514115e-09,0.0003297588477808525,2.0065762691211724e-11,0.0009579011786149063,5.787621838434537e-16,0.020181244112653093,0.0013167980968516564,2.571779982805287e-09,0.0011153955214150493,0.016267378361266613,3.2538685152824215e-09,8.52058698135135e-09,1.0284187535860277e-11,5.443703122543187e-12,2.6948373120844876e-06,1.7758131180356635e-05,3.6491402238521e-22,2.7032084309577774e-17,3.15871681354233e-07,2.317436193107104e-13,4.583563647663065e-11,9.710119693138366e-16,3.004078915729186e-17,6.152466028728777e-06,0.00013102208254288182,5.222000510490261e-20,5.587337370980537e-14,6.92612700506931e-17,2.2039239916684413e-05
48,0.028148437499999998,0.29660005709912474,811.9242345039132,0.4214721299988302,0.6116863515923221,1.8677844143903378e-60,0.13120650928947386,0.131854244089445,0.031084592250785126,3.3663807560910614e-09,0.0011534634536750274,1.135289995487323e-10,2.6596834584432906e-11,0.003044789145686489,0.00017922767630389603,0.0005588651994978423,0.04174091719608923,0.005233796703114898,3.378572054025608e-10,5.810078519708771e-08,0.00026301642599769456,1.3748704217958918e-11,2.3268690722808976e-16,0.0006946365884193737,7.340240304353652e-16,7.065740954588989e-09,0.00033885819893640927,2.4745194413932135e-11,0.000980854254351309,7.648924614584588e-16,0.020545439663038418,0.0013537949566246878,3.377638232867174e-09,0.0011538788723993694,0.01674095664586492,3.967604055617799e-09,1.0222882576075026e-08,1.3036808267830489e-11,6.96364775483603e-12,2.7956171057891523e-06,1.8503778094986292e-05,5.357626216971334e-22,3.5690266027017786e-17,3.0679589330090274e-07,2.406571648325885e-13,4.660306894812518e-11,1.188510824782447e-15,4.230034541017737e-17,7.2527244436891425e-06,0.000135560095144392,6.588955760326369e-20,6.095808781875054e-14,7.987583495938128e-17,2.1302102875098563e-05
49,0.028156249999999997,0.3000452373868654,820.4327057727203,0.41663269999382796,0.6116034557925348,1.881181976277754e-60,0.12986872775236247,0.13074574232780045,0.031600454393174486,3.887450912217921e-09,0.0011742643094494142,1.3229211011441307e-10,3.2516660769583987e-11,0.0030635313564369177,0.0001872460380332989,0.0005705250436013887,0.04257160967640793,0.005365413690476404,3.996579981054135e-10,6.811104882036422e-08,0.0002691922062519141,1.7076655537888988e-11,3.1943022198020383e-16,0.0007109034375812403,1.0347525296507441e-15,7.610094723532295e-09,0.00034815586964008483,3.0512812465824475e-11,0.0010042311060438406,1.0113673899774066e-15,0.02091410471747031,0.0013916066105474298,4.44677621071379e-09,0.001193475534961476,0.017225714934798294,4.837192238081687e-09,1.2272338891938696e-08,1.65494171546432e-11,8.918446806745496e-12,2.9016485335707715e-06,1.9291231634165837e-05,7.888113468920737e-22,4.7049048227104486e-17,2.9667667434552717e-07,2.5067705486952054e-13,4.7538998928689524e-11,1.4510566645759458e-15,5.94958290621491e-17,8.454728981616595e-06,0.00014020534592241811,8.328508155413071e-20,6.669760855644794e-14,9.230312595288875e-17,2.0393720395720155e-05
50,0.028164062499999996,0.30353093639195183,829.0202252799729,0.41184815988830814,0.611527626643345,1.8944189262836842e-60,0.1284976820718802,0.1296234771969144,0.03212164117902371,4.498656156476012e-09,0.001195334012063133,1.5413316938513912e-10,3.981091046749273e-11,0.0030823322891153472,0.0001956529430544376,0.0005822368827667015,0.04341462117240004,0.005499633500697428,4.727067901789986e-10,7.956784452073053e-08,0.0002754753123770247,2.1230081907435613e-11,4.390850082873319e-16,0.0007274643721245177,1.4534619955996725e-15,8.176098843643818e-09,0.0003576546731550082,3.762819515360839e-11,0.0010280365807785192,1.3382957214805736e-15,0.02128726400425358,0.001430242829995518,5.872220480467138e-09,0.0012342090523212801,0.017721833393232057,5.897262329795803e-09,1.4743795519900758e-08,2.1043467234991763e-11,1.1437556311343342e-11,3.0135609011023023e-06,2.0123717892908575e-05,1.1649799435385695e-21,6.193177127381673e-17,2.8567931232613595e-07,2.6198501407324474e-13,4.8666572973196735e-11,1.7677461877219394e-15,8.355011305960708e-17,9.747315792345273e-06,0.0001449562867478663,1.0549549370344107e-19,7.317331795748965e-14,1.0691030540069718e-16,1.9335766980455814e-05
51,0.028171875,0.30705733647509487,837.6865002415486,0.4071182880890733,0.6114590672659269,1.9077692982680453e-60,0.12709280335906897,0.12848737666836968,0.0326481704993227,5.2186557902239e-09,0.0012166744059264318,1.7961725254555908e-10,4.882584878817204e-11,0.00310119282965293,0.00020447129369548608,0.0005939868571167222,0.044270057728982286,0.005636489315420204,5.59088819584301e-10,9.26708155413313e-08,0.0002818665205011064,2.6426686990914348e-11,6.04555993531269e-16,0.0007443227334717009,2.034354990986411e-15,8.767042024056899e-09,0.00036735744825477175,4.641711954446767e-11,0.0010522755600582787,1.77283432506766e-15,0.02166494255661655,0.001469713198799101,7.783137417636406e-09,0.001276103273456072,0.01822949363871055,7.190569097179692e-09,1.7730004935239936e-08,2.681005326962069e-11,1.4691247080609748e-11,3.132095125414671e-06,2.100476681938913e-05,1.726176443265565e-21,8.140976869986626e-17,2.7399419962702664e-07,2.7480293090218325e-13,5.0014215370020526e-11,2.1497489936960816e-15,1.1710217547630963e-16,1.1116190652487709e-05,0.00014981089057468174,1.3395944684983587e-19,8.047386281506429e-14,1.2415513793474489e-16,1.8156596799997107e-05
52,0.028179687499999998,0.3106246273886304,846.4312273350324,0.4024428405830569,0.6113979810611833,1.9210486088846384e-60,0.12565351735163832,0.12733736666421522,0.033180060913834186,6.070872255202065e-09,0.0012382873516080333,2.0944718537499474e-10,6.000701649860345e-11,0.003120113893073084,0.0002137257392897474,0.0006057596529921867,0.045138026541221975,0.005776014594966243,6.613073091845294e-10,1.0765725773852985e-07,0.00028836655643751604,3.2948596014032716e-11,8.340963884879419e-16,0.0007614818974681621,2.8374537551340686e-15,9.387451974427139e-09,0.000377267061921641,5.729114784470159e-11,0.0010769529634981926,2.3518934634397134e-15,0.022047165876800626,0.0015100270913447167,1.0359946395442093e-08,0.0013191823440026748,0.018748878725911137,8.770243727747039e-09,2.1346852859145828e-08,3.423499207553689e-11,1.8904985724300753e-11,3.258123457499634e-06,2.193824442028501e-05,2.5665081980209245e-21,1.068778708621313e-16,2.618289320753749e-07,2.8940405301739077e-13,5.161703704376864e-11,2.6109768650938483e-15,1.6376062558421994e-16,1.2544944194626842e-05,0.00015476659889680972,1.7059756449263734e-19,8.869560486874374e-14,1.4461460191362505e-16,1.6889259921190782e-05
53,0.028187499999999997,0.3142329939311669,855.2540952301365,0.3978215507784346,0.6113445724160764,1.9345671605654663e-60,0.12417924483819451,0.126173371954281,0.033717331433066385,7.084858933329006e-09,0.001260174718111173,2.44506361086523e-10,7.393150737343513e-11,0.0031390964194646562,0.00022344281856244747,0.0006175383526471898,0.04601863572538039,0.005918243051088898,7.823763170732891e-10,1.2481101246382752e-07,0.00029497608421840516,4.116450696599582e-11,1.1536395783304489e-15,0.0007789452715323493,3.943939884824854e-15,1.0043173864710235e-08,0.00038738640877587603,7.077214493925667e-11,0.0011020737422046606,3.1258528585133853e-15,0.022433959811754164,0.0015511936331846232,1.3855823989266215e-08,0.0013634706849081299,0.019280172998423405,1.070256508277344e-08,2.5739936939870296e-08,4.383160476057897e-11,2.4378345195009463e-11,3.3926725339011274e-06,2.2928388840513043e-05,3.8291659703465205e-21,1.4015406786668942e-16,2.4939914079553885e-07,3.0612015542333506e-13,5.3517413115549266e-11,3.1688843790064375e-15,2.2844075175498885e-16,1.4016282354642062e-05,0.0001598202638574895,2.179864562601097e-19,9.794320537375462e-14,1.690170924961393e-16,1.556905913256084e-05
54,0.028195312499999996,0.3178826276014878,864.1547783121473,0.3932541331586073,0.61129904712575,1.9481311750613976e-60,0.12266940174827783,0.12499531619129771,0.03426000175950655,8.298104553815111e-09,0.001282338389219704,2.859163380582826e-10,9.135331157179548e-11,0.003158141384238554,0.00023365110634549445,0.0006293042737192017,0.046911994679051314,0.006063208688767257,9.259501182763187e-10,1.4447289501647324e-07,0.00030169569594866056,5.1561173833888045e-11,1.6003125616565682e-15,0.0007967163019220694,5.4633616151144395e-15,1.0741431592747248e-08,0.00039771841423057733,8.752678762736741e-11,0.0011276428806640166,4.1639235552647766e-15,0.02282535072826316,0.0015932216732429106,1.8627211000140422e-08,0.0014089929621383516,0.01982356202373966,1.3070863152987803e-08,3.109379331896108e-08,5.628843124868168e-11,3.151218400098463e-11,3.5369503280627258e-06,2.3979850701586034e-05,5.732847121261361e-21,1.836116211337996e-16,2.3691857435869727e-07,3.2535676000127613e-13,5.5766811866221456e-11,3.845687415256821e-15,3.178137721482817e-16,1.551331741694736e-05,0.00016496808514936324,2.7962126848314165e-19,1.0833038286954779e-13,1.9829040663218845e-16,1.4230960883310478e-05
55,0.028203124999999996,0.3215737140820729,873.1329384634082,0.3887402833100542,0.6112616130981645,1.9620318928465171e-60,0.12112339971588687,0.12380312284235348,0.03480809204654479,9.758334300558284e-09,0.001304780254523667,3.351152963926059e-10,1.1326645759442103e-10,0.003177249794445356,0.00024438136113421623,0.0006410367856826878,0.0478182138371418,0.006210945774808246,1.0964882265413175e-09,1.670528351149561e-07,0.0003085258952765374,6.478792905797884e-11,2.2275592967019536e-15,0.0008147984709331106,7.543058512853026e-15,1.1490793275441481e-08,0.00040826603382747523,1.084120184602461e-10,0.0011536653863610084,5.561597265573335e-15,0.023221365380282598,0.0016361197352707413,2.51766924223448e-08,0.001455774030990444,0.020379232350413896,1.598061891843505e-08,3.7644075498512675e-08,7.253287649226442e-11,4.084537417645035e-11,3.6923776647653416e-06,2.5097738333267037e-05,8.611852572311389e-21,2.403581548179334e-16,2.2458923760006047e-07,3.4760347067253176e-13,5.842662067972168e-11,4.669882902756564e-15,4.4089918317159153e-16,1.7020739632306146e-05,0.00017020554023717668,3.602771727347369e-19,1.19980936753267e-13,2.336168427205314e-16,1.2907227140704352e-05
56,0.028210937499999998,0.3253064448267815,882.1882190652373,0.3842796812050453,0.6112324806419862,1.976063792457186e-60,0.1195406462431412,0.12259671512330103,0.03536162311720765,1.1526552983189946e-08,0.0013275022144611265,3.9396603856487144e-10,1.410005493823601e-10,0.0031964226983674207,0.00025566666754172344,0.0006527131129651122,0.048737405033023096,0.006361488879468749,1.2995179968279208e-09,1.9304397984472862e-07,0.00031546708122944504,8.172142618006721e-11,3.113119019866687e-15,0.000833195304814722,1.0381451170017585e-14,1.2301007729892449e-08,0.0004190322565915014,1.345455666975176e-10,0.0011801462871888829,7.45143956591674e-15,0.023622031080109754,0.0016798959814309786,3.421282590956663e-08,0.0015038388587159464,0.020947371333544476,1.9567412827331746e-08,4.569593682610512e-08,9.382677097833905e-11,5.311101014460154e-11,3.860625076312623e-06,2.6287668453959815e-05,1.2979267096272383e-20,3.14484460304868e-16,2.1259210282031324e-07,3.734537915233875e-13,6.157038573614482e-11,5.6785508563003155e-15,6.098500991420999e-16,1.852573455912961e-05,0.00017552730857404308,4.665776498335312e-19,1.3303015171327952e-13,2.765142982847884e-16,1.1625548634593054e-05
57,0.028218749999999997,0.32908100427179887,891.3202460660768,0.3798719915530677,0.6112118629032481,1.9905387152579558e-60,0.11792054542884843,0.12137601681097455,0.03592061617262881,1.3681017179574125e-08,0.0013505061689281113,4.6490722127268776e-10,1.763696636859798e-10,0.003215661180758644,0.00026754256011256934,0.0006643081110780727,0.04966968121524634,0.00651487283685063,1.5421063156897336e-09,2.2303912702527226e-07,0.0003225195241404885,1.0355947456820614e-10,4.3736537222477815e-15,0.0008519103708182161,1.425408540269754e-14,1.318241275257718e-08,0.00043002010400879255,1.6743338387842164e-10,0.0012070906141725616,1.0019211336379365e-14,0.024027375544530116,0.0017245581517392812,4.673262660015324e-08,0.001553212399935223,0.021528166711539076,2.401248259740819e-08,5.5657680839053816e-08,1.2193223151792752e-10,6.93407358821575e-11,4.043655868289078e-06,2.7555823048465258e-05,1.9626382298767845e-20,4.1145031865892714e-16,2.0107899842781658e-07,4.035840083681883e-13,6.52791257200506e-11,6.920517221552895e-15,8.410013019174904e-16,2.0018554267870574e-05,0.00018092718767959024,6.078542146406882e-19,1.4762679294265667e-13,3.2893281160302575e-16,1.0407873715851417e-05
58,0.028234375,0.33675152924409957,909.8113470360523,0.37121926832927954,0.6111971039233286,2.0199484362024133e-60,0.11458262909461446,0.1189038109257962,0.03704942412413959,1.941900731841461e-08,0.001397134391310405,6.516675365835981e-10,2.768959816623026e-10,0.0032541429679831375,0.00029304991048429633,0.0006870632140183947,0.051564469086789466,0.0068287352793669,2.171678244119777e-09,2.967729236417879e-07,0.0003368880366565002,1.6654986047917258e-10,8.66738657452111e-15,0.0008901186563767059,2.6551671112686717e-14,1.517632201986232e-08,0.000452560131206615,2.596686465729292e-10,0.0012621148947441986,1.8170907639208723e-14,0.02484810685914529,0.001816117951374873,8.618093180781513e-08,0.0016554701964323051,0.022722503620343008,3.6244568413377244e-08,8.302728464933244e-08,2.0686744712138703e-10,1.1850027898550693e-10,4.458865789222979e-06,3.033318360508915e-05,4.49274824965326e-20,7.015252526712185e-16,1.7994752619222613e-07,4.766189737274938e-13,7.425362843786042e-11,1.029724880789083e-14,1.583156641998193e-15,2.293493817787912e-05,0.00019188838877471533,1.0389124618514142e-18,1.817834261347468e-13,4.691321686627503e-16,8.22066417187246e-06
59,0.028249999999999997,0.34458990978412973,928.6018375687909,0.36277514975963865,0.6112179699026082,2.050954367179056e-60,0.1110920218164828,0.11637466993634092,0.03819987956664308,2.8123145147607214e-08,0.0014448895699330896,9.362133034210096e-10,4.439376338448217e-10,0.003292893588761366,0.0003213638741859379,0.0007091323939343559,0.05351185531116356,0.0071541165247238,3.0799531809950565e-09,3.963186972851248e-07,0.0003516905046831727,2.7417880202656015e-10,1.754289642002165e-14,0.0009296145917070927,4.8927330483088366e-14,1.764205897951599e-08,0.0004760017912744019,4.0810619298379405e-10,0.0013190096797303656,3.345063007994144e-14,0.025687500479107905,0.0019112133877215675,1.6130592214170542e-07,0.0017631102378971016,0.023968424138000044,5.539940130318895e-08,1.2595731910136595e-07,3.574706926825697e-10,2.0576760551246854e-10,4.96401177450933e-06,3.3505649314576335e-05,1.0396629673572206e-19,1.1982765020403424e-15,1.6195571133847257e-07,5.768571245317583e-13,8.663872360868029e-11,1.561616818288208e-14,2.942027919203967e-15,2.57602380086878e-05,0.00020305474036128664,1.82315078393831e-18,2.2399281707733276e-13,6.831569507285114e-16,6.405570199437852e-06
60,0.028265624999999996,0.3525974698757151,947.6878326026052,0.3545364520564128,0.6112761744237025,2.0838156610129622e-60,0.10744411798234624,0.11378802946951669,0.039372152712758325,4.146756504778568e-08,0.001493785751277953,1.386868769181209e-09,7.26397614832134e-10,0.0033319229085992546,0.0003528582596665534,0.0007302097836578693,0.055512754436571436,0.007491293056249379,4.407775600758604e-09,5.319665895491215e-07,0.0003669209894414486,4.626003452175313e-10,3.6236501559751816e-14,0.0009704274356356308,8.92327281840725e-14,2.0756327747421382e-08,0.0005003694619594584,6.509733243225347e-10,0.001377811227578106,6.238219596444171e-14,0.02654578511442209,0.0020098817143256974,3.027007963824053e-07,0.0018763025206916875,0.025267322931754148,8.607656550426082e-08,1.9473623584080602e-07,6.28062166084414e-10,3.6271167457805413e-10,5.590885997275874e-06,3.714837576910165e-05,2.4297347037201254e-19,2.0546679235459032e-15,1.4733359685950993e-07,7.140946156763855e-13,1.0348800735910163e-10,2.4293042525199374e-14,5.395560677602068e-15,2.8515731177778213e-05,0.00021433681912535468,3.2844211614966166e-18,2.7585454254972527e-13,1.0135828116694177e-15,4.954240011072366e-06
61,0.028281249999999997,0.360775370081032,967.0647719154979,0.3464999725599545,0.611373460110275,2.1186979444138978e-60,0.10363435805306802,0.11114336687512763,0.0405664041614148,6.208582896686589e-08,0.0015438360003989593,2.1341152432803038e-09,1.2135150952629356e-09,0.0033712413822145192,0.000387944282759734,0.0007499236747455072,0.05756809588779723,0.007840543927985244,6.3845070207303925e-09,7.183657370173034e-07,0.0003825670068637593,8.020980220405945e-10,7.639413903697706e-14,0.0010125874358084565,1.613184521539887e-13,2.474563069550987e-08,0.0005256880041139391,1.0563550214961325e-09,0.0014385520511499554,1.1757996086145166e-13,0.027423192470223116,0.002112146193505009,5.646059779055578e-07,0.00199518476850921,0.026620518033924262,1.3667892802609222e-07,3.074875312206479e-07,1.1199509799456605e-09,6.487425396376784e-10,6.3834229251741404e-06,4.135342472165289e-05,5.751240372573716e-19,3.5477005303832913e-15,1.3592466109530644e-07,9.017023220321605e-13,1.262070182825912e-10,3.9065161823059286e-14,9.764754495103764e-15,3.124677592125612e-05,0.000225620927091236,6.078820635226018e-18,3.392406355742483e-13,1.528053261969491e-15,3.821748020182292e-06
62,0.028296875,0.3691244928997126,986.7271361601419,0.3386625870434552,0.6115115900295952,2.155686820837676e-60,0.09965830733242374,0.1084402448497007,0.04178277132123226,9.409512775358066e-08,0.001595051642635155,3.4369156490675706e-09,2.071252854547502e-09,0.0034108600129028276,0.0004270533804072378,0.000767822813914105,0.05967881869449378,0.008202149125505298,9.396518618320815e-09,9.764046629814747e-07,0.000398606349087771,1.4322535500643997e-09,1.6445151951418134e-13,0.0010561260322137556,2.8975785595978526e-13,2.9909814037947534e-08,0.0005519826396492007,1.7482994784394332e-09,0.0015012577007496592,2.2341407751595888e-13,0.028319953336443146,0.0022180121602248244,1.0392930700970958e-06,0.00211983608297308,0.028029182593006956,2.2319073330888032e-07,4.967300414726052e-07,2.0227214714724245e-09,1.176773976912572e-09,7.402523019208949e-06,4.6234042005053236e-05,1.3889752678116633e-18,6.193472653655018e-15,1.273719434805248e-07,1.1578174235647458e-12,1.5665576787335823e-10,6.5443344098651e-14,1.7439756451366753e-14,3.401336211911602e-05,0.00023676432034162946,1.1569798334406266e-17,4.1633687468305834e-13,2.333501317988525e-15,2.9512162284790477e-06
63,0.028312499999999997,0.37764526306409457,1006.6679992944373,0.3310213785781012,0.6116923379380834,2.1947853314115966e-60,0.09551178241852766,0.10567839353602082,0.04302134780270038,1.4397490878899465e-07,0.0016474411354623296,5.825702671931571e-09,3.617085488489225e-09,0.0034507902661635357,0.0004705959673705831,0.0007833604652362021,0.061845863047249365,0.008576386971154829,1.4123653543963826e-08,1.335980145807723e-06,0.00041500242474533535,2.6353144242310527e-09,3.6205515143526055e-13,0.0011010761931248775,5.191125081031018e-13,3.664853062764534e-08,0.0005792787219925301,2.959244619755208e-09,0.0015659417139590468,4.2716711218049905e-13,0.02923629172585526,0.0023274619551836425,1.877082696730943e-06,0.002250238521361538,0.029494231921678497,3.770866253608323e-07,8.220366877949041e-07,3.694678148801626e-09,2.1652631238580224e-09,8.732963493175336e-06,5.193014167806016e-05,3.4666669572341452e-18,1.098957759236719e-14,1.2127072147488605e-07,1.507711485395851e-12,1.9739101124618645e-10,1.1489397672854876e-13,3.074256953123458e-14,3.68872660946277e-05,0.0002475898196627299,2.2682342041915375e-17,5.096838109947794e-13,3.600234124536236e-15,2.287781065583649e-06
64,0.028328124999999996,0.38633738558160446,1026.878381819026,0.3235737988555288,0.6119174734515055,2.235850294555849e-60,0.09119105711000802,0.10285785650018948,0.04428215178957858,2.2213874303202602e-07,0.0017010083986816458,1.0404766736073073e-08,6.477038415228674e-09,0.003491043834808284,0.0005188739679574339,0.0007958766473733011,0.06407015654978858,0.00896353000733812,2.1814894851711894e-08,1.8400255368200294e-06,0.00043169749298376203,4.986558613242228e-09,8.177404202223366e-13,0.0011474729978119963,9.342914432861192e-13,4.5502261673395766e-08,0.0006076013861451391,5.13637158768394e-09,0.001632597948786695,8.218087833421194e-13,0.030172416149295816,0.002440448251664256,3.311880462605395e-06,0.0023862253170266754,0.031016132714955284,6.610833596856831e-07,1.3938765985146993e-06,6.8254652430818155e-09,4.048061520660768e-09,1.0493258558164382e-05,5.8615397491412066e-05,9.102207752463098e-18,1.9943995252800254e-14,1.1726721840086317e-07,1.9887004753826224e-12,2.5216624229406003e-10,2.1172535415563538e-13,5.3500771719696124e-14,3.995466968712322e-05,0.00025787998332428417,4.591255572599783e-17,6.221954273779686e-13,5.604794759070193e-15,1.784450060738041e-06
65,0.028343749999999997,0.3951994474941897,1047.346279180226,0.31631789011078754,0.6121887348569243,2.2786702982905627e-60,0.08669320778557264,0.09997924123553464,0.04556507622862031,3.458027330277504e-07,0.0017557503780008036,1.9461431794271357e-08,1.1911851625866753e-08,0.0035316320274281234,0.0005719110057081575,0.00080458031740246,0.0663525914381108,0.00936383836187008,3.4832151143835196e-08,2.550236832949986e-06,0.00044860310779977063,9.651390731298334e-09,1.9008471333003017e-12,0.0011953546874879388,1.713328917208073e-12,5.7172273065945566e-08,0.0006369751639994264,9.154919572831806e-09,0.0017011893461259793,1.594197204552361e-12,0.031128506732080695,0.002556884974676808,5.690393985882882e-06,0.0025274167507104523,0.03259457697038336,1.1969976841091567e-06,2.4142852048238823e-06,1.2774041339364694e-08,7.712344564065569e-09,1.2849311964333843e-05,6.65064956885128e-05,2.5587562752359915e-17,3.723671395562036e-14,1.1509030128029088e-07,2.658190255431065e-12,3.2676940721471026e-10,4.07269258019464e-13,9.195117347643797e-14,4.3322398519190856e-05,0.0002673712356230796,9.61248133675957e-17,7.571870205719845e-13,8.809459053470564e-15,1.4033766838067364e-06
66,0.028359375,0.4042282022194872,1068.0549186858063,0.3092526811311647,0.6125077775823854,2.3228245406842752e-60,0.08201670850190704,0.097044125138982,0.04686980823886014,5.440558864458173e-07,0.0018116535987749284,3.758708946410773e-08,2.2449871760345836e-08,0.0035725643242582395,0.0006291569718678455,0.000808535852682803,0.06869398679006855,0.009777548906806181,5.7636248753781846e-08,3.554865307096521e-06,0.0004655871703665715,1.8937213941034058e-08,4.537960685268815e-12,0.0012447646029331834,3.2789627122270093e-12,7.255306116725215e-08,0.000667423911086603,1.6712488072081754e-08,0.0017716320648823944,3.128284130985083e-12,0.032104696527607744,0.0026766344832551167,9.500679780206535e-06,0.002673148115074302,0.034227931489339156,2.205705710847788e-06,4.233280578088753e-06,2.424965488505454e-08,1.4991305028724617e-08,1.6031942551120977e-05,7.587521589015113e-05,7.749005950398126e-17,7.16673297150996e-14,1.1459371223455597e-07,3.6064589956181418e-12,4.302503090053439e-10,8.067655268608342e-13,1.5614300921408232e-13,4.712568195290493e-05,0.00027574894118411895,2.0777259724189851e-16,9.182696214273763e-13,1.400336070861329e-14,1.1152026066423719e-06
67,0.0283671875,0.40880575875952974,1078.4911881325213,0.3057898591805191,0.6126864190098248,2.3452450300197332e-60,0.07960108557395941,0.0955496715978387,0.047533172693434635,6.902716900701518e-07,0.0018401608672324907,5.338829603321765e-08,3.151459814518397e-08,0.0035932588488699025,0.0006589099145379276,0.0008083209423831193,0.06989252979683482,0.009990462680795951,7.584065659808102e-08,4.217752374108089e-06,0.0004740744666932815,2.7006337202226693e-08,7.1909869736260515e-12,0.0012701772638553641,4.719959053745605e-12,8.215396483746313e-08,0.0006831309085095,2.301787133280159e-08,0.0018076530755659315,4.439632385953792e-12,0.03260264310805791,0.0027379462628053324,1.2200688649603247e-05,0.002747656763781554,0.035067479225863056,3.027982299217655e-06,5.658902843033831e-06,3.394049179271148e-08,2.132615731334073e-08,1.8061585531509548e-05,8.126772507201317e-05,1.4148129258709963e-16,1.0149854904154949e-13,1.1505149928346053e-07,4.255610626327074e-12,5.003441003753892e-10,1.1596371247427804e-12,2.0271985650453682e-13,4.926360763794328e-05,0.0002793960315455643,3.133484712549309e-16,1.010244605566154e-12,1.7864404195554625e-14,9.986881981071878e-07
68,0.028374999999999997,0.4134226356636249,1088.9779749158172,0.3023749655717992,0.6128778504609462,2.3679351324090174e-60,0.077140531104765,0.09404229204965353,0.04820179051637225,8.772418636473233e-07,0.0018689511174380844,7.547071245802633e-08,4.423010668083628e-08,0.003614041915474593,0.0006889632603230469,0.0008064779018389958,0.07110632922121711,0.010206864148785572,1.0027807937252718e-07,5.007061544991133e-06,0.00048250190275954977,3.8290940482904914e-08,1.1398236078834636e-11,0.0012960008030656095,6.977827252377547e-12,9.308579824848322e-08,0.0006991221833681909,3.1707322861254304e-08,0.0018440802592900355,6.313615483304462e-12,0.03310572020305414,0.002800017425831717,1.5531940848822368e-05,0.0028228924366643497,0.03591924228745394,4.1231450623124134e-06,7.516535429075741e-06,4.758101333999846e-08,3.040541069083632e-08,2.0430295830632824e-05,8.717500395506318e-05,2.600416333996432e-16,1.4419079230014456e-13,1.1587397695663359e-07,5.03541847849273e-12,5.83619208034849e-10,1.6582078885520855e-12,2.624642000823925e-13,5.1580675240605466e-05,0.00028261388953854837,4.734670886434211e-16,1.1103227576320302e-12,2.2831487511477225e-14,8.974724803285674e-07
