,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
46,0.028156249999999997,0.2718495570258324,799.1696521756,0.42870075088771226,0.6086872402898809,1.478783106656462e-68,0.135793714187113,0.1320934908340132,0.03044628281076652,2.317256227174276e-09,0.0012322744298819315,7.55989686772435e-11,1.654002101015949e-11,0.0031065227955131636,0.00015099729814740115,0.0005234749087246884,0.0414294758317249,0.004912578342332526,2.377830577300041e-10,3.607210705015692e-08,0.000253637607496132,8.666206891201928e-12,1.3185604199390092e-16,0.0007157698150029757,4.638442074696193e-16,4.543703896543625e-09,0.000320842998284511,1.7089359911844003e-11,0.0010274131111261164,4.258886188576301e-16,0.020404965250243167,0.0013819403604623055,1.6457875553756073e-09,0.001055431340852335,0.016285377779842514,2.683659217767271e-09,7.067765074241298e-09,8.014131613116632e-12,4.26170862937308e-12,1.9690880042078496e-06,1.5762766874493428e-05,2.5500906658380286e-22,2.0968894229132334e-17,2.5701964384889275e-07,2.1043237558858523e-13,4.208156941595991e-11,7.198136562018716e-16,2.4495789793274165e-17,4.8275434710681664e-06,0.00013661921684969766,4.141389948186996e-20,5.122614793231865e-14,5.3531466095473654e-17,1.9079633171642915e-05
47,0.028164062499999996,0.27478257853314586,806.945396836026,0.4241248118869088,0.6086002058227414,1.4841734023734833e-68,0.13456945312841329,0.13107447412912607,0.0309205019330477,2.6371384445710045e-09,0.0012530861225826927,8.69400829208048e-11,1.9869726321295104e-11,0.003124469560434092,0.00015733226594256798,0.0005339685159591655,0.04220138753940447,0.0050282408718045546,2.780973552835817e-10,4.209950490738453e-08,0.00025922162942771613,1.0582362194667477e-11,1.763548216616552e-16,0.0007314629268064606,6.411774572957263e-16,4.8948513150072425e-09,0.000329091075419466,2.075317555090129e-11,0.0010503437935293171,5.505893018714637e-16,0.02074821969090064,0.0014181419523273684,2.115710587491318e-09,0.0010893642837778246,0.01672702930970297,3.2252522946120703e-09,8.362641633082649e-09,9.967926022199336e-12,5.3486549666672235e-12,2.037946495104537e-06,1.6386250160278057e-05,3.658174116430374e-22,2.7162716712877628e-17,2.503791977381004e-07,2.172467809177982e-13,4.259601897261762e-11,8.669420741866357e-16,3.370226453560308e-17,5.659416624601786e-06,0.0001410421879082897,5.1250708097027567e-20,5.561969886948769e-14,6.094486964313177e-17,1.856545873661147e-05
48,0.028171875,0.27774836301901334,814.7901491150641,0.41959602512083055,0.608519162065183,1.4898278536537347e-68,0.1333163803815208,0.1300434709356069,0.031399384390279436,3.0056259878345584e-09,0.001274152961135864,9.995095743708607e-11,2.3893732561661698e-11,0.0031424699648028723,0.00016395405165872714,0.0005445295336750954,0.042984147403780065,0.005146069761823683,3.2519280543626604e-10,4.895527845955613e-08,0.0002648983493353727,1.292900213348517e-11,2.36051804993464e-16,0.0007474247829541784,8.835581911222498e-16,5.258130568086713e-09,0.00033750825599245334,2.5201048688472843e-11,0.0010736728579165457,7.120434644150856e-16,0.021095449099938143,0.0014550963368385782,2.724705204779407e-09,0.0011242201490177842,0.017178485159056373,3.875332616819499e-09,9.898340974557347e-09,1.241225899564631e-11,6.7193882567025455e-12,2.1102043906288904e-06,1.7042976624294653e-05,5.264081064770109e-22,3.5139862205226434e-17,2.429676419894353e-07,2.248513896479893e-13,4.3234708118488097e-11,1.0419170430620647e-15,4.633063828295384e-17,6.57027028885179e-06,0.00014556525416607545,6.351726422928813e-20,6.054224196890853e-14,6.94993928910338e-17,1.791761913639451e-05
49,0.028179687499999998,0.2807470580181515,822.7036830904356,0.41511426736283275,0.6084442786586922,1.4954977163823966e-68,0.13203402731065225,0.12900042433754927,0.03188294524549214,3.431465705047097e-09,0.0012954766375698745,1.148955077194916e-10,2.8769183084089945e-11,0.003160524751559421,0.00017087830632616486,0.000555149019909952,0.043777844464969635,0.005266091304371053,3.802332040193177e-10,5.6740899738636185e-08,0.00027066852396338354,1.5808282139127583e-11,3.162867211293426e-16,0.0007636582857643765,1.2138800610885838e-15,5.634418771034687e-09,0.0003460968093598108,3.0605898073486915e-11,0.0010974046242971103,9.21367631895623e-16,0.021446674593565796,0.001492812362582003,3.5172637567952286e-09,0.0011600174796064604,0.01763989503202684,4.6559684503727345e-09,1.1721987161411004e-08,1.5477151481525084e-11,8.451181435987367e-12,2.1862450042789086e-06,1.773538101876766e-05,7.599756798166026e-22,4.5403620078809876e-17,2.3488898028284644e-07,2.3336402458750777e-13,4.401258883951904e-11,1.2498461046046788e-15,6.361465902645346e-17,7.553705375245362e-06,0.00015018736357812638,7.88610282187718e-20,6.605512659127704e-14,7.940400017644485e-17,1.714832722569854e-05
50,0.028187499999999997,0.2837788080036786,830.6857694988222,0.4106793943199432,0.6083757253525268,1.5015186739966411e-68,0.13072192095551413,0.1279452759484969,0.03237119989005252,3.92550457632302e-09,0.0013170588547532138,1.3209250691798094e-10,3.469784232085664e-11,0.0031786346794714098,0.0001781217960932888,0.0005658171303660412,0.044582568405532805,0.005388331973133917,4.446457326802329e-10,6.557461181757286e-08,0.000276532888600464,1.9350210301538625e-11,4.245292258348146e-16,0.0007801663602795193,1.6636532615591948e-15,6.024997991618622e-09,0.00035485902389654974,3.7188680696608754e-11,0.0011215434414884953,1.1933213868983892e-15,0.021801917517866077,0.0015312987555234116,4.5538165620579285e-09,0.0011967750814278566,0.018111409850100752,5.594820238057038e-09,1.389266295917707e-08,1.933390046466343e-11,1.064676509966554e-11,2.2665151944404166e-06,1.846611530613711e-05,1.1009860387900765e-21,5.860518472570033e-17,2.2626415977304524e-07,2.429133051821028e-13,4.494534389388528e-11,1.4969160123292907e-15,8.721689183087264e-17,8.600912864859933e-06,0.00015490710624783155,9.813218846747736e-20,7.222499099583244e-14,9.09175960890051e-17,1.627487146747383e-05
51,0.028203124999999996,0.28993855572024696,846.8531735706508,0.40195450595095156,0.6082588237133726,1.5137550245471978e-68,0.12801930516888632,0.12580848074590933,0.03335721404163133,5.1532719645117925e-09,0.0013607999154027681,1.7418746299058876e-10,5.04114574058617e-11,0.0032148494792078345,0.0001935465571515545,0.0005871703652271117,0.04621776808405404,0.005638401044107727,6.065794386526696e-10,8.669601268941625e-08,0.00028849108645726543,2.887351118257474e-11,7.641575745046204e-16,0.0008138596018643844,3.0876198723535234e-15,6.849739512887149e-09,0.00037282904950063474,5.4759664673235845e-11,0.001170828059197382,2.0003375283846276e-15,0.02252115916055689,0.0016102477805945438,7.590527951853787e-09,0.0012728850316800805,0.01908078976156471,8.062034597087359e-09,1.9515090608204817e-08,3.0194462911874716e-11,1.6890223546417727e-11,2.4404935668177204e-06,2.004379158890529e-05,2.3220212554209796e-21,9.706751221246627e-17,2.0786292198994458e-07,2.649125846094664e-13,4.720330939201438e-11,2.1308962589965317e-15,1.6289926684298416e-16,1.0843909303558652e-05,0.00016459099837620657,1.520346860578992e-19,8.668289939586713e-14,1.1960067831254166e-16,1.428942173915634e-05
52,0.028210937499999998,0.29306992928375936,855.038623194631,0.3976597305417032,0.6082100363726078,1.5204155861903172e-68,0.12661600617744478,0.12471694335265093,0.03385952745304162,5.938596641539067e-09,0.0013831617142800465,2.0075064788897488e-10,6.114381453592994e-11,0.003233127374791489,0.00020185522767494432,0.0005979122537299781,0.047055839202271604,0.005767397122490071,7.094588228769262e-10,9.959666021593863e-08,0.0002946395510045807,3.54915866983674e-11,1.031158563593824e-15,0.0008312017123586285,4.192948949162378e-15,7.302969904549974e-09,0.00038212100040391575,6.664669064966517e-11,0.00119620318374952,2.600813244260222e-15,0.02288848465192054,0.0016510726317579077,9.945372661033894e-09,0.001312605847526036,0.01958322541865319,9.69365675875346e-09,2.3195090536102722e-08,3.7942391487303897e-11,2.1376880829238063e-11,2.53683269672599e-06,2.0906980615205708e-05,3.396299761003937e-21,1.2487889213190655e-16,1.984700741182333e-07,2.7864901643108293e-13,4.873839306285329e-11,2.5459111365673248e-15,2.219901652489597e-16,1.2015611481576573e-05,0.00016958726616437688,1.9064497278951773e-19,9.524915812940829e-14,1.3801896354452862e-16,1.3237736329875384e-05
53,0.028218749999999997,0.29623495135763006,863.2916390150884,0.3934110687679425,0.6081682569354865,1.5275772363721662e-68,0.12518104084309545,0.12361306072836621,0.03436659984086995,6.8623416023764e-09,0.0014057889394663051,2.316550379727286e-10,7.429721517234729e-11,0.0032514636489699837,0.00021056301061729433,0.0006086526939009452,0.04790530086139119,0.005898719179115935,8.298372118403387e-10,1.1426724870594457e-07,0.0003008848132346934,4.368136941064446e-11,1.3940023362720277e-15,0.0008488302524570994,5.674890650724013e-15,7.786124344402398e-09,0.0003915958817029413,8.116032113875973e-11,0.001222002870141413,3.3867582060343617e-15,0.023259915216439296,0.001692700712035713,1.3067495537869759e-08,0.0013533640825553917,0.020096375140833497,1.1659369860457644e-08,2.7601909057682992e-08,4.777717950121762e-11,2.7095035805505203e-11,2.6400586056764397e-06,2.1821705608042e-05,4.9792638888797326e-21,1.6048269171855003e-16,1.891118155427262e-07,2.9423365835010165e-13,5.052822882861242e-11,3.0408996264287177e-15,3.0178796642530145e-16,1.3205979488355285e-05,0.0001746710882673809,2.396885385530531e-19,1.0479042276541932e-13,1.5973713896337285e-16,1.2173774601440773e-05
54,0.028226562499999996,0.2994337757223762,871.611951979818,0.3892082939552679,0.6081336594845863,1.5349609903675856e-68,0.12371391623479933,0.12249676936078135,0.0348784489723307,7.955588125096221e-09,0.0014286833668692195,2.6781423048471673e-10,9.052621422718743e-11,0.0032698591827073826,0.00021969372448898652,0.0006193758986077008,0.04876624728544127,0.0060323947289199,9.710349793743501e-10,1.3098591069142833e-07,0.00030722742599983337,5.387858165610922e-11,1.8897741952018513e-15,0.0008667482937419448,7.659050617406324e-15,8.304040008007863e-09,0.0004012560924505273,9.895076276528511e-11,0.0012482316028397348,4.419499580154943e-15,0.023635473949855407,0.0017351398182140804,1.7241590530778454e-08,0.0013951798752073613,0.020620395347300133,1.4034436236366916e-08,3.290079460717043e-08,6.03268227755113e-11,3.4417856652516734e-11,2.751131878681157e-06,2.279208115317471e-05,7.31763299799042e-21,2.0608228396704748e-16,1.799157478210446e-07,3.120173751558207e-13,5.261774594137582e-11,3.6335685460794606e-15,4.0925527352514095e-16,1.4404226681852522e-05,0.0001798386392993571,3.0242724650629954e-19,1.1540461914852822e-13,1.855056553244105e-16,1.1120307724596073e-05
55,0.028234375,0.3026665517175682,879.9992817142944,0.3850511662659604,0.6081064200164551,1.542925449897906e-68,0.12221413616368904,0.12136800576896035,0.03539509295328545,9.257283809806558e-09,0.0014518467804086434,3.1038129205717376e-10,1.1068817427164933e-10,0.003288314883783835,0.00022927292435565008,0.0006300645247472582,0.04963877355868175,0.0061684514867808285,1.1371296563738883e-09,1.500842876353246e-07,0.00031366787912501243,6.66530208430974e-11,2.5717676597985746e-15,0.0008849589392829191,1.0314712898560996e-14,8.862185179164508e-09,0.0004111040551227272,1.2085880140412634e-10,0.0012748938766617534,5.782363875039812e-15,0.024015184250004578,0.0017783974682342362,2.2860378013707798e-08,0.001438073594263234,0.021155443206684978,1.691511380903648e-08,3.930431940376319e-08,7.643700244590639e-11,4.384982949788096e-11,2.8711714709829057e-06,2.3822612821858753e-05,1.0779556475218414e-20,2.6453753360450255e-16,1.7099445236889497e-07,3.324084504597714e-13,5.5057999711874114e-11,4.3464028891860234e-15,5.535850982253461e-16,1.5601291951340523e-05,0.00018508545547214834,3.8327590626233363e-19,1.2719871388507273e-13,2.1626749186389202e-16,1.0096938196493572e-05
56,0.028249999999999997,0.309230722190229,896.9724725326496,0.3768775232388386,0.6080748845836246,1.5595912108545689e-68,0.11912893078472261,0.11908341521809811,0.03643799247896383,1.2618655195806904e-08,0.0014987697869258256,4.1858531192486996e-10,1.6594943823475366e-10,0.0033252355017606237,0.00024976187857503476,0.0006511876877922971,0.051410727045647725,0.006446531991531688,1.558448306705573e-09,1.9637187219739094e-07,0.00032678382479676103,1.0202259014268307e-10,4.779758241588896e-15,0.0009220984469877846,1.851357522683057e-14,1.0108659866733404e-08,0.0004312794998558552,1.8039972069852002e-10,0.0013292851650376922,9.92752871884989e-15,0.02478358596792502,0.0018669913741365238,3.997178160590756e-08,0.001526762743574207,0.022254158619665797,2.458992818160578e-08,5.6289267829263597e-08,1.23219185295554e-10,7.133386108612973e-11,3.140788025688147e-06,2.6068438362375924e-05,2.3410722823544074e-20,4.3412895619209737e-16,1.5432445191249549e-07,3.8099358471448865e-13,6.091279832498623e-11,6.217754117448239e-15,1.004252421690832e-15,1.796044379316697e-05,0.00019575493931140036,6.1902515491945265e-19,1.545509635538658e-13,2.959954535585382e-16,8.195834820890415e-06
57,0.028265624999999996,0.3159312467103417,914.2079235669437,0.3688844009002352,0.6080740826114411,1.5781608238040898e-68,0.11591028029640696,0.11674909721036755,0.03749991669979902,1.749314364949593e-08,0.0015467691789332676,5.740243449443437e-10,2.5287496528991447e-10,0.0033624020398984123,0.0002723650685829728,0.0006719237344153613,0.05322923116085959,0.006734263800607734,2.144895663907844e-09,2.5757923158132234e-07,0.0003402865915441559,1.5864497550401502e-10,9.032154484388522e-15,0.0009604213288095997,3.290329067233298e-14,1.161913733632308e-08,0.000452218219032084,2.7170759141610684e-10,0.001385426828548238,1.7256413454490355e-14,0.025568553955714904,0.001958864858755262,7.12558080813358e-08,0.0016198991588580595,0.023397830799694746,3.601140211090403e-08,8.154735833729306e-08,2.0163198066940073e-10,1.1748855312018648e-10,3.4635129154387155e-06,2.861424408976294e-05,5.114383668929219e-20,7.121774240335727e-16,1.3975292626327755e-07,4.4583820124176215e-13,6.88566232700465e-11,8.999420618917815e-15,1.801891502822423e-15,2.0256623496321705e-05,0.00020666211406544267,1.020488929665743e-18,1.8795214349372943e-13,4.122669097623432e-16,6.550913327683297e-06
58,0.028281249999999997,0.3227692717716214,931.702874432692,0.3610694042482309,0.6081054265805644,1.5988306540975417e-68,0.11255429951539452,0.11436455853465595,0.038581016986591526,2.4660762404856876e-08,0.0015958588565029162,8.039803568672143e-10,3.9181867162710047e-10,0.003399822679447936,0.0002973545675562896,0.0006920661506510306,0.055095056795459556,0.0070318675363441946,2.9682380077972632e-09,3.392838956395039e-07,0.0003541760728301707,2.5101348633391664e-10,1.736225290382644e-14,0.0009999528955579348,5.791301440582129e-14,1.3490934284862809e-08,0.00047393973142377684,4.134764042450858e-10,0.0014433524703582048,3.036767887566555e-14,0.02637028149705452,0.002054061197995408,1.2852906096891191e-07,0.0017176416308469678,0.024587667780805837,5.32564421598747e-08,1.1975000211872994e-07,3.349217629344777e-10,1.9595875869690024e-10,3.856791849585589e-06,3.151359308274258e-05,1.121307938724906e-19,1.1693652887652007e-15,1.275731803755696e-07,5.326442540665386e-13,7.952779491672597e-11,1.3241227832469653e-14,3.196731084359903e-15,2.248935902819946e-05,0.0002177426744423453,1.7186187229280908e-18,2.2853322736766655e-13,5.842860043960863e-16,5.184117457668528e-06
59,0.028296875,0.3297458831084053,949.4541976576668,0.3534300643543683,0.6081703535364837,1.6217337464602603e-68,0.10905709969598391,0.11192931642751876,0.03968144379939385,3.5328919991896885e-08,0.0016460524261084242,1.1564290285770884e-09,6.179540416598758e-10,0.0034375060738181373,0.00032503689112843635,0.0007113665021498158,0.05700898878229617,0.007339566374082538,4.1382210466750025e-09,4.4930390984163515e-07,0.0003684490071720118,4.0529507388213677e-10,3.398002002171089e-14,0.0010407191750672366,1.0103658776081747e-13,1.584704783671778e-08,0.0004964639348469256,6.370100882027536e-10,0.001503093704350612,5.4075504736109824e-14,0.027188965348474547,0.0021526145487079785,2.3308642523866155e-07,0.0018201424508037596,0.025824852360317126,7.980596752769517e-08,1.7865331043152564e-07,5.646265303848782e-10,3.311575275641964e-10,4.344325020019681e-06,3.483137077984136e-05,2.466387072283598e-19,1.9256004167786253e-15,1.1779162083841412e-07,6.492105899300907e-13,9.37815519472712e-11,1.991980584063029e-14,5.606868768504007e-15,2.4679831147589e-05,0.00022891514595837549,2.9608700751137625e-18,2.776064392763149e-13,8.42018743737962e-16,4.080525569757117e-06
60,0.028312499999999997,0.33686205773921074,967.4582728264975,0.34596389248522585,0.6082703194759492,1.646982001523561e-68,0.10541482504918309,0.10944291340521813,0.04080134020309674,5.134887570463253e-08,0.0016973628369267497,1.7189242620928973e-09,9.927596171383064e-10,0.00347546133016202,0.00035575044871986834,0.0007295260892792722,0.058971823285367445,0.0076575852468062314,5.826468604270033e-09,5.986016494433953e-07,0.0003830974644160595,6.698119417829656e-10,6.773921742522426e-14,0.001082747011623537,1.7491719068442619e-13,1.8847956001413103e-08,0.0005198110491770843,9.956365540750937e-10,0.0015646783413081253,9.730334353939095e-14,0.028024803499809105,0.0022545474603258625,4.2216900100323874e-07,0.0019275371712168764,0.027110512427176298,1.2169066126969022e-07,2.713138716757581e-07,9.651943007119407e-10,5.67086675541855e-10,4.9583942166884125e-06,3.864647425977471e-05,5.452887268030321e-19,3.1880166973633013e-15,1.1023270320326185e-07,8.05945959938715e-13,1.1272677097069194e-10,3.083791524772433e-14,9.722047472852782e-15,2.6863232627738355e-05,0.0002400776125938633,5.2237499047478156e-18,3.366929057408275e-13,1.2318416177439125e-15,3.206435685901559e-06
61,0.028328124999999996,0.34411859030104913,985.710791813263,0.33866844764538184,0.6084067934481505,1.674590243674406e-68,0.10162370993498918,0.10690494686482549,0.0419408321195496,7.554676140131799e-08,0.0017498018423904415,2.6575693356374717e-09,1.6257306424622572e-09,0.0035136979850118127,0.00038985575106933676,0.0007461860843419425,0.0609843636643916,0.007986149594917346,8.31011567243021e-09,8.026000046229032e-07,0.0003981066334694809,1.1360450648612506e-09,1.3760527531330564e-13,0.0011260642137497817,3.0095410324691235e-13,2.2706312274020153e-08,0.0005440014992561744,1.582258783697664e-09,0.0016281275649608477,1.7659621614110185e-13,0.028877991833986216,0.002359867753243756,7.587693580123571e-07,0.002039927917754339,0.0284456738991593,1.897673958126451e-07,4.200986902824956e-07,1.6706471460375246e-09,9.83872717377035e-10,5.743139217974641e-06,4.305519850442957e-05,1.217848353475052e-18,5.323429208929277e-15,1.0464251242914381e-07,1.0167163515155613e-12,1.3780124898878464e-10,4.945778992832837e-14,1.666615189725048e-14,2.9084299938741854e-05,0.00025110396354177146,9.44645997514927e-18,4.07551277708318e-13,1.82528220869658e-15,2.5225563917937674e-06
62,0.028343749999999997,0.35151598058815314,1004.206460599529,0.3315414242710393,0.608581250630299,1.704551434837502e-68,0.09768016783228081,0.1043151224386305,0.0431000138309727,1.1224858132425806e-07,0.0018033792085455824,4.2983312775322455e-09,2.7167696713473725e-09,0.0035522259529244373,0.00042771166084839564,0.0007609160468176616,0.06304741408977177,0.008325483448225606,1.20544537507344e-08,1.0830970922761311e-06,0.00041345160327977147,1.981073452141315e-09,2.8513922940860346e-13,0.0011706997885749045,5.158138511526512e-13,2.7705374565290584e-08,0.000569055710841885,2.562969902477408e-09,0.0016934516608136728,3.2271977785633744e-13,0.029748719268111835,0.0024685645760232047,1.3455806261697641e-06,0.0021573581782279357,0.02983118544845518,3.0429500609412996e-07,6.640782627888137e-07,2.92411099069688e-09,1.729584218365064e-09,6.759208947153132e-06,4.8175517896931665e-05,2.773097335308068e-18,9.002539280906232e-15,1.0076520462286834e-07,1.3002939700407745e-12,1.7091712481378203e-10,8.266349440221309e-14,2.8248912983745095e-14,3.139655812245076e-05,0.00026183968130712203,1.753216660078891e-17,4.922072253898549e-13,2.733069524824804e-15,1.991448684145795e-06
63,0.028359375,0.3590542713042347,1022.9385725301798,0.3245807619198743,0.6087951621687312,1.7367302862572858e-68,0.09358093103785499,0.10167334592921733,0.044278926327434846,1.6817083726437568e-07,0.0018581015544777925,7.295544721644752e-09,4.6416116482564064e-09,0.0035910553906411268,0.0004696252474028637,0.0007732009220068174,0.0651617695854796,0.008675806489571886,1.7874177788538905e-08,1.4710277034956718e-06,0.00042909270567296386,3.5528949994084385e-09,6.040499904047149e-13,0.0012166843329896643,8.841290978874194e-13,3.422969269850897e-08,0.0005949938021187583,4.2426343954539415e-09,0.0017606437400428233,5.934351722293979e-13,0.030637160757983003,0.002580603355858668,2.3434716378281018e-06,0.002279777378988582,0.03126759575090963,5.03926614487737e-07,1.0726663839766358e-06,5.172917059971253e-09,3.083840255010778e-09,8.09036731115121e-06,5.4152527215126976e-05,6.5314979314284396e-18,1.549862436694769e-14,9.8389919943106e-08,1.6833043516474903e-12,2.147545880321516e-10,1.4448924972115867e-13,4.7350391861077486e-14,3.386464283332699e-05,0.0002720972871262266,3.3461640323751486e-17,5.929657285602286e-13,4.1287817583763054e-15,1.580732397171068e-06
64,0.028374999999999997,0.3667328243351889,1041.898430078111,0.3177847777056791,0.6090499777589894,1.770973309141377e-68,0.08932327560682651,0.09897987826848662,0.045477524357606436,2.539832629092121e-07,0.0019139706693680463,1.2970466940416733e-08,8.125742272895245e-09,0.0036301963488141902,0.0005157540748391149,0.0007824273317317289,0.06732820016761312,0.009037329500995915,2.7248067500228186e-08,2.0103844876547137e-06,0.00044496891222309905,6.538309170707197e-09,1.3123852324674797e-12,0.0012640507134650334,1.526994699957109e-12,4.2783161175733127e-08,0.0006218352026372959,7.194360289475198e-09,0.001829670792591323,1.099105034523401e-12,0.0315434672873829,0.0026959191879091854,3.993935349272996e-06,0.0024069946835970205,0.032754949598829616,8.620319943226329e-07,1.7693944497730876e-06,9.257338778942675e-09,5.589769191977385e-09,9.852715758515156e-06,6.116539202762491e-05,1.6206839233306325e-17,2.731990800989757e-14,9.735668627162228e-08,2.2049504024566e-12,2.7326249504957774e-10,2.637425538419199e-13,7.850769018994829e-14,3.6568839956068755e-05,0.0002816516676505753,6.582995782270114e-17,7.124484479867683e-13,6.291167125572836e-15,1.2638467607955186e-06
65,0.028390624999999996,0.37454989114973913,1061.074222443981,0.31115243105181944,0.6093470942730067,1.8069780914896553e-68,0.08490539342026006,0.0962355875748744,0.0466956252995323,3.8708560281880493e-07,0.001970981131758076,2.394933245785107e-08,1.4589196348255932e-08,0.0036696579599404255,0.0005659313609527918,0.0007878711489377945,0.06954742566215082,0.0094102472628279,4.29043417458995e-08,2.7636176517667963e-06,0.00046098871437439515,1.2278414335207059e-08,2.931074605739878e-12,0.001312835292475536,2.696078408191918e-12,5.401671307124311e-08,0.0006495983787781531,1.2504723853763295e-08,0.0019004613688841578,2.055579547020596e-12,0.03246775187589349,0.0028144079660620764,6.643415903924114e-06,0.0025386234658487244,0.03429244877886694,1.512156498572079e-06,2.967874004946091e-06,1.679183501589006e-08,1.0330625650278966e-08,1.2206952292107866e-05,6.943622964340818e-05,4.30671452960673e-17,4.952884266832598e-14,9.75608673142794e-08,2.9253014262241935e-12,3.5247777764360324e-10,4.987506723850567e-13,1.2879823976058082e-13,3.961090799156973e-05,0.00029023588245180246,1.3364211938209608e-16,8.535743488219e-13,9.679133068618885e-15,1.0196518584130323e-06
66,0.028406249999999997,0.3825020147404089,1080.449502734533,0.30468364825728533,0.6096877994861929,1.8444148988126573e-68,0.08032702142666322,0.09344233295834521,0.04793282733433102,5.961715234452555e-07,0.0020291170529833113,4.524197598055459e-08,2.6773442846579897e-08,0.003709446669614189,0.0006193885477876837,0.000788691265937314,0.07182007458635814,0.009794727140971475,6.980176734541517e-08,3.818701423224799e-06,0.00047701824163141524,2.3323224802343918e-08,6.705488554561585e-12,0.0013630801233026507,4.981798313224833e-12,6.873646835558792e-08,0.0006783011176409834,2.2197052350570615e-08,0.001972889185475199,3.892389780611281e-12,0.033410069920301544,0.0029359141243991732,1.0765360310906241e-05,0.0026740205447293333,0.03587789864415612,2.6785931814497696e-06,5.0128221535485655e-06,3.089534296996181e-08,1.9472927593673946e-08,1.537299648442255e-05,7.924126656477082e-05,1.229409677210697e-16,9.233094368196133e-14,9.896933550120316e-08,3.936079671353084e-12,4.6153015492674563e-10,9.630344675766832e-13,2.0916494156644477e-13,4.31196990370467e-05,0.0002975384613563972,2.791138139093066e-16,1.019460076065496e-12,1.5057096276944593e-14,8.316622609977841e-07
67,0.028414062499999997,0.3865289344408705,1090.2037657245296,0.3015094060222856,0.6098755298517189,1.863498960739882e-68,0.077968922762842,0.0920225862769756,0.04856098037332336,7.473528709096024e-07,0.0020587206994304367,6.318784478170552e-08,3.695755531085461e-08,0.003729551173117828,0.0006468107583448115,0.0007869992547366468,0.07298149351321649,0.009992165999296858,9.078340744155455e-08,4.508435945497471e-06,0.0004849979268426409,3.2627487670183305e-08,1.0361938356493655e-11,0.0013888769293238215,7.037398004677845e-12,7.78528343749046e-08,0.0006930727142538862,3.0049742972978566e-08,0.002009794138286133,5.419735805093713e-12,0.03389001361381288,0.0029979680922691205,1.3622410000898283e-05,0.0027430475431685086,0.036690238142307444,3.5884695209041094e-06,6.55187233442937e-06,4.2497412401372106e-08,2.7218516081455213e-08,1.737967443486603e-05,8.487261123860609e-05,2.1660700962320052e-16,1.2829908134788918e-13,1.0021329492946952e-07,4.617877440680599e-12,5.343436422880545e-10,1.3590952944420303e-12,2.6571621280461137e-13,4.511675147989676e-05,0.0003005860229523052,4.1217174168900364e-16,1.1130942666007845e-12,1.8975297024015084e-14,7.546831921327517e-07
68,0.028421875,0.39058727520199993,1099.9985575279518,0.29837661607918553,0.6100747973857048,1.8829819053050547e-68,0.07557116426341522,0.09059190964488609,0.04919365232083638,9.381661183351507e-07,0.0020885971442281604,8.774935344529092e-08,5.097867136303533e-08,0.003749737924635267,0.0006742509030432864,0.0007837665381418199,0.07415665470207013,0.010192589576234194,1.184913764884466e-07,5.324884546420399e-06,0.0004929014758176678,4.540040339764335e-08,1.6004230163109566e-11,0.0014150666108113583,1.0193354388918715e-11,8.818593509120056e-08,0.000708091667803472,4.066290101465284e-08,0.0020470306447241252,7.560056960938095e-12,0.034374520388088615,0.0030606989521743235,1.7103339874705923e-05,0.0028126323352599004,0.037512774583097326,4.766956013783827e-06,8.505247144251662e-06,5.8532053676484416e-08,3.8109380023480206e-08,1.97111213996233e-05,9.103222287870847e-05,3.838721658968649e-16,1.7863170087026836e-13,1.0173298848061464e-07,5.430150346237525e-12,6.202097198762416e-10,1.9065501141809367e-12,3.3677498050627197e-13,4.7295276640596905e-05,0.0003031680153335773,6.093553081573516e-16,1.2142424422957033e-12,2.394924014192444e-14,6.87202956602349e-07
