,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
46,0.028187499999999997,0.2578818906054388,809.2846252968562,0.42251344514715994,0.6055148862621949,1.2281386023850093e-60,0.13669902919427637,0.12935684514288928,0.03120034363208628,2.3984529966600414e-09,0.0013709382614882292,7.850487841415276e-11,1.8171008956885115e-11,0.0032249863765637598,0.00014510857418741538,0.0005203302617325917,0.04333183212727744,0.004961254858779011,2.688257611509649e-10,3.6422332220077186e-08,0.0002611022978459092,1.0048085381452011e-11,1.7993408602181698e-16,0.0007846211711579526,7.551908488718853e-16,3.7947768580706145e-09,0.0003281194993861369,2.1264757641216115e-11,0.0011429155337516828,5.172235311452646e-16,0.02124711131362893,0.0015209296250348586,1.7419833316877086e-09,0.0010598133345833636,0.017141379036054505,3.1615377563186767e-09,8.141543174678303e-09,9.600756584417455e-12,5.2023677574675496e-12,1.582272809127521e-06,1.5087904690539705e-05,3.688350269110979e-22,2.6711370989497502e-17,2.0564853852949015e-07,2.0713629800477342e-13,4.037635291835947e-11,7.813936493318094e-16,3.637657350530044e-17,5.14578766189099e-06,0.00015052815961894342,5.0129745027417283e-20,5.534887491021731e-14,5.428202101022128e-17,1.5847610876949068e-05
47,0.028195312499999996,0.2604885587420242,816.6326094387791,0.4182854201130294,0.6054423742714977,1.261942747835413e-60,0.13548862171243936,0.1283801962398452,0.031652387299813435,2.708515669359536e-09,0.001392493837066135,8.925009898946381e-11,2.157592470400885e-11,0.003242358204411874,0.00015090101639200247,0.0005300286312266192,0.044083638771365556,0.0050700184394809975,3.113230964888952e-10,4.192240806438967e-08,0.0002664534231954129,1.2115386669774433e-11,2.3607332341840695e-16,0.0008006392360961905,1.01837242057551e-15,4.057023875184296e-09,0.00033597078283342585,2.549612574262961e-11,0.001166664869722957,6.571213581141907e-16,0.021579729149894807,0.001558026394038908,2.206718600202496e-09,0.0010915250044044407,0.017574175924645878,3.753234237988489e-09,9.529984040809721e-09,1.178093118182471e-11,6.438726423160531e-12,1.6357994956424182e-06,1.5668086694356748e-05,5.220934652887308e-22,3.3981000278995245e-17,1.9946516476951837e-07,2.1381896409953865e-13,4.0927476748335273e-11,9.255021106742688e-16,4.9000169494410314e-17,5.903204259546123e-06,0.00015503748706289367,6.121298471952471e-20,6.009454350118134e-14,6.1336543637316e-17,1.5288051882725865e-05
48,0.028203124999999996,0.2631223445962116,824.0405830483548,0.41409849166452833,0.6053754582647308,1.2958768230483403e-60,0.13425177525994067,0.12739287971220495,0.03210858285034241,3.0633173272369723e-09,0.0014142961250578883,1.0147031711914236e-10,2.5647028128633807e-11,0.0032597811297972934,0.0001569460745265608,0.0005397796895644466,0.04484529785886644,0.005180677320514044,3.60507253828429e-10,4.8117446284618955e-08,0.00027188728643743183,1.4617344971000436e-11,3.100083216648683e-16,0.0008169127019930518,1.369589857655914e-15,4.328540486436367e-09,0.00034397172049552,3.0573655672824523e-11,0.0011907982513075445,8.3529469470128e-16,0.021915940453329574,0.0015958403058898194,2.801230011298096e-09,0.0011240384330870553,0.018015906065083798,4.455116460465336e-09,1.115964974448391e-08,1.4473509692786443e-11,7.976760616620599e-12,1.6921186485165082e-06,1.6278866664546558e-05,7.413793644394909e-22,4.3181851417611445e-17,1.9283770464639287e-07,2.212563816458909e-13,4.1594555348075697e-11,1.0945449358998193e-15,6.59250277578597e-17,6.714058957890608e-06,0.00015963866167032064,7.486163126750672e-20,6.537185679518627e-14,6.942348010770845e-17,1.4639430733071503e-05
49,0.028210937499999998,0.2657833680578894,831.5083571522799,0.4099525376762872,0.6053142816600212,1.3301677565868989e-60,0.13298808903163686,0.12639484640997253,0.032568944016027064,3.4706433236720543e-09,0.0014363467063774164,1.1539364157729803e-10,3.052817583800129e-11,0.0032772558345750395,0.00016325716589289465,0.0005495755643644005,0.04561688649016086,0.005293253092237696,4.1746150307179004e-10,5.5092019189335e-08,0.0002774045384008998,1.7651975635581664e-11,4.075769135130672e-16,0.0008334441724882959,1.8371194830911904e-15,4.610420071277581e-09,0.00035212419588709766,3.667361244417481e-11,0.001215319600657832,1.0625710955594054e-15,0.022255763833357055,0.001634379212500966,3.565134604050761e-09,0.001157368764642872,0.01846669703984681,5.288153997282456e-09,1.307500259162394e-08,1.7806632600689244e-11,9.893664305667014e-12,1.7515530546345685e-06,1.6922442744864074e-05,1.0560566401804366e-21,5.481838795916818e-17,1.8585755375320037e-07,2.295613706027949e-13,4.2392135416156595e-11,1.2928602296023053e-15,8.856819976202827e-17,7.5716390832809406e-06,0.00016433039124416602,9.17238953416261e-20,7.123595736689265e-14,7.872562177656746e-17,1.3914997790794467e-05
50,0.028218749999999997,0.26847174644679495,839.0357389265075,0.40584742141157987,0.6052589882702434,1.3645557905247586e-60,0.1316971588615504,0.12538604627371658,0.033033484792206066,3.940143460612796e-09,0.0014586471728609371,1.3129587420318038e-10,3.640414976889414e-11,0.0032947830146817206,0.00016984862889064874,0.0005594076311011251,0.046398482325293935,0.005407767488950514,4.835119736518884e-10,6.294537792195045e-08,0.0002830058148748545,2.134370550205268e-11,5.368289186425499e-16,0.0008502362715868779,2.459069109087548e-15,4.903985117593287e-09,0.0003604301078492349,4.402017311349655e-11,0.0012402328634612244,1.3531500755441082e-15,0.022599218094033292,0.0016736508567395092,4.551781491942478e-09,0.001191531370916209,0.018926677403211713,6.2784744028087496e-09,1.5331543814191105e-08,2.1947734290035062e-11,1.2291147167883117e-11,1.814475815653795e-06,1.760120342160843e-05,1.508968964220128e-21,6.953474745229222e-17,1.7862241358848976e-07,2.3886047614842545e-13,4.333612472701122e-11,1.5256989121344574e-15,1.1879621645364313e-16,8.468018700345916e-06,0.00016911105346897157,1.1264700016465852e-19,7.774654024414417e-14,8.946933783358118e-17,1.3130638231920131e-05
51,0.028234375,0.2739281122110977,854.2673373812776,0.3977633590856581,0.6051670387765706,1.4339330679314288e-60,0.12904354474209334,0.12334486674189328,0.03397105848148156,5.097293776103448e-09,0.0015038065537997121,1.6985685855757568e-10,5.178632431520795e-11,0.003329841159809769,0.00018385633585966846,0.0005790695540834463,0.047985073902294804,0.005641678736846031,6.47558712930885e-10,8.155210359311578e-08,0.0002944133340636911,3.113129054282221e-11,9.3197981375285e-16,0.0008844635228675253,4.363409261925045e-15,5.527449232609247e-09,0.00037743564932905577,6.333936945598505e-11,0.001291029341216331,2.1954429182205975e-15,0.02329405629627567,0.0017540740819601284,7.3963832980983484e-09,0.0012621049416884128,0.01987059795898903,8.838597378722423e-09,2.1092253132907257e-08,3.340382514768083e-11,1.8982180164159266e-11,1.951482776088676e-06,1.9065640072267786e-05,3.0950640366017194e-21,1.11360985280963e-16,1.6375124173765473e-07,2.603031945071989e-13,4.560855494107455e-11,2.1137857050910542e-15,2.1240878934703654e-16,1.0342924881817414e-05,0.00017889288174995476,1.7023525249322804e-19,9.283437476092903e-14,1.1601607826054467e-16,1.1442642045280771e-05
52,0.028249999999999997,0.27949437482886486,869.733089975409,0.3898417139713701,0.6050996976906907,1.5040822659754947e-60,0.12627858542127574,0.12126076548217816,0.0349252092723008,6.66107517489545e-09,0.0015499661443600448,2.2094654228641196e-10,7.429683855073484e-11,0.0033651126080382326,0.0001991632426875135,0.000598748267013092,0.049611871834890756,0.005883444510327997,8.680603596684907e-10,1.0525730815054682e-07,0.0003061571820644925,4.569931920593748e-11,1.631602711378859e-15,0.0009197439115083187,7.66730644158674e-15,6.229542297509692e-09,0.000395064492811558,9.144562054205466e-11,0.0013434088616829723,3.58379333119176e-15,0.02400337445746681,0.0018374521132258396,1.2202730138403107e-08,0.0013361138829479948,0.020852001971735805,1.2462266100333077e-08,2.914469128579451e-08,5.1270094662149664e-11,2.951150020759982e-11,2.1080619337815993e-06,2.07015971728951e-05,6.406104123291226e-21,1.7778681502797844e-16,1.4911225562203515e-07,2.875571669905554e-13,4.869076512083358e-11,2.9290215364120485e-15,3.766403273186796e-16,1.2271067243346855e-05,0.00018899275603640424,2.6014288543576347e-19,1.1125087262564266e-13,1.5205046559290454e-16,9.722670201523332e-06
53,0.028265624999999996,0.285171493613227,885.4312557967705,0.3820808484013276,0.6050580984976952,1.5748136465256855e-60,0.1233990686332855,0.1191333282464596,0.03589605902585259,8.804614927972235e-09,0.0015971387991821169,2.8968958588425036e-10,1.0761000293899359e-10,0.003400603526051869,0.00021592183059217538,0.0006183424973545869,0.05127950426521136,0.006133238129788902,1.1652445810528615e-09,1.356971286862748e-07,0.0003182413843245601,6.757568992135703e-11,2.884432870112251e-15,0.0009560986067397581,1.334068355432527e-14,7.043762846379533e-09,0.000413331872967595,1.325808272509315e-10,0.0013974025924587817,5.893612083674291e-15,0.024727328350015256,0.0019238386933096315,2.043443596086276e-08,0.0014136848663436606,0.02187190899483491,1.7616742282191857e-08,4.050123754716421e-08,7.944438908760766e-11,4.6219436913246604e-11,2.2898271494831986e-06,2.253648425238547e-05,1.33382747907559e-20,2.8307159305525966e-16,1.354217105505609e-07,3.224679569286415e-13,5.280295844506963e-11,4.070767728683506e-15,6.618100832113933e-16,1.4197787648590447e-05,0.00019938264231405766,4.025328030414799e-19,1.3362089391452344e-13,2.0168094792345625e-16,8.08698488387112e-06
54,0.028281249999999997,0.2909604302135664,901.3599477280779,0.37447898414735653,0.605043396406332,1.6459452730051454e-60,0.12040174192378535,0.11696213700157002,0.03688373498631131,1.178936294655215e-08,0.0016453375642947006,3.8407686900832e-10,1.5762691547794267e-10,0.003436320451958601,0.00023430653787847057,0.0006377313865982988,0.05298861222730367,0.006391235484196388,1.5676943048235858e-09,1.751576298511229e-07,0.00033066925471330445,1.008676930364546e-10,5.1594489481620496e-15,0.0009935492417701426,2.2993793903439828e-14,8.01298023040869e-09,0.0004322533204495372,1.9329948102468103e-10,0.0014530417276644998,9.779173840959696e-15,0.025466078295724486,0.002013283865590833,3.475348268431794e-08,0.0014949485999989469,0.022931347889420604,2.5004878658849327e-08,5.670370074429848e-08,1.2446047875498437e-10,7.301103935130293e-11,2.5042703088911703e-06,2.460295745639719e-05,2.78639171011124e-20,4.498887021821341e-16,1.231966220337174e-07,3.6762195212152674e-13,5.82526045991357e-11,5.694713347551027e-15,1.1518505540985107e-15,1.60881262655039e-05,0.00021002567838496555,6.320375466027327e-19,1.6066141554364525e-13,2.711430531249232e-16,6.6155235031219234e-06
55,0.028296875,0.2968621395092004,917.5171006411795,0.3670342289178628,0.6050567691408274,1.717179508843649e-60,0.11728332042870677,0.11474677204002938,0.03788836866613681,1.601051949821576e-08,0.0016945756107585256,5.168750134632373e-10,2.3392724503481124e-10,0.003472270307505366,0.0002545163750746288,0.0006567707932773015,0.05473984968477305,0.006657614938446642,2.1162508214708842e-09,2.2681159188545537e-07,0.00034344304671889007,1.5237773278125726e-10,9.355125343757222e-15,0.001032117956710867,3.9278544087074676e-14,9.191930870239216e-09,0.00045184466714266107,2.8385547006766676e-10,0.0015103570927077605,1.6392591173885688e-14,0.026219788834244147,0.002105832925493132,5.999447252343446e-08,0.0015800392907116194,0.02403135127423678,3.570411670702876e-08,8.01484086579478e-08,1.9739248363716166e-10,1.164737972329879e-10,2.7613951319337066e-06,2.69400578870664e-05,5.827767097682689e-20,7.145196438153869e-16,1.1272656711572595e-07,4.2655282310678406e-13,6.545180391477093e-11,8.051706278283407e-15,1.98516560194139e-15,1.7928938460563344e-05,0.00022087449179091604,1.0091729214593873e-18,1.9319695283917316e-13,3.6991854813873054e-16,5.347772320685166e-06
56,0.028312499999999997,0.3028775555107665,933.9004299157958,0.35974460518801,0.6050994148618561,1.7882618277542745e-60,0.11404049864658601,0.11248681415576345,0.03891009379386169,2.2066234610050627e-08,0.0017448661191038183,7.091257458790435e-10,3.5228712146273493e-10,0.00350846039463534,0.00027677706590219426,0.0006752888961669245,0.056533882929555454,0.006932557104519983,2.8703273472597793e-09,2.9504342917719693e-07,0.00035656343830333195,2.3365264020570347e-10,1.7221288237815003e-14,0.001071827445784892,6.653767082097806e-14,1.0650450303077473e-08,0.00047212203810568864,4.205579646492426e-10,0.0015693784829014614,2.777972325565685e-14,0.026988627947761173,0.002201525108730399,1.0486946319441809e-07,0.0016690930349897498,0.025172946514407903,5.140746605740728e-08,1.1461075605444935e-07,3.172070814686791e-10,1.8785328893912854e-10,3.0745768614804883e-06,2.9594622245793196e-05,1.218758063762931e-19,1.1356082589887652e-15,1.0409388031022953e-07,5.040307777932767e-13,7.494346262120886e-11,1.1559167648936245e-14,3.3874191239477963e-15,1.9725510549235462e-05,0.00023186923172980234,1.64173735637641e-18,2.321772046519754e-13,5.12455786417416e-16,4.290171179507999e-06
57,0.028328124999999996,0.30900756953832825,950.5073703297913,0.35260808325571713,0.6051725485988745,1.8587852592379203e-60,0.11066996876026958,0.11018184975086918,0.03994904303364548,3.086082102144087e-08,0.001796222099427503,9.96793025710653e-10,5.39079479533343e-10,0.0035448983846443054,0.00030134196176029884,0.0006930809833286157,0.05837138927058638,0.0072162444351841675,3.918242714093664e-09,3.859069716469203e-07,0.0003700287786097308,3.6483374524567544e-10,3.222123232721885e-14,0.0011127010150625229,1.1185446197551172e-13,1.2478368061079421e-08,0.000493101822198904,6.298278583176595e-10,0.001630133607170623,4.7594116077218324e-14,0.02777276575628006,0.0023003919588261185,1.848374470787006e-07,0.0017622443140901062,0.02635714146897613,7.485466779150082e-08,1.6615558454260933e-07,5.166559994244774e-10,3.065583948823927e-10,3.4617372243077925e-06,3.262303422071834e-05,2.5482405242573663e-19,1.809255287869829e-15,9.722718924540867e-08,6.064410664891261e-13,8.743539917198775e-11,1.6937502806130696e-14,5.722462804261236e-15,2.1496313137481733e-05,0.00024293528103072493,2.7255760150179542e-18,2.7869694223555015e-13,7.207657889912244e-16,3.4279530052905392e-06
58,0.028343749999999997,0.31525299688096853,967.3349827497495,0.34562262082645456,0.6052773981909586,1.9284204408451276e-60,0.1071684490588062,0.10783148223115017,0.041005343025695855,4.375840963528608e-08,0.001848656124251746,1.4438800430677347e-09,8.391840128497763e-10,0.0035815923053134453,0.0003284903813714413,0.000709903297383123,0.06025305487486658,0.007508860577608704,5.394880434977592e-09,5.077804548108191e-07,0.00038383399359965685,5.821038425229242e-10,6.132631156713083e-14,0.001154762660605959,1.8676297324943425e-13,1.4792668549990987e-08,0.000514800609386388,9.553851779984911e-10,0.0016926464564965549,8.238323774139106e-14,0.028572372550908862,0.0024024553020134897,3.267321040674757e-07,0.0018596194020190345,0.027584902261924713,1.106397423386096e-07,2.4470178448718654e-07,8.526742951832876e-10,5.064530239623211e-10,3.946962582430507e-06,3.609340299536559e-05,5.335278096467948e-19,2.895929025522561e-15,9.196467008928225e-08,7.422908989245663e-13,1.0384626691357977e-10,2.548125061419892e-14,9.570548887834923e-15,2.3268662187895827e-05,0.00025398062081580377,4.6242933158019464e-18,3.340200234046151e-13,1.0283345618321615e-15,2.73599737146008e-06
59,0.028359375,0.3216145262803548,984.379811806919,0.3387862124382794,0.6054151999367683,1.996650166227821e-60,0.10353272757079317,0.10543535396054214,0.042079107039627604,6.28167303625019e-08,0.0019021799386854683,2.1691861377193284e-09,1.3310513055054539e-09,0.003618550523767905,0.0003585208118685025,0.0007254658130928312,0.062179571475261,0.007810589387331544,7.514016394813912e-09,6.723088406102438e-07,0.0003979690027537236,9.524858394140064e-10,1.1887133779122086e-13,0.0011980371828651873,3.1010178629514407e-13,1.7746759480541798e-08,0.000537235078230036,1.4716411434836046e-09,0.001756934851656539,1.439191450509494e-13,0.0293876159525665,0.0025077247361814307,5.758806724340916e-07,0.0019613251213506776,0.02885711852634746,1.6680700219996756e-07,3.6684993499674666e-07,1.4250520892049448e-09,8.475258636437688e-10,4.5627473262646185e-06,4.0088278122246824e-05,1.1231923471432636e-18,4.670898824242896e-15,8.810190883659212e-08,9.229714968267652e-13,1.2537824025924192e-10,3.9617467193203037e-14,1.584724947644138e-14,2.507651323580345e-05,0.0002648928359469497,8.03222105291418e-18,3.996166674289469e-13,1.4861411884213005e-15,2.186365535909249e-06
60,0.028374999999999997,0.32809264318706177,1001.6376689650311,0.33209695408499695,0.605587193409988,2.0630627553866618e-60,0.0997597289237776,0.10299318553297689,0.04317042414840095,9.116480647783383e-08,0.0019568038955843376,3.4021331573453646e-09,2.158892294020583e-09,0.003655781710792302,0.0003917338881220034,0.0007394238668497036,0.0641516314377957,0.008121613447630903,1.0634351864988223e-08,8.957594159342478e-07,0.000412416440284161,1.6037220518359193e-09,2.3579740643024347e-13,0.0012425503655190415,5.136745811666149e-13,2.153541115372856e-08,0.0005604218158479702,2.311745173965666e-09,0.0018230068505465328,2.535578746324132e-13,0.03021865689024672,0.002616194508549811,1.0064984326176906e-06,0.0020674311055896887,0.03017454793130647,2.582296174336845e-07,5.613924770155824e-07,2.4137313947630647e-09,1.440861001375799e-09,5.353107581376397e-06,4.470804049418554e-05,2.3973468081249893e-18,7.626757247239473e-15,8.539222221781138e-08,1.1639975666151312e-12,1.536441525278938e-10,6.408603300370136e-14,2.5983851732443534e-14,2.6960615740160305e-05,0.00027553578060514697,1.4337041889614325e-17,4.772548877903863e-13,2.1725041618349273e-15,1.7521915623280385e-06
61,0.028406249999999997,0.34138297344236224,1036.76807662229,0.31916813799474514,0.6060344512145386,2.189258428305147e-60,0.09185781639480982,0.09801208100430493,0.045387238063793016,1.8937250788394394e-07,0.0020684439747523536,8.704316974978211e-09,5.638765082385241e-09,0.0037304522234673514,0.0004678300997151685,0.0007611580877771502,0.06820074056911354,0.008766772116481763,2.173916935504852e-08,1.5811788352346095e-06,0.0004419222816497104,4.462001007294947e-09,9.228978989975191e-13,0.001334612900784998,1.3920317074122177e-12,3.206233199579374e-08,0.0006087043505356042,5.736797495459208e-09,0.0019593561273285385,7.705521768427202e-13,0.03191437648274458,0.00284082833471351,2.7459303431732618e-06,0.0022910587725709815,0.03292421227736075,6.32354617240468e-07,1.3199343995698114e-06,6.82025703960223e-09,4.12341190340834e-09,7.615156835201563e-06,5.608752197124512e-05,1.1097662299284647e-17,2.050734035422619e-14,8.218140085155345e-08,1.8440488731679793e-12,2.3031037075750222e-10,1.7287935166397795e-13,6.769934619670216e-14,3.1080639620665014e-05,0.000295378281789094,4.6009239153766075e-17,6.740744852017995e-13,4.582454244423595e-15,1.1426480067266295e-06
62,0.028421875,0.34820733298021805,1054.6237561577743,0.3129129054374615,0.6063141338674938,2.2470586449251249e-60,0.08766531952851099,0.09543380027163112,0.0465304148821734,2.8300904896586323e-07,0.002126352200384984,1.573450647159977e-08,9.82889782105446e-09,0.0037685371697155343,0.0005118119763624235,0.0007675975322091374,0.07031135847719205,0.009106259573707105,3.3067241391261514e-08,2.1572568112084186e-06,0.0004570574842903149,8.220823139264802e-09,1.9670314945642323e-12,0.001382951921947966,2.3292863973621323e-12,4.04413057213998e-08,0.0006342011711459427,9.648464229084521e-09,0.0020305367020074525,1.3941070642621351e-12,0.03279287553049073,0.0029584671114345927,4.61708654028474e-06,0.0024098489029895243,0.03437659293579239,1.0736272566278369e-06,2.1503249380714947e-06,1.1992813896082261e-08,7.358056875610328e-09,9.385070164604992e-06,6.340896866691491e-05,2.665017896080184e-17,3.560615739046879e-14,8.294976896708828e-08,2.4185297181804957e-12,2.9414857882401696e-10,3.195662542997502e-13,1.0784463650084319e-13,3.3536381944867524e-05,0.00030411784030976585,8.961591770379623e-17,7.991149559508819e-13,6.908248882047626e-15,9.33649434452241e-07
63,0.028437499999999998,0.35514544013722077,1072.661108470791,0.3067998522150908,0.6066326511092914,2.3008010418550347e-60,0.08332771343587025,0.0928108804546571,0.04769083179906361,4.242981614376681e-07,0.0021853657269525414,2.8738157274903596e-08,1.7318608650905544e-08,0.0038069278840092272,0.0005592111692525985,0.0007703297091893832,0.0724700221544682,0.009455685739303433,5.151667831386819e-08,2.951445007480345e-06,0.00047228102515468466,1.51149620289148e-08,4.2512798132774915e-12,0.0014326494056781285,3.987105517622948e-12,5.1341665624809115e-08,0.0006605076686744825,1.643770324020647e-08,0.0021032943046341915,2.5332041796645245e-12,0.033687580736614556,0.0030790310492003516,7.51258406040104e-06,0.002532442031142731,0.03587342648027117,1.8344881708733963e-06,3.5133821631887696e-06,2.1219804166053607e-08,1.3274890961872891e-08,1.1736379913775072e-05,7.20323702433835e-05,6.765647464492662e-17,6.305192494936133e-14,8.468628753433067e-08,3.192343429369994e-12,3.7838834674103506e-10,5.958578662558856e-13,1.7020076007552328e-13,3.635294847570704e-05,0.0003117396315577095,1.7739886673720127e-16,9.447515296657953e-13,1.0452838269077401e-14,7.705459232541389e-07
64,0.028453124999999996,0.362193742093395,1090.8640196407268,0.3008295179840701,0.6069909819472394,2.3497694264659565e-60,0.07884584196828961,0.09014541352249583,0.04886800734045832,6.413033165877657e-07,0.0022454665955816315,5.3045969355448903e-08,3.1013628923833e-08,0.00384562782513837,0.0006090803252755874,0.0007686030062038533,0.07467719323090583,0.009815162191185662,8.248058509042188e-08,4.0507845476302825e-06,0.0004874578449850447,2.7919677114399146e-08,9.358955729964159e-12,0.0014837466508869485,7.150793391228041e-12,6.548161019184254e-08,0.0006876363143339707,2.844781004118745e-08,0.0021774624988580454,4.651733518477321e-12,0.03459847755327443,0.003202350898642441,1.189192392128276e-05,0.002658216330726286,0.037412028915989166,3.135848810631038e-06,5.739488754419553e-06,3.798742368971404e-08,2.4353253482286698e-08,1.487609481760609e-05,8.22356545054449e-05,1.8313040183024383e-16,1.1422540049932775e-13,8.729561656613734e-08,4.2609884543246605e-12,4.926115403188528e-10,1.1212503816116135e-12,2.6626027252204353e-13,3.965198541462071e-05,0.00031794026412656763,3.5895201861151283e-16,1.113747490781883e-12,1.5952229525345388e-14,6.43145074162871e-07
65,0.0284609375,0.36575912776252284,1100.0196209445758,0.2978970605012966,0.6071859620505234,2.372088615221577e-60,0.07654346715696914,0.08879272140822111,0.04946491808615953,7.951245444403075e-07,0.0022760324331609397,7.286416299882639e-08,4.2144544979428165e-08,0.0038651711047415255,0.0006343527267778828,0.000765740843414069,0.07580346245033755,0.009999398636685057,1.0606918544564685e-07,4.762358468397101e-06,0.0004949867572033189,3.839827114912421e-08,1.4133221303478112e-11,0.0015099405075348733,9.932916653592675e-12,7.415764851552788e-08,0.0007015672531986046,3.790842637387287e-08,0.002215127257392158,6.367955959489906e-12,0.03506177562201645,0.0032651933721137625,1.4867920337446681e-05,0.0027221952520860393,0.03819809510376519,4.111280848996184e-06,7.354027736147772e-06,5.143958571333255e-08,3.349826772948644e-08,1.6851250644784423e-05,8.808136713488251e-05,3.123147080300414e-16,1.5597415569059898e-13,8.901596031439789e-08,4.970082500059682e-12,5.676481719494834e-10,1.5544511311569383e-12,3.321281478721571e-13,4.154427657487767e-05,0.00032038783747486256,5.197894823375792e-16,1.2082130515017829e-12,1.9879002121266068e-14,5.90431557745222e-07
66,0.028468749999999998,0.36934980241656173,1109.2076836428164,0.29500102193225197,0.6073913677519167,2.392750018225297e-60,0.0742060868961482,0.08743076458925894,0.05006571678744674,9.868037388103158e-07,0.0023068606109885527,9.945651033895025e-08,5.7200415941582126e-08,0.0038847903097019984,0.0006594250717161141,0.0007614297596071687,0.07694213614401998,0.010186208594564577,1.3672859391599433e-07,5.599548311603437e-06,0.0005024267291722139,5.254123312980117e-08,2.1317308785991203e-11,0.0015365113938604104,1.4120724791923801e-11,8.394065901570995e-08,0.0007157135725267703,5.046520509350254e-08,0.002253048374456468,8.729330797411713e-12,0.0355291333404667,0.0033286414331438314,1.8453595226788252e-05,0.0027866094133622323,0.038992599203636624,5.344423936559077e-06,9.356585487599419e-06,6.971440359582421e-08,4.612688434122142e-08,1.9134436263033647e-05,9.44646336870131e-05,5.35238330434952e-16,2.1318548990795262e-13,9.094711298630381e-08,5.807259110382428e-12,6.553953135170861e-10,2.1410062182665578e-12,4.134688551793086e-13,4.361590682611273e-05,0.00032234238474576616,7.53024797243341e-16,1.3096341320000712e-12,2.479931622353498e-14,5.438752912382571e-07
67,0.028476562499999997,0.3729645270826047,1118.424052636281,0.29214190999951567,0.6076072323916186,2.4121224814161423e-60,0.07183491092126203,0.08606032118046898,0.05067020071522571,1.2255332079938155e-06,0.002337944050736378,1.348514575595967e-07,7.753977404022874e-08,0.0039044824812481363,0.0006838592003687306,0.0007555612641882687,0.07809320133938225,0.010375586579029315,1.7646738992229148e-07,6.5835357052555464e-06,0.0005097434017623283,7.155151721063966e-08,3.2129943592150867e-11,0.0015634687677765953,2.0609559700786434e-11,9.489253267904834e-08,0.0007300784458958246,6.707848273535319e-08,0.0022911780302291573,1.197798067389296e-11,0.036000515342994935,0.0033926511353583465,2.2743065904289576e-05,0.00285128659689074,0.0397943204817956,6.877297643745576e-06,1.1799512869780993e-05,9.457004122155684e-08,6.35961787800651e-08,2.176783507598209e-05,0.00010144041126882138,9.185986859775754e-16,2.9130614597272003e-13,9.305721282205364e-08,6.795162926783072e-12,7.579614752045162e-10,2.9287136963439506e-12,5.13789599100687e-13,4.588648810586319e-05,0.0003237568782110119,1.0913993113083444e-15,1.4184008809748164e-12,3.096200511687864e-14,5.026765286397941e-07
68,0.028484375,0.3766018361734982,1127.664012663768,0.28932033520242206,0.6078335508335466,2.42981513788922e-60,0.06943157603022618,0.08468230763775295,0.05127811393514037,1.5217752524222662e-06,0.002369274270223654,1.8141558652316238e-07,1.0485696979419219e-07,0.0039242431384926835,0.0007071453535358048,0.0007480306951879216,0.07925661630277299,0.010567519332792256,2.276313401744301e-07,7.738133122329406e-06,0.0005168980040522124,9.692632260342628e-08,4.832160445093256e-11,0.0015908237021778993,3.0853681861756963e-11,1.0705410223459181e-07,0.000744665930590487,8.890268057399283e-08,0.002329460185431896,1.643413854758241e-11,0.03647587465776832,0.0034571715469129435,2.7836542506936265e-05,0.002916031380356993,0.0406017230171846,8.746798977070215e-06,1.4723466134296865e-05,1.2827414606506637e-07,8.76801443495309e-08,2.479531702555774e-05,0.0001090683420031673,1.5723278587437428e-15,3.972440389156833e-13,9.532418166322534e-08,7.95565619642445e-12,8.772811306916973e-10,3.9742398273642285e-12,6.373734849046967e-13,4.837468023932146e-05,0.00032458378620859235,1.5807934747752286e-15,1.5348780986024272e-12,3.865401072211173e-14,4.661514775036282e-07
