,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
47,0.056312499999999995,0.25731478365630306,888.732703955084,0.3894028401444652,0.7152433690858341,0.0,0.035730888887903114,0.165831612225319,0.02614247540054437,1.644674350298813e-08,1.5278632482576317e-05,1.1678222275121238e-10,1.9058100628163507e-10,7.975308521738929e-05,0.00020338787401475076,0.0005000692639557713,0.012389995465508001,0.0234951371061149,2.66386021383698e-10,4.414961767283313e-08,0.00011889516322045705,2.209688654839888e-11,2.6699310931377918e-17,5.253265596654477e-06,7.02761036888096e-17,2.1155341654425543e-09,0.00016861489180053195,3.5200531094533e-12,5.56498260988525e-05,3.4074511417196015e-14,0.012866003758368227,8.7406922494744e-05,1.7184360212478886e-08,0.001144143058240273,0.005837546318180533,3.4090025869702697e-09,9.651440038563327e-09,2.6843064952442533e-11,1.3744660229740968e-11,2.8350659614957534e-06,2.5192722959719823e-06,4.429042894503801e-22,1.0234270205178888e-16,5.750264125721122e-08,2.3725499667893626e-14,3.858225820736879e-12,5.7704170836475e-15,2.9100492052970027e-16,1.4738970723665462e-05,5.3124128681684925e-05,4.2946539356389113e-20,2.7278722923397774e-13,1.4661974091836531e-15,1.115122795279533e-05
48,0.05632812499999999,0.2619022520897785,903.926358443047,0.38258207303324016,0.7153578218091083,0.0,0.03457017223323579,0.16436417599636016,0.0267527522229234,2.357642652768566e-08,1.567298697829891e-05,1.8334016308357438e-10,3.094801884024436e-10,8.040592644263225e-05,0.00021971773316887034,0.0005119329476087398,0.012747248365053842,0.024359301543569637,3.582902675295566e-10,5.6688347907042074e-08,0.00012292005501734156,3.355632875691279e-11,5.113267934760173e-17,5.432339917886128e-06,1.1862325324054507e-16,2.4133859102233973e-09,0.00017534026018772882,5.348563830775855e-12,5.757380941425532e-05,6.04952060185114e-14,0.013194718899781343,9.090110255633117e-05,2.7158683502983242e-08,0.0012019668204514293,0.006084217256831278,4.8713864275389264e-09,1.395255090892765e-08,4.4065247706491994e-11,2.261958882104472e-11,3.1058322818842402e-06,2.7100300444078676e-06,9.488223368176056e-22,1.6468669492184274e-16,5.364958953295125e-08,2.9121629852733045e-14,4.590663530189265e-12,9.561677262913429e-15,4.928253955207471e-16,1.676202324190386e-05,5.5554745089644534e-05,8.283765723232086e-20,3.2407079051595555e-13,2.106768029301238e-15,9.411788647243812e-06
49,0.05634375,0.2665628088980868,919.3374005738606,0.3758930435868375,0.7154845833370922,0.0,0.03336819089207311,0.16287069249926323,0.027370531890452122,3.431585807823265e-08,1.6072990404353162e-05,2.9515738721209636e-10,5.138402536083468e-10,8.105899254750878e-05,0.00023760015548349392,0.0005232394329609296,0.013111459146899138,0.025247066705882032,4.868793803061641e-10,7.28399401914717e-08,0.00012703742828715169,5.182970379875333e-11,1.0009006114500574e-16,5.615802975248995e-06,1.998035851582517e-16,2.768016993295075e-09,0.00018226542316136928,8.2349775021779e-12,5.954344839527247e-05,1.087124115946637e-13,0.013528481904737481,9.44893252594818e-05,4.330453708791415e-08,0.001262135572107254,0.0063387488591333295,7.0794021249502075e-09,2.056343518384991e-08,7.339462464309663e-11,3.776672972949083e-11,3.435233653949654e-06,2.9212385033535762e-06,2.0218473938302547e-21,2.6764371642629273e-16,5.024825569864826e-08,3.6399670281570115e-14,5.5654553410525636e-12,1.6171734535955295e-14,8.265079562665935e-16,1.8743348935397463e-05,5.8006375516557784e-05,1.6342954571236302e-19,3.8489498188647215e-13,3.075287191768206e-15,7.847403611404768e-06
50,0.056359374999999996,0.27129631755935096,934.9641158287202,0.36933455452174707,0.7156240240113297,0.0,0.032124130175611,0.1613510657809691,0.027995772118859938,5.073655696817717e-08,1.647833295449357e-05,4.873207280693793e-10,8.733901573915852e-10,8.171227665697026e-05,0.0002572196995393964,0.0005338404931262772,0.013482655082774414,0.026158772068394027,6.705724891450388e-10,9.378180084566394e-08,0.0001312472323751549,8.162018392384815e-11,2.0076793050292834e-16,5.803705367184505e-06,3.3665281722038903e-16,3.196766713014189e-09,0.00018939368961621935,1.2875436114611553e-11,6.155786960790533e-05,1.9784266406245203e-13,0.013867291226429993,9.817070549222901e-05,6.969223187120645e-08,0.0013247130840973466,0.0066012183120650325,1.0510948632430953e-08,3.096959251085801e-08,1.2411276728693122e-10,6.404722738191934e-11,3.842120657332049e-06,3.1558442220026928e-06,4.3015831522801174e-21,4.408779811507242e-16,4.736382145567191e-08,4.6350813845870726e-14,6.8779843947518406e-12,2.7929563066091736e-14,1.3728286751630908e-15,2.0677064351562143e-05,6.046312477887045e-05,3.3013433310538844e-19,4.567621910612002e-13,4.5623434031565465e-15,6.487407452184085e-06
51,0.056374999999999995,0.27610257726079934,950.8045454585081,0.3629053544811778,0.7157765192462501,0.0,0.030837217422776335,0.15980521509395293,0.028628424254304004,7.623472286203402e-08,1.6888586774491912e-05,8.237568769099126e-10,1.520576438342983e-09,8.236575889124268e-05,0.0002787804642201645,0.0005435623323821562,0.013860856828542528,0.027094758060309188,9.395691016856622e-10,1.2109412324010886e-07,0.000135549131079948,1.3133778158762093e-10,4.1370188507951077e-16,5.996098523122307e-06,5.692740720418419e-16,3.721447481602442e-09,0.0001967284500156502,2.048684608785384e-11,6.361538304710632e-05,3.6481043753504086e-13,0.014211143127421532,0.0001019439053861075,1.1317292171639187e-07,0.0013897611601291914,0.006871664430909148,1.601868129816494e-08,4.7753087478826874e-08,2.1322118572717912e-10,1.104459231050246e-10,4.351993547866442e-06,3.4173005740164905e-06,9.18976089182301e-21,7.389609701044213e-16,4.5012762425117986e-08,6.01576295999448e-14,8.668699850416128e-12,4.919118259500644e-14,2.2586778370195477e-15,2.2573262257847128e-05,6.290574923582323e-05,6.830671125115126e-19,5.413796333505253e-13,6.882046998812022e-15,5.3351826337429506e-06
52,0.05639062499999999,0.2809812942851284,966.856397355478,0.3566041755696683,0.7159424450053921,0.0,0.029506748218986082,0.15823308491999957,0.02926842864050771,1.1645154419735231e-07,1.7303160872271827e-05,1.4210802746554399e-09,2.7103827505810244e-09,8.301939166367412e-05,0.00030250183031950916,0.0005522011122512234,0.014246075812338332,0.028055365772511415,1.3447658166494527e-09,1.5689287978888997e-07,0.00013994246085850503,2.1629846124084434e-10,8.77402256656529e-16,6.1930351981800214e-06,9.704534486482233e-16,4.36952852032903e-09,0.00020427322058450302,3.323885704167901e-11,6.571307318631469e-05,6.818710977893512e-13,0.014560030640679435,0.00010580706766822862,1.852161491226265e-07,0.001457336074261451,0.007150065393053604,2.51581541050101e-08,7.546322463386953e-08,3.723271074646948e-10,1.9385565970913566e-10,4.999508421099973e-06,3.7096626238497827e-06,1.9879407258849288e-20,1.2649529639344872e-15,4.317775739283673e-08,7.960538889866252e-14,1.114619137724355e-11,8.811043864991962e-14,3.681398627180625e-15,2.445446509475208e-05,6.531110856498076e-05,1.4467039632735053e-18,6.406833042311303e-13,1.0559086885541502e-14,4.377391122684854e-06
53,0.05640624999999999,0.28593203687228735,983.1169031850378,0.3504297841605651,0.716122172187441,0.0,0.028132128462266443,0.15663466480746527,0.02991570723608174,1.8085309484048941e-07,1.7721238620365995e-05,2.491430960169641e-09,4.938000968457277e-09,8.36730726463878e-05,0.00032860771648705064,0.0005595178597212813,0.014638310563081776,0.029040936361668754,1.9738931072240634e-09,2.040073095682719e-07,0.00014442623722786855,3.6476735197336855e-10,1.916586660167532e-15,6.394570290308827e-06,1.6788606132191338e-15,5.175626235188729e-09,0.00021203172038984148,5.506510389790671e-11,6.78462227576945e-05,1.2920341897304589e-12,0.01491394216865293,0.00010975774969193666,3.0479237037701324e-07,0.0015274822666293353,0.007436302757865078,4.0802904837872975e-08,1.2216799515624404e-07,6.609430685011311e-10,3.465165681763002e-10,5.831941181045712e-06,4.037696677164171e-06,4.404151693357144e-20,2.2178627414137228e-15,4.182290442510043e-08,1.0740398780676517e-13,1.462143223320478e-11,1.5989892528560268e-13,5.944877777151093e-15,2.635306121151169e-05,6.765155266754074e-05,3.1307628854587827e-18,7.568618543959695e-13,1.6479262964886996e-14,3.592079489385567e-06
54,0.056421874999999996,0.29095416406804,999.5825903714356,0.34438105223948257,0.7163160594685606,0.0,0.026712942170679453,0.15501002551385776,0.03057015180101033,2.854122329612097e-07,1.8141691537380885e-05,4.417872862249898e-09,9.167940401735498e-09,8.432659532165408e-05,0.00035730443327896,0.0005652328832948935,0.015037541529091283,0.030051809947517348,2.9804957806530215e-09,2.662123881768853e-07,0.0001489992830745676,6.292412193962736e-10,4.3069557887469134e-15,6.600762197368433e-06,2.977543092714218e-15,6.183114010303529e-09,0.0002200080071801919,9.3182052737809e-11,7.000752377753662e-05,2.4806848711506757e-12,0.015272859621209757,0.00011379286739760478,5.026919985495509e-07,0.0016002218711655058,0.007730103176894055,6.826046704757125e-08,2.0212212000899795e-07,1.1921367740352528e-09,6.306488191541075e-10,6.913894526724087e-06,4.407002242333185e-06,1.0129219130989135e-19,3.988165796637692e-15,4.090546959125529e-08,1.476625646515634e-13,1.9556651694338528e-11,2.927073931966628e-13,9.512511252455233e-15,2.831034207436962e-05,6.989425425357665e-05,6.9010445571452646e-18,8.92380221089504e-13,2.6147182494648854e-14,2.95443713176971e-06
55,0.056437499999999995,0.2960467144464909,1016.2489231794574,0.33845705944319193,0.716524443291849,0.0,0.025249060636573194,0.15335938079188485,0.031231604971989103,4.570547678921279e-07,1.856296117815003e-05,7.883090659788468e-09,1.727155247815974e-08,8.4979559542118e-05,0.000388739710434606,0.0005690200867989015,0.015443723704112344,0.031088323630293267,4.634951189403079e-09,3.485233202171449e-07,0.0001536606196004591,1.1070231737442293e-09,9.922568096005762e-15,6.811675034691429e-06,5.497853495215595e-15,7.445154171592738e-09,0.0002282067141507007,1.6089261193370107e-10,7.218603245635193e-05,4.819209388762596e-12,0.01563675595391552,0.00011790866382202192,8.276283029652991e-07,0.0016755383070338093,0.008030944504254981,1.1718279553180016e-07,3.400684052992472e-07,2.1814609004938284e-09,1.166981799255468e-09,8.333497062375185e-06,4.824138980439606e-06,2.4493207686484416e-19,7.348059278381381e-15,4.038245918714355e-08,2.0654565863373496e-13,2.6630534410119224e-11,5.379107118328638e-13,1.5084292978012286e-14,3.037705215800356e-05,7.200051459893625e-05,1.5425848509103475e-17,1.0500042687532168e-12,4.211867206179386e-14,2.4402577940572054e-06
56,0.05645312499999999,0.3012082750693966,1033.1098876975868,0.3326571944500394,0.716747622716697,0.0,0.023740816629805293,0.15168318750266443,0.031899830078487144,7.407486719831117e-07,1.8982899102566906e-05,1.4079231229304029e-08,3.283762410285647e-08,8.56312127693258e-05,0.0004229330813031095,0.0005705020650989272,0.01585677598326676,0.03215080786665522,7.411195373219497e-09,4.5754847978510214e-07,0.00015841036602749916,1.976348950440266e-09,2.330105156920325e-14,7.027382097630804e-06,1.0788455097499923e-14,9.026658212005366e-09,0.00023663344853838537,2.8260191296256005e-10,7.436583805174232e-05,9.447686107094974e-12,0.016005591870064534,0.00012210071993520074,1.3542225616175686e-06,0.0017533520154524587,0.008337907127249694,2.045350953050968e-07,5.774318898486004e-07,4.038174023586683e-09,2.1892218836286227e-09,1.0210140646016477e-05,5.2967417363093706e-06,6.268216874392362e-19,1.3821576835322317e-14,4.021467507317719e-08,2.931376233805415e-13,3.6816897883066454e-11,9.874123920349437e-13,2.3707302628023385e-14,3.261494799619503e-05,7.392510190198608e-05,3.477144971658445e-17,1.2327853779736105e-12,6.86946081254347e-14,2.0276731052713028e-06
57,0.05646875,0.306436708304063,1050.1571083221136,0.3269813842907574,0.7169858357113051,0.0,0.0221892762457198,0.14998229755108847,0.03257446406919311,1.210092127038753e-06,1.939855400586863e-05,2.50274399454179e-08,6.260990958781537e-08,8.628017646902168e-05,0.00045966778584394274,0.0005692478503023616,0.016276565778006333,0.03323958033930725,1.2126199921138762e-08,6.018772353570564e-07,0.0001632515580761502,3.5565662184703896e-09,5.5338885455319584e-14,7.247970938208349e-06,2.296119197584373e-14,1.099939135591983e-08,0.0002452954264765451,5.023912097284476e-10,7.652444659362246e-05,1.8613263425961242e-11,0.016379311464898846,0.0001263640192215735,2.1923824732903267e-06,0.0018334867520759732,0.008649446119295199,3.5849307828807863e-07,9.794983624902854e-07,7.528705751225541e-09,4.144308197799344e-09,1.2703277123095091e-05,5.833590925864376e-06,1.689990277369774e-18,2.637822451297387e-14,4.036205446746597e-08,4.20308564529791e-13,5.145739526532143e-11,1.8007116647488656e-12,3.693490328439773e-14,3.5098534297013874e-05,7.561571838509235e-05,7.852268218576203e-17,1.4441104065488406e-12,1.1298305395940347e-13,1.6977862176300931e-06
58,0.056484374999999996,0.3117287964358655,1067.3787148812382,0.32143035749094984,0.7172392221905187,0.0,0.02059664840775421,0.14825817051135984,0.03325494631812023,1.98173256332835e-06,1.9805896243584587e-05,4.401563281936146e-08,1.188863582050901e-07,8.692399321751414e-05,0.0004983412640427904,0.0005647764447152266,0.016702886589015895,0.034354935604163306,2.0146640039179743e-08,7.924336236465912e-07,0.00016819344531954228,6.40098779174372e-09,1.316843362285264e-13,7.473549737205274e-06,5.3399866138566596e-14,1.3436204500504331e-08,0.00025420238398324616,8.975329149767872e-10,7.863092965147616e-05,3.664682547990843e-11,0.016757836313637413,0.0001306930335494789,3.496555907482072e-06,0.0019156258721596037,0.008963059245987715,6.220608048588826e-07,1.6400884490978244e-06,1.4052758827303648e-08,7.866502528942225e-09,1.602076493640996e-05,6.444580727155769e-06,4.722543157271397e-18,5.066071670829359e-14,4.0783127629086704e-08,6.053630981500986e-13,7.229421857577781e-11,3.2436260340458457e-12,5.705250918211806e-14,3.791572186264906e-05,7.701279194491878e-05,1.7637055729195366e-16,1.6876439879004174e-12,1.8637198021712942e-13,1.4346753010617748e-06
59,0.056499999999999995,0.31707978286352617,1084.7579064083227,0.31600594970213314,0.7175077680207094,0.0,0.01896686851607801,0.14651313800265803,0.03394041620379308,3.2322073710238235e-06,2.019947627005012e-05,7.61002869185027e-08,2.2319752263799382e-07,8.755841858636006e-05,0.000537791027695689,0.0005565712755499938,0.017135425378822823,0.03549712822274948,3.365423313949533e-08,1.0426627242122824e-06,0.0001732569025528235,1.1425402751786955e-08,3.1032735330702137e-13,7.704252616301261e-06,1.3315504132331146e-13,1.639721333745429e-08,0.00026336765006664594,1.5968056266137595e-09,8.064395125161869e-05,7.157661119305845e-11,0.017141057213296357,0.0001350816768803133,5.471907857463829e-06,0.001999260106250183,0.009274836403185164,1.0535636638107507e-06,2.677401429442903e-06,2.605959186325971e-08,1.4844859946450163e-08,2.042364070771512e-05,7.1404936546706745e-06,1.3347378584108481e-17,9.698046245900152e-14,4.143757151295607e-08,8.69803551812027e-13,1.0139963406752091e-10,5.7354106352264546e-12,8.740018801352587e-14,4.116550185376441e-05,7.804986863694313e-05,3.9100280278600594e-16,1.96718100124588e-12,3.063194380808016e-13,1.2251571178905238e-06
60,0.05650781249999999,0.31977543185206836,1093.4981500158447,0.3133420775473429,0.7176481758022288,0.0,0.018137215633026966,0.14563059679396376,0.03428590295537211,4.135465248595022e-06,2.0389108049283615e-05,9.987047774816844e-08,3.0720201092959096e-07,8.787069721932352e-05,0.0005571799389650965,0.0005508470676951724,0.017354718293598425,0.03608065989662238,4.371559599733278e-08,1.1967387172546328e-06,0.0001758596883278894,1.5308894995374063e-08,4.793980188041698e-13,7.822050102136782e-06,2.1721763824923515e-13,1.8100907862538204e-08,0.0002680723428438778,2.135165013725789e-09,8.15988787060776e-05,1.0019156394178983e-10,0.0173351409536205,0.0001373043349181898,6.812854583797278e-06,0.0020415171885619886,0.009428419070994879,1.359831364281135e-06,3.3905751087261746e-06,3.55462254331185e-08,2.0447484059157006e-08,2.316067746893202e-05,7.526061614671572e-06,2.2637246607700632e-17,1.3445740653473555e-13,4.1855801433011594e-08,1.0449320263587528e-12,1.2039041485563509e-10,7.608568186218727e-12,1.0787091942956931e-13,4.299818669604066e-05,7.84073668913904e-05,5.843564018391726e-16,2.1222308726678653e-12,3.935291870321581e-13,1.1371322355815784e-06
61,0.05651562499999999,0.32248306345421274,1102.2684104549535,0.31071119300578914,0.7177923195836795,0.0,0.01730087788810188,0.14474421308679974,0.03463210639505107,5.263506133866241e-06,2.057230692476248e-05,1.2990346374079382e-07,4.1933662332638443e-07,8.817755543645641e-05,0.0005759699806077822,0.0005439845590733088,0.017575393574708466,0.03667107497228825,5.655634804862871e-08,1.3719971946289947e-06,0.00017851155778437778,2.036460328683313e-08,7.33499561397975e-13,7.941209997518973e-06,3.5420628736342254e-13,1.993762005247455e-08,0.0002728498801222038,2.8370793753243653e-09,8.250859930375193e-05,1.3930283307739448e-10,0.0175303533544038,0.0001395392789719214,8.42604608866584e-06,0.0020838358893545653,0.0095790539980772,1.7331026899561087e-06,4.240731681736823e-06,4.817375263931084e-08,2.7977395534665626e-08,2.6293217509386852e-05,7.937330088162831e-06,3.79889538503752e-17,1.8527442658624634e-13,4.230636625512751e-08,1.2491801338020101e-12,1.4226768670306104e-10,1.0000787926067617e-11,1.3288408858401842e-13,4.49784179951817e-05,7.864572321000916e-05,8.654604783978021e-16,2.2878632639934085e-12,5.029819331765271e-13,1.058566451813156e-06
62,0.056523437499999996,0.3252013836693717,1111.0643832899152,0.30811399500654724,0.7179401098904383,0.0,0.016459262799234094,0.14385466150657608,0.03497875774875149,6.66176687095827e-06,2.0747788497170046e-05,1.674744050418879e-07,5.682481773847053e-07,8.847739547951497e-05,0.0005937948178800115,0.0005359286039898583,0.01779735537324228,0.03726837866534594,7.283776555672744e-08,1.570605957899066e-06,0.00018122270548391215,2.6902510181811813e-08,1.1135122922570094e-12,8.061751209776968e-06,5.76676163671112e-13,2.1894080648223134e-08,0.0002777030763136501,3.745352914819529e-09,8.336415898443252e-05,1.9242094938875182e-10,0.017726664838976298,0.00014178508435356085,1.0351112777494071e-05,0.0021260664929022726,0.009725557468769247,2.1788214872153856e-06,5.232228718655522e-06,6.48610083669204e-08,3.8031629964832304e-08,2.9862933723523392e-05,8.375559540203688e-06,6.304372734198986e-17,2.5365825751868913e-13,4.276976136797295e-08,1.4851535729850957e-12,1.67231509170125e-10,1.3025608155095923e-11,1.6340035083097842e-13,4.7115979156157e-05,7.875544361832786e-05,1.2715191697427151e-15,2.4646464457180777e-12,6.393713670584413e-13,9.882376541678816e-07
63,0.05653124999999999,0.3279289068953766,1119.8812288435865,0.30555127891436623,0.7180914271001386,0.0,0.015614054274935271,0.14296270337535447,0.035325538611519776,8.379496679985515e-06,2.091410517928625e-05,2.1393713834268265e-07,7.645332749936723e-07,8.876826597259387e-05,0.0006102540961095247,0.0005266330216699431,0.018020488227116774,0.03787256590332768,9.330802119491204e-08,1.7946903823688333e-06,0.00018400576720615497,3.528460390595318e-08,1.6764733867097593e-12,8.183687132509525e-06,9.330936806211589e-13,2.3950766656582246e-08,0.0002826346434796565,4.908810720646758e-09,8.415566221798541e-05,2.6388634186725465e-10,0.017924040230957828,0.00014403984081815113,1.2628479924678364e-05,0.0021680368748234306,0.009866552040139401,2.6995302698834123e-06,6.362121169498341e-06,8.669595074564281e-08,5.132687636754525e-08,3.391025539216387e-05,8.841861412726225e-06,1.0317672907434681e-16,3.447970512220255e-13,4.3229689489548456e-08,1.7550458794214423e-12,1.9543141195993068e-10,1.680538572330952e-11,2.0057669617490877e-13,4.941788129886618e-05,7.872717318609203e-05,1.8528167414407513e-15,2.6531285310812186e-12,8.07824694071993e-13,9.251225563621814e-07
64,0.056539062499999994,0.33066397060400876,1128.7135634295616,0.30302393307042574,0.7182461172277954,0.0,0.014767235702667431,0.14206917988648599,0.03567207636699522,1.046841218638885e-05,2.106964029315512e-05,2.706697726965686e-07,1.0210558028072487e-06,8.904782160415736e-05,0.000624927273665501,0.0005160639515880805,0.018244653715659677,0.03848361950084928,1.1880000083955929e-07,2.0462352951910926e-06,0.00018687598014013957,4.5926682321513235e-08,2.501977818317993e-12,8.307020570222273e-06,1.4953644218494047e-12,2.6079862882168527e-08,0.000287646863225901,6.381849279032564e-09,8.487226603777706e-05,3.5908018801933596e-10,0.018122437710010358,0.00014630092288794104,1.5298184262618674e-05,0.0022095516854774636,0.010000459318976607,3.2935106974530386e-06,7.617274627964453e-06,1.149545217380224e-07,6.871698558599252e-08,3.847212074318824e-05,9.337125899371771e-06,1.6630279416979918e-16,4.650233633645246e-13,4.366986957035719e-08,2.0597658343173582e-12,2.2687026103469043e-10,2.1469160868755525e-11,2.4580295119216604e-13,5.1887237526365296e-05,7.855190535857736e-05,2.677061398580642e-15,2.8538320656048783e-12,1.0138620902634918e-12,8.682650669453998e-07
65,0.056546874999999996,0.3334047270222707,1137.5555059995022,0.3005329210958696,0.7184039880308138,0.0,0.013921102815829674,0.14117500049849402,0.03601794088725871,1.298069086744495e-05,2.121260668010102e-05,3.389998617522281e-07,1.3531829860779943e-06,8.931329525750282e-05,0.000637392605338788,0.0005042033199282754,0.018469686655155002,0.039101507931382076,1.502150657195817e-07,2.3269661648397175e-06,0.0001898511528703208,5.9295589663265915e-08,3.698393251736584e-12,8.431736289808018e-06,2.364781476831689e-12,2.824487364988505e-08,0.0002927410842214182,8.223014310294268e-09,8.550219282579953e-05,4.844443114271636e-10,0.018321807397056727,0.0001485646735877982,1.8398440769583466e-05,0.002250392170617694,0.010125500604051988,3.953979678622041e-06,8.97355218492957e-06,1.5107795381065038e-07,9.118557828851893e-08,4.357948723823932e-05,9.861944594535798e-06,2.633474336213401e-16,6.218071627427996e-13,4.407361711862786e-08,2.3992625699596253e-12,2.6145132704424885e-10,2.7144451252656867e-11,3.007441691264149e-13,5.452197831089409e-05,7.822121452495694e-05,3.832938222142571e-15,3.0672752578389935e-12,1.26312926262793e-12,8.168027062600328e-07
66,0.05655468749999999,0.33614916533730554,1146.4007243094013,0.29807926572006616,0.7185648056374919,0.0,0.013078265955636987,0.14028112681757124,0.036362643159772064,1.596653695924369e-05,2.134105192193885e-05,4.2011615420910994e-07,1.7790220420211779e-06,8.956148588335398e-05,0.0006472494329346485,0.0004910522879646498,0.018695391076756055,0.0397261832774597,1.8850500892225263e-07,2.638209758547807e-06,0.00019295141284864006,7.590343847060107e-08,5.411738141816336e-12,8.557790817164338e-06,3.681325551815973e-12,3.0400503398517215e-08,0.0002979170543090794,1.0492478312965547e-08,8.603278154540936e-05,6.476234037694429e-10,0.018522089857953377,0.0001508260317290937,2.1964069807072603e-05,0.0022903165898192856,0.010239707582254393,4.66842557413022e-06,1.0395180614267479e-05,1.9665271962424821e-07,1.1983838452931886e-07,4.9254436537708935e-05,1.0416520793047979e-05,4.092315775460693e-16,8.238823568569037e-13,4.4423065089245976e-08,2.771603283516334e-12,2.9888135307583763e-10,3.3952366481431116e-11,3.6738530899847346e-13,5.7313535529634335e-05,7.772752107734254e-05,5.435711964579113e-15,3.2939508803545245e-12,1.5612680368711908e-12,7.699265113229348e-07
67,0.056562499999999995,0.33889512396889704,1155.2425169639218,0.2956640245899842,0.7187282922094828,0.0,0.012241635613219098,0.1393885532398013,0.03670563645048738,1.9471264657161906e-05,2.1452871067368823e-05,5.1497011229853e-07,2.3195141395920796e-06,8.978877070291916e-05,0.0006541427418948208,0.0004766342867036213,0.018921535915902152,0.0403575790831084,2.34640455511771e-07,2.980740957321174e-06,0.0001961986269612808,9.629600667259592e-08,7.833773556501224e-12,8.68509874428063e-06,5.62734339529768e-12,3.2494203259581844e-08,0.00030317203280537386,1.3248776818979896e-08,8.645057672723094e-05,8.573445251718431e-10,0.018723214284490145,0.00015307807453456275,2.602483349391124e-05,0.0023290614063998564,0.010340945118951268,5.418897767977083e-06,1.183676363124545e-05,2.533427003191113e-07,1.5586582426945452e-07,5.5507317025640015e-05,1.1000581067342322e-05,6.2292191402333165e-16,1.0810951451014388e-12,4.469984228868511e-08,3.1734837271652947e-12,3.3873818790016274e-10,4.199632130902741e-11,4.4807257853176173e-13,6.024559234995384e-05,7.706436484716167e-05,7.63080243276871e-15,3.5343462393775566e-12,1.913525521905242e-12,7.269084582822586e-07
68,0.0565703125,0.3416403161149345,1164.073901293202,0.2932882661789159,0.7188941249129541,0.0,0.011414392646541833,0.13849828613856094,0.037046320222061765,2.353226733326351e-05,2.1545828771339867e-05,6.24179598636348e-07,2.9985104569955665e-06,8.999114329559121e-05,0.0006577869850732447,0.0004609974281688685,0.01914785065420968,0.04099560845493778,2.895807346313157e-07,3.354621459751392e-06,0.0001996155054203978,1.2103775112924608e-07,1.1213225703940277e-11,8.813515608262451e-06,8.433969388808039e-12,3.4467663060463994e-08,0.0003084997401873806,1.6544358158910062e-08,8.67414831535813e-05,1.1234555899156327e-09,0.018925096592468642,0.00015531153483910187,3.060379093280625e-05,0.0023663431915632656,0.01042694746695362,6.1825340863704014e-06,1.3245358909857305e-05,3.228229872696472e-07,2.0050402334049002e-07,6.233379140791644e-05,1.1613280938335679e-05,9.280521160923193e-16,1.4044319548947601e-12,4.4885068767567694e-08,3.5993905290388886e-12,3.803861063994106e-10,5.1356147173746945e-11,5.455543655890673e-13,6.329302325288174e-05,7.622669059356931e-05,1.0599576918039249e-14,3.788918529021786e-12,2.324570431670356e-12,6.870771545695041e-07
69,0.05657812499999999,0.34438235852716015,1172.887706103931,0.2909530458554698,0.7190619366052184,0.0,0.010599938159360544,0.13761132342414034,0.037384047436550584,2.817599809023167e-05,2.1617591133909248e-05,7.479425916266115e-07,3.8426319440587884e-06,9.016428359789223e-05,0.0006579869943199538,0.0004442158614949646,0.01937402099944624,0.04164016249407285,3.5423149983398615e-07,3.7590428824980315e-06,0.00020322430911308997,1.5069072886084112e-07,1.586472677407994e-11,8.942816838223619e-06,1.2374954369393988e-11,3.6260290871448164e-08,0.00031388912390424394,2.0420956139217356e-08,8.689098240959545e-05,1.4566089603265688e-09,0.0191276373571689,0.00015751427621836636,3.5715773943023695e-05,0.002401861330746364,0.010495368448092134,6.933178124678179e-06,1.4565079690376651e-05,4.0666523727432815e-07,2.5496290024926474e-07,6.971240994054494e-05,1.2253122271605553e-05,1.3517409844923552e-15,1.8056882822048202e-12,4.496030726455869e-08,4.042384463877619e-12,4.2306974111852525e-10,6.207676918826243e-11,6.630005234180689e-13,6.642119710570461e-05,7.521111505837346e-05,1.4561192116566085e-14,4.0581180355204394e-12,2.798054173236407e-12,6.498392319901922e-07
