,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
89,0.028363281249999997,0.6069097154554044,1238.8778455941126,0.2614242214850102,0.625452088235194,1.0657374973447398e-55,0.039309314608044904,0.0786523460651311,0.05683630036123535,2.272806915910794e-05,0.0016465944297178537,3.908714890191454e-06,3.5896981722891735e-06,0.0035188217301232107,0.000874527934730495,0.000606027833624677,0.08252707452008483,0.014737722102007394,3.4502896009379096e-06,5.4370427186049815e-05,0.0005622205034623127,2.6699600717344927e-06,4.012679449927927e-09,0.0013963473877783366,5.130902151219194e-09,4.21484987163628e-07,0.0010053251978354748,1.278723825875711e-06,0.001822510220812279,7.461442376325645e-10,0.0379000310492862,0.0030501563960352376,0.0002350240729478702,0.004002620280165706,0.044839949193343505,6.849547396819408e-05,9.688225236032795e-05,3.97620247124909e-06,3.107399644369731e-06,0.00014686530496464936,0.00025533602766030796,3.778637252235647e-13,1.2359290909378308e-11,1.6863841567730327e-07,4.117173065092418e-11,4.035144217867419e-09,1.065868104206325e-10,9.788205437284446e-12,0.00014158853431148877,0.00021576608362708485,1.2796736366832918e-13,3.770059132312972e-12,7.08365351179298e-13,3.8049336243034447e-07
90,0.0283671875,0.610730444456974,1245.4344407368967,0.2597887515606095,0.6256537239560881,1.0747020950742958e-55,0.0378040122005056,0.07772337343099996,0.05724929251192082,2.429830911192483e-05,0.0016600845371794145,4.261171518586565e-06,4.018819456948502e-06,0.003530060313622898,0.0008506293382651023,0.0005857906537866661,0.0833468709641507,0.014917708796374048,3.7529242309763403e-06,5.8558184043306634e-05,0.0005634524072760076,2.9975757917628386e-06,4.798705230598695e-09,0.0014140300555106997,6.139029571208941e-09,4.2361069182077925e-07,0.001018783807748214,1.403473910874997e-06,0.0018384166393838547,8.490828298622528e-10,0.038233782407370666,0.003081144909229361,0.00025325286029328933,0.004031702859769628,0.04518992176313328,7.014814715762316e-05,9.804541352389023e-05,4.481163700887169e-06,3.522721793402578e-06,0.00015395439733167763,0.0002673816678831393,4.4729704627059303e-13,1.3841978762500168e-11,1.6735526588561915e-07,4.247765882003001e-11,4.1390364333200526e-09,1.1682690741710495e-10,1.1307129527547179e-11,0.00014411223372282384,0.00021206352621495162,1.5151041608380576e-13,3.950588950470412e-12,7.610661018908645e-13,3.587764228763695e-07
91,0.02837109375,0.614546217146215,1251.9688536048193,0.25817570009338936,0.6258574530508967,1.083537286997401e-55,0.036318895583312624,0.07679766102983697,0.05765920034209491,2.5866565238052577e-05,0.0016735170677411742,4.625534024576427e-06,4.481201233720483e-06,0.0035411922381960673,0.0008255317134374517,0.0005652758771291687,0.08416972428112532,0.015098631152404984,4.064402112416882e-06,6.295461033428946e-05,0.0005644619047077092,3.3541116360945713e-06,5.7116639299937805e-09,0.0014319748037407236,7.2820783802077174e-09,4.243067491300153e-07,0.0010322855700464744,1.5332536161955724e-06,0.0018538088165512498,9.61770777879958e-10,0.0385684200043699,0.0031116244784575625,0.00027238769232512254,0.004058742925722851,0.04551665914212985,7.14977176516949e-05,9.874699836955414e-05,5.026781715966043e-06,3.973715838852198e-06,0.00016103235079326187,0.0002798995367448113,5.24810857724848e-13,1.5425671146961235e-11,1.6592944632165735e-07,4.36482371899765e-11,4.229090862525644e-09,1.2749471255223937e-10,1.303032883825839e-11,0.00014643023542395317,0.0002081186898164017,1.7850084293290964e-13,4.137615952199485e-12,8.142368919619628e-13,3.379951700266255e-07
92,0.028374999999999997,0.6183562857496043,1258.4804534119382,0.25658492253948495,0.6260630299089168,1.0911779916150655e-55,0.034856090870383896,0.07587539476286782,0.05806575635810304,2.742305340180791e-05,0.0016868834458127944,5.000374996333852e-06,4.977322819493542e-06,0.0035522084053270036,0.0007994584010482535,0.0005445612398981803,0.08499535364860965,0.015280437271379408,4.383204448526598e-06,6.755729308643196e-05,0.0005652534008102224,3.7407796103287913e-06,6.767269525461111e-09,0.001450187586132684,8.565881125965046e-09,4.2359044608611993e-07,0.0010458092339692728,1.6674680325674994e-06,0.0018686369946724205,1.0846475447467166e-09,0.03890383426811145,0.0031415506853531257,0.0002924310885367672,0.004083640699965111,0.0458187798036696,7.25421468914269e-05,9.900200833634588e-05,5.613396221479368e-06,4.460731579572666e-06,0.00016806487002083022,0.00029288433899303886,6.104908722853085e-13,1.710763915732397e-11,1.6435874573218462e-07,4.4675608964851376e-11,4.304814821368795e-09,1.3855608610870033e-10,1.4978060274820148e-11,0.00014851584055893026,0.00020394210831260745,2.0926836293908699e-13,4.331400917234499e-12,8.675725615140492e-13,3.1809598181673913e-07
93,0.028378906249999995,0.6221599340780717,1264.968678558731,0.25501626049873133,0.6262702092155226,1.1028360665722878e-55,0.0334176327590267,0.0749567548377768,0.058468706607090366,2.8958528486004517e-05,0.0017001749986355662,5.38420347675051e-06,5.5074837045202734e-06,0.003563099994888264,0.0007726299493238147,0.0005237240248004398,0.08582346511758271,0.01546307523018822,4.707747965932292e-06,7.23626303667281e-05,0.0005658323752937653,4.158720784050944e-06,7.982569841305831e-09,0.0014686738984090785,9.994587006239771e-09,4.215015435607846e-07,0.0010593311756441326,1.8054625796255559e-06,0.0018828514145289824,1.2180374987698882e-09,0.0392399111692409,0.0031708794315476957,0.00031338186250850933,0.004106299582979387,0.04609499657361945,7.328446290655856e-05,9.883198124005831e-05,6.241096509135805e-06,4.983832111518506e-06,0.00017501835411513688,0.00030632853499794235,7.042864794144008e-13,1.8884248128072584e-11,1.6264252497499088e-07,4.555446502522895e-11,4.365967130361367e-09,1.4997206608910138e-10,1.7171111131146755e-11,0.00015034411529674774,0.00019954564994042562,2.441575731877239e-13,4.532088419651453e-12,9.207801384617902e-13,2.9903369812182326e-07
94,0.028382812499999997,0.6259564553154011,1271.4330082188665,0.25346954776807024,0.6264787467334725,1.1088900421282648e-55,0.03200545255299947,0.07404192012828098,0.058867811219061386,3.0464415550650217e-05,0.001713382969937071,5.775494072537291e-06,6.071800363394549e-06,0.003573858526872123,0.0007452604096553894,0.0005028402645771252,0.08665375027200459,0.015646492889701973,5.036406944610434e-06,7.736584384924736e-05,0.0005662052812985046,4.608993912276161e-06,9.37599684563507e-09,0.0014874386611930155,1.1570492671017885e-08,4.1809536917487435e-07,0.0010728254496391485,1.946532255614088e-06,0.0018964026654144921,1.3622779155941079e-09,0.03957653175259815,0.0031995669760948296,0.0003352349203660912,0.004126626791281222,0.046344131561235395,7.373129920569505e-05,9.826257116786245e-05,6.909740688615303e-06,5.542791593552707e-06,0.00018186028380582964,0.0003202223484950189,8.060076485278e-13,2.0750885717500295e-11,1.6078163396329106e-07,4.6281649503124746e-11,4.412500357519857e-09,1.6170363246502414e-10,1.9631023095640283e-11,0.00015189238453376834,0.00019494244056353775,2.8350505667251147e-13,4.739847518341381e-12,9.735774718661553e-13,2.8077387300158375e-07
95,0.028386718749999998,0.6297451645845553,1277.872959841462,0.25194460983004774,0.6266884017240263,1.1232809778491754e-55,0.030621360121713605,0.07313106723794532,0.05926284676648326,3.193292976614285e-05,0.001726498571694696,6.172705180186701e-06,6.670202380550166e-06,0.003584475938540779,0.0007175540781744452,0.00048198389686525384,0.08748588920126338,0.015830638805948344,5.367542069288509e-06,8.256102987759183e-05,0.0005663794238412605,5.09256712318727e-06,1.0967641122351144e-08,0.0015064861901434253,1.3293930105512592e-08,4.134449199832529e-07,0.0010862639562608082,2.0899311339628108e-06,0.0019092420870011704,1.5176790845624794e-09,0.039913573496467354,0.00322757013211224,0.0003579811679806002,0.004144534117967231,0.04656512587736834,7.389339366566271e-05,9.732387997468278e-05,7.6189719100058125e-06,6.137103723760092e-06,0.00018855963114298868,0.00033455385165382707,9.153247069984905e-13,2.270212112200119e-11,1.5877818283540503e-07,4.68562655727261e-11,4.444578675042903e-09,1.7370882309328344e-10,2.23796129576707e-11,0.0001531407087078247,0.0001901467524874132,3.2765645411562357e-13,4.954857856526377e-12,1.0257072324711408e-12,2.6328760292987204e-07
96,0.028390624999999996,0.633525377459985,1284.2880618519937,0.2504412693213074,0.6268989372224056,1.1274943850616694e-55,0.02926703527242181,0.07222437405163347,0.05965360639139314,3.335714022351808e-05,0.0017395130219560048,6.574303714203517e-06,7.302430545287288e-06,0.0035949446452843785,0.0006897029172846551,0.0004612261221107874,0.08831954952002746,0.01601546188650164,5.6995193192615906e-06,8.794120405017768e-05,0.0005663628403073163,5.610306607133407e-06,1.2779880611885615e-08,0.0015258201024682956,1.5163238186952448e-08,4.0763404426651813e-07,0.0010996165872496735,2.23488231120472e-06,0.001921322131458636,1.6845718235423562e-09,0.0402509100024065,0.0032548463131442697,0.00038160738661274313,0.004159938606411797,0.0467570505471323,7.378428509936931e-05,9.604861095141714e-05,8.368267751614678e-06,6.765998160349071e-06,0.00019508710484130514,0.00034930900797876463,1.0317679899872887e-12,2.4731743988218202e-11,1.5663510217998476e-07,4.7279412418238364e-11,4.4625347573558555e-09,1.8594608063757257e-10,2.5439195686352088e-11,0.00015407226105375527,0.00018517390624854415,3.769400286608297e-13,5.177330483583511e-12,1.0769253124838084e-12,2.4655250220296113e-07
97,0.0283984375,0.641055616454365,1297.042682158283,0.24749943001174018,0.6273211921787354,1.1335451100685522e-55,0.026657800826521364,0.07042810462873257,0.060419990278946234,3.604837637797795e-05,0.0017651542317186654,7.38413316888297e-06,8.663697610726647e-06,0.003615367118327545,0.0006342254122964493,0.0004202997566881005,0.0899866320240863,0.016386167433568678,6.359696487536599e-06,9.920606574755781e-05,0.0005657855754248765,6.747787050159027e-06,1.7135924532221847e-08,0.0015652666420244146,1.9319090646929303e-08,3.9284751363172544e-07,0.0011259113845243395,2.5263882220471665e-06,0.0019430208635342857,2.0536185672821614e-09,0.04092454004230445,0.0033069816944877187,0.000431333995326556,0.004182970750331423,0.04705079338719308,7.280730604784043e-05,9.260752870685322e-05,9.9814579405405e-06,8.12140318242881e-06,0.0002075186707416416,0.00037997328119554,1.2835058046209684e-12,2.899962543001442e-11,1.5194924823167228e-07,4.7682595809907636e-11,4.457989192517931e-09,2.1092370470956796e-10,3.257226067847205e-11,0.00015494451159102707,0.00017476807694176278,4.920041204034399e-13,5.644483554703043e-12,1.1757233741718237e-12,2.1530205626619892e-07
98,0.028406249999999997,0.6485440128781199,1309.692650630869,0.2446416843361238,0.627744280687949,1.1398664278530612e-55,0.024183024185388115,0.06865051289524723,0.06116734082282691,3.8504822501626814e-05,0.0017902907837241122,8.194119912355517e-06,1.015123285158604e-05,0.0036351200075118513,0.0005800936954655174,0.0003805244767399107,0.09165556134199926,0.01675897414130171,7.005291406092734e-06,0.00011109969149367287,0.0005645598803827537,8.02841291522157e-06,2.2648885867682737e-08,0.0016058738829263467,2.3985246496589465e-08,3.746858288060493e-07,0.0011514691715705317,2.814743862596929e-06,0.0019611801079793922,2.4719065752396166e-09,0.041597775585979574,0.0033557491395457646,0.0004842899470125876,0.004195266240824216,0.047221628897722356,7.09588592449009e-05,8.823159354406439e-05,1.174249760846441e-05,9.598474446939622e-06,0.00021897568614517664,0.0004121018824874658,1.5552566280490096e-12,3.349439850535782e-11,1.4678884488208023e-07,4.753768863189106e-11,4.404707612103943e-09,2.363301745601334e-10,4.121144776267569e-11,0.0001544510054307173,0.00016386354537523064,6.311679072280375e-13,6.1432442451657614e-12,1.2687297667878408e-12,1.8689508456210138e-07
99,0.028414062499999997,0.6559850848255332,1322.2336641944742,0.2418666267625652,0.628166587099945,1.1463571384528944e-55,0.02185057012792152,0.06689306175408839,0.061894664197192126,4.0706108769007825e-05,0.0018148577428031593,8.994038610337233e-06,1.1755394486254989e-05,0.003654164006355031,0.0005282518378785289,0.0003423177255094274,0.09332340482525223,0.017133527008410504,7.626082703538572e-06,0.00012353585783903923,0.0005627631416473568,9.454294026749313e-06,2.9526678707799035e-08,0.001647641896650502,2.9079330101803885e-08,3.54049946963037e-07,0.001176004909840538,3.0939787349539464e-06,0.001975495326610679,2.941648941063525e-09,0.04226954642552456,0.0034008462769896147,0.0005402185813573269,0.004196426929770822,0.04726732698975371,6.83983802496144e-05,8.318372937020482e-05,1.3640856365627596e-05,1.1182442569141405e-05,0.00022931148495260027,0.00044551637169887537,1.839727252497695e-12,3.815198523572439e-11,1.412273840819892e-07,4.690567864848815e-11,4.30951659214333e-09,2.618595200390801e-10,5.152680288938676e-11,0.00015259521998979344,0.00015260616108072358,7.963788631737687e-13,6.674798480876082e-12,1.3550427801806938e-12,1.612514371837671e-07
100,0.028421875,0.6633731703283623,1334.66071899826,0.2391729222183411,0.6285866386705597,1.1529311033109307e-55,0.019665771370844045,0.06515723249939237,0.06260124446982508,4.26447762054754e-05,0.0018387945533820936,9.775116234993212e-06,1.3463373224921236e-05,0.0036724701481591023,0.00047937811264092017,0.00030601822154084423,0.09498715956460492,0.01750950088013973,8.213568410555226e-06,0.0001364200453797138,0.0005604716949770812,1.1025093314121284e-05,3.799341096132066e-08,0.0016905572964646016,3.449731043891499e-08,3.318159664668559e-07,0.0011992274495817292,3.358594183377035e-06,0.001985708368175059,3.4651464323579716e-09,0.04293878077453567,0.0034419897661743934,0.0005988024377238944,0.004186194543324128,0.047187937466319586,6.528912927810326e-05,7.770670948656495e-05,1.5664299655770925e-05,1.2856002001448188e-05,0.00023841795784655917,0.00048001443762555284,2.128915036878924e-12,4.290660841268202e-11,1.3534595425728855e-07,4.585802849273173e-11,4.1798479486975904e-09,2.8723789048471625e-10,6.367745440651852e-11,0.00014944100410831094,0.00014114556891028782,9.890444743332813e-13,7.240255628929885e-12,1.4341602065548782e-12,1.382866601993538e-07
101,0.0284296875,0.6707023918384635,1346.9679852292331,0.23655931690910523,0.6290031138619111,1.1594927491935187e-55,0.017631507718872126,0.0634445053173491,0.06328662237785364,4.432424340110423e-05,0.0018620463279699583,1.0530207587060855e-05,1.525929958120588e-05,0.0036900196588229755,0.0004339088861276019,0.000271884963018285,0.09664379207509116,0.01788660306322309,8.761140582769455e-06,0.000149653020233882,0.0005577572207573082,1.2737839332842796e-05,4.8282243536779446e-08,0.0017345936772295136,4.012179844608007e-08,3.087820303851535e-07,0.001220849095307311,3.603798926718413e-06,0.0019916135790765542,4.044839328452624e-09,0.043604422104590666,0.0034789176347090685,0.0006596702285881949,0.004164461626050365,0.046985656066222646,6.178720354853103e-05,7.201201973447874e-05,1.7799351493724575e-05,1.4600240321864127e-05,0.00024622321740213867,0.0005153738867641107,2.414758129774747e-12,4.7693807981349694e-11,1.2923004740400868e-07,4.4470513100732615e-11,4.023189260841374e-09,3.122315578607674e-10,7.780692677892464e-11,0.0001451053689830273,0.00012963080080731514,1.2099044658892468e-12,7.840587445905088e-12,1.5059348757707865e-12,1.1789920627280771e-07
102,0.028437499999999998,0.677966660756876,1359.1487853073263,0.23402463401124896,0.6294148443897316,1.165970069064159e-55,0.01574836765808295,0.061756334422928244,0.06395056809821084,4.5756525484822106e-05,0.0018845649373346051,1.1253849445219431e-05,1.7124485218987894e-05,0.003706803398904494,0.00039207354493332497,0.00024010007050983767,0.09829027696741513,0.018264574391453306,9.264083191446431e-06,0.00016313434614052746,0.0005546838930006045,1.4586811154559167e-05,6.062793643621115e-08,0.001779712653057871,4.583105849002728e-08,2.8563351585383117e-07,0.0012405947161398304,3.825674042130387e-06,0.0019930619480635734,4.6833643235520604e-09,0.04426544447973165,0.0035113914552071766,0.0007224057643972246,0.004131277543417865,0.046664613932089614,5.803461521514252e-05,6.627562114722029e-05,2.0031710523272083e-05,1.639557222293801e-05,0.00025268798213233735,0.0005513568754746443,2.689731874896958e-12,5.2452812681333915e-11,1.2296549824980619e-07,4.28182824504934e-11,3.846671732890267e-09,3.366511741846637e-10,9.403901703803962e-11,0.0001397474296076626,0.00011820606337096494,1.4589301873282924e-12,8.476601620345684e-12,1.5705165497673977e-12,9.996281608336885e-08
103,0.028445312499999997,0.6851597159212056,1371.1956578132651,0.23156775852439251,0.629820812645079,1.1722873854599616e-55,0.014014870187496416,0.060094121640163374,0.06459305102047497,4.6960033804072e-05,0.001906309844755402,1.1942220696446576e-05,1.9037801702381596e-05,0.0037228210030535768,0.0003539340603320014,0.000210774418003597,0.09992363358627486,0.018643189007021672,9.719443013659677e-06,0.0001767656272310446,0.0005513063911204634,1.6563510263529465e-05,7.525800286026748e-08,0.0018258653771977573,5.1507632830773815e-08,2.629259544582542e-07,0.001258209963110944,4.021269773210503e-06,0.001989963344783394,5.383596030037251e-09,0.04492086602023346,0.00353919842760854,0.0007865582169195851,0.004086849302175763,0.046230615753938754,5.415518203065228e-05,6.063755456411485e-05,2.2346615018818888e-05,1.822261955470764e-05,0.00025780146714981996,0.0005877142936095488,2.9473334157336797e-12,5.712824620600488e-11,1.166348028029025e-07,4.0972251394062164e-11,3.6567929822614433e-09,3.60353083522493e-10,1.1247426642914538e-10,0.00013355500347318514,0.00010700686993449361,1.7352599904793214e-12,9.148926238294174e-12,1.62829166275569e-12,8.432526732835522e-08
104,0.028453124999999996,0.6922751889531618,1383.1004883475084,0.22918761522827114,0.6302201457637555,1.1783933519488197e-55,0.012427726081124212,0.05845919137342041,0.0652142088307832,4.795762285224309e-05,0.0019272486481687339,1.2593031234058278e-05,2.0976194850476544e-05,0.0037380798222584758,0.0003194243936126387,0.00018395509855130524,0.10154095976312566,0.019022253119565718,1.0125818706391019e-05,0.00019045332762291834,0.0005476687954589565,1.8656729335893138e-05,9.238268087748642e-08,0.0018729943945065175,5.7045716130579673e-08,2.410826711813828e-07,0.0012734682922094383,4.188637968288372e-06,0.0019822869817698067,6.148674324146131e-09,0.04556976024195086,0.003562153397694479,0.0008516530685694429,0.004031537256926361,0.0456908480271333,5.0252633152985444e-05,5.520399099650385e-05,2.4729164626328164e-05,2.006298459296109e-05,0.00026157730879030575,0.0006241902071518355,3.1824186656570072e-12,6.167121061351874e-11,1.1031417940890729e-07,3.899671754101721e-11,3.4592564761575404e-09,3.832382156752672e-10,1.3318706297444736e-10,0.00012673047304624755,9.61566456559178e-05,2.037177586398329e-12,9.858001099810981e-12,1.6798268592349496e-12,7.081180278223267e-08
105,0.0284609375,0.6993066883464734,1394.8546874005638,0.22688314336425258,0.6306121073490278,1.1842386359830945e-55,0.010982120247231318,0.05685276896700318,0.06581431753489879,4.877493765982488e-05,0.0019473573181900104,1.3205360415915374e-05,2.29153202931191e-05,0.0037525937640439998,0.00028838658628452626,0.00015963392436033302,0.10313946203922598,0.01940160298471905,1.0483107304178365e-05,0.00020411106478285149,0.000543804308211356,2.0852721399058785e-05,1.1218426571643816e-07,0.0019210356610975003,6.235669461342296e-08,2.2040319244587857e-07,0.0012861766105759327,4.3268063209327864e-06,0.0019700602758498547,6.982018606297213e-09,0.04621126512993904,0.0035801008143550622,0.0009172031293055614,0.0039658460408738975,0.04505357580854765,4.641041850563545e-05,5.005076258791126e-05,2.7164602933193504e-05,2.1899874256308293e-05,0.00026404980048042,0.00066052626218532,3.3913793035928554e-12,6.603983370575154e-11,1.0407146875902236e-07,3.69479989153323e-11,3.2589021612640756e-09,4.0524908920618573e-10,1.5622337241060208e-10,0.00011947738326887877,8.576391335514263e-05,2.362137226014752e-12,1.0604074552592099e-11,1.7258188413338127e-12,5.923142445106635e-08
106,0.028468749999999998,0.7062478939551143,1406.449395650006,0.2246532711458263,0.6309960876270037,1.1897926259499429e-55,0.009671999824789109,0.05527596360389084,0.06639376346215864,4.9439048407852446e-05,0.0019666201427617305,1.3779463644594193e-05,2.4830271554920238e-05,0.0037663821102522496,0.00026060178955752657,0.00013775633050389598,0.10471648190952602,0.01978110231214719,1.0792239629183108e-05,0.0002176613237366072,0.0005397356808499935,2.3135465632206994e-05,1.34806512929868e-07,0.0019699205673436083,6.737256497927786e-08,2.0107842662522078e-07,0.0012961794579644248,4.435703206155171e-06,0.0019533663110979558,7.887354536093596e-09,0.04684458989884045,0.00359291659536714,0.0009827190935112057,0.0038904112813013007,0.04432784314840915,4.2692742159455206e-05,4.522765104551873e-05,2.9638558470772933e-05,2.3718547522504446e-05,0.0002652705207867636,0.0006964659505862522,3.5721681200912366e-12,7.019939037299152e-11,9.796485237307038e-08,3.487385666581655e-11,3.059702900290911e-09,4.2636544129329446e-10,1.8159907405479482e-10,0.00011198893508401761,7.592014489759406e-05,2.7068355980272264e-12,1.1387205182599383e-11,1.767050813342488e-12,4.9384474484433184e-08
107,0.028476562499999997,0.7130926540982732,1417.8756989731742,0.2224968925054314,0.6313715926436755,1.1950315328623816e-55,0.008490355700569937,0.05372975618133963,0.06695301784867383,4.9977331362498034e-05,0.001985029408598538,1.4316563059311852e-05,2.669635985966731e-05,0.003779468374475523,0.0002358155670652421,0.00011823021008843798,0.1062695178447325,0.020160639286169027,1.1054927528276892e-05,0.00023103658484852416,0.000535476192196592,2.548701900911442e-05,1.6034492252497088e-07,0.0020195778189450965,7.204723188293334e-08,1.832091612142863e-07,0.0013033617092647017,4.51604420250466e-06,0.0019323401172405231,8.868580260905524e-09,0.047469019485001034,0.0036005098372135992,0.0010477192346246315,0.00380598282990923,0.043523189118717276,3.9146397104599536e-05,4.0762903972594086e-05,3.213723733244117e-05,2.5506574949820493e-05,0.00026530531289439916,0.0007317586419484618,3.724196594632279e-12,7.412211119407316e-11,9.204230192140791e-08,3.281349063567081e-11,2.8648053592291233e-09,4.4659896568009847e-10,2.0929886691624875e-10,0.00010443912659575517,6.669833597213055e-05,3.0673262364291572e-12,1.2207267379167201e-11,1.8043548372888115e-12,4.1070219414349595e-08
108,0.028484375,0.719835078630432,1429.124838223045,0.22041284775291506,0.6317382329791386,1.1999419449332876e-55,0.007429488059490817,0.052214992084132585,0.06749261428103374,5.041655148284102e-05,0.0020025848633970947,1.4818635598667308e-05,2.848989733847978e-05,0.0037918792433441757,0.00021375754871132436,0.00010093434475652345,0.10779624301775356,0.020540123354736754,1.127343755574192e-05,0.00024417989592865393,0.0005310310081097733,2.7887936883457325e-05,1.8883867323683337e-07,0.0020699350615383475,7.63559156975202e-08,1.668252103990114e-07,0.0013076498414135718,4.56919294973906e-06,0.0019071639803917367,9.929899056398103e-09,0.04808391688962844,0.0036028242746909958,0.001111737969334463,0.003713405354210636,0.04264938824002008,3.580304986221958e-05,3.6667618966699645e-05,3.464756037871355e-05,2.7253917158198273e-05,0.0002642315238075106,0.0007661632951347268,3.848137999299272e-12,7.778678110689471e-11,8.634163404762402e-08,3.079793344402182e-11,2.6765987841137267e-09,4.659875880373821e-10,2.392757178626197e-10,9.697686271596991e-05,5.815233086368498e-05,3.43916834953273e-12,1.3063960139141926e-11,1.8385791036237546e-12,3.409357263624998e-08
109,0.0284921875,0.7264696228045479,1440.1884022062727,0.21839990909518658,0.6320957123692224,1.2045210135940492e-55,0.006481249234554754,0.050732378404266,0.06801312907591534,5.078211580792916e-05,0.0020192930112205615,1.5288208975823964e-05,3.0188933594761774e-05,0.003803643629775995,0.00019415596538953472,8.572620342206863e-05,0.10929451882420126,0.020919481924775343,1.1450398635507435e-05,0.0002570449483981256,0.0005263987605480821,3.0317741242370212e-05,2.2026493945849426e-07,0.0021209201734287146,8.029306220409826e-08,1.51903401750897e-07,0.001309011854818143,4.597009366046524e-06,0.0018780620008216618,1.1075652558723184e-08,0.04868872356695069,0.0035998393784675378,0.0011743331475385999,0.00361359719620163,0.04171622125052586,3.26816970638193e-05,3.293975927471513e-05,3.7157241553468915e-05,2.895284266014898e-05,0.0002621354140612166,0.000799451775806037,3.945672601443955e-12,8.117821207790901e-11,8.089102926929813e-08,2.885071088058064e-11,2.4967998321790913e-09,4.845896448419714e-10,2.7145083155546093e-10,8.972296777306655e-05,5.0316888766021307e-05,3.817599115271813e-12,1.3956818148186107e-11,1.870559534170065e-12,2.8270431834830153e-08
110,0.028499999999999998,0.7329911583520595,1451.0584957222904,0.2164567713545007,0.6324438165483293,1.2087671655144842e-55,0.005637259479714874,0.049282484953306956,0.06851516454254131,5.109747803703511e-05,0.002035166295821114,1.5728173478514566e-05,3.177389971908191e-05,0.0038147918523369173,0.00017674782118853177,7.244896643491005e-05,0.110762404397011,0.021298657081565694,1.158864572787313e-05,0.0002695957366051673,0.0005215732045156279,3.275541295413525e-05,2.545360780426314e-07,0.0021724621920845835,8.38692264755545e-08,1.3838333757924786e-07,0.0013074559783035494,4.601697494175655e-06,0.00184529410758987,1.231026664693765e-08,0.049282958100884434,0.0035915709771321045,0.0012350920246248787,0.003507528412131549,0.040733279622061865,2.9791092972570364e-05,2.9567676309453156e-05,3.965480965168118e-05,3.0597718153733284e-05,0.00025910968103134405,0.0008314117216998338,4.019209671245236e-12,8.428665266968995e-11,7.570987553771967e-08,2.6988667157412062e-11,2.3265449477155278e-09,5.024782619988912e-10,3.057141407424854e-10,8.27697406208833e-05,4.3208446713698534e-05,4.197716719012451e-12,1.4885224616897684e-11,1.90109539573332e-12,2.3431451564882393e-08
111,0.028507812499999997,0.7393950297374958,1461.7278778307486,0.21458204772036074,0.6327824025715774,1.2126926818833939e-55,0.004889093291316372,0.047865748308615765,0.06899933500043869,5.1383687126071664e-05,0.0020502222247300683,1.6141615091517115e-05,3.3228122893838864e-05,0.003825354944055217,0.00016128552678169132,6.093769547118718e-05,0.11219816241401263,0.021677602435765234,1.1691097782501618e-05,0.0002818058895674734,0.0005165448397987947,3.517988410360545e-05,2.9149995533326737e-07,0.0022244918788814454,8.710740978259079e-08,1.2618046494818432e-07,0.0013030283187235143,4.585663325160391e-06,0.0018091497325568291,1.36381542395586e-08,0.04986621345691475,0.0035780713060712833,0.0012936359452895816,0.003396198864158426,0.03970980507437315,2.71320080530184e-05,2.6533080456717147e-05,4.212958198460171e-05,3.218470986657392e-05,0.00025525108101690994,0.0008618489146149899,4.0716153923922225e-12,8.710717741735195e-11,7.080980966322293e-08,2.5222878264821445e-11,2.166484320518743e-09,5.197361600029674e-10,3.4192532275782995e-10,7.618250852817844e-05,3.68264990784234e-05,4.5746612543263325e-12,1.584842504829572e-11,1.930929049870665e-12,1.9424282719461957e-08
