,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
90,0.028113281249999997,1.778697054705654,1301.0694186086284,0.2575217783440286,0.6828862163927616,0.0,0.016223560094763993,0.1108098010837824,0.0512534431635354,0.0003062477359225601,0.00021313935958112976,2.3091831601908747e-05,7.566543946055128e-05,0.0008238672291296978,0.0010452498921102323,0.0005884827058674582,0.04525155094039004,0.026349830281540913,1.7959342062601475e-05,0.0001017740674460896,0.0006415564193348502,1.865803686172839e-05,1.3926440596654127e-08,0.0001979083157115363,2.7819568466060654e-08,6.710930201151242e-07,0.0015966082686131179,1.4721877260405833e-06,0.00034683537993320516,2.3298526025378103e-08,0.0260245862243848,0.00097053907570353,0.0004396384099963114,0.0033872914914401756,0.028540536277087778,0.0001450921679236464,0.00020876928742214433,2.7722160896316595e-05,2.091946712386576e-05,0.0007372403902834084,0.00013293447752697713,2.411660054224118e-12,1.3901511519938843e-10,2.5080630541252955e-07,7.341981426994317e-11,6.845923756398354e-09,1.0819022248262743e-09,1.428291589999827e-10,0.0005191272180994485,7.054209872166235e-05,3.1004967248603782e-12,6.198380544686747e-12,1.6710219844590974e-11,1.1478298816772055e-06
91,0.028117187499999998,1.805233139147148,1318.5243343752275,0.2537363289432731,0.6832678128915832,0.0,0.014450677901280356,0.10889664198483845,0.052039910105788734,0.00032975033092969594,0.000213447241622498,2.5486290615729845e-05,9.012590854234907e-05,0.0008269014349877298,0.0009442801322684039,0.0005415749640689533,0.046379320567643594,0.027219497363876178,2.01183582230482e-05,0.00010924199261824908,0.0006535120862533224,2.1356569719635614e-05,1.915071615075121e-08,0.00020435576825088622,3.383480935474365e-08,5.927023076842925e-07,0.0016294630058320818,1.6303197615864427e-06,0.00034670304882051877,2.8856099646730933e-08,0.026604676463458335,0.0009814926330906752,0.0004907177454890636,0.003444715945923296,0.028390665167546507,0.0001338416699120993,0.00018674171089702105,3.253403627958986e-05,2.480384714639974e-05,0.0007727556259275002,0.00014291889656856206,2.8677951586166128e-12,1.6869079677574356e-10,2.237723307445594e-07,7.103331599515423e-11,6.544404605976017e-09,1.2144066039562662e-09,1.815080060130475e-10,0.0005122595534800757,6.820696569259944e-05,4.033908742395129e-12,6.971062675046653e-12,1.8299220185903976e-11,9.549425840688465e-07
92,0.02812109375,1.8316298135918494,1335.8538757952242,0.25007958864270396,0.6836529081315347,0.0,0.012794400712599364,0.10698697546914573,0.05280607493495196,0.0003532149767992884,0.00021326003674399945,2.7898221452918563e-05,0.00010651003249520731,0.0008294425970262202,0.000851026610262868,0.0004959583210564612,0.0475067732320682,0.028105909463648836,2.2349287898881763e-05,0.0001164456276580934,0.0006653407485159269,2.4261009242544478e-05,2.6015502296118807e-08,0.00021084079688068932,4.034219386743159e-08,5.204001900498828e-07,0.0016591333876205766,1.7831165327995235e-06,0.0003451174288955677,3.5434989051803456e-08,0.027185010468793756,0.0009898554847494294,0.0005443812076116535,0.003495308698600384,0.028125902275165336,0.00012223210094626237,0.00016546057807262165,3.7797886980166e-05,2.906428061433788e-05,0.0008071702869012521,0.00015304019435952794,3.341102909872113e-12,2.0231994834059273e-10,1.9939965044782584e-07,6.829039704583323e-11,6.222532306495391e-09,1.3516140775043024e-09,2.2734120547478898e-10,0.0005019289193943397,6.560093328338744e-05,5.170284607936771e-12,7.821678027496958e-12,1.993995810619202e-11,7.928406003740077e-07
93,0.028124999999999997,1.8578727132554262,1353.0534723698972,0.24654715445918013,0.6840401114391231,0.0,0.011258485720828597,0.10508232601769829,0.05355148401383361,0.00037666210930128297,0.00021256644303215363,3.0313930282319832e-05,0.00012490629220458988,0.0008314790524006424,0.0007659177547069977,0.00045197421990646305,0.04863090956153656,0.029008883875343196,2.4634394927651398e-05,0.0001232834558409312,0.0006769313101343944,2.7360581830380254e-05,3.491346842744896e-08,0.0002173220012090361,4.722165878803974e-08,4.547293716813886e-07,0.0016851785839944763,1.927245357920023e-06,0.00034208395023382514,4.3179913509770734e-08,0.02776454845841314,0.0009954600543175336,0.0006001704256259081,0.0035386149859983223,0.027747435010939816,0.00011068040254770974,0.00014545339390277493,4.3498228940905095e-05,3.3676578937481086e-05,0.0008400500327973129,0.00016318891795840982,3.819250336456794e-12,2.399970810174377e-10,1.7742765393445835e-07,6.527534866224736e-11,5.887824296738981e-09,1.4929265871981118e-09,2.809579249311575e-10,0.0004883052253679719,6.275414597173707e-05,6.532039972063471e-12,8.75559796928519e-12,2.1635297741608563e-11,6.567047650297216e-07
94,0.028128906249999995,1.8839431391754837,1370.1152561976014,0.2431353799894606,0.6844281210794677,0.0,0.0098448622188372,0.10318455771296618,0.0542758399165877,0.0004001471877556946,0.00021136136507021128,3.2723213510527975e-05,0.0001453763264789661,0.0008330040115325862,0.0006890030236272283,0.0004099012759303728,0.049748553225269464,0.029928230818745405,2.695568585502608e-05,0.0001296634360241063,0.0006881464569382013,3.0640861690855955e-05,4.628612432991149e-08,0.00022375232661945725,5.433619560086437e-08,3.958685109935159e-07,0.001707171299265967,2.0596602706585216e-06,0.000337630125975459,5.225399055884926e-08,0.028342226964614164,0.0009981410136775987,0.0006575322588861579,0.0035742401225570333,0.02725858815092705,9.949359883891694e-05,0.00012702890487712262,4.961182069139977e-05,3.860751950448175e-05,0.0008709599651424482,0.00017324826846242238,4.289714589943714e-12,2.817548727893133e-10,1.576419903448703e-07,6.206818842789267e-11,5.547021784066311e-09,1.6378870254943195e-09,3.42947650945266e-10,0.00047166350241811177,5.9699815107041134e-05,8.138749772061911e-12,9.778070992981187e-12,2.3390251864128734e-11,5.425617886500962e-07
95,0.028132812499999996,1.9098182509871804,1387.0282180974023,0.23984126801175262,0.6848157213833821,0.0,0.008553689425150994,0.10129578902151694,0.05497897849467252,0.00042375962811236605,0.0002096459992234672,3.511917135490962e-05,0.00016795008115530791,0.000834015049699034,0.0006200473948448989,0.0003699583335127694,0.05085637965058541,0.030863754542734156,2.9295044821074515e-05,0.00013550556003413719,0.0006988270705431927,3.408387110165712e-05,6.061282562453807e-08,0.00023007990828902622,6.154010263524739e-08,3.437049578280768e-07,0.0017247086434817585,2.1777348610105524e-06,0.00033180353503132586,6.284082054465923e-08,0.028916969780673853,0.000997737934623631,0.0007158275152000102,0.003601857652320553,0.02666463975248201,8.88841036907524e-05,0.00011033215873193355,5.610768471498938e-05,4.381577185828985e-05,0.0008994744792045255,0.00018309532000290816,4.740585368582817e-12,3.275575601958537e-10,1.3985862191153052e-07,5.874236207766563e-11,5.205979390876742e-09,1.786184517231553e-09,4.138475031777502e-10,0.00045237112999446536,5.647368299744908e-05,1.0005632669519225e-11,1.0894127032071332e-11,2.521211714675514e-11,4.4708890430216e-07
96,0.028136718749999998,1.9354714474574044,1403.7784988412936,0.2366623549521964,0.6852017798014668,0.0,0.007383458839237394,0.09941831048601965,0.05566084685463742,0.0004476224999745366,0.00020742772087265976,3.749793588588174e-05,0.00019262202415166004,0.0008345135298029367,0.0005586170136555157,0.0003323085692924091,0.051950949046288074,0.03181525385214693,3.163432308100096e-05,0.00014074366800745497,0.000708797992613664,3.766827306278632e-05,7.839267625350272e-08,0.00023624918549328952,6.86873628392589e-08,2.979115102113463e-07,0.0017374231701619955,2.2793658033088243e-06,0.0003246700426629083,7.514665496641306e-08,0.029487698719046173,0.000994100131160345,0.0007743435758540331,0.00362121572542627,0.025972595563908716,7.898731472690221e-05,9.539280694948051e-05,6.294726493859018e-05,4.9253143196219684e-05,0.000925187557225262,0.00019260235251878304,5.161258172400552e-12,3.7729513729577917e-10,1.239129945259942e-07,5.536332664742279e-11,4.869629987316646e-09,1.9376540526450732e-09,4.941269999254898e-10,0.0004308688952278649,5.3113441198233395e-05,1.2141996309352035e-11,1.2108486368641708e-11,2.7110657265157293e-11,3.674725142155605e-07
97,0.028140624999999996,1.9608728817556362,1420.3497735762528,0.23359659588992632,0.6855852443564241,0.0,0.006331135260356179,0.09755451007337268,0.056321482870777845,0.00047189234836769847,0.00020471979224709937,3.985834847772812e-05,0.00021934884629297606,0.0008345040068943153,0.0005041518095018668,0.0002970641471444923,0.05302874299072325,0.03278252202422373,3.395541639321133e-05,0.00014532649127563046,0.0007178746403960634,4.1369648797844134e-05,1.001187156826978e-07,0.0002422022247138856,7.56393654738373e-08,2.5801835749126116e-07,0.0017449936783023694,2.3630402188581423e-06,0.0003163121975725133,8.940168999904307e-08,0.030053343806699783,0.0009870933847899073,0.0008323105630439827,0.0036321414567725184,0.025190935075219887,6.987836589031175e-05,8.216333007479262e-05,7.008469488425948e-05,5.4866028235159544e-05,0.0009477231521478038,0.00020163841417265559,5.542962320744515e-12,4.3077892532712853e-10,1.0965322641036202e-07,5.198777061719185e-11,4.541997505664255e-09,2.092271879960961e-09,5.841694480121528e-10,0.00040764752419518316,4.965808903433598e-05,1.4549772497179043e-11,1.342547270605014e-11,2.9098300945050767e-11,3.0130718767436385e-07
98,0.028144531249999997,1.9859900695720907,1436.7236981743472,0.23064225565339244,0.6859651413243733,0.0,0.0053923302946139685,0.09570680852674976,0.05696099652901138,0.0004967584035941113,0.00020154091788775145,4.220160480593257e-05,0.00024804896703166325,0.0008339936539538907,0.0004560237957266201,0.00026429109998819393,0.05408620360770266,0.0337653460654568,3.624034851595739e-05,0.00014921794451917307,0.0007258699430561493,4.5160846706875173e-05,1.262447235889029e-07,0.0002478801710212304,8.227131698363433e-08,2.2347480666570267e-07,0.0017471553493445548,2.4278630117458687e-06,0.0003068276750408431,1.0586246499405968e-07,0.03061285254254288,0.000976608054391543,0.0008889204747991232,0.003634543116489932,0.02432933803797852,6.158673780529863e-05,7.054754999193454e-05,7.746713373131336e-05,6.059692705928438e-05,0.000966745213526424,0.0002100712005214324,5.879089632936031e-12,4.877390277198869e-10,9.693623106631768e-08,4.866328684114479e-11,4.226238472123504e-09,2.2501473940170086e-09,6.842494055054978e-10,0.00038322177438466175,4.614722560466986e-05,1.722228908394416e-11,1.4848930924356946e-11,3.119031074160502e-11,2.46523338961653e-07
99,0.028148437499999998,2.0107885544058157,1452.8803921339515,0.22779780962239335,0.6863405727144944,0.0,0.004561501507629899,0.09387760542818796,0.05757955320070103,0.0005224405545286052,0.00019791468041751537,4.453087799863514e-05,0.0002786040154834788,0.0008329917379201106,0.0004135816017312132,0.00023401424337756008,0.05511977420393157,0.03476350526646707,3.847136629505995e-05,0.00015239673510164458,0.0007326010950517778,4.901238567721759e-05,1.5714619365700373e-07,0.000253224736103514,8.847688558992029e-08,1.9369840254205664e-07,0.0017437087834039342,2.4735441361861623e-06,0.00029632761734919557,1.2481208911940994e-07,0.031165197914003663,0.0009625679321561928,0.0009433485250624575,0.003628410110214691,0.02339839892990691,5.410841579424612e-05,6.042115754477266e-05,8.503512685696811e-05,6.638589382415523e-05,0.0009819668546759003,0.00021776929811190418,6.165314551537544e-12,5.478240575217078e-10,8.562584321200727e-08,4.542838581337275e-11,3.924701022483023e-09,2.4115119669257125e-09,7.945061737593664e-10,0.00035810437237155307,4.262027921544234e-05,2.0143425494598062e-11,1.6382150607585543e-11,3.340487866396312e-11,2.0133479240564951e-07
100,0.028152343749999996,2.035232598122106,1468.7989360301406,0.22506185654284755,0.686710713120142,0.0,0.00383216957031864,0.09206923563889581,0.05817735886020084,0.0005491856923042736,0.00019386889187134225,4.685092848338856e-05,0.0003108622796842203,0.0008315091653136006,0.0003761827917295282,0.00020622201607494047,0.05612594019132089,0.035776769039920026,4.063104348097933e-05,0.0001548553949553546,0.000737895700728675,5.2892894610754096e-05,1.9307836260785278e-07,0.0002581796299461711,9.417086756341933e-08,1.6811126869787702e-07,0.0017345275177187475,2.500349806602363e-06,0.0002849347433965589,1.4656002548650613e-07,0.03170938497820632,0.0009449391202508535,0.0009947757836806697,0.0036138108255401938,0.022409336969255452,4.741572621916092e-05,5.164613963641181e-05,9.27229653963472e-05,7.217180506191546e-05,0.0009931581657826281,0.00022460479612103842,6.399520812721547e-12,6.106033536450556e-10,7.55922103288539e-08,4.2312789537502034e-11,3.6389958524702126e-09,2.576705115275373e-09,9.149139848718683e-10,0.0003327819940272892,3.9115690454379943e-05,2.32872779585327e-11,1.8027796578163982e-11,3.57631132952735e-11,1.641997206921822e-07
101,0.028156249999999997,2.0592858686186832,1484.457864190412,0.22243304463657698,0.6870748056697762,0.0,0.003197145057249345,0.09028393518275346,0.05875464722742018,0.0005772623230322506,0.00018943489552392687,4.916770936452859e-05,0.0003446439343622961,0.0008295581082940972,0.00034321595269815454,0.00018087119907091674,0.05710126916439478,0.0368048940682143,4.270238674355469e-05,0.00015659886656133667,0.0007415969998416348,5.6769571501082045e-05,2.3413541177880157e-07,0.0002626918518216475,9.928991176112634e-08,1.461648919093262e-07,0.0017195636562218608,2.5090251628448858e-06,0.0002727811466031096,1.7144042236980434e-07,0.032244455962474404,0.0009237381746700646,0.0010424121285585212,0.0035908885396469764,0.021373709747514267,4.146513665053845e-05,4.4080706696679445e-05,0.00010045905107238294,7.789337796786703e-05,0.0010001522424242504,0.00023045622492244648,6.581569718488483e-12,6.755717242269199e-10,6.671190136397946e-08,3.933797346804653e-11,3.3700766442675885e-09,2.7461584599361865e-09,1.0452503798144416e-09,0.0003076951333450381,3.5670076900608e-05,2.6618419288489167e-11,1.9787847748116772e-11,3.828889731611044e-11,1.3379033345951762e-07
102,0.02816015625,2.082912100687924,1499.8356360990897,0.2199100114138177,0.6874321570290238,0.0,0.0026487562148946957,0.08852381534407548,0.059311668819060415,0.0006069536233824039,0.00018464685034889086,5.1487977068075255e-05,0.0003797476943888034,0.0008271517147381799,0.0003141145967946403,0.0001578914942409204,0.05804244913215199,0.037847620836237605,4.466893757273784e-05,0.0001576427879467001,0.0007435679979222313,6.060864879636463e-05,2.8021576364043313e-07,0.00026671277379772024,1.0379155460712756e-07,1.27355282522042e-07,0.0016988513117818097,2.5006982593374547e-06,0.0002600057612122958,1.9980874829275626e-07,0.03276949399019084,0.0008990387961353879,0.0010855185084300124,0.003559855690185084,0.020303138740976966,3.620332833713522e-05,3.758594334892609e-05,0.00010816630850705459,8.348992052504635e-05,0.0010028491124568534,0.00023521173853119663,6.712957994644328e-12,7.421565989963476e-10,5.8868346395978035e-08,3.651792683265357e-11,3.1183282936428293e-09,2.920378025767284e-09,1.1850650865800449e-09,0.0002832231521104939,3.231741685743294e-05,3.0092780759412553e-11,2.166354539683783e-11,4.100861028973913e-11,1.089680931029201e-07
103,0.028164062499999996,2.106075711335192,1514.911073265635,0.21749133684607388,0.6877821316286539,0.0,0.0021790691732777,0.08679084366552936,0.0598486819020554,0.0006385493275417501,0.00017954102562170763,5.381891749620051e-05,0.00041595841890971287,0.0008243039000406109,0.00028836477667135504,0.0001371899545051707,0.058946324089882325,0.03890466967201473,4.651486654065e-05,0.00015801162201191745,0.0007436944580820767,6.437585621092947e-05,3.3099849233936483e-07,0.0002701989739231909,1.0765197081851075e-07,1.1123065646986615e-07,0.0016725076585043836,2.4767760972573275e-06,0.00024675153990355787,2.3203654231478506e-07,0.033283625673446504,0.0008709764413063169,0.001123427568897324,0.003520986895470049,0.0192090545868161,3.1571831283883776e-05,3.203009057774837e-05,0.00011576271688388002,8.890184546929311e-05,0.0010012173894583718,0.00023877242153899164,6.796417902841734e-12,8.097273574445123e-10,5.195235254007193e-08,3.3860091059604813e-11,2.883660787092806e-09,3.0999255015370656e-09,1.3336523663539591e-09,0.00025967513912774384,2.908829497158614e-05,3.365911854706655e-11,2.365535190460969e-11,4.3950726343686985e-11,8.876237596143042e-08
104,0.028167968749999998,2.1287423562205925,1529.6637518350535,0.21517550894760173,0.6881241454736502,0.0,0.00178009278719703,0.08508683058569384,0.06036594534658531,0.0006723369621409213,0.0001741551274969107,5.616779773817058e-05,0.0004530551245790056,0.0008210292138549346,0.0002655080619701393,0.00011865525569132458,0.05980992632938104,0.03997573645799808,4.822506033154989e-05,0.00015773676412763932,0.0007418868239472443,6.803687661727047e-05,3.859350770464665e-07,0.00027311280322792585,1.1086292102842678e-07,9.739367713405383e-08,0.0016407315042809873,2.4388427447217016e-06,0.00023316243977145162,2.685042199716706e-07,0.033786022912753705,0.0008397503732537552,0.0011555618076071286,0.0034746111617517178,0.01810246906357862,2.7510476339124475e-05,2.7291117907738152e-05,0.00012316204755844238,9.407101974787261e-05,0.000995293637929692,0.0002410555727536646,6.835509240108733e-12,8.776065324230209e-10,4.586254152035717e-08,3.136642087418027e-11,2.665605589181891e-09,3.2853991145950013e-09,1.490030154089704e-09,0.00023728653982458623,2.600925322839929e-05,3.726096422224136e-11,2.5762920685230386e-11,4.7145307786155716e-11,7.235129075355884e-08
105,0.028171875,2.1508794193716665,1544.0743447968894,0.2129609003724961,0.6884576599957896,0.0,0.0014439615261418039,0.08341342059329611,0.060863713365547537,0.0007085929827592782,0.00016852767337656669,5.854165232959991e-05,0.0004908188606840621,0.0008173427718499111,0.00024514124046011806,0.00010216179195250757,0.060630505096406336,0.04106048820329476,4.978520576215383e-05,0.0001568547412455678,0.0007380812242193485,7.155779429735435e-05,4.4425907097776914e-07,0.00027542269698727626,1.1342837682735865e-07,8.550001550767619e-08,0.0016037994152441756,2.3885676767150368e-06,0.00021938035162075031,3.0959204061694116e-07,0.034275904293845846,0.0008056228549836757,0.0011814485818090483,0.003421103729414725,0.016993779259407527,2.3959887894001143e-05,2.325807350074763e-05,0.00013027488943464323,9.894104399603192e-05,0.0009851795851826897,0.00024199779911574223,6.8342438823012595e-12,9.450825656047323e-10,4.050562830954142e-08,2.9034502198489084e-11,2.4634106864928347e-09,3.4774147604537276e-09,1.6529292889297062e-09,0.00021622094084405218,2.310228636623412e-05,4.083890800636218e-11,2.7985078011401496e-11,5.062342257726698e-11,5.904397786603808e-08
106,0.028175781249999997,2.1724564330549603,1558.124911020038,0.21084575436477984,0.6887821764379717,0.0,0.0011630914701343713,0.08177208695573462,0.0613422321004994,0.0007475743240918021,0.0001626974241546198,6.094701132221607e-05,0.0005290399500653816,0.0008132602406394586,0.0002269138282658933,8.757356615443675e-05,0.061405551388421055,0.04215855867987896,5.1181877780766154e-05,0.00015540558896543738,0.0007322397520215979,7.490553705836103e-05,5.050139781451459e-07,0.0002771032629623161,1.1536124045880524e-07,7.52546375362999e-08,0.0015620595446052222,2.3276298013679862e-06,0.00020554212515007497,3.5566952133579485e-07,0.03475253646801072,0.0007689153966581231,0.001200731475535017,0.0033608779858328576,0.01589260763719524,2.08632071870816e-05,1.9831568095511985e-05,0.0001370100198658108,0.00010345756017938214,0.0009710374413502453,0.00024155774587330522,6.796771158224795e-12,1.0114237984773224e-09,3.5796511094354235e-08,2.6858658039683453e-11,2.276130190472418e-09,3.6765879702625623e-09,1.8207956598033373e-09,0.0001965759791547565,2.038451175003696e-05,4.4333032485664966e-11,3.0319817163729445e-11,5.4416515859759724e-11,4.8264082358136615e-08
107,0.028179687499999998,2.1934454286729093,1571.799131218451,0.2088281783010978,0.689097231206027,0.0,0.0009303063437356203,0.08016412927097462,0.061801737972469274,0.0007895107790019198,0.00015670287941536336,6.338967516131652e-05,0.0005675241953874661,0.0008087978631641528,0.00021052422250788567,7.474783757019147e-05,0.06213281882914781,0.04326954432349864,5.2402639603385145e-05,0.00015343146356212197,0.0007243502178239748,7.804831426200469e-05,5.670971563177721e-07,0.0002781351949798186,1.1668047208793416e-07,6.64068796490524e-08,0.0015159234292629919,2.2576597717683354e-06,0.000191776839696488,4.0708375428234216e-07,0.035215235849634735,0.0007300021773260076,0.001213177727350803,0.0032943778142076625,0.014807679775242116,1.8167210813748122e-05,1.6923661910299683e-05,0.00014327613995790878,0.00010756867122209868,0.0009530836813235449,0.000239718293198961,6.727139121921113e-12,1.0758934031633808e-09,3.165817643988386e-08,2.4830980403793105e-11,2.102704852091691e-09,3.883517204042208e-09,1.9918072227397264e-09,0.0001783921241857139,1.786803133167035e-05,4.7685307084212535e-11,3.2764305345545035e-11,5.855576409866924e-11,3.953434584748898e-08
108,0.02818359375,2.213821222252601,1585.0824932323492,0.20690614310776528,0.6894023925121484,0.0,0.0007389324429103479,0.07859067327228465,0.0622424576648189,0.0008345984967064341,0.00015058183664549846,6.587453890228152e-05,0.0006060977734014941,0.0008039725117565158,0.00019571511574724749,6.353848384846555e-05,0.06281034065463283,0.04439300058434992,5.3436162541269725e-05,0.0001509755171285351,0.0007144255501067106,8.09560517481982e-05,6.293153929642611e-07,0.00027850506790746607,1.1740881600131099e-07,5.8745063026703956e-08,0.0014658561104375263,2.1802005980571427e-06,0.00017820344969154175,4.641472276715178e-07,0.03566337087331936,0.0006893009571724321,0.0012186816091044961,0.0032220706627912737,0.013746739688979867,1.582296150395706e-05,1.4457351919044149e-05,0.00014898394660577423,0.00011122552841673845,0.0009315816951954019,0.00023648806563104536,6.629134852521618e-12,1.1377649735047622e-09,2.802144282280453e-08,2.294223945056655e-11,1.9420307069191995e-09,4.0987688420359265e-09,2.163906659803869e-09,0.0001616630503786061,1.5559989090477945e-05,5.084176931456448e-11,3.5314903540127626e-11,6.307143609272661e-11,3.246236623689536e-08
109,0.028187499999999997,2.2335616398180935,1597.9624305515936,0.20507748699253997,0.6896972584864501,0.0,0.0005828630999140034,0.07705267246944461,0.06266460955107522,0.0008829947624905585,0.00014437101257994952,6.840546583832352e-05,0.0006446106719263014,0.0007988017567041064,0.0001822686169327621,5.379903377548784e-05,0.06343644290204448,0.04552843888674622,5.4272370833535366e-05,0.00014808103833584743,0.0007025029732498479,8.360082229533725e-05,6.904463739640274e-07,0.00027820506975407254,1.1757119935002025e-07,5.209114390568934e-08,0.001412365003210065,2.0966846043917284e-06,0.00016492890092123858,5.271258475968781e-07,0.03609636493775545,0.0006472619608791581,0.001217263821398389,0.0031444415176101223,0.01271650095931673,1.3786107566661214e-05,1.236580993400434e-05,0.00015404846737668314,0.00011438310664686668,0.000906833727149278,0.00023190212848279144,6.5061975917968015e-12,1.1963384953525916e-09,2.482457555018878e-08,2.118263900791422e-11,1.7930142811678674e-09,4.322864119222745e-09,2.3348490994584996e-09,0.00014634644247604628,1.3462813050266374e-05,5.375435325659174e-11,3.796719948298838e-11,6.79922794981463e-11,2.6727622089971795e-08
110,0.028191406249999995,2.2526476884547377,1610.4284188803801,0.2033399221602674,0.6899814567764594,0.0,0.0004565948456439196,0.07555091133165877,0.06306840633048959,0.0009348141099164178,0.0001381057229002194,7.09852084412272e-05,0.0006829386488852358,0.0007933039391529021,0.0001700013855236336,4.538533206221559e-05,0.06400975391700721,0.04667532432424499,5.490261325711085e-05,0.00014479084062268962,0.0006886430387950855,8.595726716197778e-05,7.492998208711944e-07,0.00027723271942444144,1.1719377843846572e-07,4.6295701549149936e-08,0.0013559879805080974,2.008423566522347e-06,0.00015204677407186208,5.962278955882802e-07,0.03651370004040195,0.000604355334851465,0.0012090671265183076,0.003061987855314537,0.011722630543047851,1.2016925124781555e-05,1.0591480181190809e-05,0.00015839154558289456,0.00011700115029773183,0.0008791725014094448,0.00022602178354051616,6.36139241402561e-12,1.2509563883155596e-09,2.2012808511459512e-08,1.9542405265646514e-11,1.6546139665063796e-09,4.556268128367067e-09,2.5022629572855745e-09,0.0001323743053791958,1.1574618268245697e-05,5.638227199346138e-11,4.071605357029532e-11,7.334494595791772e-11,2.2069834897342008e-08
111,0.028195312499999996,2.27106367877142,1622.472035788677,0.20169104344946867,0.6902546455104728,0.0,0.0003552385730604378,0.07408600980437793,0.06345405859418804,0.0009901257326160595,0.0001318196155008671,7.361537275299364e-05,0.0007209837976238757,0.0007874982385180374,0.00015875997965824454,3.815780663949556e-05,0.06452921029938824,0.04783307418111847,5.531985895434114e-05,0.00014114686479046177,0.0006729285346150988,8.800300097740112e-05,8.047726291306664e-07,0.0002755906065478233,1.1630353659105675e-07,4.123342453186853e-08,0.0012972811486663784,1.9166083960443667e-06,0.00013963647167076462,6.715946294657368e-07,0.03691492099063412,0.0005610578537952032,0.001194348571029341,0.0029752155517562746,0.010769761165862026,1.0480180692519469e-05,9.085117770032694e-06,0.00016194433666965984,0.00011904523980415224,0.0008489528860243758,0.00021893342299368458,6.197429109092078e-12,1.3010192604682888e-09,1.9537806685926633e-08,1.801221171388424e-11,1.5258682616322475e-09,4.79938090853073e-09,2.66372076154548e-09,0.00011966212869224082,9.88973740648941e-06,5.869291111732825e-11,4.3555657419207305e-11,7.915346323979136e-11,1.8278708513897064e-08
112,0.028199218749999998,2.2887973036171463,1634.0869882751492,0.20012833809755867,0.6905165153868085,0.0,0.000274509740325705,0.0726584290079833,0.06382177901991963,0.0010489521099208087,0.00012554445224544178,7.629642113148949e-05,0.0007586738808662906,0.0007814047260779316,0.00014841654030522692,3.1983321532964033e-05,0.06499405940282903,0.049001057335227666,5.55189103305857e-05,0.00013718995410512592,0.0006554632546598273,8.971898933541083e-05,8.558936685430399e-07,0.00027328617516529386,1.1492829650383056e-07,3.679915870155559e-08,0.0012368067755880304,1.8223148676389993e-06,0.00012776292811297524,7.532931437147444e-07,0.03729963999123343,0.0005178395731864066,0.0011734687566148524,0.002884635635427996,0.009861527628006463,9.144874359303031e-06,7.804824108902092e-06,0.00016464966599571886,0.00012048790425672603,0.0008165438805999419,0.0002107464528028663,6.016710536134955e-12,1.3460009502613605e-09,1.7357098891303858e-08,1.6583455140521407e-11,1.405912339683032e-09,5.052530553245179e-09,2.8168159247516148e-09,0.00010811653378148758,8.399339450258489e-06,6.066223773798695e-11,4.6479604315936964e-11,8.543875965362881e-11,1.5185029849236102e-08
113,0.028203124999999996,2.3058396769256952,1645.2691124764858,0.19864919609837436,0.6907667925752001,0.0,0.00021070198898261798,0.07126847799580156,0.0641717868859791,0.0011112687357900804,0.00011930993433818315,7.902770752489036e-05,0.0007959606450513412,0.0007750443980376389,0.0001388648761513313,2.6736612781635018e-05,0.06540385849893288,0.05017859456386477,5.549662161278714e-05,0.00013295975657788203,0.0006363705847373081,9.108988634081991e-05,9.018556733528502e-07,0.00027033155820632986,1.130969962042094e-07,3.290451846342735e-08,0.0011751217921859957,1.726512418443524e-06,0.0001164767932209061,8.413119593615475e-07,0.037667541306799925,0.0004751510958925462,0.001146878698177058,0.0027907617097319656,0.009000622144743413,7.98391125810974e-06,6.7151190044074375e-06,0.00016646410245788477,0.00012130969174604102,0.0007823211424669987,0.0002015903510698634,5.821396143481593e-12,1.3854623599633822e-09,1.5433505046248745e-08,1.524840540929357e-11,1.2939849052225039e-09,5.315968210330375e-09,2.9592409154e-09,9.764127239696358e-05,7.09209509290174e-06,6.22747684994141e-11,4.948097056343638e-11,9.221824433835681e-11,1.2653072734993961e-08
