,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
63,0.028968749999999998,0.3075603223525116,1244.6168181517007,0.2407483953238781,0.6755925275310765,0.0,0.02308213840672559,0.07268302984088014,2.3528900436945942e-14,1.5179104965778572e-11,1.7759586376319363e-06,7.174870857710676e-07,3.4801601066987874e-06,0.007544678918130035,0.07600094202131001,0.00022743602005614711,0.0003579540738945309,0.08288701731237103,0.024994160460681838,4.926285295597874e-06,1.1053997942106855e-08,0.00011133386225745108,0.0012461896053627144,1.9511170114640756e-06,8.255686090765151e-09,0.010104901211829966,6.213835052206845e-10,2.089946904179029e-07,9.029920246833235e-05,4.623232698651028e-06,0.019640505420679237,0.005367179138619712,5.1221454569282406e-05,6.341827126291964e-07,1.4476721598244072e-07,1.854695107635509e-10,2.5951804631123648e-09,1.8730114773829403e-15,4.841206772923454e-10,1.2240148933624405e-10,1.8380594418983623e-13,4.5726637773350304e-15
64,0.028984375,0.31086106593204743,1256.425762276509,0.23819211403966023,0.6758678027952346,0.0,0.02142478578005914,0.07049626878514915,4.188189157639063e-14,2.2580260443422755e-11,2.069189387926965e-06,8.362091330592148e-07,3.99330434160815e-06,0.007585705834591158,0.07706270940303822,0.00022494506748206672,0.0003319232512781699,0.08435053415506591,0.025574481144316638,5.654395823864491e-06,1.4001228917328247e-08,0.00012418269411298554,0.001232922115292111,2.384686843222875e-06,1.096539005649957e-08,0.01036425169994947,8.335698045069475e-10,2.1419235649450216e-07,9.262578379468375e-05,5.556447611970081e-06,0.01976150176748746,0.005432249346604513,5.1642560013240646e-05,6.056640694518341e-07,1.2421744491124924e-07,1.9795429938204312e-10,2.7545897818424103e-09,2.266480848541972e-15,5.894822174639508e-10,1.4445958692631507e-10,2.139089726453929e-13,5.195431494961995e-15
65,0.028999999999999998,0.3141485375492338,1268.1745334600837,0.23569950460898167,0.6761432910041556,0.0,0.01980897387634941,0.06831577174849253,7.316707166774514e-14,3.312847884629658e-11,2.3956731921362054e-06,9.670562005933343e-07,4.5471637685098005e-06,0.007625939693151832,0.078118505475927,0.00022141898280538279,0.00030539453814251114,0.08580977283625088,0.026161997728087364,6.417056430133035e-06,1.760424401572256e-08,0.00013760802707309968,0.0012148767342552288,2.8872551046701954e-06,1.441764819095939e-08,0.010633084404215025,1.1052678030267825e-09,2.1746954155901435e-07,9.498418183130648e-05,6.611196916408164e-06,0.019838534853480673,0.005493409071377868,5.1674961376666745e-05,5.758472599955718e-07,1.0601227239082044e-07,2.0950594719046312e-10,2.9008407514230918e-09,2.7210860393765914e-15,7.119866211700745e-10,1.6939086421757332e-10,2.4705444700653225e-13,5.863890798585812e-15
66,0.029015624999999996,0.3174178072792463,1279.8478825561156,0.2332718968835978,0.6764177413127885,0.0,0.018241427507703228,0.06614500107301871,1.2531570410911727e-13,4.7922634444629706e-11,2.757122047905231e-06,1.1099755622696271e-06,5.14005951005168e-06,0.007665285687519471,0.0791666219114021,0.00021686685827199606,0.00027876333853392356,0.08726132339980427,0.02675623919214798,7.2015540627522265e-06,2.1972360473913543e-08,0.00015152564020205213,0.001191992689965152,3.4631503941333026e-06,1.8767822286501125e-08,0.010911782553730019,1.4486854868853327e-09,2.1875549051428683e-07,9.736725061665199e-05,7.787504176655628e-06,0.019868212610224433,0.0055501519518043356,5.133709956933071e-05,5.452280013121048e-07,9.003419832047107e-08,2.1992436303145656e-10,3.0316057106254157e-09,3.2416472264463526e-15,8.531090949268337e-10,1.9740527637961154e-10,2.832612102716948e-13,6.576114387191121e-15
67,0.029031249999999998,0.3206637988138419,1291.4301238639769,0.2309105464956406,0.6766898960743506,0.0,0.016728542815574902,0.06398749532486067,2.1089498804388254e-13,6.841562615822696e-11,3.1550869385935362e-06,1.2646513817732067e-06,5.769887893603195e-06,0.0077036500922723775,0.08020534188631803,0.00021132142773814145,0.0002524148361393544,0.08870161503732951,0.0273566756293749,7.992836850220992e-06,2.722910985178315e-08,0.00016584359882253026,0.0011643103239286018,4.115394757041772e-06,2.4193105336387026e-08,0.01120063352914561,1.8779482350609882e-09,2.1804139235381859e-07,9.976614356700845e-05,9.081812673988368e-06,0.01984761045638074,0.0056019820489278845,5.065470709959126e-05,5.142521471328331e-07,7.611819654133909e-08,2.2903220728394577e-10,3.144874480435421e-09,3.832345654471575e-15,1.0141971318212653e-09,2.2871061556263058e-10,3.2252366809726773e-13,7.328520865949004e-15
68,0.029046875,0.32388129703379775,1302.9051256733346,0.22861663188811057,0.6769585147041011,0.0,0.015276241652930523,0.061846820921471195,3.4839631178015996e-13,9.636587961522126e-11,3.590910702572787e-06,1.4304768739322199e-06,6.434393087118076e-06,0.007740942218030995,0.08123296705502327,0.00020483978750536502,0.000226709792662968,0.09012697073251189,0.027962719930891774,8.774675227821516e-06,3.3502253724427756e-08,0.00018046415431182626,0.0011319780178407294,4.84526906756442e-06,3.088563773831918e-08,0.011499803884929695,2.407819546374871e-09,2.1537978374606325e-07,0.00010217028188347216,1.048655886874985e-05,0.019774378014484638,0.005648424689456716,4.9657254637011904e-05,4.833235683230915e-07,6.409151590632477e-08,2.367027160633338e-10,3.2392793814231975e-09,4.496501544358222e-15,1.196344526002087e-09,2.6350151499940603e-10,3.6481919921966833e-13,8.117205599637912e-15
69,0.029062499999999998,0.3270650841735351,1314.2567564710619,0.22639117615444715,0.6772223970529181,0.0,0.013889842058184235,0.05972653774729957,5.659837201735596e-13,1.3401666135387562e-10,4.065672862799196e-06,1.6065159287435196e-06,7.131230133518927e-06,0.00777707604339551,0.08224783577223721,0.00019750293365595234,0.00020197241357854817,0.09153365926778474,0.028573727075441074,9.529660938970886e-06,4.0931437740375275e-08,0.00019528433444471405,0.0010952544477485686,5.651993989116321e-06,3.90548514293755e-08,0.011809314059999321,3.0546195779330834e-09,2.1088236256975672e-07,0.00010456738866549096,1.1990186248562837e-05,0.019646832030672044,0.005689037282535897,4.837897181213308e-05,4.527818197765715e-07,5.376036776485462e-08,2.4284465144644296e-10,3.31390464661544e-09,5.236176819323288e-15,1.4003487259222005e-09,3.019613704921668e-10,4.1011563480871787e-13,8.936447067670079e-15
70,0.029078124999999996,0.3302099411542766,1325.4688285277837,0.2242350608370066,0.6774804061192957,0.0,0.012573936017703494,0.05763014814975373,9.033878996122328e-13,1.8396989069202865e-10,4.580130358284475e-06,1.7914959548603914e-06,7.858234938071696e-06,0.007811972210541377,0.08324834858583514,0.0001894132626730136,0.0001784804370275118,0.09291796300671024,0.029188997990043087,1.0240635505766717e-05,4.9654278517120634e-08,0.00021019801098173737,0.0010545050267997084,6.532400393922269e-06,4.891701001260159e-08,0.012129016835592303,3.834363157195535e-09,2.0471035485442384e-07,0.00010694361253903272,1.3577271891769653e-05,0.019464034657656344,0.005723419925464381,4.685523436951708e-05,4.2291702403035785e-07,4.494284274025614e-08,2.4742026695494103e-10,3.3684823936505085e-09,6.0520740350028295e-15,1.62659818028571e-09,3.442491314068392e-10,4.583810624542202e-13,9.780169780257605e-15
71,0.029093749999999998,0.33331080375801747,1336.5256356253908,0.22214894364058718,0.677731488606894,0.0,0.011332293551200244,0.055561067049156504,1.4187110367923895e-12,2.4941553156577566e-10,5.134653481234664e-06,1.983786493410058e-06,8.613474608767972e-06,0.007845559502428259,0.08423298103641245,0.0001806914860682965,0.00015645809828819342,0.09427623608808763,0.029807779949653054,1.0890812098118106e-05,5.981460781023672e-08,0.00022509663570739917,0.00101019362442913,7.480740232307885e-06,6.069388560054058e-08,0.012458577537125091,4.763646483764183e-09,1.9706978321386498e-07,0.0001092837319703649,1.522886106756705e-05,0.019225851738683134,0.0057512252124998645,4.5123902141824055e-05,3.9395611871129604e-07,3.745275525020777e-08,2.504284761639382e-10,3.4031872975275882e-09,6.942973454234368e-15,1.8749986820053627e-09,3.905002745227006e-10,5.095908912613466e-13,1.0640459969130027e-14
72,0.029109375,0.3363627466221084,1347.411817994186,0.22013329324962025,0.6779746930977533,0.0,0.010167783434458,0.05352257448270167,2.190420070110966e-12,3.338791053662625e-10,5.7291607626887995e-06,2.1814252991112704e-06,9.395403096381302e-06,0.007877776620615427,0.08520030448738428,0.00017147142908922983,0.00013607241643156612,0.09560497651274719,0.030429272649638302,1.1465163361713122e-05,7.154471799456644e-08,0.00023987162701193614,0.0009628677418087239,8.488605745570312e-06,7.459948012219183e-08,0.012797461556238877,5.857241519991859e-09,1.8819504153835457e-07,0.00011157145928874121,1.6923107996096783e-05,0.01893298662852721,0.005772167127051312,4.3221866648530946e-05,3.66082078239991e-07,3.112478818760127e-08,2.51912839115501e-10,3.418712007874134e-09,7.90587373828505e-15,2.144907104658116e-09,4.408120289203334e-10,5.637336915390339e-13,1.1509117820647419e-14
73,0.029124999999999998,0.33936114705704223,1358.112950004727,0.21818830925956476,0.6782091848256112,0.0,0.009082326149924816,0.05151779490752122,3.3284693646348303e-12,4.4148943251255706e-10,6.363053232214913e-06,2.3821281265218483e-06,1.0202851168121035e-05,0.007908573278751385,0.08614899140024401,0.00016189528274539367,0.00011743218848724199,0.09690088117317015,0.03105262976403393,1.1950551546359756e-05,8.497389925667636e-08,0.0002544154472710345,0.000913140771234498,9.544984382842736e-06,9.083364074806757e-08,0.013144925123397258,7.128875759848991e-09,1.7834346071268246e-07,0.00011378982030198985,1.8635859815723174e-05,0.018586991708054883,0.005786028508859566,4.118667598367292e-05,3.3942421429284194e-07,2.5798307198531684e-08,2.519438911082385e-10,3.4160552888365033e-09,8.93529913910062e-15,2.4350355733410286e-09,4.952434434448019e-10,6.208144858289559e-13,1.2376301529885528e-14
74,0.029140624999999996,0.3423016433239164,1368.6153072947893,0.21631397836034458,0.6784342567975625,0.0,0.008076870140186976,0.049549657358657434,4.974683778676973e-12,5.765552104372453e-10,7.035156743779198e-06,2.583353659618168e-06,1.1034984617598584e-05,0.007937911506489115,0.0870778299070712,0.00015210723516567815,0.00010059051410313003,0.09816091207323456,0.03167696718146261,1.2336756719186046e-05,1.0020800420026055e-07,0.0002686242650614594,0.000861668872330371,1.0636523673796131e-05,1.0956873000919655e-07,0.013500016437796143,8.5885529722328e-09,1.6777608433619616e-07,0.00011592161738525616,2.034160173492061e-05,0.018190248318035777,0.005792666958589598,3.9053357521554605e-05,3.140786527987443e-07,2.1335524639466035e-08,2.5062040576854783e-10,3.3965234383640115e-09,1.0023811781565242e-14,2.7434704471569384e-09,5.538005567192248e-10,6.808504498281384e-13,1.3232107476360776e-14
75,0.029156249999999998,0.34518029537068295,1378.9064663391136,0.21451000039110155,0.6786493369752052,0.0,0.0071514003527604,0.047620885736903734,7.318978528129432e-12,7.438507888671519e-10,7.743667944466508e-06,2.7823537422621e-06,1.1891223062374793e-05,0.007965766165551454,0.08798572148098685,0.00014224861194614177,8.554897071019239e-05,0.09938233902968173,0.032301365796815744,1.2616537171630735e-05,1.1733813819751408e-07,0.0002823993260482352,0.0008091281929404458,1.1747876751247034e-05,1.3093775300596466e-07,0.013861580310225689,1.0243209544580459e-08,1.5675362328790542e-07,0.00011794993579394359,2.2014169233685147e-05,0.01774592706342836,0.005792018940779171,3.6856257068480124e-05,2.90099936633785e-07,1.7607052050820706e-08,2.480531221865879e-10,3.3615363117041888e-09,1.1161258697981638e-14,3.0675717004896542e-09,6.164361041401946e-10,7.438687111992676e-13,1.4065456488281086e-14
76,0.029171875,0.34799351366928283,1388.9749720841667,0.2127758625710494,0.6788539912060542,0.0,0.00630497286021091,0.04573396794260265,1.0594589537540148e-11,9.4800695506907e-10,8.486123324278259e-06,2.9762685753717444e-06,1.2770996390698457e-05,0.007992125578766152,0.08887168953584398,0.00013245214347938606,7.226473234621119e-05,0.10056279088436798,0.03292488176434229,1.2786070632391794e-05,1.3641996071804107e-07,0.00029564955738132874,0.0007561893298677243,1.2862299694610745e-05,1.5502591793918512e-07,0.01422827493613962,1.2094285350265887e-08,1.4551887985070548e-07,0.00011985868711389577,2.362773214298292e-05,0.01725791364801532,0.0057841018314446924,3.462618363521214e-05,2.6752054826734136e-07,1.4504470810645806e-08,2.4436408710787217e-10,3.312616116177761e-09,1.2335747944162566e-14,3.4041094179029454e-09,6.830370582755814e-10,8.098896412242436e-13,1.4865610501628877e-14
77,0.029187499999999998,0.35073820916862997,1398.810919319478,0.21111077334482425,0.6790479224845146,0.0,0.005535775741218566,0.043891156291530495,1.5098934436629752e-11,1.1937931447703173e-09,9.259374154290387e-06,3.1622159452400077e-06,1.3673634910155098e-05,0.008016991357758557,0.089734871243589,0.0001228383909090887,6.065780658668898e-05,0.10170027903437154,0.03354655055071365,1.284493397778758e-05,1.574825071910724e-07,0.00030829291281111,0.0007034956255721836,1.3962224181239778e-05,1.8185411798466641e-07,0.014598590884660978,1.4138297719380405e-08,1.3429550664988524e-07,0.00012163313970516528,2.515754319772284e-05,0.016730722883621436,0.00576901410860854,3.239237280467943e-05,2.4634252457812245e-07,1.1928389413722654e-08,2.3967398180181424e-10,3.251236514433849e-09,1.353291566272678e-14,3.749177811594442e-09,7.53424976082687e-10,8.789206721260849e-13,1.562137523414146e-14
78,0.029203124999999996,0.3534116935659964,1408.405533318357,0.20951374918940047,0.6792309660906821,0.0,0.004841214424901024,0.042094445021394394,2.1178397731534953e-11,1.4853662523905731e-09,1.0059602064711123e-05,3.3373914046936105e-06,1.459800900660974e-05,0.008040378265659651,0.09057452185715435,0.00011351197161636533,5.062019330211651e-05,0.10279322751940383,0.03416539887120987,1.2795877531348771e-05,1.8051058678217508e-07,0.00032025838951764044,0.0006516416834489577,1.503004486659189e-05,2.1138140422184078e-07,0.014970882325360617,1.636531851231513e-08,1.2327547523318446e-07,0.00012326041997440707,2.658073045922325e-05,0.01616938038887811,0.0057469332306654426,3.0179960527544208e-05,2.2655501983015316e-07,9.796887525218592e-09,2.341032065837765e-10,3.1788426439497282e-09,1.4737357901746666e-14,4.098456923323319e-09,8.273488431008789e-10,9.509309381920876e-13,1.6322426216629606e-14
79,0.029218749999999998,0.35601181383340436,1417.7517103871694,0.207983556566149,0.6794030820429974,0.0,0.004218012273099129,0.04034557858409941,2.9251793324866135e-11,1.826536368374429e-09,1.0882337695754359e-05,3.499183007984088e-06,1.554246811591938e-05,0.008062313367290646,0.0913900034013702,0.00010455999117289064,4.202370228955374e-05,0.10384047429995527,0.034780449839450125,1.2644772100692346e-05,2.0545362389770928e-07,0.0003314869094887631,0.0006011580597070913,1.6048757254415325e-05,2.434854996264398e-07,0.015343397738620729,1.8759504142398628e-08,1.1262083596218488e-07,0.00012472993753559356,2.7877034036548547e-05,0.015579304376309978,0.005718111943544376,2.8011966537674803e-05,2.081256624317759e-07,8.036189357471044e-09,2.2776371819487146e-10,3.096753999515588e-09,1.5931971911304367e-14,4.447152792362938e-09,9.044870949275062e-10,1.0258454785801986e-12,1.6958841156626365e-14
80,0.029234375,0.35853682818037474,1426.8435321890636,0.20651880523105534,0.6795643441758678,0.0,0.003662330044378049,0.038646036204154285,3.977919802111115e-11,2.219987296365048e-09,1.1722534380858073e-05,3.6452410064262407e-06,1.6504497448994336e-05,0.008082835179000138,0.09218078688770232,9.605069278947351e-05,3.472867414135093e-05,0.10484127829078811,0.035390735957683724,1.2399791716890277e-05,2.3221449234395568e-07,0.00034193226769937415,0.000552498377470858,1.7002712717694396e-05,2.7798097736302186e-07,0.015714321286093527,2.1299007983776596e-08,1.0245767397268145e-07,0.00012603371803751853,2.9029231945254337e-05,0.014966161982951079,0.005682872306845917,2.590712818145357e-05,1.9101594534723486e-07,6.586209261747933e-09,2.2076274110957767e-10,3.0062229430223073e-09,1.7099696109312382e-14,4.790353838282527e-09,9.844483223547988e-10,1.1035198016810091e-12,1.7522088874263647e-14
81,0.029249999999999998,0.3609855231083813,1435.6767498138227,0.20511789786415519,0.6797149279633617,0.0,0.003169886917141614,0.036997045688063425,5.32848256103846e-11,2.6675221203690775e-09,1.2574634870633172e-05,3.77359803421153e-06,1.74807739283339e-05,0.008101992284661363,0.0929464405018349,8.803383740770865e-05,2.8590409877610767e-05,0.10579529954197485,0.035995304888504144,1.2071408081907957e-05,2.606577951597339e-07,0.00035156123694899994,0.0005060330215319018,1.7878130159930784e-05,3.14598291205655e-07,0.016081809998259214,2.3956417141790573e-08,9.287996873005591e-08,0.0001271666142719851,3.0023829253687192e-05,0.014335739475022886,0.005641598736754416,2.3881818128359906e-05,1.7517251115940988e-07,5.393561842516803e-09,2.1319853594463347e-10,2.908384507725646e-09,1.822293713206991e-14,5.1229954958629314e-09,1.0667753780008137e-09,1.1837392089881527e-12,1.8004849863010296e-14
82,0.029265624999999997,0.363357071556645,1444.2482556465006,0.20377912426040792,0.6798550961023959,0.0,0.00273609227982088,0.035399573900667954,7.030728657992456e-11,3.1694174923694007e-09,1.3432699333554165e-05,3.882676718177458e-06,1.8466956068691818e-05,0.008119841965674397,0.09368663143231194,8.054144989194043e-05,2.3465802702220285e-05,0.10670258558911569,0.03659323255637807,1.1671181169529866e-05,2.906073175364629e-07,0.0003603532721246639,0.0004620461075667197,1.8663612829934095e-05,3.5301882386344457e-07,0.016444038734899764,2.6700243052930032e-08,8.394946499779065e-08,0.00012812639067937023,3.08509942249367e-05,0.013693796853172542,0.005594729084428408,2.1948284527002217e-05,1.605405692339379e-07,4.415157393586298e-09,2.051651197682211e-10,2.804328590514062e-09,1.9285347166028558e-14,5.440244118585074e-09,1.1509551375135943e-09,1.2662027143969283e-12,1.840154385672672e-14
83,0.029281249999999998,0.365651132776453,1452.5565026489235,0.20250061774189568,0.6799851843556637,0.0,0.002356165849280348,0.033854344311147776,9.14190152502111e-11,3.724645539830158e-09,1.4290509893794202e-05,3.9713980504604625e-06,1.9457875723048605e-05,0.008136448527253454,0.09440111526964316,7.35895436072594e-05,1.9217399529102346e-05,0.10756353535446087,0.03718362877266187,1.1211879416786153e-05,3.218525764577273e-07,0.000368299830901902,0.00042073763280997594,1.935039999014002e-05,3.9285293681056705e-07,0.016799237155666866,2.949510241638786e-08,7.570018172007464e-08,0.00012891367641723972,3.150515987285023e-05,0.013045948900582137,0.005542745519820469,2.0116425044734508e-05,1.4705545525253768e-07,3.6131257776523e-09,1.9675059361565075e-10,2.695080165249638e-09,2.027131781370085e-14,5.737474941027084e-09,1.236423999525445e-09,1.3505297019244387e-12,1.8708372600797184e-14
84,0.029296875,0.367867700461409,1460.600959077326,0.20128044543012993,0.6801055863751588,0.0,0.0020252600971847586,0.032361832683797616,1.1716125989070224e-10,4.330517003630618e-09,1.5141732854953183e-05,4.039112772287664e-06,2.044750786284033e-05,0.008151881688552031,0.09508973821665417,6.71801796896752e-05,1.57173718505425e-05,0.10837887050946458,0.03776564932609006,1.0706136858989187e-05,3.5415512359657937e-07,0.00037540305730350863,0.00038222853393080454,1.993254202348728e-05,4.336884576888853e-07,0.01714573099594567,3.230445389857001e-08,6.81423253053731e-08,0.00012953180009346417,3.19844196596055e-05,0.012397540796742742,0.005486163982361529,1.8392479350267097e-05,1.3465428432016822e-07,2.9571197630247426e-09,1.8804049345853883e-10,2.5816508911061817e-09,2.116748562248415e-14,6.010600749170509e-09,1.3225859649226642e-09,1.4362591233852038e-12,1.8923331683017623e-14
85,0.0293125,0.37000718772359037,1468.3824632470553,0.20011657012454606,0.6802167400222542,0.0,0.0017385611841091288,0.030922287199558345,1.4805873439545658e-10,4.982861395356034e-09,1.598003862213435e-05,4.085690474955865e-06,2.1429257770660825e-05,0.008166214897542353,0.09575242824587414,6.130374837422664e-05,1.2849195262521569e-05,0.10914959009869749,0.03833850057012884,1.0166744453444881e-05,3.872518691228483e-07,0.0003816746087885323,0.00034656854110486307,2.040686714439444e-05,4.7506727237803084e-07,0.01748197232479017,3.509032312001014e-08,6.126612211215764e-08,0.00012998652043893068,3.229101880865198e-05,0.01175355854856597,0.0054255242767335165,1.6780594641114068e-05,1.232680554430718e-07,2.420710015823489e-09,1.791174921852918e-10,2.4650365370225194e-09,2.1962280774415437e-14,6.256053730125842e-09,1.4088177802012013e-09,1.5228617205793338e-12,1.9046417050118103e-14
86,0.029328124999999997,0.37207027344108845,1475.9026861479779,0.19900693292789595,0.6803191136997521,0.0,0.0014913855863336368,0.029535728879750655,1.8454959048473234e-10,5.676049245676432e-09,1.679926839779147e-05,4.1113828573576005e-06,2.2396080431894828e-05,0.008179523767215986,0.09638919752889696,5.594148150679425e-05,1.0509256683470429e-05,0.10987693417483235,0.0389014494510287,9.605409888704889e-06,4.208686399853801e-07,0.0003871338194720055,0.00031374591964868477,2.077284009000001e-05,5.165404480500918e-07,0.017806570957998976,3.781663125479492e-08,5.504756481678236e-08,0.0001302856833322439,3.2430262778397274e-05,0.011118541795594137,0.005361379356249012,1.5281965414240766e-05,1.1283169267054185e-07,1.9828482814731936e-09,1.7006189018676125e-10,2.3462254997985706e-09,2.2646918530648104e-14,6.470990122558636e-09,1.4944928617773468e-09,1.6097548551751901e-12,1.9079162398562035e-14
87,0.02934375,0.37405797590653744,1483.1644292418894,0.1979494191145809,0.6804131949097266,0.0,0.001279250602144466,0.028201973461268386,2.2699593779952385e-10,6.403094968174413e-09,1.759354312153188e-05,4.116896235171256e-06,2.3340787662001093e-05,0.008191884615713766,0.09700013498334278,5.10676171343432e-05,8.606745535456392e-06,0.1105623364408023,0.039453826293347816,9.033211134653196e-06,4.5471909243109734e-07,0.00039180645385409067,0.0002836976032088751,2.10323192566853e-05,5.5764281266922e-07,0.018118313359096996,4.0448357841549154e-08,4.945079362533475e-08,0.00013043882309028161,3.2410916159833296e-05,0.010496533892008652,0.005294285980062739,1.3896131566230912e-05,1.032768693943559e-07,1.6253509435242105e-09,1.6095213379771275e-10,2.2262061954150635e-09,2.3215025194562076e-14,6.653277565490881e-09,1.5789838954083941e-09,1.69631555311797e-12,1.9024974188010048e-14
88,0.029359375,0.3759715048972363,1490.1711177394955,0.19694193059306495,0.6804994794955967,0.0,0.0010979370919442452,0.026920635984232555,2.756232345074301e-10,7.1560537222804815e-09,1.8357405609622465e-05,4.103211673640363e-06,2.4256241934446936e-05,0.008203373166617093,0.09758540822865105,4.6651701565823845e-05,7.063628255018417e-06,0.11120738705815804,0.039995032034027204,8.45961254244551e-06,4.885229556627841e-07,0.00039572288611795716,0.00025632014908188885,2.1189217600348632e-05,5.979470971805412e-07,0.01841618058726812,4.2954773039075e-08,4.4433912778403305e-08,0.000130456749561703,3.224378536558135e-05,0.009891038242124313,0.005224795126807,1.2620507674749217e-05,9.454050294947239e-08,1.3338166799741805e-09,1.5186251277475715e-10,2.105935213830955e-09,2.3663015891337272e-14,6.80154367461128e-09,1.6616892285107318e-09,1.7819066881104835e-12,1.8888318940868475e-14
89,0.029375,0.37781232776021617,1496.927053146961,0.195982354452385,0.6805784632914618,0.0,0.0009435266989409944,0.025691153663599912,3.3052766408995035e-10,7.926008460975336e-09,1.908589719265546e-05,4.071650940605959e-06,2.513561379789655e-05,0.008214063458383093,0.09814525674927616,4.266022662276291e-05,5.813519414139447e-06,0.11181378924107006,0.04052453876713804,7.893028214992065e-06,5.220003177848564e-07,0.0003989171295582533,0.0002314793249181589,2.1249178427467282e-05,6.370368737581989e-07,0.01869935405805023,4.5308116106622094e-08,3.994977564320788e-08,0.00013035112503239317,3.1942092787207856e-05,0.009305008639829514,0.005153444272700156,1.1451378427739966e-05,8.655836400087587e-08,1.095892141044523e-09,1.4286444276535254e-10,1.986353877921746e-09,2.398985473156381e-14,6.915182796896906e-09,1.742031108809534e-09,1.8658858231421413e-12,1.867516956546201e-14
90,0.029390624999999997,0.37958203292680975,1503.436954373674,0.19506862412045398,0.6806506347505361,0.0,0.0008124310314487785,0.02451279384372112,3.916356831601187e-10,8.70374426389077e-09,1.9774655038836832e-05,4.023693860219372e-06,2.597258459343938e-05,0.00822402692232828,0.09867999263949548,3.905834206502206e-05,4.800781576398031e-06,0.11238332633553107,0.04104189390266628,7.340171638132009e-06,5.548917212701023e-07,0.00040142540654297443,0.00020901975830946702,2.1219190362117e-05,6.745549254879628e-07,0.018967219542828605,4.7486255382399884e-08,3.595084950023417e-08,0.0001301340748595194,3.1520014242439256e-05,0.008740845833664693,0.00508074983345645,1.0383720093896521e-05,7.92720888627457e-08,9.018417405780535e-10,1.3402257768847708e-10,1.8683315966576258e-09,2.419685073411724e-14,6.994252684166472e-09,1.8194812249370917e-09,1.947637445294101e-12,1.8391994127974414e-14
91,0.02940625,0.3812823914980567,1509.7061768501787,0.19419868973883378,0.6807164697248761,0.0,0.0007013997023582339,0.023384677115320315,4.586922906387973e-10,9.4794104316685e-09,2.041994206679632e-05,3.96109857532537e-06,2.6761543867719896e-05,0.008233331705739125,0.09918999364178395,3.5810782146061775e-05,3.979003771780375e-06,0.11291782586000797,0.04154671841841885,6.8068120713100785e-06,5.869422597440131e-07,0.0004032856187438981,0.00018877227015344663,2.1107292547460767e-05,7.101793655976468e-07,0.01921936068051915,4.9470993013551225e-08,3.2388547850206724e-08,0.00012981780706003464,3.099342771131392e-05,0.00820042085047986,0.005007201667647118,9.411935374400173e-06,7.262298401768051e-08,7.433491039074045e-10,1.2539698232179485e-10,1.752695115498811e-09,2.4287353248578973e-14,7.039443473466182e-09,1.8935532413807844e-09,2.0265764100691795e-12,1.8046109506375005e-14
92,0.0294375,0.38448072164742053,1521.5419935080865,0.19258321370457732,0.6808303389579898,0.0,0.0005310393436911713,0.02127974176638288,6.08837779401638e-10,1.0985575731563244e-08,2.1568826176994633e-05,3.798782855029311e-06,2.8178863333881964e-05,0.008250128912504331,0.10013548765168354,3.028304623858621e-05,2.794579394596146e-06,0.11388560960230387,0.04251617456273503,5.816694484981799e-06,6.475292526372294e-07,0.00040517654771822314,0.0001544389962145104,2.066473299409666e-05,7.746994540649648e-07,0.019675030096454237,5.280352027528021e-08,2.6425920909656603e-08,0.00012892539947084502,2.9683660639131992e-05,0.007196601599076104,0.004859190060262081,7.742006534049085e-06,6.1042623286856e-08,5.089638127915812e-10,1.090149699503996e-10,1.5316791749123075e-09,2.4142246268240038e-14,7.033905380535646e-09,2.0298987407229976e-09,2.1740343582839806e-12,1.719730436363925e-14
93,0.02946875,0.3874265466629571,1532.4926671767982,0.19111887539954892,0.6809244237991097,0.0,0.00040978984672183894,0.019360269166102905,7.760442516767306e-10,1.2376118612366783e-08,2.251625704077933e-05,3.598101308920132e-06,2.935701786248282e-05,0.008265017291915294,0.10098884747608271,2.5786235103175263e-05,2.0037379279279555e-06,0.1147364354165666,0.043433422205990016,4.9368492937683325e-06,7.023659035760974e-07,0.0004049172710912151,0.00012684338726246417,1.9994885604804783e-05,8.291077389822553e-07,0.02006791042544803,5.5262454801678245e-08,2.169635006240215e-08,0.0001277771502703651,2.813089949311191e-05,0.006297163072862625,0.004712800387020858,6.375288446177946e-06,5.141019644254753e-08,3.515671799220373e-10,9.39833017724847e-11,1.3272208533940393e-09,2.3610379645724714e-14,6.913042495101548e-09,2.1485092429194632e-09,2.304656647004403e-12,1.6188021179629685e-14
