,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
61,0.057624999999999996,0.22029412436650114,1286.783694839047,0.22781250054969665,0.671420436712117,4.274258451610942e-78,0.013965474637653581,0.054500538015037056,9.382146927445494e-14,3.483197789687242e-11,2.3717125725740588e-06,8.161550386532227e-07,3.6502653322757127e-06,0.008950833986082624,0.08094530275333829,0.00018565677956028167,0.00019928082539845377,0.10367049992250364,0.025107843229106325,6.203990814857628e-06,1.9652574162935133e-08,0.00011798934639258216,0.0011562861390020563,2.927995019679918e-06,1.3807538152959948e-08,0.010878438604412382,9.334436627858163e-10,1.3786924933518524e-07,9.252768656236863e-05,7.588201014088275e-06,0.02195180321478155,0.006795981544360521,3.700319477978254e-05,3.206521026656233e-07,4.897578493453501e-08,1.6201433586614373e-10,2.229843791650958e-09,2.3282343083540504e-15,6.151143578739144e-10,1.5633681094041448e-10,1.8457926657059463e-13,4.559543820903785e-15
62,0.05765624999999999,0.22312918311604624,1301.295827038098,0.22491793556627837,0.6717928203754263,4.206155273393875e-78,0.01208194462920603,0.05164129035687732,1.784946548976055e-13,5.356475164582874e-11,2.7946345763399227e-06,9.474520973878345e-07,4.115839261816868e-06,0.00900798869124197,0.08225693903210261,0.00017505475402421566,0.00016602769441961712,0.10581307452484211,0.025830922067721897,6.880920675395376e-06,2.5449907839157082e-08,0.0001320664246523363,0.0010993826641563728,3.6345592589069183e-06,1.8794864979870458e-08,0.011305954775323089,1.285209959286589e-09,1.3384850195669675e-07,9.557548494492567e-05,9.073231631062358e-06,0.021668236841954062,0.006869273342241543,3.548588104389314e-05,2.947270861405723e-07,3.830975041076992e-08,1.6454025767744458e-10,2.2545298953758826e-09,2.8078740109831294e-15,7.468163433487171e-10,1.871497976948421e-10,2.1200125217622565e-13,5.110808237561557e-15
63,0.057687499999999996,0.225892604255302,1315.4450867866396,0.22216643744419154,0.67214854446787,4.143969662938474e-78,0.01036336018178535,0.04885502005969112,3.2648948107016916e-13,7.999763310515647e-11,3.2551538882258997e-06,1.0826134235364517e-06,4.5823776029359335e-06,0.009062239746447915,0.08352933605087841,0.00016328113080091313,0.00013610413329526397,0.10788980695955419,0.026555727137688927,7.46390756514232e-06,3.243047422435417e-08,0.0001460416627522443,0.0010348812724571463,4.426755606198393e-06,2.506903887778576e-08,0.011755307547038713,1.7292677621271211e-09,1.2753803159940924e-07,9.860219647318335e-05,1.0632164701157141e-05,0.021267150819668398,0.006929036323760621,3.362818970764958e-05,2.6900254793621547e-07,2.9772066004354737e-08,1.6465757383510525e-10,2.2480589871062592e-09,3.3298309848355506e-15,8.912342594268059e-10,2.2139223942597437e-10,2.4039791113056445e-13,5.651130681340274e-15
64,0.05771875,0.22857506617220955,1329.1888413839376,0.21955918409668895,0.6724852365183593,4.0886011309234177e-78,0.008814600799543163,0.04615086053179542,5.748907155086344e-13,1.1615724213790426e-10,3.750647871472912e-06,1.218239292603387e-06,5.04604814846286e-06,0.009113428861939868,0.08475899533280043,0.00015072760559626134,0.00010988795456076736,0.10988983040367992,0.027280137530317702,7.926920843554676e-06,4.0683481243212023e-08,0.00015972052012098304,0.0009645417488231962,5.291900545756052e-06,3.277858725121162e-08,0.012225018739470125,2.275790661622505e-09,1.1945812873793608e-07,0.00010156782191920384,1.2222002477484146e-05,0.020753490852205063,0.006974504711680831,3.152818571014622e-05,2.4410889136306747e-07,2.3018449062662603e-08,1.6263362678900085e-10,2.214307652885207e-09,3.885078095359887e-15,1.0460252948118238e-09,2.5899183171706455e-10,2.6956865436426687e-13,6.167955030079367e-15
65,0.057734375,0.22988314832147,1335.8937241308531,0.2183098472169387,0.6726461075248619,4.064944515023591e-78,0.008102563708116085,0.04482952753371886,7.532582062088321e-13,1.3857691220458302e-10,4.010776171748601e-06,1.2850806363478263e-06,5.276417626399526e-06,0.009137894431681871,0.08535811827457024,0.00014429265246329584,9.818736976749784e-05,0.11085971571819783,0.02764220606468083,8.10787914508546e-06,4.531081503719701e-08,0.00016639751689950243,0.0009278361008603518,5.746020445492679e-06,3.720908841154354e-08,0.012467200292670937,2.589955154709025e-09,1.1494069012707109e-07,0.00010301414620068543,1.3014715716739792e-05,0.020456879894526932,0.006991744729339947,3.041688309445648e-05,2.3211529945841586e-07,2.020792287591804e-08,1.6093569028411394e-10,2.188813931138004e-09,4.17186226363498e-15,1.1264236545229717e-09,2.7903731492756657e-10,2.8442658199126356e-13,6.414104719442967e-15
66,0.057749999999999996,0.2311679132778342,1342.4830712773721,0.21709654351493965,0.6728015221297614,4.0433689651167355e-78,0.007433212144409667,0.043531790079468204,9.7787369627204e-13,1.6421849464141839e-10,4.2781896629098345e-06,1.3506189968212958e-06,5.5053937326563755e-06,0.00916155636956337,0.08594545450298027,0.00013781166650164443,8.744187717643493e-05,0.111806796137794,0.028003351550005304,8.252789103611584e-06,5.0274025070532555e-08,0.00017293368406087035,0.000890414249242822,6.210886520863406e-06,4.2034035605503314e-08,0.012713559608872925,2.9318729375652414e-09,1.1018713126574185e-07,0.00010442784529272927,1.3797846820707718e-05,0.02013536012976722,0.007005246671860215,2.9278006632878024e-05,2.204780521343306e-07,1.7726020401216825e-08,1.588311882119244e-10,2.1582509819551356e-09,4.462407036343013e-15,1.2081897730756246e-09,2.998560352739258e-10,2.9943609107181203e-13,6.6497741170180735e-15
67,0.057765624999999994,0.23242854473767097,1348.9530711906432,0.21591906863130916,0.6729513531114609,4.023978991737776e-78,0.006805959897467856,0.042258436546668894,1.2583896438433531e-12,1.9333035629848054e-10,4.5522664916731745e-06,1.4143590025322407e-06,5.732944581094336e-06,0.009184410887061213,0.08652075253360955,0.00013133210143566424,7.762955566011621e-05,0.11273014120781669,0.02836330173114465,8.360748850548904e-06,5.5572993996042333e-08,0.00017930930883894183,0.0008525336625566863,6.683259179713494e-06,4.725704794803877e-08,0.012963679178936033,3.3015519056449293e-09,1.0526454937853322e-07,0.00010580296145287404,1.4565388216612545e-05,0.019790478121092064,0.007015008396441785,2.8121585035348034e-05,2.0922596861149173e-07,1.5538118308151474e-08,1.5636725567470995e-10,2.1232399225123236e-09,4.754922638010937e-15,1.2908327620281212e-09,3.214132167648551e-10,3.1459182469600857e-13,6.87354562296151e-15
68,0.05778124999999999,0.2336643187069656,1355.3003210540373,0.2147771433077009,0.6730955109007501,4.006758657832039e-78,0.0062199923728831165,0.041010168262552285,1.6055253511988669e-12,2.2613827576580534e-10,4.832311348734197e-06,1.4758238181931347e-06,5.959068826449465e-06,0.009206457741379799,0.08708380038186027,0.0001248982682472156,6.871796888467191e-05,0.11362893997398252,0.02872178656765829,8.431534403778702e-06,6.12042414987427e-08,0.00018550615288563522,0.0008144460816769502,7.159681450796965e-06,5.287696891524202e-08,0.01321709756956953,3.6985920663258416e-09,1.0023597870936926e-07,0.00010713354845629131,1.5311712558862073e-05,0.01942393432966645,0.007021048957815227,2.695659704172322e-05,1.9838037608640426e-07,1.3612579497526299e-08,1.5358951464784923e-10,2.084374516224598e-09,5.04751647154666e-15,1.3738293233012167e-09,3.4366725672106226e-10,3.298896821958472e-13,7.084071187998668e-15
69,0.057796875,0.23487460516634776,1361.5218363628376,0.2136704170043193,0.6732339419990552,3.9917668036261703e-78,0.005674286959104875,0.0397875994987844,2.0312377405337015e-12,2.628403386111463e-10,5.117557929401069e-06,1.5345542089759495e-06,6.183787106873123e-06,0.009227700117208363,0.08763442365970457,0.00011855078937019477,6.066609819881531e-05,0.11450250471763265,0.029078539250652454,8.465511101888552e-06,6.716080708515109e-08,0.0001915074931870582,0.0007763933774817521,7.636525866513032e-06,5.888754137072237e-08,0.01347331408526191,4.122157917213531e-09,9.515969286613965e-08,0.0001084137739557486,1.6031490592089887e-05,0.019037559995456723,0.007023408116426169,2.5791154134805336e-05,1.879557753311409e-07,1.192041463167521e-08,1.505416073564752e-10,2.0422164841822463e-09,5.338224605228326e-15,1.45663212963028e-09,3.665696769629301e-10,3.4532641055781915e-13,7.280096949426386e-15
70,0.057812499999999996,0.23605886859852496,1367.6150553881848,0.21259847214263386,0.6733666270013087,3.9789197045509507e-78,0.005167635381417758,0.03859125826992597,2.5490609666145626e-12,3.0360107050998024e-10,5.407172066343578e-06,1.590111306132756e-06,6.407155727371089e-06,0.009248144467169818,0.08817248344114428,0.00011232618072512561,5.342624723921885e-05,0.11535027282837926,0.02943329719253043,8.463599058460617e-06,7.343208809066587e-08,0.00019729816992190266,0.0007386038892075169,8.110045697135553e-06,6.527711202555594e-08,0.013731794116837108,4.570958648068198e-09,9.008863436545568e-08,0.00010963802402480275,1.671963346562279e-05,0.018633292647486848,0.007022145597830932,2.46326834177134e-05,1.7796034476733886e-07,1.0435143739870623e-08,1.4726533312173962e-10,1.9972989139533534e-09,5.625036884885411e-15,1.5386766879958804e-09,3.900651449588376e-10,3.6090044576236156e-13,7.460474551127027e-15
71,0.05784375,0.2383476875395963,1379.4118264597228,0.21055691902993082,0.6736143777557438,3.9563113124908864e-78,0.004268982328509273,0.03628304675479362,3.913579201693875e-12,3.976613963672277e-10,5.995549534398203e-06,1.6902365790082687e-06,6.849662797998146e-06,0.009286590932655612,0.089208573506792,0.00010036509425187619,4.1245404300285764e-05,0.11696401380453066,0.0301347063752887,8.357310603247198e-06,8.685179192803035e-08,0.0002081858302979117,0.0006645927914775589,9.033850601851817e-06,7.912067268762647e-08,0.0142528336208297,5.536986770009472e-09,8.013496100395007e-08,0.00011189862326073974,1.7983075293743503e-05,0.0177788586069759,0.00700903114069418,2.236424771181575e-05,1.592773473886677e-07,7.994821709938817e-09,1.4016742569309466e-10,1.9009327086888396e-09,6.179144042239025e-15,1.698271240847638e-09,4.3854189911996193e-10,3.9241533295887274e-13,7.770520192741428e-15
72,0.057874999999999996,0.24052883615781007,1390.677531465003,0.20864755971738508,0.673839979717066,3.9413889751785046e-78,0.0035073025989930764,0.03408311325837223,5.8225535573322466e-12,5.087161652371204e-10,6.589941065523052e-06,1.7734425284684884e-06,7.285544891349886e-06,0.009322008749789655,0.09019392223991052,8.921272669143124e-05,3.164280408690703e-05,0.11847176275641376,0.03082526259680167,8.129105196723724e-06,1.0131502630508105e-07,0.00021809160155239872,0.0005938949456130787,9.9016725581396e-06,9.421067364999224e-08,0.014775947452594593,6.577716499631863e-09,7.067936296730445e-08,0.00011387919961730657,1.907306007800639e-05,0.016877932148103948,0.006982680541932175,2.018790474046043e-05,1.4230141472888608e-07,6.124500565378935e-09,1.325559858416571e-10,1.7985106987332505e-09,6.6940714663930984e-15,1.8480988579969058e-09,4.88564536470453e-10,4.2434241350746183e-13,8.007735224979551e-15
73,0.05790624999999999,0.24260130062675409,1401.4066317632653,0.20686515096504968,0.6740442280550535,3.9332344251985326e-78,0.0028689329313947723,0.03199279603784307,8.400852539164284e-12,6.361476213006624e-10,7.1818293926602185e-06,1.837785598477039e-06,7.712608473325014e-06,0.009354541678575714,0.09112845521537286,7.899263783239433e-05,2.4182873778344418e-05,0.11987334315824076,0.031503126757496586,7.799074974281343e-06,1.1661197373227191e-07,0.00022695030800712324,0.0005275955634773982,1.0688335538195519e-05,1.1027149038446328e-07,0.015296306597396142,7.667992674341116e-09,6.192094804919264e-08,0.0001155512864751499,1.9968191531887273e-05,0.015947081992240843,0.006944160845578364,1.813311468667138e-05,1.2696843982234623e-07,4.694647610039318e-09,1.2463379878477147e-10,1.6924970437574553e-09,7.155274695625208e-15,1.9839244944536854e-09,5.39473700907409e-10,4.564996991092414e-13,8.16805612950742e-15
74,0.057937499999999996,0.24456532346820695,1411.5994118271115,0.20520388561603015,0.6742282025848044,3.9307580124392967e-78,0.0023395513675590926,0.030012314162540788,1.1766182022608096e-11,7.782994106341842e-10,7.76241921885778e-06,1.8821946282384647e-06,8.127565696526505e-06,0.009384361268813165,0.09201246107625162,6.976423341503907e-05,1.845666149812629e-05,0.12117022682760462,0.032166611486358215,7.389845440821492e-06,1.324878420580591e-07,0.00023472359472490278,0.0004664239151294084,1.1373294214569604e-05,1.269671354522063e-07,0.01580915863655557,8.778240112839949e-09,5.397447803236535e-08,0.00011689712107872874,2.0656125602033674e-05,0.015002266260355872,0.006894725495078646,1.6219682040647428e-05,1.131858222345933e-07,3.6032834032231037e-09,1.165637001610684e-10,1.584843673441018e-09,7.550357189298993e-15,2.1020613433917613e-09,5.90550191891994e-10,4.886273973821753e-13,8.250076331761402e-15
75,0.05796875,0.2464222522503669,1421.2613552727373,0.20365756013798433,0.6743931807081132,3.932820520658137e-78,0.0019048401058595363,0.028140882721005473,1.6014455361044897e-11,9.325013760102984e-10,8.32302713801951e-06,1.906489473532823e-06,8.526134135139788e-06,0.009411657540838274,0.09284653957310325,6.153352428393988e-05,1.4101710242013573e-05,0.12236529185989198,0.03281420495721683,6.9245016568046775e-06,1.486563504957036e-07,0.00024139797976765716,0.0004107781591088022,1.1941904827556537e-05,1.4392438767455596e-07,0.016310024214012103,9.876766281929599e-09,4.68848437991899e-08,0.00011791035141793905,2.1133632527794427e-05,0.014058225307740105,0.006835758412347862,1.4458851997424e-05,1.0084471238128843e-07,2.7709499534755828e-09,1.0847653331439003e-10,1.4771089439218472e-09,7.869835852388232e-15,2.1996007042516144e-09,6.410456867435818e-10,5.203902962222285e-13,8.255090184281236e-15
76,0.057999999999999996,0.24817437161920725,1430.4024287937,0.20221973096032855,0.6745405585490056,3.9383214496142766e-78,0.001551030920422165,0.026376835059901023,2.120550771518584e-11,1.0952062480129697e-09,8.855473827679538e-06,1.9113124697549563e-06,8.903396310931535e-06,0.00943663022536667,0.0936315585717097,5.426580476891519e-05,1.0810940795382624e-05,0.12346255190013898,0.03344459022982456,6.424903627937977e-06,1.6481540877594836e-07,0.0002469818530861474,0.00036077228854915986,1.2385892205178333e-05,1.6075854983481118e-07,0.016794863271121098,1.0932238690957708e-08,4.064388133095424e-08,0.00011859572551435867,2.1405833195513745e-05,0.013128020576805058,0.006768717818441102,1.2854785367689352e-05,8.982844128785086e-08,2.1362091004031283e-09,1.0047974664317729e-10,1.370578776442733e-09,8.107608190101337e-15,2.274561692142021e-09,6.902164654686861e-10,5.513972849968503e-13,8.186905283136465e-15
77,0.05803124999999999,0.24982472959022303,1439.0363203354343,0.20088385466296022,0.6746717837705847,3.9462724472253988e-78,0.0012653145944026083,0.024717747641164203,2.7351022412113146e-11,1.2622204330329697e-09,9.352437459229715e-06,1.8979978898511368e-06,9.254256219498368e-06,0.00945948109922042,0.09436861859887104,4.7898293075546946e-05,8.333451092965512e-06,0.12446687917285973,0.0340566590644099,5.910463947245603e-06,1.8066336698882196e-07,0.00025150187552625664,0.00031629461075038,1.2703119523364893e-05,1.7709857868552938e-07,0.017260200811761797,1.1915976133881448e-08,3.520678400375098e-08,0.00011896787744052898,2.148490817291302e-05,0.012222734464580878,0.006695083185236289,1.1406038201933281e-05,8.001856379937215e-08,1.6518480243994423e-09,9.266350162118263e-11,1.266349483662488e-09,8.261100930716904e-15,2.325952394447771e-09,7.373566693238472e-10,5.812293282334174e-13,8.051473832089376e-15
78,0.058062499999999996,0.2513769675621668,1447.1796745138815,0.1996434087521232,0.6747883017215248,3.9558312595672413e-78,0.0010361119973140837,0.023160563964788855,3.4406767516181545e-11,1.4289969016158454e-09,9.807734674300065e-06,1.8684040461489017e-06,9.573895399220487e-06,0.009480407746382563,0.09505902269570991,4.235139683876743e-05,6.470166106850757e-06,0.12538373986876675,0.03464951949479537,5.397416150176369e-06,1.9591412767345594e-07,0.0002549992241862196,0.0002770686076419102,1.289683080955669e-05,1.9260866025182442e-07,0.01770320722230148,1.280376553753156e-08,3.0506414746555776e-08,0.00011904945578954226,2.138847154236991e-05,0.011351328410580345,0.0066163080460470754,1.0106964707983732e-05,7.12990867537891e-08,1.281765000241399e-09,8.51040120954315e-11,1.1653698410984741e-09,8.331116141656709e-15,2.35374451419643e-09,7.818278166255959e-10,6.094700659562981e-13,7.856398732653478e-15
79,0.05809375,0.25283516153778873,1454.8513619351468,0.19849199138466828,0.6748915149990357,3.9663163847604515e-78,0.000853217804426651,0.021701714641589157,4.227055134435019e-11,1.590950378952358e-09,1.0216508656549437e-05,1.8247328628528136e-06,9.858157811733306e-06,0.009499598865857021,0.09570424934176296,3.753788081073449e-05,5.066813819249845e-06,0.1262189554708024,0.03522249692396695,4.8985307409514474e-06,2.1030976941503759e-07,0.0002575260404126722,0.00024270942517927525,1.297457000726178e-05,2.0700427560393485e-07,0.018121733296103372,1.3577038708455643e-08,2.6464691573070718e-08,0.00011886889984512313,2.113781055390514e-05,0.010520641870765544,0.006533780553305816,8.948986089435682e-06,6.355930940969261e-08,9.984632067210514e-10,7.786476931225076e-11,1.068452366592615e-09,8.321430484841038e-15,2.3587752253515097e-09,8.230821101344049e-10,6.357341771897159e-13,7.610379515633011e-15
80,0.058124999999999996,0.25420367981179254,1462.0718105939286,0.1974233998722092,0.6749827553504478,3.977196065145626e-78,0.0007078370646565364,0.020337231210116567,5.078630726822829e-11,1.7437557958152233e-09,1.057531820404794e-05,1.7693579358943392e-06,1.0103822921855946e-05,0.009517231072873254,0.09630592667930325,3.3369720196979926e-05,4.006041647160094e-06,0.12697849832816388,0.035775129012503376,4.423188817905998e-06,2.2362986757300815e-07,0.00025914229944215653,0.00021277189189720434,1.2946973949855721e-05,2.2006194507607424e-07,0.018514304406291794,1.422337486218963e-08,2.300089949239533e-08,0.00011845816051972687,2.075617844085818e-05,0.00973550501991105,0.006448792780038713,7.921683209601983e-06,5.66956031202422e-08,7.810633085194872e-10,7.09966081919818e-11,9.762676003075197e-10,8.238227552246916e-15,2.3425976008441835e-09,8.606781490326749e-10,6.596901200363814e-13,7.322661105065428e-15
81,0.05815624999999999,0.25548706016305756,1468.8624179663625,0.1964316890301457,0.6750632661120837,3.9880748445795557e-78,0.0005925394931951476,0.019062851768269627,5.975369222057517e-11,1.8835986509370397e-09,1.0882134241852636e-05,1.7046758261740557e-06,1.0308754841642307e-05,0.009533467016856177,0.09686580694085654,2.9762777334320065e-05,3.199830032841513e-06,0.12766832501331934,0.036307155069840745,3.977703464661448e-06,2.3569725246908897e-07,0.00025991318660138085,0.00018678831942543227,1.2826599292317554e-05,2.316228562729628e-07,0.018880081251825113,1.473640355979518e-08,2.0037224772926992e-08,0.00011785060601038125,2.026728694481768e-05,0.008998933415208011,0.006362518935256443,7.013689889850218e-06,5.061238825379604e-08,6.137455118746512e-10,6.45374777115801e-11,8.893344571381572e-10,8.08944929785447e-15,2.3073035234073927e-09,8.942887461579357e-10,6.810755343891046e-13,7.002536263811895e-15
82,0.058187499999999996,0.2566899076045819,1475.245053031166,0.19551121135742722,0.675134193072114,3.9986705016237577e-78,0.0005011569860767038,0.01787411697483993,6.89417695785161e-11,2.007357485718091e-09,1.1136259085436893e-05,1.6329885521272259e-06,1.0471937077436333e-05,0.009548454572548885,0.09738574065594975,2.6639640855288904e-05,2.582820071492685e-06,0.12829424719327492,0.03681850097045457,3.565782154335006e-06,2.4638039767816605e-07,0.0002599069662701537,0.00016429609855937483,1.2626891809555874e-05,2.4159130348312567e-07,0.019218796113185502,1.5115248061566384e-08,1.7502030974006806e-08,0.00011707927081701227,1.969408993258248e-05,0.008312372926712755,0.006276001987584207,6.213383454082341e-06,4.522251792839591e-08,4.845398286873631e-10,5.851249452970414e-11,8.080137143583142e-10,7.884143318810696e-15,2.255341076766411e-09,9.237014529451922e-10,6.997050692763166e-13,6.658934953743854e-15
83,0.05821875,0.2578168121635264,1481.241649343515,0.1946566416058585,0.6751965816539923,4.008793064509578e-78,0.0004286474703285058,0.016766455469134793,7.810489158040563e-11,2.112710961546797e-09,1.133818844387765e-05,1.5564193826219598e-06,1.0593415412421767e-05,0.009562326842294355,0.09786765075567419,2.393104282186722e-05,2.106788230967435e-06,0.12886183709380056,0.03730926078052834,3.1890413185412363e-06,2.555929370281566e-07,0.0002591932759368812,0.00014485620831261806,1.2361355284331134e-05,2.4992924631866606e-07,0.019530673727720535,1.5363673286831517e-08,1.5331452819531745e-08,0.00011617552387656976,1.9057894053625662e-05,0.007675966791399509,0.006190147711910035,5.509386051325702e-06,4.0447240245498804e-08,3.843942683910882e-10,5.293454517945591e-11,7.325106599751659e-10,7.631864541697671e-15,2.189343743729028e-09,9.488130085306912e-10,7.154714562847142e-13,6.30011600170002e-15
84,0.058249999999999996,0.25887228506001725,1486.8738841203608,0.19386298853844985,0.6752513785406671,4.018322648020756e-78,0.00037094404514330566,0.015735258235643257,8.699882854823906e-11,2.1981726035588537e-09,1.1489437101185641e-05,1.476859788792689e-06,1.067417650394726e-05,0.009575202724311794,0.09831350704889724,2.1576259121266695e-05,1.7362632111423046e-06,0.12937636308037137,0.03777967630546754,2.847508574973571e-06,2.63290963042378e-07,0.00025784176172941286,0.0001280642862939742,1.2042935932356372e-05,2.5664837660107755e-07,0.0198163450509397,1.548909320646955e-08,1.346983593010646e-08,0.00011516816250118821,1.8377786918671484e-05,0.007088822233593321,0.00610572489659467,4.8909018787674215e-06,3.6215877553822674e-08,3.0646205632096737e-10,4.7805453516984096e-11,6.628859186491475e-10,7.342168630234e-15,2.1119829568033638e-09,9.696192398036686e-10,7.283412444355951e-13,5.933461563264973e-15
85,0.05828124999999999,0.2598607110080551,1492.16293427616,0.19312559664226772,0.6752994361930121,4.027193245630622e-78,0.00032480355325510457,0.014775941877887373,9.539544802701326e-11,2.2630638726182826e-09,1.159234744012199e-05,1.3959429011666183e-06,1.0715988960446313e-05,0.009587187839053633,0.09872530171131746,1.9522838485010784e-05,1.4451550327093163e-06,0.12984275023000308,0.038230115683866514,2.5400723415300978e-06,2.694687992212169e-07,0.00025592097939682463,0.00011355601870049998,1.168361112215835e-05,2.618009530782954e-07,0.02007676069930968,1.5501564293356092e-08,1.1869451307292654e-08,0.00011408289045911472,1.7670342615127528e-05,0.00654926038817175,0.006023370350452144,4.347921105030932e-06,3.24653308469891e-08,2.455595864751664e-10,4.3117579250972485e-11,5.99073340435037e-10,7.024214940805964e-15,2.025850053244067e-09,9.862019909999862e-10,7.383468048896771e-13,5.565364640231116e-15
86,0.058312499999999996,0.26078631410298475,1497.1292982972059,0.19244014033107934,0.675341519077142,4.035378236674698e-78,0.0002876640802843595,0.013884001139398233,1.0309468856053435e-10,2.3074406908108173e-09,1.1649896606767326e-05,1.315037799311608e-06,1.0721229471602935e-05,0.009598375650969021,0.09910502644352674,1.772592350454224e-05,1.2142171977553003e-06,0.13026556077486776,0.03866105199599946,2.264858791753051e-06,2.7415392051697855e-07,0.0002534975012577847,0.00010100845582003579,1.1294159194800509e-05,2.654704218312421e-07,0.020313109138298657,1.541285780615009e-08,1.048980072872136e-08,0.00011294211038446675,1.69495488649776e-05,0.006055039261987278,0.005943597389343009,3.871321908111887e-06,2.913948989220835e-08,1.9775619376861968e-10,3.885565332174299e-11,5.409021777695706e-10,6.6864819320443624e-15,1.9333693483432264e-09,9.987145285000884e-10,7.455761294324809e-13,5.201194573628714e-15
87,0.05834375,0.26165313478554153,1501.792672354118,0.19180261282830574,0.6753783107544098,4.0428792994115597e-78,0.0002575169166873545,0.013055051309750041,1.0993275984370238e-10,2.3319903888085785e-09,1.1665514106239643e-05,1.235259435094194e-06,1.0692712249382373e-05,0.009608848667451469,0.09945465186480834,1.614733862331236e-05,1.0291566136248652e-06,0.13064898971961023,0.03907304265870743,2.019530737151314e-06,2.774016790059212e-07,0.0002506351835279627,9.013857469020658e-05,1.088409212648012e-05,2.6776261383864553e-07,0.02052674296925882,1.523567559689378e-08,9.296723424652611e-09,0.00011176494630282548,1.6226899874403956e-05,0.0056035445596565835,0.005866806617398003,3.4528987014259083e-06,2.6188605038420574e-08,1.6006481950361362e-10,3.499866382276712e-11,4.881208969359439e-10,6.336588536367596e-15,1.836741198667379e-09,1.0073666235092156e-09,7.501617925390494e-13,4.8453242489252895e-15
88,0.058374999999999996,0.2624650155785084,1506.1718696148214,0.19120931153318368,0.6754104212846207,4.0497135057260325e-78,0.000232795446894758,0.012284861384487668,1.1578197838178118e-10,2.3379086710669086e-09,1.1642917280125686e-05,1.1574965543731239e-06,1.0633547863469697e-05,0.009618679636323756,0.09977610955272638,1.4754528025619003e-05,8.792174986524639e-07,0.13099687156736164,0.03946671016802994,1.8015079774708602e-06,2.7928971852380045e-07,0.00024739455057156806,8.07000818975044e-05,1.0461758815905547e-05,2.687988639057798e-07,0.020719115136519202,1.4983054851707338e-08,8.261406620699638e-09,0.00011056739795951892,1.551165046618678e-05,0.0051919471311057805,0.005793298008725137,3.0853197630498866e-06,2.3568566956824628e-08,1.302072326105102e-10,3.152167967033945e-11,4.4042094736669183e-10,5.98119339500438e-15,1.7379076073278416e-09,1.0124101791658512e-09,7.522710877556817e-13,4.501191698470538e-15
89,0.058437499999999996,0.2639350559810092,1514.1333312706772,0.19014433223540553,0.6754621876470885,4.060788406700611e-78,0.00019600641256703157,0.010910083244926476,1.2408065927774037e-10,2.2982714582507984e-09,1.1494924069586641e-05,1.0106260546947241e-06,1.0433823361459936e-05,0.009636587229218964,0.10033955236312421,1.2444074442367186e-05,6.599117773656009e-07,0.1315958265485802,0.04020026796444532,1.439318251201465e-06,2.7920173608953054e-07,0.00023995802549261322,6.549023171355246e-05,9.603746837635662e-06,2.675358372671952e-07,0.021044243111248865,1.429314379821347e-08,6.582877099568906e-09,0.00010815303656352356,1.4129263836117475e-05,0.0044804371268213775,0.00565691813731688,2.4809922084985803e-06,1.9178712302141007e-08,8.762475781824975e-11,2.5614675415093216e-11,3.59102233656509e-10,5.27494004235318e-15,1.5398282974338127e-09,1.0124664923039886e-09,7.496350660599577e-13,3.857483838258747e-15
90,0.058499999999999996,0.2652281944971242,1521.1704894944216,0.18921727045751557,0.6755012747091395,4.069800142676425e-78,0.00016950776668278624,0.009721707265830942,1.2800057798865572e-10,2.2054840405027074e-09,1.1239983372733903e-05,8.77374057743331e-07,1.01500587883635e-05,0.009652615730050492,0.10081294228784482,1.0602503190410939e-05,5.082486385932204e-07,0.13209185668731777,0.04086998539736519,1.1555245082675228e-06,2.74902767064131e-07,0.00023163840510376886,5.383140090536918e-05,8.761346249544788e-06,2.627826288684888e-07,0.021303154187210776,1.344155952535472e-08,5.2941850001889855e-09,0.00010577865839417393,1.283831427227358e-05,0.0038918545716989054,0.005535131499498821,2.010903060529728e-06,1.5696099002508742e-08,6.009823364878473e-11,2.08770962743384e-11,2.9359781028376536e-10,4.601137807118913e-15,1.349154904902647e-09,1.001618788008873e-09,7.39508548278434e-13,3.2816818365016513e-15
